,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1601,1,0.6575544638007831,2.541227973233605,-0.5425676819511994,0.3714810673055055,0.5,0.0230609538465875,0.2821184998339229,0.5,0.0586811292148318,0.7178815001660772,0.0408710415307097,1,0.6613405,1,0.5987194,1,0.5796846,1,0.6291019,1,0.5909012,1,0.657073,1,0.53843445,1,0.8678092,1,0.86292857,1,0.6084758,0.65944684,0.11437759,1
1602,0,2.5732335847021206,1.286947647220418,0.7206402080506737,2.47026491939217,0.5,0.0615220747460433,0.336584237072809,0.5,0.1212615139362011,0.6634157629271911,0.0913917943411222,0,0.4562142,1,0.5736804,1,0.5192673,1,0.5579211,0,0.48043862,1,0.53335196,0,0.49360746,1,0.55319196,0,0.49346012,1,0.57066184,0.52317953,0.0409611,1
1603,0,6.968354807382752,5.143554574312678,2.91228455228356,-6.3306056114802205,0.5,0.0691714116235044,0.4768821761193945,0.5,0.0758778585890739,0.5231178238806055,0.0725246351062891,1,0.5631044,1,0.7811435,1,0.60896206,1,0.70045215,1,0.579257,1,0.7777842,0,0.44951484,1,0.82575965,1,0.5522909,1,0.6638707,0.6502139,0.12070954,1
1604,0,5.5692695743710265,5.945119812803266,5.25403796583316,-1.847119012299583,0.5,0.0731337128777696,0.4306788574678554,0.5,0.0966766031144151,0.5693211425321445,0.0849051579960923,1,0.52946544,1,0.669989,1,0.5551815,1,0.6116013,1,0.5425813,1,0.6768514,0,0.47707823,1,0.69380194,1,0.5489045,1,0.63634485,0.59418,0.07357645,1
1605,0,6.307639347745754,5.212588354007459,3.025146959068731,-5.534871273775723,0.5,0.0714582296467289,0.4549642193938709,0.5,0.0856051757831082,0.5450357806061291,0.0785317027149185,1,0.58695775,1,0.77311504,1,0.6416833,1,0.734377,1,0.6061151,1,0.78981715,1,0.5039784,1,0.873837,1,0.5823732,1,0.69232386,0.67845774,0.11425438,1
1606,1,8.905757335627818,5.80203474120328,7.894624617809447,-4.121579292572902,0.5,0.06000488323893,0.5413511014358365,0.5,0.0508379377690587,0.4586488985641633,0.0554214105039944,0,0.47084236,1,0.5549526,1,0.5321236,1,0.53100944,0,0.4920009,1,0.56492937,0,0.40321678,1,0.58159745,0,0.49168086,1,0.5485712,0.51709247,0.053411674,1
1607,0,11.275083098506222,2.270625009481949,-7.262130468422457,8.624903474116733,0.5,0.0472975307410957,0.6181476113806582,0.5,0.0292174146704941,0.3818523886193417,0.0382574727057949,0,0.32746738,0,0.38086262,0,0.30414027,0,0.41469496,0,0.33821806,0,0.38776904,0,0.36207017,0,0.40808645,0,0.34177637,0,0.40091136,0.36659968,0.037620794,0
1608,0,9.626496242502542,1.7641655757954005,-1.8498894505763408,9.447080973907331,0.5,0.0561540904680366,0.5650987706414741,0.5,0.0432163088062232,0.4349012293585259,0.0496851996371299,0,0.38126057,0,0.41574764,0,0.3984369,0,0.43131894,0,0.40913138,0,0.44649276,0,0.4109609,1,0.52387625,0,0.405336,1,0.5013818,0.43239427,0.046074487,0
1609,0,5.187307062767681,0.3737781793616468,4.829146575881279,1.894069141318128,0.5,0.0735255330042152,0.4182381155931751,0.5,0.1022727270370439,0.581761884406825,0.0878991300206296,1,0.60568106,1,0.56876236,1,0.5688076,1,0.63149524,1,0.6471891,1,0.7845012,1,0.5042509,1,0.65607566,0,0.39910302,1,0.60826606,0.5974132,0.10105766,1
1610,0,12.221188785752457,2.4630310446768244,-9.513906613767483,7.670921475384357,0.5,0.0424281869512712,0.647448054372007,0.5,0.0231032277541517,0.3525519456279929,0.0327657073527115,0,0.32881752,0,0.34532154,0,0.29742578,0,0.39114282,0,0.29542306,0,0.34171262,0,0.34006444,0,0.4220104,0,0.31753212,0,0.37176603,0.34512162,0.04020619,0
1611,1,11.831330412390445,4.285673907039578,-4.896782653964882,-10.770417771237272,0.5,0.0444055518904233,0.6354939622745277,0.5,0.0254700952856556,0.3645060377254723,0.0349378235880394,0,0.4327241,1,0.57087684,0,0.46814856,1,0.5278557,0,0.4216212,1,0.57685465,0,0.36557066,0,0.4691624,0,0.47962365,0,0.48233965,0.4794778,0.06576689,0
1612,0,11.808684196207794,1.822966642967847,-2.946340171528785,11.435213248532074,0.5,0.0445217495853565,0.6347942364108091,0.5,0.0256139684657193,0.3652057635891908,0.0350678590255379,0,0.33042428,0,0.37064308,0,0.34051415,0,0.3888808,0,0.3487353,0,0.39908785,0,0.37146437,0,0.47006923,0,0.36165556,0,0.46065176,0.38421264,0.047579426,0
1613,1,7.199049326289398,5.055080515197127,2.4190485859785245,-6.78045095410498,0.5,0.0682391582621638,0.4845604091422323,0.5,0.0725877788434917,0.5154395908577678,0.0704134685528277,1,0.51426244,1,0.7485022,1,0.51796484,1,0.5969585,1,0.5150939,1,0.725134,0,0.38918024,1,0.7676361,0,0.46664405,1,0.59877944,0.58401555,0.12770954,1
1614,0,16.08008174184571,1.6398053441700733,-1.108790096198354,16.041808294173453,0.5,0.0258018050570246,0.7544261451861188,0.5,0.0083987660945216,0.2455738548138813,0.0171002855757731,0,0.2944971,0,0.32145938,0,0.31833804,0,0.35944,0,0.30962563,0,0.3761428,0,0.36119303,1,0.52279335,0,0.3199199,0,0.4631569,0.3646566,0.0736691,0
1615,1,4.5793628595708284,1.5764684973313956,-0.0259747878040861,4.579289192660281,0.5,0.0733004506589651,0.3986556949688671,0.5,0.1105686162677961,0.6013443050311328,0.0919345334633806,0,0.47887668,1,0.57813394,1,0.5049612,1,0.61992794,1,0.5416427,1,0.6166406,0,0.477373,1,0.6910606,1,0.5372498,1,0.5790154,0.56248814,0.068229154,1
1616,0,3.440221987510083,0.2676797362117009,3.317706011435805,0.9099198563777708,0.5,0.0691564311838573,0.3628640098539157,0.5,0.1214285519113215,0.6371359901460844,0.0952924915475894,1,0.6324358,1,0.7635303,1,0.56436044,1,0.8314747,1,0.6344699,1,0.8303323,1,0.5487696,1,0.92635185,1,0.628267,1,0.667952,0.7027944,0.1272643,1
1617,1,7.0910146858616105,1.7693661485659324,-1.3988264432116062,6.951674176547474,0.5,0.0686832229731181,0.4809635503881043,0.5,0.0741201618523961,0.5190364496118955,0.0714016924127571,0,0.429938,0,0.46772262,0,0.44265488,0,0.48605898,0,0.46496302,1,0.5348146,0,0.43872252,1,0.57953733,0,0.45696524,1,0.53168464,0.48330623,0.049467344,0
1618,1,5.086788614809008,0.0113158713391609,5.086462939328573,0.0575602170554989,0.5,0.073564931803867,0.4149807144347285,0.5,0.1037082022117087,0.5850192855652714,0.0886365670077878,0,0.4653517,1,0.5882512,0,0.47741663,0,0.49309835,0,0.47124663,1,0.5820094,0,0.46204966,0,0.39164722,0,0.4471621,1,0.58259994,0.49608332,0.06645002,0
1619,1,12.033907621229265,5.123541266204257,4.80954189949046,-11.031012616860044,0.5,0.043372527343662,0.6417274723912587,0.5,0.0242146170589979,0.3582725276087412,0.03379357220133,0,0.33665547,1,0.5604444,0,0.34341183,0,0.34015465,0,0.28155184,0,0.45130283,0,0.21122436,0,0.48780817,0,0.20677972,0,0.4154754,0.36348087,0.11584673,0
1620,0,9.539747240199372,6.232698954192724,9.527592025828062,-0.4814224717117498,0.5,0.0566219656971572,0.5622540441947722,0.5,0.0440833405283372,0.4377459558052278,0.0503526531127472,0,0.35302627,0,0.45788208,0,0.34202358,0,0.35591567,0,0.31574744,0,0.32418603,0,0.33352742,0,0.36327347,0,0.29643455,0,0.41741014,0.35594267,0.04841221,0
1621,0,12.024642467276331,0.9481503087880688,7.012611090740664,9.768076174756546,0.5,0.0434195171422077,0.6414433983788637,0.5,0.0242708157101421,0.3585566016211363,0.0338451664261749,0,0.13744092,0,0.24023445,0,0.14904325,0,0.09630352,0,0.15039448,0,0.24036397,0,0.28806454,0,0.09432231,0,0.06789463,0,0.28307512,0.1747137,0.08155056,0
1622,1,6.42748824828066,4.604543185005251,-0.691834671731653,-6.390146318260322,0.5,0.0710913476177531,0.4589295413860928,0.5,0.083815541581486,0.5410704586139071,0.0774534445996195,0,0.4585029,1,0.66119075,0,0.39731422,1,0.62238735,0,0.42226624,1,0.6806873,0,0.40523455,0,0.49372065,1,0.50582814,1,0.56354505,0.52106774,0.10570993,1
1623,1,4.079091012100856,1.485846295291187,0.3461022842695302,4.064381465097167,0.5,0.0721635754998303,0.3827782674735809,0.5,0.1163622150998437,0.6172217325264191,0.094262895299837,0,0.4794651,1,0.5882476,1,0.5149285,1,0.6410426,1,0.54159087,1,0.6123776,0,0.48401925,1,0.6932661,1,0.54769504,1,0.58161575,0.5684249,0.0686434,1
1624,0,8.892517072114359,2.6997352743638325,-8.038470590371066,3.802611003716364,0.5,0.0600745435963449,0.5409127460601902,0.5,0.0509868873532968,0.4590872539398097,0.0555307154748209,0,0.39378813,0,0.42452088,0,0.37669933,0,0.4418434,0,0.3871598,0,0.4149488,0,0.40232554,0,0.4240025,0,0.39585927,0,0.42556503,0.40867123,0.020608317,0
1625,0,11.7545146928752,3.073895784053952,-11.727590294089955,0.7951361889551148,0.5,0.0448002585904617,0.6331181927873708,0.5,0.0259610291135352,0.3668818072126292,0.0353806438519985,0,0.44292772,0,0.39700672,0,0.41448867,0,0.4561304,0,0.45802832,0,0.46435425,0,0.4099598,1,0.52855,0,0.46282506,0,0.3753998,0.44096708,0.043607466,0
1626,0,6.2684307164461375,3.29156494872758,-6.198068946413262,-0.9365708635191652,0.5,0.0715731031946313,0.4536681762798992,0.5,0.0861922128157051,0.5463318237201008,0.0788826580051682,1,0.5440633,1,0.5977262,1,0.51055574,1,0.6299301,1,0.58355844,1,0.67527527,1,0.5037394,1,0.70785636,1,0.5928844,1,0.5320086,0.5877598,0.06834649,1
1627,1,4.424418696094818,5.818412796669949,3.9550920849852815,-1.9831105359107304,0.5,0.0730493044514866,0.3937135965495254,0.5,0.1124898922937741,0.6062864034504745,0.0927695983726303,1,0.5593381,1,0.6912544,1,0.58788985,1,0.63269126,1,0.5574631,1,0.69554764,1,0.52881414,1,0.60321194,1,0.5709319,1,0.67385507,0.6100998,0.060085207,1
1628,0,0.4471390538703496,3.4861426876266117,-0.4208595891750377,-0.1510315850922907,0.5,0.0163555287998613,0.2764713977053335,0.5,0.0428025936518987,0.7235286022946665,0.02957906122588,1,0.657893,1,0.61980414,1,0.5844204,1,0.66633475,1,0.56462026,1,0.69546926,1,0.5487779,1,0.6023712,1,0.7559926,1,0.63073504,0.63264185,0.06325055,1
1629,0,5.405373888653856,2.9883817042467293,-5.342056113404213,0.8249262739066966,0.5,0.0733467576409258,0.425328996819697,0.5,0.0991003555099759,0.574671003180303,0.0862235565754508,1,0.5710201,1,0.60391337,1,0.53949404,1,0.63514197,1,0.5839148,1,0.66315496,1,0.5407955,1,0.6234254,1,0.5728184,1,0.5734878,0.5907166,0.040321223,1
1630,1,1.0325275521718036,5.028288259998823,0.3207767570826471,-0.9814353866197392,0.5,0.0335952159398343,0.2923535168559752,0.5,0.0813177712584167,0.7076464831440249,0.0574564935991255,1,0.5573334,1,0.6397056,1,0.59520924,1,0.68524766,1,0.5380777,1,0.70522124,1,0.55350494,1,0.8003228,1,0.7086667,1,0.66023326,0.64435226,0.084096,1
1631,0,31.38900982615654,5.399181307242844,19.902515778181733,-24.27261427135073,0.5,0.0023573434187976,0.9594393244703866,0.5,9.965762199136543e-05,0.0405606755296133,0.0012285005203945,0,0.12861484,0,0.29228002,0,0.1850984,0,0.1456015,0,0.102319546,0,0.18040422,0,0.06438439,0,0.18956937,0,0.037287455,0,0.17995252,0.15055123,0.07275836,0
1632,0,16.69960543829185,3.966841104596465,-11.328585580051907,-12.269473116237174,0.5,0.023673196509029,0.7694064632001022,0.5,0.0070949314458205,0.2305935367998978,0.0153840639774248,0,0.2296136,0,0.38492885,0,0.23756021,0,0.36902204,0,0.25987098,0,0.4327749,0,0.23247802,0,0.31567317,0,0.30852687,0,0.26068386,0.30311325,0.07179898,0
1633,1,5.83535823442471,0.5337982921344634,5.023547211326434,2.9690704167538158,0.5,0.0726565442537398,0.4393985210095215,0.5,0.0926980047028904,0.5606014789904786,0.0826772744783151,1,0.5624715,1,0.50706077,1,0.528448,0,0.48582956,1,0.57975316,1,0.75948626,0,0.49813944,1,0.5663245,0,0.44213077,1,0.56495786,0.5494601,0.08574121,1
1634,0,11.455470412831144,1.8015932285607317,-2.620477433618269,11.151721858042691,0.5,0.0463514582289487,0.6238084294849907,0.5,0.0279525364561118,0.3761915705150094,0.0371519973425302,0,0.34038234,0,0.37863588,0,0.35245147,0,0.3960619,0,0.36136377,0,0.40778878,0,0.38008943,0,0.48732245,0,0.36898664,0,0.47001356,0.3943096,0.0487648,0
1635,0,13.319605679284978,4.928495399435985,2.856099640457358,-13.009788249445876,0.5,0.0371214652056403,0.6801140930100475,0.5,0.017459766954023,0.3198859069899524,0.0272906160798317,0,0.10493124,0,0.24590568,0,0.088116564,0,0.12834334,0,0.05361805,0,0.1708802,0,0.067622334,0,0.19218601,0,0.038870186,0,0.22773573,0.13182095,0.073716246,0
1636,1,9.950899457127036,5.544543414086862,7.357532187080465,-6.699785080278776,0.5,0.0543999104366055,0.5756974125189466,0.5,0.0400940185852053,0.4243025874810534,0.0472469645109054,0,0.48575386,1,0.6133509,1,0.56902534,1,0.543983,0,0.49443832,1,0.5605864,0,0.4163788,1,0.55489254,0,0.44719416,1,0.5570729,0.52426755,0.061114028,1
1637,1,7.70102091445706,1.1939433478748165,2.833945741889161,7.160619711794039,0.5,0.0660246513495237,0.5012878824173823,0.5,0.0656853972379869,0.4987121175826176,0.0658550242937553,1,0.5679686,1,0.6311401,1,0.55043834,1,0.7057399,1,0.6219405,1,0.7901079,1,0.5568635,1,0.7950639,1,0.58724535,1,0.588679,0.63951874,0.09239989,1
1638,1,4.010237075156829,3.807114975867813,-3.1544299219959377,-2.4762013783574037,0.5,0.0719292070308558,0.3806116320917601,0.5,0.1170540004332679,0.6193883679082399,0.0944916037320619,1,0.5182698,1,0.647861,1,0.5170136,1,0.5384642,0,0.4716268,1,0.6187856,1,0.531401,0,0.35773242,0,0.4768089,1,0.6073536,0.5285317,0.08434639,1
1639,1,6.44790790438598,5.258439826539082,3.3485043934626493,-5.510266297594385,0.5,0.0710265389707662,0.4596056793078617,0.5,0.0835114534181178,0.5403943206921383,0.077268996194442,1,0.5808061,1,0.76629245,1,0.64115167,1,0.7210376,1,0.59994936,1,0.77122766,1,0.50914633,1,0.8477538,1,0.5635614,1,0.6869309,0.66878575,0.10795596,1
1640,0,11.661531228509698,0.8740443721591058,7.48355503356058,8.943585111865211,0.5,0.0452801480666155,0.6302337150112072,0.5,0.026566449454449,0.3697662849887927,0.0359232987605323,0,0.090109825,0,0.245465,0,0.10821182,0,0.0934181,0,0.08496556,0,0.1358189,0,0.20996471,0,0.08063253,0,0.045553632,0,0.23458552,0.13287257,0.071193494,0
1641,0,5.1302479702725154,0.814746352614498,3.519621790594268,3.732520152344695,0.5,0.0735513539437761,0.4163881642146496,0.5,0.1030899636174505,0.5836118357853504,0.0883206587806133,1,0.50698274,1,0.6429999,0,0.41437578,1,0.6877175,1,0.546756,1,0.8362643,0,0.49063498,1,0.8705518,1,0.51978976,1,0.55091006,0.60669833,0.1508721,1
1642,1,1.5029675103058695,2.956085426125978,-1.477180828385396,0.2772149658399761,0.5,0.0445106036931898,0.305497200234589,0.5,0.101188288666578,0.6945027997654108,0.0728494461798839,1,0.70255566,1,0.6144631,1,0.6317999,1,0.7013944,1,0.6450716,1,0.7003938,1,0.55927426,1,0.9004892,1,0.8571483,1,0.6393914,0.6951982,0.10704705,1
1643,0,5.78538123697442,4.390404421306095,-1.8307824674445508,-5.488066290965636,0.5,0.0727578981751098,0.4377577620749663,0.5,0.0934479455093934,0.5622422379250338,0.0831029218422516,1,0.5266129,1,0.7006506,1,0.5422071,1,0.72280055,1,0.53918713,1,0.7637199,1,0.50184476,1,0.8996546,1,0.59639555,1,0.60862213,0.64016956,0.12815677,1
1644,0,15.734599674232072,5.32330847048445,9.025694849635965,-12.8885398470734,0.5,0.027053641240744,0.7457922776093572,0.5,0.0092213941182498,0.2542077223906429,0.0181375176794969,0,0.34669134,1,0.5419035,0,0.43241066,0,0.4134061,0,0.31606883,0,0.44673088,0,0.2553209,0,0.45022747,0,0.2316415,0,0.41291338,0.38473147,0.09607387,0
1645,0,10.685191753816843,4.29435863794104,-4.337773167537379,-9.765093279781212,0.5,0.050435734315209,0.5994180699865506,0.5,0.0337054299916005,0.4005819300134495,0.0420705821534048,0,0.45153362,1,0.60303414,0,0.48516446,1,0.54678863,0,0.4462731,1,0.5928933,0,0.39160243,0,0.49065015,1,0.50051147,1,0.504718,0.5013169,0.065602064,1
1646,0,17.677105812377775,4.637207740696938,-1.327735128871691,-17.627171903897693,0.5,0.0206090157342261,0.7917153380004829,0.5,0.0054218248280841,0.208284661999517,0.0130154202811551,0,0.05930979,0,0.17245986,0,0.04503263,0,0.108360425,0,0.017647892,0,0.13575065,0,0.031874597,0,0.07985122,0,0.04427776,0,0.15095487,0.08455197,0.054180156,0
1647,0,11.432119582145504,2.66224825969982,-10.143690866375888,5.272465623204868,0.5,0.0464735084064797,0.6230775118177552,0.5,0.0281135333740826,0.3769224881822447,0.0372935208902811,0,0.31559256,0,0.3579868,0,0.3023509,0,0.37237445,0,0.2982117,0,0.3414669,0,0.33413088,0,0.36450157,0,0.31870976,0,0.35213092,0.33574563,0.02622008,0
1648,1,8.134281180177503,0.854727595059328,5.33953766789178,6.1364377134747095,0.5,0.0639505797375769,0.5157247067886114,0.5,0.0600508087857567,0.4842752932113885,0.0620006942616668,0,0.2442073,0,0.32905155,0,0.2355311,0,0.19077985,0,0.24980563,0,0.45752957,0,0.33960006,0,0.18212698,0,0.1794065,0,0.3736603,0.27816987,0.093120255,0
1649,1,0.7370857267450253,0.4745437366807264,0.6556387090620731,0.3367985328808015,0.5,0.0254422514187788,0.2842710904449607,0.5,0.0640577092664773,0.7157289095550393,0.044749980342628,1,0.5117337,1,0.6053355,1,0.51715094,1,0.55675,0,0.48791772,1,0.60207766,1,0.52423996,1,0.65714556,1,0.57395256,1,0.61491674,0.56512207,0.054632243,1
1650,1,8.239519640069414,4.966601315622707,2.07210023974422,-7.974715323793166,0.5,0.0634287717894161,0.5192283553084539,0.5,0.0587309121741753,0.4807716446915461,0.0610798419817957,0,0.37028188,1,0.6309035,0,0.35546917,0,0.41716552,0,0.33247328,1,0.5500048,0,0.26707432,1,0.5650312,0,0.27750397,0,0.47529233,0.42412,0.12618308,0
1651,1,5.875182032750787,0.3670209943905944,5.483897620521868,2.10822930574268,0.5,0.0725720666867381,0.4407068982996929,0.5,0.0920998886802665,0.559293101700307,0.0823359776835023,1,0.5819586,0,0.49528152,1,0.55935055,1,0.528143,1,0.62826705,1,0.6646758,0,0.4837736,0,0.4883234,0,0.31921807,1,0.576161,0.5325152,0.09599442,1
1652,1,6.034917317137962,2.5599967782592707,-5.042698500006099,3.3153308828422983,0.5,0.0722013067369625,0.4459629696922662,0.5,0.0896984733877966,0.5540370303077337,0.0809498900623796,1,0.50817746,1,0.5287969,0,0.480559,1,0.59359175,1,0.51969755,1,0.572943,0,0.4823768,1,0.55224043,1,0.5109483,1,0.5375824,0.52869135,0.036639646,1
1653,0,3.1385084297545465,4.324463742552615,-1.1871992898899313,-2.9053042886632703,0.5,0.0670156003178783,0.3536157071810886,0.5,0.1224997378216666,0.6463842928189114,0.0947576690697725,1,0.5289454,1,0.5928219,1,0.55444825,0,0.42841497,0,0.47456366,1,0.5286037,1,0.5385324,0,0.22460353,0,0.44174373,1,0.6161072,0.49287844,0.111904435,0
1654,1,0.681734803670126,5.121913967471248,0.2714488274713625,-0.6253621963307086,0.5,0.023793631139734,0.2827719165943599,0.5,0.0603506199100132,0.7172280834056401,0.0420721255248736,1,0.5239874,1,0.62860036,1,0.53762865,1,0.6332621,0,0.46276197,1,0.6588865,1,0.5393399,0,0.39205265,0,0.4256401,1,0.64152735,0.5443686,0.0954484,1
1655,1,3.4950836158022462,4.296514581370272,-1.4119786655329016,-3.197174647955477,0.5,0.0694925832299267,0.3645568556486686,0.5,0.1211294888917898,0.6354431443513314,0.0953110360608582,1,0.53134084,1,0.61115026,1,0.55173534,0,0.4920606,0,0.48360023,1,0.6118196,1,0.5395633,0,0.24834366,0,0.47340548,1,0.6175787,0.51605976,0.10837066,1
1656,1,2.092610654383145,6.152073757322588,2.074650167142936,-0.2735800336494723,0.5,0.055079066555352,0.3224278844432726,0.5,0.1157469358248564,0.6775721155567275,0.0854130011901042,1,0.5426419,1,0.6693128,1,0.58653283,1,0.6419115,1,0.5431701,1,0.685778,1,0.5629533,1,0.6176785,1,0.5647352,1,0.6591581,0.6073873,0.05426502,1
1657,0,13.367893178952984,5.410100780084914,8.588415390330894,-10.24400747398327,0.5,0.0368979730551159,0.6815131825396563,0.5,0.0172432732192639,0.3184868174603436,0.0270706231371899,0,0.41527423,1,0.5795064,1,0.50416225,0,0.47581655,0,0.40578005,0,0.49663413,0,0.33570638,1,0.50107527,0,0.32828996,0,0.48205215,0.4524297,0.079694785,0
1658,1,11.7455735847598,0.6229877206995892,9.539036693471251,6.853121755493348,0.5,0.0448463046055954,0.6328412373295645,0.5,0.0260187117053451,0.3671587626704354,0.0354325081554703,0,0.18463269,0,0.3543723,0,0.20239596,0,0.20148143,0,0.16849104,0,0.23808181,0,0.29663903,0,0.2249957,0,0.07470881,0,0.29248664,0.22382855,0.07821302,0
1659,0,11.38311175092607,2.743008675089178,-10.490806640187802,4.4179417348198085,0.5,0.046730073780373,0.6215416709650072,0.5,0.0284540626393457,0.3784583290349929,0.0375920682098594,0,0.31279317,0,0.363984,0,0.3014155,0,0.3596696,0,0.30376723,0,0.3379276,0,0.33673203,0,0.33801138,0,0.31881127,0,0.34967288,0.33227843,0.022283897,0
1660,0,14.943075390476242,1.8166563617987608,-3.63700389145788,14.493712596121703,0.5,0.0300996150900997,0.7252707177895874,0.5,0.0114015986661022,0.2747292822104125,0.020750606878101,0,0.27537215,0,0.3173825,0,0.2802035,0,0.34171015,0,0.28989816,0,0.35342547,0,0.33093756,0,0.42989463,0,0.31041566,0,0.4232434,0.33524832,0.054466482,0
1661,1,2.811668770971129,1.923615559812968,-0.9715573876872368,2.6384763633742585,0.5,0.0640922771678963,0.3437195661335019,0.5,0.1223744924980546,0.656280433866498,0.0932333848329755,0,0.42821258,1,0.5372465,0,0.45905176,1,0.5506666,0,0.4300925,1,0.5341741,0,0.46745294,1,0.5960082,0,0.4402866,1,0.54860216,0.49917942,0.06058743,0
1662,1,1.775600744413261,6.121031989790104,1.7523082934642469,-0.2866594638544936,0.5,0.0497941804343935,0.3132638218225294,0.5,0.1091586796331919,0.6867361781774705,0.0794764300337927,1,0.53737503,1,0.64997274,1,0.5898094,1,0.6113536,1,0.5330896,1,0.6631732,1,0.5602553,1,0.5914768,1,0.53050584,1,0.654158,0.59211695,0.05154627,1
1663,0,37.19696295088759,3.1329516615889443,-37.19557427149627,0.3214146594487,0.5,0.0008743399508034,0.9808842866457808,0.5,1.7039351227507995e-05,0.0191157133542192,0.0004456896510154,0,0.06624047,0,0.056296226,0,0.05864159,0,0.09942317,0,0.057206947,0,0.05222116,0,0.03394332,0,0.055660702,0,0.16208787,0,0.023080017,0.066480145,0.03907241,0
1664,0,9.784569070775072,4.099980196433569,-5.624563164322433,-8.006377527403725,0.5,0.055299960821688,0.5702712580292206,0.5,0.0416713664950649,0.4297287419707793,0.0484856636583765,0,0.42560098,1,0.575719,0,0.42486763,1,0.54549515,0,0.44402033,1,0.5618112,0,0.411359,0,0.40695018,0,0.47550616,0,0.4852347,0.47565645,0.06441616,0
1665,1,2.303283685696568,1.2959191153043423,0.6251774350912808,2.216815037717097,0.5,0.0581228289122985,0.3285949528134193,0.5,0.1187600733193175,0.6714050471865807,0.088441451115808,0,0.4474644,1,0.5618933,1,0.50963575,1,0.5335969,0,0.45978606,1,0.51586115,0,0.4922951,1,0.53178316,0,0.4745862,1,0.56620675,0.50931084,0.040706143,1
1666,1,5.947050621191373,4.5333602183736375,-1.059014751949588,-5.851999559651884,0.5,0.0724114714743616,0.4430701537228013,0.5,0.0910196936942688,0.5569298462771988,0.0817155825843152,0,0.4995728,1,0.6858006,0,0.46551862,1,0.6782812,0,0.4910493,1,0.72722816,0,0.45530745,1,0.70643353,1,0.567475,1,0.5976863,0.58743525,0.10617928,1
1667,0,15.078099830931,3.6385992120768416,-13.253857228847746,-7.18918375539545,0.5,0.0295623867879491,0.7288433373318172,0.5,0.0109983006379282,0.2711566626681828,0.0202803437129386,0,0.16712251,0,0.31234637,0,0.16525203,0,0.28075635,0,0.1672521,0,0.29604974,0,0.17876187,0,0.29102892,0,0.13312706,0,0.23086281,0.22225598,0.067443945,0
1668,1,13.343370853305103,4.938672816955504,2.993687384377238,-13.003206588124822,0.5,0.0370113632246593,0.6808030759384908,0.5,0.0173529082258463,0.3191969240615092,0.0271821357252528,0,0.10831499,0,0.25208503,0,0.09217944,0,0.13031793,0,0.057075866,0,0.1740566,0,0.06958443,0,0.19989508,0,0.040201776,0,0.2307975,0.13545087,0.07492701,0
1669,0,2.6825303143446835,5.581006779413395,2.0479427006049,-1.732599083001401,0.5,0.0627484506885474,0.3398460063621885,0.5,0.12188944269212,0.6601539936378115,0.0923189466903337,1,0.5468064,1,0.65315914,1,0.6227258,1,0.6057553,1,0.5484146,1,0.6904185,1,0.5659677,0,0.49268338,1,0.5267672,1,0.67329174,0.592599,0.0665863,1
1670,0,21.81397036738816,1.6846958524012423,-2.479232196635784,21.672625842395128,0.5,0.0111187846381644,0.8683991675344465,0.5,0.0016849870072331,0.1316008324655535,0.0064018858226988,0,0.20400262,0,0.23406863,0,0.21737902,0,0.2755168,0,0.21216552,0,0.29441294,0,0.28671178,0,0.48509642,0,0.23395577,0,0.3930053,0.2836315,0.090372086,0
1671,0,3.770204400924931,3.6576797521980975,-3.2791608178453915,-1.8605229252716189,0.5,0.0709494599352714,0.3730960777165516,0.5,0.1192145867346941,0.6269039222834483,0.0950820233349828,1,0.51620734,1,0.65023535,1,0.52132404,0,0.49808538,0,0.46468365,1,0.5527764,1,0.5265665,0,0.28917816,0,0.47508565,1,0.61194044,0.5106083,0.09689741,1
1672,0,27.60650162984966,4.8442121613566025,3.62864613868683,-27.366984843769053,0.5,0.00441774965859,0.934576724522746,0.5,0.0003092562069219,0.065423275477254,0.002363502932756,0,0.0026598487,0,0.016793078,0,0.0014502985,0,0.0069755777,0,0.00027574823,0,0.010947102,0,0.0010670476,0,0.007864043,0,0.00026971768,0,0.02178307,0.0070085535,0.0074990215,0
1673,0,1.8126320788954469,2.424370865179612,-1.3660624973968325,1.1914312009708148,0.5,0.0504575815771867,0.3143270047520813,0.5,0.1100681792208206,0.6856729952479186,0.0802628803990037,0,0.46005005,1,0.5626261,0,0.49820217,1,0.5128149,0,0.41770166,1,0.5229943,0,0.49695843,0,0.19905327,0,0.39902276,1,0.5824451,0.4651869,0.10976717,0
1674,1,4.807157573989266,0.7517385994041795,3.511641427915972,3.282855224177064,0.5,0.0735197375159328,0.4059588232169046,0.5,0.1075817272418637,0.5940411767830954,0.0905507323788983,1,0.5095286,1,0.6781664,0,0.43354544,1,0.73561543,1,0.5450536,1,0.8414054,0,0.49389333,1,0.8858577,1,0.53116006,1,0.5716212,0.62258464,0.15459849,1
