,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
2055,2.222222222222221,-11.91919191919192,12.12457865706962,4.896713389284389,0.5,0.0429140127010213,0.6445022148840925,0.5,0.0236707277544307,0.3554977851159075,0.033292370227726,0,0.13758782,0.27434132,0.13717066,0.00041714855
2056,2.6262626262626263,-11.91919191919192,12.20509694302482,4.929262596051098,0.5,0.0425089104761134,0.646958151696837,0.5,0.0231969011975185,0.353041848303163,0.032852905836816,0,0.14319563,0.28511983,0.14255992,0.0006357041
2057,3.030303030303031,-11.91919191919192,12.298368691090442,4.961351686177407,0.5,0.0420421355487324,0.6497934101149073,0.5,0.0226586368726096,0.3502065898850925,0.032350386210671,0,0.15182433,0.30143854,0.15071927,0.0011050613
2058,3.4343434343434325,-11.91919191919192,12.40410620849192,4.992925772123011,0.5,0.041516285670625,0.6529948407173565,0.5,0.0220619895038262,0.3470051592826434,0.0317891375872256,0,0.16404356,0.32388872,0.16194436,0.0020992034
2059,3.838383838383837,-11.91919191919192,12.521993710958975,5.023935807287377,0.5,0.0409342576168329,0.6565478808862106,0.5,0.0214134535075708,0.3434521191137894,0.0311738555622019,0,0.18101439,0.35376868,0.17688434,0.0041300682
2060,4.242424242424242,-11.91919191919192,12.651691565132262,5.0543388073624,0.5,0.0402992181445599,0.6604367131308271,0.5,0.0207198278038699,0.3395632868691728,0.0305095229742149,0,0.20446673,0.3920168,0.1960084,0.008458329
2061,4.646464646464647,-11.91919191919192,12.792840564838436,5.084097930503274,0.5,0.0396145717759995,0.6646444286118579,0.5,0.0199880820200106,0.335355571388142,0.029801326898005,0,0.23813589,0.44031549,0.22015774,0.017978132
2062,5.050505050505048,-11.91919191919192,12.945066136243064,5.113182428959925,0.5,0.0388839258916515,0.6691531925992311,0.5,0.0192252280684639,0.3308468074007688,0.0290545769800577,0,0.28461197,0.4951536,0.2475768,0.037035156
2063,5.454545454545453,-11.91919191919192,13.107982381824916,5.141567488385988,0.5,0.0381110537416163,0.6739444089556221,0.5,0.0184382005220626,0.3260555910443778,0.0282746271318395,0,0.3454802,0.54861736,0.27430868,0.07117155
2064,5.858585858585858,-11.91919191919192,13.281195890015027,5.169233973230687,0.5,0.037299856075019,0.6789988811517828,0.5,0.0176337485455768,0.3210011188482171,0.0274668023102979,0,0.42025322,0.5916144,0.2958072,0.124446005
2065,6.262626262626263,-11.91919191919192,13.46430925491041,5.196168097515899,0.5,0.0364543221445355,0.6842969677591103,0.5,0.0168183414241979,0.3157030322408896,0.0266363317843667,1,0.5017502,0.610413,0.3052065,0.19654365
2066,6.666666666666668,-11.91919191919192,13.65692426760046,5.222361040086103,0.5,0.0355784908607525,0.6898187307993415,0.5,0.0159980890032433,0.3101812692006584,0.0257882899319979,1,0.5560751,0.60942143,0.30471072,0.25136438
2067,7.070707070707069,-11.91919191919192,13.858644756478784,5.247808522321315,0.5,0.0346764128505736,0.6955440757390761,0.5,0.0151786776607313,0.304455924260924,0.0249275452556525,1,0.558775,0.618587,0.3092935,0.24948147
2068,7.474747474747474,-11.91919191919192,14.069079067862743,5.272510364568083,0.5,0.0337521141192325,0.7014528822826982,0.5,0.0143653218080316,0.2985471177173018,0.024058717963632,1,0.54513973,0.6349521,0.31747606,0.22766364
2069,7.878787878787879,-11.91919191919192,14.28784218996923,5.296470035407497,0.5,0.0328095619331639,0.7075251254323939,0.5,0.0135627303767562,0.292474874567606,0.0231861461549601,1,0.5289341,0.65249634,0.32624817,0.20268594
2070,8.282828282828284,-11.91919191919192,14.5145575326756,5.31969420555094,0.5,0.0318526334388141,0.7137409865451962,0.5,0.0127750873160134,0.2862590134548037,0.0223138603774138,1,0.5108809,0.66937184,0.33468592,0.17619498
2071,8.686868686868685,-11.91919191919192,14.748858382580991,5.342192315805108,0.5,0.0308850874185479,0.7200809543255449,0.5,0.0120060447979346,0.2799190456744551,0.0214455661082413,0,0.48968112,0.68512076,0.34256038,0.14712074
2072,9.09090909090909,-11.91919191919192,14.990389057849814,5.363976166307547,0.5,0.0299105394667932,0.7265259158520558,0.5,0.011258727608442,0.2734740841479442,0.0205846335376176,0,0.46780923,0.6974071,0.34870356,0.11910568
2073,9.494949494949497,-11.91919191919192,15.238805790421097,5.38505953219176,0.5,0.0289324407540895,0.7330572378553236,0.5,0.0105357470762851,0.2669427621446765,0.0197340939151873,0,0.44356006,0.7052513,0.35262564,0.090934396
2074,9.8989898989899,-11.91919191919192,15.49377736469819,5.405457809050539,0.5,0.027954060439072,0.739656838546762,0.5,0.0098392228542923,0.260343161453238,0.0188966416466821,0,0.4191545,0.7072478,0.3536239,0.0655306
2075,10.3030303030303,-11.91919191919192,15.75498554209716,5.425187690051644,0.5,0.0269784716924684,0.7463072503539668,0.5,0.0091708108981439,0.2536927496460332,0.0180746412953061,0,0.39599586,0.70204985,0.35102493,0.044970937
2076,10.707070707070706,-11.91919191919192,16.02212530011988,5.444266875322823,0.5,0.026008541215336,0.7529916739526398,0.5,0.0085317360745983,0.2470083260473601,0.0172701386449671,0,0.3752687,0.6907372,0.3453686,0.029900076
2077,11.11111111111111,-11.91919191919192,16.29490491319255,5.462713813248913,0.5,0.0250469220671697,0.7596940240046569,0.5,0.0079228279581591,0.2403059759953431,0.0164848750126644,0,0.3579074,0.676608,0.338304,0.019603383
2078,11.515151515151516,-11.91919191919192,16.573045900600956,5.480547472587609,0.5,0.0240960495682952,0.7663989670213402,0.5,0.007344558529007,0.2336010329786597,0.0157203040486511,0,0.34513167,0.6644663,0.33223316,0.012898529
2079,11.919191919191915,-11.91919191919192,16.856282864649007,5.497787143782138,0.5,0.0231581400044082,0.773091951774238,0.5,0.0067970806537043,0.226908048225762,0.0149776103290563,0,0.33417422,0.65136987,0.32568493,0.008489299
2080,12.323232323232324,-11.91919191919192,17.1443632398199,5.514452267496079,0.5,0.022235191837984,0.7797592326755851,0.5,0.0062802664037715,0.2202407673244148,0.0142577291208778,0,0.32462475,0.6380417,0.31902084,0.005603909
2081,12.727272727272728,-11.91919191919192,17.437046971345524,5.530562288186213,0.5,0.0213289891199124,0.7863878865490516,0.5,0.005793744437838,0.2136121134509483,0.0135613667788752,0,0.317211,0.6269464,0.3134732,0.0037378003
2082,13.131313131313128,-11.91919191919192,17.73410613927656,5.54613653043404,0.5,0.0204411067933275,0.7929658232095614,0.5,0.0053369358347788,0.2070341767904385,0.0128890213140532,0,0.31105188,0.617074,0.308537,0.0025148496
2083,13.535353535353536,-11.91919191919192,18.03532454195204,5.56119409574897,0.5,0.0195729175883442,0.7994817902694686,0.5,0.0049090879139288,0.2005182097305314,0.0122410027511365,0,0.30431327,0.6052879,0.30264395,0.0016692971
2084,13.939393939393938,-11.91919191919192,18.34049725073293,5.57575377761368,0.5,0.0187256002195122,0.8059253725873337,0.5,0.0045093057115366,0.1940746274126664,0.0116174529655244,0,0.29707146,0.59197134,0.29598567,0.0010858114
2085,14.343434343434346,-11.91919191919192,18.649430146010943,5.589833992645545,0.5,0.0179001486156241,0.8122869867747871,0.5,0.0041365808987772,0.1877130132252129,0.0110183647572006,0,0.2900522,0.57870793,0.28935397,0.0006982075
2086,14.747474747474747,-11.91919191919192,18.961939442840105,5.6034527258819935,0.5,0.0170973819326009,0.8185578711760928,0.5,0.0037898180255836,0.1814421288239072,0.0104435999790922,0,0.28331515,0.5657317,0.28286585,0.00044929676
2087,15.151515151515149,-11.91919191919192,19.27785121306633,5.616627488349903,0.5,0.0163179551232906,0.8247300717336118,0.5,0.0034678580567595,0.1752699282663881,0.0098929065900251,0,0.2770276,0.5534753,0.27673766,0.00028994406
2088,15.555555555555555,-11.91919191919192,19.59700090953984,5.629375285240059,0.5,0.0155623698620971,0.830796424149883,0.5,0.0031694992332969,0.169203575850117,0.009365934547697,0,0.2709327,0.54149127,0.27074564,0.00018708406
2089,15.959595959595958,-11.91919191919192,19.919232896878373,5.641712593170354,0.5,0.0148309856465731,0.8367505327530758,0.5,0.0028935153439147,0.1632494672469241,0.0088622504952439,0,0.26531625,0.5303889,0.26519445,0.00012179247
2090,16.36363636363636,-11.91919191919192,20.244399992290514,5.653655345180461,0.5,0.0141240309217977,0.8425867464667514,0.5,0.0026386715311242,0.1574132535332486,0.0083813512264609,0,0.26019514,0.5202298,0.2601149,8.021692e-05
2091,16.767676767676768,-11.91919191919192,20.57236301915308,5.665218922252661,0.5,0.0134416140960259,0.8483001322769046,0.5,0.0024037377842662,0.1516998677230954,0.0079226759401461,0,0.25559142,0.5110764,0.2555382,5.3223277e-05
2092,17.17171717171717,-11.91919191919192,20.90299037535004,5.676418150296088,0.5,0.0127837343373834,0.8538864465790322,0.5,0.0021875002905926,0.1461135534209678,0.007485617313988,0,0.25117615,0.50228167,0.25114083,3.532327e-05
2093,17.575757575757578,-11.91919191919192,21.236157617806708,5.687267301663285,0.5,0.0121502920610596,0.8593421047753902,0.5,0.0019887708261654,0.1406578952246097,0.0070695314436125,0,0.24696006,0.49387336,0.24693668,2.3383558e-05
2094,17.97979797979798,-11.91919191919192,21.571747064178123,5.697780100388319,0.5,0.011541099034383,0.8646641494777465,0.5,0.0018063943725701,0.1353358505222535,0.0066737467034766,0,0.24255359,0.48507637,0.24253818,1.54028e-05
2095,18.38383838383838,-11.91919191919192,21.90964741226155,5.707969730444307,0.5,0.0109558880432912,0.8698502176539391,0.5,0.0016392551445097,0.1301497823460608,0.0062975715939005,0,0.23799859,0.47597694,0.23798847,1.0126521e-05
2096,18.78787878787879,-11.91919191919192,22.249753377387258,5.717848846415703,0.5,0.0103943220780336,0.8748985070376205,0.5,0.0014862812084304,0.1251014929623794,0.005940301643232,0,0.23344724,0.46688122,0.23344061,6.636283e-06
2097,19.19191919191919,-11.91919191919192,22.591965347788715,5.727429586067273,0.5,0.0098560030085252,0.8798077421000009,0.5,0.0013464478644348,0.1201922578999992,0.00560122543648,0,0.22902963,0.45805058,0.22902529,4.3498244e-06
2098,19.5959595959596,-11.91919191919192,22.93618905775349,5.736723584368302,0.5,0.0093404797306772,0.8845771398604944,0.5,0.00121877995373,0.1154228601395056,0.0052796298422036,0,0.2247284,0.44945112,0.22472556,2.846592e-06
2099,20.0,-11.91919191919192,23.282335278200293,5.745741988597829,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,0,0.22047524,0.44094676,0.22047338,1.8592827e-06
2100,-20.0,-11.515151515151516,23.07810032079972,3.663996085306322,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,0,0.11678335,0.2335667,0.11678335,3.454781e-11
2101,-19.595959595959595,-11.515151515151516,22.72884394119897,3.672866067431608,0.5,0.009647949849598,0.8817243204155006,0.5,0.0012941888962761,0.1182756795844993,0.0054710693729371,0,0.120070785,0.24014157,0.120070785,6.380775e-11
2102,-19.19191919191919,-11.515151515151516,22.38143151556782,3.682012153860377,0.5,0.0101840708262917,0.8768075349803747,0.5,0.00143087363985,0.1231924650196254,0.0058074722330709,0,0.12356706,0.24713412,0.12356706,1.1829768e-10
2103,-18.78787878787879,-11.515151515151516,22.035950257815568,3.691445836266378,0.5,0.0107441844290387,0.8717448851985603,0.5,0.0015807338027344,0.1282551148014395,0.0061624591158865,0,0.12728909,0.25457817,0.12728909,2.1989077e-10
2104,-18.383838383838384,-11.515151515151516,21.69249243724625,3.701179135443886,0.5,0.0113287891332948,0.8665370641327637,0.5,0.0017448456853528,0.1334629358672364,0.0065368174093238,0,0.13130161,0.26260322,0.13130161,4.1175055e-10
2105,-17.97979797979798,-11.515151515151516,21.351155702004604,3.7112246205801993,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.13558023,0.27116045,0.13558023,7.7295476e-10
2106,-17.575757575757574,-11.515151515151516,21.0120434222542,3.721595427797474,0.5,0.0125731871088446,0.8556912526893029,0.5,0.0021204153667317,0.144308747310697,0.0073468012377882,0,0.14008504,0.28017008,0.14008504,1.4440998e-09
2107,-17.171717171717173,-11.515151515151516,20.675265053738556,3.732305277603292,0.5,0.0132336721795575,0.8500573282670103,0.5,0.0023343039315791,0.1499426717329897,0.0077839880555683,0,0.14492099,0.28984198,0.14492099,2.7026197e-09
2108,-16.767676767676768,-11.515151515151516,20.340936522249496,3.743368490817961,0.5,0.0139200129134968,0.8442864356357362,0.5,0.0025672979397389,0.1557135643642638,0.0082436554266179,0,0.15023994,0.3004799,0.15023994,5.108227e-09
2109,-16.363636363636363,-11.515151515151516,20.00918062935658,3.7548000024643033,0.5,0.014632345565876,0.8383821605918357,0.5,0.0028207280486038,0.1616178394081643,0.0087265368072399,0,0.15614477,0.3122895,0.15614475,9.734162e-09
2110,-15.959595959595958,-11.515151515151516,19.68012747952736,3.766615373011291,0.5,0.0153707034991449,0.8323487716245548,0.5,0.0030959585818777,0.1676512283754452,0.0092333310405113,0,0.16255276,0.32510546,0.16255273,1.8584798e-08
2111,-15.555555555555555,-11.515151515151516,19.35391492848079,3.77883079625541,0.5,0.0161350058700858,0.8261912522214757,0.5,0.0033943777038769,0.1738087477785243,0.0097646917869813,0,0.1694799,0.33895972,0.16947986,3.553642e-08
2112,-15.151515151515152,-11.515151515151516,19.030689052251617,3.7914631030017407,0.5,0.016925045938813,0.8199153314449982,0.5,0.0037173854070977,0.1800846685550018,0.0103212156729553,0,0.17697603,0.3539519,0.17697595,6.808163e-08
2113,-14.747474747474747,-11.515151515151516,18.710604635989228,3.8045297595699,0.5,0.0177404790927756,0.8135275124028947,0.5,0.0040663790924823,0.1864724875971052,0.0109034290926289,0,0.18509844,0.3701966,0.1850983,1.3068585e-07
2114,-14.343434343434344,-11.515151515151516,18.3938256809536,3.818048859997376,0.5,0.0185808107006473,0.8070350982238061,0.5,0.0044427365298778,0.1929649017761938,0.0115117736152626,0,0.19391437,0.38782823,0.19391412,2.5196704e-07
2115,-13.93939393939394,-11.515151515151516,18.08052592748642,3.832039110644485,0.5,0.0194453839348061,0.8004462151387941,0.5,0.0048477960028794,0.1995537848612059,0.0121465899688428,0,0.20350164,0.4070023,0.20350115,4.850468e-07
2116,-13.535353535353536,-11.515151515151516,17.770889390908486,3.8465198057217806,0.5,0.0203333677267213,0.7937698322626167,0.5,0.005282833469489,0.2062301677373834,0.0128081005981051,0,0.21392128,0.42784068,0.21392034,9.32462e-07
2117,-13.131313131313131,-11.515151515151516,17.465110906303828,3.861510792063776,0.5,0.021243745046659,0.7870157776629383,0.5,0.0057490366098191,0.2129842223370616,0.013496390828239,0,0.2252739,0.4505442,0.2252721,1.8026034e-06
2118,-12.727272727272728,-11.515151515151516,17.163396676977328,3.877032421265299,0.5,0.0221753017271569,0.7801947503018531,0.5,0.0062474756865303,0.2198052496981468,0.0142113887068436,0,0.23760505,0.47520313,0.23760156,3.4902448e-06
2119,-12.323232323232324,-11.515151515151516,16.865964819993376,3.893105487083124,0.5,0.0231266160780279,0.773318327431278,0.5,0.0067790712148716,0.226681672568722,0.0149528436464498,0,0.25091097,0.5018084,0.2509042,6.755203e-06
2120,-11.91919191919192,-11.515151515151516,16.573045900600956,3.909751145792712,0.5,0.0240960495682952,0.7663989670213402,0.5,0.007344558529007,0.2336010329786597,0.0157203040486511,0,0.26503554,0.5300451,0.26502255,1.2990958e-05
2121,-11.515151515151516,-11.515151515151516,16.284883445508367,3.9269908169872414,0.5,0.0250817388762773,0.7594500047980393,0.5,0.0079444494413424,0.2405499952019607,0.0165130941588099,0,0.28016043,0.5602709,0.28013545,2.498372e-05
2122,-11.11111111111111,-11.515151515151516,16.00173442287907,3.944846062126794,0.5,0.0260815896315996,0.7524856454624472,0.5,0.0085789913228329,0.2475143545375527,0.0173302904772163,0,0.2949378,0.5897828,0.2948914,4.6387286e-05
2123,-10.707070707070708,-11.515151515151516,15.723869674577816,3.963338438006262,0.5,0.0270932721905034,0.7455209476578321,0.5,0.0092481240849749,0.2544790523421679,0.0181706981377391,0,0.3099354,0.6197012,0.3098506,8.477139e-05
2124,-10.303030303030305,-11.515151515151516,15.4515742836145,3.9824893222329583,0.5,0.0281142197964995,0.7385718022427961,0.5,0.0099514357174613,0.2614281977572039,0.0190328277569804,0,0.32527846,0.65024966,0.32512483,0.00015363679
2125,-9.8989898989899,-11.515151515151516,15.185147856942333,4.002319707815581,0.5,0.029141629479994,0.7316549034176365,0.5,0.0106881172269171,0.2683450965823634,0.0199148733534556,0,0.341028,0.6814984,0.3407492,0.00027881842
2126,-9.494949494949497,-11.515151515151516,14.924904700819296,4.022849964097254,0.5,0.0301724660406804,0.7247877122379816,0.5,0.0114569180275381,0.2752122877620184,0.0208146920341092,0,0.3567579,0.7125106,0.3562553,0.0005026007
2127,-9.090909090909092,-11.515151515151516,14.671173862921462,4.0440995615541055,0.5,0.0312034694329007,0.7179884120353186,0.5,0.0122561030474498,0.2820115879646814,0.0217297862401753,0,0.3722615,0.7427204,0.3713602,0.00090130366
2128,-8.686868686868687,-11.515151515151516,14.424299012423305,4.066086758469313,0.5,0.032231165834633,0.7112758552503065,0.5,0.0130834130263217,0.2887241447496935,0.0226572894304773,0,0.38602272,0.76897675,0.38448837,0.0015343627
2129,-8.282828282828284,-11.515151515151516,14.184638126498552,4.088828248225664,0.5,0.0332518826234121,0.7046695011747912,0.5,0.0139360296787042,0.2953304988252087,0.0235939561510582,0,0.39418703,0.7838479,0.39192396,0.002263076
2130,-7.878787878787879,-11.515151515151516,13.952562949359198,4.112338766982936,0.5,0.034261767406159,0.6981893440966893,0.5,0.0148105475694964,0.3018106559033107,0.0245361574878277,0,0.39939708,0.7927096,0.3963548,0.0030422795
2131,-7.474747474747476,-11.515151515151516,13.728458188308691,4.136630662861454,0.5,0.0352568111543168,0.6918558313542683,0.5,0.0157029546762372,0.3081441686457316,0.025479882915277,0,0.40027252,0.7933078,0.3966539,0.0036186057
2132,-7.070707070707071,-11.515151515151516,13.512720410659108,4.161713429472439,0.5,0.0362328753819497,0.685689770840246,0.5,0.0166086236789884,0.314310229159754,0.026420749530469,0,0.39895996,0.7898963,0.39494815,0.004011816
2133,-6.666666666666666,-11.515151515151516,13.305756606121305,4.187593208734582,0.5,0.037185723175231,0.6797122275603733,0.5,0.017522316002905,0.3202877724396266,0.027354019589068,0,0.39594743,0.78335035,0.39167517,0.0042722677
2134,-6.262626262626263,-11.515151515151516,13.107982381824918,4.214272270384376,0.5,0.0381110537416163,0.6739444089556224,0.5,0.0184382005220626,0.3260555910443777,0.0282746271318394,0,0.39164937,0.7744525,0.38722625,0.004423119
2135,-5.858585858585858,-11.515151515151516,12.91981976187433,4.24174847837855,0.5,0.0390045400025737,0.6684075388520228,0.5,0.0193498885988201,0.3315924611479772,0.0291772143006969,0,0.3837088,0.7587705,0.37938526,0.0043235314
2136,-5.454545454545455,-11.515151515151516,12.741694570684023,4.270014757407945,0.5,0.0398618686135874,0.6631227201173736,0.5,0.0202504867684327,0.3368772798826264,0.03005617769101,0,0.37299702,0.73799866,0.36899933,0.0039976905
2137,-5.05050505050505,-11.515151515151516,12.574033389572069,4.299058575845362,0.5,0.0406787816694127,0.6581107863873804,0.5,0.0211326678780319,0.3418892136126195,0.0309057247737223,0,0.3588403,0.7106085,0.35530424,0.0035360537
2138,-4.646464646464647,-11.515151515151516,12.417260089397423,4.328861464427698,0.5,0.0414511192522918,0.6533921435797856,0.5,0.0219887608558323,0.3466078564202144,0.031719940054062,0,0.33650988,0.66731554,0.33365777,0.0028521195
2139,-4.242424242424242,-11.515151515151516,12.27179195837369,4.359398592557779,0.5,0.042174861916908,0.648986602342962,0.5,0.0228108585350226,0.3510133976570379,0.0324928602259653,0,0.30518138,0.60606056,0.30303028,0.0021511007
2140,-3.838383838383837,-11.515151515151516,12.138035463272567,4.390638425988048,0.5,0.042846172187591,0.6449132030774275,0.5,0.0235909421142028,0.3550867969225725,0.0332185571508969,0,0.27135393,0.5395533,0.26977664,0.0015772685
2141,-3.434343434343436,-11.515151515151516,12.016381703404488,4.42254249047307,0.5,0.0434614341768929,0.641190035708239,0.5,0.0243210199420123,0.3588099642917611,0.0338912270594526,0,0.24096008,0.47962984,0.23981492,0.0011451686
2142,-3.030303030303031,-11.515151515151516,11.907201639023334,4.455065265413601,0.5,0.0440172905216884,0.6378340569471278,0.5,0.0249932774187706,0.3621659430528722,0.0345052839702295,0,0.2158178,0.42996603,0.21498302,0.0008347741
2143,-2.6262626262626263,-11.515151515151516,11.8108411977725,4.488154229275594,0.5,0.0445106759691042,0.6348609083298331,0.5,0.0256002339721003,0.3651390916701669,0.0350554549706022,0,0.1956401,0.39003822,0.19501911,0.000620998
2144,-2.222222222222221,-11.515151515151516,11.727616382787874,4.521750074470594,0.5,0.0449388471191648,0.6322847388025867,0.5,0.0261349023505274,0.3677152611974133,0.0355368747348461,0,0.18067701,0.360391,0.1801955,0.0004815166
2145,-1.81818181818182,-11.515151515151516,11.65780852222506,4.5557871034026745,0.5,0.0452994080273901,0.630118036013355,0.5,0.0265909449515397,0.3698819639866451,0.0359451764894649,0,0.1687263,0.33666983,0.16833492,0.00039139175
2146,-1.4141414141414153,-11.515151515151516,11.601659810392912,4.590193809693335,0.5,0.0455903315676642,0.6283714706890289,0.5,0.0269628216136427,0.3716285293109711,0.0362765765906535,0,0.1607319,0.32075727,0.16037863,0.0003532718
2147,-1.0101010101010104,-11.515151515151516,11.559369293672702,4.624893639582298,0.5,0.045809976630753,0.6270537585057027,0.5,0.0272459232970622,0.3729462414942973,0.0365279499639076,0,0.15614668,0.3115967,0.15579835,0.00034833082
2148,-0.6060606060606055,-11.515151515151516,11.531089448751787,4.659805918773748,0.5,0.0459571013658722,0.6261715436536959,0.5,0.027436686377521,0.3738284563463042,0.0366968938716966,0,0.15221931,0.30373365,0.15186682,0.0003524885
2149,-0.2020202020202006,-11.515151515151516,11.51692348584988,4.694846920327287,0.5,0.0460308727461003,0.6257293078481669,0.5,0.0275326828821262,0.3742706921518331,0.0367817778141132,0,0.14861214,0.2965073,0.14825365,0.00035847817
2150,0.2020202020202006,-11.515151515151516,11.51692348584988,4.729931040442092,0.5,0.0460308727461003,0.6257293078481669,0.5,0.0275326828821262,0.3742706921518331,0.0367817778141132,0,0.14550099,0.29027015,0.14513507,0.00036590616
2151,0.6060606060606055,-11.515151515151516,11.531089448751787,4.764972041995631,0.5,0.0459571013658722,0.6261715436536959,0.5,0.027436686377521,0.3738284563463042,0.0366968938716966,0,0.14348717,0.2861981,0.14309905,0.00038812446
2152,1.0101010101010104,-11.515151515151516,11.559369293672702,4.799884321187081,0.5,0.045809976630753,0.6270537585057027,0.5,0.0272459232970622,0.3729462414942973,0.0365279499639076,0,0.14241166,0.28397453,0.14198726,0.00042439543
2153,1.4141414141414153,-11.515151515151516,11.601659810392912,4.8345841510760446,0.5,0.0455903315676642,0.6283714706890289,0.5,0.0269628216136427,0.3716285293109711,0.0362765765906535,0,0.1418266,0.28271583,0.14135791,0.00046869274
2154,1.8181818181818168,-11.515151515151516,11.657808522225055,4.868990857366705,0.5,0.0452994080273901,0.6301180360133549,0.5,0.0265909449515397,0.3698819639866452,0.0359451764894649,0,0.14180955,0.28256953,0.14128476,0.00052477216
2155,2.222222222222221,-11.515151515151516,11.727616382787874,4.903027886298785,0.5,0.0449388471191648,0.6322847388025867,0.5,0.0261349023505274,0.3677152611974133,0.0355368747348461,0,0.14434814,0.287373,0.1436865,0.00066164014
2156,2.6262626262626263,-11.515151515151516,11.8108411977725,4.9366237314937855,0.5,0.0445106759691042,0.6348609083298331,0.5,0.0256002339721003,0.3651390916701669,0.0350554549706022,0,0.15160535,0.30107677,0.15053838,0.0010669775
2157,3.030303030303031,-11.515151515151516,11.907201639023334,4.969712695355779,0.5,0.0440172905216884,0.6378340569471278,0.5,0.0249932774187706,0.3621659430528722,0.0345052839702295,0,0.16229446,0.3207409,0.16037045,0.0019240115
2158,3.4343434343434325,-11.515151515151516,12.016381703404486,5.002235470296309,0.5,0.0434614341768929,0.6411900357082387,0.5,0.0243210199420123,0.3588099642917612,0.0338912270594526,0,0.17791697,0.34835675,0.17417838,0.003738613
2159,3.838383838383837,-11.515151515151516,12.138035463272567,5.034139534781332,0.5,0.042846172187591,0.6449132030774275,0.5,0.0235909421142028,0.3550867969225725,0.0332185571508969,0,0.19946617,0.38395748,0.19197874,0.0074874186
2160,4.242424242424242,-11.515151515151516,12.27179195837369,5.0653793682116,0.5,0.042174861916908,0.648986602342962,0.5,0.0228108585350226,0.3510133976570379,0.0324928602259653,0,0.23076506,0.42989102,0.21494551,0.015819533
2161,4.646464646464647,-11.515151515151516,12.417260089397423,5.095916496341681,0.5,0.0414511192522918,0.6533921435797856,0.5,0.0219887608558323,0.3466078564202144,0.031719940054062,0,0.27480072,0.4837647,0.24188235,0.032918368
2162,5.050505050505048,-11.515151515151516,12.574033389572069,5.125719384924017,0.5,0.0406787816694127,0.6581107863873804,0.5,0.0211326678780319,0.3418892136126195,0.0309057247737223,0,0.33406293,0.53796566,0.26898283,0.0650801
2163,5.454545454545453,-11.515151515151516,12.741694570684023,5.154763203361434,0.5,0.0398618686135874,0.6631227201173735,0.5,0.0202504867684327,0.3368772798826265,0.03005617769101,0,0.40858817,0.58418417,0.29209208,0.116496116
2164,5.858585858585858,-11.515151515151516,12.91981976187433,5.183029482390829,0.5,0.0390045400025737,0.6684075388520228,0.5,0.0193498885988201,0.3315924611479772,0.0291772143006969,0,0.49211803,0.60674185,0.30337092,0.1887471
2165,6.262626262626263,-11.515151515151516,13.107982381824918,5.210505690385004,0.5,0.0381110537416163,0.6739444089556224,0.5,0.0184382005220626,0.3260555910443777,0.0282746271318394,1,0.5623935,0.6041398,0.3020699,0.2603236
2166,6.666666666666668,-11.515151515151516,13.305756606121305,5.237184752034797,0.5,0.037185723175231,0.6797122275603733,0.5,0.017522316002905,0.3202877724396266,0.027354019589068,1,0.5807165,0.6068728,0.3034364,0.27728012
2167,7.070707070707069,-11.515151515151516,13.512720410659108,5.263064531296941,0.5,0.0362328753819497,0.685689770840246,0.5,0.0166086236789884,0.314310229159754,0.026420749530469,1,0.5700763,0.62188077,0.31094038,0.2591359
2168,7.474747474747474,-11.515151515151516,13.728458188308691,5.288147297907925,0.5,0.0352568111543168,0.6918558313542683,0.5,0.0157029546762372,0.3081441686457316,0.025479882915277,1,0.5547479,0.6403084,0.3201542,0.23459372
2169,7.878787878787879,-11.515151515151516,13.952562949359198,5.312439193786443,0.5,0.034261767406159,0.6981893440966893,0.5,0.0148105475694964,0.3018106559033107,0.0245361574878277,1,0.5373192,0.6586142,0.3293071,0.20801207
2170,8.282828282828284,-11.515151515151516,14.184638126498552,5.335949712543715,0.5,0.0332518826234121,0.7046695011747912,0.5,0.0139360296787042,0.2953304988252087,0.0235939561510582,1,0.5172214,0.67743975,0.33871987,0.17850149
2171,8.686868686868685,-11.515151515151516,14.424299012423305,5.358691202300067,0.5,0.032231165834633,0.7112758552503065,0.5,0.0130834130263217,0.2887241447496935,0.0226572894304773,0,0.49552307,0.6941432,0.3470716,0.14845148
2172,9.09090909090909,-11.515151515151516,14.67117386292146,5.380678399215274,0.5,0.0312034694329007,0.7179884120353184,0.5,0.0122561030474498,0.2820115879646815,0.0217297862401753,0,0.47157174,0.70735765,0.35367882,0.11789292
2173,9.494949494949497,-11.515151515151516,14.924904700819296,5.401927996672125,0.5,0.0301724660406804,0.7247877122379816,0.5,0.0114569180275381,0.2752122877620184,0.0208146920341092,0,0.4457849,0.715706,0.357853,0.08793189
