,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
2564,5.858585858585858,-9.8989898989899,11.502740077161018,5.246784457139103,0.5,0.0461047837338399,0.6252863169372449,0.5,0.0276290922282453,0.374713683062755,0.0368669379810426,0,0.38901675,0.6796037,0.33980185,0.049214926
2565,6.262626262626263,-9.8989898989899,11.713688092383212,5.276472701434347,0.5,0.0450106854506326,0.6318528544356676,0.5,0.0262253390994715,0.3681471455643323,0.0356180122750521,0,0.38870907,0.6814053,0.34070265,0.04800638
2566,6.666666666666668,-9.8989898989899,11.934590293124794,5.305086385119752,0.5,0.0438775292350135,0.6386772086338044,0.5,0.0248231048910609,0.3613227913661956,0.0343503170630372,0,0.3878141,0.68257964,0.34128982,0.046524305
2567,7.070707070707069,-9.8989898989899,12.164904418040075,5.332638466367511,0.5,0.0427108800370567,0.6457331758452973,0.5,0.0234323531662645,0.3542668241547027,0.0330716166016606,0,0.3862952,0.6838831,0.34194154,0.044353686
2568,7.474747474747474,-9.8989898989899,12.40410620849192,5.359147406647979,0.5,0.041516285670625,0.6529948407173565,0.5,0.0220619895038262,0.3470051592826434,0.0317891375872256,0,0.38280717,0.6835383,0.34176916,0.04103799
2569,7.878787878787879,-9.8989898989899,12.651691565132264,5.384636162191653,0.5,0.0402992181445598,0.660436713130827,0.5,0.0207198278038699,0.339563286869173,0.0305095229742149,0,0.37734798,0.6805705,0.34028524,0.03706274
2570,8.282828282828284,-9.8989898989899,12.90717805653599,5.4091312619147,0.5,0.0390650200193459,0.6680338470404298,0.5,0.0194125858570845,0.3319661529595702,0.0292388029382152,0,0.37107575,0.67607194,0.33803597,0.03303979
2571,8.686868686868685,-9.8989898989899,13.17010586909626,5.432661980447752,0.5,0.0378188567732535,0.675761942885765,0.5,0.0181459059237287,0.324238057114235,0.0279823813484911,0,0.36486185,0.67090726,0.33545363,0.029408205
2572,9.09090909090909,-9.8989898989899,13.44003828564032,5.455259609162353,0.5,0.036565675800131,0.6835974351876054,0.5,0.0169243958677007,0.3164025648123946,0.0267450358339159,0,0.3587057,0.66513884,0.33256942,0.026136296
2573,9.494949494949497,-9.8989898989899,13.716561775166024,5.476956823745921,0.5,0.0353101723328241,0.691517566850202,0.5,0.0157516864333365,0.308482433149798,0.0255309293830803,0,0.35135025,0.6567669,0.32838345,0.022966757
2574,9.8989898989899,-9.8989898989899,13.999285768945793,5.497787143782138,0.5,0.0340567623047171,0.6995004515503176,0.5,0.0146305004829428,0.3004995484496824,0.02434363139383,0,0.3414032,0.6434276,0.3217138,0.0196894
2575,10.3030303030303,-9.8989898989899,14.28784218996923,5.5177844777552885,0.5,0.0328095619331639,0.7075251254323939,0.5,0.0135627303767562,0.292474874567606,0.0231861461549601,0,0.33072785,0.628175,0.3140875,0.016640335
2576,10.707070707070706,-9.8989898989899,14.581884794035222,5.536982745709192,0.5,0.0315723736332731,0.7155715891651044,0.5,0.0125495201245692,0.2844284108348955,0.0220609468789211,0,0.31903514,0.61041254,0.30520627,0.013828875
2577,11.11111111111111,-9.8989898989899,14.881088372285168,5.555415571259612,0.5,0.0303486777454742,0.723620841260171,0.5,0.0115913494276273,0.2763791587398289,0.0209700135865508,0,0.30690044,0.59103715,0.29551858,0.011381846
2578,11.515151515151516,-9.8989898989899,15.185147856942333,5.573116034610478,0.5,0.029141629479994,0.7316549034176365,0.5,0.0106881172269171,0.2683450965823634,0.0199148733534556,0,0.29499325,0.57132685,0.28566343,0.009329845
2579,11.919191919191915,-9.8989898989899,15.49377736469819,5.590116478513737,0.5,0.027954060439072,0.739656838546762,0.5,0.0098392228542923,0.260343161453238,0.0188966416466821,0,0.28373098,0.55217147,0.27608573,0.0076452536
2580,12.323232323232324,-9.8989898989899,15.80670920567156,5.606448359622726,0.5,0.0267884840663168,0.7476107620195697,0.5,0.0090436433283602,0.2523892379804303,0.0179160636973385,0,0.2729131,0.53330386,0.26665193,0.0062611965
2581,12.727272727272728,-9.8989898989899,16.12369288018983,5.6221421383289,0.5,0.025647104385202,0.755501846643943,0.5,0.0083000057365408,0.244498153356057,0.0169735550608714,0,0.2625466,0.5148384,0.2574192,0.005127377
2582,13.131313131313128,-9.8989898989899,16.444494080782803,5.637227200873475,0.5,0.0245318274190409,0.7633163217929692,0.5,0.007606653992463,0.2366836782070309,0.0160692407057519,0,0.2526728,0.49695414,0.24847707,0.004195719
2583,13.535353535353536,-9.8989898989899,16.768893712684555,5.651731808240488,0.5,0.0234442747274533,0.7710414670939699,0.5,0.0069617095522431,0.22895853290603,0.0152029921398482,0,0.2432586,0.47966027,0.23983014,0.0034284568
2584,13.939393939393938,-9.8989898989899,17.096686942735907,5.6656830670325125,0.5,0.0223857985447765,0.7786656010611719,0.5,0.0063631259155681,0.2213343989388281,0.0143744622301723,0,0.23428,0.46297055,0.23148528,0.0027947174
2585,14.343434343434346,-9.8989898989899,17.427682283789657,5.679106918183628,0.5,0.0213574980604198,0.7861780650469368,0.5,0.0058087369313243,0.2138219349530632,0.0135831174958721,0,0.22568648,0.44682682,0.22341341,0.0022730664
2586,14.747474747474747,-9.8989898989899,17.761700719461224,5.692028139963542,0.5,0.0203602364369527,0.7935692028848028,0.5,0.0052962990774531,0.2064307971151971,0.0128282677572029,0,0.21757618,0.43145433,0.21572717,0.0018490022
2587,15.151515151515149,-9.8989898989899,18.098574872262656,5.704470362266387,0.5,0.0193946582166082,0.8008303366005254,0.5,0.0048235279961385,0.1991696633994746,0.0121090931063734,0,0.20993249,0.41685605,0.20842803,0.0015044587
2588,15.555555555555555,-9.8989898989899,18.438148216734767,5.71645608965608,0.5,0.0184612068193426,0.8079537385724033,0.5,0.0043881296438591,0.1920462614275967,0.0114246682316009,0,0.20273025,0.40301144,0.20150572,0.0012245347
2589,15.959595959595958,-9.8989898989899,18.78027433808824,5.728006731058982,0.5,0.017560141884577,0.8149326005275389,0.5,0.0039878264666824,0.1850673994724609,0.0107739841756297,0,0.19625893,0.39051846,0.19525923,0.0009997152
2590,16.36363636363636,-9.8989898989899,19.124816236022408,5.739142634357542,0.5,0.0166915562536285,0.8217609997647014,0.5,0.0036203790394894,0.1782390002352985,0.010155967646559,0,0.19055824,0.37947357,0.18973678,0.0008214598
2591,16.767676767676768,-9.8989898989899,19.471645672762005,5.749883124450212,0.5,0.0158553924302898,0.8284338629960454,0.5,0.0032836036181678,0.1715661370039546,0.0095694980242288,0,0.18559818,0.36983407,0.18491703,0.0006811621
2592,17.17171717171717,-9.8989898989899,19.82064256389662,5.760246543608414,0.5,0.0150514583929412,0.8349469281983238,0.5,0.0029753860502376,0.1650530718016762,0.0090134222215894,0,0.18108402,0.3610314,0.1805157,0.00056831556
2593,17.575757575757578,-9.8989898989899,20.171694410289483,5.77025029318593,0.5,0.0142794426630754,0.841296704858951,0.5,0.002693692475341,0.158703295141049,0.0084865675692082,0,0.17693461,0.35291687,0.17645843,0.00047618148
2594,17.97979797979798,-9.8989898989899,20.52469576911316,5.779910875924854,0.5,0.0135389285623599,0.8474804329931963,0.5,0.0024365772254753,0.1525195670068036,0.0079877528939176,0,0.17310005,0.3453997,0.17269985,0.00040019478
2595,18.38383838383838,-9.8989898989899,20.87954776194622,5.789243938260005,0.5,0.0128294076136552,0.8534960412959757,0.5,0.0022021883081895,0.1465039587040243,0.0075157979609223,0,0.16945694,0.33824077,0.16912039,0.0003365696
2596,18.78787878787879,-9.8989898989899,21.236157617806708,5.798264312154719,0.5,0.0121502920610596,0.8593421047753902,0.5,0.0019887708261654,0.1406578952246097,0.0070695314436125,0,0.1659823,0.33139837,0.16569918,0.00028311962
2597,19.19191919191919,-9.8989898989899,21.59443824899041,5.806986056109213,0.5,0.0115009265004147,0.8650178021957401,0.5,0.0017946686552237,0.1349821978042599,0.0066477975778192,0,0.16264355,0.32481065,0.16240533,0.00023822725
2598,19.5959595959596,-9.8989898989899,21.95430785761157,5.815422495071669,0.5,0.0108805986251345,0.8705228736356719,0.5,0.0016183246710363,0.1294771263643281,0.0062494616480854,0,0.1595168,0.3186321,0.15931605,0.00020074961
2599,20.0,-9.8989898989899,22.315689570799822,5.823586259054808,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.1565501,0.31276122,0.15638061,0.00016948396
2600,-20.0,-9.494949494949497,22.13942334189492,3.5848349319040613,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.13515277,0.26978084,0.13489042,0.0002623527
2601,-19.595959595959595,-9.494949494949497,21.775116495626897,3.5927927727217384,0.5,0.0111855641044449,0.8678059967631259,0.5,0.0017039113614616,0.1321940032368742,0.0064447377329533,0,0.13831347,0.27599865,0.13799933,0.00031414168
2602,-19.19191919191919,-9.494949494949497,21.41223547836138,3.601020878347596,0.5,0.01182711608421,0.8621559839680415,0.5,0.0018909538522487,0.1378440160319586,0.0068590349682293,0,0.14149821,0.2822487,0.14112435,0.00037385593
2603,-18.78787878787879,-9.494949494949497,21.050854026848118,3.60953208173261,0.5,0.0124990142274739,0.8563290743936284,0.5,0.0020970267119564,0.1436709256063716,0.0072980204697151,0,0.14475286,0.28861934,0.14430967,0.00044318818
2604,-18.383838383838384,-9.494949494949497,20.691050713647464,3.618339949910376,0.5,0.0132020297340061,0.8503254024032784,0.5,0.0023238262461788,0.1496745975967217,0.0077629279900924,0,0.14818817,0.29532498,0.14766249,0.00052569143
2605,-17.97979797979798,-9.494949494949497,20.33290931731092,3.627458827917318,0.5,0.0139368764985902,0.8441456756009001,0.5,0.0025731606921699,0.1558543243991,0.0082550185953801,0,0.151837,0.30242598,0.15121299,0.00062400865
2606,-17.575757575757574,-9.494949494949497,19.97651922316401,3.636903884666213,0.5,0.0147041998119035,0.8377912188012683,0.5,0.0028469507395938,0.1622087811987316,0.0087755752757486,0,0.15567121,0.3098603,0.15493014,0.0007410682
2607,-17.171717171717173,-9.494949494949497,19.621975857112048,3.6466911606487904,0.5,0.0155045640905047,0.83126401816386,0.5,0.0031472285430222,0.16873598183614,0.0093258963167634,0,0.15970497,0.3176489,0.15882444,0.00088051753
2608,-16.767676767676768,-9.494949494949497,19.26938115500674,3.656837617275836,0.5,0.0163384396235461,0.8245667651793286,0.5,0.0034761349063802,0.1754332348206714,0.0099072872649631,0,0.16395375,0.32581404,0.16290702,0.0010467239
2609,-16.363636363636363,-9.494949494949497,18.91884407021116,3.667361187578984,0.5,0.0172061883374777,0.8177029001762115,0.5,0.003835914281664,0.1822970998237885,0.0105210513095709,0,0.16845685,0.33442947,0.16721474,0.0012421142
2610,-15.959595959595958,-9.494949494949497,18.570481122070944,3.6782808278937194,0.5,0.0181080485968859,0.8106766549969778,0.5,0.0042289071860006,0.1893233450030222,0.0111684778914433,0,0.17324984,0.34355822,0.17177911,0.0014707253
2611,-15.555555555555555,-9.494949494949497,18.22441698803056,3.689616570014071,0.5,0.0190441190801384,0.8034930944776808,0.5,0.004657539603709,0.1965069055223192,0.0118508293419237,0,0.17860965,0.35373962,0.17686981,0.0017398614
2612,-15.151515151515152,-9.494949494949497,17.88078514210813,3.7013895731512174,0.5,0.0200143417931309,0.7961581563546838,0.5,0.0051243089050786,0.2038418436453161,0.0125693253491048,0,0.1843008,0.36448276,0.18224138,0.0020594182
2613,-14.747474747474747,-9.494949494949497,17.53972854234201,3.713622174835433,0.5,0.0210184843135819,0.7886786892155059,0.5,0.0056317657831829,0.2113213107844941,0.0133251250483824,0,0.19032693,0.37577823,0.18788911,0.0024378232
2614,-14.343434343434344,-9.494949494949497,17.201400369622625,3.7263379396673546,0.5,0.0220561213924044,0.7810624881088587,0.5,0.0061824916868225,0.2189375118911412,0.0141193065396134,0,0.19685753,0.38794065,0.19397032,0.0028872162
2615,-13.93939393939394,-9.494949494949497,16.865964819993376,3.739561704543568,0.5,0.0231266160780279,0.773318327431278,0.5,0.0067790712148716,0.226681672568722,0.0149528436464498,0,0.20377786,0.4007199,0.20035996,0.0034179196
2616,-13.535353535353536,-9.494949494949497,16.533597952008183,3.753319618645667,0.5,0.0242291005743875,0.7654559907138996,0.5,0.0074240589387941,0.2345440092861004,0.0158265797565908,0,0.21092625,0.41378966,0.20689483,0.004031408
2617,-13.131313131313131,-9.494949494949497,16.204488590024628,3.7676391760833248,0.5,0.0253624570936854,0.7574862969420615,0.5,0.0081199401405253,0.2425137030579385,0.0167411986171053,0,0.21894746,0.42835826,0.21417913,0.004768335
2618,-12.727272727272728,-9.494949494949497,15.878839283336228,3.7825492386125976,0.5,0.0265252990208037,0.7494211230511922,0.5,0.0088690849976352,0.2505788769488077,0.0176971920092195,0,0.2275081,0.44373366,0.22186683,0.0056412783
2619,-12.323232323232324,-9.494949494949497,15.556867319740164,3.7980800453032497,0.5,0.027715952766878,0.7412734222531405,0.5,0.0096736958227528,0.2587265777468594,0.0186948242948154,0,0.23666082,0.4599547,0.22997735,0.006683471
2620,-11.91919191919192,-9.494949494949497,15.238805790421097,3.814263205396864,0.5,0.0289324407540895,0.7330572378553236,0.5,0.0105357470762851,0.2669427621446765,0.0197340939151873,0,0.24686411,0.47780323,0.23890162,0.007962509
2621,-11.515151515151516,-9.494949494949497,14.924904700819296,3.831131669877229,0.5,0.0301724660406804,0.7247877122379816,0.5,0.0114569180275381,0.2752122877620184,0.0208146920341092,0,0.25763717,0.49637267,0.24818633,0.0094508445
2622,-11.11111111111111,-9.494949494949497,14.61543211934216,3.8487196764659632,0.5,0.0314333991623037,0.7164810906489426,0.5,0.0124385181465444,0.2835189093510575,0.0219359586544241,0,0.26914373,0.51584,0.25792,0.011223708
2623,-10.707070707070708,-9.494949494949497,14.310675352262496,3.8670626618660338,0.5,0.0327122678299971,0.7081547194566998,0.5,0.0134814055738801,0.2918452805433001,0.0230968367019386,0,0.28137866,0.53609014,0.26804507,0.013333611
2624,-10.303030303030305,-9.494949494949497,14.01094212880784,3.886197134119376,0.5,0.0340057501821766,0.6998270384669206,0.5,0.0145858993440712,0.3001729615330794,0.0242958247631239,0,0.2938728,0.55619764,0.27809882,0.015773978
2625,-9.8989898989899,-9.494949494949497,13.716561775166024,3.906160496951024,0.5,0.0353101723328241,0.691517566850202,0.5,0.0157516864333365,0.308482433149798,0.0255309293830803,0,0.30711904,0.5769411,0.28847054,0.018648501
2626,-9.494949494949497,-9.494949494949497,13.427886349805144,3.9269908169872414,0.5,0.0366215109839426,0.6832468821455269,0.5,0.016977725164701,0.3167531178544731,0.0267996180743218,0,0.32108805,0.5981246,0.2990623,0.022025742
2627,-9.090909090909092,-9.494949494949497,13.145291705048438,3.948726523829034,0.5,0.0379354018696244,0.6750365916905375,0.5,0.0182621470286069,0.3249634083094625,0.0280987744491157,0,0.3353792,0.61890274,0.30945137,0.02592786
2628,-8.686868686868687,-9.494949494949497,12.869178431218574,3.971406032234152,0.5,0.0392471547628536,0.6669092956837476,0.5,0.0196021595544937,0.3330907043162524,0.0294246571586736,0,0.350236,0.639472,0.319736,0.030500004
2629,-8.282828282828284,-9.494949494949497,12.599972629909232,3.995067275245241,0.5,0.0405517756948435,0.6588885409043975,0.5,0.0209939534798993,0.3411114590956025,0.0307728645873714,0,0.36623675,0.6603811,0.33019054,0.036046218
2630,-7.878787878787879,-9.494949494949497,12.338126452204015,4.0197471371753855,0.5,0.0418439969006129,0.6509987639051972,0.5,0.0224326180803435,0.3490012360948029,0.0321383074904782,0,0.38311768,0.6810691,0.34053454,0.042583127
2631,-7.474747474747476,-9.494949494949497,12.084118326253076,4.04548077614538,0.5,0.0431183148048582,0.6432652222583712,0.5,0.0239120691065846,0.3567347777416287,0.0335151919557214,0,0.40015796,0.70009965,0.35004982,0.05010813
2632,-7.070707070707071,-9.494949494949497,11.838452787057465,4.072300827622944,0.5,0.0443690360926187,0.6357139121887471,0.5,0.025424994275314,0.3642860878112529,0.0348970151839664,0,0.4158701,0.7156935,0.35784674,0.058023367
2633,-6.666666666666666,-9.494949494949497,11.601659810392912,4.100236483439606,0.5,0.0455903315676642,0.6283714706890288,0.5,0.0269628216136427,0.3716285293109711,0.0362765765906535,0,0.42900142,0.7275407,0.36377034,0.065231085
2634,-6.262626262626263,-9.494949494949497,11.374293543643835,4.129312445365545,0.5,0.0467762970924799,0.6212650600105764,0.5,0.0285157160970009,0.3787349399894236,0.0376460065947404,0,0.44001547,0.73629194,0.36814597,0.071869485
2635,-5.858585858585858,-9.494949494949497,11.156930320391172,4.159547758792151,0.5,0.0479210204408435,0.6144222322964786,0.5,0.0300726098705676,0.3855777677035213,0.0389968151557055,0,0.44778427,0.7412841,0.37064204,0.07714223
2636,-5.454545454545455,-9.494949494949497,10.950165844741536,4.190954540612946,0.5,0.0490186524024473,0.6078707721207492,0.5,0.0316212708355631,0.3921292278792507,0.0403199616190052,0,0.4529864,0.74393326,0.37196663,0.08101974
2637,-5.05050505050505,-9.494949494949497,10.754611437742357,4.223536626056942,0.5,0.050063479997127,0.6016385148746236,0.5,0.0331484134561367,0.3983614851253764,0.0416059467266318,0,0.45628202,0.74503416,0.37251708,0.08376492
2638,-4.646464646464647,-9.494949494949497,10.570889254101925,4.257288171816495,0.5,0.0510499992356015,0.5957531393591908,0.5,0.0346398542673315,0.4042468606408091,0.0428449267514665,0,0.4582686,0.74453676,0.37226838,0.08600023
2639,-4.242424242424242,-9.494949494949497,10.399626405037374,4.292192266775414,0.5,0.0519729845666602,0.5902419336616055,0.5,0.0360807127439363,0.4097580663383944,0.0440268486552982,0,0.45957053,0.7432958,0.3716479,0.087922625
2640,-3.838383838383837,-9.494949494949497,10.241447964150767,4.32821961599209,0.5,0.0528275520450907,0.5851315344562719,0.5,0.0374556559761283,0.4148684655437281,0.0451416040106095,0,0.4606424,0.74184895,0.37092447,0.08971796
2641,-3.434343434343436,-9.494949494949497,10.096968888565495,4.365327376845199,0.5,0.0536092134035864,0.5804476413037012,0.5,0.0387491830973945,0.4195523586962988,0.0461791982504905,0,0.46151713,0.74037766,0.37018883,0.0913283
2642,-3.030303030303031,-9.494949494949497,9.9667849563992,4.403458236460948,0.5,0.0543139186611157,0.5762147092990815,0.5,0.0399459427839075,0.4237852907009186,0.0471299307225116,0,0.4625865,0.7391073,0.36955366,0.09303282
2643,-2.6262626262626263,-9.494949494949497,9.8514629012013,4.442539824446221,0.5,0.0549380856628596,0.5724556254765427,0.5,0.0410310745967259,0.4275443745234571,0.0479845801297928,0,0.46364665,0.73805517,0.36902758,0.09461907
2644,-2.222222222222221,-9.494949494949497,9.751530009007814,4.482484552252785,0.5,0.0554786159890502,0.5691913765662834,0.5,0.0419905626969161,0.4308086234337167,0.0487345893429832,0,0.46531495,0.7378898,0.3689449,0.09637007
2645,-1.81818181818182,-9.494949494949497,9.66746352646901,4.523189958284721,0.5,0.0559328979023445,0.5664407178280888,0.5,0.0428115887525145,0.4335592821719112,0.0493722433274295,0,0.46765393,0.73826003,0.36913002,0.09852391
2646,-1.4141414141414153,-9.494949494949497,9.599680299407453,4.564539615125934,0.5,0.0562987982815001,0.5642198544922542,0.5,0.0434828698630281,0.4357801455077458,0.0498908340722641,0,0.46870765,0.7384474,0.3692237,0.099483915
2647,-1.0101010101010104,-9.494949494949497,9.548527109572907,4.60640462239509,0.5,0.0565746466287727,0.5625421485495007,0.5,0.0439949671764308,0.4374578514504993,0.0502848069026017,0,0.46577612,0.7361998,0.3680999,0.09767621
2648,-0.6060606060606055,-9.494949494949497,9.514272193387164,4.648645667852003,0.5,0.0567592150440986,0.5614178639858974,0.5,0.0443405516094334,0.4385821360141025,0.050549883326766,0,0.46067646,0.7322466,0.3661233,0.09455316
2649,-0.2020202020202006,-9.494949494949497,9.497098402863156,4.691115594360628,0.5,0.0568516983634087,0.5608539628671821,0.5,0.0445146146653395,0.4391460371328179,0.0506831565143741,0,0.45507884,0.7277107,0.36385536,0.09122347
2650,0.2020202020202006,-9.494949494949497,9.497098402863156,4.733662366408751,0.5,0.0568516983634087,0.5608539628671821,0.5,0.0445146146653395,0.4391460371328179,0.0506831565143741,0,0.44929287,0.7230094,0.3615047,0.08778817
2651,0.6060606060606055,-9.494949494949497,9.514272193387164,4.776132292917376,0.5,0.0567592150440986,0.5614178639858974,0.5,0.0443405516094334,0.4385821360141025,0.050549883326766,0,0.44512355,0.719612,0.359806,0.08531757
2652,1.0101010101010104,-9.494949494949497,9.548527109572907,4.81837333837429,0.5,0.0565746466287727,0.5625421485495007,0.5,0.0439949671764308,0.4374578514504993,0.0502848069026017,0,0.44244614,0.71765184,0.35882592,0.08362022
2653,1.4141414141414153,-9.494949494949497,9.599680299407453,4.860238345643445,0.5,0.0562987982815001,0.5642198544922542,0.5,0.0434828698630281,0.4357801455077458,0.0498908340722641,0,0.4400668,0.71628386,0.35814193,0.081924856
2654,1.8181818181818168,-9.494949494949497,9.667463526469009,4.901588002484658,0.5,0.0559328979023445,0.5664407178280888,0.5,0.0428115887525145,0.4335592821719111,0.0493722433274295,0,0.43697238,0.71466434,0.35733217,0.07964021
2655,2.222222222222221,-9.494949494949497,9.751530009007814,4.942293408516594,0.5,0.0554786159890502,0.5691913765662834,0.5,0.0419905626969161,0.4308086234337167,0.0487345893429832,0,0.4336233,0.71266,0.35633,0.07729331
2656,2.6262626262626263,-9.494949494949497,9.8514629012013,4.982238136323159,0.5,0.0549380856628596,0.5724556254765427,0.5,0.0410310745967259,0.4275443745234571,0.0479845801297928,0,0.42854336,0.708846,0.354423,0.07412039
2657,3.030303030303031,-9.494949494949497,9.9667849563992,5.021319724308431,0.5,0.0543139186611157,0.5762147092990815,0.5,0.0399459427839075,0.4237852907009186,0.0471299307225116,0,0.42170548,0.7028602,0.3514301,0.070275396
2658,3.4343434343434325,-9.494949494949497,10.096968888565494,5.05945058392418,0.5,0.0536092134035864,0.5804476413037011,0.5,0.0387491830973946,0.4195523586962988,0.0461791982504905,0,0.41632146,0.69839424,0.34919712,0.06712432
2659,3.838383838383837,-9.494949494949497,10.241447964150767,5.096558344777289,0.5,0.0528275520450907,0.5851315344562719,0.5,0.0374556559761283,0.4148684655437281,0.0451416040106095,0,0.4150772,0.69873905,0.34936953,0.0657077
2660,4.242424242424242,-9.494949494949497,10.399626405037374,5.132585693993965,0.5,0.0519729845666602,0.5902419336616055,0.5,0.0360807127439363,0.4097580663383944,0.0440268486552982,0,0.41581637,0.70109564,0.35054782,0.065268524
2661,4.646464646464647,-9.494949494949497,10.570889254101925,5.167489788952884,0.5,0.0510499992356015,0.5957531393591908,0.5,0.0346398542673315,0.4042468606408091,0.0428449267514665,0,0.4137151,0.70053524,0.35026762,0.06344748
2662,5.050505050505048,-9.494949494949497,10.754611437742357,5.201241334712437,0.5,0.050063479997127,0.6016385148746236,0.5,0.0331484134561367,0.3983614851253764,0.0416059467266318,0,0.4118694,0.7001573,0.35007864,0.06179079
2663,5.454545454545453,-9.494949494949497,10.950165844741536,5.233823420156433,0.5,0.0490186524024473,0.6078707721207492,0.5,0.0316212708355631,0.3921292278792507,0.0403199616190052,0,0.4094976,0.69888675,0.34944338,0.060054224
2664,5.858585858585858,-9.494949494949497,11.156930320391172,5.265230201977229,0.5,0.0479210204408435,0.6144222322964786,0.5,0.0300726098705676,0.3855777677035213,0.0389968151557055,0,0.40753958,0.6986572,0.3493286,0.058210947
2665,6.262626262626263,-9.494949494949497,11.374293543643835,5.295465515403834,0.5,0.0467762970924799,0.6212650600105764,0.5,0.0285157160970009,0.3787349399894236,0.0376460065947404,0,0.40606573,0.6992416,0.3496208,0.056444958
2666,6.666666666666668,-9.494949494949497,11.601659810392912,5.324541477329773,0.5,0.0455903315676642,0.6283714706890289,0.5,0.0269628216136427,0.3716285293109711,0.0362765765906535,0,0.40347874,0.69882953,0.34941477,0.05406399
2667,7.070707070707069,-9.494949494949497,11.838452787057465,5.352477133146436,0.5,0.0443690360926187,0.6357139121887471,0.5,0.025424994275314,0.3642860878112529,0.0348970151839664,0,0.3990926,0.6980135,0.34900674,0.05008587
2668,7.474747474747474,-9.494949494949497,12.084118326253074,5.379297184624,0.5,0.0431183148048582,0.643265222258371,0.5,0.0239120691065846,0.3567347777416289,0.0335151919557214,0,0.39350796,0.69627565,0.34813783,0.045370147
2669,7.878787878787879,-9.494949494949497,12.338126452204015,5.405030823593994,0.5,0.0418439969006129,0.6509987639051972,0.5,0.0224326180803435,0.3490012360948029,0.0321383074904782,0,0.38658172,0.6924578,0.3462289,0.040352836
2670,8.282828282828284,-9.494949494949497,12.599972629909232,5.429710685524139,0.5,0.0405517756948435,0.6588885409043975,0.5,0.0209939534798993,0.3411114590956025,0.0307728645873714,0,0.3801131,0.6882843,0.34414214,0.035970964
2671,8.686868686868685,-9.494949494949497,12.869178431218574,5.453371928535227,0.5,0.0392471547628536,0.6669092956837476,0.5,0.0196021595544937,0.3330907043162524,0.0294246571586736,0,0.37339413,0.6828521,0.34142604,0.03196808
2672,9.09090909090909,-9.494949494949497,13.145291705048436,5.476051436940345,0.5,0.0379354018696245,0.6750365916905375,0.5,0.0182621470286069,0.3249634083094624,0.0280987744491157,0,0.3655639,0.674908,0.337454,0.02810992
2673,9.494949494949497,-9.494949494949497,13.427886349805144,5.497787143782138,0.5,0.0366215109839426,0.6832468821455269,0.5,0.016977725164701,0.3167531178544731,0.0267996180743218,0,0.35474008,0.6612427,0.33062136,0.024118705
2674,9.8989898989899,-9.494949494949497,13.716561775166024,5.518617463818355,0.5,0.0353101723328241,0.691517566850202,0.5,0.0157516864333365,0.308482433149798,0.0255309293830803,0,0.34357628,0.646298,0.323149,0.020427302
2675,10.3030303030303,-9.494949494949497,14.01094212880784,5.538580826650003,0.5,0.0340057501821766,0.6998270384669206,0.5,0.0145858993440712,0.3001729615330794,0.0242958247631239,0,0.33147523,0.6288832,0.3144416,0.01703366
2676,10.707070707070706,-9.494949494949497,14.310675352262493,5.557715298903346,0.5,0.0327122678299971,0.7081547194566998,0.5,0.0134814055738801,0.2918452805433,0.0230968367019386,0,0.31874996,0.6094468,0.3047234,0.014026581
2677,11.11111111111111,-9.494949494949497,14.61543211934216,5.576058284303416,0.5,0.0314333991623037,0.7164810906489426,0.5,0.0124385181465444,0.2835189093510575,0.0219359586544241,0,0.30639502,0.58975625,0.29487813,0.011516901
2678,11.515151515151516,-9.494949494949497,14.924904700819296,5.593646290892151,0.5,0.0301724660406804,0.7247877122379816,0.5,0.0114569180275381,0.2752122877620184,0.0208146920341092,0,0.29453465,0.5701826,0.2850913,0.009443347
2679,11.919191919191915,-9.494949494949497,15.238805790421097,5.610514755372515,0.5,0.0289324407540895,0.7330572378553236,0.5,0.0105357470762851,0.2669427621446765,0.0197340939151873,0,0.28314817,0.5508293,0.27541465,0.0077335113
2680,12.323232323232324,-9.494949494949497,15.556867319740167,5.62669791546613,0.5,0.027715952766878,0.7412734222531405,0.5,0.0096736958227528,0.2587265777468594,0.0186948242948154,0,0.27225265,0.53183806,0.26591903,0.0063336124
2681,12.727272727272728,-9.494949494949497,15.878839283336228,5.642228722156782,0.5,0.0265252990208037,0.7494211230511922,0.5,0.0088690849976352,0.2505788769488077,0.0176971920092195,0,0.26181647,0.5132687,0.25663435,0.005182123
2682,13.131313131313128,-9.494949494949497,16.204488590024624,5.657138784686055,0.5,0.0253624570936854,0.7574862969420614,0.5,0.0081199401405253,0.2425137030579387,0.0167411986171054,0,0.251923,0.49536973,0.24768487,0.0042381263
2683,13.535353535353536,-9.494949494949497,16.533597952008183,5.671458342123712,0.5,0.0242291005743875,0.7654559907138996,0.5,0.0074240589387941,0.2345440092861004,0.0158265797565908,0,0.24245495,0.47799322,0.23899661,0.00345833
