,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
2248,1,2.61779895802238,4.233876023045705,-1.2053908343169786,-2.3237694208263604,0.5,0.0620321956443161,0.3379123545183468,0.5,0.1215426124822927,0.6620876454816533,0.0917874040633044,1,0.67702425,0.55818886,0.27909443,0.39792988
2249,1,13.978985443638225,0.7507677724887736,10.220949222336095,9.536468477789692,0.5,0.0341457295211679,0.6989311952189282,0.5,0.0147084778096014,0.3010688047810718,0.0244271036653846,0,0.15491629,0.30980062,0.15490031,1.5967506e-05
2250,1,5.042885692377784,0.3600222564662485,4.719581162360319,1.7765837324151592,0.5,0.0735731972701296,0.413560306992935,0.5,0.1043287822624142,0.586439693007065,0.0889509897662719,0,0.40525687,0.6793877,0.33969384,0.06556302
2251,1,7.381407034135311,5.345026327621623,4.3644322591404725,-5.952890126565099,0.5,0.0674618547117268,0.4906351845415909,0.5,0.0700371605184133,0.5093648154584092,0.0687495076150701,1,0.6608388,0.5931249,0.29656246,0.36427632
2252,0,2.732715190177797,6.19266361864898,2.7215266586333704,-0.2470322994597172,0.5,0.0632839730146293,0.3413488128159552,0.5,0.1221098840565833,0.6586511871840448,0.0926969285356063,1,0.67148185,0.5678464,0.2839232,0.3875586
2253,1,2.2191601937565766,3.1761072132306163,-2.2178385323207843,-0.0765781307353209,0.5,0.0569501457171746,0.3261251469403303,0.5,0.117676516015214,0.6738748530596697,0.0873133308661943,1,0.72617954,0.49920174,0.24960087,0.47657868
2254,0,7.846631261289581,6.246707699068882,7.841411413995805,-0.2861628681419628,0.5,0.0653421625729774,0.5061412546420722,0.5,0.0637565069657967,0.4938587453579278,0.0645493347693871,0,0.3000068,0.59640014,0.29820007,0.0018067367
2255,0,9.04358787384946,0.1083426566267866,8.990562361979428,0.9778906111605056,0.5,0.0592767920145037,0.5459104358610875,0.5,0.0493065728024812,0.4540895641389126,0.0542916824084925,0,0.24833643,0.4961242,0.2480621,0.00027433445
2256,0,5.945474883705447,1.4037280334377251,0.9886859839781984,5.862693205162399,0.5,0.0724151030890307,0.4430183106904617,0.5,0.0910433846113284,0.5569816893095383,0.0817292438501796,1,0.64745563,0.57118595,0.28559297,0.36186266
2257,1,2.9554800399636454,3.4566490174324964,-2.8100081055734902,-0.9158147810746428,0.5,0.06546034463373,0.3480578244045507,0.5,0.122612843336453,0.6519421755954493,0.0940365939850915,1,0.74954605,0.4693175,0.23465875,0.51488733
2258,1,3.069144635366028,0.9501024390979292,1.7850137859780937,2.496672701149316,0.5,0.066449976360866,0.3515046341209168,0.5,0.1225944057339866,0.6484953658790831,0.0945221910474263,1,0.6675039,0.5485608,0.2742804,0.3932235
2259,1,8.769433710981506,5.062466041124875,3.0076543915945595,-8.237534987605262,0.5,0.060719502825205,0.5368347906339666,0.5,0.0523869945266139,0.4631652093660334,0.0565532486759094,0,0.47486028,0.5841608,0.2920804,0.18277983
2260,1,5.007268235387787,4.2138453129477895,-2.3942101777227016,-4.397782714733933,0.5,0.073575810573351,0.4124090168296463,0.5,0.1048291407513261,0.5875909831703537,0.0892024756623385,1,0.6852285,0.5512988,0.2756494,0.4095791
2261,0,6.447089527368438,1.966197907972276,-2.4832823096166705,5.949644724237631,0.5,0.071029148961545,0.4595785782396528,0.5,0.0835236355342241,0.5404214217603472,0.0772763922478846,1,0.51201105,0.71018785,0.35509393,0.15691708
2262,0,8.16613530917644,4.7317070286155865,0.1577439840018143,-8.164611608845176,0.5,0.0637932990877396,0.516785388461051,0.5,0.0596492372380481,0.4832146115389488,0.0617212681628938,0,0.24194634,0.45203117,0.22601558,0.01593077
2263,0,8.168840465141393,2.1366535300853045,-4.379638886718512,6.895557828549804,0.5,0.0637799153239381,0.5168754581568384,0.5,0.0596152165543973,0.4831245418431616,0.0616975659391677,0,0.3600163,0.7038108,0.3519054,0.008110866
2264,1,5.869207600529901,2.036025324461439,-2.63308777280652,5.245421492960767,0.5,0.0725849476249019,0.4405105603953504,0.5,0.0921896438395075,0.5594894396046496,0.0823872957322047,0,0.4984005,0.7178804,0.3589402,0.13946028
2265,0,11.239655804157486,1.1070908685459444,5.027108437550283,10.052762971096143,0.5,0.047484175818473,0.6170320176551899,0.5,0.0294715970746738,0.38296798234481,0.0384778864465734,0,0.41976413,0.61868167,0.30934083,0.110423304
2266,0,1.5551020704712744,0.698069986701304,1.1913389867306694,0.9995268221911738,0.5,0.0455768641971988,0.3069740336713973,0.5,0.1028945346768406,0.6930259663286026,0.0742356994370197,1,0.6634618,0.5629415,0.28147075,0.38199103
2267,0,7.930693615393051,3.704648255843403,-6.706417092231954,-4.233186861721936,0.5,0.0649411340860224,0.5089426882313983,0.5,0.0626589583953061,0.4910573117686015,0.0638000462406643,0,0.47017983,0.8063206,0.4031603,0.06701953
2268,1,1.601249891378987,5.827346367456131,1.4377495150637531,-0.704895415345539,0.5,0.0464982176723489,0.3082845904109585,0.5,0.104330656422086,0.6917154095890415,0.0754144370472175,1,0.6749456,0.5629963,0.28149816,0.39344746
2269,0,6.747382921948973,4.1676003752659225,-3.496745570896958,-5.770610600952136,0.5,0.07000436408383,0.4695377263043843,0.5,0.0790877325935064,0.5304622736956157,0.0745460483386682,1,0.60193825,0.67024416,0.33512208,0.26681617
2270,1,5.675710285957687,2.297689648968052,-3.771801238144972,4.24113223916137,0.5,0.0729615881531484,0.4341620505435034,0.5,0.0950899217883857,0.5658379494564965,0.084025754970767,0,0.41725537,0.7428073,0.37140366,0.045851715
2271,1,2.7713753854922385,2.228929863597953,-1.6950876254205816,2.192532660978684,0.5,0.0636849393083398,0.3425086873257932,0.5,0.1222517731457967,0.6574913126742067,0.0929683562270682,1,0.6306112,0.58819795,0.29409897,0.3365122
2272,1,0.3368046713609924,0.135157534425323,0.3337330519291329,0.045383220474673,0.5,0.012594577862521,0.2735383310927861,0.5,0.0334486140082697,0.726461668907214,0.0230215959353954,1,0.6526474,0.57708865,0.28854433,0.3641031
2273,1,4.371282900789222,5.046569564750712,1.4337597875022088,-4.129460869226618,0.5,0.0729430799254859,0.3920237182021003,0.5,0.113124947437801,0.6079762817978995,0.0930340136816434,1,0.668962,0.56369215,0.28184608,0.3871159
2274,0,6.540856441553834,4.825800272641291,0.7402178019716317,-6.498836864752074,0.5,0.0707233846507413,0.4626852442348617,0.5,0.0821308192210417,0.5373147557651383,0.0764271019358915,0,0.40243155,0.56715524,0.28357762,0.11885396
2275,1,0.8460689124871559,6.238526913678267,0.845225364575688,-0.0377715204233812,0.5,0.0285743998193719,0.2872368461809815,0.5,0.0709058729913378,0.7127631538190184,0.0497401364053548,1,0.6619607,0.570354,0.285177,0.3767837
2276,0,16.718152873789244,0.6419054514990786,13.390511131206011,10.009537809331428,0.5,0.0236117390764648,0.7698449293768302,0.5,0.0070590339265838,0.2301550706231697,0.0153353865015243,0,0.12960477,0.25920895,0.12960447,2.9830215e-07
2277,0,8.32281460436031,6.077131272492832,8.146752734285046,-1.7028396357180535,0.5,0.0630114858377966,0.5220001275005647,0.5,0.0577001433710074,0.4779998724994354,0.060355814604402,0,0.33914614,0.6717987,0.33589935,0.003246776
2278,1,20.33574432541176,3.754990288690021,-16.628475013294516,-11.70625115059285,0.5,0.013930918617625,0.8441954003728424,0.5,0.0025710886326779,0.1558045996271577,0.0082510036251515,0,0.15284133,0.30568266,0.15284133,6.432061e-09
2279,0,8.441532636684911,3.652559463864258,-7.3633136117178255,-4.128085017499943,0.5,0.0624107047362828,0.5259482765390663,0.5,0.0562524937572426,0.4740517234609336,0.0593315992467627,0,0.42301026,0.79617196,0.39808598,0.024924258
2280,1,4.098069264207831,2.1442844877431835,-2.223470777919689,3.442433644092813,0.5,0.0722246610162266,0.3833762824195845,0.5,0.1161663906169066,0.6166237175804155,0.0941955258165666,1,0.59579104,0.62769,0.313845,0.281946
2281,0,10.467227878625875,0.9805285709166416,5.825886246524912,8.69608583821679,0.5,0.0516083303409993,0.5924201269878703,0.5,0.0355060805136744,0.4075798730121296,0.0435572054273368,0,0.25946483,0.49534464,0.24767232,0.011792526
2282,1,4.572382684383734,4.001288793654778,-2.984246563442667,-3.464239579046581,0.5,0.0732909665164466,0.3984326023292697,0.5,0.1106572497891008,0.6015673976707303,0.0919741081527737,1,0.71866375,0.5122022,0.2561011,0.46256265
2283,1,6.417249832094351,1.6948222275148923,-0.7938662675242197,6.367956639048521,0.5,0.0711235950183402,0.4585905825675823,0.5,0.0839681092642238,0.5414094174324177,0.077545852141282,1,0.65592504,0.5697295,0.28486475,0.37106025
2284,0,6.513860457159383,1.58656698737285,-0.1027236240690833,6.513050430666322,0.5,0.0708127909357909,0.4617905110909103,0.5,0.0825311804864594,0.5382094889090898,0.0766719857111251,1,0.6476722,0.5741974,0.2870987,0.36057347
2285,0,7.853963178615007,2.2373643519001547,-4.856044792219984,6.172808646555758,0.5,0.0653073825835983,0.5063856135299771,0.5,0.0636603069373289,0.4936143864700228,0.0644838447604636,0,0.34893468,0.68722194,0.34361097,0.005323692
2286,0,11.726294174763964,2.58574360961932,-9.960932669372433,6.187551650639554,0.5,0.0449456645057517,0.6322437492661851,0.5,0.0261434756524831,0.3677562507338148,0.0355445700791174,0,0.276875,0.5537006,0.2768503,2.4654833e-05
2287,1,10.704171191691458,3.9829030527606006,-7.134185307451069,-7.980142912253303,0.5,0.0503338952644237,0.6000255525084102,0.5,0.0335523576693098,0.3999744474915898,0.0419431264668667,0,0.4329737,0.8254299,0.41271496,0.020258758
2288,1,1.7608984940609205,1.8692387117767577,-0.5177601578936226,1.683059097383092,0.5,0.0495272955117633,0.3128422577103237,0.5,0.1087866607748683,0.6871577422896763,0.0791569781433158,1,0.5997703,0.60204047,0.30102023,0.29875007
2289,1,7.214353593122803,0.7205150934298379,5.421341326892295,4.759827306104035,0.5,0.0681752319922279,0.4850700808178577,0.5,0.0723719480714864,0.5149299191821423,0.0702735900318571,0,0.3002879,0.56645375,0.28322688,0.017061025
2290,1,1.211019718635654,1.7567014031303494,-0.2238401501961934,1.1901530767445525,0.5,0.0380209855178262,0.2973013321294819,0.5,0.0898660483057127,0.7026986678705182,0.0639435169117694,1,0.6148638,0.597553,0.2987765,0.31608734
2291,1,16.33301996010328,0.774597697426002,11.673249770321924,11.423781371192783,0.5,0.0249148568264198,0.76062056524278,0.5,0.0078411031948127,0.2393794347572199,0.0163779800106163,0,0.13383625,0.26766816,0.13383408,2.1704216e-06
2292,0,2.335652893859462,0.1293144369624613,2.316151437259936,0.3011925634420845,0.5,0.0585593247870045,0.329547830205079,0.5,0.1191366556434017,0.6704521697949211,0.0888479902152031,1,0.6872711,0.5435749,0.27178746,0.41548365
2293,1,2.087692743783716,5.293424677473734,1.1459135963243057,-1.7450911214622218,0.5,0.0550036975519032,0.3222846468866874,0.5,0.1156643689639741,0.6777153531133127,0.0853340332579387,1,0.6683393,0.57278955,0.28639477,0.38194454
2294,0,26.692740771217352,4.063039158665076,-16.140264366727212,-21.260157009099554,0.5,0.0051280370625697,0.9267211616162544,0.5,0.0004054904697315,0.0732788383837455,0.0027667637661506,0,0.1968519,0.39370376,0.19685188,1.5411938e-08
2295,1,6.916482139107588,4.456087656784861,-1.7533589160950087,-6.690549879639521,0.5,0.0693724840360468,0.4751570662176185,0.5,0.0766265738928838,0.5248429337823814,0.0729995289644653,0,0.43414733,0.6675213,0.33376065,0.10038669
2296,0,4.148814650449214,4.22232532938482,-1.9527725788788288,-3.660511201862517,0.5,0.0723806639400323,0.3849770266205531,0.5,0.1156322795215869,0.6150229733794468,0.0940064717308096,1,0.68595093,0.5491629,0.27458146,0.4113694
2297,0,10.32672814046113,2.529707161106886,-8.453112928017967,5.931795336419431,0.5,0.0523666178949218,0.5878891002617573,0.5,0.0367090561932788,0.4121108997382426,0.0445378370441003,0,0.3027055,0.6051174,0.3025587,0.00014680924
2298,0,7.997160577096555,3.93244463206276,-5.6239220412903785,-5.685602709419254,0.5,0.0646206416224917,0.5111573548789777,0.5,0.0617996103912769,0.4888426451210223,0.0632101260068843,1,0.5547728,0.75175875,0.37587938,0.17889345
2299,0,15.439694114696794,5.536926380707327,11.336345333604264,-10.48195729969702,0.5,0.028159432104719,0.7382658380769093,0.5,0.0099832404291623,0.2617341619230907,0.0190713362669407,0,0.36293316,0.70327103,0.35163552,0.011297649
2300,0,11.608120520992257,0.4352990016793068,10.52559362608942,4.894930116795058,0.5,0.0455568158975758,0.6285726097787246,0.5,0.0269198004691683,0.3714273902212752,0.0362383081833721,0,0.18921244,0.37838027,0.18919013,2.2296514e-05
2301,0,19.95891126491074,4.020010044335168,-12.741172664100636,-15.362963842441197,0.5,0.014743066797936,0.8374719163501992,0.5,0.0028611853687372,0.1625280836498008,0.0088021260833366,0,0.2594901,0.51897377,0.25948688,3.2256385e-06
2302,0,14.167063870189036,0.1112359181988422,14.079506625028875,1.5726385146572923,0.5,0.0333276207402634,0.7041816160235564,0.5,0.0140005400380045,0.2958183839764435,0.0236640803891339,0,0.16836827,0.3367354,0.1683677,5.554177e-07
2303,1,7.604542987325864,1.7779647991890526,-1.564176518125764,7.441936970052282,0.5,0.0664677379839324,0.4980719639174629,0.5,0.0669823310806797,0.5019280360825371,0.0667250345323061,1,0.6644923,0.5673999,0.28369996,0.38079232
2304,0,11.16369493246193,2.417749036052259,-8.364574362811595,7.393374079138101,0.5,0.0478852467971508,0.6146358885908415,0.5,0.0300230688186782,0.3853641114091586,0.0389541578079145,0,0.28047085,0.5608048,0.2804024,6.847282e-05
2305,1,17.676484202491288,4.98206489225271,4.709352587750162,-17.037608164445352,0.5,0.0206108532474018,0.791701670361513,0.5,0.0054227576681724,0.208298329638487,0.0130168054577871,0,0.10185179,0.20367236,0.10183618,1.5612333e-05
2306,1,8.26087641679065,5.381855424690062,5.126432963549898,-6.477790074069778,0.5,0.0633221289412512,0.5199391556351608,0.5,0.0584654461143272,0.4800608443648392,0.0608937875277892,1,0.6542118,0.60479033,0.30239516,0.35181662
2307,0,10.970134167529586,5.376718344080217,6.763430630153841,-8.637120455608853,0.5,0.0489123110850108,0.6085052198296266,0.5,0.0314687760299126,0.3914947801703733,0.0401905435574617,1,0.6236074,0.63180506,0.31590253,0.30770484
2308,0,9.371047654974843,3.7832895313184127,-7.506970437611741,-5.609093420565656,0.5,0.0575293252771355,0.5567103698098211,0.5,0.0458086551107423,0.4432896301901788,0.0516689901939389,0,0.40816912,0.7867961,0.39339805,0.014771117
2309,0,20.666106776629967,2.063349773305421,-9.772533625928096,18.209490817515345,0.5,0.0132520612098956,0.8499016200236886,0.5,0.0023404037268417,0.1500983799763113,0.0077962324683687,0,0.20829237,0.41658404,0.20829202,3.363133e-07
2310,0,6.648299703705154,3.013578054835279,-6.593898761818068,0.8487567785768783,0.5,0.0703568853601692,0.4662485831221832,0.5,0.0805430592338324,0.5337514168778166,0.0754499722970008,1,0.50787944,0.8150214,0.4075107,0.100368716
2311,1,6.596169189770777,5.274015703112392,3.512880557379502,-5.58293096586966,0.5,0.0705368078606902,0.4645192299747643,0.5,0.0813122509275158,0.5354807700252358,0.075924529394103,1,0.6685976,0.5772479,0.28862396,0.37997362
2312,0,8.448665315805851,0.9674660235771928,4.793670935753046,6.957058615407613,0.5,0.0623743958999537,0.5261853863038372,0.5,0.0561663266733194,0.4738146136961628,0.0592703612866365,0,0.36252287,0.59541076,0.29770538,0.0648175
2313,0,3.3464077002235744,0.2972307169705819,3.199671751548192,0.9800740678439356,0.5,0.0685446498985006,0.3599770964240551,0.5,0.1218692697075251,0.6400229035759448,0.0952069598030129,1,0.66723996,0.5624592,0.2812296,0.38601038
2314,1,9.821486362216229,2.3285885222727067,-6.750498812378812,7.133888150740214,0.5,0.0551002720370195,0.5714771082870178,0.5,0.0413170143914441,0.4285228917129823,0.0482086432142318,0,0.30365536,0.6064615,0.30323076,0.00042460588
2315,0,12.680388349693064,5.225271932974036,6.222156189481582,-11.048847046308843,0.5,0.0401594732761123,0.6612942580188125,0.5,0.0205691249071337,0.3387057419811875,0.030364299091623,1,0.5981082,0.5948421,0.29742104,0.3006871
2316,0,3.8691322652467255,4.930311202919365,0.8365120282175377,-3.777622547664157,0.5,0.0713846786866559,0.3761863753752552,0.5,0.1183741306680102,0.6238136246247448,0.094879404677333,1,0.6630453,0.56650317,0.28325158,0.3797937
2317,0,4.543762912469457,0.9124452658860022,2.7799348997742728,3.594126230080119,0.5,0.073250302363987,0.3975183306923138,0.5,0.1110186903046405,0.6024816693076861,0.0921344963343138,1,0.6838284,0.52309626,0.26154813,0.42228034
2318,1,2.6253885166689117,4.001169538313985,-1.7137435267477763,-1.9889062290583437,0.5,0.0621176794849862,0.3381387908004156,0.5,0.1215870038432593,0.6618612091995844,0.0918523416641227,1,0.7009062,0.5331669,0.26658344,0.43432277
2319,1,11.077291958313314,4.417470568711149,-3.2197454565659824,-10.599039405749728,0.5,0.0483428487856669,0.6119036052679746,0.5,0.0306611779425231,0.3880963947320253,0.039502013364095,0,0.26819673,0.53068,0.26534,0.0028567603
2320,0,5.502477756059475,1.8593748202024127,-1.5659489707438563,5.274946945416189,0.5,0.0732283319658501,0.4284966201784367,0.5,0.0976676063389982,0.5715033798215633,0.0854479691524241,1,0.6430193,0.5817828,0.2908914,0.35212788
2321,1,12.1366953099132,0.2483684313828555,11.76427824665599,2.983476224293684,0.5,0.0428529259262884,0.6448722826394696,0.5,0.0235988771360031,0.3551277173605303,0.0332259015311457,0,0.18594068,0.37186828,0.18593414,6.5477348e-06
2322,1,4.612410211218937,3.3951198828279776,-4.464968733749185,-1.1568846801643309,0.5,0.0733430650894555,0.3997124877788459,0.5,0.1101464863554195,0.6002875122211542,0.0917447757224375,1,0.77415615,0.43227315,0.21613657,0.5580196
2323,0,15.124395421872618,3.341703800192054,-14.822580403331132,-3.006401015158381,0.5,0.0293798598578542,0.7300615368176765,0.5,0.0108631311452336,0.2699384631823235,0.0201214955015439,0,0.18536296,0.37072533,0.18536267,3.1397568e-07
2324,1,3.889754769324508,4.195140792740684,-1.9234455516455249,-3.380909548529478,0.5,0.0714697736802803,0.3768318596379481,0.5,0.1181898101695219,0.6231681403620519,0.0948297919249011,1,0.68955827,0.5454,0.2727,0.41685832
2325,1,6.834779715954113,3.691268547223816,-5.827974859124753,-3.5705633738988025,0.5,0.0696823983715814,0.4724411372367627,0.5,0.0778119514624388,0.5275588627632374,0.0737471749170101,1,0.5916502,0.70672226,0.35336113,0.2382891
2326,1,4.154343407730663,4.072383154121813,-2.480974359072313,-3.3321667693830914,0.5,0.0723970218425679,0.385151580385157,0.5,0.1155731839921579,0.6148484196148429,0.0939851029173629,1,0.70676535,0.52622885,0.26311442,0.4436509
2327,0,5.092936028445968,3.012288425114345,-5.050419431718574,0.6567046166751239,0.5,0.0735633349792575,0.4151797173832516,0.5,0.1036209827974014,0.5848202826167485,0.0885921588883294,1,0.68741703,0.5756006,0.2878003,0.39961672
2328,0,15.90387722925272,0.1063245908747731,15.814065867330488,1.6877889876628536,0.5,0.0264344197309373,0.7500475146831624,0.5,0.0088092404551828,0.2499524853168375,0.01762183009306,0,0.15153417,0.3030682,0.1515341,7.128484e-08
2329,0,5.14721243541408,2.6411767121609238,-4.51607706416547,2.469583731279408,0.5,0.073544617325515,0.4169379371212388,0.5,0.1028476242471904,0.5830620628787611,0.0881961207863527,0,0.47531644,0.76415026,0.38207513,0.09324131
2330,1,4.687981913246585,1.0154493227720751,2.471683086241872,3.983460447916229,0.5,0.073426526415248,0.4021326271252517,0.5,0.109166283673693,0.5978673728747483,0.0912964050444705,1,0.6769868,0.5302459,0.26512295,0.41186383
2331,0,5.711279784732767,2.35341842933472,-4.02725803892609,4.049680168532121,0.5,0.0728983952796778,0.4353275047811485,0.5,0.0945580472355405,0.5646724952188515,0.0837282212576091,0,0.41167212,0.7437923,0.37189615,0.03977596
2332,0,4.843307453003548,5.140322595208543,2.0099321049183643,-4.406563288770303,0.5,0.073538994938955,0.4071217173475079,0.5,0.1070924766958144,0.592878282652492,0.0903157358173847,1,0.66724545,0.5706306,0.2853153,0.3819302
2333,0,5.594642849498918,5.184153049288036,2.5425322576878338,-4.983528702843617,0.5,0.0730950310732228,0.4315085698635118,0.5,0.0962991274167072,0.5684914301364881,0.084697079244965,1,0.66709,0.5710796,0.2855398,0.38155022
2334,0,7.810061739061139,1.7795340091846656,-1.618441203219836,7.640530900380354,0.5,0.0655150557660626,0.5049224203813399,0.5,0.0642376609316485,0.4950775796186601,0.0648763583488555,1,0.6636778,0.5691303,0.28456515,0.3791126
2335,1,6.5971374729776375,2.967619296526071,-6.497552144465647,1.1419452558313088,0.5,0.0705335016921687,0.4645513437010864,0.5,0.0812979430954568,0.5354486562989135,0.0759157223938128,0,0.49356994,0.820512,0.410256,0.083313935
2336,0,9.176645776723992,3.2032967591175945,-9.159181753673822,-0.5658774731643096,0.5,0.0585693810783711,0.5503046109562153,0.5,0.0478614572469708,0.4496953890437847,0.053215419162671,0,0.4038959,0.79667723,0.39833862,0.005557303
2337,0,15.190553077930687,0.84747826145809,10.054256101035058,11.387046898482014,0.5,0.0291205049977255,0.7317963783917246,0.5,0.0106726749872915,0.2682036216082754,0.0198965899925085,0,0.1468063,0.29357752,0.14678876,1.753603e-05
2338,1,2.063187253423801,4.471959271125502,-0.491286143400324,-2.003841203287647,0.5,0.0546251282333199,0.3215714054243629,0.5,0.1152442298995453,0.6784285945756371,0.0849346790664326,1,0.6668291,0.567427,0.2837135,0.38311565
2339,1,7.105054143214594,1.200167301985479,2.573463523515571,6.622618807627817,0.5,0.0686262426452812,0.4814308704551451,0.5,0.0739201681829274,0.5185691295448549,0.0712732054141043,1,0.6853568,0.5233394,0.2616697,0.4236871
2340,1,6.955312567557417,4.792725454626483,0.558164442396619,-6.932880019707988,0.5,0.069222275172681,0.4764483817020151,0.5,0.0760658144319021,0.5235516182979848,0.0726440448022915,0,0.3399752,0.53860515,0.26930258,0.07067263
2341,0,2.0776913879888284,6.143486558581474,2.0574504952972408,-0.2893077308405072,0.5,0.0548498002082281,0.321993453450363,0.5,0.1154946574833116,0.6780065465496369,0.0851722288457699,1,0.6820555,0.5540559,0.27702796,0.40502748
2342,1,9.370435449971549,0.594093763850569,7.764868607731902,5.245176453346744,0.5,0.0575326108395262,0.5566902254020346,0.5,0.0458150108974584,0.4433097745979654,0.0516738108684923,0,0.22608683,0.45089754,0.22544877,0.00063806475
2343,1,12.284778818510084,4.7621508230034575,0.6110609682627138,-12.269571920518654,0.5,0.042109976833521,0.6493809599204285,0.5,0.0227363605747715,0.3506190400795714,0.0324231687041463,0,0.13303064,0.26570675,0.13285337,0.00017725256
2344,0,8.883547495821576,2.977269725197788,-8.763880246382014,1.453209942710591,0.5,0.0601217050313232,0.5406157475205969,0.5,0.0510879763496887,0.459384252479403,0.055604840690506,0,0.38461545,0.76328295,0.38164148,0.0029739926
2345,1,7.47191752687606,2.172463400837381,-4.22923670438324,6.159797758590395,0.5,0.0670640150656034,0.4936514468763976,0.5,0.0687889546561589,0.5063485531236023,0.0679264848608811,0,0.3688591,0.7139111,0.35695556,0.011903532
2346,0,19.36544848660715,0.2425485836103202,18.79860275257148,4.651142831439097,0.5,0.0161074231208513,0.8264119695275616,0.5,0.0033833680520542,0.1735880304724384,0.0097453955864528,0,0.12010766,0.24021532,0.12010766,1.1316128e-09
2347,0,23.96086156381176,0.2748486988261085,23.06152110280993,6.503009403714867,0.5,0.0079496577098552,0.8978105188576889,0.5,0.0009048361314174,0.102189481142311,0.0044272469206363,0,0.097077064,0.19415413,0.097077064,5.5508085e-12
2348,0,11.096531403096662,2.5785141914717844,-9.383402971226529,5.923238798114388,0.5,0.0482408294626939,0.6125126216883907,0.5,0.030518085463366,0.3874873783116092,0.03937945746303,0,0.28857467,0.5770423,0.28852114,5.3516516e-05
2349,0,3.668809574639425,2.720017814682309,-3.3475893417086757,1.5012692277684212,0.5,0.0704557449883436,0.3699394371105654,0.5,0.1199963612770563,0.6300605628894346,0.0952260531326999,1,0.69916683,0.53472847,0.26736423,0.43180254
2350,0,15.750761402314309,0.0712344088523186,15.710815930794576,1.1210475196553855,0.5,0.0269940340575745,0.7462005998347013,0.5,0.0091812706306745,0.2537994001652986,0.0180876523441245,0,0.15602385,0.3120475,0.15602376,9.767578e-08
2351,1,6.543991931243059,4.154777600721408,-3.4628247496747515,-5.552717816458374,0.5,0.070712929473318,0.4627891800673725,0.5,0.0820843538664171,0.5372108199326275,0.0763986416698676,1,0.62059456,0.6474437,0.32372186,0.29687274
2352,1,1.2107139788254624,1.3342512093438983,0.283725198202169,1.1769997240562642,0.5,0.0380137109484922,0.2972928157868655,0.5,0.0898525169920609,0.7027071842131344,0.0639331139702766,1,0.6285353,0.5895742,0.2947871,0.3337482
2353,0,12.9032835969179,0.0830270324482608,12.85883482357156,1.0700909132377083,0.5,0.0390836630982398,0.667918683210354,0.5,0.01943193779854,0.332081316789646,0.0292578004483899,0,0.18625227,0.37249902,0.18624951,2.7458789e-06
2354,0,5.117988962111514,2.0751593054025865,-2.4732673334269744,4.480709733256365,0.5,0.0735557220962659,0.4159910119056615,0.5,0.1032647379403728,0.5840089880943384,0.0884102300183194,1,0.5353827,0.6887782,0.3443891,0.19099356
2355,1,8.285785195616317,0.6400635958495083,6.645678455614354,4.948655794503971,0.5,0.0631974425616127,0.5207680722112771,0.5,0.0581568530142753,0.4792319277887228,0.060677147787944,0,0.25202686,0.4985316,0.2492658,0.0027610338
2356,1,4.032014345266171,6.078215356197372,3.947612596495204,-0.82066708745056,0.5,0.0720055121465866,0.3812963907778252,0.5,0.1168384262911705,0.6187036092221747,0.0944219692188785,1,0.5888707,0.6704973,0.33524865,0.25362206
2357,0,1.783554853216323,0.3233661104605096,1.6911153036088322,0.5667423968007917,0.5,0.0499377367655615,0.3134920222269862,0.5,0.1093573432521485,0.6865079777730139,0.079647540008855,1,0.67925495,0.5500146,0.2750073,0.40424764
2358,0,12.918504183368826,1.3012101092085424,3.440619096876873,12.45190309012739,0.5,0.0390108313233696,0.6683686599204278,0.5,0.0193564046987593,0.3316313400795721,0.0291836180110644,1,0.7171777,0.49305496,0.24652748,0.47065017
2359,1,3.8341556086432433,1.8237131070042327,-0.9594169522310668,3.712178382440975,0.5,0.0712359468630897,0.3750926117728848,0.5,0.1186796756451521,0.6249073882271151,0.0949578112541209,1,0.62848526,0.5863924,0.2931962,0.33528903
2360,1,5.049571698368611,1.8711472849387256,-1.493943416075454,4.823516083370103,0.5,0.0735722960070856,0.4137765296217896,0.5,0.104234541114232,0.5862234703782104,0.0889034185606588,1,0.64019,0.5826787,0.29133934,0.34885064
2361,0,2.296455394882043,5.951830990219525,2.1715342360242658,-0.747091990625885,0.5,0.0580297132421949,0.3283941228829126,0.5,0.1186778134722376,0.6716058771170874,0.0883537633572162,1,0.6750516,0.5666853,0.28334266,0.39170894
2362,1,12.93600441954404,2.234561023300042,-7.969698736089535,10.18941177882393,0.5,0.0389271921778577,0.6688856515443431,0.5,0.0192698884262507,0.3311143484556568,0.0290985403020542,0,0.25856456,0.5170721,0.25853604,2.8535898e-05
2363,1,6.9137882796653365,2.3805782990770696,-5.0065287100599525,4.768137859938951,0.5,0.0693828360136742,0.4750674933794943,0.5,0.0766655402288351,0.5249325066205056,0.0730241881212546,0,0.36749002,0.71596766,0.35798383,0.00950618
2364,0,6.788290737000632,2.999264365749886,-6.719650365183432,0.9629071085721388,0.5,0.0698549175076889,0.4708964811433436,0.5,0.0784896132012264,0.5291035188566563,0.0741722653544576,0,0.49016443,0.8265833,0.41329166,0.076872796
