,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
307,-17.171717171717173,-18.78787878787879,25.45294206911005,3.971904412457031,0.5,0.0062659009103017,0.9146728963261882,0.5,0.0005845271886054,0.0853271036738118,0.0034252140494535,0,0.1455417,0.2910834,0.1455417,2.5689373e-11
308,-16.767676767676768,-18.78787878787879,25.18212408700491,3.983747974809335,0.5,0.0065442645045793,0.9118121904339286,0.5,0.000632942132091,0.0881878095660713,0.0035886033183351,0,0.15078063,0.30156127,0.15078063,4.4440163e-11
309,-16.363636363636363,-18.78787878787879,24.914914898296324,3.9958473062882858,0.5,0.0068302623925903,0.9089049789139142,0.5,0.0006845631953958,0.0910950210860857,0.0037574127939931,0,0.15655564,0.31311128,0.15655564,7.804337e-11
310,-15.959595959595958,-18.78787878787879,24.65143185580865,4.008207123437979,0.5,0.0071237058118261,0.9059541555255064,0.5,0.0007395020209079,0.0940458444744936,0.003931603916367,0,0.16232239,0.32464477,0.16232239,1.3385593e-10
311,-15.555555555555555,-18.78787878787879,24.391795710648303,4.020832029616578,0.5,0.0074243649051813,0.9029629081363346,0.5,0.0007978608787158,0.0970370918636654,0.0041111128919485,0,0.16819544,0.33639088,0.16819544,2.277298e-10
312,-15.151515151515152,-18.78787878787879,24.136130608169548,4.033726489636377,0.5,0.0077319666312253,0.8999347241307409,0.5,0.0008597305484715,0.1000652758692591,0.0042958485898484,0,0.17430028,0.34860057,0.17430028,3.844682e-10
313,-14.747474747474747,-18.78787878787879,23.88456406919396,4.0468948023522655,0.5,0.0080461928020543,0.8968733944263644,0.5,0.0009251880551073,0.1031266055736357,0.0044856904285808,0,0.18060614,0.36121228,0.18060614,6.3904604e-10
314,-14.343434343434344,-18.78787878787879,23.637226954793945,4.060341071158794,0.5,0.0083666782816676,0.893783015951959,0.5,0.0009942942724554,0.1062169840480409,0.0046804862770615,0,0.18661712,0.37323424,0.18661712,1.0246799e-09
315,-13.93939393939394,-18.78787878787879,23.39425341287125,4.074069172375644,0.5,0.0086930093797522,0.8906679924412146,0.5,0.0010670914137272,0.1093320075587854,0.0048800503967397,0,0.1929722,0.3859444,0.1929722,1.6393147e-09
316,-13.535353535353536,-18.78787878787879,23.15578080469396,4.088082721524822,0.5,0.0090247224774108,0.8875330334009031,0.5,0.0011436004331509,0.112466966599097,0.0050841614552809,0,0.19968107,0.39936215,0.19968107,2.5924023e-09
317,-13.131313131313131,-18.78787878787879,22.921949609503603,4.102385037530664,0.5,0.009361302922642,0.8843831511172611,0.5,0.0012238183687526,0.1156168488827388,0.0052925606456973,0,0.20668267,0.41336533,0.20668267,4.0531534e-09
318,-12.727272727272728,-18.78787878787879,22.69290330527158,4.116979104905957,0.5,0.0097021842342047,0.8812236555722666,0.5,0.0013077156622116,0.1187763444277334,0.0055049499482082,0,0.21374825,0.4274965,0.21374825,6.2923986e-09
319,-12.323232323232324,-18.78787878787879,22.46878822367561,4.13186753402435,0.5,0.0100467476527836,0.8780601471514914,0.5,0.0013952334977972,0.1219398528485086,0.0057209905752904,0,0.2211664,0.4423328,0.2211664,9.753331e-09
320,-11.91919191919192,-18.78787878787879,22.249753377387258,4.147052519620806,0.5,0.0103943220780336,0.8748985070376205,0.5,0.0014862812084304,0.1251014929623794,0.005940301643232,0,0.2290054,0.45801076,0.22900538,1.5070682e-08
321,-11.515151515151516,-18.78787878787879,22.035950257815568,4.162535797708105,0.5,0.0107441844290387,0.8717448851985603,0.5,0.0015807338027344,0.1282551148014395,0.0061624591158865,0,0.23718867,0.47437727,0.23718864,2.3260814e-08
322,-11.11111111111111,-18.78787878787879,21.827532601544373,4.1783186011480815,0.5,0.0110955604638985,0.8686056858963807,0.5,0.001678429672314,0.1313943141036193,0.0063869950681062,0,0.24567465,0.49134925,0.24567463,3.5936967e-08
323,-10.707070707070708,-18.78787878787879,21.62465612383784,4.194401614171115,0.5,0.0114476260914831,0.8654875506631299,0.5,0.0017791685431849,0.13451244933687,0.006613397317334,0,0.25441483,0.50882953,0.25441477,5.608547e-08
324,-10.303030303030305,-18.78787878787879,21.42747821777417,4.210784926195569,0.5,0.0117995092048204,0.8623973387118087,0.5,0.0018827097389969,0.1376026612881913,0.0068411094719087,0,0.26272723,0.5254542,0.2627271,8.62494e-08
325,-9.8989898989899,-18.78787878787879,21.236157617806708,4.227467985359823,0.5,0.0121502920610596,0.8593421047753902,0.5,0.0019887708261654,0.1406578952246097,0.0070695314436125,0,0.27028283,0.54056543,0.27028272,1.2853141e-07
326,-9.494949494949497,-18.78787878787879,21.050854026848118,4.244449552241872,0.5,0.0124990142274739,0.8563290743936284,0.5,0.0020970267119564,0.1436709256063716,0.0072980204697151,0,0.2773278,0.5546552,0.2773276,1.872762e-07
327,-9.090909090909092,-18.78787878787879,20.871727706330383,4.261727654304056,0.5,0.0128446761065206,0.8533656166963073,0.5,0.0022071092656708,0.1466343833036927,0.0075258926860957,0,0.28444898,0.5688974,0.2844487,2.7193207e-07
328,-8.686868686868687,-18.78787878787879,20.69893902911271,4.279299541661383,0.5,0.0131862430456136,0.8504592147623252,0.5,0.0023186075300823,0.1495407852376747,0.007752425287848,0,0.29122844,0.5824562,0.2912281,3.9102375e-07
329,-8.282828282828284,-18.78787878787879,20.53264799559097,4.297161644829458,0.5,0.0135226500290284,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337033,0.0079768593069973,0,0.2975184,0.59503573,0.29751787,5.49627e-07
330,-7.878787878787879,-18.78787878787879,20.37301371390498,4.315309535159708,0.5,0.013852806940367,0.8448478863578132,0.5,0.0025439991167413,0.1551521136421868,0.0081984030285541,0,0.30250725,0.6050131,0.30250654,7.3441197e-07
331,-7.474747474747476,-18.78787878787879,20.220193845739203,4.3337378887132125,0.5,0.0141756043743631,0.8421581975527427,0.5,0.002656867737832,0.1578418024472572,0.0084162360560976,0,0.30113816,0.60227466,0.30113733,8.3217793e-07
332,-7.070707070707071,-18.78787878787879,20.074344019862085,4.352440454357284,0.5,0.0144899199667017,0.8395559658504491,0.5,0.0027691080863284,0.1604440341495508,0.0086295140265151,0,0.29403517,0.58806866,0.29403433,8.560697e-07
333,-6.666666666666666,-18.78787878787879,19.93561721624064,4.3714100268883405,0.5,0.0147946252001179,0.837048724325052,0.5,0.0028801227209752,0.1629512756749479,0.0088373739605466,0,0.28561032,0.5712189,0.28560945,8.5533736e-07
334,-6.262626262626263,-18.78787878787879,19.80416312428682,4.390638425988048,0.5,0.0150885926345877,0.8346438998721913,0.5,0.0029892878086746,0.1653561001278087,0.0090389402216311,0,0.27601308,0.5520244,0.2760122,8.393133e-07
335,-5.858585858585858,-18.78787878787879,19.68012747952736,4.410116481804575,0.5,0.0153707034991449,0.8323487716245548,0.5,0.0030959585818777,0.1676512283754452,0.0092333310405113,0,0.2656351,0.5312686,0.2656343,8.103844e-07
336,-5.454545454545455,-18.78787878787879,19.563651383719968,4.429834027915103,0.5,0.015639855573039,0.8301704287789401,0.5,0.0031994755219543,0.1698295712210598,0.0094196655474966,0,0.2550538,0.510106,0.255053,7.6300125e-07
337,-5.05050505050505,-18.78787878787879,19.454870614147055,4.449779902367643,0.5,0.0158949712748499,0.8281157282041188,0.5,0.0032991712024585,0.1718842717958812,0.0095970712386542,0,0.2444002,0.488799,0.2443995,7.078805e-07
338,-4.646464646464647,-18.78787878787879,19.35391492848079,4.469941957418834,0.5,0.0161350058700858,0.8261912522214757,0.5,0.0033943777038769,0.1738087477785243,0.0097646917869813,0,0.23334341,0.46668553,0.23334277,6.3916406e-07
339,-4.242424242424242,-18.78787878787879,19.26090737220692,4.490307078479209,0.5,0.0163589557009624,0.8244032669685487,0.5,0.003484434489759,0.1755967330314512,0.0099216950953607,0,0.22290002,0.44579887,0.22289944,5.7290634e-07
340,-3.838383838383837,-18.78787878787879,19.175963596095816,4.510861212649356,0.5,0.0165658663367625,0.822757681768468,0.5,0.0035686966139658,0.177242318231532,0.0100672814753641,0,0.21291453,0.42582804,0.21291402,5.175573e-07
341,-3.434343434343436,-18.78787878787879,19.099191191593523,4.531589407080718,0.5,0.0167548405396046,0.8212600099352149,0.5,0.0036465431110206,0.1787399900647852,0.0102006918253126,0,0.20379335,0.4075857,0.20379286,4.786708e-07
342,-3.030303030303031,-18.78787878787879,19.030689052251613,4.552475857226471,0.5,0.016925045938813,0.8199153314449981,0.5,0.0037173854070977,0.1800846685550019,0.0103212156729553,0,0.1953285,0.3906561,0.19532806,4.4749115e-07
343,-2.6262626262626263,-18.78787878787879,18.970546769403608,4.573503964864477,0.5,0.0170757223074936,0.8187282578974262,0.5,0.0037806755788401,0.1812717421025738,0.0104281989431669,0,0.18728083,0.37456083,0.18728042,4.2331212e-07
344,-2.222222222222221,-18.78787878787879,18.91884407021116,4.594656405580596,0.5,0.0172061883374777,0.8177029001762115,0.5,0.003835914281664,0.1822970998237885,0.0105210513095709,0,0.17976736,0.35953388,0.17976694,3.9673736e-07
345,-1.81818181818182,-18.78787878787879,18.875650305936286,4.615915205202103,0.5,0.0173158478135165,0.8168428391977484,0.5,0.0038826581690089,0.1831571608022516,0.0105992529912627,0,0.17285016,0.34569958,0.17284979,3.7046763e-07
346,-1.4141414141414153,-18.78787878787879,18.84102399784087,4.637261824473928,0.5,0.0174041950944602,0.8161511001071087,0.5,0.0039205266294658,0.1838488998928914,0.010662360861963,0,0.1664013,0.33280188,0.16640094,3.4743192e-07
347,-1.0101010101010104,-18.78787878787879,18.81501244747483,4.658677251081457,0.5,0.0174708198180286,0.8156301302450748,0.5,0.003949207679949,0.1843698697549252,0.0107100137489888,0,0.16043748,0.3208743,0.16043715,3.2818028e-07
348,-0.6060606060606055,-18.78787878787879,18.797651417297967,4.680142097949436,0.5,0.0175154107565297,0.8152817811672851,0.5,0.0039684628699015,0.1847182188327148,0.0107419368132156,0,0.1547812,0.3095618,0.1547809,3.083694e-07
349,-0.2020202020202006,-18.78787878787879,18.78896488660432,4.701636706593589,0.5,0.0175377587632819,0.8151072949480705,0.5,0.0039781310735269,0.1848927050519295,0.0107579449184044,0,0.14961185,0.29922312,0.14961156,2.8723454e-07
350,0.2020202020202006,-18.78787878787879,18.78896488660432,4.723141254175791,0.5,0.0175377587632819,0.8151072949480705,0.5,0.0039781310735269,0.1848927050519295,0.0107579449184044,0,0.14474748,0.28949443,0.14474721,2.6287483e-07
351,0.6060606060606055,-18.78787878787879,18.797651417297967,4.744635862819943,0.5,0.0175154107565297,0.8152817811672851,0.5,0.0039684628699015,0.1847182188327148,0.0107419368132156,0,0.14070733,0.28141418,0.14070709,2.4131987e-07
352,1.0101010101010104,-18.78787878787879,18.81501244747483,4.766100709687922,0.5,0.0174708198180286,0.8156301302450748,0.5,0.003949207679949,0.1843698697549252,0.0107100137489888,0,0.1370751,0.27414975,0.13707487,2.2257404e-07
353,1.4141414141414153,-18.78787878787879,18.84102399784087,4.787516136295452,0.5,0.0174041950944602,0.8161511001071087,0.5,0.0039205266294658,0.1838488998928914,0.010662360861963,0,0.13382913,0.26765785,0.13382892,2.0769164e-07
354,1.8181818181818168,-18.78787878787879,18.875650305936286,4.808862755567277,0.5,0.0173158478135165,0.8168428391977484,0.5,0.0038826581690089,0.1831571608022516,0.0105992529912627,0,0.13114107,0.26228172,0.13114086,1.9780389e-07
355,2.222222222222221,-18.78787878787879,18.91884407021116,4.830121555188783,0.5,0.0172061883374777,0.8177029001762115,0.5,0.003835914281664,0.1822970998237885,0.0105210513095709,0,0.12850112,0.25700188,0.12850094,1.870054e-07
356,2.6262626262626263,-18.78787878787879,18.970546769403608,4.851273995904903,0.5,0.0170757223074936,0.8187282578974262,0.5,0.0037806755788401,0.1812717421025738,0.0104281989431669,0,0.12599741,0.25199446,0.12599723,1.7805098e-07
357,3.030303030303031,-18.78787878787879,19.030689052251613,4.872302103542909,0.5,0.016925045938813,0.8199153314449981,0.5,0.0037173854070977,0.1800846685550019,0.0103212156729553,0,0.123798326,0.2475963,0.12379815,1.7081946e-07
358,3.4343434343434325,-18.78787878787879,19.099191191593523,4.8931885536886615,0.5,0.0167548405396046,0.8212600099352149,0.5,0.0036465431110206,0.1787399900647852,0.0102006918253126,0,0.122153826,0.24430731,0.122153655,1.699833e-07
359,3.838383838383837,-18.78787878787879,19.175963596095816,4.913916748120023,0.5,0.0165658663367625,0.822757681768468,0.5,0.0035686966139658,0.177242318231532,0.0100672814753641,0,0.1207384,0.24147645,0.12073822,1.714402e-07
360,4.242424242424242,-18.78787878787879,19.26090737220692,4.93447088229017,0.5,0.0163589557009624,0.8244032669685487,0.5,0.003484434489759,0.1755967330314512,0.0099216950953607,0,0.120158136,0.2403159,0.12015795,1.8067233e-07
361,4.646464646464647,-18.78787878787879,19.35391492848079,4.954836003350545,0.5,0.0161350058700858,0.8261912522214757,0.5,0.0033943777038769,0.1738087477785243,0.0097646917869813,0,0.12003192,0.24006344,0.12003172,1.9340433e-07
362,5.050505050505048,-18.78787878787879,19.454870614147055,4.974998058401735,0.5,0.0158949712748499,0.8281157282041188,0.5,0.0032991712024585,0.1718842717958812,0.0095970712386542,0,0.12037996,0.2407595,0.12037975,2.123851e-07
363,5.454545454545453,-18.78787878787879,19.563651383719968,4.994943932854277,0.5,0.015639855573039,0.8301704287789401,0.5,0.0031994755219543,0.1698295712210598,0.0094196655474966,0,0.12181722,0.24363394,0.12181697,2.503541e-07
364,5.858585858585858,-18.78787878787879,19.68012747952736,5.014661478964804,0.5,0.0153707034991449,0.8323487716245548,0.5,0.0030959585818777,0.1676512283754452,0.0092333310405113,0,0.12401552,0.24803042,0.12401521,3.085879e-07
365,6.262626262626263,-18.78787878787879,19.80416312428682,5.034139534781332,0.5,0.0150885926345877,0.8346438998721913,0.5,0.0029892878086746,0.1653561001278087,0.0090389402216311,0,0.12652129,0.25304183,0.12652092,3.824703e-07
366,6.666666666666668,-18.78787878787879,19.93561721624064,5.053367933881039,0.5,0.0147946252001179,0.837048724325052,0.5,0.0028801227209752,0.1629512756749479,0.0088373739605466,0,0.12970443,0.2594079,0.12970395,4.7839234e-07
367,7.070707070707069,-18.78787878787879,20.074344019862085,5.072337506412096,0.5,0.0144899199667017,0.8395559658504491,0.5,0.0027691080863284,0.1604440341495508,0.0086295140265151,0,0.13383693,0.26767266,0.13383633,6.141233e-07
368,7.474747474747474,-18.78787878787879,20.220193845739203,5.091040072056167,0.5,0.0141756043743631,0.8421581975527427,0.5,0.002656867737832,0.1578418024472572,0.0084162360560976,0,0.1387048,0.277408,0.138704,7.987277e-07
369,7.878787878787879,-18.78787878787879,20.37301371390498,5.109468425609672,0.5,0.013852806940367,0.8448478863578132,0.5,0.0025439991167413,0.1551521136421868,0.0081984030285541,0,0.144642,0.28928185,0.14464092,1.0674356e-06
370,8.282828282828284,-18.78787878787879,20.53264799559097,5.127616315939921,0.5,0.0135226500290284,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337033,0.0079768593069973,0,0.15188478,0.3037666,0.1518833,1.4645827e-06
371,8.686868686868685,-18.78787878787879,20.69893902911271,5.145478419107996,0.5,0.0131862430456136,0.8504592147623252,0.5,0.0023186075300823,0.1495407852376747,0.007752425287848,0,0.16027306,0.32054222,0.16027111,1.9578895e-06
372,9.09090909090909,-18.78787878787879,20.871727706330383,5.163050306465324,0.5,0.0128446761065206,0.8533656166963073,0.5,0.0022071092656708,0.1466343833036927,0.0075258926860957,0,0.16992432,0.33984336,0.16992168,2.6338782e-06
373,9.494949494949497,-18.78787878787879,21.050854026848118,5.180328408527507,0.5,0.0124990142274739,0.8563290743936284,0.5,0.0020970267119564,0.1436709256063716,0.0072980204697151,0,0.18101953,0.36203194,0.18101597,3.5642745e-06
374,9.8989898989899,-18.78787878787879,21.236157617806708,5.197309975409556,0.5,0.0121502920610596,0.8593421047753902,0.5,0.0019887708261654,0.1406578952246097,0.0070695314436125,0,0.1938562,0.38770264,0.19385132,4.868206e-06
375,10.3030303030303,-18.78787878787879,21.42747821777417,5.21399303457381,0.5,0.0117995092048204,0.8623973387118087,0.5,0.0018827097389969,0.1376026612881913,0.0068411094719087,0,0.20868814,0.41736305,0.20868152,6.611335e-06
376,10.707070707070706,-18.78787878787879,21.62465612383784,5.230376346598264,0.5,0.0114476260914831,0.8654875506631299,0.5,0.0017791685431849,0.13451244933687,0.006613397317334,0,0.22510459,0.4501913,0.22509564,8.929504e-06
377,11.11111111111111,-18.78787878787879,21.827532601544373,5.246459359621298,0.5,0.0110955604638985,0.8686056858963807,0.5,0.001678429672314,0.1313943141036193,0.0063869950681062,0,0.24019751,0.4803729,0.24018645,1.1061062e-05
378,11.515151515151516,-18.78787878787879,22.035950257815568,5.262242163061274,0.5,0.0107441844290387,0.8717448851985603,0.5,0.0015807338027344,0.1282551148014395,0.0061624591158865,0,0.25345555,0.50688547,0.25344273,1.281227e-05
379,11.919191919191915,-18.78787878787879,22.249753377387258,5.277725441148572,0.5,0.0103943220780336,0.8748985070376205,0.5,0.0014862812084304,0.1251014929623794,0.005940301643232,0,0.26123366,0.52244097,0.26122048,1.3173007e-05
380,12.323232323232324,-18.78787878787879,22.46878822367561,5.2929104267450295,0.5,0.0100467476527836,0.8780601471514914,0.5,0.0013952334977972,0.1219398528485086,0.0057209905752904,0,0.2650092,0.5299932,0.2649966,1.25942115e-05
381,12.727272727272728,-18.78787878787879,22.69290330527158,5.307798855863422,0.5,0.0097021842342047,0.8812236555722666,0.5,0.0013077156622116,0.1187763444277334,0.0055049499482082,0,0.26820078,0.5363778,0.2681889,1.1897923e-05
382,13.131313131313128,-18.78787878787879,22.921949609503603,5.322392923238716,0.5,0.009361302922642,0.8843831511172611,0.5,0.0012238183687526,0.1156168488827388,0.0052925606456973,0,0.27021888,0.54041594,0.27020797,1.0880674e-05
383,13.535353535353536,-18.78787878787879,23.15578080469396,5.336695239244557,0.5,0.0090247224774108,0.8875330334009031,0.5,0.0011436004331509,0.112466966599097,0.0050841614552809,0,0.27225405,0.5444882,0.2722441,9.950008e-06
384,13.939393939393938,-18.78787878787879,23.39425341287125,5.350708788393735,0.5,0.0086930093797522,0.8906679924412146,0.5,0.0010670914137272,0.1093320075587854,0.0048800503967397,0,0.27399716,0.54797596,0.27398798,9.174992e-06
385,14.343434343434346,-18.78787878787879,23.63722695479395,5.364436889610586,0.5,0.0083666782816676,0.8937830159519591,0.5,0.0009942942724554,0.106216984048041,0.0046804862770615,0,0.2757157,0.55141443,0.27570722,8.512539e-06
386,14.747474747474747,-18.78787878787879,23.88456406919396,5.377883158417114,0.5,0.0080461928020543,0.8968733944263644,0.5,0.0009251880551073,0.1031266055736357,0.0044856904285808,0,0.27809983,0.55618364,0.27809182,8.025801e-06
387,15.151515151515149,-18.78787878787879,24.136130608169545,5.391051471133002,0.5,0.0077319666312253,0.8999347241307407,0.5,0.0008597305484715,0.1000652758692591,0.0042958485898484,0,0.28066796,0.5613207,0.28066036,7.581604e-06
388,15.555555555555555,-18.78787878787879,24.391795710648307,5.403945931152801,0.5,0.0074243649051813,0.9029629081363348,0.5,0.0007978608787158,0.0970370918636653,0.0041111128919485,0,0.28320295,0.56639165,0.28319582,7.1253303e-06
389,15.959595959595958,-18.78787878787879,24.65143185580865,5.416570837331401,0.5,0.0071237058118261,0.9059541555255064,0.5,0.0007395020209079,0.0940458444744936,0.003931603916367,0,0.28568456,0.5713559,0.28567794,6.608775e-06
390,16.36363636363636,-18.78787878787879,24.91491489829632,5.428930654481093,0.5,0.0068302623925903,0.9089049789139142,0.5,0.0006845631953958,0.0910950210860858,0.0037574127939931,0,0.28822884,0.57644564,0.28822282,6.002953e-06
391,16.767676767676768,-18.78787878787879,25.18212408700491,5.441029985960045,0.5,0.0065442645045793,0.9118121904339286,0.5,0.000632942132091,0.0881878095660713,0.0035886033183351,0,0.29046968,0.5809286,0.2904643,5.3565714e-06
392,17.17171717171717,-18.78787878787879,25.452942069110044,5.452873548312349,0.5,0.0062659009103017,0.914672896326188,0.5,0.0005845271886054,0.0853271036738119,0.0034252140494535,0,0.29172418,0.5834391,0.29171956,4.6326677e-06
393,17.575757575757578,-18.78787878787879,25.72725488095894,5.464466147903891,0.5,0.0059953214642013,0.9174844902861492,0.5,0.0005391993126365,0.0825155097138508,0.0032672603884189,0,0.2932148,0.58642155,0.29321077,4.0108484e-06
394,17.97979797979798,-18.78787878787879,26.004951927322864,5.475812659485476,0.5,0.0057326393675349,0.9202446457108888,0.5,0.0004968338429356,0.0797553542891112,0.0031147366052352,0,0.2937177,0.5874286,0.2937143,3.39534e-06
395,18.38383838383838,-18.78787878787879,26.28592595042288,5.486918006604868,0.5,0.0054779334655553,0.92295130698843,0.5,0.0004573021466349,0.0770486930115699,0.0029676178060951,0,0.2930032,0.58600074,0.29300037,2.8355576e-06
396,18.78787878787879,-18.78787878787879,26.570072990039968,5.497787143782138,0.5,0.0052312505634209,0.9256026799676644,0.5,0.0004204730936493,0.0743973200323356,0.0028258618285351,0,0.2907099,0.5814152,0.2907076,2.306997e-06
397,19.19191919191919,-18.78787878787879,26.857292335922136,5.508425040357679,0.5,0.0049926077397121,0.9281972217417208,0.5,0.0003862143713298,0.071802778258279,0.002689411055521,0,0.28837752,0.57675123,0.28837562,1.8750881e-06
398,19.5959595959596,-18.78787878787879,27.1474864736039,5.518836665919184,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.069266370128473,0.0025581941417079,0,0.28603998,0.57207686,0.28603843,1.5231957e-06
399,20.0,-18.78787878787879,27.44056102465884,5.529026977212406,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.2834065,0.56681055,0.28340527,1.2152154e-06
400,-20.0,-18.383838383838384,27.165520678298986,3.884910409545351,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.11763237,0.23526473,0.11763237,7.4429064e-13
401,-19.595959595959595,-18.383838383838384,26.869446332397143,3.895086752502219,0.5,0.0049827403193737,0.928305150704837,0.5,0.0003848269246413,0.0716948492951629,0.0026837836220075,0,0.12094402,0.24188805,0.12094402,1.2684307e-12
402,-19.19191919191919,-18.383838383838384,26.57621635959953,3.90548875500101,0.5,0.0052260350618656,0.9256590665629836,0.5,0.0004197099544611,0.0743409334370165,0.0028228725081633,0,0.12444594,0.24889188,0.12444594,2.1633643e-12
403,-18.78787878787879,-18.383838383838384,26.28592595042288,3.9161216798099714,0.5,0.0054779334655553,0.92295130698843,0.5,0.0004573021466349,0.0770486930115699,0.0029676178060951,0,0.12815456,0.25630912,0.12815456,3.6927614e-12
404,-18.383838383838384,-18.383838383838384,25.998673570899324,3.9269908169872414,0.5,0.0057384564335405,0.9201831845675986,0.5,0.0004977544968266,0.0798168154324014,0.0031181054651836,0,0.13210511,0.26421022,0.13210511,6.315704e-12
405,-17.97979797979798,-18.383838383838384,25.71456103295246,3.938101470884849,0.5,0.0060075959255796,0.917356265133451,0.5,0.0005412184815533,0.0826437348665489,0.0032744072035664,0,0.1362906,0.2725812,0.1362906,1.07864785e-11
406,-17.575757575757574,-18.383838383838384,25.433693559624587,3.949458945573067,0.5,0.0062853124553474,0.9144723794826006,0.5,0.0005878447841348,0.0855276205173993,0.0034365786197411,0,0.14071132,0.28142264,0.14071132,1.8373103e-11
407,-17.171717171717173,-18.383838383838384,25.15617984409668,3.961068528574249,0.5,0.0065715325563662,0.9115336345274624,0.5,0.0006377818424084,0.0884663654725377,0.0036046571993873,0,0.14528343,0.29056686,0.14528343,3.1040462e-11
408,-16.767676767676768,-18.383838383838384,24.88213210133683,3.972935472795361,0.5,0.0068661462363837,0.9085424237482254,0.5,0.0006911742110833,0.0914575762517746,0.0037786602237335,0,0.15008746,0.30017492,0.15008746,5.230603e-11
409,-16.363636363636363,-18.383838383838384,24.61166611110292,3.9850649765501953,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.15576082,0.31152165,0.15576082,9.142685e-11
410,-15.959595959595958,-18.383838383838384,24.344901250911683,3.997462161566037,0.5,0.0074799165635689,0.9024136681449528,0.5,0.000808872522422,0.0975863318550471,0.0041443945429955,0,0.16177957,0.32355914,0.16177957,1.5950628e-10
411,-15.555555555555555,-18.383838383838384,24.08196051747168,4.010132048875683,0.5,0.0077986479941223,0.8992824245028167,0.5,0.000873430745139,0.1007175754971832,0.0043360393696307,0,0.16787721,0.33575442,0.16787721,2.7444005e-10
412,-15.151515151515152,-18.383838383838384,23.82297053496232,4.0230795325046085,0.5,0.008124917796984,0.8961113310525691,0.5,0.0009419442272251,0.1038886689474309,0.0045334310121045,0,0.17402582,0.34805164,0.17402582,4.6561116e-10
413,-14.747474747474747,-18.383838383838384,23.56806154842809,4.0363093508751415,0.5,0.0084583964917464,0.8929043361370712,0.5,0.0010145068747436,0.1070956638629286,0.004736451683245,0,0.18051438,0.36102876,0.18051438,7.8558066e-10
414,-14.343434343434344,-18.383838383838384,23.31736740044856,4.049826055865136,0.5,0.0087987040089658,0.8896657143649405,0.5,0.0010911949349835,0.1103342856350595,0.0049449494719747,0,0.18696274,0.37392548,0.18696274,1.2880491e-09
415,-13.93939393939394,-18.383838383838384,23.071025489143345,4.063633979478329,0.5,0.0091454078471815,0.8864000679336725,0.5,0.0011720641138719,0.1135999320663275,0.0051587359805267,0,0.1933654,0.3867308,0.1933654,2.0671609e-09
416,-13.535353535353536,-18.383838383838384,22.82917670548145,4.077737198107663,0.5,0.009498021473325,0.883112326021709,0.5,0.0012571465766015,0.1168876739782911,0.0053775840249632,0,0.2001181,0.4002362,0.2001181,3.3073464e-09
417,-13.131313131313131,-18.383838383838384,22.59196534778872,4.092139494401868,0.5,0.0098560030085252,0.8798077421000008,0.5,0.0013464478644348,0.1201922578999992,0.00560122543648,0,0.20716463,0.41432926,0.20716463,5.164956e-09
418,-12.727272727272728,-18.383838383838384,22.35953901129157,4.10684431677972,0.5,0.0102187542424573,0.8764918890213377,0.5,0.0014399437677059,0.1235081109786622,0.0058293490050816,0,0.21445636,0.42891273,0.21445636,8.067727e-09
419,-12.323232323232324,-18.383838383838384,22.132048450503795,4.121854736676114,0.5,0.0105856200199309,0.8731706517558672,0.5,0.001537577202335,0.1268293482441329,0.006061598611133,0,0.22191796,0.4438359,0.22191796,1.2514631e-08
420,-11.91919191919192,-18.383838383838384,21.909647412261556,4.137173403649411,0.5,0.0109558880432912,0.8698502176539392,0.5,0.0016392551445097,0.1301497823460608,0.0062975715939005,0,0.2298149,0.45962974,0.22981487,1.94034e-08
421,-11.515151515151516,-18.383838383838384,21.69249243724625,4.152802498530597,0.5,0.0113287891332948,0.8665370641327637,0.5,0.0017448456853528,0.1334629358672364,0.0065368174093238,0,0.23807341,0.47614676,0.23807338,3.002418e-08
422,-11.11111111111111,-18.383838383838384,21.48074262791085,4.168743684851485,0.5,0.0117034979893501,0.8632379437013953,0.5,0.0018541752741394,0.1367620562986047,0.0067788366317448,0,0.24667901,0.49335793,0.24667896,4.646386e-08
423,-10.707070707070708,-18.383838383838384,21.274559380849727,4.184998058851196,0.5,0.0120791344872772,0.8599598662593302,0.5,0.0019670262246398,0.1400401337406698,0.0070230803559585,0,0.2557032,0.5114063,0.25570315,7.261985e-08
424,-10.303030303030305,-18.383838383838384,21.074106081830617,4.201566098426866,0.5,0.0124547655489878,0.8567100786274288,0.5,0.0020831345641311,0.1432899213725712,0.0072689500565594,0,0.26437604,0.52875185,0.26437593,1.12551476e-07
425,-9.8989898989899,-18.383838383838384,20.879547761946224,4.218447611465108,0.5,0.0128294076136552,0.8534960412959758,0.5,0.0022021883081895,0.1465039587040242,0.0075157979609223,0,0.27284488,0.54568946,0.27284473,1.7203318e-07
