,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
257,3.030303030303031,-19.19191919191919,19.42968087037509,4.868990857366705,0.5,0.0159545669709238,0.8276371332508388,0.5,0.0033226818739372,0.1723628667491611,0.0096386244224305,0,0.1369419,0.27316922,0.13658461,0.00035728604
258,3.4343434343434325,-19.19191919191919,19.49678119829461,4.889462135163565,0.5,0.0157962504668553,0.8289096777941287,0.5,0.0032604102164797,0.1710903222058713,0.0095283303416675,0,0.13764347,0.2745589,0.13727945,0.0003640227
259,3.838383838383837,-19.19191919191919,19.571994092578365,4.90978454023457,0.5,0.0156204399088697,0.8303272001941608,0.5,0.0031919510440186,0.1696727998058392,0.0094061954764441,0,0.13827796,0.27581963,0.13790981,0.00036816145
260,4.242424242424242,-19.19191919191919,19.655226422554005,4.929943099518698,0.5,0.0154278982975653,0.8318849535309529,0.5,0.0031178131401536,0.168115046469047,0.0092728557188594,0,0.13897094,0.2771978,0.1385989,0.00037202542
261,4.646464646464647,-19.19191919191919,19.746376781070545,4.949923612280303,0.5,0.0152194485263901,0.8335777838699843,0.5,0.0030385338969561,0.1664222161300157,0.0091289912116731,0,0.13958944,0.27842942,0.13921471,0.00037472972
262,5.050505050505048,-19.19191919191919,19.84533606503889,4.969712695355778,0.5,0.0149959664512623,0.8354001646395911,0.5,0.0029546721600335,0.1645998353604087,0.0089753193056479,0,0.14007,0.27938905,0.13969453,0.0003754723
263,5.454545454545453,-19.19191919191919,19.951988081012345,4.989297819702448,0.5,0.0147583736895356,0.8373462327675342,0.5,0.0028668010733069,0.1626537672324657,0.0088125873814212,0,0.14052245,0.28029424,0.14014712,0.00037534008
264,5.858585858585858,-19.19191919191919,20.066210168628714,5.008667338270609,0.5,0.014507630243433,0.8394098261866273,0.5,0.0027755010600686,0.1605901738133727,0.0086415656517508,0,0.14098303,0.28121513,0.14060757,0.00037545877
265,6.262626262626263,-19.19191919191919,20.18787383491616,5.02781050536513,0.5,0.0142447270417843,0.8415845223184439,0.5,0.0026813530654664,0.1584154776815562,0.0084630400536253,0,0.14151302,0.28227425,0.14113712,0.00037590068
266,6.666666666666668,-19.19191919191919,20.31684539276707,5.046717487793615,0.5,0.0139706784909141,0.8438636771491136,0.5,0.0025849321713581,0.1561363228508863,0.0082778053311361,0,0.14207864,0.2834052,0.1417026,0.0003760374
267,7.070707070707069,-19.19191919191919,20.45298659728948,5.0653793682116,0.5,0.0136865151210136,0.8462404645216165,0.5,0.0024868016781903,0.1537595354783834,0.0080866583996019,0,0.1425292,0.28431118,0.14215559,0.00037361402
268,7.474747474747474,-19.19191919191919,20.59615527423504,5.083788141169938,0.5,0.013393276408464,0.8487079152842276,0.5,0.0023875077308929,0.1512920847157724,0.0078903920696784,0,0.14300889,0.28527582,0.14263791,0.00037096528
269,7.878787878787879,-19.19191919191919,20.74620593525696,5.101936702444722,0.5,0.0130920038475851,0.8512589559542257,0.5,0.0022875745474633,0.1487410440457742,0.0076897891975242,0,0.14348565,0.28623486,0.14311743,0.00036823313
270,8.282828282828284,-19.19191919191919,20.90299037535004,5.119818832285865,0.5,0.0127837343373834,0.8538864465790322,0.5,0.0021875002905926,0.1461135534209678,0.007485617313988,0,0.14389339,0.2870566,0.1435283,0.0003650899
271,8.686868686868685,-19.19191919191919,21.06635824845044,5.1374291732573445,0.5,0.0124694939403116,0.8565832175028869,0.5,0.0020877536049563,0.1434167824971131,0.0072786237726339,0,0.14429842,0.28787428,0.14393714,0.00036126937
272,9.09090909090909,-19.19191919191919,21.236157617806704,5.154763203361434,0.5,0.0121502920610596,0.85934210477539,0.5,0.0019887708261654,0.14065789522461,0.0070695314436125,0,0.14462642,0.28854054,0.14427027,0.00035613982
273,9.494949494949497,-19.19191919191919,21.41223547836138,5.171817205142492,0.5,0.01182711608421,0.8621559839680415,0.5,0.0018909538522487,0.1378440160319586,0.0068590349682293,0,0.14488362,0.28906682,0.14453341,0.0003501992
274,9.8989898989899,-19.19191919191919,21.59443824899041,5.188588231455063,0.5,0.0115009265004147,0.8650178021957401,0.5,0.0017946686552237,0.1349821978042599,0.0066477975778192,0,0.14501187,0.28933835,0.14466918,0.0003426873
275,10.3030303030303,-19.19191919191919,21.78261223302469,5.20507406855814,0.5,0.0111726525417934,0.867920608171474,0.5,0.001700244399013,0.1320793918285261,0.0064364484704032,0,0.1451187,0.28956816,0.14478408,0.00033460814
276,10.707070707070706,-19.19191919191919,21.97660404601602,5.221273197164663,0.5,0.0108431883386731,0.8708575801536256,0.5,0.0016079731207704,0.1291424198463743,0.0062255807297218,0,0.1450835,0.28951758,0.14475879,0.00032470896
277,11.11111111111111,-19.19191919191919,22.17626101020217,5.237184752034797,0.5,0.010513389601743,0.8738220516759945,0.5,0.0015181099256244,0.1261779483240055,0.0060157497636837,0,0.14490026,0.28917372,0.14458686,0.00031339892
278,11.515151515151516,-19.19191919191919,22.38143151556782,5.252808480655274,0.5,0.0101840708262917,0.8768075349803747,0.5,0.00143087363985,0.1231924650196254,0.0058074722330709,0,0.14471987,0.2888353,0.14441764,0.00030222978
279,11.919191919191915,-19.19191919191919,22.591965347788715,5.268144701497003,0.5,0.0098560030085252,0.8798077421000009,0.5,0.0013464478644348,0.1201922578999992,0.00560122543648,0,0.14450082,0.2884197,0.14420985,0.00029098283
280,12.323232323232324,-19.19191919191919,22.80771398368355,5.283194262290914,0.5,0.0095299118580821,0.8828166035690727,0.5,0.0012649823697273,0.1171833964309273,0.0053974471139047,0,0.14426191,0.28796402,0.14398201,0.00027991823
281,12.727272727272728,-19.19191919191919,23.028530855083577,5.297958498709148,0.5,0.0092064764858163,0.8858282847586793,0.5,0.0011865947721469,0.1141717152413208,0.0051965356289816,0,0.14402497,0.28751135,0.14375567,0.0002692923
282,13.131313131313128,-19.19191919191919,23.254271582265325,5.312439193786443,0.5,0.0088863285416978,0.8888371998625643,0.5,0.0011113724355698,0.1111628001374358,0.0049988504886338,0,0.14375226,0.2869872,0.1434936,0.00025867135
283,13.535353535353536,-19.19191919191919,23.484794178279778,5.326638538365956,0.5,0.0085700517743009,0.8918380235771833,0.5,0.0010393745427406,0.1081619764228166,0.0048047131585208,0,0.1433402,0.28618398,0.14309199,0.00024820532
284,13.939393939393938,-19.19191919191919,23.719959225655693,5.340559092805569,0.5,0.0082581819807524,0.8948257005392943,0.5,0.0009706342856728,0.1051742994607056,0.0046144081332126,0,0.14265624,0.28484082,0.14242041,0.00023582079
285,14.343434343434346,-19.19191919191919,23.959630027059436,5.354203750135669,0.5,0.0079512073141832,0.897795452600874,0.5,0.0009051611282597,0.1022045473991259,0.0044281842212215,0,0.14155205,0.28266627,0.14133313,0.00021891652
286,14.747474747474747,-19.19191919191919,24.20367273156208,5.367575700817742,0.5,0.0076495689145842,0.9007427840354146,0.5,0.0008429430990157,0.0992572159645854,0.0042462560068,0,0.14037359,0.28034398,0.14017199,0.00020160145
287,15.151515151515149,-19.19191919191919,24.45195643820243,5.380678399215274,0.5,0.0073536618284699,0.903663484781686,0.5,0.0007839490768179,0.096336515218314,0.0040688054526439,0,0.1391586,0.2779465,0.13897325,0.00018535063
288,15.555555555555555,-19.19191919191919,24.70435327854448,5.393515531854483,0.5,0.0070638361828138,0.906553631840876,0.5,0.0007281310375587,0.0934463681591239,0.0038959836101863,0,0.1377893,0.27523917,0.13761958,0.00016971768
289,15.959595959595958,-19.19191919191919,24.96073847991497,5.4060909875222745,0.5,0.006780398579285,0.9094095889507294,0.5,0.0006754262346013,0.0905904110492705,0.0037279124069431,0,0.13631916,0.27232832,0.13616416,0.00015499815
290,16.36363636363636,-19.19191919191919,25.22099041097471,5.418408829222565,0.5,0.0065036136757902,0.9122280046659988,0.5,0.0006257592907538,0.0877719953340011,0.003564686483272,0,0.1348182,0.2693532,0.1346766,0.0001415889
291,16.767676767676768,-19.19191919191919,25.484990611229257,5.4304732679894325,0.5,0.0062337059236661,0.915005808978314,0.5,0.0005790441840371,0.0849941910216861,0.0034063750538516,0,0.1331395,0.26602298,0.13301149,0.00012801515
292,17.17171717171717,-19.19191919191919,25.752623806024165,5.4422886385364215,0.5,0.0059708614304768,0.9177402086105882,0.5,0.0005351861137583,0.0822597913894117,0.0032530237721176,0,0.13092993,0.26163286,0.13081643,0.00011349677
293,17.575757575757578,-19.19191919191919,26.02377790850045,5.453859376705248,0.5,0.0057152299202097,0.920428681121488,0.5,0.0004940832372703,0.0795713188785118,0.00310465657874,0,0.12870201,0.2572033,0.12860166,0.00010037491
294,17.97979797979798,-19.19191919191919,26.298344009908757,5.465189998664185,0.5,0.0054669267646565,0.9230689679544042,0.5,0.0004556282712598,0.0769310320455957,0.0029612775179582,0,0.12639256,0.2526094,0.1263047,8.785532e-05
295,18.38383838383838,-19.19191919191919,26.576216359599528,5.476285081795907,0.5,0.0052260350618656,0.9256590665629834,0.5,0.0004197099544611,0.0743409334370166,0.0028228725081633,0,0.124026686,0.24790086,0.12395043,7.625738e-05
296,18.78787878787879,-19.19191919191919,26.857292335922136,5.487149247206597,0.5,0.0049926077397121,0.9281972217417208,0.5,0.0003862143713298,0.071802778258279,0.002689411055521,0,0.1217444,0.24335663,0.121678315,6.608688e-05
297,19.19191919191919,-19.19191919191919,27.14147240918061,5.497787143782138,0.5,0.0047666696648054,0.9306819162855796,0.5,0.0003550261384498,0.0693180837144203,0.0025608479016276,0,0.119557776,0.23900115,0.11950058,5.7202644e-05
298,19.5959595959596,-19.19191919191919,27.428660097708697,5.508203433713108,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,0,0.11748037,0.23486164,0.11743082,4.954135e-05
299,20.0,-19.19191919191919,27.718761918043096,5.518402779407742,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.11547458,0.23086332,0.11543166,4.2919855e-05
300,-20.0,-18.78787878787879,27.44056102465884,3.895750983556973,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.10296581,0.2059072,0.1029536,1.2213324e-05
301,-19.595959595959595,-18.78787878787879,27.147486473603895,3.9059412948501953,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,0,0.104306005,0.20858422,0.10429211,1.3898899e-05
302,-19.19191919191919,-18.78787878787879,26.857292335922136,3.9163529204117,0.5,0.0049926077397121,0.9281972217417208,0.5,0.0003862143713298,0.071802778258279,0.002689411055521,0,0.10568361,0.21133557,0.105667785,1.581552e-05
303,-18.78787878787879,-18.78787878787879,26.570072990039968,3.9269908169872414,0.5,0.0052312505634209,0.9256026799676644,0.5,0.0004204730936493,0.0743973200323356,0.0028258618285351,0,0.10709399,0.21415198,0.10707599,1.8003459e-05
304,-18.383838383838384,-18.78787878787879,26.28592595042288,3.937859954164512,0.5,0.0054779334655553,0.92295130698843,0.5,0.0004573021466349,0.0770486930115699,0.0029676178060951,0,0.10854147,0.21704192,0.10852096,2.0498801e-05
305,-17.97979797979798,-18.78787878787879,26.004951927322864,3.948965301283904,0.5,0.0057326393675349,0.9202446457108888,0.5,0.0004968338429356,0.0797553542891112,0.0031147366052352,0,0.110028684,0.22001068,0.11000534,2.3344224e-05
306,-17.575757575757574,-18.78787878787879,25.727254880958935,3.9603118128654886,0.5,0.0059953214642013,0.9174844902861492,0.5,0.0005391993126365,0.0825155097138509,0.0032672603884189,0,0.11153533,0.22301757,0.11150879,2.6542846e-05
307,-17.171717171717173,-18.78787878787879,25.45294206911005,3.971904412457031,0.5,0.0062659009103017,0.9146728963261882,0.5,0.0005845271886054,0.0853271036738118,0.0034252140494535,0,0.11308145,0.2261025,0.11305125,3.0204754e-05
308,-16.767676767676768,-18.78787878787879,25.18212408700491,3.983747974809335,0.5,0.0065442645045793,0.9118121904339286,0.5,0.000632942132091,0.0881878095660713,0.0035886033183351,0,0.11462863,0.22918865,0.114594325,3.43023e-05
309,-16.363636363636363,-18.78787878787879,24.914914898296324,3.9958473062882858,0.5,0.0068302623925903,0.9089049789139142,0.5,0.0006845631953958,0.0910950210860857,0.0037574127939931,0,0.116173625,0.2322695,0.11613475,3.8873564e-05
310,-15.959595959595958,-18.78787878787879,24.65143185580865,4.008207123437979,0.5,0.0071237058118261,0.9059541555255064,0.5,0.0007395020209079,0.0940458444744936,0.003931603916367,0,0.11768274,0.23527786,0.11763893,4.380605e-05
311,-15.555555555555555,-18.78787878787879,24.391795710648303,4.020832029616578,0.5,0.0074243649051813,0.9029629081363346,0.5,0.0007978608787158,0.0970370918636654,0.0041111128919485,0,0.11915572,0.23821324,0.11910662,4.909246e-05
312,-15.151515151515152,-18.78787878787879,24.136130608169548,4.033726489636377,0.5,0.0077319666312253,0.8999347241307409,0.5,0.0008597305484715,0.1000652758692591,0.0042958485898484,0,0.12055605,0.24100284,0.12050142,5.4628148e-05
313,-14.747474747474747,-18.78787878787879,23.88456406919396,4.0468948023522655,0.5,0.0080461928020543,0.8968733944263644,0.5,0.0009251880551073,0.1031266055736357,0.0044856904285808,0,0.12176287,0.24340524,0.12170262,6.0253384e-05
314,-14.343434343434344,-18.78787878787879,23.637226954793945,4.060341071158794,0.5,0.0083666782816676,0.893783015951959,0.5,0.0009942942724554,0.1062169840480409,0.0046804862770615,0,0.12295449,0.24577616,0.12288808,6.6404486e-05
315,-13.93939393939394,-18.78787878787879,23.39425341287125,4.074069172375644,0.5,0.0086930093797522,0.8906679924412146,0.5,0.0010670914137272,0.1093320075587854,0.0048800503967397,0,0.12410092,0.24805614,0.12402807,7.285427e-05
316,-13.535353535353536,-18.78787878787879,23.15578080469396,4.088082721524822,0.5,0.0090247224774108,0.8875330334009031,0.5,0.0011436004331509,0.112466966599097,0.0050841614552809,0,0.12526895,0.25037804,0.12518902,7.993727e-05
317,-13.131313131313131,-18.78787878787879,22.921949609503603,4.102385037530664,0.5,0.009361302922642,0.8843831511172611,0.5,0.0012238183687526,0.1156168488827388,0.0052925606456973,0,0.12641793,0.25266072,0.12633036,8.757101e-05
318,-12.727272727272728,-18.78787878787879,22.69290330527158,4.116979104905957,0.5,0.0097021842342047,0.8812236555722666,0.5,0.0013077156622116,0.1187763444277334,0.0055049499482082,0,0.12750581,0.25482067,0.12741034,9.5467534e-05
319,-12.323232323232324,-18.78787878787879,22.46878822367561,4.13186753402435,0.5,0.0100467476527836,0.8780601471514914,0.5,0.0013952334977972,0.1219398528485086,0.0057209905752904,0,0.12849599,0.25678363,0.12839182,0.000104166415
320,-11.91919191919192,-18.78787878787879,22.249753377387258,4.147052519620806,0.5,0.0103943220780336,0.8748985070376205,0.5,0.0014862812084304,0.1251014929623794,0.005940301643232,0,0.12952319,0.258819,0.1294095,0.000113675655
321,-11.515151515151516,-18.78787878787879,22.035950257815568,4.162535797708105,0.5,0.0107441844290387,0.8717448851985603,0.5,0.0015807338027344,0.1282551148014395,0.0061624591158865,0,0.13059272,0.2609378,0.1304689,0.00012381635
322,-11.11111111111111,-18.78787878787879,21.827532601544373,4.1783186011480815,0.5,0.0110955604638985,0.8686056858963807,0.5,0.001678429672314,0.1313943141036193,0.0063869950681062,0,0.13163127,0.26299343,0.13149671,0.00013456428
323,-10.707070707070708,-18.78787878787879,21.62465612383784,4.194401614171115,0.5,0.0114476260914831,0.8654875506631299,0.5,0.0017791685431849,0.13451244933687,0.006613397317334,0,0.13259761,0.2649037,0.13245185,0.00014575658
324,-10.303030303030305,-18.78787878787879,21.42747821777417,4.210784926195569,0.5,0.0117995092048204,0.8623973387118087,0.5,0.0018827097389969,0.1376026612881913,0.0068411094719087,0,0.13358502,0.2668547,0.13342735,0.00015768144
325,-9.8989898989899,-18.78787878787879,21.236157617806708,4.227467985359823,0.5,0.0121502920610596,0.8593421047753902,0.5,0.0019887708261654,0.1406578952246097,0.0070695314436125,0,0.13456829,0.26879558,0.13439779,0.00017049881
326,-9.494949494949497,-18.78787878787879,21.050854026848118,4.244449552241872,0.5,0.0124990142274739,0.8563290743936284,0.5,0.0020970267119564,0.1436709256063716,0.0072980204697151,0,0.13555677,0.27074465,0.13537233,0.00018444078
327,-9.090909090909092,-18.78787878787879,20.871727706330383,4.261727654304056,0.5,0.0128446761065206,0.8533656166963073,0.5,0.0022071092656708,0.1466343833036927,0.0075258926860957,0,0.13625005,0.27210587,0.13605294,0.00019712895
328,-8.686868686868687,-18.78787878787879,20.69893902911271,4.279299541661383,0.5,0.0131862430456136,0.8504592147623252,0.5,0.0023186075300823,0.1495407852376747,0.007752425287848,0,0.13664187,0.2728671,0.13643356,0.00020830968
329,-8.282828282828284,-18.78787878787879,20.53264799559097,4.297161644829458,0.5,0.0135226500290284,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337033,0.0079768593069973,0,0.13658312,0.2727341,0.13636705,0.00021606538
330,-7.878787878787879,-18.78787878787879,20.37301371390498,4.315309535159708,0.5,0.013852806940367,0.8448478863578132,0.5,0.0025439991167413,0.1551521136421868,0.0081984030285541,0,0.13657227,0.27269474,0.13634737,0.00022490569
331,-7.474747474747476,-18.78787878787879,20.220193845739203,4.3337378887132125,0.5,0.0141756043743631,0.8421581975527427,0.5,0.002656867737832,0.1578418024472572,0.0084162360560976,0,0.1365757,0.27268264,0.13634132,0.00023438068
332,-7.070707070707071,-18.78787878787879,20.074344019862085,4.352440454357284,0.5,0.0144899199667017,0.8395559658504491,0.5,0.0027691080863284,0.1604440341495508,0.0086295140265151,0,0.1365903,0.2726926,0.1363463,0.00024399895
333,-6.666666666666666,-18.78787878787879,19.93561721624064,4.3714100268883405,0.5,0.0147946252001179,0.837048724325052,0.5,0.0028801227209752,0.1629512756749479,0.0088373739605466,0,0.13654569,0.27258462,0.13629231,0.00025336884
334,-6.262626262626263,-18.78787878787879,19.80416312428682,4.390638425988048,0.5,0.0150885926345877,0.8346438998721913,0.5,0.0029892878086746,0.1653561001278087,0.0090389402216311,0,0.13646425,0.27240485,0.13620242,0.00026182804
335,-5.858585858585858,-18.78787878787879,19.68012747952736,4.410116481804575,0.5,0.0153707034991449,0.8323487716245548,0.5,0.0030959585818777,0.1676512283754452,0.0092333310405113,0,0.13636117,0.2721818,0.1360909,0.00027026166
336,-5.454545454545455,-18.78787878787879,19.563651383719968,4.429834027915103,0.5,0.015639855573039,0.8301704287789401,0.5,0.0031994755219543,0.1698295712210598,0.0094196655474966,0,0.13613424,0.27171415,0.13585708,0.00027714635
337,-5.05050505050505,-18.78787878787879,19.454870614147055,4.449779902367643,0.5,0.0158949712748499,0.8281157282041188,0.5,0.0032991712024585,0.1718842717958812,0.0095970712386542,0,0.13590142,0.27123678,0.13561839,0.00028303036
338,-4.646464646464647,-18.78787878787879,19.35391492848079,4.469941957418834,0.5,0.0161350058700858,0.8261912522214757,0.5,0.0033943777038769,0.1738087477785243,0.0097646917869813,0,0.1357965,0.27101406,0.13550703,0.00028947415
339,-4.242424242424242,-18.78787878787879,19.26090737220692,4.490307078479209,0.5,0.0163589557009624,0.8244032669685487,0.5,0.003484434489759,0.1755967330314512,0.0099216950953607,0,0.13569811,0.2708034,0.1354017,0.00029641352
340,-3.838383838383837,-18.78787878787879,19.175963596095816,4.510861212649356,0.5,0.0165658663367625,0.822757681768468,0.5,0.0035686966139658,0.177242318231532,0.0100672814753641,0,0.13564497,0.2706821,0.13534105,0.00030393095
341,-3.434343434343436,-18.78787878787879,19.099191191593523,4.531589407080718,0.5,0.0167548405396046,0.8212600099352149,0.5,0.0036465431110206,0.1787399900647852,0.0102006918253126,0,0.13557604,0.27052927,0.13526464,0.0003114208
342,-3.030303030303031,-18.78787878787879,19.030689052251613,4.552475857226471,0.5,0.016925045938813,0.8199153314449981,0.5,0.0037173854070977,0.1800846685550019,0.0103212156729553,0,0.13557743,0.2705152,0.1352576,0.0003198291
343,-2.6262626262626263,-18.78787878787879,18.970546769403608,4.573503964864477,0.5,0.0170757223074936,0.8187282578974262,0.5,0.0037806755788401,0.1812717421025738,0.0104281989431669,0,0.13566244,0.2706669,0.13533345,0.00032898065
344,-2.222222222222221,-18.78787878787879,18.91884407021116,4.594656405580596,0.5,0.0172061883374777,0.8177029001762115,0.5,0.003835914281664,0.1822970998237885,0.0105210513095709,0,0.1357535,0.27083248,0.13541624,0.00033725932
345,-1.81818181818182,-18.78787878787879,18.875650305936286,4.615915205202103,0.5,0.0173158478135165,0.8168428391977484,0.5,0.0038826581690089,0.1831571608022516,0.0105992529912627,0,0.13588499,0.27107963,0.13553981,0.00034517425
346,-1.4141414141414153,-18.78787878787879,18.84102399784087,4.637261824473928,0.5,0.0174041950944602,0.8161511001071087,0.5,0.0039205266294658,0.1838488998928914,0.010662360861963,0,0.13599709,0.27128866,0.13564433,0.0003527492
347,-1.0101010101010104,-18.78787878787879,18.81501244747483,4.658677251081457,0.5,0.0174708198180286,0.8156301302450748,0.5,0.003949207679949,0.1843698697549252,0.0107100137489888,0,0.13608484,0.2714515,0.13572575,0.000359078
348,-0.6060606060606055,-18.78787878787879,18.797651417297967,4.680142097949436,0.5,0.0175154107565297,0.8152817811672851,0.5,0.0039684628699015,0.1847182188327148,0.0107419368132156,0,0.13618095,0.27163017,0.13581508,0.0003658783
349,-0.2020202020202006,-18.78787878787879,18.78896488660432,4.701636706593589,0.5,0.0175377587632819,0.8151072949480705,0.5,0.0039781310735269,0.1848927050519295,0.0107579449184044,0,0.13617297,0.27160266,0.13580133,0.00037163118
350,0.2020202020202006,-18.78787878787879,18.78896488660432,4.723141254175791,0.5,0.0175377587632819,0.8151072949480705,0.5,0.0039781310735269,0.1848927050519295,0.0107579449184044,0,0.13616496,0.27157596,0.13578798,0.00037698477
351,0.6060606060606055,-18.78787878787879,18.797651417297967,4.744635862819943,0.5,0.0175154107565297,0.8152817811672851,0.5,0.0039684628699015,0.1847182188327148,0.0107419368132156,0,0.13640848,0.27204984,0.13602492,0.00038356788
352,1.0101010101010104,-18.78787878787879,18.81501244747483,4.766100709687922,0.5,0.0174708198180286,0.8156301302450748,0.5,0.003949207679949,0.1843698697549252,0.0107100137489888,0,0.13668829,0.27259672,0.13629836,0.00038993574
353,1.4141414141414153,-18.78787878787879,18.84102399784087,4.787516136295452,0.5,0.0174041950944602,0.8161511001071087,0.5,0.0039205266294658,0.1838488998928914,0.010662360861963,0,0.13716084,0.27352932,0.13676466,0.0003961785
354,1.8181818181818168,-18.78787878787879,18.875650305936286,4.808862755567277,0.5,0.0173158478135165,0.8168428391977484,0.5,0.0038826581690089,0.1831571608022516,0.0105992529912627,0,0.13791838,0.27502927,0.13751464,0.0004037441
355,2.222222222222221,-18.78787878787879,18.91884407021116,4.830121555188783,0.5,0.0172061883374777,0.8177029001762115,0.5,0.003835914281664,0.1822970998237885,0.0105210513095709,0,0.13877058,0.2767146,0.1383573,0.0004132908
356,2.6262626262626263,-18.78787878787879,18.970546769403608,4.851273995904903,0.5,0.0170757223074936,0.8187282578974262,0.5,0.0037806755788401,0.1812717421025738,0.0104281989431669,0,0.13962346,0.2784013,0.13920064,0.0004228202
357,3.030303030303031,-18.78787878787879,19.030689052251613,4.872302103542909,0.5,0.016925045938813,0.8199153314449981,0.5,0.0037173854070977,0.1800846685550019,0.0103212156729553,0,0.14044577,0.28002602,0.14001301,0.00043275263
358,3.4343434343434325,-18.78787878787879,19.099191191593523,4.8931885536886615,0.5,0.0167548405396046,0.8212600099352149,0.5,0.0036465431110206,0.1787399900647852,0.0102006918253126,0,0.14110829,0.28133756,0.14066878,0.00043951214
359,3.838383838383837,-18.78787878787879,19.175963596095816,4.913916748120023,0.5,0.0165658663367625,0.822757681768468,0.5,0.0035686966139658,0.177242318231532,0.0100672814753641,0,0.14178063,0.28267336,0.14133668,0.00044394706
360,4.242424242424242,-18.78787878787879,19.26090737220692,4.93447088229017,0.5,0.0163589557009624,0.8244032669685487,0.5,0.003484434489759,0.1755967330314512,0.0099216950953607,0,0.1425598,0.28422117,0.14211059,0.00044921675
361,4.646464646464647,-18.78787878787879,19.35391492848079,4.954836003350545,0.5,0.0161350058700858,0.8261912522214757,0.5,0.0033943777038769,0.1738087477785243,0.0097646917869813,0,0.14318134,0.2854578,0.1427289,0.0004524324
362,5.050505050505048,-18.78787878787879,19.454870614147055,4.974998058401735,0.5,0.0158949712748499,0.8281157282041188,0.5,0.0032991712024585,0.1718842717958812,0.0095970712386542,0,0.14365238,0.2864001,0.14320005,0.00045232222
363,5.454545454545453,-18.78787878787879,19.563651383719968,4.994943932854277,0.5,0.015639855573039,0.8301704287789401,0.5,0.0031994755219543,0.1698295712210598,0.0094196655474966,0,0.14419484,0.2874837,0.14374185,0.00045299716
364,5.858585858585858,-18.78787878787879,19.68012747952736,5.014661478964804,0.5,0.0153707034991449,0.8323487716245548,0.5,0.0030959585818777,0.1676512283754452,0.0092333310405113,0,0.14475247,0.28859735,0.14429867,0.00045380343
365,6.262626262626263,-18.78787878787879,19.80416312428682,5.034139534781332,0.5,0.0150885926345877,0.8346438998721913,0.5,0.0029892878086746,0.1653561001278087,0.0090389402216311,0,0.145323,0.2897373,0.14486866,0.00045432494
366,6.666666666666668,-18.78787878787879,19.93561721624064,5.053367933881039,0.5,0.0147946252001179,0.837048724325052,0.5,0.0028801227209752,0.1629512756749479,0.0088373739605466,0,0.1458907,0.29087391,0.14543696,0.0004537313
367,7.070707070707069,-18.78787878787879,20.074344019862085,5.072337506412096,0.5,0.0144899199667017,0.8395559658504491,0.5,0.0027691080863284,0.1604440341495508,0.0086295140265151,0,0.14638807,0.29187515,0.14593758,0.0004504908
368,7.474747474747474,-18.78787878787879,20.220193845739203,5.091040072056167,0.5,0.0141756043743631,0.8421581975527427,0.5,0.002656867737832,0.1578418024472572,0.0084162360560976,0,0.14690042,0.29290593,0.14645296,0.00044743854
369,7.878787878787879,-18.78787878787879,20.37301371390498,5.109468425609672,0.5,0.013852806940367,0.8448478863578132,0.5,0.0025439991167413,0.1551521136421868,0.0081984030285541,0,0.14735743,0.2938271,0.14691354,0.00044389858
370,8.282828282828284,-18.78787878787879,20.53264799559097,5.127616315939921,0.5,0.0135226500290284,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337033,0.0079768593069973,0,0.14780276,0.29472625,0.14736313,0.0004396392
371,8.686868686868685,-18.78787878787879,20.69893902911271,5.145478419107996,0.5,0.0131862430456136,0.8504592147623252,0.5,0.0023186075300823,0.1495407852376747,0.007752425287848,0,0.14823148,0.29559365,0.14779682,0.00043466347
372,9.09090909090909,-18.78787878787879,20.871727706330383,5.163050306465324,0.5,0.0128446761065206,0.8533656166963073,0.5,0.0022071092656708,0.1466343833036927,0.0075258926860957,0,0.14854966,0.29624298,0.14812149,0.00042817005
373,9.494949494949497,-18.78787878787879,21.050854026848118,5.180328408527507,0.5,0.0124990142274739,0.8563290743936284,0.5,0.0020970267119564,0.1436709256063716,0.0072980204697151,0,0.14875545,0.29667068,0.14833534,0.0004201192
374,9.8989898989899,-18.78787878787879,21.236157617806708,5.197309975409556,0.5,0.0121502920610596,0.8593421047753902,0.5,0.0019887708261654,0.1406578952246097,0.0070695314436125,0,0.14888549,0.29694855,0.14847428,0.0004112173
375,10.3030303030303,-18.78787878787879,21.42747821777417,5.21399303457381,0.5,0.0117995092048204,0.8623973387118087,0.5,0.0018827097389969,0.1376026612881913,0.0068411094719087,0,0.14897892,0.29715565,0.14857782,0.0004010916
376,10.707070707070706,-18.78787878787879,21.62465612383784,5.230376346598264,0.5,0.0114476260914831,0.8654875506631299,0.5,0.0017791685431849,0.13451244933687,0.006613397317334,0,0.14883941,0.29690254,0.14845127,0.00038815037
