,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
1145,-1.81818181818182,-15.555555555555555,15.661452479445904,4.596033815177815,0.5,0.0273247093003307,0.7439388231293107,0.5,0.0094050706907064,0.2560611768706893,0.0183648899955186,0,0.23991358,0.4556219,0.22781095,0.012102636
1146,-1.4141414141414153,-15.555555555555555,15.61970244854764,4.621729093183944,0.5,0.0274803735077195,0.7428769673956954,0.5,0.0095114497871357,0.2571230326043047,0.0184959116474276,0,0.24113224,0.45733118,0.22866559,0.012466661
1147,-1.0101010101010104,-15.555555555555555,15.588316544533678,4.647544952831483,0.5,0.027597849124495,0.7420768158364718,0.5,0.009592167509277,0.2579231841635282,0.018595008316886,0,0.24228163,0.45893407,0.22946703,0.012814586
1148,-0.6060606060606055,-15.555555555555555,15.567357453986654,4.673447637287651,0.5,0.0276765148548104,0.7415415814216982,0.5,0.0096464290612252,0.2584584185783019,0.0186614719580178,0,0.24333179,0.46036443,0.23018222,0.013149573
1149,-0.2020202020202006,-15.555555555555555,15.556867319740164,4.699402697464517,0.5,0.027715952766878,0.7412734222531405,0.5,0.0096736958227528,0.2587265777468594,0.0186948242948154,0,0.24430808,0.46166474,0.23083237,0.013475724
1150,0.2020202020202006,-15.555555555555555,15.556867319740164,4.725375263304862,0.5,0.027715952766878,0.7412734222531405,0.5,0.0096736958227528,0.2587265777468594,0.0186948242948154,0,0.24525927,0.46293122,0.23146561,0.013793666
1151,0.6060606060606055,-15.555555555555555,15.567357453986654,4.751330323481729,0.5,0.0276765148548104,0.7415415814216982,0.5,0.0096464290612252,0.2584584185783019,0.0186614719580178,0,0.24624456,0.4642638,0.2321319,0.014112664
1152,1.0101010101010104,-15.555555555555555,15.588316544533678,4.777233007937896,0.5,0.027597849124495,0.7420768158364718,0.5,0.009592167509277,0.2579231841635282,0.018595008316886,0,0.2470327,0.46524435,0.23262218,0.014410512
1153,1.4141414141414153,-15.555555555555555,15.61970244854764,4.803048867585435,0.5,0.0274803735077195,0.7428769673956954,0.5,0.0095114497871357,0.2571230326043047,0.0184959116474276,0,0.24753067,0.4657497,0.23287486,0.014655824
1154,1.8181818181818168,-15.555555555555555,15.661452479445902,4.828744145591564,0.5,0.0273247093003307,0.7439388231293106,0.5,0.0094050706907064,0.2560611768706895,0.0183648899955186,0,0.2476746,0.46573487,0.23286743,0.014807162
1155,2.222222222222221,-15.555555555555555,15.713484026367722,4.854286034988854,0.5,0.0271316745451577,0.7452581437349441,0.5,0.0092740658996018,0.2547418562650558,0.0182028702223798,0,0.24772027,0.46555912,0.23277956,0.014940718
1156,2.6262626262626263,-15.555555555555555,15.775695357862332,4.879642917846951,0.5,0.0269022753823491,0.746829700838367,0.5,0.0091196923462368,0.253170299161633,0.018010983864293,0,0.24750681,0.46492973,0.23246486,0.015041935
1157,3.030303030303031,-15.555555555555555,15.84796659188298,4.904784581900612,0.5,0.026637695511257,0.748647322337758,0.5,0.0089434048499611,0.2513526776622419,0.017790550180609,0,0.2474532,0.46467096,0.23233548,0.015117713
1158,3.4343434343434325,-15.555555555555555,15.930160811083896,4.929682411307711,0.5,0.0263392839386791,0.7507039450714384,0.5,0.008746829717181,0.2492960549285615,0.01754305682793,0,0.2470835,0.46389568,0.23194784,0.015135664
1159,3.838383838383837,-15.555555555555555,16.02212530011988,4.954309549069095,0.5,0.026008541215336,0.7529916739526398,0.5,0.0085317360745983,0.2470083260473601,0.0172701386449671,0,0.24658042,0.4629127,0.23145635,0.015124059
1160,4.242424242424242,-15.555555555555555,16.12369288018983,4.978641029535615,0.5,0.025647104385202,0.755501846643943,0.5,0.0083000057365408,0.244498153356057,0.0169735550608714,0,0.2458099,0.46147737,0.23073868,0.015071226
1161,4.646464646464647,-15.555555555555555,16.234683315446013,5.0026538803137335,0.5,0.0252567308901093,0.7582251027986959,0.5,0.0080536024091758,0.2417748972013041,0.0166551666496426,0,0.2450129,0.46000183,0.23000091,0.015011975
1162,5.050505050505048,-15.555555555555555,16.354904766067953,5.02632719372123,0.5,0.024839281684381,0.7611514568762762,0.5,0.0077945410062042,0.2388485431237239,0.0163169113452926,0,0.24428527,0.45865303,0.22932652,0.014958752
1163,5.454545454545453,-15.555555555555555,16.48415526369725,5.049642168706348,0.5,0.0243967038207774,0.7642703735408143,0.5,0.0075248577958911,0.2357296264591857,0.0159607808083342,0,0.24399859,0.45805967,0.22902983,0.0149687575
1164,5.858585858585858,-15.555555555555555,16.62222418644381,5.07258212480252,0.5,0.0239310127696001,0.7675708446765089,0.5,0.0072465820225598,0.232429155323491,0.01558879739608,0,0.2442342,0.4584989,0.22924945,0.014984741
1165,6.262626262626263,-15.555555555555555,16.76889371268455,5.095132490230265,0.5,0.0234442747274533,0.7710414670939698,0.5,0.0069617095522431,0.2289585329060302,0.0152029921398482,0,0.2447817,0.45955256,0.22977628,0.015005442
1166,6.666666666666668,-15.555555555555555,16.92394023525313,5.117280766669773,0.5,0.0229385891611953,0.7746705200578816,0.5,0.0066721789876706,0.2253294799421184,0.0148053840744329,0,0.24572636,0.46127486,0.23063743,0.015088942
1167,7.070707070707069,-15.555555555555555,17.08713572023475,5.139016473511566,0.5,0.0224160718165231,0.7784460418333294,0.5,0.0063798505877204,0.2215539581666705,0.0143979612021218,0,0.24739316,0.46421432,0.23210716,0.015285992
1168,7.474747474747474,-15.555555555555555,17.258248997311952,5.160331074554357,0.5,0.0218788384000916,0.782355904523191,0.5,0.006086488216093,0.217644095476809,0.0139826633080923,0,0.24952494,0.4679788,0.2339894,0.015535534
1169,7.878787878787879,-15.555555555555555,17.437046971345524,5.181217890169735,0.5,0.0213289891199124,0.7863878865490516,0.5,0.005793744437838,0.2136121134509483,0.0135613667788752,0,0.2516852,0.471732,0.235866,0.015819203
1170,8.282828282828284,-15.555555555555555,17.62329574752678,5.201671997907173,0.5,0.0207685942419182,0.7905297422105702,0.5,0.0055031487842741,0.2094702577894299,0.0131358715130962,0,0.25366154,0.47526413,0.23763207,0.016029458
1171,8.686868686868685,-15.555555555555555,17.81676166492876,5.2216901243867015,0.5,0.0201996807919872,0.7947692678408423,0.5,0.0052160991196642,0.2052307321591575,0.0127078899558257,0,0.25586227,0.4792183,0.23960915,0.01625311
1172,9.09090909090909,-15.555555555555555,18.01721223555822,5.241270531137815,0.5,0.0196242205033579,0.799094364156304,0.5,0.0049338559687211,0.200905635843696,0.0122790382360395,0,0.2584904,0.48393077,0.24196538,0.016525028
1173,9.494949494949497,-15.555555555555555,18.22441698803056,5.260412896808967,0.5,0.0190441190801384,0.8034930944776808,0.5,0.004657539603709,0.1965069055223192,0.0118508293419237,0,0.26123577,0.48886544,0.24443272,0.016803062
1174,9.8989898989899,-15.555555555555555,18.438148216734763,5.279118197908196,0.5,0.0184612068193426,0.807953738572403,0.5,0.0043881296438591,0.1920462614275969,0.0114246682316009,0,0.26393756,0.493702,0.246851,0.01708657
1175,10.3030303030303,-15.555555555555555,18.658181638818288,5.29738858995626,0.5,0.0178772306072717,0.8124648419380686,0.5,0.0041264668876587,0.1875351580619315,0.0110018487474652,0,0.26645845,0.4982527,0.24912634,0.017332118
1176,10.707070707070706,-15.555555555555555,18.884296962507943,5.315227290651231,0.5,0.0172938472816699,0.8170152604105169,0.5,0.0038732570793679,0.1829847395894832,0.0105835521805189,0,0.26879922,0.5026958,0.2513479,0.017451324
1177,11.11111111111111,-15.555555555555555,19.11627837120584,5.332638466367511,0.5,0.0167126183293404,0.8215942000386758,0.5,0.0036290763035497,0.1784057999613242,0.010170847316445,0,0.27101097,0.5070256,0.2535128,0.017498178
1178,11.515151515151516,-15.555555555555555,19.35391492848079,5.349627123050307,0.5,0.0161350058700858,0.8261912522214757,0.5,0.0033943777038769,0.1738087477785243,0.0097646917869813,0,0.2725736,0.5104396,0.2552198,0.017353807
1179,11.919191919191915,-15.555555555555555,19.59700090953984,5.366199002324217,0.5,0.0155623698620971,0.830796424149883,0.5,0.0031694992332969,0.169203575850117,0.009365934547697,0,0.27318147,0.51228195,0.25614098,0.017040469
1180,12.323232323232324,-15.555555555555555,19.84533606503889,5.382360483415213,0.5,0.0149959664512623,0.8354001646395911,0.5,0.0029546721600335,0.1645998353604087,0.0089753193056479,0,0.27282304,0.512438,0.256219,0.016604044
1181,12.727272727272728,-15.555555555555555,20.098725823204703,5.398118491290976,0.5,0.01443694737724,0.8399933854773366,0.5,0.0027500300762027,0.1600066145226635,0.0085934887267214,0,0.27050954,0.5091056,0.2545528,0.0159567
1182,13.131313131313128,-15.555555555555555,20.35698143621917,5.413480411255931,0.5,0.0138863603423774,0.8445674784363479,0.5,0.0025556181814546,0.155432521563652,0.008220989261916,0,0.26764706,0.50480247,0.25240123,0.015245848
1183,13.535353535353536,-15.555555555555555,20.61992007668756,5.42845401009393,0.5,0.0133451502454202,0.849114328144357,0.5,0.002371402641615,0.1508856718556431,0.0078582764435176,0,0.2625304,0.49687538,0.24843769,0.014092702
1184,13.939393939393938,-15.555555555555555,20.88736488979852,5.443047363732257,0.5,0.0128141611802,0.853626321011057,0.5,0.0021972798506044,0.1463736789889429,0.0075057205154022,0,0.25693375,0.48799002,0.24399501,0.0129387295
1185,14.343434343434346,-15.555555555555555,21.15914500650693,5.457268791303791,0.5,0.0122941390997964,0.8580963504411949,0.5,0.0020330854519398,0.1419036495588051,0.0071636122758681,0,0.25097334,0.4783757,0.23918785,0.011785474
1186,14.747474747474747,-15.555555555555555,21.43509552274915,5.47112679540754,0.5,0.0117857350487453,0.8625178185747469,0.5,0.0018786030030997,0.1374821814252531,0.0068321690259225,0,0.24483506,0.46829417,0.23414709,0.010687987
1187,15.151515151515149,-15.555555555555555,21.715057449349946,5.484630008309382,0.5,0.0112895088694039,0.8668846348071784,0.5,0.0017335721913361,0.1331153651928216,0.00651154053037,0,0.23855734,0.45790988,0.22895494,0.009602392
1188,15.555555555555555,-15.555555555555555,21.998877636914813,5.497787143782138,0.5,0.0108059332932783,0.8711912113507665,0.5,0.0015976965327433,0.1288087886492334,0.0062018149130108,0,0.23234259,0.44749802,0.22374901,0.008593576
1189,15.959595959595958,-15.555555555555555,22.28640867963089,5.510606954255039,0.5,0.0103353983337087,0.8754324561026455,0.5,0.0014706505072505,0.1245675438973545,0.0059030244204796,0,0.22630419,0.43722475,0.21861237,0.007691828
1190,16.36363636363636,-15.555555555555555,22.577508801532943,5.523098192924986,0.5,0.0098782159025272,0.879603763086855,0.5,0.0013520861005712,0.120396236913145,0.0056151510015492,0,0.22042371,0.42709088,0.21354544,0.006878269
1191,16.767676767676768,-15.555555555555555,22.872041728434795,5.535269580473799,0.5,0.0094346245799309,0.8837010007364372,0.5,0.0012416387399799,0.1162989992635627,0.0053381316599554,0,0.21440735,0.41659003,0.20829502,0.006112335
1192,17.17171717171717,-15.555555555555555,23.16987654838544,5.547129776035108,0.5,0.009004794473657,0.8877204982778513,0.5,0.0011389326241468,0.1122795017221488,0.0050718635489019,0,0.20867993,0.4064945,0.20324725,0.005432692
1193,17.575757575757578,-15.555555555555555,23.47088756318719,5.558687352060126,0.5,0.0085888321104264,0.8916590304738541,0.5,0.0010435854582736,0.108340969526146,0.00481620878435,0,0.20293501,0.39625013,0.19812506,0.0048099454
1194,17.97979797979798,-15.555555555555555,23.77495413321176,5.569950772741795,0.5,0.0081867853094192,0.8955138009728553,0.5,0.0009552126145942,0.1044861990271447,0.0045709989620067,0,0.19712067,0.38580087,0.19290043,0.004220231
1195,18.38383838383838,-15.555555555555555,24.081960517471675,5.580928375670579,0.5,0.0077986479941223,0.8992824245028166,0.5,0.000873430745139,0.1007175754971834,0.0043360393696307,0,0.191569,0.37574467,0.18787234,0.0036966656
1196,18.78787878787879,-15.555555555555555,24.391795710648303,5.591628356411475,0.5,0.0074243649051813,0.9029629081363346,0.5,0.0007978608787158,0.0970370918636654,0.0041111128919485,0,0.18620823,0.3659549,0.18297745,0.0032307857
1197,19.19191919191919,-15.555555555555555,24.70435327854448,5.602058755709793,0.5,0.0070638361828138,0.906553631840876,0.5,0.0007281310375587,0.0934463681591239,0.0038959836101863,0,0.18102483,0.35640135,0.17820068,0.0028241484
1198,19.5959595959596,-15.555555555555555,25.01953119321896,5.6122274490522015,0.5,0.0067169217928607,0.910053328514486,0.5,0.0006638784112602,0.089946671485514,0.0036904001020604,0,0.17589453,0.3468671,0.17343356,0.0024609833
1199,20.0,-15.555555555555555,25.33723166886973,5.6221421383289,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.17100784,0.33772442,0.16886221,0.0021456345
1200,-20.0,-15.151515151515152,25.091201872102364,3.789924642677054,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.10771269,0.2152183,0.10760915,0.000103540115
1201,-19.595959595959595,-15.151515151515152,24.770346058807377,3.7997745999193535,0.5,0.0069898385356248,0.9072963729778476,0.5,0.0007141915297477,0.0927036270221524,0.0038520150326863,0,0.10965877,0.21907693,0.109538466,0.00012030629
1202,-19.19191919191919,-15.151515151515152,24.451956438202437,3.809882072420377,0.5,0.0073536618284699,0.903663484781686,0.5,0.0007839490768179,0.096336515218314,0.0040688054526439,0,0.11170979,0.22314014,0.11157007,0.00013972189
1203,-18.78787878787879,-15.151515151515152,24.136130608169548,3.820255144338106,0.5,0.0077319666312253,0.8999347241307409,0.5,0.0008597305484715,0.1000652758692591,0.0042958485898484,0,0.113859355,0.22739375,0.11369687,0.00016248217
1204,-18.383838383838384,-15.151515151515152,23.82297053496232,3.8309021014698734,0.5,0.008124917796984,0.8961113310525691,0.5,0.0009419442272251,0.1038886689474309,0.0045334310121045,0,0.116099,0.2318199,0.11590995,0.00018905604
1205,-17.97979797979798,-15.151515151515152,23.512582733101453,3.841831424367535,0.5,0.0085326383897546,0.8921949138759938,0.5,0.001031009930864,0.1078050861240063,0.0047818241603093,0,0.11843095,0.23642181,0.118210904,0.00022004139
1206,-17.575757575757574,-15.151515151515152,23.205078447365636,3.853051779329301,0.5,0.0089552049145852,0.8881874706074386,0.5,0.0011273567190085,0.1118125293925614,0.0050412808167968,0,0.12086084,0.2412093,0.12060465,0.0002561882
1207,-17.171717171717173,-15.151515151515152,22.90057383586795,3.864572006991284,0.5,0.0093926423637221,0.8840914098152919,0.5,0.0012314201024933,0.1159085901847079,0.0053120312331077,0,0.12345604,0.24631454,0.12315727,0.00029876395
1208,-16.767676767676768,-15.151515151515152,22.59919015300948,3.876401108217857,0.5,0.0098449191051439,0.879909570812417,0.5,0.0013436387100121,0.1200904291875829,0.005594278907578,0,0.12593327,0.25117764,0.12558882,0.0003444424
1209,-16.363636363636363,-15.151515151515152,22.301053930877696,3.8885482269660536,0.5,0.0103119416458474,0.8756452429121926,0.5,0.0014644503682886,0.1243547570878075,0.005888196007068,0,0.12854172,0.2562892,0.1281446,0.00039711106
1210,-15.959595959595958,-15.151515151515152,22.00629715740803,3.901022629775685,0.5,0.0107935493087951,0.8713021835197023,0.5,0.0015942875553266,0.1286978164802976,0.0061939184320608,0,0.13114536,0.2613803,0.13069016,0.00045519538
1211,-15.555555555555555,-15.151515151515152,21.715057449349946,3.9138336815144856,0.5,0.0112895088694039,0.8668846348071786,0.5,0.0017335721913361,0.1331153651928214,0.00651154053037,0,0.1337734,0.26650447,0.13325223,0.000521175
1212,-15.151515151515152,-15.151515151515152,21.42747821777417,3.9269908169872414,0.5,0.0117995092048204,0.8623973387118087,0.5,0.0018827097389969,0.1376026612881912,0.0068411094719087,0,0.13657087,0.27194703,0.13597351,0.00059736596
1213,-14.747474747474747,-15.151515151515152,21.143708823524754,3.9405035080005697,0.5,0.0123231560168742,0.8578455499848354,0.5,0.0020420825940762,0.1421544500151645,0.0071826193054752,0,0.1395178,0.2776645,0.13883226,0.0006855403
1214,-14.343434343434344,-15.151515151515152,20.8639047196589,3.954381225462104,0.5,0.0128599666974316,0.8532350470137431,0.5,0.00221204275933,0.1467649529862568,0.0075360047283808,0,0.14263578,0.28369576,0.14184788,0.00078790006
1215,-13.93939393939394,-15.151515151515152,20.588227577530944,3.9686333960858295,0.5,0.013409365412723,0.8485721401345586,0.5,0.00239290380931,0.1514278598654413,0.0079011346110165,0,0.1459665,0.29011747,0.14505874,0.0009077598
1216,-13.535353535353536,-15.151515151515152,20.316845392767075,3.983269353276003,0.5,0.0139706784909141,0.8438636771491136,0.5,0.0025849321713581,0.1561363228508864,0.0082778053311361,0,0.14943376,0.29677433,0.14838716,0.001046587
1217,-13.131313131313131,-15.151515151515152,20.04993256694869,3.998298281772532,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.1530886,0.30376217,0.15188108,0.0012075241
1218,-12.727272727272728,-15.151515151515152,19.787669960381223,4.013729155663227,0.5,0.015125839045911,0.8343401726620219,0.5,0.0030032640963372,0.1656598273379781,0.0090645515711241,0,0.15698138,0.3111737,0.15558685,0.0013945316
1219,-12.323232323232324,-15.151515151515152,19.53024491087992,4.029570669405536,0.5,0.015717814600109,0.8295415189580114,0.5,0.0032297778240196,0.1704584810419885,0.0094737962120643,0,0.16102038,0.31881908,0.15940954,0.00161085
1220,-11.91919191919192,-15.151515151515152,19.27785121306633,4.045831161555006,0.5,0.0163179551232906,0.8247300717336118,0.5,0.0034678580567595,0.1752699282663881,0.0098929065900251,0,0.16526435,0.32681167,0.16340584,0.0018585264
1221,-11.515151515151516,-15.151515151515152,19.030689052251617,4.062518530972742,0.5,0.016925045938813,0.8199153314449982,0.5,0.0037173854070977,0.1800846685550018,0.0103212156729553,0,0.16968887,0.33509207,0.16754603,0.0021428359
1222,-11.11111111111111,-15.151515151515152,18.78896488660432,4.079640145382506,0.5,0.0175377587632819,0.8151072949480705,0.5,0.0039781310735269,0.1848927050519295,0.0107579449184044,0,0.17426476,0.34359494,0.17179747,0.0024672814
1223,-10.707070707070708,-15.151515151515152,18.552891270979973,4.097202742272716,0.5,0.018154652074093,0.8103164339423892,0.5,0.0042497461506426,0.1896835660576108,0.0112021991123678,0,0.17910105,0.3525157,0.17625785,0.0028432114
1224,-10.303030303030305,-15.151515151515152,18.322686615552698,4.115212322292012,0.5,0.0187741726259059,0.8055536686527321,0.5,0.0045317514316497,0.1944463313472679,0.0116529620287778,0,0.18420978,0.36186132,0.18093066,0.0032791288
1225,-9.8989898989899,-15.151515151515152,18.098574872262656,4.133674035471491,0.5,0.0193946582166082,0.8008303366005254,0.5,0.0048235279961385,0.1991696633994746,0.0121090931063734,0,0.18969004,0.37180147,0.18590073,0.003789313
1226,-9.494949494949497,-15.151515151515152,17.88078514210813,4.152592060823265,0.5,0.0200143417931309,0.7961581563546838,0.5,0.0051243089050786,0.2038418436453161,0.0125693253491048,0,0.19542223,0.38211918,0.19105959,0.004362636
1227,-9.090909090909092,-15.151515151515152,17.66955119650091,4.171969480114106,0.5,0.0206313569738053,0.7915491861941485,0.5,0.0054331723487539,0.2084508138058514,0.0130322646612796,0,0.20148267,0.392936,0.196468,0.0050146705
1228,-8.686868686868687,-15.151515151515152,17.465110906303828,4.19180814689303,0.5,0.021243745046659,0.7870157776629383,0.5,0.0057490366098191,0.2129842223370616,0.013496390828239,0,0.20789695,0.404295,0.2021475,0.005749446
1229,-8.282828282828284,-15.151515151515152,17.267705572814627,4.212108552159838,0.5,0.0218494634821625,0.7825705240531353,0.5,0.0060706572106007,0.2174294759468647,0.0139600603463816,0,0.21468385,0.41617593,0.20808797,0.0065958593
1230,-7.878787878787879,-15.151515151515152,17.0775791558853,4.2328696883920935,0.5,0.0224463959745883,0.7782262039121467,0.5,0.0063966266090129,0.2217737960878533,0.0144215112918006,0,0.22178063,0.428442,0.214221,0.0075596385
1231,-7.474747474747476,-15.151515151515152,16.894977395600062,4.2540889139930345,0.5,0.0230323639986491,0.773995719737974,0.5,0.006725376788918,0.2260042802620259,0.0148788703937835,0,0.22882049,0.44046187,0.22023094,0.008589542
1232,-7.070707070707071,-15.151515151515152,16.720146825501867,4.275761820571148,0.5,0.0236051398379177,0.7698920321000425,0.5,0.0070551850566389,0.2301079678999575,0.0153301624472783,0,0.23296535,0.4472245,0.22361225,0.009353093
1233,-6.666666666666666,-15.151515151515152,16.553333677269894,4.297882105799904,0.5,0.0241624610093652,0.765928089503166,0.5,0.0073841833042526,0.2340719104968339,0.0157733221568089,0,0.23596632,0.45200008,0.22600004,0.009966302
1234,-6.262626262626263,-15.151515151515152,16.394782679008873,4.3204414549161765,0.5,0.0247020459750073,0.7621167543978872,0.5,0.0077103709315377,0.2378832456021128,0.0162062084532725,0,0.23794754,0.4550176,0.2275088,0.010438733
1235,-5.858585858585858,-15.151515151515152,16.244735751898688,4.343429434178834,0.5,0.0252216109981063,0.7584707258307921,0.5,0.0080316315320912,0.241529274169208,0.0166266212650987,0,0.23896992,0.45644757,0.22822379,0.010746156
1236,-5.454545454545455,-15.151515151515152,16.103430612832028,4.366833399802978,0.5,0.0257188879687155,0.755002459322087,0.5,0.0083457533462391,0.2449975406779131,0.0170323206574773,0,0.23972979,0.45744425,0.22872213,0.011007681
1237,-5.05050505050505,-15.151515151515152,15.971099293779696,4.390638425988048,0.5,0.0261916429927396,0.7517240846527742,0.5,0.0086504533661095,0.2482759153472257,0.0174210481794246,0,0.24035776,0.45819438,0.22909719,0.0112605635
1238,-4.646464646464647,-15.151515151515152,15.84796659188298,4.414827255646884,0.5,0.026637695511257,0.748647322337758,0.5,0.0089434048499611,0.251352677662242,0.017790550180609,0,0.24105811,0.4590533,0.22952665,0.01153145
1239,-4.242424242424242,-15.151515151515152,15.734248467572328,4.439380277297979,0.5,0.0270549376937171,0.7457833996510844,0.5,0.0092222678680784,0.2542166003489156,0.0181386027808978,0,0.24175794,0.4599158,0.2299579,0.011800069
1240,-3.838383838383837,-15.151515151515152,15.63015041121996,4.464275531288013,0.5,0.0274413538307427,0.7431429671517573,0.5,0.0094847223668389,0.2568570328482427,0.0184630380987908,0,0.24249221,0.4608325,0.23041625,0.012075961
1241,-3.434343434343436,-15.151515151515152,15.535865801802329,4.4894887480563135,0.5,0.0277950394404005,0.7407360167292515,0.5,0.0097285031073624,0.2592639832707485,0.0187617712738815,0,0.2432554,0.46178982,0.23089491,0.012360495
1242,-3.030303030303031,-15.151515151515152,15.4515742836145,4.514993420534809,0.5,0.0281142197964995,0.7385718022427961,0.5,0.0099514357174613,0.2614281977572039,0.0190328277569804,0,0.2440353,0.46276915,0.23138458,0.01265073
1243,-2.6262626262626263,-15.151515151515152,15.37744018907884,4.54076091200381,0.5,0.0283972675889609,0.7366587638635788,0.5,0.0101514729975554,0.2633412361364212,0.0192743702932581,0,0.24482404,0.46375078,0.23187539,0.012948642
1244,-2.222222222222221,-15.151515151515152,15.313611036967457,4.566760599813867,0.5,0.0286427194345795,0.7350044572403192,0.5,0.0103267305496053,0.2649955427596808,0.0194847249920924,0,0.24576864,0.46497142,0.23248571,0.013282943
1245,-1.81818181818182,-15.151515151515152,15.260216135774757,4.592960054366351,0.5,0.0288492909712351,0.7336154885928787,0.5,0.0104755207589123,0.2663845114071213,0.0196624058650737,0,0.24696961,0.46661103,0.23330551,0.013664105
1246,-1.4141414141414153,-15.151515151515152,15.217365321427462,4.619325251660271,0.5,0.0290158902893082,0.7324974567932984,0.5,0.0105963841564393,0.2675025432067017,0.0198061372228737,0,0.24837099,0.46857062,0.23428531,0.014085687
1247,-1.0101010101010104,-15.151515151515152,15.185147856942333,4.645820816608866,0.5,0.029141629479994,0.7316549034176365,0.5,0.0106881172269171,0.2683450965823634,0.0199148733534556,0,0.24963567,0.47029433,0.23514716,0.0144885
1248,-0.6060606060606055,-15.151515151515152,15.16363151902643,4.6724102932614,0.5,0.0292258341105895,0.7310912716454379,0.5,0.0107497958060583,0.268908728354562,0.0199878149583239,0,0.2507442,0.47175607,0.23587804,0.014866153
1249,-0.2020202020202006,-15.151515151515152,15.152861893009437,4.699056437090544,0.5,0.0292680504707944,0.7308088747483101,0.5,0.0107807933269417,0.2691911252516898,0.0200244218988681,0,0.25172004,0.47299862,0.23649931,0.0152207315
1250,0.2020202020202006,-15.151515151515152,15.152861893009437,4.725721523678836,0.5,0.0292680504707944,0.7308088747483101,0.5,0.0107807933269417,0.2691911252516898,0.0200244218988681,0,0.25264108,0.4741177,0.23705885,0.015582239
1251,0.6060606060606055,-15.151515151515152,15.16363151902643,4.752367667507979,0.5,0.0292258341105895,0.7310912716454379,0.5,0.0107497958060583,0.268908728354562,0.0199878149583239,0,0.25365466,0.47541094,0.23770547,0.015949206
1252,1.0101010101010104,-15.151515151515152,15.185147856942333,4.778957144160513,0.5,0.029141629479994,0.7316549034176365,0.5,0.0106881172269171,0.2683450965823634,0.0199148733534556,0,0.25445968,0.47637245,0.23818623,0.016273445
1253,1.4141414141414153,-15.151515151515152,15.217365321427462,4.805452709109108,0.5,0.0290158902893082,0.7324974567932984,0.5,0.0105963841564393,0.2675025432067017,0.0198061372228737,0,0.25505444,0.47699845,0.23849922,0.01655522
1254,1.8181818181818168,-15.151515151515152,15.260216135774751,4.831817906403028,0.5,0.0288492909712351,0.7336154885928787,0.5,0.0104755207589124,0.2663845114071214,0.0196624058650737,0,0.25524077,0.47704256,0.23852128,0.016719503
1255,2.222222222222221,-15.151515151515152,15.313611036967457,4.858017360955512,0.5,0.0286427194345795,0.7350044572403192,0.5,0.0103267305496053,0.2649955427596808,0.0194847249920924,0,0.2553598,0.4769845,0.23849225,0.016867554
1256,2.6262626262626263,-15.151515151515152,15.37744018907884,4.884017048765569,0.5,0.0283972675889609,0.7366587638635788,0.5,0.0101514729975554,0.2633412361364212,0.0192743702932581,0,0.25544152,0.4768421,0.23842105,0.017020447
1257,3.030303030303031,-15.151515151515152,15.4515742836145,4.90978454023457,0.5,0.0281142197964995,0.7385718022427961,0.5,0.0099514357174613,0.2614281977572039,0.0190328277569804,0,0.25538433,0.47653556,0.23826778,0.017116534
1258,3.4343434343434325,-15.151515151515152,15.535865801802329,4.935289212713065,0.5,0.0277950394404006,0.7407360167292516,0.5,0.0097285031073624,0.2592639832707485,0.0187617712738815,0,0.25490808,0.47560635,0.23780318,0.017104916
1259,3.838383838383837,-15.151515151515152,15.63015041121996,4.960502429481366,0.5,0.0274413538307427,0.7431429671517573,0.5,0.0094847223668389,0.2568570328482427,0.0184630380987908,0,0.2543815,0.47458023,0.23729011,0.017091412
1260,4.242424242424242,-15.151515151515152,15.734248467572328,4.9853976834714,0.5,0.0270549376937171,0.7457833996510844,0.5,0.0092222678680784,0.2542166003489156,0.0181386027808978,0,0.2535629,0.47306708,0.23653354,0.017029345
1261,4.646464646464647,-15.151515151515152,15.84796659188298,5.009950705122495,0.5,0.026637695511257,0.748647322337758,0.5,0.0089434048499611,0.251352677662242,0.017790550180609,0,0.2527427,0.47155458,0.23577729,0.016965428
1262,5.050505050505048,-15.151515151515152,15.971099293779693,5.034139534781332,0.5,0.0261916429927396,0.7517240846527741,0.5,0.0086504533661095,0.2482759153472259,0.0174210481794246,0,0.25223488,0.4705586,0.2352793,0.016955579
1263,5.454545454545453,-15.151515151515152,16.103430612832028,5.057944560966401,0.5,0.0257188879687155,0.755002459322087,0.5,0.0083457533462391,0.2449975406779131,0.0170323206574773,0,0.25237677,0.47073045,0.23536523,0.017011538
1264,5.858585858585858,-15.151515151515152,16.244735751898688,5.081348526590546,0.5,0.0252216109981063,0.7584707258307921,0.5,0.0080316315320912,0.241529274169208,0.0166266212650987,0,0.25277737,0.47148097,0.23574048,0.017036881
