,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
2263,5.454545454545453,-11.11111111111111,12.377756510739708,5.168737448941799,0.5,0.04164699361766,0.6521983272698948,0.5,0.0222093394581921,0.3478016727301051,0.031928166537926,1,0.5094186,0.6984405,0.34922025,0.16019835
2264,5.858585858585858,-11.11111111111111,12.561043682189748,5.1976159729520255,0.5,0.0407424672964776,0.6577209868239858,0.5,0.0212024426465904,0.3422790131760141,0.030972454971534,1,0.52836215,0.70130277,0.35065138,0.17771077
2265,6.262626262626263,-11.11111111111111,12.754500297102703,5.22564125325095,0.5,0.0397998669173317,0.663504038319871,0.5,0.0201844958276384,0.3364959616801289,0.029992181372485,1,0.5394995,0.70080924,0.35040462,0.18909487
2266,6.666666666666668,-11.11111111111111,12.957670877434,5.252808480655274,0.5,0.0388237913235048,0.6695251572115329,0.5,0.0191632624941587,0.3304748427884671,0.0289935269088318,1,0.5433203,0.70126796,0.35063398,0.1926863
2267,7.070707070707069,-11.11111111111111,13.17010586909626,5.279118197908196,0.5,0.0378188567732535,0.675761942885765,0.5,0.0181459059237287,0.324238057114235,0.0279823813484911,1,0.54038835,0.70448315,0.35224158,0.18814676
2268,7.474747474747474,-11.11111111111111,13.391364379132566,5.304575659934332,0.5,0.0367896526695459,0.6821920621626747,0.5,0.0171389324167653,0.3178079378373252,0.0269642925431556,1,0.5355758,0.70811355,0.35405678,0.18151902
2269,7.878787878787879,-11.11111111111111,13.621016429121273,5.329190204172709,0.5,0.0357406999455916,0.6887933797369002,0.5,0.0161481552568837,0.3112066202630997,0.0259444276012377,1,0.52577555,0.71313435,0.35656717,0.16920838
2270,8.282828282828284,-11.11111111111111,13.858644756478784,5.352974645543199,0.5,0.0346764128505736,0.6955440757390761,0.5,0.0151786776607313,0.304455924260924,0.0249275452556525,1,0.512984,0.71818936,0.35909468,0.1538893
2271,8.686868686868685,-11.11111111111111,14.103846202591562,5.375944706762221,0.5,0.0336010647047202,0.7024227508101958,0.5,0.0142348925816343,0.2975772491898041,0.0239179786431773,0,0.49540827,0.72290486,0.36145243,0.13395585
2272,9.09090909090909,-11.11111111111111,14.3562327308605,5.398118491290976,0.5,0.0325187580139042,0.7094085192210171,0.5,0.01332049698914,0.2905914807789829,0.0229196275015221,0,0.47384587,0.7254043,0.36270216,0.1111437
2273,9.494949494949497,-11.11111111111111,14.61543211934216,5.41951600326086,0.5,0.0314333991623037,0.7164810906489426,0.5,0.0124385181465444,0.2835189093510575,0.0219359586544241,0,0.44694662,0.7211166,0.3605583,0.08638831
2274,9.8989898989899,-11.11111111111111,14.881088372285168,5.440158716304664,0.5,0.0303486777454742,0.723620841260171,0.5,0.0115913494276273,0.2763791587398289,0.0209700135865508,0,0.4187687,0.7083516,0.3541758,0.06459286
2275,10.3030303030303,-11.11111111111111,15.152861893009431,5.460069191315274,0.5,0.0292680504707944,0.7308088747483101,0.5,0.0107807933269417,0.2691911252516898,0.0200244218988681,0,0.39381227,0.69162625,0.34581313,0.047999136
2276,10.707070707070706,-11.11111111111111,15.430429457719846,5.479270741714129,0.5,0.0281947294405008,0.7380270739632555,0.5,0.0100081095002079,0.2619729260367445,0.0191014194703543,0,0.37269446,0.6734831,0.33674154,0.035952963
2277,11.11111111111111,-11.11111111111111,15.713484026367722,5.497787143782138,0.5,0.0271316745451577,0.7452581437349441,0.5,0.0092740658996018,0.2547418562650558,0.0182028702223798,0,0.35577497,0.6563735,0.32818675,0.027588228
2278,11.515151515151516,-11.11111111111111,16.00173442287907,5.51564238892169,0.5,0.0260815896315996,0.7524856454624472,0.5,0.0085789913228329,0.2475143545375527,0.0173302904772163,0,0.34229624,0.6413307,0.32066536,0.02163088
2279,11.919191919191915,-11.11111111111111,16.29490491319255,5.532860474315363,0.5,0.0250469220671697,0.7596940240046569,0.5,0.0079228279581591,0.2403059759953431,0.0164848750126644,0,0.3309751,0.62759924,0.31379962,0.017175458
2280,12.323232323232324,-11.11111111111111,16.59273470576248,5.549465228264568,0.5,0.0240298652988491,0.7668686273777036,0.5,0.0073051827667092,0.2331313726222964,0.0156675240327791,0,0.32113326,0.6147478,0.3073739,0.013759351
2281,12.727272727272728,-11.11111111111111,16.89497739560006,5.565480166476107,0.5,0.0230323639986491,0.773995719737974,0.5,0.006725376788918,0.226004280262026,0.0148788703937835,0,0.3119253,0.60173154,0.30086577,0.011059541
2282,13.131313131313128,-11.11111111111111,17.201400369622625,5.580928375670579,0.5,0.0220561213924044,0.7810624881088587,0.5,0.0061824916868225,0.2189375118911412,0.0141193065396134,0,0.3032072,0.5886434,0.2943217,0.0088855075
2283,13.535353535353536,-11.11111111111111,17.51178418809643,5.595832421075977,0.5,0.0211026083849398,0.7880570432940198,0.5,0.0056754130343377,0.2119429567059801,0.0133890107096387,0,0.29495832,0.57557976,0.28778988,0.007168425
2284,13.939393939393938,-11.11111111111111,17.8259219543077,5.6102142746123285,0.5,0.0201730741178519,0.7949684154093513,0.5,0.0052028700414694,0.2050315845906486,0.0126879720796607,0,0.2870879,0.56255853,0.28127927,0.0058086254
2285,14.343434343434346,-11.11111111111111,18.143618682276937,5.624095260845378,0.5,0.0192685576245019,0.8017865444589576,0.5,0.0047634715454366,0.1982134555410424,0.0120160145849693,0,0.27956343,0.54971987,0.27485994,0.004703479
2286,14.747474747474747,-11.11111111111111,18.464690670327037,5.637496018071301,0.5,0.0183899002782933,0.8085022663762,0.5,0.0043557382227822,0.1914977336237998,0.0113728192505378,0,0.27235427,0.53709483,0.26854742,0.0038068783
2287,15.151515151515149,-11.11111111111111,18.788964886604315,5.650436472177403,0.5,0.0175377587632819,0.8151072949480704,0.5,0.0039781310735269,0.1848927050519295,0.0107579449184044,0,0.2654622,0.5247622,0.2623811,0.0030811124
2288,15.555555555555555,-11.11111111111111,19.11627837120584,5.662935821196765,0.5,0.0167126183293404,0.8215942000386758,0.5,0.0036290763035497,0.1784057999613242,0.010170847316445,0,0.25902697,0.513052,0.256526,0.0025009648
2289,15.959595959595958,-11.11111111111111,19.446477658357782,5.675012528731857,0.5,0.0159148061264973,0.82795638252459,0.5,0.0033069867872431,0.1720436174754099,0.0096108964568702,0,0.252893,0.5017166,0.2508583,0.0020347193
2290,16.36363636363636,-11.11111111111111,19.779418221089795,5.68668432465976,0.5,0.015144504443958,0.8341880463503984,0.5,0.0030102803317478,0.1658119536496016,0.0090773923878529,0,0.2470071,0.4907013,0.24535064,0.0016564521
2291,16.767676767676768,-11.11111111111111,20.114963940030915,5.697968211748027,0.5,0.014401763708191,0.8402841681063886,0.5,0.0027373949893314,0.1597158318936113,0.0085695793487612,0,0.24140216,0.4801054,0.2400527,0.0013494638
2292,17.17171717171717,-11.11111111111111,20.45298659728948,5.708880477004884,0.5,0.0136865151210136,0.8462404645216165,0.5,0.0024868016781903,0.1537595354783834,0.0080866583996019,0,0.23600836,0.46981964,0.23490982,0.0010985408
2293,17.575757575757578,-11.11111111111111,20.793365395848184,5.719436706760815,0.5,0.0129985828426564,0.8520533582542765,0.5,0.0022570143763821,0.1479466417457234,0.0076277986095193,0,0.23071398,0.45964321,0.22982161,0.0008923627
2294,17.97979797979798,-11.11111111111111,21.135986504485764,5.729651804631526,0.5,0.0123376956462768,0.8577199423473921,0.5,0.0020465981507302,0.1422800576526079,0.0071921468985035,0,0.22559763,0.44974753,0.22487377,0.0007238636
2295,18.38383838383838,-11.11111111111111,21.48074262791085,5.739540011646381,0.5,0.0117034979893501,0.8632379437013953,0.5,0.0018541752741394,0.1367620562986047,0.0067788366317448,0,0.22068028,0.44018698,0.22009349,0.0005868064
2296,18.78787878787879,-11.11111111111111,21.827532601544373,5.749114927942978,0.5,0.0110955604638985,0.8686056858963807,0.5,0.001678429672314,0.1313943141036193,0.0063869950681062,0,0.2159455,0.43093836,0.21546918,0.00047631506
2297,19.19191919191919,-11.11111111111111,22.17626101020217,5.758389535529479,0.5,0.010513389601743,0.8738220516759945,0.5,0.0015181099256244,0.1261779483240055,0.0060157497636837,0,0.21136385,0.42195374,0.21097687,0.00038699407
2298,19.5959595959596,-11.11111111111111,22.52683782979621,5.767376221703064,0.5,0.009956437023068,0.8788864453823958,0.5,0.0013720310348687,0.1211135546176041,0.0056642340289683,0,0.20695841,0.4132876,0.2066438,0.00031460778
2299,20.0,-11.11111111111111,22.879178091082224,5.776086802787249,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0,0.20274675,0.40498108,0.20249054,0.00025620952
2300,-20.0,-10.707070707070708,22.685708345260277,3.633121481954774,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0,0.17864816,0.35637155,0.17818578,0.00046238757
2301,-19.595959595959595,-10.707070707070708,22.330315618295515,3.641661396805106,0.5,0.0102652204946522,0.876069463862565,0.5,0.0014521385939674,0.1239305361374349,0.0058586795443098,0,0.18329367,0.3654414,0.1827207,0.00057297386
2302,-19.19191919191919,-10.707070707070708,21.97660404601602,3.650476870369768,0.5,0.0108431883386731,0.8708575801536256,0.5,0.0016079731207704,0.1291424198463743,0.0062255807297218,0,0.18831341,0.37520546,0.18760273,0.00071069336
2303,-18.78787878787879,-10.707070707070708,21.62465612383784,3.659580019803368,0.5,0.0114476260914831,0.8654875506631299,0.5,0.0017791685431849,0.13451244933687,0.006613397317334,0,0.19382295,0.38588145,0.19294073,0.00088223297
2304,-18.383838383838384,-10.707070707070708,21.274559380849727,3.668983575123286,0.5,0.0120791344872772,0.8599598662593302,0.5,0.0019670262246398,0.1400401337406698,0.0070230803559585,0,0.19964324,0.397095,0.1985475,0.0010957341
2305,-17.97979797979798,-10.707070707070708,20.92640672739969,3.678700907684173,0.5,0.0127382585574857,0.8542755532352462,0.5,0.0021729237995937,0.1457244467647538,0.0074555911785397,0,0.20577893,0.40884495,0.20442247,0.0013564668
2306,-17.575757575757574,-10.707070707070708,20.580296827014216,3.688746058808496,0.5,0.0134254779613226,0.8484362125358158,0.5,0.0023983138134254,0.1515637874641841,0.007911895887374,0,0.212313,0.42126584,0.21063292,0.0016800815
2307,-17.171717171717173,-10.707070707070708,20.2363344939655,3.6991337682701415,0.5,0.0141411965886533,0.8424440589925719,0.5,0.0026447210490874,0.1575559410074281,0.0083929588188703,0,0.2195933,0.43500236,0.21750118,0.002092118
2308,-16.767676767676768,-10.707070707070708,19.894631117753825,3.709879502252337,0.5,0.014885731442273,0.8363019602707525,0.5,0.0029137383060147,0.1636980397292473,0.0088997348741438,0,0.2274469,0.44967094,0.22483547,0.0026114187
2309,-16.363636363636363,-10.707070707070708,19.55530511568495,3.72099948031141,0.5,0.0156593008193146,0.8300134752111891,0.5,0.003207020375447,0.169986524788811,0.0094331605973808,0,0.23589996,0.46526372,0.23263186,0.003268088
2310,-15.959595959595958,-10.707070707070708,19.21848241458631,3.732510700772136,0.5,0.0164620118265126,0.8235828912287082,0.5,0.0035262759364262,0.1764171087712917,0.0099941438814694,0,0.24492966,0.48167738,0.24083869,0.0040909676
2311,-15.555555555555555,-10.707070707070708,18.884296962507943,3.744430963856335,0.5,0.0172938472816699,0.8170152604105169,0.5,0.0038732570793679,0.1829847395894832,0.0105835521805189,0,0.25464314,0.49901924,0.24950962,0.005133524
2312,-15.151515151515152,-10.707070707070708,18.552891270979973,3.7567788917017673,0.5,0.018154652074093,0.8103164339423892,0.5,0.0042497461506426,0.1896835660576108,0.0112021991123678,0,0.2651186,0.51732534,0.25866267,0.006455938
2313,-14.747474747474747,-10.707070707070708,18.22441698803056,3.769573944260651,0.5,0.0190441190801384,0.8034930944776808,0.5,0.004657539603709,0.1965069055223192,0.0118508293419237,0,0.2762201,0.536267,0.2681335,0.008086627
2314,-14.343434343434344,-10.707070707070708,17.89903550168621,3.782836429874087,0.5,0.0199617747564491,0.7965527860543019,0.5,0.0050984285419777,0.2034472139456981,0.0125301016492134,0,0.28751332,0.5549188,0.2774594,0.010053915
2315,-13.93939393939394,-10.707070707070708,17.576918573055522,3.796587509098108,0.5,0.020906964562947,0.7895039411576825,0.5,0.0055741756480698,0.2104960588423174,0.0132405701055084,0,0.2984533,0.57224065,0.28612033,0.012332979
2316,-13.535353535353536,-10.707070707070708,17.258248997311956,3.810849190107251,0.5,0.0218788384000916,0.782355904523191,0.5,0.006086488216093,0.217644095476809,0.0139826633080923,0,0.30881897,0.58783096,0.29391548,0.014903449
2317,-13.131313131313131,-10.707070707070708,16.94322128990849,3.8256443137215737,0.5,0.022876336280027,0.7751189532688632,0.5,0.0066369870409316,0.2248810467311368,0.0147566616604793,0,0.31949052,0.6031371,0.30156854,0.017921967
2318,-12.727272727272728,-10.707070707070708,16.632042394143657,3.8409965257930008,0.5,0.0238981744885512,0.7678043129479176,0.5,0.0072271709745346,0.2321956870520823,0.0155626727315429,0,0.3297808,0.61707944,0.30853972,0.021241073
2319,-12.323232323232324,-10.707070707070708,16.324932404716705,3.856930234348786,0.5,0.024942832533624,0.7604241691093493,0.5,0.0078583770371323,0.2395758308906505,0.0164006047853781,0,0.34019896,0.6304429,0.31522146,0.02497748
2320,-11.91919191919192,-10.707070707070708,16.022125300119882,3.8734705485279264,0.5,0.0260085412153359,0.75299167395264,0.5,0.0085317360745983,0.2470083260473601,0.0172701386449671,0,0.35023838,0.6422413,0.32112065,0.029117728
2321,-11.515151515151516,-10.707070707070708,15.723869674577816,3.8906431959682206,0.5,0.0270932721905034,0.7455209476578321,0.5,0.0092481240849749,0.2544790523421679,0.0181706981377391,0,0.3602727,0.6533731,0.32668656,0.033586152
2322,-11.11111111111111,-10.707070707070708,15.430429457719848,3.908474414919232,0.5,0.0281947294405008,0.7380270739632557,0.5,0.0100081095002079,0.2619729260367444,0.0191014194703543,0,0.36903238,0.66232604,0.33116302,0.0378694
2323,-10.707070707070708,-10.707070707070708,15.14208460722708,3.9269908169872414,0.5,0.0293103430813382,0.7305260895483793,0.5,0.0108118969052696,0.2694739104516206,0.0200611199933039,0,0.37507758,0.6676667,0.33383334,0.041244254
2324,-10.303030303030305,-10.707070707070708,14.859131756309733,3.946219216086949,0.5,0.0304372659775801,0.7230349667570178,0.5,0.011659267906664,0.2769650332429821,0.021048266942122,0,0.38056153,0.6722229,0.33611146,0.04445009
2325,-9.8989898989899,-10.707070707070708,14.581884794035224,3.966186418914296,0.5,0.0315723736332731,0.7155715891651044,0.5,0.0125495201245691,0.2844284108348954,0.0220609468789211,0,0.38414866,0.6743747,0.33718735,0.046961326
2326,-9.494949494949497,-10.707070707070708,14.310675352262496,3.9869189721084495,0.5,0.0327122678299971,0.7081547194566998,0.5,0.0134814055738801,0.2918452805433001,0.0230968367019386,0,0.3872501,0.67624414,0.33812207,0.04912803
2327,-9.090909090909092,-10.707070707070708,14.045853168297937,4.008442861293112,0.5,0.0338532844605671,0.7008039590218978,0.5,0.0144530700123951,0.2991960409781022,0.0241531772364811,0,0.388915,0.6765178,0.3382589,0.050656132
2328,-8.686868686868687,-10.707070707070708,13.787786287476004,4.030783157444285,0.5,0.0349915059628423,0.6935396986321155,0.5,0.0154619951588049,0.3064603013678844,0.0252267505608236,0,0.38952085,0.67573607,0.33786803,0.05165281
2329,-8.282828282828284,-10.707070707070708,13.536861064849257,4.05396360660132,0.5,0.0361227786878244,0.6863830594848881,0.5,0.0165049460041771,0.3136169405151118,0.0263138623460007,0,0.38951582,0.6746841,0.33734205,0.052173756
2330,-7.878787878787879,-10.707070707070708,13.293481920292608,4.0780061599086,0.5,0.0372427354367112,0.6793558238467797,0.5,0.017577925738795,0.3206441761532203,0.0274103305877531,0,0.3898481,0.6742333,0.33711666,0.052731458
2331,-7.474747474747476,-10.707070707070708,13.05807079692308,4.102930442439769,0.5,0.0383468232710285,0.6724803544670248,0.5,0.0186761410673429,0.3275196455329751,0.0285114821691857,0,0.39090976,0.6745317,0.33726585,0.05364388
2332,-7.070707070707071,-10.707070707070708,12.831066269252863,4.128753161307529,0.5,0.0394303365384698,0.6657795018965664,0.5,0.0197939808611301,0.3342204981034336,0.0296121586997999,0,0.392352,0.67506135,0.33753067,0.05482132
2333,-6.666666666666666,-10.707070707070708,12.612922245485226,4.155487456279104,0.5,0.0404884548673502,0.6592764988409101,0.5,0.0209250111647834,0.3407235011590899,0.0307067330160668,0,0.39392337,0.67579556,0.33789778,0.056025606
2334,-6.262626262626263,-10.707070707070708,12.40410620849192,4.183142199552845,0.5,0.041516285670625,0.6529948407173566,0.5,0.0220619895038261,0.3470051592826433,0.0317891375872256,0,0.39587474,0.6769525,0.33847624,0.05739847
2335,-5.858585858585858,-10.707070707070708,12.20509694302482,4.2117212555099535,0.5,0.0425089104761134,0.646958151696837,0.5,0.0231969011975185,0.353041848303163,0.032852905836816,0,0.39794514,0.67819035,0.33909518,0.058849968
2336,-5.454545454545455,-10.707070707070708,12.016381703404486,4.241222716071579,0.5,0.0434614341768929,0.6411900357082387,0.5,0.0243210199420123,0.3588099642917612,0.0338912270594526,0,0.40053898,0.6800432,0.3400216,0.060517352
2337,-5.05050505050505,-10.707070707070708,11.838452787057465,4.271638132605268,0.5,0.0443690360926187,0.6357139121887471,0.5,0.025424994275314,0.3642860878112529,0.0348970151839664,0,0.40296987,0.6815287,0.34076434,0.06220552
2338,-4.646464646464647,-10.707070707070708,11.671803495478214,4.302951770858547,0.5,0.0452270215695412,0.6305528367941208,0.5,0.0264989606645346,0.3694471632058791,0.0358629911170379,0,0.40510535,0.6827744,0.3413872,0.06371814
2339,-4.242424242424242,-10.707070707070708,11.51692348584988,4.33513992074233,0.5,0.0460308727461003,0.6257293078481669,0.5,0.0275326828821262,0.3742706921518331,0.0367817778141132,0,0.40676907,0.6836912,0.3418456,0.06492348
2340,-3.838383838383837,-10.707070707070708,11.374293543643835,4.368170297402222,0.5,0.0467762970924799,0.6212650600105764,0.5,0.0285157160970009,0.3787349399894236,0.0376460065947404,0,0.40790662,0.6842733,0.34213665,0.06576995
2341,-3.434343434343436,-10.707070707070708,11.244379838445049,4.402001573252338,0.5,0.0474592724117472,0.617180847461745,0.5,0.0294375927565921,0.382819152538255,0.0384484325841697,0,0.4086767,0.6843013,0.34215066,0.06652607
2342,-3.030303030303031,-10.707070707070708,11.127627760743769,4.436583081796167,0.5,0.0480760871738033,0.6134962198091198,0.5,0.0302880259559588,0.3865037801908801,0.0391820565648811,0,0.40936136,0.6839932,0.3419966,0.067364745
2343,-2.6262626262626263,-10.707070707070708,11.024455474458389,4.471854732438786,0.5,0.0486233753358217,0.6102292948589324,0.5,0.0310571246753455,0.3897707051410676,0.0398402500055836,0,0.4096776,0.68253183,0.34126592,0.06841171
2344,-2.222222222222221,-10.707070707070708,10.935247355736855,4.507747170554912,0.5,0.0490981451642561,0.6073965332974915,0.5,0.031735614122626,0.3926034667025084,0.040416879643441,0,0.4075703,0.6776536,0.3388268,0.068743505
2345,-1.81818181818182,-10.707070707070708,10.860347519770194,4.544182208527603,0.5,0.049497801979418,0.6050125210997598,0.5,0.0323150535453627,0.3949874789002402,0.0409064277623904,0,0.40474907,0.67191976,0.33595988,0.06878919
2346,-1.4141414141414153,-10.707070707070708,10.800053660301948,4.581073541401602,0.5,0.0498201651477856,0.6030897660346038,0.5,0.0327880433704253,0.3969102339653961,0.0413041042591054,0,0.4017652,0.6660571,0.33302855,0.068736665
2347,-1.0101010101010104,-10.707070707070708,10.754611437742357,4.618327745756703,0.5,0.0500634799971269,0.6016385148746237,0.5,0.0331484134561367,0.3983614851253763,0.0416059467266318,0,0.39872032,0.6601209,0.33006045,0.06865988
2348,-0.6060606060606055,-10.707070707070708,10.724209648474345,4.655845543439872,0.5,0.0502264255748279,0.6006665977702996,0.5,0.0333913846401408,0.3993334022297003,0.0418089051074844,0,0.39542755,0.6541147,0.32705736,0.06837018
2349,-0.2020202020202006,-10.707070707070708,10.708976388443292,4.693523294363019,0.5,0.0503081192715383,0.6001793056711557,0.5,0.0335136966360942,0.3998206943288443,0.0419109079538162,0,0.3930737,0.64934456,0.32467228,0.068401426
2350,0.2020202020202006,-10.707070707070708,10.708976388443292,4.73125466640636,0.5,0.0503081192715383,0.6001793056711557,0.5,0.0335136966360942,0.3998206943288443,0.0419109079538162,0,0.3915586,0.6455561,0.32277805,0.06878055
2351,0.6060606060606055,-10.707070707070708,10.724209648474345,4.768932417329507,0.5,0.0502264255748279,0.6006665977702996,0.5,0.0333913846401408,0.3993334022297003,0.0418089051074844,0,0.38979408,0.6413756,0.3206878,0.069106266
2352,1.0101010101010104,-10.707070707070708,10.754611437742357,4.806450215012676,0.5,0.0500634799971269,0.6016385148746237,0.5,0.0331484134561367,0.3983614851253763,0.0416059467266318,0,0.3879022,0.63699543,0.31849772,0.069404505
2353,1.4141414141414153,-10.707070707070708,10.800053660301948,4.843704419367778,0.5,0.0498201651477856,0.6030897660346038,0.5,0.0327880433704253,0.3969102339653961,0.0413041042591054,0,0.38698965,0.63374007,0.31687003,0.070119634
2354,1.8181818181818168,-10.707070707070708,10.860347519770192,4.880595752241776,0.5,0.0494978019794181,0.6050125210997597,0.5,0.0323150535453628,0.3949874789002403,0.0409064277623904,0,0.38798133,0.6324339,0.31621695,0.071764395
2355,2.222222222222221,-10.707070707070708,10.935247355736855,4.917030790214468,0.5,0.0490981451642561,0.6073965332974915,0.5,0.031735614122626,0.3926034667025084,0.040416879643441,0,0.38923007,0.63132733,0.31566367,0.0735664
2356,2.6262626262626263,-10.707070707070708,11.024455474458389,4.952923228330594,0.5,0.0486233753358217,0.6102292948589324,0.5,0.0310571246753455,0.3897707051410676,0.0398402500055836,0,0.39262792,0.63250476,0.31625238,0.07637554
2357,3.030303030303031,-10.707070707070708,11.127627760743769,4.9881948789732125,0.5,0.0480760871738033,0.6134962198091198,0.5,0.0302880259559588,0.3865037801908801,0.0391820565648811,0,0.4017636,0.6395531,0.31977656,0.08198702
2358,3.4343434343434325,-10.707070707070708,11.244379838445049,5.022776387517041,0.5,0.0474592724117473,0.6171808474617451,0.5,0.0294375927565921,0.382819152538255,0.0384484325841697,0,0.41932985,0.6532268,0.3266134,0.09271643
2359,3.838383838383837,-10.707070707070708,11.374293543643835,5.056607663367157,0.5,0.0467762970924799,0.6212650600105764,0.5,0.0285157160970009,0.3787349399894236,0.0376460065947404,0,0.4424981,0.6692705,0.33463526,0.10786281
2360,4.242424242424242,-10.707070707070708,11.51692348584988,5.089638040027049,0.5,0.0460308727461003,0.6257293078481669,0.5,0.0275326828821262,0.3742706921518331,0.0367817778141132,0,0.46683496,0.68262196,0.34131098,0.12552401
2361,4.646464646464647,-10.707070707070708,11.671803495478214,5.121826189910832,0.5,0.0452270215695412,0.6305528367941208,0.5,0.0264989606645346,0.3694471632058791,0.0358629911170379,0,0.4922478,0.6923442,0.3461721,0.1460757
2362,5.050505050505048,-10.707070707070708,11.838452787057465,5.153139828164112,0.5,0.0443690360926187,0.6357139121887471,0.5,0.025424994275314,0.3642860878112529,0.0348970151839664,1,0.51620096,0.6975657,0.34878284,0.16741815
2363,5.454545454545453,-10.707070707070708,12.016381703404486,5.1835552446978,0.5,0.0434614341768929,0.6411900357082387,0.5,0.0243210199420123,0.3588099642917612,0.0338912270594526,1,0.53638977,0.6984017,0.34920084,0.18718892
2364,5.858585858585858,-10.707070707070708,12.20509694302482,5.213056705259426,0.5,0.0425089104761134,0.646958151696837,0.5,0.0231969011975185,0.353041848303163,0.032852905836816,1,0.5508243,0.6967772,0.3483886,0.20243569
2365,6.262626262626263,-10.707070707070708,12.40410620849192,5.241635761216535,0.5,0.041516285670625,0.6529948407173566,0.5,0.0220619895038261,0.3470051592826433,0.0317891375872256,1,0.5571206,0.6957936,0.3478968,0.20922379
2366,6.666666666666668,-10.707070707070708,12.612922245485226,5.269290504490275,0.5,0.0404884548673502,0.6592764988409101,0.5,0.0209250111647834,0.3407235011590899,0.0307067330160668,1,0.55533445,0.69842666,0.34921333,0.2061211
2367,7.070707070707069,-10.707070707070708,12.831066269252862,5.296024799461851,0.5,0.0394303365384698,0.6657795018965662,0.5,0.0197939808611301,0.3342204981034337,0.0296121586997999,1,0.5505773,0.7020359,0.35101795,0.19955933
2368,7.474747474747474,-10.707070707070708,13.05807079692308,5.32184751832961,0.5,0.0383468232710285,0.6724803544670247,0.5,0.0186761410673429,0.3275196455329753,0.0285114821691857,1,0.5420883,0.7074996,0.3537498,0.18833852
2369,7.878787878787879,-10.707070707070708,13.293481920292608,5.346771800860779,0.5,0.0372427354367112,0.6793558238467797,0.5,0.017577925738795,0.3206441761532203,0.0274103305877531,1,0.5303911,0.713315,0.3566575,0.17373364
2370,8.282828282828284,-10.707070707070708,13.536861064849257,5.37081435416806,0.5,0.0361227786878244,0.6863830594848881,0.5,0.0165049460041771,0.3136169405151118,0.0263138623460007,1,0.5133962,0.71985656,0.35992828,0.15346788
2371,8.686868686868685,-10.707070707070708,13.787786287476004,5.393994803325095,0.5,0.0349915059628423,0.6935396986321155,0.5,0.0154619951588049,0.3064603013678845,0.0252267505608236,0,0.49312335,0.72486186,0.36243093,0.13069242
2372,9.09090909090909,-10.707070707070708,14.045853168297937,5.4163350994762665,0.5,0.0338532844605671,0.7008039590218977,0.5,0.0144530700123951,0.2991960409781022,0.0241531772364811,0,0.46654686,0.7253106,0.3626553,0.10389155
2373,9.494949494949497,-10.707070707070708,14.310675352262496,5.43785898866093,0.5,0.0327122678299971,0.7081547194566998,0.5,0.0134814055738801,0.2918452805433001,0.0230968367019386,0,0.43686,0.71697086,0.35848543,0.07837455
2374,9.8989898989899,-10.707070707070708,14.581884794035224,5.458591541855084,0.5,0.0315723736332731,0.7155715891651044,0.5,0.0125495201245691,0.2844284108348954,0.0220609468789211,0,0.40954188,0.7021836,0.3510918,0.05845008
2375,10.3030303030303,-10.707070707070708,14.85913175630973,5.478558744682431,0.5,0.0304372659775801,0.723034966757018,0.5,0.011659267906664,0.2769650332429821,0.021048266942122,0,0.3858581,0.68478376,0.34239188,0.04346621
2376,10.707070707070706,-10.707070707070708,15.142084607227078,5.497787143782138,0.5,0.0293103430813382,0.7305260895483793,0.5,0.0108118969052696,0.2694739104516208,0.0200611199933039,0,0.36647534,0.66705745,0.33352873,0.032946605
2377,11.11111111111111,-10.707070707070708,15.430429457719848,5.516303545850147,0.5,0.0281947294405008,0.7380270739632557,0.5,0.0100081095002079,0.2619729260367444,0.0191014194703543,0,0.35127848,0.6513683,0.32568416,0.025594309
2378,11.515151515151516,-10.707070707070708,15.723869674577816,5.534134764801158,0.5,0.0270932721905034,0.7455209476578321,0.5,0.0092481240849749,0.2544790523421679,0.0181706981377391,0,0.33893284,0.63745123,0.31872562,0.0202072
2379,11.919191919191915,-10.707070707070708,16.02212530011988,5.551307412241453,0.5,0.026008541215336,0.7529916739526398,0.5,0.0085317360745983,0.2470083260473601,0.0172701386449671,0,0.32841298,0.62455404,0.31227702,0.016135931
2380,12.323232323232324,-10.707070707070708,16.32493240471671,5.5678477264205934,0.5,0.0249428325336239,0.7604241691093495,0.5,0.0078583770371322,0.2395758308906505,0.0164006047853781,0,0.31907555,0.6121998,0.3060999,0.012975678
2381,12.727272727272728,-10.707070707070708,16.632042394143657,5.583781434976379,0.5,0.0238981744885512,0.7678043129479176,0.5,0.0072271709745346,0.2321956870520823,0.0155626727315429,0,0.3099873,0.5991192,0.2995596,0.010427717
2382,13.131313131313128,-10.707070707070708,16.94322128990849,5.599133647047806,0.5,0.022876336280027,0.7751189532688632,0.5,0.0066369870409316,0.2248810467311368,0.0147566616604793,0,0.3014237,0.5860256,0.2930128,0.008410911
