,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
312,-15.151515151515152,-18.78787878787879,24.136130608169548,4.033726489636377,0.5,0.0077319666312253,0.8999347241307409,0.5,0.0008597305484715,0.1000652758692591,0.0042958485898484,0,0.12804097,0.255856,0.127928,0.00011295928
313,-14.747474747474747,-18.78787878787879,23.88456406919396,4.0468948023522655,0.5,0.0080461928020543,0.8968733944263644,0.5,0.0009251880551073,0.1031266055736357,0.0044856904285808,0,0.1289923,0.2577415,0.12887076,0.00012155539
314,-14.343434343434344,-18.78787878787879,23.637226954793945,4.060341071158794,0.5,0.0083666782816676,0.893783015951959,0.5,0.0009942942724554,0.1062169840480409,0.0046804862770615,0,0.12982263,0.25938475,0.12969238,0.00013023443
315,-13.93939393939394,-18.78787878787879,23.39425341287125,4.074069172375644,0.5,0.0086930093797522,0.8906679924412146,0.5,0.0010670914137272,0.1093320075587854,0.0048800503967397,0,0.13066396,0.26104882,0.13052441,0.00013953946
316,-13.535353535353536,-18.78787878787879,23.15578080469396,4.088082721524822,0.5,0.0090247224774108,0.8875330334009031,0.5,0.0011436004331509,0.112466966599097,0.0050841614552809,0,0.13151275,0.26272687,0.13136344,0.00014931792
317,-13.131313131313131,-18.78787878787879,22.921949609503603,4.102385037530664,0.5,0.009361302922642,0.8843831511172611,0.5,0.0012238183687526,0.1156168488827388,0.0052925606456973,0,0.13222513,0.26413262,0.13206631,0.00015882202
318,-12.727272727272728,-18.78787878787879,22.69290330527158,4.116979104905957,0.5,0.0097021842342047,0.8812236555722666,0.5,0.0013077156622116,0.1187763444277334,0.0055049499482082,0,0.13294551,0.26555315,0.13277657,0.00016893526
319,-12.323232323232324,-18.78787878787879,22.46878822367561,4.13186753402435,0.5,0.0100467476527836,0.8780601471514914,0.5,0.0013952334977972,0.1219398528485086,0.0057209905752904,0,0.13363229,0.2669058,0.1334529,0.00017937504
320,-11.91919191919192,-18.78787878787879,22.249753377387258,4.147052519620806,0.5,0.0103943220780336,0.8748985070376205,0.5,0.0014862812084304,0.1251014929623794,0.005940301643232,0,0.13430455,0.26822963,0.13411482,0.00018973913
321,-11.515151515151516,-18.78787878787879,22.035950257815568,4.162535797708105,0.5,0.0107441844290387,0.8717448851985603,0.5,0.0015807338027344,0.1282551148014395,0.0061624591158865,0,0.1349276,0.2694543,0.13472715,0.00020045842
322,-11.11111111111111,-18.78787878787879,21.827532601544373,4.1783186011480815,0.5,0.0110955604638985,0.8686056858963807,0.5,0.001678429672314,0.1313943141036193,0.0063869950681062,0,0.13540512,0.27039012,0.13519506,0.00021006788
323,-10.707070707070708,-18.78787878787879,21.62465612383784,4.194401614171115,0.5,0.0114476260914831,0.8654875506631299,0.5,0.0017791685431849,0.13451244933687,0.006613397317334,0,0.13585617,0.27127358,0.13563679,0.00021936717
324,-10.303030303030305,-18.78787878787879,21.42747821777417,4.210784926195569,0.5,0.0117995092048204,0.8623973387118087,0.5,0.0018827097389969,0.1376026612881913,0.0068411094719087,0,0.13627496,0.27209333,0.13604666,0.00022829376
325,-9.8989898989899,-18.78787878787879,21.236157617806708,4.227467985359823,0.5,0.0121502920610596,0.8593421047753902,0.5,0.0019887708261654,0.1406578952246097,0.0070695314436125,0,0.13666226,0.27285072,0.13642536,0.00023690196
326,-9.494949494949497,-18.78787878787879,21.050854026848118,4.244449552241872,0.5,0.0124990142274739,0.8563290743936284,0.5,0.0020970267119564,0.1436709256063716,0.0072980204697151,0,0.13702823,0.27356535,0.13678268,0.00024554957
327,-9.090909090909092,-18.78787878787879,20.871727706330383,4.261727654304056,0.5,0.0128446761065206,0.8533656166963073,0.5,0.0022071092656708,0.1466343833036927,0.0075258926860957,0,0.13733147,0.27415556,0.13707778,0.00025369623
328,-8.686868686868687,-18.78787878787879,20.69893902911271,4.279299541661383,0.5,0.0131862430456136,0.8504592147623252,0.5,0.0023186075300823,0.1495407852376747,0.007752425287848,0,0.13744952,0.27437818,0.13718909,0.000260418
329,-8.282828282828284,-18.78787878787879,20.53264799559097,4.297161644829458,0.5,0.0135226500290284,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337033,0.0079768593069973,0,0.13752082,0.27450746,0.13725373,0.00026708984
330,-7.878787878787879,-18.78787878787879,20.37301371390498,4.315309535159708,0.5,0.013852806940367,0.8448478863578132,0.5,0.0025439991167413,0.1551521136421868,0.0081984030285541,0,0.13753709,0.27452776,0.13726388,0.00027320953
331,-7.474747474747476,-18.78787878787879,20.220193845739203,4.3337378887132125,0.5,0.0141756043743631,0.8421581975527427,0.5,0.002656867737832,0.1578418024472572,0.0084162360560976,0,0.13751821,0.27447873,0.13723937,0.0002788478
332,-7.070707070707071,-18.78787878787879,20.074344019862085,4.352440454357284,0.5,0.0144899199667017,0.8395559658504491,0.5,0.0027691080863284,0.1604440341495508,0.0086295140265151,0,0.13753709,0.27450415,0.13725208,0.0002850117
333,-6.666666666666666,-18.78787878787879,19.93561721624064,4.3714100268883405,0.5,0.0147946252001179,0.837048724325052,0.5,0.0028801227209752,0.1629512756749479,0.0088373739605466,0,0.13755237,0.27452222,0.13726111,0.00029125463
334,-6.262626262626263,-18.78787878787879,19.80416312428682,4.390638425988048,0.5,0.0150885926345877,0.8346438998721913,0.5,0.0029892878086746,0.1653561001278087,0.0090389402216311,0,0.13756774,0.27454022,0.13727011,0.0002976341
335,-5.858585858585858,-18.78787878787879,19.68012747952736,4.410116481804575,0.5,0.0153707034991449,0.8323487716245548,0.5,0.0030959585818777,0.1676512283754452,0.0092333310405113,0,0.13759649,0.27458486,0.13729243,0.00030406474
336,-5.454545454545455,-18.78787878787879,19.563651383719968,4.429834027915103,0.5,0.015639855573039,0.8301704287789401,0.5,0.0031994755219543,0.1698295712210598,0.0094196655474966,0,0.13770007,0.2747789,0.13738945,0.00031060437
337,-5.05050505050505,-18.78787878787879,19.454870614147055,4.449779902367643,0.5,0.0158949712748499,0.8281157282041188,0.5,0.0032991712024585,0.1718842717958812,0.0095970712386542,0,0.13784648,0.27505887,0.13752943,0.00031703632
338,-4.646464646464647,-18.78787878787879,19.35391492848079,4.469941957418834,0.5,0.0161350058700858,0.8261912522214757,0.5,0.0033943777038769,0.1738087477785243,0.0097646917869813,0,0.13799255,0.27533948,0.13766974,0.00032280807
339,-4.242424242424242,-18.78787878787879,19.26090737220692,4.490307078479209,0.5,0.0163589557009624,0.8244032669685487,0.5,0.003484434489759,0.1755967330314512,0.0099216950953607,0,0.13813901,0.27562064,0.13781032,0.0003286851
340,-3.838383838383837,-18.78787878787879,19.175963596095816,4.510861212649356,0.5,0.0165658663367625,0.822757681768468,0.5,0.0035686966139658,0.177242318231532,0.0100672814753641,0,0.13830702,0.27594393,0.13797197,0.00033504475
341,-3.434343434343436,-18.78787878787879,19.099191191593523,4.531589407080718,0.5,0.0167548405396046,0.8212600099352149,0.5,0.0036465431110206,0.1787399900647852,0.0102006918253126,0,0.138555,0.27642566,0.13821283,0.00034217586
342,-3.030303030303031,-18.78787878787879,19.030689052251613,4.552475857226471,0.5,0.016925045938813,0.8199153314449981,0.5,0.0037173854070977,0.1800846685550019,0.0103212156729553,0,0.13878536,0.27687228,0.13843614,0.00034921253
343,-2.6262626262626263,-18.78787878787879,18.970546769403608,4.573503964864477,0.5,0.0170757223074936,0.8187282578974262,0.5,0.0037806755788401,0.1812717421025738,0.0104281989431669,0,0.13902226,0.2773318,0.1386659,0.0003563568
344,-2.222222222222221,-18.78787878787879,18.91884407021116,4.594656405580596,0.5,0.0172061883374777,0.8177029001762115,0.5,0.003835914281664,0.1822970998237885,0.0105210513095709,0,0.13937804,0.27803084,0.13901542,0.00036260264
345,-1.81818181818182,-18.78787878787879,18.875650305936286,4.615915205202103,0.5,0.0173158478135165,0.8168428391977484,0.5,0.0038826581690089,0.1831571608022516,0.0105992529912627,0,0.14003941,0.27933812,0.13966906,0.00037033806
346,-1.4141414141414153,-18.78787878787879,18.84102399784087,4.637261824473928,0.5,0.0174041950944602,0.8161511001071087,0.5,0.0039205266294658,0.1838488998928914,0.010662360861963,0,0.14113739,0.2815155,0.14075775,0.00037962486
347,-1.0101010101010104,-18.78787878787879,18.81501244747483,4.658677251081457,0.5,0.0174708198180286,0.8156301302450748,0.5,0.003949207679949,0.1843698697549252,0.0107100137489888,0,0.14233004,0.2838805,0.14194025,0.00038978862
348,-0.6060606060606055,-18.78787878787879,18.797651417297967,4.680142097949436,0.5,0.0175154107565297,0.8152817811672851,0.5,0.0039684628699015,0.1847182188327148,0.0107419368132156,0,0.1434651,0.2861313,0.14306565,0.0003994641
349,-0.2020202020202006,-18.78787878787879,18.78896488660432,4.701636706593589,0.5,0.0175377587632819,0.8151072949480705,0.5,0.0039781310735269,0.1848927050519295,0.0107579449184044,0,0.14453697,0.28825998,0.14412999,0.00040698057
350,0.2020202020202006,-18.78787878787879,18.78896488660432,4.723141254175791,0.5,0.0175377587632819,0.8151072949480705,0.5,0.0039781310735269,0.1848927050519295,0.0107579449184044,0,0.14560108,0.29037324,0.14518662,0.00041446247
351,0.6060606060606055,-18.78787878787879,18.797651417297967,4.744635862819943,0.5,0.0175154107565297,0.8152817811672851,0.5,0.0039684628699015,0.1847182188327148,0.0107419368132156,0,0.14645272,0.29206792,0.14603396,0.00041876183
352,1.0101010101010104,-18.78787878787879,18.81501244747483,4.766100709687922,0.5,0.0174708198180286,0.8156301302450748,0.5,0.003949207679949,0.1843698697549252,0.0107100137489888,0,0.1468051,0.29277876,0.14638938,0.00041571129
353,1.4141414141414153,-18.78787878787879,18.84102399784087,4.787516136295452,0.5,0.0174041950944602,0.8161511001071087,0.5,0.0039205266294658,0.1838488998928914,0.010662360861963,0,0.14673613,0.29266006,0.14633003,0.00040608956
354,1.8181818181818168,-18.78787878787879,18.875650305936286,4.808862755567277,0.5,0.0173158478135165,0.8168428391977484,0.5,0.0038826581690089,0.1831571608022516,0.0105992529912627,0,0.14663744,0.29248333,0.14624166,0.00039577304
355,2.222222222222221,-18.78787878787879,18.91884407021116,4.830121555188783,0.5,0.0172061883374777,0.8177029001762115,0.5,0.003835914281664,0.1822970998237885,0.0105210513095709,0,0.14661562,0.29245603,0.14622802,0.00038758726
356,2.6262626262626263,-18.78787878787879,18.970546769403608,4.851273995904903,0.5,0.0170757223074936,0.8187282578974262,0.5,0.0037806755788401,0.1812717421025738,0.0104281989431669,0,0.1465826,0.29240757,0.14620379,0.00037882314
357,3.030303030303031,-18.78787878787879,19.030689052251613,4.872302103542909,0.5,0.016925045938813,0.8199153314449981,0.5,0.0037173854070977,0.1800846685550019,0.0103212156729553,0,0.14654668,0.29235417,0.14617708,0.00036960075
358,3.4343434343434325,-18.78787878787879,19.099191191593523,4.8931885536886615,0.5,0.0167548405396046,0.8212600099352149,0.5,0.0036465431110206,0.1787399900647852,0.0102006918253126,0,0.14650723,0.29229358,0.14614679,0.00036044183
359,3.838383838383837,-18.78787878787879,19.175963596095816,4.913916748120023,0.5,0.0165658663367625,0.822757681768468,0.5,0.0035686966139658,0.177242318231532,0.0100672814753641,0,0.14648138,0.29225954,0.14612977,0.00035159814
360,4.242424242424242,-18.78787878787879,19.26090737220692,4.93447088229017,0.5,0.0163589557009624,0.8244032669685487,0.5,0.003484434489759,0.1755967330314512,0.0099216950953607,0,0.14646634,0.29224637,0.14612319,0.0003431507
361,4.646464646464647,-18.78787878787879,19.35391492848079,4.954836003350545,0.5,0.0161350058700858,0.8261912522214757,0.5,0.0033943777038769,0.1738087477785243,0.0097646917869813,0,0.14639716,0.2921254,0.1460627,0.00033446797
362,5.050505050505048,-18.78787878787879,19.454870614147055,4.974998058401735,0.5,0.0158949712748499,0.8281157282041188,0.5,0.0032991712024585,0.1718842717958812,0.0095970712386542,0,0.14645298,0.2922531,0.14612655,0.0003264334
363,5.454545454545453,-18.78787878787879,19.563651383719968,4.994943932854277,0.5,0.015639855573039,0.8301704287789401,0.5,0.0031994755219543,0.1698295712210598,0.0094196655474966,0,0.14661546,0.2925937,0.14629684,0.00031860685
364,5.858585858585858,-18.78787878787879,19.68012747952736,5.014661478964804,0.5,0.0153707034991449,0.8323487716245548,0.5,0.0030959585818777,0.1676512283754452,0.0092333310405113,0,0.14662443,0.29263133,0.14631566,0.0003087719
365,6.262626262626263,-18.78787878787879,19.80416312428682,5.034139534781332,0.5,0.0150885926345877,0.8346438998721913,0.5,0.0029892878086746,0.1653561001278087,0.0090389402216311,0,0.14657396,0.2925499,0.14627495,0.00029901933
366,6.666666666666668,-18.78787878787879,19.93561721624064,5.053367933881039,0.5,0.0147946252001179,0.837048724325052,0.5,0.0028801227209752,0.1629512756749479,0.0088373739605466,0,0.14652379,0.29246846,0.14623423,0.00028957456
367,7.070707070707069,-18.78787878787879,20.074344019862085,5.072337506412096,0.5,0.0144899199667017,0.8395559658504491,0.5,0.0027691080863284,0.1604440341495508,0.0086295140265151,0,0.14646333,0.29236597,0.14618298,0.00028033849
368,7.474747474747474,-18.78787878787879,20.220193845739203,5.091040072056167,0.5,0.0141756043743631,0.8421581975527427,0.5,0.002656867737832,0.1578418024472572,0.0084162360560976,0,0.14637706,0.2922134,0.1461067,0.0002703435
369,7.878787878787879,-18.78787878787879,20.37301371390498,5.109468425609672,0.5,0.013852806940367,0.8448478863578132,0.5,0.0025439991167413,0.1551521136421868,0.0081984030285541,0,0.14632101,0.29212078,0.14606039,0.00026062023
370,8.282828282828284,-18.78787878787879,20.53264799559097,5.127616315939921,0.5,0.0135226500290284,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337033,0.0079768593069973,0,0.14626871,0.29203516,0.14601758,0.00025114982
371,8.686868686868685,-18.78787878787879,20.69893902911271,5.145478419107996,0.5,0.0131862430456136,0.8504592147623252,0.5,0.0023186075300823,0.1495407852376747,0.007752425287848,0,0.14622201,0.29196,0.14598,0.00024201334
372,9.09090909090909,-18.78787878787879,20.871727706330383,5.163050306465324,0.5,0.0128446761065206,0.8533656166963073,0.5,0.0022071092656708,0.1466343833036927,0.0075258926860957,0,0.14622676,0.2919863,0.14599314,0.00023362873
373,9.494949494949497,-18.78787878787879,21.050854026848118,5.180328408527507,0.5,0.0124990142274739,0.8563290743936284,0.5,0.0020970267119564,0.1436709256063716,0.0072980204697151,0,0.14636405,0.2922753,0.14613765,0.00022639093
374,9.8989898989899,-18.78787878787879,21.236157617806708,5.197309975409556,0.5,0.0121502920610596,0.8593421047753902,0.5,0.0019887708261654,0.1406578952246097,0.0070695314436125,0,0.14658566,0.29273185,0.14636593,0.00021974006
375,10.3030303030303,-18.78787878787879,21.42747821777417,5.21399303457381,0.5,0.0117995092048204,0.8623973387118087,0.5,0.0018827097389969,0.1376026612881913,0.0068411094719087,0,0.1468458,0.29326475,0.14663237,0.00021342204
376,10.707070707070706,-18.78787878787879,21.62465612383784,5.230376346598264,0.5,0.0114476260914831,0.8654875506631299,0.5,0.0017791685431849,0.13451244933687,0.006613397317334,0,0.14711538,0.2938161,0.14690804,0.00020732603
377,11.11111111111111,-18.78787878787879,21.827532601544373,5.246459359621298,0.5,0.0110955604638985,0.8686056858963807,0.5,0.001678429672314,0.1313943141036193,0.0063869950681062,0,0.14739953,0.29439628,0.14719814,0.00020139756
378,11.515151515151516,-18.78787878787879,22.035950257815568,5.262242163061274,0.5,0.0107441844290387,0.8717448851985603,0.5,0.0015807338027344,0.1282551148014395,0.0061624591158865,0,0.1477326,0.29507473,0.14753737,0.00019524379
379,11.919191919191915,-18.78787878787879,22.249753377387258,5.277725441148572,0.5,0.0103943220780336,0.8748985070376205,0.5,0.0014862812084304,0.1251014929623794,0.005940301643232,0,0.1481232,0.29586864,0.14793432,0.00018888434
380,12.323232323232324,-18.78787878787879,22.46878822367561,5.2929104267450295,0.5,0.0100467476527836,0.8780601471514914,0.5,0.0013952334977972,0.1219398528485086,0.0057209905752904,0,0.14851601,0.29666656,0.14833328,0.00018273295
381,12.727272727272728,-18.78787878787879,22.69290330527158,5.307798855863422,0.5,0.0097021842342047,0.8812236555722666,0.5,0.0013077156622116,0.1187763444277334,0.0055049499482082,0,0.1489111,0.29746863,0.14873432,0.00017678304
382,13.131313131313128,-18.78787878787879,22.921949609503603,5.322392923238716,0.5,0.009361302922642,0.8843831511172611,0.5,0.0012238183687526,0.1156168488827388,0.0052925606456973,0,0.14936335,0.2983842,0.1491921,0.00017126855
383,13.535353535353536,-18.78787878787879,23.15578080469396,5.336695239244557,0.5,0.0090247224774108,0.8875330334009031,0.5,0.0011436004331509,0.112466966599097,0.0050841614552809,0,0.14983799,0.2993435,0.14967175,0.0001662336
384,13.939393939393938,-18.78787878787879,23.39425341287125,5.350708788393735,0.5,0.0086930093797522,0.8906679924412146,0.5,0.0010670914137272,0.1093320075587854,0.0048800503967397,0,0.15033922,0.30035564,0.15017782,0.0001613983
385,14.343434343434346,-18.78787878787879,23.63722695479395,5.364436889610586,0.5,0.0083666782816676,0.8937830159519591,0.5,0.0009942942724554,0.106216984048041,0.0046804862770615,0,0.1508106,0.30130863,0.15065432,0.00015628652
386,14.747474747474747,-18.78787878787879,23.88456406919396,5.377883158417114,0.5,0.0080461928020543,0.8968733944263644,0.5,0.0009251880551073,0.1031266055736357,0.0044856904285808,0,0.1510811,0.30186158,0.15093079,0.00015031316
387,15.151515151515149,-18.78787878787879,24.136130608169545,5.391051471133002,0.5,0.0077319666312253,0.8999347241307407,0.5,0.0008597305484715,0.1000652758692591,0.0042958485898484,0,0.1511338,0.30198067,0.15099034,0.00014345985
388,15.555555555555555,-18.78787878787879,24.391795710648307,5.403945931152801,0.5,0.0074243649051813,0.9029629081363348,0.5,0.0007978608787158,0.0970370918636653,0.0041111128919485,0,0.15063725,0.30100468,0.15050234,0.00013492163
389,15.959595959595958,-18.78787878787879,24.65143185580865,5.416570837331401,0.5,0.0071237058118261,0.9059541555255064,0.5,0.0007395020209079,0.0940458444744936,0.003931603916367,0,0.14936131,0.29847485,0.14923742,0.00012389486
390,16.36363636363636,-18.78787878787879,24.91491489829632,5.428930654481093,0.5,0.0068302623925903,0.9089049789139142,0.5,0.0006845631953958,0.0910950210860858,0.0037574127939931,0,0.14756109,0.29489854,0.14744927,0.00011182888
391,16.767676767676768,-18.78787878787879,25.18212408700491,5.441029985960045,0.5,0.0065442645045793,0.9118121904339286,0.5,0.000632942132091,0.0881878095660713,0.0035886033183351,0,0.1453521,0.29050547,0.14525273,9.9363206e-05
392,17.17171717171717,-18.78787878787879,25.452942069110044,5.452873548312349,0.5,0.0062659009103017,0.914672896326188,0.5,0.0005845271886054,0.0853271036738119,0.0034252140494535,0,0.14287464,0.28557476,0.14278738,8.725118e-05
393,17.575757575757578,-18.78787878787879,25.72725488095894,5.464466147903891,0.5,0.0059953214642013,0.9174844902861492,0.5,0.0005391993126365,0.0825155097138508,0.0032672603884189,0,0.14016427,0.28017688,0.14008844,7.583382e-05
394,17.97979797979798,-18.78787878787879,26.004951927322864,5.475812659485476,0.5,0.0057326393675349,0.9202446457108888,0.5,0.0004968338429356,0.0797553542891112,0.0031147366052352,0,0.13742654,0.27472198,0.13736099,6.554131e-05
395,18.38383838383838,-18.78787878787879,26.28592595042288,5.486918006604868,0.5,0.0054779334655553,0.92295130698843,0.5,0.0004573021466349,0.0770486930115699,0.0029676178060951,0,0.13479574,0.26947823,0.13473912,5.6621193e-05
396,18.78787878787879,-18.78787878787879,26.570072990039968,5.497787143782138,0.5,0.0052312505634209,0.9256026799676644,0.5,0.0004204730936493,0.0743973200323356,0.0028258618285351,0,0.13220896,0.26432028,0.13216014,4.8830152e-05
397,19.19191919191919,-18.78787878787879,26.857292335922136,5.508425040357679,0.5,0.0049926077397121,0.9281972217417208,0.5,0.0003862143713298,0.071802778258279,0.002689411055521,0,0.12971868,0.25935313,0.12967657,4.2125925e-05
398,19.5959595959596,-18.78787878787879,27.1474864736039,5.518836665919184,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.069266370128473,0.0025581941417079,0,0.12732111,0.25456944,0.12728472,3.6380025e-05
399,20.0,-18.78787878787879,27.44056102465884,5.529026977212406,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.12500714,0.2499514,0.1249757,3.1431475e-05
400,-20.0,-18.383838383838384,27.165520678298986,3.884910409545351,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.115116,0.23015027,0.115075134,4.087187e-05
401,-19.595959595959595,-18.383838383838384,26.869446332397143,3.895086752502219,0.5,0.0049827403193737,0.928305150704837,0.5,0.0003848269246413,0.0716948492951629,0.0026837836220075,0,0.11640239,0.23271395,0.11635698,4.5410085e-05
402,-19.19191919191919,-18.383838383838384,26.57621635959953,3.90548875500101,0.5,0.0052260350618656,0.9256590665629836,0.5,0.0004197099544611,0.0743409334370165,0.0028228725081633,0,0.11767634,0.23525186,0.11762593,5.0403636e-05
403,-18.78787878787879,-18.383838383838384,26.28592595042288,3.9161216798099714,0.5,0.0054779334655553,0.92295130698843,0.5,0.0004573021466349,0.0770486930115699,0.0029676178060951,0,0.11897394,0.23783603,0.11891802,5.5921584e-05
404,-18.383838383838384,-18.383838383838384,25.998673570899324,3.9269908169872414,0.5,0.0057384564335405,0.9201831845675986,0.5,0.0004977544968266,0.0798168154324014,0.0031181054651836,0,0.120306656,0.24048918,0.12024459,6.207172e-05
405,-17.97979797979798,-18.383838383838384,25.71456103295246,3.938101470884849,0.5,0.0060075959255796,0.917356265133451,0.5,0.0005412184815533,0.0826437348665489,0.0032744072035664,0,0.12159837,0.24305943,0.12152971,6.8658344e-05
406,-17.575757575757574,-18.383838383838384,25.433693559624587,3.949458945573067,0.5,0.0062853124553474,0.9144723794826006,0.5,0.0005878447841348,0.0855276205173993,0.0034365786197411,0,0.12290133,0.24565102,0.12282551,7.581213e-05
407,-17.171717171717173,-18.383838383838384,25.15617984409668,3.961068528574249,0.5,0.0065715325563662,0.9115336345274624,0.5,0.0006377818424084,0.0884663654725377,0.0036046571993873,0,0.12424598,0.24832462,0.12416231,8.366901e-05
408,-16.767676767676768,-18.383838383838384,24.88213210133683,3.972935472795361,0.5,0.0068661462363837,0.9085424237482254,0.5,0.0006911742110833,0.0914575762517746,0.0037786602237335,0,0.12559235,0.25100023,0.12550011,9.2233975e-05
409,-16.363636363636363,-18.383838383838384,24.61166611110292,3.9850649765501953,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.1270139,0.25382388,0.12691194,0.00010195538
410,-15.959595959595958,-18.383838383838384,24.344901250911683,3.997462161566037,0.5,0.0074799165635689,0.9024136681449528,0.5,0.000808872522422,0.0975863318550471,0.0041443945429955,0,0.12842624,0.25662768,0.12831384,0.00011239449
411,-15.555555555555555,-18.383838383838384,24.08196051747168,4.010132048875683,0.5,0.0077986479941223,0.8992824245028167,0.5,0.000873430745139,0.1007175754971832,0.0043360393696307,0,0.12970218,0.25915852,0.12957926,0.00012291443
412,-15.151515151515152,-18.383838383838384,23.82297053496232,4.0230795325046085,0.5,0.008124917796984,0.8961113310525691,0.5,0.0009419442272251,0.1038886689474309,0.0045334310121045,0,0.1308475,0.2614286,0.1307143,0.00013319343
413,-14.747474747474747,-18.383838383838384,23.56806154842809,4.0363093508751415,0.5,0.0084583964917464,0.8929043361370712,0.5,0.0010145068747436,0.1070956638629286,0.004736451683245,0,0.13192664,0.2635659,0.13178295,0.0001436851
414,-14.343434343434344,-18.383838383838384,23.31736740044856,4.049826055865136,0.5,0.0087987040089658,0.8896657143649405,0.5,0.0010911949349835,0.1103342856350595,0.0049449494719747,0,0.13291438,0.26551968,0.13275984,0.00015454016
415,-13.93939393939394,-18.383838383838384,23.071025489143345,4.063633979478329,0.5,0.0091454078471815,0.8864000679336725,0.5,0.0011720641138719,0.1135999320663275,0.0051587359805267,0,0.13379665,0.26726207,0.13363104,0.00016560438
416,-13.535353535353536,-18.383838383838384,22.82917670548145,4.077737198107663,0.5,0.009498021473325,0.883112326021709,0.5,0.0012571465766015,0.1168876739782911,0.0053775840249632,0,0.1347185,0.26908195,0.13454098,0.00017751443
417,-13.131313131313131,-18.383838383838384,22.59196534778872,4.092139494401868,0.5,0.0098560030085252,0.8798077421000008,0.5,0.0013464478644348,0.1201922578999992,0.00560122543648,0,0.13556935,0.2707596,0.1353798,0.00018952624
418,-12.727272727272728,-18.383838383838384,22.35953901129157,4.10684431677972,0.5,0.0102187542424573,0.8764918890213377,0.5,0.0014399437677059,0.1235081109786622,0.0058293490050816,0,0.13632707,0.2722509,0.13612545,0.00020161948
419,-12.323232323232324,-18.383838383838384,22.132048450503795,4.121854736676114,0.5,0.0105856200199309,0.8731706517558672,0.5,0.001537577202335,0.1268293482441329,0.006061598611133,0,0.13707697,0.27372524,0.13686262,0.00021436252
420,-11.91919191919192,-18.383838383838384,21.909647412261556,4.137173403649411,0.5,0.0109558880432912,0.8698502176539392,0.5,0.0016392551445097,0.1301497823460608,0.0062975715939005,0,0.13778752,0.2751207,0.13756035,0.00022716646
421,-11.515151515151516,-18.383838383838384,21.69249243724625,4.152802498530597,0.5,0.0113287891332948,0.8665370641327637,0.5,0.0017448456853528,0.1334629358672364,0.0065368174093238,0,0.13848801,0.2764952,0.1382476,0.00024041203
422,-11.11111111111111,-18.383838383838384,21.48074262791085,4.168743684851485,0.5,0.0117034979893501,0.8632379437013953,0.5,0.0018541752741394,0.1367620562986047,0.0067788366317448,0,0.13908367,0.27766094,0.13883047,0.0002531886
423,-10.707070707070708,-18.383838383838384,21.274559380849727,4.184998058851196,0.5,0.0120791344872772,0.8599598662593302,0.5,0.0019670262246398,0.1400401337406698,0.0070230803559585,0,0.13952577,0.27852264,0.13926132,0.00026444733
424,-10.303030303030305,-18.383838383838384,21.074106081830617,4.201566098426866,0.5,0.0124547655489878,0.8567100786274288,0.5,0.0020831345641311,0.1432899213725712,0.0072689500565594,0,0.13995984,0.2793679,0.13968395,0.00027590853
425,-9.8989898989899,-18.383838383838384,20.879547761946224,4.218447611465108,0.5,0.0128294076136552,0.8534960412959758,0.5,0.0022021883081895,0.1465039587040242,0.0075157979609223,0,0.14040111,0.28022906,0.14011453,0.0002865749
426,-9.494949494949497,-18.383838383838384,20.691050713647464,4.235641684064106,0.5,0.0132020297340061,0.8503254024032784,0.5,0.0023238262461788,0.1496745975967217,0.0077629279900924,0,0.14081769,0.2810408,0.1405204,0.00029730028
427,-9.090909090909092,-18.383838383838384,20.50878206579472,4.253146629230694,0.5,0.013571557314319,0.8472059689891728,0.5,0.0024476373220356,0.1527940310108272,0.0080095973181773,0,0.14118192,0.28174824,0.14087412,0.00030779204
428,-8.686868686868687,-18.383838383838384,20.33290931731092,4.270959936710603,0.5,0.0139368764985902,0.8441456756009001,0.5,0.0025731606921699,0.1558543243991,0.0082550185953801,0,0.14130297,0.28197458,0.14098729,0.0003156846
429,-8.282828282828284,-18.383838383838384,20.16359982954209,4.28907822468097,0.5,0.0142968392081854,0.8411525503637524,0.5,0.0026998865367497,0.1588474496362476,0.0084983628724675,0,0.14136815,0.28208926,0.14104463,0.00032350936
430,-7.878787878787879,-18.383838383838384,20.001020278026427,4.307497194099606,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.14141387,0.28216484,0.14108242,0.00033144
431,-7.474747474747476,-18.383838383838384,19.84533606503889,4.3262115865624935,0.5,0.0149959664512623,0.8354001646395911,0.5,0.0029546721600335,0.1645998353604087,0.0089753193056479,0,0.14139327,0.28211,0.141055,0.00033826364
