,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
202,16.384336455779838,0.0,0,16.384336455779838,0.0,0.5,0.0573270873314927,0.5,0.5,0.0573270873314927,0.5,0.0573270873314927,0.011875670307969119,0.013313551917387331,0.5029688826848983,1,0.5029687793664392,0.5028824499078632,0.003273261447939763,0.0033283388169698114
203,16.61272522034293,0.0,0,16.61272522034293,0.0,0.5,0.056932117489633,0.5,0.5,0.056932117489633,0.5,0.056932117489633,0.01187567030375379,0.013313551921371335,0.5029688826838444,1,0.5029687793653854,0.5030512318521445,0.0032658686018042175,0.0033283388179656814
204,16.84429760042315,0.0,0,16.84429760042315,0.0,0.5,0.0564799003187674,0.5,0.5,0.0564799003187674,0.5,0.0564799003187674,0.011875670299416425,0.013313551925467342,0.5029688826827602,1,0.5029687793643011,0.5030525603577376,0.003334416888445106,0.003328338818989751
205,17.079097973894278,0.0,0,17.079097973894278,0.0,0.5,0.0559710180469234,0.5,0.5,0.0559710180469234,0.5,0.0559710180469234,0.011875670294953606,0.013313551929678424,0.5029688826816445,1,0.5029687793631854,0.5029674297601064,0.0033205541179448716,0.0033283388200423536
206,17.31717133723354,0.0,0,17.31717133723354,0.0,0.5,0.0554062397828938,0.5,0.5,0.0554062397828938,0.5,0.0554062397828938,0.01187567029036171,0.013313551934007817,0.5029688826804966,1,0.5029687793620374,0.502913369356926,0.0032807686076810052,0.00332833882112471
207,17.55856331414469,0.0,0,17.55856331414469,0.0,0.5,0.0547865218097881,0.5,0.5,0.0547865218097881,0.5,0.0547865218097881,0.01187567028563719,0.013313551938458892,0.5029688826793155,1,0.5029687793608563,0.5031616011118298,0.003394897841518489,0.0033283388222374866
208,17.803320164301137,0.0,0,17.803320164301137,0.0,0.5,0.054113006852463,0.5,0.5,0.054113006852463,0.5,0.054113006852463,0.011875670280776076,0.013313551943035023,0.5029688826781002,1,0.502968779359641,0.5029469288871532,0.0032108363050311877,0.0033283388233813493
209,18.05148879221109,0.0,0,18.05148879221109,0.0,0.5,0.053387022290194,0.5,0.5,0.053387022290194,0.5,0.053387022290194,0.011875670275774507,0.013313551947739736,0.5029688826768498,1,0.5029687793583906,0.5027887774213723,0.0033836872208272157,0.0033283388245575196
210,18.30311675620612,0.0,0,18.30311675620612,0.0,0.5,0.0526100772933405,0.5,0.5,0.0526100772933405,0.5,0.0526100772933405,0.011875670270628573,0.013313551952576637,0.5029688826755634,1,0.5029687793571042,0.5028990730592698,0.00331658314807161,0.0033283388257667745
211,18.558252277555187,0.0,0,18.558252277555187,0.0,0.5,0.0517838588706979,0.5,0.5,0.0517838588706979,0.5,0.0517838588706979,0.011875670265334209,0.01331355195754944,0.5029688826742399,1,0.5029687793557807,0.5028950081179455,0.0034002185369787475,0.0033283388270098913
212,18.81694424970556,0.0,0,18.81694424970556,0.0,0.5,0.05091022682265,0.5,0.5,0.05091022682265,0.5,0.05091022682265,0.011875670259887025,0.013313551962661999,0.5029688826728781,1,0.5029687793544187,0.5029275656557258,0.003222198237440843,0.00332833882828798
213,19.07924224765266,0.0,0,19.07924224765266,0.0,0.5,0.0499912076040777,0.5,0.5,0.0499912076040777,0.5,0.0499912076040777,0.011875670254282765,0.013313551967918192,0.5029688826714771,1,0.5029687793530178,0.5028866570915443,0.0032276408733027374,0.003328338829601929
214,19.34519653744045,0.0,0,19.34519653744045,0.0,0.5,0.0490289871101642,0.5,0.5,0.0490289871101642,0.5,0.0490289871101642,0.011875670248516998,0.013313551973322067,0.5029688826700357,1,0.5029687793515764,0.5028143079301969,0.0034017050727706355,0.0033283388309528483
215,19.614858085794317,0.0,0,19.614858085794317,0.0,0.5,0.0480259024076804,0.5,0.5,0.0480259024076804,0.5,0.0480259024076804,0.011875670242585153,0.013313551978877774,0.5029688826685528,1,0.5029687793500934,0.5028066861911309,0.0032349621061313304,0.0033283388323417373
216,19.888278569888097,0.0,0,19.888278569888097,0.0,0.5,0.046984432443946,0.5,0.5,0.046984432443946,0.5,0.046984432443946,0.011875670236482505,0.013313551984589571,0.5029688826670272,1,0.5029687793485678,0.5028953997548066,0.003218751913838262,0.003328338833769595
217,20.16551038724748,0.0,0,20.16551038724748,0.0,0.5,0.0459071877753339,0.5,0.5,0.0459071877753339,0.5,0.0459071877753339,0.011875670230203946,0.013313551990461843,0.5029688826654577,1,0.5029687793469981,0.5031729539050811,0.0033344350882684682,0.003328338835237643
218,20.446606665791165,0.0,0,20.446606665791165,0.0,0.5,0.0447968993668252,0.5,0.5,0.0447968993668252,0.5,0.0447968993668252,0.01187567022374485,0.013313551996499112,0.5029688826638429,1,0.5029687793453833,0.5028613630994488,0.0032756966787295923,0.0033283388367467692
219,20.731621274012312,0.0,0,20.731621274012312,0.0,0.5,0.043656406523605,0.5,0.5,0.043656406523605,0.5,0.043656406523605,0.011875670217099782,0.013313552002705994,0.5029688826621816,1,0.5029687793437221,0.5029943270147467,0.0033253947173212052,0.003328338838298528
220,21.020608831301583,0.0,0,21.020608831301583,0.0,0.5,0.0424886440249107,0.5,0.5,0.0424886440249107,0.5,0.0424886440249107,0.011875670210263697,0.01331355200908725,0.5029688826604728,1,0.5029687793420131,0.50296939421008,0.003312186427624884,0.0033283388398936964
221,21.313624718414378,0.0,0,21.313624718414378,0.0,0.5,0.0412966285391755,0.5,0.5,0.0412966285391755,0.5,0.0412966285391755,0.01187567020323091,0.013313552015647793,0.5029688826587146,1,0.502968779340255,0.5028814872580255,0.0032748705120823835,0.003328338841533829
222,21.610725088083772,0.0,0,21.610725088083772,0.0,0.5,0.0400834444078472,0.5,0.5,0.0400834444078472,0.5,0.0400834444078472,0.011875670195996073,0.013313552022392646,0.502968882656906,1,0.5029687793384463,0.5030674515484456,0.003247519927915103,0.0033283388432199246
223,21.911966875781484,0.0,0,21.911966875781484,0.0,0.5,0.0388522288929721,0.5,0.5,0.0388522288929721,0.5,0.0388522288929721,0.011875670188553471,0.013313552029327002,0.5029688826550454,1,0.5029687793365857,0.5031187455216101,0.0033619664739390556,0.003328338844953427
224,22.21740781062885,0.0,0,22.21740781062885,0.0,0.5,0.0376061569906125,0.5,0.5,0.0376061569906125,0.5,0.0376061569906125,0.011875670180896946,0.013313552036456157,0.5029688826531313,1,0.5029687793346715,0.5030529146097097,0.0033681722533911297,0.003328338846735668
225,22.5271064264598,0.0,0,22.5271064264598,0.0,0.5,0.0363484259182997,0.5,0.5,0.0363484259182997,0.5,0.0363484259182997,0.011875670173020578,0.013313552043785596,0.5029688826511624,1,0.5029687793327025,0.5029136486996234,0.0034565460531811617,0.00332833884856798
226,22.84112207303825,0.0,0,22.84112207303825,0.0,0.5,0.035082239389905,0.5,0.5,0.035082239389905,0.5,0.035082239389905,0.011875670164918197,0.013313552051320949,0.5029688826491368,1,0.5029687793306769,0.5027244329065675,0.003487804417807611,0.0033283388504516953
227,23.15951492743153,0.0,0,23.15951492743153,0.0,0.5,0.0338107917954502,0.5,0.5,0.0338107917954502,0.5,0.0338107917954502,0.011875670156583229,0.013313552059068,0.5029688826470531,1,0.5029687793285932,0.502922002657643,0.0033399660071049032,0.0033283388523883684
228,23.48234600554276,0.0,0,23.48234600554276,0.0,0.5,0.0325372524063811,0.5,0.5,0.0325372524063811,0.5,0.0325372524063811,0.011875670148009186,0.013313552067032676,0.5029688826449097,1,0.5029687793264497,0.5028954193429663,0.003321701842119601,0.0033283388543794423
229,23.809677173803586,0.0,0,23.809677173803586,0.0,0.5,0.0312647497286321,0.5,0.5,0.0312647497286321,0.5,0.0312647497286321,0.01187567013918933,0.013313552075221094,0.5029688826427048,1,0.5029687793242448,0.5028971702223786,0.003175235500335274,0.0033283388564264715
230,24.14157116103019,0.0,0,24.14157116103019,0.0,0.5,0.0299963561263376,0.5,0.5,0.0299963561263376,0.5,0.0299963561263376,0.011875670130116537,0.013313552083639553,0.5029688826404366,1,0.5029687793219766,0.5030121910798595,0.0034234356579974463,0.0033283388585310103
231,24.478091570444416,0.0,0,24.478091570444416,0.0,0.5,0.0287350728382735,0.5,0.5,0.0287350728382735,0.5,0.0287350728382735,0.011875670120783784,0.013313552092294494,0.5029688826381036,1,0.5029687793196435,0.5030007429224751,0.0032663468020033373,0.003328338860694613
232,24.819302891862552,0.0,0,24.819302891862552,0.0,0.5,0.0274838155069945,0.5,0.5,0.0274838155069945,0.5,0.0274838155069945,0.011875670111183609,0.013313552101192576,0.5029688826357036,1,0.5029687793172434,0.5029650434539316,0.0034065569815974225,0.003328338862919056
233,25.165270514053915,0.0,0,25.165270514053915,0.0,0.5,0.0262454003371646,0.5,0.5,0.0262454003371646,0.5,0.0262454003371646,0.011875670101308359,0.013313552110340616,0.5029688826332348,1,0.5029687793147746,0.5029450049250809,0.0033650863987167105,0.003328338865205893
234,25.51606073727185,0.0,0,25.51606073727185,0.0,0.5,0.0250225309947731,0.5,0.5,0.0250225309947731,0.5,0.0250225309947731,0.011875670091150313,0.013313552119745636,0.5029688826306954,1,0.5029687793122352,0.5030293201061024,0.003293922392229947,0.0033283388675571235
235,25.871740785959226,0.0,0,25.871740785959226,0.0,0.5,0.0238177863528026,0.5,0.5,0.0238177863528026,0.5,0.0238177863528026,0.01187567008070158,0.01331355212941485,0.5029688826280834,1,0.502968779309623,0.502922004101058,0.0033616454945862204,0.003328338869974301
236,26.23237882163124,0.0,0,26.23237882163124,0.0,0.5,0.022633609181527,0.5,0.5,0.022633609181527,0.5,0.022633609181527,0.011875670069953784,0.013313552139355674,0.5029688826253965,1,0.5029687793069361,0.5030115898590338,0.003464670077536259,0.0033283388724593133
237,26.598043955937584,0.0,0,26.598043955937584,0.0,0.5,0.0214722958730266,0.5,0.5,0.0214722958730266,0.5,0.0214722958730266,0.011875670058898441,0.013313552149575742,0.5029688826226327,1,0.5029687793041723,0.5031043036778882,0.0033814456049217167,0.0033283388750142695
238,26.968806263906927,0.0,0,26.968806263906927,0.0,0.5,0.0203359872798012,0.5,0.5,0.0203359872798012,0.5,0.0203359872798012,0.011875670047526817,0.013313552160082905,0.50296888261979,1,0.5029687793013294,0.5030700905234051,0.003312746535488568,0.003328338877641057
239,27.344736797375813,0.0,0,27.344736797375813,0.0,0.5,0.0192266607366479,0.5,0.5,0.0192266607366479,0.5,0.0192266607366479,0.011875670035830047,0.013313552170885205,0.5029688826168659,1,0.5029687792984052,0.5030607535986175,0.0033209457540307736,0.0033283388803414526
240,27.725907598604824,0.0,0,27.725907598604824,0.0,0.5,0.018146123323369,0.5,0.5,0.018146123323369,0.5,0.018146123323369,0.01187567002379875,0.013313552181990922,0.5029688826138582,1,0.5029687792953975,0.5031077902513921,0.0032950602669669666,0.0033283388831177874
241,28.11239171408464,0.0,0,28.11239171408464,0.0,0.5,0.0170960064135198,0.5,0.5,0.0170960064135198,0.5,0.0170960064135198,0.011875670011423808,0.01331355219340862,0.5029688826107646,1,0.5029687792923038,0.5030699420472602,0.003280110311832046,0.0033283388859720597
242,28.504263208534347,0.0,0,28.504263208534347,0.0,0.5,0.0160777615414661,0.5,0.5,0.0160777615414661,0.5,0.0160777615414661,0.011875669998695082,0.013313552205147036,0.5029688826075824,1,0.5029687792891216,0.5031026787297705,0.0034832244598742984,0.00332833888890649
243,28.901597179095106,0.0,0,28.901597179095106,0.0,0.5,0.0150926576066325,0.5,0.5,0.0150926576066325,0.5,0.0150926576066325,0.011875669985602823,0.013313552217215157,0.5029688826043095,1,0.5029687792858486,0.5030224315277618,0.0034125005587041127,0.0033283388919234103
244,29.30446976972143,0.0,0,29.30446976972143,0.0,0.5,0.0141417794201953,0.5,0.5,0.0141417794201953,0.5,0.0141417794201953,0.011875669972136675,0.013313552229622255,0.5029688826009431,1,0.5029687792824821,0.5028586360334808,0.0034460864130061004,0.0033283388950250403
245,29.712958185773346,0.0,0,29.712958185773346,0.0,0.5,0.0132260275857547,0.5,0.5,0.0132260275857547,0.5,0.0132260275857547,0.011875669958285918,0.013313552242377874,0.5029688825974805,1,0.5029687792790195,0.5029081884783723,0.0032758540651360033,0.003328338898213823
246,30.12714070881164,0.0,0,30.12714070881164,0.0,0.5,0.0123461196919245,0.5,0.5,0.0123461196919245,0.5,0.0123461196919245,0.011875669944039737,0.013313552255491749,0.5029688825939191,1,0.5029687792754579,0.5028588282030086,0.0032811015158647947,0.0033283389014920894
247,30.547096711599696,0.0,0,30.547096711599696,0.0,0.5,0.0115025927814682,0.5,0.5,0.0115025927814682,0.5,0.0115025927814682,0.011875669929387073,0.013313552268973973,0.5029688825902561,1,0.5029687792717948,0.5028559017666996,0.0033394041660929517,0.0033283389048626155
248,30.972906673314085,0.0,0,30.972906673314085,0.0,0.5,0.0106958070487893,0.5,0.5,0.0106958070487893,0.5,0.0106958070487893,0.011875669914316196,0.013313552282834908,0.5029688825864884,1,0.5029687792680272,0.5032079868872734,0.003486334086630617,0.0033283389083276216
249,31.40465219496752,0.0,0,31.40465219496752,0.0,0.5,0.0099259507054162,0.5,0.5,0.0099259507054162,0.5,0.0099259507054162,0.011875669898815546,0.013313552297085151,0.5029688825826134,1,0.5029687792641521,0.5028726791191311,0.003269435229986839,0.003328338911889994
250,31.84241601504653,0.0,0,31.84241601504653,0.0,0.5,0.0091930459417889,0.5,0.5,0.0091930459417889,0.5,0.0091930459417889,0.011875669882872707,0.013313552311735657,0.5029688825786278,1,0.5029687792601665,0.5029297192404177,0.003385308442975106,0.003328338915552509
251,32.28628202536732,0.0,0,32.28628202536732,0.0,0.5,0.0084969559033066,0.5,0.5,0.0084969559033066,0.5,0.0084969559033066,0.011875669866475308,0.01331355232679765,0.5029688825745287,1,0.5029687792560671,0.5029361355835238,0.0033166121946352624,0.0033283389193178303
252,32.73633528715246,0.0,0,32.73633528715246,0.0,0.5,0.0078373925893811,0.5,0.5,0.0078373925893811,0.5,0.0078373925893811,0.011875669849610394,0.013313552342282684,0.5029688825703126,1,0.502968779251851,0.5030421043126833,0.003244895715115047,0.003328338923188956
253,33.1926620473319,0.0,0,33.1926620473319,0.0,0.5,0.0072139255762811,0.5,0.5,0.0072139255762811,0.5,0.0072139255762811,0.01187566983226479,0.013313552358202651,0.5029688825659764,1,0.5029687792475146,0.503013710412547,0.0033659975615597196,0.0033283389271687724
254,33.655349755070944,0.0,0,33.655349755070944,0.0,0.5,0.0066259914579592,0.5,0.5,0.0066259914579592,0.5,0.0066259914579592,0.011875669814425071,0.013313552374569796,0.5029688825615166,1,0.5029687792430547,0.5029193713593454,0.0033552827919997277,0.0033283389312602774
255,34.124487078528915,0.0,0,34.124487078528915,0.0,0.5,0.0060729038939042,0.5,0.5,0.0060729038939042,0.5,0.0060729038939042,0.011875669796076994,0.013313552391396572,0.5029688825569296,1,0.5029687792384678,0.502965829495682,0.003267008239361277,0.0033283389354668014
256,34.600163921851106,0.0,0,34.600163921851106,0.0,0.5,0.0055538641494191,0.5,0.5,0.0055538641494191,0.5,0.0055538641494191,0.011875669777206294,0.013313552408695988,0.5029688825522122,1,0.5029687792337502,0.5028024892759241,0.0031668500613987946,0.003328338939791564
257,35.0824714423979,0.0,0,35.0824714423979,0.0,0.5,0.0050679720116264,0.5,0.5,0.0050679720116264,0.5,0.0050679720116264,0.011875669757798175,0.013313552426481294,0.5029688825473604,1,0.5029687792288982,0.5030439761647664,0.0035087112607192173,0.0033283389442376743
258,35.57150206821386,0.0,0,35.57150206821386,0.0,0.5,0.0046142369639528,0.5,0.5,0.0046142369639528,0.5,0.0046142369639528,0.011875669737837494,0.013313552444766116,0.5029688825423704,1,0.5029687792239081,0.5031660706879041,0.0032948080773610956,0.0033283389488085735
259,36.06734951574028,0.0,0,36.06734951574028,0.0,0.5,0.0041915895028289,0.5,0.5,0.0041915895028289,0.5,0.0041915895028289,0.011875669717308532,0.013313552463564469,0.5029688825372383,1,0.5029687792187759,0.5030956252365721,0.003266207800188314,0.0033283389535080365
260,36.57010880777492,0.0,0,36.57010880777492,0.0,0.5,0.0037988924828163,0.5,0.5,0.0037988924828163,0.5,0.0037988924828163,0.01187566969619537,0.013313552482890775,0.5029688825319601,1,0.5029687792134977,0.502998732375975,0.0032942449404883257,0.003328338958339394
261,37.07987629168171,0.0,0,37.07987629168171,0.0,0.5,0.0034349523802757,0.5,0.5,0.0034349523802757,0.5,0.0034349523802757,0.011875669674481325,0.013313552502759899,0.5029688825265319,1,0.5029687792080693,0.502971184086334,0.003323356554830909,0.003328338963306421
262,37.59674965785467,0.0,0,37.59674965785467,0.0,0.5,0.0030985303709237,0.5,0.5,0.0030985303709237,0.5,0.0030985303709237,0.011875669652149605,0.013313552523187059,0.5029688825209492,1,0.5029687792024864,0.5030308360802463,0.0033092888695533456,0.0033283389684130027
263,38.12082795843888,0.0,0,38.12082795843888,0.0,0.5,0.0027883531230813,0.5,0.5,0.0027883531230813,0.5,0.0027883531230813,0.011875669629182689,0.013313552544187871,0.5029688825152077,1,0.5029687791967448,0.5029263225008966,0.0033678856894570654,0.0033283389736629143
264,38.65221162631264,0.0,0,38.65221162631264,0.0,0.5,0.0025031232159694,0.5,0.5,0.0025031232159694,0.5,0.0025031232159694,0.011875669605562496,0.013313552565778557,0.5029688825093028,1,0.5029687791908397,0.5029274357892896,0.003369788417673857,0.0033283389790603746
265,39.19100249433404,0.0,0,39.19100249433404,0.0,0.5,0.0022415291008926,0.5,0.5,0.0022415291008926,0.5,0.0022415291008926,0.011875669581270745,0.013313552587975582,0.50296888250323,1,0.5029687791847669,0.5029779797642836,0.00339329652950808,0.0033283389846093803
266,39.73730381485608,0.0,0,39.73730381485608,0.0,0.5,0.0020022545324361,0.5,0.5,0.0020022545324361,0.5,0.0020022545324361,0.011875669556288344,0.013313552610796003,0.5029688824969847,1,0.5029687791785213,0.502995083072442,0.003195424039723395,0.0033283389903142613
267,40.29122027951348,0.0,0,40.29122027951348,0.0,0.5,0.0017839874066806,0.5,0.5,0.0017839874066806,0.5,0.0017839874066806,0.011875669530595951,0.013313552634257323,0.5029688824905618,1,0.5029687791720984,0.5030476686095545,0.0033885262644982937,0.0033283389961793475
268,40.85285803928564,0.0,0,40.85285803928564,0.0,0.5,0.0015854279537736,0.5,0.5,0.0015854279537736,0.5,0.0015854279537736,0.011875669504173268,0.01331355265837756,0.5029688824839563,1,0.5029687791654928,0.502787520113435,0.0032914932118901057,0.0033283390022091908
269,41.42232472483896,0.0,0,41.42232472483896,0.0,0.5,0.001405296242771,0.5,0.5,0.001405296242771,0.5,0.001405296242771,0.011875669476999806,0.013313552683175179,0.5029688824771632,1,0.5029687791586995,0.5029167603949092,0.00331893921182506,0.003328339008408343
270,41.99972946715306,0.0,0,41.99972946715306,0.0,0.5,0.0012423389673276,0.5,0.5,0.0012423389673276,0.5,0.0012423389673276,0.011875669449054365,0.013313552708669222,0.5029688824701771,1,0.5029687791517132,0.5030537840155713,0.003357779468395954,0.0033283390147814673
271,42.58518291843414,0.0,0,42.58518291843414,0.0,0.5,0.0010953354913767,0.5,0.5,0.0010953354913767,0.5,0.0010953354913767,0.011875669420315206,0.013313552734879244,0.5029688824629925,1,0.5029687791445286,0.5029913242441528,0.0031654399453530666,0.0033283390213336705
272,43.17879727332024,0.0,0,43.17879727332024,0.0,0.5,0.0009631031442446,0.5,0.5,0.0009631031442446,0.5,0.0009631031442446,0.011875669390759751,0.01331355276182534,0.502968882455604,1,0.5029687791371398,0.5029358887583463,0.003265804978526857,0.0033283390280699487
273,43.78068629038169,0.0,0,43.78068629038169,0.0,0.5,0.0008445017645268,0.5,0.5,0.0008445017645268,0.5,0.0008445017645268,0.011875669360365057,0.013313552789528185,0.5029688824480055,1,0.5029687791295413,0.5030209630667369,0.0033136734396695196,0.003328339034995298
274,44.39096531392171,0.0,0,44.39096531392171,0.0,0.5,0.0007384375013865,0.5,0.5,0.0007384375013865,0.5,0.0007384375013865,0.011875669329107372,0.013313552818009017,0.5029688824401914,1,0.5029687791217269,0.5029150455168312,0.003279054071519566,0.003328339042115269
275,45.00975129608047,0.0,0,45.00975129608047,0.0,0.5,0.0006438658905721,0.5,0.5,0.0006438658905721,0.5,0.0006438658905721,0.011875669296962458,0.013313552847289694,0.5029688824321554,1,0.5029687791136908,0.5030211745888954,0.0032222778722231222,0.0033283390494350806
276,45.63716281924759,0.0,0,45.63716281924759,0.0,0.5,0.0005597942303134,0.5,0.5,0.0005597942303134,0.5,0.0005597942303134,0.011875669263905233,0.013313552877392677,0.5029688824238915,1,0.5029687791054266,0.5028896842384974,0.0033627290739209562,0.0033283390569605054
277,46.27332011878691,0.0,0,46.27332011878691,0.0,0.5,0.0004852832892267,0.5,0.5,0.0004852832892267,0.5,0.0004852832892267,0.011875669229909864,0.013313552908341023,0.502968882415393,1,0.5029687790969278,0.5029305576304939,0.0033239147281944824,0.0033283390646972055
278,46.918345106077965,0.0,0,46.918345106077965,0.0,0.5,0.0004194483844013,0.5,0.5,0.0004194483844013,0.5,0.0004194483844013,0.011875669194949923,0.013313552940158487,0.5029688824066533,1,0.502968779088188,0.5029800750324089,0.003261133163547048,0.0033283390726512874
279,47.57236139187889,0.0,0,47.57236139187889,0.0,0.5,0.000361459872885,0.5,0.5,0.000361459872885,0.5,0.000361459872885,0.011875669158998287,0.013313552972869491,0.5029688823976657,1,0.5029687790792002,0.5029931533607207,0.003424817077950012,0.003328339080828635
280,48.23549431001467,0.0,0,48.23549431001467,0.0,0.5,0.0003105431038309,0.5,0.5,0.0003105431038309,0.5,0.0003105431038309,0.011875669122026708,0.013313553006499104,0.5029688823884231,1,0.5029687790699575,0.5030974444300478,0.0033373566028083762,0.003328339089235688
281,48.90787094139592,0.0,0,48.90787094139592,0.0,0.5,0.0002659778815924,0.5,0.5,0.0002659778815924,0.5,0.0002659778815924,0.011875669084006543,0.01331355304107313,0.5029688823789183,1,0.5029687790604526,0.503057791780447,0.0033581448288876182,0.003328339097878774
282,49.58962013837214,0.0,0,49.58962013837214,0.0,0.5,0.0002270974920891,0.5,0.5,0.0002270974920891,0.5,0.0002270974920891,0.01187566904490834,0.013313553076618061,0.5029688823691442,1,0.5029687790506782,0.5029094180650566,0.003537191823768233,0.003328339106764555
283,50.2808725494248,0.0,0,50.2808725494248,0.0,0.5,0.0001932873458449,0.5,0.5,0.0001932873458449,0.5,0.0001932873458449,0.011875669004701507,0.013313553113161198,0.5029688823590929,1,0.5029687790406265,0.5029465590718131,0.0034416149565905285,0.0033283391159000253
284,50.98176064420424,0.0,0,50.98176064420424,0.0,0.5,0.000163983291263,0.5,0.5,0.000163983291263,0.5,0.000163983291263,0.011875668963354877,0.01331355315073055,0.5029688823487565,1,0.50296877903029,0.5028237210007006,0.003172317514520693,0.003328339125291957
285,51.69241873891601,0.0,0,51.69241873891601,0.0,0.5,0.0001386696510393,0.5,0.5,0.0001386696510393,0.5,0.0001386696510393,0.0118756689208363,0.013313553189354918,0.5029688823381273,1,0.5029687790196606,0.5030167795922882,0.003217060839676418,0.0033283391349475666
286,52.41298302206059,0.0,0,52.41298302206059,0.0,0.5,0.0001168770331809,0.5,0.5,0.0001168770331809,0.5,0.0001168770331809,0.011875668877112625,0.013313553229063923,0.5029688823271967,1,0.5029687790087298,0.5028440230323854,0.0033113909103838117,0.0033283391448744037
287,53.143591580532416,0.0,0,53.143591580532416,0.0,0.5,9.817996599341098e-05,0.5,0.5,9.817996599341098e-05,0.5,9.817996599341098e-05,0.011875668832149857,0.013313553269888046,0.5029688823159564,1,0.5029687789974893,0.5031108908530695,0.003328546969956614,0.003328339155080018
288,53.88438442608224,0.0,0,53.88438442608224,0.0,0.5,8.219440372192867e-05,0.5,0.5,8.219440372192867e-05,0.5,8.219440372192867e-05,0.011875668785913212,0.01331355331185855,0.5029688823043977,1,0.5029687789859303,0.5029674650333589,0.003281959855737038,0.0033283391655720695
289,54.63550352214879,0.0,0,54.63550352214879,0.0,0.5,6.857514636775057e-05,0.5,0.5,6.857514636775057e-05,0.5,6.857514636775057e-05,0.011875668738366674,0.01331355335500769,0.5029688822925115,1,0.5029687789740437,0.5028869204400978,0.003334463341904513,0.0033283391763588854
290,55.397092811064034,0.0,0,55.397092811064034,0.0,0.5,5.7013213667349673e-05,0.5,0.5,5.7013213667349673e-05,0.5,5.7013213667349673e-05,0.011875668689473142,0.013313553399368494,0.5029688822802885,1,0.5029687789618206,0.502942290190295,0.0033788286745975713,0.003328339187448681
291,56.169298241638096,0.0,0,56.169298241638096,0.0,0.5,4.723320940426468e-05,0.5,0.5,4.723320940426468e-05,0.5,4.723320940426468e-05,0.011875668639194788,0.013313553444975021,0.5029688822677193,1,0.5029687789492511,0.5027988524390967,0.0033710889711112656,0.0033283391988497835
292,56.95226779712825,0.0,0,56.95226779712825,0.0,0.5,3.8990708228470896e-05,0.5,0.5,3.8990708228470896e-05,0.5,3.8990708228470896e-05,0.011875668587492763,0.013313553491862251,0.5029688822547943,1,0.5029687789363259,0.5029052547366486,0.0032258736417455085,0.003328339210571074
293,57.7461515235982,0.0,0,57.7461515235982,0.0,0.5,3.2069693073045346e-05,0.5,0.5,3.2069693073045346e-05,0.5,3.2069693073045346e-05,0.011875668534326587,0.0133135535400661,0.5029688822415033,1,0.5029687789230345,0.5029054195280503,0.003298514191939495,0.0033283392226214348
294,58.55110155867241,0.0,0,58.55110155867241,0.0,0.5,2.6280067169461968e-05,0.5,0.5,2.6280067169461968e-05,0.5,2.6280067169461968e-05,0.011875668479655103,0.013313553589623574,0.5029688822278359,1,0.5029687789093668,0.502945296567097,0.0034333410927995726,0.0033283392350103025
295,59.36727216069123,0.0,0,59.36727216069123,0.0,0.5,2.1455260647757728e-05,0.5,0.5,2.1455260647757728e-05,0.5,2.1455260647757728e-05,0.011875668423435968,0.01331355364057267,0.5029688822137816,1,0.5029687788953122,0.5028614008361879,0.003296836687206325,0.003328339247747003
296,60.19481973827274,0.0,0,60.19481973827274,0.0,0.5,1.7449947833865006e-05,0.5,0.5,1.7449947833865006e-05,0.5,1.7449947833865006e-05,0.011875668365625366,0.013313553692952463,0.5029688821993294,1,0.5029687788808597,0.5029636946205207,0.0033649147201182165,0.0033283392608414175
297,61.03390288028621,0.0,0,61.03390288028621,0.0,0.5,1.4137887681388836e-05,0.5,0.5,1.4137887681388836e-05,0.5,1.4137887681388836e-05,0.011875668306178642,0.013313553746803099,0.5029688821844682,1,0.5029687788659982,0.5030478471436722,0.0033770202896609204,0.003328339274303427
298,61.88468238624386,0.0,0,61.88468238624386,0.0,0.5,1.1409896346344455e-05,0.5,0.5,1.1409896346344455e-05,0.5,1.1409896346344455e-05,0.011875668245049502,0.013313553802165904,0.5029688821691866,1,0.5029687788507162,0.5029490212638342,0.00324692661624169,0.003328339288143467
299,62.747321297115775,0.0,0,62.747321297115775,0.0,0.5,9.171957767763823e-06,0.5,0.5,9.171957767763823e-06,0.5,9.171957767763823e-06,0.011875668182190626,0.013313553859083331,0.5029688821534724,1,0.5029687788350017,0.5030329063755707,0.003302764610345195,0.0033283393023723074
300,63.62198492657489,0.0,0,63.62198492657489,0.0,0.5,7.343475281126701e-06,0.5,0.5,7.343475281126701e-06,0.5,7.343475281126701e-06,0.011875668117553282,0.013313553917599018,0.5029688821373136,1,0.5029687788188426,0.502922321806005,0.0033471818797225442,0.003328339317000495
301,64.50884089267693,0.0,0,64.50884089267693,0.0,0.5,5.855664781998081e-06,0.5,0.5,5.855664781998081e-06,0.5,5.855664781998081e-06,0.011875668051087168,0.013313553977757834,0.5029688821206977,1,0.5029687788022262,0.5027475204764227,0.0033433869638903996,0.003328339332039576
