,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
641,1,17.647149038229898,0.5005370983750715,15.48228391192703,8.46881066313233,0.5,0.0545478340226312,0.5,0.5,0.0545478340226312,0.5,0.0545478340226312,9.950248308075403e-05,0.0031544014899500443,0.5000248756207496,1,0.5000248755721497,0.5000650983581205,0.0007589136635901575,0.0007885997185906879
642,1,12.687289173274822,3.534308959530404,-11.721443161098,-4.85541726192975,0.5,0.0547346307282463,0.5,0.5,0.0547346307282463,0.5,0.0547346307282463,9.950248179454481e-05,0.0031544014898224546,0.5000248756204281,1,0.5000248755718281,0.5000366104880992,0.0007478255880317789,0.0007885997185587135
643,1,20.039465410136508,2.9885426470698304,-19.80521793335009,3.0550804468238626,0.5,0.0463993754685629,0.5,0.5,0.0463993754685629,0.5,0.0463993754685629,9.950247984085808e-05,0.0031544014900119688,0.5000248756199397,1,0.5000248755713397,0.500020492642099,0.0008012524375266089,0.000788599718606231
644,1,11.350679694202304,1.7905075510378996,-2.473855650385817,11.077814213166365,0.5,0.0489802933925774,0.5,0.5,0.0489802933925774,0.5,0.0489802933925774,9.950248250007444e-05,0.0031544014898024853,0.5000248756206045,1,0.5000248755720045,0.5000332866531402,0.0007724463848921178,0.0007885997185538285
645,0,17.754684943157763,3.386209984233306,-17.22612926514794,-4.299919530782718,0.5,0.0542503040807416,0.5,0.5,0.0542503040807416,0.5,0.0542503040807416,9.950248057371278e-05,0.00315440148994296,0.5000248756201229,1,0.5000248755715229,0.5000015907077394,0.0007948949323854384,0.0007885997185889115
646,0,10.728442830494595,4.816936343198699,1.1195882564360506,-10.66986446508302,0.5,0.0454646140282283,0.5,0.5,0.0454646140282283,0.5,0.0454646140282283,9.950248313817204e-05,0.0031544014897880324,0.500024875620764,1,0.500024875572164,0.5000205571963504,0.0007880920337146607,0.0007885997185501648
647,1,27.9928871057466,3.1615067018978564,-27.98733672907359,-0.5574148621292254,0.5,0.0174158317884984,0.5,0.5,0.0174158317884984,0.5,0.0174158317884984,9.950247732320314e-05,0.0031544014903106227,0.5000248756193103,1,0.5000248755707102,0.5000657202073602,0.0008023658071923053,0.000788599718680838
648,1,21.96194547072301,5.718263239681418,18.549725121958044,-11.757327364618607,0.5,0.0386480892035464,0.5,0.5,0.0386480892035464,0.5,0.0386480892035464,9.95024827381051e-05,0.0031544014900813915,0.500024875620664,1,0.500024875572064,0.5000117569177892,0.0007951606061643361,0.0007885997186235505
649,0,28.01776291255005,3.8472647236207966,-21.32644465912422,-18.17079516216,0.5,0.0173488980924301,0.5,0.5,0.0173488980924301,0.5,0.0173488980924301,9.950247808175627e-05,0.0031544014903096477,0.5000248756194999,1,0.5000248755708999,0.5000440407272255,0.0007894985093096558,0.000788599718680616
650,0,10.019813289175517,1.0815284416098576,4.709109777002984,8.844260481129734,0.5,0.0409140837390885,0.5,0.5,0.0409140837390885,0.5,0.0409140837390885,9.950248325247269e-05,0.0031544014897812427,0.5000248756207926,1,0.5000248755721926,0.5000025302124983,0.0007990949228998077,0.0007885997185484994
651,1,28.20697699621996,5.161283585552809,12.240979522254449,-25.41243734081856,0.5,0.0168459611139814,0.5,0.5,0.0168459611139814,0.5,0.0168459611139814,9.950248084276084e-05,0.003154401490324234,0.5000248756201902,1,0.5000248755715901,0.5000174823552443,0.0007870533496843034,0.0007885997186842797
652,0,15.800691275895524,2.487553849193917,-12.53995132846793,9.613088238220657,0.5,0.0580881198776263,0.5,0.5,0.0580881198776263,0.5,0.0580881198776263,9.950248110168319e-05,0.0031544014898951664,0.5000248756202549,1,0.5000248755716549,0.4999984829496676,0.0007770994114543658,0.0007885997185769211
653,1,23.08225016239336,5.189488257724443,10.599468762062669,-20.504671041530173,0.5,0.0341180329954032,0.5,0.5,0.0341180329954032,0.5,0.0341180329954032,9.95024819545322e-05,0.0031544014901175826,0.5000248756204682,1,0.5000248755718681,0.5000382671996184,0.00079214773533767,0.0007885997186325433
654,1,10.65886246465194,4.367339341152059,-3.6052897852529,-10.030614866732604,0.5,0.0450419447579113,0.5,0.5,0.0450419447579113,0.5,0.0450419447579113,9.950248275435866e-05,0.0031544014897859087,0.500024875620668,1,0.5000248755720681,0.5000620094208619,0.0007951493140977487,0.0007885997185496096
655,0,12.8292241625502,3.0397759592427223,-12.76278362004689,1.303973496979414,0.5,0.0551915731409581,0.5,0.5,0.0551915731409581,0.5,0.0551915731409581,9.950248161324861e-05,0.0031544014898263304,0.5000248756203828,1,0.5000248755717828,0.5000415378461817,0.0007601024854964373,0.0007885997185597127
656,1,12.233759023731938,2.5661556781756816,-10.26356816204102,6.657629340379393,0.5,0.0530729003340859,0.5,0.5,0.0530729003340859,0.5,0.0530729003340859,9.950248182155935e-05,0.0031544014898162256,0.5000248756204348,1,0.5000248755718348,0.5000212636157622,0.000816041329355076,0.0007885997185571592
657,0,8.693261373900576,4.208854577919079,-4.19470957773965,-7.6142763854072815,0.5,0.0312987095092932,0.5,0.5,0.0312987095092932,0.5,0.0312987095092932,9.950248286488581e-05,0.00315440148975627,0.5000248756206956,1,0.5000248755720957,0.5000137736222372,0.0007964995759509053,0.0007885997185422822
658,1,16.844794766790557,0.4644977929453104,15.060032398151376,7.546027756503779,0.5,0.0564788753734725,0.5,0.5,0.0564788753734725,0.5,0.0564788753734725,9.950248319602327e-05,0.003154401489927935,0.5000248756207785,1,0.5000248755721785,0.5000277459209564,0.0007898852232956623,0.0007885997185851368
659,1,21.83313703559071,3.1373878606588104,-21.832944027847827,0.091803549749075,0.5,0.0391743335109868,0.5,0.5,0.0391743335109868,0.5,0.0391743335109868,9.950247934075494e-05,0.0031544014900701284,0.5000248756198147,1,0.5000248755712147,0.5000481722631976,0.0007892493087900223,0.0007885997186206639
660,1,9.805100789742683,4.701740407639273,-0.104408355829139,-9.804544884503596,0.5,0.0394382662413224,0.5,0.5,0.0394382662413224,0.5,0.0394382662413224,9.950248312219317e-05,0.003154401489772977,0.50002487562076,1,0.50002487557216,0.5000173301611556,0.0007982297805591575,0.00078859971854639
661,0,13.372856617931395,3.4961869189604906,-12.540896987733316,-4.6431882222039,0.5,0.0566621288990671,0.5,0.5,0.0566621288990671,0.5,0.0566621288990671,9.950248163651143e-05,0.0031544014898363996,0.5000248756203887,1,0.5000248755717885,0.5000553638287774,0.0007810189951415568,0.0007885997185622662
662,1,13.220056703524389,0.6719829849025031,10.345867250874583,8.230001826954897,0.5,0.0562935438518415,0.5,0.5,0.0562935438518415,0.5,0.0562935438518415,9.950248334727713e-05,0.0031544014898410573,0.5000248756208162,1,0.5000248755722163,0.5000444851992489,0.0007998587154100188,0.0007885997185633764
663,0,27.49010173390947,2.8170420777758043,-26.05495721586,8.766122165495833,0.5,0.0188093215524013,0.5,0.5,0.0188093215524013,0.5,0.0188093215524013,9.950247749927231e-05,0.0031544014902909695,0.5000248756193543,1,0.5000248755707544,0.4999729642294765,0.0008164032479220048,0.000788599718675953
664,0,14.541375027817343,1.3963555411144255,2.523763783443861,14.320691466022408,0.5,0.0583497442808111,0.5,0.5,0.0583497442808111,0.5,0.0583497442808111,9.950248245268541e-05,0.0031544014898694395,0.5000248756205926,1,0.5000248755719926,0.5000185150462789,0.0007705544275787763,0.0007885997185705929
665,1,17.592828836182104,1.0809451520793285,8.27733042993716,15.523963006038016,0.5,0.0546948939195864,0.5,0.5,0.0546948939195864,0.5,0.0546948939195864,9.950248241586483e-05,0.003154401489948328,0.5000248756205834,1,0.5000248755719835,0.4999867384938836,0.0007560510424480843,0.0007885997185902438
666,0,11.75629272829032,0.2688642394742662,11.33392695912109,3.122902239673861,0.5,0.050997101833521,0.5,0.5,0.050997101833521,0.5,0.050997101833521,9.950248367465088e-05,0.0031544014898114096,0.5000248756208981,1,0.5000248755722981,0.5000428494260672,0.0007798568211209329,0.0007885997185560489
667,1,14.266636357759044,3.916482820605349,-10.193481455910597,-9.981475280365071,0.5,0.0581288907273061,0.5,0.5,0.0581288907273061,0.5,0.0581288907273061,9.950248177225223e-05,0.0031544014898553276,0.5000248756204225,1,0.5000248755718225,0.5000259727483711,0.0007836685079107606,0.0007885997185669291
668,0,22.905760643946,0.6800380649870843,17.810346316724797,14.403660463787418,0.5,0.0348230120260094,0.5,0.5,0.0348230120260094,0.5,0.0348230120260094,9.950248213254406e-05,0.0031544014901199588,0.5000248756205126,1,0.5000248755719127,0.500022899471548,0.0007752153209754326,0.0007885997186330984
669,0,11.997958387315272,2.472825601398497,-9.41343873659326,7.438963410056162,0.5,0.0520889506372806,0.5,0.5,0.0520889506372806,0.5,0.0520889506372806,9.95024819089005e-05,0.0031544014898120735,0.5000248756204567,1,0.5000248755718567,0.5000293575813606,0.0007605542500303629,0.00078859971855616
670,1,14.203713488487704,3.150035822880766,-14.20320722066882,-0.1199229327054236,0.5,0.0580634199059872,0.5,0.5,0.0580634199059872,0.5,0.0580634199059872,9.95024813298499e-05,0.003154401489855012,0.500024875620312,1,0.5000248755717119,0.5000242390736518,0.0008023367449088817,0.0007885997185669291
671,1,12.028639189828771,5.801332837533071,10.659033906772192,-5.574330178000343,0.5,0.0522215599386061,0.5,0.5,0.0522215599386061,0.5,0.0522215599386061,9.950248369906273e-05,0.0031544014898145876,0.5000248756209043,1,0.5000248755723042,0.49999191466285625,0.000799082920275587,0.0007885997185568261
672,1,16.638128050351987,4.027718691381813,-10.522245719813464,-12.888353270754836,0.5,0.0568850054156178,0.5,0.5,0.0568850054156178,0.5,0.0568850054156178,9.950248141818855e-05,0.003154401489912456,0.500024875620334,1,0.5000248755717339,0.500025272181623,0.0008002727802109713,0.000788599718581251
673,0,11.01937348862872,4.543936327735662,-1.8474762598032968,-10.863398342662242,0.5,0.0471691490689433,0.5,0.5,0.0471691490689433,0.5,0.0471691490689433,9.950248286864018e-05,0.0031544014897923038,0.5000248756206966,1,0.5000248755720966,0.5000203685368984,0.0007601862257918175,0.000788599718551275
674,0,17.91689567780703,1.7199929332309931,-2.663233881282834,17.717853595258298,0.5,0.0537859373954157,0.5,0.5,0.0537859373954157,0.5,0.0537859373954157,9.950248144360377e-05,0.0031544014899553487,0.5000248756203404,1,0.5000248755717404,0.4999669612877736,0.0008165038415635036,0.0007885997185920202
675,1,22.87084359469692,5.184387026812791,10.398612699274253,-20.37018263697165,0.5,0.0349629784114645,0.5,0.5,0.0349629784114645,0.5,0.0349629784114645,9.950248198485975e-05,0.003154401490109903,0.5000248756204757,1,0.5000248755718757,0.5000617230417531,0.0007846630989154754,0.0007885997186306559
676,1,24.05707179592073,2.1111869678163155,-12.37666599108129,20.62912606823897,0.5,0.0303170683775368,0.5,0.5,0.0303170683775368,0.5,0.0303170683775368,9.950247933666325e-05,0.0031544014901569665,0.5000248756198136,1,0.5000248755712137,0.49999908568375667,0.0007876203633086126,0.0007885997186424243
677,1,13.84926236354243,2.234044208330188,-8.52670574800068,10.913173557734936,0.5,0.0575888445345015,0.5,0.5,0.0575888445345015,0.5,0.0575888445345015,9.950248169824002e-05,0.0031544014898507214,0.5000248756204041,1,0.500024875571804,0.5000474854483935,0.0007782254519853732,0.0007885997185658189
678,0,12.833090907064452,2.4692886580618696,-10.040467080068842,7.992324007635965,0.5,0.0552035987339112,0.5,0.5,0.0552035987339112,0.5,0.0552035987339112,9.950248174781424e-05,0.003154401489828397,0.5000248756204164,1,0.5000248755718164,0.49999812684275013,0.0007586055396951406,0.0007885997185602678
679,0,25.825702811551537,5.395589080857269,16.30320088551733,-20.02929271334981,0.5,0.0239716850785095,0.5,0.5,0.0239716850785095,0.5,0.0239716850785095,9.950248174328557e-05,0.0031544014902247955,0.5000248756204153,1,0.5000248755718152,0.5000013900124534,0.0007921975243961123,0.0007885997186594107
680,0,20.83880672352165,3.218113673993986,-20.777826020109405,-1.5930510156161457,0.5,0.0432244227888786,0.5,0.5,0.0432244227888786,0.5,0.0432244227888786,9.950247965895623e-05,0.0031544014900365654,0.5000248756198943,1,0.5000248755712942,0.5000309127919987,0.0007670629489675824,0.0007885997186123372
681,1,11.594145904232084,1.7157148920813048,-1.6743320487823257,11.472612232575544,0.5,0.0502181261029973,0.5,0.5,0.0502181261029973,0.5,0.0502181261029973,9.950248253204279e-05,0.0031544014898071543,0.5000248756206125,1,0.5000248755720125,0.5000631192646265,0.0008017790889061119,0.0007885997185549387
682,0,18.770619945851607,4.650148379321474,-1.1675405058744757,-18.734274000311423,0.5,0.0510691645656981,0.5,0.5,0.0510691645656981,0.5,0.0510691645656981,9.950248187572802e-05,0.0031544014899729475,0.5000248756204484,1,0.5000248755718484,0.5000286651579973,0.0007702561630470648,0.00078859971859635
683,1,23.302928344595934,4.353461950045647,-8.185615952847483,-21.81793209508778,0.5,0.0332429324349327,0.5,0.5,0.0332429324349327,0.5,0.0332429324349327,9.950248039756463e-05,0.003154401490121091,0.5000248756200789,1,0.5000248755714788,0.5000344331089401,0.0007734233120328722,0.0007885997186334315
684,1,14.284752728107804,3.638096813323435,-12.559914421130507,-6.804609484537762,0.5,0.0581467036105831,0.5,0.5,0.0581467036105831,0.5,0.0581467036105831,9.950248153716539e-05,0.003154401489855843,0.5000248756203638,1,0.5000248755717637,0.5000438843565226,0.0007636799322820236,0.0007885997185670401
685,1,11.850693386349915,5.32397395871565,6.804263611174606,-9.702624925602493,0.5,0.0514335443201751,0.5,0.5,0.0514335443201751,0.5,0.0514335443201751,9.950248346056247e-05,0.003154401489809512,0.5000248756208446,1,0.5000248755722446,0.5000417620825679,0.0007922650071526165,0.0007885997185554938
686,1,18.868917126951395,2.1936619269471787,-11.007466253814547,15.325525120363531,0.5,0.0507306680763529,0.5,0.5,0.0507306680763529,0.5,0.0507306680763529,9.950248062355586e-05,0.00315440148998057,0.5000248756201354,1,0.5000248755715353,0.5000567590390856,0.0007831271455009564,0.0007885997185982374
687,1,11.23120838933773,6.009185012978343,10.812241454766944,-3.0389926963632976,0.5,0.0483436803778638,0.5,0.5,0.0483436803778638,0.5,0.0483436803778638,9.950248377130215e-05,0.0031544014898005133,0.5000248756209222,1,0.5000248755723222,0.5000140070073021,0.0008157871217215542,0.0007885997185532734
688,0,18.862109526844005,5.691516272524695,15.655757189679052,-10.520287192870354,0.5,0.0507542610596861,0.5,0.5,0.0507542610596861,0.5,0.0507542610596861,9.950248311725296e-05,0.0031544014899811865,0.5000248756207588,1,0.5000248755721588,0.5000499212747481,0.0007600663170878926,0.0007885997185984595
689,0,11.789736834951196,1.925926699650881,-4.099440118134293,11.054070985624984,0.5,0.0511531713872103,0.5,0.5,0.0511531713872103,0.5,0.0511531713872103,9.950248231804989e-05,0.003154401489810121,0.500024875620559,1,0.500024875571959,0.5000339668083797,0.0008090446440935737,0.0007885997185557159
690,0,46.20800608427146,3.3017906444547247,-45.616345858143134,-7.3708084247480095,0.5,0.0004924740471714,0.5,0.5,0.0004924740471714,0.5,0.0004924740471714,9.950246925703327e-05,0.003154401491371055,0.5000248756172937,1,0.5000248755686938,0.5000342240476151,0.0007905726203828486,0.0007885997189459593
691,0,28.82592097681973,5.6751846410824704,23.660077611213783,-16.46616068162812,0.5,0.0152766353509051,0.5,0.5,0.0152766353509051,0.5,0.0152766353509051,9.950248147831372e-05,0.0031544014903565096,0.500024875620349,1,0.500024875571749,0.5000153456653614,0.0008029273405235875,0.0007885997186922733
692,0,19.951752430111835,3.7202018002129047,-16.70408720468638,-10.910815537378785,0.5,0.046739543569408,0.5,0.5,0.046739543569408,0.5,0.046739543569408,9.950248028851577e-05,0.00315440149000706,0.5000248756200516,1,0.5000248755714516,0.500010907559101,0.0007959741949706389,0.0007885997186050098
693,1,12.31693534411226,4.362650734699919,-4.22042143147826,-11.57129807807926,0.5,0.0534005236773384,0.5,0.5,0.0534005236773384,0.5,0.0534005236773384,9.950248253468697e-05,0.0031544014898154957,0.5000248756206132,1,0.5000248755720131,0.5000209699400188,0.000809421403070932,0.0007885997185570481
694,1,28.990642317527158,5.494860435043117,20.439396057372896,-20.5593878992699,0.5,0.0148783607852999,0.5,0.5,0.0148783607852999,0.5,0.0148783607852999,9.950248122224627e-05,0.003154401490362448,0.5000248756202851,1,0.500024875571685,0.5000345384625968,0.0007772927826134527,0.0007885997186938276
695,0,21.196638150409758,2.8352722002156727,-20.209926123125808,6.391897603779602,0.5,0.0417732720560983,0.5,0.5,0.0417732720560983,0.5,0.0417732720560983,9.950247952792889e-05,0.0031544014900501873,0.5000248756198615,1,0.5000248755712614,0.4999969833660245,0.0008048262840870676,0.0007885997186156679
696,1,33.87910872865191,1.834868989126168,-8.842928089963722,32.70468821199108,0.5,0.0063569352033679,0.5,0.5,0.0063569352033679,0.5,0.0063569352033679,9.95024766374285e-05,0.0031544014906089942,0.5000248756191389,1,0.5000248755705388,0.500086881292784,0.0007784725751398521,0.000788599718755445
697,1,44.23141714931226,4.93885484583474,9.931502971166724,-43.102012850563966,0.5,0.0007648777566617,0.5,0.5,0.0007648777566617,0.5,0.0007648777566617,9.950247510697095e-05,0.003154401491235489,0.5000248756187563,1,0.5000248755701562,0.5000750773872282,0.0007475469934733103,0.0007885997189119864
698,0,15.969064605242174,2.165149862077126,-8.942249303921155,13.230540493604938,0.5,0.0579068225918972,0.5,0.5,0.0579068225918972,0.5,0.0579068225918972,9.950248132041146e-05,0.003154401489900946,0.5000248756203096,1,0.5000248755717095,0.5000485805144962,0.000813105922147479,0.0007885997185783644
699,0,24.98370388025668,4.925559550696488,5.28554646329084,-24.41819932265167,0.5,0.0268914219315368,0.5,0.5,0.0268914219315368,0.5,0.0268914219315368,9.950248111914985e-05,0.0031544014901876425,0.5000248756202592,1,0.5000248755716592,0.5000233709794142,0.0007977164865146075,0.0007885997186500848
700,0,25.27518476798328,2.084672863130644,-12.424188846890557,22.01078137078496,0.5,0.0258586092206277,0.5,0.5,0.0258586092206277,0.5,0.0258586092206277,9.950247901615492e-05,0.0031544014902046263,0.5000248756197335,1,0.5000248755711335,0.5000327334677104,0.000785301747976073,0.0007885997186543037
701,0,10.43342171451668,2.135205806508868,-5.581014392702604,8.815246282515002,0.5,0.043634754982056,0.5,0.5,0.043634754982056,0.5,0.043634754982056,9.950248237656463e-05,0.0031544014897855552,0.5000248756205736,1,0.5000248755719736,0.5000050577105759,0.0007449350073470657,0.0007885997185494986
702,0,20.216235338156466,5.409996059074966,12.986619223492324,-15.493349940918067,0.5,0.0457080644571951,0.5,0.5,0.0457080644571951,0.5,0.0457080644571951,9.950248270127504e-05,0.003154401490021291,0.5000248756206548,1,0.5000248755720548,0.5000608542949412,0.0008138708441919704,0.0007885997186085625
703,1,26.323406202519475,0.8338405973106515,17.690294840549782,19.492952125249232,0.5,0.0223407783780879,0.5,0.5,0.0223407783780879,0.5,0.0223407783780879,9.95024812205994e-05,0.003154401490253651,0.5000248756202846,1,0.5000248755716846,0.5000280376113115,0.0008178898217522438,0.0007885997186665161
704,1,19.47843320270949,5.894445465687017,18.025097105899317,-7.382766036880465,0.5,0.0485365953228205,0.5,0.5,0.0485365953228205,0.5,0.0485365953228205,9.950248315159565e-05,0.0031544014900010036,0.5000248756207674,1,0.5000248755721673,0.5000546686539591,0.0007888459952039165,0.0007885997186034555
705,0,14.707702271784704,2.447249634262697,-11.302490573482832,9.411174897524356,0.5,0.0584328939254519,0.5,0.5,0.0584328939254519,0.5,0.0584328939254519,9.950248137048295e-05,0.003154401489869112,0.500024875620322,1,0.500024875571722,0.5000101973095841,0.0008084119094529497,0.0007885997185704818
706,1,14.02193243697509,2.842070043216152,-13.397640368704575,4.1373689487344105,0.5,0.0578426190210528,0.5,0.5,0.0578426190210528,0.5,0.0578426190210528,9.950248136617526e-05,0.003154401489852019,0.500024875620321,1,0.5000248755717209,0.5000824109752909,0.0008044489195255961,0.000788599718566152
707,0,12.32420323821735,2.035625515842165,-5.524572069325076,11.016582451364863,0.5,0.0534286659450382,0.5,0.5,0.0534286659450382,0.5,0.0534286659450382,9.95024821388785e-05,0.003154401489819951,0.5000248756205142,1,0.5000248755719142,0.5000263671978431,0.0008062368290358238,0.0007885997185581584
708,1,30.24130716844825,4.229787776585924,-14.03453296206598,-26.787469902794538,0.5,0.0121120153691079,0.5,0.5,0.0121120153691079,0.5,0.0121120153691079,9.950247813872524e-05,0.0031544014904117124,0.5000248756195141,1,0.5000248755709141,0.5000563843399826,0.000792890646268786,0.0007885997187060401
709,0,19.55197468244852,3.807324869912848,-15.37693894810157,-12.075987022577696,0.5,0.0482620892385749,0.5,0.5,0.0482620892385749,0.5,0.0482620892385749,9.950248048959281e-05,0.0031544014899946714,0.5000248756201019,1,0.5000248755715019,0.5000409583237518,0.0007845552987928927,0.0007885997186017901
710,1,12.131582878964377,3.5694558844132644,-11.037974432727289,-5.033728595349603,0.5,0.0526565101908878,0.5,0.5,0.0526565101908878,0.5,0.0526565101908878,9.950248192085157e-05,0.003154401489811698,0.5000248756204597,1,0.5000248755718597,0.4999973633947436,0.0007771371845210988,0.0007885997185560489
711,0,31.578681510099614,1.1963142603324295,11.55118292657391,29.39019052189241,0.5,0.0096289474425308,0.5,0.5,0.0096289474425308,0.5,0.0096289474425308,9.950247908231624e-05,0.0031544014904942323,0.5000248756197501,1,0.50002487557115,0.5000491551095074,0.0008040931240745129,0.0007885997187266902
712,0,10.546183876101932,2.6909666290337664,-9.49340713503929,4.593170508149848,0.5,0.0443456917387232,0.5,0.5,0.0443456917387232,0.5,0.0443456917387232,9.950248210168393e-05,0.003154401489785664,0.5000248756205049,1,0.5000248755719049,0.5000680568411772,0.0007899369134092863,0.0007885997185496096
713,0,22.26247063396688,2.879887760477278,-21.50443972013409,5.75991936153251,0.5,0.0374227162802147,0.5,0.5,0.0374227162802147,0.5,0.0374227162802147,9.950247920062917e-05,0.0031544014900862904,0.5000248756197796,1,0.5000248755711796,0.5000648627508206,0.0008216510857647988,0.0007885997186247717
714,1,9.76716455533213,5.372537341916845,5.989557874188123,-7.715095587397951,0.5,0.0391734533855222,0.5,0.5,0.0391734533855222,0.5,0.0391734533855222,9.95024835931567e-05,0.003154401489774212,0.5000248756208777,1,0.5000248755722777,0.5000503579833806,0.0007956342589850692,0.0007885997185467231
715,1,10.635931510779308,0.7927326561930332,7.465376694518396,7.575697321760539,0.5,0.0449014222642425,0.5,0.5,0.0449014222642425,0.5,0.0449014222642425,9.95024834288416e-05,0.00315440148979165,0.5000248756208366,1,0.5000248755722366,0.5000516140235274,0.000793113934831816,0.0007885997185510529
716,0,18.19190970462343,0.3398905746107747,17.151171504571188,6.064890330579561,0.5,0.0529582978225182,0.5,0.5,0.0529582978225182,0.5,0.0529582978225182,9.95024831496909e-05,0.003154401489965331,0.5000248756207669,1,0.5000248755721669,0.5000003341830488,0.0007969388135896869,0.0007885997185944627
717,0,19.71911473017023,3.3093729612981666,-19.44221638433448,-3.2929785614747678,0.5,0.0476314778354436,0.5,0.5,0.0476314778354436,0.5,0.0476314778354436,9.95024800149269e-05,0.0031544014900007113,0.5000248756199832,1,0.5000248755713832,0.5000780048505993,0.0007768306395062449,0.0007885997186033444
718,0,14.420564624021424,6.105935766643987,14.194628760066124,-2.542675449105096,0.5,0.0582655705940963,0.5,0.5,0.0582655705940963,0.5,0.0582655705940963,9.95024836321206e-05,0.0031544014898659055,0.5000248756208875,1,0.5000248755722875,0.50004304823807,0.0007919436679351949,0.0007885997185697047
719,0,6.344631720555905,4.100173609606665,-3.646144866702049,-5.192299999085808,0.5,0.0141789411903363,0.5,0.5,0.0141789411903363,0.5,0.0141789411903363,9.950248305406136e-05,0.003154401489729038,0.5000248756207429,1,0.500024875572143,0.5000276614442172,0.000779638419393193,0.0007885997185353988
720,1,14.546914994205888,0.1994749513959742,14.258460635347149,2.882539879846925,0.5,0.0583531216309669,0.5,0.5,0.0583531216309669,0.5,0.0583531216309669,9.95024835496264e-05,0.003154401489869914,0.5000248756208668,1,0.5000248755722668,0.49997789800872544,0.0007765906982332049,0.0007885997185707039
721,1,15.98986261000022,5.393153084052427,10.0638114436996,-12.425594774993428,0.5,0.0578822210089821,0.5,0.5,0.0578822210089821,0.5,0.0578822210089821,9.950248318634994e-05,0.003154401489900577,0.500024875620776,1,0.500024875572176,0.500055579536244,0.0008027082047144808,0.0007885997185783644
722,0,20.843802873748864,0.6354976202371436,16.774601049084204,12.372424090846728,0.5,0.0432042518069107,0.5,0.5,0.0432042518069107,0.5,0.0432042518069107,9.950248252339019e-05,0.003154401490048168,0.5000248756206103,1,0.5000248755720104,0.5000228578936523,0.0007683836881194322,0.0007885997186152238
723,1,9.168438309013744,0.7911636264180075,6.445579487255099,6.520334814997392,0.5,0.0348578561102829,0.5,0.5,0.0348578561102829,0.5,0.0348578561102829,9.950248350427215e-05,0.0031544014897682826,0.5000248756208555,1,0.5000248755722555,0.5000138485403474,0.0007823754621780165,0.0007885997185452798
724,1,9.781248064308786,4.07564409939567,-5.815747824934515,-7.864470162211426,0.5,0.0392718992757252,0.5,0.5,0.0392718992757252,0.5,0.0392718992757252,9.950248263667597e-05,0.003154401489771699,0.5000248756206387,1,0.5000248755720387,0.5000367493526493,0.0007858020805773604,0.0007885997185460569
725,1,10.57176049863102,4.795130243078313,0.8737230807030879,-10.535593387116924,0.5,0.044504991385863,0.5,0.5,0.044504991385863,0.5,0.044504991385863,9.950248313312518e-05,0.0031544014897853714,0.5000248756207627,1,0.5000248755721628,0.5000201458372894,0.0008054243537527403,0.0007885997185494986
726,0,12.337799727976783,4.318266687246338,-4.737689436278444,-11.391909450704022,0.5,0.0534811035850531,0.5,0.5,0.0534811035850531,0.5,0.0534811035850531,9.950248248789752e-05,0.0031544014898158197,0.5000248756206015,1,0.5000248755720015,0.5000362798602073,0.0007605197753581766,0.0007885997185571592
727,0,33.18187339206726,2.282289196231708,-21.66660791593613,25.13155035456976,0.5,0.0072281567821183,0.5,0.5,0.0072281567821183,0.5,0.0072281567821183,9.950247592743167e-05,0.0031544014905676428,0.5000248756189614,1,0.5000248755703613,0.5000193496206888,0.0007882752262224342,0.0007885997187451199
728,0,24.330810998181025,4.847768357599027,3.283837752962012,-24.10818892910515,0.5,0.0292838719463946,0.5,0.5,0.0292838719463946,0.5,0.0292838719463946,9.950248111309213e-05,0.0031544014901618575,0.5000248756202578,1,0.5000248755716578,0.5000104447801778,0.0008074598150792632,0.0007885997186436455
729,1,6.856374551474673,2.080173421391309,-3.343398022275256,5.985947014028392,0.5,0.0176198423871801,0.5,0.5,0.0176198423871801,0.5,0.0176198423871801,9.950248290187906e-05,0.003154401489736717,0.500024875620705,1,0.500024875572105,0.5000004701480677,0.0007864117211738348,0.0007885997185373972
730,1,29.66439142547442,0.9910250701483384,16.251120301877297,24.81687344484941,0.5,0.0133323878546633,0.5,0.5,0.0133323878546633,0.5,0.0133323878546633,9.950248010514822e-05,0.00315440149040192,0.5000248756200057,1,0.5000248755714057,0.5000558364931917,0.0007816498844713748,0.0007885997187035976
731,1,13.386568941389417,5.6686885108364296,10.937679162920883,-7.717992132127247,0.5,0.0566935013502068,0.5,0.5,0.0566935013502068,0.5,0.0566935013502068,9.950248357739568e-05,0.0031544014898414294,0.5000248756208738,1,0.5000248755722738,0.5000616397045462,0.0007862449469188162,0.0007885997185634874
732,0,7.267101502238865,4.632432408698419,-0.5804336034578219,-7.243884391389701,0.5,0.0205530681653881,0.5,0.5,0.0205530681653881,0.5,0.0205530681653881,9.950248326638704e-05,0.003154401489739222,0.500024875620796,1,0.5000248755721961,0.5000289347414896,0.000795449580799822,0.0007885997185379523
