,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
676,1,24.05707179592073,2.1111869678163155,-12.37666599108129,20.62912606823897,0.5,0.0303170683775368,0.5,0.5,0.0303170683775368,0.5,0.0303170683775368,0.00026799006046316487,0.0031504854104034154,0.5000669975147148,1,0.5000669973841452,0.500092807296515,0.0008265474517082537,0.0007876207011363601
677,1,13.84926236354243,2.234044208330188,-8.52670574800068,10.913173557734936,0.5,0.0575888445345015,0.5,0.5,0.0575888445345015,0.5,0.0575888445345015,0.0002679900666768712,0.003150485409941802,0.5000669975162683,1,0.5000669973856986,0.5000380613612356,0.0007939207093388482,0.0007876207010208969
678,0,12.833090907064452,2.4692886580618696,-10.040467080068842,7.992324007635965,0.5,0.0552035987339112,0.5,0.5,0.0552035987339112,0.5,0.0552035987339112,0.000267990066643094,0.0031504854099096147,0.5000669975162598,1,0.5000669973856902,0.5000530337662878,0.0007890185364115281,0.0007876207010129033
679,0,25.825702811551537,5.395589080857269,16.30320088551733,-20.02929271334981,0.5,0.0239716850785095,0.5,0.5,0.0239716850785095,0.5,0.0239716850785095,0.0002679900669105394,0.0031504854104833467,0.5000669975163267,1,0.500066997385757,0.5000789439251825,0.000784181496406273,0.0007876207011563441
680,0,20.83880672352165,3.218113673993986,-20.777826020109405,-1.5930510156161457,0.5,0.0432244227888786,0.5,0.5,0.0432244227888786,0.5,0.0432244227888786,0.0002679900602020807,0.003150485410230154,0.5000669975146496,1,0.5000669973840799,0.5000504328009437,0.0008022947485146891,0.0007876207010930614
681,1,11.594145904232084,1.7157148920813048,-1.6743320487823257,11.472612232575544,0.5,0.0502181261029973,0.5,0.5,0.0502181261029973,0.5,0.0502181261029973,0.0002679900692572324,0.003150485409871121,0.5000669975169134,1,0.5000669973863436,0.5000270769028172,0.0007741093367091299,0.0007876207010032443
682,0,18.770619945851607,4.650148379321474,-1.1675405058744757,-18.734274000311423,0.5,0.0510691645656981,0.5,0.5,0.0510691645656981,0.5,0.0510691645656981,0.00026799006650477376,0.0031504854101197786,0.5000669975162252,1,0.5000669973856555,0.5000301419626599,0.0007790477951149192,0.0007876207010655278
683,1,23.302928344595934,4.353461950045647,-8.185615952847483,-21.81793209508778,0.5,0.0332429324349327,0.5,0.5,0.0332429324349327,0.5,0.0332429324349327,0.0002679900620970656,0.003150485410347317,0.5000669975151233,1,0.5000669973845536,0.5000766691926009,0.0007713040406387552,0.0007876207011223713
684,1,14.284752728107804,3.638096813323435,-12.559914421130507,-6.804609484537762,0.5,0.0581467036105831,0.5,0.5,0.0581467036105831,0.5,0.0581467036105831,0.00026799006546570487,0.003150485409953049,0.5000669975159654,1,0.5000669973853958,0.5000305000093385,0.00078038514962472,0.0007876207010237835
685,1,11.850693386349915,5.32397395871565,6.804263611174606,-9.702624925602493,0.5,0.0514335443201751,0.5,0.5,0.0514335443201751,0.5,0.0514335443201751,0.00026799007144228055,0.0031504854098684475,0.5000669975174596,1,0.50006699738689,0.5000914012123577,0.0007626480911464404,0.0007876207010025782
686,1,18.868917126951395,2.1936619269471787,-11.007466253814547,15.325525120363531,0.5,0.0507306680763529,0.5,0.5,0.0507306680763529,0.5,0.0507306680763529,0.00026799006381528505,0.003150485410138189,0.5000669975155528,1,0.5000669973849832,0.5000512565310472,0.0008119493856110555,0.0007876207010700798
687,1,11.23120838933773,6.009185012978343,10.812241454766944,-3.0389926963632976,0.5,0.0483436803778638,0.5,0.5,0.0483436803778638,0.5,0.0483436803778638,0.0002679900726864343,0.0031504854098516593,0.5000669975177706,1,0.5000669973872011,0.500085061799074,0.0008130272406877559,0.0007876207009984704
688,0,18.862109526844005,5.691516272524695,15.655757189679052,-10.520287192870354,0.5,0.0507542610596861,0.5,0.5,0.0507542610596861,0.5,0.0507542610596861,0.0002679900708985566,0.003150485410118684,0.5000669975173238,1,0.500066997386754,0.5001170310118156,0.0007837329537304837,0.0007876207010651948
689,0,11.789736834951196,1.925926699650881,-4.099440118134293,11.054070985624984,0.5,0.0511531713872103,0.5,0.5,0.0511531713872103,0.5,0.0511531713872103,0.00026799006855507835,0.003150485409877486,0.5000669975167378,1,0.5000669973861681,0.5000664350406022,0.0007703240814242328,0.0007876207010049097
690,0,46.20800608427146,3.3017906444547247,-45.616345858143134,-7.3708084247480095,0.5,0.0004924740471714,0.5,0.5,0.0004924740471714,0.5,0.0004924740471714,0.0002679900308482682,0.0031504854122491014,0.5000669975073111,1,0.5000669973767414,0.5000198612820201,0.0007787877572805262,0.0007876207015977688
691,0,28.82592097681973,5.6751846410824704,23.660077611213783,-16.46616068162812,0.5,0.0152766353509051,0.5,0.5,0.0152766353509051,0.5,0.0152766353509051,0.0002679900666550851,0.0031504854106747964,0.5000669975162628,1,0.5000669973856932,0.5000861817739999,0.0007813736660227998,0.0007876207012041947
692,0,19.951752430111835,3.7202018002129047,-16.70408720468638,-10.910815537378785,0.5,0.046739543569408,0.5,0.5,0.046739543569408,0.5,0.046739543569408,0.0002679900617745539,0.0031504854101829494,0.5000669975150427,1,0.500066997384473,0.500053777501544,0.0008136705690296067,0.000787620701081182
693,1,12.31693534411226,4.362650734699919,-4.22042143147826,-11.57129807807926,0.5,0.0534005236773384,0.5,0.5,0.0534005236773384,0.5,0.0534005236773384,0.00026799006837783005,0.003150485409886139,0.5000669975166935,1,0.5000669973861238,0.5000418225785702,0.000798787738324693,0.0007876207010070191
694,1,28.990642317527158,5.494860435043117,20.439396057372896,-20.5593878992699,0.5,0.0148783607852999,0.5,0.5,0.0148783607852999,0.5,0.0148783607852999,0.0002679900656802778,0.0031504854106863215,0.500066997516019,1,0.5000669973854495,0.5000974714804651,0.0007876784218745507,0.0007876207012070813
695,0,21.196638150409758,2.8352722002156727,-20.209926123125808,6.391897603779602,0.5,0.0417732720560983,0.5,0.5,0.0417732720560983,0.5,0.0417732720560983,0.0002679900601418781,0.0031504854102499358,0.5000669975146345,1,0.5000669973840648,0.500051536235407,0.0007674499947759239,0.0007876207010979464
696,1,33.87910872865191,1.834868989126168,-8.842928089963722,32.70468821199108,0.5,0.0063569352033679,0.5,0.5,0.0063569352033679,0.5,0.0063569352033679,0.0002679900537593103,0.0031504854110775615,0.5000669975130388,1,0.5000669973824692,0.5000834262368395,0.0007602766660054356,0.0007876207013048919
697,1,44.23141714931226,4.93885484583474,9.931502971166724,-43.102012850563966,0.5,0.0007648777566617,0.5,0.5,0.0007648777566617,0.5,0.0007648777566617,0.00026799004797303897,0.0031504854120030404,0.5000669975115923,1,0.5000669973810227,0.5000700451006745,0.0007837495335281648,0.0007876207015362624
698,0,15.969064605242174,2.165149862077126,-8.942249303921155,13.230540493604938,0.5,0.0579068225918972,0.5,0.5,0.0579068225918972,0.5,0.0579068225918972,0.00026799006571744533,0.0031504854100173215,0.5000669975160283,1,0.5000669973854587,0.5000419734205664,0.0007925776601305504,0.0007876207010398817
699,0,24.98370388025668,4.925559550696488,5.28554646329084,-24.41819932265167,0.5,0.0268914219315368,0.5,0.5,0.0268914219315368,0.5,0.0268914219315368,0.00026799006457497136,0.003150485410436465,0.5000669975157428,1,0.5000669973851731,0.5000523287409909,0.0008030766668931498,0.0007876207011446867
700,0,25.27518476798328,2.084672863130644,-12.424188846890557,22.01078137078496,0.5,0.0258586092206277,0.5,0.5,0.0258586092206277,0.5,0.0258586092206277,0.0002679900596438618,0.003150485410474823,0.50006699751451,1,0.5000669973839403,0.5000680818429428,0.0008262657741626751,0.0007876207011542347
701,0,10.43342171451668,2.135205806508868,-5.581014392702604,8.815246282515002,0.5,0.043634754982056,0.5,0.5,0.043634754982056,0.5,0.043634754982056,0.00026799006856962867,0.0031504854098419006,0.5000669975167414,1,0.5000669973861718,0.5000947098686715,0.0007726125074468257,0.0007876207009960279
702,0,20.216235338156466,5.409996059074966,12.986619223492324,-15.493349940918067,0.5,0.0457080644571951,0.5,0.5,0.0457080644571951,0.5,0.0457080644571951,0.0002679900694891314,0.0031504854101809805,0.5000669975169714,1,0.5000669973864017,0.5000574561681809,0.0007858274961977819,0.0007876207010807379
703,1,26.323406202519475,0.8338405973106515,17.690294840549782,19.492952125249232,0.5,0.0223407783780879,0.5,0.5,0.0223407783780879,0.5,0.0223407783780879,0.0002679900668858405,0.0031504854105245997,0.5000669975163204,1,0.5000669973857509,0.5000488283769686,0.000784922249845306,0.0007876207011666692
704,1,19.47843320270949,5.894445465687017,18.025097105899317,-7.382766036880465,0.5,0.0485365953228205,0.5,0.5,0.0485365953228205,0.5,0.0485365953228205,0.0002679900712050355,0.003150485410146436,0.5000669975174004,1,0.5000669973868307,0.5000598619456821,0.0007773603024424778,0.0007876207010720782
705,0,14.707702271784704,2.447249634262697,-11.302490573482832,9.411174897524356,0.5,0.0584328939254519,0.5,0.5,0.0584328939254519,0.5,0.0584328939254519,0.0002679900656159821,0.0031504854099715747,0.500066997516003,1,0.5000669973854334,0.5000359021568223,0.0007799498808271265,0.0007876207010283354
706,1,14.02193243697509,2.842070043216152,-13.397640368704575,4.1373689487344105,0.5,0.0578426190210528,0.5,0.5,0.0578426190210528,0.5,0.0578426190210528,0.0002679900653317415,0.0031504854099477352,0.500066997515932,1,0.5000669973853623,0.5001235725279277,0.0008206692581883033,0.0007876207010224512
707,0,12.32420323821735,2.035625515842165,-5.524572069325076,11.016582451364863,0.5,0.0534286659450382,0.5,0.5,0.0534286659450382,0.5,0.0534286659450382,0.0002679900680055424,0.0031504854098933365,0.5000669975166004,1,0.5000669973860308,0.5000634810797802,0.000822860059883461,0.0007876207010087954
708,1,30.24130716844825,4.229787776585924,-14.03453296206598,-26.787469902794538,0.5,0.0121120153691079,0.5,0.5,0.0121120153691079,0.5,0.0121120153691079,0.00026799005557773747,0.003150485410787426,0.5000669975134935,1,0.5000669973829238,0.5000477203753835,0.0007775692257257886,0.0007876207012323944
709,0,19.55197468244852,3.807324869912848,-15.37693894810157,-12.075987022577696,0.5,0.0482620892385749,0.5,0.5,0.0482620892385749,0.5,0.0482620892385749,0.00026799006233842854,0.00315048541016337,0.5000669975151836,1,0.5000669973846139,0.5000661054619477,0.0007756985523646875,0.000787620701076408
710,1,12.131582878964377,3.5694558844132644,-11.037974432727289,-5.033728595349603,0.5,0.0526565101908878,0.5,0.5,0.0526565101908878,0.5,0.0526565101908878,0.00026799006662837894,0.003150485409885675,0.5000669975162562,1,0.5000669973856865,0.500089919723072,0.0007782594625368611,0.0007876207010069081
711,0,31.578681510099614,1.1963142603324295,11.55118292657391,29.39019052189241,0.5,0.0096289474425308,0.5,0.5,0.0096289474425308,0.5,0.0096289474425308,0.00026799006117401476,0.0031504854108896393,0.5000669975148926,1,0.5000669973843229,0.5001058150822851,0.0007376393089275111,0.0007876207012579295
712,0,10.546183876101932,2.6909666290337664,-9.49340713503929,4.593170508149848,0.5,0.0443456917387232,0.5,0.5,0.0443456917387232,0.5,0.0443456917387232,0.0002679900675079498,0.0031504854098452404,0.500066997516476,1,0.5000669973859063,0.5000500421842489,0.0007664224458433,0.000787620700996805
713,0,22.26247063396688,2.879887760477278,-21.50443972013409,5.75991936153251,0.5,0.0374227162802147,0.5,0.5,0.0374227162802147,0.5,0.0374227162802147,0.00026799005917956903,0.003150485410305057,0.5000669975143939,1,0.5000669973838242,0.5000344771641807,0.0007705235581558768,0.0007876207011118241
714,1,9.76716455533213,5.372537341916845,5.989557874188123,-7.715095587397951,0.5,0.0391734533855222,0.5,0.5,0.0391734533855222,0.5,0.0391734533855222,0.00026799007182816143,0.003150485409816161,0.5000669975175561,1,0.5000669973869863,0.5000916179126205,0.0007979790219964353,0.0007876207009894776
715,1,10.635931510779308,0.7927326561930332,7.465376694518396,7.575697321760539,0.5,0.0449014222642425,0.5,0.5,0.0449014222642425,0.5,0.0449014222642425,0.00026799007196401267,0.003150485409840781,0.50006699751759,1,0.5000669973870204,0.5000840472160469,0.0007944836450360873,0.0007876207009956948
716,0,18.19190970462343,0.3398905746107747,17.151171504571188,6.064890330579561,0.5,0.0529582978225182,0.5,0.5,0.0529582978225182,0.5,0.0529582978225182,0.0002679900716084293,0.0031504854100933817,0.5000669975175012,1,0.5000669973869315,0.5001201623743614,0.0007972043418182241,0.0007876207010588665
717,0,19.71911473017023,3.3093729612981666,-19.44221638433448,-3.2929785614747678,0.5,0.0476314778354436,0.5,0.5,0.0476314778354436,0.5,0.0476314778354436,0.0002679900611656745,0.0031504854101754255,0.5000669975148905,1,0.5000669973843208,0.5000187215967499,0.0007719748379345155,0.0007876207010794056
718,0,14.420564624021424,6.105935766643987,14.194628760066124,-2.542675449105096,0.5,0.0582655705940963,0.5,0.5,0.0582655705940963,0.5,0.0582655705940963,0.0002679900724841262,0.0031504854099469503,0.50006699751772,1,0.5000669973871503,0.5000339896804756,0.0007800968807476089,0.0007876207010222291
719,0,6.344631720555905,4.100173609606665,-3.646144866702049,-5.192299999085808,0.5,0.0141789411903363,0.5,0.5,0.0141789411903363,0.5,0.0141789411903363,0.0002679900700160491,0.003150485409756019,0.500066997517103,1,0.5000669973865334,0.5001107771567683,0.0008024156804247119,0.0007876207009744896
720,1,14.546914994205888,0.1994749513959742,14.258460635347149,2.882539879846925,0.5,0.0583531216309669,0.5,0.5,0.0583531216309669,0.5,0.0583531216309669,0.0002679900724459595,0.003150485409952784,0.5000669975177104,1,0.5000669973871408,0.5000439170554907,0.0007533165809594347,0.0007876207010236724
721,1,15.98986261000022,5.393153084052427,10.0638114436996,-12.425594774993428,0.5,0.0578822210089821,0.5,0.5,0.0578822210089821,0.5,0.0578822210089821,0.00026799007076318303,0.0031504854100023686,0.5000669975172898,1,0.5000669973867201,0.5000782298650993,0.0007813005028637262,0.0007876207010361069
722,0,20.843802873748864,0.6354976202371436,16.774601049084204,12.372424090846728,0.5,0.0432042518069107,0.5,0.5,0.0432042518069107,0.5,0.0432042518069107,0.00026799007011476546,0.0031504854102176382,0.5000669975171277,1,0.500066997386558,0.5000999456429596,0.0007820777640311053,0.0007876207010899527
723,1,9.168438309013744,0.7911636264180075,6.445579487255099,6.520334814997392,0.5,0.0348578561102829,0.5,0.5,0.0348578561102829,0.5,0.0348578561102829,0.0002679900720849165,0.0031504854098066,0.5000669975176203,1,0.5000669973870506,0.5000675319539847,0.0007981902121649947,0.0007876207009871461
724,1,9.781248064308786,4.07564409939567,-5.815747824934515,-7.864470162211426,0.5,0.0392718992757252,0.5,0.5,0.0392718992757252,0.5,0.0392718992757252,0.0002679900687026639,0.0031504854098217,0.5000669975167746,1,0.5000669973862051,0.5000498475786069,0.0007996662383442946,0.0007876207009909209
725,1,10.57176049863102,4.795130243078313,0.8737230807030879,-10.535593387116924,0.5,0.044504991385863,0.5,0.5,0.044504991385863,0.5,0.044504991385863,0.0002679900702590961,0.0031504854098369723,0.5000669975171638,1,0.5000669973865941,0.5000798376060498,0.0008236280988976935,0.0007876207009948066
726,0,12.337799727976783,4.318266687246338,-4.737689436278444,-11.391909450704022,0.5,0.0534811035850531,0.5,0.5,0.0534811035850531,0.5,0.0534811035850531,0.0002679900682339443,0.003150485409887028,0.5000669975166575,1,0.5000669973860878,0.5000796248003417,0.000772894420929401,0.0007876207010072411
727,0,33.18187339206726,2.282289196231708,-21.66660791593613,25.13155035456976,0.5,0.0072281567821183,0.5,0.5,0.0072281567821183,0.5,0.0072281567821183,0.0002679900510029299,0.0031504854110258836,0.5000669975123498,1,0.5000669973817801,0.5000668979664785,0.0007791436682362524,0.0007876207012920133
728,0,24.330810998181025,4.847768357599027,3.283837752962012,-24.10818892910515,0.5,0.0292838719463946,0.5,0.5,0.0292838719463946,0.5,0.0292838719463946,0.0002679900644766911,0.003150485410399405,0.5000669975157183,1,0.5000669973851486,0.5000554367146993,0.0007683210809654248,0.0007876207011353609
729,1,6.856374551474673,2.080173421391309,-3.343398022275256,5.985947014028392,0.5,0.0176198423871801,0.5,0.5,0.0176198423871801,0.5,0.0176198423871801,0.00026799006999322054,0.0031504854097670347,0.5000669975170973,1,0.5000669973865277,0.5000724086979111,0.0008160487104152167,0.0007876207009772651
730,1,29.66439142547442,0.9910250701483384,16.251120301877297,24.81687344484941,0.5,0.0133323878546633,0.5,0.5,0.0133323878546633,0.5,0.0133323878546633,0.0002679900639929157,0.0031504854107477424,0.5000669975155972,1,0.5000669973850276,0.5000379461682838,0.0007719674344364453,0.0007876207012224024
731,1,13.386568941389417,5.6686885108364296,10.937679162920883,-7.717992132127247,0.5,0.0566935013502068,0.5,0.5,0.0566935013502068,0.5,0.0566935013502068,0.0002679900720138055,0.0031504854099129636,0.5000669975176024,1,0.5000669973870329,0.5000600033891965,0.0007989952233272895,0.0007876207010137914
732,0,7.267101502238865,4.632432408698419,-0.5804336034578219,-7.243884391389701,0.5,0.0205530681653881,0.5,0.5,0.0205530681653881,0.5,0.0205530681653881,0.0002679900706608124,0.0031504854097689065,0.5000669975172642,1,0.5000669973866946,0.5000513681483991,0.0008102523563573845,0.0007876207009777092
733,0,17.70683499711324,5.032663712236219,5.574595654752636,-16.806424036689283,0.5,0.054383733204246,0.5,0.5,0.054383733204246,0.5,0.054383733204246,0.00026799006880558977,0.0031504854100714787,0.5000669975168004,1,0.5000669973862307,0.5000918859541768,0.000764833183335943,0.0007876207010533154
734,0,16.316833852434243,3.3953846394608025,-15.79416169969702,-4.09676984608213,0.5,0.0574337333418634,0.5,0.5,0.0574337333418634,0.5,0.0574337333418634,0.00026799006377414874,0.0031504854100287243,0.5000669975155425,1,0.500066997384973,0.4999977056480054,0.0007772509638191637,0.0007876207010426572
735,1,11.565425712464885,1.897941003692064,-3.71643915569488,10.95203871032977,0.5,0.0500763292883545,0.5,0.5,0.0500763292883545,0.5,0.0500763292883545,0.0002679900687266751,0.0031504854098710973,0.5000669975167806,1,0.5000669973862111,0.5000715165581051,0.0007773395187838026,0.0007876207010032443
736,1,22.6621204670799,0.3306276860011343,21.434711919368468,7.356957863011384,0.5,0.0358027172839328,0.5,0.5,0.0358027172839328,0.5,0.0358027172839328,0.00026799007029270337,0.003150485410307601,0.5000669975171722,1,0.5000669973866025,0.5001100296535941,0.0007645302182130601,0.0007876207011123793
737,0,14.751413211208522,2.231959330406657,-9.057886975306069,11.64297536158168,0.5,0.0584485285299573,0.5,0.5,0.0584485285299573,0.5,0.0584485285299573,0.0002679900661898546,0.003150485409972729,0.5000669975161465,1,0.5000669973855769,0.5000932701804573,0.0007742941672740814,0.0007876207010286684
738,0,16.525859857769817,0.8092059244983026,11.404055543239467,11.96041643110126,0.5,0.0570884570100858,0.5,0.5,0.0570884570100858,0.5,0.0570884570100858,0.0002679900708570975,0.003150485410029277,0.5000669975173133,1,0.5000669973867437,0.5000447703818407,0.0007972571585548823,0.0007876207010428793
739,0,14.153723685922309,0.4753211630698405,12.584723906610574,6.477084094854912,0.5,0.0580074033466738,0.5,0.5,0.0580074033466738,0.5,0.0580074033466738,0.00026799007215056413,0.0031504854099412166,0.5000669975176366,1,0.500066997387067,0.5000862838949052,0.0007929649172556834,0.0007876207010207859
740,0,14.899340338289122,4.888825459234274,2.615169409687693,-14.668034342569666,0.5,0.0584825092076304,0.5,0.5,0.0584825092076304,0.5,0.0584825092076304,0.00026799006924720044,0.0031504854099652525,0.5000669975169109,1,0.5000669973863411,0.5000499552921136,0.0007780233460185296,0.0007876207010267811
741,1,18.865463719683696,3.76526365191997,-15.313851488673142,-11.01778897699376,0.5,0.0507426392486632,0.5,0.5,0.0507426392486632,0.5,0.0507426392486632,0.0002679900627073399,0.003150485410132483,0.500066997515276,1,0.5000669973847062,0.5000190815187802,0.0007901893900260372,0.0007876207010686365
742,1,16.517655254630803,4.315293932051025,-6.388055589479711,-15.232389205129628,0.5,0.0571028393140559,0.5,0.5,0.0571028393140559,0.5,0.0571028393140559,0.0002679900661856108,0.0031504854100291683,0.5000669975161455,1,0.5000669973855758,0.5000650866500835,0.0007911136994220842,0.0007876207010427683
743,1,7.474883287771005,2.561908737769412,-6.253755182298963,4.094438457916683,0.5,0.0220807142462482,0.5,0.5,0.0220807142462482,0.5,0.0220807142462482,0.0002679900691068817,0.0031504854097782666,0.5000669975168757,1,0.5000669973863061,0.5000691116550002,0.0007974589770435653,0.0007876207009800407
744,1,9.6238101653819,1.8759096407977127,-2.8910046755970646,9.179314465960076,0.5,0.0381625378225977,0.5,0.5,0.0381625378225977,0.5,0.0381625378225977,0.00026799006949820105,0.0031504854098216213,0.5000669975169736,1,0.5000669973864039,0.5000928379263901,0.0007805598669330067,0.0007876207009909209
745,1,7.857684091193086,0.6873980042820699,6.073201435838835,4.985922542189562,0.5,0.0249486912144198,0.5,0.5,0.0249486912144198,0.5,0.0249486912144198,0.00026799007228717496,0.0031504854097799645,0.5000669975176708,1,0.5000669973871011,0.5000891581296122,0.0007828888305744171,0.0007876207009804848
746,0,21.055542979215765,0.700307702201696,16.099993003030608,13.569307847195736,0.5,0.0423468791805573,0.5,0.5,0.0423468791805573,0.5,0.0423468791805573,0.000267990069816159,0.0031504854102287596,0.5000669975170531,1,0.5000669973864834,0.5000557355071175,0.0007524015243459536,0.0007876207010927283
747,1,7.147082551643182,2.8762794083573557,-6.897009075646609,1.8740477076239903,0.5,0.0196828982021928,0.5,0.5,0.0196828982021928,0.5,0.0196828982021928,0.0002679900690034525,0.0031504854097722606,0.5000669975168499,1,0.5000669973862802,0.5000672586529172,0.0008092336629244159,0.0007876207009785974
748,1,21.51226832374629,5.24393879152842,10.90392175780242,-18.544060470473585,0.5,0.0404857741471611,0.5,0.5,0.0404857741471611,0.5,0.0404857741471611,0.0002679900682170622,0.0031504854102449363,0.5000669975166533,1,0.5000669973860836,0.5000618378122291,0.0007735066161738312,0.0007876207010967251
749,1,30.254392456831724,1.4946274399858333,2.302215759544721,30.16667143601528,0.5,0.0120854133143818,0.5,0.5,0.0120854133143818,0.5,0.0120854133143818,0.00026799005982443513,0.0031504854107972367,0.5000669975145552,1,0.5000669973839855,0.5000557165046009,0.0008018005769116914,0.0007876207012348369
750,1,27.68051061117668,2.0130079437490727,-11.84558071137129,25.01785133271547,0.5,0.0182724748570809,0.5,0.5,0.0182724748570809,0.5,0.0182724748570809,0.00026799005808677884,0.003150485410625904,0.5000669975141208,1,0.5000669973835511,0.5000476054614535,0.0007689110114827626,0.0007876207011919822
751,0,30.132874808742528,1.0684470216267985,14.508555037680898,26.41007336146445,0.5,0.0123342754849281,0.5,0.5,0.0123342754849281,0.5,0.0123342754849281,0.00026799006315494835,0.0031504854107820665,0.5000669975153877,1,0.5000669973848181,0.5001059035887009,0.0007801400700751171,0.0007876207012310621
752,1,18.0801116862618,5.068857622137516,6.30936335929968,-16.943505321745768,0.5,0.0533006523432907,0.5,0.5,0.0533006523432907,0.5,0.0533006523432907,0.00026799006882105846,0.0031504854100868947,0.5000669975168043,1,0.5000669973862346,0.5000792825632885,0.0007770204876190817,0.0007876207010572012
753,0,8.315224401980345,1.2917621414831335,2.290239958581597,7.993607307555553,0.5,0.0284255627263022,0.5,0.5,0.0284255627263022,0.5,0.0284255627263022,0.00026799007118426986,0.003150485409791244,0.5000669975173951,1,0.5000669973868255,0.5001094959122371,0.0007990586044361934,0.0007876207009832603
754,0,7.023554179022705,5.588536296834725,5.3960451295142695,-4.495888150956676,0.5,0.0187980284369843,0.5,0.5,0.0187980284369843,0.5,0.0187980284369843,0.0002679900722849182,0.0031504854097629126,0.5000669975176703,1,0.5000669973871006,0.5001070703213636,0.0008065065964384761,0.0007876207009762659
755,0,16.261610788416665,0.9355265589281168,9.649553252723546,13.08915992173683,0.5,0.0575174680117138,0.5,0.5,0.0575174680117138,0.5,0.0575174680117138,0.0002679900705079551,0.003150485410020142,0.5000669975172259,1,0.5000669973866564,0.5000650492890776,0.0008137170673493318,0.0007876207010405478
756,0,16.26821555229465,0.5177278306735599,14.136199763247951,8.05125415755024,0.5,0.0575076209305637,0.5,0.5,0.0575076209305637,0.5,0.0575076209305637,0.0002679900716971689,0.0031504854100169698,0.5000669975175234,1,0.5000669973869537,0.5000819092200314,0.0007836695542998609,0.0007876207010397707
757,0,33.75602335427851,3.654422962431875,-29.413625606179743,-16.562238417378353,0.5,0.0065037333606002,0.5,0.5,0.0065037333606002,0.5,0.0065037333606002,0.00026799004848535897,0.0031504854110629157,0.5000669975117203,1,0.5000669973811507,0.5000497770971881,0.0008117491284157109,0.0007876207013012282
758,0,21.876302139952223,0.2155742772765766,21.369946961902546,4.679525848197687,0.5,0.0389979419889571,0.5,0.5,0.0389979419889571,0.5,0.0389979419889571,0.0002679900707475095,0.003150485410265522,0.5000669975172859,1,0.5000669973867162,0.5000158469890651,0.0007994108815892381,0.0007876207011019432
759,1,26.618736511206563,0.2810274319874754,25.57450994952747,7.38251815402859,0.5,0.0214077792758421,0.5,0.5,0.0214077792758421,0.5,0.0214077792758421,0.0002679900687747583,0.003150485410536127,0.5000669975167927,1,0.5000669973862231,0.5000720895404661,0.0008048896813245875,0.0007876207011694447
760,0,13.296815273406956,3.303643708637198,-13.12260620570324,-2.145344444406849,0.5,0.056483062447758,0.5,0.5,0.056483062447758,0.5,0.056483062447758,0.00026799006567686376,0.003150485409922428,0.5000669975160182,1,0.5000669973854486,0.5000890603459212,0.000767025004696337,0.0007876207010161229
761,0,15.36488535054606,1.1468949422621753,6.319879293485337,14.004957249174318,0.5,0.0584040375247043,0.5,0.5,0.0584040375247043,0.5,0.0584040375247043,0.0002679900700064068,0.003150485409988379,0.5000669975171006,1,0.5000669973865309,0.5000577537820146,0.0008125379816934635,0.0007876207010326652
762,1,10.75666675069333,1.7286446958174346,-1.690880145801026,10.622937631277296,0.5,0.0456344469388631,0.5,0.5,0.0456344469388631,0.5,0.0456344469388631,0.0002679900695046129,0.003150485409848773,0.5000669975169753,1,0.5000669973864056,0.5000729302636452,0.0007629770627113241,0.0007876207009976932
763,0,10.43299756353785,2.2430147936450884,-6.496871087645272,8.163216537083017,0.5,0.0436320546854895,0.5,0.5,0.0436320546854895,0.5,0.0436320546854895,0.00026799006832826656,0.003150485409842113,0.500066997516681,1,0.5000669973861115,0.5000883305330587,0.0008035676419465587,0.0007876207009960279
764,1,14.651485593815153,1.5753603999694024,-0.0668702202051961,14.651332993261148,0.5,0.0584089979898734,0.5,0.5,0.0584089979898734,0.5,0.0584089979898734,0.0002679900686036152,0.0031504854099661072,0.5000669975167499,1,0.5000669973861803,0.5000606024087767,0.0007444429574796292,0.0007876207010270031
765,0,14.556742899844997,4.508952201228484,-2.940992269878865,-14.256553872542284,0.5,0.0583590094235211,0.5,0.5,0.0583590094235211,0.5,0.0583590094235211,0.0002679900679126124,0.003150485409955921,0.5000669975165772,1,0.5000669973860076,0.5000914281641178,0.0008062114334938543,0.0007876207010244496
766,1,8.491058582314746,5.987972030204563,8.123736342818082,-2.470421761699328,0.5,0.0297641704161462,0.5,0.5,0.0297641704161462,0.5,0.0297641704161462,0.0002679900726989515,0.0031504854097891707,0.5000669975177738,1,0.5000669973872042,0.5000749984186927,0.0007861028053234237,0.0007876207009828162
767,0,20.03177587801807,2.925123714962917,-19.56427321068037,4.302471216057241,0.5,0.0464292761359038,0.5,0.5,0.0464292761359038,0.5,0.0464292761359038,0.0002679900609584535,0.003150485410192317,0.5000669975148386,1,0.500066997384269,0.5000729499897293,0.0007399180865129896,0.0007876207010836245
768,0,7.435548093897676,4.460195801187799,-1.8553801298045285,-7.200343049507564,0.5,0.0217896535481346,0.5,0.5,0.0217896535481346,0.5,0.0217896535481346,0.0002679900702904135,0.0031504854097724124,0.5000669975171717,1,0.500066997386602,0.5000780933514516,0.000795373098273732,0.0007876207009785974
