,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
753,33.1926620473319,1.2566370614359172,1,10.257096661169893,31.568097533297838,0.5,0.0072139255762811,0.5,0.5,0.0072139255762811,0.5,0.0072139255762811,-0.00010986091384781202,0.003160303156929011,0.4999725347715658,0,0.4999725348254261,0.4999762769532073,0.0007895520394765196,0.0007900751316582966
754,33.655349755070944,1.2566370614359172,1,10.400075025949649,32.00813969275272,0.5,0.0066259914579592,0.5,0.5,0.0066259914579592,0.5,0.0066259914579592,-0.0001098608715322496,0.003160303158379702,0.4999725347821446,0,0.4999725348360049,0.4999571057911283,0.0007849732487868269,0.0007900751320211175
755,34.124487078528915,1.2566370614359172,1,10.545046431593736,32.45431580126469,0.5,0.0060729038939042,0.5,0.5,0.0060729038939042,0.5,0.0060729038939042,-0.0001098608280526914,0.0031603031598712583,0.49997253479301446,0,0.49997253484687476,0.4999588380190736,0.000791460392446349,0.0007900751323939303
756,34.600163921851106,1.2566370614359172,1,10.692038660010924,32.90671136275697,0.5,0.0055538641494191,0.5,0.5,0.0055538641494191,0.5,0.0055538641494191,-0.00010986078337679458,0.003160303161404829,0.4999725348041834,0,0.4999725348580437,0.4999795957565069,0.0007843811198957282,0.0007900751327772904
757,35.0824714423979,1.2566370614359172,1,10.841079880374728,33.36541307303116,0.5,0.0050679720116264,0.5,0.5,0.0050679720116264,0.5,0.0050679720116264,-0.00010986073747131331,0.0031603031629815954,0.49997253481565984,0,0.4999725348695201,0.4999979505879816,0.0007972009162593687,0.0007900751331715306
758,35.57150206821386,1.2566370614359172,1,10.992198654521674,33.83050883638132,0.5,0.0046142369639528,0.5,0.5,0.0046142369639528,0.5,0.0046142369639528,-0.00010986069030207292,0.003160303164602772,0.49997253482745213,0,0.4999725348813123,0.49993505694711404,0.0007954397492003755,0.000790075133576762
759,36.06734951574028,1.2566370614359172,1,11.14542394242478,34.30208778243965,0.5,0.0041915895028289,0.5,0.5,0.0041915895028289,0.5,0.0041915895028289,-0.00010986064183394433,0.003160303166269608,0.4999725348395692,0,0.4999725348934293,0.4999720823913428,0.0008000794650765826,0.0007900751339935397
760,36.57010880777492,1.2566370614359172,1,11.300785107743398,34.78024028325712,0.5,0.0037988924828163,0.5,0.5,0.0037988924828163,0.5,0.0037988924828163,-0.00010986059203081736,0.0031603031679833873,0.49997253485201987,0,0.49997253490588023,0.49995998005289355,0.0007967564436146573,0.0007900751344219747
761,37.07987629168171,1.2566370614359172,1,11.458311923450353,35.26505797062206,0.5,0.0034349523802757,0.5,0.5,0.0034349523802757,0.5,0.0034349523802757,-0.00010986054085557254,0.0031603031697454292,0.4999725348648138,0,0.4999725349186739,0.5000110781486072,0.0007760858796244494,0.0007900751348624002
762,37.59674965785467,1.2566370614359172,1,11.618034577537586,35.75663375362027,0.5,0.0030985303709237,0.5,0.5,0.0030985303709237,0.5,0.0030985303709237,-0.00010986048827005397,0.0031603031715570907,0.49997253487796006,0,0.49997253493182026,0.49995336911332294,0.0007968625869666615,0.0007900751353153712
763,38.12082795843888,1.2566370614359172,1,11.779983678801248,36.25506183643977,0.5,0.0027883531230813,0.5,0.5,0.0027883531230813,0.5,0.0027883531230813,-0.00010986043423503952,0.0031603031734197674,0.49997253489146887,0,0.499972534945329,0.4999515734349453,0.0008088943559078103,0.0007900751357809987
764,38.65221162631264,1.2566370614359172,1,11.94419026270753,36.76043773642392,0.5,0.0025031232159694,0.5,0.5,0.0025031232159694,0.5,0.0025031232159694,-0.00010986037871021095,0.0031603031753348926,0.49997253490535004,0,0.4999725349592101,0.49997578993099806,0.0008218830255792193,0.0007900751362598379
765,39.19100249433404,1.2566370614359172,1,12.110685797340174,37.27285830237601,0.5,0.0022415291008926,0.5,0.5,0.0022415291008926,0.5,0.0022415291008926,-0.0001098603216541236,0.0031603031773039417,0.49997253491961413,0,0.49997253497347416,0.4999984077761992,0.0007910808099105621,0.0007900751367521108
766,39.73730381485608,1.2566370614359172,1,12.27950218943096,37.79242173311914,0.5,0.0020022545324361,0.5,0.5,0.0020022545324361,0.5,0.0020022545324361,-0.00010986026302417485,0.0031603031793284303,0.4999725349342716,0,0.4999725349881316,0.49990793190835303,0.0007929406891982126,0.0007900751372581505
767,40.29122027951348,1.2566370614359172,1,12.450671790474184,38.31922759631473,0.5,0.0017839874066806,0.5,0.5,0.0017839874066806,0.5,0.0017839874066806,-0.00010986020277657126,0.003160303181409917,0.4999725349493336,0,0.49997253500319344,0.49996356027068545,0.0007648201277703496,0.000790075137778623
768,40.85285803928564,1.2566370614359172,1,12.624227402926456,38.85337684754345,0.5,0.0015854279537736,0.5,0.5,0.0015854279537736,0.5,0.0015854279537736,-0.00010986014086629559,0.003160303183550004,0.49997253496481103,0,0.499972535018671,0.4999940218215386,0.0007917968632298868,0.0007900751383135285
769,41.42232472483896,1.2566370614359172,1,12.800202286492809,39.394971849651945,0.5,0.001405296242771,0.5,0.5,0.001405296242771,0.5,0.001405296242771,-0.00010986007724707226,0.003160303185750339,0.4999725349807159,0,0.4999725350345758,0.49998907486877653,0.0008171036924323534,0.000790075138863644
770,41.99972946715306,1.2566370614359172,1,12.978630164500553,39.94411639236949,0.5,0.0012423389673276,0.5,0.5,0.0012423389673276,0.5,0.0012423389673276,-0.00010986001187133254,0.003160303188012615,0.4999725349970598,0,0.4999725350509198,0.49999579655534937,0.0008029503061948839,0.0007900751394291916
771,42.58518291843414,1.2566370614359172,1,13.159545230361871,40.50091571219785,0.5,0.0010953354913767,0.5,0.5,0.0010953354913767,0.5,0.0010953354913767,-0.00010985994469017771,0.0031603031903385736,0.4999725350138551,0,0.49997253506771494,0.49993934528741296,0.0008078488480919494,0.0007900751400107264
772,43.17879727332024,1.2566370614359172,1,13.342982154126595,41.06547651257862,0.5,0.0009631031442446,0.5,0.5,0.0009631031442446,0.5,0.0009631031442446,-0.00010985987565334254,0.0031603031927300053,0.4999725350311143,0,0.49997253508497413,0.4999921117142802,0.0007765002879803422,0.0007900751406085815
773,43.78068629038169,1.2566370614359172,1,13.528976089126218,41.6379069843414,0.5,0.0008445017645268,0.5,0.5,0.0008445017645268,0.5,0.0008445017645268,-0.00010985980470915618,0.0031603031951887494,0.49997253504885036,0,0.4999725351027102,0.4999458987441908,0.0007865773058409899,0.000790075141223312
774,44.39096531392171,1.2566370614359172,1,13.717562678710634,42.21831682643738,0.5,0.0007384375013865,0.5,0.5,0.0007384375013865,0.5,0.0007384375013865,-0.00010985973180450364,0.003160303197716698,0.49997253506707645,0,0.4999725351209363,0.5000101667220875,0.000779989718213756,0.000790075141855251
775,45.00975129608047,1.2566370614359172,1,13.908778063078682,42.80681726696156,0.5,0.0006438658905721,0.5,0.5,0.0006438658905721,0.5,0.0006438658905721,-0.00010985965688478461,0.0031603032003157975,0.4999725350858065,0,0.49997253513966616,0.4999913669087258,0.0007949597785608621,0.0007900751425050645
776,45.63716281924759,1.2566370614359172,1,14.102658886203992,43.40352108446832,0.5,0.0005597942303134,0.5,0.5,0.0005597942303134,0.5,0.0005597942303134,-0.00010985957989387235,0.0031603032029880467,0.4999725351050541,0,0.4999725351589139,0.4999776548778433,0.0007858727188616565,0.0007900751431730857
777,46.27332011878691,1.2566370614359172,1,14.299242302857316,44.00854262958392,0.5,0.0004852832892267,0.5,0.5,0.0004852832892267,0.5,0.0004852832892267,-0.00010985950077407075,0.0031603032057355013,0.4999725351248341,0,0.4999725351786938,0.49997375475527195,0.0008203966023158469,0.0007900751438599807
778,46.918345106077965,1.2566370614359172,1,14.498565985726737,44.62199784692027,0.5,0.0004194483844013,0.5,0.5,0.0004194483844013,0.5,0.0004194483844013,-0.00010985941946607017,0.003160303208560276,0.49997253514516116,0,0.4999725351990208,0.4999958824314355,0.000852786550845171,0.0007900751445661935
779,47.57236139187889,1.2566370614359172,1,14.700668132637206,45.2440042972944,0.5,0.000361459872885,0.5,0.5,0.000361459872885,0.5,0.000361459872885,-0.00010985933590890267,0.003160303211464543,0.4999725351660504,0,0.49997253521991003,0.500017437638496,0.0007928594934354325,0.0007900751452921684
780,48.23549431001467,1.2566370614359172,1,14.905587473870614,45.874681180257255,0.5,0.0003105431038309,0.5,0.5,0.0003105431038309,0.5,0.0003105431038309,-0.00010985925003989526,0.0031603032144505373,0.4999725351875176,0,0.4999725352413772,0.4999803587032185,0.0008001878046839385,0.0007900751460386823
781,48.90787094139592,1.2566370614359172,1,15.113363279588,46.514149356936976,0.5,0.0002659778815924,0.5,0.5,0.0002659778815924,0.5,0.0002659778815924,-0.000109859161794622,0.003160303217520555,0.499972535209579,0,0.49997253526343843,0.4999358542671425,0.0008066176481479258,0.0007900751468061795
782,49.58962013837214,1.2566370614359172,1,15.324035367355124,47.1625313732002,0.5,0.0002270974920891,0.5,0.5,0.0002270974920891,0.5,0.0002270974920891,-0.00010985907110685552,0.0031603032206769578,0.49997253523225094,0,0.49997253528611035,0.4999929392633209,0.000797268783004396,0.000790075147595326
783,50.2808725494248,1.2566370614359172,1,15.537644109773051,47.81995148313656,0.5,0.0001932873458449,0.5,0.5,0.0001932873458449,0.5,0.0001932873458449,-0.00010985897790851567,0.0031603032239221735,0.4999725352555505,0,0.49997253530940994,0.49998263520086333,0.0007956590950905892,0.000790075148406566
784,50.98176064420424,1.2566370614359172,1,15.75423044221498,48.48653567287025,0.5,0.000163983291263,0.5,0.5,0.000163983291263,0.5,0.000163983291263,-0.00010985888212961823,0.0031603032272586973,0.49997253527949514,0,0.4999725353333546,0.4999636266097228,0.0007990441922181846,0.0007900751492407876
785,51.69241873891601,1.2566370614359172,1,15.973835870671037,49.16241168470378,0.5,0.0001386696510393,0.5,0.5,0.0001386696510393,0.5,0.0001386696510393,-0.00010985878369822141,0.003160303230689096,0.499972535304103,0,0.49997253535796243,0.4999555463729583,0.000776975897016014,0.0007900751500983239
786,52.41298302206059,1.2566370614359172,1,16.196502479702314,49.84770904159797,0.5,0.0001168770331809,0.5,0.5,0.0001168770331809,0.5,0.0001168770331809,-0.00010985868254037089,0.003160303234216007,0.4999725353293925,0,0.49997253538325187,0.49995390325010536,0.0008044627367958695,0.000790075150980063
787,53.143591580532416,1.2566370614359172,1,16.42227294050589,50.54255907199361,0.5,9.817996599341098e-05,0.5,0.5,9.817996599341098e-05,0.5,9.817996599341098e-05,-0.00010985857858004381,0.0031603032378421424,0.49997253535538255,0,0.49997253540924175,0.4999755363032655,0.0007920727856299665,0.0007900751518865601
788,53.88438442608224,1.2566370614359172,1,16.65119051909216,51.2470949349786,0.5,8.219440372192867e-05,0.5,0.5,8.219440372192867e-05,0.5,8.219440372192867e-05,-0.00010985847173909016,0.003160303241570291,0.4999725353820929,0,0.49997253543595205,0.5000047546628502,0.0007979837414393871,0.0007900751528185923
789,54.63550352214879,1.2566370614359172,1,16.883299084576272,51.96145164580642,0.5,6.857514636775057e-05,0.5,0.5,6.857514636775057e-05,0.5,6.857514636775057e-05,-0.0001098583619371737,0.0031603032454033185,0.4999725354095433,0,0.4999725354634025,0.4999669550299833,0.0008135481523098679,0.0007900751537768258
790,55.397092811064034,1.2566370614359172,1,17.118643117585016,52.68576610176986,0.5,5.7013213667349673e-05,0.5,0.5,5.7013213667349673e-05,0.5,5.7013213667349673e-05,-0.00010985824909171072,0.0031603032493441726,0.4999725354377547,0,0.4999725354916137,0.5000088214614699,0.0008081400750320325,0.0007900751547620377
791,56.169298241638096,1.2566370614359172,1,17.357267718781024,53.42017710843582,0.5,4.723320940426468e-05,0.5,0.5,4.723320940426468e-05,0.5,4.723320940426468e-05,-0.00010985813311780652,0.003160303253395883,0.49997253546674814,0,0.4999725355206071,0.4999832988301191,0.0008074613452793857,0.0007900751557750052
792,56.95226779712825,1.2566370614359172,1,17.59921861750568,54.16482540624545,0.5,3.8990708228470896e-05,0.5,0.5,3.8990708228470896e-05,0.5,3.8990708228470896e-05,-0.00010985801392819159,0.003160303257561564,0.4999725354965456,0,0.49997253555040444,0.49994684282356605,0.0007861523511125158,0.0007900751568165054
793,57.7461515235982,1.2566370614359172,1,17.844542180542607,54.91985369748538,0.5,3.2069693073045346e-05,0.5,0.5,3.2069693073045346e-05,0.5,3.2069693073045346e-05,-0.00010985789143315401,0.0031603032618444187,0.49997253552716936,0,0.4999725355810282,0.49994547821102203,0.0007761925577389687,0.0007900751578870935
794,58.55110155867241,1.2566370614359172,1,18.093285421003248,55.68540667363472,0.5,2.6280067169461968e-05,0.5,0.5,2.6280067169461968e-05,0.5,2.6280067169461968e-05,-0.00010985776554047159,0.0031603032662477384,0.4999725355586425,0,0.49997253561250127,0.5000202249688307,0.0007844182883342944,0.0007900751589879906
795,59.36727216069123,1.2566370614359172,1,18.345496007336298,56.461631043093256,0.5,2.1455260647757728e-05,0.5,0.5,2.1455260647757728e-05,0.5,2.1455260647757728e-05,-0.00010985763615534172,0.0031603032707749087,0.49997253559098886,0,0.4999725356448476,0.4999774701386916,0.0007861391648223847,0.000790075160119752
796,60.19481973827274,1.2566370614359172,1,18.6012222724628,57.248675559296416,0.5,1.7449947833865006e-05,0.5,0.5,1.7449947833865006e-05,0.5,1.7449947833865006e-05,-0.00010985750318030863,0.003160303275429409,0.4999725356242326,0,0.49997253567809125,0.49996861150296873,0.0008030253945686067,0.0007900751612833767
797,61.03390288028621,1.2566370614359172,1,18.86051322303849,58.04669104922174,0.5,1.4137887681388836e-05,0.5,0.5,1.4137887681388836e-05,0.5,1.4137887681388836e-05,-0.00010985736651518927,0.003160303280214817,0.49997253565839883,0,0.4999725357122574,0.49994967227465226,0.0008050599663021595,0.0007900751624797531
798,61.88468238624386,1.2566370614359172,1,19.12341854884533,58.85583044229313,0.5,1.1409896346344455e-05,0.5,0.5,1.1409896346344455e-05,0.5,1.1409896346344455e-05,-0.0001098572260569967,0.0031603032851348096,0.49997253569351335,0,0.4999725357473719,0.49997025917340204,0.0007686780647242275,0.0007900751637096581
799,62.747321297115775,1.2566370614359172,1,19.389988632313845,59.67624879968762,0.5,9.171957767763823e-06,0.5,0.5,9.171957767763823e-06,0.5,9.171957767763823e-06,-0.00010985708169986178,0.0031603032901931683,0.4999725357296027,0,0.4999725357834612,0.5000046778081222,0.0007895975513663909,0.0007900751649743132
800,63.62198492657489,1.2566370614359172,1,19.660274558178383,60.50810334405109,0.5,7.343475281126701e-06,0.5,0.5,7.343475281126701e-06,0.5,7.343475281126701e-06,-0.00010985693333495232,0.003160303295393781,0.49997253576669387,0,0.4999725358205523,0.4999834239203338,0.0007786201981373196,0.0007900751662744954
801,64.50884089267693,1.2566370614359172,1,19.934328123266727,61.35155348962766,0.5,5.855664781998081e-06,0.5,0.5,5.855664781998081e-06,0.5,5.855664781998081e-06,-0.00010985678085038975,0.0031603033007406435,0.499972535804815,0,0.4999725358586733,0.4999488627651238,0.0008191976896467849,0.0007900751676112039
802,65.40805914998256,1.2566370614359172,1,20.212201846426392,62.20676087280976,0.5,4.650087781517325e-06,0.5,0.5,4.650087781517325e-06,0.5,4.650087781517325e-06,-0.00010985662413116423,0.0031603033062378647,0.49997253584399487,0,0.49997253589785307,0.5000009421364503,0.0007939597013007579,0.000790075168985438
803,66.31981202212673,1.2566370614359172,1,20.493948978589103,63.07388938311328,0.5,3.677320852687938e-06,0.5,0.5,3.677320852687938e-06,0.5,3.677320852687938e-06,-0.00010985646305904658,0.0031603033118896683,0.4999725358842629,0,0.499972535938121,0.4999770754410955,0.0008077204668033537,0.0007900751703984188
804,67.24427423484249,1.2566370614359172,1,20.779623512975743,63.953105194585255,0.5,2.8957564485580607e-06,0.5,0.5,2.8957564485580607e-06,0.5,2.8957564485580607e-06,-0.00010985629751249839,0.003160303317700397,0.49997253592564944,0,0.4999725359795076,0.4999222520522856,0.0007820501282254916,0.0007900751718511456
805,68.18162294944479,1.2566370614359172,1,21.06928019544337,64.84457679764866,0.5,2.270528865961568e-06,0.5,0.5,2.270528865961568e-06,0.5,2.270528865961568e-06,-0.0001098561273665782,0.003160303323674515,0.49997253596818597,0,0.499972536022044,0.49997381002755664,0.0007986465642974435,0.0007900751733446176
806,69.13203779678132,1.2566370614359172,1,21.362974534976622,65.74847503139172,0.5,1.7725582119480818e-06,0.5,0.5,1.7725582119480818e-06,0.5,1.7725582119480818e-06,-0.00010985595249284839,0.0031603033298166125,0.49997253601190444,0,0.4999725360657624,0.5000013966990433,0.0008315224570026156,0.0007900751748801671
807,70.09570091165621,1.2566370614359172,1,21.660762814325267,66.66497311630677,0.5,1.3777045808653677e-06,0.5,0.5,1.3777045808653677e-06,0.5,1.3777045808653677e-06,-0.00010985577275927452,0.0031603033361314076,0.4999725360568379,0,0.49997253611069564,0.5000030921485963,0.0008140053453014993,0.0007900751764587932
808,71.07279696773419,1.2566370614359172,1,21.9627021007901,67.59424668748603,0.5,1.066024241892315e-06,0.5,0.5,1.066024241892315e-06,0.5,1.066024241892315e-06,-0.00010985558803012638,0.0031603033426237524,0.49997253610302006,0,0.49997253615687787,0.5000001046747864,0.0007556540372812336,0.0007900751780819393
809,72.06351321293053,1.2566370614359172,1,22.268850257159105,68.53647382827948,0.5,8.211194414971284e-07,0.5,0.5,8.211194414971284e-07,0.5,8.211194414971284e-07,-0.00010985539816587382,0.0031603033492986327,0.4999725361504862,0,0.4999725362043439,0.49991917155704446,0.0007830025684972947,0.0007900751797506045
810,73.06803950529503,1.2566370614359172,1,22.57926595279619,69.49183510442255,0.5,6.295734138227776e-07,0.5,0.5,6.295734138227776e-07,0.5,6.295734138227776e-07,-0.00010985520302308014,0.0031603033561611767,0.49997253619927184,0,0.4999725362531295,0.49996935466264814,0.0007710791897370399,0.0007900751814663431
811,74.08656834939563,1.2566370614359172,1,22.89400867488435,70.460513598639,0.5,4.804623354504047e-07,0.5,0.5,4.804623354504047e-07,0.5,4.804623354504047e-07,-0.00010985500245429283,0.0031603033632166553,0.499972536249414,0,0.49997253630327154,0.4999946701210268,0.0007862770241059899,0.0007900751832301545
812,75.11929493320964,1.2566370614359172,1,23.213138739825663,71.44269494572654,0.5,3.6493623122016586e-07,0.5,0.5,3.6493623122016586e-07,0.5,3.6493623122016586e-07,-0.00010985479630793106,0.0031603033704704878,0.4999725363009507,0,0.4999725363548081,0.5000009335942077,0.0008070085353940081,0.0007900751850435928
813,76.16641716552891,1.2566370614359172,1,23.53671730480015,72.43856736813132,0.5,2.7586120808704605e-07,0.5,0.5,2.7586120808704605e-07,0.5,2.7586120808704605e-07,-0.00010985458442816958,0.0031603033779282453,0.4999725363539206,0,0.4999725364077779,0.49996349439606536,0.000808086321178234,0.0007900751869079903
814,77.22813571388642,1.2566370614359172,1,23.86480637948572,73.44832171201814,0.5,2.075158395544785e-07,0.5,0.5,2.075158395544785e-07,0.5,2.075158395544785e-07,-0.00010985436665482038,0.003160303385595656,0.4999725364083639,0,0.499972536462221,0.5000284512181674,0.0008292858895832468,0.0007900751888249014
815,78.30465404301187,1.2566370614359172,1,24.197468837941603,74.47215148384407,0.5,1.5533502153929516e-07,0.5,0.5,1.5533502153929516e-07,0.5,1.5533502153929516e-07,-0.00010985414282320972,0.003160303393478607,0.49997253646432177,0,0.4999725365181789,0.4999792270023923,0.000799638735779575,0.0007900751907956582
816,79.3961784538228,1.2566370614359172,1,24.534768430657284,75.51025288744104,0.5,1.1569515157352517e-07,0.5,0.5,1.1569515157352517e-07,0.5,1.1569515157352517e-07,-0.00010985391276405345,0.003160303401583153,0.49997253652183654,0,0.49997253657569357,0.49993020805155364,0.0007780202971767023,0.0007900751928217042
817,80.50291812295981,1.2566370614359172,1,24.876769796769526,76.56282486161614,0.5,8.573502968567045e-08,0.5,0.5,8.573502968567045e-08,0.5,8.573502968567045e-08,-0.00010985367630332661,0.003160303409915518,0.49997253658095175,0,0.4999725366348087,0.49994471102230115,0.0007727272198558409,0.0007900751949048157
818,81.62508514287228,1.2566370614359172,1,25.22353847644957,77.6300691182754,0.5,6.320742644781543e-08,0.5,0.5,6.320742644781543e-08,0.5,6.320742644781543e-08,-0.00010985343326213115,0.0031603034184820985,0.49997253664171215,0,0.49997253669556874,0.49999324179340465,0.0007756735764408614,0.0007900751970464359
819,82.76289456246347,1.2566370614359172,1,25.575140923463145,78.71219018107962,0.5,4.6356799466729006e-08,0.5,0.5,4.6356799466729006e-08,0.5,4.6356799466729006e-08,-0.00010985318345655959,0.003160303427289474,0.4999725367041636,0,0.4999725367580201,0.49997540759398756,0.0007969953629048713,0.0007900751992483412
820,83.91656442830157,1.2566370614359172,1,25.931644517905383,79.8093954246383,0.5,3.381915447360084e-08,0.5,0.5,3.381915447360084e-08,0.5,3.381915447360084e-08,-0.00010985292669755428,0.003160303436344406,0.4999725367683532,0,0.4999725368222097,0.4999695212483749,0.0007848408523883445,0.000790075201511975
821,85.08631582640582,1.2566370614359172,1,26.29311757911345,80.9218951142507,0.5,2.4540533877249403e-08,0.5,0.5,2.4540533877249403e-08,0.5,2.4540533877249403e-08,-0.00010985266279076307,0.0031603034456538473,0.4999725368343299,0,0.4999725368881862,0.49994809658474815,0.0007551917760155,0.0007900752038394465
822,86.2723729246145,1.2566370614359172,1,26.659629378758968,82.04990244620019,0.5,1.7711069031423246e-08,0.5,0.5,1.7711069031423246e-08,0.5,1.7711069031423246e-08,-0.00010985239153639119,0.003160303455224945,0.49997253690214355,0,0.49997253695599975,0.49996243130881973,0.0007997547962493276,0.0007900752062320882
823,87.4749630155442,1.2566370614359172,1,27.03125015412316,83.19363358861087,0.5,1.2711949215746952e-08,0.5,0.5,1.2711949215746952e-08,0.5,1.2711949215746952e-08,-0.00010985211272904835,0.003160303465065047,0.49997253697184535,0,0.49997253702570144,0.4999589752895842,0.000797718448014968,0.0007900752086922314
824,88.69431656014709,1.2566370614359172,1,27.40805112155678,84.35330772287303,0.5,9.0730387171022e-09,0.5,0.5,9.0730387171022e-09,0.5,9.0730387171022e-09,-0.00010985182615759251,0.003160303475181707,0.49997253704348815,0,0.4999725370973441,0.49995090434752937,0.0008187624786979746,0.0007900752112213194
825,89.93066723187623,1.2566370614359172,1,27.79010449012797,85.52914708564693,0.5,6.4392130255602414e-09,0.5,0.5,6.4392130255602414e-09,0.5,6.4392130255602414e-09,-0.00010985153160496791,0.003160303485582692,0.49997253711712636,0,0.49997253717098217,0.4999363979361401,0.0007845244636631289,0.0007900752138215728
826,91.18425196146572,1.2566370614359172,1,28.177483475460043,86.72137701145111,0.5,4.543786702647659e-09,0.5,0.5,4.543786702647659e-09,0.5,4.543786702647659e-09,-0.00010985122884804013,0.003160303496275985,0.4999725371928156,0,0.4999725372466713,0.4999487777220084,0.0007888445097119391,0.0007900752164948788
827,92.45531098233576,1.2566370614359172,1,28.570262313762463,87.93022597584529,0.5,3.187670452497061e-09,0.5,0.5,3.187670452497061e-09,0.5,3.187670452497061e-09,-0.00010985091765742492,0.003160303507269794,0.4999725372706133,0,0.4999725373244687,0.4999516034877211,0.0007621996646309254,0.0007900752192433469
828,93.74408787662996,1.2566370614359172,1,28.96851627605714,89.15592563921443,0.5,2.2231254608286782e-09,0.5,0.5,2.2231254608286782e-09,0.5,2.2231254608286782e-09,-0.00010985059779731394,0.0031603035185725583,0.4999725373505783,0,0.49997253740443365,0.4999612254915046,0.0007612368049373817,0.0007900752220690865
829,95.05082962189512,1.2566370614359172,1,29.372321682603253,90.39871089116376,0.5,1.5411817218519466e-09,0.5,0.5,1.5411817218519466e-09,0.5,1.5411817218519466e-09,-0.00010985026902529415,0.003160303530192952,0.4999725374327713,0,0.4999725374866265,0.4999684001123999,0.0007629879596975608,0.0007900752249740961
830,96.37578663841089,1.2566370614359172,1,29.781755917522958,91.65881989553206,0.5,1.0619566682196883e-09,0.5,0.5,1.0619566682196883e-09,0.5,1.0619566682196883e-09,-0.00010984993109216298,0.0031603035421398943,0.4999725375172546,0,0.49997253757110965,0.4999687413325693,0.000806979583835332,0.0007900752279608181
831,97.71921283717997,1.2566370614359172,1,30.196897443631133,92.93649413603302,0.5,7.27253893254159e-10,0.5,0.5,7.27253893254159e-10,0.5,7.27253893254159e-10,-0.00010984958374173778,0.003160303554422554,0.4999725376040922,0,0.4999725376579471,0.49997068297895414,0.0007890947534326358,0.0007900752310314729
832,99.08136566858671,1.2566370614359172,1,30.61782581747177,94.23197846253233,0.5,4.949420533168663e-10,0.5,0.5,4.949420533168663e-10,0.5,4.949420533168663e-10,-0.00010984922671066071,0.0031603035670503565,0.49997253769335,0,0.4999725377472045,0.49999496802475984,0.0008169590723134244,0.0007900752341883921
833,100.46250617173412,1.2566370614359172,1,31.04462170456389,95.54552113796984,0.5,3.3471402440324235e-10,0.5,0.5,3.3471402440324235e-10,0.5,3.3471402440324235e-10,-0.00010984885972819705,0.0031603035800329927,0.4999725377850956,0,0.49997253783895007,0.49998862573811104,0.0007860090786009593,0.0007900752374341291
834,101.86289902446876,1.2566370614359172,1,31.477366894860104,96.87737388593624,0.5,2.249087750875677e-10,0.5,0.5,2.249087750875677e-10,0.5,2.249087750875677e-10,-0.00010984848251602919,0.003160303593380425,0.4999725378793986,0,0.4999725379332529,0.500005974588201,0.000774970374715678,0.0007900752407709044
835,103.28281259410284,1.2566370614359172,1,31.91614431842063,98.22779193891266,0.5,1.5014572725022388e-10,0.5,0.5,1.5014572725022388e-10,0.5,1.5014572725022388e-10,-0.00010984809478804338,0.003160303607102894,0.4999725379763306,0,0.4999725380301847,0.4999772985490249,0.0007698672382178399,0.0007900752442014936
836,104.72251898884343,1.2566370614359172,1,32.36103806130576,99.5970340871825,0.5,9.957590231230206e-11,0.5,0.5,9.957590231230206e-11,0.5,9.957590231230206e-11,-0.00010984769625011223,0.0031603036212109305,0.4999725380759651,0,0.49997253812981907,0.499936491233493,0.0008042475264617823,0.0007900752477285611
837,106.18229410993848,1.2566370614359172,1,32.81213338168987,100.98536272842549,0.5,6.55979515039993e-11,0.5,0.5,6.55979515039993e-11,0.5,6.55979515039993e-11,-0.00010984728659986897,0.0031603036357153577,0.49997253817837767,0,0.4999725382322313,0.49997556479621813,0.0008002598266360503,0.0007900752513546605
838,107.66241770454933,1.2566370614359172,1,33.26951672619996,102.39304391800236,0.5,4.292206037465925e-11,0.5,0.5,4.292206037465925e-11,0.5,4.292206037465925e-11,-0.00010984686552647772,0.0031603036506273044,0.499972538283646,0,0.49997253833749944,0.4999715321324791,0.0007291540383769191,0.0007900752550825674
839,109.16317341936148,1.2566370614359172,1,33.733275746482235,103.82034741994164,0.5,2.789228148957249e-11,0.5,0.5,2.789228148957249e-11,0.5,2.789228148957249e-11,-0.00010984643271039557,0.0031603036659582106,0.49997253839185,0,0.4999725384457032,0.49996681897896095,0.0007800009120604399,0.0007900752589153903
840,110.6848488549412,1.2566370614359172,1,34.203499315999274,105.267546758636,0.5,1.7999443504466738e-11,0.5,0.5,1.7999443504466738e-11,0.5,1.7999443504466738e-11,-0.00010984598782312873,0.003160303681719837,0.4999725385030719,0,0.4999725385569249,0.4999828433780861,0.0008181389548190065,0.0007900752628557939
841,112.22773562085082,1.2566370614359172,1,34.68027754706155,106.7349192712599,0.5,1.1533562199921714e-11,0.5,0.5,1.1533562199921714e-11,0.5,1.1533562199921714e-11,-0.00010984553052698185,0.0031603036979242754,0.4999725386173959,0,0.4999725386712487,0.49995861113559187,0.0008122013071608631,0.0007900752669068867
842,113.7921293915315,1.2566370614359172,1,35.163701808096185,108.2227461609173,0.5,7.337606001965014e-12,0.5,0.5,7.337606001965014e-12,0.5,7.337606001965014e-12,-0.00010984506047479998,0.0031603037145839555,0.499972538734909,0,0.4999725387887615,0.4999595012533852,0.0007780914326066018,0.0007900752710717773
