,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
585,3.2435608072358115,1.2566370614359172,1,1.0023154117243889,3.0848096417211868,0.5,0.001392027855699,0.5,0.5,0.001392027855699,0.5,0.001392027855699,0.0002679900716346146,0.0031504854097211673,0.5000669975175077,1,0.500066997386938,0.5000584174508947,0.000791920109366635,0.0007876207009658298
586,3.288774285825511,1.2566370614359172,1,1.0162871449834137,3.127810215158292,0.5,0.0014694767693616,0.5,0.5,0.0014694767693616,0.5,0.0014694767693616,0.00026799007163430424,0.0031504854097215225,0.5000669975175076,1,0.5000669973869379,0.5000979619997008,0.0007835374216622652,0.0007876207009659408
587,3.3346180157863645,1.2566370614359172,1,1.0304536366268535,3.171410193268837,0.5,0.001550908889901,0.5,0.5,0.001550908889901,0.5,0.001550908889901,0.00026799007163393307,0.0031504854097218872,0.5000669975175075,1,0.5000669973869378,0.5000569000272231,0.0007808940919999961,0.0007876207009660519
588,3.3811007824806847,1.2566370614359172,1,1.0448176014809645,3.215617931428897,0.5,0.0016365049977052,0.5,0.5,0.0016365049977052,0.5,0.0016365049977052,0.00026799007163350036,0.0031504854097222624,0.5000669975175074,1,0.5000669973869377,0.4999842897651231,0.0007727942148497965,0.0007876207009660519
589,3.428231493733971,1.2566370614359172,1,1.0593817922152082,3.260441901483961,0.5,0.0017264523124498,0.5,0.5,0.0017264523124498,0.5,0.0017264523124498,0.00026799007163300217,0.0031504854097226475,0.5000669975175073,1,0.5000669973869376,0.5000539553995463,0.0008090813283773006,0.0007876207009661629
590,3.4760191815419783,1.2566370614359172,1,1.0741489998697669,3.305890693372445,0.5,0.0018209445901303,0.5,0.5,0.0018209445901303,0.5,0.0018209445901303,0.00026799007163243616,0.0031504854097230434,0.5000669975175072,1,0.5000669973869375,0.5000784655036433,0.000784047671957153,0.0007876207009662739
591,3.524473003801586,1.2566370614359172,1,1.089122054390409,3.351973016771852,0.5,0.0019201822102156,0.5,0.5,0.0019201822102156,0.5,0.0019201822102156,0.0002679900716317994,0.003150485409723451,0.5000669975175069,1,0.5000669973869373,0.5000525035483642,0.0007952892959144645,0.0007876207009663849
592,3.5736022460657875,1.2566370614359172,1,1.104303825170811,3.398697702767864,0.5,0.0020243722517481,0.5,0.5,0.0020243722517481,0.5,0.0020243722517481,0.00026799007163108964,0.003150485409723869,0.5000669975175068,1,0.5000669973869372,0.5001006841896952,0.0007820445809524082,0.0007876207009664959
593,3.62341632332315,1.2566370614359172,1,1.1196972216024426,3.4460737055467083,0.5,0.0021337285571489,0.5,0.5,0.0021337285571489,0.5,0.0021337285571489,0.0002679900716303045,0.0031504854097242994,0.5000669975175066,1,0.5000669973869369,0.5000669464356879,0.0008045631228227544,0.000787620700966607
594,3.673924781802075,1.2566370614359172,1,1.135305193632112,3.4941101041111136,0.5,0.0022484717824166,0.5,0.5,0.0022484717824166,0.5,0.0022484717824166,0.0002679900716294403,0.0031504854097247417,0.5000669975175064,1,0.5000669973869367,0.5000081795923191,0.000794453423738576,0.000787620700966718
595,3.725137300800212,1.2566370614359172,1,1.151130732327286,3.5428161040201807,0.5,0.0023688294323414,0.5,0.5,0.0023688294323414,0.5,0.0023688294323414,0.00026799007162849395,0.0031504854097251962,0.5000669975175062,1,0.5000669973869365,0.5000954968296882,0.0007504605422425464,0.000787620700966829
596,3.777063694539368,1.2566370614359172,1,1.16717687044929,3.5922010391535126,0.5,0.0024950358792848,0.5,0.5,0.0024950358792848,0.5,0.0024950358792848,0.00026799007162746233,0.003150485409725663,0.5000669975175058,1,0.5000669973869363,0.5000396702102725,0.0007964366801042998,0.00078762070096694
597,3.829713914046281,1.2566370614359172,1,1.1834466830344976,3.6422743734999328,0.5,0.0026273323640067,0.5,0.5,0.0026273323640067,0.5,0.0026273323640067,0.00026799007162634414,0.0031504854097261434,0.5000669975175056,1,0.5000669973869359,0.5000401674665539,0.0007940023401113358,0.0007876207009670511
598,3.883098049059606,1.2566370614359172,1,1.1999432879836218,3.693045702971136,0.5,0.0027659669769535,0.5,0.5,0.0027659669769535,0.5,0.0027659669769535,0.00026799007162513336,0.003150485409726637,0.5000669975175053,1,0.5000669973869356,0.5000988277479932,0.0007877727811491628,0.0007876207009671621
599,3.937226329963481,1.2566370614359172,1,1.21666984665922,3.744524757240621,0.5,0.0029111946183484,0.5,0.5,0.0029111946183484,0.5,0.0029111946183484,0.0002679900716238273,0.003150485409727144,0.5000669975175049,1,0.5000669973869353,0.5000528635181267,0.0007676631100865396,0.0007876207009672731
600,3.992109129748053,1.2566370614359172,1,1.2336295644915305,3.79672140160826,0.5,0.0030632769353634,0.5,0.5,0.0030632769353634,0.5,0.0030632769353634,0.0002679900716224237,0.0031504854097276656,0.5000669975175046,1,0.5000669973869349,0.5000901199117638,0.0008081108305366717,0.0007876207009673841
601,4.047756965997321,1.2566370614359172,1,1.2508256915927485,3.849645638890853,0.5,0.0032224822345819,0.5,0.5,0.0032224822345819,0.5,0.0032224822345819,0.0002679900716209171,0.003150485409728201,0.5000669975175043,1,0.5000669973869346,0.5000298579367204,0.0007767578032111021,0.0007876207009676062
602,4.104180502904709,1.2566370614359172,1,1.2682615233798735,3.903307611339044,0.5,0.0033890853678985,0.5,0.5,0.0033890853678985,0.5,0.0033890853678985,0.0002679900716193052,0.0031504854097287524,0.5000669975175038,1,0.5000669973869342,0.5000439973826357,0.0007861580380405514,0.0007876207009677172
603,4.161390553316708,1.2566370614359172,1,1.2859404012062283,3.9577176025809497,0.5,0.003563367589944,0.5,0.5,0.003563367589944,0.5,0.003563367589944,0.00026799007161758406,0.0031504854097293184,0.5000669975175034,1,0.5000669973869337,0.5000507892399054,0.0007850555543519049,0.0007876207009678282
604,4.219398080805026,1.2566370614359172,1,1.3038657130017908,4.0128860395928845,0.5,0.0037456163850629,0.5,0.5,0.0037456163850629,0.5,0.0037456163850629,0.00026799007161575,0.0031504854097299004,0.5000669975175029,1,0.5000669973869333,0.5000837592514833,0.0007966080116162227,0.0007876207009679392
605,4.278214201767616,1.2566370614359172,1,1.3220408939224435,4.06882349469756,0.5,0.0039361252618197,0.5,0.5,0.0039361252618197,0.5,0.0039361252618197,0.00026799007161379726,0.003150485409730499,0.5000669975175025,1,0.5000669973869328,0.5000669334215961,0.0007583736581023318,0.0007876207009681613
606,4.337850187558989,1.2566370614359172,1,1.3404694270082809,4.125540687590131,0.5,0.0041351935129602,0.5,0.5,0.0041351935129602,0.5,0.0041351935129602,0.0002679900716117229,0.003150485409731114,0.5000669975175019,1,0.5000669973869323,0.5000849970616903,0.000793930324210035,0.0007876207009682723
607,4.398317466650225,1.2566370614359172,1,1.3591548438510856,4.183048487392488,0.5,0.0043431259387128,0.5,0.5,0.0043431259387128,0.5,0.0043431259387128,0.0002679900716095223,0.0031504854097317457,0.5000669975175014,1,0.5000669973869317,0.5000886756387753,0.0007928422891316918,0.0007876207009684943
608,4.459627626819093,1.2566370614359172,1,1.378100725271116,4.24135791473619,0.5,0.0045602325312764,0.5,0.5,0.0045602325312764,0.5,0.0045602325312764,0.0002679900716071911,0.0031504854097323953,0.5000669975175008,1,0.5000669973869312,0.5000675085881408,0.0007886955156170446,0.0007876207009686054
609,4.521792417370701,1.2566370614359172,1,1.397310702003322,4.30048014387442,0.5,0.004786828118314,0.5,0.5,0.004786828118314,0.5,0.004786828118314,0.0002679900716047249,0.003150485409733063,0.5000669975175002,1,0.5000669973869305,0.5000656615336113,0.0008233242896241573,0.0007876207009688274
610,4.584823751389096,1.2566370614359172,1,1.4167884553931298,4.360426504823391,0.5,0.0050232319632492,0.5,0.5,0.0050232319632492,0.5,0.0050232319632492,0.00026799007160211786,0.0031504854097337497,0.5000669975174995,1,0.50006699738693,0.5000624750291928,0.0007636289395285859,0.0007876207009689384
611,4.6487337080202575,1.2566370614359172,1,1.4365377181019243,4.421208485533597,0.5,0.0052697673201521,0.5,0.5,0.0052697673201521,0.5,0.0052697673201521,0.0002679900715993663,0.0031504854097344553,0.5000669975174988,1,0.5000669973869292,0.5000715932258829,0.0007917301520616904,0.0007876207009691605
612,4.713534534786909,1.2566370614359172,1,1.4565622748223668,4.482837734091335,0.5,0.0055267609409979,0.5,0.5,0.0055267609409979,0.5,0.0055267609409979,0.00026799007159646445,0.0031504854097351804,0.5000669975174982,1,0.5000669973869285,0.5000821713019172,0.0007682293298337912,0.0007876207009692715
613,4.779238649935599,1.2566370614359172,1,1.4768659630036804,4.545326060950903,0.5,0.0057945425330957,0.5,0.5,0.0057945425330957,0.5,0.0057945425330957,0.00026799007159340765,0.0031504854097359264,0.5000669975174974,1,0.5000669973869277,0.5000528160696467,0.0007858266095550382,0.0007876207009694935
614,4.845858644816496,1.2566370614359172,1,1.4974526735870497,4.60868544119793,0.5,0.0060734441645011,0.5,0.5,0.0060734441645011,0.5,0.0060734441645011,0.000267990071590189,0.0031504854097366922,0.5000669975174966,1,0.500066997386927,0.5000583430354776,0.0007755111072654315,0.0007876207009697156
615,4.913407286296363,1.2566370614359172,1,1.518326351751269,4.672928016844243,0.5,0.00636379961527,0.5,0.5,0.00636379961527,0.5,0.00636379961527,0.00026799007158680524,0.0031504854097374802,0.5000669975174957,1,0.5000669973869261,0.5000429630879029,0.0007925279581378022,0.0007876207009699376
616,4.981897519205162,1.2566370614359172,1,1.5394909976687865,4.73806609915473,0.5,0.0066659436724553,0.5,0.5,0.0066659436724553,0.5,0.0066659436724553,0.00026799007158324846,0.00315048540973829,0.5000669975174948,1,0.5000669973869252,0.500065747984118,0.0007912595520902125,0.0007876207009700487
617,5.051342468816765,1.2566370614359172,1,1.5609506672722837,4.804112171006633,0.5,0.0069802113668209,0.5,0.5,0.0069802113668209,0.5,0.0069802113668209,0.00026799007157951447,0.003150485409739122,0.500066997517494,1,0.5000669973869243,0.50012683467273,0.0007957041131970879,0.0007876207009702707
618,5.121755443364242,1.2566370614359172,1,1.5827094730319444,4.871078889281735,0.5,0.007306937149327,0.5,0.5,0.007306937149327,0.5,0.007306937149327,0.0002679900715755962,0.003150485409739978,0.500066997517493,1,0.5000669973869233,0.5000557126680538,0.000791183546872862,0.0007876207009704927
619,5.1931499365902125,1.2566370614359172,1,1.6047715847435564,4.938979087291885,0.5,0.0076464540055496,0.5,0.5,0.0076464540055496,0.5,0.0076464540055496,0.00026799007157148774,0.0031504854097408577,0.5000669975174918,1,0.5000669973869223,0.5000586629077389,0.0008199468648595941,0.0007876207009707148
620,5.265539630332757,1.2566370614359172,1,1.6271412303276005,5.007825777238343,0.5,0.0079990925063139,0.5,0.5,0.0079990925063139,0.5,0.0079990925063139,0.00026799007156718264,0.0031504854097417615,0.5000669975174908,1,0.5000669973869212,0.5000064947748145,0.0007771015477554369,0.0007876207009709368
621,5.338938397147353,1.2566370614359172,1,1.6498226966394745,5.077632152705393,0.5,0.0083651797929712,0.5,0.5,0.0083651797929712,0.5,0.0083651797929712,0.00026799007156267393,0.0031504854097426905,0.5000669975174897,1,0.5000669973869201,0.5000893666662948,0.0007662900970574032,0.0007876207009711589
622,5.41336030296538,1.2566370614359172,1,1.6728203302910165,5.148411591188731,0.5,0.0087450384959119,0.5,0.5,0.0087450384959119,0.5,0.0087450384959119,0.0002679900715579549,0.003150485409743646,0.5000669975174885,1,0.5000669973869188,0.5000633431191756,0.000781608589062001,0.0007876207009713809
623,5.488819609789672,1.2566370614359172,1,1.6961385384834762,5.220177656659089,0.5,0.0091389855850999,0.5,0.5,0.0091389855850999,0.5,0.0091389855850999,0.00026799007155301906,0.0031504854097446277,0.5000669975174873,1,0.5000669973869176,0.5000786079975025,0.0008199533601733437,0.000787620700971714
624,5.565330778427647,1.2566370614359172,1,1.7197817898520982,5.292944102161593,0.5,0.0095473311516277,0.5,0.5,0.0095473311516277,0.5,0.0095473311516277,0.00026799007154785864,0.003150485409745637,0.500066997517486,1,0.5000669973869163,0.5000767550076503,0.0007753588534650456,0.000787620700971936
625,5.64290847126254,1.2566370614359172,1,1.7437546153224794,5.366724872451361,0.5,0.0099703771195341,0.5,0.5,0.0099703771195341,0.5,0.0099703771195341,0.00026799007154246516,0.0031504854097466747,0.5000669975174846,1,0.500066997386915,0.5000593139755405,0.0007875729479299354,0.0007876207009721581
626,5.72156755506325,1.2566370614359172,1,1.768061608978862,5.441534106665833,0.5,0.0104084158873946,0.5,0.5,0.0104084158873946,0.5,0.0104084158873946,0.00026799007153683235,0.003150485409747741,0.5000669975174832,1,0.5000669973869136,0.5000790830395976,0.000769079186162557,0.0007876207009724912
627,5.801323103833378,1.2566370614359172,1,1.7927074289445315,5.51738614103436,0.5,0.010861728899491,0.5,0.5,0.010861728899491,0.5,0.010861728899491,0.0002679900715309523,0.0031504854097488375,0.5000669975174817,1,0.5000669973869121,0.5001152804952763,0.0008111797666391653,0.0007876207009727132
628,5.882190401699957,1.2566370614359172,1,1.8176967982744856,5.594295511625552,0.5,0.0113305851466948,0.5,0.5,0.0113305851466948,0.5,0.0113305851466948,0.0002679900715248157,0.003150485409749964,0.5000669975174802,1,0.5000669973869106,0.5000975953353464,0.0008178235877022917,0.0007876207009730463
629,5.964184945842463,1.2566370614359172,1,1.8430345058605464,5.672276957132931,0.5,0.0118152395975534,0.5,0.5,0.0118152395975534,0.5,0.0118152395975534,0.00026799007151841414,0.003150485409751123,0.5000669975174786,1,0.500066997386909,0.5000421080523856,0.0008065903199439186,0.0007876207009732683
630,6.047322449462648,1.2566370614359172,1,1.8687254073490924,5.751345421699421,0.5,0.0123159315604553,0.5,0.5,0.0123159315604553,0.5,0.0123159315604553,0.00026799007151174,0.0031504854097523134,0.500066997517477,1,0.5000669973869073,0.5001060616161734,0.0007704358643988794,0.0007876207009736014
631,6.131618844795775,1.2566370614359172,1,1.8947744260715775,5.831516057781184,0.5,0.0128328829781697,0.5,0.5,0.0128328829781697,0.5,0.0128328829781697,0.00026799007150478323,0.0031504854097535373,0.5000669975174752,1,0.5000669973869055,0.5000356883199727,0.0007797137257349959,0.0007876207009739344
632,6.217090286163828,1.2566370614359172,1,1.921186553988028,5.91280422905141,0.5,0.013366296656505,0.5,0.5,0.013366296656505,0.5,0.013366296656505,0.00026799007149753566,0.003150485409754796,0.5000669975174734,1,0.5000669973869037,0.5000980349442377,0.0007436524850412962,0.0007876207009741565
633,6.303753153071279,1.2566370614359172,1,1.9479668526436849,5.99522551334456,0.5,0.0139163544293112,0.5,0.5,0.0139163544293112,0.5,0.0139163544293112,0.0002679900714899869,0.003150485409756089,0.5000669975174715,1,0.5000669973869019,0.5000834437613665,0.0007601312536869952,0.0007876207009744896
634,6.391624053344004,1.2566370614359172,1,1.9751204541389829,6.0787957056416575,0.5,0.0144832152625679,0.5,0.5,0.0144832152625679,0.5,0.0144832152625679,0.0002679900714821278,0.0031504854097574187,0.5000669975174695,1,0.5000669973868999,0.5000853144017441,0.0008079599645752149,0.0007876207009748226
635,6.4807198263119705,1.2566370614359172,1,2.0026525621130564,6.163530821097195,0.5,0.01506701330084,0.5,0.5,0.01506701330084,0.5,0.01506701330084,0.0002679900714739477,0.0031504854097587857,0.5000669975174675,1,0.5000669973868979,0.5000844011657896,0.0008102168906203012,0.0007876207009751557
636,6.571057546036272,1.2566370614359172,1,2.0305684527409467,6.249447098108237,0.5,0.0156678558599619,0.5,0.5,0.0156678558599619,0.5,0.0156678558599619,0.000267990071465436,0.0031504854097601904,0.5000669975174654,1,0.5000669973868958,0.5000893693827173,0.0007780915590701171,0.0007876207009754888
637,6.662654524581153,1.2566370614359172,1,2.058873475744712,6.336561001426293,0.5,0.0162858213704157,0.5,0.5,0.0162858213704157,0.5,0.0162858213704157,0.0002679900714565823,0.0031504854097616345,0.5000669975174632,1,0.5000669973868935,0.5000546315620181,0.0007909563234837642,0.0007876207009759328
638,6.7555283153316426,1.2566370614359172,1,2.087573055418636,6.42488922531258,0.5,0.0169209572765028,0.5,0.5,0.0169209572765028,0.5,0.0169209572765028,0.0002679900714473758,0.0031504854097631194,0.5000669975174609,1,0.5000669973868912,0.5000972957127875,0.000787104934129036,0.0007876207009762659
639,6.849696716357445,1.2566370614359172,1,2.116672691668725,6.514448696737264,0.5,0.0175732778970709,0.5,0.5,0.0175732778970709,0.5,0.0175732778970709,0.0002679900714378052,0.003150485409764645,0.5000669975174585,1,0.5000669973868889,0.5000800097492085,0.0008079582235569486,0.00078762070097671
640,6.945177773823696,1.2566370614359172,1,2.146177961066687,6.605256578623294,0.5,0.0182427622542438,0.5,0.5,0.0182427622542438,0.5,0.0182427622542438,0.0002679900714278587,0.003150485409766214,0.500066997517456,1,0.5000669973868863,0.5000912943565221,0.0008093117493570453,0.0007876207009770431
641,7.0419897854492906,1.2566370614359172,1,2.176094517918621,6.697330273135458,0.5,0.0189293518773136,0.5,0.5,0.0189293518773136,0.5,0.0189293518773136,0.00026799007141752376,0.0031504854097678266,0.5000669975174534,1,0.5000669973868838,0.5000624753298998,0.0007755334845802711,0.0007876207009774872
642,7.1401513040134,1.2566370614359172,1,2.206428095348582,6.790687425015282,0.5,0.019632948589682,0.5,0.5,0.019632948589682,0.5,0.019632948589682,0.0002679900714067879,0.003150485409769484,0.5000669975174508,1,0.5000669973868811,0.5000585005844241,0.0008129889913707566,0.0007876207009779312
643,7.239681140910875,1.2566370614359172,1,2.237184506397269,6.88534592496242,0.5,0.0203534122874888,0.5,0.5,0.0203534122874888,0.5,0.0203534122874888,0.0002679900713956397,0.003150485409771188,0.500066997517448,1,0.5000669973868783,0.5000325777570785,0.0007735653486032683,0.0007876207009782643
644,7.3405983697572115,1.2566370614359172,1,2.2683696451360125,6.981323913063177,0.5,0.0210905587193216,0.5,0.5,0.0210905587193216,0.5,0.0210905587193216,0.0002679900713840644,0.0031504854097729397,0.5000669975174451,1,0.5000669973868754,0.500089157119085,0.0007799439539467101,0.0007876207009787084
645,7.44292233004376,1.2566370614359172,1,2.2999894877963034,7.078639782266825,0.5,0.0218441572771749,0.5,0.5,0.0218441572771749,0.5,0.0218441572771749,0.0002679900713720493,0.003150485409774741,0.500066997517442,1,0.5000669973868724,0.5000529116187694,0.000794660070873942,0.0007876207009791525
646,7.546672630843891,1.2566370614359172,1,2.3320500939150564,7.177312181910372,0.5,0.0226139288095982,0.5,0.5,0.0226139288095982,0.5,0.0226139288095982,0.0002679900713595797,0.0031504854097765917,0.5000669975174389,1,0.5000669973868693,0.5000828577857452,0.0007900115006168468,0.0007876207009797076
647,7.651869154570823,1.2566370614359172,1,2.364557607495846,7.277360021292469,0.5,0.0233995434687489,0.5,0.5,0.0233995434687489,0.5,0.0233995434687489,0.00026799007134664215,0.0031504854097784943,0.5000669975174357,1,0.500066997386866,0.5000704720113393,0.0007842325535647225,0.0007876207009801517
648,7.758532060787836,1.2566370614359172,1,2.397518258186324,7.378802473297138,0.5,0.0242006186038335,0.5,0.5,0.0242006186038335,0.5,0.0242006186038335,0.00026799007133322146,0.0031504854097804506,0.5000669975174323,1,0.5000669973868627,0.5000574918811063,0.0008069795420647763,0.0007876207009805958
649,7.866681790071584,1.2566370614359172,1,2.430938362472052,7.481658978068003,0.5,0.025016716714173,0.5,0.5,0.025016716714173,0.5,0.025016716714173,0.00026799007131930253,0.003150485409782461,0.5000669975174289,1,0.5000669973868592,0.5001197778674268,0.0007874543066580973,0.0007876207009811509
650,7.976339067929277,1.2566370614359172,1,2.464824324886975,7.58594924673375,0.5,0.0258473434758708,0.5,0.5,0.0258473434758708,0.5,0.0258473434758708,0.0002679900713048696,0.003150485409784528,0.5000669975174252,1,0.5000669973868556,0.5000401239565829,0.000816012347922358,0.000787620700981595
651,8.087524908770455,1.2566370614359172,1,2.499182639240767,7.691693265185508,0.5,0.0266919458567636,0.5,0.5,0.0266919458567636,0.5,0.0266919458567636,0.00026799007128990596,0.003150485409786653,0.5000669975174216,1,0.5000669973868519,0.5000705810527882,0.0007843888994316032,0.0007876207009821501
652,8.20026061993413,1.2566370614359172,1,2.534019889863288,7.798911297906891,0.5,0.0275499103350201,0.5,0.5,0.0275499103350201,0.5,0.0275499103350201,0.00026799007127439574,0.0031504854097888376,0.5000669975174177,1,0.500066997386848,0.5000911983027901,0.000799115977869754,0.0007876207009827052
653,8.314567805772066,1.2566370614359172,1,2.569342752866386,7.90762389185742,0.5,0.0284205612373776,0.5,0.5,0.0284205612373776,0.5,0.0284205612373776,0.00026799007125832163,0.0031504854097910828,0.5000669975174136,1,0.500066997386844,0.5000480318339986,0.0008142191841468993,0.0007876207009832603
654,8.43046837178897,1.2566370614359172,1,2.605157997423285,8.017851880410094,0.5,0.0293031592135953,0.5,0.5,0.0293031592135953,0.5,0.0293031592135953,0.00026799007124166617,0.003150485409793391,0.5000669975174095,1,0.5000669973868398,0.5000366978293548,0.0007857076585445411,0.0007876207009838154
655,8.547984528840411,1.2566370614359172,1,2.641472487065815,8.12961638734383,0.5,0.0301968998642218,0.5,0.5,0.0301968998642218,0.5,0.0301968998642218,0.0002679900712244108,0.003150485409795764,0.5000669975174051,1,0.5000669973868355,0.500089809043089,0.0007931323858813903,0.0007876207009844816
656,8.667138797389232,1.2566370614359172,1,2.678293180999717,8.24293883089157,0.5,0.0311009125392276,0.5,0.5,0.0311009125392276,0.5,0.0311009125392276,0.00026799007120653726,0.003150485409798203,0.5000669975174007,1,0.500066997386831,0.500072244140003,0.0007966422281737511,0.0007876207009850367
657,8.78795401182132,1.2566370614359172,1,2.715627135438286,8.357840927844803,0.5,0.0320142593254271,0.5,0.5,0.0320142593254271,0.5,0.0320142593254271,0.00026799007118802554,0.00315048540980071,0.500066997517396,1,0.5000669973868264,0.500098807037952,0.0007957341045406589,0.0007876207009857028
658,8.910453324821516,1.2566370614359172,1,2.753481504954602,8.474344697715319,0.5,0.0329359342408951,0.5,0.5,0.0329359342408951,0.5,0.0329359342408951,0.0002679900711688567,0.003150485409803288,0.5000669975173913,1,0.5000669973868216,0.5000980882780144,0.0007621518680487301,0.0007876207009862579
659,9.034660211810529,1.2566370614359172,1,2.791863543852616,8.592472466954955,0.5,0.0338648626547698,0.5,0.5,0.0338648626547698,0.5,0.0338648626547698,0.00026799007114900993,0.0031504854098059376,0.5000669975173863,1,0.5000669973868167,0.5000861626448598,0.0007803040003755438,0.000787620700986924
660,9.160598475443708,1.2566370614359172,1,2.8307806075573403,8.712246873234188,0.5,0.0347999009509022,0.5,0.5,0.0347999009509022,0.5,0.0347999009509022,0.0002679900711284643,0.0031504854098086616,0.5000669975173812,1,0.5000669973868115,0.5000720557943505,0.0007635623254500489,0.0007876207009877012
661,9.2882922501725,1.2566370614359172,1,2.870240154024424,8.83369086978033,0.5,0.0357398364537672,0.5,0.5,0.0357398364537672,0.5,0.0357398364537672,0.00026799007110719843,0.0031504854098114614,0.5000669975173758,1,0.5000669973868062,0.5000944617660621,0.0008217733319152922,0.0007876207009883673
662,9.417766006869522,1.2566370614359172,1,2.9102497451693705,8.956827729776247,0.5,0.0366833876348676,0.5,0.5,0.0366833876348676,0.5,0.0366833876348676,0.0002679900710851902,0.0031504854098143398,0.5000669975173704,1,0.5000669973868007,0.5000501438889249,0.0007911145341416588,0.0007876207009890335
663,9.549044557518082,1.2566370614359172,1,2.950817048316688,9.081681050820343,0.5,0.0376292046175451,0.5,0.5,0.0376292046175451,0.5,0.0376292046175451,0.00026799007106241665,0.0031504854098172988,0.5000669975173646,1,0.500066997386795,0.5000817343952478,0.0007748842646140309,0.0007876207009898106
664,9.682153059967083,1.2566370614359172,1,2.9919498376692286,9.208274759448756,0.5,0.0385758699976341,0.5,0.5,0.0385758699976341,0.5,0.0385758699976341,0.00026799007103885396,0.003150485409820341,0.5000669975173587,1,0.5000669973867892,0.5000671409761035,0.0008006711715192096,0.0007876207009905878
665,9.817117022752193,1.2566370614359172,1,3.033655995798015,9.33663311572055,0.5,0.0395218999967614,0.5,0.5,0.0395218999967614,0.5,0.0395218999967614,0.0002679900710144768,0.0031504854098234674,0.5000669975173527,1,0.5000669973867831,0.5000638862601992,0.0008045766398945899,0.0007876207009913649
666,9.953962309984236,1.2566370614359172,1,3.075943515152838,9.466780717866866,0.5,0.0404657459642921,0.5,0.5,0.0404657459642921,0.5,0.0404657459642921,0.0002679900709892628,0.0031504854098266823,0.5000669975173464,1,0.5000669973867766,0.500067991898711,0.0007913341331752476,0.0007876207009921421
667,10.092715146305713,1.2566370614359172,1,3.1188204995938995,9.59874250700484,0.5,0.0414057962429333,0.5,0.5,0.0414057962429333,0.5,0.0414057962429333,0.0002679900709631849,0.003150485409829987,0.5000669975173399,1,0.5000669973867701,0.5000605341748572,0.000788109615562684,0.0007876207009929193
668,10.233402121916418,1.2566370614359172,1,3.1622951659448213,9.73254377191726,0.5,0.0423403784118436,0.5,0.5,0.0423403784118436,0.5,0.0423403784118436,0.00026799007093621704,0.003150485409833384,0.5000669975173331,1,0.5000669973867634,0.5000601206036275,0.0007880420442073312,0.0007876207009939185
669,10.376050197669118,1.2566370614359172,1,3.20637584556729,9.868210153898833,0.5,0.0432677619197319,0.5,0.5,0.0432677619197319,0.5,0.0432677619197319,0.00026799007090833044,0.003150485409836876,0.5000669975173262,1,0.5000669973867564,0.5000869914061693,0.0008223030157865855,0.0007876207009948066
670,10.520686710236228,1.2566370614359172,1,3.251070985957653,10.005767651669986,0.5,0.0441861611188719,0.5,0.5,0.0441861611188719,0.5,0.0441861611188719,0.0002679900708794989,0.003150485409840466,0.500066997517319,1,0.5000669973867492,0.5000371560394028,0.0007809691442373631,0.0007876207009956948
671,10.667339377348576,1.2566370614359172,1,3.2963891523657805,10.145242626359249,0.5,0.0450937387091988,0.5,0.5,0.0450937387091988,0.5,0.0450937387091988,0.0002679900708496935,0.003150485409844156,0.5000669975173115,1,0.5000669973867418,0.5000862640676591,0.0007964269436492,0.000787620700996583
672,10.8160363031071,1.2566370614359172,1,3.3423390294364737,10.28666180655495,0.5,0.0459886095996939,0.5,0.5,0.0459886095996939,0.5,0.0459886095996939,0.00026799007081888354,0.00315048540984795,0.5000669975173037,1,0.5000669973867341,0.5000976081872498,0.0007909090436788615,0.0007876207009974712
673,10.966805983368683,1.2566370614359172,1,3.388929422873781,10.430052293427469,0.5,0.0468688451920966,0.5,0.5,0.0468688451920966,0.5,0.0468688451920966,0.00026799007078703976,0.00315048540985185,0.5000669975172958,1,0.5000669973867261,0.5000631419894249,0.000808602721923131,0.0007876207009984704
674,11.11967731120699,1.2566370614359172,1,3.436169261128481,10.57544156592278,0.5,0.0477324780896159,0.5,0.5,0.0477324780896159,0.5,0.0477324780896159,0.00026799007075412913,0.003150485409855859,0.5000669975172876,1,0.5000669973867179,0.5000555159416037,0.0007654207351235326,0.0007876207009994696
675,11.274679582449467,1.2566370614359172,1,3.4840675971091217,10.722857486028486,0.5,0.0485775072307488,0.5,0.5,0.0485775072307488,0.5,0.0485775072307488,0.0002679900707201213,0.0031504854098599808,0.500066997517279,1,0.5000669973867093,0.5000562839311201,0.0007693986641324274,0.0007876207010004688
676,11.431842501291497,1.2566370614359172,1,3.53263360991688,10.872328304113164,0.5,0.0494019034455555,0.5,0.5,0.0494019034455555,0.5,0.0494019034455555,0.00026799007068498175,0.0031504854098642174,0.5000669975172702,1,0.5000669973867006,0.500078905882485,0.0008103516510432016,0.000787620701001579
677,11.591196185988856,1.2566370614359172,1,3.581876606604631,11.023882664340231,0.5,0.050203615428799,0.5,0.5,0.050203615428799,0.5,0.050203615428799,0.0002679900706486765,0.003150485409868573,0.5000669975172611,1,0.5000669973866915,0.5000793128473839,0.0008087085014523275,0.0007876207010026892
