,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
818,81.62508514287228,1.2566370614359172,1,25.22353847644957,77.6300691182754,0.5,6.320742644781543e-08,0.5,0.5,6.320742644781543e-08,0.5,6.320742644781543e-08,0.00027654310957712583,0.0031426968194891293,0.5000691357769537,1,0.5000691356428821,0.5001062815252789,0.0007856104351170994,0.000785673558227451
819,82.76289456246347,1.2566370614359172,1,25.575140923463145,78.71219018107962,0.5,4.6356799466729006e-08,0.5,0.5,4.6356799466729006e-08,0.5,4.6356799466729006e-08,0.0002765431069147341,0.0031426968198568295,0.5000691357762881,1,0.5000691356422166,0.5000551203915072,0.0007947488337081554,0.0007856735583193775
820,83.91656442830157,1.2566370614359172,1,25.931644517905383,79.8093954246383,0.5,3.381915447360084e-08,0.5,0.5,3.381915447360084e-08,0.5,3.381915447360084e-08,0.00027654310417867363,0.0031426968202348483,0.5000691357756041,1,0.5000691356415325,0.5000682940172927,0.0007444681393561657,0.0007856735584139685
821,85.08631582640582,1.2566370614359172,1,26.29311757911345,80.9218951142507,0.5,2.4540533877249403e-08,0.5,0.5,2.4540533877249403e-08,0.5,2.4540533877249403e-08,0.00027654310136689743,0.0031426968206234745,0.5000691357749011,1,0.5000691356408297,0.5000363235000971,0.0007958467022048521,0.000785673558511113
822,86.2723729246145,1.2566370614359172,1,26.659629378758968,82.04990244620019,0.5,1.7711069031423246e-08,0.5,0.5,1.7711069031423246e-08,0.5,1.7711069031423246e-08,0.00027654309847729004,0.003142696821023006,0.5000691357741788,1,0.5000691356401072,0.5000728720438496,0.0008137365366107906,0.000785673558611033
823,87.4749630155442,1.2566370614359172,1,27.03125015412316,83.19363358861087,0.5,1.2711949215746952e-08,0.5,0.5,1.2711949215746952e-08,0.5,1.2711949215746952e-08,0.0002765430955076839,0.003142696821433749,0.5000691357734363,1,0.5000691356393648,0.5000887810021957,0.0007660256356619931,0.0007856735587136177
824,88.69431656014709,1.2566370614359172,1,27.40805112155678,84.35330772287303,0.5,9.0730387171022e-09,0.5,0.5,9.0730387171022e-09,0.5,9.0730387171022e-09,0.00027654309245584986,0.0031426968218560185,0.5000691357726733,1,0.5000691356386019,0.50011195036174,0.0007694947370819525,0.0007856735588191999
825,89.93066723187623,1.2566370614359172,1,27.79010449012797,85.52914708564693,0.5,6.4392130255602414e-09,0.5,0.5,6.4392130255602414e-09,0.5,6.4392130255602414e-09,0.00027654308931949177,0.0031426968222901374,0.5000691357718893,1,0.5000691356378179,0.5000985410359238,0.0007885958740263946,0.0007856735589277797
826,91.18425196146572,1.2566370614359172,1,28.177483475460043,86.72137701145111,0.5,4.543786702647659e-09,0.5,0.5,4.543786702647659e-09,0.5,4.543786702647659e-09,0.000276543086096256,0.003142696822736439,0.5000691357710835,1,0.5000691356370119,0.5000729009307727,0.0007420494185149058,0.0007856735590393571
827,92.45531098233576,1.2566370614359172,1,28.570262313762463,87.93022597584529,0.5,3.187670452497061e-09,0.5,0.5,3.187670452497061e-09,0.5,3.187670452497061e-09,0.00027654308278371903,0.003142696823195264,0.5000691357702554,1,0.5000691356361838,0.5000236578026773,0.0008319058601121449,0.0007856735591540431
828,93.74408787662996,1.2566370614359172,1,28.96851627605714,89.15592563921443,0.5,2.2231254608286782e-09,0.5,0.5,2.2231254608286782e-09,0.5,2.2231254608286782e-09,0.00027654307937939235,0.0031426968236669653,0.5000691357694043,1,0.5000691356353327,0.5000953842703391,0.0007767913169526421,0.0007856735592719488
829,95.05082962189512,1.2566370614359172,1,29.372321682603253,90.39871089116376,0.5,1.5411817218519466e-09,0.5,0.5,1.5411817218519466e-09,0.5,1.5411817218519466e-09,0.0002765430758807121,0.0031426968241519034,0.5000691357685296,1,0.5000691356344581,0.5000470810329009,0.0007841385126509614,0.0007856735593931852
830,96.37578663841089,1.2566370614359172,1,29.781755917522958,91.65881989553206,0.5,1.0619566682196883e-09,0.5,0.5,1.0619566682196883e-09,0.5,1.0619566682196883e-09,0.0002765430722850503,0.0031426968246504503,0.5000691357676307,1,0.5000691356335591,0.5000771777452548,0.0007978053595963897,0.0007856735595177522
831,97.71921283717997,1.2566370614359172,1,30.196897443631133,92.93649413603302,0.5,7.27253893254159e-10,0.5,0.5,7.27253893254159e-10,0.5,7.27253893254159e-10,0.00027654306858969943,0.003142696825162988,0.5000691357667068,1,0.5000691356326353,0.5000915285396003,0.0007952906060484805,0.000785673559645983
832,99.08136566858671,1.2566370614359172,1,30.61782581747177,94.23197846253233,0.5,4.949420533168663e-10,0.5,0.5,4.949420533168663e-10,0.5,4.949420533168663e-10,0.000276543064791877,0.0031426968256899088,0.5000691357657574,1,0.5000691356316859,0.5000448147026485,0.0007778526774331889,0.0007856735597776554
833,100.46250617173412,1.2566370614359172,1,31.04462170456389,95.54552113796984,0.5,3.3471402440324235e-10,0.5,0.5,3.3471402440324235e-10,0.5,3.3471402440324235e-10,0.0002765430608887264,0.0031426968262316165,0.5000691357647816,1,0.5000691356307101,0.500035174086655,0.0007628322527087813,0.0007856735599131026
834,101.86289902446876,1.2566370614359172,1,31.477366894860104,96.87737388593624,0.5,2.249087750875677e-10,0.5,0.5,2.249087750875677e-10,0.5,2.249087750875677e-10,0.00027654305687730703,0.0031426968267885265,0.5000691357637788,1,0.5000691356297072,0.5000921872545964,0.0007716361666849753,0.0007856735600523246
835,103.28281259410284,1.2566370614359172,1,31.91614431842063,98.22779193891266,0.5,1.5014572725022388e-10,0.5,0.5,1.5014572725022388e-10,0.5,1.5014572725022388e-10,0.00027654305275460144,0.0031426968273610655,0.500069135762748,1,0.5000691356286766,0.500063027795346,0.0007781011222403049,0.0007856735601954323
836,104.72251898884343,1.2566370614359172,1,32.36103806130576,99.5970340871825,0.5,9.957590231230206e-11,0.5,0.5,9.957590231230206e-11,0.5,9.957590231230206e-11,0.00027654304851749885,0.0031426968279496714,0.5000691357616888,1,0.5000691356276173,0.5000347166897106,0.0007967682387865231,0.0007856735603425369
837,106.18229410993848,1.2566370614359172,1,32.81213338168987,100.98536272842549,0.5,6.55979515039993e-11,0.5,0.5,6.55979515039993e-11,0.5,6.55979515039993e-11,0.00027654304416280896,0.003142696828554796,0.5000691357606001,1,0.5000691356265287,0.5000974142729173,0.0008013566764469178,0.0007856735604938603
838,107.66241770454933,1.2566370614359172,1,33.26951672619996,102.39304391800236,0.5,4.292206037465925e-11,0.5,0.5,4.292206037465925e-11,0.5,4.292206037465925e-11,0.00027654303968725,0.0031426968291769024,0.5000691357594812,1,0.5000691356254098,0.5000424985605999,0.0007992181596777089,0.0007856735606494025
839,109.16317341936148,1.2566370614359172,1,33.733275746482235,103.82034741994164,0.5,2.789228148957249e-11,0.5,0.5,2.789228148957249e-11,0.5,2.789228148957249e-11,0.0002765430350874485,0.0031426968298164677,0.5000691357583313,1,0.5000691356242598,0.500053800667875,0.0007663792375818203,0.0007856735608092746
840,110.6848488549412,1.2566370614359172,1,34.203499315999274,105.267546758636,0.5,1.7999443504466738e-11,0.5,0.5,1.7999443504466738e-11,0.5,1.7999443504466738e-11,0.000276543030359933,0.003142696830473982,0.5000691357571494,1,0.500069135623078,0.5001154144898039,0.0007611726553806608,0.0007856735609736987
841,112.22773562085082,1.2566370614359172,1,34.68027754706155,106.7349192712599,0.5,1.1533562199921714e-11,0.5,0.5,1.1533562199921714e-11,0.5,1.1533562199921714e-11,0.0002765430255011408,0.0031426968311499487,0.5000691357559347,1,0.5000691356218633,0.5000737113090016,0.0007524252911581674,0.0007856735611426746
842,113.7921293915315,1.2566370614359172,1,35.163701808096185,108.2227461609173,0.5,7.337606001965014e-12,0.5,0.5,7.337606001965014e-12,0.5,7.337606001965014e-12,0.00027654302050740667,0.0031426968318448855,0.5000691357546863,1,0.5000691356206148,0.500066491670806,0.0008076903611892245,0.0007856735613164245
843,115.37832996296608,1.2566370614359172,1,35.65386474115672,109.73131255053124,0.5,4.634346017907965e-12,0.5,0.5,4.634346017907965e-12,0.5,4.634346017907965e-12,0.0002765430153749611,0.0031426968325593257,0.5000691357534031,1,0.5000691356193316,0.5001094322863081,0.0007718031147781869,0.0007856735614950594
844,116.9866413101307,1.2566370614359172,1,36.15086027967665,111.2609075374836,0.5,2.9055052369967445e-12,0.5,0.5,2.9055052369967445e-12,0.5,2.9055052369967445e-12,0.00027654301009993063,0.0031426968332938163,0.5000691357520843,1,0.5000691356180129,0.5000429070793476,0.0007426370588929193,0.0007856735616785793
845,118.61737164524791,1.2566370614359172,1,36.65478366647063,112.811824249017,0.5,1.8080456333945773e-12,0.5,0.5,1.8080456333945773e-12,0.5,1.8080456333945773e-12,0.0002765430046783352,0.00314269683404892,0.500069135750729,1,0.5000691356166576,0.5000423681460349,0.0008107586103437298,0.0007856735618674282
846,120.2708334768512,1.2566370614359172,1,37.16573147198637,114.38435989840862,0.5,1.1166225425484416e-12,0.5,0.5,1.1166225425484416e-12,0.5,1.1166225425484416e-12,0.0002765429991060802,0.0031426968348252154,0.5000691357493359,1,0.5000691356152644,0.5000830635887428,0.000802169981904508,0.0007856735620614952
847,121.94734366967384,1.2566370614359172,1,37.68380161281138,115.97881584192784,0.5,6.84331928194658e-13,0.5,0.5,6.84331928194658e-13,0.5,6.84331928194658e-13,0.00027654299337895853,0.0031426968356232975,0.5000691357479041,1,0.5000691356138327,0.5000775837123823,0.0007803907219443327,0.0007856735622610023
848,123.6472235053715,1.2566370614359172,1,38.20909337043725,117.59549763658684,0.5,4.1614445513825525e-13,0.5,0.5,4.1614445513825525e-13,0.5,4.1614445513825525e-13,0.0002765429874926423,0.003142696836443778,0.5000691357464325,1,0.5000691356123611,0.5000629887794675,0.000802124876181688,0.0007856735624660605
849,125.37079874409196,1.2566370614359172,1,38.74170741028573,119.23471509869692,0.5,2.5106788308362495e-13,0.5,0.5,2.5106788308362495e-13,0.5,2.5106788308362495e-13,0.0002765429814426866,0.0031426968372872846,0.5000691357449201,1,0.5000691356108486,0.5000447264189389,0.0007803614456080313,0.0007856735626770028
850,127.11839968690288,1.2566370614359172,1,39.28174580099999,120.8967823632408,0.5,1.502657946352447e-13,0.5,0.5,1.502657946352447e-13,0.5,1.502657946352447e-13,0.00027654297522451953,0.003142696838154465,0.5000691357433655,1,0.5000691356092941,0.5000960551247007,0.0007695873153647013,0.0007856735628938294
851,128.8903612390893,1.2566370614359172,1,39.8293120340046,122.58201794407216,0.5,8.920774153109431e-14,0.5,0.5,8.920774153109431e-14,0.5,8.920774153109431e-14,0.000276542968833442,0.003142696839045983,0.5000691357417677,1,0.5000691356076963,0.5000782895599071,0.0008042756472153562,0.0007856735631166512
852,130.68702297433464,1.2566370614359172,1,40.3845110433386,124.2907447949554,0.5,5.252538433900311e-14,0.5,0.5,5.252538433900311e-14,0.5,5.252538433900311e-14,0.00027654296226462,0.0031426968399625214,0.5000691357401256,1,0.5000691356060541,0.5001064250607739,0.0007724386698521219,0.0007856735633458012
853,132.50872919979523,1.2566370614359172,1,40.947449225764565,126.02329037145516,0.5,3.0669759612828395e-14,0.5,0.5,3.0669759612828395e-14,0.5,3.0669759612828395e-14,0.0002765429555130911,0.0031426968409047833,0.5000691357384377,1,0.5000691356043663,0.5000778734550538,0.0008019789191079507,0.0007856735635813905
854,134.35582902208262,1.2566370614359172,1,41.51823446115831,127.77998669368918,0.5,1.775723758768283e-14,0.5,0.5,1.775723758768283e-14,0.5,1.775723758768283e-14,0.0002765429485737476,0.00314269684187349,0.5000691357367029,1,0.5000691356026314,0.5000211688644084,0.0008010053693169479,0.0007856735638235302
855,136.22867641416468,1.2566370614359172,1,42.09697613318247,129.5611704099552,0.5,1.0193259871583404e-14,0.5,0.5,1.0193259871583404e-14,0.5,1.0193259871583404e-14,0.00027654294144134086,0.003142696842869385,0.5000691357349197,1,0.5000691356008483,0.5000262292839344,0.0007629586660423187,0.0007856735640725532
856,138.12763028320094,1.2566370614359172,1,42.68378515024872,131.36718286124605,0.5,5.8005808942098445e-15,0.5,0.5,5.8005808942098445e-15,0.5,5.8005808942098445e-15,0.00027654293411047523,0.0031426968438932295,0.500069135733087,1,0.5000691355990156,0.5000800525356202,0.000775178147971578,0.0007856735643284596
857,140.05305453932198,1.2566370614359172,1,43.278773966771865,133.1983701466627,0.5,3.2718840010068905e-15,0.5,0.5,3.2718840010068905e-15,0.5,3.2718840010068905e-15,0.0002765429265756061,0.00314269684494581,0.5000691357312033,1,0.5000691355971318,0.500119160970426,0.0008462380007755988,0.0007856735645915824
858,142.00531816536832,1.2566370614359172,1,43.88205660472025,135.0550831897401,0.5,1.829106157202154e-15,0.5,0.5,1.829106157202154e-15,0.5,1.829106157202154e-15,0.0002765429188310287,0.0031426968460279317,0.5000691357292671,1,0.5000691355951957,0.5000623887496404,0.0007511268826110332,0.0007856735648621438
859,143.9847952876008,1.2566370614359172,1,44.4937486754665,136.93767780569647,0.5,1.013305425949589e-15,0.5,0.5,1.013305425949589e-15,0.5,1.013305425949589e-15,0.0002765429108708834,0.0031426968471404246,0.5000691357272771,1,0.5000691355932056,0.5000926400546498,0.0007755507032003265,0.0007856735651402547
860,145.99186524739787,1.2566370614359172,1,45.11396740194324,138.8465147696217,0.5,5.562209625711451e-16,0.5,0.5,5.562209625711451e-16,0.5,5.562209625711451e-16,0.0002765429026891428,0.003142696848284141,0.5000691357252317,1,0.5000691355911603,0.5000428730568465,0.0007811224735530468,0.0007856735654262481
861,148.02691267395085,1.2566370614359172,1,45.74283164110711,140.7819598856146,0.5,3.02485236878824e-16,0.5,0.5,3.02485236878824e-16,0.5,3.02485236878824e-16,0.000276542894279613,0.0031426968494599567,0.5000691357231293,1,0.500069135589058,0.5000577903132128,0.0007911873487876683,0.0007856735657201241
862,150.0903275579737,1.2566370614359172,1,46.38046190671637,142.7443840568849,0.5,1.6295001478093874e-16,0.5,0.5,1.6295001478093874e-16,0.5,1.6295001478093874e-16,0.0002765428856359253,0.0031426968506687736,0.5000691357209684,1,0.500069135586897,0.5001137460000907,0.000773092949775842,0.0007856735660223269
863,152.1825053264387,1.2566370614359172,1,47.02698039242552,144.73416335683143,0.5,8.694423109911569e-17,0.5,0.5,8.694423109911569e-17,0.5,8.694423109911569e-17,0.0002765428767515334,0.003142696851911518,0.5000691357187473,1,0.5000691355846759,0.5000378467920309,0.0007878188876885702,0.0007856735663330783
864,154.30384691835647,1.2566370614359172,1,47.68251099520251,146.75167910111276,0.5,4.594150753613162e-17,0.5,0.5,4.594150753613162e-17,0.5,4.594150753613162e-17,0.000276542867619707,0.0031426968531891417,0.5000691357164643,1,0.5000691355823929,0.5000354004468732,0.0007777935739645916,0.0007856735666524894
865,156.45475886160958,1.2566370614359172,1,48.347179339071765,148.7973179207207,0.5,2.4037481686872758e-17,0.5,0.5,2.4037481686872758e-17,0.5,2.4037481686872758e-17,0.00027654285823352663,0.003142696854502624,0.5000691357141178,1,0.5000691355800464,0.5000462869283991,0.000800001150249724,0.0007856735669807824
866,158.63565335085897,1.2566370614359172,1,49.0211127991885,150.87147183607354,0.5,1.2451803901075468e-17,0.5,0.5,1.2451803901075468e-17,0.5,1.2451803901075468e-17,0.0002765428485858813,0.0031426968558529718,0.5000691357117059,1,0.5000691355776345,0.5000426155759771,0.0007727387782057365,0.0007856735673184012
867,160.84694832653568,1.2566370614359172,1,49.70444052624854,152.9745383321416,0.5,6.385202242439042e-18,0.5,0.5,6.385202242439042e-18,0.5,6.385202242439042e-18,0.0002765428386694575,0.0031426968572412194,0.5000691357092267,1,0.5000691355751553,0.5001084867991578,0.0007678457757845843,0.0007856735676654569
868,163.08906755493325,1.2566370614359172,1,50.39729347123824,155.10692043461978,0.5,3.2408189889458147e-18,0.5,0.5,3.2408189889458147e-18,0.5,3.2408189889458147e-18,0.00027654282847673953,0.0031426968586684306,0.5000691357066785,1,0.5000691355726072,0.500081557571931,0.0007805592637486152,0.0007856735680222826
869,165.36244070941805,1.2566370614359172,1,51.09980441052982,157.269026787163,0.5,1.6278351536675925e-18,0.5,0.5,1.6278351536675925e-18,0.5,1.6278351536675925e-18,0.0002765428179999999,0.0031426968601356996,0.5000691357040593,1,0.5000691355699881,0.5001094876815636,0.000775561743982838,0.0007856735683891003
870,167.66750345276992,1.2566370614359172,1,51.812107971326085,159.461271729697,0.5,8.090559073845121e-19,0.5,0.5,8.090559073845121e-19,0.5,8.090559073845121e-19,0.00027654280723129267,0.0031426968616441505,0.5000691357013672,1,0.5000691355672958,0.5000901376148109,0.0008052692700548626,0.000785673568766132
871,170.0046975206718,1.2566370614359172,1,52.534340657460085,161.68407537782147,0.5,3.9782782727775465e-19,0.5,0.5,3.9782782727775465e-19,0.5,3.9782782727775465e-19,0.00027654279616245656,0.003142696863194939,0.5000691356986,1,0.5000691355645287,0.5000510287155836,0.0007701517091639413,0.0007856735691539329
872,172.37447080636198,1.2566370614359172,1,53.2666408755541,163.93786370331927,0.5,1.935064553905354e-19,0.5,0.5,1.935064553905354e-19,0.5,1.935064553905354e-19,0.0002765427847850923,0.0031426968647892545,0.5000691356957557,1,0.5000691355616843,0.5000729432090016,0.0008232519401576252,0.000785673569552503
873,174.77727744646808,1.2566370614359172,1,54.00914896154386,166.22306861578943,0.5,9.30922848321334e-20,0.5,0.5,9.30922848321334e-20,0.5,9.30922848321334e-20,0.0002765427730905695,0.0031426968664283175,0.5000691356928321,1,0.5000691355587608,0.5000511231531751,0.0007862904809096465,0.0007856735699622863
874,177.21357790803586,1.2566370614359172,1,54.76200720757183,168.54012804541637,0.5,4.4287706906098284e-20,0.5,0.5,4.4287706906098284e-20,0.5,4.4287706906098284e-20,0.0002765427610700174,0.0031426968681133854,0.5000691356898269,1,0.5000691355557556,0.5000413243239318,0.0007648715071121595,0.0007856735703835049
875,179.6838390767721,1.2566370614359172,1,55.525359889255846,170.88948602689385,0.5,2.0832259802073314e-20,0.5,0.5,2.0832259802073314e-20,0.5,2.0832259802073314e-20,0.0002765427487143133,0.0031426968698457483,0.5000691356867379,1,0.5000691355526666,0.5000718489516738,0.0007656840006700417,0.0007856735708166029
876,182.18853434651672,1.2566370614359172,1,56.29935329333748,173.2715927845181,0.5,9.687344072008047e-21,0.5,0.5,9.687344072008047e-21,0.5,9.687344072008047e-21,0.0002765427360140822,0.0031426968716267347,0.5000691356835629,1,0.5000691355494916,0.5000368798198057,0.0007852669195015475,0.0007856735712618024
877,184.7281437099634,1.2566370614359172,1,57.084135745716246,175.68690481846826,0.5,4.452651801014035e-21,0.5,0.5,4.452651801014035e-21,0.5,4.452651801014035e-21,0.00027654272295968383,0.0031426968734577093,0.5000691356802993,1,0.500069135546228,0.5000290696404577,0.0007760437134649252,0.0007856735717195473
878,187.30315385064367,1.2566370614359172,1,57.879857639874274,178.13588499228834,0.5,2.0225904690208226e-21,0.5,0.5,2.0225904690208226e-21,0.5,2.0225904690208226e-21,0.0002765427095412099,0.0031426968753400747,0.5000691356769447,1,0.5000691355428734,0.5000816366050761,0.0007667414643816264,0.0007856735721901709
879,189.91405823619357,1.2566370614359172,1,58.68667146569726,180.61900262158915,0.5,9.078225247062976e-22,0.5,0.5,9.078225247062976e-22,0.5,9.078225247062976e-22,0.00027654269574847056,0.0031426968772752745,0.5000691356734965,1,0.5000691355394252,0.5000430750058148,0.0007623956219262308,0.0007856735726740061
880,192.56135721291983,1.2566370614359172,1,59.504731838697104,183.13673356398616,0.5,4.0255506487423487e-22,0.5,0.5,4.0255506487423487e-22,0.5,4.0255506487423487e-22,0.0002765426815709948,0.0031426968792647903,0.5000691356699521,1,0.5000691355358808,0.5001097900344098,0.0007768644059515351,0.000785673573171386
881,195.2455581016861,1.2566370614359172,1,60.33419552964221,185.68956031029256,0.5,1.763224198055479e-22,0.5,0.5,1.763224198055479e-22,0.5,1.763224198055479e-22,0.00027654266699801656,0.003142696881310148,0.5000691356663088,1,0.5000691355322376,0.5000793293087873,0.0007863076482905248,0.0007856735736826437
882,197.96717529513327,1.2566370614359172,1,61.17522149460044,188.27797207698143,0.5,7.627341905076576e-23,0.5,0.5,7.627341905076576e-23,0.5,7.627341905076576e-23,0.0002765426520184664,0.0031426968834129152,0.5000691356625641,1,0.5000691355284927,0.5000759791020104,0.0007777614331720031,0.0007856735742084453
883,200.72673035625704,1.2566370614359172,1,62.02797090540108,190.90246489993845,0.5,3.257968065134268e-23,0.5,0.5,3.257968065134268e-23,0.5,3.257968065134268e-23,0.0002765426366209662,0.0031426968855747025,0.5000691356587147,1,0.5000691355246434,0.5000436299661974,0.0007870351715649693,0.0007856735747487908
884,203.52475211835775,1.2566370614359172,1,62.89260718052114,193.56354172952,0.5,1.373889505173223e-23,0.5,0.5,1.373889505173223e-23,0.5,1.373889505173223e-23,0.00027654262079382,0.0031426968877971673,0.5000691356547579,1,0.5000691355206865,0.5000758469628455,0.0007754909455115465,0.0007856735753044575
885,206.36177678638583,1.2566370614359172,1,63.76929601640276,196.26171252693825,0.5,5.7188741587004704e-24,0.5,0.5,5.7188741587004704e-24,0.5,5.7188741587004704e-24,0.0002765426045249994,0.0031426968900820124,0.5000691356506907,1,0.5000691355166195,0.5000335411065496,0.0007817943278111112,0.0007856735758756672
886,209.23834803969768,1.2566370614359172,1,64.65820541920655,198.99749436198772,0.5,2.3493315971139507e-24,0.5,0.5,2.3493315971139507e-24,0.5,2.3493315971139507e-24,0.0002765425878021487,0.0031426968924309893,0.5000691356465099,1,0.5000691355124387,0.5000555458808837,0.0007925789650164322,0.0007856735764628642
887,212.15501713624505,1.2566370614359172,1,65.55950573700791,201.77141151213576,0.5,9.522990298906923e-25,0.5,0.5,9.522990298906923e-25,0.5,9.522990298906923e-25,0.0002765425706125522,0.0031426968948458983,0.5000691356422124,1,0.5000691355081414,0.5000440951939944,0.000794082097586873,0.0007856735770666035
888,215.11234301821676,1.2566370614359172,1,66.47336969244205,204.5839955629933,0.5,3.808173193110002e-25,0.5,0.5,3.808173193110002e-25,0.5,3.808173193110002e-25,0.0002765425529431472,0.0031426968973285894,0.5000691356377952,1,0.500069135503724,0.5000672898004922,0.0007822125047907858,0.0007856735776873291
889,218.110892419152,1.2566370614359172,1,67.39997241580386,207.4357855101857,0.5,1.5020774476967508e-25,0.5,0.5,1.5020774476967508e-25,0.5,1.5020774476967508e-25,0.0002765425347805044,0.0031426968998809657,0.5000691356332545,1,0.5000691354991833,0.5000857736273518,0.0007973993120347904,0.0007856735783253743
890,221.1512399725489,1.2566370614359172,1,68.33949147860979,210.32732786264583,0.5,5.842746680912744e-26,0.5,0.5,5.842746680912744e-26,0.5,5.842746680912744e-26,0.00027654251611081463,0.0031426969025049835,0.5000691356285871,1,0.5000691354945159,0.5000257322145714,0.0007691819433795605,0.0007856735789814051
891,224.2339683219845,1.2566370614359172,1,69.29210692762683,213.2591767473444,0.5,2.240817773344321e-26,0.5,0.5,2.240817773344321e-26,0.5,2.240817773344321e-26,0.00027654249691988286,0.0031426969052026537,0.5000691356237894,1,0.5000691354897182,0.5001317162029417,0.0007848078387286257,0.0007856735796557546
892,227.35966823277172,1.2566370614359172,1,70.25800131937635,216.2318940154818,0.5,8.471791386516673e-27,0.5,0.5,8.471791386516673e-27,0.5,8.471791386516673e-27,0.00027654247719311576,0.0031426969079760437,0.5000691356188577,1,0.5000691354847865,0.5000801175363168,0.0007967394820737392,0.0007856735803490889
893,230.52893870517084,1.2566370614359172,1,71.23735975511839,219.2460493501588,0.5,3.15672304381316e-27,0.5,0.5,3.15672304381316e-27,0.5,3.15672304381316e-27,0.0002765424569155133,0.003142696910827279,0.5000691356137883,1,0.5000691354797171,0.5000814204860355,0.0008020203692760777,0.0007856735810619631
894,233.7423870891815,1.2566370614359172,1,72.23036991632439,222.30222037555023,0.5,1.1590503447429914e-27,0.5,0.5,1.1590503447429914e-27,0.5,1.1590503447429914e-27,0.0002765424360716507,0.003142696913758545,0.5000691356085774,1,0.5000691354745062,0.5000779449229543,0.0007775163990388348,0.0007856735817947103
895,237.0006292009328,1.2566370614359172,1,73.23722210064365,225.40099276759855,0.5,4.192601294633066e-28,0.5,0.5,4.192601294633066e-28,0.5,4.192601294633066e-28,0.0002765424146456755,0.003142696916772088,0.5000691356032207,1,0.5000691354691497,0.5001098885309183,0.0008190935794026577,0.0007856735825482186
896,240.30428944069692,1.2566370614359172,1,74.25810925837159,228.5429603662515,0.5,1.4937911436367426e-28,0.5,0.5,1.4937911436367426e-28,0.5,1.4937911436367426e-28,0.0002765423926212862,0.0031426969198702173,0.5000691355977147,1,0.5000691354636436,0.5000772704394789,0.000813998932038262,0.0007856735833225992
897,243.6540009125466,1.2566370614359172,1,75.29322702942585,231.7287252892627,0.5,5.241186307719004e-29,0.5,0.5,5.241186307719004e-29,0.5,5.241186307719004e-29,0.0002765423699817282,0.003142696923055308,0.5000691355920549,1,0.5000691354579837,0.5000643017545828,0.0007871498995866834,0.0007856735841189622
898,247.0504055456825,1.2566370614359172,1,76.34277378083867,234.9588980475817,0.5,1.810546936257028e-29,0.5,0.5,1.810546936257028e-29,0.5,1.810546936257028e-29,0.00027654234670977413,0.0031426969263298006,0.5000691355862369,1,0.5000691354521657,0.5000751325441557,0.0007426840801422656,0.0007856735849376406
899,250.49415421745024,1.2566370614359172,1,77.40695064477104,238.2340976623492,0.5,6.1565332078799575e-30,0.5,0.5,6.1565332078799575e-30,0.5,6.1565332078799575e-30,0.00027654232278771584,0.0031426969296962045,0.5000691355802563,1,0.5000691354461851,0.5000557418029054,0.0007955386244620453,0.0007856735857791897
900,253.98590687807263,1.2566370614359172,1,78.48596155705731,241.55495178352504,0.5,2.0602189414457253e-30,0.5,0.5,2.0602189414457253e-30,0.5,2.0602189414457253e-30,0.0002765422981973461,0.0031426969331571006,0.5000691355741087,1,0.5000691354400376,0.5000558757911239,0.000805016331828101,0.0007856735866443865
901,257.52633267712014,1.2566370614359172,1,79.58001329628648,244.92209681016865,0.5,6.783352197308921e-31,0.5,0.5,6.783352197308921e-31,0.5,6.783352197308921e-31,0.0002765422729199497,0.003142696936715141,0.5000691355677894,1,0.5000691354337183,0.5000382912147885,0.0007786409426286997,0.0007856735875338972
902,261.11611009174595,1.2566370614359172,1,80.68931552342922,248.33617801239768,0.5,2.1970046663486383e-31,0.5,0.5,2.1970046663486383e-31,0.5,2.1970046663486383e-31,0.0002765422469362865,0.0031426969403730524,0.5000691355612935,1,0.5000691354272224,0.5001116084569646,0.0008123376617230134,0.0007856735884483879
903,264.75592705670664,1.2566370614359172,1,81.81408082201631,251.7978496550452,0.5,6.99799495807172e-32,0.5,0.5,6.99799495807172e-32,0.5,6.99799495807172e-32,0.00027654222022657494,0.0031426969441336384,0.5000691355546161,1,0.500069135420545,0.5000517587828712,0.0008163190717105771,0.0007856735893885247
904,268.44648109619624,1.2566370614359172,1,82.95452473887771,255.3077751230412,0.5,2.1916506434451456e-32,0.5,0.5,2.1916506434451456e-32,0.5,2.1916506434451456e-32,0.00027654219277048123,0.0031426969479997815,0.500069135547752,1,0.5000691354136809,0.4999947201332358,0.0007834503504598472,0.0007856735903550849
905,272.188479457518,1.2566370614359172,1,84.11086582544934,258.866627048542,0.5,6.747170751149576e-33,0.5,0.5,6.747170751149576e-33,0.5,6.747170751149576e-33,0.0002765421645470992,0.0031426969519744437,0.5000691355406962,1,0.5000691354066251,0.5000599061918787,0.0007901050648300395,0.0007856735913487345
906,275.982639246618,1.2566370614359172,1,85.2833256796553,262.47508743983065,0.5,2.041366270454277e-33,0.5,0.5,2.041366270454277e-33,0.5,2.041366270454277e-33,0.00027654213553493886,0.0031426969560606724,0.5000691355334431,1,0.5000691353993721,0.5000378418555813,0.0008194642057426009,0.0007856735923702507
