,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
380,192.56135721291983,0.0,0,192.56135721291983,0.0,0.5,4.0255506487423487e-22,0.5,0.5,4.0255506487423487e-22,0.5,4.0255506487423487e-22,-7.86860129089256e-158,0.3252859076595562,0.5,0,0.5,0.5041614667328058,0.07755041349143217,0.08061192543091311
381,195.2455581016861,0.0,0,195.2455581016861,0.0,0.5,1.763224198055479e-22,0.5,0.5,1.763224198055479e-22,0.5,1.763224198055479e-22,-2.513992703198752e-163,0.3252859076595562,0.5,0,0.5,0.4968706900622298,0.07922847585988656,0.08061192543091311
382,197.96717529513327,0.0,0,197.96717529513327,0.0,0.5,7.627341905076576e-23,0.5,0.5,7.627341905076576e-23,0.5,7.627341905076576e-23,-5.380499772773899e-169,0.3252859076595562,0.5,0,0.5,0.49963158213147546,0.07785534272599813,0.08061192543091311
383,200.72673035625704,0.0,0,200.72673035625704,0.0,0.5,3.257968065134268e-23,0.5,0.5,3.257968065134268e-23,0.5,3.257968065134268e-23,-7.622779163063249e-175,0.3252859076595562,0.5,0,0.5,0.5001106051903874,0.08102233419849979,0.08061192543091311
384,203.52475211835775,0.0,0,203.52475211835775,0.0,0.5,1.373889505173223e-23,0.5,0.5,1.373889505173223e-23,0.5,1.373889505173223e-23,-7.061996034784031e-181,0.3252859076595562,0.5,0,0.5,0.497515233212046,0.07877437434795363,0.08061192543091311
385,206.36177678638583,0.0,0,206.36177678638583,0.0,0.5,5.7188741587004704e-24,0.5,0.5,5.7188741587004704e-24,0.5,5.7188741587004704e-24,-4.22477307924588e-187,0.3252859076595562,0.5,0,0.5,0.5052768769266635,0.07610757640766685,0.08061192543091311
386,209.23834803969768,0.0,0,209.23834803969768,0.0,0.5,2.3493315971139507e-24,0.5,0.5,2.3493315971139507e-24,0.5,2.3493315971139507e-24,-1.611098903247181e-193,0.3252859076595562,0.5,0,0.5,0.49897435603802415,0.0784927309216648,0.08061192543091311
387,212.15501713624505,0.0,0,212.15501713624505,0.0,0.5,9.522990298906923e-25,0.5,0.5,9.522990298906923e-25,0.5,9.522990298906923e-25,-3.864588785464259e-200,0.3252859076595562,0.5,0,0.5,0.504461675743001,0.07947130893363784,0.08061192543091311
388,215.11234301821676,0.0,0,215.11234301821676,0.0,0.5,3.808173193110002e-25,0.5,0.5,3.808173193110002e-25,0.5,3.808173193110002e-25,-5.751745911748518e-207,0.3252859076595562,0.5,0,0.5,0.5001993474174893,0.08049432981507638,0.08061192543091311
389,218.110892419152,0.0,0,218.110892419152,0.0,0.5,1.5020774476967508e-25,0.5,0.5,1.5020774476967508e-25,0.5,1.5020774476967508e-25,-5.2371305185875316e-214,0.3252859076595562,0.5,0,0.5,0.49996086790974115,0.08230284317124144,0.08061192543091311
390,221.1512399725489,0.0,0,221.1512399725489,0.0,0.5,5.842746680912744e-26,0.5,0.5,5.842746680912744e-26,0.5,5.842746680912744e-26,-2.8753483864904505e-221,0.3252859076595562,0.5,0,0.5,0.49642000848536527,0.08166211610160762,0.08061192543091311
391,224.2339683219845,0.0,0,224.2339683219845,0.0,0.5,2.240817773344321e-26,0.5,0.5,2.240817773344321e-26,0.5,2.240817773344321e-26,-9.378126207943976e-229,0.3252859076595562,0.5,0,0.5,0.498518395907456,0.08102648293616758,0.08061192543091311
392,227.35966823277172,0.0,0,227.35966823277172,0.0,0.5,8.471791386516673e-27,0.5,0.5,8.471791386516673e-27,0.5,8.471791386516673e-27,-1.7894076976040797e-236,0.3252859076595562,0.5,0,0.5,0.4986974804557559,0.07703537780477131,0.08061192543091311
393,230.52893870517084,0.0,0,230.52893870517084,0.0,0.5,3.15672304381316e-27,0.5,0.5,3.15672304381316e-27,0.5,3.15672304381316e-27,-1.9661557857857057e-244,0.3252859076595562,0.5,0,0.5,0.49950025866836467,0.07912667489764744,0.08061192543091311
394,233.7423870891815,0.0,0,233.7423870891815,0.0,0.5,1.1590503447429914e-27,0.5,0.5,1.1590503447429914e-27,0.5,1.1590503447429914e-27,-1.224032496306906e-252,0.3252859076595562,0.5,0,0.5,0.4985182558583352,0.07761780750072884,0.08061192543091311
395,237.0006292009328,0.0,0,237.0006292009328,0.0,0.5,4.192601294633066e-28,0.5,0.5,4.192601294633066e-28,0.5,4.192601294633066e-28,-4.246029603497873e-261,0.3252859076595562,0.5,0,0.5,0.504939332413335,0.0770337813934792,0.08061192543091311
396,240.30428944069692,0.0,0,240.30428944069692,0.0,0.5,1.4937911436367426e-28,0.5,0.5,1.4937911436367426e-28,0.5,1.4937911436367426e-28,-8.067308968655591e-270,0.3252859076595562,0.5,0,0.5,0.4988169421641042,0.07899210127043589,0.08061192543091311
397,243.6540009125466,0.0,0,243.6540009125466,0.0,0.5,5.241186307719004e-29,0.5,0.5,5.241186307719004e-29,0.5,5.241186307719004e-29,-8.248149428709727e-279,0.3252859076595562,0.5,0,0.5,0.501791925563498,0.08042495922794429,0.08061192543091311
398,247.0504055456825,0.0,0,247.0504055456825,0.0,0.5,1.810546936257028e-29,0.5,0.5,1.810546936257028e-29,0.5,1.810546936257028e-29,-4.456285339958949e-288,0.3252859076595562,0.5,0,0.5,0.4990054419330552,0.07807267975022891,0.08061192543091311
399,250.49415421745024,0.0,0,250.49415421745024,0.0,0.5,6.1565332078799575e-30,0.5,0.5,6.1565332078799575e-30,0.5,6.1565332078799575e-30,-1.248700460926817e-297,0.3252859076595562,0.5,0,0.5,0.5002500262904975,0.08057819402149018,0.08061192543091311
400,253.98590687807263,0.0,0,253.98590687807263,0.0,0.5,2.0602189414457253e-30,0.5,0.5,2.0602189414457253e-30,0.5,2.0602189414457253e-30,-1.7801631111870555e-307,0.3252859076595562,0.5,0,0.5,0.49915877937508324,0.07929736354868638,0.08061192543091311
401,257.52633267712014,0.0,0,257.52633267712014,0.0,0.5,6.783352197308921e-31,0.5,0.5,6.783352197308921e-31,0.5,6.783352197308921e-31,-1.26586e-317,0.3252859076595562,0.5,0,0.5,0.4996800595878148,0.0794561093387365,0.08061192543091311
402,261.11611009174595,0.0,0,261.11611009174595,0.0,0.5,2.1970046663486383e-31,0.5,0.5,2.1970046663486383e-31,0.5,2.1970046663486383e-31,0.0,0.3252859076595562,0.5,0,0.5,0.5010970849828197,0.07976810715531836,0.08061192543091311
403,264.75592705670664,0.0,0,264.75592705670664,0.0,0.5,6.99799495807172e-32,0.5,0.5,6.99799495807172e-32,0.5,6.99799495807172e-32,0.0,0.3252859076595562,0.5,0,0.5,0.49792138844387934,0.08242258989027489,0.08061192543091311
404,268.44648109619624,0.0,0,268.44648109619624,0.0,0.5,2.1916506434451456e-32,0.5,0.5,2.1916506434451456e-32,0.5,2.1916506434451456e-32,0.0,0.3252859076595562,0.5,0,0.5,0.4987325748817599,0.07836550766485949,0.08061192543091311
405,272.188479457518,0.0,0,272.188479457518,0.0,0.5,6.747170751149576e-33,0.5,0.5,6.747170751149576e-33,0.5,6.747170751149576e-33,0.0,0.3252859076595562,0.5,0,0.5,0.49459226479597773,0.07987563945522697,0.08061192543091311
406,275.982639246618,0.0,0,275.982639246618,0.0,0.5,2.041366270454277e-33,0.5,0.5,2.041366270454277e-33,0.5,2.041366270454277e-33,0.0,0.3252859076595562,0.5,0,0.5,0.4969985120149167,0.07918882451044233,0.08061192543091311
407,279.8296875655116,0.0,0,279.8296875655116,0.0,0.5,6.068254258985367e-34,0.5,0.5,6.068254258985367e-34,0.5,6.068254258985367e-34,0.0,0.3252859076595562,0.5,0,0.5,0.501639864973462,0.07812319439403212,0.08061192543091311
408,283.73036165162114,0.0,0,283.73036165162114,0.0,0.5,1.7719174257098272e-34,0.5,0.5,1.7719174257098272e-34,0.5,1.7719174257098272e-34,0.0,0.3252859076595562,0.5,0,0.5,0.5003117841572877,0.07889340781193437,0.08061192543091311
409,287.6854090190594,0.0,0,287.6854090190594,0.0,0.5,5.081031066715622e-35,0.5,0.5,5.081031066715622e-35,0.5,5.081031066715622e-35,0.0,0.3252859076595562,0.5,0,0.5,0.5055156460143437,0.07934829982850027,0.08061192543091311
410,291.6955876018796,0.0,0,291.6955876018796,0.0,0.5,1.430471338592322e-35,0.5,0.5,1.430471338592322e-35,0.5,1.430471338592322e-35,0.0,0.3252859076595562,0.5,0,0.5,0.50163618839935,0.0805423344782443,0.08061192543091311
411,295.7616658993253,0.0,0,295.7616658993253,0.0,0.5,3.9528848046465685e-36,0.5,0.5,3.9528848046465685e-36,0.5,3.9528848046465685e-36,0.0,0.3252859076595562,0.5,0,0.5,0.5014373923762914,0.07746576657047063,0.08061192543091311
412,299.88442312310275,0.0,0,299.88442312310275,0.0,0.5,1.0718747514357406e-36,0.5,0.5,1.0718747514357406e-36,0.5,1.0718747514357406e-36,0.0,0.3252859076595562,0.5,0,0.5,0.5027117663898015,0.0809672784897906,0.08061192543091311
413,304.06464934670686,0.0,0,304.06464934670686,0.0,0.5,2.8513756328659177e-37,0.5,0.5,2.8513756328659177e-37,0.5,2.8513756328659177e-37,0.0,0.3252859076595562,0.5,0,0.5,0.5004013840605218,0.07821453105089989,0.08061192543091311
414,308.3031456568277,0.0,0,308.3031456568277,0.0,0.5,7.439253668259135e-38,0.5,0.5,7.439253668259135e-38,0.5,7.439253668259135e-38,0.0,0.3252859076595562,0.5,0,0.5,0.49764491719719506,0.07841373416890329,0.08061192543091311
415,312.60072430687035,0.0,0,312.60072430687035,0.0,0.5,1.9030546362410223e-38,0.5,0.5,1.9030546362410223e-38,0.5,1.9030546362410223e-38,0.0,0.3252859076595562,0.5,0,0.5,0.5007103550944282,0.08008205068056364,0.08061192543091311
416,316.9582088726115,0.0,0,316.9582088726115,0.0,0.5,4.7720048519638166e-39,0.5,0.5,4.7720048519638166e-39,0.5,4.7720048519638166e-39,0.0,0.3252859076595562,0.5,0,0.5,0.5025138924081445,0.0780282176045249,0.08061192543091311
417,321.3764344100279,0.0,0,321.3764344100279,0.0,0.5,1.1726201154195549e-39,0.5,0.5,1.1726201154195549e-39,0.5,1.1726201154195549e-39,0.0,0.3252859076595562,0.5,0,0.5,0.5021568699376038,0.07763389968043646,0.08061192543091311
418,325.8562476153226,0.0,0,325.8562476153226,0.0,0.5,2.822916779176458e-40,0.5,0.5,2.822916779176458e-40,0.5,2.822916779176458e-40,0.0,0.3252859076595562,0.5,0,0.5,0.498301524902309,0.0797546293552863,0.08061192543091311
419,330.39850698718584,0.0,0,330.39850698718584,0.0,0.5,6.655777601559068e-41,0.5,0.5,6.655777601559068e-41,0.5,6.655777601559068e-41,0.0,0.3252859076595562,0.5,0,0.5,0.5021425899848867,0.08120411927392238,0.08061192543091311
420,335.0040829913133,0.0,0,335.0040829913133,0.0,0.5,1.5365033350206402e-41,0.5,0.5,1.5365033350206402e-41,0.5,1.5365033350206402e-41,0.0,0.3252859076595562,0.5,0,0.5,0.49824309468515665,0.07931832353997922,0.08061192543091311
421,339.6738582272206,0.0,0,339.6738582272206,0.0,0.5,3.471957672306563e-42,0.5,0.5,3.471957672306563e-42,0.5,3.471957672306563e-42,0.0,0.3252859076595562,0.5,0,0.5,0.5067092704226981,0.0804380480076302,0.08061192543091311
422,344.4087275973823,0.0,0,344.4087275973823,0.0,0.5,7.677008041059524e-43,0.5,0.5,7.677008041059524e-43,0.5,7.677008041059524e-43,0.0,0.3252859076595562,0.5,0,0.5,0.49486397207563343,0.07886904324880224,0.08061192543091311
423,349.2095984787271,0.0,0,349.2095984787271,0.0,0.5,1.660561144738208e-43,0.5,0.5,1.660561144738208e-43,0.5,1.660561144738208e-43,0.0,0.3252859076595562,0.5,0,0.5,0.5008605069004053,0.08006541346544503,0.08061192543091311
424,354.077390896527,0.0,0,354.077390896527,0.0,0.5,3.512609432724068e-44,0.5,0.5,3.512609432724068e-44,0.5,3.512609432724068e-44,0.0,0.3252859076595562,0.5,0,0.5,0.5004258441146819,0.07779605735780756,0.08061192543091311
425,359.01303770070683,0.0,0,359.01303770070683,0.0,0.5,7.264101874388906e-45,0.5,0.5,7.264101874388906e-45,0.5,7.264101874388906e-45,0.0,0.3252859076595562,0.5,0,0.5,0.4977382299478591,0.07872063900615867,0.08061192543091311
426,364.0174847446141,0.0,0,364.0174847446141,0.0,0.5,1.4681625249487377e-45,0.5,0.5,1.4681625249487377e-45,0.5,1.4681625249487377e-45,0.0,0.3252859076595562,0.5,0,0.5,0.4955665253292143,0.07889541650654719,0.08061192543091311
427,369.09169106627786,0.0,0,369.09169106627786,0.0,0.5,2.8991297519240254e-46,0.5,0.5,2.8991297519240254e-46,0.5,2.8991297519240254e-46,0.0,0.3252859076595562,0.5,0,0.5,0.49702438139971433,0.07794291052676061,0.08061192543091311
428,374.23662907219807,0.0,0,374.23662907219807,0.0,0.5,5.591414793876711e-47,0.5,0.5,5.591414793876711e-47,0.5,5.591414793876711e-47,0.0,0.3252859076595562,0.5,0,0.5,0.5016371963282934,0.07774217257263252,0.08061192543091311
429,379.45328472369386,0.0,0,379.45328472369386,0.0,0.5,1.0529156404976163e-47,0.5,0.5,1.0529156404976163e-47,0.5,1.0529156404976163e-47,0.0,0.3252859076595562,0.5,0,0.5,0.5010677444851117,0.07650361735725057,0.08061192543091311
430,384.74265772585056,0.0,0,384.74265772585056,0.0,0.5,1.9352564696551095e-48,0.5,0.5,1.9352564696551095e-48,0.5,1.9352564696551095e-48,0.0,0.3252859076595562,0.5,0,0.5,0.5072929742992311,0.07759558966981434,0.08061192543091311
431,390.10576171909935,0.0,0,390.10576171909935,0.0,0.5,3.4706420540438414e-49,0.5,0.5,3.4706420540438414e-49,0.5,3.4706420540438414e-49,0.0,0.3252859076595562,0.5,0,0.5,0.4991742467176895,0.07691236069248548,0.08061192543091311
432,395.5436244734702,0.0,0,395.5436244734702,0.0,0.5,6.070978328439373e-50,0.5,0.5,6.070978328439373e-50,0.5,6.070978328439373e-50,0.0,0.3252859076595562,0.5,0,0.5,0.5024560458862507,0.07996256086928148,0.08061192543091311
433,401.0572880855496,0.0,0,401.0572880855496,0.0,0.5,1.0354621828524422e-50,0.5,0.5,1.0354621828524422e-50,0.5,1.0354621828524422e-50,0.0,0.3252859076595562,0.5,0,0.5,0.5029955855032862,0.07734364596115832,0.08061192543091311
434,406.6478091781858,0.0,0,406.6478091781858,0.0,0.5,1.7214069099958404e-51,0.5,0.5,1.7214069099958404e-51,0.5,1.7214069099958404e-51,0.0,0.3252859076595562,0.5,0,0.5,0.49652449817737776,0.07903192692115128,0.08061192543091311
435,412.3162591029752,0.0,0,412.3162591029752,0.0,0.5,2.78837697420568e-52,0.5,0.5,2.78837697420568e-52,0.5,2.78837697420568e-52,0.0,0.3252859076595562,0.5,0,0.5,0.500580071738378,0.07609726488154618,0.08061192543091311
436,418.0637241455758,0.0,0,418.0637241455758,0.0,0.5,4.399272092755955e-53,0.5,0.5,4.399272092755955e-53,0.5,4.399272092755955e-53,0.0,0.3252859076595562,0.5,0,0.5,0.5037878608861242,0.07670130894631247,0.08061192543091311
437,423.89130573387786,0.0,0,423.89130573387786,0.0,0.5,6.75790530171937e-54,0.5,0.5,6.75790530171937e-54,0.5,6.75790530171937e-54,0.0,0.3252859076595562,0.5,0,0.5,0.5001676574376119,0.08197772341474652,0.08061192543091311
438,429.8001206490799,0.0,0,429.8001206490799,0.0,0.5,1.0103774646917972e-54,0.5,0.5,1.0103774646917972e-54,0.5,1.0103774646917972e-54,0.0,0.3252859076595562,0.5,0,0.5,0.5022550243320181,0.07601040025718454,0.08061192543091311
439,435.791301239703,0.0,0,435.791301239703,0.0,0.5,1.4697096574313158e-55,0.5,0.5,1.4697096574313158e-55,0.5,1.4697096574313158e-55,0.0,0.3252859076595562,0.5,0,0.5,0.5005908569957991,0.07917527040681213,0.08061192543091311
440,441.8659956385941,0.0,0,441.8659956385941,0.0,0.5,2.079168000891704e-56,0.5,0.5,2.079168000891704e-56,0.5,2.079168000891704e-56,0.0,0.3252859076595562,0.5,0,0.5,0.500795348544382,0.0805235461533062,0.08061192543091311
441,448.025367982949,0.0,0,448.025367982949,0.0,0.5,2.8594942601770973e-57,0.5,0.5,2.8594942601770973e-57,0.5,2.8594942601770973e-57,0.0,0.3252859076595562,0.5,0,0.5,0.5025992032468264,0.07561373264547228,0.08061192543091311
442,454.2705986374043,0.0,0,454.2705986374043,0.0,0.5,3.821726574496454e-58,0.5,0.5,3.821726574496454e-58,0.5,3.821726574496454e-58,0.0,0.3252859076595562,0.5,0,0.5,0.5003267521157381,0.08181639883566104,0.08061192543091311
443,460.6028844202403,0.0,0,460.6028844202403,0.0,0.5,4.961665414834519e-59,0.5,0.5,4.961665414834519e-59,0.5,4.961665414834519e-59,0.0,0.3252859076595562,0.5,0,0.5,0.5022364248607771,0.07952619990770018,0.08061192543091311
444,467.0234388327335,0.0,0,467.0234388327335,0.0,0.5,6.254853529436926e-60,0.5,0.5,6.254853529436926e-60,0.5,6.254853529436926e-60,0.0,0.3252859076595562,0.5,0,0.5,0.4980975812937732,0.08061569811942523,0.08061192543091311
445,473.5334922917117,0.0,0,473.5334922917117,0.0,0.5,7.653331055690901e-61,0.5,0.5,7.653331055690901e-61,0.5,7.653331055690901e-61,0.0,0.3252859076595562,0.5,0,0.5,0.5012297663140979,0.08234798424086104,0.08061192543091311
446,480.134292365345,0.0,0,480.134292365345,0.0,0.5,9.085460347486106e-62,0.5,0.5,9.085460347486106e-62,0.5,9.085460347486106e-62,0.0,0.3252859076595562,0.5,0,0.5,0.4963947343388943,0.08018580040885451,0.08061192543091311
447,486.8271040122284,0.0,0,486.8271040122284,0.0,0.5,1.0459798910660342e-62,0.5,0.5,1.0459798910660342e-62,0.5,1.0459798910660342e-62,0.0,0.3252859076595562,0.5,0,0.5,0.49836505131988224,0.07917705537987905,0.08061192543091311
448,493.6132098237917,0.0,0,493.6132098237917,0.0,0.5,1.1673310020454032e-63,0.5,0.5,1.1673310020454032e-63,0.5,1.1673310020454032e-63,0.0,0.3252859076595562,0.5,0,0.5,0.4974213473214063,0.07858259095484613,0.08061192543091311
449,500.49391027009534,0.0,0,500.49391027009534,0.0,0.5,1.2623236767162333e-64,0.5,0.5,1.2623236767162333e-64,0.5,1.2623236767162333e-64,0.0,0.3252859076595562,0.5,0,0.5,0.4994100731739314,0.07973750782160072,0.08061192543091311
450,507.4705239490466,0.0,0,507.4705239490466,0.0,0.5,1.322094729647251e-65,0.5,0.5,1.322094729647251e-65,0.5,1.322094729647251e-65,0.0,0.3252859076595562,0.5,0,0.5,0.4994339840977681,0.078259490962395,0.08061192543091311
451,514.544387839093,0.0,0,514.544387839093,0.0,0.5,1.3405283709377615e-66,0.5,0.5,1.3405283709377615e-66,0.5,1.3405283709377615e-66,0.0,0.3252859076595562,0.5,0,0.5,0.4967146698388093,0.07923894088848989,0.08061192543091311
452,521.7168575554349,0.0,0,521.7168575554349,0.0,0.5,1.3152696240161575e-67,0.5,0.5,1.3152696240161575e-67,0.5,1.3152696240161575e-67,0.0,0.3252859076595562,0.5,0,0.5,0.5024219115648813,0.08007377692677234,0.08061192543091311
453,528.9893076098151,0.0,0,528.9893076098151,0.0,0.5,1.2481878026441336e-68,0.5,0.5,1.2481878026441336e-68,0.5,1.2481878026441336e-68,0.0,0.3252859076595562,0.5,0,0.5,0.49901188093321286,0.07799953814029507,0.08061192543091311
454,536.363131673924,0.0,0,536.363131673924,0.0,0.5,1.145169275065288e-69,0.5,0.5,1.145169275065288e-69,0.5,1.145169275065288e-69,0.0,0.3252859076595562,0.5,0,0.5,0.5016341451946131,0.07702641630943044,0.08061192543091311
455,543.8397428464801,0.0,0,543.8397428464801,0.0,0.5,1.0152651583519298e-70,0.5,0.5,1.0152651583519298e-70,0.5,1.0152651583519298e-70,0.0,0.3252859076595562,0.5,0,0.5,0.4984127685584223,0.08116339385842093,0.08061192543091311
456,551.4205739240302,0.0,0,551.4205739240302,0.0,0.5,8.693644977294003e-72,0.5,0.5,8.693644977294003e-72,0.5,8.693644977294003e-72,0.0,0.3252859076595562,0.5,0,0.5,0.4986235514467644,0.08023589198836653,0.08061192543091311
457,559.1070776755294,0.0,0,559.1070776755294,0.0,0.5,7.18665229030947e-73,0.5,0.5,7.18665229030947e-73,0.5,7.18665229030947e-73,0.0,0.3252859076595562,0.5,0,0.5,0.5039794089473562,0.083644254591309,0.08061192543091311
458,566.9007271207433,0.0,0,566.9007271207433,0.0,0.5,5.7324521369703794e-74,0.5,0.5,5.7324521369703794e-74,0.5,5.7324521369703794e-74,0.0,0.3252859076595562,0.5,0,0.5,0.5029962601937585,0.08066518285322216,0.08061192543091311
459,574.8030158125351,0.0,0,574.8030158125351,0.0,0.5,4.409883330565724e-75,0.5,0.5,4.409883330565724e-75,0.5,4.409883330565724e-75,0.0,0.3252859076595562,0.5,0,0.5,0.5027068116637757,0.07620708830444024,0.08061192543091311
460,582.8154581230846,0.0,0,582.8154581230846,0.0,0.5,3.2701478818426185e-76,0.5,0.5,3.2701478818426185e-76,0.5,3.2701478818426185e-76,0.0,0.3252859076595562,0.5,0,0.5,0.49767902804412123,0.08100588619878729,0.08061192543091311
461,590.9395895340971,0.0,0,590.9395895340971,0.0,0.5,2.3363560727990896e-77,0.5,0.5,2.3363560727990896e-77,0.5,2.3363560727990896e-77,0.0,0.3252859076595562,0.5,0,0.5,0.4979447871268833,0.08236058754037025,0.08061192543091311
462,599.1769669310619,0.0,0,599.1769669310619,0.0,0.5,1.6073728786910539e-78,0.5,0.5,1.6073728786910539e-78,0.5,1.6073728786910539e-78,0.0,0.3252859076595562,0.5,0,0.5,0.49768652678737907,0.07755636162115812,0.08061192543091311
463,607.5291689016071,0.0,0,607.5291689016071,0.0,0.5,1.0643186701634263e-79,0.5,0.5,1.0643186701634263e-79,0.5,1.0643186701634263e-79,0.0,0.3252859076595562,0.5,0,0.5,0.5034739083323156,0.07801066756005508,0.08061192543091311
464,615.9977960380169,0.0,0,615.9977960380169,0.0,0.5,6.779106487218999e-81,0.5,0.5,6.779106487218999e-81,0.5,6.779106487218999e-81,0.0,0.3252859076595562,0.5,0,0.5,0.4984802027388515,0.08247482893089754,0.08061192543091311
465,624.5844712439618,0.0,0,624.5844712439618,0.0,0.5,4.151299076857756e-82,0.5,0.5,4.151299076857756e-82,0.5,4.151299076857756e-82,0.0,0.3252859076595562,0.5,0,0.5,0.5054417764303074,0.07946547853813926,0.08061192543091311
466,633.2908400455115,0.0,0,633.2908400455115,0.0,0.5,2.4426889463961048e-83,0.5,0.5,2.4426889463961048e-83,0.5,2.4426889463961048e-83,0.0,0.3252859076595562,0.5,0,0.5,0.49904453213988104,0.07444175005862512,0.08061192543091311
467,642.1185709064758,0.0,0,642.1185709064758,0.0,0.5,1.3803313566058553e-84,0.5,0.5,1.3803313566058553e-84,0.5,1.3803313566058553e-84,0.0,0.3252859076595562,0.5,0,0.5,0.502777906545006,0.07919857330763938,0.08061192543091311
468,651.0693555481462,0.0,0,651.0693555481462,0.0,0.5,7.486600884441566e-86,0.5,0.5,7.486600884441566e-86,0.5,7.486600884441566e-86,0.0,0.3252859076595562,0.5,0,0.5,0.4965035006723951,0.07943248972227016,0.08061192543091311
469,660.144909273489,0.0,0,660.144909273489,0.0,0.5,3.8951468338914687e-87,0.5,0.5,3.8951468338914687e-87,0.5,3.8951468338914687e-87,0.0,0.3252859076595562,0.5,0,0.5,0.49651313901994387,0.08024187006145105,0.08061192543091311
470,669.3469712958661,0.0,0,669.3469712958661,0.0,0.5,1.942893675261085e-88,0.5,0.5,1.942893675261085e-88,0.5,1.942893675261085e-88,0.0,0.3252859076595562,0.5,0,0.5,0.49989554796636704,0.07611358482683238,0.08061192543091311
471,678.6773050723295,0.0,0,678.6773050723295,0.0,0.5,9.28549364155573e-90,0.5,0.5,9.28549364155573e-90,0.5,9.28549364155573e-90,0.0,0.3252859076595562,0.5,0,0.5,0.4986878855160214,0.07732708195381269,0.08061192543091311
472,688.137698641567,0.0,0,688.137698641567,0.0,0.5,4.2494514905222176e-91,0.5,0.5,4.2494514905222176e-91,0.5,4.2494514905222176e-91,0.0,0.3252859076595562,0.5,0,0.5,0.4955418887150547,0.07934157615868029,0.08061192543091311
473,697.7299649665538,0.0,0,697.7299649665538,0.0,0.5,1.8611021816018723e-92,0.5,0.5,1.8611021816018723e-92,0.5,1.8611021816018723e-92,0.0,0.3252859076595562,0.5,0,0.5,0.5005325075265281,0.08346255128782654,0.08061192543091311
474,707.4559422819879,0.0,0,707.4559422819879,0.0,0.5,7.795624503805688e-94,0.5,0.5,7.795624503805688e-94,0.5,7.795624503805688e-94,0.0,0.3252859076595562,0.5,0,0.5,0.5025423943911348,0.08169279895041946,0.08061192543091311
475,717.3174944465612,0.0,0,717.3174944465612,0.0,0.5,3.1210816927898206e-95,0.5,0.5,3.1210816927898206e-95,0.5,3.1210816927898206e-95,0.0,0.3252859076595562,0.5,0,0.5,0.49386038701159,0.07945345581878063,0.08061192543091311
476,727.3165113001454,0.0,0,727.3165113001454,0.0,0.5,1.1936013697376208e-96,0.5,0.5,1.1936013697376208e-96,0.5,1.1936013697376208e-96,0.0,0.3252859076595562,0.5,0,0.5,0.4986212868697172,0.07851660380061376,0.08061192543091311
477,737.4549090259554,0.0,0,737.4549090259554,0.0,0.5,4.357486325171724e-98,0.5,0.5,4.357486325171724e-98,0.5,4.357486325171724e-98,0.0,0.3252859076595562,0.5,0,0.5,0.503618187398979,0.08087553547137413,0.08061192543091311
478,747.7346305177588,0.0,0,747.7346305177588,0.0,0.5,1.5175885690135991e-99,0.5,0.5,1.5175885690135991e-99,0.5,1.5175885690135991e-99,0.0,0.3252859076595562,0.5,0,0.5,0.5036836922601354,0.0836723351837367,0.08061192543091311
479,758.157645752211,0.0,0,758.157645752211,0.0,0.5,5.038812133942783e-101,0.5,0.5,5.038812133942783e-101,0.5,5.038812133942783e-101,0.0,0.3252859076595562,0.5,0,0.5,0.5037361842449877,0.07960439982885655,0.08061192543091311
480,768.7259521663728,0.0,0,768.7259521663728,0.0,0.5,1.5939299599984893e-102,0.5,0.5,1.5939299599984893e-102,0.5,1.5939299599984893e-102,0.0,0.3252859076595562,0.5,0,0.5,0.4988777360626662,0.07890546675132899,0.08061192543091311
481,779.4415750404951,0.0,0,779.4415750404951,0.0,0.5,4.8004733085519374e-104,0.5,0.5,4.8004733085519374e-104,0.5,4.8004733085519374e-104,0.0,0.3252859076595562,0.5,0,0.5,0.501951095739537,0.07911948789720638,0.08061192543091311
482,790.3065678861348,0.0,0,790.3065678861348,0.0,0.5,1.3755467863538395e-105,0.5,0.5,1.3755467863538395e-105,0.5,1.3755467863538395e-105,0.0,0.3252859076595562,0.5,0,0.5,0.5014568443676365,0.07788551569359131,0.08061192543091311
483,801.3230128396887,0.0,0,801.3230128396887,0.0,0.5,3.747500812367798e-107,0.5,0.5,3.747500812367798e-107,0.5,3.747500812367798e-107,0.0,0.3252859076595562,0.5,0,0.5,0.4962160509933652,0.07836465195825738,0.08061192543091311
484,812.4930210614048,0.0,0,812.4930210614048,0.0,0.5,9.70012977817003e-109,0.5,0.5,9.70012977817003e-109,0.5,9.70012977817003e-109,0.0,0.3252859076595562,0.5,0,0.5,0.5026038695759129,0.07734152825002298,0.08061192543091311
485,823.818733139961,0.0,0,823.818733139961,0.0,0.5,2.3838169960319938e-110,0.5,0.5,2.3838169960319938e-110,0.5,2.3838169960319938e-110,0.0,0.3252859076595562,0.5,0,0.5,0.49928726158977077,0.07932203210978928,0.08061192543091311
