,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
816,79.3961784538228,1.2566370614359172,1,24.534768430657284,75.51025288744104,0.5,1.1569515157352517e-07,0.5,0.5,1.1569515157352517e-07,0.5,1.1569515157352517e-07,-3.990023600121726e-05,0.0031583322119150947,0.4999900249410011,0,0.4999900249605381,0.4999816369131236,0.0007721556750770316,0.0007895823966344029
817,80.50291812295981,1.2566370614359172,1,24.876769796769526,76.56282486161614,0.5,8.573502968567045e-08,0.5,0.5,8.573502968567045e-08,0.5,8.573502968567045e-08,-3.990023559916236e-05,0.0031583322119850253,0.49999002494110156,0,0.4999900249606386,0.49998948271219,0.0008006089261084327,0.0007895823966519444
818,81.62508514287228,1.2566370614359172,1,25.22353847644957,77.6300691182754,0.5,6.320742644781543e-08,0.5,0.5,6.320742644781543e-08,0.5,6.320742644781543e-08,-3.9900235186513033e-05,0.003158332212056918,0.4999900249412047,0,0.49999002496074185,0.5000146439081776,0.0007683145168190015,0.00078958239666993
819,82.76289456246347,1.2566370614359172,1,25.575140923463145,78.71219018107962,0.5,4.6356799466729006e-08,0.5,0.5,4.6356799466729006e-08,0.5,4.6356799466729006e-08,-3.99002347629818e-05,0.003158332212130828,0.4999900249413106,0,0.4999900249608477,0.49998447132477697,0.0007989480837081208,0.0007895823966883597
820,83.91656442830157,1.2566370614359172,1,25.931644517905383,79.8093954246383,0.5,3.381915447360084e-08,0.5,0.5,3.381915447360084e-08,0.5,3.381915447360084e-08,-3.9900234328272505e-05,0.003158332212206812,0.49999002494141925,0,0.4999900249609563,0.49994082811195645,0.000787634352948442,0.0007895823967073445
821,85.08631582640582,1.2566370614359172,1,26.29311757911345,80.9218951142507,0.5,2.4540533877249403e-08,0.5,0.5,2.4540533877249403e-08,0.5,2.4540533877249403e-08,-3.990023388208157e-05,0.003158332212284928,0.49999002494153083,0,0.49999002496106787,0.49998981737797815,0.000803491189764302,0.0007895823967268845
822,86.2723729246145,1.2566370614359172,1,26.659629378758968,82.04990244620019,0.5,1.7711069031423246e-08,0.5,0.5,1.7711069031423246e-08,0.5,1.7711069031423246e-08,-3.990023342409677e-05,0.0031583322123652363,0.4999900249416453,0,0.49999002496118233,0.49996127897369413,0.0007921187013948354,0.0007895823967469795
823,87.4749630155442,1.2566370614359172,1,27.03125015412316,83.19363358861087,0.5,1.2711949215746952e-08,0.5,0.5,1.2711949215746952e-08,0.5,1.2711949215746952e-08,-3.990023295399683e-05,0.003158332212447798,0.49999002494176287,0,0.4999900249612999,0.49997940313853356,0.0008082019004053939,0.0007895823967675186
824,88.69431656014709,1.2566370614359172,1,27.40805112155678,84.35330772287303,0.5,9.0730387171022e-09,0.5,0.5,9.0730387171022e-09,0.5,9.0730387171022e-09,-3.99002324714529e-05,0.003158332212532676,0.49999002494188344,0,0.4999900249614206,0.4999924396521911,0.0008005795102374397,0.0007895823967888349
825,89.93066723187623,1.2566370614359172,1,27.79010449012797,85.52914708564693,0.5,6.4392130255602414e-09,0.5,0.5,6.4392130255602414e-09,0.5,6.4392130255602414e-09,-3.990023197612479e-05,0.0031583322126199362,0.49999002494200734,0,0.4999900249615444,0.4999853026146039,0.0007798851166978688,0.0007895823968107063
826,91.18425196146572,1.2566370614359172,1,28.177483475460043,86.72137701145111,0.5,4.543786702647659e-09,0.5,0.5,4.543786702647659e-09,0.5,4.543786702647659e-09,-3.990023146766541e-05,0.0031583322127096453,0.49999002494213435,0,0.4999900249616715,0.49997441476469234,0.0008074959739486458,0.0007895823968330218
827,92.45531098233576,1.2566370614359172,1,28.570262313762463,87.93022597584529,0.5,3.187670452497061e-09,0.5,0.5,3.187670452497061e-09,0.5,3.187670452497061e-09,-3.99002309457163e-05,0.0031583322128018714,0.4999900249422649,0,0.49999002496180206,0.49999372712664747,0.0007752112610333393,0.0007895823968561144
828,93.74408787662996,1.2566370614359172,1,28.96851627605714,89.15592563921443,0.5,2.2231254608286782e-09,0.5,0.5,2.2231254608286782e-09,0.5,2.2231254608286782e-09,-3.9900230409909774e-05,0.0031583322128966858,0.4999900249423988,0,0.49999002496193595,0.49999447958828885,0.000805419386438566,0.0007895823968798732
829,95.05082962189512,1.2566370614359172,1,29.372321682603253,90.39871089116376,0.5,1.5411817218519466e-09,0.5,0.5,1.5411817218519466e-09,0.5,1.5411817218519466e-09,-3.9900229859868045e-05,0.0031583322129941607,0.49999002494253636,0,0.4999900249620734,0.4999704045717718,0.0007802669287662523,0.0007895823969041871
830,96.37578663841089,1.2566370614359172,1,29.781755917522958,91.65881989553206,0.5,1.0619566682196883e-09,0.5,0.5,1.0619566682196883e-09,0.5,1.0619566682196883e-09,-3.990022929520302e-05,0.003158332213094371,0.49999002494267747,0,0.4999900249622146,0.4999997104169468,0.0007745829129951776,0.0007895823969292781
831,97.71921283717997,1.2566370614359172,1,30.196897443631133,92.93649413603302,0.5,7.27253893254159e-10,0.5,0.5,7.27253893254159e-10,0.5,7.27253893254159e-10,-3.990022871551472e-05,0.003158332213197393,0.4999900249428224,0,0.49999002496235956,0.499972310554128,0.0007807035958952824,0.0007895823969550353
832,99.08136566858671,1.2566370614359172,1,30.61782581747177,94.23197846253233,0.5,4.949420533168663e-10,0.5,0.5,4.949420533168663e-10,0.5,4.949420533168663e-10,-3.99002281203936e-05,0.0031583322133033062,0.4999900249429712,0,0.49999002496250833,0.5000260259021498,0.0007805829823476208,0.0007895823969814586
833,100.46250617173412,1.2566370614359172,1,31.04462170456389,95.54552113796984,0.5,3.3471402440324235e-10,0.5,0.5,3.3471402440324235e-10,0.5,3.3471402440324235e-10,-3.9900227509417895e-05,0.003158332213412192,0.49999002494312395,0,0.4999900249626611,0.4999829010270772,0.0007781502584331938,0.0007895823970086591
834,101.86289902446876,1.2566370614359172,1,31.477366894860104,96.87737388593624,0.5,2.249087750875677e-10,0.5,0.5,2.249087750875677e-10,0.5,2.249087750875677e-10,-3.9900226882154646e-05,0.003158332213524133,0.4999900249432807,0,0.49999002496281786,0.4999847320827272,0.0008222434169983892,0.0007895823970366367
835,103.28281259410284,1.2566370614359172,1,31.91614431842063,98.22779193891266,0.5,1.5014572725022388e-10,0.5,0.5,1.5014572725022388e-10,0.5,1.5014572725022388e-10,-3.990022623815826e-05,0.0031583322136392155,0.4999900249434418,0,0.49999002496297884,0.4999678017892257,0.0007918518737868468,0.0007895823970655025
836,104.72251898884343,1.2566370614359172,1,32.36103806130576,99.5970340871825,0.5,9.957590231230206e-11,0.5,0.5,9.957590231230206e-11,0.5,9.957590231230206e-11,-3.990022557697183e-05,0.0031583322137575275,0.4999900249436071,0,0.49999002496314415,0.49997641426166833,0.0007647407366768232,0.0007895823970950344
837,106.18229410993848,1.2566370614359172,1,32.81213338168987,100.98536272842549,0.5,6.55979515039993e-11,0.5,0.5,6.55979515039993e-11,0.5,6.55979515039993e-11,-3.990022489812437e-05,0.00315833221387916,0.49999002494377676,0,0.4999900249633139,0.5000012445593497,0.0008025772987127255,0.0007895823971253435
838,107.66241770454933,1.2566370614359172,1,33.26951672619996,102.39304391800236,0.5,4.292206037465925e-11,0.5,0.5,4.292206037465925e-11,0.5,4.292206037465925e-11,-3.990022420113307e-05,0.0031583322140042057,0.49999002494395106,0,0.4999900249634882,0.4999320564681233,0.0007801333280734818,0.0007895823971566518
839,109.16317341936148,1.2566370614359172,1,33.733275746482235,103.82034741994164,0.5,2.789228148957249e-11,0.5,0.5,2.789228148957249e-11,0.5,2.789228148957249e-11,-3.990022348550149e-05,0.0031583322141327604,0.49999002494413003,0,0.499990024963667,0.4999723644051636,0.0007782147426568302,0.0007895823971888483
840,110.6848488549412,1.2566370614359172,1,34.203499315999274,105.267546758636,0.5,1.7999443504466738e-11,0.5,0.5,1.7999443504466738e-11,0.5,1.7999443504466738e-11,-3.990022275071889e-05,0.003158332214264923,0.4999900249443136,0,0.49999002496385075,0.5000243849909185,0.0007894722030961512,0.0007895823972218219
841,112.22773562085082,1.2566370614359172,1,34.68027754706155,106.7349192712599,0.5,1.1533562199921714e-11,0.5,0.5,1.1533562199921714e-11,0.5,1.1533562199921714e-11,-3.990022199626103e-05,0.0031583322144007942,0.49999002494450223,0,0.49999002496403927,0.499954243861751,0.0007806041043587521,0.0007895823972557947
842,113.7921293915315,1.2566370614359172,1,35.163701808096185,108.2227461609173,0.5,7.337606001965014e-12,0.5,0.5,7.337606001965014e-12,0.5,7.337606001965014e-12,-3.9900221221588676e-05,0.003158332214540479,0.49999002494469597,0,0.499990024964233,0.5000263369605611,0.0007872793954960391,0.0007895823972907667
843,115.37832996296608,1.2566370614359172,1,35.65386474115672,109.73131255053124,0.5,4.634346017907965e-12,0.5,0.5,4.634346017907965e-12,0.5,4.634346017907965e-12,-3.990022042614753e-05,0.0031583322146840837,0.4999900249448948,0,0.49999002496443185,0.4999718954422499,0.0007887085907765339,0.0007895823973266269
844,116.9866413101307,1.2566370614359172,1,36.15086027967665,111.2609075374836,0.5,2.9055052369967445e-12,0.5,0.5,2.9055052369967445e-12,0.5,2.9055052369967445e-12,-3.990021960936862e-05,0.003158332214831718,0.499990024945099,0,0.4999900249646361,0.4999326782328119,0.0008083091838353078,0.0007895823973635974
845,118.61737164524791,1.2566370614359172,1,36.65478366647063,112.811824249017,0.5,1.8080456333945773e-12,0.5,0.5,1.8080456333945773e-12,0.5,1.8080456333945773e-12,-3.990021877066667e-05,0.003158332214983496,0.4999900249453087,0,0.49999002496484574,0.500003180949576,0.0008075237350707456,0.000789582397401456
846,120.2708334768512,1.2566370614359172,1,37.16573147198637,114.38435989840862,0.5,1.1166225425484416e-12,0.5,0.5,1.1166225425484416e-12,0.5,1.1166225425484416e-12,-3.9900217909440276e-05,0.0031583322151395336,0.4999900249455239,0,0.49999002496506106,0.4999791598429896,0.0008109211904369645,0.0007895823974405358
847,121.94734366967384,1.2566370614359172,1,37.68380161281138,115.97881584192784,0.5,6.84331928194658e-13,0.5,0.5,6.84331928194658e-13,0.5,6.84331928194658e-13,-3.990021702507117e-05,0.0031583322152999504,0.49999002494574507,0,0.4999900249652821,0.49993726602677296,0.0007927021415008631,0.0007895823974806149
848,123.6472235053715,1.2566370614359172,1,38.20909337043725,117.59549763658684,0.5,4.1614445513825525e-13,0.5,0.5,4.1614445513825525e-13,0.5,4.1614445513825525e-13,-3.99002161169242e-05,0.003158332215464869,0.499990024945972,0,0.49999002496550915,0.49996810374856177,0.0007864353748764443,0.0007895823975219152
849,125.37079874409196,1.2566370614359172,1,38.74170741028573,119.23471509869692,0.5,2.5106788308362495e-13,0.5,0.5,2.5106788308362495e-13,0.5,2.5106788308362495e-13,-3.990021518434642e-05,0.003158332215634416,0.49999002494620526,0,0.4999900249657423,0.49997458946015827,0.0008084584857749765,0.0007895823975642147
850,127.11839968690288,1.2566370614359172,1,39.28174580099999,120.8967823632408,0.5,1.502657946352447e-13,0.5,0.5,1.502657946352447e-13,0.5,1.502657946352447e-13,-3.990021422666685e-05,0.003158332215808721,0.49999002494644473,0,0.49999002496598166,0.5000064315129846,0.0007806995142631233,0.0007895823976078464
851,128.8903612390893,1.2566370614359172,1,39.8293120340046,122.58201794407216,0.5,8.920774153109431e-14,0.5,0.5,8.920774153109431e-14,0.5,8.920774153109431e-14,-3.990021324319584e-05,0.003158332215987918,0.49999002494669054,0,0.4999900249662277,0.49999789003072304,0.0007874475648680299,0.0007895823976525884
852,130.68702297433464,1.2566370614359172,1,40.3845110433386,124.2907447949554,0.5,5.252538433900311e-14,0.5,0.5,5.252538433900311e-14,0.5,5.252538433900311e-14,-3.990021223322467e-05,0.0031583322161721442,0.49999002494694295,0,0.4999900249664801,0.4999771985187323,0.0008017823735708288,0.0007895823976986627
853,132.50872919979523,1.2566370614359172,1,40.947449225764565,126.02329037145516,0.5,3.0669759612828395e-14,0.5,0.5,3.0669759612828395e-14,0.5,3.0669759612828395e-14,-3.990021119602449e-05,0.003158332216361541,0.4999900249472023,0,0.49999002496673944,0.4999632322973765,0.0008007651505191525,0.0007895823977460692
854,134.35582902208262,1.2566370614359172,1,41.51823446115831,127.77998669368918,0.5,1.775723758768283e-14,0.5,0.5,1.775723758768283e-14,0.5,1.775723758768283e-14,-3.990021013084699e-05,0.0031583322165562523,0.4999900249474685,0,0.4999900249670057,0.4999949168366659,0.0008287849471762891,0.000789582397794697
855,136.22867641416468,1.2566370614359172,1,42.09697613318247,129.5611704099552,0.5,1.0193259871583404e-14,0.5,0.5,1.0193259871583404e-14,0.5,1.0193259871583404e-14,-3.99002090369226e-05,0.003158332216756429,0.4999900249477421,0,0.49999002496727923,0.49996611819599185,0.0007973200031735235,0.000789582397844768
856,138.12763028320094,1.2566370614359172,1,42.68378515024872,131.36718286124605,0.5,5.8005808942098445e-15,0.5,0.5,5.8005808942098445e-15,0.5,5.8005808942098445e-15,-3.990020791346012e-05,0.0031583322169622236,0.49999002494802297,0,0.4999900249675601,0.49998047357777103,0.0007991817194949823,0.0007895823978961714
857,140.05305453932198,1.2566370614359172,1,43.278773966771865,133.1983701466627,0.5,3.2718840010068905e-15,0.5,0.5,3.2718840010068905e-15,0.5,3.2718840010068905e-15,-3.9900206759646955e-05,0.003158332217173794,0.49999002494831135,0,0.4999900249678485,0.49998793965950744,0.0007859625434345415,0.000789582397949129
858,142.00531816536832,1.2566370614359172,1,43.88205660472025,135.0550831897401,0.5,1.829106157202154e-15,0.5,0.5,1.829106157202154e-15,0.5,1.829106157202154e-15,-3.990020557464763e-05,0.0031583322173913022,0.49999002494860767,0,0.4999900249681447,0.5000029402230428,0.0007758606825559278,0.0007895823980034189
859,143.9847952876008,1.2566370614359172,1,44.4937486754665,136.93767780569647,0.5,1.013305425949589e-15,0.5,0.5,1.013305425949589e-15,0.5,1.013305425949589e-15,-3.9900204357603025e-05,0.0031583322176149146,0.499990024948912,0,0.4999900249684489,0.4999857536564047,0.0007977114455595424,0.0007895823980593741
860,145.99186524739787,1.2566370614359172,1,45.11396740194324,138.8465147696217,0.5,5.562209625711451e-16,0.5,0.5,5.562209625711451e-16,0.5,5.562209625711451e-16,-3.990020310763127e-05,0.003158332217844803,0.4999900249492244,0,0.49999002496876155,0.49996535563098243,0.000790934293486366,0.0007895823981168837
861,148.02691267395085,1.2566370614359172,1,45.74283164110711,140.7819598856146,0.5,3.02485236878824e-16,0.5,0.5,3.02485236878824e-16,0.5,3.02485236878824e-16,-3.9900201823824736e-05,0.0031583322180811437,0.49999002494954536,0,0.4999900249690824,0.4999728715666402,0.0007750863245318961,0.0007895823981759476
862,150.0903275579737,1.2566370614359172,1,46.38046190671637,142.7443840568849,0.5,1.6295001478093874e-16,0.5,0.5,1.6295001478093874e-16,0.5,1.6295001478093874e-16,-3.990020050525108e-05,0.0031583322183241173,0.49999002494987493,0,0.4999900249694121,0.5000333138880579,0.0008325179127007872,0.0007895823982366768
863,152.1825053264387,1.2566370614359172,1,47.02698039242552,144.73416335683143,0.5,8.694423109911569e-17,0.5,0.5,8.694423109911569e-17,0.5,8.694423109911569e-17,-3.990019915095226e-05,0.00315833221857391,0.49999002495021355,0,0.4999900249697507,0.4999614132043447,0.0008183932569895948,0.0007895823982990713
864,154.30384691835647,1.2566370614359172,1,47.68251099520251,146.75167910111276,0.5,4.594150753613162e-17,0.5,0.5,4.594150753613162e-17,0.5,4.594150753613162e-17,-3.9900197759943466e-05,0.0031583322188307138,0.4999900249505613,0,0.4999900249700984,0.4999650942732286,0.0007948219569964152,0.0007895823983633532
865,156.45475886160958,1.2566370614359172,1,48.347179339071765,148.7973179207207,0.5,2.4037481686872758e-17,0.5,0.5,2.4037481686872758e-17,0.5,2.4037481686872758e-17,-3.990019633121194e-05,0.0031583322190947252,0.49999002495091854,0,0.4999900249704556,0.5000050003191301,0.0008156063945318667,0.0007895823984293004
866,158.63565335085897,1.2566370614359172,1,49.0211127991885,150.87147183607354,0.5,1.2451803901075468e-17,0.5,0.5,1.2451803901075468e-17,0.5,1.2451803901075468e-17,-3.9900194863717475e-05,0.0031583322193661457,0.4999900249512853,0,0.49999002497082246,0.500005366761689,0.0008011324869546623,0.0007895823984971351
867,160.84694832653568,1.2566370614359172,1,49.70444052624854,152.9745383321416,0.5,6.385202242439042e-18,0.5,0.5,6.385202242439042e-18,0.5,6.385202242439042e-18,-3.990019335639077e-05,0.0031583322196451847,0.4999900249516622,0,0.49999002497119927,0.4999942849167949,0.0007940207082202983,0.0007895823985668571
868,163.08906755493325,1.2566370614359172,1,50.39729347123824,155.10692043461978,0.5,3.2408189889458147e-18,0.5,0.5,3.2408189889458147e-18,0.5,3.2408189889458147e-18,-3.990019180813206e-05,0.003158332219932055,0.49999002495204936,0,0.4999900249715863,0.49996161359435937,0.0008148434881677681,0.0007895823986385775
869,165.36244070941805,1.2566370614359172,1,51.09980441052982,157.269026787163,0.5,1.6278351536675925e-18,0.5,0.5,1.6278351536675925e-18,0.5,1.6278351536675925e-18,-3.990019021781254e-05,0.003158332220226977,0.4999900249524468,0,0.4999900249719839,0.49999557029265973,0.000759531319914973,0.0007895823987124073
870,167.66750345276992,1.2566370614359172,1,51.812107971326085,159.461271729697,0.5,8.090559073845121e-19,0.5,0.5,8.090559073845121e-19,0.5,8.090559073845121e-19,-3.990018858426994e-05,0.0031583322205301764,0.4999900249528552,0,0.49999002497239226,0.4999950084844925,0.0007916036288869085,0.0007895823987882356
871,170.0046975206718,1.2566370614359172,1,52.534340657460085,161.68407537782147,0.5,3.9782782727775465e-19,0.5,0.5,3.9782782727775465e-19,0.5,3.9782782727775465e-19,-3.99001869063115e-05,0.003158332220841886,0.49999002495327477,0,0.4999900249728118,0.49997723991945375,0.0008228169507012795,0.0007895823988660622
872,172.37447080636198,1.2566370614359172,1,53.2666408755541,163.93786370331927,0.5,1.935064553905354e-19,0.5,0.5,1.935064553905354e-19,0.5,1.935064553905354e-19,-3.9900185182709825e-05,0.003158332221162344,0.49999002495370565,0,0.4999900249732427,0.49999592366668266,0.0007732947683382777,0.0007895823989462203
873,174.77727744646808,1.2566370614359172,1,54.00914896154386,166.22306861578943,0.5,9.30922848321334e-20,0.5,0.5,9.30922848321334e-20,0.5,9.30922848321334e-20,-3.9900183412204065e-05,0.0031583322214917956,0.49999002495414824,0,0.4999900249736854,0.5000122311209887,0.0008054618942118824,0.0007895823990284878
874,177.21357790803586,1.2566370614359172,1,54.76200720757183,168.54012804541637,0.5,4.4287706906098284e-20,0.5,0.5,4.4287706906098284e-20,0.5,4.4287706906098284e-20,-3.990018159349862e-05,0.0031583322218304948,0.499990024954603,0,0.49999002497414,0.4999967237901937,0.0007828404400958769,0.0007895823991133089
875,179.6838390767721,1.2566370614359172,1,55.525359889255846,170.88948602689385,0.5,2.0832259802073314e-20,0.5,0.5,2.0832259802073314e-20,0.5,2.0832259802073314e-20,-3.9900179725260906e-05,0.0031583322221787,0.49999002495507006,0,0.4999900249746071,0.49997293816527427,0.0007906485753754548,0.0007895823992002393
876,182.18853434651672,1.2566370614359172,1,56.29935329333748,173.2715927845181,0.5,9.687344072008047e-21,0.5,0.5,9.687344072008047e-21,0.5,9.687344072008047e-21,-3.99001778061217e-05,0.0031583322225366786,0.49999002495554973,0,0.4999900249750869,0.49999321490144105,0.0007967384348603293,0.0007895823992898343
877,184.7281437099634,1.2566370614359172,1,57.084135745716246,175.68690481846826,0.5,4.452651801014035e-21,0.5,0.5,4.452651801014035e-21,0.5,4.452651801014035e-21,-3.990017583467375e-05,0.0031583322229047045,0.49999002495604267,0,0.4999900249755797,0.5000249683819162,0.0007707585927178494,0.0007895823993818718
878,187.30315385064367,1.2566370614359172,1,57.879857639874274,178.13588499228834,0.5,2.0225904690208226e-21,0.5,0.5,2.0225904690208226e-21,0.5,2.0225904690208226e-21,-3.9900173809470235e-05,0.00315833222328306,0.49999002495654893,0,0.4999900249760861,0.49998886276560284,0.0007675602987648351,0.0007895823994763518
879,189.91405823619357,1.2566370614359172,1,58.68667146569726,180.61900262158915,0.5,9.078225247062976e-22,0.5,0.5,9.078225247062976e-22,0.5,9.078225247062976e-22,-3.990017172902431e-05,0.0031583322236720347,0.4999900249570691,0,0.49999002497660605,0.4999875787046349,0.0007780209872571785,0.0007895823995736073
880,192.56135721291983,1.2566370614359172,1,59.504731838697104,183.13673356398616,0.5,4.0255506487423487e-22,0.5,0.5,4.0255506487423487e-22,0.5,4.0255506487423487e-22,-3.990016959180757e-05,0.003158332224071927,0.49999002495760336,0,0.4999900249771405,0.5000110410899509,0.0008082541775371986,0.0007895823996736384
881,195.2455581016861,1.2566370614359172,1,60.33419552964221,185.68956031029256,0.5,1.763224198055479e-22,0.5,0.5,1.763224198055479e-22,0.5,1.763224198055479e-22,-3.9900167396249335e-05,0.0031583322244830435,0.4999900249581522,0,0.49999002497768935,0.5000159609283044,0.0008135928380410164,0.0007895823997764451
882,197.96717529513327,1.2566370614359172,1,61.17522149460044,188.27797207698143,0.5,7.627341905076576e-23,0.5,0.5,7.627341905076576e-23,0.5,7.627341905076576e-23,-3.9900165140734435e-05,0.003158332224905699,0.4999900249587162,0,0.4999900249782531,0.49996694323457536,0.0007517256333366097,0.0007895823998820273
883,200.72673035625704,1.2566370614359172,1,62.02797090540108,190.90246489993845,0.5,3.257968065134268e-23,0.5,0.5,3.257968065134268e-23,0.5,3.257968065134268e-23,-3.990016282360335e-05,0.0031583322253402176,0.4999900249592955,0,0.49999002497883244,0.5000072021264483,0.0007803226185993302,0.0007895823999907181
884,203.52475211835775,1.2566370614359172,1,62.89260718052114,193.56354172952,0.5,1.373889505173223e-23,0.5,0.5,1.373889505173223e-23,0.5,1.373889505173223e-23,-3.990016044314996e-05,0.003158332225786932,0.49999002495989053,0,0.49999002497942757,0.49995617774240964,0.0008065780563957353,0.0007895824001024065
885,206.36177678638583,1.2566370614359172,1,63.76929601640276,196.26171252693825,0.5,5.7188741587004704e-24,0.5,0.5,5.7188741587004704e-24,0.5,5.7188741587004704e-24,-3.990015799762106e-05,0.0031583322262461844,0.49999002496050193,0,0.49999002498003897,0.4999744401958677,0.0007965139676901974,0.0007895824002172036
886,209.23834803969768,1.2566370614359172,1,64.65820541920655,198.99749436198772,0.5,2.3493315971139507e-24,0.5,0.5,2.3493315971139507e-24,0.5,2.3493315971139507e-24,-3.990015548521355e-05,0.0031583322267183275,0.49999002496112993,0,0.4999900249806671,0.4999758536158465,0.0008308731795593875,0.0007895824003352203
887,212.15501713624505,1.2566370614359172,1,65.55950573700791,201.77141151213576,0.5,9.522990298906923e-25,0.5,0.5,9.522990298906923e-25,0.5,9.522990298906923e-25,-3.990015290407519e-05,0.0031583322272037227,0.4999900249617753,0,0.49999002498131234,0.4999826617387381,0.000784855406959063,0.0007895824004565677
888,215.11234301821676,1.2566370614359172,1,66.47336969244205,204.5839955629933,0.5,3.808173193110002e-25,0.5,0.5,3.808173193110002e-25,0.5,3.808173193110002e-25,-3.9900150252301426e-05,0.003158332227702742,0.49999002496243816,0,0.4999900249819753,0.5000209222632997,0.0008182760926441502,0.0007895824005813568
889,218.110892419152,1.2566370614359172,1,67.39997241580386,207.4357855101857,0.5,1.5020774476967508e-25,0.5,0.5,1.5020774476967508e-25,0.5,1.5020774476967508e-25,-3.990014752793457e-05,0.0031583322282157677,0.4999900249631194,0,0.4999900249826563,0.49995956882774834,0.0007958095505620886,0.0007895824007095875
890,221.1512399725489,1.2566370614359172,1,68.33949147860979,210.32732786264583,0.5,5.842746680912744e-26,0.5,0.5,5.842746680912744e-26,0.5,5.842746680912744e-26,-3.9900144728962736e-05,0.003158332228743193,0.499990024963819,0,0.49999002498335615,0.5000168024697398,0.0007904710704012798,0.000789582400841371
891,224.2339683219845,1.2566370614359172,1,69.29210692762683,213.2591767473444,0.5,2.240817773344321e-26,0.5,0.5,2.240817773344321e-26,0.5,2.240817773344321e-26,-3.990014185331786e-05,0.0031583322292854225,0.499990024964538,0,0.499990024984075,0.4999874971264892,0.0007807179339737702,0.0007895824009770402
892,227.35966823277172,1.2566370614359172,1,70.25800131937635,216.2318940154818,0.5,8.471791386516673e-27,0.5,0.5,8.471791386516673e-27,0.5,8.471791386516673e-27,-3.990013889887363e-05,0.003158332229842871,0.49999002496527667,0,0.4999900249848136,0.5000136699989368,0.0008177597750822131,0.0007895824011163732
893,230.52893870517084,1.2566370614359172,1,71.23735975511839,219.2460493501588,0.5,3.15672304381316e-27,0.5,0.5,3.15672304381316e-27,0.5,3.15672304381316e-27,-3.990013586344522e-05,0.003158332230415967,0.4999900249660354,0,0.49999002498557255,0.4999859298685396,0.0007663247695708018,0.000789582401259592
894,233.7423870891815,1.2566370614359172,1,72.23036991632439,222.30222037555023,0.5,1.1590503447429914e-27,0.5,0.5,1.1590503447429914e-27,0.5,1.1590503447429914e-27,-3.990013274478581e-05,0.0031583322310051484,0.49999002496681516,0,0.4999900249863521,0.4999587918603477,0.0008137680744007395,0.0007895824014069186
895,237.0006292009328,1.2566370614359172,1,73.23722210064365,225.40099276759855,0.5,4.192601294633066e-28,0.5,0.5,4.192601294633066e-28,0.5,4.192601294633066e-28,-3.9900129540587025e-05,0.003158332231610867,0.4999900249676162,0,0.4999900249871532,0.49992707102186373,0.000805117181997662,0.000789582401558353
896,240.30428944069692,1.2566370614359172,1,74.25810925837159,228.5429603662515,0.5,1.4937911436367426e-28,0.5,0.5,1.4937911436367426e-28,0.5,1.4937911436367426e-28,-3.99001262484752e-05,0.0031583322322335876,0.49999002496843914,0,0.4999900249879763,0.4999933368592406,0.0007903461047364692,0.0007895824017140063
897,243.6540009125466,1.2566370614359172,1,75.29322702942585,231.7287252892627,0.5,5.241186307719004e-29,0.5,0.5,5.241186307719004e-29,0.5,5.241186307719004e-29,-3.990012286601104e-05,0.003158332232873787,0.49999002496928485,0,0.4999900249888218,0.49995091612328024,0.0007914667933072388,0.0007895824018741004
898,247.0504055456825,1.2566370614359172,1,76.34277378083867,234.9588980475817,0.5,1.810546936257028e-29,0.5,0.5,1.810546936257028e-29,0.5,1.810546936257028e-29,-3.9900119390687e-05,0.003158332233531956,0.4999900249701537,0,0.49999002498969064,0.50001227055593,0.0007832846969489229,0.0007895824020386355
899,250.49415421745024,1.2566370614359172,1,77.40695064477104,238.2340976623492,0.5,6.1565332078799575e-30,0.5,0.5,6.1565332078799575e-30,0.5,6.1565332078799575e-30,-3.990011581992504e-05,0.003158332234208599,0.4999900249710463,0,0.4999900249905834,0.500023954030352,0.0007641307847031835,0.0007895824022078335
900,253.98590687807263,1.2566370614359172,1,78.48596155705731,241.55495178352504,0.5,2.0602189414457253e-30,0.5,0.5,2.0602189414457253e-30,0.5,2.0602189414457253e-30,-3.990011215107579e-05,0.0031583322349042343,0.4999900249719635,0,0.4999900249915005,0.5000179159461723,0.0008081894104710131,0.0007895824023816944
901,257.52633267712014,1.2566370614359172,1,79.58001329628648,244.92209681016865,0.5,6.783352197308921e-31,0.5,0.5,6.783352197308921e-31,0.5,6.783352197308921e-31,-3.9900108381415646e-05,0.0031583322356193953,0.49999002497290596,0,0.499990024992443,0.49995754228836675,0.0008056229446448942,0.0007895824025604403
902,261.11611009174595,1.2566370614359172,1,80.68931552342922,248.33617801239768,0.5,2.1970046663486383e-31,0.5,0.5,2.1970046663486383e-31,0.5,2.1970046663486383e-31,-3.9900104508145e-05,0.0031583322363546306,0.49999002497387435,0,0.4999900249934113,0.4999910364074603,0.0008013048028339322,0.0007895824027442933
