,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
1256,7.188388887300199,-41.47147434980885,42.08985768022878,4.884017048765569,0.5,0.001218561727501,0.5,0.5,0.001218561727501,0.5,0.001218561727501,0.0002765431952578511,0.0031426968098475154,0.5000691357983739,1,0.5000691356643023,0.5000411441873822,0.0007931920828403666,0.0007856735558171568
1257,8.294294869961767,-41.47147434980885,42.29277139342759,4.90978454023457,0.5,0.0011665845034575,0.5,0.5,0.0011665845034575,0.5,0.0011665845034575,0.0002765431955387183,0.003142696809881152,0.5000691357984441,1,0.5000691356643726,0.5000793125839544,0.0007894847023278034,0.0007856735558254835
1258,9.400200852623342,-41.47147434980885,42.52348716670016,4.935289212713066,0.5,0.0011100187359857,0.5,0.5,0.0011100187359857,0.5,0.0011100187359857,0.00027654319578576187,0.003142696809919593,0.5000691357985059,1,0.5000691356644343,0.5000627935584055,0.0007995757993124639,0.0007856735558351424
1259,10.50610683528491,-41.47147434980885,42.78155520292914,4.960502429481366,0.5,0.0010498073652858,0.5,0.5,0.0010498073652858,0.5,0.0010498073652858,0.0002765431959989835,0.003142696809962839,0.5000691357985592,1,0.5000691356644876,0.5000781361665756,0.0007888295515011806,0.0007856735558459116
1260,11.61201281794648,-41.47147434980885,43.06648379460536,4.9853976834714,0.5,0.0009869069575454,0.5,0.5,0.0009869069575454,0.5,0.0009869069575454,0.00027654319617838406,0.0031426968100108895,0.500069135798604,1,0.5000691356645325,0.500063804828143,0.0007687600097262474,0.000785673555857902
1261,12.717918800608048,-41.47147434980885,43.37774364078557,5.009950705122495,0.5,0.0009222622822374,0.5,0.5,0.0009222622822374,0.5,0.0009222622822374,0.0002765431963239618,0.0031426968100637443,0.5000691357986404,1,0.5000691356645689,0.5000601406047164,0.0008032395500857058,0.0007856735558711136
1262,13.823824783269616,-41.47147434980885,43.71477229021549,5.034139534781332,0.5,0.0008567830517383,0.5,0.5,0.0008567830517383,0.5,0.0008567830517383,0.0002765431964357178,0.0031426968101214035,0.5000691357986683,1,0.5000691356645968,0.5000594617713656,0.0007944485666037828,0.0007856735558855465
1263,14.929730765931184,-41.47147434980885,44.07697863386333,5.057944560966401,0.5,0.0007913235872663,0.5,0.5,0.0007913235872663,0.5,0.0007913235872663,0.00027654319651365314,0.0031426968101838674,0.5000691357986878,1,0.5000691356646163,0.5000997046760496,0.0007766587507010571,0.0007856735559012007
1264,16.03563674859275,-41.47147434980885,44.46374737558308,5.081348526590546,0.5,0.000726665974907,0.5,0.5,0.000726665974907,0.5,0.000726665974907,0.00027654319655776526,0.003142696810251136,0.5000691357986988,1,0.5000691356646273,0.5000670915314253,0.0008129767974821567,0.0007856735559180761
1265,17.14154273125432,-41.47147434980885,44.87444341665165,5.104336505853202,0.5,0.0006635070614362,0.5,0.5,0.0006635070614362,0.5,0.0006635070614362,0.0002765431965680547,0.0031426968103232087,0.5000691357987014,1,0.5000691356646298,0.5000711681118964,0.0007718413423078431,0.0007856735559360617
1266,18.247448713915887,-41.47147434980885,45.30841609804787,5.126895854969476,0.5,0.0006024494265265,0.5,0.5,0.0006024494265265,0.5,0.0006024494265265,0.0002765431965445235,0.003142696810400086,0.5000691357986955,1,0.500069135664624,0.5000079689755746,0.0008100829307364092,0.0007856735559552686
1267,19.35335469657745,-41.47147434980885,45.76500325312334,5.149016140198231,0.5,0.0005439962690121,0.5,0.5,0.0005439962690121,0.5,0.0005439962690121,0.0002765431964871698,0.0031426968104817676,0.5000691357986812,1,0.5000691356646096,0.5000862029681056,0.0008095358779367132,0.0007856735559755856
1268,20.459260679239023,-41.47147434980885,46.243535032347054,5.170689046776345,0.5,0.000488549971103,0.5,0.5,0.000488549971103,0.5,0.000488549971103,0.0002765431963959939,0.0031426968105682544,0.5000691357986584,1,0.5000691356645869,0.5000528757691409,0.000776832545484069,0.000785673555997235
1269,21.56516666190059,-41.47147434980885,46.7433374707284,5.191908272377286,0.5,0.0004364139636659,0.5,0.5,0.0004364139636659,0.5,0.0004364139636659,0.00027654319627099514,0.003142696810659545,0.5000691357986271,1,0.5000691356645556,0.5000369883622434,0.000793998940118758,0.0007856735560201056
1270,22.67107264456216,-41.47147434980885,47.263735777040175,5.212669408609542,0.5,0.0003877974125548,0.5,0.5,0.0003877974125548,0.5,0.0003877974125548,0.00027654319611217524,0.0031426968107556405,0.5000691357985875,1,0.5000691356645159,0.5000376841984677,0.0008031568234873676,0.0007856735560440864
1271,23.77697862722374,-41.47147434980885,47.80405733184483,5.232969813876349,0.5,0.0003428221818456,0.5,0.5,0.0003428221818456,0.5,0.0003428221818456,0.0002765431959195328,0.0031426968108565403,0.5000691357985393,1,0.5000691356644678,0.5000730551420973,0.0007805200610621794,0.0007856735560692885
1272,24.88288460988531,-41.47147434980885,48.36363438840924,5.252808480655274,0.5,0.0003015315031839,0.5,0.5,0.0003015315031839,0.5,0.0003015315031839,0.0002765431956930696,0.003142696810962245,0.5000691357984827,1,0.5000691356644111,0.5001025193527827,0.0007882135239497668,0.0007856735560958228
1273,25.98879059254688,-41.47147434980885,48.94180647677511,5.272185899946114,0.5,0.00026389978741,0.5,0.5,0.00026389978741,0.5,0.00026389978741,0.0002765431954327838,0.003142696811072754,0.5000691357984176,1,0.5000691356643461,0.5000932827618414,0.0008061566561798461,0.0007856735561233563
1274,27.094696575208445,-41.47147434980885,49.53792251648695,5.291103925297889,0.5,0.0002298430495832,0.5,0.5,0.0002298430495832,0.5,0.0002298430495832,0.0002765431951386751,0.003142696811188067,0.500069135798344,1,0.5000691356642725,0.5000480977929561,0.0007673932427046188,0.0007856735561522221
1275,28.200602557870013,-41.47147434980885,50.15134264776764,5.309565638477367,0.5,0.0001992294749231,0.5,0.5,0.0001992294749231,0.5,0.0001992294749231,0.00027654319481074715,0.003142696811308185,0.5000691357982621,1,0.5000691356641905,0.5000785583843401,0.0008045454134098115,0.0007856735561823092
1276,29.30650854053158,-41.47147434980885,50.781439794309726,5.327575218496664,0.5,0.0001718897241091,0.5,0.5,0.0001718897241091,0.5,0.0001718897241091,0.0002765431944489947,0.0031426968114331073,0.5000691357981717,1,0.5000691356641,0.5000773223850399,0.0007639089128715061,0.0007856735562135064
1277,30.41241452319315,-41.47147434980885,51.42760097338181,5.345137815386873,0.5,0.0001476266552008,0.5,0.5,0.0001476266552008,0.5,0.0001476266552008,0.00027654319405342044,0.0031426968115628342,0.5000691357980728,1,0.5000691356640012,0.5000076966949979,0.0007991542986699249,0.0007856735562459249
1278,31.51832050585472,-41.47147434980885,52.08922837071629,5.362259429796637,0.5,0.0001262242202048,0.5,0.5,0.0001262242202048,0.5,0.0001262242202048,0.0002765431936240248,0.003142696811697366,0.5000691357979654,1,0.5000691356638939,0.5000743340096638,0.0007595425248608918,0.0007856735562795647
1279,32.624226488516285,-41.47147434980885,52.76574019873938,5.378946799214373,0.5,0.0001074553721007,0.5,0.5,0.0001074553721007,0.5,0.0001074553721007,0.00027654319316080617,0.0031426968118367015,0.5000691357978496,1,0.5000691356637781,0.5000909886892814,0.0007509147966628323,0.0007856735563144257
1280,33.73013247117785,-41.47147434980885,53.45657135722473,5.395207291363843,0.5,9.108888915984824e-05,0.5,0.5,9.108888915984824e-05,0.5,9.108888915984824e-05,0.00027654319266376626,0.0031426968119808423,0.5000691357977254,1,0.5000691356636539,0.5000675875356003,0.0007799913082824894,0.0007856735563503969
1281,34.83603845383942,-41.47147434980885,54.16117391549256,5.4110488051061525,0.5,7.689508507654312e-05,0.5,0.5,7.689508507654312e-05,0.5,7.689508507654312e-05,0.000276543192132904,0.003142696812129787,0.5000691357975926,1,0.5000691356635212,0.5001386011122332,0.0008138116806516763,0.0007856735563877004
1282,35.94194443650099,-41.47147434980885,54.87901743493024,5.426479678996848,0.5,6.465042431141407e-05,0.5,0.5,6.465042431141407e-05,0.5,6.465042431141407e-05,0.0002765431915682198,0.0031426968122835364,0.5000691357974515,1,0.50006913566338,0.5000621063693911,0.000793438376629779,0.0007856735564261141
1283,37.04785041916256,-41.47147434980885,55.60958914996132,5.441508607493375,0.5,5.414110164611121e-05,0.5,0.5,5.414110164611121e-05,0.5,5.414110164611121e-05,0.00027654319096971375,0.0031426968124420905,0.5000691357973018,1,0.5000691356632303,0.5000791859229143,0.0007797491393252123,0.0007856735564657491
1284,38.15375640182414,-41.47147434980885,56.35239402471371,5.45614456468355,0.5,4.516567357190815e-05,0.5,0.5,4.516567357190815e-05,0.5,4.516567357190815e-05,0.0002765431903373865,0.003142696812605449,0.5000691357971437,1,0.5000691356630722,0.5000772792747193,0.0007711558417644288,0.0007856735565066053
1285,39.25966238448571,-41.47147434980885,57.10695470160053,5.470396735307276,0.5,3.75368476799094e-05,0.5,0.5,3.75368476799094e-05,0.5,3.75368476799094e-05,0.00027654318967123664,0.003142696812773612,0.5000691357969772,1,0.5000691356629057,0.5000639202214304,0.0008104332951110599,0.0007856735565485717
1286,40.36556836714728,-41.47147434980885,57.87281135688583,5.48427445276881,0.5,3.1082545976799725e-05,0.5,0.5,3.1082545976799725e-05,0.5,3.1082545976799725e-05,0.0002765431889712636,0.0031426968129465794,0.5000691357968022,1,0.5000691356627307,0.5000509349256997,0.0007966068250297839,0.0007856735565918704
1287,41.47147434980885,-41.47147434980885,58.649521477107605,5.497787143782138,0.5,2.564636051625381e-05,0.5,0.5,2.564636051625381e-05,0.5,2.564636051625381e-05,0.0002765431882374703,0.003142696813124351,0.5000691357966187,1,0.5000691356625473,0.5000909279793334,0.0007590337726618316,0.0007856735566362794
1288,42.57738033247041,-41.47147434980885,59.43665956901256,5.510944279254893,0.5,2.1087516475166027e-05,0.5,0.5,2.1087516475166027e-05,0.5,2.1087516475166027e-05,0.0002765431874698547,0.003142696813306928,0.5000691357964269,1,0.5000691356623553,0.5000469463509084,0.0007700596425453964,0.0007856735566819095
1289,43.68328631513198,-41.47147434980885,60.23381681444943,5.523755330993694,0.5,1.7280450325318858e-05,0.5,0.5,1.7280450325318858e-05,0.5,1.7280450325318858e-05,0.00027654318666841654,0.0031426968134943088,0.5000691357962265,1,0.5000691356621549,0.5000418862945413,0.0007691613378491981,0.0007856735567287609
1290,44.78919229779355,-41.47147434980885,61.04060068049447,5.536229733803326,0.5,1.411410042961071e-05,0.5,0.5,1.411410042961071e-05,0.5,1.411410042961071e-05,0.0002765431858331558,0.0031426968136864944,0.5000691357960176,1,0.5000691356619462,0.5000287720586338,0.0007734586445743685,0.0007856735567768336
1291,45.89509828045512,-41.47147434980885,61.85663449396101,5.548376852551522,0.5,1.1490995416232682e-05,0.5,0.5,1.1490995416232682e-05,0.5,1.1490995416232682e-05,0.00027654318496407446,0.0031426968138834844,0.5000691357958004,1,0.500069135661729,0.500044279003015,0.0007881479064969641,0.0007856735568260165
1292,47.00100426311669,-41.47147434980885,62.681556988386674,5.560205953778096,0.5,9.326213032452905e-06,0.5,0.5,9.326213032452905e-06,0.5,9.326213032452905e-06,0.0002765431840611696,0.0031426968140852787,0.5000691357955747,1,0.5000691356615031,0.5000835053243845,0.000818148547034166,0.0007856735568765316
1293,48.10691024577825,-41.47147434980885,63.5150218306049,5.571726181440078,0.5,7.546269615945786e-06,0.5,0.5,7.546269615945786e-06,0.5,7.546269615945786e-06,0.000276543183124444,0.003142696814291878,0.5000691357953405,1,0.500069135661269,0.5000678372771058,0.0007808657610056866,0.000785673556928157
1294,49.21281622843982,-41.47147434980885,64.35669713309596,5.5829465364018445,0.5,6.087988407312985e-06,0.5,0.5,6.087988407312985e-06,0.5,6.087988407312985e-06,0.00027654318215389545,0.003142696814503281,0.5000691357950978,1,0.5000691356610263,0.5000722843676311,0.0007482853068992074,0.0007856735569810036
1295,50.31872221110139,-41.47147434980885,65.20626495747814,5.593875859299505,0.5,4.8973840430243214e-06,0.5,0.5,4.8973840430243214e-06,0.5,4.8973840430243214e-06,0.0002765431811495265,0.0031426968147194893,0.5000691357948468,1,0.5000691356607753,0.500086428828821,0.0007752817847227494,0.0007856735570350715
1296,51.42462819376297,-41.47147434980885,66.06342081374241,5.604522816431274,0.5,3.928590940245125e-06,0.5,0.5,3.928590940245125e-06,0.5,3.928590940245125e-06,0.00027654318011133353,0.0031426968149405017,0.5000691357945872,1,0.5000691356605157,0.5001050843626209,0.0007862425528648251,0.0007856735570903606
1297,52.53053417642454,-41.47147434980885,66.92787315915066,5.614895888349002,0.5,3.142855016377084e-06,0.5,0.5,3.142855016377084e-06,0.5,3.142855016377084e-06,0.0002765431790393201,0.003142696815166319,0.5000691357943192,1,0.5000691356602477,0.5000672262977095,0.0007741234847823466,0.0007856735571467599
1298,53.636440159086106,-41.47147434980885,67.79934290010544,5.625003360850026,0.5,2.5076012835322234e-06,0.5,0.5,2.5076012835322234e-06,0.5,2.5076012835322234e-06,0.00027654317793348346,0.0031426968153969405,0.5000691357940428,1,0.5000691356599712,0.5000620534284036,0.0007729214539200528,0.0007856735572043805
1299,54.74234614174768,-41.47147434980885,68.67756289975475,5.6348533180923255,0.5,1.9955842593237967e-06,0.5,0.5,1.9955842593237967e-06,0.5,1.9955842593237967e-06,0.0002765431767938243,0.0031426968156323663,0.5000691357937579,1,0.5000691356596864,0.5001089458586506,0.0008042193850680052,0.0007856735572633333
1300,-54.74234614174768,-40.36556836714728,68.01546567293175,3.7769638602031335,0.5,2.3707320056721007e-06,0.5,0.5,2.3707320056721007e-06,0.5,2.3707320056721007e-06,0.0002765431265548467,0.0031426968154543997,0.5000691357811982,1,0.5000691356471266,0.5000444100564279,0.0007893706512392906,0.0007856735572188134
1301,-53.636440159086106,-40.36556836714728,67.12858424354013,3.786741207350637,0.5,2.9838072182288406e-06,0.5,0.5,2.9838072182288406e-06,0.5,2.9838072182288406e-06,0.00027654312872974564,0.0031426968152189843,0.5000691357817418,1,0.5000691356476703,0.5000115377789718,0.000771988959633306,0.0007856735571599716
1302,-52.53053417642454,-40.36556836714728,66.24829152863754,3.796779374022845,0.5,3.745779058844936e-06,0.5,0.5,3.745779058844936e-06,0.5,3.745779058844936e-06,0.0002765431308708215,0.003142696814988373,0.5000691357822771,1,0.5000691356482055,0.5000733442737793,0.0008080750032531253,0.00078567355710224
1303,-51.42462819376297,-40.36556836714728,65.37485368602826,3.807086831622217,0.5,4.6899203969510576e-06,0.5,0.5,4.6899203969510576e-06,0.5,4.6899203969510576e-06,0.0002765431329780774,0.0031426968147625664,0.500069135782804,1,0.5000691356487325,0.5000719078091899,0.0007948458531752866,0.0007856735570458406
1304,-50.3187222111014,-40.36556836714728,64.50854915870322,3.817672283099341,0.5,5.856101822200575e-06,0.5,0.5,5.856101822200575e-06,0.5,5.856101822200575e-06,0.00027654313505150917,0.003142696814541565,0.5000691357833222,1,0.5000691356492507,0.5000253775187539,0.0007940660786464561,0.0007856735569905515
1305,-49.21281622843983,-40.36556836714728,63.64966921152875,3.828544657774609,0.5,7.291864825870377e-06,0.5,0.5,7.291864825870377e-06,0.5,7.291864825870377e-06,0.00027654313709111827,0.003142696814325367,0.5000691357838322,1,0.5000691356497606,0.500061949951833,0.0007790478149992882,0.0007856735569364837
1306,-48.10691024577826,-40.36556836714728,62.79851847773326,3.83971310403778,0.5,9.053604819333312e-06,0.5,0.5,9.053604819333312e-06,0.5,9.053604819333312e-06,0.0002765431390969085,0.003142696814113974,0.5000691357843335,1,0.5000691356502621,0.5000090340559082,0.0007657468922659204,0.0007856735568837481
1307,-47.00100426311669,-40.36556836714728,61.95541551264388,3.8511869796261022,0.5,1.1207856672007791e-05,0.5,0.5,1.1207856672007791e-05,0.5,1.1207856672007791e-05,0.00027654314106887134,0.003142696813907386,0.5000691357848266,1,0.5000691356507552,0.5000611537490551,0.0007663000904676501,0.0007856735568320117
1308,-45.89509828045512,-40.36556836714728,61.12069335156036,3.8629758391528974,0.5,1.3832668499504509e-05,0.5,0.5,1.3832668499504509e-05,0.5,1.3832668499504509e-05,0.0002765431430070171,0.0031426968137056015,0.5000691357853112,1,0.5000691356512397,0.5000206985214155,0.0007904714040352311,0.0007856735567816076
1309,-44.78919229779355,-40.36556836714728,60.29470006801236,3.875089418529068,0.5,1.7019040774646908e-05,0.5,0.5,1.7019040774646908e-05,0.5,1.7019040774646908e-05,0.00027654314491134,0.0031426968135086224,0.5000691357857873,1,0.5000691356517157,0.5000480926056384,0.0007803401466472131,0.0007856735567324247
1310,-43.68328631513198,-40.36556836714728,59.47779932792266,3.887537615890202,0.5,2.0872397364083484e-05,0.5,0.5,2.0872397364083484e-05,0.5,2.0872397364083484e-05,0.00027654314678184045,0.003142696813316447,0.5000691357862549,1,0.5000691356521834,0.5000527000709679,0.0008120244776050746,0.000785673556684352
1311,-42.57738033247041,-40.36556836714728,58.67037093438799,3.900330468612644,0.5,2.551404278991832e-05,0.5,0.5,2.551404278991832e-05,0.5,2.551404278991832e-05,0.000276543148618519,0.003142696813129077,0.500069135786714,1,0.5000691356526424,0.5000424811098209,0.0007908589260331673,0.0007856735566375006
1312,-41.47147434980885,-40.36556836714728,57.87281135688583,3.913478125973913,0.5,3.1082545976799725e-05,0.5,0.5,3.1082545976799725e-05,0.5,3.1082545976799725e-05,0.0002765431504213751,0.003142696812946511,0.5000691357871647,1,0.5000691356530933,0.500061774305571,0.0007963334210691886,0.0007856735565918704
1313,-40.36556836714728,-40.36556836714728,57.08553423771807,3.9269908169872414,0.5,3.773497522565873e-05,0.5,0.5,3.773497522565873e-05,0.5,3.773497522565873e-05,0.00027654315219041,0.0031426968127687494,0.500069135787607,1,0.5000691356535355,0.5000666939053844,0.0007956176184910192,0.0007856735565473505
1314,-39.25966238448571,-40.36556836714728,56.30897086740836,3.940878812918208,0.5,4.564789260944827e-05,0.5,0.5,4.564789260944827e-05,0.5,4.564789260944827e-05,0.00027654315392562124,0.0031426968125957922,0.5000691357880408,1,0.5000691356539693,0.5000583582884137,0.0007639959056164744,0.0007856735565041628
1315,-38.15375640182414,-40.36556836714728,55.54357061958276,3.955152383975134,0.5,5.5017999104481824e-05,0.5,0.5,5.5017999104481824e-05,0.5,5.5017999104481824e-05,0.0002765431556270121,0.00314269681242764,0.5000691357884661,1,0.5000691356543946,0.5000479498238481,0.0007427997872547688,0.0007856735564620854
1316,-37.04785041916257,-40.36556836714728,54.78980133458676,3.969821749655969,0.5,6.606230551349424e-05,0.5,0.5,6.606230551349424e-05,0.5,6.606230551349424e-05,0.00027654315729458054,0.003142696812264292,0.500069135788883,1,0.5000691356548115,0.5000331792270228,0.0007819000901734582,0.0007856735564213402
1317,-35.941944436501004,-40.36556836714728,54.04814963973666,3.984897022235349,0.5,7.901768985340718e-05,0.5,0.5,7.901768985340718e-05,0.5,7.901768985340718e-05,0.00027654315892832745,0.0031426968121057485,0.5000691357892915,1,0.5000691356552199,0.5000982423825671,0.0007680289640190792,0.0007856735563817052
1318,-34.83603845383943,-40.36556836714728,53.3191211926849,4.000388142888853,0.5,9.413969091293909e-05,0.5,0.5,9.413969091293909e-05,0.5,9.413969091293909e-05,0.0002765431605282509,0.0031426968119520095,0.5000691357896915,1,0.50006913565562,0.5000404496136975,0.0007852336418094992,0.0007856735563432915
1319,-33.73013247117786,-40.36556836714728,52.60324083291872,4.016304809980464,0.5,0.0001117003819386,0.5,0.5,0.0001117003819386,0.5,0.0001117003819386,0.0002765431620943539,0.0031426968118030752,0.500069135790083,1,0.5000691356560115,0.5000827757092817,0.0007816196977677653,0.000785673556305877
1320,-32.62422648851629,-40.36556836714728,51.90105262494056,4.032656399087097,0.5,0.0001319851698928,0.5,0.5,0.0001319851698928,0.5,0.0001319851698928,0.0002765431636266339,0.0031426968116589453,0.5000691357904661,1,0.5000691356563945,0.5000779940965873,0.0007578991231008493,0.0007856735562699058
1321,-31.51832050585472,-40.36556836714728,51.21311977523556,4.049451874404583,0.5,0.0001552883765548,0.5,0.5,0.0001552883765548,0.5,0.0001552883765548,0.00027654316512509196,0.00314269681151962,0.5000691357908407,1,0.5000691356567691,0.500046240205891,0.0007783954630738258,0.0007856735562350448
1322,-30.412414523193156,-40.36556836714728,50.54002440376706,4.066699691276405,0.5,0.0001819074799719,0.5,0.5,0.0001819074799719,0.5,0.0001819074799719,0.000276543166589729,0.003142696811385099,0.5000691357912068,1,0.5000691356571353,0.5000363488813453,0.0007643486437689665,0.000785673556201516
1323,-29.306508540531585,-40.36556836714728,49.88236714951579,4.084407689713832,0.5,0.0002121359302294,0.5,0.5,0.0002121359302294,0.5,0.0002121359302294,0.0002765431680205441,0.0031426968112553823,0.5000691357915645,1,0.500069135657493,0.5000984522517139,0.000772137420888567,0.0007856735561690975
1324,-28.200602557870013,-40.36556836714728,49.2407665885675,4.102582978937422,0.5,0.0002462545035342,0.5,0.5,0.0002462545035342,0.5,0.0002462545035342,0.00027654316941753477,0.0031426968111304705,0.5000691357919138,1,0.5000691356578423,0.5000498161362483,0.0007714173820365451,0.0007856735561377892
1325,-27.094696575208445,-40.36556836714728,48.61585844254376,4.121231813168645,0.5,0.0002845212237818,0.5,0.5,0.0002845212237818,0.5,0.0002845212237818,0.0002765431707807064,0.0031426968110103634,0.5000691357922545,1,0.500069135658183,0.5000935785041342,0.000782279249120755,0.0007856735561078132
1326,-25.98879059254688,-40.36556836714728,48.00829455485889,4.14035945913905,0.5,0.0003271599606472,0.5,0.5,0.0003271599606472,0.5,0.0003271599606472,0.00027654317211005556,0.0031426968108950602,0.5000691357925869,1,0.5000691356585154,0.5000388308523017,0.0008316987269273104,0.0007856735560789474
1327,-24.88288460988531,-40.36556836714728,47.41874161248597,4.159970056064344,0.5,0.0003743479060593,0.5,0.5,0.0003743479060593,0.5,0.0003743479060593,0.00027654317340558104,0.003142696810784562,0.5000691357929108,1,0.5000691356588393,0.500115396608648,0.0007613972369183192,0.0007856735560513028
1328,-23.776978627223738,-40.36556836714728,46.84787959174135,4.180066469151844,0.5,0.0004262022334316,0.5,0.5,0.0004262022334316,0.5,0.0004262022334316,0.00027654317466728625,0.0031426968106788677,0.5000691357932262,1,0.5000691356591547,0.5000370160520426,0.0007803065263089068,0.0007856735560249906
1329,-22.67107264456217,-40.36556836714728,46.29639990817704,4.200650138069332,0.5,0.0004827663513428,0.5,0.5,0.0004827663513428,0.5,0.0004827663513428,0.0002765431758951691,0.0031426968105779784,0.5000691357935332,1,0.5000691356594616,0.5000663808601229,0.0007847859086833876,0.0007856735559996775
1330,-21.5651666619006,-40.36556836714728,45.76500325312334,4.221720922196619,0.5,0.0005439962690121,0.5,0.5,0.0005439962690121,0.5,0.0005439962690121,0.000276543177089229,0.0031426968104818938,0.5000691357938317,1,0.5000691356597602,0.5000565477889712,0.0007815933168526065,0.0007856735559756967
1331,-20.45926067923903,-40.36556836714728,45.25439710286612,4.243276944899396,0.5,0.000609747686999,0.5,0.5,0.000609747686999,0.5,0.000609747686999,0.0002765431782494679,0.0031426968103906135,0.5000691357941218,1,0.5000691356600503,0.5000687841884282,0.0007819039478178845,0.0007856735559529371
1332,-19.353354696577465,-40.36556836714728,44.76529289097054,4.2653144394965015,0.5,0.0006797645041686,0.5,0.5,0.0006797645041686,0.5,0.0006797645041686,0.00027654317937588407,0.0031426968103041375,0.5000691357944034,1,0.5000691356603318,0.5000547552994962,0.0007751274413658107,0.0007856735559311767
1333,-18.24744871391589,-40.36556836714728,44.29840283994257,4.287827600020332,0.5,0.00075366948178,0.5,0.5,0.00075366948178,0.5,0.00075366948178,0.00027654318046847835,0.003142696810222466,0.5000691357946765,1,0.500069135660605,0.5000807179651738,0.0007929249692894881,0.0007856735559107486
1334,-17.141542731254326,-40.36556836714728,43.85443645528077,4.31080844027581,0.5,0.0008309578186129,0.5,0.5,0.0008309578186129,0.5,0.0008309578186129,0.00027654318152725034,0.0031426968101455994,0.5000691357949412,1,0.5000691356608696,0.5000597124549677,0.0007808852820808512,0.0007856735558916528
1335,-16.035636748592758,-40.36556836714728,43.43409669298602,4.334246665062088,0.5,0.0009109943596757,0.5,0.5,0.0009109943596757,0.5,0.0009109943596757,0.00027654318255219994,0.003142696810073537,0.5000691357951974,1,0.500069135661126,0.5000642582521473,0.0007756398707843561,0.0007856735558735561
1336,-14.929730765931184,-40.36556836714728,43.038075820673406,4.358129557706024,0.5,0.0009930150798101,0.5,0.5,0.0009930150798101,0.5,0.0009930150798101,0.0002765431835433286,0.003142696810006279,0.5000691357954452,1,0.5000691356613737,0.5000769895842433,0.0008029242807098063,0.0007856735558567918
1337,-13.823824783269616,-40.36556836714728,42.66705100239973,4.382441888238135,0.5,0.0010761333501819,0.5,0.5,0.0010761333501819,0.5,0.0010761333501819,0.0002765431845006354,0.003142696809943826,0.5000691357956846,1,0.500069135661613,0.500076863243187,0.0007673219394824745,0.0007856735558411376
1338,-12.717918800608048,-40.36556836714728,42.32167964792632,4.407165846590768,0.5,0.0011593513118888,0.5,0.5,0.0011593513118888,0.5,0.0011593513118888,0.00027654318542412,0.0031426968098861767,0.5000691357959154,1,0.5000691356618439,0.5000746873057091,0.0007760496255847949,0.0007856735558267047
1339,-11.61201281794648,-40.36556836714728,42.00259457803761,4.432281005086636,0.5,0.001241576452799,0.5,0.5,0.001241576452799,0.5,0.001241576452799,0.00027654318631378176,0.0031426968098333327,0.5000691357961379,1,0.5000691356620663,0.5000554972568966,0.000788156172481444,0.0007856735558136041
1340,-10.50610683528491,-40.36556836714728,41.71039906830503,4.457764314190149,0.5,0.0013216432217385,0.5,0.5,0.0013216432217385,0.5,0.0013216432217385,0.00027654318716962287,0.003142696809785293,0.5000691357963518,1,0.5000691356622803,0.5000625327304773,0.0007832741191010708,0.0007856735558015027
1341,-9.400200852623342,-40.36556836714728,41.44566184382271,4.483590134997464,0.5,0.0013983392328475,0.5,0.5,0.0013983392328475,0.5,0.0013983392328475,0.00027654318799164024,0.0031426968097420576,0.5000691357965573,1,0.5000691356624858,0.500084008495253,0.000803966045118697,0.0007856735557907335
1342,-8.294294869961767,-40.36556836714728,41.20891210639653,4.509730311237213,0.5,0.0014704353300672,0.5,0.5,0.0014704353300672,0.5,0.0014704353300672,0.00027654318877983754,0.003142696809703627,0.5000691357967544,1,0.5000691356626827,0.5000602586606859,0.0007603430399893826,0.0007856735557811856
1343,-7.188388887300199,-40.36556836714728,41.00063468286682,4.536154282648014,0.5,0.0015367185169809,0.5,0.5,0.0015367185169809,0.5,0.0015367185169809,0.0002765431895342112,0.0031426968096700003,0.500069135796943,1,0.5000691356628714,0.5000633284823096,0.0008164767781638567,0.0007856735557726369
1344,-6.082482904638631,-40.36556836714728,40.82126538812904,4.562829240510986,0.5,0.0015960265306186,0.5,0.5,0.0015960265306186,0.5,0.0015960265306186,0.00027654319025476347,0.0031426968096411787,0.5000691357971231,1,0.5000691356630516,0.5000680454902922,0.0008071208412239959,0.0007856735557655314
1345,-4.976576921977063,-40.36556836714728,40.67118669848712,4.589720324880233,0.5,0.0016472826679451,0.5,0.5,0.0016472826679451,0.5,0.0016472826679451,0.000276543190941495,0.0031426968096171615,0.5000691357972948,1,0.5000691356632232,0.5000166933121618,0.0008060353704077662,0.0007856735557595362
1346,-3.870670939315495,-40.36556836714728,40.55072382983197,4.616790861720849,0.5,0.0016895293760531,0.5,0.5,0.0016895293760531,0.5,0.0016895293760531,0.0002765431915944025,0.003142696809597949,0.500069135797458,1,0.5000691356633865,0.5000817427772978,0.000793429526130148,0.0007856735557546513
1347,-2.764764956653927,-40.36556836714728,40.46014131053403,4.644002636794186,0.5,0.0017219591024134,0.5,0.5,0.0017219591024134,0.5,0.0017219591024134,0.0002765431922134883,0.0031426968095835403,0.5000691357976127,1,0.5000691356635413,0.5000424355749192,0.0008008090776795253,0.0007856735557510985
