,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
967,1,9.155290702174431,2.4944808161256047,-7.30435049817813,5.519584372132246,0.5,0.0347606462432055,0.5,0.5,0.0347606462432055,0.5,0.0347606462432055,-0.00010986247378576286,0.003160303109522495,0.49997253438158124,0,0.49997253443544226,0.5000314161911144,0.0007863885080366763,0.0007900751198067768
968,1,11.80752220843297,3.615443383344058,-10.506542722709886,-5.387962575826759,0.5,0.0512355222975219,0.5,0.5,0.0512355222975219,0.5,0.0512355222975219,-0.00010986243810228854,0.0031603031123923916,0.49997253439050204,0,0.49997253444436324,0.4999816858611026,0.0007899791080568354,0.0007900751205242029
969,1,12.89184253776052,1.865541252586851,-3.745025919642404,12.335898219409003,0.5,0.0553835549658746,0.5,0.5,0.0553835549658746,0.5,0.0553835549658746,-0.00010986232122117181,0.0031603031132473713,0.49997253441972234,0,0.4999725344735833,0.4999424565762053,0.0008209857752204762,0.0007900751207379209
970,0,8.727396630623334,5.971033292217027,8.305644092589699,-2.68024777874087,0.5,0.0315569286401246,0.5,0.5,0.0315569286401246,0.5,0.0315569286401246,-0.0001098622687360297,0.0031603031091942315,0.4999725344328436,0,0.4999725344867047,0.5000001456490495,0.0007579410237557395,0.0007900751197246203
971,1,14.856338908342082,4.196105172439333,-7.333857426628,-12.919959017172312,0.5,0.0584756260186345,0.5,0.5,0.0584756260186345,0.5,0.0584756260186345,-0.00010986228445004483,0.003160303116355219,0.4999725344289151,0,0.49997253448277607,0.5000020366066329,0.0007685643079707106,0.000790075121514966
972,1,16.338900829502457,5.315272118759257,9.264478321393758,-13.458421963541682,0.5,0.057399386783559,0.5,0.5,0.057399386783559,0.5,0.057399386783559,-0.00010986199939634763,0.0031603031184114757,0.4999725345001785,0,0.49997253455403945,0.499948708331675,0.0007948669625287705,0.0007900751220289992
973,1,13.575315846302852,3.996376789758361,-8.91058453579586,-10.241615280673116,0.5,0.0570969205080805,0.5,0.5,0.0570969205080805,0.5,0.0570969205080805,-0.00010986235501095272,0.003160303114594941,0.4999725344112749,0,0.4999725344651359,0.4999811692309784,0.0007769324377649461,0.0007900751210748735
974,0,15.300793811482594,1.9176149628432213,-5.200855961248522,14.389766799078076,0.5,0.0584311273930269,0.5,0.5,0.0584311273930269,0.5,0.0584311273930269,-0.0001098622527765972,0.0031603031164259237,0.4999725344368334,0,0.4999725344906944,0.4999839326707536,0.0008001237331769172,0.0007900751215326185
975,1,12.944952407640706,4.5115983159713045,-2.581795319454447,-12.684877837981965,0.5,0.055541770081922,0.5,0.5,0.055541770081922,0.5,0.055541770081922,-0.00010986229023348415,0.003160303113801301,0.4999725344274693,0,0.4999725344813303,0.49995044650818243,0.0007970573236199636,0.0007900751208764767
976,0,8.519963223321474,5.213230943169445,4.090981840118115,-7.473529347675985,0.5,0.0299839483864858,0.5,0.5,0.0299839483864858,0.5,0.0299839483864858,-0.0001098623277340623,0.0031603031091560385,0.49997253441809403,0,0.4999725344719553,0.49996546939411673,0.0007774448734012023,0.0007900751197151834
977,0,22.58536694713247,2.145635324677347,-12.27965659885071,18.95544338576458,0.5,0.0361127228559822,0.5,0.5,0.0361127228559822,0.5,0.0361127228559822,-0.0001098619882951379,0.003160303129427619,0.4999725345029538,0,0.49997253455681473,0.49997929696012017,0.0007503300731038921,0.0007900751247830184
978,1,26.229899971539616,2.819673604239124,-24.882470057242955,8.298815359277596,0.5,0.0226416179605031,0.5,0.5,0.0226416179605031,0.5,0.0226416179605031,-0.00010986191898194769,0.003160303138147169,0.4999725345202822,0,0.4999725345741429,0.49999188688792306,0.0007892693764696953,0.0007900751269629414
979,1,18.242513241429485,5.92595137492862,17.090820629143284,-6.37911746138762,0.5,0.0528007750517834,0.5,0.5,0.0528007750517834,0.5,0.0528007750517834,-0.0001098618111250484,0.0031603031213138268,0.4999725345472463,0,0.4999725346011072,0.4999918268541231,0.0007873687291016511,0.00079007512275453
980,1,11.588915581771833,0.807786618757582,8.009098009628014,8.375996265138049,0.5,0.0501923880898578,0.5,0.5,0.0501923880898578,0.5,0.0501923880898578,-0.00010986220234180522,0.003160303111721794,0.4999725344494422,0,0.49997253450330315,0.4999656235904211,0.0008078241948561709,0.0007900751203565592
981,0,18.935288841262768,0.2640730756380974,18.278894333138567,4.94238661579658,0.5,0.050499499991775,0.5,0.5,0.050499499991775,0.5,0.050499499991775,-0.00010986176736560994,0.003160303122294527,0.49997253455818624,0,0.499972534612047,0.4999768612431491,0.0007820395051147959,0.0007900751229997782
982,1,14.72393097198598,1.8259518112472424,-3.716259252386897,14.247229921527088,0.5,0.0584389985532724,0.5,0.5,0.0584389985532724,0.5,0.0584389985532724,-0.00010986225541141322,0.003160303115598405,0.4999725344361747,0,0.4999725344900358,0.5000192055436824,0.0008067748529395506,0.000790075121325784
983,0,22.447626954631676,4.970498344351663,5.729824163419442,-21.70403351800308,0.5,0.0366704777767062,0.5,0.5,0.0366704777767062,0.5,0.0366704777767062,-0.00010986173146200884,0.003160303129794901,0.4999725345671622,0,0.4999725346210229,0.4999816489405432,0.0007895170667045255,0.0007900751248748339
984,0,19.12158506320385,2.493019428207355,-15.238879383647047,11.55039265393162,0.5,0.0498399634617806,0.5,0.5,0.0498399634617806,0.5,0.0498399634617806,-0.00010986221398471797,0.0031603031227775513,0.4999725344465315,0,0.4999725345003925,0.49997255855259914,0.0007991356605919904,0.0007900751231205705
985,0,16.82867488677859,0.1383586827395834,16.667854967951772,2.320971609524296,0.5,0.0565119917034496,0.5,0.5,0.0565119917034496,0.5,0.0565119917034496,-0.00010986188664870393,0.0031603031188022074,0.4999725345283655,0,0.49997253458222624,0.49997351914411625,0.0008058119747333431,0.0007900751221266988
986,0,14.055277895963531,3.611141022569466,-12.534113607048589,-6.359782450552887,0.5,0.0578866653487889,0.5,0.5,0.0578866653487889,0.5,0.0578866653487889,-0.0001098623885909451,0.003160303115174104,0.49997253440287986,0,0.499972534456741,0.49998333412685286,0.0007806487594526105,0.0007900751212196466
987,0,19.979411999574253,1.7531814725856938,-3.623779289600769,19.64803113568869,0.5,0.0466324905839591,0.5,0.5,0.0466324905839591,0.5,0.0466324905839591,-0.00010986201753006808,0.0031603031241031507,0.49997253449564505,0,0.499972534549506,0.49994561903590595,0.0007506905797095313,0.000790075123451861
988,1,24.535176211892367,3.593494787213895,-22.072288884767342,-10.713959825199316,0.5,0.0285237476574235,0.5,0.5,0.0285237476574235,0.5,0.0285237476574235,-0.00010986198380335334,0.003160303134439812,0.4999725345040768,0,0.49997253455793766,0.5000038348080822,0.0007603663387669719,0.0007900751260361272
989,0,30.42889518920629,4.760527444829723,1.464234621556826,-30.39364537874219,0.5,0.0117351431081594,0.5,0.5,0.0117351431081594,0.5,0.0117351431081594,-0.00010986123006240252,0.003160303149933932,0.499972534692512,0,0.49997253474637254,0.4999923022193504,0.0007894538205709666,0.0007900751299095843
990,1,11.61283591751617,1.7029270188255223,-1.5299511814962878,11.511611851925505,0.5,0.0503097881265336,0.5,0.5,0.0503097881265336,0.5,0.0503097881265336,-0.00010986233204573849,0.0031603031117651615,0.4999725344170161,0,0.49997253447087725,0.49995603125691873,0.0007685726972886678,0.0007900751203674394
991,1,13.197871278667057,0.3860051562511474,12.226778098893126,4.9688734748121925,0.5,0.0562371250602565,0.5,0.5,0.0562371250602565,0.5,0.0562371250602565,-0.00010986209120234426,0.0031603031136379096,0.4999725344772271,0,0.499972534531088,0.49999339079684535,0.0007839238983891911,0.0007900751208356205
992,0,25.516168461725638,5.169381194759854,11.25903406044513,-22.89779476265997,0.5,0.0250221606878475,0.5,0.5,0.0250221606878475,0.5,0.0250221606878475,-0.00010986146288867906,0.0031603031367231317,0.4999725346343055,0,0.4999725346881661,0.4999935861877715,0.000831156893090627,0.0007900751266068928
993,0,4.622277874595123,3.188621476427667,-4.617167247125588,-0.2173001657669234,0.5,0.005166878130154,0.5,0.5,0.005166878130154,0.5,0.005166878130154,-0.00010986251645388687,0.0031603031066649695,0.4999725343709141,0,0.4999725344247753,0.49995975362684736,0.0008151817794090564,0.0007900751190923483
994,1,22.316257504827547,2.502567847480176,-17.91276353512366,13.3097051641468,0.5,0.0372039354473357,0.5,0.5,0.0372039354473357,0.5,0.0372039354473357,-0.00010986207715147397,0.0031603031290165693,0.4999725344807397,0,0.4999725345346007,0.4999716132310034,0.0007800779820733323,0.0007900751246803228
995,1,11.856340245349095,4.605971501445596,-1.259341753797741,-11.789268949371978,0.5,0.0514592493953036,0.5,0.5,0.0514592493953036,0.5,0.0514592493953036,-0.00010986230832851493,0.0031603031124973436,0.49997253442294554,0,0.4999725344768066,0.4999417633641804,0.0007574840156980426,0.0007900751205505152
996,0,20.74212939666337,6.118733503122508,20.462281763761304,-3.395726274063931,0.5,0.043614122770306,0.5,0.5,0.043614122770306,0.5,0.043614122770306,-0.00010986163924451797,0.0031603031258281822,0.4999725345902165,0,0.4999725346440772,0.4999497590605652,0.0007808630759810398,0.0007900751238831827
997,1,11.264920629278349,3.112805570075557,-11.260253353273232,0.3242394239444034,0.5,0.0485252315830138,0.5,0.5,0.0485252315830138,0.5,0.0485252315830138,-0.0001098624677964444,0.0031603031116935708,0.49997253438307854,0,0.4999725344369397,0.4999622913553599,0.000777127688587246,0.0007900751203495648
998,0,15.65790949210076,0.724542985709384,11.724680303166926,10.377957479742756,0.5,0.0582164278874451,0.5,0.5,0.0582164278874451,0.5,0.0582164278874451,-0.00010986200766006675,0.0031603031168866637,0.4999725344981126,0,0.49997253455197355,0.4999698437999548,0.0007831712193640565,0.0007900751216477486
999,1,20.28798034045282,2.783901835482872,-19.003909288845414,7.103068212817266,0.5,0.0454254598205031,0.5,0.5,0.0454254598205031,0.5,0.0454254598205031,-0.00010986220202987579,0.0031603031250684935,0.4999725344495201,0,0.4999725345033811,0.49998603117779516,0.0007894912087336951,0.0007900751236932235
1000,0,25.886271552763244,2.0552813445383538,-12.05660101738598,22.90714794143887,0.5,0.0237693392045316,0.5,0.5,0.0237693392045316,0.5,0.0237693392045316,-0.00010986177726827882,0.00316030313690308,0.4999725345557106,0,0.49997253460957136,0.4999779581031161,0.0007876418107404948,0.0007900751266518569
1001,1,14.438268424225011,5.4780144783993645,10.0055480046393,-10.409255699464376,0.5,0.0582791687424416,0.5,0.5,0.0582791687424416,0.5,0.0582791687424416,-0.00010986206786775232,0.0031603031155819587,0.4999725344830607,0,0.4999725345369217,0.499997813330517,0.0008242365878312596,0.0007900751213216761
1002,1,11.937794721930931,4.498198459755503,-2.5374560578202483,-11.665001482108492,0.5,0.0518249590484409,0.5,0.5,0.0518249590484409,0.5,0.0518249590484409,-0.0001098623231000844,0.0031603031125970716,0.49997253441925255,0,0.49997253447311363,0.4999333429729231,0.0007989477910920964,0.0007900751205754952
1003,0,15.82827087026699,2.560230281138843,-13.227927524221531,8.692300740108168,0.5,0.058060623520791,0.5,0.5,0.058060623520791,0.5,0.058060623520791,-0.00010986233647833181,0.0031603031173819958,0.499972534415908,0,0.49997253446976914,0.4999644776854681,0.0008266598717262648,0.0007900751217715385
1004,0,26.302666411961503,3.209280614876487,-26.242434475432635,-1.7790146659183486,0.5,0.0224072804509936,0.5,0.5,0.0224072804509936,0.5,0.0224072804509936,-0.00010986192688570863,0.0031603031385399674,0.4999725345183062,0,0.49997253457216706,0.49993043964155526,0.000772428482650627,0.0007900751270610851
1005,1,10.020803081589978,2.062480955674746,-4.730937607328151,8.833726493138181,0.5,0.0409207926602521,0.5,0.5,0.0409207926602521,0.5,0.0409207926602521,-0.00010986241904064276,0.003160303110218748,0.49997253439526745,0,0.4999725344491286,0.49991703356565476,0.0007904356084956193,0.0007900751199808598
1006,1,13.638477426077044,2.536060727654664,-11.21354852925728,7.763014613125819,0.5,0.0572201303013294,0.5,0.5,0.0572201303013294,0.5,0.0572201303013294,-0.00010986239353962144,0.0031603031143363903,0.4999725344016428,0,0.49997253445550377,0.5000034564592288,0.0007849065862635989,0.0007900751210102586
1007,1,16.877816180647688,2.553840729265968,-14.04553837059214,9.3586073166875,0.5,0.0564102915065914,0.5,0.5,0.0564102915065914,0.5,0.0564102915065914,-0.00010986230278751217,0.0031603031189966426,0.4999725344243308,0,0.4999725344781918,0.5000114705821979,0.0007846252349653248,0.0007900751221753266
1008,1,22.520705277834537,4.638202930595812,-1.6691900952838254,-22.458761556169804,0.5,0.0363743424384938,0.5,0.5,0.0363743424384938,0.5,0.0363743424384938,-0.00010986182659964137,0.0031603031300269373,0.4999725345433777,0,0.4999725345972386,0.4999908288816506,0.0007848692667963948,0.0007900751249327875
1009,1,25.44214847132422,4.1447988825780655,-13.677739336373683,-21.452793885252365,0.5,0.025277371390323,0.5,0.5,0.025277371390323,0.5,0.025277371390323,-0.00010986180518126812,0.0031603031367244522,0.4999725345487323,0,0.49997253460259306,0.4999554627718347,0.0007772820602481255,0.0007900751266072259
1010,1,9.230609273924756,0.0396504668658659,9.223354229371685,0.3659020735075977,0.5,0.0353163252526138,0.5,0.5,0.0353163252526138,0.5,0.0353163252526138,-0.00010986224612334072,0.003160303109552603,0.4999725344384968,0,0.4999725344923578,0.4999723134952035,0.0007835442265506749,0.0007900751198143263
1011,1,12.945674762497948,5.453375423783218,8.738538124700808,-9.55135835886848,0.5,0.0555438927902952,0.5,0.5,0.0555438927902952,0.5,0.0555438927902952,-0.00010986213911344337,0.0031603031136451624,0.49997253446524925,0,0.4999725345191102,0.5000059635656185,0.0007783111122329646,0.0007900751208373968
1012,1,16.130508891757398,5.186257730936158,7.360869687979272,-14.353080315515983,0.5,0.0577033777762062,0.5,0.5,0.0577033777762062,0.5,0.0577033777762062,-0.00010986203349288209,0.0031603031181256644,0.49997253449165446,0,0.4999725345455153,0.4999859833545231,0.0007840820673794879,0.0007900751219576119
1013,1,15.08149171280663,1.260433946975391,4.6059437155700005,14.360942683976434,0.5,0.0584848231997967,0.5,0.5,0.0584848231997967,0.5,0.0584848231997967,-0.00010986212915531287,0.0031603031160299293,0.49997253446773887,0,0.49997253452159973,0.4999496798448902,0.0007708663058619296,0.0007900751214335866
1014,0,19.15079097503409,3.3322409966828697,-18.803808965423272,-3.6289893030036,0.5,0.0497351987749766,0.5,0.5,0.0497351987749766,0.5,0.0497351987749766,-0.00010986225245115422,0.0031603031231627384,0.4999725344369149,0,0.4999725344907759,0.4999683954026639,0.0007956128794137741,0.0007900751232168268
1015,1,20.33699758964196,3.4713493273148384,-19.241263825760527,-6.5853805773533125,0.5,0.0452317579946748,0.5,0.5,0.0452317579946748,0.5,0.0452317579946748,-0.0001098621952408943,0.0031603031254374215,0.4999725344512175,0,0.49997253450507845,0.49995968820417436,0.0007756425786853728,0.0007900751237854831
1016,0,19.535025860903676,2.972717710037368,-19.25713001469581,3.283318288451021,0.5,0.0483255196792323,0.5,0.5,0.0483255196792323,0.5,0.0483255196792323,-0.00010986224277163285,0.0031603031237307,0.4999725344393347,0,0.4999725344931957,0.49997430594043724,0.0007743251415159424,0.0007900751233588243
1017,0,6.039696376591381,4.633840301052102,-0.473922480930786,-6.021073808174043,0.5,0.0122696212244787,0.5,0.5,0.0122696212244787,0.5,0.0122696212244787,-0.00010986243755706194,0.003160303107459782,0.4999725343906383,0,0.49997253444449946,0.5000232045269116,0.0008060135348742768,0.0007900751192910782
1018,0,5.431000521313091,4.372234030550032,-1.8119619083379663,-5.119820378219855,0.5,0.0088363436098695,0.5,0.5,0.0088363436098695,0.5,0.0088363436098695,-0.00010986246527226389,0.0031603031071232475,0.49997253438370953,0,0.4999725344375708,0.49995516322600586,0.0008005895857396646,0.0007900751192069233
1019,1,16.092020507181616,5.971166847368183,15.315031485608513,-4.93993265119815,0.5,0.0577544620154496,0.5,0.5,0.0577544620154496,0.5,0.0577544620154496,-0.00010986193284435975,0.003160303117812985,0.49997253451681656,0,0.4999725345706774,0.5000121006987127,0.0007747841937838043,0.0007900751218794522
1020,1,13.169131996282957,0.4521682223764721,11.845659047921618,5.753816060313036,0.5,0.0561629433511157,0.5,0.5,0.0561629433511157,0.5,0.0561629433511157,-0.00010986209776438135,0.003160303113589657,0.4999725344755866,0,0.4999725345294475,0.49996050630670225,0.0007995355020585532,0.0007900751208236301
1021,1,13.953898111039775,4.589031058568377,-1.7169615776575893,-13.84786320824,0.5,0.0577477826171364,0.5,0.5,0.0577477826171364,0.5,0.0577477826171364,-0.00010986224228892331,0.003160303115098955,0.4999725344394554,0,0.49997253449331647,0.49999065110022306,0.0007848492239429343,0.0007900751212008839
1022,1,10.171401148555436,2.641620258222405,-8.92637888660706,4.876183066453777,0.5,0.0419308830525933,0.5,0.5,0.0419308830525933,0.5,0.0419308830525933,-0.00010986246953799561,0.0031603031104762984,0.49997253438264316,0,0.4999725344365042,0.49993298931453256,0.0008097244549982559,0.0007900751200451417
1023,1,18.82275758807048,2.57132263512865,-15.844154715383082,10.16164182473821,0.5,0.0508902072779167,0.5,0.5,0.0508902072779167,0.5,0.0508902072779167,-0.00010986223629809917,0.003160303122274808,0.49997253444095313,0,0.4999725344948141,0.49996224397094363,0.000769332894678483,0.0007900751229947822
1024,1,8.80378921731431,2.8854010186670087,-8.516451358629231,2.2308654910151,0.5,0.03213367375191,0.5,0.5,0.03213367375191,0.5,0.03213367375191,-0.00010986249666371741,0.003160303109300063,0.4999725343758617,0,0.4999725344297228,0.49998410408824345,0.0008011992940617903,0.0007900751197511546
1025,0,22.102524125162248,3.342373483736533,-21.65850987943236,-4.408006636327825,0.5,0.0380743505503539,0.5,0.5,0.0380743505503539,0.5,0.0380743505503539,-0.0001098621306280666,0.003160303128952732,0.49997253446737056,0,0.4999725345212315,0.499978811211313,0.0007708905872215799,0.0007900751246643356
1026,0,14.244933486587994,6.271414111052447,14.243946601453995,-0.1676760335979726,0.5,0.0581069417147055,0.5,0.5,0.0581069417147055,0.5,0.0581069417147055,-0.00010986202346941272,0.0031603031150804774,0.4999725344941603,0,0.49997253454802115,0.4999239284514582,0.0008206688663514204,0.0007900751211962209
1027,1,13.631464501305512,2.459077872462931,-10.577866300471744,8.597997963461989,0.5,0.0572067408208015,0.5,0.5,0.0572067408208015,0.5,0.0572067408208015,-0.00010986238566120492,0.003160303114305403,0.49997253440361233,0,0.4999725344574734,0.4999274060957619,0.0007978104920279325,0.000790075121002487
1028,0,19.48501825313268,5.05578811274212,6.560405092162367,-18.34739821750331,0.5,0.0485120925434501,0.5,0.5,0.0485120925434501,0.5,0.0485120925434501,-0.00010986188522644451,0.003160303123854186,0.4999725345287209,0,0.49997253458258195,0.4999616924389529,0.0007825803399898971,0.0007900751233896885
1029,1,9.374682470620376,5.799639476216235,8.299893492808991,-4.358490499356846,0.5,0.0363705417617717,0.5,0.5,0.0363705417617717,0.5,0.0363705417617717,-0.00010986225251944681,0.0031603031097810984,0.4999725344368978,0,0.4999725344907588,0.4999812065317786,0.0007803390914934735,0.0007900751198715028
1030,1,17.783959762693573,1.642365080968043,-1.2716895780387718,17.73843370927128,0.5,0.054167862356973,0.5,0.5,0.054167862356973,0.5,0.054167862356973,-0.00010986209364799986,0.003160303120206191,0.49997253447661566,0,0.4999725345304766,0.49998229677014333,0.0007852880890236012,0.0007900751224777514
1031,0,19.977142627348407,4.714429103701886,0.0407558062133512,-19.977101053898703,0.5,0.0466412815189978,0.5,0.5,0.0466412815189978,0.5,0.0466412815189978,-0.00010986194683330906,0.003160303124858269,0.4999725345133193,0,0.49997253456718016,0.49994061983973187,0.0007806122698163142,0.00079007512364071
1032,1,16.773881611754433,5.20541363801714,7.938952130339595,-14.776201927333354,0.5,0.0566227578800548,0.5,0.5,0.0566227578800548,0.5,0.0566227578800548,-0.00010986199765813414,0.003160303119129035,0.4999725345006132,0,0.49997253455447394,0.4999491065358119,0.000806227331814501,0.0007900751222084113
1033,0,15.480584826446062,3.6433752562503945,-13.572239614913885,-7.44599344642166,0.5,0.0583423413638376,0.5,0.5,0.0583423413638376,0.5,0.0583423413638376,-0.00010986234672511718,0.003160303117192534,0.4999725344133464,0,0.49997253446720735,0.4999607896319633,0.0008125390579542666,0.000790075121724243
1034,1,25.904343581551224,0.7801452287795057,18.41310257454765,18.22066601335529,0.5,0.0237091704666456,0.5,0.5,0.0237091704666456,0.5,0.0237091704666456,-0.00010986136228557258,0.003160303136786224,0.4999725346594562,0,0.49997253471331676,0.4999559910818791,0.0007707286891686189,0.000790075126622658
1035,1,15.9388424398107,5.936030448083239,14.988002857824243,-5.422773151715177,0.5,0.0579417142589329,0.5,0.5,0.0579417142589329,0.5,0.0579417142589329,-0.00010986194344187345,0.0031603031175936325,0.4999725345141672,0,0.49997253456802804,0.499941321912226,0.0007743375831366277,0.0007900751218244961
1036,1,8.18997680604422,4.710953564056224,-0.011756022400095,-8.189968368649515,0.5,0.0274716033273917,0.5,0.5,0.0274716033273917,0.5,0.0274716033273917,-0.00010986238996271515,0.0031603031089441807,0.49997253440253697,0,0.49997253445639805,0.4999408195691842,0.0007774987042284985,0.0007900751196622258
1037,1,17.2159549786513,4.029166727278836,-10.868351315686898,-13.351705715216893,0.5,0.0556521654593726,0.5,0.5,0.0556521654593726,0.5,0.0556521654593726,-0.00010986223252438753,0.0031603031199673244,0.4999725344418966,0,0.49997253449575757,0.4999963742370838,0.00076887349712546,0.0007900751224179103
1038,0,32.258616430027104,1.5733659149818204,-0.0828912684861846,32.25850993175635,0.5,0.0085389972191123,0.5,0.5,0.0085389972191123,0.5,0.0085389972191123,-0.00010986113406379969,0.0031603031541145308,0.4999725347165116,0,0.4999725347703722,0.4999897745416783,0.0007854148832257374,0.0007900751309547482
1039,1,17.922816629069814,4.396393523555202,-5.569744577667636,-17.03541315198441,0.5,0.0537686433712714,0.5,0.5,0.0537686433712714,0.5,0.0537686433712714,-0.00010986212640231422,0.0031603031211695255,0.4999725344684271,0,0.499972534522288,0.4999916799011885,0.0007586802898513018,0.0007900751227184477
1040,0,6.505288822937611,0.174529387345075,6.406462864844427,1.1296088841746703,0.5,0.0152295520199953,0.5,0.5,0.0152295520199953,0.5,0.0152295520199953,-0.00010986234087902999,0.0031603031075355926,0.49997253441480793,0,0.4999725344686689,0.499944457328441,0.000788778396985449,0.000790075119310063
1041,1,14.93147194212142,0.9155494911805234,9.09856674549014,11.839127397583832,0.5,0.0584860621149351,0.5,0.5,0.0584860621149351,0.5,0.0584860621149351,-0.00010986207307597955,0.0031603031158300454,0.49997253448175855,0,0.4999725345356196,0.49992381724480334,0.0007989890089915695,0.0007900751213836266
1042,1,22.1011945225248,1.0188904949709086,11.587900441410095,18.819759899702436,0.5,0.0380797731469443,0.5,0.5,0.0380797731469443,0.5,0.0380797731469443,-0.00010986169451324882,0.003160303128209205,0.49997253457639934,0,0.4999725346302601,0.49997166508082774,0.0008031918214645406,0.0007900751244783732
1043,1,18.250514684288888,0.3559797469356331,17.10630757703211,6.360465967318608,0.5,0.0527757242490912,0.5,0.5,0.0527757242490912,0.5,0.0527757242490912,-0.0001098618173998346,0.0031603031210734956,0.49997253454567775,0,0.4999725345995385,0.4999598426058025,0.0007973754426795653,0.0007900751226945779
1044,1,14.561796623348371,6.042273001994848,14.141262324100838,-3.474279893837892,0.5,0.0583619854898856,0.5,0.5,0.0583619854898856,0.5,0.0583619854898856,-0.00010986201108429514,0.003160303115578329,0.49997253449725654,0,0.49997253455111745,0.49995246581813746,0.0008120067769394156,0.0007900751213207879
1045,1,9.094497803444812,1.7693239880595202,-1.7936725696417215,8.915863895875562,0.5,0.0343100565383441,0.5,0.5,0.0343100565383441,0.5,0.0343100565383441,-0.00010986240269813468,0.003160303109356364,0.4999725343993531,0,0.4999725344532142,0.49995917645437876,0.000764260149265589,0.0007900751197651434
1046,0,20.975439161302116,4.048873708884322,-12.918565222994292,-16.52512392052564,0.5,0.0426717751403526,0.5,0.5,0.0426717751403526,0.5,0.0426717751403526,-0.00010986206990537886,0.0031603031268283965,0.4999725344825513,0,0.49997253453641216,0.4999357588148761,0.0007987652487670607,0.0007900751241332049
1047,1,12.678639020443102,3.033602189535764,-12.604782072751917,1.3665124621218503,0.5,0.0547058061841001,0.5,0.5,0.0547058061841001,0.5,0.0547058061841001,-0.00010986244204648875,0.003160303113282597,0.49997253438951605,0,0.49997253444337714,0.49996600373596173,0.0007861362120152669,0.0007900751207468026
1048,0,18.018066740647484,2.396150922501421,-13.239465520601614,12.22159080476957,0.5,0.0534871997876007,0.5,0.5,0.0534871997876007,0.5,0.0534871997876007,-0.00010986224119026793,0.003160303120811954,0.4999725344397301,0,0.49997253449359114,0.4999444464090222,0.0008347605950887743,0.0007900751226290748
1049,1,37.49457675432951,1.417673179057828,5.71887819667614,37.05587292397642,0.5,0.0031625512704272,0.5,0.5,0.0031625512704272,0.5,0.0031625512704272,-0.00010986057866198539,0.00316030317121814,0.4999725348553622,0,0.4999725349092223,0.49997781707685796,0.0008329700205708112,0.0007900751352306612
1050,1,17.434480913445864,1.0978426340853145,7.941715077825128,15.520640655074557,0.5,0.0551107998468773,0.5,0.5,0.0551107998468773,0.5,0.0551107998468773,-0.00010986198427098215,0.0031603031195921926,0.4999725345039599,0,0.4999725345578208,0.49994404423714556,0.0007639769711331188,0.0007900751223242075
1051,0,25.595845255743697,4.759653105379948,1.2093148645771743,-25.56726132995652,0.5,0.0247491613525261,0.5,0.5,0.0247491613525261,0.5,0.0247491613525261,-0.000109861591735641,0.0031603031370526116,0.49997253460209373,0,0.49997253465595437,0.5000192421952595,0.0008033267838338418,0.0007900751266892714
1052,0,22.27758778114189,5.267535739327832,11.741804193983649,-18.932008652454986,0.5,0.0373612067979461,0.5,0.5,0.0373612067979461,0.5,0.0373612067979461,-0.00010986166180515416,0.003160303129330268,0.49997253458457636,0,0.4999725346384371,0.5000115969300252,0.0008018354125929429,0.0007900751247587046
1053,0,6.290107045116285,2.497883541284891,-5.031300508628635,3.7751108369019786,0.5,0.0138291391713572,0.5,0.5,0.0138291391713572,0.5,0.0138291391713572,-0.00010986250029090175,0.0031603031074483477,0.49997253437495487,0,0.49997253442881606,0.4999661345972386,0.0008145917353614507,0.0007900751192881916
1054,1,24.861310027541972,5.702380055315585,20.78457929604378,-13.641334237237478,0.5,0.0273317865169162,0.5,0.5,0.0273317865169162,0.5,0.0273317865169162,-0.00010986138264985344,0.0031603031349010436,0.49997253465436514,0,0.49997253470822584,0.4999882127176802,0.0008286691183085238,0.0007900751261513683
1055,0,23.695487833414248,4.794980878629707,1.9548310955007044,-23.614715307442225,0.5,0.0317063531591287,0.5,0.5,0.0317063531591287,0.5,0.0317063531591287,-0.00010986170575470221,0.003160303132583785,0.499972534573589,0,0.4999725346274498,0.4999882162185062,0.0007997721258497495,0.000790075125572054
1056,0,17.014423913329757,1.697419105805437,-2.1486611825110686,16.878207138948664,0.5,0.0561160807269908,0.5,0.5,0.0561160807269908,0.5,0.0561160807269908,-0.00010986214019174702,0.0031603031189660212,0.4999725344649797,0,0.4999725345188406,0.49994132766616284,0.0007786558611561035,0.0007900751221676661
1057,1,12.675887875469936,4.353638190192421,-4.450565422397753,-11.868892149330671,0.5,0.0546966151662642,0.5,0.5,0.0546966151662642,0.5,0.0546966151662642,-0.00010986232494960496,0.0031603031134750793,0.4999725344187903,0,0.4999725344726513,0.49998277903538757,0.0008122298322801227,0.0007900751207948753
1058,1,22.271866156462696,2.1821984621243256,-12.784410954505171,18.23718340747048,0.5,0.0373844854899444,0.5,0.5,0.0373844854899444,0.5,0.0373844854899444,-0.0001098620131907598,0.0031603031287820295,0.4999725344967299,0,0.4999725345505908,0.499989202806736,0.0008084908162855175,0.000790075124621592
