,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
1659,0,14.730328077507275,2.266431577926268,-9.44027274646737,11.30768834657662,0.5,0.0584413074920652,0.5,0.5,0.0584413074920652,0.5,0.0584413074920652,-3.990025252396112e-05,0.0031583322095073557,0.49999002493687034,0,0.4999900249564075,0.5000153074523468,0.000760642043220662,0.00078958239603244
1660,0,13.157261425425943,1.5784376627615402,-0.1005380765426686,13.156877300946704,0.5,0.0561319419133054,0.5,0.5,0.0561319419133054,0.5,0.0561319419133054,-3.990025159881285e-05,0.003158332209490641,0.4999900249371017,0,0.49999002495663875,0.5000018291045097,0.000782267909802576,0.0007895823960282211
1661,1,21.77475381716504,2.920053698119372,-21.242588592038505,4.784593369089909,0.5,0.0394129568536518,0.5,0.5,0.0394129568536518,0.5,0.0394129568536518,-3.99002533412828e-05,0.0031583322096079306,0.49999002493666606,0,0.4999900249562031,0.4999798850641261,0.0007958338294511387,0.000789582396057642
1662,1,13.954376404690525,0.2704038371236899,13.447317648776911,3.7275016964015775,0.5,0.0577484726709665,0.5,0.5,0.0577484726709665,0.5,0.0577484726709665,-3.990025023338532e-05,0.0031583322094995143,0.49999002493744293,0,0.4999900249569801,0.4999515299746976,0.0008260604694757134,0.0007895823960304416
1663,0,20.493470175635583,4.104552445148117,-11.703674108720582,-16.822792045214396,0.5,0.0446102929444915,0.5,0.5,0.0446102929444915,0.5,0.0446102929444915,-3.9900252699503826e-05,0.0031583322095861295,0.4999900249368265,0,0.4999900249563635,0.49999658145769327,0.0007883896039132491,0.0007895823960522019
1664,0,13.195751280325482,0.1139605236000323,13.110157357402716,1.5005418742411294,0.5,0.0562316952007359,0.5,0.5,0.0562316952007359,0.5,0.0562316952007359,-3.990025033718417e-05,0.0031583322094912657,0.49999002493741695,0,0.4999900249569541,0.49995057289290534,0.000784646765840883,0.0007895823960284432
1665,1,32.67062001486657,1.928819672569311,-11.448556341017808,30.599019099676077,0.5,0.0079308811880423,0.5,0.5,0.0079308811880423,0.5,0.0079308811880423,-3.990025080682637e-05,0.00315833220984382,0.4999900249372996,0,0.49999002495683664,0.500032659328417,0.0007779126557182765,0.0007895823961165949
1666,1,10.038390493241248,4.091437943643195,-5.840425191353689,-8.164478996175903,0.5,0.041039852206518,0.5,0.5,0.041039852206518,0.5,0.041039852206518,-3.990025260984781e-05,0.0031583322094608174,0.4999900249368488,0,0.49999002495638595,0.49997825464555934,0.0008438707801177197,0.0007895823960208936
1667,0,24.397903286460345,6.0554197125888924,23.76778737874911,-5.509080494424368,0.5,0.0290332395210228,0.5,0.5,0.0290332395210228,0.5,0.0290332395210228,-3.9900248451865724e-05,0.0031583322096578113,0.49999002493788836,0,0.4999900249574255,0.499982537221041,0.000797367664691166,0.0007895823960700765
1668,1,18.980860969036875,5.666455073793761,15.484091963390112,-10.97797700831921,0.5,0.0503395936797883,0.5,0.5,0.0503395936797883,0.5,0.0503395936797883,-3.99002498651797e-05,0.003158332209564336,0.4999900249375351,0,0.4999900249570721,0.4999830392613545,0.0007866267993115571,0.0007895823960467618
1669,0,26.159604196970317,4.357005484408419,-9.10223227448761,-24.524972158259896,0.5,0.0228694902893314,0.5,0.5,0.0228694902893314,0.5,0.0228694902893314,-3.9900251989550626e-05,0.0031583322096902957,0.499990024937004,0,0.49999002495654105,0.5000051508747233,0.0007939160713027391,0.0007895823960781811
1670,0,20.26302854475984,4.182069660939042,-10.249218689607424,-17.479812414850276,0.5,0.0455238704614858,0.5,0.5,0.0455238704614858,0.5,0.0455238704614858,-3.9900252571980414e-05,0.003158332209582474,0.49999002493685835,0,0.4999900249563955,0.499982339223756,0.0008333075444985338,0.0007895823960512027
1671,0,20.55804378271473,1.2265314953913773,6.9384371559541,19.351776507723816,0.5,0.0443525404876141,0.5,0.5,0.0443525404876141,0.5,0.0443525404876141,-3.990025027968887e-05,0.003158332209589816,0.4999900249374314,0,0.49999002495696854,0.4999878749483648,0.0008219812986226753,0.0007895823960530901
1672,0,10.201845462847777,3.2409564972511973,-10.151524590753189,-1.012027337160936,0.5,0.0421324323274884,0.5,0.5,0.0421324323274884,0.5,0.0421324323274884,-3.990025297376181e-05,0.003158332209462198,0.49999002493675787,0,0.4999900249562949,0.4999981177966767,0.0007952409263340553,0.0007895823960212267
1673,0,27.550301960386232,3.916726383481045,-19.679937075945727,-19.28002113057136,0.5,0.0186383874875783,0.5,0.5,0.0186383874875783,0.5,0.0186383874875783,-3.9900252898582156e-05,0.003158332209719424,0.49999002493677663,0,0.4999900249563138,0.4999897882744559,0.0007834538015513722,0.0007895823960855086
1674,1,10.08872246770106,6.15593288595214,10.007148392587167,-1.2803523261337773,0.5,0.0413789947204622,0.5,0.5,0.0413789947204622,0.5,0.0413789947204622,-3.9900250844188026e-05,0.003158332209462408,0.4999900249372903,0,0.4999900249568273,0.499947577420275,0.0007497113243202024,0.0007895823960212267
1675,1,12.05011638994269,5.172179894005622,5.347368625220093,-10.798655184659673,0.5,0.0523135769507168,0.5,0.5,0.0523135769507168,0.5,0.0523135769507168,-3.9900251366857173e-05,0.00315833220947887,0.49999002493715966,0,0.49999002495669675,0.4999939557480609,0.0007900140958836857,0.0007895823960253345
1676,0,10.415139644156396,3.911276868899944,-7.479429051354637,-7.247984193762465,0.5,0.0435181896039875,0.5,0.5,0.0435181896039875,0.5,0.0435181896039875,-3.990025275716117e-05,0.003158332209463808,0.49999002493681205,0,0.4999900249563491,0.4999993185834144,0.0007865060035755699,0.0007895823960215598
1677,1,23.283806572265064,1.4828743517332243,2.044521764425667,23.19386943244795,0.5,0.0333184586433021,0.5,0.5,0.0333184586433021,0.5,0.0333184586433021,-3.9900250513664216e-05,0.00315833220963689,0.4999900249373729,0,0.4999900249569099,0.4999474693385266,0.0007741540339696974,0.0007895823960648585
1678,1,18.3137398955267,1.526831741457976,0.8048966265868499,18.296043571808507,0.5,0.052576423638869,0.5,0.5,0.052576423638869,0.5,0.052576423638869,-3.9900251116846874e-05,0.0031583322095549843,0.4999900249372221,0,0.49999002495675915,0.49998769507375784,0.0008049347657072098,0.0007895823960444304
1679,1,15.429310315321544,5.31822086669309,8.786160702198465,-12.683335402079027,0.5,0.0583717012292687,0.5,0.5,0.0583717012292687,0.5,0.0583717012292687,-3.9900250839807964e-05,0.003158332209515639,0.4999900249372913,0,0.4999900249568284,0.49999882959761566,0.0008194162987278953,0.0007895823960345494
1680,0,22.169145343625928,3.7048277014242585,-18.74472773684244,-11.83664594969626,0.5,0.0378027576408796,0.5,0.5,0.0378027576408796,0.5,0.0378027576408796,-3.990025324307623e-05,0.003158332209614179,0.4999900249366905,0,0.49999002495622763,0.4999734310333443,0.0008021040712508196,0.0007895823960591963
1681,1,19.876884153253325,3.804500675866669,-15.667078083294626,-12.232464509402933,0.5,0.0470282758273494,0.5,0.5,0.0470282758273494,0.5,0.0470282758273494,-3.990025311382877e-05,0.0031583322095762837,0.4999900249367229,0,0.49999002495626005,0.49996658603846333,0.0007538257118927337,0.0007895823960496484
1682,0,20.213629011799892,3.2164995607381077,-20.156945735247543,-1.512724843771763,0.5,0.0457183097745328,0.5,0.5,0.0457183097745328,0.5,0.0457183097745328,-3.99002534331791e-05,0.003158332209581835,0.49999002493664296,0,0.4999900249561801,0.49999273351461476,0.0007788729121845662,0.0007895823960510917
1683,0,23.663470420388048,2.778577741051191,-22.12133378491128,8.402762873788776,0.5,0.0318306277701927,0.5,0.5,0.0318306277701927,0.5,0.0318306277701927,-3.990025321944221e-05,0.003158332209641922,0.4999900249366965,0,0.4999900249562336,0.4999936467354853,0.0007775207642875603,0.0007895823960660797
1684,1,38.10581329893174,3.804039196424814,-30.04604709131412,-23.436895301203563,0.5,0.0027968290420984,0.5,0.5,0.0027968290420984,0.5,0.0027968290420984,-3.990025266540017e-05,0.0031583322099922643,0.49999002493683503,0,0.49999002495637207,0.49997434954512193,0.000802150709504317,0.0007895823961536763
1685,1,39.70858829588168,4.192279144387711,-19.734193641690773,-34.45770720410868,0.5,0.0020142182933974,0.5,0.5,0.0020142182933974,0.5,0.0020142182933974,-3.990025145664661e-05,0.0031583322100415924,0.49999002493713723,0,0.4999900249566742,0.5000134817042926,0.0007772591447287325,0.0007895823961659998
1686,0,41.883681629489615,3.445262406183689,-39.96731776430533,-12.524228422042192,0.5,0.0012735955602564,0.5,0.5,0.0012735955602564,0.5,0.0012735955602564,-3.9900252982361704e-05,0.0031583322101114927,0.49999002493675576,0,0.4999900249562929,0.5000086274193039,0.0007855988971802132,0.0007895823961835413
1687,0,18.566233223290965,6.034545725170041,17.995286235040844,-4.568882732198627,0.5,0.0517574281082049,0.5,0.5,0.0517574281082049,0.5,0.0517574281082049,-3.990024955239155e-05,0.0031583322095586138,0.49999002493761324,0,0.4999900249571503,0.49995997741842846,0.0008109350017610001,0.0007895823960453185
1688,1,14.607925769629096,2.1534426747347704,-8.037800602973263,12.197756218167193,0.5,0.0583875350469518,0.5,0.5,0.0583875350469518,0.5,0.0583875350469518,-3.990025237164775e-05,0.0031583322095060555,0.4999900249369084,0,0.49999002495644546,0.500002187555361,0.0007863949076738969,0.0007895823960321069
1689,0,20.1374601835028,0.4676627892262381,17.97518716232662,9.077992571129853,0.5,0.0460170478241954,0.5,0.5,0.0460170478241954,0.5,0.0460170478241954,-3.990024926799414e-05,0.003158332209583223,0.4999900249376843,0,0.49999002495722145,0.5000249065948141,0.000802203858188181,0.0007895823960514248
1690,0,23.789490900626017,2.7455314245551,-21.947891101213123,9.177687809043071,0.5,0.0313426291876814,0.5,0.5,0.0313426291876814,0.5,0.0313426291876814,-3.990025317974101e-05,0.003158332209644327,0.49999002493670647,0,0.4999900249562435,0.49994740085709394,0.0008019991472650607,0.0007895823960666348
1691,0,23.41584961660327,0.8414688995101314,15.603579907686411,17.459390233677247,0.5,0.0327981540306765,0.5,0.5,0.0327981540306765,0.5,0.0327981540306765,-3.9900249133131545e-05,0.0031583322096398305,0.49999002493771805,0,0.4999900249572552,0.4999881317145871,0.0007944671068690275,0.0007895823960655246
1692,1,22.931338014531,0.3376995100831512,21.636161227466747,7.59755161060056,0.5,0.0347205837436115,0.5,0.5,0.0347205837436115,0.5,0.0347205837436115,-3.9900248657689356e-05,0.003158332209630867,0.49999002493783684,0,0.499990024957374,0.49997550918877687,0.0007936322656889219,0.0007895823960633042
1693,1,17.0317240200414,0.8872867077056715,10.75584250247178,13.205736448864815,0.5,0.056077635755135,0.5,0.5,0.056077635755135,0.5,0.056077635755135,-3.9900250213782786e-05,0.0031583322095374276,0.4999900249374478,0,0.49999002495698497,0.5000355635151743,0.0007881923062918225,0.0007895823960399895
1694,1,13.627704654342809,2.088355716283528,-6.742452032989656,11.84287442848358,0.5,0.0571995324286593,0.5,0.5,0.0571995324286593,0.5,0.0571995324286593,-3.990025229381581e-05,0.0031583322094951858,0.49999002493692785,0,0.499990024956465,0.49999563320356666,0.0007954523930155148,0.0007895823960294424
1695,0,34.50538789827741,0.3263140840499856,32.684549266706306,11.060833297850468,0.5,0.0056540451918668,0.5,0.5,0.0056540451918668,0.5,0.0056540451918668,-3.990024611807962e-05,0.003158332209894086,0.4999900249384719,0,0.4999900249580089,0.5000206516644936,0.0008120630076677145,0.0007895823961291404
1696,0,8.186774608835632,0.4138264429445316,7.495719603410788,3.29203069896364,0.5,0.0274472212353872,0.5,0.5,0.0274472212353872,0.5,0.0274472212353872,-3.990025112446396e-05,0.0031583322094487468,0.4999900249372202,0,0.49999002495675726,0.4999562996848605,0.0007587669024699406,0.000789582396017785
1697,0,6.702394441277078,4.575859083704315,-0.912236966208366,-6.640023717122164,0.5,0.0165565622366616,0.5,0.5,0.0165565622366616,0.5,0.0165565622366616,-3.990025218027842e-05,0.0031583322094391126,0.49999002493695627,0,0.4999900249564934,0.49998434231398076,0.0007557248750375417,0.0007895823960154535
1698,0,17.112142839094478,2.431805072317063,-12.979565829267411,11.151515745820662,0.5,0.0558954949911121,0.5,0.5,0.0558954949911121,0.5,0.0558954949911121,-3.9900252749811234e-05,0.0031583322095370928,0.49999002493681394,0,0.499990024956351,0.5000040324742977,0.0007644575712120877,0.0007895823960399895
1699,0,9.305814476318185,5.074203702521278,3.2939981802835194,-8.703318852940061,0.5,0.0358681147362498,0.5,0.5,0.0358681147362498,0.5,0.0358681147362498,-3.990025167612982e-05,0.0031583322094557104,0.4999900249370824,0,0.4999900249566194,0.49996746513320617,0.0007735442707240387,0.0007895823960195614
1700,0,14.276272235957686,0.5638281159630653,12.066526084744602,7.6296066216649985,0.5,0.0581384227835847,0.5,0.5,0.0581384227835847,0.5,0.0581384227835847,-3.990025031442144e-05,0.0031583322095031967,0.49999002493742273,0,0.49999002495695977,0.5000168936509225,0.0008026149735907503,0.0007895823960314408
1701,1,11.046629171406243,5.245389686503309,5.6130142287196,-9.514309608098465,0.5,0.0473234869784373,0.5,0.5,0.0473234869784373,0.5,0.0473234869784373,-3.990025136938192e-05,0.0031583322094697916,0.499990024937159,0,0.4999900249566961,0.49996269442061464,0.0008005564976937812,0.0007895823960231141
1702,1,20.525217202856727,1.516033148229322,1.1234643922148106,20.494447271977624,0.5,0.0444836597346614,0.5,0.5,0.0444836597346614,0.5,0.0444836597346614,-3.990025088510134e-05,0.0031583322095890087,0.49999002493727995,0,0.4999900249568171,0.49998319498557886,0.0008107712134147934,0.0007895823960528681
1703,1,19.897318375706767,5.438919994764688,13.21740315404666,-14.87291270759146,0.5,0.0469496233813376,0.5,0.5,0.0469496233813376,0.5,0.0469496233813376,-3.9900250081582966e-05,0.003158332209578104,0.4999900249374809,0,0.49999002495701805,0.4999669467408212,0.0007904196728266273,0.0007895823960502035
1704,1,23.3948436588987,2.098563497335956,-11.781773846966155,20.2115935750563,0.5,0.0328807306836548,0.5,0.5,0.0328807306836548,0.5,0.0328807306836548,-3.99002520054134e-05,0.003158332209638031,0.499990024937,0,0.49999002495653716,0.4999773381910209,0.0007921048706347963,0.0007895823960650805
1705,1,7.23049099712434,6.147831312774566,7.164358214325863,-0.975690235842126,0.5,0.0202866059572384,0.5,0.5,0.0202866059572384,0.5,0.0202866059572384,-3.9900251240675455e-05,0.003158332209442719,0.49999002493719114,0,0.4999900249567283,0.5000502200992304,0.0007610806072502434,0.0007895823960163417
1706,1,11.116812557640309,5.947324625793024,10.495682826975647,-3.66390003101036,0.5,0.0477165670153525,0.5,0.5,0.0477165670153525,0.5,0.0477165670153525,-3.9900250777750577e-05,0.003158332209470937,0.4999900249373068,0,0.49999002495684397,0.499984643306321,0.000777359481580023,0.0007895823960233361
1707,0,12.36475826293982,0.1532435430744435,12.219857744965662,1.8874118770796435,0.5,0.0535842654490715,0.5,0.5,0.0535842654490715,0.5,0.0535842654490715,-3.9900250469273415e-05,0.003158332209482847,0.499990024937384,0,0.499990024956921,0.4999817025697677,0.0008074860450184991,0.0007895823960263337
1708,0,14.680979224699389,2.9472097943495923,-14.40449328175584,2.835793414885143,0.5,0.0584220677466477,0.5,0.5,0.0584220677466477,0.5,0.0584220677466477,-3.9900253155766885e-05,0.0031583322095061306,0.49999002493671246,0,0.4999900249562495,0.5000135711232255,0.000779415289555025,0.0007895823960321069
1709,1,18.92021316429667,4.3455442434147145,-6.786148780913773,-17.661332081859722,0.5,0.0505521882635182,0.5,0.5,0.0505521882635182,0.5,0.0505521882635182,-3.9900252311961886e-05,0.0031583322095618876,0.4999900249369234,0,0.49999002495646044,0.49996203942409845,0.0007964243520507606,0.0007895823960460957
1710,0,18.100146737146,1.7246604593267467,-2.7739877597368743,17.886316105197483,0.5,0.0532398824071841,0.5,0.5,0.0532398824071841,0.5,0.0532398824071841,-3.990025151678864e-05,0.0031583322095516957,0.49999002493712214,0,0.49999002495665923,0.4999875644785326,0.0008088238910505371,0.0007895823960435422
1711,1,10.06194027138998,2.5493890125224143,-8.348519051823567,5.616482143331214,0.5,0.0411988273552174,0.5,0.5,0.0411988273552174,0.5,0.0411988273552174,-3.990025270800331e-05,0.0031583322094614723,0.4999900249368244,0,0.4999900249563614,0.49998639800309896,0.0008109256664755979,0.0007895823960210047
1712,0,23.00487496886243,0.252582862055522,22.274934432300075,5.749049344867885,0.5,0.0344265783011856,0.5,0.5,0.0344265783011856,0.5,0.0344265783011856,-3.990024860559962e-05,0.003158332209632155,0.49999002493784994,0,0.4999900249573871,0.5000094358780934,0.0007954344829073562,0.0007895823960636372
1713,0,8.768152767711667,2.641450043931783,-7.694178405841725,4.20477367012883,0.5,0.0318648328073719,0.5,0.5,0.0318648328073719,0.5,0.0318648328073719,-3.990025270431702e-05,0.0031583322094518285,0.49999002493682526,0,0.4999900249563624,0.49999042086754303,0.0007991661779670503,0.0007895823960185622
1714,1,28.75408222178765,4.052130646374524,-17.635479971489342,-22.710946492661265,0.5,0.015452865689974,0.5,0.5,0.015452865689974,0.5,0.015452865689974,-3.990025258812689e-05,0.0031583322097461447,0.49999002493685435,0,0.4999900249563914,0.4999753183115253,0.0007864223061580706,0.00078958239609217
1715,0,14.77490784455185,2.9825843890050234,-14.588519417791591,2.3394450221617613,0.5,0.0584558724650421,0.5,0.5,0.0584558724650421,0.5,0.0584558724650421,-3.9900253175768145e-05,0.003158332209507191,0.49999002493670736,0,0.4999900249562445,0.4999587838166403,0.0007952703372849026,0.00078958239603244
1716,0,13.412957143750296,0.3109632518813192,12.769662059290312,4.104040720022605,0.5,0.0567530865564861,0.5,0.5,0.0567530865564861,0.5,0.0567530865564861,-3.9900250330238385e-05,0.003158332209493643,0.49999002493741873,0,0.4999900249569559,0.5000043877592818,0.0007732738158335643,0.0007895823960289983
1717,0,28.4019197076804,5.498907861245051,20.105684988757307,-20.060669834638706,0.5,0.016339196690617,0.5,0.5,0.016339196690617,0.5,0.016339196690617,-3.99002485945455e-05,0.0031583322097404275,0.4999900249378526,0,0.49999002495738976,0.5000128369722522,0.000808901573072552,0.0007895823960907267
1718,1,10.073084300437806,4.415024240286092,-2.9514300536772264,-9.630996208179996,0.5,0.0412738763840075,0.5,0.5,0.0412738763840075,0.5,0.0412738763840075,-3.990025231989232e-05,0.00315833220946119,0.4999900249369214,0,0.49999002495645845,0.5000215936673179,0.0007858321724355287,0.0007895823960208936
1719,1,7.499048565780673,2.986293487472945,-7.408799775502935,1.1599203759072532,0.5,0.0222599193316839,0.5,0.5,0.0222599193316839,0.5,0.0222599193316839,-3.990025275210593e-05,0.0031583322094435595,0.49999002493681327,0,0.4999900249563504,0.4999944429792411,0.000770495449777898,0.0007895823960165638
1720,1,27.24000873891385,3.730932718974087,-22.64482792389817,-15.140338318318546,0.5,0.0195313506789479,0.5,0.5,0.0195313506789479,0.5,0.0195313506789479,-3.9900253196748935e-05,0.0031583322097127288,0.49999002493670214,0,0.4999900249562392,0.500043540937972,0.0008150092049105253,0.0007895823960838433
1721,1,10.75128512774234,5.095726730729124,4.021174679472034,-9.970972174025288,0.5,0.0456021363826803,0.5,0.5,0.0456021363826803,0.5,0.0456021363826803,-3.990025155653481e-05,0.0031583322094671405,0.49999002493711214,0,0.4999900249566493,0.4999705761081297,0.0007767535807112739,0.000789582396022448
1722,1,9.547230602634318,4.113493321977106,-5.382066769403301,-7.8856178876206,0.5,0.0376162154439617,0.5,0.5,0.0376162154439617,0.5,0.0376162154439617,-3.990025257706407e-05,0.0031583322094570574,0.499990024936857,0,0.49999002495639416,0.4999674945129902,0.0007746498325830623,0.0007895823960198944
1723,1,27.837698369894248,1.1452423284123634,11.492109867366793,25.354858732195368,0.5,0.0178376752398628,0.5,0.5,0.0178376752398628,0.5,0.0178376752398628,-3.990024902134392e-05,0.0031583322097294224,0.499990024937746,0,0.49999002495728306,0.5000106395437951,0.0007756436790262974,0.0007895823960879511
1724,1,13.133279751492044,3.939452923228121,-9.17018206620226,-9.40163804364183,0.5,0.0560686664386222,0.5,0.5,0.0560686664386222,0.5,0.0560686664386222,-3.990025283480514e-05,0.0031583322094888883,0.4999900249367926,0,0.49999002495632977,0.5000496822425301,0.0007631187249497293,0.000789582396027888
1725,1,8.668149787622072,5.404566497230275,5.532143849389223,-6.673245475053166,0.5,0.0311085705597098,0.5,0.5,0.0311085705597098,0.5,0.0311085705597098,-3.990025143711149e-05,0.0031583322094514,0.4999900249371421,0,0.4999900249566791,0.4999764817696568,0.0007862108854064829,0.0007895823960184511
1726,0,9.717956911094804,5.385524100536565,6.058566033114883,-7.598188214849765,0.5,0.0388282410531099,0.5,0.5,0.0388282410531099,0.5,0.0388282410531099,-3.9900251353985356e-05,0.003158332209459009,0.4999900249371629,0,0.49999002495669986,0.4999649078829825,0.0007898962723972538,0.0007895823960203385
1727,0,10.67312834380197,5.910702135620203,9.941234779502608,-3.884265658020407,0.5,0.0451290616295116,0.5,0.5,0.0451290616295116,0.5,0.0451290616295116,-3.990025085849323e-05,0.0031583322094670793,0.4999900249372866,0,0.49999002495682376,0.49998858146266056,0.0007606174633657453,0.000789582396022448
1728,0,13.337602093024076,5.181059047878194,6.024596993644251,-11.899405895086227,0.5,0.0565801827476563,0.5,0.5,0.0565801827476563,0.5,0.0565801827476563,-3.99002512431673e-05,0.0031583322094917636,0.49999002493719047,0,0.4999900249567276,0.49997631884522376,0.0007980111463299617,0.0007895823960285542
1729,0,17.2970577311538,5.93388395316549,16.25252383478176,-5.919769856566912,0.5,0.0554557808800899,0.5,0.5,0.0554557808800899,0.5,0.0554557808800899,-3.990024984433482e-05,0.0031583322095404868,0.4999900249375402,0,0.49999002495707734,0.50001585785331,0.0007989484519660765,0.0007895823960407666
1730,0,12.457895194598422,2.7405352213864416,-11.46934496127504,4.863463666860612,0.5,0.0539323747950304,0.5,0.5,0.0539323747950304,0.5,0.0539323747950304,-3.990025294037293e-05,0.003158332209482566,0.4999900249367662,0,0.49999002495630335,0.5000191358721537,0.0007922929080835112,0.0007895823960262227
1731,0,34.346264245385925,5.023818976456349,10.524387694034074,-32.6940840409934,0.5,0.0058258292016512,0.5,0.5,0.0058258292016512,0.5,0.0058258292016512,-3.99002490192448e-05,0.0031583322098865897,0.49999002493774647,0,0.4999900249572836,0.5000100655763531,0.0007836209261203063,0.000789582396127253
1732,0,15.591585847231345,0.9376014743175712,9.225904248002204,12.56901905632574,0.5,0.058267910504927,0.5,0.5,0.058267910504927,0.5,0.058267910504927,-3.9900250477438264e-05,0.0031583322095187654,0.49999002493738187,0,0.499990024956919,0.49998094263867326,0.0007765857687378612,0.0007895823960353265
1733,0,26.307852371958376,4.637960838084659,-1.9562373001543325,-26.23501919286969,0.5,0.0223906396708044,0.5,0.5,0.0223906396708044,0.5,0.0223906396708044,-3.990025123705287e-05,0.0031583322096936906,0.499990024937192,0,0.4999900249567292,0.5000392889685251,0.0007523445375547683,0.0007895823960790693
1734,1,21.158189323582693,6.042065072202263,20.54610581299752,-5.052376804403878,0.5,0.0419297329708614,0.5,0.5,0.0419297329708614,0.5,0.0419297329708614,-3.990024908236955e-05,0.003158332209599384,0.4999900249377307,0,0.49999002495726785,0.4999870480725301,0.0007636021363213616,0.0007895823960555326
1735,1,16.28868290460368,4.167863421903505,-8.43773849091477,-13.932902064023256,0.5,0.0574768160696427,0.5,0.5,0.0574768160696427,0.5,0.0574768160696427,-3.990025262678654e-05,0.0031583322095253812,0.4999900249368446,0,0.49999002495638173,0.49997687484572334,0.0008119854675294971,0.0007895823960369919
1736,0,19.106450874572616,0.4851285811782782,16.9018529673335,8.909760450937862,0.5,0.0498941093541656,0.5,0.5,0.0498941093541656,0.5,0.0498941093541656,-3.9900249464555005e-05,0.0031583322095671816,0.4999900249376352,0,0.49999002495717226,0.4999906700109209,0.0007871663349249767,0.000789582396047428
1737,0,13.738596013493384,1.5438018749956728,0.3708208278302173,13.73359065705774,0.5,0.0574033862472192,0.5,0.5,0.0574033862472192,0.5,0.0574033862472192,-3.990025151066047e-05,0.003158332209496865,0.4999900249371237,0,0.4999900249566608,0.4999948053942862,0.0008133830972505549,0.0007895823960297754
1738,1,13.944758274235106,3.4884231432567194,-13.114415004480776,-4.740084642398059,0.5,0.0577345325926854,0.5,0.5,0.0577345325926854,0.5,0.0577345325926854,-3.99002531527387e-05,0.0031583322094975485,0.49999002493671313,0,0.4999900249562503,0.4999717635072667,0.0008067075073820685,0.0007895823960299975
1739,1,15.403626398813808,3.978269483048828,-10.31940860883893,-11.435974475227487,0.5,0.058385202854958,0.5,0.5,0.058385202854958,0.5,0.058385202854958,-3.99002528520296e-05,0.0031583322095143124,0.4999900249367884,0,0.49999002495632544,0.49999680745060554,0.0007953111402462381,0.0007895823960342163
1740,1,28.270300375697826,5.948588755828098,26.70251077263359,-9.2836308505653,0.5,0.0166800822854615,0.5,0.5,0.0166800822854615,0.5,0.0166800822854615,-3.990024777950729e-05,0.003158332209738327,0.49999002493805644,0,0.4999900249575936,0.49997811944829745,0.0007849990493173609,0.0007895823960901716
1741,0,18.90846882907576,1.7911945617027842,-4.1337362180456685,18.4510817661119,0.5,0.0505931605753925,0.5,0.5,0.0505931605753925,0.5,0.0505931605753925,-3.990025159444378e-05,0.0031583322095634545,0.4999900249371028,0,0.49999002495663986,0.49995279922245245,0.0007655843684824993,0.0007895823960465398
1742,0,12.384332348060514,4.348672635226051,-4.405725096345561,-11.57416407705753,0.5,0.0536584945039322,0.5,0.5,0.0536584945039322,0.5,0.0536584945039322,-3.990025239406286e-05,0.003158332209481514,0.49999002493690275,0,0.4999900249564399,0.5000121882945788,0.0007721398969384272,0.0007895823960260007
1743,1,17.606932066493332,2.106887364877431,-8.993256816909486,15.13688834005266,0.5,0.0546569242458578,0.5,0.5,0.0546569242458578,0.5,0.0546569242458578,-3.9900252244629516e-05,0.0031583322095442737,0.49999002493694017,0,0.4999900249564772,0.5000029191207082,0.0008098768306616329,0.0007895823960417658
1744,1,12.603601739285669,3.245695240205356,-12.535368582445344,-1.3096989366900142,0.5,0.0544510619061833,0.5,0.5,0.0544510619061833,0.5,0.0544510619061833,-3.990025312084869e-05,0.0031583322094836754,0.4999900249367211,0,0.49999002495625827,0.4999909060090478,0.0007862389791317536,0.0007895823960265558
1745,0,9.555838401141704,1.7787726688511654,-1.973092134479928,9.349917378115586,0.5,0.0376778327249147,0.5,0.5,0.0376778327249147,0.5,0.0376778327249147,-3.990025200663528e-05,0.003158332209458074,0.4999900249369997,0,0.4999900249565367,0.5000058014103415,0.0007629650406970241,0.0007895823960201165
1746,1,23.434268869965614,2.2070426546838378,-13.924184110968278,18.84892713959333,0.5,0.0327258082891375,0.5,0.5,0.0327258082891375,0.5,0.0327258082891375,-3.9900252245383775e-05,0.00315833220963858,0.49999002493694006,0,0.4999900249564771,0.49998415841026184,0.0007800712991387874,0.0007895823960653026
1747,0,15.216783833246204,3.0439693878426413,-15.14433112920688,1.483153692871558,0.5,0.0584588809635118,0.5,0.5,0.0584588809635118,0.5,0.0584588809635118,-3.9900253218627335e-05,0.003158332209512354,0.4999900249366967,0,0.49999002495623385,0.4999740462482121,0.000782663660663938,0.0007895823960336612
1748,0,46.41328825962691,4.052750207344803,-28.44352253390985,-36.67641412316891,0.5,0.0004702093458884,0.5,0.5,0.0004702093458884,0.5,0.0004702093458884,-3.990025125498361e-05,0.0031583322102689687,0.4999900249371876,0,0.4999900249567246,0.4999748282356863,0.0007872119273251604,0.0007895823962228432
1749,1,25.21196055698939,1.853597107005952,-7.035303456533032,24.21048244875932,0.5,0.0260806976697288,0.5,0.5,0.0260806976697288,0.5,0.0260806976697288,-3.990025127753267e-05,0.003158332209673343,0.4999900249371819,0,0.49999002495671896,0.49998089935772133,0.0008080569060732317,0.0007895823960739623
