,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
1997,0,21.875383436903064,4.242476949028727,-9.905345420160591,-19.50426959972704,0.5,0.0390016958452072,0.5,0.5,0.0390016958452072,0.5,0.0390016958452072,-0.01734706247975598,0.3034244824968365,0.4956633431286228,0,0.4957396703594586,0.4980004560031521,0.07179196120723098,0.07527944584746726
1998,1,12.650255220004452,2.9446428994598293,-12.405700586549449,2.4753888761438243,0.5,0.0546104369007539,0.5,0.5,0.0546104369007539,0.5,0.0546104369007539,-0.3367200918757795,0.2868917733271974,0.4166064253146403,0,0.4178983556599098,0.42171766689582396,0.06622563048785235,0.07123501786980402
1999,1,15.852653087754128,2.4530436544462964,-12.240924409264204,10.0730521455694,0.5,0.0580355919153831,0.5,0.5,0.0580355919153831,0.5,0.0580355919153831,-0.21887083820638537,0.2822007424177906,0.44549968421526537,0,0.44632594814354365,0.44832266206596716,0.06847892763004514,0.07008568247920843
2000,0,15.384757947796542,3.823598020556737,-11.943344447622522,-9.69779874599041,0.5,0.0583946066203179,0.5,0.5,0.0583946066203179,0.5,0.0583946066203179,0.17727277176879747,0.2891463747341324,0.5442024958987214,1,0.5434978713700644,0.5437362167334034,0.06906229271925218,0.07178713850146479
2001,1,19.78460861256913,2.547544285326297,-16.395139571136784,11.073849213145776,0.5,0.0473819677798602,0.5,0.5,0.0473819677798602,0.5,0.0473819677798602,-0.1514253164622176,0.29951709167975993,0.4622158413619178,0,0.4628619018364656,0.46620748193191347,0.07409343886610625,0.0743244616173302
2002,1,13.26704014762052,2.21987887905439,-8.019339178472121,10.569037487831936,0.5,0.0564105932021971,0.5,0.5,0.0564105932021971,0.5,0.0564105932021971,-0.2193952012513204,0.27049291145655346,0.4453701546660718,0,0.44613245885431724,0.4471236320251179,0.06524158721390576,0.06721391000523336
2003,1,14.95979547321943,2.8554969760205404,-14.351724947338504,4.2217853612539455,0.5,0.0584880709173536,0.5,0.5,0.0584880709173536,0.5,0.0584880709173536,-0.32102051692548456,0.2904195101202972,0.4204270602095481,0,0.4216916898811282,0.4188063395908619,0.06687051455231721,0.07209883285136776
2004,1,14.963745387340651,1.3789179609738595,2.853632990786736,14.68912709357,0.5,0.0584882676841611,0.5,0.5,0.0584882676841611,0.5,0.0584882676841611,0.07105534942885827,0.28800138739513004,0.5177563671974789,1,0.5174742937966516,0.5183650262789223,0.07173373809790581,0.07150676922231824
2005,0,28.051613553269423,4.263722976312488,-12.167778830004792,-25.275248392173246,0.5,0.0172581194514949,0.5,0.5,0.0172581194514949,0.5,0.0172581194514949,-0.011425735812482777,0.3133375615515866,0.49714359712148504,0,0.4971971180233094,0.49917851851615597,0.07288412207860537,0.0776997122957902
2006,0,17.258942727720964,0.4500267931487179,15.540563825889432,7.50746162509068,0.5,0.0555487512267266,0.5,0.5,0.0555487512267266,0.5,0.0555487512267266,-0.02280177203867956,0.2769990014917941,0.4942998039590677,0,0.49438378048834397,0.4957146377429408,0.06853089191370879,0.06881033613996046
2007,1,19.916826388399432,3.327978351313175,-19.57187517547832,-3.690755410636053,0.5,0.0468744280580495,0.5,0.5,0.0468744280580495,0.5,0.0468744280580495,0.02635029767073951,0.28234964612836255,0.5065871932771089,1,0.5064864532710613,0.5072056398751466,0.07174281240401459,0.07012217661047415
2008,0,30.236582365875243,3.962334737331832,-20.61162654176312,-22.12265274489576,0.5,0.0121216323653405,0.5,0.5,0.0121216323653405,0.5,0.0121216323653405,-0.0829197403265823,0.31810879403366205,0.4792819344630643,0,0.47968126588583854,0.47828551833203525,0.08188299480618552,0.07886328174570845
2009,1,18.90746938695712,4.106224566107995,-10.771952561752288,-15.538900753466407,0.5,0.0505966443447369,0.5,0.5,0.0505966443447369,0.5,0.0505966443447369,0.04732081482395817,0.30297615993716354,0.5118279966255258,1,0.5116204821711653,0.5137883973447764,0.0734410331298134,0.07516990215403108
2010,0,20.311646915557542,3.150881420504464,-20.310770665316458,-0.1886674407491565,0.5,0.0453319978916852,0.5,0.5,0.0453319978916852,0.5,0.0453319978916852,-0.10863474628806855,0.2866329603255098,0.4728679913993618,0,0.4732945450248565,0.474010074531758,0.06927025223415366,0.0711716267789062
2011,1,13.238572485659404,4.171312014723353,-6.818651414596662,-11.347501678531586,0.5,0.0563400663959014,0.5,0.5,0.0563400663959014,0.5,0.0563400663959014,0.15563036495926244,0.28698311267174587,0.5388292498673055,1,0.538218575816078,0.5399255530578587,0.07034626405163287,0.07125738906545953
2012,0,20.195858418675748,2.9567203849921286,-19.85171570718508,3.712422490544028,0.5,0.045788124678478,0.5,0.5,0.045788124678478,0.5,0.045788124678478,-0.1917992894159212,0.29649278522511757,0.45219663295101414,0,0.4529961975523494,0.45213701195854306,0.07304267528619157,0.07358492598325572
2013,1,35.13988312472017,3.4767845793609755,-33.18424998986501,-11.559279330007463,0.5,0.005012722662553,0.5,0.5,0.005012722662553,0.5,0.005012722662553,0.048647067572792586,0.32076858344809517,0.5121593690211977,1,0.5119210081621863,0.5104085022821572,0.0778328192980308,0.07951155039643154
2014,0,19.803005327505105,5.4941693507460005,13.95208845328964,-14.053406981681617,0.5,0.0473116507084121,0.5,0.5,0.0473116507084121,0.5,0.0473116507084121,0.10133575701291231,0.29443574731940736,0.525312282109876,1,0.524892814786706,0.5243743602270371,0.0736648425827464,0.0730817288450013
2015,0,9.765786478087708,4.129478680468349,-5.375635465660164,-8.153105474353767,0.5,0.0391638118298883,0.5,0.5,0.0391638118298883,0.5,0.0391638118298883,0.16613504727280637,0.28401815265563024,0.5414384941487003,1,0.5408002234657404,0.5377335685671338,0.0688383524655602,0.07053105106317081
2016,0,26.875398304592583,5.764128071970044,23.335565284657733,-13.331857592847854,0.5,0.0206183248774249,0.5,0.5,0.0206183248774249,0.5,0.0206183248774249,0.060333454095467046,0.3188398938794201,0.5150787897438605,1,0.5147867010945596,0.5140770701871096,0.07813857899832173,0.07904149940876459
2017,1,21.39915772930118,5.592144582521887,16.489830102995512,-13.63852831862197,0.5,0.0409476753961324,0.5,0.5,0.0409476753961324,0.5,0.0409476753961324,0.08145191056658006,0.30228127387757187,0.520351727070801,1,0.5199965161467287,0.5185542993290689,0.07509955421098209,0.07500009823988052
2018,1,14.491599869091289,1.4924699546224434,1.1339141831767383,14.447169459483652,0.5,0.0583175061565676,0.5,0.5,0.0583175061565676,0.5,0.0583175061565676,0.03631107178443644,0.2882955160558328,0.5090767706624357,1,0.508932203884834,0.5069710598008794,0.07104152420702389,0.07157879592812
2019,1,18.980936818366605,1.6986898853996597,-2.420927184259545,18.82591495973936,0.5,0.0503393267460807,0.5,0.5,0.0503393267460807,0.5,0.0503393267460807,0.05978503889830112,0.29270312560864936,0.5149418095083612,1,0.5146967665752709,0.514856234304738,0.07198409378317946,0.07265777366792314
2020,1,14.609519553724027,2.855207506963748,-14.014492637443077,4.12699136244536,0.5,0.058388365861193,0.5,0.5,0.058388365861193,0.5,0.058388365861193,-0.3270306502346636,0.28991563968938133,0.41896328660842674,0,0.42024601258980615,0.41609041488629117,0.06865179407629926,0.07197548000531317
2021,1,17.817945724041948,4.449143292687086,-4.636510864511669,-17.204126157063893,0.5,0.0540713917940636,0.5,0.5,0.0540713917940636,0.5,0.0540713917940636,0.02443105683496305,0.2883068119382516,0.506107460428443,1,0.5060101673352579,0.5066179906746123,0.07131393155736442,0.07158156202176325
2022,1,37.21716451742161,2.4123542552970143,-27.752172471671383,24.79786800955742,0.5,0.0033424986679827,0.5,0.5,0.0033424986679827,0.5,0.0033424986679827,0.012935552307093347,0.322321249584468,0.5032338429840542,1,0.5031698299464514,0.5035227424604236,0.076958127877577,0.07988985406123927
2023,1,23.698158035366475,1.110218545573621,10.53301970664495,21.22871145709588,0.5,0.0316959977152381,0.5,0.5,0.0316959977152381,0.5,0.0316959977152381,0.09092648315778433,0.31295927352809694,0.5227159723498586,1,0.5222918971455627,0.5194565196335429,0.0760792876962292,0.07760742139591226
2024,0,20.456169725567776,2.280456886752702,-13.328755690585856,15.517704455940343,0.5,0.0447588521080913,0.5,0.5,0.0447588521080913,0.5,0.0447588521080913,-0.08532176407019379,0.2890718838078745,0.4786824896873639,0,0.47902347276488266,0.479823997074295,0.07027628845782838,0.07176889955341303
2025,1,25.616574398554388,0.815848163917646,17.553781077421114,18.65673213085948,0.5,0.024678429648284,0.5,0.5,0.024678429648284,0.5,0.024678429648284,0.02003920320860832,0.31201278289356954,0.5050096331602149,1,0.504916541015664,0.5074250553244259,0.07353290029516098,0.07737648242063222
2026,1,12.067027826492003,4.828222901505251,1.3946474806412144,-11.98616364689192,0.5,0.0523855607842023,0.5,0.5,0.0523855607842023,0.5,0.0523855607842023,0.16366294222282293,0.2638993878486281,0.5408246502886775,1,0.5402799815136166,0.5416308533528847,0.06586272856330776,0.06559460495739611
2027,1,15.82812941680988,5.8025793706051525,14.03503900136405,-7.317606238755421,0.5,0.0580607667654081,0.5,0.5,0.0580607667654081,0.5,0.0580607667654081,-0.14331397266177437,0.2900751910901982,0.46423270428237984,0,0.4648074609945333,0.46713708523096464,0.07090554838141122,0.07201454085566683
2028,1,26.60750837751856,5.787003190579883,23.398817208437592,-12.667077615055694,0.5,0.0214427710366039,0.5,0.5,0.0214427710366039,0.5,0.0214427710366039,0.04931272988127757,0.319074685926735,0.5123256848276699,1,0.5120865377435562,0.5118299256477202,0.07814432300513778,0.07909872948115537
2029,1,15.08793198522454,4.65782527214918,-0.8228450813669534,-15.065477674565514,0.5,0.0584841181342044,0.5,0.5,0.0584841181342044,0.5,0.0584841181342044,0.12670695854961356,0.27181894846193166,0.5316344276437132,1,0.5311864202699982,0.5318963225492037,0.06794741648488947,0.06753939954836918
2030,0,18.402731148824977,4.695837928714625,-0.3045706481260056,-18.4002106090184,0.5,0.0522919017028257,0.5,0.5,0.0522919017028257,0.5,0.0522919017028257,0.1017478179257317,0.28609041979364996,0.5254150322527049,1,0.5250168539353709,0.5249421636751689,0.06940062290328948,0.07103873470283262
2031,0,9.88560010499635,3.314405328850106,-9.738354229645706,-1.699866563541223,0.5,0.039996245465163,0.5,0.5,0.039996245465163,0.5,0.039996245465163,-0.15055892071652552,0.2835920997202558,0.46243121043168495,0,0.46300864448490214,0.46392266261141457,0.0682291352872753,0.07042665414914095
2032,1,33.00630163594402,4.980578045987549,8.746197098617511,-31.82640388097681,0.5,0.007463181280213,0.5,0.5,0.007463181280213,0.5,0.007463181280213,0.04578981877688523,0.32170030368631447,0.5114454549498286,1,0.5112198121884496,0.5112886954824066,0.07929515416518318,0.07973857320506483
2033,1,10.564059004757729,1.800834906353738,-2.4087648328897675,10.285776326356526,0.5,0.0444571010111341,0.5,0.5,0.0444571010111341,0.5,0.0444571010111341,-0.1571151035662875,0.2792825674985601,0.46080182537390124,0,0.46138634417208496,0.46260082606699154,0.07000303809513952,0.06937032703455492
2034,0,12.514646908128286,6.138709808068573,12.38426376225911,-1.80177642950526,0.5,0.0541381649877468,0.5,0.5,0.0541381649877468,0.5,0.0541381649877468,-0.2441599357827317,0.280036676880468,0.4392614560198688,0,0.440166817811924,0.43983827645157086,0.06706596983274046,0.06955521574217538
2035,0,33.31485448506778,0.7652214754904231,24.027637845289693,23.07709143147903,0.5,0.0070544258496312,0.5,0.5,0.0070544258496312,0.5,0.0070544258496312,0.04675984402192009,0.32226623937881277,0.5116878314793327,1,0.5114566262059403,0.5115604995071491,0.07744717616636684,0.0798764525474519
2036,0,14.545481085386976,5.674479915213768,11.93295223976826,-8.31719128364618,0.5,0.0583522515132331,0.5,0.5,0.0583522515132331,0.5,0.0583522515132331,-0.12424216697566717,0.28685852221999375,0.4689793511886114,0,0.4694675009927874,0.47183256077519076,0.0728291153959478,0.07122687380405524
2037,0,6.805301572412356,4.042019445286151,-4.22796777842894,-5.332580796954205,0.5,0.0172647302015979,0.5,0.5,0.0172647302015979,0.5,0.0172647302015979,0.08546968980818423,0.288937240949864,0.5213544244078442,1,0.5210131628094835,0.5187079454251226,0.06911934317777264,0.07173593203544881
2038,0,16.088861482675807,1.3657687993052807,3.2755974492600046,15.751886400019856,0.5,0.0577585836262856,0.5,0.5,0.0577585836262856,0.5,0.0577585836262856,0.10581595108986329,0.29017550566419853,0.5264293315704139,1,0.5260036973981074,0.5267691781040255,0.0703408720374365,0.07203909908091521
2039,1,22.842439659794604,1.9304091207198817,-8.038524558243084,21.38128089095413,0.5,0.0350769501011854,0.5,0.5,0.0350769501011854,0.5,0.0350769501011854,-0.014750058938482812,0.3039463170422271,0.49631255211986947,0,0.49637767138689315,0.4950254694594842,0.07562940603961428,0.0754069422386856
2040,0,5.277362801376821,1.3660677109997814,1.0728955135216551,5.167151377153655,0.5,0.0080574843138311,0.5,0.5,0.0080574843138311,0.5,0.0080574843138311,-0.18418994274200412,0.29600356526501304,0.4540822578324719,0,0.454848168997983,0.4523177500516774,0.0722702129603405,0.07346526568747791
2041,1,12.711832708172604,1.790419446359559,-2.769422894111403,12.4064897386061,0.5,0.0548158058227612,0.5,0.5,0.0548158058227612,0.5,0.0548158058227612,-0.11007906766595173,0.28043093157125276,0.4725079884562784,0,0.47292209474632113,0.4730320982539094,0.0659828168069957,0.06965186938731571
2042,1,20.46890401877112,4.639256781515428,-1.495601967733546,-20.41419130124375,0.5,0.0447081622167015,0.5,0.5,0.0447081622167015,0.5,0.0447081622167015,0.04965845030640969,0.2946483999234047,0.512412062042305,1,0.5122058220295261,0.5157169676638561,0.07051270873013565,0.07313375542265299
2043,0,11.673681905614725,2.967731448368085,-11.497691505823616,2.019390816654384,0.5,0.0506048283583833,0.5,0.5,0.0506048283583833,0.5,0.0506048283583833,-0.32736552701378724,0.28672841555438433,0.41888176874528554,0,0.42013831270943125,0.4207084353642249,0.06773394039944274,0.07119500690830938
2044,0,28.184132140397157,5.256961357525995,14.600856483848087,-24.107266424160144,0.5,0.0169061039689706,0.5,0.5,0.0169061039689706,0.5,0.0169061039689706,0.10432751669530427,0.3177082290896992,0.5260582481281469,1,0.5255575398050584,0.5281493915865774,0.07724891935793671,0.07876562870668224
2045,0,24.624733252774654,2.180328315033187,-14.097260680929754,20.1902136953579,0.5,0.0281938018074603,0.5,0.5,0.0281938018074603,0.5,0.0281938018074603,0.006219102615022971,0.30622135983834725,0.5015547706425728,1,0.5015269114880141,0.5053078442447139,0.07370699762607073,0.07596267099638576
2046,1,22.592458636478916,0.2076120320116105,22.107306400849208,4.656843452380834,0.5,0.0360840546530901,0.5,0.5,0.0360840546530901,0.5,0.0360840546530901,0.04819198888331216,0.29149300173661974,0.512045666005118,1,0.5118496699080274,0.5081714449622257,0.0732321243527805,0.07236160512341594
2047,1,29.1011528160095,5.945574969725008,27.45836057085383,-9.63927019964257,0.5,0.0146156734592393,0.5,0.5,0.0146156734592393,0.5,0.0146156734592393,-0.03433594579662298,0.3195043669403725,0.4914168567974629,0,0.49158385949369793,0.49071881429758757,0.07671191158248476,0.07920345782742844
2048,1,23.064214676011517,5.744622332193366,19.79939717282527,-11.829702879356846,0.5,0.0341898763189727,0.5,0.5,0.0341898763189727,0.5,0.0341898763189727,0.044038608457473656,0.3124989260537401,0.5110078731169958,1,0.5108027488310378,0.5067017042273988,0.0764039374348809,0.07749510314884311
2049,0,22.148838937337867,5.171204911958431,9.809428589630455,-19.858151399792344,0.5,0.037885516037148,0.5,0.5,0.037885516037148,0.5,0.037885516037148,0.2156985788199848,0.3004143082390396,0.5537165386014837,1,0.552796210449003,0.5559799371815185,0.07013929432406452,0.07454379477921536
2050,1,14.06339788495726,2.843813510935473,-13.444473943889252,4.126170190709932,0.5,0.0578971492040672,0.5,0.5,0.0578971492040672,0.5,0.0578971492040672,-0.334604019536677,0.28933294122776426,0.41712081778036153,0,0.4184265064891426,0.41659214419642887,0.06922943647310958,0.0718328180624408
2051,0,38.64591972468691,0.1509976430407801,38.206187126718206,5.813293094721538,0.5,0.0025063375912841,0.5,0.5,0.0025063375912841,0.5,0.0025063375912841,-0.06876833294855904,0.32065207573020255,0.4828146887935926,0,0.4831512073382375,0.4809958452491888,0.07775065530184914,0.0794831597758755
2052,0,18.27911246604314,0.2205554929176215,17.836320593920384,3.998952389957328,0.5,0.0526858742498319,0.5,0.5,0.0526858742498319,0.5,0.0526858742498319,-0.012453078486439118,0.27725370711510705,0.4968867706113704,0,0.4969327206438135,0.5005365441570284,0.06681489031888586,0.06887280545452135
2053,0,31.755992269078583,3.442699817843295,-30.32724934668015,-9.418120410042924,0.5,0.0093340242906517,0.5,0.5,0.0093340242906517,0.5,0.0093340242906517,0.09266350006416998,0.3159875209000766,0.5231493130412551,1,0.5227090051069893,0.5229272843881347,0.07783152463467755,0.07834607021427986
2054,0,13.9527096485779,5.679063533127106,11.483097928034542,-7.92569041236709,0.5,0.0577460665406537,0.5,0.5,0.0577460665406537,0.5,0.0577460665406537,-0.1415820116782068,0.2854283656951115,0.46466350541094015,0,0.4652137558660494,0.46908485775997616,0.07246383646899598,0.07087655461376996
2055,0,16.8063302102436,1.7833252612428705,-3.545003039935204,16.428197971250434,0.5,0.0565574990206687,0.5,0.5,0.0565574990206687,0.5,0.0565574990206687,-0.023259499977415783,0.2858727294466373,0.49418538714751437,0,0.49427649490498315,0.49533431637994857,0.06978197970094692,0.07098540986638513
2056,1,19.764252135959676,4.930982535925938,4.2860137006492405,-19.29393036816588,0.5,0.0474596582440118,0.5,0.5,0.0474596582440118,0.5,0.0474596582440118,0.21587095973192388,0.2933971351888322,0.5537591360355733,1,0.5528795770185195,0.5530715051316621,0.07027958505701498,0.07282760371032515
2057,1,20.437203046401063,2.8364306665735923,-19.49296945002621,6.140310283704701,0.5,0.0448342960010419,0.5,0.5,0.0448342960010419,0.5,0.0448342960010419,-0.18981978085904108,0.3024181816132139,0.45268703283771816,0,0.45350961403368284,0.4571901066442999,0.07538607575658017,0.07503355472217399
2058,1,33.59992132723335,5.0295187218800095,10.477823576854066,-31.924440892341277,0.5,0.0066941543201204,0.5,0.5,0.0066941543201204,0.5,0.0066941543201204,0.03638158375498512,0.3213139533730438,0.5090943928344633,1,0.5089154957659083,0.5106217790053277,0.07882663234860399,0.07964443923596853
2059,0,31.10137666696625,4.715218151796565,0.0879910083529274,-31.10125219606056,0.5,0.0104617387013096,0.5,0.5,0.0104617387013096,0.5,0.0104617387013096,0.009611034833954103,0.32175282126890586,0.5024027402130257,1,0.5023553407320526,0.5028256018356189,0.07804213821072371,0.07975136862772936
2060,1,17.545406486269943,4.966816436615478,4.416026829549074,-16.98057701637804,0.5,0.0548214675209684,0.5,0.5,0.0548214675209684,0.5,0.0548214675209684,0.22681952373297198,0.2852511939581914,0.556463016722156,1,0.5555893228021349,0.5540427494632018,0.07110101252067774,0.07083315115436117
2061,1,18.74452142100195,3.114088415633733,-18.73743191105515,0.5154887787071639,0.5,0.0511582408773956,0.5,0.5,0.0511582408773956,0.5,0.0511582408773956,-0.17344745137983583,0.28389830756926676,0.45674651936607663,0,0.4574119281972979,0.45768445111859235,0.06799578573050453,0.07050168572825766
2062,0,17.022240392334233,3.1785366430089,-17.010625240007535,-0.6287264257478595,0.5,0.0560987432566656,0.5,0.5,0.0560987432566656,0.5,0.0560987432566656,-0.17897971219083622,0.2785904271137389,0.45537413616582156,0,0.4560355796143449,0.4586142692809179,0.07021986494744122,0.06920061454376703
2063,0,34.98964151370205,0.533523253104224,30.12680203000593,17.7946849565316,0.5,0.0051584506406309,0.5,0.5,0.0051584506406309,0.5,0.0051584506406309,0.09725284394914595,0.3145588948682525,0.5242940659978441,1,0.5238361007682889,0.5226358392678275,0.07872322512998255,0.07799764382622565
2064,1,9.414542253210191,1.14893016605111,3.8549134251467354,8.589135481647936,0.5,0.0366600190972008,0.5,0.5,0.0366600190972008,0.5,0.0366600190972008,-0.10647772558898175,0.28643274477358854,0.4734056899521624,0,0.4738232514928257,0.47541390442335485,0.06898861039424019,0.07112258636422863
2065,1,17.416059051900188,0.7978027269275618,12.161307544889947,12.466824443212364,0.5,0.0551579208903426,0.5,0.5,0.0551579208903426,0.5,0.0551579208903426,0.015470564500351702,0.2793581875081836,0.5038675639873585,1,0.5038096306479098,0.5072511006339321,0.06714339513128544,0.06938886803788291
2066,1,29.53684457071041,5.289274129446877,16.10986247874062,-24.756767117504868,0.5,0.0136149330664111,0.5,0.5,0.0136149330664111,0.5,0.0136149330664111,0.07563940073527423,0.3195538138159662,0.5189008395653725,1,0.5185332445980426,0.5209026660806048,0.07888191404944755,0.07921550930959309
2067,0,18.60151765184339,0.0906888444464558,18.525076284729582,1.684638714024735,0.5,0.0516401658753563,0.5,0.5,0.0516401658753563,0.5,0.0516401658753563,-0.03297704796268945,0.2790089876712397,0.4917564850545008,0,0.49187964835073833,0.49529373992309134,0.06835456410179004,0.06930324733749327
2068,0,36.90260037461567,4.019756340880421,-23.56472328034991,-28.399044546060345,0.5,0.0035577670316049,0.5,0.5,0.0035577670316049,0.5,0.0035577670316049,-0.040334381729014386,0.3238526309303164,0.48991777139719545,0,0.49011914314727467,0.4946861754956857,0.07935052186301474,0.08026287981702496
2069,1,17.82659777457781,1.4436120087476898,2.2611561364027417,17.682611830365747,0.5,0.0540467028852856,0.5,0.5,0.0540467028852856,0.5,0.0540467028852856,0.1414325563127588,0.29371747395678305,0.5352993171715345,1,0.5347180478568738,0.5344005808167291,0.07180068574212321,0.07290598754105293
2070,0,15.859894345092464,5.299174528229323,8.781419447089025,-13.206927013192075,0.5,0.0580280275902461,0.5,0.5,0.0580280275902461,0.5,0.0580280275902461,0.13802620349520095,0.28383101696291296,0.5344518723461418,1,0.5339211613475031,0.5309183696640233,0.06865892077368832,0.0704851974655839
2071,0,17.389335977170084,6.179975317699424,17.29679993584464,-1.7915685044861571,0.5,0.0552257978117929,0.5,0.5,0.0552257978117929,0.5,0.0552257978117929,-0.108205083901901,0.28201028197452876,0.4729750919485918,0,0.47338668329943967,0.47485489094621414,0.07007047497443426,0.07003900228766868
2072,0,11.201402179599594,4.303127724523041,-4.457393030137316,-10.2763348604462,0.5,0.0481819227013168,0.5,0.5,0.0481819227013168,0.5,0.0481819227013168,0.166903839596476,0.27905613369892485,0.5416293660086839,1,0.5410098970970169,0.536811727826064,0.06885389929714181,0.06931480736709494
2073,0,18.061983811776305,4.402450832849503,-5.508900216224183,-17.201374294647344,0.5,0.0533554149636484,0.5,0.5,0.0533554149636484,0.5,0.0533554149636484,0.016619033670268745,0.29073260559436453,0.5041546627941915,1,0.5040873832469278,0.5025246186422847,0.07050372538632738,0.07217547744314856
2074,1,24.73575738652472,2.1890460864478656,-14.337087104665075,20.1570242555358,0.5,0.0277875106689394,0.5,0.5,0.0277875106689394,0.5,0.0277875106689394,0.00798380674290883,0.306335894727235,0.5019959410837701,1,0.5019601509199451,0.4992559131018813,0.07606150430718973,0.0759906435713994
2075,1,14.32816663314283,4.067133835741922,-8.616992439134197,-11.447436410437565,0.5,0.0581875103401908,0.5,0.5,0.0581875103401908,0.5,0.0581875103401908,0.15550658062156303,0.2916771081497024,0.5387984902660391,1,0.5381686592362697,0.5376668157109918,0.07276946809459822,0.07240666710788368
2076,1,9.503854722116422,4.985688003466448,2.565180503742963,-9.151125808462671,0.5,0.0373049346000441,0.5,0.5,0.0373049346000441,0.5,0.0373049346000441,0.08422217959140674,0.26561941161806724,0.521043107479517,1,0.5207578450685719,0.5214263794983411,0.06625039057537577,0.06601716245677824
2077,0,26.93872259065545,0.8822222009504741,17.11785664234225,20.80081149350932,0.5,0.0204266285851124,0.5,0.5,0.0204266285851124,0.5,0.0204266285851124,0.017350345591196515,0.31772161788990083,0.5043374775874815,1,0.5042539834105193,0.5083553432769913,0.07739116312523356,0.07876889283884903
2078,0,8.78766179784868,1.455452270391414,1.0113585110506194,8.72926994859791,0.5,0.0320120550160293,0.5,0.5,0.0320120550160293,0.5,0.0320120550160293,-0.13318263065205302,0.28482453105866795,0.4667534706547325,0,0.4672692327337341,0.47196019334667566,0.07057566473605738,0.07072862298285654
2079,0,26.578058696894367,0.1507031203083748,26.276816615388142,3.990252204663728,0.5,0.0215347299234753,0.5,0.5,0.0215347299234753,0.5,0.0215347299234753,0.0096338782573577,0.30840818825556326,0.5024084509366841,1,0.5023646936731475,0.5022892998365273,0.07679377583193718,0.07649667046541464
2080,1,13.950554323215574,0.0849284282661813,13.900273013028745,1.1833748722419095,0.5,0.0577429491514194,0.5,0.5,0.0577429491514194,0.5,0.0577429491514194,-0.16683357686649547,0.27834454419860283,0.45838807795922737,0,0.4590042054206271,0.45680625761805066,0.06795153261971247,0.06914032025504036
2081,1,22.09469709146751,5.836570352725118,19.927523676074838,-9.5430309495034,0.5,0.0381062731922858,0.5,0.5,0.0381062731922858,0.5,0.0381062731922858,-0.006825791712073408,0.31167641115242734,0.4982935586974386,0,0.4983252042343999,0.49673720246856873,0.07437683913476097,0.07729440124776199
2082,0,30.273892004085987,5.224140277489894,14.82527423739658,-26.39545000300329,0.5,0.0120458587028331,0.5,0.5,0.0120458587028331,0.5,0.0120458587028331,0.07257277368749503,0.3201240382636818,0.5181352345547264,1,0.5177812802727294,0.5152259734797152,0.07874041463967377,0.07935448092664943
2083,1,20.26069536721148,5.084181398880673,7.360426388728064,-18.87643769727382,0.5,0.0455330658411951,0.5,0.5,0.0455330658411951,0.5,0.0455330658411951,0.23933277441645964,0.2948608215894866,0.5595492154655056,1,0.558567119780486,0.5610412594322784,0.07026247115747061,0.0731857238845468
2084,1,12.163958562374075,4.342993835472232,-4.391814790474971,-11.34344968487624,0.5,0.0527901049140644,0.5,0.5,0.0527901049140644,0.5,0.0527901049140644,0.1540883342257899,0.27796549289861155,0.5384460442512438,1,0.5378779296582488,0.5391798532789392,0.06769411614489848,0.06904736700578806
2085,1,16.985863348924532,1.9336517760818883,-6.029050653575374,15.879864669604716,0.5,0.0561789710661027,0.5,0.5,0.0561789710661027,0.5,0.0561789710661027,-0.08556325832011813,0.2778570553447899,0.4786222261791559,0,0.47893872823439493,0.4771574586078701,0.06589863861306151,0.06902077439850618
2086,1,12.86261139418466,3.54848899067839,-11.812424870022364,-5.090519675621168,0.5,0.0552946677776229,0.5,0.5,0.0552946677776229,0.5,0.0552946677776229,0.030625967723911893,0.2762360409829663,0.5076558935366182,1,0.5075437197874606,0.5104583102383693,0.06791740439635374,0.06862319871019207
2087,0,14.88176508350288,2.51989160945039,-12.097221845008626,8.667419202577639,0.5,0.0584799909618039,0.5,0.5,0.0584799909618039,0.5,0.0584799909618039,-0.2582248117361909,0.28393862479957804,0.4358001387543727,0,0.43678220851378713,0.43246193747027684,0.06759505358821978,0.07051156461145702
2088,0,17.467773080409792,1.0916166979697768,8.053540450445675,15.500438142250182,0.5,0.0550249655945622,0.5,0.5,0.0550249655945622,0.5,0.0550249655945622,0.09238155066392471,0.2908306915754243,0.5230789763266365,1,0.5227054969697491,0.5226677910424664,0.07106497914899504,0.07219948780915875
2089,1,36.35809322700474,3.022883520026847,-36.10221736880392,4.305908052803826,0.5,0.0039602593967588,0.5,0.5,0.0039602593967588,0.5,0.0039602593967588,0.01037670695203985,0.3229777488182171,0.5025941534607025,1,0.5025425992124123,0.503269619512488,0.07698833903843377,0.0800497804428284
2090,1,12.874903522296156,4.202689225652191,-6.281860965800779,-11.238387941105362,0.5,0.0553322024759822,0.5,0.5,0.0553322024759822,0.5,0.0553322024759822,0.15721555285473807,0.28518842338205985,0.5392231325099007,1,0.5386138258433588,0.5372640795778152,0.06931443316793605,0.07081777338298767
