,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
3267,19.35335469657745,-19.353354696577465,27.36977668931688,5.497787143782138,0.5,0.0191543094728941,0.5,0.5,0.0191543094728941,0.5,0.0191543094728941,0.0002679900666158142,0.00315048541057922,0.5000669975162529,1,0.5000669973856833,0.5001018110388666,0.0008016621352128911,0.0007876207011803249
3268,20.459260679239023,-19.353354696577465,28.162629237210663,5.525557780375559,0.5,0.0169628591611669,0.5,0.5,0.0169628591611669,0.5,0.0169628591611669,0.0002679900663183101,0.003150485410630745,0.5000669975161787,1,0.500066997385609,0.4999968535463226,0.0008090658765382098,0.0007876207011932035
3269,21.56516666190059,-19.353354696577465,28.976003022623487,5.551788644158106,0.5,0.0149134301192213,0.5,0.5,0.0149134301192213,0.5,0.0149134301192213,0.0002679900659880301,0.0031504854106851597,0.5000669975160961,1,0.5000669973855263,0.5001070842548966,0.0008208267851276869,0.0007876207012068592
3270,22.67107264456216,-19.353354696577465,29.808218210194173,5.576571104771282,0.5,0.0130193633696499,0.5,0.5,0.0130193633696499,0.5,0.0130193633696499,0.0002679900656249736,0.0031504854107424645,0.5000669975160053,1,0.5000669973854356,0.5000926393996129,0.0007780572333496978,0.0007876207012210701
3271,23.77697862722374,-19.353354696577465,30.657740468778705,5.599993861889391,0.5,0.0112883232751155,0.5,0.5,0.0112883232751155,0.5,0.0112883232751155,0.00026799006522914176,0.0031504854108026586,0.5000669975159063,1,0.5000669973853367,0.5000766620584236,0.000791122333357658,0.0007876207012361691
3272,24.88288460988531,-19.353354696577465,31.523170597520867,5.6221421383289,0.5,0.0097228668796771,0.5,0.5,0.0097228668796771,0.5,0.0097228668796771,0.00026799006480053317,0.003150485410865743,0.5000669975157992,1,0.5000669973852295,0.5000493697818985,0.0007886638697216793,0.0007876207012519343
3273,25.98879059254688,-19.353354696577465,32.40323401259186,5.64309715441784,0.5,0.008321170791763,0.5,0.5,0.008321170791763,0.5,0.008321170791763,0.00026799006433914937,0.003150485410931717,0.5000669975156838,1,0.5000669973851141,0.500032321567542,0.000793060150899716,0.0007876207012683656
3274,27.094696575208445,-19.353354696577465,33.29677042168127,5.662935821196765,0.5,0.0070778371237909,0.5,0.5,0.0070778371237909,0.5,0.0070778371237909,0.00026799006384498937,0.003150485411000581,0.5000669975155603,1,0.5000669973849906,0.5000419077132642,0.0008255506835923386,0.0007876207012856851
3275,28.200602557870013,-19.353354696577465,34.2027239067078,5.681730600319313,0.5,0.0059847123243538,0.5,0.5,0.0059847123243538,0.5,0.0059847123243538,0.00026799006331805345,0.0031504854110723348,0.5000669975154285,1,0.5000669973848589,0.5000539081728573,0.0007850670675241345,0.0007876207013035597
3276,29.30650854053158,-19.353354696577465,35.12013355395716,5.699549488102425,0.5,0.0050316676870527,0.5,0.5,0.0050316676870527,0.5,0.0050316676870527,0.0002679900627583418,0.003150485411146978,0.5000669975152886,1,0.500066997384719,0.5000817487506556,0.000808785407136378,0.0007876207013222114
3277,30.41241452319315,-19.353354696577465,36.0481247104765,5.71645608965608,0.5,0.0042073056314748,0.5,0.5,0.0042073056314748,0.5,0.0042073056314748,0.00026799006216585305,0.0031504854112245117,0.5000669975151405,1,0.5000669973845708,0.5000726152403744,0.0008015026096785246,0.0007876207013416403
3278,31.51832050585472,-19.353354696577465,36.98590090184798,5.732509756267335,0.5,0.0034995699405823,0.5,0.5,0.0034995699405823,0.5,0.0034995699405823,0.0002679900615405898,0.003150485411304935,0.5000669975149842,1,0.5000669973844145,0.5000807401622013,0.0007754335704101503,0.0007876207013617353
3279,32.624226488516285,-19.353354696577465,37.9327364157339,5.74776576524296,0.5,0.0028962500584841,0.5,0.5,0.0028962500584841,0.5,0.0028962500584841,0.00026799006088254983,0.0031504854113882483,0.5000669975148196,1,0.50006699738425,0.5000686148725592,0.0007702947489327383,0.0007876207013826075
3280,33.73013247117785,-19.353354696577465,38.88796953473842,5.76227552633137,0.5,0.0023853788871852,0.5,0.5,0.0023853788871852,0.5,0.0023853788871852,0.0002679900601917348,0.0031504854114744515,0.500066997514647,1,0.5000669973840773,0.5000729635296846,0.0008058652364700825,0.0007876207014041459
3281,34.83603845383942,-19.353354696577465,39.85099638865904,5.776086802787249,0.5,0.0019555302481181,0.5,0.5,0.0019555302481181,0.5,0.0019555302481181,0.0002679900594681427,0.0031504854115635443,0.500066997514466,1,0.5000669973838965,0.5000851346161178,0.0007839667365002108,0.0007876207014264613
3282,35.94194443650099,-19.353354696577465,40.82126538812903,5.789243938260005,0.5,0.0015960265306186,0.5,0.5,0.0015960265306186,0.5,0.0015960265306186,0.00026799005871177504,0.0031504854116555267,0.500066997514277,1,0.5000669973837073,0.5000376432244402,0.0008040030505419405,0.0007876207014493319
3283,37.04785041916256,-19.353354696577465,41.7982721974507,5.801788083122283,0.5,0.0012970694148886,0.5,0.5,0.0012970694148886,0.5,0.0012970694148886,0.0002679900579226325,0.003150485411750399,0.5000669975140797,1,0.50006699738351,0.5000081705294066,0.0008167512002134002,0.0007876207014730907
3284,38.15375640182414,-19.353354696577465,42.78155520292914,5.813757415735118,0.5,0.0010498073652858,0.5,0.5,0.0010498073652858,0.5,0.0010498073652858,0.0002679900571007126,0.0031504854118481617,0.5000669975138742,1,0.5000669973833045,0.5001244820141352,0.0007950001670472479,0.0007876207014975156
3285,39.25966238448571,-19.353354696577465,43.77069143337056,5.825187355582364,0.5,0.0008463532669069,0.5,0.5,0.0008463532669069,0.5,0.0008463532669069,0.00026799005624601724,0.0031504854119488138,0.5000669975136606,1,0.5000669973830909,0.5000243929126171,0.0007903332372317732,0.0007876207015227177
3286,40.36556836714728,-19.353354696577465,44.76529289097054,5.836110766291397,0.5,0.0006797645041686,0.5,0.5,0.0006797645041686,0.5,0.0006797645041686,0.00026799005535854654,0.003150485412052356,0.5000669975134386,1,0.500066997382869,0.5000367355374822,0.0008046109136569139,0.0007876207015485859
3287,41.47147434980885,-19.353354696577465,45.76500325312334,5.846558147366045,0.5,0.0005439962690121,0.5,0.5,0.0005439962690121,0.5,0.0005439962690121,0.0002679900544382995,0.0031504854121587877,0.5000669975132086,1,0.500066997382639,0.5000846258012401,0.0007847968644644082,0.0007876207015752312
3288,42.57738033247041,-19.353354696577465,46.769494908405576,5.85655781405271,0.5,0.0004338371824405,0.5,0.5,0.0004338371824405,0.5,0.0004338371824405,0.00026799005348527655,0.0031504854122681096,0.5000669975129703,1,0.5000669973824007,0.5000459474038718,0.0007870653665154798,0.0007876207016025427
3289,43.68328631513198,-19.353354696577465,47.77846629289532,5.8661360651911005,0.5,0.0003448345933002,0.5,0.5,0.0003448345933002,0.5,0.0003448345933002,0.00026799005249947765,0.003150485412380321,0.5000669975127239,1,0.5000669973821542,0.5000801307518974,0.0007859897579584708,0.0007876207016306314
3290,44.78919229779355,-19.353354696577465,48.79163949592456,5.875317339205676,0.5,0.0002732153011002,0.5,0.5,0.0002732153011002,0.5,0.0002732153011002,0.0002679900514809025,0.003150485412495423,0.5000669975124693,1,0.5000669973818996,0.5000699386068377,0.000792683738218203,0.0007876207016593861
3291,45.89509828045512,-19.353354696577465,49.8087581072262,5.884124358603453,0.5,0.0002158060062613,0.5,0.5,0.0002158060062613,0.5,0.0002158060062613,0.00026799005042955193,0.003150485412613414,0.5000669975122064,1,0.5000669973816367,0.5001076084451663,0.0007881571770551737,0.000787620701688807
3292,47.00100426311669,-19.353354696577465,50.82958528015992,5.8925782634819,0.5,0.0001699565561145,0.5,0.5,0.0001699565561145,0.5,0.0001699565561145,0.0002679900493454246,0.0031504854127342953,0.5000669975119354,1,0.5000669973813657,0.5000652677299471,0.0007903709941298096,0.0007876207017191161
3293,48.10691024577825,-19.353354696577465,51.85390198824869,5.900698734635654,0.5,0.0001334680365927,0.5,0.5,0.0001334680365927,0.5,0.0001334680365927,0.00026799004822852264,0.003150485412858066,0.5000669975116562,1,0.5000669973810865,0.5000855377174708,0.0007951328429936828,0.0007876207017499803
3294,49.21281622843982,-19.353354696577465,52.88150545460791,5.90850410689681,0.5,0.0001045269486846,0.5,0.5,0.0001045269486846,0.5,0.0001045269486846,0.00026799004707884333,0.0031504854129847273,0.5000669975113687,1,0.5000669973807991,0.5000726217254529,0.0007897346567200753,0.0007876207017817327
3295,50.31872221110139,-19.353354696577465,53.91220773599914,5.916011473361367,0.5,8.164608547859845e-05,0.5,0.5,8.164608547859845e-05,0.5,8.164608547859845e-05,0.00026799004589638886,0.0031504854131142778,0.5000669975110731,1,0.5000669973805034,0.5000261912605323,0.0007785699073733526,0.0007876207018140402
3296,51.42462819376297,-19.353354696577465,54.94583444519064,5.92323678115218,0.5,6.36122647211979e-05,0.5,0.5,6.36122647211979e-05,0.5,6.36122647211979e-05,0.00026799004468115836,0.0031504854132467187,0.5000669975107693,1,0.5000669973801997,0.5000831126022345,0.0007970822872902969,0.0007876207018472359
3297,52.53053417642454,-19.353354696577465,55.98222359706734,5.930194919352676,0.5,4.944074624691929e-05,0.5,0.5,4.944074624691929e-05,0.5,4.944074624691929e-05,0.00026799004343315216,0.003150485413382049,0.5000669975104574,1,0.5000669973798877,0.5001075286606808,0.0007607441237455022,0.0007876207018810977
3298,53.636440159086106,-19.353354696577465,57.02122456551386,5.936899799720209,0.5,3.833594717797787e-05,0.5,0.5,3.833594717797787e-05,0.5,3.833594717797787e-05,0.0002679900421523701,0.003150485413520269,0.5000669975101371,1,0.5000669973795675,0.5000765841395299,0.0008095935031131143,0.0007876207019156256
3299,54.74234614174768,-19.353354696577465,58.06269713950992,5.94336443075672,0.5,2.965793650576654e-05,0.5,0.5,2.965793650576654e-05,0.5,2.965793650576654e-05,0.00026799004083881184,0.003150485413661379,0.5000669975098087,1,0.5000669973792391,0.5000886927396258,0.0007834703530635246,0.0007876207019509307
3300,-54.74234614174768,-18.24744871391589,57.703499423084445,3.4633432079864352,0.5,3.240894214196258e-05,0.5,0.5,3.240894214196258e-05,0.5,3.240894214196258e-05,0.0002679900124409959,0.003150485413661317,0.5000669975027092,1,0.5000669973721397,0.5000710520458821,0.000772593350864928,0.0007876207019508197
3301,-53.636440159086106,-18.24744871391589,56.65542425493093,3.4695159690912165,0.5,4.19359028877398e-05,0.5,0.5,4.19359028877398e-05,0.5,4.19359028877398e-05,0.0002679900143394794,0.0031504854135192225,0.5000669975031838,1,0.5000669973726143,0.5000901774009247,0.0007985072213420271,0.0007876207019152925
3302,-52.53053417642454,-18.24744871391589,55.60958914996133,3.475921160998718,0.5,5.414110164611106e-05,0.5,0.5,5.414110164611106e-05,0.5,5.414110164611106e-05,0.00026799001620518705,0.0031504854133800175,0.5000669975036504,1,0.5000669973730807,0.5000985809220433,0.0007904668073046273,0.0007876207018805426
3303,-51.42462819376297,-18.24744871391589,54.56612291004146,3.4825716070861423,0.5,6.973508758708527e-05,0.5,0.5,6.973508758708527e-05,0.5,6.973508758708527e-05,0.0002679900180381179,0.003150485413243702,0.5000669975041085,1,0.500066997373539,0.5000749621037235,0.0007624126544244381,0.0007876207018464587
3304,-50.3187222111014,-18.24744871391589,53.525164077515726,3.4894810448697884,0.5,8.960250019395153e-05,0.5,0.5,8.960250019395153e-05,0.5,8.960250019395153e-05,0.0002679900198382728,0.0031504854131102766,0.5000669975045586,1,0.500066997373989,0.5000770251099557,0.0007961412571844894,0.000787620701813041
3305,-49.21281622843983,-18.24744871391589,52.48686183895149,3.4966642038646825,0.5,0.0001148398912353,0.5,0.5,0.0001148398912353,0.5,0.0001148398912353,0.0002679900216056517,0.003150485412979741,0.5000669975050005,1,0.5000669973744308,0.5000679161587708,0.0007735950327105736,0.0007876207017804004
3306,-48.10691024577826,-18.24744871391589,51.45137702688195,3.504136890854301,0.5,0.0001468001599381,0.5,0.5,0.0001468001599381,0.5,0.0001468001599381,0.00026799002334025563,0.003150485412852095,0.500066997505434,1,0.5000669973748645,0.5001029653695402,0.0007753548659393908,0.000787620701748537
3307,-47.00100426311669,-18.24744871391589,50.41888323146898,3.511916083292568,0.5,0.0001871442170278,0.5,0.5,0.0001871442170278,0.5,0.0001871442170278,0.000267990025042083,0.0031504854127273395,0.5000669975058596,1,0.5000669973752899,0.5000533584637418,0.0008076872715050644,0.0007876207017173398
3308,-45.89509828045512,-18.24744871391589,49.3895680355642,3.52002003161847,0.5,0.0002379003481191,0.5,0.5,0.0002379003481191,0.5,0.0002379003481191,0.00026799002671113473,0.0031504854126054734,0.5000669975062768,1,0.5000669973757071,0.5000935414542035,0.0007768561139508498,0.0007876207016869197
3309,-44.78919229779355,-18.24744871391589,48.36363438840923,3.5284683713208214,0.5,0.0003015315031839,0.5,0.5,0.0003015315031839,0.5,0.0003015315031839,0.00026799002834741037,0.003150485412486497,0.5000669975066859,1,0.5000669973761163,0.5000450774966256,0.000774163555951159,0.0007876207016571657
3310,-43.68328631513198,-18.24744871391589,47.34130213520523,3.537282245644376,0.5,0.0003810103677756,0.5,0.5,0.0003810103677756,0.5,0.0003810103677756,0.0002679900299509093,0.0031504854123704106,0.5000669975070867,1,0.5000669973765172,0.5000803155410901,0.0008026914508873079,0.0007876207016280778
3311,-42.57738033247041,-18.24744871391589,46.32280972202387,3.5464844398748765,0.5,0.0004799015414981,0.5,0.5,0.0004799015414981,0.5,0.0004799015414981,0.00026799003152163325,0.0031504854122572142,0.5000669975074794,1,0.5000669973769098,0.500057440069978,0.0008020192539513163,0.0007876207015998782
3312,-41.47147434980885,-18.24744871391589,45.30841609804787,3.5560995281745797,0.5,0.0006024494265265,0.5,0.5,0.0006024494265265,0.5,0.0006024494265265,0.0002679900330595817,0.0031504854121469075,0.500066997507864,1,0.5000669973772943,0.5000325368375258,0.0008008332817053559,0.0007876207015722336
3313,-40.36556836714728,-18.24744871391589,44.29840283994257,3.56615403395415,0.5,0.00075366948178,0.5,0.5,0.00075366948178,0.5,0.00075366948178,0.00026799003456475407,0.003150485412039491,0.5000669975082402,1,0.5000669973776706,0.5000705606311961,0.0007840465674993689,0.0007876207015453662
3314,-39.25966238448571,-18.24744871391589,43.29307652628527,3.5766766047518392,0.5,0.0009394393002487,0.5,0.5,0.0009394393002487,0.5,0.0009394393002487,0.0002679900360371496,0.0031504854119349637,0.5000669975086084,1,0.5000669973780386,0.5000655739633224,0.0007972987519456914,0.000787620701519165
3315,-38.15375640182414,-18.24744871391589,42.29277139342759,3.587698202533197,0.5,0.0011665845034575,0.5,0.5,0.0011665845034575,0.5,0.0011665845034575,0.00026799003747676997,0.0031504854118333267,0.5000669975089682,1,0.5000669973783985,0.5000455301269068,0.0007928696822339138,0.0007876207014938519
3316,-37.04785041916257,-18.24744871391589,41.297852307930434,3.599252310206686,0.5,0.0014429527237903,0.5,0.5,0.0014429527237903,0.5,0.0014429527237903,0.0002679900388836142,0.0031504854117345793,0.5000669975093199,1,0.5000669973787503,0.500056197108339,0.0007803087968702309,0.0007876207014690939
3317,-35.941944436501004,-18.24744871391589,40.30871809476849,3.611375154948475,0.5,0.0017774669989424,0.5,0.5,0.0017774669989424,0.5,0.0017774669989424,0.000267990040257682,0.003150485411638722,0.5000669975096634,1,0.5000669973790938,0.5001032020337143,0.0008043295635038156,0.0007876207014452241
3318,-34.83603845383943,-18.24744871391589,39.32580526479236,3.62410594861227,0.5,0.0021801478133568,0.5,0.5,0.0021801478133568,0.5,0.0021801478133568,0.00026799004159897477,0.0031504854115457543,0.5000669975099987,1,0.5000669973794292,0.5000368413760636,0.0007683456679646824,0.0007876207014220205
3319,-33.73013247117786,-18.24744871391589,38.34959218935969,3.637487145025853,0.5,0.0026620909274174,0.5,0.5,0.0026620909274174,0.5,0.0026620909274174,0.000267990042907491,0.0031504854114556766,0.5000669975103259,1,0.5000669973797562,0.5000562581749391,0.0008229928363431209,0.0007876207013993719
3320,-32.62422648851629,-18.24744871391589,37.38060377443092,3.651564713291206,0.5,0.0032353862473599,0.5,0.5,0.0032353862473599,0.5,0.0032353862473599,0.0002679900441832314,0.0031504854113684885,0.5000669975106448,1,0.5000669973800752,0.5001087872310291,0.0008005645814468166,0.0007876207013776115
3321,-31.51832050585472,-18.24744871391589,36.41941669050691,3.6663884252399006,0.5,0.0039129616034337,0.5,0.5,0.0039129616034337,0.5,0.0039129616034337,0.00026799004542619624,0.0031504854112841905,0.5000669975109556,1,0.500066997380386,0.5000502076941091,0.0008080582632256307,0.0007876207013565173
3322,-30.412414523193156,-18.24744871391589,35.46666521816677,3.682012153860377,0.5,0.0047083348090639,0.5,0.5,0.0047083348090639,0.5,0.0047083348090639,0.0002679900466363845,0.0031504854112027825,0.5000669975112582,1,0.5000669973806885,0.5000921058242078,0.0007780992965787957,0.0007876207013362002
3323,-29.306508540531585,-18.24744871391589,34.52304777106508,3.698494177695379,0.5,0.0056352582465426,0.5,0.5,0.0056352582465426,0.5,0.0056352582465426,0.00026799004781379694,0.003150485411124264,0.5000669975115525,1,0.5000669973809829,0.5000916353284394,0.0007962160105887025,0.0007876207013165493
3324,-28.200602557870013,-18.24744871391589,33.589334158240405,3.715897483764495,0.5,0.0067072430104537,0.5,0.5,0.0067072430104537,0.5,0.0067072430104537,0.00026799004895843357,0.0031504854110486354,0.5000669975118386,1,0.500066997381269,0.5000653012504447,0.0007785827386620957,0.0007876207012976755
3325,-27.094696575208445,-18.24744871391589,32.66637364430896,3.734290058324856,0.5,0.0079369549081525,0.5,0.5,0.0079369549081525,0.5,0.0079369549081525,0.0002679900500702947,0.0031504854109758967,0.5000669975121166,1,0.5000669973815469,0.5000285084278613,0.000792103337971582,0.0007876207012794678
3326,-25.98879059254688,-18.24744871391589,31.755103857966574,3.753745150534877,0.5,0.0093354828852803,0.5,0.5,0.0093354828852803,0.5,0.0093354828852803,0.0002679900511493789,0.003150485410906048,0.5000669975123864,1,0.5000669973818168,0.5000472114636918,0.0008014288021120073,0.0007876207012620373
3327,-24.88288460988531,-18.24744871391589,30.856560584029097,3.774341488591976,0.5,0.0109114920675836,0.5,0.5,0.0109114920675836,0.5,0.0109114920675836,0.0002679900521956887,0.003150485410839089,0.5000669975126479,1,0.5000669973820783,0.5000535821089707,0.0007870763311139565,0.000787620701245273
3328,-23.776978627223738,-18.24744871391589,29.97188844911921,3.7961634209131847,0.5,0.0126702886273103,0.5,0.5,0.0126702886273103,0.5,0.0126702886273103,0.0002679900532092217,0.0031504854107750196,0.5000669975129013,1,0.5000669973823317,0.5000726327749923,0.0008012172393002468,0.0007876207012292857
3329,-22.67107264456217,-18.24744871391589,29.10235247230034,3.8193009461544207,0.5,0.0146128416350721,0.5,0.5,0.0146128416350721,0.5,0.0146128416350721,0.00026799005418997853,0.0031504854107138407,0.5000669975131465,1,0.5000669973825769,0.5001044304803448,0.0007993777656311376,0.0007876207012139647
3330,-21.5651666619006,-18.24744871391589,28.24935039470005,3.8438495850988,0.5,0.0167348267972009,0.5,0.5,0.0167348267972009,0.5,0.0167348267972009,0.00026799005513795975,0.003150485410655551,0.5000669975133836,1,0.5000669973828139,0.5000927357479474,0.0007877901356212686,0.0007876207011994207
3331,-20.45926067923903,-18.24744871391589,27.414425620611624,3.869910034580977,0.5,0.0190257764961177,0.5,0.5,0.0190257764961177,0.5,0.0190257764961177,0.000267990056053165,0.0031504854106001517,0.5000669975136124,1,0.5000669973830426,0.5001204534487519,0.0007937089226876571,0.000787620701185543
3332,-19.353354696577465,-18.24744871391589,26.59928048986528,3.897587528783237,0.5,0.0214684368946666,0.5,0.5,0.0214684368946666,0.5,0.0214684368946666,0.00026799005693559503,0.003150485410547642,0.5000669975138329,1,0.5000669973832633,0.5001200806212281,0.0007772193916901183,0.0007876207011724423
3333,-18.24744871391589,-18.24744871391589,25.80578944992735,3.9269908169872414,0.5,0.0240384422121574,0.5,0.5,0.0240384422121574,0.5,0.0240384422121574,0.0002679900577852473,0.003150485410498022,0.5000669975140454,1,0.5000669973834757,0.5000554586749897,0.0007557965147336856,0.0007876207011600078
3334,-17.141542731254326,-18.24744871391589,25.03601149892708,3.9582306504175095,0.5,0.0267044142557735,0.5,0.5,0.0267044142557735,0.5,0.0267044142557735,0.0002679900586021255,0.003150485410451292,0.5000669975142495,1,0.5000669973836799,0.5000686513262116,0.0007781108421563342,0.0007876207011483505
3335,-16.035636748592758,-18.24744871391589,24.292201022134847,3.991417656412795,0.5,0.0294285776071588,0.5,0.5,0.0294285776071588,0.5,0.0294285776071588,0.0002679900593862268,0.0031504854104074517,0.5000669975144456,1,0.5000669973838759,0.5000768402807144,0.0008249822475749551,0.0007876207011373593
3336,-14.929730765931184,-18.24744871391589,23.57681584332759,4.026659469478403,0.5,0.0321679442997597,0.5,0.5,0.0321679442997597,0.5,0.0321679442997597,0.0002679900601375522,0.0031504854103665014,0.5000669975146335,1,0.5000669973840638,0.5000179567772315,0.0008096588429984167,0.0007876207011271452
3337,-13.823824783269616,-18.24744871391589,22.892520966584915,4.064056991297429,0.5,0.0348760654896668,0.5,0.5,0.0348760654896668,0.5,0.0348760654896668,0.0002679900608561023,0.003150485410328441,0.500066997514813,1,0.5000669973842433,0.5000437832861271,0.0008130428295621712,0.0007876207011175973
3338,-12.717918800608048,-18.24744871391589,22.24218611525968,4.103699673057278,0.5,0.0375052743071398,0.5,0.5,0.0375052743071398,0.5,0.0375052743071398,0.00026799006154187545,0.0031504854102932705,0.5000669975149845,1,0.5000669973844148,0.500059782488442,0.0007926930540797735,0.0007876207011088265
3339,-11.61201281794648,-18.24744871391589,21.628874826285905,4.145659762861183,0.5,0.0400092612882776,0.5,0.5,0.0400092612882776,0.5,0.0400092612882776,0.00026799006219487323,0.00315048541026099,0.5000669975151477,1,0.500066997384578,0.5001091830015859,0.0007581912195949519,0.0007876207011008329
3340,-10.50610683528491,-18.24744871391589,21.055822600919942,4.189985548668161,0.5,0.0423457440155347,0.5,0.5,0.0423457440155347,0.5,0.0423457440155347,0.0002679900628150951,0.003150485410231599,0.5000669975153028,1,0.5000669973847331,0.5000545589831907,0.0007886800836145944,0.0007876207010933944
3341,-9.400200852623342,-18.24744871391589,20.526401551091496,4.236693761529698,0.5,0.0444789322383187,0.5,0.5,0.0444789322383187,0.5,0.0444789322383187,0.0002679900634025411,0.003150485410205098,0.5000669975154497,1,0.50006699738488,0.5000521473798127,0.0007498625918028913,0.0007876207010867331
3342,-8.294294869961767,-18.24744871391589,20.044069246459536,4.285761487257814,0.5,0.0463814663708496,0.5,0.5,0.0463814663708496,0.5,0.0463814663708496,0.00026799006395721134,0.003150485410181486,0.5000669975155883,1,0.5000669973850187,0.5000527022592612,0.00079936681158455,0.0007876207010808489
3343,-7.188388887300199,-18.24744871391589,19.612300205790543,4.3371181575287325,0.5,0.04803553535352,0.5,0.5,0.04803553535352,0.5,0.04803553535352,0.00026799006447910523,0.003150485410160765,0.5000669975157188,1,0.5000669973851491,0.5000536569225456,0.0008336642611661991,0.0007876207010757419
3344,-6.082482904638631,-18.24744871391589,19.234499807694817,4.390638425988048,0.5,0.0494329658351115,0.5,0.5,0.0494329658351115,0.5,0.0494329658351115,0.0002679900649682236,0.0031504854101429337,0.500066997515841,1,0.5000669973852714,0.5000478594248523,0.0007912675944613785,0.000787620701071301
3345,-4.976576921977063,-18.24744871391589,18.913902358512523,4.446136931233765,0.5,0.0505742126834598,0.5,0.5,0.0505742126834598,0.5,0.0505742126834598,0.0002679900654245658,0.0031504854101279916,0.5000669975159552,1,0.5000669973853855,0.5000720709020269,0.0007916022377135465,0.0007876207010675262
3346,-3.870670939315495,-18.24744871391589,18.65345753707479,4.5033660375784255,0.5,0.0514663514043827,0.5,0.5,0.0514663514043827,0.5,0.0514663514043827,0.00026799006584813165,0.00315048541011594,0.500066997516061,1,0.5000669973854914,0.5000847176418474,0.0007448022998967097,0.0007876207010645286
3347,-2.764764956653927,-18.24744871391589,18.455712119355688,4.562017552377555,0.5,0.052120345287113,0.5,0.5,0.052120345287113,0.5,0.052120345287113,0.00026799006623892186,0.003150485410106778,0.5000669975161588,1,0.5000669973855891,0.5000486655367434,0.0007868569865939776,0.0007876207010621972
3348,-1.658858973992352,-18.24744871391589,18.322696244346403,4.621729093183944,0.5,0.0525479983413132,0.5,0.5,0.0525479983413132,0.5,0.0525479983413132,0.00026799006659693604,0.003150485410100506,0.5000669975162483,1,0.5000669973856786,0.5001075859112492,0.0007963775398516075,0.0007876207010606429
3349,-0.552952991330784,-18.24744871391589,18.255824867083177,4.682095220465914,0.5,0.0527590777719656,0.5,0.5,0.0527590777719656,0.5,0.0527590777719656,0.000267990066922175,0.0031504854100971235,0.5000669975163295,1,0.5000669973857599,0.5000968458283414,0.000831780718588788,0.0007876207010597547
3350,0.552952991330784,-18.24744871391589,18.255824867083177,4.742682740303465,0.5,0.0527590777719656,0.5,0.5,0.0527590777719656,0.5,0.0527590777719656,0.0002679900672146365,0.003150485410096631,0.5000669975164027,1,0.500066997385833,0.5000370646930692,0.0007695676016671111,0.0007876207010596437
3351,1.658858973992352,-18.24744871391589,18.322696244346403,4.803048867585435,0.5,0.0525479983413132,0.5,0.5,0.0525479983413132,0.5,0.0525479983413132,0.00026799006747432416,0.0031504854100990283,0.5000669975164675,1,0.5000669973858979,0.5000408936962888,0.0008089683574895862,0.0007876207010601988
3352,2.76476495665392,-18.24744871391589,18.455712119355688,4.862760408391824,0.5,0.052120345287113,0.5,0.5,0.052120345287113,0.5,0.052120345287113,0.00026799006770123526,0.0031504854101043157,0.5000669975165244,1,0.5000669973859547,0.5000717360971118,0.0007724536725614675,0.000787620701061531
3353,3.870670939315488,-18.24744871391589,18.65345753707479,4.921411923190954,0.5,0.0514663514043827,0.5,0.5,0.0514663514043827,0.5,0.0514663514043827,0.00026799006789536957,0.0031504854101124928,0.5000669975165729,1,0.5000669973860032,0.5000700149440024,0.0007946864928619182,0.0007876207010636405
3354,4.976576921977056,-18.24744871391589,18.91390235851252,4.978641029535615,0.5,0.0505742126834599,0.5,0.5,0.0505742126834599,0.5,0.0505742126834599,0.000267990068056728,0.00315048541012356,0.5000669975166132,1,0.5000669973860435,0.5000615272268182,0.0007970876973894557,0.000787620701066416
3355,6.082482904638631,-18.24744871391589,19.234499807694817,5.034139534781332,0.5,0.0494329658351115,0.5,0.5,0.0494329658351115,0.5,0.0494329658351115,0.0002679900681853107,0.0031504854101375166,0.5000669975166454,1,0.5000669973860757,0.5000737632658503,0.0007743833198041388,0.0007876207010698577
3356,7.188388887300199,-18.24744871391589,19.612300205790543,5.087659803240647,0.5,0.04803553535352,0.5,0.5,0.04803553535352,0.5,0.04803553535352,0.0002679900682811173,0.0031504854101543633,0.5000669975166693,1,0.5000669973860996,0.5000812180987668,0.0007944044969463824,0.0007876207010740766
3357,8.294294869961767,-18.24744871391589,20.044069246459536,5.139016473511566,0.5,0.0463814663708496,0.5,0.5,0.0463814663708496,0.5,0.0463814663708496,0.0002679900683441484,0.0031504854101740997,0.500066997516685,1,0.5000669973861154,0.5000615954722399,0.0008166619250491642,0.0007876207010790726
3358,9.400200852623342,-18.24744871391589,20.526401551091496,5.188084199239682,0.5,0.0444789322383187,0.5,0.5,0.0444789322383187,0.5,0.0444789322383187,0.00026799006837440343,0.003150485410196726,0.5000669975166926,1,0.5000669973861229,0.5000291018770497,0.0007791622669287508,0.0007876207010847347
3359,10.50610683528491,-18.24744871391589,21.055822600919942,5.234792412101219,0.5,0.0423457440155347,0.5,0.5,0.0423457440155347,0.5,0.0423457440155347,0.00026799006837188233,0.003150485410222242,0.500066997516692,1,0.5000669973861224,0.5000580331645291,0.0008242661442773928,0.000787620701091063
