,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
706,17.31717133723354,1.2566370614359172,1,5.351300237707898,16.469608644075613,0.5,0.0554062397828938,0.5,0.5,0.0554062397828938,0.5,0.0554062397828938,9.950248221442895e-05,0.0031544014899402627,0.5000248756205331,1,0.5000248755719331,0.5000033576114838,0.0007745413141398273,0.0007885997185882454
707,17.55856331414469,1.2566370614359172,1,5.425894460879208,16.699186056698334,0.5,0.0547865218097881,0.5,0.5,0.0547865218097881,0.5,0.0547865218097881,9.950248217565247e-05,0.0031544014899469656,0.5000248756205233,1,0.5000248755719234,0.5000174990232041,0.0007922226233014097,0.0007885997185899107
708,17.803320164301137,1.2566370614359172,1,5.501528487067233,16.9319636539475,0.5,0.054113006852463,0.5,0.5,0.054113006852463,0.5,0.054113006852463,9.950248213574369e-05,0.003154401489953856,0.5000248756205135,1,0.5000248755719134,0.5000695175334883,0.0007616262686463081,0.0007885997185915761
709,18.05148879221109,1.2566370614359172,1,5.578216810562122,17.16798604466129,0.5,0.053387022290194,0.5,0.5,0.053387022290194,0.5,0.053387022290194,9.950248209467002e-05,0.003154401489960939,0.5000248756205031,1,0.5000248755719031,0.5000364378866866,0.0007759429147919056,0.0007885997185933524
710,18.30311675620612,1.2566370614359172,1,5.6559741276965525,17.407298459500844,0.5,0.0526100772933405,0.5,0.5,0.0526100772933405,0.5,0.0526100772933405,9.950248205239764e-05,0.0031544014899682195,0.5000248756204926,1,0.5000248755718926,0.5000207739166179,0.0007920263717559956,0.0007885997185952398
711,18.558252277555187,1.2566370614359172,1,5.734815339662127,17.649946759618235,0.5,0.0517838588706979,0.5,0.5,0.0517838588706979,0.5,0.0517838588706979,9.950248200889364e-05,0.0031544014899757035,0.5000248756204817,1,0.5000248755718817,0.5000322902419163,0.0007976599394402947,0.0007885997185970162
712,18.81694424970556,1.2566370614359172,1,5.814755555364962,17.895977445445087,0.5,0.05091022682265,0.5,0.5,0.05091022682265,0.5,0.05091022682265,9.950248196412144e-05,0.0031544014899833966,0.5000248756204705,1,0.5000248755718705,0.5000477680062044,0.0007825039994473783,0.0007885997185990146
713,19.07924224765266,1.2566370614359172,1,5.895810094321142,18.14543766560385,0.5,0.0499912076040777,0.5,0.5,0.0499912076040777,0.5,0.0499912076040777,9.950248191804515e-05,0.003154401489991305,0.5000248756204589,1,0.500024875571859,0.4999985748732763,0.0007907345386948516,0.0007885997186009019
714,19.34519653744045,1.2566370614359172,1,5.977994489592489,18.39837522594318,0.5,0.0490289871101642,0.5,0.5,0.0490289871101642,0.5,0.0490289871101642,9.95024818706277e-05,0.0031544014899994345,0.5000248756204472,1,0.500024875571847,0.4999955157846098,0.0007749743600023466,0.0007885997186030114
715,19.614858085794317,1.2566370614359172,1,6.061324490763294,18.654838598699364,0.5,0.0480259024076804,0.5,0.5,0.0480259024076804,0.5,0.0480259024076804,9.950248182183078e-05,0.0031544014900077907,0.500024875620435,1,0.5000248755718348,0.5000562847944638,0.0007866826241158917,0.0007885997186051208
716,19.888278569888097,1.2566370614359172,1,6.145816066958498,18.914876931785333,0.5,0.046984432443946,0.5,0.5,0.046984432443946,0.5,0.046984432443946,9.950248177161458e-05,0.003154401490016381,0.5000248756204224,1,0.5000248755718223,0.49999803071064003,0.0007901833525395902,0.0007885997186072302
717,20.16551038724748,1.2566370614359172,1,6.231485409903998,19.17854005820932,0.5,0.0459071877753339,0.5,0.5,0.0459071877753339,0.5,0.0459071877753339,9.95024817199394e-05,0.003154401490025211,0.5000248756204094,1,0.5000248755718094,0.5000501199526908,0.0008008432646102587,0.0007885997186094507
718,20.446606665791165,1.2566370614359172,1,6.318348937029552,19.44587850562461,0.5,0.0447968993668252,0.5,0.5,0.0447968993668252,0.5,0.0447968993668252,9.95024816667628e-05,0.003154401490034288,0.5000248756203962,1,0.5000248755717961,0.5000043394825987,0.000771132572360286,0.0007885997186117821
719,20.731621274012312,1.2566370614359172,1,6.406423294615004,19.71694350601264,0.5,0.043656406523605,0.5,0.5,0.043656406523605,0.5,0.043656406523605,9.950248161204202e-05,0.003154401490043619,0.5000248756203824,1,0.5000248755717824,0.4999764258640486,0.0007698322073889427,0.0007885997186141136
720,21.020608831301583,1.2566370614359172,1,6.495725360980292,19.99178700550082,0.5,0.0424886440249107,0.5,0.5,0.0424886440249107,0.5,0.0424886440249107,9.950248155573356e-05,0.0031544014900532105,0.5000248756203683,1,0.5000248755717683,0.5000242661109537,0.0007979919546122142,0.0007885997186164451
721,21.313624718414378,1.2566370614359172,1,6.586272249719997,20.27046167431745,0.5,0.0412966285391755,0.5,0.5,0.0412966285391755,0.5,0.0412966285391755,9.950248149779148e-05,0.0031544014900630707,0.5000248756203539,1,0.5000248755717539,0.5000527287427148,0.0007404600165994353,0.0007885997186188876
722,21.610725088083772,1.2566370614359172,1,6.67808131298292,20.55302091688523,0.5,0.0400834444078472,0.5,0.5,0.0400834444078472,0.5,0.0400834444078472,9.950248143816982e-05,0.003154401490073206,0.500024875620339,1,0.5000248755717389,0.5000320457729452,0.0008046626616126596,0.0007885997186214411
723,21.911966875781484,1.2566370614359172,1,6.771170144797402,20.839518882055536,0.5,0.0388522288929721,0.5,0.5,0.0388522288929721,0.5,0.0388522288929721,9.950248137682003e-05,0.003154401490083625,0.5000248756203237,1,0.5000248755717236,0.4999729345857354,0.0008058581709379089,0.0007885997186241056
724,22.21740781062885,1.2566370614359172,1,6.865556584443008,21.1300104734854,0.5,0.0376061569906125,0.5,0.5,0.0376061569906125,0.5,0.0376061569906125,9.950248131369314e-05,0.003154401490094335,0.5000248756203078,1,0.5000248755717078,0.5000163467057244,0.0008012186661864964,0.0007885997186267701
725,22.5271064264598,1.2566370614359172,1,6.961258719869171,21.424551360159025,0.5,0.0363484259182997,0.5,0.5,0.0363484259182997,0.5,0.0363484259182997,9.950248124873862e-05,0.0031544014901053454,0.5000248756202916,1,0.5000248755716916,0.4999661904629854,0.0007759882372494822,0.0007885997186294347
726,22.84112207303825,1.2566370614359172,1,7.058294891161548,21.72319798705609,0.5,0.035082239389905,0.5,0.5,0.035082239389905,0.5,0.035082239389905,9.95024811819044e-05,0.0031544014901166632,0.500024875620275,1,0.5000248755716749,0.5000070924524271,0.0007656707031815627,0.0007885997186323213
727,23.15951492743153,1.2566370614359172,1,7.156683694056622,22.02600758596864,0.5,0.0338107917954502,0.5,0.5,0.0338107917954502,0.5,0.0338107917954502,9.950248111313655e-05,0.0031544014901282976,0.5000248756202578,1,0.5000248755716578,0.4999836906215629,0.0007876976451459205,0.0007885997186352078
728,23.48234600554276,1.2566370614359172,1,7.256443983505378,22.333038186468915,0.5,0.0325372524063811,0.5,0.5,0.0325372524063811,0.5,0.0325372524063811,9.95024810423801e-05,0.003154401490140257,0.5000248756202401,1,0.50002487557164,0.5000146014226716,0.0008002186620103503,0.0007885997186382054
729,23.809677173803586,1.2566370614359172,1,7.357594877286576,22.64434862702987,0.5,0.0312647497286321,0.5,0.5,0.0312647497286321,0.5,0.0312647497286321,9.950248096957887e-05,0.0031544014901525516,0.5000248756202219,1,0.5000248755716218,0.5000588823122387,0.0007946359267412825,0.0007885997186413141
730,24.14157116103019,1.2566370614359172,1,7.460155759670459,22.95999856630092,0.5,0.0299963561263376,0.5,0.5,0.0299963561263376,0.5,0.0299963561263376,9.950248089467397e-05,0.00315440149016519,0.5000248756202031,1,0.5000248755716031,0.5000327363080721,0.0008107996123983366,0.0007885997186445337
731,24.478091570444416,1.2566370614359172,1,7.564146285133471,23.28004849454063,0.5,0.0287350728382735,0.5,0.5,0.0287350728382735,0.5,0.0287350728382735,9.950248081760598e-05,0.0031544014901781817,0.5000248756201839,1,0.5000248755715838,0.5000142606932099,0.0007987935599009128,0.0007885997186477534
732,24.819302891862552,1.2566370614359172,1,7.669586382124807,23.604559745209027,0.5,0.0274838155069945,0.5,0.5,0.0274838155069945,0.5,0.0274838155069945,9.950248073831343e-05,0.003154401490191537,0.5000248756201641,1,0.500024875571564,0.5000245596957152,0.0007872783459120545,0.000788599718651084
733,25.165270514053915,1.2566370614359172,1,7.77649625688543,23.933594506721263,0.5,0.0262454003371646,0.5,0.5,0.0262454003371646,0.5,0.0262454003371646,9.950248065673284e-05,0.003154401490205266,0.5000248756201436,1,0.5000248755715436,0.5000181221303998,0.0007940722167774538,0.0007885997186544147
734,25.51606073727185,1.2566370614359172,1,7.884896397320353,24.267215834365317,0.5,0.0250225309947731,0.5,0.5,0.0250225309947731,0.5,0.0250225309947731,9.950248057279836e-05,0.003154401490219379,0.5000248756201227,1,0.5000248755715226,0.5000533794205112,0.0008046448351672334,0.0007885997186579674
735,25.871740785959226,1.2566370614359172,1,7.9948075769248605,24.60548766238562,0.5,0.0238177863528026,0.5,0.5,0.0238177863528026,0.5,0.0238177863528026,9.950248048644453e-05,0.003154401490233887,0.5000248756201011,1,0.5000248755715011,0.5000207722523845,0.0007916933645608147,0.0007885997186616311
736,26.23237882163124,1.2566370614359172,1,8.106250858765511,24.948474816235368,0.5,0.022633609181527,0.5,0.5,0.022633609181527,0.5,0.022633609181527,9.950248039760142e-05,0.003154401490248801,0.5000248756200789,1,0.5000248755714789,0.5000045080586629,0.0007698558784946862,0.0007885997186652949
737,26.598043955937584,1.2566370614359172,1,8.219247599516569,25.296243024999363,0.5,0.0214722958730266,0.5,0.5,0.0214722958730266,0.5,0.0214722958730266,9.950248030619855e-05,0.003154401490264132,0.500024875620056,1,0.500024875571456,0.5000094583073657,0.0007738177902343162,0.0007885997186691807
738,26.968806263906927,1.2566370614359172,1,8.333819453552774,25.64885893399024,0.5,0.0203359872798012,0.5,0.5,0.0203359872798012,0.5,0.0203359872798012,9.950248021216318e-05,0.003154401490279892,0.5000248756200325,1,0.5000248755714325,0.500014712185128,0.0007562164927876353,0.0007885997186730664
739,27.344736797375813,1.2566370614359172,1,8.4499883770991,26.006390117520134,0.5,0.0192266607366479,0.5,0.5,0.0192266607366479,0.5,0.0192266607366479,9.95024801154205e-05,0.0031544014902960935,0.5000248756200083,1,0.5000248755714083,0.5000089454957146,0.0007872480621599512,0.0007885997186771743
740,27.725907598604824,1.2566370614359172,1,8.56777663243838,26.36890509185043,0.5,0.018146123323369,0.5,0.5,0.018146123323369,0.5,0.018146123323369,9.95024800158937e-05,0.003154401490312748,0.5000248756199834,1,0.5000248755713834,0.500048747751554,0.000764627524591507,0.0007885997186813931
741,28.11239171408464,1.2566370614359172,1,8.687206792177612,26.73647332832208,0.5,0.0170960064135198,0.5,0.5,0.0170960064135198,0.5,0.0170960064135198,9.950247991350311e-05,0.003154401490329869,0.5000248756199579,1,0.5000248755713579,0.49998655920256896,0.0007780487234314553,0.000788599718685612
742,28.504263208534347,1.2566370614359172,1,8.80830174357368,27.109165266668796,0.5,0.0160777615414661,0.5,0.5,0.0160777615414661,0.5,0.0160777615414661,9.95024798081682e-05,0.003154401490347469,0.5000248756199316,1,0.5000248755713315,0.5000282446107256,0.0008283280831270693,0.0007885997186900529
743,28.901597179095106,1.2566370614359172,1,8.931084692919429,27.487052328516025,0.5,0.0150926576066325,0.5,0.5,0.0150926576066325,0.5,0.0150926576066325,9.950247969980466e-05,0.0031544014903655618,0.5000248756199045,1,0.5000248755713044,0.49998863691493833,0.0008066564423291024,0.0007885997186946048
744,29.30446976972143,1.2566370614359172,1,9.055579169990825,27.8702069310679,0.5,0.0141417794201953,0.5,0.5,0.0141417794201953,0.5,0.0141417794201953,9.950247958832664e-05,0.003154401490384161,0.5000248756198766,1,0.5000248755712765,0.5000288798847882,0.0008020694770680796,0.0007885997186991567
745,29.712958185773346,1.2566370614359172,1,9.18180903255617,28.25870250098516,0.5,0.0132260275857547,0.5,0.5,0.0132260275857547,0.5,0.0132260275857547,9.950247947364587e-05,0.0031544014904032807,0.5000248756198479,1,0.5000248755712479,0.5000419210968461,0.0007693697744718018,0.0007885997187039306
746,30.12714070881164,1.2566370614359172,1,9.309798470948095,28.652613488456304,0.5,0.0123461196919245,0.5,0.5,0.0123461196919245,0.5,0.0123461196919245,9.95024793556712e-05,0.0031544014904229356,0.5000248756198183,1,0.5000248755712183,0.5000179248461973,0.0007492166900459125,0.0007885997187088156
747,30.547096711599696,1.2566370614359172,1,9.43957201269938,29.052015381465147,0.5,0.0115025927814682,0.5,0.5,0.0115025927814682,0.5,0.0115025927814682,9.950247923430922e-05,0.0031544014904431408,0.500024875619788,1,0.500024875571188,0.5000552690638621,0.0007903929188505598,0.0007885997187139226
748,30.972906673314085,1.2566370614359172,1,9.571154527243271,29.456984720257008,0.5,0.0106958070487893,0.5,0.5,0.0106958070487893,0.5,0.0106958070487893,9.95024791094644e-05,0.0031544014904639115,0.5000248756197568,1,0.5000248755711568,0.500023021174461,0.0007977859493551847,0.0007885997187191407
749,31.40465219496752,1.2566370614359172,1,9.70457123067946,29.86759911200676,0.5,0.0099259507054162,0.5,0.5,0.0099259507054162,0.5,0.0099259507054162,9.950247898103636e-05,0.0031544014904852638,0.5000248756197248,1,0.5000248755711247,0.50004356395617,0.0008028137989224391,0.0007885997187244698
750,31.84241601504653,1.2566370614359172,1,9.839847690606373,30.28393724569116,0.5,0.0091930459417889,0.5,0.5,0.0091930459417889,0.5,0.0091930459417889,9.950247884892451e-05,0.003154401490507214,0.5000248756196917,1,0.5000248755710917,0.5001009285923279,0.0008137511724442541,0.0007885997187300209
751,32.28628202536732,1.2566370614359172,1,9.9770098310209,30.70607890716868,0.5,0.0084969559033066,0.5,0.5,0.0084969559033066,0.5,0.0084969559033066,9.950247871302466e-05,0.0031544014905297785,0.5000248756196577,1,0.5000248755710577,0.49998367640463687,0.0007879823349569514,0.000788599718735572
752,32.73633528715246,1.2566370614359172,1,10.116083937286383,31.13410499446932,0.5,0.0078373925893811,0.5,0.5,0.0078373925893811,0.5,0.0078373925893811,9.950247857322883e-05,0.0031544014905529752,0.5000248756196227,1,0.5000248755710228,0.5000730858078564,0.0008080429341118271,0.0007885997187413452
753,33.1926620473319,1.2566370614359172,1,10.257096661169893,31.568097533297838,0.5,0.0072139255762811,0.5,0.5,0.0072139255762811,0.5,0.0072139255762811,9.950247842942688e-05,0.003154401490576821,0.5000248756195869,1,0.5000248755709868,0.5000669264995596,0.000769542749861726,0.0007885997187474514
754,33.655349755070944,1.2566370614359172,1,10.400075025949649,32.00813969275272,0.5,0.0066259914579592,0.5,0.5,0.0066259914579592,0.5,0.0066259914579592,9.950247828150416e-05,0.003154401490601335,0.5000248756195499,1,0.5000248755709499,0.5000001078997608,0.0007692259953976972,0.0007885997187535576
755,34.124487078528915,1.2566370614359172,1,10.545046431593736,32.45431580126469,0.5,0.0060729038939042,0.5,0.5,0.0060729038939042,0.5,0.0060729038939042,9.950247812934476e-05,0.0031544014906265353,0.5000248756195118,1,0.5000248755709118,0.500016973586935,0.0007565773109730828,0.0007885997187597749
756,34.600163921851106,1.2566370614359172,1,10.692038660010924,32.90671136275697,0.5,0.0055538641494191,0.5,0.5,0.0055538641494191,0.5,0.0055538641494191,9.950247797282862e-05,0.0031544014906524412,0.5000248756194727,1,0.5000248755708727,0.5000221171341407,0.0008049046263778629,0.0007885997187663252
757,35.0824714423979,1.2566370614359172,1,10.841079880374728,33.36541307303116,0.5,0.0050679720116264,0.5,0.5,0.0050679720116264,0.5,0.0050679720116264,9.950247781183185e-05,0.0031544014906790723,0.5000248756194324,1,0.5000248755708324,0.4999882772717345,0.0007620011878578015,0.0007885997187728755
758,35.57150206821386,1.2566370614359172,1,10.992198654521674,33.83050883638132,0.5,0.0046142369639528,0.5,0.5,0.0046142369639528,0.5,0.0046142369639528,9.950247764622814e-05,0.0031544014907064497,0.500024875619391,1,0.500024875570791,0.5000279338671509,0.0007906924395541745,0.0007885997187797589
759,36.06734951574028,1.2566370614359172,1,11.14542394242478,34.30208778243965,0.5,0.0041915895028289,0.5,0.5,0.0041915895028289,0.5,0.0041915895028289,9.950247747588536e-05,0.003154401490734594,0.5000248756193485,1,0.5000248755707485,0.500044406094171,0.0007999810740233674,0.0007885997187868643
760,36.57010880777492,1.2566370614359172,1,11.300785107743398,34.78024028325712,0.5,0.0037988924828163,0.5,0.5,0.0037988924828163,0.5,0.0037988924828163,9.950247730067144e-05,0.003154401490763526,0.5000248756193046,1,0.5000248755707046,0.5000160638707631,0.0007807582222438749,0.0007885997187940808
761,37.07987629168171,1.2566370614359172,1,11.458311923450353,35.26505797062206,0.5,0.0034349523802757,0.5,0.5,0.0034349523802757,0.5,0.0034349523802757,9.950247712044649e-05,0.0031544014907932683,0.5000248756192596,1,0.5000248755706596,0.5000303028618068,0.0007683098935771815,0.0007885997188015192
762,37.59674965785467,1.2566370614359172,1,11.618034577537586,35.75663375362027,0.5,0.0030985303709237,0.5,0.5,0.0030985303709237,0.5,0.0030985303709237,9.950247693506932e-05,0.003154401490823844,0.5000248756192133,1,0.5000248755706131,0.500038596004362,0.0007965345751184937,0.0007885997188090688
763,38.12082795843888,1.2566370614359172,1,11.779983678801248,36.25506183643977,0.5,0.0027883531230813,0.5,0.5,0.0027883531230813,0.5,0.0027883531230813,9.950247674439435e-05,0.003154401490855276,0.5000248756191655,1,0.5000248755705655,0.5000567550185283,0.0008070464407156604,0.0007885997188170624
764,38.65221162631264,1.2566370614359172,1,11.94419026270753,36.76043773642392,0.5,0.0025031232159694,0.5,0.5,0.0025031232159694,0.5,0.0025031232159694,9.950247654827066e-05,0.003154401490887588,0.5000248756191166,1,0.5000248755705166,0.5000227630842373,0.0008059045797513622,0.000788599718825056
765,39.19100249433404,1.2566370614359172,1,12.110685797340174,37.27285830237601,0.5,0.0022415291008926,0.5,0.5,0.0022415291008926,0.5,0.0022415291008926,9.950247634654501e-05,0.003154401490920806,0.5000248756190662,1,0.500024875570466,0.5000172277769978,0.0007762130854358192,0.0007885997188333826
766,39.73730381485608,1.2566370614359172,1,12.27950218943096,37.79242173311914,0.5,0.0020022545324361,0.5,0.5,0.0020022545324361,0.5,0.0020022545324361,9.950247613905784e-05,0.003154401490954954,0.5000248756190142,1,0.5000248755704142,0.5000320741416759,0.0008374452988548396,0.0007885997188419314
767,40.29122027951348,1.2566370614359172,1,12.450671790474184,38.31922759631473,0.5,0.0017839874066806,0.5,0.5,0.0017839874066806,0.5,0.0017839874066806,9.950247592564653e-05,0.0031544014909900583,0.5000248756189609,1,0.5000248755703609,0.5000084120614883,0.0007821655579551862,0.0007885997188507021
768,40.85285803928564,1.2566370614359172,1,12.624227402926456,38.85337684754345,0.5,0.0015854279537736,0.5,0.5,0.0015854279537736,0.5,0.0015854279537736,9.950247570614327e-05,0.0031544014910261466,0.5000248756189061,1,0.500024875570306,0.5000315070844512,0.0008260822681711335,0.0007885997188596949
769,41.42232472483896,1.2566370614359172,1,12.800202286492809,39.394971849651945,0.5,0.001405296242771,0.5,0.5,0.001405296242771,0.5,0.001405296242771,9.95024754803757e-05,0.003154401491063246,0.5000248756188496,1,0.5000248755702495,0.5000218182894548,0.0007524465470009126,0.0007885997188690208
770,41.99972946715306,1.2566370614359172,1,12.978630164500553,39.94411639236949,0.5,0.0012423389673276,0.5,0.5,0.0012423389673276,0.5,0.0012423389673276,9.9502475248166e-05,0.003154401491101384,0.5000248756187915,1,0.5000248755701915,0.5000306424727837,0.0008043580774966066,0.0007885997188784577
771,42.58518291843414,1.2566370614359172,1,13.159545230361871,40.50091571219785,0.5,0.0010953354913767,0.5,0.5,0.0010953354913767,0.5,0.0010953354913767,9.95024750093328e-05,0.003154401491140591,0.5000248756187319,1,0.5000248755701318,0.5000506145693773,0.0007947757542227103,0.0007885997188883387
772,43.17879727332024,1.2566370614359172,1,13.342982154126595,41.06547651257862,0.5,0.0009631031442446,0.5,0.5,0.0009631031442446,0.5,0.0009631031442446,9.950247476368846e-05,0.0031544014911808966,0.5000248756186704,1,0.5000248755700704,0.49999130674141595,0.000787653111705288,0.0007885997188983307
773,43.78068629038169,1.2566370614359172,1,13.528976089126218,41.6379069843414,0.5,0.0008445017645268,0.5,0.5,0.0008445017645268,0.5,0.0008445017645268,9.950247451103977e-05,0.0031544014912223313,0.5000248756186072,1,0.5000248755700072,0.4999986261430226,0.0007864642134186283,0.0007885997189087668
774,44.39096531392171,1.2566370614359172,1,13.717562678710634,42.21831682643738,0.5,0.0007384375013865,0.5,0.5,0.0007384375013865,0.5,0.0007384375013865,9.950247425118899e-05,0.003154401491264927,0.5000248756185423,1,0.5000248755699422,0.5000502502026685,0.0008000221081218609,0.0007885997189193139
775,45.00975129608047,1.2566370614359172,1,13.908778063078682,42.80681726696156,0.5,0.0006438658905721,0.5,0.5,0.0006438658905721,0.5,0.0006438658905721,9.950247398393231e-05,0.003154401491308716,0.5000248756184754,1,0.5000248755698754,0.500027049813684,0.0007764201069638674,0.0007885997189303051
776,45.63716281924759,1.2566370614359172,1,14.102658886203992,43.40352108446832,0.5,0.0005597942303134,0.5,0.5,0.0005597942303134,0.5,0.0005597942303134,9.950247370906032e-05,0.0031544014913537323,0.5000248756184067,1,0.5000248755698068,0.5000369018022138,0.0007848805104777712,0.0007885997189416294
777,46.27332011878691,1.2566370614359172,1,14.299242302857316,44.00854262958392,0.5,0.0004852832892267,0.5,0.5,0.0004852832892267,0.5,0.0004852832892267,9.950247342635706e-05,0.00315440149140001,0.5000248756183361,1,0.5000248755697361,0.5000251071852487,0.0007591661136927914,0.0007885997189531757
778,46.918345106077965,1.2566370614359172,1,14.498565985726737,44.62199784692027,0.5,0.0004194483844013,0.5,0.5,0.0004194483844013,0.5,0.0004194483844013,9.950247313560224e-05,0.0031544014914475843,0.5000248756182634,1,0.5000248755696634,0.5000367870795132,0.0007938533065080086,0.0007885997189650551
779,47.57236139187889,1.2566370614359172,1,14.700668132637206,45.2440042972944,0.5,0.000361459872885,0.5,0.5,0.000361459872885,0.5,0.000361459872885,9.950247283656778e-05,0.0031544014914964918,0.5000248756181886,1,0.5000248755695885,0.5000074504887022,0.000774761652494366,0.0007885997189772675
780,48.23549431001467,1.2566370614359172,1,14.905587473870614,45.874681180257255,0.5,0.0003105431038309,0.5,0.5,0.0003105431038309,0.5,0.0003105431038309,9.950247252901926e-05,0.0031544014915467697,0.5000248756181117,1,0.5000248755695117,0.5000272588289107,0.0007955140388908343,0.0007885997189898131
781,48.90787094139592,1.2566370614359172,1,15.113363279588,46.514149356936976,0.5,0.0002659778815924,0.5,0.5,0.0002659778815924,0.5,0.0002659778815924,9.950247221271623e-05,0.003154401491598457,0.5000248756180327,1,0.5000248755694326,0.5000378927036198,0.0007749130187400611,0.0007885997190028027
782,49.58962013837214,1.2566370614359172,1,15.324035367355124,47.1625313732002,0.5,0.0002270974920891,0.5,0.5,0.0002270974920891,0.5,0.0002270974920891,9.950247188741072e-05,0.0031544014916515925,0.5000248756179513,1,0.5000248755693513,0.49998920569406485,0.0007857429375723921,0.0007885997190160143
783,50.2808725494248,1.2566370614359172,1,15.537644109773051,47.81995148313656,0.5,0.0001932873458449,0.5,0.5,0.0001932873458449,0.5,0.0001932873458449,9.95024715528492e-05,0.003154401491706217,0.5000248756178677,1,0.5000248755692677,0.5000397882758616,0.0007923123358487058,0.0007885997190297811
784,50.98176064420424,1.2566370614359172,1,15.75423044221498,48.48653567287025,0.5,0.000163983291263,0.5,0.5,0.000163983291263,0.5,0.000163983291263,9.950247120876985e-05,0.0031544014917623724,0.5000248756177816,1,0.5000248755691816,0.5000058294377385,0.0007964377801986171,0.0007885997190437699
785,51.69241873891601,1.2566370614359172,1,15.973835870671037,49.16241168470378,0.5,0.0001386696510393,0.5,0.5,0.0001386696510393,0.5,0.0001386696510393,9.950247085490315e-05,0.0031544014918201023,0.5000248756176933,1,0.5000248755690931,0.5000261502840663,0.0007709210010721528,0.0007885997190582028
786,52.41298302206059,1.2566370614359172,1,16.196502479702314,49.84770904159797,0.5,0.0001168770331809,0.5,0.5,0.0001168770331809,0.5,0.0001168770331809,9.950247049097308e-05,0.0031544014918794493,0.5000248756176022,1,0.5000248755690022,0.5000648211946134,0.0007869366636789947,0.0007885997190730798
787,53.143591580532416,1.2566370614359172,1,16.42227294050589,50.54255907199361,0.5,9.817996599341098e-05,0.5,0.5,9.817996599341098e-05,0.5,9.817996599341098e-05,9.950247011669528e-05,0.0031544014919404604,0.5000248756175086,1,0.5000248755689086,0.5000493392219613,0.000816858827350675,0.0007885997190882899
788,53.88438442608224,1.2566370614359172,1,16.65119051909216,51.2470949349786,0.5,8.219440372192867e-05,0.5,0.5,8.219440372192867e-05,0.5,8.219440372192867e-05,9.950246973177724e-05,0.003154401492003181,0.5000248756174124,1,0.5000248755688124,0.5000392449120707,0.0007628937746505755,0.000788599719103944
789,54.63550352214879,1.2566370614359172,1,16.883299084576272,51.96145164580642,0.5,6.857514636775057e-05,0.5,0.5,6.857514636775057e-05,0.5,6.857514636775057e-05,9.950246933591826e-05,0.00315440149206766,0.5000248756173135,1,0.5000248755687134,0.5000502784283187,0.0007810424365703246,0.0007885997191200422
790,55.397092811064034,1.2566370614359172,1,17.118643117585016,52.68576610176986,0.5,5.7013213667349673e-05,0.5,0.5,5.7013213667349673e-05,0.5,5.7013213667349673e-05,9.950246892881029e-05,0.003154401492133946,0.5000248756172117,1,0.5000248755686116,0.500026936570311,0.0007740293655222459,0.0007885997191366956
791,56.169298241638096,1.2566370614359172,1,17.357267718781024,53.42017710843582,0.5,4.723320940426468e-05,0.5,0.5,4.723320940426468e-05,0.5,4.723320940426468e-05,9.950246851013459e-05,0.00315440149220209,0.5000248756171071,1,0.500024875568507,0.4999979435923878,0.000801118385755221,0.000788599719153682
792,56.95226779712825,1.2566370614359172,1,17.59921861750568,54.16482540624545,0.5,3.8990708228470896e-05,0.5,0.5,3.8990708228470896e-05,0.5,3.8990708228470896e-05,9.95024680795646e-05,0.0031544014922721443,0.5000248756169994,1,0.5000248755683994,0.5000040100410154,0.0007912818432266472,0.0007885997191712235
793,57.7461515235982,1.2566370614359172,1,17.844542180542607,54.91985369748538,0.5,3.2069693073045346e-05,0.5,0.5,3.2069693073045346e-05,0.5,3.2069693073045346e-05,9.950246763676499e-05,0.0031544014923441622,0.5000248756168887,1,0.5000248755682887,0.5000583417122612,0.000778271373973527,0.0007885997191892091
794,58.55110155867241,1.2566370614359172,1,18.093285421003248,55.68540667363472,0.5,2.6280067169461968e-05,0.5,0.5,2.6280067169461968e-05,0.5,2.6280067169461968e-05,9.950246718138926e-05,0.003154401492418199,0.5000248756167749,1,0.5000248755681748,0.5000297351888395,0.0007730336349556209,0.0007885997192077498
795,59.36727216069123,1.2566370614359172,1,18.345496007336298,56.461631043093256,0.5,2.1455260647757728e-05,0.5,0.5,2.1455260647757728e-05,0.5,2.1455260647757728e-05,9.950246671308411e-05,0.003154401492494311,0.5000248756166578,1,0.5000248755680577,0.5000378074876809,0.0007718276298460876,0.0007885997192267347
796,60.19481973827274,1.2566370614359172,1,18.6012222724628,57.248675559296416,0.5,1.7449947833865006e-05,0.5,0.5,1.7449947833865006e-05,0.5,1.7449947833865006e-05,9.950246623148369e-05,0.003154401492572557,0.5000248756165374,1,0.5000248755679373,0.5000160755474075,0.0007910597440158013,0.0007885997192462746
797,61.03390288028621,1.2566370614359172,1,18.86051322303849,58.04669104922174,0.5,1.4137887681388836e-05,0.5,0.5,1.4137887681388836e-05,0.5,1.4137887681388836e-05,9.950246573621185e-05,0.0031544014926529968,0.5000248756164135,1,0.5000248755678135,0.5000070045405353,0.0008104805470904895,0.0007885997192663696
