,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
2894,1,26.344395979383265,5.140322595208543,10.932704103021129,-23.968795975483,0.5,0.0222736052877481,0.5,0.5,0.0222736052877481,0.5,0.0222736052877481,0.0002765432080163737,0.003142696807736138,0.5000691358015634,1,0.5000691356674919,0.5000429042138923,0.0007653379006666668,0.0007856735552892458
2895,1,6.5692943958166055,5.184153049288036,2.985470808580318,-5.8517170907368925,0.5,0.0156560457101353,0.5,0.5,0.0156560457101353,0.5,0.0156560457101353,0.0002765432092665336,0.0031426968064629172,0.5000691358018761,1,0.5000691356678045,0.5000328688111019,0.0007931659283432491,0.0007856735549709448
2896,0,18.437103361774675,1.7795340091846656,-3.820631480988284,18.03689428530434,0.5,0.0521807832446852,0.5,0.5,0.0521807832446852,0.5,0.0521807832446852,0.000276543196663815,0.0031426968070527197,0.5000691357987254,1,0.5000691356646538,0.5000514954910141,0.0007958438320966733,0.0007856735551183824
2897,0,13.283842774820004,2.967619296526071,-13.083320070533386,2.299394441611954,0.5,0.0564516517968228,0.5,0.5,0.0564516517968228,0.5,0.0564516517968228,0.00027654319808921747,0.003142696806727038,0.5000691357990817,1,0.5000691356650102,0.5001192121233349,0.0007976164455861533,0.0007856735550370031
2898,0,12.040280767020771,3.2032967591175945,-12.01736697630008,-0.742463403557772,0.5,0.0522715202830483,0.5,0.5,0.0522715202830483,0.5,0.0522715202830483,0.00027654319970019374,0.003142696806664305,0.5000691357994844,1,0.5000691356654129,0.5000537505803336,0.0007761342142740693,0.0007856735550212379
2899,0,10.406050447359291,0.84747826145809,6.887510656214577,7.800518115709825,0.5,0.0434601043365298,0.5,0.5,0.0434601043365298,0.5,0.0434601043365298,0.00027654320715561197,0.003142696806594819,0.5000691358013483,1,0.5000691356672767,0.5000787436695179,0.0007666351459101747,0.0007856735550039184
2900,0,23.43257752548907,4.471959271125502,-5.579765299210058,-22.758556823616622,0.5,0.0327324489823082,0.5,0.5,0.0327324489823082,0.5,0.0327324489823082,0.00027654320202262993,0.0031426968074517183,0.5000691358000651,1,0.5000691356659935,0.5000285045575987,0.0008122156569407179,0.0007856735552181915
2901,1,7.565369455462513,1.200167301985479,2.7401905661964507,7.051678570281911,0.5,0.0227532024675448,0.5,0.5,0.0227532024675448,0.5,0.0227532024675448,0.0002765432060869143,0.0031426968064943088,0.5000691358010811,1,0.5000691356670096,0.5000591627638005,0.0008217736473884066,0.0007856735549788274
2902,1,13.995800245766128,4.792725454626483,1.123164194879014,-13.950660439947958,0.5,0.0578069821273551,0.5,0.5,0.0578069821273551,0.5,0.0578069821273551,0.00027654320808457314,0.0031426968067605455,0.5000691358015805,1,0.500069135667509,0.5000504575600269,0.0008015760877034769,0.0007856735550453298
2903,0,24.90851957820132,6.143486558581474,24.66586050245826,-3.4683819355584284,0.5,0.0271614700890701,0.5,0.5,0.0271614700890701,0.5,0.0271614700890701,0.0002765432109018018,0.0031426968075975933,0.5000691358022848,1,0.5000691356682133,0.5000866532905422,0.0007686975503094616,0.0007856735552546068
2904,1,15.3166719481185,0.594093763850569,12.692253825326151,8.573630059652317,0.5,0.0584248908903164,0.5,0.5,0.0584248908903164,0.5,0.0584248908903164,0.00027654320795399167,0.003142696806843176,0.5000691358015479,1,0.5000691356674763,0.5000551129776992,0.0007856697236925138,0.0007856735550659799
2905,0,26.936823891498182,4.7621508230034575,1.3398728566655125,-26.903479739423272,0.5,0.0204323585786674,0.5,0.5,0.0204323585786674,0.5,0.0204323585786674,0.0002765432037427511,0.0031426968077972422,0.5000691358004951,1,0.5000691356664235,0.5000988389976926,0.0007504844114640065,0.0007856735553044558
2906,1,14.627437373359983,2.977269725197788,-14.430396135313725,2.392820822688396,0.5,0.0583974679925582,0.5,0.5,0.0583974679925582,0.5,0.0583974679925582,0.00027654319691939764,0.0031426968068007186,0.5000691357987892,1,0.5000691356647177,0.5000464173495835,0.0007959703979486418,0.0007856735550554328
2907,1,21.557872320771477,2.172463400837381,-12.202134801336994,17.772162650861755,0.5,0.0402994426038108,0.5,0.5,0.0402994426038108,0.5,0.0402994426038108,0.00027654319107389106,0.0031426968072977633,0.5000691357973279,1,0.5000691356632564,0.500083763315881,0.000806306795092526,0.0007856735551796667
2908,1,14.81971618490698,0.2425485836103202,14.385928508631698,3.559360721496435,0.5,0.0584678338071817,0.5,0.5,0.0584678338071817,0.5,0.0584678338071817,0.00027654321006913784,0.003142696806812315,0.5000691358020767,1,0.5000691356680051,0.5001124191322969,0.00082208264329065,0.0007856735550583194
2909,1,6.384446551203436,0.2748486988261085,6.144814470808101,1.732747207333144,0.5,0.0144365759790147,0.5,0.5,0.0144365759790147,0.5,0.0144365759790147,0.0002765432090913407,0.0031426968064604266,0.5000691358018322,1,0.5000691356677607,0.5000832058690341,0.0007871199477397302,0.0007856735549702787
2910,0,17.735436476830422,2.5785141914717844,-14.99736641003405,9.46703268119792,0.5,0.0543041765436765,0.5,0.5,0.0543041765436765,0.5,0.0543041765436765,0.00027654319368970086,0.0031426968070003307,0.5000691357979818,1,0.5000691356639102,0.5000614497720388,0.0007933306283936361,0.0007856735551052818
2911,1,16.85573071776367,2.720017814682309,-15.37993819236116,6.897329862266435,0.5,0.0564562726367263,0.5,0.5,0.0564562726367263,0.5,0.0564562726367263,0.00027654319450298595,0.003142696806939814,0.5000691357981851,1,0.5000691356641136,0.5000634925302475,0.0007615388918711564,0.0007856735550901828
2912,1,15.306126724759505,0.0712344088523186,15.267308890272377,1.089401011293425,0.5,0.0584290677504655,0.5,0.5,0.0584290677504655,0.5,0.0584290677504655,0.0002765432108284525,0.0031426968068403852,0.5000691358022665,1,0.500069135668195,0.5001269162544688,0.0007804591704349702,0.0007856735550653138
2913,0,17.758164375467217,4.154777600721408,-9.396926486808706,-15.068184183491583,0.5,0.0542405375389088,0.5,0.5,0.0542405375389088,0.5,0.0542405375389088,0.0002765432017572786,0.003142696806994833,0.5000691357999987,1,0.5000691356659273,0.5000804614054869,0.0007989438034105606,0.0007856735551039495
2914,0,9.161111964070178,1.3342512093438983,2.1468640432149355,8.906006242877925,0.5,0.0348036978101428,0.5,0.5,0.0348036978101428,0.5,0.0348036978101428,0.0002765432050276803,0.0031426968065472695,0.5000691358008162,1,0.5000691356667448,0.5001165780159583,0.0007847212549520698,0.0007856735549920391
2915,0,10.529842650422854,0.0830270324482608,10.493569822206238,0.8732574815864568,0.5,0.0442435310285944,0.5,0.5,0.0442435310285944,0.5,0.0442435310285944,0.00027654321034844767,0.00314269680659792,0.5000691358021465,1,0.500069135668075,0.5000917986214044,0.0008315438503382691,0.0007856735550046956
2916,1,13.893258472496523,2.0751593054025865,-6.713914896898618,12.16330455677236,0.5,0.0576576104469841,0.5,0.5,0.0576576104469841,0.5,0.0576576104469841,0.0002765431986473564,0.003142696806762457,0.5000691357992212,1,0.5000691356651498,0.5000682555873673,0.0007741417541027413,0.0007856735550457739
2917,1,13.05885515686258,0.6400635958495083,10.4739563387263,7.799354885012703,0.5,0.0558668054693917,0.5,0.5,0.0558668054693917,0.5,0.0558668054693917,0.00027654320797380097,0.003142696806717102,0.5000691358015529,1,0.5000691356674812,0.5000650577429613,0.000801667417146585,0.0007856735550345606
2918,0,11.08019712368958,6.078215356197372,10.848256477182602,-2.255238281220976,0.5,0.0475122761778902,0.5,0.5,0.0475122761778902,0.5,0.0475122761778902,0.00027654321104589124,0.0031426968066203755,0.5000691358023208,1,0.5000691356682493,0.5001637870011041,0.0008286628976838895,0.0007856735550102467
2919,0,26.17519332641593,0.3233661104605096,24.81856385263242,8.317429528890303,0.5,0.0228188300681666,0.5,0.5,0.0228188300681666,0.5,0.0228188300681666,0.00027654320745701606,0.0031426968077281044,0.5000691358014236,1,0.5000691356673521,0.5000843281104721,0.0007969234264302791,0.0007856735552872474
2920,0,13.508525390139049,1.3012101092085424,3.5977609921583262,13.02061342868819,0.5,0.056960212057127,0.5,0.5,0.056960212057127,0.5,0.056960212057127,0.00027654320342882454,0.0031426968067420477,0.5000691358004166,1,0.5000691356663451,0.5000585140432053,0.0007778320536051304,0.0007856735550407778
2921,0,14.177464198327886,1.8237131070042327,-3.5476127940300395,13.726431967503547,0.5,0.0580344490307206,0.5,0.5,0.0580344490307206,0.5,0.0580344490307206,0.0002765431996713464,0.0031426968067785953,0.5000691357994772,1,0.5000691356654057,0.500037803977006,0.0008084445320789854,0.0007856735550498817
2922,1,17.352436886388837,1.8711472849387256,-5.133813398007736,16.57561540005511,0.5,0.0553185851528543,0.5,0.5,0.0553185851528543,0.5,0.0553185851528543,0.0002765431969109808,0.003142696806976041,0.5000691357987871,1,0.5000691356647156,0.5000799178332577,0.0007581004189161422,0.0007856735550991756
2923,1,10.285283134680853,5.951830990219525,9.725790670238418,-3.34604916270723,0.5,0.0426800821292278,0.5,0.5,0.0426800821292278,0.5,0.0426800821292278,0.00027654321099798945,0.003142696806586695,0.5000691358023089,1,0.5000691356682373,0.5000543898042804,0.0007900342667076762,0.00078567355500192
2924,0,11.189489738290732,2.234561023300042,-6.893694477253876,8.813719819553661,0.5,0.0481169496623654,0.5,0.5,0.0481169496623654,0.5,0.0481169496623654,0.00027654320024599895,0.003142696806628279,0.5000691357996209,1,0.5000691356655494,0.5000773315768001,0.0007603191996627298,0.0007856735550122451
2925,0,22.609319533045504,2.3805782990770696,-16.372240916030883,15.592660361041574,0.5,0.0360159144859019,0.5,0.5,0.0360159144859019,0.5,0.0360159144859019,0.00027654318896473695,0.0031426968073883276,0.5000691357968006,1,0.500069135662729,0.5000618333101571,0.0007760157181128383,0.0007856735552023153
2926,1,18.82921023752045,2.999264365749886,-18.63881709706714,2.670890374167844,0.5,0.0508679669308369,0.5,0.5,0.0508679669308369,0.5,0.0508679669308369,0.00027654319294400634,0.0031426968070768987,0.5000691357977954,1,0.5000691356637239,0.5000038754768626,0.0007536143257291853,0.0007856735551243776
2927,1,22.808719549392663,1.5250529789973684,1.0429833699192732,22.7848606134187,0.5,0.0352123820615731,0.5,0.5,0.0352123820615731,0.5,0.0352123820615731,0.0002765431953909425,0.0031426968074082825,0.5000691357984071,1,0.5000691356643356,0.500092496740814,0.0007763479698511374,0.0007856735552072003
2928,1,19.88220006562856,2.471787013037579,-15.586498554519938,12.34353848212206,0.5,0.0470078258016373,0.5,0.5,0.0470078258016373,0.5,0.0470078258016373,0.0002765431916574992,0.0031426968071597812,0.5000691357974738,1,0.5000691356634023,0.5001062696914542,0.0007821681809461348,0.0007856735551451388
2929,1,13.447768196305857,0.131657609566252,13.331386487161623,1.7653905492835662,0.5,0.0568301048349609,0.5,0.5,0.0568301048349609,0.5,0.0568301048349609,0.00027654321051083557,0.0031426968067356158,0.5000691358021871,1,0.5000691356681155,0.5000611825986269,0.0008009354492578548,0.0007856735550391125
2930,0,37.56885779893261,1.6057549044742268,-1.313086341275323,37.545903645761086,0.5,0.0031158889553205,0.5,0.5,0.0031158889553205,0.5,0.0031158889553205,0.00027654317868233046,0.0031426968091629935,0.50006913579423,1,0.5000691356601584,0.5000398025954175,0.000782082861537958,0.0007856735556459604
2931,1,21.25169586526668,5.527215422628743,15.462873107211813,-14.578550422454848,0.5,0.0415490505595551,0.5,0.5,0.0415490505595551,0.5,0.0415490505595551,0.00027654321139962445,0.003142696807262776,0.5000691358024093,1,0.5000691356683378,0.5000986973297453,0.0008043019623756047,0.000785673555170896
2932,0,7.141771383947679,1.6129523546216586,-0.3009795480427384,7.135426393162075,0.5,0.01964462051574,0.5,0.5,0.01964462051574,0.5,0.01964462051574,0.00027654320473100605,0.0031426968064820816,0.5000691358007421,1,0.5000691356666706,0.500079299228923,0.0007755133481842037,0.0007856735549757188
2933,0,14.073589815149449,3.041764712057644,-14.003522023861304,1.4026051519617682,0.5,0.0579101742612857,0.5,0.5,0.0579101742612857,0.5,0.0579101742612857,0.0002765431975592497,0.003142696806769211,0.5000691357989492,1,0.5000691356648777,0.5000680545835887,0.0008035984510442724,0.0007856735550475502
2934,0,12.36876182745118,4.178070156172876,-6.298852901879991,-10.64475087847017,0.5,0.0535994940177763,0.5,0.5,0.0535994940177763,0.5,0.0535994940177763,0.00027654320446847977,0.003142696806677212,0.5000691358006765,1,0.5000691356666049,0.5000048064337578,0.0007968728308786325,0.0007856735550244576
2935,1,22.28248805238953,1.9980412737572568,-9.233082597137685,20.279533021233885,0.5,0.0373412715527288,0.5,0.5,0.0373412715527288,0.5,0.0373412715527288,0.00027654319146658415,0.0031426968073609007,0.5000691357974261,1,0.5000691356633545,0.5000061662499347,0.0007793227226021556,0.0007856735551954319
2936,0,15.068032517028517,4.998580236390784,4.253712424037529,-14.45515598490094,0.5,0.0584861244811037,0.5,0.5,0.0584861244811037,0.5,0.0584861244811037,0.00027654320923114735,0.003142696806821624,0.5000691358018672,1,0.5000691356677957,0.5000956854825145,0.0008013600723114953,0.0007856735550605398
2937,0,9.65847724814603,1.297416264658482,2.607668245055353,9.299798335269664,0.5,0.0384084463830762,0.5,0.5,0.0384084463830762,0.5,0.0384084463830762,0.00027654320502634304,0.003142696806565771,0.5000691358008159,1,0.5000691356667445,0.5000661533896872,0.0008053745142280159,0.000785673554996702
2938,0,16.628507222485855,5.633352992480369,13.239372483045916,-10.061126612036588,0.5,0.0569029217449057,0.5,0.5,0.0569029217449057,0.5,0.0569029217449057,0.0002765432117756024,0.003142696806920092,0.5000691358025033,1,0.5000691356684318,0.5000636309975909,0.0008079951977689387,0.0007856735550851868
2939,1,7.306803337081101,2.201094950646769,-4.306527795903632,5.902812325484262,0.5,0.0208429983746174,0.5,0.5,0.0208429983746174,0.5,0.0208429983746174,0.0002765432030974092,0.0031426968064863893,0.5000691358003337,1,0.5000691356662622,0.5000846786629616,0.0007862957136293833,0.000785673554976829
2940,0,18.611246306487484,2.645158263612436,-16.364616214250432,8.864413417764084,0.5,0.051607717539393,0.5,0.5,0.051607717539393,0.5,0.051607717539393,0.0002765431927436443,0.003142696807062675,0.5000691357977454,1,0.5000691356636737,0.5000565851340047,0.0007644991099753478,0.000785673555120936
2941,1,14.35695618246136,1.2009171498039348,5.190079611499124,13.38601002731645,0.5,0.0582131121528181,0.5,0.5,0.0582131121528181,0.5,0.0582131121528181,0.0002765432037659324,0.003142696806788598,0.5000691358005009,1,0.5000691356664294,0.5001045285991705,0.0007518173881987457,0.0007856735550523242
2942,1,8.040916256683323,1.4115517566592335,1.2750672302375552,7.939177401051602,0.5,0.0263376527849457,0.5,0.5,0.0263376527849457,0.5,0.0263376527849457,0.00027654320510113386,0.003142696806509136,0.5000691358008347,1,0.5000691356667631,0.500061296824488,0.0007726679096619465,0.0007856735549824911
2943,0,18.568733737839136,2.9039028105387565,-18.04666474227088,4.372157854748892,0.5,0.0517491400085291,0.5,0.5,0.0517491400085291,0.5,0.0517491400085291,0.00027654319297744194,0.003142696807058261,0.5000691357978038,1,0.5000691356637322,0.5000507450562788,0.0007997974426173886,0.0007856735551198257
2944,1,20.9586188989896,3.8451724364669233,-15.981599396343068,-13.559210407980654,0.5,0.0427399179361846,0.5,0.5,0.0427399179361846,0.5,0.0427399179361846,0.00027654319662632923,0.0031426968072386235,0.5000691357987159,1,0.5000691356646444,0.5000460588733816,0.0007641343444264126,0.0007856735551647898
2945,1,8.136887448970999,2.547864620107686,-6.744346854014622,4.552221750965657,0.5,0.0270674699478236,0.5,0.5,0.0270674699478236,0.5,0.0270674699478236,0.0002765432020795425,0.0031426968065111664,0.5000691358000793,1,0.5000691356660077,0.5000729240479749,0.0007937192963815746,0.0007856735549830463
2946,1,24.931181123006667,3.939686095836956,-17.403787468716413,-17.851385770631744,0.5,0.0270799192592538,0.5,0.5,0.0270799192592538,0.5,0.0270799192592538,0.000276543194394702,0.003142696807595444,0.500069135798158,1,0.5000691356640865,0.5000238000543319,0.0007973488055361231,0.0007856735552540517
2947,0,16.47915017647852,3.6441055949754726,-14.441915630927854,-7.936842158446505,0.5,0.0571694420830721,0.5,0.5,0.0571694420830721,0.5,0.0571694420830721,0.0002765431984152134,0.003142696806910863,0.5000691357991632,1,0.5000691356650916,0.5000568439560023,0.0007883585101406947,0.0007856735550828553
2948,1,25.214182915593938,2.639388644802832,-22.100830746080632,12.137063089319676,0.5,0.026072872792115,0.5,0.5,0.026072872792115,0.5,0.026072872792115,0.0002765431853296032,0.003142696807631985,0.5000691357958917,1,0.5000691356618202,0.5000608124771295,0.0008116227684298293,0.0007856735552631555
2949,1,20.87295471622133,1.5637756473148257,0.1465411210238501,20.872440304987705,0.5,0.0430864978665687,0.5,0.5,0.0430864978665687,0.5,0.0430864978665687,0.00027654319656593613,0.0031426968072416376,0.5000691357987008,1,0.5000691356646293,0.5000755864983997,0.0007986515319274581,0.0007856735551655669
2950,0,14.933942152848378,0.485945990090719,13.20509230956228,6.974823676664576,0.5,0.0584862791336536,0.5,0.5,0.0584862791336536,0.5,0.0584862791336536,0.0002765432087097411,0.0031426968068199745,0.5000691358017368,1,0.5000691356676653,0.5001075849346688,0.0007974813888207515,0.0007856735550602068
2951,1,12.514295845149832,0.3445120178600818,11.778960507776336,4.22654585402546,0.5,0.0541369067331592,0.5,0.5,0.0541369067331592,0.5,0.0541369067331592,0.0002765432095718775,0.0031426968066887197,0.5000691358019523,1,0.5000691356678808,0.5000591887429607,0.0007797869318046035,0.0007856735550273442
2952,0,14.95760701429784,4.239950996128893,-6.806587209947111,-13.319173328234614,0.5,0.0584879531222143,0.5,0.5,0.0584879531222143,0.5,0.0584879531222143,0.0002765432038475287,0.0031426968068153883,0.5000691358005213,1,0.5000691356664497,0.500077065393907,0.0007695139958729492,0.0007856735550589855
2953,0,28.00871733188832,3.6003780840216857,-25.11236506705168,-12.403925480135047,0.5,0.0173732152817148,0.5,0.5,0.0173732152817148,0.5,0.0173732152817148,0.00027654318732221744,0.0031426968079169997,0.5000691357963899,1,0.5000691356623185,0.5001123663942525,0.0007889918434198135,0.0007856735553344318
2954,0,31.557185499316923,0.1750342548846099,31.075009827328024,5.49542726908154,0.5,0.0096652263725829,0.5,0.5,0.0096652263725829,0.5,0.0096652263725829,0.0002765432067167484,0.0031426968083376186,0.5000691358012386,1,0.500069135667167,0.5000985027199093,0.000792016260132451,0.00078567355543957
2955,0,14.997954527324287,2.1026136554298174,-7.605470382704215,12.926540924063795,0.5,0.0584891205366357,0.5,0.5,0.0584891205366357,0.5,0.0584891205366357,0.00027654319761898755,0.0031426968068253634,0.5000691357989642,1,0.5000691356648926,0.500028722253765,0.0007720625016567036,0.000785673555061539
2956,0,8.128606483864724,5.309872749070824,4.572860994110632,-6.72035606929195,0.5,0.0270044544740836,0.5,0.5,0.0270044544740836,0.5,0.0270044544740836,0.00027654320988582657,0.0031426968065076896,0.5000691358020308,1,0.5000691356679593,0.5000738552584757,0.0007733563645648923,0.0007856735549821581
2957,1,23.4110875082964,5.785221777691302,20.56797662068969,-11.182010376129774,0.5,0.0328168677710919,0.5,0.5,0.0328168677710919,0.5,0.0328168677710919,0.0002765432117000176,0.0031426968074532192,0.5000691358024845,1,0.5000691356684129,0.5000769988277032,0.0007883551648994598,0.0007856735552185246
2958,1,10.33650393633338,1.7153005399287955,-1.4884754613421551,10.228770914768685,0.5,0.0430127678597347,0.5,0.5,0.0430127678597347,0.5,0.0430127678597347,0.0002765432027150459,0.0031426968065926494,0.5000691358002382,1,0.5000691356661666,0.5000841746717013,0.0007706129294683461,0.0007856735550033633
2959,1,23.467319646113783,0.6961166117344669,18.007369906276402,15.048246423799988,0.5,0.0325961414794271,0.5,0.5,0.0325961414794271,0.5,0.0325961414794271,0.0002765432046306014,0.003142696807465985,0.500069135800717,1,0.5000691356666455,0.5000750377483296,0.0007734822238742932,0.0007856735552217442
2960,1,13.99294467550292,5.515380811795817,10.06704642402633,-9.718903075357025,0.5,0.057803028271862,0.5,0.5,0.057803028271862,0.5,0.057803028271862,0.00027654321133058793,0.003142696806761657,0.500069135802392,1,0.5000691356683205,0.5000212851464495,0.0007996783064043813,0.0007856735550456628
2961,0,13.994892531703725,4.428063511955673,-3.9257082179331695,-13.433012765630377,0.5,0.0578057265713495,0.5,0.5,0.0578057265713495,0.5,0.0578057265713495,0.00027654320560665266,0.003142696806760622,0.500069135800961,1,0.5000691356668895,0.5000728173375854,0.0007969659738173036,0.0007856735550453298
2962,0,13.564559907823067,4.325276520114832,-5.120840055679461,-12.56082332560528,0.5,0.0570753512612899,0.5,0.5,0.0570753512612899,0.5,0.0570753512612899,0.0002765432050172536,0.003142696806737574,0.5000691358008137,1,0.5000691356667422,0.5000702045363936,0.0007667939299384047,0.0007856735550396676
2963,1,14.218896690860705,1.8989839970330016,-4.583147913657228,13.460006623583393,0.5,0.0580797309437102,0.5,0.5,0.0580797309437102,0.5,0.0580797309437102,0.0002765431992296559,0.003142696806780824,0.5000691357993668,1,0.5000691356652953,0.5000932329205644,0.000810342859285006,0.0007856735550504368
2964,0,15.107910132065296,2.165411324757448,-8.463298274888126,12.514852410988988,0.5,0.0584815922597783,0.5,0.5,0.0584815922597783,0.5,0.0584815922597783,0.00027654319726328136,0.003142696806831742,0.5000691357988752,1,0.5000691356648037,0.5000794747638507,0.00079128911329391,0.0007856735550630933
2965,1,15.363537418619067,3.6699676542204993,-13.268372218866263,-7.745229543075284,0.5,0.0584046595887797,0.5,0.5,0.0584046595887797,0.5,0.0584046595887797,0.0002765431994130687,0.0031426968068411485,0.5000691357994127,1,0.5000691356653412,0.5000679570314003,0.0007783469012188419,0.0007856735550654248
2966,1,18.25192567175566,0.9587764745159136,10.486130254466795,14.939004753116905,0.5,0.0527713027210214,0.5,0.5,0.0527713027210214,0.5,0.0527713027210214,0.00027654320414312214,0.0031426968070385457,0.5000691358005952,1,0.5000691356665237,0.5000973768413438,0.0007725401781579694,0.0007856735551148297
2967,1,25.028176808997877,0.1668151700388657,24.68075028885732,4.155742961436413,0.5,0.0267323786437598,0.5,0.5,0.0267323786437598,0.5,0.0267323786437598,0.0002765432091302941,0.003142696807611539,0.500069135801842,1,0.5000691356677704,0.5000517384582863,0.0007776870637646293,0.0007856735552580485
2968,1,25.089973275106885,1.6859029908331913,-2.881649849827624,24.92394136344744,0.5,0.0265122490696039,0.5,0.5,0.0265122490696039,0.5,0.0265122490696039,0.00027654319156733147,0.0031426968076235084,0.5000691357974513,1,0.5000691356633797,0.5000846520294023,0.0007829631366354919,0.0007856735552610461
2969,1,27.37245735621471,4.86630686839831,4.196495251120011,-27.04886040714322,0.5,0.0191465752480336,0.5,0.5,0.0191465752480336,0.5,0.0191465752480336,0.0002765432047849989,0.0031426968078436843,0.5000691358007556,1,0.5000691356666841,0.5000720531910745,0.0007778275268809904,0.0007856735553161132
2970,0,7.826269535588207,2.2303144158089934,-4.795437676020642,6.185003826925072,0.5,0.0247113613981275,0.5,0.5,0.0247113613981275,0.5,0.0247113613981275,0.00027654320269710826,0.0031426968065019095,0.5000691358002337,1,0.5000691356661622,0.500089940902756,0.0007843645749045415,0.0007856735549807148
2971,0,5.390849428498663,4.220701980759298,-2.545093939773249,-4.75223677845221,0.5,0.0086292260892763,0.5,0.5,0.0086292260892763,0.5,0.0086292260892763,0.00027654320662827176,0.0031426968064355255,0.5000691358012165,1,0.500069135667145,0.5000992298856083,0.0008076707806113923,0.0007856735549640614
2972,0,13.812264421053513,3.320616822592941,-13.591515801908791,-2.459541958081702,0.5,0.0575288339466598,0.5,0.5,0.0575288339466598,0.5,0.0575288339466598,0.0002765431987119212,0.0031426968067537805,0.5000691357992373,1,0.5000691356651659,0.5000397928147222,0.0007809377678252597,0.0007856735550436644
2973,1,20.55331404101085,2.347403994955914,-14.405072189728582,14.66058025035578,0.5,0.0443714435648923,0.5,0.5,0.0443714435648923,0.5,0.0443714435648923,0.00027654319131985435,0.00314269680721376,0.5000691357973893,1,0.5000691356633179,0.5000339935730169,0.0008090216923532286,0.0007856735551586835
2974,0,13.738474096126644,5.046268039924629,4.502239959671147,-12.979811471492305,0.5,0.0574031720490366,0.5,0.5,0.0574031720490366,0.5,0.0574031720490366,0.00027654320954888527,0.003142696806746825,0.5000691358019466,1,0.500069135667875,0.5000495974353321,0.0007775417898753868,0.0007856735550418881
2975,0,13.596861282842616,4.519452248879023,-2.6070888214951617,-13.344576599566564,0.5,0.057139611649784,0.5,0.5,0.057139611649784,0.5,0.057139611649784,0.0002765432063560186,0.003142696806739082,0.5000691358011484,1,0.5000691356670769,0.500052346692426,0.0008009580633665419,0.0007856735550400007
2976,1,18.33146906060583,5.59382241229242,14.145503756194366,-11.659651856013536,0.5,0.0525201096009914,0.5,0.5,0.0525201096009914,0.5,0.0525201096009914,0.0002765432117320759,0.003142696807036572,0.5000691358024925,1,0.5000691356684209,0.5001262416512919,0.0007634656451721417,0.0007856735551143856
2977,1,11.927574894946416,4.1022549350033,-6.834229956860126,-9.775497111211871,0.5,0.0517795971224063,0.5,0.5,0.0517795971224063,0.5,0.0517795971224063,0.00027654320417276265,0.003142696806656407,0.5000691358006026,1,0.5000691356665311,0.5000378395356642,0.0007808870975418735,0.0007856735550193505
2978,0,21.03010069009653,0.8751274290256594,13.478171461967476,16.14323477737359,0.5,0.0424501365286451,0.5,0.5,0.0424501365286451,0.5,0.0424501365286451,0.00027654320376669864,0.003142696807253265,0.500069135800501,1,0.5000691356664295,0.500063597543439,0.000791151249317218,0.0007856735551684535
2979,0,17.791509728344582,2.287442259546097,-11.68651970724551,13.415031701264898,0.5,0.0541465018998184,0.5,0.5,0.0541465018998184,0.5,0.0541465018998184,0.0002765431943336357,0.003142696807005403,0.5000691357981428,1,0.5000691356640713,0.5001092838452537,0.0007947875380691246,0.0007856735551066141
2980,1,20.78506521856618,5.867421933536307,19.014349540327185,-8.394846496411294,0.5,0.0434411993108021,0.5,0.5,0.0434411993108021,0.5,0.0434411993108021,0.00027654321195766553,0.003142696807226056,0.5000691358025489,1,0.5000691356684773,0.5000430584340122,0.000807843202325399,0.0007856735551616811
2981,1,18.70767762468683,2.9292651550694373,-18.287560728860875,3.942375514513277,0.5,0.0512834096613004,0.5,0.5,0.0512834096613004,0.5,0.0512834096613004,0.0002765431928886716,0.003142696807068308,0.5000691357977816,1,0.50006913566371,0.5000710891290531,0.0007703179396575255,0.0007856735551222682
2982,1,34.359650977064,0.141780631202579,34.01488457984289,4.855228345363504,0.5,0.0058112024293102,0.5,0.5,0.0058112024293102,0.5,0.0058112024293102,0.0002765432056808741,0.0031426968087002903,0.5000691358009797,1,0.500069135666908,0.5000772990872034,0.0007720914986566115,0.0007856735555302752
2983,0,19.821715129232054,0.4577234778308646,17.781284274240306,8.759356153455643,0.5,0.0472400348932041,0.5,0.5,0.0472400348932041,0.5,0.0472400348932041,0.00027654320810576664,0.0031426968071541846,0.5000691358015859,1,0.5000691356675142,0.5000754719685477,0.0007844785311176566,0.0007856735551438065
2984,1,14.65512050195223,0.4228694247684009,13.364226337135165,6.014150923992798,0.5,0.058410672442074,0.5,0.5,0.058410672442074,0.5,0.058410672442074,0.0002765432091119838,0.003142696806803492,0.5000691358018374,1,0.5000691356677659,0.5000842757128402,0.000796954991742419,0.0007856735550560989
2985,1,16.377464373022235,0.4274632720075964,14.90382523496544,6.789501649990221,0.5,0.0573381584998813,0.5,0.5,0.0573381584998813,0.5,0.0573381584998813,0.00027654320892108694,0.0031426968069087073,0.5000691358017897,1,0.5000691356677182,0.5000856991267704,0.000808178150890517,0.0007856735550824112
