,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
876,29.30650854053158,-45.89509828045512,54.45393915052322,5.280675829047233,0.5,7.165106288886958e-05,0.5,0.5,7.165106288886958e-05,0.5,7.165106288886958e-05,9.950247169443939e-05,0.003154401492034899,0.5000248756179031,1,0.5000248755693031,0.500046313706638,0.0008078705905647797,0.0007885997191118266
877,30.41241452319315,-45.89509828045512,55.05701593169725,5.297606075816249,0.5,6.192060173550317e-05,0.5,0.5,6.192060173550317e-05,0.5,6.192060173550317e-05,9.950247145551697e-05,0.003154401492087234,0.5000248756178434,1,0.5000248755692434,0.5000255302975148,0.0007950543576312659,0.0007885997191249272
878,31.51832050585472,-45.89509828045512,55.67552939741496,5.314164817612857,0.5,5.327882075844283e-05,0.5,0.5,5.327882075844283e-05,0.5,5.327882075844283e-05,9.950247120442578e-05,0.0031544014921414975,0.5000248756177806,1,0.5000248755691805,0.5000397604407817,0.0008120717871989527,0.000788599719138583
879,32.624226488516285,-45.89509828045512,56.30897086740835,5.330355365311615,0.5,4.564789260944824e-05,0.5,0.5,4.564789260944824e-05,0.5,4.564789260944824e-05,9.950247094116512e-05,0.0031544014921976904,0.5000248756177148,1,0.5000248755691148,0.500058623663184,0.0007649776799034662,0.0007885997191525718
880,33.73013247117785,-45.89509828045512,56.956842281642,5.346181656343865,0.5,3.8946936993327474e-05,0.5,0.5,3.8946936993327474e-05,0.5,3.8946936993327474e-05,9.95024706657352e-05,0.003154401492255812,0.500024875617646,1,0.5000248755690458,0.5000396773857191,0.0007711877329495279,0.0007885997191671157
881,34.83603845383942,-45.89509828045512,57.61865688585611,5.361648182928997,0.5,3.309420590404489e-05,0.5,0.5,3.309420590404489e-05,0.5,3.309420590404489e-05,9.950247037813573e-05,0.003154401492315863,0.5000248756175739,1,0.500024875568974,0.5000406246600138,0.0007879132752376792,0.0007885997191821037
882,35.94194443650099,-45.89509828045512,58.29393978836187,5.376759923972933,0.5,2.8008905591497502e-05,0.5,0.5,2.8008905591497502e-05,0.5,2.8008905591497502e-05,9.950247007836647e-05,0.003154401492377842,0.5000248756174991,1,0.5000248755688991,0.5000320779883057,0.0007648728709122262,0.0007885997191976468
883,37.04785041916256,-45.89509828045512,58.982228398503885,5.391522280891059,0.5,2.361266471146256e-05,0.5,0.5,2.361266471146256e-05,0.5,2.361266471146256e-05,9.950246976642808e-05,0.003154401492441751,0.500024875617421,1,0.500024875568821,0.5000565521206326,0.0007805259704529884,0.000788599719213634
884,38.15375640182414,-45.89509828045512,59.68307275720957,5.4059410175174,0.5,1.9830669548429976e-05,0.5,0.5,1.9830669548429976e-05,0.5,1.9830669548429976e-05,9.950246944232003e-05,0.0031544014925075884,0.50002487561734,1,0.5000248755687401,0.5000073758893366,0.0008071606474736396,0.0007885997192300653
885,39.25966238448571,-45.89509828045512,60.396035769878445,5.420022204179405,0.5,1.659249540440603e-05,0.5,0.5,1.659249540440603e-05,0.5,1.659249540440603e-05,9.950246910604316e-05,0.003154401492575355,0.500024875617256,1,0.500024875568656,0.5000245311767482,0.0008477835370945995,0.0007885997192470517
886,40.36556836714728,-45.89509828045512,61.12069335156036,5.4337721659477936,0.5,1.3832668499504509e-05,0.5,0.5,1.3832668499504509e-05,0.5,1.3832668499504509e-05,9.950246875759601e-05,0.00315440149264505,0.5000248756171689,1,0.5000248755685689,0.5000168028543809,0.0007925662862987265,0.0007885997192643712
887,41.47147434980885,-45.89509828045512,61.85663449396101,5.447197435012753,0.5,1.1490995416232682e-05,0.5,0.5,1.1490995416232682e-05,0.5,1.1490995416232682e-05,9.95024683969799e-05,0.0031544014927166746,0.5000248756170788,1,0.5000248755684786,0.4999972191347275,0.0008095015958884078,0.0007885997192823568
888,42.57738033247041,-45.89509828045512,62.60346126332372,5.460304707090477,0.5,9.51269767653533e-06,0.5,0.5,9.51269767653533e-06,0.5,9.51269767653533e-06,9.95024680241941e-05,0.0031544014927902277,0.5000248756169855,1,0.5000248755683855,0.5000127365727605,0.00080653098842304,0.0007885997193006755
889,43.68328631513198,-45.89509828045512,63.36078873769196,5.473100801726538,0.5,7.848387920905573e-06,0.5,0.5,7.848387920905573e-06,0.5,7.848387920905573e-06,9.950246763923946e-05,0.0031544014928657103,0.5000248756168892,1,0.5000248755682892,0.49998590861846187,0.0008155684312604858,0.0007885997193195493
890,44.78919229779355,-45.89509828045512,64.12824489147792,5.485592626333886,0.5,6.453921797905812e-06,0.5,0.5,6.453921797905812e-06,0.5,6.453921797905812e-06,9.950246724211468e-05,0.0031544014929431215,0.50002487561679,1,0.50002487556819,0.5000224684874518,0.000796413182064536,0.0007885997193388672
891,45.89509828045512,-45.89509828045512,64.90547043466574,5.497787143782138,0.5,5.290156467765404e-06,0.5,0.5,5.290156467765404e-06,0.5,5.290156467765404e-06,9.950246683282093e-05,0.0031544014930224617,0.5000248756166877,1,0.5000248755680876,0.5000725656516987,0.0008071916221995339,0.0007885997193587402
892,47.00100426311669,-45.89509828045512,65.69211861337818,5.509691343340448,0.5,4.322642920781907e-06,0.5,0.5,4.322642920781907e-06,0.5,4.322642920781907e-06,9.950246641135776e-05,0.003154401493103731,0.5000248756165824,1,0.5000248755679824,0.5000325151798665,0.0007837132512314398,0.0007885997193790573
893,48.10691024577825,-45.89509828045512,66.48785497794314,5.521312214767355,0.5,3.521275396557128e-06,0.5,0.5,3.521275396557128e-06,0.5,3.521275396557128e-06,9.9502465977725e-05,0.003154401493186929,0.5000248756164739,1,0.5000248755678739,0.5000165212150008,0.0007929222711109114,0.0007885997193999295
894,49.21281622843982,-45.89509828045512,67.29235712402132,5.532656725336928,0.5,2.8599172898484503e-06,0.5,0.5,2.8599172898484503e-06,0.5,2.8599172898484503e-06,9.950246553192282e-05,0.0031544014932720563,0.5000248756163624,1,0.5000248755677624,0.49999894363987324,0.0007720844843976502,0.0007885997194212457
895,50.31872221110139,-45.89509828045512,68.1053144118036,5.543731799590257,0.5,2.316019211709992e-06,0.5,0.5,2.316019211709992e-06,0.5,2.316019211709992e-06,9.950246507395097e-05,0.003154401493359112,0.500024875616248,1,0.500024875567648,0.5000175051648358,0.0007859891918425032,0.0007885997194428951
896,51.42462819376297,-45.89509828045512,68.92642766776322,5.554544301604231,0.5,1.8702414574353085e-06,0.5,0.5,1.8702414574353085e-06,0.5,1.8702414574353085e-06,9.950246460381013e-05,0.003154401493448097,0.5000248756161304,1,0.5000248755675304,0.5000234032759906,0.0007909467789387606,0.0007885997194652106
897,52.53053417642454,-45.89509828045512,69.75540887295509,5.565101019574843,0.5,1.5060900877695244e-06,0.5,0.5,1.5060900877695244e-06,0.5,1.5060900877695244e-06,9.950246412149976e-05,0.003154401493539011,0.5000248756160098,1,0.5000248755674098,0.49999449957903636,0.0007674859420869686,0.0007885997194879701
898,53.636440159086106,-45.89509828045512,70.59198084139487,5.575408652519531,0.5,1.209573192446335e-06,0.5,0.5,1.209573192446335e-06,0.5,1.209573192446335e-06,9.950246362702009e-05,0.003154401493631854,0.5000248756158863,1,0.5000248755672861,0.5000381075580338,0.0007784298283033303,0.0007885997195110628
899,54.74234614174768,-45.89509828045512,71.43587689162604,5.585473798911639,0.5,9.688816821383306e-07,0.5,0.5,9.688816821383306e-07,0.5,9.688816821383306e-07,9.950246312037054e-05,0.003154401493726626,0.5000248756157596,1,0.5000248755671596,0.5000168205071851,0.0007806296875089912,0.0007885997195348216
900,-54.74234614174768,-44.78919229779355,70.73044752998277,3.82732216449608,0.5,1.166385827412731e-06,0.5,0.5,1.166385827412731e-06,0.5,1.166385827412731e-06,9.950245472953824e-05,0.00315440149362273,0.5000248756136618,1,0.5000248755650618,0.5000073682638245,0.000770010733984571,0.0007885997195088423
901,-53.636440159086106,-44.78919229779355,69.87803274011048,3.8373441006657543,0.5,1.4585228363403951e-06,0.5,0.5,1.4585228363403951e-06,0.5,1.4585228363403951e-06,9.950245541549299e-05,0.003154401493528464,0.5000248756138334,1,0.5000248755652333,0.500052099871111,0.000774498990297751,0.0007885997194853056
902,-52.53053417642454,-44.78919229779355,69.03280935576385,3.847612502427668,0.5,1.819056715820173e-06,0.5,0.5,1.819056715820173e-06,0.5,1.819056715820173e-06,9.950245608927817e-05,0.003154401493436127,0.5000248756140018,1,0.5000248755654018,0.4999872315509198,0.0007607498343257639,0.000788599719462213
903,-51.42462819376297,-44.78919229779355,68.19504477273617,3.858134327686197,0.5,2.262619056475171e-06,0.5,0.5,2.262619056475171e-06,0.5,2.262619056475171e-06,9.950245675089398e-05,0.0031544014933457187,0.5000248756141672,1,0.5000248755655672,0.5000450623990109,0.0008235615210619787,0.0007885997194395644
904,-50.3187222111014,-44.78919229779355,67.36501726895582,3.868916657424288,0.5,2.8065854009589784e-06,0.5,0.5,2.8065854009589784e-06,0.5,2.8065854009589784e-06,9.950245740034066e-05,0.003154401493257239,0.5000248756143296,1,0.5000248755657296,0.5000121314246456,0.00077524124071203,0.000788599719417471
905,-49.21281622843983,-44.78919229779355,66.54301637153908,3.879966685144496,0.5,3.471485611057023e-06,0.5,0.5,3.471485611057023e-06,0.5,3.471485611057023e-06,9.950245803761726e-05,0.003154401493170689,0.5000248756144889,1,0.5000248755658888,0.5000672232587682,0.0007809247857845792,0.0007885997193958216
906,-48.10691024577826,-44.78919229779355,65.72934321963132,3.8912917043079176,0.5,4.281447959259859e-06,0.5,0.5,4.281447959259859e-06,0.5,4.281447959259859e-06,9.950245866272507e-05,0.003154401493086068,0.5000248756146451,1,0.5000248755660451,0.49998362843882554,0.0008137274753919393,0.0007885997193746164
907,-47.00100426311669,-44.78919229779355,64.92431091994925,3.90289909356232,0.5,5.264671918295188e-06,0.5,0.5,5.264671918295188e-06,0.5,5.264671918295188e-06,9.950245927566348e-05,0.0031544014930033754,0.5000248756147984,1,0.5000248755661983,0.5000161361444608,0.0007671919645198423,0.0007885997193539662
908,-45.89509828045512,-44.78919229779355,64.12824489147792,3.9147962995389896,0.5,6.453921797905812e-06,0.5,0.5,6.453921797905812e-06,0.5,6.453921797905812e-06,9.950245987643169e-05,0.003154401492922612,0.5000248756149486,1,0.5000248755663486,0.5000170162070936,0.0007749125401039205,0.0007885997193337602
909,-44.78919229779355,-44.78919229779355,63.34148319527621,3.9269908169872414,0.5,7.887029996054249e-06,0.5,0.5,7.887029996054249e-06,0.5,7.887029996054249e-06,9.950246046503108e-05,0.0031544014928437773,0.5000248756150957,1,0.5000248755664958,0.5000290024628038,0.0008073613988625056,0.0007885997193141092
910,-43.68328631513198,-44.78919229779355,62.56437684480303,3.9394901660066033,0.5,9.607394691133182e-06,0.5,0.5,9.607394691133182e-06,0.5,9.607394691133182e-06,9.950246104146147e-05,0.003154401492766872,0.5000248756152398,1,0.5000248755666399,0.5000966324518966,0.0007995697214711902,0.0007885997192949024
911,-42.57738033247041,-44.78919229779355,61.79729009159356,3.9523018661300897,0.5,1.1664452338312517e-05,0.5,0.5,1.1664452338312517e-05,0.5,1.1664452338312517e-05,9.95024616057214e-05,0.0031544014926918953,0.5000248756153809,1,0.5000248755667809,0.5000327252830805,0.0007475333558499164,0.0007885997192761396
912,-41.47147434980885,-44.78919229779355,61.04060068049447,3.9654334070084296,0.5,1.411410042961071e-05,0.5,0.5,1.411410042961071e-05,0.5,1.411410042961071e-05,9.950246215781272e-05,0.0031544014926188474,0.500024875615519,1,0.5000248755669189,0.5000328581516585,0.000753862513504782,0.0007885997192579319
913,-40.36556836714728,-44.78919229779355,60.29470006801236,3.9788922154454154,0.5,1.7019040774646908e-05,0.5,0.5,1.7019040774646908e-05,0.5,1.7019040774646908e-05,9.950246269773428e-05,0.003154401492547729,0.5000248756156539,1,0.5000248755670539,0.5000497901735811,0.0007959653863914023,0.0007885997192401684
914,-39.25966238448571,-44.78919229779355,59.55999359664615,3.992685618539706,0.5,2.0449008267081783e-05,0.5,0.5,2.0449008267081783e-05,0.5,2.0449008267081783e-05,9.950246322548644e-05,0.0031544014924785395,0.5000248756157859,1,0.5000248755671858,0.5000133619709531,0.0008192134079062773,0.0007885997192228489
915,-38.15375640182414,-44.78919229779355,58.836900617371626,4.006820802699479,0.5,2.4480845007623057e-05,0.5,0.5,2.4480845007623057e-05,0.5,2.4480845007623057e-05,9.950246374106913e-05,0.0031544014924112787,0.5000248756159147,1,0.5000248755673147,0.500032146040972,0.0007883812094825817,0.0007885997192059735
916,-37.04785041916257,-44.78919229779355,58.12585455173432,4.021304768314422,0.5,2.919837512784684e-05,0.5,0.5,2.919837512784684e-05,0.5,2.919837512784684e-05,9.95024642444824e-05,0.003154401492345947,0.5000248756160406,1,0.5000248755674406,0.5000354801645903,0.0008139652048490073,0.0007885997191896532
917,-35.941944436501004,-44.78919229779355,57.42730288430107,4.036144279896119,0.5,3.469203215208748e-05,0.5,0.5,3.469203215208748e-05,0.5,3.469203215208748e-05,9.950246473572626e-05,0.003154401492282544,0.5000248756161634,1,0.5000248755675634,0.499965563613201,0.0007788059094470131,0.000788599719173777
918,-34.83603845383943,-44.78919229779355,56.74170707553755,4.051345811534003,0.5,4.105818877451636e-05,0.5,0.5,4.105818877451636e-05,0.5,4.105818877451636e-05,9.950246521480084e-05,0.00315440149222107,0.5000248756162832,1,0.5000248755676832,0.5000451590727725,0.0007853076946277599,0.000788599719158456
919,-33.73013247117786,-44.78919229779355,56.069542384541855,4.066915487561359,0.5,4.839813910101725e-05,0.5,0.5,4.839813910101725e-05,0.5,4.839813910101725e-05,9.950246568170606e-05,0.0031544014921615253,0.5000248756163999,1,0.5000248755677998,0.5000469824489441,0.000792533733078787,0.000788599719143579
920,-32.62422648851629,-44.78919229779355,55.41129759049807,4.082859018385564,0.5,5.6816686327365714e-05,0.5,0.5,5.6816686327365714e-05,0.5,5.6816686327365714e-05,9.950246613644156e-05,0.003154401492103909,0.5000248756165137,1,0.5000248755679135,0.5000137359567944,0.0007585056928245007,0.0007885997191291461
921,-31.51832050585472,-44.78919229779355,54.76747460124952,4.099181631510181,0.5,6.642029510467678e-05,0.5,0.5,6.642029510467678e-05,0.5,6.642029510467678e-05,9.950246657900775e-05,0.0031544014920482223,0.5000248756166242,1,0.5000248755680242,0.5000703117899928,0.0007522346364410211,0.0007885997191152683
922,-30.412414523193156,-44.78919229779355,54.13858793706444,4.115887997864864,0.5,7.73147780276189e-05,0.5,0.5,7.73147780276189e-05,0.5,7.73147780276189e-05,9.950246700940448e-05,0.0031544014919944645,0.5000248756167318,1,0.5000248755681318,0.5000649832608048,0.0008125366852766308,0.0007885997191018346
923,-29.306508540531585,-44.78919229779355,53.525164077515726,4.132982153663073,0.5,8.960250019395153e-05,0.5,0.5,8.960250019395153e-05,0.5,8.960250019395153e-05,9.950246742763185e-05,0.0031544014919426353,0.5000248756168364,1,0.5000248755682364,0.5000614957005831,0.0007880722401457729,0.000788599719088845
924,-28.200602557870013,-44.78919229779355,52.92774065946584,4.1504674181278745,0.5,0.0001033791048529,0.5,0.5,0.0001033791048529,0.5,0.0001033791048529,9.950246783368975e-05,0.003154401491892735,0.5000248756169379,1,0.5000248755683379,0.5000124131224244,0.00079998450518197,0.0007885997190762994
925,-27.094696575208445,-44.78919229779355,52.34686551448273,4.168346307562645,0.5,0.0001187297867404,0.5,0.5,0.0001187297867404,0.5,0.0001187297867404,9.950246822757837e-05,0.003154401491844764,0.5000248756170363,1,0.5000248755684363,0.5000139512082116,0.0007721806092619429,0.0007885997190644201
926,-25.98879059254688,-44.78919229779355,51.783095534662486,4.186620446395499,0.5,0.0001357251673991,0.5,0.5,0.0001357251673991,0.5,0.0001357251673991,9.95024686092972e-05,0.003154401491798722,0.5000248756171318,1,0.5000248755685318,0.5000602049371297,0.000799584612463813,0.0007885997190528737
927,-24.88288460988531,-44.78919229779355,51.23699535684735,4.205290475992353,0.5,0.0001544168578059,0.5,0.5,0.0001544168578059,0.5,0.0001544168578059,9.950246897884691e-05,0.0031544014917546086,0.5000248756172242,1,0.5000248755686242,0.5000098802238211,0.0007780530538288958,0.0007885997190417715
928,-23.776978627223738,-44.78919229779355,50.709135856649965,4.224355962211165,0.5,0.000174832826725,0.5,0.5,0.000174832826725,0.5,0.000174832826725,9.950246933622698e-05,0.0031544014917124245,0.5000248756173136,1,0.5000248755687136,0.5000264486342149,0.0008241562864047229,0.0007885997190313354
929,-22.67107264456217,-44.78919229779355,50.200092445569695,4.24381530285546,0.5,0.0001969727266703,0.5,0.5,0.0001969727266703,0.5,0.0001969727266703,9.950246968143786e-05,0.0031544014916721694,0.5000248756173998,1,0.5000248755687998,0.5000233745031678,0.0007552727494729323,0.0007885997190212324
930,-21.5651666619006,-44.78919229779355,49.71044316684652,4.263665636373968,0.5,0.0002208033610528,0.5,0.5,0.0002208033610528,0.5,0.0002208033610528,9.950247001447933e-05,0.003154401491633843,0.5000248756174831,1,0.5000248755688831,0.4999896953367829,0.0008201381817894174,0.0007885997190115734
931,-20.45926067923903,-44.78919229779355,49.240766588567496,4.283902753338912,0.5,0.0002462545035342,0.5,0.5,0.0002462545035342,0.5,0.0002462545035342,9.950247033535147e-05,0.0031544014915974457,0.5000248756175633,1,0.5000248755689632,0.5000169072982773,0.0007863458067743799,0.0007885997190025806
932,-19.353354696577465,-44.78919229779355,48.79163949592456,4.304521012410779,0.5,0.0002732153011002,0.5,0.5,0.0002732153011002,0.5,0.0002732153011002,9.950247064405355e-05,0.003154401491562977,0.5000248756176405,1,0.5000248755690404,0.5000517777178816,0.0007848538008395023,0.0007885997189939209
933,-18.24744871391589,-44.78919229779355,48.36363438840923,4.325513262653661,0.5,0.0003015315031839,0.5,0.5,0.0003015315031839,0.5,0.0003015315031839,9.950247094058671e-05,0.0031544014915304377,0.5000248756177147,1,0.5000248755691146,0.5000132531708597,0.000757019810431435,0.0007885997189857052
934,-17.141542731254326,-44.78919229779355,47.95731679208238,4.346870774192793,0.5,0.0003310037577994,0.5,0.5,0.0003310037577994,0.5,0.0003310037577994,9.950247122495048e-05,0.003154401491499827,0.5000248756177857,1,0.5000248755691857,0.500063318880331,0.0008086112448194401,0.0007885997189781557
935,-16.035636748592758,-44.78919229779355,47.57324240181183,4.368583179294532,0.5,0.0003613872000057,0.5,0.5,0.0003613872000057,0.5,0.0003613872000057,9.950247149714447e-05,0.0031544014914711457,0.5000248756178538,1,0.5000248755692538,0.4999985206855447,0.0008047214413638798,0.0007885997189709393
936,-14.929730765931184,-44.78919229779355,47.21195407343273,4.390638425988048,0.5,0.0003923925268016,0.5,0.5,0.0003923925268016,0.5,0.0003923925268016,9.950247175716943e-05,0.0031544014914443932,0.5000248756179188,1,0.5000248755693187,0.5000079863088595,0.0007989544862448288,0.0007885997189642779
937,-13.823824783269616,-44.78919229779355,46.87397869103143,4.4130227463273375,0.5,0.0004236887053706,0.5,0.5,0.0004236887053706,0.5,0.0004236887053706,9.950247200502468e-05,0.0031544014914195694,0.5000248756179807,1,0.5000248755693807,0.50006155734091,0.0007915998965588054,0.0007885997189580607
938,-12.717918800608048,-44.78919229779355,46.55982393982593,4.435720641302795,0.5,0.0004549073992801,0.5,0.5,0.0004549073992801,0.5,0.0004549073992801,9.950247224071051e-05,0.0031544014913966745,0.5000248756180397,1,0.5000248755694396,0.5000070897577036,0.0007958028091760416,0.0007885997189522875
939,-11.61201281794648,-44.78919229779355,46.26997502023188,4.458714884246047,0.5,0.0004856491218615,0.5,0.5,0.0004856491218615,0.5,0.0004856491218615,9.950247246422667e-05,0.003154401491375709,0.5000248756180955,1,0.5000248755694955,0.49997159895905713,0.0007825301223551007,0.0007885997189470695
940,-10.50610683528491,-44.78919229779355,46.004891343455526,4.481986544325828,0.5,0.0005154910409518,0.5,0.5,0.0005154910409518,0.5,0.0005154910409518,9.950247267557412e-05,0.003154401491356672,0.5000248756181483,1,0.5000248755695483,0.5000454408563194,0.0007781620684648755,0.0007885997189422955
941,-9.400200852623342,-44.78919229779355,45.76500325312333,4.505515031404947,0.5,0.0005439962690121,0.5,0.5,0.0005439962690121,0.5,0.0005439962690121,9.95024728747516e-05,0.0031544014913395648,0.5000248756181982,1,0.5000248755695981,0.5000262954590122,0.0008089267585500191,0.0007885997189380767
942,-8.294294869961767,-44.78919229779355,45.55070882081422,4.529278163122205,0.5,0.0005707243828293,0.5,0.5,0.0005707243828293,0.5,0.0005707243828293,9.950247306176004e-05,0.003154401491324386,0.5000248756182449,1,0.5000248755696449,0.5000191334931366,0.0008152799534025075,0.0007885997189343019
943,-7.188388887300199,-44.78919229779355,45.36237076568849,4.553252254585996,0.5,0.00059524283361,0.5,0.5,0.00059524283361,0.5,0.00059524283361,9.95024732365989e-05,0.0031544014913111357,0.5000248756182887,1,0.5000248755696887,0.5000205617690001,0.0008054501781876643,0.0007885997189309712
944,-6.082482904638631,-44.78919229779355,45.20031354950925,4.577412230530767,0.5,0.0006171388374402,0.5,0.5,0.0006171388374402,0.5,0.0006171388374402,9.950247339926777e-05,0.003154401491299815,0.5000248756183293,1,0.5000248755697293,0.5000138667863037,0.0007856318952661868,0.0007885997189280847
945,-4.976576921977063,-44.78919229779355,45.06482069806873,4.601731759210794,0.5,0.0006360312835601,0.5,0.5,0.0006360312835601,0.5,0.0006360312835601,9.950247354976759e-05,0.003154401491290423,0.500024875618367,1,0.5000248755697669,0.49999521668144525,0.0007712100729411847,0.0007885997189257532
946,-3.870670939315495,-44.78919229779355,44.9561323982523,4.626183406708911,0.5,0.000651582168516,0.5,0.5,0.000651582168516,0.5,0.000651582168516,9.950247368809809e-05,0.00315440149128296,0.5000248756184015,1,0.5000248755698015,0.5000489704799664,0.0007550947167539206,0.0007885997189239768
947,-2.764764956653927,-44.78919229779355,44.87444341665165,4.65073880974543,0.5,0.0006635070614362,0.5,0.5,0.0006635070614362,0.5,0.0006635070614362,9.950247381425932e-05,0.003154401491277426,0.500024875618433,1,0.500024875569833,0.5000095185288642,0.000787856497951527,0.0007885997189225336
948,-1.658858973992352,-44.78919229779355,44.819901380796495,4.67536886451076,0.5,0.0006715841310812,0.5,0.5,0.0006715841310812,0.5,0.0006715841310812,9.950247392825082e-05,0.003154401491273821,0.5000248756184615,1,0.5000248755698615,0.49998732114630395,0.0008052803727083912,0.0007885997189216454
949,-0.552952991330784,-44.78919229779355,44.79260545781357,4.700043928540465,0.5,0.0006756613185926,0.5,0.5,0.0006756613185926,0.5,0.0006756613185926,9.950247403007315e-05,0.003154401491272145,0.500024875618487,1,0.500024875569887,0.49999057536889624,0.0007995849926761761,0.0007885997189212013
950,0.552952991330784,-44.78919229779355,44.79260545781357,4.724734032228914,0.5,0.0006756613185926,0.5,0.5,0.0006756613185926,0.5,0.0006756613185926,9.950247411972572e-05,0.003154401491272398,0.5000248756185094,1,0.5000248755699094,0.5000547802471746,0.0007929065969740948,0.0007885997189213123
951,1.658858973992352,-44.78919229779355,44.819901380796495,4.74940909625862,0.5,0.0006715841310812,0.5,0.5,0.0006715841310812,0.5,0.0006715841310812,9.950247419720904e-05,0.00315440149127458,0.5000248756185287,1,0.5000248755699288,0.5000251184574278,0.0007621834966779977,0.0007885997189218674
952,2.76476495665392,-44.78919229779355,44.87444341665165,4.774039151023949,0.5,0.0006635070614362,0.5,0.5,0.0006635070614362,0.5,0.0006635070614362,9.950247426252279e-05,0.0031544014912786907,0.500024875618545,1,0.5000248755699451,0.5000249729057616,0.0007841932802367139,0.0007885997189228666
953,3.870670939315488,-44.78919229779355,44.9561323982523,4.798594554060468,0.5,0.000651582168516,0.5,0.5,0.000651582168516,0.5,0.000651582168516,9.950247431566703e-05,0.00315440149128473,0.5000248756185584,1,0.5000248755699583,0.5000386687820932,0.0007713546060763726,0.0007885997189244209
954,4.976576921977056,-44.78919229779355,45.06482069806872,4.823046201558585,0.5,0.0006360312835601,0.5,0.5,0.0006360312835601,0.5,0.0006360312835601,9.950247435664257e-05,0.003154401491292699,0.5000248756185686,1,0.5000248755699687,0.5000503695640479,0.0007917878161060863,0.0007885997189263083
955,6.082482904638631,-44.78919229779355,45.20031354950925,4.847365730238613,0.5,0.0006171388374402,0.5,0.5,0.0006171388374402,0.5,0.0006171388374402,9.950247438544786e-05,0.0031544014913025965,0.5000248756185758,1,0.5000248755699759,0.5000461924947649,0.0007841033489426343,0.0007885997189288618
956,7.188388887300199,-44.78919229779355,45.36237076568849,4.871525706183383,0.5,0.00059524283361,0.5,0.5,0.00059524283361,0.5,0.00059524283361,9.950247440208416e-05,0.0031544014913144234,0.50002487561858,1,0.50002487556998,0.5000494806367665,0.0008186236786830103,0.0007885997189317484
957,8.294294869961767,-44.78919229779355,45.55070882081422,4.895499797647174,0.5,0.0005707243828293,0.5,0.5,0.0005707243828293,0.5,0.0005707243828293,9.950247440655082e-05,0.003154401491328179,0.5000248756185811,1,0.5000248755699811,0.500011085525653,0.0008025215386232513,0.0007885997189351901
958,9.400200852623342,-44.78919229779355,45.76500325312333,4.919262929364432,0.5,0.0005439962690121,0.5,0.5,0.0005439962690121,0.5,0.0005439962690121,9.9502474398848e-05,0.0031544014913438634,0.5000248756185791,1,0.5000248755699792,0.49999275822594774,0.000788916254258141,0.0007885997189391869
959,10.50610683528491,-44.78919229779355,46.004891343455526,4.942791416443551,0.5,0.0005154910409518,0.5,0.5,0.0005154910409518,0.5,0.0005154910409518,9.95024743789761e-05,0.003154401491361477,0.5000248756185742,1,0.5000248755699742,0.5000436077039063,0.0008012890466911738,0.0007885997189435168
960,11.61201281794648,-44.78919229779355,46.26997502023188,4.966063076523333,0.5,0.0004856491218615,0.5,0.5,0.0004856491218615,0.5,0.0004856491218615,9.950247434693444e-05,0.0031544014913810195,0.5000248756185662,1,0.5000248755699662,0.5000843854440136,0.000813743154096535,0.0007885997189484018
961,12.717918800608048,-44.78919229779355,46.55982393982593,4.989057319466585,0.5,0.0004549073992801,0.5,0.5,0.0004549073992801,0.5,0.0004549073992801,9.95024743027234e-05,0.0031544014914024906,0.5000248756185551,1,0.5000248755699551,0.5000209909452117,0.0007685593605848966,0.0007885997189537308
962,13.823824783269616,-44.78919229779355,46.87397869103143,5.011755214442042,0.5,0.0004236887053706,0.5,0.5,0.0004236887053706,0.5,0.0004236887053706,9.950247424634316e-05,0.003154401491425891,0.500024875618541,1,0.500024875569941,0.500029655928642,0.0007801785249201703,0.000788599718959615
963,14.929730765931184,-44.78919229779355,47.21195407343273,5.034139534781332,0.5,0.0003923925268016,0.5,0.5,0.0003923925268016,0.5,0.0003923925268016,9.950247417779307e-05,0.0031544014914512207,0.5000248756185239,1,0.5000248755699239,0.5000725313503269,0.0007455992921995492,0.0007885997189659433
964,16.03563674859275,-44.78919229779355,47.57324240181183,5.056194781474847,0.5,0.0003613872000057,0.5,0.5,0.0003613872000057,0.5,0.0003613872000057,9.950247409707381e-05,0.003154401491478479,0.5000248756185037,1,0.5000248755699037,0.5000199040300253,0.0007863169468997677,0.0007885997189727156
965,17.14154273125432,-44.78919229779355,47.95731679208238,5.077907186576586,0.5,0.0003310037577994,0.5,0.5,0.0003310037577994,0.5,0.0003310037577994,9.950247400418495e-05,0.003154401491507666,0.5000248756184805,1,0.5000248755698805,0.5000330949275947,0.0007953861238702908,0.0007885997189800431
966,18.247448713915887,-44.78919229779355,48.36363438840922,5.099264698115718,0.5,0.0003015315031839,0.5,0.5,0.0003015315031839,0.5,0.0003015315031839,9.950247389912689e-05,0.003154401491538782,0.5000248756184542,1,0.5000248755698543,0.5000409426741238,0.0008178167174904852,0.0007885997189878147
