,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
1626,-25.98879059254688,-37.04785041916257,45.25439710286612,4.100662015328815,0.5,0.000609747686999,0.5,0.5,0.000609747686999,0.5,0.000609747686999,-3.9900251211143495e-05,0.0031583322102271493,0.49999002493719846,0,0.4999900249567356,0.499970894081126,0.0007947801365840907,0.0007895823962124071
1627,-24.88288460988531,-37.04785041916257,44.62847932866985,4.120949964247135,0.5,0.0007006765252779,0.5,0.5,0.0007006765252779,0.5,0.0007006765252779,-3.990025120612364e-05,0.0031583322102050008,0.4999900249371998,0,0.49999002495673683,0.49997627771486847,0.0008004713121787198,0.000789582396206856
1628,-23.776978627223738,-37.04785041916257,44.02144855999288,4.1418062173889005,0.5,0.0008010423432024,0.5,0.5,0.0008010423432024,0.5,0.0008010423432024,-3.990025119622354e-05,0.0031583322101838176,0.49999002493720224,0,0.4999900249567394,0.49994485408899414,0.0008198868819992984,0.0007895823962015269
1629,-22.67107264456217,-37.04785041916257,43.43409669298602,4.16323607770568,0.5,0.0009109943596757,0.5,0.5,0.0009109943596757,0.5,0.0009109943596757,-3.9900251181443965e-05,0.0031583322101636003,0.499990024937206,0,0.49999002495674305,0.49996024741013484,0.0007775842437942191,0.0007895823961965309
1630,-21.5651666619006,-37.04785041916257,42.867232635618,4.18524303679828,0.5,0.0010305069743644,0.5,0.5,0.0010305069743644,0.5,0.0010305069743644,-3.990025116178428e-05,0.0031583322101443483,0.4999900249372109,0,0.49999002495674794,0.4999709794256452,0.0007959360972527904,0.000789582396191757
1631,-20.45926067923903,-37.04785041916257,42.32167964792632,4.207828541608444,0.5,0.0011593513118888,0.5,0.5,0.0011593513118888,0.5,0.0011593513118888,-3.990025113724476e-05,0.0031583322101260626,0.499990024937217,0,0.49999002495675404,0.5000028828217197,0.0007948208630931152,0.000789582396187205
1632,-19.353354696577465,-37.04785041916257,41.79827219745072,4.230991756327386,0.5,0.0012970694148886,0.5,0.5,0.0012970694148886,0.5,0.0012970694148886,-3.9900251107824984e-05,0.003158332210108742,0.49999002493722433,0,0.49999002495676137,0.500016513412068,0.0007677815128540639,0.0007895823961828752
1633,-18.24744871391589,-37.04785041916257,41.297852307930434,4.254729323767797,0.5,0.0014429527237903,0.5,0.5,0.0014429527237903,0.5,0.0014429527237903,-3.9900251073525544e-05,0.0031583322100923873,0.4999900249372329,0,0.49999002495677003,0.5000010443391004,0.000768896135441215,0.0007895823961787674
1634,-17.141542731254326,-37.04785041916257,40.82126538812904,4.279035131302659,0.5,0.0015960265306186,0.5,0.5,0.0015960265306186,0.5,0.0015960265306186,-3.990025103434619e-05,0.003158332210076998,0.49999002493724265,0,0.4999900249567798,0.4999872499574594,0.0007891574910469986,0.0007895823961748816
1635,-16.035636748592758,-37.04785041916257,40.369355538743285,4.303900087312062,0.5,0.0017550420422036,0.5,0.5,0.0017550420422036,0.5,0.0017550420422036,-3.990025099028695e-05,0.0031583322100625748,0.49999002493725375,0,0.4999900249567909,0.49998802284408483,0.0007834539245082351,0.0007895823961712178
1636,-14.929730765931184,-37.04785041916257,39.94296034877531,4.329311914847683,0.5,0.0019184775209308,0.5,0.5,0.0019184775209308,0.5,0.0019184775209308,-3.990025094134782e-05,0.0031583322100491172,0.49999002493726596,0,0.4999900249568031,0.4999761697975733,0.0008007721047996667,0.0007895823961678872
1637,-13.823824783269616,-37.04785041916257,39.54290520838325,4.355254969863896,0.5,0.0020845496828678,0.5,0.5,0.0020845496828678,0.5,0.0020845496828678,-3.9900250887528716e-05,0.003158332210036625,0.4999900249372794,0,0.49999002495681644,0.4999950392527271,0.0007628906323582319,0.0007895823961647785
1638,-12.717918800608048,-37.04785041916257,39.16999718278652,4.381710091808211,0.5,0.0022512361275316,0.5,0.5,0.0022512361275316,0.5,0.0022512361275316,-3.9900250828829685e-05,0.0031583322100250987,0.49999002493729416,0,0.4999900249568312,0.4999660229673421,0.0007890800917581461,0.000789582396161892
1639,-11.61201281794648,-37.04785041916257,38.82501851081075,4.408654494542103,0.5,0.0024163090653854,0.5,0.5,0.0024163090653854,0.5,0.0024163090653854,-3.9900250765250755e-05,0.0031583322100145386,0.49999002493730993,0,0.4999900249568471,0.4999616496744293,0.0007778565220954851,0.0007895823961592274
1640,-10.50610683528491,-37.04785041916257,38.508719811427966,4.4360617054096245,0.5,0.0025773800238473,0.5,0.5,0.0025773800238473,0.5,0.0025773800238473,-3.990025069679184e-05,0.0031583322100049434,0.499990024937327,0,0.4999900249568642,0.500016768709153,0.0007937349157475078,0.000789582396156896
1641,-9.400200852623342,-37.04785041916257,38.22181310129472,4.463901559727287,0.5,0.0027319545851343,0.5,0.5,0.0027319545851343,0.5,0.0027319545851343,-3.990025062345315e-05,0.003158332209996314,0.49999002493734546,0,0.4999900249568826,0.500025526067036,0.000793804347506787,0.0007895823961546755
1642,-8.294294869961767,-37.04785041916257,37.96496474475537,4.492140256994,0.5,0.0028774955816741,0.5,0.5,0.0028774955816741,0.5,0.0028774955816741,-3.990025054523453e-05,0.0031583322099886504,0.499990024937365,0,0.49999002495690215,0.499995660119655,0.0008198134896333363,0.0007895823961527881
1643,-7.188388887300199,-37.04785041916257,37.73878847387268,4.520740483698012,0.5,0.0030114925926287,0.5,0.5,0.0030114925926287,0.5,0.0030114925926287,-3.990025046213591e-05,0.0031583322099819526,0.49999002493738576,0,0.4999900249569228,0.4999763938402103,0.0008027928909005475,0.0007895823961511228
1644,-6.082482904638631,-37.04785041916257,37.54383862854017,4.5496616057443084,0.5,0.0031315350932382,0.5,0.5,0.0031315350932382,0.5,0.0031315350932382,-3.990025037415733e-05,0.0031583322099762207,0.49999002493740774,0,0.4999900249569448,0.4999455555639434,0.0007926643742529816,0.0007895823961496795
1645,-4.976576921977063,-37.04785041916257,37.38060377443092,4.578859931292818,0.5,0.0032353862473599,0.5,0.5,0.0032353862473599,0.5,0.0032353862473599,-3.990025028129892e-05,0.003158332209971454,0.49999002493743094,0,0.4999900249569681,0.49999993759242906,0.0007801686038303049,0.0007895823961485693
1646,-3.870670939315495,-37.04785041916257,37.249500858415615,4.60828904227509,0.5,0.0033210541342916,0.5,0.5,0.0033210541342916,0.5,0.0033210541342916,-3.990025018356071e-05,0.0031583322099676533,0.49999002493745537,0,0.4999900249569925,0.5000036408177169,0.0008067452308206541,0.0007895823961475701
1647,-2.764764956653927,-37.04785041916257,37.15087005638207,4.637900190170808,0.5,0.0033868571838265,0.5,0.5,0.0033868571838265,0.5,0.0033868571838265,-3.990025008094239e-05,0.003158332209964818,0.4999900249374811,0,0.49999002495701816,0.4999775680529175,0.0007865533849413713,0.000789582396146904
1648,-1.658858973992352,-37.04785041916257,37.08497045672599,4.667642748930074,0.5,0.0034314807653759,0.5,0.5,0.0034314807653759,0.5,0.0034314807653759,-3.990024997344432e-05,0.0031583322099629483,0.499990024937508,0,0.49999002495704503,0.5000025701930091,0.0007802217145924158,0.0007895823961463488
1649,-0.552952991330784,-37.04785041916257,37.05197670423625,4.697464715394605,0.5,0.0034540222312407,0.5,0.5,0.0034540222312407,0.5,0.0034540222312407,-3.990024986106631e-05,0.0031583322099620445,0.49999002493753597,0,0.4999900249570731,0.49996558842722266,0.0008208343842239038,0.0007895823961461268
1650,0.552952991330784,-37.04785041916257,37.05197670423625,4.727313245374774,0.5,0.0034540222312407,0.5,0.5,0.0034540222312407,0.5,0.0034540222312407,-3.990024974380826e-05,0.0031583322099621065,0.4999900249375653,0,0.49999002495710243,0.5000003795030599,0.0008207463174955416,0.0007895823961462378
1651,1.658858973992352,-37.04785041916257,37.08497045672599,4.757135211839305,0.5,0.0034314807653759,0.5,0.5,0.0034314807653759,0.5,0.0034314807653759,-3.9900249621670354e-05,0.003158332209963134,0.4999900249375959,0,0.49999002495713296,0.5000195120283766,0.0007945314757007971,0.0007895823961464599
1652,2.76476495665392,-37.04785041916257,37.15087005638207,4.786877770598571,0.5,0.0033868571838265,0.5,0.5,0.0033868571838265,0.5,0.0033868571838265,-3.990024949465255e-05,0.003158332209965127,0.4999900249376277,0,0.4999900249571648,0.4999597222368338,0.000817477119599831,0.000789582396146904
1653,3.870670939315488,-37.04785041916257,37.249500858415615,4.816488918494289,0.5,0.0033210541342916,0.5,0.5,0.0033210541342916,0.5,0.0033210541342916,-3.9900249362754655e-05,0.003158332209968086,0.49999002493766065,0,0.4999900249571977,0.4999813398968294,0.0008101307655538658,0.0007895823961476811
1654,4.976576921977056,-37.04785041916257,37.38060377443092,4.845918029476561,0.5,0.0032353862473599,0.5,0.5,0.0032353862473599,0.5,0.0032353862473599,-3.99002492259772e-05,0.003158332209972011,0.49999002493769484,0,0.4999900249572319,0.4999925835053857,0.0007906991788274226,0.0007895823961486803
1655,6.082482904638631,-37.04785041916257,37.54383862854017,4.875116355025071,0.5,0.0031315350932382,0.5,0.5,0.0031315350932382,0.5,0.0031315350932382,-3.990024908431974e-05,0.003158332209976901,0.49999002493773026,0,0.4999900249572674,0.49998923212134117,0.0007807623985074328,0.0007895823961499016
1656,7.188388887300199,-37.04785041916257,37.73878847387268,4.904037477071367,0.5,0.0030114925926287,0.5,0.5,0.0030114925926287,0.5,0.0030114925926287,-3.990024893778232e-05,0.003158332209982757,0.4999900249377669,0,0.49999002495730405,0.500015896738159,0.0007698930547542275,0.0007895823961513448
1657,8.294294869961767,-37.04785041916257,37.96496474475537,4.932637703775379,0.5,0.0028774955816741,0.5,0.5,0.0028774955816741,0.5,0.0028774955816741,-3.990024878636486e-05,0.003158332209989579,0.49999002493780476,0,0.4999900249573418,0.49998303567672314,0.0007786385830111935,0.0007895823961530102
1658,9.400200852623342,-37.04785041916257,38.22181310129472,4.960876401042093,0.5,0.0027319545851343,0.5,0.5,0.0027319545851343,0.5,0.0027319545851343,-3.990024863006781e-05,0.003158332209997366,0.4999900249378437,0,0.4999900249573809,0.4999723305071285,0.0007979795443348406,0.0007895823961550086
1659,10.50610683528491,-37.04785041916257,38.508719811427966,4.988716255359755,0.5,0.0025773800238473,0.5,0.5,0.0025773800238473,0.5,0.0025773800238473,-3.9900248468890354e-05,0.003158332210006119,0.49999002493788414,0,0.4999900249574212,0.4999645061100872,0.0007925321625377846,0.000789582396157229
1660,11.61201281794648,-37.04785041916257,38.82501851081075,5.016123466227277,0.5,0.0024163090653854,0.5,0.5,0.0024163090653854,0.5,0.0024163090653854,-3.990024830283334e-05,0.003158332210015838,0.49999002493792566,0,0.4999900249574627,0.5000073469824592,0.0008056783720483795,0.0007895823961595605
1661,12.717918800608048,-37.04785041916257,39.16999718278652,5.0430678689611685,0.5,0.0022512361275316,0.5,0.5,0.0022512361275316,0.5,0.0022512361275316,-3.990024813189627e-05,0.003158332210026522,0.4999900249379683,0,0.49999002495750544,0.4999879819625396,0.0007829290664420117,0.000789582396162225
1662,13.823824783269616,-37.04785041916257,39.54290520838325,5.069522990905483,0.5,0.0020845496828678,0.5,0.5,0.0020845496828678,0.5,0.0020845496828678,-3.9900247956079315e-05,0.0031583322100381724,0.49999002493801226,0,0.4999900249575494,0.5000181265856413,0.0007859850216636276,0.0007895823961652226
1663,14.929730765931184,-37.04785041916257,39.94296034877531,5.095466045921697,0.5,0.0019184775209308,0.5,0.5,0.0019184775209308,0.5,0.0019184775209308,-3.9900247775382515e-05,0.003158332210050788,0.49999002493805755,0,0.4999900249575946,0.4999741343105471,0.0007661372774246023,0.0007895823961683313
1664,16.03563674859275,-37.04785041916257,40.36935553874328,5.120877873457317,0.5,0.0017550420422036,0.5,0.5,0.0017550420422036,0.5,0.0017550420422036,-3.990024758980595e-05,0.0031583322100643694,0.49999002493810396,0,0.4999900249576409,0.5000059295847685,0.0007940767442733304,0.0007895823961716619
1665,17.14154273125432,-37.04785041916257,40.82126538812904,5.1457428294667205,0.5,0.0015960265306186,0.5,0.5,0.0015960265306186,0.5,0.0015960265306186,-3.9900247399349224e-05,0.0031583322100789167,0.4999900249381515,0,0.49999002495768863,0.5000441932052903,0.0007850897370205189,0.0007895823961754367
1666,18.247448713915887,-37.04785041916257,41.297852307930434,5.170048637001583,0.5,0.0014429527237903,0.5,0.5,0.0014429527237903,0.5,0.0014429527237903,-3.990024720401262e-05,0.003158332210094429,0.49999002493820033,0,0.4999900249577375,0.5000012146588255,0.0007747455316702358,0.0007895823961793225
1667,19.35335469657745,-37.04785041916257,41.79827219745071,5.193786204441993,0.5,0.0012970694148886,0.5,0.5,0.0012970694148886,0.5,0.0012970694148886,-3.990024700379602e-05,0.003158332210110908,0.4999900249382504,0,0.49999002495778744,0.4999910760597222,0.0007876426344070051,0.0007895823961834303
1668,20.459260679239023,-37.04785041916257,42.32167964792631,5.216949419160935,0.5,0.0011593513118888,0.5,0.5,0.0011593513118888,0.5,0.0011593513118888,-3.990024679869965e-05,0.003158332210128352,0.4999900249383017,0,0.49999002495783873,0.4999902468922083,0.0007531227532295185,0.0007895823961877602
1669,21.56516666190059,-37.04785041916257,42.867232635618,5.2395349239711,0.5,0.0010305069743644,0.5,0.5,0.0010305069743644,0.5,0.0010305069743644,-3.990024658872346e-05,0.0031583322101467618,0.4999900249383542,0,0.49999002495789124,0.5000341755200691,0.0008111109195014091,0.0007895823961923121
1670,22.67107264456216,-37.04785041916257,43.43409669298602,5.2615418830637,0.5,0.0009109943596757,0.5,0.5,0.0009109943596757,0.5,0.0009109943596757,-3.99002463738672e-05,0.0031583322101661373,0.49999002493840794,0,0.499990024957945,0.4999990367260245,0.0008057378545969967,0.0007895823961971971
1671,23.77697862722374,-37.04785041916257,44.02144855999288,5.282971743380479,0.5,0.0008010423432024,0.5,0.5,0.0008010423432024,0.5,0.0008010423432024,-3.990024615413102e-05,0.0031583322101864783,0.4999900249384628,0,0.49999002495799993,0.5000313252997387,0.0007621960447765858,0.0007895823962021931
1672,24.88288460988531,-37.04785041916257,44.62847932866985,5.303827996522244,0.5,0.0007006765252779,0.5,0.5,0.0007006765252779,0.5,0.0007006765252779,-3.990024592951493e-05,0.0031583322102077854,0.49999002493851896,0,0.49999002495805606,0.5000142138603899,0.0008018595160377713,0.0007895823962075221
1673,25.98879059254688,-37.04785041916257,45.25439710286612,5.324115945440564,0.5,0.000609747686999,0.5,0.5,0.000609747686999,0.5,0.000609747686999,-3.990024570001911e-05,0.003158332210230058,0.4999900249385763,0,0.49999002495811334,0.49997819462686394,0.0008183772400033219,0.0007895823962131843
1674,27.094696575208445,-37.04785041916257,45.8984292016977,5.343842479323788,0.5,0.0005279613889723,0.5,0.5,0.0005279613889723,0.5,0.0005279613889723,-3.9900245465643214e-05,0.003158332210253296,0.4999900249386348,0,0.49999002495817196,0.4999862312330436,0.0007758178892880005,0.0007895823962189574
1675,28.200602557870013,-37.04785041916257,46.55982393982595,5.363015859304407,0.5,0.0004549073992801,0.5,0.5,0.0004549073992801,0.5,0.0004549073992801,-3.9900245226387266e-05,0.0031583322102775,0.49999002493869477,0,0.4999900249582318,0.4999454193365359,0.0007856966569909127,0.0007895823962250637
1676,29.30650854053158,-37.04785041916257,47.23785202056603,5.381645516902148,0.5,0.0003900878669431,0.5,0.5,0.0003900878669431,0.5,0.0003900878669431,-3.990024498225161e-05,0.00315833221030267,0.4999900249387557,0,0.49999002495829276,0.5000047892827967,0.0007881944529593934,0.0007895823962312809
1677,30.41241452319315,-37.04785041916257,47.93180757921793,5.399741866488299,0.5,0.0003329434037725,0.5,0.5,0.0003329434037725,0.5,0.0003329434037725,-3.990024473323605e-05,0.003158332210328805,0.499990024938818,0,0.49999002495835515,0.500012270866817,0.0008169771994134702,0.0007895823962378312
1678,31.51832050585472,-37.04785041916257,48.64100891419118,5.417316132516677,0.5,0.0002828764824856,0.5,0.5,0.0002828764824856,0.5,0.0002828764824856,-3.990024447934059e-05,0.003158332210355906,0.4999900249388815,0,0.49999002495841854,0.4999665561278269,0.0007871489019683805,0.0007895823962446036
1679,32.624226488516285,-37.04785041916257,49.36479894271475,5.434380191815306,0.5,0.0002392717877801,0.5,0.5,0.0002392717877801,0.5,0.0002392717877801,-3.9900244220565037e-05,0.0031583322103839726,0.4999900249389461,0,0.49999002495848327,0.49999054939306936,0.0007796884412294536,0.000789582396251709
1680,33.73013247117785,-37.04785041916257,50.10254541641424,5.450946430866168,0.5,0.0002015133593334,0.5,0.5,0.0002015133593334,0.5,0.0002015133593334,-3.990024395690988e-05,0.003158332210413005,0.49999002493901207,0,0.4999900249585492,0.5000337596907005,0.000814406709149424,0.0007895823962589255
1681,34.83603845383942,-37.04785041916257,50.853640930006414,5.467027617711668,0.5,0.0001689985350222,0.5,0.5,0.0001689985350222,0.5,0.0001689985350222,-3.9900243688374656e-05,0.003158332210443003,0.49999002493907924,0,0.4999900249586163,0.4999766675869693,0.0007757331264502972,0.000789582396266364
1682,35.94194443650099,-37.04785041916257,51.61750275398035,5.482636787907368,0.5,0.0001411488362653,0.5,0.5,0.0001411488362653,0.5,0.0001411488362653,-3.990024341495941e-05,0.0031583322104739666,0.4999900249391475,0,0.49999002495868466,0.5000074368957909,0.0008007417578349586,0.0007895823962741355
1683,37.04785041916256,-37.04785041916257,52.39357251954945,5.497787143782138,0.5,0.0001174180354821,0.5,0.5,0.0001174180354821,0.5,0.0001174180354821,-3.9900243136664415e-05,0.003158332210505896,0.49999002493921724,0,0.49999002495875416,0.5000094104644859,0.0007824698907819279,0.0007895823962821291
1684,38.15375640182414,-37.04785041916257,53.18131578148834,5.512491966159989,0.5,9.729771067574084e-05,0.5,0.5,9.729771067574084e-05,0.5,9.729771067574084e-05,-3.9900242853489455e-05,0.003158332210538791,0.49999002493928796,0,0.499990024958825,0.4999950643914611,0.0007515511687541382,0.0007895823962903448
1685,39.25966238448571,-37.04785041916257,53.980221481802445,5.526764537633699,0.5,8.032062808148704e-05,0.5,0.5,8.032062808148704e-05,0.5,8.032062808148704e-05,-3.99002425654346e-05,0.003158332210572652,0.49999002493936,0,0.49999002495889705,0.49994581101544433,0.0008103901279328818,0.0007895823962987825
1686,40.36556836714728,-37.04785041916257,54.78980133458676,5.5406180764508655,0.5,6.606230551349424e-05,0.5,0.5,6.606230551349424e-05,0.5,6.606230551349424e-05,-3.990024227249977e-05,0.0031583322106074783,0.4999900249394333,0,0.4999900249589702,0.4999750498090405,0.0007666158952195654,0.0007895823963074422
1687,41.47147434980885,-37.04785041916257,55.60958914996133,5.5540656800709,0.5,5.414110164611106e-05,0.5,0.5,5.414110164611106e-05,0.5,5.414110164611106e-05,-3.990024197468498e-05,0.0031583322106432704,0.49999002493950767,0,0.4999900249590448,0.49999746642374054,0.0007822205499048608,0.000789582396316546
1688,42.57738033247041,-37.04785041916257,56.43914011266014,5.567120277470346,0.5,4.421715500971869e-05,0.5,0.5,4.421715500971869e-05,0.5,4.421715500971869e-05,-3.990024167199047e-05,0.003158332210680028,0.4999900249395834,0,0.4999900249591204,0.49999219970049985,0.0007852703313835583,0.0007895823963256499
1689,43.68328631513198,-37.04785041916257,57.27803002871556,5.579794589308324,0.5,3.599046554679991e-05,0.5,0.5,3.599046554679991e-05,0.5,3.599046554679991e-05,-3.990024136441578e-05,0.0031583322107177516,0.4999900249396602,0,0.49999002495919737,0.49995356251300943,0.0007862562172262368,0.0007895823963350868
1690,44.78919229779355,-37.04785041916257,58.12585455173432,5.592101095109318,0.5,2.919837512784684e-05,0.5,0.5,2.919837512784684e-05,0.5,2.919837512784684e-05,-3.9900241051961473e-05,0.0031583322107564408,0.4999900249397384,0,0.4999900249592754,0.49994526645559995,0.0007629707488439639,0.0007895823963447457
1691,45.89509828045512,-37.04785041916257,58.982228398503885,5.604052006673217,0.5,2.361266471146256e-05,0.5,0.5,2.361266471146256e-05,0.5,2.361266471146256e-05,-3.9900240734627e-05,0.0031583322107960957,0.49999002493981765,0,0.4999900249593548,0.49996978326976416,0.0007859650973204902,0.0007895823963547377
1692,47.00100426311669,-37.04785041916257,59.846784562097874,5.615659246979354,0.5,1.903644736329053e-05,0.5,0.5,1.903644736329053e-05,0.5,1.903644736329053e-05,-3.9900240412412845e-05,0.0031583322108367164,0.49999002493989825,0,0.49999002495943534,0.4999584057016769,0.000810140919231631,0.0007895823963648407
1693,48.10691024577825,-37.04785041916257,60.71917352925688,5.626934433910158,0.5,1.5300999950487134e-05,0.5,0.5,1.5300999950487134e-05,0.5,1.5300999950487134e-05,-3.990024008531883e-05,0.0031583322108783025,0.4999900249399799,0,0.49999002495951705,0.5000031975643621,0.0007830543884955414,0.0007895823963751658
1694,49.21281622843982,-37.04785041916257,61.599062507596926,5.637888868178768,0.5,1.2262643219137669e-05,0.5,0.5,1.2262643219137669e-05,0.5,1.2262643219137669e-05,-3.990023975334455e-05,0.0031583322109208544,0.49999002494006295,0,0.4999900249596001,0.49995998952000004,0.0007750394058504649,0.000789582396385824
1695,50.31872221110139,-37.04785041916257,62.48613466712942,5.648533524902559,0.5,9.799750846132714e-06,0.5,0.5,9.799750846132714e-06,0.5,9.799750846132714e-06,-3.990023941649066e-05,0.003158332210964372,0.4999900249401471,0,0.49999002495968425,0.5000099723661979,0.000810457573062614,0.0007895823963967041
1696,51.42462819376297,-37.04785041916257,63.38008839964967,5.658879048319719,0.5,7.809943230843685e-06,0.5,0.5,7.809943230843685e-06,0.5,7.809943230843685e-06,-3.99002390747567e-05,0.003158332211008855,0.4999900249402326,0,0.49999002495976974,0.4999969682555561,0.0008119208102229091,0.0007895823964078064
1697,52.53053417642454,-37.04785041916257,64.28063659875461,5.66893574919832,0.5,6.207501243121807e-06,0.5,0.5,6.207501243121807e-06,0.5,6.207501243121807e-06,-3.9900238728142974e-05,0.003158332211054304,0.4999900249403193,0,0.49999002495985634,0.49999284240008307,0.0007925759073862647,0.0007895823964191306
1698,53.636440159086106,-37.04785041916257,65.18750596256824,5.678713604536259,0.5,4.921018641989438e-06,0.5,0.5,4.921018641989438e-06,0.5,4.921018641989438e-06,-3.990023837664925e-05,0.0031583322111007187,0.4999900249404071,0,0.49999002495994427,0.49998832384991165,0.0007989674320766163,0.000789582396430788
1699,54.74234614174768,-37.04785041916257,66.10043632067462,5.688222259195692,0.5,3.891299051891277e-06,0.5,0.5,3.891299051891277e-06,0.5,3.891299051891277e-06,-3.9900238020275575e-05,0.003158332211148099,0.49999002494049627,0,0.4999900249600333,0.4999751197605275,0.0007920158854587313,0.0007895823964426674
1700,-54.74234614174768,-35.941944436501004,65.48700505428113,3.722569611610095,0.5,4.556715289050475e-06,0.5,0.5,4.556715289050475e-06,0.5,4.556715289050475e-06,-3.9900249776462284e-05,0.003158332211110154,0.4999900249375572,0,0.4999900249570942,0.49999293615808255,0.000786743738696428,0.0007895823964332305
1701,-53.636440159086106,-35.941944436501004,64.56540159261577,3.73197054958232,0.5,5.7715345223001455e-06,0.5,0.5,5.7715345223001455e-06,0.5,5.7715345223001455e-06,-3.990024989832e-05,0.0031583322110628974,0.49999002493752676,0,0.4999900249570638,0.4999836392093031,0.0008098952300765482,0.0007895823964213511
1702,-52.53053417642454,-35.941944436501004,63.64966921152875,3.7416428669915462,0.5,7.291864825870377e-06,0.5,0.5,7.291864825870377e-06,0.5,7.291864825870377e-06,-3.9900250015297935e-05,0.0031583322110166068,0.49999002493749756,0,0.4999900249570346,0.5000163431867078,0.0007862925727050684,0.0007895823964098048
1703,-51.42462819376297,-35.941944436501004,62.74006498835721,3.751596596443819,0.5,9.188854479794998e-06,0.5,0.5,9.188854479794998e-06,0.5,9.188854479794998e-06,-3.990025012739607e-05,0.0031583322109712815,0.49999002493746947,0,0.4999900249570065,0.49994697037789665,0.0007818725459651922,0.0007895823963984805
1704,-50.3187222111014,-35.941944436501004,61.83685935455095,3.7618421395726154,0.5,1.1548513338868392e-05,0.5,0.5,1.1548513338868392e-05,0.5,1.1548513338868392e-05,-3.990025023461394e-05,0.003158332210926922,0.4999900249374427,0,0.49999002495697975,0.4999479124635931,0.0007860892453523702,0.0007895823963873783
1705,-49.21281622843983,-35.941944436501004,60.94033681405704,3.772390271556041,0.5,1.4474319077735547e-05,0.5,0.5,1.4474319077735547e-05,0.5,1.4474319077735547e-05,-3.990025033695213e-05,0.0031583322108835283,0.49999002493741707,0,0.4999900249569541,0.5000111614673186,0.0008014349872991336,0.0007895823963764981
1706,-48.10691024577826,-35.941944436501004,60.05079669140028,3.783252143838915,0.5,1.809013804820801e-05,0.5,0.5,1.809013804820801e-05,0.5,1.809013804820801e-05,-3.9900250434410305e-05,0.0031583322108411,0.49999002493739275,0,0.4999900249569298,0.5000031230332241,0.0007933281786559672,0.000789582396365951
1707,-47.00100426311669,-35.941944436501004,59.16855390845748,3.794439284690568,0.5,2.2543456901588677e-05,0.5,0.5,2.2543456901588677e-05,0.5,2.2543456901588677e-05,-3.990025052698849e-05,0.0031583322107996375,0.49999002493736955,0,0.4999900249569066,0.49998459660460276,0.0007839076350153122,0.0007895823963556259
1708,-45.89509828045512,-35.941944436501004,58.29393978836188,3.805963597178037,0.5,2.800890559149742e-05,0.5,0.5,2.800890559149742e-05,0.5,2.800890559149742e-05,-3.9900250614687085e-05,0.003158332210759141,0.4999900249373477,0,0.4999900249568847,0.49997836345774543,0.0007753655937706995,0.0007895823963454118
1709,-44.78919229779355,-35.941944436501004,57.42730288430107,3.817837354078364,0.5,3.469203215208748e-05,0.5,0.5,3.469203215208748e-05,0.5,3.469203215208748e-05,-3.9900250697505365e-05,0.0031583322107196095,0.4999900249373269,0,0.49999002495686395,0.4999902573413874,0.0008002664369368776,0.0007895823963355308
1710,-43.68328631513198,-35.941944436501004,56.569009830174,3.830073189192879,0.5,4.283326421057869e-05,0.5,0.5,4.283326421057869e-05,0.5,4.283326421057869e-05,-3.9900250775443896e-05,0.0031583322106810445,0.4999900249373075,0,0.4999900249568445,0.49994879086428495,0.0007662001234920273,0.0007895823963258719
1711,-42.57738033247041,-35.941944436501004,55.71944620913209,3.842684084461035,0.5,5.271196117299487e-05,0.5,0.5,5.271196117299487e-05,0.5,5.271196117299487e-05,-3.9900250848502696e-05,0.0031583322106434448,0.49999002493728917,0,0.4999900249568262,0.4999964156261743,0.0007858395772453229,0.000789582396316546
1712,-41.47147434980885,-35.941944436501004,54.87901743493025,3.855683352201951,0.5,6.465042431141412e-05,0.5,0.5,6.465042431141412e-05,0.5,6.465042431141412e-05,-3.990025091668144e-05,0.003158332210606811,0.4999900249372722,0,0.4999900249568092,0.49997851981101193,0.0007751964999717296,0.0007895823963073312
1713,-40.36556836714728,-35.941944436501004,54.04814963973666,3.869084611739134,0.5,7.901768985340718e-05,0.5,0.5,7.901768985340718e-05,0.5,7.901768985340718e-05,-3.990025097998e-05,0.0031583322105711424,0.4999900249372563,0,0.49999002495679334,0.5000268605252421,0.0007760965002045194,0.0007895823962984494
1714,-39.25966238448571,-35.941944436501004,53.22729056057924,3.8829017595891697,0.5,9.623288341599316e-05,0.5,0.5,9.623288341599316e-05,0.5,9.623288341599316e-05,-3.990025103839906e-05,0.0031583322105364397,0.49999002493724176,0,0.4999900249567788,0.500004710274026,0.0008041708800888118,0.0007895823962897897
1715,-38.15375640182414,-35.941944436501004,52.41691041492489,3.897148932320132,0.5,0.0001167678641769,0.5,0.5,0.0001167678641769,0.5,0.0001167678641769,-3.990025109193814e-05,0.0031583322105027027,0.49999002493722833,0,0.49999002495676537,0.4999655514086904,0.0007938578173545263,0.000789582396281352
1716,-37.04785041916257,-35.941944436501004,51.617502753980354,3.911840461112472,0.5,0.0001411488362653,0.5,0.5,0.0001411488362653,0.5,0.0001411488362653,-3.990025114059723e-05,0.0031583322104699312,0.4999900249372162,0,0.49999002495675327,0.4999972109074152,0.0007998421674785368,0.0007895823962731363
