,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
2207,-47.00100426311669,-30.412414523193156,55.98222359706734,3.715897483764495,0.5,4.944074624691929e-05,0.5,0.5,4.944074624691929e-05,0.5,4.944074624691929e-05,-6.947813239038935e-06,0.3252859076064155,0.49999826304669026,0,0.4999982980464745,0.50029593538367,0.0803453494665109,0.08061192541797335
2208,-45.89509828045512,-30.412414523193156,55.05701593169725,3.7268097490213528,0.5,6.192060173550317e-05,0.5,0.5,6.192060173550317e-05,0.5,6.192060173550317e-05,-1.4493400940964621e-05,0.3252859074248805,0.49999637664976493,0,0.499996449660637,0.502719302293445,0.07927764873878841,0.08061192537376927
2209,-44.78919229779355,-30.412414523193156,54.13858793706444,3.738093636109619,0.5,7.73147780276189e-05,0.5,0.5,7.73147780276189e-05,0.5,7.73147780276189e-05,-2.913167709826909e-05,0.32528590669323276,0.4999927170807259,0,0.4999928638322822,0.49693497753551297,0.07991211593159324,0.08061192519561178
2210,-43.68328631513198,-30.412414523193156,53.22729056057923,3.749765432037522,0.5,9.623288341599344e-05,0.5,0.5,9.623288341599344e-05,0.5,9.623288341599344e-05,-5.645341527538993e-05,0.3252859039529778,0.49998588664618493,0,0.4999861710316799,0.502247200704413,0.07961543823065816,0.08061192452835497
2211,-42.57738033247041,-30.412414523193156,52.32349637692772,3.7618421395726154,0.5,0.0001193914132638,0.5,0.5,0.0001193914132638,0.5,0.0001193914132638,-0.00010551919939562798,0.32528589442549655,0.4999736202001756,0,0.49997415175575693,0.4977824510764048,0.08168438395787539,0.08061192220839697
2212,-41.47147434980885,-30.412414523193156,51.42760097338182,3.774341488591976,0.5,0.0001476266552008,0.5,0.5,0.0001476266552008,0.5,0.0001476266552008,-0.0001902965693192846,0.3252858637029317,0.49995242585781374,0,0.49995338448131516,0.4931931916766666,0.08120372220415137,0.08061191472739959
2213,-40.36556836714728,-30.412414523193156,50.54002440376706,3.787281942698078,0.5,0.0001819074799719,0.5,0.5,0.0001819074799719,0.5,0.0001819074799719,-0.00033121010264387064,0.32528577190205793,0.49991719747509594,0,0.49991886595293505,0.5012364965052227,0.0766213779653659,0.08061189237372879
2214,-39.25966238448571,-30.412414523193156,49.661212708454194,3.800682699924001,0.5,0.000223347423881,0.5,0.5,0.000223347423881,0.5,0.000223347423881,-0.0005564836888371156,0.3252855179390974,0.4998608790813809,0,0.49986368237525236,0.5001752670582318,0.08095027551044817,0.08061183053330923
2215,-38.15375640182414,-30.412414523193156,48.79163949592457,3.8145636861570513,0.5,0.0002732153011002,0.5,0.5,0.0002732153011002,0.5,0.0002732153011002,-0.0009027787231064601,0.3252848680454681,0.4997743053345519,0,0.4997788530760048,0.4980862453418284,0.07801552109461216,0.08061167228307597
2216,-37.04785041916257,-30.412414523193156,47.93180757921794,3.828945539693402,0.5,0.0003329434037725,0.5,0.5,0.0003329434037725,0.5,0.0003329434037725,-0.0014145085317567368,0.32528333113221874,0.49964637292602326,0,0.49965349843539664,0.4991836419143732,0.08134996452798354,0.080611298041951
2217,-35.941944436501004,-30.412414523193156,47.08225065783342,3.8438495850988,0.5,0.0004041321634206,0.5,0.5,0.0004041321634206,0.5,0.0004041321634206,-0.0021412237155565114,0.3252799758220994,0.49946469427563506,0,0.4994754803503359,0.4974983244027078,0.07998091965665736,0.08061048101761392
2218,-34.83603845383943,-30.412414523193156,46.243535032347054,3.8592977942932727,0.5,0.000488549971103,0.5,0.5,0.000488549971103,0.5,0.000488549971103,-0.003132693799068459,0.3252732217307734,0.4992168271907226,0,0.49923260698278016,0.502214641244882,0.07640169997949034,0.08060883638230776
2219,-33.73013247117786,-30.412414523193156,45.41626133505197,3.875312732504812,0.5,0.0005881267026221,0.5,0.5,0.0005881267026221,0.5,0.0005881267026221,-0.00443178326496351,0.32526070365307647,0.49889205599715847,0,0.4989143777539225,0.495554690710548,0.0772645874837358,0.08060578819957909
2220,-32.62422648851629,-30.412414523193156,44.60106625524257,3.891917486454016,0.5,0.0007049393897531,0.5,0.5,0.0007049393897531,0.5,0.0007049393897531,-0.006065861956162432,0.3252393772846308,0.4984835391607644,0,0.49851408733876124,0.5025504241150758,0.07893028755548888,0.08060059516220719
2221,-31.51832050585472,-30.412414523193156,43.79862423227826,3.909135571847689,0.5,0.0008411884436075,0.5,0.5,0.0008411884436075,0.5,0.0008411884436075,-0.008038112766692161,0.32520604676211723,0.4979904826281022,0,0.4980309548994995,0.5017784523585006,0.07974472939897115,0.08059247904004685
2222,-30.412414523193156,-30.412414523193156,43.009649083212246,3.9269908169872414,0.5,0.000999162899373,0.5,0.5,0.000999162899373,0.5,0.000999162899373,-0.01032043965608561,0.32515836962721684,0.4974199129866773,0,0.4974718615684996,0.4970571509108047,0.07950504140852815,0.08058086938174691
2223,-29.306508540531585,-30.412414523193156,42.23489552451599,3.9455072190552505,0.5,0.0011811933411928,0.5,0.5,0.0011811933411928,0.5,0.0011811933411928,-0.012849501195203826,0.3250961080104581,0.49678766889999104,0,0.4968523227194399,0.4983427387353505,0.07830462700034486,0.08056570818339048
2224,-28.200602557870013,-30.412414523193156,41.47516053926102,3.9647087694541057,0.5,0.0013895915085183,0.5,0.5,0.0013895915085183,0.5,0.0013895915085183,-0.015526632427185123,0.32502205338882495,0.496118419872643,0,0.4961965080268429,0.4964988224848022,0.07992580199493282,0.08054767509660699
2225,-27.094696575208445,-30.412414523193156,40.73128453207856,3.984619244464716,0.5,0.0016265761020398,0.5,0.5,0.0016265761020398,0.5,0.0016265761020398,-0.018221280132988082,0.32494190581330973,0.4954448059988025,0,0.4955364004787103,0.49447239619812805,0.07873575295807386,0.08052815806843905
2226,-25.98879059254688,-30.412414523193156,40.00415220441226,4.00526195750852,0.5,0.0018941850095407,0.5,0.5,0.0018941850095407,0.5,0.0018941850095407,-0.020776544200260306,0.3248626891667748,0.49480605078567336,0,0.4949104380922197,0.4923541722443539,0.07789515137233641,0.08050886748661867
2227,-24.88288460988531,-30.412414523193156,39.29469307221265,4.026659469478403,0.5,0.0021941750561512,0.5,0.5,0.0021941750561512,0.5,0.0021941750561512,-0.0230150792571613,0.3247900374904208,0.4942464841503089,0,0.49436206555511836,0.49241854367695065,0.08062360057899015,0.08049117536880857
2228,-23.776978627223738,-30.412414523193156,38.60388153761205,4.048833254007159,0.5,0.0025279114262245,0.5,0.5,0.0025279114262245,0.5,0.0025279114262245,-0.024744372335175187,0.3247254918422942,0.4938142225340134,0,0.4939384380026041,0.5011193558439488,0.08042359465386988,0.08047545705535719
2229,-22.67107264456217,-30.412414523193156,37.9327364157339,4.07180331522618,0.5,0.0028962500584841,0.5,0.5,0.0028962500584841,0.5,0.0028962500584841,-0.02576220091703022,0.3246651508624962,0.49355980595836907,0,0.4936890826246721,0.4937707363165696,0.07854847960834471,0.08046076252529444
2230,-21.5651666619006,-30.412414523193156,37.28231980826943,4.095587756596671,0.5,0.0032994175094088,0.5,0.5,0.0032994175094088,0.5,0.0032994175094088,-0.025865201275212538,0.32460021414348833,0.4935340601579775,0,0.4936638031557513,0.4924294102771507,0.07855223808024166,0.08044494865897567
2231,-20.45926067923903,-30.412414523193156,36.65373520763725,4.120202300835048,0.5,0.0037368939141652,0.5,0.5,0.0037368939141652,0.5,0.0037368939141652,-0.024864784270558726,0.32451848043569675,0.49378412418004586,0,0.49390878958818235,0.49453545153009076,0.07865848769667913,0.0804250440318448
2232,-19.353354696577465,-30.412414523193156,36.0481247104765,4.145659762861183,0.5,0.0042073056314748,0.5,0.5,0.0042073056314748,0.5,0.0042073056314748,-0.022613952435068606,0.324404799900585,0.4943467528074175,0,0.4944600590609142,0.497642225233913,0.07843155311611823,0.08039735895201838
2233,-18.24744871391589,-30.412414523193156,35.46666521816677,4.171969480114106,0.5,0.0047083348090639,0.5,0.5,0.0047083348090639,0.5,0.0047083348090639,-0.01904530401940391,0.3242389939813989,0.4952388179103734,0,0.4953341524629761,0.49518965965442324,0.07595158334346827,0.08035697865960778
2234,-17.141542731254326,-30.412414523193156,34.91056350645099,4.199136707518429,0.5,0.0052366533227805,0.5,0.5,0.0052366533227805,0.5,0.0052366533227805,-0.014215122034731098,0.32399209275832075,0.49644627933271984,0,0.49651733327405334,0.4962034998754776,0.08004882689204258,0.08029684646255275
2235,-16.035636748592758,-30.412414523193156,34.3810500576022,4.227161987817354,0.5,0.0057878882180214,0.5,0.5,0.0057878882180214,0.5,0.0057878882180214,-0.008342570603883978,0.323624660411253,0.49791436944540873,0,0.49795597921328283,0.4995778980372741,0.07978513393698268,0.08020735478721819
2236,-14.929730765931184,-30.412414523193156,33.879371568459206,4.256040511827581,0.5,0.00635662484896,0.5,0.5,0.00635662484896,0.5,0.00635662484896,-0.0018290530480585766,0.32309222213951155,0.49954273686546397,0,0.49955183057324737,0.5004424757655673,0.078909205411748,0.08007766497629476
2237,-13.823824783269616,-30.412414523193156,33.40678207743256,4.285761487257814,0.5,0.0069364523584946,0.5,0.5,0.0069364523584946,0.5,0.0069364523584946,0.004756949795042716,0.3223605150456901,0.5011892352062037,1,0.5011656885027845,0.503148713990625,0.0779091925131231,0.07989941978909754
2238,-12.717918800608048,-30.412414523193156,32.96453269423653,4.316307538820382,0.5,0.0075200540293619,0.5,0.5,0.0075200540293619,0.5,0.0075200540293619,0.010738488512834665,0.32142760560618294,0.5026845963303758,1,0.5026317406625582,0.49723966549798265,0.07793305857260706,0.07967213112054661
2239,-11.61201281794648,-30.412414523193156,32.553859967977424,4.347654166120276,0.5,0.0080993424984023,0.5,0.5,0.0080993424984023,0.5,0.0080993424984023,0.015430457645453385,0.3203435805170885,0.5038575378720005,1,0.5037820867580056,0.5023322546400254,0.08156785726682264,0.07940798307078001
2240,-10.50610683528491,-30.412414523193156,32.175972991736394,4.3797692888107775,0.5,0.0086656370624061,0.5,0.5,0.0086656370624061,0.5,0.0086656370624061,0.018266861658991097,0.3192157421618984,0.5045665884345233,1,0.5044778797473068,0.502182159958778,0.08251501866019846,0.079133110622575
2241,-9.400200852623342,-30.412414523193156,31.83203941314773,4.41261291028471,0.5,0.00920987756277,0.5,0.5,0.00920987756277,0.5,0.00920987756277,0.018928946179654293,0.31819126586719465,0.5047320952513069,1,0.5046407439971015,0.5001037695998558,0.07960482229050128,0.07888338664657724
2242,-8.294294869961767,-30.412414523193156,31.523170597520863,4.446136931233765,0.5,0.0097228668796771,0.5,0.5,0.0097228668796771,0.5,0.0097228668796771,0.01744260739525563,0.31741973842545834,0.5043605412934632,1,0.5042767580601917,0.5051376001728307,0.07453698210567743,0.07869529424597077
2243,-7.188388887300199,-30.412414523193156,31.250406268168597,4.480285142309534,0.5,0.0101955321334703,0.5,0.5,0.0101955321334703,0.5,0.0101955321334703,0.014216633434306248,0.3170097599110834,0.5035540984980845,1,0.503485980344406,0.5083932299830032,0.08020585314991645,0.07859533536993457
2244,-6.082482904638631,-30.412414523193156,31.0146990218469,4.514993420534809,0.5,0.0106191934586201,0.5,0.5,0.0106191934586201,0.5,0.0106191934586201,0.010005294940591155,0.3169990154182272,0.5025013028689125,1,0.5024533650507995,0.5060588715327448,0.07868739687629146,0.07859271561567682
2245,-4.976576921977063,-30.412414523193156,30.816899178711743,4.550190146921308,0.5,0.0109858287709505,0.5,0.5,0.0109858287709505,0.5,0.0109858287709505,0.005796746068349517,0.31735092494416256,0.5014491824591052,1,0.5014213484426369,0.5017450934551159,0.07818415208747148,0.07867851694320271
2246,-3.870670939315495,-30.412414523193156,30.6577404687787,4.585796853104718,0.5,0.0112883232751155,0.5,0.5,0.0112883232751155,0.5,0.0112883232751155,0.002647478063241507,0.3179762724364863,0.500661869129216,1,0.5006491080425794,0.5025600618950226,0.07250241286600044,0.07883097521592519
2247,-2.764764956653927,-30.412414523193156,30.53782707391067,4.621729093183944,0.5,0.0115206934451847,0.5,0.5,0.0115206934451847,0.5,0.0115206934451847,0.001496937277232587,0.31876519756982374,0.5003742342494255,1,0.5003669840529891,0.4987437592640651,0.07752354016002769,0.07902329189344837
2248,-1.658858973992352,-30.412414523193156,30.457622530757792,4.657897524143959,0.5,0.0116782766781551,0.5,0.5,0.0116782766781551,0.5,0.0116782766781551,0.0030010943617752427,0.3196125480570941,0.5007502730273286,1,0.5007356625569442,0.5042556071097722,0.07616476048040222,0.07922982424021319
2249,-0.552952991330784,-30.412414523193156,30.417440953195776,4.694209165311712,0.5,0.0117578795650998,0.5,0.5,0.0117578795650998,0.5,0.0117578795650998,0.00741801803153808,0.3204281712604661,0.5018544960039477,1,0.5018182035052791,0.49917284994263866,0.08146282361084287,0.07942859722040219
2250,0.552952991330784,-30.412414523193156,30.417440953195776,4.730568795457668,0.5,0.0117578795650998,0.5,0.5,0.0117578795650998,0.5,0.0117578795650998,0.014564658757885174,0.3211356033107638,0.5036411003243648,1,0.503569540029077,0.5062446216529646,0.07721384905397931,0.07960098241988822
2251,1.658858973992352,-30.412414523193156,30.457622530757792,4.766880436625421,0.5,0.0116782766781551,0.5,0.5,0.0116782766781551,0.5,0.0116782766781551,0.023846927438002645,0.3216692152986989,0.5059614493511063,1,0.505843914659762,0.5045996693294907,0.07924521227744377,0.07973099875681644
2252,2.76476495665392,-30.412414523193156,30.537827073910663,4.803048867585435,0.5,0.0115206934451848,0.5,0.5,0.0115206934451848,0.5,0.0115206934451848,0.03435019398781734,0.3219780296224126,0.508586704200231,1,0.5084171116608558,0.5057873615776702,0.07582124131036176,0.07980623734202863
2253,3.870670939315488,-30.412414523193156,30.6577404687787,4.838981107664662,0.5,0.0112883232751155,0.5,0.5,0.0112883232751155,0.5,0.0112883232751155,0.04496845274780207,0.32203718472888754,0.5112402191223607,1,0.511018169148546,0.5078082957595921,0.07622988639912798,0.07982064928963095
2254,4.976576921977056,-30.412414523193156,30.816899178711743,4.874587813848072,0.5,0.0109858287709505,0.5,0.5,0.0109858287709505,0.5,0.0109858287709505,0.05454869753727643,0.32186098434252514,0.5136337938705322,1,0.5133647864144871,0.5126861390003994,0.07659521558232228,0.0797777212212668
2255,6.082482904638631,-30.412414523193156,31.0146990218469,4.90978454023457,0.5,0.0106191934586201,0.5,0.5,0.0106191934586201,0.5,0.0106191934586201,0.06203078816428577,0.3215086135714585,0.5155027263864835,1,0.5151975359600952,0.5157939554101615,0.07724576784914099,0.07969186877437895
2256,7.188388887300199,-30.412414523193156,31.250406268168597,4.944492818459845,0.5,0.0101955321334703,0.5,0.5,0.0101955321334703,0.5,0.0101955321334703,0.06656895676434876,0.3210758909160183,0.5166360961756773,1,0.516309479998393,0.5170400799445473,0.08234867948699184,0.07958643260867482
2257,8.294294869961767,-30.412414523193156,31.523170597520863,4.978641029535615,0.5,0.0097228668796771,0.5,0.5,0.0097228668796771,0.5,0.0097228668796771,0.06762599411425908,0.32067258417106115,0.5169000583014742,1,0.5165690760699736,0.5157664641147568,0.07761932745401498,0.07948815731437775
2258,9.400200852623342,-30.412414523193156,31.83203941314773,5.012165050484669,0.5,0.00920987756277,0.5,0.5,0.00920987756277,0.5,0.00920987756277,0.06503363836120678,0.3203922730130169,0.5162526817714044,1,0.5159349005552686,0.5189363102856889,0.07975064378653764,0.07941984911212407
2259,10.50610683528491,-30.412414523193156,32.175972991736394,5.045008671958602,0.5,0.0086656370624061,0.5,0.5,0.0086656370624061,0.5,0.0086656370624061,0.059013428377657245,0.3202868809026774,0.5147490769336672,1,0.5144608443628592,0.5137133742715425,0.07687005106099604,0.07939416563163282
2260,11.61201281794648,-30.412414523193156,32.553859967977424,5.077123794649103,0.5,0.0080993424984023,0.5,0.5,0.0080993424984023,0.5,0.0080993424984023,0.05015333297843361,0.32035725671510806,0.5125357057070343,1,0.512290584869532,0.5142950905628486,0.07765697493360615,0.07941131587965133
2261,12.717918800608048,-30.412414523193156,32.96453269423653,5.108470421948997,0.5,0.0075200540293619,0.5,0.5,0.0075200540293619,0.5,0.0075200540293619,0.039338847811853025,0.3205637037817188,0.5098334438443093,1,0.5096408917121936,0.5121441341751962,0.07690656630452385,0.07946162493371423
2262,13.823824783269616,-30.412414523193156,33.40678207743256,5.139016473511566,0.5,0.0069364523584946,0.5,0.5,0.0069364523584946,0.5,0.0069364523584946,0.027643622890514537,0.32084996378666836,0.5069104656640864,1,0.5067748975058964,0.506522391041573,0.07900190645721096,0.07953138085919553
2263,14.929730765931184,-30.412414523193156,33.879371568459206,5.168737448941799,0.5,0.00635662484896,0.5,0.5,0.00635662484896,0.5,0.00635662484896,0.01619278242974346,0.3211675380644357,0.5040481071545886,1,0.5039685330425167,0.504316674838199,0.07466245720714,0.07960876373982162
2264,16.03563674859275,-30.412414523193156,34.381050057602195,5.1976159729520255,0.5,0.0057878882180214,0.5,0.5,0.0057878882180214,0.5,0.0057878882180214,0.0060192218675714825,0.3214888024224631,0.5015048009235215,1,0.5014751623238499,0.5035844240803846,0.07922182803872418,0.07968704179603459
2265,17.14154273125432,-30.412414523193156,34.91056350645099,5.22564125325095,0.5,0.0052366533227805,0.5,0.5,0.0052366533227805,0.5,0.0052366533227805,-0.002063579220387711,0.3218056639248883,0.4994841053779751,0,0.49949428595528456,0.4964533129866556,0.07788337251779649,0.07976424314333508
2266,18.247448713915887,-30.412414523193156,35.46666521816677,5.252808480655274,0.5,0.0047083348090639,0.5,0.5,0.0047083348090639,0.5,0.0047083348090639,-0.007551019840094289,0.32211936765874094,0.49811225400957726,0,0.49814957667523574,0.5052729607686296,0.07979253019638306,0.07984067127567696
2267,19.35335469657745,-30.412414523193156,36.0481247104765,5.279118197908196,0.5,0.0042073056314748,0.5,0.5,0.0042073056314748,0.5,0.0042073056314748,-0.010285540696799995,0.3224305746152459,0.4974286374949664,0,0.4974795709343149,0.501142281591669,0.08039657316068302,0.0799164873314433
2268,20.459260679239023,-30.412414523193156,36.65373520763724,5.304575659934332,0.5,0.0037368939141652,0.5,0.5,0.0037368939141652,0.5,0.0037368939141652,-0.010440673109151217,0.3227356637774249,0.49738985543314734,0,0.4974416520326357,0.4946990712616405,0.08105624167276368,0.07999080931316249
2269,21.56516666190059,-30.412414523193156,37.28231980826942,5.329190204172708,0.5,0.0032994175094088,0.5,0.5,0.0032994175094088,0.5,0.0032994175094088,-0.008458893357281092,0.3230290161970455,0.49788528927013437,0,0.49792732862872474,0.4975877507343985,0.07741167316391212,0.08006226871659206
2270,22.67107264456216,-30.412414523193156,37.9327364157339,5.352974645543199,0.5,0.0028962500584841,0.5,0.5,0.0028962500584841,0.5,0.0028962500584841,-0.004959028351711899,0.3233069318845736,0.49876024545273745,0,0.4987849324880865,0.49842921925550204,0.08072478882493744,0.08012996470141442
2271,23.77697862722374,-30.412414523193156,38.60388153761205,5.375944706762221,0.5,0.0025279114262245,0.5,0.5,0.0025279114262245,0.5,0.0025279114262245,-0.0006322645184739686,0.32356919251278504,0.4998419338756472,0,0.499845086390324,0.5014319091444263,0.07766076113486163,0.08019384458967926
2272,24.88288460988531,-30.412414523193156,39.29469307221265,5.398118491290976,0.5,0.0021941750561512,0.5,0.5,0.0021941750561512,0.5,0.0021941750561512,0.0038553977372505228,0.3238175061642222,0.5009638482404188,1,0.5009445963909726,0.5040959670345837,0.0781721140241392,0.08025432487968898
2273,25.98879059254688,-30.412414523193156,40.00415220441226,5.41951600326086,0.5,0.0018941850095407,0.5,0.5,0.0018941850095407,0.5,0.0018941850095407,0.007940845745434667,0.3240528135550623,0.5019852010046295,1,0.5019454930923054,0.49508552971137065,0.0817883400126615,0.0803116350872185
2274,27.094696575208445,-30.412414523193156,40.73128453207856,5.440158716304664,0.5,0.0016265761020398,0.5,0.5,0.0016265761020398,0.5,0.0016265761020398,0.011214181682361563,0.3242737449095878,0.5028035160403014,1,0.5027473665863638,0.49933963626734,0.07901590678642655,0.08036544197279727
2275,28.200602557870013,-30.412414523193156,41.47516053926102,5.460069191315274,0.5,0.0013895915085183,0.5,0.5,0.0013895915085183,0.5,0.0013895915085183,0.013439833340553674,0.3244769719376799,0.5033599077605254,1,0.5032925335124905,0.5014031097981898,0.0797900070616341,0.08041493535835254
2276,29.30650854053158,-30.412414523193156,42.234895524515984,5.479270741714129,0.5,0.0011811933411928,0.5,0.5,0.0011811933411928,0.5,0.0011811933411928,0.014551145100579881,0.32465864374945064,0.5036377220890312,1,0.5035646980997344,0.5075837430412558,0.07745552225674218,0.08045917787282575
2277,30.41241452319315,-30.412414523193156,43.00964908321224,5.497787143782138,0.5,0.000999162899373,0.5,0.5,0.000999162899373,0.5,0.000999162899373,0.014624208670790857,0.32481572068938014,0.5036559870098695,1,0.5035825274874782,0.5029952677992736,0.07768042874492972,0.08049742975855634
2278,31.51832050585472,-30.412414523193156,43.79862423227825,5.51564238892169,0.5,0.0008411884436075,0.5,0.5,0.0008411884436075,0.5,0.0008411884436075,0.013838357413514848,0.32494663010882036,0.5034595341451167,1,0.503389967323721,0.5036214958737638,0.08010005183952422,0.08052930850584183
2279,32.624226488516285,-30.412414523193156,44.60106625524256,5.532860474315363,0.5,0.0007049393897531,0.5,0.5,0.0007049393897531,0.5,0.0007049393897531,0.012431206346925815,0.32505136726531453,0.5031077615653682,1,0.5030452289841525,0.5083386739791402,0.07811171119353738,0.08055481336255532
2280,33.73013247117785,-30.412414523193156,45.41626133505196,5.549465228264568,0.5,0.0005881267026221,0.5,0.5,0.0005881267026221,0.5,0.0005881267026221,0.010655530385538804,0.3251313766636597,0.502663857391829,1,0.5026102308396908,0.5034205632090898,0.08032471428884702,0.08057429639933722
2281,34.83603845383942,-30.412414523193156,46.24353503234705,5.565480166476107,0.5,0.000488549971103,0.5,0.5,0.000488549971103,0.5,0.000488549971103,0.008743777371471759,0.32518936265108506,0.5021859304160238,1,0.5021419095998905,0.5010756272223797,0.08217227930272927,0.08058841637259129
2282,35.94194443650099,-30.412414523193156,47.082250657833406,5.580928375670579,0.5,0.0004041321634206,0.5,0.5,0.0004041321634206,0.5,0.0004041321634206,0.00688383598615022,0.3252289792175799,0.5017209522006177,1,0.5016862868784402,0.5049010499928548,0.0780100627962983,0.08059806319390694
2283,37.04785041916256,-30.412414523193156,47.93180757921793,5.595832421075977,0.5,0.0003329434037725,0.5,0.5,0.0003329434037725,0.5,0.0003329434037725,0.005207197072653111,0.32525435227258215,0.501301796326658,1,0.5012755700507797,0.5031562603366249,0.07692739091874815,0.08060424162044433
2284,38.15375640182414,-30.412414523193156,48.79163949592457,5.6102142746123285,0.5,0.0002732153011002,0.5,0.5,0.0002732153011002,0.5,0.0002732153011002,0.0037883415889484254,0.32526951886728944,0.5009470842645616,1,0.5009280023306985,0.5034638499687427,0.07822873139653647,0.08060793472657668
2285,39.25966238448571,-30.412414523193156,49.661212708454194,5.624095260845378,0.5,0.000223347423881,0.5,0.5,0.000223347423881,0.5,0.000223347423881,0.0026525109421316273,0.3252779525920716,0.5006631273467296,1,0.5006497659130055,0.49884661420952253,0.07760420879399413,0.08060998835707589
2286,40.36556836714728,-30.412414523193156,50.54002440376706,5.637496018071301,0.5,0.0001819074799719,0.5,0.5,0.0001819074799719,0.5,0.0001819074799719,0.0017882372739057887,0.32528230580384265,0.5004470591993428,1,0.5004380511095952,0.49946228832853656,0.07786544217080353,0.08061104837260613
2287,41.47147434980885,-30.412414523193156,51.42760097338182,5.650436472177403,0.5,0.0001476266552008,0.5,0.5,0.0001476266552008,0.5,0.0001476266552008,0.0011611413031791375,0.3252843886047767,0.50029028529318,1,0.5002844360695407,0.5027784285177117,0.08207311607835185,0.08061155553842014
2288,42.57738033247041,-30.412414523193156,52.32349637692772,5.662935821196765,0.5,0.0001193914132638,0.5,0.5,0.0001193914132638,0.5,0.0001193914132638,0.0007263136549367136,0.32528531154071694,0.5001815784057518,1,0.5001779195959007,0.4987402422490449,0.07884896438405058,0.08061178027494509
2289,43.68328631513198,-30.412414523193156,53.22729056057923,5.675012528731857,0.5,9.623288341599344e-05,0.5,0.5,9.623288341599344e-05,0.5,9.623288341599344e-05,0.00043772241938587605,0.3252856901497087,0.5001094306030992,1,0.5001072255683497,0.5005305063272901,0.07871116438328449,0.08061187246689072
2290,44.78919229779355,-30.412414523193156,54.13858793706444,5.686684324659761,0.5,7.73147780276189e-05,0.5,0.5,7.73147780276189e-05,0.5,7.73147780276189e-05,0.00025418135115176893,0.3252858339066011,0.5000635453374458,1,0.5000622648930704,0.4977019682042168,0.07894497270820619,0.0806119074719418
2291,45.89509828045512,-30.412414523193156,55.05701593169725,5.697968211748027,0.5,6.192060173550317e-05,0.5,0.5,6.192060173550317e-05,0.5,6.192060173550317e-05,0.00014222602912958087,0.32528588442845086,0.5000355565072224,1,0.500034840040121,0.49750172170223816,0.07915023559718674,0.0806119197740991
2292,47.00100426311669,-30.412414523193156,55.98222359706733,5.708880477004884,0.5,4.944074624691943e-05,0.5,0.5,4.944074624691943e-05,0.5,4.944074624691943e-05,7.668584677340893e-05,0.32528590086385256,0.500019171461684,1,0.5000187851548155,0.49955682947580793,0.07593322028894299,0.08061192377614768
2293,48.10691024577825,-30.412414523193156,56.91388029756796,5.719436706760815,0.5,3.935991518665728e-05,0.5,0.5,3.935991518665728e-05,0.5,3.935991518665728e-05,3.984332901411538e-05,0.32528590581372535,0.5000099608322522,1,0.5000097601204809,0.4976737936891353,0.07906499013646792,0.0806119249814502
2294,49.21281622843982,-30.412414523193156,57.851674463793344,5.729651804631526,0.5,3.124519442512221e-05,0.5,0.5,3.124519442512221e-05,0.5,3.124519442512221e-05,1.9948003359806373e-05,0.32528590719409267,0.5000049870008398,1,0.5000048865122707,0.4972295793098582,0.07944810752929515,0.080611925317572
2295,50.31872221110139,-30.412414523193156,58.7953124159445,5.739540011646381,0.5,2.473497578592068e-05,0.5,0.5,2.473497578592068e-05,0.5,2.473497578592068e-05,9.6237209616374e-06,0.3252859075505939,0.5000024059302404,1,0.5000023574505037,0.5016513168124811,0.08033509158015442,0.08061192540438067
2296,51.42462819376297,-30.412414523193156,59.744517254701215,5.749114927942978,0.5,1.9528855170367164e-05,0.5,0.5,1.9528855170367164e-05,0.5,1.9528855170367164e-05,4.47384639796148e-06,0.32528590763587867,0.5000011184615994,1,0.5000010959244856,0.4990422205824692,0.07760849154300498,0.08061192542514761
2297,52.53053417642454,-30.412414523193156,60.69902781751152,5.758389535529479,0.5,1.5378558274835453e-05,0.5,0.5,1.5378558274835453e-05,0.5,1.5378558274835453e-05,2.0040444164741313e-06,0.3252859076547804,0.5000005010111042,1,0.5000004909156799,0.49898000164548095,0.07816466037714562,0.08061192542975015
2298,53.636440159086106,-30.412414523193156,61.658597697886016,5.767376221703064,0.5,1.2079895990486507e-05,0.5,0.5,1.2079895990486507e-05,0.5,1.2079895990486507e-05,8.649982207778154e-07,0.32528590765866205,0.5000002162495552,1,0.5000002118921049,0.4974165413035419,0.07891395030617579,0.08061192543069551
2299,54.74234614174768,-30.412414523193156,62.62299432503564,5.776086802787249,0.5,9.465714800741038e-06,0.5,0.5,9.465714800741038e-06,0.5,9.465714800741038e-06,3.5974767766507647e-07,0.3252859076594008,0.5000000899369195,1,0.5000000881246814,0.49797270777082286,0.08150254497725555,0.08061192543087536
2300,-54.74234614174768,-29.306508540531585,62.093444935348586,3.633121481954774,0.5,1.0823635753764296e-05,0.5,0.5,1.0823635753764296e-05,0.5,1.0823635753764296e-05,-1.4429508018607363e-08,0.3252859076595555,0.49999999639262294,0,0.4999999964653119,0.49836054752833836,0.0759842729690393,0.080611925430913
