,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
1834,-17.141542731254326,-34.83603845383943,38.82501851081075,4.255110712002547,0.5,0.0024163090653854,0.5,0.5,0.0024163090653854,0.5,0.0024163090653854,-0.00010986071508755092,0.0031603031776374535,0.49997253482125575,0,0.499972534875116,0.49996674569187577,0.0008005713407299749,0.0007900751368354886
1835,-16.035636748592758,-34.83603845383943,38.34959218935969,4.280988253819137,0.5,0.0026620909274174,0.5,0.5,0.0026620909274174,0.5,0.0026620909274174,-0.0001098607483510461,0.00316030317589551,0.4999725348129399,0,0.4999725348668002,0.49996323149178845,0.0007783567104872761,0.0007900751363999481
1836,-14.929730765931184,-34.83603845383943,37.90048068165589,4.307497194099606,0.5,0.0029151323391745,0.5,0.5,0.0029151323391745,0.5,0.0029151323391745,-0.00010986077840193165,0.003160303174269079,0.49997253480542714,0,0.4999725348592875,0.49993850361733266,0.0007673545642025668,0.0007900751359933844
1837,-13.823824783269616,-34.83603845383943,37.47863000158782,4.334622322444869,0.5,0.003172651445982,0.5,0.5,0.003172651445982,0.5,0.003172651445982,-0.00010986080524020472,0.003160303172758161,0.4999725347987175,0,0.4999725348525778,0.4999611334362756,0.0007948671333332483,0.0007900751356156865
1838,-12.717918800608048,-34.83603845383943,37.08497045672598,4.362344092139544,0.5,0.0034314807653759,0.5,0.5,0.0034314807653759,0.5,0.0034314807653759,-0.00010986082886586312,0.0031603031713627557,0.49997253479281106,0,0.4999725348466714,0.49993761499252864,0.0007917612660802491,0.0007900751352668545
1839,-11.61201281794648,-34.83603845383943,36.72040872378101,4.390638425988048,0.5,0.0036881207463518,0.5,0.5,0.0036881207463518,0.5,0.0036881207463518,-0.00010986084927890463,0.0031603031700828637,0.499972534787708,0,0.4999725348415683,0.4999473178213393,0.0007746766708848178,0.0007900751349468882
1840,-10.50610683528491,-34.83603845383943,36.38581943548613,4.419476582859167,0.5,0.0039388111517629,0.5,0.5,0.0039388111517629,0.5,0.0039388111517629,-0.00010986086647932765,0.0031603031689184853,0.49997253478340786,0,0.49997253483726817,0.49998550425746285,0.0007990374291085018,0.0007900751346556767
1841,-9.400200852623342,-34.83603845383943,36.082036406320526,4.448825096801651,0.5,0.0041796186508076,0.5,0.5,0.0041796186508076,0.5,0.0041796186508076,-0.0001098608804671306,0.0031603031678696207,0.4999725347799108,0,0.49997253483377113,0.4999885235755205,0.0007976437968363502,0.000790075134393553
1842,-8.294294869961767,-34.83603845383943,35.80984365432574,4.478645799515789,0.5,0.0044065379811342,0.5,0.5,0.0044065379811342,0.5,0.0044065379811342,-0.00010986089124231214,0.0031603031669362697,0.49997253477721704,0,0.4999725348310774,0.49996174197829296,0.0008382411573795447,0.0007900751341601842
1843,-7.188388887300199,-34.83603845383943,35.569966403588865,4.508895935127127,0.5,0.0046156031072826,0.5,0.5,0.0046156031072826,0.5,0.0046156031072826,-0.00010986089880487151,0.003160303166118433,0.4999725347753263,0,0.49997253482918674,0.49999239975201853,0.0007724090306131989,0.0007900751339556811
1844,-6.082482904638631,-34.83603845383943,35.363062274675826,4.539528373597545,0.5,0.0048030040377302,0.5,0.5,0.0048030040377302,0.5,0.0048030040377302,-0.00010986090315480785,0.0031603031654161102,0.49997253477423886,0,0.4999725348280992,0.49999913212755437,0.0007740706253636014,0.0007900751337800438
1845,-4.976576921977063,-34.83603845383943,35.189712886264566,4.570491925780526,0.5,0.0049652044280706,0.5,0.5,0.0049652044280706,0.5,0.0049652044280706,-0.00010986090429212088,0.0031603031648293014,0.4999725347739546,0,0.499972534827815,0.5000266201149106,0.0008041128012462142,0.0007900751336333833
1846,-3.870670939315495,-34.83603845383943,35.050416098497905,4.601731759210794,0.5,0.0050990548358692,0.5,0.5,0.0050990548358692,0.5,0.0050990548358692,-0.00010986090221681063,0.0031603031643580074,0.49997253477447345,0,0.49997253482833376,0.49998371766294225,0.0007871853632915574,0.0007900751335155887
1847,-2.764764956653927,-34.83603845383943,34.94557912559071,4.633189909415238,0.5,0.005201896524752,0.5,0.5,0.005201896524752,0.5,0.005201896524752,-0.00010986089692887706,0.003160303164002228,0.49997253477579545,0,0.4999725348296558,0.49996856257462635,0.000769026654790615,0.0007900751334266598
1848,-1.658858973992352,-34.83603845383943,34.875512731040594,4.664805877107707,0.5,0.0052716510401464,0.5,0.5,0.0052716510401464,0.5,0.0052716510401464,-0.00010986088842832073,0.003160303163761963,0.49997253477792053,0,0.49997253483178095,0.4999580082734604,0.0007778406873001892,0.0007900751333665967
1849,-0.552952991330784,-34.83603845383943,34.84042669325393,4.6965172973929,0.5,0.0053068913752592,0.5,0.5,0.0053068913752592,0.5,0.0053068913752592,-0.00010986087671514243,0.0031603031636372124,0.49997253478084885,0,0.4999725348347092,0.49996786771932594,0.0008180107344669283,0.0007900751333353995
1850,0.552952991330784,-34.83603845383943,34.84042669325393,4.72826066337648,0.5,0.0053068913752592,0.5,0.5,0.0053068913752592,0.5,0.0053068913752592,-0.00010986086178934305,0.0031603031636279768,0.49997253478458037,0,0.4999725348384407,0.49995406680280247,0.0007782181515808398,0.000790075133333068
1851,1.658858973992352,-34.83603845383943,34.875512731040594,4.759972083661673,0.5,0.0052716510401464,0.5,0.5,0.0052716510401464,0.5,0.0052716510401464,-0.00010986084365092403,0.003160303163734255,0.4999725347891149,0,0.4999725348429752,0.4999667565318095,0.0007784759700930026,0.0007900751333597134
1852,2.76476495665392,-34.83603845383943,34.94557912559071,4.791588051354141,0.5,0.005201896524752,0.5,0.5,0.005201896524752,0.5,0.005201896524752,-0.0001098608222998869,0.0031603031639560485,0.4999725347944527,0,0.49997253484831305,0.49997632849030216,0.0007742457012780861,0.0007900751334151135
1853,3.870670939315488,-34.83603845383943,35.0504160984979,4.823046201558585,0.5,0.0050990548358692,0.5,0.5,0.0050990548358692,0.5,0.0050990548358692,-0.00010986079773623367,0.0031603031642933564,0.49997253480059356,0,0.49997253485445387,0.49998597714220266,0.000762084900661351,0.0007900751334994904
1854,4.976576921977056,-34.83603845383943,35.18971288626456,4.854286034988854,0.5,0.0049652044280707,0.5,0.5,0.0049652044280707,0.5,0.0049652044280707,-0.00010986076995996628,0.003160303164746179,0.49997253480753767,0,0.4999725348613979,0.4999816282509547,0.0007462387065855363,0.0007900751336126222
1855,6.082482904638631,-34.83603845383943,35.363062274675826,4.885249587171835,0.5,0.0048030040377302,0.5,0.5,0.0048030040377302,0.5,0.0048030040377302,-0.00010986073897108725,0.0031603031653145157,0.49997253481528486,0,0.49997253486914517,0.5000171722970334,0.000789740139743474,0.0007900751337547307
1856,7.188388887300199,-34.83603845383943,35.569966403588865,4.915882025642253,0.5,0.0046156031072826,0.5,0.5,0.0046156031072826,0.5,0.0046156031072826,-0.00010986070476959931,0.0031603031659983663,0.4999725348238353,0,0.4999725348776954,0.5000042689052795,0.0008159966009024272,0.000790075133925705
1857,8.294294869961767,-34.83603845383943,35.80984365432574,4.946132161253591,0.5,0.0044065379811342,0.5,0.5,0.0044065379811342,0.5,0.0044065379811342,-0.00010986066735550553,0.0031603031667977316,0.4999725348331888,0,0.499972534887049,0.49997563867768885,0.000797159705823311,0.0007900751341255452
1858,9.400200852623342,-34.83603845383943,36.082036406320526,4.975952863967728,0.5,0.0041796186508076,0.5,0.5,0.0041796186508076,0.5,0.0041796186508076,-0.00010986062672880909,0.0031603031677126113,0.4999725348433454,0,0.49997253489720567,0.4999828234214513,0.0008082689506200716,0.0007900751343542511
1859,10.50610683528491,-34.83603845383943,36.38581943548613,5.005301377910213,0.5,0.0039388111517629,0.5,0.5,0.0039388111517629,0.5,0.0039388111517629,-0.00010986058288951362,0.003160303168743004,0.49997253485430526,0,0.49997253490816546,0.4999664176978052,0.0008229086081987912,0.0007900751346118229
1860,11.61201281794648,-34.83603845383943,36.72040872378101,5.034139534781332,0.5,0.0036881207463518,0.5,0.5,0.0036881207463518,0.5,0.0036881207463518,-0.00010986053583762284,0.0031603031698889113,0.4999725348660682,0,0.49997253491992844,0.4999364449516034,0.0007913893472745412,0.0007900751348982604
1861,12.717918800608048,-34.83603845383943,37.08497045672598,5.062433868629835,0.5,0.0034314807653759,0.5,0.5,0.0034314807653759,0.5,0.0034314807653759,-0.00010986048557314104,0.003160303171150331,0.49997253487863436,0,0.49997253493249444,0.4999503671908457,0.0007857615918783063,0.0007900751352136748
1862,13.823824783269616,-34.83603845383943,37.47863000158782,5.090155638324511,0.5,0.003172651445982,0.5,0.5,0.003172651445982,0.5,0.003172651445982,-0.00010986043209607264,0.0031603031725272648,0.4999725348920036,0,0.49997253494586374,0.4999931946140043,0.0008248811145544517,0.0007900751355579549
1863,14.929730765931184,-34.83603845383943,37.90048068165589,5.117280766669773,0.5,0.0029151323391745,0.5,0.5,0.0029151323391745,0.5,0.0029151323391745,-0.00010986037540642213,0.0031603031740197116,0.49997253490617594,0,0.499972534960036,0.4999861391673075,0.0007799900584798561,0.0007900751359311009
1864,16.03563674859275,-34.83603845383943,38.34959218935969,5.143789706950242,0.5,0.0026620909274174,0.5,0.5,0.0026620909274174,0.5,0.0026620909274174,-0.00010986031550419466,0.003160303175627671,0.4999725349211516,0,0.49997253497501165,0.49996524915575163,0.0007709324908642443,0.0007900751363330016
1865,17.14154273125432,-34.83603845383943,38.82501851081074,5.1696672487668325,0.5,0.0024163090653854,0.5,0.5,0.0024163090653854,0.5,0.0024163090653854,-0.00010986025238939538,0.003160303177351143,0.4999725349369303,0,0.4999725349907903,0.49997666546693825,0.0007893095551173838,0.0007900751367638792
1866,18.247448713915887,-34.83603845383943,39.32580526479235,5.194902275407166,0.5,0.0021801478133568,0.5,0.5,0.0021801478133568,0.5,0.0021801478133568,-0.00010986018606203,0.003160303179190127,0.49997253495351207,0,0.4999725350073721,0.4999849973512283,0.0007993518167082585,0.0007900751372236225
1867,19.35335469657745,-34.83603845383943,39.85099638865904,5.2194874847770265,0.5,0.0019555302481181,0.5,0.5,0.0019555302481181,0.5,0.0019555302481181,-0.00010986011652210412,0.003160303181144623,0.49997253497089705,0,0.49997253502475714,0.49999658831199334,0.0007757593335486223,0.0007900751377122317
1868,20.459260679239023,-34.83603845383943,40.39964013080358,5.243419085228872,0.5,0.0017439409749823,0.5,0.5,0.0017439409749823,0.5,0.0017439409749823,-0.0001098600437696239,0.0031603031832146307,0.49997253498908517,0,0.49997253504294514,0.4999599198371079,0.0008103301708041815,0.0007900751382297067
1869,21.56516666190059,-34.83603845383943,40.97079433343864,5.26669647658624,0.5,0.0015464403747392,0.5,0.5,0.0015464403747392,0.5,0.0015464403747392,-0.00010985996780459595,0.0031603031854001494,0.49997253500807654,0,0.49997253506193645,0.49999465001569343,0.0007816426067287306,0.0007900751387760474
1870,22.67107264456216,-34.83603845383943,41.56353100991775,5.28932192540215,0.5,0.001363691129816,0.5,0.5,0.001363691129816,0.5,0.001363691129816,-0.0001098598886270266,0.0031603031877011785,0.49997253502787087,0,0.4999725350817307,0.4999703752858583,0.0007902123077818484,0.000790075139351365
1871,23.77697862722374,-34.83603845383943,42.17694023749036,5.311300242114921,0.5,0.001195994293415,0.5,0.5,0.001195994293415,0.5,0.001195994293415,-0.00010985980623692295,0.003160303190117718,0.49997253504846845,0,0.49997253510232825,0.5000134982996137,0.000768673326044448,0.0007900751399555483
1872,24.88288460988531,-34.83603845383943,42.8101333993045,5.332638466367511,0.5,0.0010433320844883,0.5,0.5,0.0010433320844883,0.5,0.0010433320844883,-0.00010985972063429222,0.0031603031926497683,0.499972535069869,0,0.4999725351237289,0.4999674443379316,0.000821856827309303,0.0007900751405884865
1873,25.98879059254688,-34.83603845383943,43.46224581887863,5.353345565407494,0.5,0.0009054146860399,0.5,0.5,0.0009054146860399,0.5,0.0009054146860399,-0.00010985963181914193,0.0031603031952973275,0.4999725350920728,0,0.4999725351459326,0.49997217868925775,0.0007941224667394089,0.0007900751412504015
1874,27.094696575208445,-34.83603845383943,44.13243883652921,5.373432149235376,0.5,0.0007817285601752,0.5,0.5,0.0007817285601752,0.5,0.0007817285601752,-0.00010985953979147989,0.003160303198060396,0.4999725351150798,0,0.4999725351689395,0.49997317269385055,0.0008015475332217593,0.0007900751419411822
1875,28.200602557870013,-34.83603845383943,44.8199013807965,5.392910205051904,0.5,0.0006715841310812,0.5,0.5,0.0006715841310812,0.5,0.0006715841310812,-0.00010985944455131407,0.0031603032009389726,0.49997253513888973,0,0.4999725351927494,0.5000263434131687,0.0007891898673940484,0.0007900751426608288
1876,29.30650854053158,-34.83603845383943,45.52385108922168,5.411792852587897,0.5,0.0005741610864195,0.5,0.5,0.0005741610864195,0.5,0.0005741610864195,-0.0001098593460986529,0.0031603032039330577,0.49997253516350293,0,0.49997253521736257,0.49998774902303017,0.0007957054617207433,0.0007900751434093412
1877,30.41241452319315,-34.83603845383943,46.243535032347054,5.430094121088169,0.5,0.000488549971103,0.5,0.5,0.000488549971103,0.5,0.000488549971103,-0.00010985924443350513,0.00316030320704265,0.4999725351889192,0,0.4999725352427788,0.4999691793021347,0.0008037669873780105,0.0007900751441867193
1878,31.51832050585472,-34.83603845383943,46.978230092960736,5.447828748060196,0.5,0.0004137891632748,0.5,0.5,0.0004137891632748,0.5,0.0004137891632748,-0.00010985913955587953,0.003160303210267749,0.4999725352151386,0,0.49997253526899815,0.49995321959030165,0.0007696285661181398,0.0007900751449929633
1879,32.624226488516285,-34.83603845383943,47.72724304976548,5.465011999378062,0.5,0.0003488967058013,0.5,0.5,0.0003488967058013,0.5,0.0003488967058013,-0.00010985903146578529,0.003160303213608355,0.4999725352421611,0,0.49997253529602054,0.49997756685949923,0.0007568965087356689,0.0007900751458281841
1880,33.73013247117785,-34.83603845383943,48.48991041114209,5.481659509938502,0.5,0.0002928968005733,0.5,0.5,0.0002928968005733,0.5,0.0002928968005733,-0.00010985892016323206,0.003160303217064467,0.4999725352699868,0,0.4999725353238461,0.5000059142300509,0.0007516456641530285,0.0007900751466921596
1881,34.83603845383942,-34.83603845383943,49.26559804077038,5.497787143782138,0.5,0.0002448410475299,0.5,0.5,0.0002448410475299,0.5,0.0002448410475299,-0.00010985880564822927,0.0031603032206360838,0.4999725352986155,0,0.499972535352475,0.4999766002092214,0.0007636579817788667,0.000790075147585112
1882,35.94194443650099,-34.83603845383943,50.05370061278091,5.513410872402615,0.5,0.0002038247220692,0.5,0.5,0.0002038247220692,0.5,0.0002038247220692,-0.00010985868792078719,0.003160303224323205,0.4999725353280474,0,0.49997253538190667,0.49999560368686014,0.0008178207407099181,0.0007900751485069302
1883,37.04785041916256,-34.83603845383943,50.85364093000641,5.528546669852607,0.5,0.0001689985350222,0.5,0.5,0.0001689985350222,0.5,0.0001689985350222,-0.00010985856698091634,0.0031603032281258304,0.49997253535828234,0,0.4999725354121416,0.49998147128409515,0.0007835233578928939,0.0007900751494575031
1884,38.15375640182414,-34.83603845383943,51.66486913490749,5.543210423203715,0.5,0.0001395764139788,0.5,0.5,0.0001395764139788,0.5,0.0001395764139788,-0.00010985844282862704,0.0031603032320439593,0.49997253538932046,0,0.49997253544317954,0.5000184664859508,0.0008141886808939926,0.0007900751504370529
1885,39.25966238448571,-34.83603845383943,52.48686183895149,5.557417856913308,0.5,0.0001148398912353,0.5,0.5,0.0001148398912353,0.5,0.0001148398912353,-0.00010985831546393018,0.0031603032360775904,0.4999725354211616,0,0.4999725354750208,0.4999716073271226,0.000790618772424335,0.0007900751514454685
1886,40.36556836714728,-34.83603845383943,53.3191211926849,5.571184469683749,0.5,9.413969091293909e-05,0.5,0.5,9.413969091293909e-05,0.5,9.413969091293909e-05,-0.00010985818488683713,0.0031603032402267237,0.4999725354538059,0,0.4999725355076649,0.4999624519052221,0.0007855933768638466,0.0007900751524827498
1887,41.47147434980885,-34.83603845383943,54.16117391549257,5.584525482458123,0.5,7.689508507654289e-05,0.5,0.5,7.689508507654289e-05,0.5,7.689508507654289e-05,-0.00010985805109735919,0.003160303244491358,0.49997253548725323,0,0.4999725355411122,0.4999955721815401,0.0008053108513279857,0.000790075153548897
1888,42.57738033247041,-34.83603845383943,55.01257030109771,5.5974557962733,0.5,6.259154466367508e-05,0.5,0.5,6.259154466367508e-05,0.5,6.259154466367508e-05,-0.0001098579140955081,0.0031603032488714926,0.4999725355215037,0,0.49997253557536264,0.4999558048905189,0.0007684543715724102,0.00079007515464391
1889,43.68328631513198,-34.83603845383943,55.872883212227165,5.609989958779392,0.5,5.077715346354383e-05,0.5,0.5,5.077715346354383e-05,0.5,5.077715346354383e-05,-0.00010985777388129603,0.003160303253367127,0.4999725355565573,0,0.49997253561041605,0.4999611476703861,0.000786302035308065,0.0007900751557677888
1890,44.78919229779355,-34.83603845383943,56.74170707553755,5.6221421383289,0.5,4.105818877451636e-05,0.5,0.5,4.105818877451636e-05,0.5,4.105818877451636e-05,-0.00010985763045473508,0.00316030325797826,0.499972535592414,0,0.49997253564627275,0.49997396220786794,0.0008054584004822056,0.0007900751569206443
1891,45.89509828045512,-34.83603845383943,57.61865688585611,5.633926104635279,0.5,3.309420590404489e-05,0.5,0.5,3.309420590404489e-05,0.5,3.309420590404489e-05,-0.00010985748381583797,0.0031603032627048914,0.4999725356290736,0,0.4999725356829323,0.4999444949921643,0.0007953177579054853,0.0007900751581022547
1892,47.00100426311669,-34.83603845383943,58.50336722701431,5.645355215096132,0.5,2.6592899239190495e-05,0.5,0.5,2.6592899239190495e-05,0.5,2.6592899239190495e-05,-0.00010985733396461749,0.0031603032675470194,0.49997253566653643,0,0.49997253572039513,0.49991301629237844,0.0007922204163578153,0.0007900751593128419
1893,48.10691024577825,-34.83603845383943,59.39549131502108,5.656442405968539,0.5,2.1304952909948294e-05,0.5,0.5,2.1304952909948294e-05,0.5,2.1304952909948294e-05,-0.00010985718090108685,0.0031603032725046444,0.4999725357048024,0,0.49997253575866096,0.49993228316882604,0.000787038725881642,0.0007900751605521839
1894,49.21281622843982,-34.83603845383943,60.294700068012354,5.667200187671757,0.5,1.7019040774646898e-05,0.5,0.5,1.7019040774646898e-05,0.5,1.7019040774646898e-05,-0.00010985702462525941,0.0031603032775777643,0.4999725357438713,0,0.4999725357977299,0.49997845839950694,0.0008056789581094125,0.0007900751618205026
1895,50.31872221110139,-34.83603845383943,61.20068120630168,5.677640643574616,0.5,1.3557089431761924e-05,0.5,0.5,1.3557089431761924e-05,0.5,1.3557089431761924e-05,-0.00010985686513714889,0.0031603032827663795,0.49997253578374334,0,0.4999725358376018,0.49996804409838824,0.0007683891546987192,0.0007900751631176872
1896,51.42462819376297,-34.83603845383943,62.11313838491935,5.687775431700854,0.5,1.0769879421386397e-05,0.5,0.5,1.0769879421386397e-05,0.5,1.0769879421386397e-05,-0.00010985670243676938,0.003160303288070488,0.4999725358244185,0,0.4999725358782768,0.4999922647496968,0.0007730096212691199,0.0007900751644436266
1897,52.53053417642454,-34.83603845383943,63.03179036024509,5.697615788855128,0.5,8.533028474080154e-06,0.5,0.5,8.533028474080154e-06,0.5,8.533028474080154e-06,-0.00010985653652413504,0.003160303293490089,0.49997253586589663,0,0.4999725359197548,0.5000011611830086,0.0008148791509634755,0.0007900751657985428
1898,53.636440159086106,-34.83603845383943,63.95637019169087,5.707172536735634,0.5,6.743376035087735e-06,0.5,0.5,6.743376035087735e-06,0.5,6.743376035087735e-06,-0.00010985636739926037,0.0031603032990251824,0.4999725359081778,0,0.4999725359620359,0.499964906720474,0.0007772230539793057,0.0007900751671823247
1899,54.74234614174768,-34.83603845383943,64.88662447885771,5.71645608965608,0.5,5.315769592555511e-06,0.5,0.5,5.315769592555511e-06,0.5,5.315769592555511e-06,-0.00010985619506216042,0.003160303304675766,0.4999725359512622,0,0.49997253600512015,0.4999827109112898,0.0008209090344538569,0.0007900751685949725
1900,-54.74234614174768,-33.73013247117786,64.29966016726779,3.693811016340425,0.5,6.177395595712561e-06,0.5,0.5,6.177395595712561e-06,0.5,6.177395595712561e-06,-0.00010985777284843858,0.003160303301987306,0.4999725355568155,0,0.4999725356106743,0.49999265360240563,0.0007795020196255017,0.0007900751679228435
1901,-53.636440159086106,-33.73013247117786,63.36078873769196,3.702967169949318,0.5,7.848387920905573e-06,0.5,0.5,7.848387920905573e-06,0.5,7.848387920905573e-06,-0.0001098579153372179,0.003160303296318244,0.49997253552119325,0,0.4999725355750522,0.5000151149701137,0.0007737552115490568,0.0007900751665055328
1902,-52.53053417642454,-33.73013247117786,62.42738867983918,3.7123979354960177,0.5,9.946652121710613e-06,0.5,0.5,9.946652121710613e-06,0.5,9.946652121710613e-06,-0.00010985805461364198,0.003160303290764673,0.49997253548637427,0,0.49997253554023324,0.49996832464128765,0.0007941595666287809,0.0007900751651171989
1903,-51.42462819376297,-33.73013247117786,61.4997091163037,3.722114099950133,0.5,1.257366150455758e-05,0.5,0.5,1.257366150455758e-05,0.5,1.257366150455758e-05,-0.0001098581906776984,0.0031603032853265932,0.4999725354523582,0,0.4999725355062173,0.5000246162318754,0.0007746456795807236,0.0007900751637577308
1904,-50.3187222111014,-33.73013247117786,60.57801285517044,3.7321268972983694,0.5,1.585260986123005e-05,0.5,0.5,1.585260986123005e-05,0.5,1.585260986123005e-05,-0.00010985832352937535,0.0031603032800040067,0.4999725354191452,0,0.4999725354730044,0.5000025097603624,0.0007782324165953096,0.0007900751624270175
1905,-49.21281622843983,-33.73013247117786,59.66257719590562,3.742448019796627,0.5,1.993235383249996e-05,0.5,0.5,1.993235383249996e-05,0.5,1.993235383249996e-05,-0.00010985845316866124,0.003160303274796914,0.4999725353867355,0,0.49997253544059456,0.49996325356144256,0.0008120239405586371,0.000790075161125281
1906,-48.10691024577826,-33.73013247117786,58.7536947767421,3.753089627849355,0.5,2.4991864750008984e-05,0.5,0.5,2.4991864750008984e-05,0.5,2.4991864750008984e-05,-0.00010985857959554443,0.003160303269705316,0.4999725353551288,0,0.499972535408988,0.5000040012533932,0.0007959501435224767,0.0007900751598524103
1907,-47.00100426311669,-33.73013247117786,57.85167446379336,3.764064358136869,0.5,3.124519442512214e-05,0.5,0.5,3.124519442512214e-05,0.5,3.124519442512214e-05,-0.00010985870281001416,0.003160303264729213,0.4999725353243251,0,0.4999725353781845,0.4999393063934069,0.0008271947095829605,0.0007900751586084054
1908,-45.89509828045512,-33.73013247117786,56.956842281642,3.775385329548969,0.5,3.8946936993327474e-05,0.5,0.5,3.8946936993327474e-05,0.5,3.8946936993327474e-05,-0.00010985882281205946,0.003160303259868607,0.49997253529432456,0,0.499972535348184,0.499946610069066,0.0007957509946112668,0.0007900751573931553
1909,-44.78919229779355,-33.73013247117786,56.069542384541855,3.787066146413124,0.5,4.839813910101725e-05,0.5,0.5,4.839813910101725e-05,0.5,4.839813910101725e-05,-0.0001098589396016697,0.003160303255123498,0.49997253526512725,0,0.49997253531898656,0.49996095555755893,0.0007808661426121379,0.000790075156206882
1910,-43.68328631513198,-33.73013247117786,55.19013806662386,3.799120898427241,0.5,5.995257241182612e-05,0.5,0.5,5.995257241182612e-05,0.5,5.995257241182612e-05,-0.00010985905317883489,0.0031603032504938875,0.49997253523673296,0,0.4999725352905924,0.4999521108679651,0.0007592061509871907,0.0007900751550495855
1911,-42.57738033247041,-33.73013247117786,54.31901280858338,3.811564156620317,0.5,7.402323479250578e-05,0.5,0.5,7.402323479250578e-05,0.5,7.402323479250578e-05,-0.00010985916354354495,0.0031603032459797753,0.4999725352091417,0,0.4999725352630013,0.499956061779769,0.000768652969834052,0.0007900751539209327
1912,-41.47147434980885,-33.73013247117786,53.45657135722474,3.824410964568947,0.5,9.108888915984798e-05,0.5,0.5,9.108888915984798e-05,0.5,9.108888915984798e-05,-0.00010985927069578993,0.0031603032415811632,0.49997253518235363,0,0.4999725352362132,0.4999695701082505,0.0008012878074924373,0.0007900751528213679
1913,-40.36556836714728,-33.73013247117786,52.60324083291872,3.8376768239940193,0.5,0.0001117003819386,0.5,0.5,0.0001117003819386,0.5,0.0001117003819386,-0.00010985937463556085,0.0031603032372980516,0.49997253515636875,0,0.4999725352102284,0.49996444370066906,0.0007553642337785393,0.0007900751517505578
1914,-39.25966238448571,-33.73013247117786,51.75947185846287,3.8513776737504113,0.5,0.0001364864072953,0.5,0.5,0.0001364864072953,0.5,0.0001364864072953,-0.00010985947536284839,0.003160303233130441,0.499972535131187,0,0.49997253518504664,0.4999906269808176,0.0008040523180423009,0.0007900751507086134
1915,-38.15375640182414,-33.73013247117786,50.92573970098955,3.8655298611044753,0.5,0.000166158300716,0.5,0.5,0.000166158300716,0.5,0.000166158300716,-0.00010985957287764388,0.0031603032290783324,0.4999725351068083,0,0.4999725351606679,0.49995626837635415,0.0007900989388817645,0.000790075149695646
1916,-37.04785041916257,-33.73013247117786,50.10254541641424,3.880150104071272,0.5,0.0002015133593334,0.5,0.5,0.0002015133593334,0.5,0.0002015133593334,-0.00010985966717993834,0.003160303225141727,0.49997253508323264,0,0.4999725351370924,0.49994563822044474,0.0008142096413038775,0.0007900751487115443
1917,-35.941944436501004,-33.73013247117786,49.29041698342319,3.895255443458784,0.5,0.0002434361014627,0.5,0.5,0.0002434361014627,0.5,0.0002434361014627,-0.00010985975826972397,0.0031603032213206247,0.49997253506046024,0,0.49997253511432,0.4999564269473623,0.0007801614796909012,0.0007900751477561974
1918,-34.83603845383943,-33.73013247117786,48.48991041114209,3.910863183143605,0.5,0.0002928968005733,0.5,0.5,0.0002928968005733,0.5,0.0002928968005733,-0.00010985984614699249,0.0031603032176150264,0.4999725350384909,0,0.4999725350923508,0.4999712326325702,0.000818497199337689,0.0007900751468298273
1919,-33.73013247117786,-33.73013247117786,47.701610801380845,3.9269908169872414,0.5,0.0003509465677008,0.5,0.5,0.0003509465677008,0.5,0.0003509465677008,-0.00010985993081173636,0.003160303214024933,0.4999725350173247,0,0.49997253507118455,0.4999718562078662,0.0007686406782479753,0.000790075145932323
1920,-32.62422648851629,-33.73013247117786,46.92613334270378,3.943655940701182,0.5,0.0004187082210716,0.5,0.5,0.0004187082210716,0.5,0.0004187082210716,-0.00010986001226394799,0.0031603032105503442,0.49997253499696154,0,0.49997253505082156,0.49999666118810016,0.000791016656713914,0.0007900751450636845
1921,-31.51832050585472,-33.73013247117786,46.16412420953081,3.960876146891359,0.5,0.0004973621838534,0.5,0.5,0.0004973621838534,0.5,0.0004973621838534,-0.00010986009050362042,0.0031603032071912617,0.4999725349774018,0,0.4999725350312617,0.5000307192105494,0.0008010822599197602,0.0007900751442239118
1922,-30.412414523193156,-33.73013247117786,45.41626133505197,3.9786689014696712,0.5,0.0005881267026221,0.5,0.5,0.0005881267026221,0.5,0.0005881267026221,-0.00010986016553074666,0.003160303203947686,0.49997253495864485,0,0.499972535012505,0.4999954166644054,0.0008220187584198649,0.0007900751434130049
1923,-29.306508540531585,-33.73013247117786,44.68325502198176,3.997051399625697,0.5,0.0006922317924011,0.5,0.5,0.0006922317924011,0.5,0.0006922317924011,-0.00010986023734532016,0.003160303200819617,0.4999725349406913,0,0.4999725349945513,0.49997532979700365,0.0007910928871395511,0.0007900751426309638
1924,-28.200602557870013,-33.73013247117786,43.96584835017006,4.01604039962174,0.5,0.0008108864996256,0.5,0.5,0.0008108864996256,0.5,0.0008108864996256,-0.00010986030594733461,0.003160303197807056,0.4999725349235408,0,0.4999725349774009,0.500021025117261,0.0007811437647185196,0.0007900751418777885
1925,-27.094696575208445,-33.73013247117786,43.26481733494109,4.035652032827829,0.5,0.0009452393398248,0.5,0.5,0.0009452393398248,0.5,0.0009452393398248,-0.00010986037133678402,0.0031603031949100032,0.49997253490719346,0,0.49997253496105354,0.49997281237638264,0.0007824137220012283,0.00079007514115359
