,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
1103,1,10.667209114622894,2.497683793807956,-8.531156843317905,6.403804588664759,0.5,0.0450929434310295,0.5,0.5,0.0450929434310295,0.5,0.0450929434310295,0.01187567038782843,0.013313551836780062,0.5029688827048623,1,0.5029687793864038,0.5031058042316207,0.003287713302388779,0.0033283387968188194
1104,1,10.993558236031117,2.307109890576109,-7.382845169610757,8.145668781049393,0.5,0.0470221056419023,0.5,0.5,0.0470221056419023,0.5,0.0470221056419023,0.011875670389379754,0.01331355184061459,0.5029688827052501,1,0.5029687793867916,0.502946646766319,0.003283827583070209,0.003328338797777386
1105,0,9.58372198794514,0.8587962352616867,6.261517663034041,7.255420297800527,0.5,0.0378770721776295,0.5,0.5,0.0378770721776295,0.5,0.0378770721776295,0.011875670419838683,0.013313551824724386,0.5029688827128647,1,0.5029687793944061,0.5032104367089518,0.003264512272800218,0.003328338793805119
1106,1,13.360778325115776,0.2604961925070788,12.910016363890154,3.4412025422767485,0.5,0.0566342627245797,0.5,0.5,0.0566342627245797,0.5,0.0566342627245797,0.0118756703662033,0.013313551870121834,0.5029688826994563,1,0.5029687793809975,0.5029712564119417,0.003242848816528268,0.0033283388051539298
1107,1,13.497881265112802,1.1084403807297136,6.020836899644834,12.080658991750342,0.5,0.0569378144750065,0.5,0.5,0.0569378144750065,0.5,0.0569378144750065,0.01187567037823037,0.013313551872942737,0.5029688827024629,1,0.502968779384004,0.5029267188726979,0.00335084209765706,0.0033283388058591434
1108,0,33.3701848383187,3.1815445441857486,-33.34355641082268,-1.332847336284692,0.5,0.0069832122392482,0.5,0.5,0.0069832122392482,0.5,0.0069832122392482,0.011875669746242747,0.013313552366597377,0.5029688825444716,1,0.5029687792260105,0.5030987307876424,0.0033674663803078364,0.003328338929267316
1109,0,11.477514141818643,0.9816115684594972,6.377864318785506,9.542336066541028,0.5,0.0496352319572838,0.5,0.5,0.0496352319572838,0.5,0.0496352319572838,0.011875670402122103,0.01331355184601596,0.5029688827084356,1,0.5029687793899769,0.5030724008176289,0.003381679651663225,0.00332833879912775
1110,0,17.3575709559762,1.988529745589772,-7.041789787975737,15.865007597656836,0.5,0.0553057403325661,0.5,0.5,0.0553057403325661,0.5,0.0553057403325661,0.011875670302327106,0.013313551936741426,0.5029688826834878,1,0.5029687793650285,0.5030163984677228,0.0033004434326473586,0.0033283388218081633
1111,0,27.335552580267944,1.4876588966710318,2.269990516719935,27.241137603312293,0.5,0.0192532462024172,0.5,0.5,0.0192532462024172,0.5,0.0192532462024172,0.011875670077135955,0.013313552173476363,0.502968882627192,1,0.502968779308731,0.5027270587815738,0.0033789509500032726,0.0033283388809891568
1112,0,8.151089303594134,3.330183634719364,-8.00656532223043,-1.5281258377580789,0.5,0.0271755565317756,0.5,0.5,0.0271755565317756,0.5,0.0271755565317756,0.0118756703963029,0.01331355181109615,0.5029688827069809,1,0.5029687793885227,0.5030604008581646,0.003292994695345896,0.0033283387903981776
1113,1,17.803594561578198,2.7346193082619803,-16.349451669242136,7.047227073691628,0.5,0.0541122274770726,0.5,0.5,0.0541122274770726,0.5,0.0541122274770726,0.011875670259941889,0.013313551944708442,0.5029688826728919,1,0.5029687793544328,0.502951416486137,0.0033505844484525604,0.0033283388237997924
1114,0,6.932307859639415,4.289334755449683,-2.846040453957459,-6.321150686010896,0.5,0.0181520668243462,0.5,0.5,0.0181520668243462,0.5,0.0181520668243462,0.011875670400854185,0.013313551800831134,0.5029688827081187,1,0.5029687793896607,0.5029114833740195,0.0033862121279875897,0.003328338787832008
1115,0,23.633953388183716,1.7777973865098753,-4.857389789439573,23.12940805961728,0.5,0.0319453696794411,0.5,0.5,0.0319453696794411,0.5,0.0319453696794411,0.011875670170575128,0.013313552073478866,0.502968882650551,1,0.5029687793320907,0.5029543923796436,0.003355040418278726,0.003328338855990931
1116,0,26.162283876329266,4.3719209170421065,-8.736327619757995,-24.66052873208301,0.5,0.0228607769859984,0.5,0.5,0.0228607769859984,0.5,0.0228607769859984,0.011875669969483214,0.01331355213676059,0.5029688826002797,1,0.5029687792818203,0.5028248042372524,0.0034140142953529864,0.00332833887181061
1117,1,15.309295714233867,3.974710740098996,-10.296596736019088,-11.329370279131163,0.5,0.0584278270787445,0.5,0.5,0.0584278270787445,0.5,0.0584278270787445,0.011875670268978282,0.01331355189939831,0.5029688826751508,1,0.5029687793566924,0.5029422131445479,0.003293006338080431,0.003328338812472742
1118,0,20.632871118494396,5.106513854212914,7.923028763522148,-19.05101009933071,0.5,0.0440530039897662,0.5,0.5,0.0440530039897662,0.5,0.0440530039897662,0.011875670156366026,0.01331355199956331,0.5029688826469988,1,0.5029687793285398,0.503034947576321,0.0033464662654085755,0.003328338837512823
1119,1,9.000932195929684,2.5700124285797474,-7.570208679440507,4.869160188928597,0.5,0.0336132326633375,0.5,0.5,0.0336132326633375,0.5,0.0336132326633375,0.011875670404464913,0.013313551819275531,0.5029688827090213,1,0.502968779390563,0.5029610044884838,0.0031888583254368053,0.0033283387924428753
1120,0,11.267027931238152,5.3855080035409015,7.024177539200381,-8.809474916309913,0.5,0.0485365303810086,0.5,0.5,0.0485365303810086,0.5,0.0485365303810086,0.011875670358878201,0.01331355184210098,0.5029688826976251,1,0.5029687793791667,0.5029130351656124,0.0033374258775719636,0.0033283387981490886
1121,0,7.19142992716761,1.1732881786297629,2.783960651002888,6.630703393383654,0.5,0.0200032876191486,0.5,0.5,0.0200032876191486,0.5,0.0200032876191486,0.011875670438122456,0.013313551803538621,0.5029688827174355,1,0.502968779398977,0.502897687750059,0.0031624090395687087,0.003328338788508911
1122,1,10.217331645603045,1.650161695747851,-0.8100512702558984,10.185169752920086,0.5,0.0422346040105457,0.5,0.5,0.0422346040105457,0.5,0.0422346040105457,0.011875670411828198,0.01331355183182394,0.502968882710862,1,0.5029687793924035,0.502920100269925,0.0033710661776425762,0.0033283387955799215
1123,0,15.115963464362627,0.4292281598417921,13.744752645797425,6.290796941707038,0.5,0.0584804294180448,0.5,0.5,0.0584804294180448,0.5,0.0584804294180448,0.011875670344743556,0.01331355189677869,0.5029688826940915,1,0.5029687793756324,0.5030447531251846,0.003242768770222083,0.0033283388118179325
1124,1,17.127722174029497,1.1361291118903414,7.212630852470939,15.535019248675749,0.5,0.0558595627247805,0.5,0.5,0.0558595627247805,0.5,0.0558595627247805,0.011875670322389122,0.013313551932039902,0.5029688826885031,1,0.5029687793700437,0.5028737295686716,0.0032989142992426086,0.00332833882063277
1125,0,14.533501486089978,3.5648698120413496,-13.250887191086962,-5.969644385997132,0.5,0.0583448717805149,0.5,0.5,0.0583448717805149,0.5,0.0583448717805149,0.011875670293042777,0.013313551887631066,0.5029688826811668,1,0.5029687793627083,0.5029146908335953,0.0033211241075249607,0.003328338809530984
1126,0,11.500145798257368,6.177976515458458,11.436557561418228,-1.207685607078317,0.5,0.049749799747959,0.5,0.5,0.049749799747959,0.5,0.049749799747959,0.011875670380135013,0.013313551845326331,0.502968882702939,1,0.5029687793844805,0.5029747784026175,0.0032890103699390176,0.0033283387989553326
1127,1,21.08764625100938,1.0022106875148435,11.35444822586884,17.769786996297224,0.5,0.0422165069119069,0.5,0.5,0.0422165069119069,0.5,0.0422165069119069,0.0118756702429398,0.013313552012221477,0.5029688826686415,1,0.5029687793501816,0.5030450734899329,0.003268653094814902,0.003328338840677292
1128,1,22.542435588877247,5.141354297742239,9.376077226533374,-20.50001410050153,0.5,0.0362863777861523,0.5,0.5,0.0362863777861523,0.5,0.0362863777861523,0.011875670105365263,0.013313552043076802,0.5029688826342491,1,0.5029687793157899,0.5029428790214523,0.003331280731053263,0.0033283388483907883
1129,0,19.122461138910605,4.149248961798259,-10.20841060258838,-16.169628102653054,0.5,0.0498368261259361,0.5,0.5,0.0498368261259361,0.5,0.0498368261259361,0.01187567017876935,0.013313551968580202,0.5029688826525994,1,0.5029687793341407,0.5030576889268307,0.0031917023858866267,0.003328338829767463
1130,0,4.925199730318253,0.2850144109928277,4.7265053566567286,1.38482471707514,0.5,0.0064152675341073,0.5,0.5,0.0064152675341073,0.5,0.0064152675341073,0.011875670443250731,0.013313551788541,0.5029688827187174,1,0.5029687794002592,0.5028443217251587,0.0032665431381525612,0.003328338784759577
1131,0,16.241064888205862,3.00186258301709,-16.082773410762567,2.2619876482823527,0.5,0.0575478071302873,0.5,0.5,0.0575478071302873,0.5,0.0575478071302873,0.011875670279623175,0.013313551916169142,0.5029688826778119,1,0.5029687793593532,0.5029041701709029,0.003251422347673777,0.003328338816665277
1132,1,15.738858780523362,3.68919860371068,-13.437419241532991,-8.194354144198076,0.5,0.0581465892993137,0.5,0.5,0.0581465892993137,0.5,0.0581465892993137,0.011875670265488348,0.013313551906800015,0.5029688826742784,1,0.50296877935582,0.5029312811864287,0.0035355593330447578,0.0033283388143230397
1133,0,28.0310093748217,0.5694033232902243,23.60835551504554,15.112347152132289,0.5,0.0173133328182575,0.5,0.5,0.0173133328182575,0.5,0.0173133328182575,0.011875670047574961,0.013313552192257645,0.502968882619802,1,0.502968779301341,0.503083460559709,0.00333652444747332,0.00332833888568429
1134,0,13.832535681965854,2.188718706254817,-8.01378240330723,11.274676713116966,0.5,0.0575619611980097,0.5,0.5,0.0575619611980097,0.5,0.0575619611980097,0.011875670354795595,0.013313551878198972,0.5029688826966044,1,0.5029687793781457,0.50293265626753,0.0033575211789546684,0.0033283388071730924
1135,0,40.54981390647214,2.291970245023239,-26.7736948903452,30.45417327343208,0.5,0.0016898522942683,0.5,0.5,0.0016898522942683,0.5,0.0016898522942683,0.011875669519674606,0.013313552649835112,0.5029688824878316,1,0.502968779169368,0.5031580433149735,0.0033886541077807995,0.0033283390000735658
1136,0,13.916788077279756,3.765326778536716,-11.296300436157708,-8.128381563631173,0.5,0.0576932324821666,0.5,0.5,0.0576932324821666,0.5,0.0576932324821666,0.011875670300174552,0.013313551878112286,0.5029688826829497,1,0.5029687793644912,0.5028263410166135,0.0033709031190316745,0.003328338807151443
1137,1,25.105419807969056,5.444116451261079,16.774334527853345,-18.67896691152999,0.5,0.0264573841176461,0.5,0.5,0.0264573841176461,0.5,0.0264573841176461,0.011875670045904604,0.01331355210764706,0.5029688826193844,1,0.5029687793009247,0.5028866376687633,0.003413741950825761,0.003328338864532543
1138,1,5.099908113141809,5.841851246142127,4.611248325614076,-2.178405756972521,0.5,0.0072046960734099,0.5,0.5,0.0072046960734099,0.5,0.0072046960734099,0.011875670432988927,0.013313551789209005,0.502968882716152,1,0.5029687793976939,0.5028612184016469,0.003298352382748401,0.0033283387849266655
1139,1,21.07226367319581,4.197235573493446,-10.3816374197542,-18.3374453181856,0.5,0.0422789870493625,0.5,0.5,0.0422789870493625,0.5,0.0422789870493625,0.011875670126505901,0.013313552009937061,0.502968882639534,1,0.5029687793210751,0.5027884415409699,0.0031482440799734143,0.003328338840106193
1140,1,19.855131750220387,0.556062458499121,16.863759691395472,10.480451607133872,0.5,0.0471118732395864,0.5,0.5,0.0471118732395864,0.5,0.0471118732395864,0.011875670260566655,0.013313551984768617,0.502968882673048,1,0.5029687793545884,0.5028737312387492,0.0032947114564356216,0.003328338833814337
1141,1,15.421928696914186,3.732225684499188,-12.809273830700592,-8.588270411604089,0.5,0.0583756642472766,0.5,0.5,0.0583756642472766,0.5,0.0583756642472766,0.011875670271061173,0.013313551901518835,0.5029688826756715,1,0.5029687793572132,0.5029645028754618,0.0032082298121781246,0.0033283388130028735
1142,0,9.486157633036846,0.7180709312745128,7.1438007557082255,6.241257677869566,0.5,0.0371775648395592,0.5,0.5,0.0371775648395592,0.5,0.0371775648395592,0.011875670419358431,0.013313551823634247,0.5029688827127445,1,0.502968779394286,0.5028507235957875,0.003304180690407791,0.003328338793532448
1143,0,9.217285278579302,5.866584594541791,8.428928630385498,-3.729813675048982,0.5,0.035218240957628,0.5,0.5,0.035218240957628,0.5,0.035218240957628,0.01187567039836568,0.013313551820189885,0.5029688827074966,1,0.5029687793890383,0.5029928632902211,0.00323535185698562,0.0033283387926714703
1144,0,11.23829485541345,2.188729771833376,-6.510928561441367,9.160080814327976,0.5,0.0483819672861248,0.5,0.5,0.0483819672861248,0.5,0.0483819672861248,0.011875670389727864,0.013313551843542267,0.5029688827053372,1,0.5029687793868787,0.5029343436439063,0.003306207961736911,0.003328338798509245
1145,0,7.142194231570483,4.583327099497892,-0.9192281275173806,-7.082793099551869,0.5,0.0196476672468883,0.5,0.5,0.0196476672468883,0.5,0.0196476672468883,0.011875670399346274,0.013313551802274769,0.5029688827077418,1,0.5029687793892837,0.5029154958556403,0.0033142548822545064,0.0033283387881929416
1146,0,21.20603815334458,5.005606791084473,6.129269992100249,-20.30093848877548,0.5,0.0417350047091606,0.5,0.5,0.0417350047091606,0.5,0.0417350047091606,0.011875670136899559,0.013313552012233026,0.5029688826421324,1,0.5029687793236733,0.5029434946227477,0.0032834560402210423,0.0033283388406801784
1147,0,20.74584523243012,5.318753676636593,11.822725509453342,-17.04738267113356,0.5,0.043599166987287,0.5,0.5,0.043599166987287,0.5,0.043599166987287,0.011875670163133374,0.013313552002056653,0.5029688826486906,1,0.5029687793302314,0.5029980336157703,0.0032009200868793144,0.0033283388381361023
1148,1,18.791731049930057,0.1760521186513926,18.501263720784905,3.2912606379431346,0.5,0.0509968634963144,0.5,0.5,0.0509968634963144,0.5,0.0509968634963144,0.011875670268488294,0.013313551962413822,0.5029688826750284,1,0.5029687793565689,0.5031319991407741,0.003304791336487773,0.0033283388282259185
1149,1,12.661189235235224,0.0752672223061049,12.625342365010598,0.9520730101756631,0.5,0.054647317926208,0.5,0.5,0.054647317926208,0.5,0.054647317926208,0.011875670370339046,0.013313551860304734,0.5029688827004902,1,0.5029687793820314,0.5029290046090469,0.003314294168534694,0.0033283388026997818
1150,1,14.55897989860392,0.4217843923474732,13.283029188206536,5.960287851539234,0.5,0.0583603310788123,0.5,0.5,0.0583603310788123,0.5,0.0583603310788123,0.01187567035318996,0.013313551888015064,0.502968882696203,1,0.5029687793777441,0.5030448010837195,0.0034141632032128853,0.0033283388096270183
1151,0,9.949536766128348,2.2782674702389825,-6.466342246735772,7.561725980794326,0.5,0.0404354759980073,0.5,0.5,0.0404354759980073,0.5,0.0404354759980073,0.011875670401914496,0.0133135518289593,0.5029688827083838,1,0.5029687793899253,0.5028794016949395,0.003284232892539429,0.0033283387948638277
1152,1,18.576764259575317,5.373458385029139,11.405414754169872,-14.663310834910336,0.5,0.0517224996465611,0.5,0.5,0.0517224996465611,0.5,0.0517224996465611,0.01187567021938776,0.013313551957069136,0.5029688826627536,1,0.5029687793442948,0.5031412129006745,0.0031360493490852318,0.003328338826889765
1153,1,10.577222052217945,4.681822513689614,-0.3232579629668953,-10.572281240645466,0.5,0.0445389127158539,0.5,0.5,0.0445389127158539,0.5,0.0445389127158539,0.01187567035497923,0.013313551834236074,0.5029688826966504,1,0.5029687793781922,0.5030833875010198,0.0033606744227006524,0.0033283387961828836
1154,1,18.02872870087901,1.5809850645872412,-0.1836868113245355,18.027792924405475,0.5,0.0534553215160248,0.5,0.5,0.0534553215160248,0.5,0.0534553215160248,0.011875670301535649,0.013313551949250716,0.5029688826832899,1,0.5029687793648304,0.503024623629794,0.0032942757402896444,0.0033283388249352175
1155,1,17.909943226167915,6.257531420586001,17.904050086470132,-0.4594092573369673,0.5,0.0538062138399673,0.5,0.5,0.0538062138399673,0.5,0.0538062138399673,0.011875670277457345,0.013313551945014584,0.5029688826772706,1,0.5029687793588113,0.5029328541258108,0.003294070953853111,0.0033283388238762868
1156,0,18.7716127383055,3.686035103044239,-16.057541676666542,-9.722592252019536,0.5,0.0510657693969981,0.5,0.5,0.0510657693969981,0.5,0.0510657693969981,0.011875670196465666,0.013313551962211479,0.5029688826570233,1,0.5029687793385647,0.5028196874605737,0.003299154245567831,0.0033283388281752924
1157,1,32.98557317774683,5.547916479160822,24.46376532215028,-22.126279039351573,0.5,0.0074913587690776,0.5,0.5,0.0074913587690776,0.5,0.0074913587690776,0.0118756697740332,0.013313552349600053,0.5029688825514189,1,0.5029687792329579,0.5029798842632819,0.0031762594559909085,0.0033283389250181594
1158,0,20.02468525018808,1.5619930616017446,0.1762803377659518,20.0239093238962,0.5,0.0464568347132828,0.5,0.5,0.0464568347132828,0.5,0.0464568347132828,0.011875670261937777,0.0133135519896165,0.5029688826733908,1,0.5029687793549311,0.5030665059099715,0.0033161818632847203,0.0033283388350262566
1159,1,21.823164209005224,6.11756849032605,21.52455466911044,-3.597782982571716,0.5,0.0392150912974548,0.5,0.5,0.0392150912974548,0.5,0.0392150912974548,0.011875670181240245,0.013313552027016735,0.5029688826532172,1,0.5029687793347575,0.5030762412128793,0.003375299539551358,0.0033283388443758888
1160,0,41.94476492197529,5.106252006547485,16.096660797733495,-38.733200429637606,0.5,0.0012570524512999,0.5,0.5,0.0012570524512999,0.5,0.0012570524512999,0.011875669323540628,0.013313552704230092,0.5029688824387998,1,0.5029687791203371,0.5030340495856527,0.0032871436164197882,0.0033283390136716884
1161,1,32.25889038298684,0.385237997625693,29.894604829976856,12.122236212889328,0.5,0.0085385800493247,0.5,0.5,0.0085385800493247,0.5,0.0085385800493247,0.01187566989573483,0.013313552326838202,0.5029688825818432,1,0.5029687792633815,0.5029285448532398,0.0032993030771789555,0.0033283389193279334
1162,1,16.262802954244986,3.261366693984912,-16.146290714796276,-1.943207678526158,0.5,0.0575156939875422,0.5,0.5,0.0575156939875422,0.5,0.0575156939875422,0.011875670268402756,0.01331355191623446,0.502968882675007,1,0.5029687793565483,0.5029287406400074,0.0033979490246169287,0.0033283388166815975
1163,1,14.179161029899168,0.6928833688690846,10.909551990050264,9.057057076567506,0.5,0.058036351390024,0.5,0.5,0.058036351390024,0.5,0.058036351390024,0.011875670364875026,0.01331355188254231,0.5029688826991242,1,0.5029687793806652,0.5030777053908363,0.0034065850321789615,0.0033283388082588905
1164,0,16.409494200971174,4.671046766571637,-0.6782115818307669,-16.3954728197139,0.5,0.0572861459753957,0.5,0.5,0.0572861459753957,0.5,0.0572861459753957,0.011875670246261306,0.013313551917184547,0.5029688826694718,1,0.5029687793510133,0.5028358112417716,0.0032744796649105622,0.003328338816919074
1165,1,8.973138978207444,2.359938766276924,-6.368680197365285,6.3211656888514645,0.5,0.0334055235328509,0.5,0.5,0.0334055235328509,0.5,0.0334055235328509,0.011875670409831255,0.01331355181907797,0.5029688827103629,1,0.5029687793919044,0.5029281175571846,0.0032081585913993306,0.0033283387923934704
1166,0,14.504933156500766,4.7541441462233625,0.6054799118811894,-14.492290362494936,0.5,0.0583264764418119,0.5,0.5,0.0583264764418119,0.5,0.0583264764418119,0.011875670287536529,0.013313551886095896,0.5029688826797902,1,0.5029687793613319,0.5029393065095995,0.0033632690049751517,0.00332833880914718
1167,1,15.841317466891088,5.661708690385552,12.879301644413712,-9.223390279015137,0.5,0.0580473136317598,0.5,0.5,0.0580473136317598,0.5,0.0580473136317598,0.011875670290845379,0.013313551907553952,0.5029688826806175,1,0.5029687793621587,0.5030136259849936,0.003342751297002587,0.0033283388145115556
1168,1,12.74078262078976,0.9745437224991834,7.154531145837422,10.542306477875732,0.5,0.0549103939773734,0.5,0.5,0.0549103939773734,0.5,0.0549103939773734,0.011875670387389459,0.013313551862268791,0.5029688827047526,1,0.5029687793862938,0.503057890233482,0.0033527579110045184,0.0033283388031907224
1169,1,8.757537932760265,2.0022782740825007,-3.662554600179419,7.954883056616201,0.5,0.0317846837593602,0.5,0.5,0.0317846837593602,0.5,0.0317846837593602,0.011875670419344236,0.01331355181708313,0.5029688827127411,1,0.5029687793942826,0.5029065824806097,0.003405720605961568,0.0033283387918948693
1170,1,16.456821091776316,4.6929755506137045,-0.3194632730166137,-16.45372005547461,0.5,0.0572073856668971,0.5,0.5,0.0572073856668971,0.5,0.0572073856668971,0.011875670245596742,0.013313551917992062,0.5029688826693057,1,0.5029687793508472,0.503074684442307,0.0032932502568710402,0.0033283388171209127
1171,1,14.762981979235668,1.9801423570964192,-5.87580668575081,13.543283675347096,0.5,0.0584522370760677,0.5,0.5,0.0584522370760677,0.5,0.0584522370760677,0.011875670347214339,0.013313551892387764,0.5029688826947092,1,0.5029687793762502,0.5027646959041648,0.0032310993874576023,0.003328338810720144
1172,1,29.686937625195668,1.9195072072440904,-10.143627568630247,27.90019866078345,0.5,0.0132829282626492,0.5,0.5,0.0132829282626492,0.5,0.0132829282626492,0.011875669985096125,0.013313552244961505,0.5029688826041828,1,0.5029687792857215,0.5032009619648166,0.0034645695866993196,0.0033283388988596396
1173,0,19.82354693955167,5.261756181245768,10.350818400229713,-16.90661325369674,0.5,0.0472330177565041,0.5,0.5,0.0472330177565041,0.5,0.0472330177565041,0.011875670184037637,0.013313551982297677,0.5029688826539165,1,0.5029687793354575,0.503086471102129,0.0032776962342536313,0.003328338833196609
1174,0,17.672968438287672,0.5693458560073001,14.885124684343031,9.527165189723224,0.5,0.0544771665466724,0.5,0.5,0.0544771665466724,0.5,0.0544771665466724,0.011875670304512602,0.013313551941388342,0.5029688826840342,1,0.5029687793655747,0.5029662787403767,0.003372927278021474,0.0033283388229697897
1175,1,27.491454050060547,5.819531569132203,24.589028668155148,-12.29470271878238,0.5,0.0188054695362987,0.5,0.5,0.0188054695362987,0.5,0.0188054695362987,0.011875669996554027,0.01331355217432973,0.5029688826070472,1,0.5029687792885869,0.5030463718539192,0.003244909656018564,0.0033283388812025416
1176,0,13.495516424671743,1.5194105044997372,0.6931730605520222,13.47770287091646,0.5,0.0569328155023518,0.5,0.5,0.0569328155023518,0.5,0.0569328155023518,0.01187567037577874,0.013313551873191203,0.50296888270185,1,0.5029687793833911,0.502978172392059,0.0032508953006481394,0.003328338805921205
1177,0,9.927079862775006,3.697059378696697,-8.434587184253342,-5.234945427904891,0.5,0.0402816083449358,0.5,0.5,0.0402816083449358,0.5,0.0402816083449358,0.011875670367294975,0.013313551827842371,0.5029688826997292,1,0.502968779381271,0.5031136274854109,0.0032230383426171206,0.0033283387945844956
1178,1,24.76893989499005,0.9198187746315648,15.009094065578784,19.70348900200768,0.5,0.0276666780086931,0.5,0.5,0.0276666780086931,0.5,0.0276666780086931,0.011875670151788502,0.013313552101656712,0.5029688826458545,1,0.5029687793273939,0.50302478087477,0.003310801204828323,0.003328338863035074
1179,1,16.227393480528768,2.408295959194233,-12.056497229844476,10.861361503911931,0.5,0.0575677487220341,0.5,0.5,0.0575677487220341,0.5,0.0575677487220341,0.011875670306401402,0.01331355191643492,0.5029688826845063,1,0.5029687793660473,0.5029636628586368,0.0032261802094249114,0.0033283388167316685
1180,1,6.14440720933424,3.31958924355387,-6.047327958166372,-1.087917515484476,0.5,0.012912107328466,0.5,0.5,0.012912107328466,0.5,0.012912107328466,0.011875670416685899,0.01331355179586845,0.5029688827120765,1,0.5029687793936184,0.5030322693881016,0.0032914400478369606,0.003328338786591334
1181,0,7.116212983753387,0.891644770180289,4.469928717847802,5.537167550968617,0.5,0.0194607050669402,0.5,0.5,0.0194607050669402,0.5,0.0194607050669402,0.011875670437887285,0.013313551802831076,0.5029688827173766,1,0.5029687793989183,0.5029768752321039,0.00327466340352724,0.0033283387883319415
1182,1,19.9987503940247,4.609175622307357,-2.0604752607039614,-19.892321609669647,0.5,0.0465575242817257,0.5,0.5,0.0465575242817257,0.5,0.0465575242817257,0.011875670158174407,0.013313551986189167,0.5029688826474509,1,0.5029687793289921,0.5030475901683339,0.0033725897094265766,0.0033283388341694975
1183,0,19.823484989719475,4.746405546228169,0.6741968429779941,-19.81201695321685,0.5,0.0472332550843514,0.5,0.5,0.0472332550843514,0.5,0.0472332550843514,0.011875670165630979,0.013313551982406434,0.5029688826493149,1,0.5029687793308562,0.5031516940188299,0.0033990589264797913,0.0033283388332238095
1184,0,19.443158766458964,3.340297497205772,-19.060576968481165,-3.838076138683986,0.5,0.0486675873559418,0.5,0.5,0.0486675873559418,0.5,0.0486675873559418,0.011875670192828173,0.013313551976340576,0.502968882656114,1,0.502968779337655,0.502811746208749,0.0032648988884024918,0.003328338831707467
1185,1,11.75954865053991,6.200880904067764,11.71974145123297,-0.9667702832973076,0.5,0.0510123654122983,0.5,0.5,0.0510123654122983,0.5,0.0510123654122983,0.011875670377488809,0.0133135518485305,0.5029688827022776,1,0.5029687793838189,0.5028163466449734,0.0033058945045925394,0.0033283387997562475
1186,1,18.50995910609488,2.7983693015523503,-17.430362473972526,6.229048894914462,0.5,0.0519430549792516,0.5,0.5,0.0519430549792516,0.5,0.0519430549792516,0.011875670241395433,0.013313551958270645,0.5029688826682553,1,0.5029687793497963,0.5029445150305293,0.0033054356712297634,0.0033283388271901915
1187,0,9.227713717591143,3.303777049374297,-9.10661763979839,-1.4900387969219355,0.5,0.0352950177813437,0.5,0.5,0.0352950177813437,0.5,0.0352950177813437,0.011875670384040218,0.01331355182104635,0.5029688827039154,1,0.5029687793854571,0.5028782663612812,0.003476487544731246,0.0033283387928856323
1188,1,14.184304358313131,3.0534206534439456,-14.129203539622743,1.249038616365805,0.5,0.0580420926944384,0.5,0.5,0.0580420926944384,0.5,0.0580420926944384,0.011875670316416287,0.013313551882882885,0.50296888268701,1,0.5029687793685514,0.5028666073218724,0.003410770155513252,0.0033283388083440446
1189,1,14.164038016127147,0.060648982172965,14.137996216347224,0.8585079550281975,0.5,0.0580192522045042,0.5,0.5,0.0580192522045042,0.5,0.0580192522045042,0.01187567034788116,0.0133135518816004,0.5029688826948759,1,0.5029687793764172,0.5027898979261847,0.0032803006271713156,0.003328338808023412
1190,0,42.30926481977023,1.8369268961579688,-11.127345301816206,40.819800050019786,0.5,0.0011624524723486,0.5,0.5,0.0011624524723486,0.5,0.0011624524723486,0.011875669477333723,0.013313552727295548,0.5029688824772467,1,0.5029687791587824,0.5029534205384,0.003299532032629242,0.0033283390194378537
1191,1,25.07717723488724,3.3591039520909307,-24.486297123620638,-5.411660673371409,0.5,0.0265577477072177,0.5,0.5,0.0265577477072177,0.5,0.0265577477072177,0.011875670033710522,0.013313552109263427,0.502968882616336,1,0.5029687792978763,0.5028474871687626,0.003331933781382298,0.003328338864936664
1192,1,36.40083286996827,0.9929615737017516,19.88255371948011,30.491059201335563,0.5,0.0039272409251469,0.5,0.5,0.0039272409251469,0.5,0.0039272409251469,0.011875669762359537,0.013313552479164027,0.5029688825485007,1,0.5029687792300376,0.5030500664402047,0.0033830419878598545,0.003328338957407695
1193,1,13.553287473569885,2.2750872609497765,-8.77566735802561,10.328565426162056,0.5,0.0570525625190692,0.5,0.5,0.0570525625190692,0.5,0.0570525625190692,0.011875670356057043,0.013313551874103914,0.5029688826969198,1,0.502968779378461,0.5029491867292658,0.003328473746841314,0.0033283388061493557
1194,1,31.499871435245744,2.5443796224098585,-26.047434219015017,17.713640818394627,0.5,0.0097625143114074,0.5,0.5,0.0097625143114074,0.5,0.0097625143114074,0.011875669875168717,0.013313552303497445,0.5029688825767019,1,0.5029687792582407,0.5030532234286366,0.003356146066756934,0.0033283389134930452
1195,0,38.78492419177175,0.7251390385395337,29.026917034281684,25.723693981355197,0.5,0.0024362009472158,0.5,0.5,0.0024362009472158,0.5,0.0024362009472158,0.011875669654151844,0.013313552573448,0.5029688825214497,1,0.5029687792029861,0.5031173985075038,0.0033249338094200175,0.0033283389809777297
1196,1,12.594745072853597,6.265534196570004,12.592783103664724,-0.2222996946154967,0.5,0.0544204385993054,0.5,0.5,0.0544204385993054,0.5,0.0544204385993054,0.01187567036830219,0.013313551859330109,0.502968882699981,1,0.5029687793815223,0.5029231474431258,0.0034560925713976384,0.003328338802456088
