,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
2307,-47.00100426311669,-29.306508540531585,55.38922137544239,3.6991337682701415,0.5,5.7122401797851344e-05,0.5,0.5,5.7122401797851344e-05,0.5,5.7122401797851344e-05,0.011875668498866301,0.013313553400177598,0.5029688822326385,1,0.5029687789141721,0.5030118647566217,0.0034518075895144636,0.003328339187650964
2308,-45.89509828045512,-29.306508540531585,54.45393915052322,3.709879502252337,0.5,7.165106288886958e-05,0.5,0.5,7.165106288886958e-05,0.5,7.165106288886958e-05,0.011875668561125053,0.013313553345724862,0.5029688822482026,1,0.5029687789297366,0.5029123014732728,0.0031986520896922855,0.0033283391740384083
2309,-44.78919229779355,-29.306508540531585,53.525164077515726,3.72099948031141,0.5,8.960250019395153e-05,0.5,0.5,8.960250019395153e-05,0.5,8.960250019395153e-05,0.011875668621931164,0.013313553292567748,0.5029688822634036,1,0.502968778944938,0.5030639733388286,0.0033103226860373984,0.003328339160749594
2310,-43.68328631513198,-29.306508540531585,52.60324083291872,3.732510700772136,0.5,0.0001117003819386,0.5,0.5,0.0001117003819386,0.5,0.0001117003819386,0.011875668681284864,0.013313553240706212,0.5029688822782415,1,0.5029687789597761,0.5030115665059908,0.003242656659658044,0.0033283391477848534
2311,-42.57738033247041,-29.306508540531585,51.68853604825821,3.744430963856335,0.5,0.0001387970997005,0.5,0.5,0.0001387970997005,0.5,0.0001387970997005,0.011875668739186225,0.013313553190140331,0.5029688822927164,1,0.5029687789742512,0.5030230882474902,0.0031163040539042086,0.003328339135143965
2312,-41.47147434980885,-29.306508540531585,50.781439794309726,3.7567788917017673,0.5,0.0001718897241091,0.5,0.5,0.0001718897241091,0.5,0.0001718897241091,0.011875668795635166,0.013313553140870025,0.5029688823068281,1,0.5029687789883631,0.5028551138656575,0.003384052735457309,0.0033283391228268178
2313,-40.36556836714728,-29.306508540531585,49.88236714951579,3.769573944260651,0.5,0.0002121359302294,0.5,0.5,0.0002121359302294,0.5,0.0002121359302294,0.011875668850631634,0.013313553092895346,0.5029688823205767,1,0.5029687790021121,0.5029891931180497,0.0033513373484834325,0.0033283391108337446
2314,-39.25966238448571,-29.306508540531585,48.99175985183685,3.782836429874087,0.5,0.000260869179656,0.5,0.5,0.000260869179656,0.5,0.000260869179656,0.01187566890417557,0.013313553046216276,0.5029688823339622,1,0.5029687790154979,0.5029325574097141,0.0031740959560126432,0.0033283390991645234
2315,-38.15375640182414,-29.306508540531585,48.11008803157595,3.796587509098108,0.5,0.0003196122365337,0.5,0.5,0.0003196122365337,0.5,0.0003196122365337,0.011875668956267207,0.013313553000832793,0.5029688823469847,1,0.5029687790285206,0.5029159182975359,0.0033870176242273677,0.0033283390878191543
2316,-37.04785041916257,-29.306508540531585,47.23785202056604,3.810849190107251,0.5,0.0003900878669431,0.5,0.5,0.0003900878669431,0.5,0.0003900878669431,0.01187566900690644,0.013313552956744927,0.502968882359644,1,0.5029687790411802,0.5029967233050207,0.003279041439337984,0.0033283390767976373
2317,-35.941944436501004,-29.306508540531585,46.37558423041996,3.8256443137215737,0.5,0.0004742253356556,0.5,0.5,0.0004742253356556,0.5,0.0004742253356556,0.011875669056093122,0.013313552913952682,0.5029688823719403,1,0.5029687790534767,0.5029650949869178,0.003279915412240303,0.0033283390661000833
2318,-34.83603845383943,-29.306508540531585,45.52385108922168,3.8409965257930008,0.5,0.0005741610864195,0.5,0.5,0.0005741610864195,0.5,0.0005741610864195,0.011875669103827471,0.01331355287245604,0.5029688823838735,1,0.50296877906541,0.5028636872096833,0.0034145930481971087,0.0033283390557263814
2319,-33.73013247117786,-29.306508540531585,44.68325502198176,3.856930234348786,0.5,0.0006922317924011,0.5,0.5,0.0006922317924011,0.5,0.0006922317924011,0.011875669150109293,0.01331355283225502,0.5029688823954435,1,0.5029687790769803,0.5029658962478368,0.003263319710433303,0.0033283390456765316
2320,-32.62422648851629,-29.306508540531585,43.85443645528077,3.8734705485279264,0.5,0.0008309578186129,0.5,0.5,0.0008309578186129,0.5,0.0008309578186129,0.011875669194938864,0.01331355279334959,0.5029688824066505,1,0.5029687790881875,0.5027376684450615,0.0034058372370661745,0.003328339035950645
2321,-31.51832050585472,-29.306508540531585,43.038075820673406,3.890643195968221,0.5,0.0009930150798101,0.5,0.5,0.0009930150798101,0.5,0.0009930150798101,0.011875669238315836,0.013313552755739777,0.5029688824174944,1,0.5029687790990316,0.5028694730557031,0.0032539509933896715,0.00332833902654861
2322,-30.412414523193156,-29.306508540531585,42.23489552451599,3.908474414919232,0.5,0.0011811933411928,0.5,0.5,0.0011811933411928,0.5,0.0011811933411928,0.011875669280240541,0.013313552719425577,0.5029688824279752,1,0.5029687791095125,0.5027737773334817,0.003258223590796821,0.0033283390174704275
2323,-29.306508540531585,-29.306508540531585,41.44566184382271,3.9269908169872414,0.5,0.0013983392328475,0.5,0.5,0.0013983392328475,0.5,0.0013983392328475,0.011875669320712712,0.013313552684406971,0.5029688824380928,1,0.5029687791196304,0.5031211267642268,0.0033418335459856475,0.003328339008716208
2324,-28.200602557870013,-29.306508540531585,40.67118669848712,3.946219216086949,0.5,0.0016472826679451,0.5,0.5,0.0016472826679451,0.5,0.0016472826679451,0.01187566935973244,0.01331355265068398,0.5029688824478474,1,0.5029687791293852,0.5029569170299352,0.0032447638027184667,0.0033283390002858404
2325,-27.094696575208445,-29.306508540531585,39.91232923970816,3.966186418914296,0.5,0.0019307459984908,0.5,0.5,0.0019307459984908,0.5,0.0019307459984908,0.011875669397299829,0.013313552618256614,0.5029688824572389,1,0.5029687791387769,0.5028441777858422,0.003370167901688744,0.003328338992179325
2326,-25.98879059254688,-29.306508540531585,39.16999718278652,3.986918972108449,0.5,0.0022512361275316,0.5,0.5,0.0022512361275316,0.5,0.0022512361275316,0.011875669433414678,0.013313552587124838,0.5029688824662673,1,0.5029687791478055,0.5030948793559509,0.003341905093409474,0.0033283389843967726
2327,-24.88288460988531,-29.306508540531585,38.44514779975645,4.008442861293112,0.5,0.0026109209205523,0.5,0.5,0.0026109209205523,0.5,0.0026109209205523,0.011875669468077145,0.013313552557288685,0.5029688824749327,1,0.502968779156471,0.5029597898028805,0.003403203912288902,0.0033283389769380722
2328,-23.776978627223738,-29.306508540531585,37.738788473872674,4.030783157444285,0.5,0.0030114925926287,0.5,0.5,0.0030114925926287,0.5,0.0030114925926287,0.011875669501287161,0.013313552528748124,0.5029688824832348,1,0.5029687791647733,0.5030896203513652,0.0033182384038967713,0.003328338969803224
2329,-22.67107264456217,-29.306508540531585,37.051976704236246,4.053963606601321,0.5,0.0034540222312407,0.5,0.5,0.0034540222312407,0.5,0.0034540222312407,0.011875669533044907,0.01331355250150318,0.502968882491174,1,0.5029687791727127,0.5030933076666225,0.0033358088075960924,0.0033283389629922278
2330,-21.5651666619006,-29.306508540531585,36.38581943548613,4.0780061599086,0.5,0.0039388111517629,0.5,0.5,0.0039388111517629,0.5,0.0039388111517629,0.011875669563350122,0.01331355247555385,0.50296888249875,1,0.5029687791802888,0.5028770939632843,0.0033544550515574377,0.0033283389565051946
2331,-20.45926067923903,-29.306508540531585,35.74147157543051,4.102930442439769,0.5,0.0044652462432193,0.5,0.5,0.0044652462432193,0.5,0.0044652462432193,0.011875669592202818,0.013313552450900126,0.5029688825059629,1,0.5029687791875018,0.5030429401686423,0.0032660334939760703,0.0033283389503420135
2332,-19.353354696577465,-29.306508540531585,35.12013355395716,4.128753161307529,0.5,0.0050316676870527,0.5,0.5,0.0050316676870527,0.5,0.0050316676870527,0.011875669619603171,0.013313552427542005,0.5029688825128128,1,0.5029687791943519,0.5029385129299856,0.003289118912524188,0.0033283389445027955
2333,-18.24744871391589,-29.306508540531585,34.52304777106508,4.155487456279104,0.5,0.0056352582465426,0.5,0.5,0.0056352582465426,0.5,0.0056352582465426,0.01187566964555111,0.013313552405479526,0.5029688825192996,1,0.5029687792008387,0.5030726863840741,0.0035078327755498425,0.0033283389389874296
2334,-17.141542731254326,-29.306508540531585,33.951493782213305,4.183142199552845,0.5,0.0062719635575057,0.5,0.5,0.0062719635575057,0.5,0.0062719635575057,0.011875669670046596,0.013313552384712617,0.5029688825254233,1,0.5029687792069625,0.5030602240367558,0.0033099360688616437,0.0033283389337959157
2335,-16.035636748592758,-29.306508540531585,33.40678207743256,4.2117212555099535,0.5,0.0069364523584946,0.5,0.5,0.0069364523584946,0.5,0.0069364523584946,0.011875669693089634,0.013313552365241328,0.5029688825311838,1,0.5029687792127231,0.5028173115724404,0.003342664318958531,0.003328338928928254
2336,-14.929730765931184,-29.306508540531585,32.89024632895659,4.241222716071579,0.5,0.0076221242930639,0.5,0.5,0.0076221242930639,0.5,0.0076221242930639,0.011875669714680273,0.01331355234706567,0.5029688825365812,1,0.5029687792181208,0.502885476048482,0.0033237153923263325,0.003328338924384555
2337,-13.823824783269616,-29.306508540531585,32.40323401259186,4.271638132605268,0.5,0.008321170791763,0.5,0.5,0.008321170791763,0.5,0.008321170791763,0.01187566973481842,0.013313552330185614,0.5029688825416156,1,0.5029687792231551,0.5030210308554491,0.003329873687745684,0.0033283389201647084
2338,-12.717918800608048,-29.306508540531585,31.94709535239644,4.302951770858547,0.5,0.0090246916918976,0.5,0.5,0.0090246916918976,0.5,0.0090246916918976,0.011875669753504185,0.013313552314601159,0.5029688825462869,1,0.5029687792278266,0.5029755537969746,0.003369634318617078,0.003328338916268825
2339,-11.61201281794648,-29.306508540531585,31.523170597520867,4.33513992074233,0.5,0.0097228668796771,0.5,0.5,0.0097228668796771,0.5,0.0097228668796771,0.011875669770737523,0.013313552300312293,0.502968882550595,1,0.5029687792321348,0.5029171287263954,0.00331266103869496,0.0033283389126967933
2340,-10.50610683528491,-29.306508540531585,31.132775714199838,4.368170297402222,0.5,0.0104051786371744,0.5,0.5,0.0104051786371744,0.5,0.0104051786371744,0.011875669786518496,0.013313552287319059,0.5029688825545402,1,0.50296877923608,0.503026090580923,0.003413217423628254,0.0033283389094486138
2341,-9.400200852623342,-29.306508540531585,30.77718666327238,4.402001573252338,0.5,0.0110606769027512,0.5,0.5,0.0110606769027512,0.5,0.0110606769027512,0.01187566980084691,0.013313552275621431,0.5029688825581221,1,0.502968779239662,0.5031382027124897,0.0031791216454530222,0.0033283389065242863
2342,-8.294294869961767,-29.306508540531585,30.457622530757792,4.436583081796167,0.5,0.0116782766781551,0.5,0.5,0.0116782766781551,0.5,0.0116782766781551,0.011875669813722973,0.01331355226521942,0.5029688825613411,1,0.502968779242881,0.503092493352625,0.0033207579600825436,0.003328338903923922
2343,-7.188388887300199,-29.306508540531585,30.175227880354303,4.471854732438786,0.5,0.0122470746612442,0.5,0.5,0.0122470746612442,0.5,0.0122470746612442,0.01187566982514671,0.01331355225611302,0.5029688825641969,1,0.5029687792457368,0.5030273556266432,0.0033255921765222786,0.0033283389016474096
2344,-6.082482904638631,-29.306508540531585,29.931054794668896,4.507747170554912,0.5,0.0127566710679621,0.5,0.5,0.0127566710679621,0.5,0.0127566710679621,0.011875669835117805,0.013313552248302208,0.5029688825666896,1,0.5029687792482296,0.5030702162398469,0.003309385701322281,0.0033283388996948604
2345,-4.976576921977063,-29.306508540531585,29.726045157346533,4.544182208527603,0.5,0.0131974826002371,0.5,0.5,0.0131974826002371,0.5,0.0131974826002371,0.011875669843636649,0.013313552241787022,0.5029688825688192,1,0.5029687792503591,0.5029145653318524,0.0032382817687297803,0.0033283388980661632
2346,-3.870670939315495,-29.306508540531585,29.56101379108491,4.581073541401602,0.5,0.0135610335238408,0.5,0.5,0.0135610335238408,0.5,0.0135610335238408,0.01187566985070304,0.013313552236567456,0.5029688825705857,1,0.5029687792521258,0.5029213978603626,0.0034271496847618752,0.003328338896761318
2347,-2.764764956653927,-29.306508540531585,29.43663309724453,4.618327745756703,0.5,0.0138402136036788,0.5,0.5,0.0138402136036788,0.5,0.0138402136036788,0.011875669856317005,0.013313552232643463,0.5029688825719892,1,0.5029687792535291,0.5029279899581877,0.0033754567632204397,0.003328338895780325
2348,-1.658858973992352,-29.306508540531585,29.35341983367263,4.655845543439872,0.5,0.014029493873959,0.5,0.5,0.014029493873959,0.5,0.014029493873959,0.011875669860478449,0.01331355223001513,0.5029688825730295,1,0.5029687792545695,0.5026842234220819,0.003430221141732466,0.003328338895123295
2349,-0.552952991330784,-29.306508540531585,29.31172461399828,4.693523294363019,0.5,0.0141250935516643,0.5,0.5,0.0141250935516643,0.5,0.0141250935516643,0.01187566986318746,0.013313552228682383,0.5029688825737068,1,0.5029687792552467,0.5028584522903741,0.003391539379204535,0.003328338894790117
2350,0.552952991330784,-29.306508540531585,29.31172461399828,4.73125466640636,0.5,0.0141250935516643,0.5,0.5,0.0141250935516643,0.5,0.0141250935516643,0.011875669864444027,0.01331355222864523,0.5029688825740208,1,0.5029687792555608,0.5028895853469113,0.0032603742850128817,0.0033283388947807913
2351,1.658858973992352,-29.306508540531585,29.35341983367263,4.768932417329507,0.5,0.014029493873959,0.5,0.5,0.014029493873959,0.5,0.014029493873959,0.011875669864248385,0.013313552229903696,0.502968882573972,1,0.502968779255512,0.5030472484477444,0.003222790611724512,0.0033283388950954285
2352,2.76476495665392,-29.306508540531585,29.43663309724453,4.806450215012676,0.5,0.0138402136036789,0.5,0.5,0.0138402136036789,0.5,0.0138402136036789,0.011875669862600193,0.013313552232457778,0.50296888257356,1,0.5029687792550999,0.5030129006814993,0.003535841350020292,0.0033283388957339177
2353,3.870670939315488,-29.306508540531585,29.56101379108491,4.843704419367778,0.5,0.0135610335238408,0.5,0.5,0.0135610335238408,0.5,0.0135610335238408,0.011875669859499527,0.013313552236307466,0.5029688825727847,1,0.5029687792543247,0.5028381771516226,0.0032843138941114646,0.003328338896696259
2354,4.976576921977056,-29.306508540531585,29.726045157346533,4.880595752241776,0.5,0.0131974826002371,0.5,0.5,0.0131974826002371,0.5,0.0131974826002371,0.011875669854946395,0.013313552241452755,0.5029688825716465,1,0.5029687792531864,0.5031390278626151,0.0033084560821898612,0.0033283388979825634
2355,6.082482904638631,-29.306508540531585,29.931054794668896,4.917030790214468,0.5,0.0127566710679621,0.5,0.5,0.0127566710679621,0.5,0.0127566710679621,0.011875669848941034,0.013313552247893668,0.5029688825701453,1,0.502968779251685,0.5030233745802092,0.003389922447653889,0.00332833889959272
2356,7.188388887300199,-29.306508540531585,30.175227880354303,4.952923228330594,0.5,0.0122470746612442,0.5,0.5,0.0122470746612442,0.5,0.0122470746612442,0.011875669841483,0.01331355225563021,0.5029688825682808,1,0.5029687792498205,0.5030384908372532,0.003319537610284283,0.0033283389015267284
2357,8.294294869961767,-29.306508540531585,30.457622530757792,4.9881948789732125,0.5,0.0116782766781551,0.5,0.5,0.0116782766781551,0.5,0.0116782766781551,0.01187566983257269,0.013313552264662317,0.5029688825660533,1,0.502968779247593,0.5029537385895807,0.0033702954527034972,0.0033283389037847
2358,9.400200852623342,-29.306508540531585,30.77718666327238,5.022776387517041,0.5,0.0110606769027512,0.5,0.5,0.0110606769027512,0.5,0.0110606769027512,0.011875669822209924,0.01331355227499007,0.5029688825634627,1,0.5029687792450023,0.5029573759951825,0.003357789203567732,0.0033283389063665236
2359,10.50610683528491,-29.306508540531585,31.132775714199838,5.056607663367157,0.5,0.0104051786371744,0.5,0.5,0.0104051786371744,0.5,0.0104051786371744,0.01187566981039464,0.013313552286613416,0.502968882560509,1,0.5029687792420485,0.5029786236163529,0.003186864424933337,0.0033283389092721993
2360,11.61201281794648,-29.306508540531585,31.523170597520867,5.089638040027049,0.5,0.0097228668796771,0.5,0.5,0.0097228668796771,0.5,0.0097228668796771,0.011875669797127062,0.013313552299532369,0.5029688825571922,1,0.5029687792387317,0.5029394549327307,0.0034512642142879415,0.003328338912501838
2361,12.717918800608048,-29.306508540531585,31.94709535239644,5.121826189910832,0.5,0.0090246916918976,0.5,0.5,0.0090246916918976,0.5,0.0090246916918976,0.011875669782406941,0.013313552313746927,0.5029688825535124,1,0.5029687792350518,0.50296268291199,0.00330604084297074,0.003328338916055329
2362,13.823824783269616,-29.306508540531585,32.40323401259186,5.153139828164112,0.5,0.008321170791763,0.5,0.5,0.008321170791763,0.5,0.008321170791763,0.01187566976623445,0.013313552329257098,0.5029688825494694,1,0.5029687792310086,0.5028027174381038,0.0033924536648192493,0.003328338919932672
2363,14.929730765931184,-29.306508540531585,32.89024632895659,5.1835552446978,0.5,0.0076221242930639,0.5,0.5,0.0076221242930639,0.5,0.0076221242930639,0.01187566974860956,0.013313552346062886,0.5029688825450632,1,0.5029687792266024,0.5028819530007745,0.003423608549436347,0.003328338924133978
2364,16.03563674859275,-29.306508540531585,33.40678207743255,5.213056705259426,0.5,0.0069364523584946,0.5,0.5,0.0069364523584946,0.5,0.0069364523584946,0.011875669729532199,0.01331355236416428,0.5029688825402941,1,0.5029687792218331,0.5030122993665672,0.003291865039592145,0.003328338928659025
2365,17.14154273125432,-29.306508540531585,33.951493782213305,5.241635761216534,0.5,0.0062719635575057,0.5,0.5,0.0062719635575057,0.5,0.0062719635575057,0.011875669709002452,0.01331355238356127,0.5029688825351619,1,0.5029687792167008,0.502944165856925,0.003317082941849595,0.003328338933508146
2366,18.247448713915887,-29.306508540531585,34.52304777106507,5.269290504490275,0.5,0.0056352582465426,0.5,0.5,0.0056352582465426,0.5,0.0056352582465426,0.011875669687020257,0.013313552404253895,0.5029688825296665,1,0.5029687792112053,0.5031897811042972,0.003291360251997533,0.003328338938681008
2367,19.35335469657745,-29.306508540531585,35.12013355395716,5.296024799461851,0.5,0.0050316676870527,0.5,0.5,0.0050316676870527,0.5,0.0050316676870527,0.011875669663585605,0.013313552426242119,0.502968882523808,1,0.5029687792053467,0.5031300675067389,0.0033959575473137263,0.0033283389441778333
2368,20.459260679239023,-29.306508540531585,35.7414715754305,5.32184751832961,0.5,0.0044652462432193,0.5,0.5,0.0044652462432193,0.5,0.0044652462432193,0.011875669638698601,0.013313552449525966,0.5029688825175865,1,0.5029687791991251,0.5030906698326172,0.003443563450176377,0.0033283389499986216
2369,21.56516666190059,-29.306508540531585,36.38581943548612,5.346771800860778,0.5,0.0039388111517629,0.5,0.5,0.0039388111517629,0.5,0.0039388111517629,0.011875669612359134,0.013313552474105398,0.5029688825110019,1,0.5029687791925402,0.5028297366451425,0.0034440509862412303,0.003328338956143151
2370,22.67107264456216,-29.306508540531585,37.05197670423624,5.370814354168059,0.5,0.0034540222312407,0.5,0.5,0.0034540222312407,0.5,0.0034540222312407,0.011875669584567164,0.01331355249998045,0.5029688825040541,1,0.5029687791855924,0.5030146842246633,0.003259624115946276,0.0033283389626116433
2371,23.77697862722374,-29.306508540531585,37.73878847387268,5.393994803325095,0.5,0.0030114925926287,0.5,0.5,0.0030114925926287,0.5,0.0030114925926287,0.011875669555322781,0.01331355252715112,0.5029688824967432,1,0.5029687791782813,0.5029995896288101,0.003253322534094536,0.0033283389694039878
2372,24.88288460988531,-29.306508540531585,38.44514779975645,5.416335099476267,0.5,0.0026109209205523,0.5,0.5,0.0026109209205523,0.5,0.0026109209205523,0.011875669524626015,0.013313552555617392,0.5029688824890693,1,0.5029687791706072,0.5029093512995496,0.003365957726180818,0.0033283389765201843
2373,25.98879059254688,-29.306508540531585,39.16999718278652,5.43785898866093,0.5,0.0022512361275316,0.5,0.5,0.0022512361275316,0.5,0.0022512361275316,0.011875669492476818,0.01331355258537927,0.5029688824810323,1,0.50296877916257,0.5030130316565553,0.003193852468151251,0.003328338983960344
2374,27.094696575208445,-29.306508540531585,39.91232923970816,5.458591541855084,0.5,0.0019307459984908,0.5,0.5,0.0019307459984908,0.5,0.0019307459984908,0.011875669458875221,0.013313552616436769,0.5029688824726323,1,0.5029687791541697,0.5029017572603255,0.003377753577253462,0.0033283389917244666
2375,28.200602557870013,-29.306508540531585,40.67118669848712,5.478558744682431,0.5,0.0016472826679451,0.5,0.5,0.0016472826679451,0.5,0.0016472826679451,0.011875669423821225,0.013313552648789863,0.5029688824638691,1,0.5029687791454064,0.502908526796789,0.0032850248630309268,0.0033283389998123303
2376,29.30650854053158,-29.306508540531585,41.44566184382271,5.497787143782138,0.5,0.0013983392328475,0.5,0.5,0.0013983392328475,0.5,0.0013983392328475,0.011875669387314745,0.01331355268243857,0.5029688824547428,1,0.5029687791362799,0.5031687569312794,0.0032519402104598245,0.003328339008224157
2377,30.41241452319315,-29.306508540531585,42.234895524515984,5.516303545850147,0.5,0.0011811933411928,0.5,0.5,0.0011811933411928,0.5,0.0011811933411928,0.011875669349355864,0.013313552717382892,0.5029688824452534,1,0.5029687791267903,0.5030596140025763,0.003405243707538148,0.003328339016959836
2378,31.51832050585472,-29.306508540531585,43.038075820673406,5.534134764801158,0.5,0.0009930150798101,0.5,0.5,0.0009930150798101,0.5,0.0009930150798101,0.011875669309944516,0.013313552753622813,0.5029688824354008,1,0.5029687791169375,0.5029114688177129,0.003473464870293939,0.003328339026019367
2379,32.624226488516285,-29.306508540531585,43.85443645528076,5.551307412241453,0.5,0.0008309578186129,0.5,0.5,0.0008309578186129,0.5,0.0008309578186129,0.011875669269080734,0.013313552791158345,0.5029688824251853,1,0.5029687791067217,0.5029495675187,0.0033224119648751567,0.003328339035402861
2380,33.73013247117785,-29.306508540531585,44.68325502198175,5.5678477264205934,0.5,0.0006922317924011,0.5,0.5,0.0006922317924011,0.5,0.0006922317924011,0.011875669226764519,0.013313552829989495,0.5029688824146066,1,0.5029687790961428,0.5030243356476272,0.003277335207448031,0.003328339045110207
2381,34.83603845383942,-29.306508540531585,45.52385108922168,5.583781434976379,0.5,0.0005741610864195,0.5,0.5,0.0005741610864195,0.5,0.0005741610864195,0.011875669182995922,0.013313552870116232,0.5029688824036648,1,0.5029687790852008,0.5030330094546535,0.00341416842199918,0.003328339055141405
2382,35.94194443650099,-29.306508540531585,46.375584230419946,5.599133647047806,0.5,0.0004742253356556,0.5,0.5,0.0004742253356556,0.5,0.0004742253356556,0.011875669137774884,0.013313552911538606,0.50296888239236,1,0.5029687790738957,0.5028139656874285,0.003255918473618926,0.003328339065496566
2383,37.04785041916256,-29.306508540531585,47.23785202056603,5.613928770662128,0.5,0.0003900878669431,0.5,0.5,0.0003900878669431,0.5,0.0003900878669431,0.0118756690911014,0.01331355295425657,0.502968882380692,1,0.5029687790622275,0.5028879429013406,0.0033401847674277827,0.0033283390761755793
2384,38.15375640182414,-29.306508540531585,48.11008803157595,5.628190451671271,0.5,0.0003196122365337,0.5,0.5,0.0003196122365337,0.5,0.0003196122365337,0.011875669042975472,0.013313552998270155,0.502968882368661,1,0.5029687790501962,0.5029072347441889,0.003218672098934666,0.0033283390871785556
2385,39.25966238448571,-29.306508540531585,48.99175985183685,5.641941530895292,0.5,0.000260869179656,0.5,0.5,0.000260869179656,0.5,0.000260869179656,0.011875668993397245,0.013313553043579347,0.5029688823562668,1,0.5029687790378018,0.5031270827101495,0.0033058958214566584,0.003328339098505273
2386,40.36556836714728,-29.306508540531585,49.88236714951579,5.655204016508729,0.5,0.0002121359302294,0.5,0.5,0.0002121359302294,0.5,0.0002121359302294,0.011875668942366437,0.013313553090184156,0.5029688823435097,1,0.5029687790250442,0.5030068456271157,0.00339153623994641,0.0033283391101559534
2387,41.47147434980885,-29.306508540531585,50.781439794309726,5.667999069067612,0.5,0.0001718897241091,0.5,0.5,0.0001718897241091,0.5,0.0001718897241091,0.0118756688898832,0.013313553138084565,0.5029688823303893,1,0.5029687790119236,0.5027925347468151,0.0032802275680761475,0.003328339122130597
2388,42.57738033247041,-29.306508540531585,51.68853604825821,5.680346996913045,0.5,0.0001387970997005,0.5,0.5,0.0001387970997005,0.5,0.0001387970997005,0.01187566883594761,0.013313553187280575,0.5029688823169058,1,0.50296877899844,0.5029368307197515,0.00338368303251684,0.0033283391344289814
2389,43.68328631513198,-29.306508540531585,52.60324083291872,5.692267259997244,0.5,0.0001117003819386,0.5,0.5,0.0001117003819386,0.5,0.0001117003819386,0.011875668780559569,0.013313553237772212,0.5029688823030594,1,0.502968778984593,0.5031348883907899,0.003325942525264395,0.00332833914705144
2390,44.78919229779355,-29.306508540531585,53.525164077515726,5.703778480457969,0.5,8.960250019395153e-05,0.5,0.5,8.960250019395153e-05,0.5,8.960250019395153e-05,0.011875668723719136,0.013313553289559445,0.5029688822888497,1,0.5029687789703832,0.5028328347198182,0.0033640728074789514,0.0033283391599976397
2391,45.89509828045512,-29.306508540531585,54.45393915052321,5.714898458517043,0.5,7.165106288886954e-05,0.5,0.5,7.165106288886954e-05,0.5,7.165106288886954e-05,0.011875668665426355,0.013313553342642274,0.502968882274277,1,0.5029687789558102,0.5029644699223272,0.00346681051028379,0.0033283391732676915
2392,47.00100426311669,-29.306508540531585,55.38922137544238,5.725644192499238,0.5,5.71224017978513e-05,0.5,0.5,5.71224017978513e-05,0.5,5.71224017978513e-05,0.011875668605680859,0.013313553397020731,0.5029688822593412,1,0.502968778940874,0.5028885777580121,0.003335091697568215,0.0033283391868617063
2393,48.10691024577825,-29.306508540531585,56.33068663021618,5.7360319019608825,0.5,4.540611333992224e-05,0.5,0.5,4.540611333992224e-05,0.5,4.540611333992224e-05,0.01187566854448325,0.01331355345269478,0.5029688822440423,1,0.5029687789255748,0.5029802749703299,0.0033581336361438465,0.003328339200779684
2394,49.21281622843982,-29.306508540531585,57.27803002871555,5.746077053085206,0.5,3.5990465546800016e-05,0.5,0.5,3.5990465546800016e-05,0.5,3.5990465546800016e-05,0.011875668481833026,0.01331355350966444,0.5029688822283803,1,0.5029687789099124,0.5029935896233066,0.0034856816237101513,0.003328339215021403
2395,50.31872221110139,-29.306508540531585,58.23096468198204,5.755794385646093,0.5,2.844890823116519e-05,0.5,0.5,2.844890823116519e-05,0.5,2.844890823116519e-05,0.011875668417730512,0.01331355356792974,0.5029688822123553,1,0.502968778893887,0.5029231326583485,0.003385387258830363,0.003328339229587085
2396,51.42462819376297,-29.306508540531585,59.18922053636973,5.765197940966012,0.5,2.242781889469043e-05,0.5,0.5,2.242781889469043e-05,0.5,2.242781889469043e-05,0.011875668352175338,0.013313553627490609,0.502968882195967,1,0.5029687788774985,0.5029464859013498,0.003219143873831045,0.003328339244476619
2397,52.53053417642454,-29.306508540531585,60.15254328535708,5.774301090399612,0.5,1.7635535710950277e-05,0.5,0.5,1.7635535710950277e-05,0.5,1.7635535710950277e-05,0.011875668285167862,0.01331355368834709,0.5029688821792158,1,0.5029687788607469,0.5029810419148776,0.0033335614866792183,0.0033283392596901162
2398,53.636440159086106,-29.306508540531585,61.12069335156036,5.783116563964273,0.5,1.3832668499504509e-05,0.5,0.5,1.3832668499504509e-05,0.5,1.3832668499504509e-05,0.011875668216708003,0.013313553750499217,0.5029688821621014,1,0.5029687788436321,0.502967159881594,0.003329793805995595,0.0033283392752274654
2399,54.74234614174768,-29.306508540531585,62.093444935348586,5.791656478814605,0.5,1.0823635753764296e-05,0.5,0.5,1.0823635753764296e-05,0.5,1.0823635753764296e-05,0.011875668146795776,0.01331355381394689,0.502968882144624,1,0.5029687788261543,0.5029700696421311,0.0034337868425844717,0.0033283392910886667
2400,-54.74234614174768,-28.200602557870013,61.57920465327448,3.617287872444785,0.5,1.2324198234136404e-05,0.5,0.5,1.2324198234136404e-05,0.5,1.2324198234136404e-05,0.011875668062972789,0.013313553784019704,0.502968882123669,1,0.5029687788052004,0.5030559355041444,0.003330125531808648,0.0033283392836072068
