color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,-7.381183315566042,2.2208177464063876,2.8015224554785605,3.018487434242369,10.676529571245739,3,7.708041164961696,2.8493327764582324
red,-17.830805180988477,-7.67051790550866,3.545183910078627,0.01722226937616643,16.411055119701555,3,19.410678976818264,3.547845553966011
red,6.216469938081921,12.89753144643554,1.0419106461506256,0.39001796799340716,11.497287327056826,3,14.317500337100393,1.1216609549043983
red,-4.343609616496048,-19.405848872136563,4.357526138982696,1.0972084586208215,18.33774270457361,3,19.886023105405485,4.492188514927053
red,-8.039053387388847,14.466680487281112,1.96602532319759,0.6642284345836071,14.084435931171702,3,16.5502635533809,2.0780009258995724
blue,2.6544237767363468,5.178573576241976,1.006251822040861,2.9646188060593737,8.74836872822758,3,5.819243066847686,1.097136888694838
blue,8.528015506908357,3.6925790792616304,0.08667035839952214,1.770262064071507,9.410079085220543,3,9.293125886517952,0.4086220598999368
blue,-5.710793506406535,-4.285774787440428,3.3688448505793365,1.8437517664337026,7.3382903872791445,3,7.140099999403026,3.7853939999344854
blue,-1.1229876888461692,-10.827330923458266,4.5509931321109205,0.2120919364174258,7.934299894002287,3,10.885412085694124,4.6090406407424505
blue,2.292810113649602,-4.540286230953276,4.930330801609087,2.709296948312501,7.6526554465187155,3,5.086371720218432,5.1800225413183085
red,10.39857374186442,6.174371234686253,0.3178698773477889,2.0829689907178093,13.277618461957712,3,12.093518760423422,0.5358267432255216
blue,2.0214770049097477,8.459188871196979,1.005377831870707,1.2278556433439771,7.2169096243759085,3,8.697370041567837,1.3362271942792128
red,-0.35770454042541777,-7.785100485570364,4.401428495762009,2.393155600490505,9.719436073038679,3,7.793313936232062,4.666473948713069
blue,-3.9149279604650964,-1.2515699221855585,3.292118348727905,2.923076721005023,6.987002980384286,3,4.1101202179195395,3.451015898302119
blue,4.906822729164832,6.378800569249983,0.8590555901867473,2.990768815361722,11.001042341493108,3,8.047732972565163,0.9150954746053779
blue,-1.039260848466139,9.209838658341896,1.3542117281824049,1.6333551101048325,8.958891810662486,3,9.268289552222859,1.6831634560444024
blue,0.24565760516127355,-6.847545554632884,4.29993577404059,1.7124531660428257,6.59838854082583,3,6.851950655232868,4.748248880035202
red,-1.099534796714726,-10.67100148536854,4.351405762103358,1.9899782705438815,11.592644982263252,3,10.727499683986203,4.609711823505318
blue,-7.6955476670590635,3.935927121245323,2.3174946299876447,1.700816676287646,8.50464336296625,3,8.643666826048578,2.6688230142519065
red,5.35353068293999,9.558437645499051,0.8105447749170596,2.0162457438085064,11.908371684350726,3,10.955547498690942,1.060243846320885
blue,-3.802472009973079,-11.455841152287027,4.166932747361215,2.0273842907060398,13.08890991470756,3,12.070422109150188,4.39190709515594
blue,6.2601900962076735,2.3718158230797437,0.17380799493802995,2.710540985007671,9.301618791806757,3,6.694437268304789,0.3621616813425682
red,-2.4548460204258173,15.815919946849018,1.536232912592603,1.577951386899929,15.743107834197621,3,16.00529889596371,1.7247812179727953
blue,8.653857544523168,1.6568916869435206,0.09310976110605675,2.8560203552155374,11.648924386504905,3,8.811046502156433,0.18917338760370697
blue,8.247431814251115,6.030497089326561,0.5142833159897983,0.4091259447278739,7.394650521072915,3,10.2169969499407,0.6313581604706267
red,6.6166303760915905,-4.213787116413106,5.538112364881212,2.660235317589674,10.37963448082672,3,7.84447572475478,5.716111488188316
red,-3.207150351747988,9.160437514906025,1.6724972467351897,2.28819317940345,11.410989078908708,3,9.705639022919351,1.9075681244304872
red,-2.8291680586324226,-10.329424895185333,4.190852988235856,2.026992168776569,11.687314475059974,3,10.709865105091684,4.44505124923922
red,-11.62353760544475,-0.2650011238377116,3.117020498537798,2.9570442908594714,14.562575378471431,3,11.626558048744412,3.1643873683430255
blue,-1.4784397968646066,11.75000298196992,1.589082967724791,0.43467116260180083,9.054046913590241,3,11.842649801005479,1.6959631837549272
blue,2.6455999249358944,-7.384300386207753,4.944612889604272,2.8455736162882586,10.664464083865365,3,7.843920649558408,5.056415397250968
red,-5.287737718994586,11.405296421417741,1.859408708136663,0.6530496724877785,10.055874950759772,3,12.571434152286779,2.004919766886098
blue,-4.437924972504039,-5.535357637592901,3.6490121736844023,2.0358311822283848,7.91387469662385,3,7.094741872516084,4.036587155527636
blue,2.381169001882019,-6.311150797233684,4.664746151455855,2.0375996245188284,7.540688481911269,3,6.7454125300790295,5.073170652052093
blue,-8.972814809555983,-10.1003843747856,3.8024489405698136,0.9651879796357963,11.575499726272085,3,13.510335677732076,3.9860400989890166
blue,-2.523617060272388,-10.64818371145888,4.404339135290994,0.27814472373835614,8.02740160935481,3,10.943146687305077,4.479682756137003
blue,3.570823006351518,-10.63335591529208,4.792668806159193,1.124839513766168,9.591502410791131,3,11.216908440562683,5.036369898070819
red,7.616670907364882,-11.004687643605637,5.093982552888219,1.7107262616561523,13.468015149771226,3,13.383453434910779,5.317813295806965
blue,4.839533715970497,-10.93834540368943,4.989914944305292,0.5853600007601615,9.345184642329096,3,11.961123975547988,5.128936123666678
blue,4.210153122530754,3.821188313043458,0.6145068749421,2.907889677356224,8.561513109026848,3,5.685672294363734,0.7370051112635756
red,-8.754576597281561,-7.085212757002578,3.6265188719131136,0.8170881330860096,8.994936722327905,3,11.26245316126385,3.8219879008629607
red,4.8523487343944245,-13.100796352616445,5.037909978397441,0.13637464310709999,10.99244500684188,3,13.970545920360719,5.067108187076572
blue,5.500058720378913,-2.1290338941562896,5.508552474666996,2.254633287549695,7.31524679105745,3,5.897747981228294,5.913854985006826
blue,5.171040039014711,11.618269487758736,1.0423080277444259,0.48277089577333115,9.983442074404389,3,12.717068883012269,1.1520427904895325
red,7.270667900797132,10.121843154879954,0.7086160537764268,1.747069880430708,12.633566930931204,3,12.462516622884479,0.9478841333771907
blue,-5.310747120093541,9.66720969726548,1.7985605084531613,1.6494127420497084,10.852314370664146,3,11.029912887438666,2.0731455630391875
blue,10.673089097168734,-3.4798186741288286,5.722057945626805,1.146009737476196,9.651807310102136,3,11.226039768365238,5.968016040590045
blue,9.59849952029037,2.6189351722558003,6.244060881097646,1.49946493450747,9.274903199472678,3,9.949372567026172,0.26636478099191546
red,10.937805672648041,8.483115974565523,0.5413383411172468,0.5760426565546426,11.22925101450254,3,13.841923622478937,0.6596707637666702
red,13.74147826457477,-0.6806462518121608,6.013973448573126,1.6000626781107212,13.515340679747231,3,13.758324905884683,6.233693512017681
red,-10.603486408998275,-9.790893579720764,3.7557344246597903,2.459416800560803,16.6365757611794,3,14.432446816642992,3.887167923096632
blue,3.287021261624303,8.44246891422507,0.8908382192589498,1.1615859825471075,7.43794987201767,3,9.059789740497672,1.1995101194899573
red,-5.105737066075077,8.560118758460831,1.9128601957365239,2.4390004625226274,12.066320181283228,3,9.967155268523006,2.1086061173438377
red,4.0302627437327985,6.531958445226476,0.9677817888200485,3.0129004818740404,10.640781418205972,3,7.675252368077945,1.0179655939246943
red,1.60519801563661,12.913705832638263,1.2162439566612508,1.6922484218800151,13.031237762123276,3,13.013087988687358,1.4471287630536325
red,-10.29667010785799,1.6720184829353317,2.714531962227241,1.9877315897087784,11.279322641988887,3,10.431541646244511,2.9806133879204677
blue,0.7338956866494553,-6.22338180417972,4.4731934672556815,2.324512865243492,7.925380010110535,3,6.266504923757573,4.829772399696064
blue,-2.675443758819378,-4.027775096409171,3.8799418646975545,2.7380237328523176,7.448668719799821,3,4.835387423346703,4.126062327987143
blue,2.5362342409047662,6.151853575984762,0.7843567951939581,2.1173097931788885,7.699875196190371,3,6.654155584677464,1.179755989313998
red,7.145875564834109,-5.913227054283466,5.326399664747004,2.195316980095,10.704362722257748,3,9.275224621733056,5.591898297039864
blue,-3.8330294856741873,-2.978918831972014,3.480200972339972,2.603873984811565,7.181541593082064,3,4.854489926400634,3.8022575563968757
blue,-4.224930900004886,-0.30654936783327824,3.0077207924261997,2.848160546529188,7.0179830680336455,3,4.236037490950131,3.2140229771445035
red,6.277133824085915,-10.222495697409641,5.0104658743090305,1.6057863214463661,11.720147295851724,3,11.99590877462154,5.26307609507114
red,3.4318844542483493,12.475910361403736,1.198291785192452,0.46455608973623935,10.18726722686926,3,12.939326499207468,1.3023549199851587
blue,3.5668241236487463,2.0662370718561536,0.38785085731455893,2.9525374115575302,7.029891771931984,3,4.122083207087812,0.5250547711382346
red,-6.778278088091355,6.75103604853194,2.181117654386549,2.5450618670056184,11.898938824895332,3,9.56668916439105,2.3582080440552833
blue,-5.135942878960011,0.6879981151080068,2.909027661585071,2.9693332361413725,8.111841065424414,3,5.18181924253753,3.0084278983487796
blue,-10.608557119777732,3.400121260119005,2.7083555098948664,0.473345870430955,8.38571316449819,3,11.140121576854538,2.8314294912672646
blue,0.18959221268211568,7.81268182854516,1.1665800076820643,1.3098021818855756,6.483507666911759,3,7.814981929677729,1.5465338503358093
blue,1.55044018429314,5.017562254506298,0.9021402756778522,2.458327369859246,7.224771644848034,3,5.251646955281482,1.2711007935963194
red,-5.374258642052258,-12.154175934100268,4.068501860294874,1.5351710217385843,12.839886288546783,3,13.28934342203314,4.296062319634901
blue,4.739635662425908,2.4435149337216036,0.1468928004439418,2.5296066105269257,7.501764123578674,3,5.33243953963474,0.4760093752704069
blue,-8.412121348327043,6.932323217249893,2.3173134367730865,0.5110743788044947,8.184628073829483,3,10.900499565038361,2.4523358639623942
red,-13.50635381834855,-6.365506729998508,3.438219777372874,0.7940784378304296,12.674288767712872,3,14.931217947511005,3.5820155046281252
blue,-0.83168720410377,6.5196404348301,1.3117990816549678,2.1721554975543556,7.78647932034754,3,6.572474039883426,1.6976774567944997
red,-4.002651603073429,9.715712851660278,1.7465817616454151,2.2976182354078585,12.259472631294583,3,10.50791587668568,1.961584995188032
blue,-10.105766515932233,6.693505447835098,2.449312944138253,0.4473873959193994,9.347028622428928,3,12.12144925554429,2.5565878389229706
blue,9.114865100368018,-10.105965504085052,5.369593876890198,0.3548916642471265,10.756198425182271,3,13.609236002350166,5.44626890127244
red,8.333811631898755,-17.545323695457583,5.096443581856647,0.39440921169542026,16.620065194329996,3,19.423974873705852,5.155827219863737
blue,-4.672065983828311,-2.309738170174164,3.2539954637930864,2.5100737234743993,7.323052523977381,3,5.211822231427805,3.6007276598340625
blue,6.00701018831006,2.7068086650230003,0.30579174078798915,2.881042425640306,9.44196360484135,3,6.58870127957737,0.4233596759602275
blue,7.960023446203823,2.1256168915204308,6.171597833249243,1.5424343318651683,7.588741820457351,3,8.238945347168627,0.2609476506438399
blue,-1.7625039769539113,9.678901949823064,1.584629376148261,0.5737876108527206,7.182802872149903,3,9.838067047091469,1.7509202062043545
red,-16.601765720118955,-19.846444752972427,3.917923796402335,1.0021668786457263,24.135481880273364,3,25.874697956855528,4.0157783958110915
blue,-9.047956825006715,-3.446656141669045,3.2045863348234396,1.8659954872184685,10.11977588877955,3,9.68219816292202,3.505553797713633
red,13.859000622588134,4.768035223541288,0.1695116723252546,2.235300236797082,16.31474178022601,3,14.65626344433767,0.33135441688665246
blue,8.456597081814296,0.3999379975997446,6.0178072518518135,2.0905101702685074,9.545562478011815,3,8.466048937141467,0.04725780620581467
red,-0.493289083198035,-12.013984572458915,4.437243363873653,1.947805023996375,12.800529261301813,3,12.024107427451035,4.671352457476694
red,-8.334681346603492,11.566816381552634,2.004444509160872,1.122085789641052,12.696867232576764,3,14.256863412194654,2.1951935618810503
blue,-2.7834289743781864,9.736756944016998,1.557040103780362,1.3351663598250467,8.997180661747603,3,10.126791823784629,1.8492382584692713
red,-0.15015097602727812,15.204856737087626,1.3987746693339351,1.1601749361387723,13.757204619764131,3,15.20559810434831,1.5806712041465385
red,-13.580143205182408,2.7626362888212372,2.722700537245292,1.5637351716468055,13.508520974516564,3,13.858298912116663,2.940899240093563
blue,-2.2456344977278393,-3.826407752976263,4.0209555009041695,2.9026615036501004,7.294292791841018,3,4.436695909054644,4.181673892717506
blue,4.352231344117072,-6.099281126727702,5.2681376791070305,2.9811080742372074,10.438971772330493,3,7.492873142898646,5.332160835689817
blue,-1.477602096960757,13.89445573348307,1.544533371944331,0.6611015383341842,11.482913330349202,3,13.972802442125325,1.6767428606283292
blue,9.191234592739809,4.5544886898077745,0.17397150239149492,1.305163852634954,9.053295267978402,3,10.257785363535536,0.4600613940835426
red,-12.698857283841523,-9.854631909847463,3.7998094298830383,0.009287748827535348,13.074144760645215,3,16.074039516996304,3.8015428373327924
blue,-8.498098275098563,9.741349332080585,2.1384681872576428,0.6977902011147356,10.483852930144277,3,12.92716369134622,2.2881370037436506
blue,-5.398722625616429,6.659512396766562,1.8961848604784368,1.6655573359607634,8.319770063452328,3,8.572940647819175,2.252014636164366
blue,-10.281425496753062,4.869628102868492,2.5030100885920645,0.8322277303787365,9.138272458471008,3,11.376334563712977,2.699259804370801
red,5.793097511346319,9.879496914291495,0.7757871841767131,1.518486179783645,10.897056387191697,3,11.452704399200307,1.0404548870435513
blue,-2.862270516061508,-5.540503933444784,4.035410687678324,2.7155744061339715,8.843549730491917,3,6.236166798894344,4.235543154471567
red,-8.096406015482678,-6.860930100947985,3.5610069598643586,1.7141831537837608,10.617305448044089,3,10.612452695660803,3.8445779082662837
red,23.642208407658018,-8.302736521657373,5.847904724914299,0.9501836403485446,23.193985159359325,3,25.057722405262588,5.945457173283861
red,-14.845164801923762,4.027317942689347,2.7205498770253262,0.9227631048331606,13.383792368659439,3,15.3817491790688,2.8766805437031095
red,12.904203609918858,4.519578417373581,0.15986742061263934,0.9316193459016193,11.669508603735363,3,13.67278537376463,0.33688931212666406
blue,10.15922622122009,3.3273261729701007,0.15130667791120445,0.6261181643440448,8.11375949352233,3,10.690228102115393,0.31650736396014284
red,-12.079469743902461,-6.636473982804906,3.425956422736389,1.4584831854264564,13.119972566797651,3,13.78246626037232,3.6439759413265898
blue,-3.926872775034285,4.412323540541718,2.0193821386685906,2.56926722847999,8.200757694718206,3,5.906685095527276,2.29804697822205
red,11.657340125678306,-3.2291976808315983,5.803994918281354,0.990715762051778,10.1889391731039,3,12.09633400942772,6.0129515451382325
blue,-0.7563702454891511,3.7259073105727967,1.7265111469416474,3.085102063973076,6.793344439556959,3,3.8019049482122944,1.7710776820918468
red,-0.34424158227727375,-9.881396146354287,4.406557236673444,2.0608756495527913,10.938602390596024,3,9.887390559098701,4.677565720931607
blue,1.3066112594176533,-10.42253486077579,4.624689885284062,0.8303316555086795,8.244145253553686,3,10.504116617180316,4.837102415455282
blue,3.292671687018161,-10.121244092129116,4.909667910455494,0.4279515129227492,7.840843892122183,3,10.643367362397557,5.026912832930044
blue,5.47814945338251,9.07778136758702,0.9153789549662794,0.40780169189001986,7.781700802930249,3,10.60265230927173,1.027830817438543
blue,-2.067024067278315,-7.911717567270845,4.085362918577537,1.4252668687055319,7.18447407821416,3,8.17727725829141,4.456840033524045
blue,6.130052540889576,-10.85372693131013,5.035844892385843,0.9066661841957143,10.390165563562233,3,12.465188825425532,5.226514654011281
red,5.068287743734212,8.327892085670696,0.7127413051263228,1.6658897020189563,9.565069490469911,3,9.748914157169661,1.0240831860169026
red,-7.1260587192930265,-10.247742642786266,4.026264575827054,2.8092036326820446,15.279215798494608,3,12.481864529932706,4.104771510917752
blue,-1.0441099032714662,6.154671098586942,1.350426595916295,2.233924087149859,7.624352654563063,3,6.242606973203658,1.7388415495081273
red,-13.139954183695323,16.15727149519696,2.164219154296528,0.6680030286107611,18.387593913190948,3,20.825844955706273,2.253566460224368
blue,13.460140339429971,-6.740742612406255,5.7819346754662035,0.1865437026227303,12.09543116201187,3,15.05367028082718,5.818903585474097
red,-8.56441300545196,-16.3156104793979,4.151533178350029,0.4953835374087394,15.732209253851543,3,18.42683682685103,4.229003601953655
red,4.361126799939036,8.700177315636424,1.0348403507304575,2.9084026250803836,12.62611530453783,3,9.732035362074118,1.106134252086035
red,2.5170035380832942,13.97227738045796,1.364662527412974,3.0091768313234475,17.165388430212865,3,14.197177254904616,1.3925651866313924
red,-9.096419657158869,-4.604157302292844,3.5395031265012036,2.899347424346454,13.082224603030442,3,10.195249631245073,3.6101485428674005
blue,6.301060774848932,-4.0924169949311455,5.528660739168708,2.6807386565439684,10.081024497815525,3,7.513404271616236,5.707175275789984
red,-8.578907669910464,-4.805287819148539,3.342170689455545,1.5843674001768893,9.405011479650614,3,9.833028416195384,3.6521785386645753
blue,4.788314694324984,-9.09979238797527,5.158072345025165,0.13302030002091084,7.301514242462861,3,10.282712634132164,5.196776571711844
red,-11.18469969271668,2.5921044455254534,2.659708709776842,1.84660234234285,11.92930092624136,3,11.48113725520122,2.9138585588012385
blue,9.531791242314569,5.4758753798311774,0.31815063533789206,2.3088063353553676,12.784806107868286,3,10.992736486539917,0.5214474957476872
red,11.541770524293808,-1.4169454141653395,5.952135722719793,0.9337009081557827,9.59104061244703,3,11.62842212607461,6.161029826636425
blue,3.6857450092345925,11.97161877107613,1.2070746518821418,0.2748961415072113,9.612288654754112,3,12.526147543162665,1.272131818116535
blue,12.69833123361835,-2.7414866226872645,6.046408940343146,0.10474229866973542,10.00354987803336,3,12.990895466481922,6.070555322849962
red,-0.060748253986776746,9.006911606690542,1.310207447767892,2.2256974781645655,10.51441483403979,3,9.00711646650021,1.577540850946889
blue,0.4204120946894392,8.582692925627184,1.1676531339212977,1.6852255864468673,8.402110874121416,3,8.59298342748152,1.521851743140586
blue,-9.734819404022627,-8.833398994238081,3.818784074888264,0.26450000334805146,10.226088697996731,3,13.145175792675493,3.8784824868933407
red,0.08448000914686027,-5.614686751595361,4.578206965899628,2.8595856263661696,8.434411689328709,3,5.615322269512759,4.727434100195057
blue,-4.964254225460394,6.318433744960899,2.0597130799916914,2.650384294519588,10.555030616071784,3,8.035323578080847,2.2367431125536448
blue,8.672220798792493,9.22433330924915,0.7933267464504371,0.09683689109503109,9.6715274097621,3,12.660795337700254,0.8162385951377257
blue,-10.349295628829042,-8.087143345333963,3.6766236603324844,0.5944727776858646,10.54105234870519,3,13.134298896434455,3.8049010099275744
red,-8.182708157654481,-1.410847183544118,3.1793867370089686,2.7659342329517136,11.020972552315659,3,8.303445222837299,3.3123320701923458
red,10.635780003294249,-4.606333358238655,5.68960028144134,2.351809828449289,13.504920276948496,3,11.590432402878506,5.874475758101448
blue,-6.098213402655067,3.197252980263448,2.31610396282082,2.2611406016780817,8.395798656927173,3,6.8855379836382715,2.6586997451763046
blue,8.187272964868669,1.4900310380332467,6.095137504542253,1.6324274737335038,7.949167787854568,3,8.321756491004278,0.18002327061679266
red,-7.3860164712176,-9.783028469018584,4.022442382269718,0.17765693159095805,9.293842752471416,3,12.258094686317518,4.065706613627836
blue,-5.726356150209957,9.450845145998464,2.0352922628810717,0.2997759312861745,8.148544665561168,3,11.050322562382066,2.115549666710434
blue,-2.7854941634411814,9.615114825912254,1.839407997594064,0.04462197944217181,7.012556738819013,3,10.010465066621157,1.852776557807953
red,10.20303338283913,6.0418771010296055,0.2802494431716213,1.673958868810653,11.785071256551621,3,11.85774721923501,0.5346383956161926
red,-10.7103279323257,-6.356714360843931,3.5320425252562297,2.497301215845822,14.72221702447193,3,12.454675502931241,3.677228336533647
red,-3.113975966356157,12.230760484132709,1.6224443938699353,0.9722160500564785,10.684800069733937,3,12.620948789186412,1.8201015633021354
red,12.66484093807209,-6.775489815462629,5.638376579277912,2.319813507621527,16.237063777305117,3,14.36333729417034,5.7919435841348434
blue,-9.61367193492352,-6.398509231792557,3.669074927703421,0.2319657040369679,8.60805486704824,3,11.548316260895817,3.7288311440173185
red,9.250089197193674,-11.886529272451886,5.357575984688289,3.0605823895327346,18.049869002345776,3,15.061664194267998,5.37369475930528
red,2.0198331915146555,-10.588478446695083,4.625884370289588,1.7917130892936362,11.031751641805002,3,10.77940638150685,4.900882070245095
blue,-9.944842119843754,5.842276857510492,2.566457979282476,0.16985191643511344,8.565970749912267,3,11.53395351423011,2.610438797810662
blue,8.743084328863588,7.373298366373733,0.46283523382085856,1.115114127657362,9.795081841176824,3,11.437091080392323,0.7006085537620103
blue,11.422894534877546,-5.454971366988998,5.603297250884794,1.771764708589158,12.911363198883308,3,12.658563590297485,5.83766073208481
red,15.574181520833159,-4.755702076262236,5.8440523695871835,2.2591103180290526,18.02413068705433,3,16.284097527404644,5.986820126179493
red,-2.1065943894163,9.10693233711459,1.7766678948363117,3.0747204645062776,12.338548511843474,3,9.347403731213477,1.7981158235170314
red,8.759261014284748,6.287889617540089,0.34735308045610935,1.3553087647118451,9.735122378573843,3,10.782495507012147,0.6226097205315415
red,-10.09362369995314,8.725808759724398,2.222446385795491,1.1457704563578361,11.822493305633952,3,13.342450221287645,2.4287479023251866
red,-11.986498813802443,4.428836680732518,2.553046327419894,1.7107761388681502,12.847002438685596,3,12.77852683832879,2.7876654173087605
red,0.7750825763787426,12.888670342938141,1.4202268452681825,0.39954686256019345,10.095396781140995,3,12.91195477877533,1.5107319264546628
blue,7.623803066709705,8.473833257544285,0.5758994074008716,1.397733757706004,10.492264636068068,3,11.398606198857642,0.838153824999602
red,8.554564073116538,-0.957275897740498,5.981686657840495,2.5686998269757675,10.9739631529389,3,8.607958156581098,6.17174655577256
red,12.06099313632434,12.277838521797392,0.7499204777350558,0.2573942980311124,14.29271465979356,3,17.21083595302084,0.7943073687035099
blue,-8.189995215001435,2.271342482589734,2.6823993009296867,2.581435845764718,10.889827759064183,3,8.499118677543178,2.8710602936342693
red,-11.43082406882721,5.719844084371726,2.4562800677567544,1.2094978224429487,11.40969465366203,3,12.78203251607512,2.6776349103397603
blue,15.467236223836919,-0.03479618624285741,6.230912359416525,0.26074496330154157,12.549332712558865,3,15.46727536376559,6.280935640397615
blue,-7.729882400006204,-6.033718067327017,3.5553370696804434,0.9367310527256567,7.7261746049190565,3,9.805959189896425,3.8043735413781237
red,1.0837850338040338,13.109028990881939,1.309080640830262,0.8972946204545947,11.071869525008072,3,13.153753497891039,1.4883092219047045
blue,1.3201112893536227,8.809751199692162,1.1147171720554179,1.1158952270694944,7.172571628104748,3,8.908109227931389,1.4220564042089237
blue,-11.325594910682677,-1.9191834913427326,3.0588508974701467,1.2517961882778816,10.187381008975311,3,11.487052074153919,3.3094534836634106
blue,8.814814265945193,-0.6576004512428986,5.914765909139457,2.118540032831546,10.022436574311925,3,8.839309299746546,6.208721507001575
blue,-6.670439799789058,4.86559471827159,2.1527490502225097,1.8322829710199355,8.506673534897022,3,8.25643864417839,2.5113892080692084
red,-13.084412343666724,2.0753534215918155,2.7714563738029336,1.2020883932235147,11.867822505872912,3,13.247978645952408,2.9842903958686766
blue,10.069102796445305,0.06186805579603982,6.007825827588284,1.2010478460139267,8.588810469914005,3,10.069292864035223,0.006144269106818871
red,-14.192781056116338,3.8123888812516977,2.681397614574597,1.845436965004718,15.223020006399791,3,14.695895450388397,2.879172491059233
red,-10.91761524058621,1.660043705677189,2.7536235203553643,2.0973934852959024,12.24200322799068,3,11.043100454412192,2.9906966033338107
red,16.849532807162838,-7.7582281070542765,5.756156555356686,0.6307655535873636,16.042548767721307,3,18.549847955731167,5.851682040081806
red,-13.231125553109424,-1.8324795321496614,3.0539408296885195,1.675110699640879,13.332293057657035,3,13.357419834604759,3.279214802568597
red,6.998038848356966,10.939974572232952,0.8470660432880307,0.7298912429163636,10.596021699192722,3,12.98674675830005,1.001713043101563
red,12.13149042616292,-4.030985218688385,5.9190582709721555,0.18564412634383848,9.82320636987893,3,12.783657606231747,5.962387982796041
blue,2.073562057095579,6.377227523465196,1.120386502227007,2.8335912322750185,9.502735963052798,3,6.705869853394747,1.2564278380782263
blue,7.782559802839193,-8.456018235877417,5.298220126531499,0.6474963289193557,8.956127789355257,3,11.492279212160652,5.456338150170982
blue,0.9910610921341023,-9.728771103915538,4.559287018487883,0.9632480364507156,7.751261513841181,3,9.77912006679149,4.813907875873181
blue,-6.607156545862523,-1.5526046936624174,3.071793272714054,2.4075521557649218,8.710206852761477,3,6.787127445121135,3.372393556274581
blue,8.177240763211051,4.24881141518966,0.30268456564830004,0.5697070503989999,6.545825768573848,3,9.215186647125842,0.47919639766393074
blue,3.257118807829424,-3.332288669187458,5.48565184495949,3.140461720979875,7.65971472437875,3,4.659717878059925,5.486379957153207
blue,9.414928983944218,-1.26992051525366,5.963609126012975,0.6237343277240068,6.902093004228911,3,9.500188729060861,6.149110793238676
red,4.002842740034366,14.020103500216461,1.2653528100211608,0.13322921806057697,11.601469721096738,3,14.580331003040627,1.2926879867420524
red,-17.263914211937173,4.100182384204429,2.900798905192385,0.04504820360622858,14.746661441461173,3,17.744132255505388,2.908412701670162
red,-8.58047614201307,-7.68792897966062,3.7379440799833237,0.5397974737026038,8.84371573569052,3,11.52079957381262,3.872181926066553
red,-8.685699584884969,-6.20620697547807,3.493164077876237,1.9035237575938337,11.271538625248166,3,10.6751291468227,3.7620049485898877
red,-8.333291709642976,13.39199052493578,2.011359125665426,0.6546165071612924,13.287089550318065,3,15.773051731924742,2.1274224306815013
blue,-8.158685623999311,6.425140218282991,2.181470634176016,1.5825349412894953,9.977439033135843,3,10.384920699545598,2.47450701176799
blue,2.4202280580772317,8.360699348587799,1.0213345705928056,2.2668116410637498,10.31745865464142,3,8.703952978421972,1.2890216326547053
red,7.565157294190277,9.629712220670543,0.65762020967901,1.6129324475898221,11.999825889672628,3,12.245936564378077,0.9048942000308513
blue,10.356696013846808,2.4344093350853893,6.231773167794629,1.7271218583559034,10.68497732563524,3,10.6389614687704,0.23086555940571307
blue,-4.92929167471247,8.741162431543616,1.9744475388370093,0.3753507591406986,7.183645147462338,3,10.035229796522806,2.0842616878886657
red,-8.579505103220212,6.545540596172613,2.3592966198080334,2.654171836339539,13.350063746797792,3,10.79129322705696,2.4898691368839607
red,-13.152586308055843,4.038542077099023,2.7853347298759816,2.8708760637299737,16.625974899891794,3,13.758646325106165,2.843677774093389
red,10.050125386955722,0.3289700236488622,6.132783916354876,2.4850621550719305,12.263722496247148,3,10.055508021477156,0.03272124430456633
blue,0.5688519143583066,5.159802688467089,1.3010500029711365,2.862400108256041,8.008643048252763,3,5.191065043358762,1.4609929228079062
red,-6.061460780546483,10.390539202170752,1.9644902219897167,2.5743545950472453,14.451001152465395,3,12.02932299449767,2.0988932442590857
red,-9.032070550253469,-2.696933078863608,3.358715003534322,2.910227235904584,12.321047243151035,3,9.426120435079573,3.43176015986749
red,5.263812164763315,-16.87660188190935,4.882180013025357,0.8927355085452471,15.641526032627127,3,17.67844477284064,5.014727138249406
red,-12.16888870478128,12.939440117722103,2.2789236503973846,0.27938242240930317,14.859674791048347,3,17.76262826468734,2.325515043215201
blue,0.9547733923489718,9.322385802349903,1.175176220738913,1.1287549798245258,7.686898441772968,3,9.371150904696425,1.468734905501653
red,3.072379744513042,-7.320055275782106,4.796287157329655,2.1870468506477905,9.285710963372757,3,7.9386854412427414,5.109779647475993
blue,-11.584109360573033,-1.0485188225649127,3.0498046961914813,0.7781524702555203,9.302604102785693,3,11.631465144124736,3.231860224688293
red,9.170930945229653,6.0688172919656225,0.3083847920355165,1.5444648184478325,10.501314996674475,3,10.997114063491013,0.5845875208623424
blue,-5.423577913346522,-5.499270706245465,3.8036448955748763,2.8005606768052114,10.485585303279356,3,7.723805777122422,3.933920472788451
red,7.123121829452831,-1.9599720841866983,5.955143585577115,2.994549878536699,10.342391068916921,3,7.387851864244342,6.01467376026626
blue,-3.2339870772445494,6.896961128619443,1.6048387332890193,1.6126758726664852,7.128638475053416,3,7.617528813563643,2.0092560961423587
blue,4.987225132228115,-6.565367149868293,5.308882191782232,2.9950945632098684,11.201010386751651,3,8.244783825674112,5.362022467397287
blue,-0.7139652063884268,10.682192953007648,1.3768233707269617,1.1677938611733827,9.167691577694015,3,10.706025994794686,1.6375340194614478
blue,-7.052772018373378,-8.557802511964585,3.84993190138415,0.6905225394319298,8.61091988667487,3,11.089525552382206,4.023104717389364
