color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-0.0755699377829332,10.852944638111028,1.492115157422394,1.9515690934806402,11.185066361502942,1,10.853207734739044,1.577759295741541,0
blue,-5.397325297943941,-7.898919571193344,4.008300033767092,1.5371503411748981,9.480832622344137,1,9.566820305828207,4.112959775100477,1
blue,3.21738963342869,-11.147338101511684,4.96168013495113,2.7650651661068335,12.526478624838898,1,11.602359363625508,4.993376706679735,1
red,-18.07799309899381,-12.601147752588101,3.7104338272700996,2.0678930920768117,22.49573510080412,1,22.036396238265095,3.7503316388843073,0
red,-7.8149193103808114,4.285066409103784,2.599145069518305,0.3729775130168014,7.973919304533994,1,8.912617907113066,2.6400411831536745,0
red,14.947668378840975,-10.772146676609138,5.605875113285,1.339525850338071,18.16982021329302,1,18.424764150083,5.658729484193778,0
red,-5.015031524726363,-8.702309584836899,4.09190497456359,1.7733303725955258,10.197211223368177,1,10.04394012847266,4.189587709746819,0
blue,-7.331283953510423,4.689239547471948,2.4909869282284736,0.788107247246485,7.968563948095655,1,8.702683031144725,2.5725487303692196,1
blue,3.558295819072888,-4.488899963466826,5.318133469262423,2.7633002499990122,6.645526567090457,1,5.728149091813521,5.382655276194091,1
blue,2.024347858389002,17.9012607782507,1.4175806593280291,0.8203751081759588,17.318557905675284,1,18.015357939899527,1.45819060780611,1
blue,5.768427381626248,-5.720315494623916,5.430822358741322,0.6157168534154744,7.2869240673715465,1,8.123839228784005,5.501974860947939,1
red,-9.019560502060292,7.446855239947006,2.412882970243396,2.674172681294787,12.580552147166058,1,11.696500528579149,2.451415523582984,0
blue,6.251266885983505,10.061238474743812,0.9713965425452196,0.5404320938652443,10.976453739926605,1,11.845119557246313,1.0148463765419138,1
red,10.034654898838276,5.570786856594085,0.5048060366782867,3.118794753123465,12.476997890264734,1,11.477280389551368,0.5067922163206388,0
blue,-11.309162534749941,2.833810840656805,2.8165590649209538,1.1837882771429296,11.244546256510661,1,11.658801015456767,2.8960714363707343,1
blue,-8.744232290318946,0.6067917579348636,2.973540817627336,2.097768547670924,9.225459652784721,1,8.76526066837457,3.0723103481194127,1
red,5.797373581735962,13.465221599303858,1.1204191022058378,0.6973700829941648,13.879602475599595,1,14.660209178745342,1.164239047324138,0
red,-12.221477894931535,5.722575037638016,2.629851938213311,1.474112893013341,13.361613563325538,1,13.494902259657085,2.7036749579626296,0
red,17.83921492539697,-5.805506100890915,5.9593244274194985,2.9674569273673717,19.74418026678639,1,18.760103684201418,5.968559955393129,0
blue,10.8793899660423,-0.5763389205432915,6.172620729683896,2.463118139325717,11.655083935788403,1,10.89464513348438,6.230259482668388,1
blue,4.26360942270496,7.159065171537124,1.0108372029739103,2.950337591325327,9.312099244581376,1,8.3325013915207,1.0336524064659534,1
blue,-2.377199034396044,-7.007628665398737,4.317048978220898,0.5293315513304708,6.51946677696634,1,7.3998604555256025,4.385340698314731,1
blue,-0.5133674205708958,-8.56211383719685,4.536186869925787,1.6662337400677218,8.614824286508993,1,8.577490278025467,4.652502651538244,1
red,17.88858883972133,-5.104557170353499,5.952632040254669,1.7817893928936892,18.78635156459319,1,18.602637301791642,6.005219973956303,0
red,9.529728018416591,6.324865892425662,0.5522982871851313,2.7466393647500635,12.354182479391424,1,11.43764156905451,0.5859448811739849,0
blue,-9.347580046119155,-0.8652581433915627,3.1277234405431154,1.6726799741896614,9.436388443941738,1,9.387540911938036,3.2338945661887206,1
red,-17.09322448830194,7.413534173861694,2.7113312091271373,0.4026824527579704,17.707526645858305,1,18.631661556460827,2.732366184509268,0
blue,-5.720588623195303,0.017875874047110107,3.0781703251467385,2.789641583251633,6.6489221322387255,1,5.720616552671966,3.1384678325195345,1
red,-8.470988372354533,-5.232938381261817,3.595364398286087,1.42950022519386,9.766802975259129,1,9.956971834179745,3.694960235394528,0
blue,6.514432594180337,4.769662074004334,0.5704309154229558,0.5198085929747591,7.190670190221695,1,8.073878146486637,0.6319909091574685,1
red,11.59858559140503,-5.809085274693104,5.742504663304948,1.4261104419075212,12.790015231873973,1,12.971995199266944,5.8188625005698205,0
red,3.155175495692854,18.25867362683133,1.3461910737076528,1.7074608310527188,18.639019172200676,1,18.529282096718337,1.3996820032818984,0
blue,5.575530437537284,-12.680477050688975,5.060406375632883,1.1599877264548641,13.422390025343812,1,13.85211312013277,5.12663950906571,1
red,11.092259802958573,-12.29488221522549,5.415877110575665,0.5299817938621206,15.688522286357697,1,16.559056622362235,5.4464100206524435,0
red,-1.780206913292361,15.250678166722276,1.6860896639870855,0.013979939009027427,14.354319475080784,1,15.354228121239876,1.6870001288743004,0
red,-8.583839012447253,19.739119778570707,1.9425491299550175,0.9742450901321801,20.947060162053415,1,21.524756486993592,1.9809923907136864,0
blue,-5.568196993422956,3.3839947135577506,2.4536253121943976,1.9700213947550778,6.83907880690536,1,6.515845146943814,2.5955042023179478,1
red,-3.1848526961322445,18.223570961880817,1.7211432340115742,0.43275981568960376,17.58721313805343,1,18.499779060809526,1.7438145165271954,0
red,-12.33269018495978,8.896851499159212,2.470886536190539,2.372324572801099,15.909382472436274,1,15.206880475504988,2.5166455868464475,0
red,5.20881649430514,-11.672556602536236,5.1004344524229,2.724743061347005,13.689987109882503,1,12.782032190178429,5.132115609488823,0
red,-10.599294235470424,-9.462548842618409,3.8159745172127777,2.258387408408239,14.822266565177348,1,14.208619527913877,3.870389278149923,0
blue,-8.028160723486318,-4.5833311491012845,3.5816371813979706,0.8137324474298097,8.528955486790691,1,9.244365258061283,3.6603453065214246,1
blue,8.633965430090083,6.394698013215558,0.6139807263527652,0.25529201622577197,9.773627810807984,1,10.744185484633707,0.6374865777540498,1
red,5.631852282515804,13.977771778759365,1.1475671562091503,2.4907878662283296,15.853114145523316,1,15.069700197122708,1.187779647869992,0
red,-8.41434413001445,-21.76876268867001,4.327599570989495,0.3813163121697502,22.407242261977554,1,23.338385036971605,4.343545761422981,0
red,-13.367776427711995,-12.509611332053415,3.8887508978039196,0.09331104949994037,17.31224862974496,1,18.308135412988722,3.8938402255496216,0
blue,7.516371520463185,-0.646999778030729,6.145426353066271,0.4020495615236672,6.613750605441498,1,7.544166590578569,6.1973182301066165,1
blue,-1.6858371414647064,-6.554301874823718,4.382190799197058,2.582591550206197,7.594611196039087,1,6.76763769227192,4.460635293206299,1
red,3.4791451751114555,14.41621111505873,1.284756511160472,0.8180662720677435,14.128487929855257,1,14.830090831260751,1.333988855925927,0
blue,1.0038206760158226,-6.132866052686786,4.7588998197851975,2.3412522742202335,6.8693679687157605,1,6.214475196651353,4.87462922582206,1
red,1.278382534548953,-21.576687112711557,4.730350202245284,1.0987804321417356,21.141484233500197,1,21.61452494653752,4.771568121650229,0
red,15.32872739733508,3.226146067581553,0.18160588453455037,2.725071593186677,16.57381921088086,1,15.664542829945054,0.20743660361378946,0
red,11.47551443331765,14.658124580313743,0.8627659278159957,2.1881053407354125,19.176775788864422,1,18.615801022821437,0.906583546043915,0
blue,-7.368430119352076,0.3000235176725572,3.0100141241640244,2.408323789835243,8.087090970789122,1,7.374535682667178,3.1008977058644533,1
red,12.402093826819407,6.784557359059821,0.42992997807382827,1.636430316434334,14.166879423188211,1,14.136553676466015,0.5005750139918914,0
red,11.925318445568578,-1.6837857627193191,6.099840583658886,2.5963206755756323,12.887415609436527,1,12.043602223710081,6.142918317503305,0
blue,-10.870629812737901,7.174400851990503,2.5174620518753748,0.5596472905301979,12.166426295459296,1,13.02469270695582,2.558233412331745,1
red,-5.062436253001904,-13.059962596606338,4.299992300981229,0.6391311125374249,13.191494182433315,1,14.006815620991965,4.342591471932601,0
blue,7.414713737099233,7.136577237886449,0.6706299058028293,1.7558961845295704,10.428193597949413,1,10.291195969149895,0.7662862760448166,1
blue,7.3697942398285345,5.4454634509858,0.5660207881792961,0.6996390600285398,8.375618888403249,1,9.163347605184038,0.6363523740870083,1
red,3.0180465384046964,-12.00921644947112,4.927890987169047,2.7515676004429483,13.301705414498116,1,12.382644492927362,4.9586010149803545,0
red,2.077981705811415,12.57884272880791,1.4030796017632807,3.090589321503258,13.747922854241938,1,12.74932517295604,1.4070783512894265,0
blue,10.433729706465563,4.716440585346508,0.36439420116657806,0.7592131175676112,10.70413218443827,1,11.450219534257222,0.4245472982588714,1
blue,-5.17305183133984,6.3610771535122765,2.1598482773294974,2.267154689593728,8.804466663220643,1,8.199010172128359,2.253555570361395,1
blue,3.4401692877552095,3.236781183384962,0.7042339494740928,2.899805964610825,5.688346062040988,1,4.72350687069778,0.7549463526145639,1
blue,3.2190596100790074,4.895119873580212,0.8176396905858276,1.5418463713747483,5.743868065472147,1,5.858715162043804,0.9890928351512581,1
red,11.60573475184746,-1.6976310199630482,6.121155704622824,2.9434385265170326,12.708017754069004,1,11.729238262145612,6.137940184065893,0
red,6.6484291988214075,-5.532986234263301,5.474540484359428,1.7209863094255429,8.742526270271572,1,8.649598110911757,5.589101730867293,0
red,19.466892702746414,5.633445054263883,0.23297221772981058,1.7326875575561156,20.402765844575306,1,20.265626431957433,0.2816909057252216,0
red,-10.163041996510414,-11.02722747131151,3.930970164093019,2.557501960322603,15.820310118984414,1,14.996238472593106,3.967750414362394,0
red,13.376103662548594,-0.6536547498744254,6.196779695189977,2.6143913699245402,14.246829915841824,1,13.392065327024033,6.234356799454495,0
red,15.169910969996385,-0.6123491604480379,6.177921597139541,1.3969922245416848,14.977352627739693,1,15.182264993469126,6.242841174918811,0
blue,-1.1660164302402034,-9.36319515594503,4.542188000936936,0.45200898628594544,8.52583287581964,1,9.435518949369058,4.588494916353774,1
red,-0.47836863171635735,11.197173178448613,1.609825946400563,3.1004872180663052,12.206466967764626,1,11.207387016427122,1.613492630958071,0
red,-0.6174020363465629,15.157177899316297,1.5633771545552773,0.8180845462770059,14.468559743557785,1,15.169747102242914,1.611507131600242,0
red,2.1427642345665348,-24.651920205513797,4.7837384260858125,0.3896920233744941,23.816927772419696,1,24.74487034486051,4.7990918495415755,0
red,15.520089786881584,-6.505241957727342,5.842948396360204,0.8168209783813638,16.12795201329847,1,16.828290463426235,5.886280279704441,0
red,7.140299487190903,15.349424435377035,1.0918376590640182,0.8286559584773097,16.237012847763534,1,16.92893107269707,1.1353877607677683,0
blue,7.711686941343442,5.2062949013864674,0.4918848633535775,1.8980758548729546,9.577761353474859,1,9.304602198992157,0.5938303919151278,1
red,-12.724191208034558,-0.17436544183440186,3.1454508043817557,3.015990246639942,13.716891615050365,1,12.725385856858331,3.1552952556506746,0
blue,-9.489268805314024,0.6097485315019368,2.983087519941971,1.1100089557384685,9.021905143720526,1,9.508838821390055,3.0774242316852973,1
red,-2.0663633883188015,21.618123229833554,1.642276676785073,2.5980968602880385,22.56640324505188,1,21.716655120732877,1.666091582831187,0
blue,2.895134525312112,7.758103499353654,1.1429363364105598,0.6247241441648848,7.448893472908286,1,8.280698873062441,1.2136261346622148,1
blue,9.54695843790264,-0.6668637990657579,6.152983429847977,0.6166476950858778,8.73691026614364,1,9.570220621362123,6.213447663388224,1
red,-13.184572504500156,2.5759474986790103,2.8769027619988035,1.2978429428311722,13.12971919295437,1,13.433854906257258,2.948647287818723,0
red,-18.300200796610735,-8.149243678172363,3.5173759551529447,1.0439474722381603,19.511191633094555,1,20.032661373928935,3.5605386799328285,0
blue,9.404617939242028,-10.050588522905418,5.402078922042417,2.1064007571987586,14.247960290842794,1,13.764489392631718,5.464596369827486,1
red,1.6478451644366774,16.44812308352967,1.43294200778816,2.462537996340012,17.296692463388755,1,16.53046117496118,1.470945114084714,0
red,0.7884114017713528,15.218469389010473,1.4853616441055928,2.602837152549498,16.088586337771925,1,15.23887801259305,1.5190363777352196,0
red,11.899758653380372,-1.7428638004179646,6.084955067751635,2.4539196233909775,12.782676600384926,1,12.026713193367023,6.137757178319814,0
blue,-4.732963597416102,-4.3112620563034305,3.879769145552593,0.0040257748894872184,5.402188101344286,1,6.4021812636466064,3.8803979569084133,1
blue,7.0675356002078855,0.41592872458890573,6.262682367842735,2.546317734514972,7.8855173694784595,1,7.079763849461647,0.05878280188767593,1
blue,-1.4786397232582558,-7.014538545837745,4.48889642838097,0.11305460811316126,6.174186841298574,1,7.168690706275502,4.50463411214261,1
red,-11.386560856641614,-8.015679544585224,3.6850432829804243,1.803915442254892,14.121954820306215,1,13.924973490225574,3.754971169370275,0
blue,-1.801411516871408,17.17109731524536,1.6581215560140519,0.3015309030722252,16.30789399005522,1,17.2653313452926,1.6753234867746893,1
blue,2.546149366865759,17.402912637360636,1.368635123819338,1.5768679872126588,17.56580629441673,1,17.588184808615058,1.4255211019863987,1
blue,-6.441031825264088,7.6240578627528475,2.173305829335545,1.7369672913234255,10.097200109958507,1,9.980638720476177,2.272281196827367,1
red,-3.2222460482284085,-15.240886961876951,4.503166869961433,0.013540143683782369,14.577874616936755,1,15.577788834749123,4.504036038994631,0
red,-22.763273073394227,-2.077701768033152,3.201287308115145,0.7980012789813056,22.14854213264732,1,22.857896789748676,3.2326147423543135,0
red,10.766320938440924,-1.4700423018963773,6.080362236547207,2.325012691874534,11.526467125918183,1,10.866217875547878,6.147483647128282,0
blue,-2.3655241952840633,-4.970305675124492,4.094140363728282,1.2635823400124093,5.118950897419483,1,5.50451117018115,4.2681810358037335,1
red,6.065856784330655,-3.160703118487992,5.656519799646411,1.6459908314991207,6.841977164185969,1,6.8399314858578775,5.802828392238632,0
red,-16.53234030121673,6.866376133797173,2.7021002038462747,0.9619959846083814,17.310857875275396,1,17.901547336641443,2.7479410484415756,0
red,-9.165495723021372,0.1307867589078946,3.0731865699972696,2.622599729152727,10.021318378557911,1,9.16642880433971,3.127324152778811,0
red,8.120393884048438,13.239505854618772,0.961681507389708,1.9863487391695682,15.908155460827315,1,15.531429815267364,1.0206215658477396,0
red,-10.864735685864526,7.981683393339164,2.4567733540181598,0.761799261390921,12.740183581481514,1,13.481459539501065,2.507993801900905,0
blue,5.794945584743637,-0.27137004583112245,6.139005108640875,0.5993069248990959,4.9480814071281705,1,5.801296064838801,6.2363907450668785,1
red,-6.217491319997701,-13.226923997318135,4.214911680828957,2.12909444043942,15.120471543635183,1,14.615358933159223,4.2729762611757645,0
red,14.83226369394054,0.775308957893572,6.268390380837042,1.4673902032534916,14.715948249047521,1,14.852513264319162,0.05222425877748019,0
red,11.708048732465263,0.4382075777296137,6.235154929208249,1.5893417420777183,11.692051747018532,1,11.716246455369618,0.03741042926556107,0
red,-10.663906757248494,-9.466166169181097,3.815326854565271,2.3018364484646394,14.907481362200517,1,14.259285019587722,3.8675608213497354,0
blue,3.0320031709225925,4.382658125255804,0.9645471735902229,3.13607483006152,6.329215962048473,1,5.329234041713253,0.9655825562496007,1
red,-9.006553844011226,0.07661609091282517,3.022107267957036,1.500395722670267,8.881128377108025,1,9.006879713333587,3.1330861544073954,0
blue,-5.736702533334179,0.86436524863989,2.875636634391513,2.4022366291006993,6.50109495079825,1,5.8014552690699155,2.9920447392265177,1
red,9.204789811451102,16.03305790696154,1.0166797370618468,0.6548428429906862,17.684306880347748,1,18.48748499177149,1.049628773429758,0
red,-3.1317299634772255,14.490122597834265,1.740170787304941,2.441384136720226,15.575385189719936,1,14.82468837663741,1.7836509751860112,0
red,-6.961424444652707,17.309642982371575,1.8995585390138605,1.5505079658750427,18.60994604169756,1,18.6570407748864,1.9531722575137445,0
blue,-3.9651037452877103,8.029039053773248,1.9601143470407763,2.4716957847767627,9.71708180892888,1,8.954748228616516,2.029508118834382,1
red,-4.13941172161052,-10.779088843440338,4.260676006168388,1.766455323244967,11.69925033501028,1,11.546578960704618,4.3457318057831795,0
red,-7.002265084346424,15.843582430107666,1.9798416873119355,3.0182206768451496,18.313937275594068,1,17.321975075928073,1.9869459743587867,0
blue,-7.314567535415315,9.545806102517549,2.2057699292101267,2.912893069343204,12.9978513591787,1,12.026026458353273,2.224622755728289,1
red,6.974119859125138,13.188350802235355,1.017655315773982,1.6753898910847873,14.99002840057321,1,14.9188117721307,1.0843679457900055,0
blue,-8.154246534323196,5.309401348211327,2.4746223953562123,1.0606870516527136,9.202954830360698,1,9.730440854293812,2.564429771000157,1
blue,9.049678383058456,-5.075656774294916,5.743399135208492,0.30166743064147034,9.416786907950932,1,10.375884084127067,5.7720379835627424,1
red,2.8168388067032466,16.11042420953042,1.3953493710660525,0.038459373295195894,15.355520749413873,1,16.354826476425036,1.3977003546393048,0
blue,-4.855429444134378,-12.598760855637765,4.332435531714205,2.977411870337071,14.487562033100078,1,13.501998747760183,4.344541011841546,1
blue,-9.506983229573573,-1.6438631930212522,3.3118000306557254,0.009752136542358616,8.648100268375025,1,9.648057645182433,3.3128108023554943,1
blue,-5.820805896968523,2.784725435492825,2.55650401174964,1.1043068089608803,5.940767079090282,1,6.452633341610557,2.695366625116345,1
red,18.01630898803927,-2.641728811244781,6.089503233948961,1.066110251710621,17.70437331845923,1,18.208957154781416,6.137592961287306,0
red,6.43708920509801,15.264844331783182,1.169684395351013,0.033885958567569825,15.567119944955301,1,16.566580513430115,1.1717294460816794,0
blue,-5.734857889322703,0.08945816213452806,3.075753606195853,0.2921799963162161,4.77070006622791,1,5.735555576707398,3.125994898774285,1
blue,9.480329615381928,5.247295388590728,0.46026165341022635,0.5123713947518426,9.952944134797393,1,10.835624509524736,0.5055209648483057,1
blue,0.2266916145344522,-7.905395580074745,4.6208732887542245,1.2475250410286378,7.533927366421344,1,7.9086451662446935,4.741056680520418,1
red,11.02453755968463,4.23434543612639,0.2995276665511132,2.2261757738711063,12.392564604601963,1,11.80974638497125,0.3667106032758849,0
blue,-11.529382149155566,-2.1199918259753034,3.319133926105061,3.0911082828161227,12.7212884352074,1,11.722671115555068,3.3234386689560056,1
red,-3.4282681140110265,-7.130999704348427,4.204763806003273,2.65181019187912,8.780718002207381,1,7.912280268352611,4.264255068777441,0
blue,-7.385634928002403,0.37925341361401865,2.962623113611512,1.2272404863938318,6.9983447932678295,1,7.395365876105587,3.09028757277755,1
red,-0.943539343888557,-6.35797032347607,4.410272660882608,1.7054076281653636,6.484958176647502,1,6.427600884285524,4.56506164443028,0
blue,-3.054335690472688,4.209255167061095,2.079998605302731,2.479318452380839,5.952768470236854,1,5.20065337929051,2.198513273408591,1
blue,-8.662580853804691,-0.12305216908483109,3.142374540203394,0.11654261419489816,7.669457826174674,1,8.6634547892293,3.155796722280563,1
red,13.74791552279164,-3.236422827131894,6.030222128790578,0.3123764535317107,13.168775366161306,1,14.123725214609486,6.051983045312957,0
red,6.272464479169124,-15.248836566332862,5.044473214701966,1.860137297166122,16.745947466974922,1,16.488505913792448,5.102633284984005,0
blue,-2.602838091123536,-7.058505897599296,4.352379928473123,0.05063157820193103,6.52422708910937,1,7.523115819595472,4.359107238155674,1
red,9.211279766568396,8.024398979053704,0.7165484955297113,0.0011770698765341961,11.216327985658296,1,12.216327349618233,0.7166448476961903,0
blue,-4.946241503938715,-5.3655865028766465,3.86026877431158,2.2437099507319513,7.878836379068191,1,7.2975902553608725,3.967634829173876,1
red,-14.978489352243782,1.6525858725535372,2.9806642557852334,0.8770261582614419,14.410312686862166,1,15.069378996542754,3.0317064807607377,0
blue,5.987855493849376,-1.4926729843166266,6.02417866699172,0.09085250090498213,5.174558154291814,1,6.171100878557315,6.038881203474338,1
blue,7.453368725774252,0.5639977937491039,0.06712375923837781,3.078746116320383,8.47243911997308,1,7.474677175216569,0.0755262510524316,1
red,-4.331698155001508,11.213993131817343,1.8824029929911361,2.3869700150042332,12.730530216247113,1,12.021532800208549,1.939416109052371,0
red,-5.593005957394404,13.810449619672344,1.8993061754779346,0.9939918009356574,14.331063921292031,1,14.90000786365421,1.9555915361623455,0
red,-13.125803423924118,-11.889509039586947,3.822649652221938,1.8043352001506474,17.91476695105032,1,17.71008584750277,3.8776094904457747,0
blue,2.8148396588645768,0.0007522481044388574,6.246876317633261,3.038476733076218,3.8076453562101267,1,2.8148397593813503,0.000267243672001544,1
red,15.669918305475095,-12.287927514344663,5.568291124913,1.690569278639267,20.008020656136043,1,19.91329963361301,5.618169728848091,0
blue,-7.6413188357312745,-4.695446417519096,3.6018204503274807,2.1923360536668897,9.514030423967995,1,8.968666044016494,3.6925920716499188,1
red,-14.54590104362301,0.6802405078850229,3.0548507259823783,0.6217700349160651,13.737295165672451,1,14.56179811422479,3.094861600905077,0
blue,3.2752524663145266,-10.391053764107356,4.925816585040957,1.5711770477391007,10.849402667249683,1,10.89501156707367,5.017731068627538,1
red,16.8155893225838,16.299386879993474,0.7563874495747622,0.319780119451406,22.467254452334263,1,23.41866898287556,0.7698112387812455,0
blue,7.953000447542792,1.0173514280792397,0.02613528330355642,2.1988481415780123,8.564439636242827,1,8.017806436104,0.12722947738058893,1
red,10.33579696759639,0.43214865831199295,6.245506711436821,2.1781027325390547,10.882839774318455,1,10.344827278319132,0.04178653116095998,0
red,2.6461488848934605,14.323684115466262,1.3353609454407163,0.8758446908203898,13.905444105758598,1,14.566057481716987,1.388116543314009,0
red,-15.890896833646881,1.321698452037223,3.0459758146147395,0.202850226760415,14.964998067317865,1,15.945767117819264,3.0586103458090417,0
red,-16.76914643970331,-22.26303305915638,4.037339260959266,2.1771953036753966,28.429770636993663,1,27.871973617045924,4.066824962167059,0
red,17.306333447791467,-1.9010987454407189,6.164268033478217,0.16626735225173397,16.423442029700368,1,17.410438071629958,6.17377410278149,0
red,-7.5894187754498565,16.763922940858503,1.9802216903028127,0.2929011832662244,17.442182797308536,1,18.401858322359534,1.9959126548824957,0
blue,9.672964826702367,-6.053119765494007,5.65502390558028,2.2360493681724827,12.000909458319699,1,11.41080660751182,5.724027381845596,1
red,-0.8606906646435488,-10.576512582608823,4.5730709582471585,2.4774485143247156,11.381002837747221,1,10.611475242881514,4.631190357236672,0
red,13.420318075487629,-0.9937412237916458,6.140412879390156,1.1834596615300277,13.047444207730242,1,13.457059815097905,6.2092726822470885,0
blue,6.882943868006065,-0.5448354567831585,6.1088433933353405,0.7172830833275861,6.119517408309726,1,6.904474054197785,6.204192688909881,1
red,22.582872051572277,5.588907649050856,0.2120474096976014,0.7907680853794814,22.55001486954287,1,23.2641784468591,0.24260960461520836,0
blue,8.483719876566616,-1.8387142646831636,5.955663335469283,1.4171567210662186,8.471220216246683,1,8.680689666794962,6.069751932861152,1
red,-15.6281905073849,6.93314843159899,2.6964127774605093,0.49203246206227597,16.209140602619627,1,17.097043186168158,2.724047869329275,0
red,6.886624850698928,-9.637898152930976,5.248356373702523,1.6124309403036616,11.8448600690311,1,11.84544987075351,5.332804152857259,0
blue,-5.470452044783609,-14.219962612441593,4.301441585005228,0.7282508794481104,14.475033605369807,1,15.235917506783565,4.345139450861037,1
red,9.084848767861864,-9.885105963970792,5.430145211750841,2.7924745433067537,14.361030328420192,1,13.425714023985918,5.455626632778731,0
red,8.881919712607406,-23.25151745868217,5.055383800085447,0.5762329852666864,24.04570439274229,1,24.890190073854512,5.077276466013031,0
red,15.118999706688358,7.059965494349632,0.42802629332402725,0.14807028904316302,15.696430093213126,1,16.686139904491096,0.43686786699241675,0
blue,-5.157985334187452,-9.716627322837391,4.189066970569927,2.7427798407936375,11.915469321090395,1,11.00080266337884,4.224373965868372,1
red,-20.948617873677044,-4.713365773229607,3.3419539504402507,0.46655059914145297,20.574480202008438,1,21.472317241732288,3.3629037678476603,0
blue,3.7669825730094026,-11.410294841995494,4.97899873962141,2.462986010875794,12.77807173803119,1,12.0160303797313,5.031261825334115,1
blue,0.9203792371752415,5.728166644318966,1.2543254882352795,1.1385241968286803,5.3112043911866245,1,5.801636928084322,1.4114819510987864,1
blue,-0.6556892983498999,10.703147651523592,1.5503576509696233,2.0776105822499438,11.172906111040904,1,10.723213049561478,1.631981214144475,1
blue,-13.135109638359376,-13.426193001057596,3.9300131507836573,0.14961927139139367,17.793385608282154,1,18.78280500120707,3.93794930477827,1
red,3.360559532311937,8.684343647529687,1.1686168680234539,2.829714251475517,10.258585926009484,1,9.311884071368256,1.2015750233078055,0
blue,7.373940680701674,8.890445251140392,0.8378535228788541,0.48686922524095605,10.657260552747431,1,11.55054188884798,0.8783701701939007,1
red,1.1078989856610266,6.999690594966884,1.2755539234532667,1.354739493545923,6.80481297045878,1,7.086826411567916,1.4138202585227866,0
blue,-5.199046696656068,2.8185091252594967,2.4861133844860723,1.9343659965098574,6.1951796510375035,1,5.913888758099989,2.6448191831719825,1
blue,11.518954040823042,3.6497280067307716,0.25493420893820484,0.6775658930970799,11.287953981120463,1,12.08332804808793,0.30683878690913857,1
red,-15.487211918553873,8.485272371459578,2.6077439770974227,0.6139274283743343,16.832585802544514,1,17.659376552643426,2.640371650354127,0
red,-10.757499007965706,6.585151566349083,2.544047836267818,2.487736926582941,13.39207911758688,1,12.61300939737115,2.5922906753976207,0
blue,5.245029819766124,-4.972099334903865,5.403643713598367,1.057806192290328,6.683682488637277,1,7.227178537049387,5.52449382319482,1
red,-8.771717285899712,16.205578050631754,2.0406402220937374,2.636170890602084,19.29586492656178,1,18.427256553781127,2.066918265169508,0
red,-7.256034989160161,-8.154289766660245,3.91554295343105,0.8631010416826214,10.238675791106903,1,10.915240966766447,3.985214089338247,0
blue,1.6592507961663132,8.99524389922396,1.3695026497474025,2.967987805581366,10.130332828966615,1,9.146995463599204,1.388388019738824,1
blue,0.9469987778630544,5.936593939186168,1.329635309597518,2.620020292294191,6.858005631285209,1,6.011651543798598,1.4126102168479975,1
red,2.0671211630657513,19.719160705607756,1.4530118834366021,0.26762817803654476,18.861046403517054,1,19.827210818377335,1.4663497471891322,0
blue,2.0599827058947495,4.636564795284192,1.124849628799082,0.14175915895324512,4.081648157046465,1,5.07358471393296,1.1527003733339396,1
blue,14.585476355172876,-0.46818867783711715,6.187212236413177,1.9427174765510205,14.926626186480918,1,14.59298876671129,6.251096675959787,1
blue,7.701400585711024,2.9446663114979708,0.266552641618978,0.9476882632717146,7.621508155163711,1,8.245158013504724,0.36520293907363716,1
blue,-4.513173099731269,-2.671038174599209,3.6063204216952656,0.373682241799372,4.3006372110714475,1,5.24434708598737,3.6759842813310333,1
blue,-11.861282759892838,-5.189725355858769,3.5425589540751177,0.14909454573273,11.957182733160673,1,12.946940873402276,3.5540324013455495,1
blue,-3.266750699715536,-10.339435786248568,4.35362767257009,0.6084092774531271,10.007595252839975,1,10.8432279562891,4.406363621553322,1
red,9.205261907643896,-6.926808293416687,5.608190194184689,2.789908032315437,12.453951285181368,1,11.52030902025054,5.63809661095286,0
blue,9.204680241965251,-3.9809180107727364,5.828027694284216,0.4901808830206163,9.135347184909651,1,10.028651283463805,5.8749890007424215,1
red,0.0020875410442220965,-10.399837373415282,4.685801835688638,0.2822904904736106,9.435686467755351,1,10.399837582929498,4.712589708621222,0
blue,0.1472056848078515,5.8291742741410895,1.4841498391637613,2.7756900661441684,6.7538464704702745,1,5.8310326900085245,1.5455484276092264,1
red,1.4153975054709709,15.710770153970735,1.4187047560406916,1.3766645701728917,15.550936983208999,1,15.774398528292325,1.4809479784952775,0
blue,-1.8583456717089568,-8.749330499317827,4.4301719193097835,2.4317254125154584,9.679181380792285,1,8.944508528804281,4.503100594997136,1
blue,3.856832093586889,-8.749357656870286,5.078441550486666,2.6527215897659016,10.43303958796269,1,9.561716017847242,5.127576926739046,1
blue,-0.15042692501976662,9.447304606615113,1.4807134434424498,1.5950097203748064,9.419676889632902,1,9.448502134727072,1.5867177160654395,1
blue,-5.22732820329952,6.1758009778108764,2.200179899492239,2.510089615928765,8.876648794127739,1,8.09107396224632,2.2732089771957162,1
red,-11.483214995788222,-0.14003768550686668,3.0666383082616564,1.6006087816006052,11.470294292174842,1,11.484068843091181,3.153787038537472,0
blue,-5.555731479642234,6.567123064656172,2.160511212340967,1.3063182590991502,8.286201775240016,1,8.601933365251487,2.2729587475023703,1
