color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,0.2959570392000436,-6.658707254165964,4.683224041480387,2.6294978084796266,7.518965120155197,1,6.66528115429008,4.756806368124502,1
red,13.809657190660145,6.407288802995765,0.41797015474068894,2.8886123875296743,16.18977833372631,1,15.223665180518992,0.43441177685758997,0
red,14.85124125719082,8.217054358514693,0.44685190995792007,1.4489860985587675,16.822342576080096,1,16.972900435991253,0.5053661844027119,0
red,9.194565113905085,-16.913038776777423,5.1584343393214125,1.519126851360197,19.17317017336932,1,19.250737863744785,5.210334371103233,0
red,15.826042591444681,-9.977347145286048,5.710367310028373,0.194239222763496,17.726392522846577,1,18.708583061358997,5.720684689173497,0
red,7.397519756076216,-19.246091243294618,5.034961141712474,1.1550903192696609,20.194669137093975,1,20.618810021113237,5.079344491530094,0
red,8.658248600195872,12.714345465294702,0.9109731766824608,1.2620497412737002,15.049056270732859,1,15.382452646884818,0.9729480359494423,0
blue,1.6738457544455936,11.616232224582056,1.347082339193846,1.9041288454583918,12.025299182561396,1,11.73620938400019,1.427685980527295,1
red,-21.33949503395984,5.661464278025225,2.8382340131909736,1.8091278723895066,22.29241772855003,1,22.077731452206596,2.882262415413724,0
red,-17.004232304370316,18.261166959721262,2.2827178312635197,1.9064158012303878,25.263720171318113,1,24.952237073893926,2.3205674213791596,0
red,-10.725068710930255,-14.133648921059045,4.040822281689322,0.40938685962481813,16.820410717617538,1,17.742241422039342,4.063259149657833,0
blue,-5.245024387799728,10.292243513411451,2.039683751716853,0.02793716797257719,10.552003831231378,1,11.55164738762286,2.042101896965626,1
red,-6.642053922078364,-17.4553003044174,4.316987491568022,0.6358282716389287,17.862281925077053,1,18.67630555064868,4.348789511419807,0
blue,-1.3371245267424083,8.598204903043213,1.660742107662857,0.5936490546372012,7.854649208291837,1,8.701553284025355,1.7250726310937963,1
red,18.14099512508725,-0.059482963805319033,6.233571602120577,0.9977681425046716,17.579443453592184,1,18.141092644915922,6.279906393855234,0
red,0.2576886629843509,-14.85332960775341,4.694775295515117,2.5956112910581908,15.701105115540829,1,14.85556474468725,4.729736122143038,0
red,-18.061680711011626,-7.317055305850039,3.5039297291156775,0.45539057877707007,18.584471422043478,1,19.487524431168715,3.526500603581052,0
blue,-4.639279380601567,-3.606402809117567,3.6680507571422067,2.235743253138572,6.440226519008286,1,5.876142815902788,3.802377153594427,1
blue,1.1703853322651234,9.392442398146631,1.416075701628559,2.8463114005882604,10.417327598104553,1,9.465081934589039,1.446826075631943,1
red,-16.50976503887249,3.5595475312726657,2.9045125229313986,0.4307954354974299,15.975332957427362,1,16.889130240073516,2.929240632047581,0
blue,9.889226466014124,1.9478900615942665,0.14103255889551133,2.572976847737344,10.907493370305819,1,10.07923984178231,0.19448129614644497,1
blue,10.941374826982756,-1.1128224434291734,6.091816464112732,1.419482422211447,10.802562740807387,1,10.997820552051738,6.181826116131924,1
red,-7.596279745425888,-22.15845141064607,4.350276133019494,2.299578459764844,24.078435637924894,1,23.424355591749592,4.3821281154546385,0
red,4.788327306218213,20.86225910494298,1.3118353532781453,0.7947125084179948,20.692327041338764,1,21.404717549018283,1.345182886937138,0
blue,1.3836091124719512,-4.972499130629944,4.844841139942083,2.345260387144643,5.811004884180855,1,5.161406957432341,4.98377626874541,1
red,17.899634336166027,15.204997968005166,0.6724679689839559,2.3015768549931823,24.14157220569152,1,23.485929246582838,0.7041796581195507,0
blue,-6.886362862525823,4.67326519773498,2.4902565690303233,0.47611009529049786,7.420929044990902,1,8.322343485024865,2.54535611610203,1
blue,3.496260613657589,-11.254743428466861,4.941616886585245,1.0111425703031887,11.223890688902529,1,11.785291168199084,5.013585492119724,1
red,16.055859743517047,14.85161911839179,0.7124469122056849,2.3030557077295173,22.527375497324993,1,21.87147051620608,0.7464551036784256,0
red,-15.75522004491211,-9.987026016052326,3.695404758472731,2.9320344472006368,19.630853861604418,1,18.653890942881226,3.706556968193363,0
blue,-9.971855285580585,5.680685442272786,2.6220820503562967,0.019393754557747844,10.47658595736065,1,11.476414288906243,2.623771824496432,1
blue,6.422748623919681,6.473805199093835,0.6861787826795483,1.9211642895578644,9.414057608039053,1,9.119312125477256,0.7893570743699755,1
red,18.17686385160201,-0.5995320306349488,6.222840150733493,0.5210364665459054,17.3126312107423,1,18.186748421183847,6.250214010916205,0
blue,-3.4310774531947064,-12.906372642452373,4.377723844527766,1.5144519704933896,13.260964400523207,1,13.354652645264276,4.452555105026487,1
blue,0.9023670309948921,-4.378778549858964,4.870439825287533,2.9382666242199007,5.445628422823744,1,4.47079051704858,4.915621247459408,1
red,-20.191670767859804,-7.02929466555612,3.431094278195657,1.8055578030324322,21.590716258893632,1,21.380237414324,3.4765991790028563,0
blue,-6.775536249888496,-4.332104565304669,3.5862411807571424,1.6553713316624112,8.064584322096765,1,8.042078179070794,3.7104619195308897,1
blue,-7.180539052022933,-7.225727211432266,3.8613201005126117,0.7759236226227307,9.448939196812045,1,10.18681867963002,3.930127508367456,1
red,-16.83717188750135,-1.9779734265359357,3.2429180587574615,2.873686521770938,17.915217028948877,1,16.952956557643507,3.2585332466635917,0
red,-26.2690655700422,-0.9431014103758617,3.15099017164578,0.7700893511635444,25.55891983987623,1,26.28598954183444,3.1774788378688967,0
blue,7.273260412075986,-5.216587091828231,5.5491217674735465,1.5308246199654285,8.85468309985841,1,8.950592042345615,5.660990163454002,1
red,-1.6365673081381726,19.523911185328746,1.6461276350975116,0.1632793249533894,18.60500884030978,1,19.592382716930363,1.6544245661349042,0
red,23.25566213103019,2.4527933067324406,0.0814548903356424,0.5853215304286605,22.544591947522235,1,23.384653432501047,0.1050823015965622,0
red,20.51794558406267,-17.13348438673723,5.5856381851917165,0.04806289606849787,25.73203712523885,1,26.730925502517216,5.5874355198749885,0
red,-11.568419718265272,10.44209952531533,2.400647294908203,0.1042041965530683,14.589228695827575,1,15.584151477528039,2.40732179929615,0
blue,-8.850158867934198,-2.3633537023863807,3.296264332648338,1.3324210743276192,8.872471109495597,1,9.16028125715896,3.402544328297446,1
blue,7.895032554407384,-4.3350685484231075,5.720218458097489,0.5793718774441043,8.153443776330418,1,9.006906147766813,5.781042468955803,1
red,-5.431617464821142,-21.479669281135845,4.447391998506534,0.3937393630140976,21.228978923446597,1,22.155781654257222,4.464708629444093,0
red,16.736674645343996,24.328556237364527,0.950555620865785,0.54829685288956,28.671546135397943,1,29.52956021986628,0.9682078162734546,0
blue,3.2121772255967938,-8.644488556225301,4.9608646644277865,1.7283424461932124,9.325858111503132,1,9.221998965915844,5.068163840938554,1
blue,-7.2484952599453765,-1.8114813267936463,3.3174172922315135,2.5998319428845202,8.310409152667491,1,7.471422095610223,3.386487891487253,1
red,-7.398675311411662,-22.84655154342519,4.384587870288691,2.782946880938882,24.948497217154365,1,24.01468954182161,4.399204715205512,0
red,-1.496304505032397,-11.733897815445557,4.500919769515363,1.5592326137132932,11.775014454636425,1,11.828917326412348,4.585553709308261,0
red,23.947814840166547,-4.991711482133235,6.039296918533844,1.922241651808622,24.788754135141684,1,24.462522746841994,6.0776865317332165,0
blue,2.4295065126479143,8.952930898610324,1.2066099399809436,1.1649595284971463,8.836318974990446,1,9.276716745179304,1.305813257704157,1
red,-20.321659821829122,18.470991497676778,2.4035282273413525,0.009249046975969299,26.461785238313112,1,27.461744023666665,2.4038650200547114,0
red,15.221013406149998,9.349187610663822,0.5285613423271995,2.7327929955303136,18.776169270348426,1,17.862994096443852,0.5508163459154611,0
red,26.228225152920267,-8.150372872744914,5.945673077812835,1.467724848169621,27.34449620668584,1,27.465403194511012,5.981897210394908,0
red,25.19082602435266,12.292707389582446,0.4510323502529847,0.08295000618904136,27.033449186151934,1,28.03013326324187,0.4539882774708995,0
blue,-5.861046298193687,-9.427546010201274,4.154210009115946,0.021767594547072815,10.101138387525367,1,11.100922821280754,4.15617073705433,1
blue,5.765220959055693,1.8932749881230986,0.2316232905828716,2.595603242630963,6.900490876047164,1,6.068135041953793,0.31730031168185907,1
red,12.842615850382876,3.430079393020382,0.22874612895018534,2.6986672641715734,14.1893792923986,1,13.29278851569258,0.2609935899621652,0
red,-23.106064011315873,6.072364340845965,2.8690781223776716,2.7617080336366886,24.81649301355161,1,23.890663506545902,2.8846000105763725,0
blue,5.217342108858107,3.7051229319899486,0.4704109929825219,1.925049216006283,6.676891884306587,1,6.399108892808572,0.6175091074530294,1
blue,-6.59655728739083,-2.6130144198359977,3.413925643610465,2.3049801581057743,7.726275655022123,1,7.095238713679753,3.518747919306244,1
blue,3.3362272386511185,-3.060020683483777,5.518473408585379,3.0397045090138604,5.520716393056493,1,4.527045258362919,5.540942922958536,1
red,13.255454566202006,-18.22285734490786,5.322001716346541,0.4492055804999791,21.628988648775877,1,22.53396559794809,5.341273821141716,0
red,9.065841393219591,-19.32123608298678,5.104533567729228,1.6835507955932305,21.4318098677098,1,21.34243762885402,5.151107876016389,0
blue,-8.89785773290298,-10.528766325991732,3.9564684791685303,2.2967624051375974,14.42857764898062,1,13.785020586938519,4.010746655034663,1
red,11.219752886210768,-14.451971152205118,5.328833354566131,2.215283155957305,18.87928033338562,1,18.29596471935284,5.372540410595058,0
blue,-0.27414666956977385,-5.759426796564304,4.623519623183272,2.90118529787242,6.73227071465937,1,5.765947747024695,4.6648252360811675,1
blue,6.879531857006198,4.396637354755409,0.5146294863399467,0.45668244481462134,7.255020410730769,1,8.164458255193285,0.5686670766380619,1
red,20.54341726256439,13.947387647461184,0.556651378710405,1.7277770446889795,24.967343522305605,1,24.83065877121228,0.5964394677428341,0
red,1.320330444081896,13.304285428187743,1.4402759655128021,0.436150973424961,12.456579929777234,1,13.369640355531565,1.471879226662086,0
blue,13.354576796864736,3.5414511517162857,0.22169969113827456,0.5448185837912629,12.951226486375287,1,13.816171600097858,0.25921982199135196,1
blue,-10.719604035404302,8.783845981237567,2.432319643216546,0.3215036453243063,12.90641851286772,1,13.858782807229485,2.455122576825364,1
blue,6.163860673385799,-8.073181361114948,5.270441839781582,1.2652805349329301,9.811578962877702,1,10.157235632314821,5.364473211163738,1
blue,17.232019292185893,1.9879678573803046,0.10232379662263424,2.9224432728060337,18.321031345031624,1,17.346310993644845,0.11485701586824332,1
red,14.424207301466623,8.624301243260772,0.4807782402001958,1.35060758381107,16.559072077450335,1,16.805842085721036,0.5388774093214528,0
red,-13.059984112856819,-8.029400327898509,3.650051676511826,2.4265739147272285,16.071888779091502,1,15.330833462461499,3.692830275538314,0
blue,-7.703816605043878,-3.1199963573643235,3.4595925215359253,2.553426434198527,9.125048467834297,1,8.311628453805934,3.5263964249061392,1
blue,6.752995266357827,3.5758412893511027,0.3769926977424363,2.1465580795788877,8.139606397698698,1,7.641307871960098,0.48698321758153607,1
blue,1.5893461884946332,-15.965229785297645,4.7542157781079535,1.9725507261255006,16.408757918808774,1,16.044144832437706,4.81161253759021,1
red,-15.077221072732629,0.055436898697437065,3.090297230478342,2.341114220176872,15.75659551041886,1,15.077322989370161,3.1379158056740697,0
red,8.786243014905029,-16.18938591533306,5.155320646563411,1.5930474703704192,18.415040766752202,1,18.4199425252239,5.209622876602187,0
red,-9.784732217113003,-14.407791646610024,4.059390855487526,1.7604468812534662,17.577045936674335,1,17.41624083126823,4.115808963322061,0
blue,-4.677349877803222,-9.35647028386099,4.212840810596641,0.3857421573354444,9.527167759633796,1,10.460455919899454,4.248817066393114,1
red,-6.665775328686127,-23.77757244282477,4.418968840731955,2.6223130946330744,25.557430524406392,1,24.69424046222723,4.439066166873807,0
blue,10.30169796765285,-9.45562210491828,5.536398192525487,0.05857057648972406,12.984931270585854,1,13.983339029279168,5.540584407651489,1
red,-12.361042952862134,-28.04351756950375,4.266347867899115,1.2413948462528808,30.30884111897276,1,30.64692905583801,4.297228173150293,0
blue,6.6388631753761365,-4.389479345742497,5.57745485157427,1.3050648180991755,7.637448114026168,1,7.958770833995994,5.6989912311531095,1
blue,5.227218294418331,-5.839648890655279,5.34508183469911,0.8669141302276926,7.153084243943446,1,7.83743008030267,5.442504419272317,1
red,-6.773108400690727,13.432868179169912,1.9749146510322642,1.23948320488688,14.688800211588582,1,15.043834116556287,2.0378134983962686,0
red,-11.543285507383109,14.135094460711313,2.228440179497182,2.6230377830610645,19.111416887935835,1,18.249611933358818,2.255601658676779,0
red,14.281065431308937,-5.808404872384524,5.844548574322724,0.9385758756746494,14.805023153656407,1,15.41708133904947,5.896898686717725,0
red,-19.09920159215251,11.27955065819064,2.5631817359347626,1.4893595467212948,22.077497528953845,1,22.18124803766393,2.6081305842704334,0
blue,-4.932333012114592,6.340768509240795,2.11100492972713,1.8211533557339787,8.22237426753456,1,8.033259253265461,2.231900827069916,1
red,13.246801372399275,1.0635264819901056,0.004961535903407278,1.6373039861096292,13.318373668672658,1,13.28942569028826,0.08011369446946182,0
red,17.21772901684524,-5.278925382674876,5.930204280164135,1.6227719125039899,18.033051839973364,1,18.00881022425867,5.985686129956871,0
red,23.15585064403559,6.24159432592509,0.24610261072713238,0.4248307788364124,23.0676537238019,1,23.982304284165515,0.2632897374007687,0
blue,-3.8919294058854925,-5.833615397699491,4.007946115216281,0.948189668367187,6.382349781002858,1,7.0127158154792495,4.124047934212258,1
blue,0.5062386614023578,-3.0983690913422652,4.560935636386965,1.8248160406966638,3.237819535090555,1,3.1394535525284564,4.874346650787264,1
blue,-10.578797619091945,-2.2059869075478282,3.2612896335585684,1.186264490182806,10.391399595190013,1,10.806356337914174,3.3471756370834704,1
blue,14.407860779607638,-1.2578272797138668,6.1492597470856305,2.3975688228032483,15.18254516568105,1,14.462661639897007,6.1961046292278,1
red,17.986222448983245,6.871380630537972,0.334107850822149,2.506494060885448,20.04996361278593,1,19.25409228590227,0.3649247175895396,0
blue,0.8422517745429481,-7.9002526678771865,4.80186868451478,3.008285262798457,8.935038245283463,1,7.945022357930867,4.8185985443735655,1
blue,8.950703610517884,0.839341351817485,6.278867136960923,1.0716344432474985,8.46830589909135,1,8.989971581056787,0.09350035841989805,1
red,-24.02623470288687,7.94409030044674,2.809944965946432,0.31706673737783536,24.353429054599697,1,25.305503842047035,2.822265951335895,0
blue,-7.484118385607355,-4.62767492909994,3.583661518649674,1.3756859782507629,8.550551473449714,1,8.79928424698317,3.6953831138303284,1
blue,-10.627763678756562,5.7679592317614325,2.580945197661393,0.8729097245665689,11.425194043000833,1,12.09209305748013,2.6443515579846273,1
red,-14.748483414359129,-9.855413395323378,3.7177268738154083,0.23180167197396775,16.763548335137664,1,17.738290115350626,3.7306783928884495,0
red,15.406112998787359,15.441309486867404,0.7416713173887785,1.3623246671883527,21.583519059305143,1,21.81243581997724,0.7865391492552751,0
blue,-4.321989654585979,7.500157464925692,1.9778496318875043,1.6025709762533242,8.630197407079146,1,8.656324657325927,2.093571901117276,1
blue,5.364514684972772,-8.078919480221671,5.2167658613086765,2.2270759380261214,10.275537964998213,1,9.69778107471981,5.298552791298454,1
blue,8.824671975577559,-0.1357563327111796,6.168056116042407,2.068090067133067,9.258896053222006,1,8.825716132893417,6.26780279491315,1
blue,-3.0742566714354314,5.385435630966897,1.9401022551417544,1.9657530074585274,6.5168166055557375,1,6.201126592575987,2.0895034813653703,1
blue,-3.2967239352130324,4.311700541880503,2.0400702892681934,1.7093322795588533,5.474592095941928,1,5.427628420208879,2.2235758057528647,1
blue,-5.251491357262623,10.34145551971533,1.959990205441986,1.2076110581552502,11.205458772775632,1,11.5984422980698,2.0406721535795436,1
blue,-9.681669356457425,4.88947380984951,2.614550285263439,0.6993419018269736,10.061890049301695,1,10.846274736745839,2.6739340565240766,1
blue,4.159675485463994,-7.097031117375151,5.122083824480164,1.722769159211829,8.318007729310777,1,8.226223363449433,5.242536261397456,1
blue,-3.9049364722529827,4.321384604938769,2.1602087506497796,1.0045243438511933,5.226384158795005,1,5.824336336110182,2.305613808927072,1
red,11.518527481056516,-14.292872759725544,5.358852410165164,0.6245725796510919,17.536014286518352,1,18.356543439808014,5.390712958449985,0
red,2.7054496916628983,17.87142807115215,1.365211007572209,1.590833414116193,18.067412308500483,1,18.07504908254702,1.420553031611502,0
blue,9.911336324368314,-3.7673504851226447,5.913047333382713,0.07321661351418636,9.605611106813923,1,10.603184305315862,5.91994637372644,1
red,-13.80086129845426,-18.469472133975522,4.029239760764334,1.872427630013961,23.333428422392473,1,23.056130930554477,4.070665891647977,0
red,16.715640798813403,-8.944124693986742,5.739835138153049,1.737774647818497,19.09865278554881,1,18.958112085767894,5.791872844274528,0
red,18.775105364597486,-15.395037693470892,5.5645953145935865,2.2600475200106938,24.903555404854597,1,24.2798634064347,5.59638513265471,0
blue,-10.065994247819441,7.5488178064766185,2.4199491266323587,1.7568873119105908,12.72866748138834,1,12.5820860938285,2.498134646036358,1
red,-11.124450068002787,-13.850680319825596,4.027456559366925,0.14729717028219513,16.775208567999492,1,17.76498619862935,4.0357181351398665,0
blue,-3.9676869644940966,-1.1816308834264984,3.277297623373622,2.454899299245761,4.864416916472126,1,4.139902340983863,3.431042312353747,1
red,6.501198142811158,13.735752470824458,1.1087379290557238,2.832891463978408,16.14628569777895,1,15.196594132628912,1.1287319961339544,0
red,-5.6074906804962055,14.025625273889586,1.9257978784580243,2.748931592487634,16.024082700703786,1,15.105036115660967,1.951133087260556,0
red,5.69354919350692,19.484849660929417,1.281340248974422,0.1050794734867567,19.30489673601113,1,20.299651936126995,1.2865071686493508,0
blue,-5.2896439108615745,-11.847973066547366,4.271726953457375,0.27265914570880845,12.009307786876901,1,12.975160827109109,4.292482968603636,1
blue,-5.317866256566477,-6.6082354444610365,3.9677765699941716,2.5377400284422977,9.286372200471513,1,8.482244821517444,4.0347686151336255,1
red,-18.893735585046155,-12.016560877368134,3.6741928000957897,2.2807750527266206,23.030285992294615,1,22.391314826895133,3.7080684708788865,0
blue,-7.371987880530688,4.494740988286753,2.556858860200643,2.814606432819097,9.575209039020583,1,8.63417059493709,2.5940673586861083,1
blue,-4.918451095740379,-12.47986752538702,4.269045820822663,1.1443426282858504,12.969529662564732,1,13.414106553639689,4.336969750706642,1
blue,4.592239381363131,0.6175862646107135,0.06753351617317063,2.830305612150755,5.575387507741394,1,4.633581263987742,0.13368268705369388,1
blue,14.68947453673005,-7.6786254933609825,5.741354947048965,1.6526798786144399,16.62714313508166,1,16.575341674684527,5.801519676441252,1
blue,0.19180960679512926,-7.452884033009773,4.6739823325938445,0.49819199740287856,6.561575060866036,1,7.455351858547718,4.7381195933890385,1
red,16.14172307761444,7.8948221921515875,0.4379787899413477,0.3086482696210276,17.01364480051853,1,17.968957714905997,0.4548849197081909,0
red,-4.722398470048411,15.258764275459333,1.8093739476735662,1.7572167569701858,16.12790464195523,1,15.97281861550896,1.8709344616230632,0
red,1.4329219851248458,26.333499137670195,1.4830788980796563,2.0667128781737043,26.833623631879828,1,26.372456128490025,1.5164355210049743,0
blue,-3.4500229906974607,-5.137297777573473,4.112389533381795,3.088261120538043,7.186602575277074,1,6.188253961482382,4.121003742633,1
red,13.749432081786338,15.539433209445571,0.8055647203945779,2.1297012071818435,21.26192561334873,1,20.74899677195202,0.8464376568583006,0
blue,-10.575745677771438,2.9037106405571493,2.782453621499718,1.623974353026508,10.974725992087835,1,10.967129621053362,2.8736325717944426,1
red,27.749484132506375,2.351014072703091,0.06435375062461618,2.545278634351315,28.670646461013764,1,27.848898304785255,0.0845209593023932,0
red,13.937132597469633,-11.840717896556209,5.566833837448121,0.22314189223399072,17.311326152571365,1,18.287872083577057,5.578934759053004,0
red,-20.98605754210993,-3.945533175618112,3.291315789389561,0.8804414939338948,20.7029963913699,1,21.35373136481426,3.327430682825855,0
red,16.917640160497932,-12.718175061932829,5.591330245331036,1.613565633577915,21.184193154939614,1,21.165030723012492,5.6385523333455145,0
red,-15.141630424035208,-10.931593785668547,3.719735619600924,1.0769954098076289,18.180604194257942,1,18.675350454353882,3.766902834045112,0
blue,5.085455339729765,7.221432314986829,0.8607650819161325,1.0175680242250507,8.265867201765449,1,8.832380239342168,0.9572457701480163,1
red,15.97090120260179,-0.48846922971356643,6.20991470663658,2.3911095931662287,16.695167770297616,1,15.978369360220844,6.252609887680327,0
blue,3.690352442321836,-4.602771396342287,5.262471554069559,2.3087856657342694,6.525738426183682,1,5.899508935118029,5.388206727989565,1
blue,-7.227744864748913,-8.272926995216341,3.949175629841377,0.5186797034690991,10.105853079438983,1,10.985518508385645,3.9943170885577817,1
blue,-3.324542951324936,8.110194047025677,1.8481242325052196,1.3561460436735948,8.497516895800494,1,8.765148790272477,1.959826357311049,1
red,-14.672388033815032,-13.613898648872674,3.8575795687431906,0.6952098800122651,19.237252726945453,1,20.01542422824497,3.889587684370884,0
blue,9.967167991146637,-1.4522986830082232,6.107234513979286,2.8213253861786307,11.01664838996449,1,10.072418241336363,6.138495282045762,1
red,-13.572406785074525,9.646122981399422,2.4685699274244834,1.9793573515888467,17.023044920434923,1,16.651063464890736,2.5237110706399983,0
blue,-6.490835334847026,-3.4770492663501145,3.590627372893417,2.821440746315171,8.305937725782105,1,7.363478454149545,3.6333798091249,1
red,-1.09773631195119,17.509015936008964,1.5888084549771195,2.24340242211541,18.148973816520332,1,17.543393744027753,1.6334098625295923,0
blue,7.141284739980559,6.040618966072129,0.6044827736739441,1.1470253054586255,8.897725610218401,1,9.353449910634552,0.7020931632659863,1
blue,3.375326762667332,-11.624106239917989,4.946911358983836,0.6208622523747279,11.276877557901578,1,12.104242092410356,4.9949904450367955,1
blue,7.335841166489251,-7.192990120458934,5.4738884383741375,0.3538166171387291,9.330030473114812,1,10.273931695946699,5.5076190731502495,1
red,9.942235940243728,-11.152222305786767,5.4028456578531365,2.544443150723841,15.756909974417121,1,14.940552795969834,5.440489538560191,0
blue,-8.796062068543046,2.9002119768940315,2.7747736906783067,0.4638775624248448,8.356716338357343,1,9.261853887023989,2.8231002425576563,1
red,-16.14494058462123,-4.701887597983392,3.3743698249092993,1.017409751167543,16.2685668602637,1,16.815672851986022,3.424984086683256,0
red,-14.974972171781886,-1.765043383417927,3.19591904877948,1.251012016181461,14.734358831352207,1,15.07863288534439,3.258917563117349,0
blue,1.681409420552198,4.212980224497237,1.1311405775062733,0.2751152258994403,3.565579379076094,1,4.536115079175843,1.1910642070623574,1
red,5.009987808068935,-20.280313115874993,4.949218583131794,3.0294208265467484,21.883390968194302,1,20.889975536484734,4.95457700379839,0
red,18.523456271761344,-8.881401029290876,5.794759011961215,2.1275655627048877,21.05347895849163,1,20.542583004455494,5.83609795520258,0
red,-14.493406859435138,18.243790878041057,2.2016654409789203,1.2303453000567333,22.94711531885623,1,23.300101888077993,2.2421314210598653,0
blue,-9.902524776825764,-2.749114851424762,3.3149527391217535,1.591238089861015,10.248736738622553,1,10.277043807533971,3.412390764897415,1
blue,-9.618940833780611,2.9904375596309456,2.7474211637540495,1.9390034985168525,10.389713973180266,1,10.073070016723973,2.8401747401962325,1
red,-21.68806293291661,-3.8034473251475536,3.2786921285707717,2.2082025390671243,22.599486279062365,1,22.01904369715732,3.3151978275817133,0
red,-5.387716544791526,16.845593082832803,1.8682334679793633,0.21586620467302522,16.708106766531305,1,17.68619506506147,1.8803445436081305,0
red,-5.0453965970490815,16.79288120493217,1.806311749123586,1.7284856216539892,17.66365095575556,1,17.534448550909108,1.8626645726735587,0
blue,-10.276347410513278,6.4915847142662715,2.5055229057800825,1.0811007050605734,11.652564134778144,1,12.154998486386514,2.5781887454627355,1
red,17.930881669284588,-6.781920673928879,5.904863481026491,2.8151933088602035,20.11509693776955,1,19.170575512105785,5.921589609745533,0
blue,4.390867225359742,-3.9860884744699216,5.5081241478984335,2.914672847437283,6.90040832850155,1,5.93031334054452,5.546070096508559,1
red,9.808825530108562,-21.5173940083536,5.138162407648554,3.0957149841133953,24.6465523321629,1,23.647648999231215,5.1401017804096885,0
blue,-0.35193458255382226,-8.32266787959712,4.551644878574915,1.3954624932549424,8.097267121645826,1,8.330105556622614,4.6701278876308105,1
blue,6.639015668660994,-2.270332177507634,5.941883517188342,3.0587045859535316,8.01255438820655,1,7.016476127298712,5.953683615606484,1
blue,-4.4252723086773935,8.283036542987517,1.962297873222316,1.1939483435520746,8.976908057919319,1,9.39104516965037,2.061472687819193,1
blue,-6.658247727961577,1.0514677972457807,2.878162366423509,0.8017485610270988,6.006899018963162,1,6.7407601452321675,2.98496652134898,1
red,-7.129274318385184,19.91116665705464,1.872793565722705,1.0854274431733186,20.663982705528493,1,21.14902148922713,1.914628170942205,0
blue,-10.45813378540425,-1.2416096629583937,3.2224826067995824,2.738229150030273,11.444007921575341,1,10.531579028263781,3.2597614472193617,1
red,25.18770218258474,-15.289290890253882,5.7343132512574915,0.09771572348123486,28.469550022370683,1,29.464941153265258,5.737624320886512,0
red,19.5253216773856,9.71253274319898,0.41943897622822074,1.9761168042798498,22.182543184640117,1,21.807601401646544,0.46159163033519185,0
blue,-8.831401577759333,-3.9546337839281,3.5123131603575084,0.5080553605437653,8.790474629393058,1,9.676403370707297,3.562609153616619,1
red,-4.423786617325772,-25.002410705139056,4.537035931828488,0.005867281613914129,24.39077133042278,1,25.390754795871718,4.537267009953176,0
blue,7.253376555391233,-9.200730848836457,5.296476912713107,1.3570296101206205,11.4630417320414,1,11.716011249867849,5.379984470926659,1
red,20.50132943353524,9.242629240122348,0.3804923325024808,1.824940751185907,22.719036652011805,1,22.48845712388253,0.423544544069635,0
blue,0.6968275752374549,-6.349182065040915,4.6939886465523175,2.191395632937749,6.916808948848896,1,6.3873062839234915,4.8217022430772545,1
red,7.498736197203887,28.323121218685273,1.2813782786136072,2.030015120246247,29.728512333775456,1,29.29898018913962,1.311977942413883,0
red,9.361172905644889,20.991421266688434,1.1147597995491645,2.1443647292424157,23.511432890236765,1,22.984153779614324,1.151313552628731,0
blue,1.1452075105148254,12.182668425375223,1.4693424852174133,0.0946818870680272,11.240490272829827,1,12.236376514506816,1.4770687451775129,1
blue,-2.782573812998165,-1.4384086183339355,3.296348378067813,1.4467495550546248,2.8473054818824215,1,3.132369131836235,3.618695960316234,1
red,15.996282132428144,8.22862522958553,0.4365535466346799,0.7661546131996886,17.25469392343041,1,17.988644063108577,0.4751079400176569,0
red,8.758171422579537,-1.0073444958186761,6.055057252875153,1.537749252063487,8.726034308672867,1,8.815912295420427,6.168670838227975,0
blue,-8.777576863407523,-10.632077978581954,3.9619495208949065,2.1609967606699305,14.31867349266851,1,13.787201954554607,4.022246948695004,1
blue,7.722170727230483,-9.523235345011235,5.32976862815832,2.2410919648403724,12.856815081566188,1,12.260666057640043,5.393727026851366,1
blue,7.485974916087918,-1.096792517595989,6.006503010941007,1.7135156119365467,7.643102234565002,1,7.565895470527733,6.137707377045337,1
blue,2.1228260937797288,9.917209140539727,1.2676632510803738,1.9351140187254845,10.455043746748292,1,10.141865102713446,1.3599237926857213,1
blue,1.3209101227458306,-6.193251184778539,4.767132592210366,1.7708309298928575,6.454951861943085,1,6.332547969824878,4.922522641262329,1
blue,2.1910091778066976,-6.3366050006996515,4.898088921337192,1.753346614456825,6.81373531246764,1,6.704706119743431,5.045290645282253,1
red,-23.128296335013243,6.196358719156066,2.84763743935373,2.261771059213011,24.56883872475779,1,23.943954408924363,2.87982753984906,0
red,-5.278130095061164,-17.11175062504348,4.365271503169822,1.031159116291204,17.372893261798577,1,17.90727971396176,4.413197467697934,0
blue,1.1510301773091793,-12.320004495253093,4.7652681523679945,0.5215829421303367,11.496589469146741,1,12.37365674455748,4.805546299715517,1
blue,-0.3049829038764589,-10.608759100900741,4.607193803357176,2.1963548848402126,11.167688556152028,1,10.613142052785369,4.683648679667529,1
red,-12.280860828278609,-16.654920788901702,4.044998867112816,2.417453451904696,21.431599675230174,1,20.693137248086334,4.077019343538156,0
