color,x1,x2,a1,a2,r1,r2
red,-3.406632172677032,-4.973303486585368,3.608066789221644,1.8165605286187365,6.009252143396216,3.0
red,-3.3757667145468133,-0.36439430820013063,2.94248793358435,2.792940398244709,6.056503017495979,3.0
red,-3.198471457182749,7.549272280579549,1.654363622095629,1.0205399474625971,6.2211867459714165,3.0
red,2.9614529332064214,-1.2562641050281949,5.592642805863295,2.830653390898108,5.9393099598504895,3.0
red,1.5560513434680445,-6.992785270767564,4.501082660899945,1.4816582074672555,6.243827654007137,3.0
red,-8.08496759601721,5.120014122414255,2.547699218587112,0.09379688534576379,6.5788704048187725,3.0
red,0.799560005773496,3.892974164319257,0.9161341376268377,2.5244408234100564,6.021551275923811,3.0
red,-2.9743913800848283,-3.6734265531261543,3.5551697559928552,2.3337730659634395,6.273149722040492,3.0
red,-8.841263683055772,1.16345025316955,2.763409156696057,0.8150348585111601,6.588567493701481,3.0
red,-2.9736573421444477,1.2045910984579544,2.4664105043233944,2.8304787316973257,5.930112978146997,3.0
red,-0.40711454773491473,-8.648744992743154,4.392023433503935,0.8931789727869808,6.456090209495931,3.0
red,-3.019073660606497,-0.6442326324935539,3.2232441578256967,3.009257333746236,6.035328708720262,3.0
red,5.381102117697715,6.821531337430483,0.7848270184077775,0.3481454318938745,5.807960651569167,3.0
red,2.16297428904228,-4.841639263800397,4.598681907087747,2.02308362883245,5.876029605161464,3.0
red,-7.347514500659155,-4.791240061060667,3.6663089034509406,0.15589414221431713,5.795660926271234,3.0
red,3.365825024239048,1.9067646481841634,0.16901605803203415,2.688434689700977,6.335813253644281,3.0
red,4.4068074550147385,-0.18535713271097132,5.84049604849771,2.5309186145665845,6.519190851612301,3.0
red,5.1230120040231935,-4.387766369078067,5.114132463810456,1.5508109718096506,5.981681807356614,3.0
red,-6.862191305700432,2.5225534345042524,2.4123565509763423,1.1131258260634938,5.472222765284901,3.0
red,4.044455731746831,0.7545171641753681,5.928929052052312,2.361208122812844,5.663506745851481,3.0
red,-2.26133935095712,-6.409558154179619,3.9236566399954502,1.7467884021546383,6.646691367194543,3.0
red,2.6683431326971476,8.37571865934924,1.1415443976302253,0.36100089774098376,5.9197595614485925,3.0
red,2.619091520555346,-6.135239670276916,4.652790879377525,1.4548973635054465,5.621427418754834,3.0
red,-3.17992389846462,-1.3427469497880937,3.0412451230350617,2.5574095647113917,5.531900399701548,3.0
red,-8.480721415950036,-0.7906600839195499,2.9982265479563495,0.7271527293286257,6.039538539927912,3.0
red,-8.059663769113074,-4.18764044202414,3.4830485158292794,0.4286856371892718,6.268096036800959,3.0
red,4.7536645983511825,-3.424016109421484,5.132257645806969,1.7625661228040028,5.636190570350223,3.0
red,1.4413619116690182,-7.737249889010773,4.547093076145591,1.115836005112537,6.076341151237547,3.0
red,4.570466487060671,7.2665481814911725,0.8093529726853583,0.6046357454491355,5.945167807763544,3.0
red,7.822897477029393,-5.544816115325528,5.644660933306684,0.0701172935974588,6.5937440026909675,3.0
red,0.7006072782366073,-6.8404554116252205,4.37672368119156,1.3318105260246407,5.5177686248601425,3.0
red,-4.454415157674344,-3.5296532204688664,3.2899741569863687,1.9067004416890252,5.916152661109677,3.0
red,7.430134012065921,4.600274626367829,0.3230081830072581,0.7314700578513254,6.273525705352009,3.0
red,-4.363012682068293,3.770004289437766,1.9186001607787315,1.9220509676254671,6.063560899710536,3.0
red,4.203954835486595,-7.811549749804949,5.184338875524253,0.06440322685294667,5.875056379218643,3.0
red,-1.1220860510524284,-8.409571259339987,4.290137210652498,0.94009423458086,6.361657996654896,3.0
red,-5.954308006291069,3.975970546152387,2.121414533296886,1.5074585457519916,6.313818961617748,3.0
red,-2.544344541714814,-7.086599331988952,4.012502718113766,1.0609698873628914,5.595462459693652,3.0
red,-6.52144233012785,3.567734454225164,2.2450338294320393,1.2720266094465713,5.975368792579421,3.0
red,-1.4080003844766658,7.465399617729565,1.3708387142487604,1.2671768185259837,6.140055178813414,3.0
red,-3.271233692104606,0.9149156358122115,2.4654563590341474,2.680993423481566,5.811448956470036,3.0
red,-8.294941739937839,2.4534920448027338,2.8131104350754303,0.11817250977870328,5.663872646777463,3.0
red,-4.0107535430627985,-7.940336651336459,4.1162906618658965,0.38937088061622105,6.0471507041807175,3.0
red,3.086395192090795,0.6827176682220526,6.062310555257024,2.6776959237245137,5.544790142726626,3.0
red,5.719843777053347,-3.9432589960612963,5.240346289374535,1.3964549461537892,5.7674428035900105,3.0
red,-2.012453171760063,-2.7583523709603925,4.036911176732241,3.090176467147261,6.407003615230651,3.0
red,-0.27668079014761915,-6.981094648099856,4.252401719035833,1.2545644331759351,5.445332981884265,3.0
red,2.658340914738317,-6.879859832402868,4.698877424102791,1.1605376530900273,5.64677496187567,3.0
red,-0.506314160908383,-3.034233928106605,4.385890822530036,2.976308444318572,5.995443366491601,3.0
red,-7.059892495939767,3.344799597378189,2.3380432054210636,1.1681404122471524,6.132746488233801,3.0
red,-6.314408894642168,-3.040023383497492,3.1480812884030325,1.5448184491031343,6.25607656464139,3.0
red,4.247148527884032,-3.95074196460253,4.998229499007196,1.7325200539193115,5.471042471161512,3.0
red,9.115599645167734,0.1292812208724866,6.219150060294933,0.2397354947416316,6.174441372162204,3.0
red,5.691161857958792,5.063942118449676,0.3676295246152489,1.1048206538607768,5.783008257953567,3.0
red,-5.642875559292203,6.720014557063975,2.0295353163371814,0.7678292174066792,6.365748522362467,3.0
red,2.8101686024328063,-4.951505767981998,4.68398534228983,1.7542528852355892,5.416987898648524,3.0
red,1.5738009307395586,2.7988618188934318,1.0222503029506997,3.102729559444779,6.206611624001872,3.0
red,-5.342040207180444,6.753199480888695,2.0261508885167747,0.6551298081801084,6.035503308422913,3.0
red,-3.7363117509212223,-3.6167516889424434,3.4147171681313457,2.171478539697102,6.269021107490105,3.0
red,-0.17949143621517516,3.909789907012213,1.0776784585565762,2.407876663541738,5.587089179576141,3.0
red,-2.0509840684003517,-3.8630151778642094,3.6158740002097836,2.156519747535007,5.247241992857994,3.0
red,-3.115108032028206,1.2873069017568626,2.6913939547482273,3.076051920306118,6.3584440854293,3.0
red,-6.745910935638794,-1.365184508399626,2.894600344020362,1.4366629522518763,5.806220373742687,3.0
red,2.6675599953279017,-0.006170842046808345,6.221860711026811,3.089126825915372,5.658795752224984,3.0
red,1.785361120477456,9.153608969320135,1.3350273315745806,0.1344814942948286,6.344505301991706,3.0
red,6.6793531378654185,-5.881554468721787,5.389431370584288,0.5318336309395865,6.183169797714366,3.0
red,1.6431416267106629,8.62753499378301,1.2047536690559255,0.5443975835691186,6.077770077519667,3.0
red,3.602811162332153,3.720466507707948,0.2913381609100265,2.1388576812758733,6.133632107596721,3.0
red,-8.767444001991777,-1.2313815999152653,3.132915124340959,0.4509321298558017,6.056304895576938,3.0
red,-5.323606201202604,6.592538766101286,1.9498929679329522,0.9886482786899767,6.4451734433549515,3.0
red,3.1465980362745762,-0.5287879878067006,5.959988764182621,2.974838551014348,6.110011883620818,3.0
red,-0.9619962397059885,6.163817121776348,1.2254934421706905,1.6458616887654072,5.69935186797371,3.0
red,3.043197772071512,-4.730221059590634,4.766265971496548,1.9525347505912347,6.004839434556253,3.0
red,3.7212344904656542,7.964803061448789,1.0601426395423246,0.21712872369496772,5.837879473394488,3.0
red,-3.6126696371377793,-2.1656825563082056,3.277784216459339,2.5571781933194093,6.375359818950676,3.0
red,0.2917510951802762,2.5960756667706435,1.3896925233977246,3.0813516747788317,5.600725153294848,3.0
red,-3.621023528606208,6.921350776125349,1.741489821423958,0.9232500600243174,5.6261586441887665,3.0
red,-3.549989898316673,7.870912263763682,1.8383365591185745,0.46413242502680335,5.846741747211517,3.0
red,1.9668226524406522,-4.065080297127523,4.638439654997043,2.287572158685774,5.879529629389119,3.0
red,-1.8603088473532,9.360667368781119,1.7474694188859772,0.06209419227236198,6.547698986237999,3.0
red,6.149538619699715,6.126901591318349,0.6542141885279359,0.3824713377587744,5.825025035419321,3.0
red,-3.3656779714518823,0.184242245538925,2.631954149098144,2.6252316704243777,5.6367202201077,3.0
red,-5.441963776149558,-5.856656822095179,3.7669118273001843,0.5480034093000926,5.2797458641234005,3.0
red,6.997587786239298,1.7118618804979222,6.094304740996027,1.5146936779367082,6.383497951945455,3.0
red,-4.977552261958975,4.6098758702947435,1.939653875350723,1.6843756017078582,6.43447744833289,3.0
red,-9.205393197747611,-2.073895504364093,3.2305632415538823,0.42895551544943517,6.625053719402382,3.0
red,-1.29488027088831,-3.287981032036131,4.090793040069667,2.8501413636000836,6.300500114640762,3.0
red,-3.608800850477933,3.432815145664679,1.9225891066414942,2.3159746063146227,6.500411404892857,3.0
red,-5.2140647955812645,7.175226026331267,2.0414031621032076,0.4831896548850054,6.10287736257204,3.0
red,6.660194603726877,-1.3387582496462662,5.631890340837311,1.705538051663286,6.511429892780153,3.0
red,3.950188489987153,-7.422622303955014,4.900702898988212,0.9795966256143936,6.3588139586521795,3.0
red,-4.706636005782392,6.471197278574069,1.912245553365572,0.857192621703511,5.709961383566289,3.0
red,6.139237989621899,2.531080500106303,6.20584679987319,1.5328563362120995,5.811539421298183,3.0
red,6.4281994642734865,-3.2228325311883785,5.4026133371695355,1.3181923743604138,5.8282582379077095,3.0
red,-1.281404381617852,3.050959883874081,1.5852520121780425,2.7165172903316597,5.802187017750874,3.0
red,-7.240881770321139,0.8975253223996504,2.605127079437398,1.3533930528870677,6.035328374011592,3.0
red,2.768348228580037,7.705468954503868,0.9765965290400515,0.7387219838783486,5.716585819760584,3.0
red,2.7434481752548168,1.9023974970309616,0.31450452740258106,2.815718365497833,6.039492794250656,3.0
red,-6.233927467933903,2.7169975820105856,2.2743401120625184,1.6223267477613534,6.2592591191174085,3.0
red,6.976039257387764,-0.8989443188351949,5.716254773511029,1.481854083981242,6.100960330992728,3.0
red,-4.304239910168927,0.28081215636781964,2.7290745515483024,2.6301188317020503,6.671829923256801,3.0
red,2.1340083926685662,6.446441162073407,0.7935977667924059,1.5525222011077668,6.037273962549688,3.0
red,-4.540065643848355,-7.071360564227314,3.84935307666761,0.9392293384942143,6.275731185435376,3.0
red,-7.074173757555684,5.180766916778689,2.3843505785731836,0.37340165052575003,5.906532952479738,3.0
red,7.371907507693406,-4.998242543023506,5.553982636469787,0.40588674263583785,6.071222266710102,3.0
red,2.452663286356353,4.8280997721847525,0.567673055465639,1.9801738729886587,5.858020774303303,3.0
red,6.671611342200584,-5.6788689772965135,5.33669345073312,0.7724414322789113,6.358813866421986,3.0
red,7.302798092038428,1.5464205013969008,6.109547439135261,1.18976660596649,5.8101848347750655,3.0
red,-5.519851135299502,6.305172961910862,1.973433791921308,1.053699530602452,6.480809985027895,3.0
red,-0.4206615724977327,3.8013676867785877,1.2324783062219065,2.5558346601704724,5.94614619177512,3.0
red,-0.7124522287194033,-6.713004341991592,4.146278926558157,1.5482121217825948,5.980112692140046,3.0
red,-6.3136298917212175,-2.2760252209821843,3.0248230709901467,1.6218471910422163,6.158554299080752,3.0
red,-5.659750512683707,3.549771318367609,2.1197086876640094,1.4446525012335938,5.603884297491975,3.0
red,0.8583416103148092,3.8838012873838332,0.9829835462483033,2.6411438242297507,6.340015452789163,3.0
red,-3.3740623269352223,-7.2416694116496005,3.9456047575412345,1.0448985042793597,6.050089067144455,3.0
red,-5.297795784097197,-4.031285275789635,3.3245844284958768,1.5778184660926935,5.963990182644589,3.0
red,-0.3453447922853879,9.483296679037135,1.5888396503290367,0.05809523109532667,6.493045012474704,3.0
red,-2.3282570697936777,1.665394083659684,2.130953784578671,2.770616369257439,5.443844535716051,3.0
red,4.538541935712067,-2.168296368739591,5.3006643317341515,2.111291536762969,5.866045524408125,3.0
red,6.873284206873677,4.059503751121334,0.23441233953386081,0.9010904349518181,5.765947273158183,3.0
red,-4.328490531009075,2.5898725684715513,2.077121104231262,2.138505090518977,5.97720593592422,3.0
red,1.598158534878755,-2.129120079620261,5.253045895849885,3.050012118865862,5.635444699023769,3.0
red,-0.33681387949810837,-7.338878029560931,4.2643906833732625,1.2815169721445427,5.904758229610886,3.0
red,1.0057379628566598,-7.942393800262274,4.520622568809473,0.9857553146680897,5.94841501706185,3.0
red,-4.809842342131972,0.7469730769724228,2.4398678761971633,2.135376283884079,5.7608014595977135,3.0
red,0.38015004590232326,4.906706907151606,0.9501161642050842,2.1291161818855313,5.8018997425377155,3.0
red,7.764472672136194,-2.2247222609303323,5.687732981380666,0.9930744331343607,6.037625827936569,3.0
red,5.770657937548774,-0.2063763493029276,5.744767097342097,1.9544659948692693,6.183033182292014,3.0
red,3.0963648179728565,-0.19054144947189489,6.128742331276169,3.045431369653235,6.074961071904506,3.0
red,-4.397677366519472,-0.5989637012039242,2.7228955410583873,2.249484598982129,5.657600108143853,3.0
red,-2.9844813166871287,-4.105945812238454,3.561008533719455,2.135208495380051,6.002617127066717,3.0
red,7.794873795187234,4.023720545932074,0.3541563423137935,0.3649651192466824,5.9041336572477165,3.0
red,7.148974987783178,4.363590705781215,0.2189006000393551,1.1251635918057425,6.6328731876708735,3.0
red,-2.120402846570974,-4.18734326733313,3.7128407439064297,2.2274923460477813,5.879272689295039,3.0
red,-1.1313746786213543,-4.9030479685692425,4.057768654679868,2.371890323963125,6.732685946415338,3.0
red,3.8493409633708566,5.330154829680463,0.4746626711880697,1.4599640066100326,5.52805353362495,3.0
red,3.303580475780988,2.2287436770987177,0.09149508697644428,2.448143093032839,5.800534077583878,3.0
red,5.0960027588905605,-1.3417950902756424,5.481311120036867,1.9988996644007313,5.7532951191813995,3.0
red,1.4418437521786431,-3.9545950308218356,4.614101508520755,2.4884957934745016,6.176639168252814,3.0
red,5.395055054377848,1.472836414645837,6.024879704301238,1.936048188180892,5.911398014262068,3.0
red,-3.74941335416443,0.1801950201071647,2.636139720485994,2.556105030113329,5.868148182287169,3.0
red,1.660955169324279,-3.5374502439175233,4.728104519060501,2.577022008215915,6.097570364661819,3.0
red,-2.884437678525789,-0.19602211516903767,2.969673753196131,2.910685316697324,5.72875946824975,3.0
red,4.120522998795407,-5.759396191250894,4.9007808151111325,1.4269151828624638,5.999026868902359,3.0
red,-6.589420405553829,-0.5912321296485366,2.76218394503028,1.653612498028006,6.149995039822066,3.0
red,8.111798989790344,3.101482939130591,0.2895096079968837,0.22066538134961278,5.732380598609377,3.0
red,5.024806408874715,-2.549023532097189,5.327882703890246,2.0720184260574475,6.423872224768536,3.0
red,-1.2101948289130275,-5.300326076244421,3.9592560333591855,1.9884390838010415,5.91135820820737,3.0
red,-0.5151611302845711,-3.30187856222296,4.289645872575114,2.842196194519179,6.0891000955881305,3.0
red,-7.154992395875166,-4.526317679685749,3.425460610402097,0.8953405980624436,6.2605754422033675,3.0
red,6.683051133893426,-2.973154896043679,5.445990637643637,1.437233954883628,6.283497981630513,3.0
red,-9.022840148716064,0.9267733599034957,2.8993655615356015,0.4351167773387349,6.261267274351871,3.0
red,7.012857306531395,4.371217102344675,0.32250175299647016,0.6958889408719768,5.734275391973658,3.0
red,-2.512492842217042,-5.280586589541148,3.7579496522711877,1.8813244006932164,6.0193823505351745,3.0
red,5.673117178013145,6.1568542795325705,0.5685914110234959,0.79114272047101,5.986542258005893,3.0
red,-2.032648869336499,3.78769228029297,1.533876886257339,2.3324576618936277,5.780458031719075,3.0
red,-8.515121777450211,-3.226036006360284,3.42426413265616,0.24337927280213034,6.165413596714712,3.0
red,3.20275378082066,0.4428502244484651,0.039392685238575205,3.035938121445969,6.200980909896251,3.0
red,-3.5689872128921607,-7.578801559591346,4.011358396572601,0.8042963515429876,6.01271420335448,3.0
red,-8.544695186967179,0.5448909993721645,2.8483360046485062,0.7068821533926214,6.0562420852587415,3.0
red,3.3173647514667257,2.530720296189475,0.2935385957184998,2.632322373492769,6.527011157743274,3.0
red,-1.0130783020955294,3.4916622869186567,1.5154391764400525,2.72835989053766,6.177743483536789,3.0
red,-7.22719639084676,4.640335665570903,2.3882115369091235,0.5467028806224777,5.883137087105164,3.0
red,2.771479029221592,-1.2547745728320907,5.726031587052206,3.0077013020274297,5.988970592262257,3.0
red,7.559814609279875,-4.262103781410784,5.6388040492036975,0.3875555228605091,5.82661242198639,3.0
red,-6.729130332560157,5.36302220159028,2.1956579934719365,0.8842572140938271,6.384495581676775,3.0
red,5.303140006381861,6.898648160165465,0.6553929020828368,0.8416339481478863,6.410163455152438,3.0
red,0.22394511784881832,3.8613675132160017,1.1810626940189923,2.7081677936741992,6.379488965746942,3.0
red,8.6128554719201,2.201179712770125,0.021824265146029868,0.7354223409431916,6.434197311816736,3.0
red,-5.759252295615665,7.067920572520889,2.1138455908149703,0.44020250609485756,6.3131995994577474,3.0
red,-0.2665833150352378,3.047136782065495,1.597354344488137,3.079695501674127,6.047396269925861,3.0
red,-5.976116946965346,-5.681031605230573,3.5969725954001612,0.9694846311090906,6.1684789790429715,3.0
red,4.940184684042389,-0.06172418968402793,5.756934997580747,2.1985452134932735,6.064737508913189,3.0
red,-7.382425439503017,3.293637956826293,2.4314528195523994,0.8816816750827874,5.8375684210436045,3.0
red,3.04334414735509,1.853162066267636,0.03830458356719981,2.524803338266885,5.559298342053935,3.0
red,2.500313146239937,6.5329443312599595,0.7643953303419736,1.4708120938361098,6.026730472905076,3.0
red,4.479143229865268,3.7094436837268754,0.1981977852148688,1.977854446606209,6.309583369083216,3.0
red,-4.536197759692934,-1.261527609564795,2.91259405582612,2.289326596040072,6.106243963929168,3.0
red,6.052453408777984,-4.183709411087137,5.2787937812779315,1.2666288660681233,5.8796233225259185,3.0
red,4.32903938758705,0.46914210255442335,5.961094400006453,2.491668980625972,6.346303930193712,3.0
red,-7.533174468999842,2.2985680936941195,2.4960583134776524,1.1167978406977779,6.084526514325823,3.0
red,8.377325967081605,-0.22379586203806112,5.9452152844097625,1.0265519914997536,6.424307396839961,3.0
red,3.320182681777999,0.13718879691574404,6.188753429036481,2.9911447806318994,6.258566412839493,3.0
red,-6.197962638954039,-1.0521543399446431,2.814745460768711,1.666182458620514,5.817759382697005,3.0
red,-2.622742627693088,-6.620985887566508,3.901893043642193,1.4904586059709592,6.222542034048321,3.0
red,-6.710919859259343,0.687959386042972,2.5786033476132744,1.5767560287703142,6.060233932801702,3.0
red,5.742918134916989,-4.787010129200528,5.209829106472055,1.1703514796895769,5.777764828963316,3.0
red,-2.948320784491882,2.6890149846271907,2.041482730358266,2.652963073547655,6.382592996428971,3.0
red,-8.740767391147767,1.5660564161643105,2.9564316910048474,0.02331195694645012,5.880491769229989,3.0
red,-7.622579700709605,1.3979742253771215,2.612249341848117,1.0776213437302509,5.865000403710497,3.0
red,3.840593903334832,4.2143757407453935,0.3058202525524371,1.8747059848368632,5.82899564528402,3.0
red,-3.680909232947074,0.6250159093759855,2.7300866920039866,2.8370790035354507,6.485603853636042,3.0
red,1.6435336050675744,4.521761497148254,0.6657986281680959,2.131382637531638,5.68059747421319,3.0
red,1.6029810591817242,5.059524318403222,0.7143225948796675,1.9627124357353622,5.671515162805458,3.0
red,-2.8803649075034574,6.398014756204887,1.5613958667900165,1.3711007525839225,5.775542817846192,3.0
red,-0.9340813744541085,3.487732907878311,1.301569285965187,2.4863217076925666,5.492289147196276,3.0
red,-2.6859432631894196,-8.589069039326276,4.376718436524785,0.0978962389164492,6.008830126400426,3.0
red,-0.058744943636292124,-5.972212608724575,4.219894385417394,1.9631361582034816,6.437282149222983,3.0
red,4.705145616381788,4.408749532393279,0.2691029746629975,1.5948022195609857,5.779957262598976,3.0
red,-2.5241389970015344,1.9868346732302928,2.269161725858397,2.9212284635023553,6.0720959905591085,3.0
red,-2.5719566588396523,-0.6757972697209419,3.1446219439344083,2.917042677257696,5.498675275455066,3.0
red,-4.849906219337529,-5.0796563822489045,3.51082595738863,1.6640114608231489,6.635534696183044,3.0
red,-1.7320815425290381,-4.072565602857132,3.789678428558396,2.3177800356249,5.877622818205383,3.0
red,0.06201127498680281,-9.01917905692239,4.588162033168041,0.4039204378397102,6.183409655757526,3.0
red,2.7813757059474558,-1.911994547579055,5.403376786065014,2.8282000273307,6.0998618227549795,3.0
red,4.786465183663566,-7.005256682822363,5.091348452794139,0.6667234938075831,5.921449749514822,3.0
red,-8.527777236938348,-1.4865793186755871,3.087889959198192,0.7041596412344928,6.1492206866527415,3.0
red,2.8832144671243367,7.955371941506515,1.0283570225650924,0.577359639155714,5.7880662538045256,3.0
red,-4.549291106341871,7.864734505537533,1.9353704302657158,0.5029777379846669,6.341433339104141,3.0
red,-3.195310957978701,4.203094227752545,1.718326001495096,2.130167579362722,6.2190921267656805,3.0
red,-2.4001030094341087,1.4049337364487715,2.536449684226172,3.0715610565800864,5.765779173823313,3.0
red,0.47700615725073137,4.372348928285887,0.9215887353648657,2.2867709967882175,5.740287691862888,3.0
red,-1.8562642924488089,2.817079368274336,1.8672809712863894,2.8185933973232,6.0813579287550965,3.0
red,2.3809103506411784,-2.268332598256439,5.204610995701096,2.792448970539474,5.943228547303488,3.0
red,5.6337823196286605,-3.9177209115789875,5.2287733768547,1.4175913592540303,5.730689577694692,3.0
red,8.075534477275724,-2.1772803508786387,5.738038190796893,0.8871547317096202,6.139147999488919,3.0
red,0.6228791364990203,-7.840561853634681,4.449875327675335,1.0732266408184352,5.978433152778499,3.0
red,-3.2313171327876375,7.05182780474337,1.64959001690321,1.094594142991398,5.909071083851433,3.0
red,-5.71082955355504,-1.82657879322496,2.9290982450357097,1.6528656557917722,5.443089253645816,3.0
red,0.9862278793686214,6.665165977605649,0.9641531115555367,1.653906015045899,6.287179673111309,3.0
red,2.4442223243029666,2.6818022541278883,0.4533746914000437,2.6784457661347547,6.055879765273613,3.0
red,-0.8208856768839622,3.1949614892524822,1.6249574049644377,2.9243123584197397,6.164176947211436,3.0
red,-6.711104927875171,1.5133622443997732,2.4722154267934693,1.4480658093756809,5.8346737435802245,3.0
red,-1.8514367787575239,3.274394531208701,1.6506299584632549,2.585187637692601,5.959093224598839,3.0
red,-5.179018466997941,-6.176257857839373,3.802090921157802,0.6024249350077584,5.407108221785991,3.0
red,8.511792945255223,-1.305123726775506,6.059722858512151,0.20598774131287262,5.6528023023423755,3.0
red,-0.9801518813412848,3.5758220597172348,1.5644069535567635,2.8007023189998606,6.396858686980749,3.0
red,7.256251657832561,-0.23085495127714672,5.835429599199666,1.3597710599575854,6.0124973656125755,3.0
red,-2.4784665539890085,-2.1826405724060516,3.8420308622085177,3.1178381716280086,6.300916610903019,3.0
red,-2.1541810211918646,2.0466351293594967,1.9827716936399806,2.746590630012128,5.506961463559941,3.0
red,-7.833584938143063,1.4065924983229126,2.6833027428305005,0.8252979316811065,5.612523798109787,3.0
red,3.256308815737972,-1.2015114455605698,5.741079999975528,2.9229146451224954,6.337897286591521,3.0
red,0.6758295248316175,-4.865950922495453,4.340825022795617,2.216290736589305,6.093306432118396,3.0
red,8.484255213979427,-0.990087940057659,5.916899715423301,0.7820592376816249,6.147652954915284,3.0
red,-1.8580868679470255,-2.2573959214875106,3.9616678538973633,3.081125325001971,5.912642745879797,3.0
red,4.0309897142239866,-0.9860830004348191,5.56828229511856,2.4566677615794372,6.013850054501507,3.0
red,3.2705345815363884,-8.422076705842066,5.058452408627876,0.0733646467420114,6.040202463923917,3.0
red,-0.029330864063879414,-3.523432677189358,4.431826838549386,2.8202789613835777,6.240251892977358,3.0
red,-4.705594413475194,-4.178574038209285,3.3954056294400634,1.874013621608133,6.499839257045174,3.0
red,-7.013745724878737,-4.340263613722587,3.501387486916783,0.5597556376310711,5.550624072488106,3.0
red,-5.401777941036494,-2.8052729717490124,3.1168894135883782,1.7747095723973003,5.938346647015511,3.0
red,-7.03732696457136,-4.331248818003949,3.394215746312269,0.9469046434392613,6.143941240807344,3.0
red,2.661421528398666,-1.2162784926563108,5.761559510566583,3.0509235172119813,5.901216607465128,3.0
red,-7.904969248819528,-1.3048576487877437,2.9599161150233297,1.1287563740237943,6.255757768340795,3.0
red,-3.3647086288476276,-6.1455766343892595,3.7713053268420738,1.471814472851801,6.042092972271088,3.0
red,0.8226506973896499,7.089780945051967,1.0321525392403121,1.3554284267126382,5.866781093802692,3.0
red,-2.0970447479587437,6.622745292774617,1.4336846301119495,1.6786226276745795,6.596813362172914,3.0
red,3.9681142689387334,6.597485707003163,0.6653501099186439,1.1518812454019551,5.974265723293797,3.0
red,-6.2336258853576645,5.146977458176307,2.218889005022752,0.669854118568529,5.514655971287504,3.0
red,-1.0018512600638,-4.460095427636483,4.011352675943219,2.3609459464193048,6.185869478574137,3.0
red,6.532675335029081,-3.3150109236875016,5.397616291620104,1.4076987523625903,6.2138016928339415,3.0
red,-4.733440205884807,-1.2558089753875032,2.7934976669495346,1.9425239825866945,5.11085932285297,3.0
red,3.977965728703232,1.6214982044843218,6.153979800549385,2.356567679539699,5.857995476336415,3.0
red,1.303391490068666,9.104823700304784,1.2859533483273335,0.45101754148701034,6.404201706992244,3.0
red,-5.173906091183758,2.2643558266439845,2.1879144442314225,1.8174250562621108,5.573176137285803,3.0
red,-0.3611276275424976,2.9179256361661787,1.4411615909403415,2.89396864286001,5.755250715210109,3.0
red,-3.2074398475388053,1.929805215603194,2.0715010952272834,2.4611902592264028,5.564581805184588,3.0
red,4.893902888962748,1.6010034286230643,6.108257826797222,2.1984120929979887,6.302234115189839,3.0
red,6.807555672363344,-5.054756022729965,5.544739558508231,0.2853090777445526,5.55812512715759,3.0
red,-2.8534561541010532,4.983744150119572,1.5955161376350893,1.9987909582000774,6.297892696710213,3.0
red,3.26444657771962,-6.865193144779685,4.785980008641775,1.160368240813017,5.8896233357156555,3.0
red,0.5958568211428761,-3.2084488967200966,4.720897476825063,2.9509273656043566,6.1590376615993465,3.0
red,-1.9817460047953213,-4.344013446602145,3.7227012222823714,2.1299692389535,5.6325573149999455,3.0
red,3.3861637346238767,-3.2700671834330493,5.006098992549182,2.2708338330796187,6.043082745784529,3.0
red,-4.176906400644975,1.965604867671816,2.187889004004366,2.2838487940527443,5.982549729524169,3.0
red,-3.9149809385701912,-0.8366769949607402,2.9149553571603386,2.541165267320154,6.102144713783986,3.0
red,-4.8490051690231155,3.5003399818346876,1.9954523124990833,1.6969665343242202,5.56477454643173,3.0
red,3.689369987809025,1.3104244726676846,6.241230896676778,2.631791420309661,6.249686112332431,3.0
red,-2.9179251921642977,1.912799284325017,2.1228871127752758,2.6252128933009886,5.7678112568705275,3.0
red,4.6489142977314994,-5.722164922950731,4.977578164373717,1.4764892338586773,6.4580752582178045,3.0
red,7.435726269980538,2.335849011624851,6.265910954088557,0.9637102490359603,5.682838678783648,3.0
red,0.4916379293172972,-7.602735771974565,4.481849320132488,0.8310299705911466,5.266905109873161,3.0
red,-7.796963099403415,4.5055875332884945,2.4316201497940355,0.5884490051161192,6.3544516887968,3.0
red,0.5463748799124364,3.2361428010580084,1.1324546039344467,2.844290642265516,6.030480852028161,3.0
red,0.536007302927644,-5.936501216766802,4.303602309207257,1.8866663672054265,6.166225880663394,3.0
red,-4.833500497908036,-5.275256982369142,3.56090658387863,1.253632678403475,5.626884215371589,3.0
red,-7.221778889264694,-4.920231616925491,3.6887234823692596,0.14885857086070028,5.760422153377117,3.0
red,-4.98176903549132,1.8737003501796985,2.273511945662304,2.0993714383650235,6.162391236484764,3.0
red,3.3112528564929216,-4.3166414237541915,4.861486726133179,2.0704145548145805,6.197895073379892,3.0
red,8.610857260660094,1.894223702168088,0.028095799216727283,0.5829945984597673,6.156218247874053,3.0
red,1.9400787025204065,-3.1210049301604132,4.906522362210209,2.692834061624278,6.139609425970894,3.0
red,4.435193707351282,4.868036754628186,0.3590597644217602,1.5954336042818065,5.9368547149934,3.0
red,-0.8237892771038149,5.012308370730045,1.254286786618473,2.2453498577677626,6.380575588668486,3.0
red,3.1491218488448487,-1.6969053831433483,5.709626782493747,3.046974159415582,6.552548290450657,3.0
