color,x1,x2,a1,a2,r1,r2
red,12.107229060507379,-13.383444387214373,5.340707511102648,0.6981317007977318,15.65,3
red,12.179907567784209,-12.34409331061241,5.340707511102648,1.0471975511965976,15.65,3
red,11.89272402057689,-11.342565260048136,5.340707511102648,1.3962634015954636,15.65,3
red,11.280316993056381,-10.499659299399417,5.340707511102648,1.7453292519943295,15.65,3
red,10.416551810906792,-9.917042327487568,5.340707511102648,2.0943951023931953,15.65,3
red,9.405611302911767,-9.664986549635897,5.340707511102648,2.443460952792061,15.65,3
red,8.369429814228392,-9.773893612600412,5.340707511102648,2.792526803190927,15.65,3
red,7.432986124801971,-10.230627717290526,5.340707511102648,3.141592653589793,15.65,3
red,7.849430434802326,-10.80381413645811,5.340707511102648,0.0,10.35,3
red,8.573187395590033,-10.054341863745508,5.340707511102648,0.3490658503988659,10.35,3
red,8.996961856752897,-9.10252884013227,5.340707511102648,0.6981317007977318,10.35,3
red,9.069640364029727,-8.063177763530307,5.340707511102648,1.0471975511965976,10.35,3
red,8.782456816822409,-7.061649712966035,5.340707511102648,1.3962634015954636,10.35,3
red,8.170049789301899,-6.218743752317314,5.340707511102648,1.7453292519943295,10.35,3
red,7.30628460715231,-5.636126780405465,5.340707511102648,2.0943951023931953,10.35,3
red,6.295344099157284,-5.384071002553794,5.340707511102648,2.443460952792061,10.35,3
red,5.2591626104739095,-5.49297806551831,5.340707511102648,2.792526803190927,10.35,3
red,4.322718921047489,-5.949712170208423,5.340707511102648,3.141592653589793,10.35,3
red,12.514831240434049,-17.22518745708126,5.340707511102648,0.0,18.29,3
red,13.238588201221756,-16.475715184368664,5.340707511102648,0.3490658503988659,18.29,3
red,13.66236266238462,-15.523902160755425,5.340707511102648,0.6981317007977318,18.29,3
red,13.73504116966145,-14.48455108415346,5.340707511102648,1.0471975511965976,18.29,3
red,13.447857622454132,-13.483023033589188,5.340707511102648,1.3962634015954636,18.29,3
red,12.835450594933622,-12.640117072940468,5.340707511102648,1.7453292519943295,18.29,3
red,11.971685412784034,-12.05750010102862,5.340707511102648,2.0943951023931953,18.29,3
red,10.960744904789008,-11.805444323176948,5.340707511102648,2.443460952792061,18.29,3
red,9.924563416105633,-11.914351386141464,5.340707511102648,2.792526803190927,18.29,3
red,8.988119726679212,-12.371085490831577,5.340707511102648,3.141592653589793,18.29,3
red,15.216904260722456,-4.944271909999161,5.969026041820607,0.0,13.0,3
red,15.361907192894282,-3.9125224367668174,5.969026041820607,0.3490658503988659,13.0,3
red,15.145286275537359,-2.8934011466265828,5.969026041820607,0.6981317007977318,13.0,3
red,14.59316918826918,-2.0098291077977453,5.969026041820607,1.0471975511965976,13.0,3
red,13.772149400194667,-1.3683781482975381,5.969026041820607,1.3962634015954636,13.0,3
red,12.781254014717193,-1.0464167206496078,5.969026041820607,1.7453292519943295,13.0,3
red,11.73999963938372,-1.0827781246729011,5.969026041820607,2.0943951023931953,13.0,3
red,10.773976919137384,-1.4730766384050389,5.969026041820607,2.443460952792061,13.0,3
red,9.99970245101683,-2.1702365008973437,5.969026041820607,2.792526803190927,13.0,3
red,9.510565162951536,-3.0901699437494754,5.969026041820607,3.141592653589793,13.0,3
red,17.73316328560688,-5.761854028007919,5.969026041820607,0.0,15.65,3
red,17.87816621777871,-4.730104554775575,5.969026041820607,0.3490658503988659,15.65,3
red,17.661545300421782,-3.71098326463534,5.969026041820607,0.6981317007977318,15.65,3
red,17.109428213153606,-2.8274112258065025,5.969026041820607,1.0471975511965976,15.65,3
red,16.288408425079094,-2.1859602663062954,5.969026041820607,1.3962634015954636,15.65,3
red,15.297513039601618,-1.863998838658365,5.969026041820607,1.7453292519943295,15.65,3
red,14.256258664268145,-1.9003602426816584,5.969026041820607,2.0943951023931953,15.65,3
red,13.29023594402181,-2.290658756413796,5.969026041820607,2.443460952792061,15.65,3
red,12.515961475901253,-2.987818618906101,5.969026041820607,2.792526803190927,15.65,3
red,12.02682418783596,-3.9077520617582326,5.969026041820607,3.141592653589793,15.65,3
red,12.700645235838033,-4.126689791990405,5.969026041820607,0.0,10.35,3
red,12.845648168009859,-3.094940318758061,5.969026041820607,0.3490658503988659,10.35,3
red,12.629027250652936,-2.0758190286178264,5.969026041820607,0.6981317007977318,10.35,3
red,12.076910163384756,-1.192246989788989,5.969026041820607,1.0471975511965976,10.35,3
red,11.255890375310244,-0.5507960302887818,5.969026041820607,1.3962634015954636,10.35,3
red,10.26499498983277,-0.22883460264085143,5.969026041820607,1.7453292519943295,10.35,3
red,9.223740614499297,-0.2651960066641448,5.969026041820607,2.0943951023931953,10.35,3
red,8.257717894252961,-0.6554945203962825,5.969026041820607,2.443460952792061,10.35,3
red,7.483443426132406,-1.3526543828885873,5.969026041820607,2.792526803190927,10.35,3
red,6.994306138067112,-2.272587825740719,5.969026041820607,3.141592653589793,10.35,3
red,20.249422310491305,-6.5794361460166755,5.969026041820607,0.0,18.29,3
red,20.394425242663132,-5.547686672784331,5.969026041820607,0.3490658503988659,18.29,3
red,20.177804325306205,-4.528565382644096,5.969026041820607,0.6981317007977318,18.29,3
red,19.625687238038026,-3.644993343815259,5.969026041820607,1.0471975511965976,18.29,3
red,18.804667449963517,-3.0035423843150517,5.969026041820607,1.3962634015954636,18.29,3
red,17.81377206448604,-2.6815809566671214,5.969026041820607,1.7453292519943295,18.29,3
red,16.77251768915257,-2.7179423606904147,5.969026041820607,2.0943951023931953,18.29,3
red,15.806494968906232,-3.1082408744225525,5.969026041820607,2.443460952792061,18.29,3
red,15.032220500785677,-3.8054007369148573,5.969026041820607,2.792526803190927,18.29,3
red,14.543083212720383,-4.725334179766989,5.969026041820607,3.141592653589793,18.29,3
green,11.412678195541842,3.7082039324993685,0.3141592653589793,0.0,9.0,3
green,10.923540907476546,4.628137375351502,0.3141592653589793,0.3490658503988659,9.0,3
green,10.149266439355996,5.325297237843804,0.3141592653589793,0.6981317007977318,9.0,3
green,9.18324371910966,5.715595751575943,0.3141592653589793,1.0471975511965976,9.0,3
green,8.141989343776185,5.7519571555992375,0.3141592653589793,1.3962634015954636,9.0,3
green,7.151093958298709,5.429995727951308,0.3141592653589793,1.7453292519943295,9.0,3
green,6.330074170224199,4.788544768451102,0.3141592653589793,2.0943951023931953,9.0,3
green,5.77795708295602,3.9049727296222634,0.3141592653589793,2.443460952792061,9.0,3
green,5.561336165599094,2.88585143948203,0.3141592653589793,2.792526803190927,9.0,3
green,5.70633909777092,1.8541019662496847,0.3141592653589793,3.141592653589793,9.0,3
green,13.059956402634507,4.243437067159004,0.3141592653589793,0.0,10.73,3
green,12.570819114569211,5.163370510011136,0.3141592653589793,0.3490658503988659,10.73,3
green,11.79654464644866,5.8605303725034394,0.3141592653589793,0.6981317007977318,10.73,3
green,10.830521926202325,6.250828886235578,0.3141592653589793,1.0471975511965976,10.73,3
green,9.78926755086885,6.287190290258873,0.3141592653589793,1.3962634015954636,10.73,3
green,8.798372165391374,5.965228862610942,0.3141592653589793,1.7453292519943295,10.73,3
green,7.977352377316864,5.323777903110736,0.3141592653589793,2.0943951023931953,10.73,3
green,7.425235290048684,4.440205864281898,0.3141592653589793,2.443460952792061,10.73,3
green,7.208614372691759,3.421084574141665,0.3141592653589793,2.792526803190927,10.73,3
green,7.353617304863585,2.3893351009093196,0.3141592653589793,3.141592653589793,10.73,3
green,9.765399988449179,3.172970797839734,0.3141592653589793,0.0,7.27,3
green,9.276262700383885,4.092904240691867,0.3141592653589793,0.3490658503988659,7.27,3
green,8.501988232263333,4.79006410318417,0.3141592653589793,0.6981317007977318,7.27,3
green,7.535965512016997,5.180362616916309,0.3141592653589793,1.0471975511965976,7.27,3
green,6.494711136683523,5.216724020939603,0.3141592653589793,1.3962634015954636,7.27,3
green,5.503815751206047,4.894762593291674,0.3141592653589793,1.7453292519943295,7.27,3
green,4.682795963131537,4.253311633791467,0.3141592653589793,2.0943951023931953,7.27,3
green,4.130678875863357,3.3697395949626285,0.3141592653589793,2.443460952792061,7.27,3
green,3.9140579585064317,2.350618304822395,0.3141592653589793,2.792526803190927,7.27,3
green,4.059060890678258,1.3188688315900499,0.3141592653589793,3.141592653589793,7.27,3
green,14.70723460972717,4.778670201818638,0.3141592653589793,0.0,12.46,3
green,14.218097321661874,5.69860364467077,0.3141592653589793,0.3490658503988659,12.46,3
green,13.443822853541324,6.395763507163074,0.3141592653589793,0.6981317007977318,12.46,3
green,12.477800133294988,6.786062020895212,0.3141592653589793,1.0471975511965976,12.46,3
green,11.436545757961513,6.822423424918507,0.3141592653589793,1.3962634015954636,12.46,3
green,10.445650372484037,6.500461997270577,0.3141592653589793,1.7453292519943295,12.46,3
green,9.624630584409527,5.859011037770371,0.3141592653589793,2.0943951023931953,12.46,3
green,9.072513497141347,4.975438998941533,0.3141592653589793,2.443460952792061,12.46,3
green,8.855892579784422,3.9563177088012993,0.3141592653589793,2.792526803190927,12.46,3
green,9.000895511956248,2.924568235568954,0.3141592653589793,3.141592653589793,12.46,3
green,7.053423027509678,9.70820393249937,0.9424777960769379,0.0,9.0,3
green,6.116979338083256,10.164938037189483,0.9424777960769379,0.3490658503988659,9.0,3
green,5.080797849399882,10.273845100153999,0.9424777960769379,0.6981317007977318,9.0,3
green,4.069857341404859,10.021789322302329,0.9424777960769379,1.0471975511965976,9.0,3
green,3.2060921592552662,9.43917235039048,0.9424777960769379,1.3962634015954636,9.0,3
green,2.593685131734758,8.59626638974176,0.9424777960769379,1.7453292519943295,9.0,3
green,2.306501584527439,7.594738339177488,0.9424777960769379,2.0943951023931953,9.0,3
green,2.379180091804269,6.5553872625755245,0.9424777960769379,2.443460952792061,9.0,3
green,2.802954552967133,5.6035742389622865,0.9424777960769379,2.792526803190927,9.0,3
green,3.526711513754839,4.854101966249685,0.9424777960769379,3.141592653589793,9.0,3
green,8.071496948419933,11.109462470943441,0.9424777960769379,0.0,10.73,3
green,7.13505325899351,11.566196575633557,0.9424777960769379,0.3490658503988659,10.73,3
green,6.0988717703101365,11.675103638598072,0.9424777960769379,0.6981317007977318,10.73,3
green,5.087931262315113,11.423047860746403,0.9424777960769379,1.0471975511965976,10.73,3
green,4.224166080165521,10.840430888834554,0.9424777960769379,1.3962634015954636,10.73,3
green,3.611759052645012,9.997524928185832,0.9424777960769379,1.7453292519943295,10.73,3
green,3.324575505437693,8.995996877621561,0.9424777960769379,2.0943951023931953,10.73,3
green,3.397254012714523,7.956645801019597,0.9424777960769379,2.443460952792061,10.73,3
green,3.821028473877387,7.00483277740636,0.9424777960769379,2.792526803190927,10.73,3
green,4.544785434665092,6.255360504693758,0.9424777960769379,3.141592653589793,10.73,3
green,6.035349106599424,8.306945394055298,0.9424777960769379,0.0,7.27,3
green,5.098905417173002,8.763679498745411,0.9424777960769379,0.3490658503988659,7.27,3
green,4.062723928489628,8.872586561709927,0.9424777960769379,0.6981317007977318,7.27,3
green,3.0517834204946044,8.620530783858257,0.9424777960769379,1.0471975511965976,7.27,3
green,2.188018238345012,8.037913811946407,0.9424777960769379,1.3962634015954636,7.27,3
green,1.575611210824504,7.195007851297687,0.9424777960769379,1.7453292519943295,7.27,3
green,1.2884276636171847,6.1934798007334155,0.9424777960769379,2.0943951023931953,7.27,3
green,1.3611061708940149,5.154128724131452,0.9424777960769379,2.443460952792061,7.27,3
green,1.784880632056879,4.202315700518215,0.9424777960769379,2.792526803190927,7.27,3
green,2.5086375928445848,3.4528434278056124,0.9424777960769379,3.141592653589793,7.27,3
green,9.089570869330187,12.510721009387517,0.9424777960769379,0.0,12.46,3
green,8.153127179903764,12.96745511407763,0.9424777960769379,0.3490658503988659,12.46,3
green,7.116945691220391,13.076362177042146,0.9424777960769379,0.6981317007977318,12.46,3
green,6.106005183225367,12.824306399190476,0.9424777960769379,1.0471975511965976,12.46,3
green,5.242240001075775,12.241689427278626,0.9424777960769379,1.3962634015954636,12.46,3
green,4.629832973555266,11.398783466629906,0.9424777960769379,1.7453292519943295,12.46,3
green,4.342649426347947,10.397255416065635,0.9424777960769379,2.0943951023931953,12.46,3
green,4.415327933624777,9.357904339463671,0.9424777960769379,2.443460952792061,12.46,3
green,4.839102394787641,8.406091315850434,0.9424777960769379,2.792526803190927,12.46,3
green,5.5628593555753465,7.656619043137832,0.9424777960769379,3.141592653589793,12.46,3
green,7.347880794884119e-16,12.0,1.5707963267948966,0.0,9.0,3
green,-1.0260604299770058,11.819077862357725,1.5707963267948966,0.3490658503988659,9.0,3
green,-1.9283628290596178,11.298133329356935,1.5707963267948966,0.6981317007977318,9.0,3
green,-2.598076211353315,10.5,1.5707963267948966,1.0471975511965976,9.0,3
green,-2.9544232590366235,9.52094453300079,1.5707963267948966,1.3962634015954636,9.0,3
green,-2.954423259036624,8.47905546699921,1.5707963267948966,1.7453292519943295,9.0,3
green,-2.598076211353316,7.500000000000001,1.5707963267948966,2.0943951023931953,9.0,3
green,-1.928362829059618,6.701866670643066,1.5707963267948966,2.443460952792061,9.0,3
green,-1.0260604299770053,6.180922137642275,1.5707963267948966,2.792526803190927,9.0,3
green,0.0,6.0,1.5707963267948966,3.141592653589793,9.0,3
green,8.408456033609025e-16,13.732050807568877,1.5707963267948966,0.0,10.73,3
green,-1.0260604299770055,13.551128669926602,1.5707963267948966,0.3490658503988659,10.73,3
green,-1.9283628290596175,13.030184136925811,1.5707963267948966,0.6981317007977318,10.73,3
green,-2.598076211353315,12.232050807568879,1.5707963267948966,1.0471975511965976,10.73,3
green,-2.9544232590366235,11.252995340569667,1.5707963267948966,1.3962634015954636,10.73,3
green,-2.954423259036624,10.211106274568087,1.5707963267948966,1.7453292519943295,10.73,3
green,-2.598076211353316,9.232050807568879,1.5707963267948966,2.0943951023931953,10.73,3
green,-1.9283628290596178,8.433917478211942,1.5707963267948966,2.443460952792061,10.73,3
green,-1.026060429977005,7.912972945211152,1.5707963267948966,2.792526803190927,10.73,3
green,1.0605752387249062e-16,7.732050807568877,1.5707963267948966,3.141592653589793,10.73,3
green,6.287305556159213e-16,10.267949192431123,1.5707963267948966,0.0,7.27,3
green,-1.0260604299770058,10.087027054788848,1.5707963267948966,0.3490658503988659,7.27,3
green,-1.9283628290596178,9.566082521788058,1.5707963267948966,0.6981317007977318,7.27,3
green,-2.598076211353315,8.767949192431125,1.5707963267948966,1.0471975511965976,7.27,3
green,-2.9544232590366235,7.788893725431914,1.5707963267948966,1.3962634015954636,7.27,3
green,-2.954423259036624,6.747004659430333,1.5707963267948966,1.7453292519943295,7.27,3
green,-2.598076211353316,5.767949192431124,1.5707963267948966,2.0943951023931953,7.27,3
green,-1.928362829059618,4.9698158630741895,1.5707963267948966,2.443460952792061,7.27,3
green,-1.0260604299770053,4.448871330073398,1.5707963267948966,2.792526803190927,7.27,3
green,-1.0605752387249072e-16,4.267949192431123,1.5707963267948966,3.141592653589793,7.27,3
green,9.469031272333933e-16,15.464101615137753,1.5707963267948966,0.0,12.46,3
green,-1.0260604299770055,15.283179477495478,1.5707963267948966,0.3490658503988659,12.46,3
green,-1.9283628290596175,14.762234944494688,1.5707963267948966,0.6981317007977318,12.46,3
green,-2.5980762113533147,13.964101615137753,1.5707963267948966,1.0471975511965976,12.46,3
green,-2.954423259036623,12.985046148138544,1.5707963267948966,1.3962634015954636,12.46,3
green,-2.9544232590366235,11.943157082136963,1.5707963267948966,1.7453292519943295,12.46,3
green,-2.5980762113533156,10.964101615137753,1.5707963267948966,2.0943951023931953,12.46,3
green,-1.9283628290596178,10.16596828578082,1.5707963267948966,2.443460952792061,12.46,3
green,-1.026060429977005,9.645023752780029,1.5707963267948966,2.792526803190927,12.46,3
green,2.1211504774498133e-16,9.464101615137753,1.5707963267948966,3.141592653589793,12.46,3
green,-7.053423027509677,9.70820393249937,2.199114857512855,0.0,9.0,3
green,-7.777179988297382,8.958731659786768,2.199114857512855,0.3490658503988659,9.0,3
green,-8.200954449460248,8.00691863617353,2.199114857512855,0.6981317007977318,9.0,3
green,-8.273632956737078,6.967567559571568,2.199114857512855,1.0471975511965976,9.0,3
green,-7.986449409529758,5.966039509007294,2.199114857512855,1.3962634015954636,9.0,3
green,-7.37404238200925,5.123133548358575,2.199114857512855,1.7453292519943295,9.0,3
green,-6.51027719985966,4.540516576446725,2.199114857512855,2.0943951023931953,9.0,3
green,-5.4993366918646345,4.288460798595055,2.199114857512855,2.443460952792061,9.0,3
green,-4.463155203181259,4.397367861559571,2.199114857512855,2.792526803190927,9.0,3
green,-3.526711513754839,4.854101966249685,2.199114857512855,3.141592653589793,9.0,3
green,-8.07149694841993,11.109462470943441,2.199114857512855,0.0,10.73,3
green,-8.795253909207636,10.35999019823084,2.199114857512855,0.3490658503988659,10.73,3
green,-9.2190283703705,9.408177174617602,2.199114857512855,0.6981317007977318,10.73,3
green,-9.29170687764733,8.36882609801564,2.199114857512855,1.0471975511965976,10.73,3
green,-9.004523330440012,7.367298047451367,2.199114857512855,1.3962634015954636,10.73,3
green,-8.392116302919504,6.5243920868026475,2.199114857512855,1.7453292519943295,10.73,3
green,-7.528351120769914,5.941775114890798,2.199114857512855,2.0943951023931953,10.73,3
green,-6.517410612774888,5.6897193370391275,2.199114857512855,2.443460952792061,10.73,3
green,-5.481229124091513,5.798626400003643,2.199114857512855,2.792526803190927,10.73,3
green,-4.544785434665092,6.255360504693757,2.199114857512855,3.141592653589793,10.73,3
green,-6.035349106599423,8.306945394055298,2.199114857512855,0.0,7.27,3
green,-6.759106067387128,7.557473121342695,2.199114857512855,0.3490658503988659,7.27,3
green,-7.182880528549993,6.605660097729458,2.199114857512855,0.6981317007977318,7.27,3
green,-7.255559035826824,5.566309021127495,2.199114857512855,1.0471975511965976,7.27,3
green,-6.968375488619504,4.564780970563222,2.199114857512855,1.3962634015954636,7.27,3
green,-6.355968461098996,3.721875009914502,2.199114857512855,1.7453292519943295,7.27,3
green,-5.492203278949406,3.1392580380026525,2.199114857512855,2.0943951023931953,7.27,3
green,-4.48126277095438,2.887202260150982,2.199114857512855,2.443460952792061,7.27,3
green,-3.4450812822710053,2.996109323115498,2.199114857512855,2.792526803190927,7.27,3
green,-2.5086375928445848,3.4528434278056115,2.199114857512855,3.141592653589793,7.27,3
green,-9.089570869330185,12.510721009387517,2.199114857512855,0.0,12.46,3
green,-9.81332783011789,11.761248736674915,2.199114857512855,0.3490658503988659,12.46,3
green,-10.237102291280754,10.809435713061676,2.199114857512855,0.6981317007977318,12.46,3
green,-10.309780798557584,9.770084636459714,2.199114857512855,1.0471975511965976,12.46,3
green,-10.022597251350266,8.76855658589544,2.199114857512855,1.3962634015954636,12.46,3
green,-9.410190223829758,7.925650625246721,2.199114857512855,1.7453292519943295,12.46,3
green,-8.546425041680168,7.343033653334872,2.199114857512855,2.0943951023931953,12.46,3
green,-7.535484533685142,7.090977875483201,2.199114857512855,2.443460952792061,12.46,3
green,-6.499303045001767,7.199884938447717,2.199114857512855,2.792526803190927,12.46,3
green,-5.5628593555753465,7.65661904313783,2.199114857512855,3.141592653589793,12.46,3
green,-11.412678195541842,3.7082039324993703,2.827433388230814,0.0,9.0,3
green,-11.557681127713668,2.676454459267025,2.827433388230814,0.3490658503988659,9.0,3
green,-11.341060210356744,1.6573331691267914,2.827433388230814,0.6981317007977318,9.0,3
green,-10.788943123088565,0.7737611302979537,2.827433388230814,1.0471975511965976,9.0,3
green,-9.967923335014053,0.13231017079774654,2.827433388230814,1.3962634015954636,9.0,3
green,-8.977027949536579,-0.18965125685018336,2.827433388230814,1.7453292519943295,9.0,3
green,-7.935773574203106,-0.15328985282689,2.827433388230814,2.0943951023931953,9.0,3
green,-6.969750853956767,0.23700866090524908,2.827433388230814,2.443460952792061,9.0,3
green,-6.195476385836215,0.934168523397553,2.827433388230814,2.792526803190927,9.0,3
green,-5.70633909777092,1.8541019662496847,2.827433388230814,3.141592653589793,9.0,3
green,-13.059956402634507,4.243437067159005,2.827433388230814,0.0,10.73,3
green,-13.204959334806333,3.21168759392666,2.827433388230814,0.3490658503988659,10.73,3
green,-12.988338417449409,2.1925663037864265,2.827433388230814,0.6981317007977318,10.73,3
green,-12.43622133018123,1.3089942649575885,2.827433388230814,1.0471975511965976,10.73,3
green,-11.615201542106718,0.6675433054573814,2.827433388230814,1.3962634015954636,10.73,3
green,-10.624306156629244,0.3455818778094515,2.827433388230814,1.7453292519943295,10.73,3
green,-9.58305178129577,0.38194328183274484,2.827433388230814,2.0943951023931953,10.73,3
green,-8.617029061049433,0.7722417955648839,2.827433388230814,2.443460952792061,10.73,3
green,-7.8427545929288796,1.4694016580571878,2.827433388230814,2.792526803190927,10.73,3
green,-7.353617304863585,2.3893351009093196,2.827433388230814,3.141592653589793,10.73,3
green,-9.765399988449179,3.172970797839735,2.827433388230814,0.0,7.27,3
green,-9.910402920621006,2.14122132460739,2.827433388230814,0.3490658503988659,7.27,3
green,-9.693782003264081,1.1221000344671566,2.827433388230814,0.6981317007977318,7.27,3
green,-9.141664915995904,0.23852799563831883,2.827433388230814,1.0471975511965976,7.27,3
green,-8.320645127921392,-0.4029229638618883,2.827433388230814,1.3962634015954636,7.27,3
green,-7.329749742443917,-0.7248843915098182,2.827433388230814,1.7453292519943295,7.27,3
green,-6.288495367110443,-0.6885229874865249,2.827433388230814,2.0943951023931953,7.27,3
green,-5.322472646864105,-0.29822447375438577,2.827433388230814,2.443460952792061,7.27,3
green,-4.548198178743553,0.3989353887379181,2.827433388230814,2.792526803190927,7.27,3
green,-4.059060890678259,1.3188688315900499,2.827433388230814,3.141592653589793,7.27,3
green,-14.70723460972717,4.77867020181864,2.827433388230814,0.0,12.46,3
green,-14.852237541898996,3.7469207285862947,2.827433388230814,0.3490658503988659,12.46,3
green,-14.63561662454207,2.727799438446061,2.827433388230814,0.6981317007977318,12.46,3
green,-14.083499537273893,1.8442273996172234,2.827433388230814,1.0471975511965976,12.46,3
green,-13.26247974919938,1.2027764401170162,2.827433388230814,1.3962634015954636,12.46,3
green,-12.271584363721907,0.8808150124690863,2.827433388230814,1.7453292519943295,12.46,3
green,-11.230329988388434,0.9171764164923797,2.827433388230814,2.0943951023931953,12.46,3
green,-10.264307268142094,1.3074749302245188,2.827433388230814,2.443460952792061,12.46,3
green,-9.490032800021542,2.0046347927168227,2.827433388230814,2.792526803190927,12.46,3
green,-9.000895511956248,2.9245682355689544,2.827433388230814,3.141592653589793,12.46,3
green,-11.412678195541844,-3.7082039324993676,3.4557519189487724,0.0,9.0,3
green,-10.92354090747655,-4.6281373753515,3.4557519189487724,0.3490658503988659,9.0,3
green,-10.149266439355998,-5.325297237843804,3.4557519189487724,0.6981317007977318,9.0,3
green,-9.183243719109662,-5.715595751575942,3.4557519189487724,1.0471975511965976,9.0,3
green,-8.141989343776187,-5.7519571555992375,3.4557519189487724,1.3962634015954636,9.0,3
green,-7.151093958298711,-5.429995727951307,3.4557519189487724,1.7453292519943295,9.0,3
green,-6.330074170224202,-4.788544768451102,3.4557519189487724,2.0943951023931953,9.0,3
green,-5.777957082956021,-3.904972729622263,3.4557519189487724,2.443460952792061,9.0,3
green,-5.561336165599096,-2.8858514394820283,3.4557519189487724,2.792526803190927,9.0,3
green,-5.706339097770922,-1.8541019662496843,3.4557519189487724,3.141592653589793,9.0,3
green,-13.059956402634507,-4.243437067159002,3.4557519189487724,0.0,10.73,3
green,-12.570819114569211,-5.163370510011134,3.4557519189487724,0.3490658503988659,10.73,3
green,-11.79654464644866,-5.860530372503439,3.4557519189487724,0.6981317007977318,10.73,3
green,-10.830521926202325,-6.250828886235577,3.4557519189487724,1.0471975511965976,10.73,3
green,-9.78926755086885,-6.287190290258872,3.4557519189487724,1.3962634015954636,10.73,3
green,-8.798372165391374,-5.9652288626109415,3.4557519189487724,1.7453292519943295,10.73,3
green,-7.977352377316865,-5.323777903110736,3.4557519189487724,2.0943951023931953,10.73,3
green,-7.425235290048684,-4.440205864281897,3.4557519189487724,2.443460952792061,10.73,3
green,-7.208614372691759,-3.4210845741416627,3.4557519189487724,2.792526803190927,10.73,3
green,-7.353617304863585,-2.3893351009093187,3.4557519189487724,3.141592653589793,10.73,3
green,-9.76539998844918,-3.172970797839733,3.4557519189487724,0.0,7.27,3
green,-9.276262700383885,-4.092904240691865,3.4557519189487724,0.3490658503988659,7.27,3
green,-8.501988232263335,-4.790064103184169,3.4557519189487724,0.6981317007977318,7.27,3
green,-7.535965512016999,-5.180362616916307,3.4557519189487724,1.0471975511965976,7.27,3
green,-6.494711136683524,-5.216724020939602,3.4557519189487724,1.3962634015954636,7.27,3
green,-5.503815751206048,-4.894762593291672,3.4557519189487724,1.7453292519943295,7.27,3
green,-4.682795963131539,-4.253311633791467,3.4557519189487724,2.0943951023931953,7.27,3
green,-4.130678875863358,-3.3697395949626276,3.4557519189487724,2.443460952792061,7.27,3
green,-3.9140579585064326,-2.3506183048223934,3.4557519189487724,2.792526803190927,7.27,3
green,-4.059060890678259,-1.3188688315900494,3.4557519189487724,3.141592653589793,7.27,3
green,-14.70723460972717,-4.778670201818636,3.4557519189487724,0.0,12.46,3
green,-14.218097321661876,-5.698603644670769,3.4557519189487724,0.3490658503988659,12.46,3
green,-13.443822853541324,-6.395763507163073,3.4557519189487724,0.6981317007977318,12.46,3
green,-12.477800133294988,-6.786062020895211,3.4557519189487724,1.0471975511965976,12.46,3
green,-11.436545757961513,-6.822423424918506,3.4557519189487724,1.3962634015954636,12.46,3
green,-10.445650372484037,-6.500461997270576,3.4557519189487724,1.7453292519943295,12.46,3
green,-9.624630584409527,-5.859011037770371,3.4557519189487724,2.0943951023931953,12.46,3
green,-9.072513497141347,-4.975438998941532,3.4557519189487724,2.443460952792061,12.46,3
green,-8.855892579784422,-3.956317708801297,3.4557519189487724,2.792526803190927,12.46,3
green,-9.000895511956248,-2.924568235568953,3.4557519189487724,3.141592653589793,12.46,3
green,-7.0534230275096785,-9.708203932499368,4.084070449666731,0.0,9.0,3
green,-6.116979338083258,-10.164938037189483,4.084070449666731,0.3490658503988659,9.0,3
green,-5.080797849399883,-10.273845100153999,4.084070449666731,0.6981317007977318,9.0,3
green,-4.06985734140486,-10.021789322302329,4.084070449666731,1.0471975511965976,9.0,3
green,-3.2060921592552676,-9.43917235039048,4.084070449666731,1.3962634015954636,9.0,3
green,-2.593685131734759,-8.596266389741759,4.084070449666731,1.7453292519943295,9.0,3
green,-2.3065015845274397,-7.594738339177489,4.084070449666731,2.0943951023931953,9.0,3
green,-2.37918009180427,-6.555387262575524,4.084070449666731,2.443460952792061,9.0,3
green,-2.8029545529671345,-5.603574238962286,4.084070449666731,2.792526803190927,9.0,3
green,-3.5267115137548393,-4.854101966249685,4.084070449666731,3.141592653589793,9.0,3
green,-8.071496948419933,-11.109462470943441,4.084070449666731,0.0,10.73,3
green,-7.135053258993512,-11.566196575633555,4.084070449666731,0.3490658503988659,10.73,3
green,-6.098871770310137,-11.675103638598072,4.084070449666731,0.6981317007977318,10.73,3
green,-5.087931262315114,-11.423047860746403,4.084070449666731,1.0471975511965976,10.73,3
green,-4.224166080165522,-10.840430888834554,4.084070449666731,1.3962634015954636,10.73,3
green,-3.611759052645013,-9.997524928185832,4.084070449666731,1.7453292519943295,10.73,3
green,-3.3245755054376938,-8.995996877621563,4.084070449666731,2.0943951023931953,10.73,3
green,-3.397254012714524,-7.956645801019597,4.084070449666731,2.443460952792061,10.73,3
green,-3.8210284738773885,-7.004832777406359,4.084070449666731,2.792526803190927,10.73,3
green,-4.544785434665093,-6.255360504693758,4.084070449666731,3.141592653589793,10.73,3
green,-6.0353491065994245,-8.306945394055296,4.084070449666731,0.0,7.27,3
green,-5.098905417173004,-8.76367949874541,4.084070449666731,0.3490658503988659,7.27,3
green,-4.062723928489629,-8.872586561709927,4.084070449666731,0.6981317007977318,7.27,3
green,-3.0517834204946057,-8.620530783858257,4.084070449666731,1.0471975511965976,7.27,3
