color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-2.239183433872945,-16.886884718496706,4.424249770439671,2.0573479516599216,18.229758455510222,3,17.034694536337557,4.580559058433542,0
blue,7.172060115487682,1.3534407391829009,0.0634829134975959,2.838396283601978,10.106636697044856,3,7.298647007127357,0.18651677062308863,1
red,11.131176151070461,-12.495750429600925,5.2840269373675275,2.0923310539088154,18.02584088974681,3,16.73460072141046,5.440096184364533,0
blue,8.181227812240909,17.120194943120822,1.0138171765374626,0.7779532152626194,16.720319770898683,3,18.974550413810704,1.1250089218220234,1
red,-3.8639470776100833,-11.541085141867955,4.143302272260785,1.4159356691012122,11.341545245331286,3,12.170732651340952,4.38931964836233,0
red,-4.271351495316875,-10.698127206250124,4.22423369503559,0.42792031071513,8.722341555844158,3,11.519304202843797,4.3325193081668445,0
blue,7.513529417718942,-0.5711371403919348,5.871885920759979,2.168192755489209,8.80273309767089,3,7.535205501116942,6.207316716273258,1
red,7.101411592067029,-11.733730307134062,5.211558201238776,0.20748826134138448,10.76575220346113,3,13.715337163938056,5.256633096242652,0
blue,0.7604278576876977,8.198605264496488,1.1088878528267345,1.704983347933661,8.079665319640196,3,8.233794921527801,1.4783100519011874,1
blue,7.236383679753433,-11.339993844438883,5.178028340984626,0.47588222856584056,10.715105250472185,3,13.452163734972661,5.280374014380088,1
red,2.124703832960116,11.03704055949229,1.1498895530854536,1.0289978628905978,9.394810488661937,3,11.23968997302298,1.380616172495622,0
red,-4.888098565211791,5.5935267090601215,2.251884437236958,3.0495948255329215,10.410593882495784,3,7.428394754467114,2.288994419926526,0
red,7.424714165950142,11.614804528271094,0.7826392516333118,1.575027966592663,13.467442216035142,3,13.785139269372923,1.0020184160669166,0
blue,-2.385125061689075,-12.415340973546844,4.369824583842951,0.6961552661503863,10.19319658741528,3,12.642369756075338,4.5225902610958055,1
red,8.134040015000458,15.863048025744762,0.9759596265773764,0.8001082213561782,15.60662453650614,3,17.826915034091385,1.096987737303774,0
blue,-0.3740211935312585,-6.546214002940099,4.260027877638741,2.141300843396939,7.671431315647712,3,6.556890240464575,4.655315533711921,1
blue,7.870085536330615,-5.245163528019305,5.577286320795285,0.3803542435310315,6.606394472834504,3,9.457800314281554,5.695319959012158,1
red,-1.8234046134525215,14.426019777778748,1.663962263634859,0.15847134818350367,11.570681439903609,3,14.54079953142961,1.6965265229026676,0
blue,3.056247065050078,8.124721098603812,0.8878652728210701,1.976519452497355,9.415314220060381,3,8.680537947196887,1.2110034539398984,1
blue,3.9166523169542593,6.0873500410118035,0.5722228412440528,1.6173060950664697,6.728519170564256,3,7.2385078499445985,0.9990688661771039,1
red,-0.5293781482416282,11.776641050297838,1.3610401327869237,1.4290780615727823,10.984556242870552,3,11.788533227310168,1.6157176262212676,0
blue,8.309608891012939,5.216307318616533,0.2967646935203721,1.0212781488441205,7.904940199421533,3,9.811190649653776,0.5605701126183924,1
blue,-5.923703085823435,-4.007771155903745,3.3515882902269203,2.0332373213527686,7.967414730550196,3,7.152096747604029,3.7364167929643237,1
red,-7.344493663084549,9.02677150936882,1.9937054844725284,1.501080082212047,11.036813791096971,3,11.637189997995295,2.2537959343725538,0
blue,-9.712075059704098,-4.450766216841882,3.4098270703861027,0.6096016899859965,8.084729988695162,3,10.683338517631432,3.5713037483463546,1
red,-4.088999398374029,-14.463980762127559,4.265136804994365,2.1136457410408975,16.359471274200995,3,15.030856780872448,4.436876276259838,0
red,5.008085391287818,-15.581275395994101,4.9056286259015245,0.6956505084874817,13.950103010032809,3,16.366339305178833,5.023376691500342,0
red,0.14637187817190722,11.765135799737747,1.4199727180793889,2.5699550114777887,14.176615125100474,3,11.76604628212002,1.5583558136178821,0
red,3.12069604970254,9.868755803261662,1.1477544872876189,2.727932373106578,13.026894633815036,3,10.350414723045631,1.264526193639934,0
red,-20.084244162390007,8.292712415144397,2.6310078282672795,1.0351847496606863,20.04412102132003,3,21.728919503159542,2.75001835070566,0
blue,-4.820385293051847,-3.6828267646721082,3.562671985200009,2.6595336263787086,8.562782879330925,3,6.0662449136229055,3.7940005821810354,1
red,10.918188483024306,-7.893226375555413,5.643877141940246,0.059985663533042834,10.476754926398709,3,13.472559607090563,5.657226827130688,0
blue,7.695084119681688,-6.248103369617402,5.434538488374441,0.5800898392533028,7.265697199477921,3,9.912270946982918,5.601193884264321,1
blue,-7.43341877732895,-3.824084468203924,3.5147371657171655,2.8539372491726853,11.192680053029378,3,8.359386146069884,3.6167293004170884,1
blue,8.975815149171623,5.0275088264773045,0.21513532387162973,1.6258274295506796,10.007181037728687,3,10.287910506628934,0.5105775699276,1
red,11.482575838578711,-16.131848851570386,5.26463397086404,0.4529700114611694,17.060135903044298,3,19.801163987468623,5.330987532756449,0
blue,-13.29535579577988,-2.8903357290089726,3.1531868879980274,1.1481300201623226,12.097391934853757,3,13.605900424549766,3.355656281114374,1
blue,1.091661697236237,7.756606301157532,1.0600501142941219,1.2420105875520158,6.331661113685718,3,7.833049634233747,1.4309750729218216,1
blue,8.135117549568442,4.227561287569847,0.3415704622940772,2.708758346692039,11.804586194106887,3,9.168010252255156,0.4792580202686239,1
red,4.192510300104704,-13.999184623885409,4.820914994935254,1.0840297225754267,12.967617342230241,3,14.613497622065488,5.00337090325646,0
red,-6.976695481864614,14.877648997159698,1.8318403982791254,1.3126164946067356,15.408257425077124,3,16.432246332420807,2.009287036877504,0
red,12.432217536503984,-12.623854653392458,5.41280852389734,0.47378128360870614,14.995338563133767,3,17.717836752406757,5.490138962581275,0
red,4.096842940779778,-9.790251533306554,4.85122939329945,2.019907624280143,11.56551841468924,3,10.612876479391835,5.108708415568579,0
blue,-2.424856880072144,8.09508016578415,1.6581977889046553,2.5355006959182425,10.741488560883536,3,8.450458791054198,1.8618374619951221,1
blue,4.562542210349495,1.5316947568742478,0.10182606507865692,2.780468751430397,7.501107171205286,3,4.812783004609382,0.3238887581871131,1
red,12.89460201299022,6.108647456905691,0.3364568119685274,0.5270871418863995,11.595515631157756,3,14.268368330897959,0.44241717173211254,0
red,-11.175636461401016,-6.814545401605002,3.460046393550882,1.70545757044274,13.150120401591211,3,13.089418602364725,3.6891635599666124,0
red,-1.991392247080416,-13.679859324953412,4.352983116661377,1.3830824496292473,12.946366285997364,3,13.824044062149355,4.567833258682747,0
blue,9.572828315409167,-1.223333720170257,5.946604546340382,0.7327936093300295,7.209786045087487,3,9.650678077068218,6.156081925403145,1
red,4.8782757462009725,17.03035507279325,1.2889693628307386,0.016836285094838394,14.71561688889124,3,17.715263705668832,1.291820380934035,0
red,-7.083870366513999,-13.198394686180535,4.03464936024048,1.1660111451953312,13.54180671833987,3,14.979280412014917,4.219797039296918,0
blue,3.3492919666913554,-9.03498688264708,4.770512052340728,1.9201420804246707,10.241140774917017,3,9.635805345052798,5.0673866414166415,1
blue,2.3977218515970975,-13.601458819600262,4.862694839285183,0.11156408491662084,10.825793437495877,3,13.811182139806425,4.886880383532633,1
red,-4.927449972496608,6.0738186328200365,2.020696291578587,2.4998538038618987,10.015412033309737,3,7.82119147034828,2.2523658947104304,0
red,3.371941739668667,17.102116940667642,1.3483732265589508,0.16195447635594243,14.463906831364955,3,17.431362395062266,1.3761280481217446,0
red,13.68231370458815,-3.6643725643250984,5.80867216124017,1.4977877042604613,13.626067420959146,3,14.164509684452167,6.021508145340304,0
blue,-1.707128888642059,-7.669298078333432,4.18247535302574,2.212341038883591,9.27564401098633,3,7.856998285399147,4.493367127734545,1
red,9.281397939382481,-3.1191288526063055,5.657677203507841,1.8220915444349655,10.096366096299718,3,9.79149184283654,5.958980608352483,0
red,10.576432202053434,-15.077107883929003,5.316065914220438,0.04942562870701478,15.419910011313272,3,18.416842842036388,5.324113880096765,0
red,7.568235603880472,-17.74537630639122,5.0103510147875525,0.741053926574391,16.97201211333433,3,19.29187835363044,5.11552147381034,0
red,6.816097202467955,-13.178148018503348,5.057695420763492,0.708966529138151,12.430306884703901,3,14.83653484716277,5.189723212222531,0
blue,-12.08502694289965,4.719382291806915,2.6731969490426692,0.4278604201256607,10.184417114171932,3,12.973836958542032,2.7692897918182005,1
red,-9.183690295855488,10.799759797782306,2.245470501987086,0.14236270995532302,11.200522435887201,3,14.176564433599037,2.275499704663756,0
red,3.8130206856117472,11.298547525661744,0.992159401932986,1.4765696022514254,11.26225936451172,3,11.92460913147849,1.2453194700408659,0
blue,9.052496794744902,-0.9221877059799626,5.996421743206244,2.5488297626456853,11.43187325363078,3,9.099347690023023,6.181664436648989,1
red,1.3256959761270009,-12.23363885354211,4.714091945587911,0.4499866734292565,9.534520030627732,3,12.305258608416747,4.820332582747781,0
blue,-3.910241373959908,-6.4324035863994755,3.969638496142476,2.6294978084796266,9.997900791193892,3,7.527669194442109,4.166182799591703,1
red,10.337258481134771,-1.262234352739301,6.089516974547152,2.8886123875296743,13.291443610476524,3,10.414036127603358,6.161681457808463,0
red,10.106567656691599,-1.3243187045450253,5.856428685445931,1.4489860985587675,9.383775280691347,3,10.192964722321594,6.152892190340511,0
red,8.291590424587323,-9.438729415211057,5.192388458463058,1.519126851360197,12.046047831684856,3,12.563442392221912,5.433177911183817,0
red,4.733037203393346,-11.253114344088024,5.063074349403655,0.194239222763496,9.250631966641365,3,12.207957388925681,5.110525180002478,0
red,8.97070107901002,-14.498145722368259,5.104799993111721,1.1550903192696609,15.615181139857164,3,17.04903830824415,5.266479957890422,0
red,3.0730435025334257,12.332737504771204,1.0997753143021005,1.2620497412737002,11.472710990537095,3,12.709839130770034,1.3265917170141661,0
blue,-3.604282482499922,-5.945358497674676,3.7474149084284814,1.9041288454583918,7.329939259192086,3,6.95256354732039,4.16739776639017,1
red,-1.005690887735893,9.013040859867845,1.354660693713369,1.8091278723895066,9.295906526297696,3,9.068975670014906,1.6819184250403907,0
red,-5.939892366713306,19.91671473782682,1.7239178758440956,1.9064158012303878,21.57772281649627,3,20.78359562915202,1.8606344965453623,0
red,-0.8623142875119354,-17.390353482340004,4.594207311930223,0.40938685962481813,14.618627562233232,3,17.411719621312027,4.6628437775914655,0
blue,-10.087448290985208,-5.41338507897265,3.6268051686468423,0.02793716797257719,8.44906689948107,3,11.448202961012882,3.634125212739346,1
red,-5.379860956994272,-15.18442035405659,4.261070373067904,0.6358282716389287,13.596745856482192,3,16.10929934557302,4.3718873553575825,0
blue,-1.1775896916396995,10.464859141462192,1.522814156330553,0.5936490546372012,7.909618379649059,3,10.530906624431767,1.6828529412808293,1
red,1.378850519822162,-15.467570694420797,4.638248264373965,0.9977681425046716,13.696406398517837,3,15.528907622331936,4.801298570565297,0
red,-3.1646223636418287,-9.701086780557223,4.243801299299674,2.5956112910581908,12.648459896913987,3,10.20421086749799,4.397060193508359,0
red,-13.098286400535844,8.446411360233071,2.4840876142613384,0.45539057877707007,12.835253981160498,3,15.585473091848593,2.5688473478124436,0
blue,-1.3669376074570552,7.42822444417349,1.4348791511139414,2.235743253138572,9.025550739441165,3,7.552948882105384,1.7527798037171882,1
blue,-0.451190575485492,10.262789931112845,1.529644023809623,2.8463114005882604,13.105699786361743,3,10.272703154747447,1.6147317699448867,1
red,2.5128202071345505,18.95462606802849,1.3734271823243578,0.4307954354974299,16.353476118971173,3,19.120463246798412,1.4389945878757258,0
blue,0.12689970555394492,-6.153710275959842,4.467445041052658,2.572976847737344,8.467195640961641,3,6.155018578016108,4.733007715473347,1
blue,7.384674246561647,-3.296071692802726,5.487884897291611,1.419482422211447,7.071218443301113,3,8.086872221812722,5.863379635378112,1
red,3.8446229851830145,-13.473300537911836,4.829938365262279,2.299578459764844,15.829099446738217,3,14.011101073188106,4.990352959100619,0
red,-9.939003228985623,13.508957853321224,2.0770974329971557,0.7947125084179948,14.532588630346295,3,16.77127685862337,2.205104676947453,0
blue,2.956178792534393,-7.295584204865456,4.821468494088626,2.345260387144643,9.672043287754652,3,7.871755963170634,5.097371013056172,1
red,-5.607967190992925,7.316339236897157,1.9799982269497771,2.3015768549931823,10.945928203264305,3,9.218357545930509,2.2247734858595485,0
blue,-0.5007493610081728,-10.804622532980728,4.53860970013593,0.47611009529049786,8.062116089746548,3,10.816220134721046,4.666076275360218,1
blue,-5.307069765399019,-9.483344456981111,3.966060418894717,1.0111425703031887,8.973088754291375,3,10.86732771128978,4.202189943301679,1
red,-2.759905213445618,9.093492626239666,1.628486738557369,2.3030557077295173,11.243150872991874,3,9.50308817862275,1.865464070330007,0
red,-6.6494203902633995,1.944329923251023,2.7669119239822906,2.9320344472006368,9.834059342380531,3,6.927857560378966,2.8571173789026676,0
blue,-13.495759691545711,2.5458917965925183,2.9509038451904006,0.019393754557747844,10.734234828338215,3,13.733793892872685,2.9551399500150533,1
blue,10.049290995582348,4.617514798405808,0.1730916838699666,1.9211642895578644,11.724123096014651,3,11.059371249189038,0.4307149411743382,1
red,6.9442351324642715,-10.33616934673017,5.18374906236049,0.5210364665459054,9.7604810185121,3,12.452260772214636,5.303963450636593,0
blue,4.016738246062241,9.15793733348101,0.8532663642665862,1.5144519704933896,9.372049190733886,3,10.000100116566056,1.1574568501169789,1
blue,-4.487921189775854,1.7534416712593004,2.6430677366825126,2.9382666242199007,7.718266008725984,3,4.818297863369151,2.7691270377751267,1
red,-7.495870908032314,-7.642392973803399,3.66061762876661,1.8055578030324322,10.997406906962482,3,10.704870435270328,3.9366694361275885,0
blue,-8.597888459875467,-0.5574717023306803,2.8520260861921107,1.6553713316624112,8.334182737569858,3,8.615942239091392,3.206340232841707,1
blue,-6.997150352960038,-7.209810483829206,3.7312726779598147,0.7759236226227307,7.683479227940027,3,10.046963734117005,3.9419584270462233,1
red,-8.606872832028268,-1.950405448107076,3.2743309411780053,2.873686521770938,11.682275642400539,3,8.825097243583894,3.364439208269234,0
red,-16.012127304565528,-0.8563929292860424,3.064402264586798,0.7700893511635444,13.744862932000624,3,16.03501261823464,3.195025762726376,0
blue,-0.8184307657227259,-8.741784729713652,4.2706192630176965,1.5308246199654285,8.132571059714195,3,8.780013051182571,4.619038246863689,1
red,-6.4070139422152455,12.320905597514617,2.0152014521153463,0.1632793249533894,10.918544237264847,3,13.887207869064522,2.050324756690366,0
red,13.561121692839874,10.080170244654504,0.5409626314855025,0.5853215304286605,14.315069906622071,3,16.8971551963409,0.6392082534617196,0
red,-6.061039595535598,-12.511535895517572,4.250902097688411,0.04806289606849787,10.905045495613447,3,13.902328274194758,4.261269840436317,0
red,-11.446935182717159,11.745216696037291,2.3243062673552295,0.1042041965530683,13.413988333705959,3,16.400684141650952,2.343333886746442,0
blue,-0.7724932950511154,9.171933683301546,1.3325580247186442,1.3324210743276192,8.022200593083385,3,9.204407280307645,1.6548216225183578,1
blue,1.7725558154528593,10.108799453909267,1.2364820337424554,0.5793718774441043,7.620324645087757,3,10.263029792329945,1.3972132083805795,1
red,6.80352296576455,-11.23720263624837,5.169076394482637,0.3937393630140976,10.315351065289974,3,13.136310282335485,5.256803506070143,0
red,-9.725365169039673,11.472812035682571,2.1697902624073806,0.54829685288956,12.398468508915466,3,15.040217540889257,2.273946627681922,0
blue,7.595910271351458,2.831845585289249,6.2658824899244125,1.7283424461932124,8.016462352220788,3,8.106614723134731,0.35685093944734186,1
blue,-9.019645773371149,-8.853965909623765,3.7950209561283352,2.5998319428845202,15.11447706836428,3,12.639094991567704,3.9177215589528522,1
red,-5.191483243933678,-10.99084433997347,4.184368608211309,2.782946880938882,14.91867346533715,3,12.155252263016635,4.2711081558772666,0
red,3.588308748794791,-14.257367830781554,4.75346578744955,1.5592326137132932,14.358005717688089,3,14.70198956396317,4.958949144588597,0
red,-2.8076759739524197,-14.157804604853442,4.320210869603143,1.922241651808622,15.18879172399556,3,14.433519169070273,4.5166161105725,0
blue,7.501909372971991,3.5715141309228087,0.1061833367691576,1.1649595284971463,6.653817323814834,3,8.308691679660903,0.44432970660762516,1
red,-0.5513637100482327,16.07575968256031,1.6033557343692055,0.009249046975969299,13.085316578587005,3,16.08521219357052,1.6050807199492438,0
red,11.440193211431186,5.3793650507252595,0.34506583189002416,2.7327929955303136,15.338242812106232,3,12.64181905675922,0.4395380174167038,0
red,6.1543858699597,-13.367786918555876,4.93966159040441,1.467724848169621,14.102074185348114,3,14.716459918617424,5.143848972419955,0
red,11.98562048993605,7.60508646537901,0.5479022719502058,0.08295000618904136,11.202941894982462,3,14.19480322775437,0.5654141345918848,0
blue,-6.944093768778234,-11.616596988480753,4.168783451702412,0.021767594547072815,10.534427871070502,3,13.53387468031106,4.173608225212921,1
blue,4.6347829234599,1.5123671979126327,6.273368638107165,2.595603242630963,7.183555266664079,3,4.875291508096476,0.3154145731934112,1
red,9.783348229133995,-1.05895057994268,6.04433087740165,2.6986672641715734,12.466637576549047,3,9.840491801899955,6.175364972194251,0
red,-2.832616465241404,5.462128158465232,1.8674085925472996,2.7617080336366886,8.837654102099037,3,6.152931013643457,2.049206739821615,0
blue,-8.065960046783797,-1.8054479215486317,3.0144402045200382,1.925049216006283,8.812563855840004,3,8.26555223041611,3.361798399159861,1
blue,-6.086109348778567,5.881977303333544,2.106982222239832,2.3049801581057743,10.175620177279338,3,8.463946124723433,2.373249200731938,1
blue,-2.107739019629656,5.923557448121345,1.864098800653478,3.0397045090138604,9.264408931000496,3,6.287375972221102,1.9126493816604289,1
red,-0.821047205711881,-14.314824735853508,4.564112113529841,0.4492055804999791,11.576669365291712,3,14.338351569556757,4.655095325416058,0
red,1.3576599275313777,-14.755313319717073,4.601584190088839,1.6835507955932305,14.852244818637923,3,14.817641905574739,4.80414222659366,0
blue,4.407692214009271,7.201551891277472,0.7526135620960505,2.2967624051375974,10.131382475340573,3,8.443346510489787,1.0215653944330134,1
red,-4.955845970721812,-9.56714357196348,4.0099771408343425,2.215283155957305,12.306609923474266,3,10.774536900121591,4.234439878027689,0
blue,2.1133451254745017,7.967742209429033,1.2247676474806948,2.90118529787242,11.125965664324495,3,8.243248360645449,1.3115285642832948,1
blue,2.767280048748111,-8.761287824696236,4.873839038256411,0.45668244481462134,6.3996271814697145,3,9.187927035810082,5.018325720829487,1
red,11.723796792113271,-1.3336763279317134,5.916073236473687,1.7277770446889795,11.890309458886096,3,11.799411162022063,6.169914186616619,0
red,-2.260124037775296,16.939278996180906,1.629209095110491,0.436150973424961,14.323180175477955,3,17.089392428538392,1.7034379663004708,0
blue,-3.237623172457245,-9.798662490500664,4.242029141661666,0.5448185837912629,7.636229084103256,3,10.319689453155885,4.393267395746027,1
blue,7.885060658004571,-7.943072898207153,5.409320737546094,0.3215036453243063,8.305752607395357,3,11.192255744336995,5.4941220255775765,1
blue,5.701302813730345,9.900987706843992,0.7952244382942794,1.2652805349329301,10.158777332211631,3,11.42516570317146,1.048337209493091,1
blue,1.5483387531600057,-10.346059572010915,4.798556925505824,2.9224432728060337,13.369174334199407,3,10.461276287439107,4.8609414277341125,1
red,11.836935318068232,10.826085678470118,0.5572914596551393,1.35060758381107,15.11645822166028,3,16.041108716098986,0.7408242256627143,0
red,-7.4549104664600545,2.476366940933182,2.5678021304595116,2.4265739147272285,9.870465317982152,3,7.855449273535056,2.8208810884527953,0
blue,-4.140227507611648,-0.8726152579097748,2.9450008501480296,2.553426434198527,6.38591084760557,3,4.231186736971213,3.349317471333641,1
blue,8.36081478823567,-1.366351512439099,5.819616162868732,2.1465580795788877,9.722810196055859,3,8.471725938598633,6.121194038206006,1
blue,-5.98510277060881,1.6839456464227496,2.407167384997068,1.9725507261255006,6.743854399318813,3,6.2174856746803515,2.8673268094562667,1
red,-7.314994024476592,7.079466969635683,2.159441541298511,2.341114220176872,12.038577103414832,3,10.17978340399691,2.37255536951919,0
red,-2.14190143031597,-8.809937678236693,4.136737598217936,1.5930474703704192,8.622868475401615,3,9.066572871355755,4.473892870824182,0
red,6.491774404787908,-9.47088289244778,5.053787980406151,1.7604468812534662,11.663321789480227,3,11.482193069493276,5.313279914711916,0
blue,-12.351711736775657,9.643410783928227,2.4066169640065618,0.3857421573354444,12.85009611604144,3,15.670359101692108,2.4787096915469906,1
red,2.5783540066456707,-8.408469696343985,4.8398293622894935,2.6223130946330744,11.272509358837244,3,8.794900341557083,5.009924249797285,0
blue,-5.929919875312958,-11.133229455722272,4.209055046554847,0.05857057648972406,9.617911976531666,3,12.613990163362015,4.22297744178596,1
red,8.347612421177928,-6.4815735917072015,5.351024812559509,1.2413948462528808,9.209705528568248,3,10.568511217712748,5.622964752351087,0
blue,1.1157607234946338,11.025953758882256,1.2056790914002204,1.3050648180991755,9.909690596013412,3,11.082264131715279,1.4699456041612553,1
blue,0.7330460707945055,8.550616932330417,1.2155264553170264,0.8669141302276926,6.330092520203593,3,8.581981499942941,1.4852752382804812,1
red,-6.249725350402017,10.590813094029642,1.871125894799763,1.23948320488688,10.989790856746772,3,12.297332594840531,2.1039106731961104,0
red,6.8503531066923635,12.233846105174855,0.9541008100226128,2.6230377830610645,16.547758263297645,3,14.021209941066845,1.0603453857472132,0
red,-4.950220650063477,-14.601904990609249,4.227917136111658,0.9385758756746494,13.454241674436064,3,15.418181275335108,4.385536384606731,0
red,5.759270235849968,12.902590167408027,0.9377405513151728,1.4893595467212948,13.56557881034401,3,14.129615234592965,1.1509690176751084,0
blue,8.455796236073555,3.311658739721448,0.04749443102380471,1.8211533557339787,9.346736912225705,3,9.081165871977516,0.37328191861757387,1
red,12.163648219675327,10.910296712398623,0.5468971882833971,1.6373039861096292,16.262646543290458,3,16.339795358712024,0.7311325837961106,0
red,4.256782765312968,-15.944499319610319,4.790726739427006,1.6227719125039899,16.38458261546815,3,16.502946950896966,4.973279216580014,0
red,10.508318063059011,-6.58520522843175,5.623514833615938,0.4248307788364124,9.606072584566366,3,12.401196571902936,5.72338889492222,0
blue,-6.425083739451258,-8.874156753554654,3.8614013683499278,0.948189668367187,8.93196766092202,3,10.955928036712391,4.085722207412952,1
blue,0.5055942760611205,-7.589530803770993,4.387218344609497,1.8248160406966638,7.784178409127199,3,7.606352831244061,4.778908025369426,1
blue,0.722044758750453,-9.344856493028919,4.488262717092937,1.186264490182806,7.825275864115051,3,9.372709934108904,4.789502308649116,1
blue,5.127472510936942,4.363143435907985,0.3984778864204408,2.3975688228032483,8.625965978040664,3,6.732606849706949,0.7050363597172434,1
red,18.163530996814075,-5.722384961884677,5.88438661807402,2.506494060885448,21.375312947796004,3,19.043622237490155,5.977980773543782,0
blue,-4.687238818635324,-5.2140680709927905,3.9232462356579574,3.008285262798457,9.973220374960965,3,7.011184892146857,3.980148741777909,1
blue,-9.142482361294078,0.8135792034454199,2.761779112979845,1.0716344432474985,7.356494946557896,3,9.178610725314165,3.05283757210762,1
red,-1.1293116421220097,14.129967824337726,1.5845167307539816,0.31706673737783536,11.293669872992613,3,14.175025061771557,1.6505499580807896,0
blue,8.135962411640227,-3.5908562560990482,5.530245810550371,1.3756859782507629,7.810420665518201,3,8.893150904802432,5.867542897465492,1
blue,-3.433416025793375,14.355176749248535,1.6491942970748148,0.8729097245665689,12.652181843305533,3,14.76006250353773,1.8055621890980662,1
red,-22.273015582961435,-2.0918953721275653,3.204426256826818,0.23180167197396775,19.4406550552238,3,22.371035948448423,3.235238562839135,0
red,-14.172277549317048,12.90012740400685,2.249393021199065,1.3623246671883527,18.317221600016147,3,19.16420460062156,2.403150607753761,0
blue,-5.811105969499854,6.111581016675359,1.967491667277324,1.6025709762533242,7.977532132398591,3,8.43328969691801,2.330997866535534,1
blue,-6.133919845902042,-0.3475416107384275,2.8009619220400324,2.2270759380261214,7.495903525772473,3,6.143757632519824,3.198191115403337,1
blue,-5.514732157752461,3.072096421823859,2.2024559378212616,2.068090067133067,7.166844095811195,3,6.312689379078625,2.6333369954837487,1
blue,-3.3058859556844027,-7.743974053159293,3.9738148759170877,1.9657530074585274,9.106061353226583,3,8.420095966673761,4.30891192681557,1
blue,-5.387691531030928,-6.86366268203723,3.6994175725065217,1.7093322795588533,8.618468483562818,3,8.725656734385836,4.046887109034071,1
blue,3.1045353893233587,-7.964682362887595,4.749819288045562,1.2076110581552502,7.009519653706049,3,8.54835101790128,5.0840607873069565,1
blue,-9.14787647133937,5.495984478099666,2.4186317051549104,0.6993419018269736,8.19992392627245,3,10.671901860418174,2.6005899213375767,1
blue,1.5009392189214945,7.357490132091506,0.9635814030802671,1.722769159211829,7.3528426752177145,3,7.509026540286068,1.3695561227152369,1
blue,7.4940130143650485,-3.606634059084233,5.525312685910239,1.0045243438511933,6.31255284216475,3,8.316732549241868,5.834634697289223,1
red,1.6589018842760428,-12.960512207386895,4.705028491504422,0.6245725796510919,10.514311527130724,3,13.066247821753548,4.839693406476194,0
red,-3.7019759257173375,9.911722509729396,1.6408217446842137,1.590833414116193,10.206558922222886,3,10.580494736280867,1.9282466382178616,0
blue,-10.300026658309205,9.102014604937402,2.4018966636499868,0.07321661351418636,10.751729029318625,3,13.745443573430945,2.417862897913378,1
red,-4.715675356225375,-11.34206671898188,4.082988818919664,1.872427630013961,12.835872516963741,3,12.283324937619607,4.318363309483708,0
red,9.868203699524592,-12.125173023515156,5.205148229010016,1.737774647818497,15.849502128067835,3,15.63333825852593,5.39552470527915,0
red,-2.2021584451901597,-13.283413756515028,4.375298651026833,2.2600475200106938,15.172062691493144,3,13.464716218491017,4.54810063014807,0
blue,6.872553084814379,3.271653861765573,0.0465646857985335,1.7568873119105908,7.572448520199753,3,7.6115507549248616,0.44430172383609184,1
red,-11.81796042695933,-12.733276359766402,3.9389081894682243,0.14729717028219513,14.399312179177636,3,17.37240672754822,3.9642554247434068,0
blue,-3.6505827784528657,3.1307598221836055,2.026107607922533,2.454899299245761,6.737165139797489,3,4.809200732609917,2.4326997498126355,1
red,8.179450061292338,9.547116301056453,0.7898348753902404,2.832891463978408,15.396929522144273,3,12.571826954387857,0.8623990959506119,0
red,-7.5589168225889765,7.008323527223464,2.2823766842133013,2.748931592487634,13.015511834688844,3,10.307949465972976,2.3939731851388055,0
red,-6.813405975923498,10.67373071577336,2.114075516090627,0.1050794734867567,9.675615930024128,3,12.662978653760485,2.1389267783324586,0
blue,-6.5110768514386095,7.477043177785564,2.2056738691075375,0.27265914570880845,6.992506725221558,3,9.914650596355344,2.2872477542244622,1
blue,-10.390022028085674,-1.3800589953155595,3.1103974392205287,2.5377400284422977,12.81138512188749,3,10.481274759048011,3.273645107038521,1
red,-10.329139585284793,-0.7160826491463455,2.98926494022182,2.2807750527266206,12.056328865642387,3,10.353931568863382,3.2108083649357515,0
blue,4.533989509052065,0.7429646386619233,6.234314037876958,2.814606432819097,7.33332484061089,3,4.594459415698024,0.1624220249551258,1
blue,2.59462576436618,-12.898367070004399,4.701780044104859,1.1443426282858504,11.629181357404045,3,13.156745643573363,4.910898948710373,1
blue,-0.7589409311635456,3.959684622362204,1.530242769655939,2.830305612150755,6.781480193147478,3,4.0317606136236686,1.7601667125793459,1
blue,6.168095645642497,6.093848859463122,0.42728016339938824,1.6526798786144399,8.384209525730768,3,8.670663055140242,0.7793431793139353,1
blue,-5.4425310386063765,-9.850455950746618,4.079891283941223,0.49819199740287856,8.526988558189455,3,11.254004911310162,4.207616422822849,1
red,9.928509385664443,10.171731994445581,0.7333405354390514,0.3086482696210276,11.32657849355077,3,14.214057492076456,0.7974980548467556,0
red,-5.226906291520532,12.227491655757357,1.7512092615715675,1.7572167569701858,13.522957413520775,3,13.297823189227351,1.9747586377966084,0
red,2.1747540503015004,11.085031355316634,1.1413107606566082,2.0667128781737043,12.411378104512194,3,11.296347875647939,1.3770684836735738,0
blue,5.1638230493747495,5.528196658956975,0.7983225444813022,3.088261120538043,10.558832726118688,3,7.564788614717333,0.81946400493105,1
red,-6.066877331251964,8.669182980970184,1.9386448414460327,2.1297012071818435,11.861718379236724,3,10.581197196442472,2.181402226476273,0
