color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,7.008359794559629,-9.146208577556855,5.104533567729228,1.6835507955932305,11.467873983585207,3,11.522596858094728,5.366214567598368,0
blue,-3.136368158814091,-6.597661357688709,3.9564684791685303,2.2967624051375974,8.943719036723307,3,7.3051995604748345,4.268634117426398,1
red,10.453956444525875,-10.605724939016945,5.328833354566131,2.215283155957305,16.49981789504806,3,14.891830204045775,5.490580678287896,0
blue,0.1780082451452698,-6.050415916597389,4.623519623183272,2.90118529787242,8.924463793486039,3,6.053033925161391,4.741801323904048,1
blue,8.986509711346745,6.601210875072839,0.5146294863399467,0.45668244481462134,8.37916984455424,3,11.150486169190529,0.633551860364123,1
red,5.5903992785615095,6.968874245423519,0.556651378710405,1.7277770446889795,8.89739941283225,3,8.934079266621058,0.8947181226084584,0
red,0.47647405164507284,13.36751246669329,1.4402759655128021,0.436150973424961,10.596672369110124,3,13.376001535178276,1.5351672283723576,0
blue,12.02380646467129,4.3040203718249215,0.22169969113827456,0.5448185837912629,10.110263794739286,3,12.770924526476344,0.34374688172068,1
blue,-10.819166881539413,8.03645938727622,2.432319643216546,0.3215036453243063,10.597687999730624,3,13.477353282226423,2.502716550910157,1
blue,7.753399477664809,-7.017543853056017,5.270441839781582,1.2652805349329301,9.156241475049057,3,10.457586967834272,5.54756377357597,1
blue,3.919983312734409,1.0581408999027702,0.10232379662263424,2.9224432728060337,6.935812120288099,3,4.060287100213885,0.2636512986028712,1
red,8.689152508390373,7.834151693444831,0.4807782402001958,1.35060758381107,10.67192261093091,3,11.699371951945594,0.7336991253167915,0
red,-4.033487411817544,-4.499763884718458,3.650051676511826,2.4265739147272285,7.979105042501141,3,6.042921124713373,3.9815788303767414,0
blue,-4.816683873542897,-3.3378810590099848,3.4595925215359253,2.553426434198527,8.114713274945817,3,5.860195688007852,3.747593823751435,1
blue,4.8713426486364515,4.635096843970252,0.3769926977424363,2.1465580795788877,7.868978445555073,3,6.724143213332639,0.7605521430351384,1
blue,3.101488541744422,-8.074853548235566,4.7542157781079535,1.9725507261255006,9.370579641255855,3,8.649999479770184,5.079107000382455,1
red,-9.957635056636324,-1.6446741487683456,3.090297230478342,2.341114220176872,11.94930056558854,3,10.09254422714013,3.3052819826840314,0
red,7.602386880068514,-9.028422330591717,5.155320646563411,1.5930474703704192,11.482226508070667,3,11.802910490796965,5.412249765291005,0
red,-6.3245085916785,-13.117082146146256,4.059390855487526,1.7604468812534662,14.826581383330867,3,14.562185720384287,4.263116426637303,0
blue,-4.375859416338669,-10.374875647818161,4.212840810596641,0.3857421573354444,8.423661490021068,3,11.259937403877968,4.313253412722547,1
red,-0.6892279457914525,-7.428519569206735,4.418968840731955,2.6223130946330744,9.9149014116188,3,7.4604247969768664,4.619872513154547,0
blue,13.55674638027957,-12.309008761451357,5.536398192525487,0.05857057648972406,15.315420914621996,3,18.31111872903208,5.545988757573532,1
red,-3.2318655309632565,-13.33891941085815,4.266347867899115,1.2413948462528808,12.457654537331813,3,13.72485795407722,4.4746813527707605,0
blue,8.184550856484714,-3.1711933330467916,5.57745485157427,1.3050648180991755,7.49853128296545,3,8.77743355873145,5.913535025675987,1
blue,6.732289057024678,-5.313833302759056,5.34508183469911,0.8669141302276926,6.324658550059583,3,8.576744155962999,5.6149994573701445,1
red,-7.846441966219742,11.132926400978022,1.9749146510322642,1.23948320488688,12.345593624555983,3,13.620157920481237,2.184733834188641,0
red,-5.70926897693384,4.959701833200267,2.228440179497182,2.6230377830610645,10.020701214433966,3,7.562697569335248,2.42633597866777,0
red,15.40681438148418,-4.554363927239384,5.844548574322724,0.9385758756746494,14.109725873946918,3,16.065869418342945,5.995763540503974,0
red,-12.121717603538197,4.343332412322566,2.5631817359347626,1.4893595467212948,12.280341026988165,3,12.876357175220777,2.7975339991839614,0
blue,-6.511485007298216,5.206511896186123,2.11100492972713,1.8211533557339787,8.557315342714265,3,8.337098003825856,2.467102361002261,1
red,11.520663835371462,3.050565042471334,0.004961535903407278,1.6373039861096292,11.73503338023409,3,11.917702894685034,0.25885018653258796,0
red,14.705593828713619,-2.2248977640489467,5.930204280164135,1.6227719125039899,14.723936434493048,3,14.872950612288406,6.133028103552109,0
red,13.839106498689869,4.751221746034983,0.24610261072713238,0.4248307788364124,11.84631940398842,3,14.631984717121457,0.33071015492441286,0
blue,-4.051579596469033,-8.530258303055446,4.007946115216281,0.948189668367187,7.374199042746724,3,9.443548270823342,4.268968678804695,1
blue,1.917132898604354,-6.6846272128771265,4.560935636386965,1.8248160406966638,7.072749952781233,3,6.954109542281352,4.991689611037302,1
blue,-9.369843047817861,-3.927892773327903,3.2612896335585684,1.186264490182806,8.646459974253455,3,10.159837615803822,3.53854536343402,1
blue,7.5985905588338625,1.0263461714800848,6.1492597470856305,2.3975688228032483,9.600752624451319,3,7.667591860845942,0.13425806178004582,1
red,8.608823550995305,4.872251601352131,0.334107850822149,2.506494060885448,12.145563510208465,3,9.89195019190098,0.5150141025572494,0
blue,0.8071159256986223,-4.533870219346241,4.80186868451478,3.008285262798457,7.561239164794035,3,4.605150951205734,4.888562616889737,1
blue,8.545803973257257,2.5970742958815314,6.278867136960923,1.0716344432474985,7.098440162515441,3,8.931716545416569,0.29503140311205156,1
red,-14.151272737318905,3.883980438753025,2.809944965946432,0.31706673737783536,11.794296617156903,3,14.674597920713243,2.8737270918366296,0
blue,-7.828224751110769,-6.961271900254897,3.583661518649674,1.3756859782507629,9.472165764876607,3,10.475705667074733,3.868438325803756,1
blue,-10.032813854530605,3.5850151710035916,2.580945197661393,0.8729097245665689,8.475377826908034,3,10.654092528976232,2.798403652029006,1
red,-13.651881283225187,-9.690906899254731,3.7177268738154083,0.23180167197396775,13.80783624622822,3,16.741790200014368,3.758904605545535,0
red,10.05788921457105,13.195208059462814,0.7416713173887785,1.3623246671883527,15.70883775619959,3,16.591402929984465,0.9195087853574336,0
blue,-6.456517820367235,7.401973443825069,1.9778496318875043,1.6025709762533242,9.448645111479138,3,9.82221121885552,2.2880779189093268,1
blue,5.643211951284675,-5.304973141696182,5.2167658613086765,2.2270759380261214,9.202046022260433,3,7.745229574469698,5.528671829717666,1
blue,8.953128224797892,1.6188564671129198,6.168056116042407,2.068090067133067,10.13903836541254,3,9.09830760475738,0.17888187949060433,1
blue,-5.304374633998904,6.032951661925415,1.9401022551417544,1.9657530074585274,8.695214052809812,3,8.033236957350358,2.2920191699939645,1
blue,-8.602990894749054,10.396547917437907,2.0400702892681934,1.7093322795588533,13.577534972196698,3,13.494430737705004,2.2620733820074608,1
blue,-7.235015898161252,10.250920505031347,1.959990205441986,1.2076110581552502,11.163821262490051,3,12.546984747225853,2.1853988549435854,1
blue,-10.557152985456652,3.9093976886705795,2.614550285263439,0.6993419018269736,8.795079285083176,3,11.257747085741409,2.7869418927345757,1
blue,5.269458295908876,-4.689454124266046,5.122083824480164,1.722769159211829,6.854512196951054,3,7.053947172747944,5.555961140447449,1
blue,-7.551498242538778,6.7382227528016445,2.1602087506497796,1.0045243438511933,8.189467735199605,3,10.120710033067839,2.413046481353108,1
red,9.946575607376403,-10.268312456663981,5.358852410165164,0.6245725796510919,11.75421484696955,3,14.295894761117122,5.481872651176627,0
red,0.6483550272727863,17.801979975374916,1.365211007572209,1.590833414116193,17.619562475187777,3,17.8137827337441,1.5343920286733574,0
blue,12.834750434064265,-4.744769041233284,5.913047333382713,0.07321661351418636,10.689977778785934,3,13.683700229081264,5.929085616363026,1
red,-5.004088249475707,-10.68640760264732,4.029239760764334,1.872427630013961,12.338265216484864,3,11.800008756711128,4.274448774476747,0
red,14.706919592715163,-5.426869619803675,5.739835138153049,1.737774647818497,15.893187676323084,3,15.676236722406856,5.9296842841121125,0
red,12.341909289428799,-7.718266728578442,5.5645953145935865,2.2600475200106938,16.279182044009247,3,14.556591847062617,5.724319565823164,0
blue,-10.032952090952007,4.901631619994137,2.4199491266323587,1.7568873119105908,11.325117091849314,3,11.166293932969191,2.6871442852962426,1
red,-9.50755934649117,-12.335254225425974,4.027456559366925,0.14729717028219513,12.600347702136663,3,15.57408686032478,4.0557313472370025,0
blue,-11.234008555860964,-3.4535374390271523,3.277297623373622,2.454899299245761,13.917990203331,3,11.75286641955568,3.4398410631444487,1
red,2.656221698673185,7.378214814487784,1.1087379290557238,2.832891463978408,10.646819691368238,3,7.841783442637858,1.2252330233974191,0
red,-4.442892382605409,8.68235371107419,1.9257978784580243,2.748931592487634,12.456969084172659,3,9.753079446391121,2.0437721129180604,0
red,4.406570619451222,15.898459204167118,1.281340248974422,0.1050794734867567,13.511390735345831,3,16.497844395277127,1.3004141161772982,0
blue,-5.082485836050889,-12.671388935489592,4.271726953457375,0.27265914570880845,10.739585025274936,3,13.65268324645767,4.330935249178516,1
blue,-2.417859801924273,-5.137223299656792,3.9677765699941716,2.5377400284422977,7.885674552790439,3,5.677773265312547,4.272491743727023,1
red,-3.2356578541204333,-4.548067837376552,3.6741928000957897,2.2807750527266206,7.052334203291962,3,5.581612921218227,4.094029206903328,0
blue,-6.526874627843172,3.1649428349599145,2.556858860200643,2.814606432819097,10.030514422083352,3,7.25375458339659,2.6900902453887294,1
blue,-1.3942502013872504,-9.303329148535356,4.269045820822663,1.1443426282858504,7.761053642752438,3,9.407224185170458,4.5636303521193815,1
blue,5.007909827672398,1.259668410551276,0.06753351617317063,2.830305612150755,7.937319852382696,3,5.163906016441291,0.24642356230950707,1
blue,8.884068667068242,-1.8576956081068317,5.741354947048965,1.6526798786144399,8.81496890753807,3,9.076216670703884,6.07705128111608,1
blue,0.9498452061899871,-12.614706913565966,4.6739823325938445,0.49819199740287856,9.933589074058066,3,12.650416452863956,4.787543814986407,1
red,11.89324296944854,6.576065323798341,0.4379787899413477,0.3086482696210276,10.701387677081744,3,13.590212046660644,0.505085729004461,0
red,-6.788857699869241,15.438938944192405,1.8093739476735662,1.7572167569701858,17.162008207890537,3,16.865628496785252,1.9850711690846397,0
red,-1.7905335833564764,9.759140454533757,1.4830788980796563,2.0667128781737043,10.992273712819017,3,9.92203774052713,1.7522507080013925,0
blue,-2.4482550130818845,-3.8618301885159227,4.112389533381795,3.088261120538043,7.565429480338346,3,4.572492210383032,4.147370759840273,1
red,9.65065388460802,13.719816117958603,0.8055647203945779,2.1297012071818435,18.170853623619017,3,16.77404169277925,0.9577855323711665,0
blue,-8.929981212839868,0.1525811086703608,2.782453621499718,1.623974353026508,8.573332714489172,3,8.931284647596677,3.124507929756185,1
red,8.727531855456721,2.250710182499585,0.06435375062461618,2.545278634351315,11.336441450877345,3,9.01307431532766,0.2523871031808833,0
red,12.656432931525464,-10.138870222380772,5.566833837448121,0.22314189223399072,13.277503506937261,3,16.21671927168013,5.607783531638293,0
red,-14.958330760417892,-4.595725384502833,3.291315789389561,0.8804414939338948,13.566069221783774,3,15.648397711837076,3.4396739355979222,0
red,10.913630118462352,-5.149283290728761,5.591330245331036,1.613565633577915,11.817532840871591,3,12.06741234775654,5.842333687293098,0
red,-8.136003169149985,-8.463128822378096,3.719735619600924,1.0769954098076289,10.016645642934137,3,11.739637857812541,3.9466956613983086,0
blue,4.825433675725045,9.529421773140593,0.8607650819161325,1.0175680242250507,8.795740932562708,3,10.681511573238467,1.1020640116272982,1
red,11.080154009675947,1.2381752064263623,6.20991470663658,2.3911095931662287,13.153862806145883,3,11.149120625410191,0.11128542160390698,0
blue,5.563679478554542,-4.8272171304584015,5.262471554069559,2.3087856657342694,9.041973698948096,3,7.3659048707324475,5.568544548589082,1
blue,-7.556511452767791,-10.050931985149013,3.949175629841377,0.5186797034690991,9.88098245017638,3,12.574660993677018,4.067722832275729,1
blue,-5.320311001350123,7.983850294152539,1.8481242325052196,1.3561460436735948,8.496403797214548,3,9.594142727233463,2.158603291167358,1
red,-7.589467161743433,-9.149868360168803,3.8575795687431906,0.6952098800122651,9.427712781760963,3,11.887813205447,4.0199398411388385,0
blue,5.425661848207827,-0.005353247275141415,6.107234513979286,2.8213253861786307,8.190283617596673,3,5.425664489106783,6.282198654179859,1
red,-12.376396726747698,6.345461375431885,2.4685699274244834,1.9793573515888467,14.824938586590148,3,13.908273652935833,2.667831444902479,0
blue,-5.511864472935078,-3.7040018895778597,3.590627372893417,2.821440746315171,9.420910129919879,3,6.640804165611288,3.7332821017729674,1
red,-2.539633689432744,10.69447026928758,1.5888084549771195,2.24340242211541,12.607556980359814,3,10.99188034947514,1.8039493077073732,0
blue,7.344741597062487,8.396878766862876,0.6044827736739441,1.1470253054586255,9.581876123139713,3,11.155841615629573,0.8521368212672069,1
blue,4.491712797110706,-11.289961822624562,4.946911358983836,0.6208622523747279,9.584549959532094,3,12.150667545779047,5.091040649853734,1
blue,9.36652684036438,-8.318852727634486,5.4738884383741375,0.3538166171387291,9.670006370520383,3,12.527375453595141,5.556957552852759,1
red,9.523329165002664,-8.879404335947239,5.4028456578531365,2.544443150723841,15.391755334447241,3,13.020661263784914,5.53276359037369,0
blue,-13.520348476267596,3.756708785432244,2.7747736906783067,0.4638775624248448,11.285241926276731,3,14.032557992691686,2.8705732655068763,1
red,-10.661387365134878,-5.150537149074234,3.3743698249092993,1.017409751167543,9.985259820347439,3,11.840321510560909,3.5916306763580774,0
red,-14.702798087151937,-3.6516542546953117,3.19591904877948,1.251012016181461,13.93630502257245,3,15.149483502330797,3.3850315054915012,0
blue,4.502783739495518,11.487812881713939,1.1311405775062733,0.2751152258994403,9.42463068752861,3,12.338756266736853,1.1972385867937194,1
red,2.7914293178756573,-10.134181859460966,4.949218583131794,3.0294208265467484,13.487379919205791,3,10.511599288277854,4.981170654416793,0
red,12.73084380025431,-3.8806327120838637,5.794759011961215,2.1275655627048877,14.648530710422536,3,13.309158279642215,5.987311166585073,0
red,-11.373242796438051,10.776109268319331,2.2016654409789203,1.2303453000567333,14.408605810196285,3,15.667647643136727,2.383147374497909,0
blue,-7.609008262223543,-4.37748950730939,3.3149527391217535,1.591238089861015,8.311362314500116,3,8.778349567042198,3.663655033515414,1
blue,-8.240345294646524,0.396102369821862,2.7474211637540495,1.9390034985168525,8.840385477253546,3,8.249859857135853,3.093560963123979,1
red,-8.808385015139859,-3.6490117585969912,3.2786921285707717,2.2082025390671243,11.009782975929804,3,9.534302983927011,3.5343362342387485,0
red,-4.852275615974251,13.637094733620827,1.8682334679793633,0.21586620467302522,11.529986669414214,3,14.474630614531316,1.9126416535113866,0
red,-5.632039468503203,10.772858495838552,1.806311749123586,1.7284856216539892,12.260778693265344,3,12.156247313465563,2.0525163238294817,0
blue,-11.868200255364059,5.4730702280893615,2.5055229057800825,1.0811007050605734,11.38735764020894,3,13.069379289890612,2.7095017173363773,1
red,13.597634660124701,-4.369526453291509,5.904863481026491,2.8151933088602035,17.091632473301203,3,14.2824518124949,5.972263137811255,0
blue,4.624622556457689,-3.5852053855036545,5.5081241478984335,2.914672847437283,8.735604173032526,3,5.851566580492925,5.623723559734526,1
red,6.564593471396238,-14.141795242619796,5.138162407648554,3.0957149841133953,18.58739601919081,3,15.591159678769312,5.146987057086351,0
blue,1.177475011987147,-11.194493210067234,4.551644878574915,1.3954624932549424,10.338410252076425,3,11.256248293019107,4.8171870483080195,1
blue,5.925608088856776,-1.8412061395958057,5.941883517188342,3.0587045859535316,9.189795320336273,3,6.205068192309423,5.981922712799694,1
blue,-5.957903001084118,7.1220883987968815,1.962297873222316,1.1939483435520746,7.752633916704384,3,9.285512981553806,2.267423350735639,1
blue,-11.286606149388065,0.8112306367491258,2.878162366423509,0.8017485610270988,9.022131410637217,3,11.315722403691463,3.0698405275039113,1
red,-6.055602625855983,10.516990272317273,1.872793565722705,1.0854274431733186,10.442536799259525,3,12.135790355402898,2.0932258806316892,0
blue,-7.318614123652701,-1.774702282390509,3.2224826067995824,2.738229150030273,10.19732066836406,3,7.530715827997421,3.379492177346983,1
red,14.792133448958293,-8.703119771679086,5.7343132512574915,0.09771572348123486,14.17431825004196,3,17.16250289823667,5.751367585958727,0
red,6.316999840148594,5.835335700975518,0.41943897622822074,1.9761168042798498,9.328796274200991,3,8.599745910404376,0.7457833792540246,0
blue,-13.333495669376655,-6.748435184677495,3.5123131603575084,0.5080553605437653,12.251499767580317,3,14.944011650392916,3.6101294235324124,1
red,-2.693219529442805,-15.301990737237194,4.537035931828488,0.005867281613914129,12.53723420481168,3,15.537192537787032,4.5381688100864865,0
blue,7.273013169764484,-5.6861131891654155,5.296476912713107,1.3570296101206205,8.117637252386988,3,9.2319339126517,5.619634764354274,1
red,12.465034298136297,8.113105045145668,0.3804923325024808,1.824940751185907,15.340836809849904,3,14.872778944342658,0.5769859102155538,0
blue,2.333687236754056,-5.831641244603565,4.6939886465523175,2.191395632937749,7.532284310798772,3,6.281252719382512,5.093047718355823,1
red,1.3249279424017453,13.872100284797092,1.2813782786136072,2.030015120246247,15.003032438527072,3,13.935228751765235,1.475574906374208,0
red,3.320324040807627,12.490915487570573,1.1147597995491645,2.1443647292424157,14.304553273737072,3,12.924686512778385,1.3109853890208525,0
blue,0.7881497068222804,10.542255572222869,1.4693424852174133,0.0946818870680272,7.581307658714007,3,10.571675955610264,1.4961741334445984,1
blue,-10.143867564321218,-4.595430232313994,3.296348378067813,1.4467495550546248,10.359787562253475,3,11.136248389047072,3.5669597011045657,1
red,7.773079713010292,5.922122900956522,0.4365535466346799,0.7661546131996886,7.386313589752355,3,9.772016571764798,0.6510585249530757,0
red,11.463320298846313,0.4166762848415222,6.055057252875153,1.537749252063487,10.972965909791279,3,11.470890610597385,0.03633266031491703,0
blue,-2.0747832838211515,-5.880051917041131,3.9619495208949065,2.1609967606699305,7.385109126867461,3,6.235361755497651,4.373176391824208,1
blue,5.977550717685311,-4.358555124199969,5.32976862815832,2.2410919648403724,8.878018185964322,3,7.397845318279505,5.653159655630795,1
blue,8.186331485811918,0.7622654157786726,6.006503010941007,1.7135156119365467,8.09346195930875,3,8.221743839337723,0.09284669031223886,1
blue,0.08253445266947379,9.654130095927353,1.2676632510803738,1.9351140187254845,10.307531933263533,3,9.654482888532547,1.5622474009790395,1
blue,3.438638609279309,-9.015749771458134,4.767132592210366,1.7708309298928575,9.786502881386667,3,9.649247609361765,5.076761834128527,1
blue,4.230428452022251,-6.54018685649404,4.898088921337192,1.753346614456825,7.753440312761666,3,7.789131466700044,5.286536746976269,1
red,-9.722387107432208,0.5277258259416158,2.84763743935373,2.261771059213011,11.370118231497134,3,9.736698907439306,3.0873664165451813,0
red,-4.634084607056806,-20.375109230624005,4.365271503169822,1.031159116291204,19.194869558575647,3,20.89544965549247,4.488754739016647,0
blue,2.0344984973612075,-10.157975759288178,4.7652681523679945,0.5215829421303367,7.6502149526653955,3,10.359713107130489,4.910059351370945,1
blue,1.6497426078285296,-7.535961984934961,4.607193803357176,2.1963548848402126,9.077729236777975,3,7.714426337095309,4.9279050881430875,1
red,-3.4759653149813996,-7.62214046952723,4.044998867112816,2.417453451904696,10.385349292948936,3,8.377312230552143,4.284527423902679,0
red,-7.473764133467093,7.619983051103529,2.2648980232376537,2.8473371161955234,13.508923579974054,3,10.673391776834773,2.3465074097003296,0
blue,-7.669504978544465,1.4714179275944197,2.6883963261545545,2.39603472619705,9.743661739553403,3,7.809377525357869,2.95204283016876,1
red,-8.621991124225826,1.8968262945475773,2.7780619509709883,2.6960240252773673,11.440083931920352,3,8.828175402534546,2.925043648801918,0
blue,-6.641815949059356,7.892237536122268,2.1008731650727457,0.6187431434348534,7.723447213607786,3,10.315092458517109,2.2703719026047433,1
blue,0.21626318544558232,6.194226756274327,1.4342228988954664,2.9303279533508597,9.09929175323176,3,6.198000877179983,1.53589683315428,1
red,-0.9814464141437464,12.580088623747706,1.409590962781761,1.6605404124524634,12.5283228040228,3,12.618314738711428,1.6486544803255014,0
blue,4.984690747054421,13.035458262980407,1.0956207765633212,2.6059419036161655,16.45157029736813,3,13.956013541469288,1.2055584050740127,1
red,10.500212690097369,-1.5186306502273546,5.880120466828595,2.0049612768282215,11.51638459202761,3,10.609463020770269,6.139552695078775,0
blue,-8.118378418166376,4.4486917894996765,2.3167644766211675,1.7658049387623291,9.3583896926642,3,9.257371483229536,2.640303260018766,1
blue,-7.736675472047898,-2.396938675572833,3.063763279372203,1.6473412178709452,7.75630172350294,3,8.099472968918683,3.4420296011203315,1
blue,-3.6296823632387363,13.523009129262835,1.752219098394609,0.386255222736284,11.176990941282796,3,14.00165597235314,1.833023637285794,1
red,4.315706971419659,-16.430195759500698,4.898838583437114,0.4097806232064684,14.193820019361725,3,16.98754424155166,4.969255630787831,0
blue,13.257746512211225,-0.5160546609445031,6.120158939897896,0.5794091725063151,10.655356323439165,3,13.267786363788476,6.244280183603117,1
red,-7.603532265263957,-0.4358532002771538,2.806499978590743,1.8134886619981694,7.758240106523694,3,7.616014109828177,3.1988524558974327,0
red,13.938845998614996,-7.628707126676614,5.622611500518285,2.1390513749876994,17.30190710573391,3,15.889889873681058,5.782418681669704,0
blue,-5.618485787686973,9.239548829762223,1.8367536506812259,1.6415762335025863,10.603584797939831,3,10.813724849652916,2.117143806324587,1
red,1.3640535179896585,-18.453682103930305,4.670029854751571,0.7962799468341755,16.28125460725989,3,18.504027269566414,4.786172483676709,0
blue,-7.696629861878212,5.222174221153924,2.276057980985286,0.9704091756592339,7.2707068468022795,3,9.301032997836316,2.5454414560211243,1
red,-3.40072968491479,-11.403221684208885,4.238250456012707,0.8138508392649848,9.63785689385219,3,11.899513736664721,4.422561106840851,0
red,5.861653271638786,15.826097195028462,1.1138269370735883,0.6116857808904465,14.332538476828447,3,16.87673936231171,1.2160831295599837,0
blue,11.681288426641583,-4.118349347089903,5.706372913758876,1.8045302986476948,12.732114129644506,3,12.386012298196157,5.944232121171863,1
blue,2.925274315263551,-10.514263290299784,4.85895594370606,0.4698950679430995,8.153900020535842,3,10.91361362506875,4.983745973663481,1
blue,-9.166484722794078,5.776899918034624,2.564240677666867,0.05422809076957397,7.838180048671068,3,10.834990301620286,2.5792485964454435,1
red,5.192345655889075,6.588879219374517,0.6358073352251931,2.3095096780008433,10.110390447084932,3,8.388908318591609,0.903386493137252,0
red,-2.868816592397282,9.576902373270539,1.7604287364416609,2.7974522004665268,12.770086234494617,3,9.997358036399858,1.8618455428249483,0
blue,-3.5421095760638996,-6.868522633495027,3.9304033048129714,2.2538247056322334,9.262847131952373,3,7.728075013590192,4.236258971758689,1
blue,-4.809266594785539,-7.373517935230828,3.8301056325881344,2.067124295415112,9.827331943524957,3,8.803284155409889,4.134444174703645,1
blue,7.189936304521142,-13.505703927975016,5.169138060349239,0.16624642302641676,12.333606670641565,3,15.300301390926617,5.201590508859645,1
red,4.919395282365145,-10.935695551614222,4.886001868358696,1.4000763106494762,11.111410895254874,3,11.991242101707043,5.135116078458487,0
red,-9.875969627511795,4.021115482103293,2.513507249230254,2.1259965045412543,11.935314515284004,3,10.663214609297999,2.7549277797773386,0
red,-13.906703229469361,2.2648187806452578,2.8159165461974602,2.2660498386439234,15.822059987636777,3,14.089918339781,2.980151915591729,0
blue,-10.388600015511942,1.239988184692099,2.770171607445813,1.0585937319409786,8.659973840903223,3,10.462341085076071,3.0227942262877536,1
red,0.56083819215533,12.778417363047048,1.377349405759062,0.6885177006590452,10.331317829954768,3,12.790718892306339,1.5269349877832552,0
blue,2.830494535749396,-9.985734176227872,4.702647867275326,1.3507024465833548,9.30272496027421,3,10.379141889154061,4.988597532818901,1
blue,0.4810007078516003,-8.2000823549845,4.401202062728482,1.7154406457997269,8.091383525642911,3,8.21417751874659,4.7709798765537155,1
blue,-3.369798142106897,-1.1397306755431134,3.4332928538080147,3.100749874936537,6.552708506219161,3,3.5573199928205868,3.4677340887562256,1
blue,4.122671843846344,-16.61651785075047,4.788767095451306,1.2455831608881351,15.924117699156678,3,17.120312164687665,4.955585059826147,1
blue,3.0389514552253702,-9.502338957599834,4.755454343315192,1.0668412654284665,8.175683758695545,3,9.976455864300503,5.02192036932688,1
red,11.759345925502751,-3.8419496987739263,5.7907874344057415,0.8103489138803908,10.110864305135763,3,12.371046604210465,5.967403416667386,0
red,14.035177355511186,7.775572284294303,0.5053764166510867,0.0028731737638693976,13.045125453427847,3,16.04511538596528,0.5059136212544595,0
red,10.45640806442891,-6.238890764149948,5.5157437261058435,1.9651096192019892,13.009526493723701,3,12.176215650884696,5.74522740111398,0
red,-14.577533342169476,-1.1282204136683387,3.014158438292752,1.433391992215117,13.905025466216566,3,14.621127167352068,3.2188331444781144,0
red,4.719237143982325,-11.037171121075318,4.884374373221853,1.1686982668730532,10.50793372324711,3,12.003763808782704,5.116440085255703,0
blue,-5.456269281067865,13.240877858109759,1.7715718968073946,1.1244143504335098,12.767923606849436,3,14.321023738577704,1.9616708819378732,1
blue,12.278402632610097,4.975673769944069,0.2957123744014256,0.4048035424106624,10.437934255946487,3,13.248264062638395,0.38501361371837833,1
red,8.323552184313588,-5.954902255341962,5.4075876003656385,2.10793086029421,11.439506936685138,3,10.23437256678045,5.662179854313051,0
blue,-8.214295533321277,6.005705875744267,2.4375132628486202,0.24916474707518457,7.241332112021569,3,10.175615665633755,2.5102790815100717,1
blue,8.062258690346903,-6.124846687675696,5.4783427575765,0.548704902290542,7.443663534447681,3,10.124908006377446,5.6335090772647,1
red,6.767846069475166,-8.575647458198683,5.248155367260073,2.6403109359541896,13.45989625952804,3,10.924535218828304,5.380505830900246,0
red,7.201087045606198,7.524811249257187,0.5171883780585816,1.4557536411989276,9.63546377466098,3,10.415298314275253,0.8073779478509605,0
red,-12.725392433117902,4.127068109385385,2.616021348877227,1.9244376938693504,14.117469609761104,3,13.377903563576776,2.8279781300601066,0
red,3.987472515930555,-13.26694918475987,4.790331738184604,1.374437879206183,12.951853580450367,3,13.853226257312848,5.00435657223023,0
red,5.327339558128095,-9.511727170677815,4.997176539986489,2.1915002097421645,12.370166502305382,3,10.901995254860784,5.222939114245484,0
blue,-3.6309490413016334,8.011324653858722,1.649917306044552,1.6660964056414853,8.55871403685842,3,8.795744064606122,1.9963306272608705,1
blue,-1.9078576076401879,-10.38740961014609,4.355069542126799,0.6627205616317252,8.033653983884108,3,10.561164663993544,4.5307433124201495,1
red,3.8486993276228945,7.702674953575297,0.9018628059611501,2.5156557126545596,10.860634756442867,3,8.6106729095281,1.1074227535635588,0
blue,1.528623316912872,-10.985222143211605,4.630395563918876,0.9402942217732962,9.054468587690124,3,11.091068243443292,4.850653812809618,1
red,7.968475346256022,0.3115353788571751,6.114407079044405,2.560968494950127,10.311279346151444,3,7.974562911919983,0.03907608217199659,0
blue,-7.6116885491688056,4.667289826464682,2.2497840591604166,1.499596624633046,8.198890419586448,3,8.928683939627845,2.5915426312824823,1
red,-0.9914392742527389,11.045780028292437,1.4297165059621533,1.0064165075162992,9.191953010606992,3,11.09018522243677,1.6603137352965363,0
blue,-3.773802739595239,10.408396489208517,1.8477469776856752,2.8771569364138894,13.939338540341229,3,11.071418364145794,1.9186277666285125,1
red,-6.647061905290405,-8.787916392350882,4.000603526527993,2.903682586568196,13.911453279003773,3,11.018661737784322,4.064812983538004,0
red,14.367602995345724,-10.811069345989889,5.492070880215107,1.059668304523167,16.321859379890725,3,17.980746264704077,5.63811064349352,0
red,14.860622224699863,-4.591955206418337,5.816820562860519,1.0355235763765755,13.80814777773444,3,15.553910939792473,5.983490811430573,0
blue,1.36505399546138,-4.362702258556884,4.78321892954301,2.7829966744991306,7.257540637886114,3,4.571273718269604,5.015630799910388,1
blue,-9.414826989377888,-3.7382301686677084,3.2431084552053786,1.1722442628633047,8.580941659209019,3,10.129823889577533,3.5195600513000236,1
red,15.787259869547363,-2.776549821923142,6.0263608727848705,0.4573237980313697,13.283021572275164,3,16.029560290358624,6.1090928878672175,0
red,8.010231887168315,-9.269416150780097,5.264828585614685,2.432070127445484,14.3700735370038,3,12.250954683719591,5.425044776233133,0
