color,x1,x2
green,-1.3711332227233556e-15,-9.464101615137753
green,7.053423027509675,-9.708203932499371
green,7.777179988297381,-8.95873165978677
green,8.200954449460246,-8.006918636173532
green,8.273632956737076,-6.967567559571569
green,7.986449409529758,-5.966039509007296
green,7.374042382009249,-5.123133548358576
green,6.51027719985966,-4.540516576446726
green,5.499336691864634,-4.288460798595056
green,4.463155203181259,-4.397367861559571
green,3.526711513754838,-4.854101966249685
green,8.071496948419929,-11.109462470943445
green,8.795253909207634,-10.359990198230843
green,9.219028370370498,-9.408177174617606
green,9.29170687764733,-8.368826098015642
green,9.004523330440012,-7.36729804745137
green,8.392116302919503,-6.524392086802649
green,7.528351120769913,-5.9417751148908
green,6.517410612774887,-5.689719337039129
green,5.481229124091512,-5.798626400003645
green,4.544785434665091,-6.255360504693758
green,6.035349106599421,-8.306945394055298
green,6.759106067387127,-7.557473121342696
green,7.182880528549992,-6.605660097729458
green,7.255559035826822,-5.566309021127496
green,6.968375488619504,-4.5647809705632225
green,6.355968461098995,-3.721875009914502
green,5.492203278949406,-3.1392580380026525
green,4.4812627709543795,-2.887202260150982
green,3.445081282271005,-2.9961093231154976
green,2.508637592844584,-3.452843427805611
green,9.089570869330183,-12.510721009387519
green,9.813327830117888,-11.761248736674917
green,10.237102291280753,-10.80943571306168
green,10.309780798557584,-9.770084636459716
green,10.022597251350266,-8.768556585895443
green,9.410190223829757,-7.925650625246723
green,8.546425041680166,-7.3430336533348735
green,7.535484533685141,-7.090977875483203
green,6.499303045001766,-7.199884938447719
green,5.562859355575345,-7.656619043137832
green,11.412678195541842,-3.708203932499371
green,11.557681127713668,-2.6764544592670276
green,11.341060210356744,-1.6573331691267927
green,10.788943123088565,-0.773761130297955
green,9.967923335014053,-0.13231017079774787
green,8.977027949536579,0.18965125685018247
green,7.935773574203106,0.15328985282688912
green,6.96975085395677,-0.23700866090524864
green,6.195476385836215,-0.9341685233975534
green,5.706339097770921,-1.8541019662496852
green,13.059956402634507,-4.2434370671590065
green,13.204959334806333,-3.211687593926663
green,12.988338417449409,-2.1925663037864283
green,12.43622133018123,-1.3089942649575903
green,11.615201542106718,-0.6675433054573832
green,10.624306156629244,-0.3455818778094528
green,9.58305178129577,-0.3819432818327462
green,8.617029061049434,-0.7722417955648839
green,7.8427545929288796,-1.4694016580571887
green,7.353617304863586,-2.3893351009093204
green,9.765399988449179,-3.1729707978397363
green,9.910402920621006,-2.1412213246073923
green,9.693782003264081,-1.122100034467158
green,9.141664915995904,-0.23852799563832017
green,8.320645127921392,0.402922963861887
green,7.329749742443917,0.7248843915098173
green,6.2884953671104435,0.688522987486524
green,5.3224726468641075,0.2982244737543862
green,4.548198178743553,-0.39893538873791856
green,4.059060890678259,-1.3188688315900503
green,14.70723460972717,-4.778670201818642
green,14.852237541898996,-3.7469207285862973
green,14.63561662454207,-2.7277994384460627
green,14.083499537273893,-1.8442273996172251
green,13.262479749199382,-1.202776440117018
green,12.271584363721907,-0.8808150124690877
green,11.230329988388434,-0.917176416492381
green,10.264307268142097,-1.3074749302245188
green,9.490032800021542,-2.0046347927168235
green,9.000895511956248,-2.9245682355689553
