color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,7.408907638101394,6.442336559924137,6.281465115200257,1.1736101725607107,4.690039062705904,7,9.818126742981695,0.7157288466109615,1
red,-11.325457801440006,9.706818687146207,1.9462877604448132,1.4890171163608679,12.612086369732225,7,14.91604248577112,2.433002856380909,0
red,3.8599032144764003,4.37095676632307,0.42363715737576124,2.7919645545961003,11.891995908291621,7,5.8313048178079905,0.8474084924393179,0
red,-11.889418777738687,-9.615782218687178,3.3955909198779115,1.1262827790858239,10.914036097855536,7,15.291224494776923,3.8216571569672806,0
red,-15.06165566174333,17.3572436882793,2.0441257834265443,0.9023206498741071,17.976265637826614,7,22.981022164543432,2.2855023069596045,0
red,-12.70663012644481,-5.869203716833004,3.5584766769097373,3.1099513023814143,20.991386683840936,7,13.996642505971252,3.5742991673638236,0
red,-15.469220193829646,2.985533699275077,2.4905660666556293,1.559087013488882,14.032458483834874,7,15.75468771111297,2.95093844160268,0
blue,-4.206688830458806,-2.990304847896569,2.1611075364737102,2.312920399010058,4.588262008428744,7,5.161216329477055,3.759560296887224,1
red,17.164038764816482,6.344185692350134,0.265403333571784,0.2335390675713912,11.417166693977828,7,18.298986824934953,0.35404633698325316,0
red,-2.050796575045717,16.256657382582155,1.350834900776037,2.226471164003083,19.68535992806785,7,16.385502001674592,1.6962846336609898,0
red,-16.209791640928977,-13.502009261149787,3.505048058272098,1.3685311110079905,18.544694097427904,7,21.096483098623466,3.836106963610915,0
blue,8.778654769928481,1.4226607847799795,0.15159949720590316,0.011513987500292379,1.8932839959506909,7,8.893185215553473,0.16066230575217094,1
red,4.886489509126923,-17.683104855016353,4.641320910753251,1.0668543966528115,13.911318537853413,7,18.34584359020621,4.981997415453253,0
blue,10.25345418246139,-3.1975807225022583,5.657518139013719,0.5092966722248753,4.0721807272855015,7,10.740476951642,5.980889071740357,1
red,10.926684885248136,3.0768993232128294,6.099537063153034,2.3417830496448824,15.058948534749598,7,11.35164093982441,0.2744870897754218,0
red,13.585448430508398,14.567632696869442,0.7419948118357816,2.917196404440303,26.682852237752975,7,19.91934565815109,0.8202712940978985,0
red,11.424116968283009,12.73080108427747,0.511572496275975,0.9057655882489635,11.874321290239067,7,17.10507950149464,0.8394414737601925,0
blue,3.9050153428214847,-15.000189916633166,4.950447835051392,0.036806813198876624,8.502756739427056,7,15.500156204462408,4.967067111444425,1
blue,12.858640646398365,15.70975420968534,0.8759000010663797,0.026012458255465516,13.302808236245554,7,20.301256527661888,0.8848683678315847,1
red,16.188242951309814,3.5090471112670905,6.1815617432563625,0.82318814830467,10.98952845299722,7,16.564196976603597,0.2134627194081346,0
blue,-4.49322467500466,6.1833003112965255,1.4558911439224786,2.3101084146744677,10.343824351306566,7,7.643446259361705,2.199198901820491,1
blue,2.549378585836408,-11.502129808107126,4.699501956569144,0.39557795303232113,5.008903653700025,7,11.781269935642241,4.930506890714694,1
red,-13.655191807600454,-0.7972010428928469,2.6638460541718403,1.5082558563204695,11.322229807384357,7,13.67844263083879,3.199907263658153,0
red,-20.656924561739007,-3.311424926010067,2.9599492386013293,1.513568770297845,19.318509236969312,7,20.920661256040095,3.3005460735957923,0
blue,-2.666329688242047,-18.35516901141081,4.378751624049054,0.5222277813179881,12.149222073526335,7,18.54781775422264,4.568134836104951,1
red,-8.337304701781655,-1.2019656736088056,2.7856981065998347,2.527835022096675,13.118476573698667,7,8.423501123101033,3.2847733044692564,0
blue,1.8291362449587538,8.08863292500506,0.3436542289422687,1.5576783965616758,4.355665563600199,7,8.292871758208836,1.3484002810025735,1
blue,13.46198534246335,2.8681459211709375,0.17304602736499444,0.07254584804463776,6.773188711273468,7,13.7641312978999,0.2099165412367192,1
red,5.54135108150046,-4.405280639387384,4.986967812725701,2.508884771035398,11.387751657529511,7,7.079058505211526,5.6115109257480285,0
red,-8.166867367417318,16.35289093634472,1.6428697351597834,1.6663367590929536,17.56630670049612,7,18.278806431848093,2.033975255627825,0
blue,2.868236433711352,7.778461788134967,0.21412007470573113,1.521123619036652,4.10799796961074,7,8.290431112381615,1.2175244106150915,1
blue,1.9966333752321779,-5.861755095869938,3.8209447316775296,2.161256757358546,6.026740868504822,7,6.1924726595317505,5.040683496775218,1
red,5.28525145277947,10.149434076930605,0.5190043846324854,2.056226110324443,12.889655124893721,7,11.443115615996707,1.0906919929743,0
blue,5.659421281122069,8.270802147244911,0.9278787929939971,0.061338637190021666,3.0257109753239027,7,10.021737244414682,0.9707089405776947,1
blue,9.608862103431981,6.74374740813725,0.5982447056565502,0.02298591955756721,4.739927160002802,7,11.739180551790195,0.6119502879859702,1
red,12.015354156945104,-10.015007900243269,5.217692554297061,0.9431224381597393,10.468872439946526,7,15.641902657885105,5.5883383551636285,0
blue,7.776110778871956,1.04539074001976,5.329178284217711,1.4487802251521986,2.7930888599829142,7,7.846065296988528,0.13363497241456637,1
blue,9.357321488874675,8.058600155577357,0.43785705594923696,0.49591715855865204,5.734688838742511,7,12.3491093571005,0.7109650073209326,1
red,-3.968076643370458,-3.4044958158881884,3.672545803942642,3.0088425460822177,12.084067639884967,7,5.228405493844404,3.850696294452206,0
red,-25.03482910660461,7.69922550628171,2.8328310975778126,0.03892762637129832,19.195883967092957,7,26.191997667101994,2.8432323462527163,0
blue,-2.4050658085399146,-5.721364143497342,2.98780335816775,2.105691051821035,5.068513560254131,7,6.206315268007647,4.314450081819807,1
red,9.871420986294737,14.00984022931102,0.8018552595557562,0.38794618541388015,10.452655732289218,7,17.13827807976874,0.9569856047423396,0
red,0.40764927176938937,11.732597028227255,1.0361858911979047,2.207827040494095,14.466892497071106,7,11.739676782413609,1.5360652822319607,0
red,-4.534426016824885,14.030471425529674,1.4705196145299935,2.1347014415529952,17.24748906759866,7,14.745004161568184,1.8833849782775527,0
red,-10.285909594985508,-0.018526053228886674,2.7734954077582956,2.581546875284772,15.52084392651656,7,10.28592627870058,3.143393761505921,0
blue,2.3741149286998313,6.152810741152397,5.9036224749653705,1.9128226711299787,2.2732133017075915,7,6.594960326727956,1.202539938519449,1
blue,-3.480703679146747,6.3321240724687655,0.7547672966716997,1.5990194997091574,2.0003431933620393,7,7.225724418434744,2.073401308409653,1
red,9.343332079234047,-0.6449040866117617,5.933268127641651,2.7614673908752287,15.498549697055415,7,9.365562216107081,6.214271684520458,0
red,22.13853259931273,-5.237481912621589,6.032278565553361,0.060483152302900585,15.75849852032639,7,22.749633896743717,6.050878793464357,0
blue,6.791291498356735,-8.068111039056355,5.123174332799355,0.4436183162798049,3.786435539906655,7,10.545902330014036,5.4120709810500065,1
blue,-0.6938166600058073,-1.9001147448293945,3.8282442861371417,2.9939639054547302,8.66501770719342,7,2.0228241646815692,4.36228652055819,1
red,13.578900089207442,-5.6094356524618,5.405646639770281,1.7712957080097007,14.386256519090605,7,14.69191260427952,5.891437586145528,0
red,13.899617484457789,-15.626823971437638,5.373635520539248,0.19749680340947,14.004961895900582,7,20.914038195636504,5.439356790098023,0
red,-32.1615523677497,-4.790719686476496,3.072535225907952,1.5503029740382546,31.6108794559134,7,32.51640271951834,3.2894633495668852,0
blue,1.5758194836611343,-4.385389925629957,2.957678352325545,2.52929450862348,3.3770645324134767,7,4.659919725156514,5.057354802226942,1
red,-17.202899463285846,11.671854308599078,2.403497298397588,0.43363709009092616,14.227525129966782,7,20.78874534321596,2.5454548803803,0
red,12.502316472282658,9.160636499388946,0.16414602692149133,1.5311502826606285,13.553752668228153,7,15.499199277609383,0.6323467087625817,0
red,26.406315112416166,6.435176451706829,0.21730780830825175,0.08447017163502805,20.197668582473298,7,27.1791275389925,0.2390389979203602,0
red,-6.5503595695564965,-14.369177347753203,4.096906494712438,2.7069277691046154,21.86330633789171,7,15.791784830780342,4.284671054646078,0
blue,6.793153454611723,6.063722577486386,6.212286275541408,1.2021505505960743,3.824067501497471,7,9.105803937853116,0.7287242290336947,1
blue,-0.3221940814276736,-1.63407590652358,2.2557964122175367,2.9572141787450303,5.819736820198898,7,1.665536878723459,4.517714084897127,1
red,4.729591690021771,21.779988322862422,1.1319578244137223,0.790029760685294,16.799021530593198,7,22.287595852813432,1.3569631223428729,0
red,3.749750158902764,-12.720259987481136,4.537252596263398,2.136681983791906,15.62545517106993,7,13.261434326772685,4.999055132501416,0
blue,-9.485450169427693,-0.4572790492114165,2.669566314543616,0.7400421144565256,3.0712021661521414,7,9.496466134596783,3.1897638301529145,1
blue,8.219157131292125,3.333509043435719,5.831853915959721,1.9170244175034934,8.317658286137723,7,8.869432140308527,0.3853057016207252,1
blue,4.673461990585345,3.026140067209865,4.801182515300659,2.361503546128463,2.376165787214841,7,5.5676539658835535,0.5746268135502564,1
red,0.13297055143295167,5.790113460662429,1.48705915162408,3.0913176643682316,12.772102352133698,7,5.791640100601265,1.5478352598508773,0
red,23.612730373006507,0.19703623155538885,6.0350760290837,1.0268242272195787,19.218513929683013,7,23.613552442291475,0.008344297986192148,0
blue,-6.008946752794845,-3.3558875961266272,2.505802940572644,2.032087879878028,5.957781833957509,7,6.882544779059578,3.6509244973860717,1
red,5.855285992802182,-10.849437271096791,4.630215343217427,1.8514805382126092,12.271310638058731,7,12.32861156647291,5.207278859189209,0
blue,-7.185803469318881,2.1293176644316785,1.7536813598646508,1.8749461588543406,5.497044475452913,7,7.494649105577661,2.853512808742568,1
blue,1.3608471287665695,8.920433276464218,0.5365428676685072,1.661346877842248,6.362447718429121,7,9.023637556314103,1.4194095914945204,1
red,7.260990181565797,-12.356988640467057,5.203181111534279,3.058676560178112,21.296601801367398,7,14.33238105401286,5.243642360237159,0
red,-0.5328503589692524,-20.856148316271245,4.360202991835534,1.2741196031910478,17.713417502966152,7,20.86295405965698,4.686845698943722,0
blue,-0.10606019198726435,-0.9892215148416019,4.45350238452224,3.120059665416277,7.981785410936735,7,0.9948909335951801,4.605581177399682,1
blue,10.142268099436274,2.6278566145187003,5.8848407415596,1.1385612915142915,5.3965363767428425,7,10.477176746973031,0.2535243949774426,1
blue,1.7621735915193177,16.27371503621545,1.4125870756399521,0.11795321379239439,9.396742109854415,7,16.36884409011806,1.4629331682518234,1
blue,6.638398567303263,5.746866110394757,6.223513271243531,1.067662070305033,2.9086432678793397,7,8.780364777683086,0.7135387889358779,1
red,0.1828953867459326,19.863699813221267,1.543083443806781,0.05253627393963585,12.870798500369144,7,19.864541801719454,1.5615890683182552,0
red,3.2792160830544423,14.269040567554448,0.8464305610686673,1.5609509466558282,12.790458488866374,7,14.640996442793007,1.3449052137338775,0
blue,3.263670342700018,4.279189045661173,5.2463188357353845,2.3486035484188283,2.8893948032752026,7,5.381728625109802,0.919226561821993,1
blue,-8.560301310125327,0.001035049000335242,2.2972298026263616,1.9883629873929427,8.5253536865062,7,8.560301372700604,3.141471740907191,1
blue,-3.601363505137445,-2.3692418334429037,1.4767598809534952,2.640451756860088,3.44231046346605,7,4.310814999680658,3.7234829924796213,1
red,-8.495726279388528,-1.8304931737918742,3.1051610521532935,2.831095709458185,15.088688817118099,7,8.690688711120165,3.3538088967721476,0
red,-9.274392567147846,-7.176413567689,3.644668500528837,2.87917860812238,18.345607230753437,7,11.726690461680906,3.8001450659491827,0
red,-4.540935338092719,-4.94598527428848,3.5776838441217245,2.7664250994699096,12.718254126709414,7,6.71437741553286,3.9696605195820416,0
blue,-3.212440028040638,3.626789804587235,1.2489621087490188,2.4990407263230594,8.028445284811056,7,4.844932942819296,2.295684176961237,1
red,-22.002543708130045,5.598971220545079,2.763821454078278,0.42895582620448874,16.150498452008506,7,22.70375317776039,2.8924120628130927,0
blue,-0.1203514361045519,4.649194610379484,0.2043292727080693,2.4289404992917367,6.121935411815703,7,4.650752089001743,1.596677059702291,1
red,-16.14524266384097,0.62712909199767,2.6560982444993444,1.4941470714998486,14.036196071227904,7,16.157417849778486,3.102769206264049,0
blue,-7.685876564203865,12.477155664326332,1.7701334237798036,0.8085403743663238,8.91815377365726,7,14.654422951177876,2.1228945566636153,1
blue,-3.5403319078372313,-1.7062454183418705,1.5817163869377464,2.6082747656613345,4.360391333582795,7,3.930041150581382,3.590692251604791,1
red,-4.56863152323353,16.53344801353231,1.4290938055512834,1.3689157904511393,14.31892659452397,7,17.153055040174582,1.8403954510368816,0
red,5.49551977950748,5.667081784540622,0.2729413439185437,2.5375364834308582,12.581004679790318,7,7.894083455324631,0.8007663100911409,0
red,13.759621287731942,18.972887180482676,0.6750823826066809,1.0917526069528642,19.37233487354196,7,23.43709935007167,0.9433403525888603,0
red,-0.6575944142589224,7.152217504029826,1.653878372008972,3.132765585337624,14.181845906682451,7,7.1823843978594715,1.6624812863208493,0
blue,-6.94029345276645,6.244750754074187,1.5618286473857792,1.5370501391919078,5.9460836837114766,7,9.336197576691648,2.4088980362648154,1
red,17.488730202132807,-9.283900281818724,5.435484068668373,1.4768587410563114,17.876552439057953,7,19.800163850982294,5.795163014812616,0
red,24.846826633036077,5.440083232927867,6.230785496618525,1.2942294200186044,22.61641163891141,7,25.43539461681957,0.21554358654098563,0
red,22.55380154230663,-0.9729654005279316,6.179391422494168,0.1968425092123187,15.668406310534492,7,22.574778530040497,6.240072287118599,0
blue,-3.093196190350863,5.61328050661328,0.18892662050082612,2.0851381917056635,1.4597773439322355,7,6.40911699986244,2.0744450445241363,1
blue,-10.981517546450634,0.500358685783592,2.405792872268182,1.5610075537507209,8.407845736376643,7,10.992910735444104,3.096060434795512,1
blue,-1.3813110950482579,14.505313483336716,1.2082310465998078,1.1666861144844736,10.320003374412128,7,14.570934753514386,1.6657379673266441,1
blue,5.146796889127432,12.492199633588692,0.6812479541467749,1.1763705326022682,9.175144054118663,7,13.510905591534762,1.1799873881918446,1
red,-5.175481414930508,-15.454386477432035,4.145024388736198,2.543620118408487,21.59971011872763,7,16.29796518802655,4.38924029597874,0
blue,-11.186364711663252,7.32116815612461,2.1597876805754885,0.8447000080220379,7.6541508845433786,7,13.369153250396895,2.562079738408423,1
blue,8.841615198468558,-6.373797520583771,5.0702351044172085,1.0434610832949105,5.544255542218184,7,10.899516234732165,5.658578922881793,1
red,-4.222721992773591,4.282591513515609,1.6943135020909152,2.5909036674805517,10.735367192504663,7,6.014313851129627,2.3491555336728407,0
blue,-3.0921856595168813,4.9218232942574,0.8193597323567565,2.2096249839412034,5.659206742028523,7,5.812568854888225,2.131736617164761,1
blue,-13.388762745988611,-0.9722359677802903,2.9001891026753532,0.6336868119173336,7.127156044545489,7,13.424016189107423,3.2140812387770725,1
red,-21.313483071460062,-11.635627702757382,3.392927066537892,1.0212854592332499,19.88169435609632,7,24.282759165189397,3.641304213032962,0
red,-3.583428553488195,0.2195449386305688,2.3028802194852083,2.773547523874388,9.08976021408482,7,3.59014765407118,3.080402411654986,0
blue,-3.867498204471784,-11.175260278689162,4.152355605295705,0.3897609241520892,5.04756980000797,7,11.825564876911386,4.379213491970866,1
blue,-0.25150187413618763,13.104018247023895,1.0546796422698141,1.269977078894112,9.198880180775612,7,13.106431528491239,1.5899866999362218,1
blue,3.593345135342198,3.4348705694284356,5.622137226734452,2.362703117986911,5.709442717226896,7,4.970962189598012,0.7628536480959873,1
blue,10.132414475956727,0.8279865220301699,5.667290321094915,1.2019617106098306,5.268632089968231,7,10.166188311911258,0.08153544097304673,1
blue,3.0290056761686803,-5.08207540593726,3.2484218934384246,2.265863528771042,2.0132036795685755,7,5.916279727826809,5.249874996853067,1
blue,-0.6577087957645569,-6.561417836758786,3.4804363407819325,2.1202381303658173,6.4567841087593445,7,6.594299423635722,4.612483875888531,1
blue,6.052593069618254,5.2541030728385305,5.948009303610951,1.4544023249499285,3.1746009677881686,7,8.014953647177395,0.7148942334875776,1
blue,-2.0272420201105,-6.267499638436065,3.0136767905836845,1.9605933579032224,3.871155957603999,7,6.587204408996119,4.399556859168449,1
blue,6.53807654363467,4.155579283656605,5.731307641949744,1.4728907401838929,2.704482884795769,7,7.74695321227525,0.5661830851774934,1
red,-13.000494853323621,-0.14530512031053444,2.6219887988043804,1.9183987346479991,13.596999738718495,7,13.001306857746357,3.1527690796995294,0
red,1.9139331147524876,-10.517358640692798,4.421066644983676,2.375341006821983,14.5680955504431,7,10.690087592938687,4.892397660608974,0
blue,-8.3827339500997,3.7400308207669792,1.8562201297658971,1.6228180997159232,6.312983596231486,7,9.179218867553004,2.7219376300643168,1
red,-1.9815164672194268,-13.596149711728993,4.348274118206647,2.700217045477691,19.739593649984688,7,13.739785096340121,4.567666893007132,0
red,5.841286534940449,7.900449532495929,0.8357279317067356,3.0032427598628146,16.71093651124471,7,9.825361631960003,0.9341388354618119,0
red,-14.231652597568116,-17.757982975659807,3.8981232552811838,0.4660215157080116,16.285151588189958,7,22.757106472961162,4.036781073667458,0
blue,10.4765698215026,-15.084993230714046,5.115348029702742,0.5606207914931745,12.056583227022244,7,18.3661519103896,5.319416003225485,1
red,-3.2415158072147525,-19.70278519331035,4.489319119404133,0.17192246384576357,13.034906346343217,7,19.967653069455928,4.549329004472084,0
blue,10.558419121824775,-3.0358494529522067,5.5964131783449504,0.6699985884221494,4.60289568439648,7,10.986200264563962,6.003208894731689,1
red,3.9177797299214685,5.513017685519039,0.330240875922166,2.542942400676286,11.276469716974873,7,6.763309989423022,0.9529639943012516,0
red,-11.121283460516754,6.147496250236245,2.057141153732756,1.6798538484926375,11.394629015088297,7,12.707267839934444,2.6366263259981917,0
red,-5.043445505217516,-9.153763594840392,3.6089160371690214,2.138966553704876,12.393063000944444,7,10.451207131921366,4.208801656408501,0
blue,4.1800130986244906,-3.861538128058684,4.64534151654785,2.456477796726385,8.993237151967085,7,5.690692947183434,5.537370131440181,1
blue,-8.491628147921858,2.8870780937628995,1.9184624608208718,1.5665598762254205,5.577826360900303,7,8.969000419336842,2.8138621141543867,1
red,-16.91786325409057,9.684257674149856,2.5322818001179,0.25129816383664455,12.63556029771476,7,19.49356159821592,2.62169349073747,0
blue,2.1326603228259127,5.5151038467429805,5.722436835661542,2.1638416362696353,2.7852377238060426,7,5.913088067407346,1.2018125678820932,1
blue,6.065615043053855,0.37933882013573594,5.042135608378446,2.149120869705422,5.43151652964864,7,6.077465243914044,0.062457875080310574,1
blue,11.750100112749063,3.895751391876394,6.070360568775351,1.1164161683832523,7.589790778496862,7,12.37908443976906,0.32014513366198916,1
blue,-9.998517361215821,0.9377697573226226,2.703415080302009,0.5060519696277599,3.3291524433743205,7,10.042398196660155,3.0480753472329267,1
blue,5.197431903736265,9.940055014118142,0.6921043588054417,0.6680345306018112,4.849576121923665,7,11.216861953223406,1.0890146064255093,1
red,-4.835095770878051,9.892923435019412,1.5680067406595015,2.373634776441632,14.914712401622856,7,11.011270826054506,2.0253977420400036,0
red,-14.47651269895605,12.3789329093441,2.3958548160102944,0.10434748243303808,12.071618950976609,7,19.047503770758997,2.4341425484803696,0
red,17.84369199498651,-16.83931668956606,5.5144681246285,0.04301705547810345,17.539500594510443,7,24.53487172543284,5.526737766174495,0
blue,-2.506763003805329,-4.888776515985254,1.3071250994699932,2.9771405442302084,1.5324093863421322,7,5.493996412493917,4.238586536295901,1
red,-22.123110843886245,2.093129363357412,2.7678859712995747,1.0662610110870439,17.97651713553732,7,22.221908647607798,3.047260662751295,0
blue,-4.290998239571208,0.8689564534294549,0.860390489929911,2.564406503646763,3.72642529579951,7,4.378099040675062,2.9417878458616484,1
red,-7.524804394044526,14.551894362023718,1.6089744020286765,1.6724095110361654,15.538572123164283,7,16.382317012319398,2.048031238906138,0
red,6.0321668814029135,-16.247148169366202,4.774321951619417,0.7986718296572577,11.705737767117727,7,17.330806701432962,5.067890280214724,0
red,-12.66316853303366,0.3411378442802482,2.5596067074450843,1.8763497984994038,12.8717301381959,7,12.667762719786555,3.114659792776987,0
red,-7.821074626003313,8.363716162932924,1.6913304332517047,1.834150651274668,11.065703696777751,7,11.450805926205295,2.3226791763399177,0
red,-16.520631822114595,23.798830658123315,2.1544304329066843,0.09604933702145683,21.995429861641583,7,28.97094434939765,2.1776044148628118,0
blue,-2.2673983892044545,2.2252908104149527,6.185496428953743,2.852804756955351,4.2364998886777565,7,3.176950526256931,2.3655666822202837,1
red,4.178626211766307,-4.423674999596239,4.996779572186846,2.734806164930074,11.84717547896057,7,6.085213021720211,5.46930842276256,0
blue,2.8570524895956275,6.694327422100787,6.186699392559932,1.4380650086398763,1.272463819733067,7,7.278514172727504,1.1674129761827772,1
blue,-3.9471716813972453,-1.6001807094547429,2.5014992483443543,2.594584894326778,8.188641927669291,7,4.2591950630765245,3.526744932189315,1
blue,6.694650683029883,8.706283289888972,0.8350431590639557,0.12608658564045835,4.002844284087334,7,10.982609730459897,0.9152804282196672,1
red,-14.620294452545949,14.512250817956575,2.0540481260570185,1.0889009438915045,16.399697702080363,7,20.599961982548102,2.3599031650860747,0
blue,-7.012442510220347,-9.05077088161411,4.043405610818327,0.016037578824818422,4.449839079731159,7,11.449489224878954,4.05321041834101,1
red,2.1820134569763345,-16.339748742438555,4.481131768164645,2.147193864521784,19.2196972361573,7,16.484798199930996,4.845143768981449,0
blue,-3.482060311281999,1.3911709965948917,0.30435446482186707,2.7960838341079386,3.681198293685136,7,3.7496800867770195,2.76149561560668,1
red,0.7264589643496535,4.552825807507653,1.1150132311880063,2.947272347603143,11.276074185545816,7,4.610419228268909,1.412567952473325,0
blue,0.2779812461823816,-3.1978433903824226,2.226978302399433,2.891753039700419,4.079330508615436,7,3.2099027902168094,4.799098736917982,1
blue,1.162142636225755,9.533056179728462,0.6893178745735414,1.2386154063439632,4.677191869172768,7,9.603631377390156,1.449488274565175,1
blue,11.561613957079656,5.015726958417063,0.2799919009158974,0.23433530559528476,5.688781010677562,7,12.602715350825424,0.40932240512177653,1
red,4.893873743772606,15.077928546310059,0.811054648830624,1.3542771186205358,12.798466775895802,7,15.852253135362767,1.2569515685838841,0
blue,-1.2851638594262575,-2.8796739975460737,1.93113747227897,2.819181532157837,4.3977282994259514,7,3.15343756521647,4.292626266636153,1
red,-3.733982158776689,-7.715344916384358,3.8691482176066647,2.6541513713695375,14.104345768188395,7,8.571415865587236,4.261648811738302,0
red,-10.810853773702407,-15.072267222169552,3.84419810804268,0.7013047057957198,12.642239621772882,7,18.548525508321738,4.090167573981253,0
blue,-3.154507681067671,-10.84237764860461,4.34397088103071,0.1378563320686013,4.31730961772062,7,11.291947209621368,4.429262459166664,1
red,15.866552484847496,-15.7706374925527,5.243051408999114,0.9522023697066476,17.57263964143986,7,22.370974379224727,5.500818851038806,0
red,-5.284331956771253,11.475360805786533,1.6213081323475387,2.4058052804620456,16.916649862004004,7,12.633608742253166,2.0023425120161074,0
red,14.184288361299657,17.433082688094494,0.5713958470720893,1.5255175972286603,21.042155232139432,7,22.47457248373016,0.8877922658799388,0
blue,-7.89136440065756,3.0643262930269475,1.8273608571925049,1.7743649392212886,6.381686919415818,7,8.465443150485491,2.7712009372510567,1
blue,1.1523891181142445,-5.559975001991438,3.113649143497712,2.231806618233218,2.9901183983567563,7,5.678144300941797,4.916760413054885,1
red,7.895500173180752,-3.1685940996240713,5.5446457544417855,2.7030577115560543,14.309095736723018,7,8.507579653042912,5.901544574895807,0
red,-20.415157644060415,-6.092347451337581,3.1022160105081817,1.394335122738209,18.930670568323237,7,21.304820090760163,3.431601800747748,0
red,-23.48855923833292,9.592640797533145,2.6716377546695407,0.3022992067226265,18.603542509054343,7,25.371857885522928,2.7538691040925207,0
blue,-9.142754263298453,-1.812707056482532,2.666578339377731,0.974885841583939,3.372643490200201,7,9.320722203331865,3.3373213761264156,1
red,-8.715217093865514,-12.643105332290926,3.648107052255335,1.3484079750637985,12.210600972719545,7,15.35588230733125,4.108862976204076,0
blue,11.133436298248306,-7.069644630642193,5.296868783105402,0.8776084874840827,7.566177585819259,7,13.188376663210713,5.717432873074981,1
red,10.711059894302391,1.7837431665840704,5.962273204487019,2.3313267947289544,14.426730871289923,7,10.858570059803847,0.16501845967961068,0
blue,8.828605096063551,3.264436615383501,5.8004807474329,1.5159686913764665,5.920997465668701,7,9.412800558712364,0.35416597187662147,1
blue,-10.570745377177966,4.13573977969689,2.648854425059795,0.19503865468827888,4.402348429144773,7,11.350991205815316,2.768657343148265,1
blue,-7.02813227104382,9.516595242630121,1.8738247892823907,0.5854538215537897,5.3460414662080264,7,11.830478782844665,2.2069053319556895,1
blue,-2.9208420238449064,-3.8418118937277783,1.8482432072873396,2.5572738770138153,2.9437453344765316,7,4.826058096940673,4.06234283882968,1
red,11.257977103319542,-3.8452783666095414,5.4914074772812285,2.280563619505601,15.20755873105556,7,11.896563124515517,5.954048820268417,0
blue,1.2810825751361123,-9.991587592477678,4.75070154549727,0.12855850848798223,3.0910908434336752,7,10.073380524058011,4.839909350801502,1
red,-10.73637813856265,-4.94841332763136,2.9421192885374667,1.4910235907445004,8.985126376999679,7,11.821869987243375,3.573475238444452,0
red,20.782546960402975,-11.926671297770511,5.467537479844806,1.4621413778749313,22.169843906342372,7,23.961630712587528,5.762193750817438,0
blue,6.06494395420117,7.390159927368879,0.06214530661962459,1.5856410573672857,6.616113690992191,7,9.56023058925307,0.8835732215935851,1
red,20.784528278548756,-4.586596241296548,5.9375439456386605,0.4000831485046423,14.662036379013667,7,21.284583172861726,6.0659926103412,0
blue,-3.6973719660457607,2.6946542736622754,6.263541908300027,2.7577336202465843,2.740996894490032,7,4.575119791859822,2.5117964807019617,1
red,-9.170613765254478,6.097267192364132,2.2485050936856865,2.6472833174424824,16.661981158467075,7,11.012575722625243,2.5548348357231427,0
blue,-3.4842409731522768,-10.203700919946034,3.7119964165338155,1.2803881335628176,6.437935137078029,7,10.782181950917943,4.383334860619637,1
red,-15.135143466971522,-11.461305390895475,3.4599718074032673,1.0721421859594322,14.614508940758073,7,18.98510176504673,3.789726792444907,0
red,-6.465556935560205,-8.346841798419312,3.677855503566665,2.5555088380719884,15.654367330316495,7,10.55808668721802,4.053321878332124,0
blue,-3.7134025010058296,-7.405312556719625,3.254880833995889,1.7039280735973896,5.4559114629838845,7,8.284202568575065,4.247581125021958,1
blue,4.630492421569434,-4.094151976366563,4.25545364131692,2.12240328781373,5.299550927903269,7,6.180901266951139,5.5591840701001445,1
red,-17.0451251622245,-6.355495709683318,3.1588098504274726,2.0947032646090737,20.65388524802701,7,18.1914435246822,3.4984884337061173,0
red,5.864786900522383,-3.5574120852522464,5.3544505464301215,2.766188185149204,12.873629554724667,7,6.859366306943936,5.737947889842564,0
blue,7.432983779442013,11.124371748802643,0.6544897638610598,0.661616941924217,7.146034737968813,7,13.379121595643207,0.9817529111159391,1
blue,5.764276304341564,-6.751161592682369,4.513115139389429,1.5090227984444804,5.0443380463346035,7,8.877221646624758,5.419096533511658,1
blue,-1.724732175042512,-12.79621892126189,4.366613692981306,0.3982007086572485,6.171084358999777,7,12.911929358406809,4.578411885486357,1
blue,2.5560459920049508,8.458613635635654,0.3840897734937042,1.3889090046514456,4.273182285462706,7,8.836374581818381,1.2773383375970486,1
blue,-4.841255044296534,1.8763279228891951,6.0465988412956015,3.0429556202164547,1.8197953282319463,7,5.192143765164859,2.771847019095844,1
blue,1.959318086219393,5.820721244742643,5.200720587818132,2.4506001188064404,1.173140383910063,7,6.141638476171059,1.2460988886963975,1
red,-18.39876353386265,4.792965608084004,2.582269149520475,2.190086332200906,22.201463973326106,7,19.01281196707289,2.8867518477975693,0
red,-2.500476659071623,-9.022299802151561,3.6122639738151716,1.7337000197113348,7.455348938089404,7,9.362386300642914,4.442030562930603,0
blue,-2.481647080728382,6.722402210513275,0.7591685194474952,1.9170092317546124,5.2023108862454555,7,7.165840056350788,1.924437857892725,1
blue,4.520413877902952,2.6809784469869387,5.048156938450425,2.314587139465674,3.6977619385256157,7,5.255643353648162,0.5353175907234221,1
red,7.868344488181815,2.507012347556337,5.884692767817317,2.268612703002064,10.776863521106296,7,8.258084275151296,0.3084506785558904,0
