color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,-10.262125962397091,3.1881411504387556,2.5576731502418477,1.5307894228250387,10.199404237290684,3,10.745951482452607,2.8403752656686367,1
red,-17.745203943707644,5.06898409656927,2.792258675603606,0.4522110051919877,15.709931476385671,3,18.454995604850453,2.8633489600882873,0
blue,6.118957687751996,5.547790381896454,0.45902431330983534,2.2872778407115453,9.913840913641462,3,8.259517014085148,0.7364803640294209,1
blue,-8.973155645669213,-8.853772380681937,3.708196633461703,1.0855375257221447,10.924035108491617,3,12.605824352668554,3.92029412307585,1
blue,-13.938329056023827,7.5722544721498215,2.5063382034716937,0.8113702052410493,13.646976116345968,3,15.862410115269087,2.643932302455302,1
blue,-3.966949678306594,8.466695938208778,1.7393611183721636,2.162313644038071,10.685083158438202,3,9.349953468349337,2.008957212922179,1
blue,1.9669809060110155,7.827785580491537,1.284390903192974,3.0332009989882107,11.047002956913913,3,8.071136287956184,1.3246115252144401,1
red,-14.182421352159952,18.01568823647888,2.1733029266551838,2.6274037164455692,25.492832668538103,3,22.928281619960227,2.2376996741172213,0
red,10.79924139173187,-10.727252361061085,5.434309137891073,0.34563585641626055,12.365062988590317,3,15.221614824150082,5.501131337366614,0
red,1.521801438615992,-14.85453779654676,4.656643780007412,2.2431477442129784,16.61515621689428,3,14.932286253873182,4.814479720638657,0
blue,-5.319499289081551,0.27793913951993443,3.0628981623443985,3.0945404986818543,8.321565894714857,3,5.326755377508546,3.089391005267585,1
red,10.792856047939631,-8.940333788956085,5.385887672771238,1.263945067498249,12.81375400724016,3,14.014824648546158,5.591391303707494,0
red,-2.830376113476575,9.003541456343859,1.835412767021338,3.015565654369315,12.406615447414088,3,9.437944039876548,1.8753771230262835,0
blue,0.11958776810694038,13.59061783361921,1.3576027078589028,1.1669369801472997,12.12932105737073,3,13.591143967075372,1.5619972653206868,1
red,-14.716690660230476,-5.29998719035471,3.35455512878508,0.761391964273413,13.332783888043412,3,15.641957940323167,3.4872672471054393,0
blue,6.9159228386790055,0.6488372851022002,5.939518320035678,1.3724157538161461,5.701651023016353,3,6.946292430721634,0.09354407880943677,1
blue,2.982241013732228,7.29129928604842,0.8069605843201372,1.2986991384151763,6.522239972557199,3,7.8776142798893645,1.1825437840819868,1
blue,3.9795364623949716,7.9456213376983404,0.9053111578757229,0.6333640070114877,6.289168527441376,3,8.886484619781788,1.1064717647192501,1
red,17.264462601820185,-7.600698038116741,5.763669983673186,2.423767254907719,21.019739797889073,3,18.863517158692318,5.868468109838666,0
blue,9.643573098835178,7.2391828606935045,0.39812769113670793,1.780547588354706,12.320566156508274,3,12.058369317745088,0.6439325460198284,1
blue,-11.13872586467279,9.043407369805415,2.2498844935482123,1.4796055754039203,13.759948424053343,3,14.347628052907611,2.4596443348340022,1
red,-7.304425206398921,13.253762570759326,1.8749549284265945,1.5584352729064928,14.795929107725659,3,15.133302675818548,2.07449968593971,0
blue,3.2606130344202215,-2.9505519680237615,5.009107807323015,2.2907881714911937,5.7531024851640264,3,4.397425869328548,5.5476656920286365,1
blue,-1.4694167669997682,5.920917937254946,1.3403881535254474,1.953679466049168,6.549658606380772,3,6.100529063519607,1.8140554863068543,1
red,19.462695770924718,5.672751950610804,0.13782044034049756,1.3791711080869757,19.486130959480498,3,20.272558826273748,0.28361095801734476,0
blue,8.142573185396184,3.514460689579934,0.15813912014822312,0.817497233916221,6.542283816907878,3,8.868648827083843,0.40746065373059265,1
blue,-6.8633071308375575,-2.135749222289278,3.015164157582175,1.6737635113177174,6.847583244450209,3,7.1879349964169075,3.443277870238074,1
red,8.925193147309757,2.2278740725900352,0.143344472693166,2.8263911288250676,12.004116901755928,3,9.199048624727666,0.244617541453414,0
red,-13.14363853901083,-20.44478377066229,4.023795528567879,1.2457807047679306,23.180424484520703,3,24.305234363677858,4.141032006791409,0
red,-8.881011672204798,6.9856433305249865,2.266866092425166,2.249179761378674,12.937730445880083,3,11.299184973401669,2.4750871788163873,0
blue,0.6937434620037783,-7.190179327943305,4.542764947464513,2.4567841486603967,9.293496546361999,3,7.223569668734166,4.8085761008413614,1
red,-5.278074537510717,-13.900340581613042,4.200713785514774,0.8252023727475799,12.669185307720193,3,14.868676441040654,4.349496898210678,0
red,4.769257563224795,13.652864271323073,1.1235325827886498,0.5644052548166488,11.837868853221584,3,14.461898924952663,1.2347248795275534,0
red,-15.754447272165686,4.189444025154109,2.751742594203334,0.7811924341365152,14.034302757285094,3,16.3019646083332,2.8816862177496128,0
blue,-6.996481813964676,-7.9935115959965986,3.902957410990008,2.8160316507492698,13.421937225611046,3,10.622946173659667,3.9934060157479085,1
blue,0.26477312141147014,-3.3170596109659827,4.068825962043566,2.3172971336746793,4.531870297412531,3,3.327610143710313,4.792041732824085,1
red,-12.571414319974751,-4.856022568034695,3.3797626011694497,0.6240736527824058,10.927681348001018,3,13.476698897939677,3.5102113958552787,0
blue,-10.78869823930427,9.267730001225617,2.2693336670082584,0.8745408126440463,12.111221744194186,3,14.22275743568681,2.4318840702094993,1
blue,-0.023401436217604488,-4.715719769110657,4.179228061951994,2.227160149082547,5.903815290473831,3,4.7157778327650375,4.707426589641865,1
red,9.77480536925619,-2.9222256958340758,5.729740283437204,2.0573479516599216,11.254335557813501,3,10.202265582910131,5.992687620586184,0
blue,-2.6926181510780927,-3.6695188019692613,3.881258203042314,2.838396283601978,7.325587747231168,3,4.5514350204656475,4.079349984918583,1
red,-8.076404550405128,-15.751796292014044,4.091130867720119,2.0923310539088154,19.004098221075353,3,17.701621306730974,4.23861001420446,0
blue,-8.769554808710602,8.188758485114715,2.2140367089498225,0.7779532152626194,9.675136594673571,3,11.998368933755849,2.390429581266246,1
red,1.588062371713309,-19.670289261520406,4.642177309556622,1.4159356691012122,19.047688869882975,3,19.7342905048126,4.792948318243438,0
red,6.976403164094336,-9.876803529891545,5.224222234278522,0.42792031071513,9.298457587441403,3,12.092206129406806,5.327358786539296,0
blue,-11.905313526759054,-1.1144068781558372,3.0259714015478987,2.168192755489209,13.384738388627252,3,11.957357269083882,3.2349265292450786,1
red,20.529865569897005,-8.01132195265546,5.883084621490099,0.20748826134138448,19.093297712606258,3,22.037619194167547,5.911131620885765,0
blue,10.048102898553035,-2.225522955916535,5.772161496636215,1.704983347933661,10.25419168439935,3,10.291614270230951,6.065217208683432,1
blue,-9.352759081837801,2.0289435328489662,2.7838615860686695,0.47588222856584056,6.804438074542539,3,9.570303772733084,2.9279674443291284,1
red,2.497803830656829,15.638845793224363,1.249395468448024,1.0289978628905978,14.080053373790442,3,15.837061650467087,1.4124161213585933,0
red,-11.920010853363989,1.6532375020488712,2.980873618617401,3.0495948255329215,15.018269258431578,3,12.034112056254756,3.003777546151934,0
red,10.914842644483212,8.424484160602661,0.43799641834117564,1.575027966592663,13.470253519167068,3,13.787883206862263,0.6573312100305145,0
blue,17.426181391270507,1.1480181675862913,6.238585863488658,0.6961552661503863,15.055728844140678,3,17.463955554071095,0.06578387088469974,1
red,-24.38487028598589,-1.7196579505797924,3.1238386011834427,0.8001082213561782,22.2606107440929,3,24.445431522706855,3.2119976065233296,0
blue,1.4514520226607317,6.86531013920494,0.9943703240324371,2.141300843396939,8.167241892366333,3,7.0170646485233465,1.3624461505405456,1
blue,7.68565382092856,8.682285208533251,0.7500124456823604,0.3803542435310315,8.756103793353194,3,11.595315911930518,0.8462123226046558,1
red,13.233069152321841,12.59009744477632,0.7345820546692619,0.15847134818350367,15.296850006424235,3,18.265395502400025,0.7605042805360928,0
blue,-5.401588747811353,10.81608756310683,1.8039465461607382,1.976519452497355,12.955493485407999,3,12.089868120590747,2.033966382371663,1
blue,-3.714116909140629,-8.285938262487845,3.9546624162011828,1.6173060950664697,8.710995307218965,3,9.080277380373598,4.290996827217852,1
red,1.5781279817782172,10.635599800205263,1.143631161670007,1.4290780615727823,9.909999095246372,3,10.752044970004432,1.423489479706791,0
blue,5.597401754200903,-12.747755292369806,4.941327483079264,1.0212781488441205,12.118605572197689,3,13.922505930760948,5.126132534457599,1
blue,4.184575534245251,-9.293883874688978,4.8688863310568244,2.0332373213527686,11.170913000210918,3,10.192494781848444,5.13545117371821,1
red,-13.090665043574601,13.357820787938874,2.185389374168546,1.501080082212047,18.252888371839497,3,18.70285773580492,2.3460938492458094,0
blue,-2.3518821695406147,10.80234296352359,1.6291735797396945,0.6096016899859965,8.461531574640864,3,11.055404254978226,1.7851705034793794,1
red,8.774110060409644,-9.39655216283457,5.262386243940487,2.1136457410408975,14.146632991841468,3,12.856134718532346,5.463545199135019,0
red,2.33010883362472,-20.23370417106572,4.732504431700856,0.6956505084874817,17.973567853744495,3,20.3674296772749,4.827043694523354,0
red,-6.160697160963148,3.1397124584788463,2.433331048876885,2.5699550114777887,9.24448845822746,3,6.914621018611697,2.670266071536592,0
red,0.8016241515597962,6.085899775047171,1.2420977899624044,2.727932373106578,8.765821104168484,3,6.138467019727577,1.4398319877736123,0
red,-15.579375599097288,-12.728790716845877,3.69804062545354,1.0351847496606863,18.420924468491304,3,20.118127576168956,3.8266308032507887,0
blue,0.9409443161654375,-4.088640317710812,4.600693723752725,2.6595336263787086,6.6164082928218315,3,4.195516160585538,4.938586761095742,1
red,26.842123612215463,8.64486895376161,0.3051959726796128,0.059985663533042834,25.20470454384582,3,28.19988225580324,0.3115736697570177,0
blue,-7.6157446083846105,7.015953752436768,2.2376943753906016,0.5800898392533028,7.714235666856592,3,10.354862287663261,2.3971641178149374,1
blue,1.7284035531644848,-7.013227033150734,4.835915687952352,2.8539372491726853,10.049484649334815,3,7.2230694487252345,4.95402284627545,1
blue,3.556246746693626,-6.0136030412012165,4.803324156144383,1.6258274295506796,6.476708714233801,3,6.986437751852765,5.246436547637269,1
red,21.088297261937342,-1.8500861776230608,6.133619332822056,0.4529700114611694,18.431089826481937,3,21.169296168566067,6.195678882418555,0
blue,-0.642531380619721,-7.476346640549771,4.253444341806019,1.1481300201623226,5.756760296885464,3,7.503906027179507,4.6266577441389245,1
blue,-12.735367156174675,2.5425600175106986,2.72412565090472,1.2420105875520158,11.703828781728005,3,12.986692729298582,2.9445378861539093,1
blue,-3.810071417485294,0.5038505000338858,2.6765470018110245,2.708758346692039,6.354746292101273,3,3.843242060126163,3.0101137937053477,1
red,-5.957540336461807,-9.245298825469604,3.8964899081016737,1.0840297225754267,9.270821734484912,3,10.99853795887431,4.139970522720673,0
red,-10.738293380274527,11.828736269746337,2.1253404711109702,1.3126164946067356,14.944435902179187,3,15.975917703220063,2.3079118662250764,0
red,19.381926411126337,-9.790650820512544,5.752354934453407,0.47378128360870614,19.001686176879353,3,21.714417212891522,5.81543150628314,0
red,4.359664519341013,-7.784911350789857,4.915170091630497,2.019907624280143,9.805907285779378,3,8.922528759318048,5.222888465932158,0
blue,0.8225401670374846,-6.750273440108767,4.579607491275627,2.5355006959182425,9.047598215035025,3,6.800203220685974,4.833644067889589,1
blue,-1.5434999646195013,-17.804613917125955,4.566567920499476,2.780468751430397,20.646431323923323,3,17.87139247173246,4.625914166814214,1
red,21.83827974284262,8.24277984480533,0.29621917022621574,0.5270871418863995,20.70044665869818,3,23.342105339848402,0.3609137233008873,0
red,-9.136317769356058,-9.401113545354644,3.7125103905153014,1.70545757044274,13.170514551760103,3,13.109280616239085,3.9412742289522593,0
red,14.194197375402537,-2.147989462759148,5.92622209478491,1.3830824496292473,13.490160412288205,3,14.355803630030907,6.132996149621293,0
blue,-1.1563748452482228,9.828975050000928,1.4837135239896406,0.7327936093300295,7.461231293059024,3,9.896764790387998,1.6879075640178598,1
red,-9.334226817122671,11.32630539614766,2.2566308947164284,0.016836285094838394,11.677292465542347,3,14.67695418676149,2.260072110662706,0
red,6.0207465837423495,-11.158794339918245,4.987940143402455,1.1660111451953312,11.19447795275242,3,12.679435340197001,5.20717509878147,0
blue,7.142637314582191,9.196314751728739,0.6659307451256724,1.9201420804246707,12.324809125524867,3,11.644289279321667,0.9104345665725945,1
blue,2.77751563938277,14.019409081628051,1.351837880919945,0.11156408491662084,11.306647843403798,3,14.291900647746296,1.3752097760013047,1
red,1.563173319467376,5.745536749174696,0.9988013796897862,2.4998538038618987,8.080308588488199,3,5.954385221230786,1.305158557619819,0
red,-13.835985410428023,-0.22834157475715977,3.123129632058299,0.16195447635594243,10.868669571339447,3,13.83786949469967,3.1580946113970807,0
red,14.597203903950774,3.561011891953852,0.03880639791310744,1.4977877042604613,14.505538072809,3,15.025284273788381,0.23927804175603276,0
blue,-3.6627616683289195,-11.820308867625009,4.21643251687037,2.212341038883591,13.934437550482128,3,12.374793928184584,4.4119017194543355,1
red,11.80858864877059,4.46035662977288,0.12887264922288844,1.8220915444349655,13.029869122280799,3,12.622897731528704,0.36115441743371846,0
red,3.254433894670653,-15.146068347905437,4.914473180038021,0.04942562870701478,12.494717729000019,3,15.491763178353978,4.924040766523495,0
red,5.840548314516692,-15.45105342683065,4.950875890335177,0.741053926574391,14.180190583678542,3,16.51808271601093,5.073790028244396,0
red,-0.53815776991781,-12.993532282409227,4.520236593670591,0.708966529138151,10.580060099273584,3,13.004672043513194,4.670995281089304,0
blue,6.388920531512572,10.96535345524121,0.9449922457506559,0.4278604201256607,9.900073616877476,3,12.690834565006087,1.043234778945812,1
red,-17.045648699838345,2.9353227044906314,2.946450260713505,0.14236270995532302,14.321650210413338,3,17.29653893060108,2.971061538343613,0
red,-12.556663495330612,-0.5958191577886196,2.949123679236671,1.4765696022514254,11.928572088118214,3,12.57079148676631,3.1890075253941395,0
blue,-3.5620415758560298,-1.761937388811075,3.16558851826411,2.5488297626456853,6.09149229855777,3,3.973985851788768,3.6009451382030306,1
red,11.278733701494428,-12.54002016622725,5.367439326760096,0.4499866734292565,14.11408891819409,3,16.865999516145266,5.444883052413861,0
blue,1.3263892613439783,-4.944586652934094,4.683224041480387,2.6294978084796266,7.518965120155197,3,5.119398953098167,4.9744697385825445,1
red,7.7284356268727965,4.254107118687756,0.41797015474068894,2.8886123875296743,11.694412070278585,3,8.821912752685018,0.5031876146594437,0
red,10.07142564325358,8.127994907280694,0.44685190995792007,1.4489860985587675,12.230344157002369,3,12.94209858177439,0.6790159949466221,0
red,8.913321885344022,-11.695025199424004,5.1584343393214125,1.519126851360197,14.241064415389266,3,14.704452436147195,5.363618600010314,0
red,13.712629982054194,-8.154932936623668,5.710367310028373,0.194239222763496,13.000186842690416,3,15.954283193724535,5.7466702616699425,0
red,7.781183837688829,-14.622261195008054,5.034961141712474,1.1550903192696609,15.12327403941985,3,16.56373582169639,5.201421777951451,0
red,4.880280932978385,10.95319602795236,0.9109731766824608,1.2620497412737002,10.734033714035684,3,11.991232013915157,1.1516427477872249,0
blue,-0.31415005085029435,11.397433965617424,1.347082339193846,1.9041288454583918,12.025299182561396,3,11.401762638077455,1.5983525759897754,1
red,-16.370312250550096,2.0695562472980855,2.8382340131909736,1.8091278723895066,16.949297825146434,3,16.5006116929416,3.015838465386949,0
red,-14.280709226241298,12.214211690265037,2.2827178312635197,1.9064158012303878,19.56498065548951,3,18.791637055324912,2.4340328934690403,0
red,-8.386420988690862,-12.470695901923447,4.040822281689322,0.40938685962481813,12.228703917726367,3,15.028317047421007,4.120365517358884,0
blue,-6.198297276424583,12.050444525756976,2.039683751716853,0.02793716797257719,10.552003831231378,3,13.551092295283015,2.0458678389014455,1
red,-4.337762010379778,-15.01796664654406,4.316987491568022,0.6358282716389287,13.116283622739363,3,15.631874534277834,4.43120359076604,0
blue,-2.60029292898859,10.14881948686694,1.660742107662857,0.5936490546372012,7.854649208291837,3,10.476643560490077,1.821617009209887,1
red,14.60845850495328,1.7985196837628679,6.233571602120577,0.9977681425046716,12.874751060194919,3,14.718754463059172,0.12249851979192447,0
red,1.4039785678488874,-8.74423890798643,4.694775295515117,2.5956112910581908,11.282008940020779,3,8.856233392301872,4.871590614532102,0
red,-14.894733058275108,-7.0572550254178275,3.5039297291156775,0.45539057877707007,13.734883010826815,3,16.482048457975683,3.5840685978069553,0
blue,-2.7814988926846915,-4.347113048492813,3.6680507571422067,2.235743253138572,6.440226519008286,3,5.160826285235983,4.143182436795676,1
blue,0.30045088166256395,7.591549827321035,1.416075701628559,2.8463114005882604,10.417327598104553,3,7.597492975514347,1.5312399560495764,1
red,-14.135096046580164,2.126548470136285,2.9045125229313986,0.4307954354974299,11.513258770639897,3,14.29416484590426,2.992267945450052,0
blue,8.069285330054505,2.7772357444322564,0.14103255889551133,2.572976847737344,10.907493370305819,3,8.533838767986248,0.33147494717984655,1
blue,11.613404950774138,0.7708907812196686,6.091816464112732,1.419482422211447,10.802562740807387,3,11.638962460083576,0.06628215663689531,1
red,-3.759344101944989,-16.241344934274764,4.350276133019494,2.299578459764844,18.517736462521686,3,16.67075143330141,4.4849272356803525,0
red,2.451748835762765,17.615787631176403,1.3118353532781453,0.7947125084179948,15.554781739050712,3,17.785585349388185,1.432505630779242,0
blue,2.6159640790302303,-3.3972844670367106,4.844841139942083,2.345260387144643,5.811004884180855,3,4.287751136988408,5.368577869055336,1
red,11.57173108931191,12.070008057168582,0.6724679689839559,2.3015768549931823,18.573396397660932,3,16.720946591131206,0.8064711989088883,0
blue,-8.855737196903771,5.02192653928781,2.4902565690303233,0.47611009529049786,7.420929044990902,3,10.180561254991215,2.6257295443222257,1
blue,5.388069141523399,-11.903635171282408,4.941616886585245,1.0111425703031887,11.223890688902529,3,13.066285599390067,5.1374367004766786,1
red,10.00606912655784,11.591238530796707,0.7124469122056849,2.3030557077295173,17.154941170800107,3,15.312682000331627,0.8586634113114398,0
red,-9.624094010685516,-6.68494158079641,3.695404758472731,2.9320344472006368,14.635742572162988,3,11.718004500134551,3.7486884711076334,0
blue,-11.7269083569008,6.639741601655269,2.6220820503562967,0.019393754557747844,10.47658595736065,3,13.47614737778945,2.6263991445269257,1
blue,4.701446661436824,7.492195867723839,0.6861787826795483,1.9211642895578644,9.414057608039053,3,8.845145540389577,1.0103922999662325,1
red,15.311510885237622,0.5709624443636002,6.222840150733493,0.5210364665459054,12.647295568276313,3,15.322152711078944,0.037272482333949475,0
blue,-1.5820278703483748,-13.66861646182765,4.377723844527766,1.5144519704933896,13.260964400523207,3,13.75986512154479,4.5971600710803,1
blue,0.992886467436315,-2.38082804205695,4.870439825287533,2.9382666242199007,5.445628422823744,3,2.5795669603758875,5.107493134114035,1
red,-14.154903650005817,-7.260721060190166,3.431094278195657,1.8055578030324322,16.33644993500531,3,15.908468425805076,3.615544453014761,0
blue,-5.76580975623216,-6.058503246956299,3.5862411807571424,1.6553713316624112,8.064584322096765,3,8.363613079192628,3.951739293385899,1
blue,-7.330688162796005,-9.220083058450058,3.8613201005126117,0.7759236226227307,9.448939196812045,3,11.779173168982416,4.040656274775819,1
red,-10.135556452626039,-1.8287511933197957,3.2429180587574615,2.873686521770938,13.161534793095116,3,10.29921528716814,3.320101372343097,0
red,-21.959492548954696,-2.2950611778085155,3.15099017164578,0.7700893511635444,19.82654506061243,3,22.079099139627065,3.2457279909126773,0
blue,8.671313431387446,-3.7863955818568895,5.5491217674735465,1.5308246199654285,8.85468309985841,3,9.461948431885777,5.871482082962921,1
red,-1.7440737962627586,16.628512016532753,1.6461276350975116,0.1632793249533894,13.75251310870656,3,16.7197250363391,1.6752987798946248,0
red,19.470547066515085,3.252404039335227,0.0814548903356424,0.5853215304286605,17.170018086469018,3,19.740322568399517,0.16551409000434253,0
red,17.702315294968656,-14.648320005441615,5.5856381851917165,0.04806289606849787,19.980071443378357,3,22.977059119571898,5.591911143166498,0
red,-10.048111943925626,8.76933457006721,2.400647294908203,0.1042041965530683,10.34925503901735,3,13.336633099828333,2.4240471756699065,0
blue,-9.017370599434765,-4.356351503902625,3.296264332648338,1.3324210743276192,8.872471109495597,3,10.014527994524013,3.5916344597994465,1
blue,9.894763435487459,-4.302259963346802,5.720218458097489,0.5793718774441043,8.153443776330418,3,10.789614647265045,5.873041910586942,1
red,-3.8109197055155004,-18.437223464298903,4.447391998506534,0.3937393630140976,16.02130196449476,3,18.82695721762761,4.5085623204610314,0
red,13.352202265173416,21.38376046470133,0.950555620865785,0.54829685288956,22.601264792317227,3,25.21004793612709,1.0126224570643054,0
blue,5.0495758409993705,-7.854573163213685,4.9608646644277865,1.7283424461932124,9.325858111503132,3,9.337694348728766,5.283745141778083,1
blue,-5.380916816551821,-2.527128417035548,3.3174172922315135,2.5998319428845202,8.310409152667491,3,5.944799729413833,3.580663910323676,1
red,-4.3079797749616375,-15.938559315666424,4.384587870288691,2.782946880938882,19.285997200083408,3,16.510492506297183,4.448409993772541,0
red,1.2406504456958949,-8.51269696682871,4.500919769515363,1.5592326137132932,8.027965933092482,3,8.602628852708929,4.857111236795046,0
red,18.25613595097148,-1.640366842860495,6.039296918533844,1.922241651808622,19.14474787742406,3,18.32968366446921,6.193573048356902,0
blue,0.9937174537584732,10.345234665168963,1.2066099399809436,1.1649595284971463,8.836318974990446,3,10.392851132163772,1.4750345525083683,1
red,-17.498141457916997,15.87786558589637,2.4035282273413525,0.009249046975969299,20.628306412959347,3,23.628194388168254,2.404702534241263,0
red,9.024193495802052,6.650985924256645,0.5285613423271995,2.7327929955303136,13.899524880337395,3,11.210338175734757,0.6351402147140589,0
red,21.485878755593724,-4.377757544836511,5.945673077812835,1.467724848169621,21.414661766733676,3,21.927328770770202,6.082186156505865,0
red,21.605874451927203,10.740534108924342,0.4510323502529847,0.08295000618904136,21.13729380045205,3,24.128259029142733,0.46133434245325794,0
blue,-6.883155686885213,-11.1466424000377,4.154210009115946,0.021767594547072815,10.101138387525367,3,13.100590406703756,4.159194356772039,1
blue,3.8632358105904663,2.5117024252713134,0.2316232905828716,2.595603242630963,6.900490876047164,3,4.607953992971542,0.5764842390715084,1
red,6.8234767249706625,2.908790493908753,0.22874612895018534,2.6986672641715734,10.015827676344527,3,7.417607212145321,0.4029640961313057,0
red,-16.077979631062256,3.3382021318388126,2.8690781223776716,2.7617080336366886,19.169269102181588,3,16.420871550860692,2.9368755365553265,0
blue,3.7487027774992154,5.062730575746313,0.4704109929825219,1.925049216006283,6.676891884306587,3,6.299524854830476,0.9334347868292668,1
blue,-4.906608996706705,-3.6826287310780477,3.413925643610465,2.3049801581057743,7.726275655022123,3,6.1348648084146635,3.7854421949807664,1
blue,2.041384237403471,-1.5357564012413611,5.518473408585379,3.0397045090138604,5.520716393056493,3,2.554564019294323,5.638206615559654,1
red,11.987874629928056,-14.890832793864142,5.322001716346541,0.4492055804999791,16.369824706839182,3,19.116642996030777,5.390202009173063,0
red,8.816055344991574,-13.517225389146189,5.104533567729228,1.6835507955932305,16.19794281714863,3,16.138098217167126,5.290315496872599,0
blue,-6.898754933263928,-10.588666213097701,3.9564684791685303,2.2967624051375974,14.42857764898062,3,12.637747892786523,4.134944162391482,1
red,9.001871142863646,-8.556362817623732,5.328833354566131,2.215283155957305,13.988157721397021,3,12.419542211351237,5.523154886192143,0
blue,0.3725706974073597,-3.866873852192558,4.623519623183272,2.90118529787242,6.73227071465937,3,3.884780857826747,4.808441815022163,1
blue,8.007965560442512,6.047890629377145,0.5146294863399467,0.45668244481462134,7.255020410730769,3,10.035162852796223,0.6468426818334058,1
red,14.424774565937298,12.466456877421757,0.556651378710405,1.7277770446889795,19.3026673821757,3,19.06532633748313,0.7127028378583673,0
red,0.21457663388522075,11.372356053449941,1.4402759655128021,0.436150973424961,8.58440017809437,3,11.374380217763473,1.5519302998782012,0
blue,14.795236926519943,4.928714065089898,0.22169969113827456,0.5448185837912629,12.951226486375287,3,15.594590666230207,0.3215661310524424,1
blue,-12.571113674747915,9.540094654239834,2.432319643216546,0.3215036453243063,12.90641851286772,3,15.781201001042016,2.4924260699803944,1
blue,8.100423920441195,-7.573458647848617,5.270441839781582,1.2652805349329301,9.811578962877702,3,11.08937074777144,5.5313950806852334,1
blue,15.24565199354152,2.2210879012981457,0.10232379662263424,2.9224432728060337,18.321031345031624,3,15.40659391862684,0.14466886234609103,1
red,9.872888651539988,8.451588958579087,0.4807782402001958,1.35060758381107,12.007010635360459,3,12.9962797080735,0.7079902402033247,0
red,-7.191773264559249,-6.259994505236106,3.650051676511826,2.4265739147272285,11.59479050518126,3,9.534628146625092,3.8578331565852926,0
blue,-5.776363581301841,-3.653779872722078,3.4595925215359253,2.553426434198527,9.125048467834297,3,6.834945762893748,3.7055954850871315,1
blue,5.122965997624773,4.734722035188907,0.3769926977424363,2.1465580795788877,8.139606397698698,3,6.975842125745319,0.7460336183140195,1
blue,3.395787171738018,-15.106876143691416,4.7542157781079535,1.9725507261255006,16.408757918808774,3,15.483832772817372,4.933498018203278,1
red,-9.337916269828733,-1.6764907965819615,3.090297230478342,2.341114220176872,11.328765575599768,3,9.48721780362168,3.3192359783876615,0
red,8.5055509008459,-10.932357869023301,5.155320646563411,1.5930474703704192,13.589517608732734,3,13.851384216145194,5.373580651817685,0
red,-5.13739135448731,-11.565185349684226,4.059390855487526,1.7604468812534662,12.872705491237014,3,12.65489241762693,4.294358969964131,0
blue,-4.904470889566371,-11.343532448468752,4.212840810596641,0.3857421573354444,9.527167759633796,3,12.358380278825676,4.304302296080416,1
red,-3.555569686278157,-16.91527839173306,4.418968840731955,2.6223130946330744,19.825224712603358,3,17.284927505309692,4.505206477373974,0
blue,11.846458022856922,-10.72594347049705,5.536398192525487,0.05857057648972406,12.984931270585854,3,15.980751891560342,5.547387338649819,1
red,-8.242335394506341,-23.817090987380794,4.266347867899115,1.2413948462528808,24.07216648749659,3,25.202974345436047,4.37922125366785,0
blue,8.290285733871535,-3.261293397730153,5.57745485157427,1.3050648180991755,7.637448114026168,3,8.908696435243048,5.908392470902978,1
blue,7.222152511926245,-5.98190734494215,5.34508183469911,0.8669141302276926,7.153084243943446,3,9.377777049439564,5.591441439677485,1
red,-7.094180401336558,9.373892963320163,1.9749146510322642,1.23948320488688,10.432455862449208,3,11.755733275916521,2.218636484624046,0
red,-8.256477885616707,8.25775788974239,2.228440179497182,2.6230377830610645,14.187888152473528,3,11.677328137946644,2.35611698105777,0
red,12.165663102167336,-3.0338874186151648,5.844548574322724,0.9385758756746494,10.52965458573277,3,12.538254726406988,6.038789147725141,0
red,-15.873838939339413,6.793091006153389,2.5631817359347626,1.4893595467212948,16.76138238883952,3,17.26629225079809,2.7372322879638533,0
blue,-6.3392198213725175,4.919265957032023,2.11100492972713,1.8211533557339787,8.22237426753456,3,8.024019285850228,2.4816550425379313,1
red,9.079112912527176,3.0384511005051644,0.004961535903407278,1.6373039861096292,9.293452405449157,3,9.574052243881832,0.32294756269513314,0
red,13.334088874074,-1.7196210459284171,5.930204280164135,1.6227719125039899,13.262317331417396,3,13.444516452565484,6.154928954115066,0
red,19.447183113634505,6.159939918197757,0.24610261072713238,0.4248307788364124,17.628620866872428,3,20.39945565085101,0.30675414343733304,0
blue,-3.409248682591891,-7.77449646550369,4.007946115216281,0.948189668367187,6.382349781002858,3,8.48915613426234,4.299125264394291,1
blue,2.495728020222047,-2.8935958236943082,4.560935636386965,1.8248160406966638,3.237819535090555,3,3.821198129098071,5.4240956463968635,1
blue,-11.102297391019354,-4.1362583881411545,3.2612896335585684,1.186264490182806,10.391399595190013,3,11.847769444587586,3.498221361677925,1
blue,13.130400204296338,0.2810341430677048,6.1492597470856305,2.3975688228032483,15.18254516568105,3,13.133407391631279,0.021400051512569105,1
red,11.303538486234944,5.807644169955784,0.334107850822149,2.506494060885448,14.998009450029675,3,12.708214395209735,0.4746185893021531,0
blue,0.929879088187739,-5.9021732265377285,4.80186868451478,3.008285262798457,8.935038245283463,3,5.974974804524923,4.8686531153589305,1
blue,9.915656938187873,2.5911590008376724,6.278867136960923,1.0716344432474985,8.46830589909135,3,10.248627102371097,0.25560403432252926,1
