color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,5.052844947950214,6.173083516358242,0.5285613423271995,2.7327929955303136,13.899524880337395,7,7.977355587408639,0.8848591701054657,0
red,23.191748768596312,-0.7597460055046437,5.945673077812835,1.467724848169621,21.414661766733676,7,23.204189814310883,6.250437694731656,0
red,25.049022532679984,12.77639542394765,0.4510323502529847,0.08295000618904136,21.13729380045205,7,28.119207134479804,0.47165972857760535,0
blue,-5.381106411214569,-8.90549599923062,4.154210009115946,0.021767594547072815,3.4055494940042212,7,10.405006737197585,4.168853591597951,1
blue,-4.40535953199058,2.695547358353011,0.2316232905828716,2.595603242630963,2.3133668604413495,7,5.164607261663191,2.592484288370061,1
red,2.9148720537567154,3.7589725474505316,0.22874612895018534,2.6986672641715734,10.015827676344527,7,4.756716693503895,0.911209035150907,0
red,-12.89946133037153,0.9098237815453247,2.8690781223776716,2.7617080336366886,19.169269102181588,7,12.93150733391958,3.071177344779777,0
blue,-1.5871132172482372,6.558330293823918,0.4704109929825219,1.925049216006283,3.9860846689251943,7,6.747638446690262,1.8082311305954517,1
blue,3.5279725535657462,-4.410228159269123,3.413925643610465,2.3049801581057743,2.4781772263485107,7,5.647716596601102,5.387100891047056,1
blue,-0.014415393922566189,1.0005293840384724,5.518473408585379,3.0397045090138604,6.260599709646303,7,1.0006332254659285,1.5852030966605346,1
red,15.474983355207957,-16.850443147499984,5.322001716346541,0.4492055804999791,16.369824706839182,7,22.87821112130694,5.455262396704772,0
red,12.316948574417115,-11.58234901165785,5.104533567729228,1.6835507955932305,16.19794281714863,7,16.907336597249355,5.528514756005119,0
blue,4.385809115152508,-2.979358457418939,3.9564684791685303,2.2967624051375974,3.806425199597173,7,5.302065485482859,5.686475250248566,1
red,10.221591887678485,-4.746863991706033,5.328833354566131,2.215283155957305,13.988157721397021,7,11.270033650083302,5.848424560331304,0
blue,1.939326632307361,2.985670447302006,4.623519623183272,2.90118529787242,3.6526793647173865,7,3.5602269319060507,0.9947411919055313,1
blue,7.363945811841298,7.7100832570473825,0.5146294863399467,0.45668244481462134,3.922487432634367,7,10.661757910885868,0.8083566323072979,1
red,11.806438929823983,15.490414300511421,0.556651378710405,1.7277770446889795,19.3026673821757,7,19.47677938995952,0.9195473213745966,0
red,-0.9890018578390865,15.186985631044422,1.4402759655128021,0.436150973424961,8.58440017809437,7,15.21915428768494,1.635826173068803,0
blue,12.781025891439668,6.599763702596117,0.22169969113827456,0.5448185837912629,7.9328715413180495,7,14.384418784495825,0.4766592468500494,1
blue,-10.668717795509917,6.2416582720614,2.432319643216546,0.3215036453243063,5.51955433179154,7,12.360414126776758,2.612243575569417,1
blue,13.360653089090505,-8.796078308440762,5.270441839781582,1.2652805349329301,12.431049726434892,7,15.99618843897651,5.700957695498707,1
blue,-1.948378740433144,1.3297333843423846,0.10232379662263424,2.9224432728060337,5.030217425451499,7,2.3588918138834805,2.5427207558728577,1
red,8.842287885969759,12.316542006418874,0.4807782402001958,1.35060758381107,12.007010635360459,7,15.161901663519924,0.9481447001032118,0
red,-3.276804117292782,-7.080370380034774,3.650051676511826,2.4265739147272285,11.59479050518126,7,7.801864516997248,4.2789406915238555,0
blue,2.6779883376112608,-3.2073423008912005,3.4595925215359253,2.553426434198527,4.282826636821472,7,4.178356874594125,5.408083882064008,1
blue,4.345392055082706,8.035373244615448,0.3769926977424363,2.1465580795788877,10.809588038327652,7,9.135078286071646,1.0750571519483363,1
blue,6.457891957751969,-0.22980322020871702,4.7542157781079535,1.9725507261255006,3.2368719760845797,7,6.461979422593038,6.247615449906018,1
red,-6.703318491447673,-4.686290548417553,3.090297230478342,2.341114220176872,11.328765575599768,7,8.178985138877072,3.7517143949310214,0
red,12.08050919928412,-9.138013096013465,5.155320646563411,1.5930474703704192,13.589517608732734,7,15.14734253448115,5.635584130595373,0
red,-1.5591460262372046,-13.35296620058746,4.059390855487526,1.7604468812534662,12.872705491237014,7,13.443684118766045,4.596151307526614,0
blue,-1.844661393383219,-8.878315078158092,4.212840810596641,0.3857421573354444,2.1913869827546906,7,9.067924474943968,4.507532054502425,1
red,-0.6509858037426657,-14.165116129371974,4.418968840731955,2.6223130946330744,19.825224712603358,7,14.180066906586461,4.666464324747379,0
blue,7.998686328823966,-6.8453380997366695,5.536398192525487,0.05857057648972406,3.5319716934824923,7,10.527945511191717,5.575329167735819,1
red,-5.385890295960991,-26.61721980566688,4.266347867899115,1.2413948462528808,24.07216648749659,7,27.156660407040334,4.512738588012327,0
blue,8.505833363818642,1.6258632511984628,5.57745485157427,1.3050648180991755,3.581288083946233,7,8.659828666009968,0.1888686042166934,1
blue,10.281832460726198,-4.997836495518549,5.34508183469911,0.8669141302276926,5.580009064675364,7,11.432167265500452,5.830732170344102,1
red,-11.083583888259112,9.082929359874354,1.9749146510322642,1.23948320488688,10.432455862449208,7,14.329879188763055,2.4550776993661056,0
red,-7.701914075867513,4.296387043568497,2.228440179497182,2.6230377830610645,14.187888152473528,7,8.81920756418565,2.63275500480158,0
red,15.676110049177773,-1.1163988965569218,5.844548574322724,0.9385758756746494,10.52965458573277,7,15.715812825627756,6.2120887639991125,0
red,-18.325825048346434,3.6327486004579868,2.5631817359347626,1.4893595467212948,16.76138238883952,7,18.68241756563457,2.9458985287749004,0
blue,-5.923405198851712,-3.308960208695887,2.11100492972713,1.8211533557339787,1.9429757226241486,7,6.784979499785996,3.6510333601995013,1
red,8.793479438596437,7.028239756382848,0.004961535903407278,1.6373039861096292,9.293452405449157,7,11.257061548655527,0.6742870186868112,0
red,14.52001124165264,2.1005344663611902,5.930204280164135,1.6227719125039899,13.262317331417396,7,14.671161218597877,0.1436681047761823,0
red,22.580149924380947,8.646809227743649,0.24610261072713238,0.4248307788364124,17.628620866872428,7,24.179133161230443,0.36571224119342216,0
blue,0.9735374536402457,-7.635341800531638,4.007946115216281,0.948189668367187,1.1053654692406114,7,7.697156590883808,4.839208794590353,1
blue,6.0639198057026835,-5.175579334012732,4.560935636386965,1.8248160406966638,5.960516707028174,7,7.97231113621721,5.576660549971642,1
blue,-11.549793031213616,-7.924697862180008,3.2612896335585684,1.186264490182806,9.7875752470861,7,14.00708946465007,3.7429513715885863,1
blue,-0.06016449833422488,4.791718998760789,6.1492597470856305,2.3975688228032483,4.450802814699816,7,4.792096694552908,1.5833515991252933,1
red,7.483365541982149,6.993510383320064,0.334107850822149,2.506494060885448,14.998009450029675,7,10.242555702388508,0.7515739918938148,0
blue,0.7107398616979494,2.4898507120939106,4.80186868451478,3.008285262798457,4.521516284077742,7,2.5893064166917314,1.2927365769635233,1
blue,5.071092125992951,6.124047801642633,6.278867136960923,1.0716344432474985,1.6937712706560903,7,7.951096580165007,0.8791769944295676,1
red,-24.73722362491052,6.210432145372164,2.809944965946432,0.31706673737783536,18.76026844791889,7,25.504895610472573,2.8956202134437197,0
blue,-4.399145170390075,-9.67970860675831,3.583661518649674,1.3756859782507629,6.760204917605808,7,10.632461471452281,4.285823338301586,1
blue,-9.089694509648112,-0.6259314803460085,2.580945197661393,0.8729097245665689,2.86713409973181,7,9.111220362652588,3.210345779558054,1
red,-15.051150865467005,-11.69577051618969,3.7177268738154083,0.23180167197396775,12.180434518147532,7,19.061169700268138,3.8021935407768224,0
red,8.482860200596699,17.059674625966515,0.7416713173887785,1.3623246671883527,16.33017441327677,7,19.0523335979274,1.1093540980703405,0
blue,-8.661486338240776,2.4180085669354727,1.9778496318875043,1.6025709762533242,5.871948480798354,7,8.992669849233037,2.86935576440908,1
blue,5.258089687634444,1.950379685977932,5.2167658613086765,2.2270759380261214,5.1047395795588475,7,5.6081626298354665,0.35519709654204784,1
blue,0.510621776174605,6.134087844627465,6.168056116042407,2.068090067133067,3.141929676618978,7,6.155304077290587,1.4877444980296213,1
blue,-5.936984895132622,-2.5608637575879007,1.9401022551417544,1.9657530074585274,2.44823496186113,7,6.465741475651507,3.5488217253340815,1
blue,-8.726043321915231,1.8790867970457041,2.0400702892681934,1.7093322795588533,6.588860155015279,7,8.92607412285899,2.929489279182747,1
blue,-9.163953512457784,5.100215346346726,1.959990205441986,1.2076110581552502,5.709217572725752,7,10.487623208220155,2.633733146400837,1
blue,-10.70971127914102,1.0190499251649467,2.614550285263439,0.6993419018269736,4.41208626212077,7,10.758084329123799,3.0467263176352284,1
blue,6.836123149568454,1.6291495482398721,5.122083824480164,1.722769159211829,2.288423706497442,7,7.027567713412365,0.2339509848513886,1
blue,-8.977789028234367,2.798474541994007,2.1602087506497796,1.0045243438511933,3.5613606758459175,7,9.403837280476196,2.8394268578422617,1
red,14.42086187543401,-12.314337415515501,5.358852410165164,0.6245725796510919,12.837701920337013,7,18.963231876806,5.576416869219841,0
red,-4.16647280113561,14.3032151297645,1.365211007572209,1.590833414116193,13.291718918853059,7,14.897699777177916,1.8542490177024957,0
blue,12.794652868622883,-4.415350022747752,5.913047333382713,0.07321661351418636,6.54414690444802,7,13.535082484120233,5.950888309907146,1
red,-4.778506297160239,-16.459903476790195,4.029239760764334,1.872427630013961,17.862040116679804,7,17.13950246936153,4.429843853393398,0
red,14.708003290505452,-0.8195200745279276,5.739835138153049,1.737774647818497,14.176899157707672,7,14.730817151335275,6.22752353387307,0
red,14.692662386683704,-5.673279789913575,5.5645953145935865,2.2600475200106938,19.246249563599708,7,15.749934335853972,5.914692588209985,0
blue,-7.202618056754808,-2.8252249650713144,2.4199491266323587,1.7568873119105908,4.835889758836133,7,7.73689879569021,3.5153999573294343,1
red,-11.296599575264898,-15.45340042784649,4.027456559366925,0.14729717028219513,12.190331176644822,7,19.14211970360757,4.081152264746402,0
blue,1.9757310959835364,-4.209289285086149,3.277297623373622,2.454899299245761,4.025329393983187,7,4.649906412948262,5.151237036250747,1
red,0.32011965374598894,5.413518872419296,1.1087379290557238,2.832891463978408,11.657649352483258,7,5.422975490886377,1.5117317302975497,0
red,-4.279774764488807,3.838914657318897,1.9257978784580243,2.748931592487634,11.55441605089414,7,5.749238017418751,2.410443092245576,0
red,5.380571068319249,20.638751131495432,1.281340248974422,0.1050794734867567,14.354556030475296,7,21.328586293728847,1.3157704966821278,0
blue,-3.356602346392447,-11.53705772440751,4.271726953457375,0.27265914570880845,5.125228733258988,7,12.015426760965184,4.429263837086335,1
blue,2.88532560332556,-2.7343011273075724,3.9677765699941716,2.5377400284422977,5.817401799435185,7,3.9751108779506352,5.5246551441875935,1
red,-8.532291421839197,-11.191213317202086,3.6741928000957897,2.2807750527266206,17.595823546391628,7,14.072784103307777,4.060992752857694,0
blue,-2.3703877664714392,-1.1272075910750727,2.556858860200643,2.814606432819097,7.9834786413291114,7,2.624754296465619,3.5854792159493813,1
blue,3.4365635972063933,-7.620125955330293,4.269045820822663,1.1443426282858504,2.513764606161262,7,8.35920384562684,5.136061850548922,1
blue,4.174988461824521,2.4312680408345706,0.06753351617317063,2.830305612150755,10.993119894238124,7,4.831313790549259,0.5273339289338863,1
blue,5.825367735260793,4.63647423568405,5.741354947048965,1.6526798786144399,3.1724695219200725,7,7.445253695420959,0.6722426690849453,1
blue,2.944945219873174,-10.471936429168734,4.6739823325938445,0.49819199740287856,4.202000778520217,7,10.878150344824485,4.986531042504793,1
red,16.361005254882535,10.01010864352343,0.4379787899413477,0.3086482696210276,12.392872684095286,7,19.180322416618456,0.5490706405090712,0
red,-9.128550616400425,8.426121041542876,1.8093739476735662,1.7572167569701858,11.642115907150982,7,12.42296068426992,2.3961869810880665,0
red,-4.588724525872122,18.099979615801534,1.4830788980796563,2.0667128781737043,20.959261267394073,7,18.67259100571668,1.8190860959004618,0
blue,2.0484017663556857,2.333293918253886,4.112389533381795,3.088261120538043,3.907682471529359,7,3.104868806466654,0.8503254731863202,1
red,4.266357886274113,13.009661253380806,0.8055647203945779,2.1297012071818435,16.049982807748318,7,13.691351121839332,1.253909712163142,0
blue,-5.318524483008678,-5.469785320396679,2.782453621499718,1.623974353026508,3.428815890819566,7,7.62923679850021,3.941010707919031,1
red,16.52097489360671,5.003986508306585,0.06435375062461618,2.545278634351315,22.600458599279428,7,17.26216940046927,0.2941031975827357,0
red,15.703558849367912,-11.61814375863188,5.566833837448121,0.22314189223399072,12.646183961953902,7,19.534150222924932,5.646217434239233,0
red,-18.99266457636169,-8.323287077488398,3.291315789389561,0.8804414939338948,15.564044756270595,7,20.736403147230465,3.5546214684334503,0
red,16.538617317524242,-4.619733615291753,5.591330245331036,1.613565633577915,15.982322234288532,7,17.17171515754234,6.010797910929485,0
red,-10.622990526535652,-14.291590650990578,3.719735619600924,1.0769954098076289,13.388617990483155,7,17.807231426090567,4.073187372362639,0
blue,1.3580583685854424,10.716607895190652,0.8607650819161325,1.0175680242250507,5.334052137705604,7,10.802314905229691,1.4447435788103054,1
red,7.333582793135012,4.248488633491899,6.20991470663658,2.3911095931662287,12.122411849853195,7,8.475322545642483,0.5250745533281351,0
blue,4.954819473231978,1.8265990326482262,5.262471554069559,2.3087856657342694,5.742640203449048,7,5.280785929990937,0.35319281708143696,1
blue,-4.834951753001331,-10.07449265962522,3.949175629841377,0.5186797034690991,4.542839943957296,7,11.17462128229378,4.264933927060609,1
blue,-7.7753278472449345,2.333494066689731,1.8481242325052196,1.3561460436735948,2.88207291037517,7,8.117938019683246,2.850030175009438,1
red,-11.898217988676423,-16.294567020370916,3.8575795687431906,0.6952098800122651,14.29626569200047,7,20.176236162560716,4.08168376000467,0
blue,0.27331022851853515,2.1897082216905512,6.107234513979286,2.8213253861786307,6.529853636586091,7,2.2066990227831367,1.4466226822486372,1
red,-11.526472431968994,0.9734753494067974,2.4685699274244834,1.9793573515888467,12.400864210325736,7,11.56750712041466,3.0573369811734334,0
blue,2.08774176353481,-1.439385908843254,3.590627372893417,2.821440746315171,5.388368520171648,7,2.535842555401253,5.679577511883838,1
red,-5.636623064920214,8.900269394742672,1.5888084549771195,2.24340242211541,13.36153386326572,7,10.535004265541787,2.1353485419407763,0
blue,4.2089380383349155,10.662308915629708,0.6044827736739441,1.1470253054586255,6.644472506798891,7,11.462983504431092,1.1948246710168704,1
blue,6.482327790714177,-9.608118948630203,4.946911358983836,0.6208622523747279,5.157814228520931,7,11.590363381589558,5.305913205919987,1
blue,10.58069283112626,-7.583924359263651,5.4738884383741375,0.3538166171387291,6.223618629126453,7,13.017947974764656,5.6612926809384625,1
red,6.563135779627165,-1.7646252312731772,5.4028456578531365,2.544443150723841,11.329030599345481,7,6.796223471065986,6.02052771482204,0
blue,-11.884603099837552,1.2110178629627226,2.7747736906783067,0.4638775624248448,5.268014017211428,7,11.946143942924978,3.040045100471956,1
red,-13.649851467782362,-9.356348957832292,3.3743698249092993,1.017409751167543,11.761037642555333,7,16.54870722785468,3.742489528974921,0
red,-12.291557196026675,-7.3233545504570925,3.19591904877948,1.251012016181461,10.470546357594507,7,14.307826535672556,3.6789208837935634,0
blue,3.5488796511370357,12.01279057796083,1.1311405775062733,0.2751152258994403,5.644098203935556,7,12.526040246151178,1.2835419708602065,1
red,3.022459131709824,-9.183009166470821,4.949218583131794,3.0294208265467484,16.59182358556568,7,9.66762207341305,5.030357212340553,0
red,13.535096217349121,-0.46247298736091746,5.794759011961215,2.1275655627048877,15.868602168335563,7,13.542994900572658,6.249030164898502,0
red,-17.042663397298423,12.145492807229651,2.2016654409789203,1.2303453000567333,17.522844346353875,7,20.92762220616768,2.522425606493977,0
blue,-4.521765496583227,-7.896878978757617,3.3149527391217535,1.591238089861015,5.959226578033131,7,9.099838504678779,4.192359033870907,1
blue,-4.205408224366032,-5.3240332302229945,2.7474211637540495,1.9390034985168525,4.357860680793496,7,6.7845993374763225,4.043842264997999,1
red,-12.160993660450488,-7.356571898368339,3.2786921285707717,2.2082025390671243,17.21809822939383,7,14.212984095726686,3.685630595430748,0
red,-6.993345432760272,17.698510514227728,1.8682334679793633,0.21586620467302522,12.133388879908509,7,19.0300855164694,1.9471038893813009,0
red,-9.486819435867442,9.90716117255662,1.806311749123586,1.7284856216539892,12.946616592907924,7,13.716835841686148,2.334524058291125,0
blue,-10.862307528974412,0.3422212225648451,2.5055229057800825,1.0811007050605734,5.648830089565354,7,10.867697098244317,3.1100976825039854,1
red,8.65727656654429,-1.0257582873911186,5.904863481026491,2.8151933088602035,15.054380586933304,7,8.717833309589514,6.165250041961872,0
blue,-0.6285633674823039,2.8201935697257325,5.5081241478984335,2.914672847437283,4.398057941916621,7,2.889391575689087,1.7900915442194154,1
red,5.2595963795400875,-10.82012765291723,5.138162407648554,3.0957149841133953,19.019082799416317,7,12.03073216812241,5.164849823604019,0
blue,5.937574535722812,-6.445677433354483,4.551644878574915,1.3954624932549424,4.191199501208717,7,8.763649293651543,5.456778687964223,1
blue,-1.7666760266540784,1.2425545210605577,5.941883517188342,3.0587045859535316,4.895293074331883,7,2.159880996944571,2.5286359391428785,1
blue,-8.066977749464444,2.4839116816087157,1.962297873222316,1.1939483435520746,2.7982029737001723,7,8.440731440603157,2.8428938997702824,1
blue,-13.208020647395102,-1.6475596955822744,2.878162366423509,0.8017485610270988,7.455202250597961,7,13.310381751569807,3.2656909838981942,1
red,-11.501745079121362,16.103767874256267,1.872793565722705,1.0854274431733186,15.53017588210721,7,19.789428481212404,2.1910069029558987,0
blue,-1.392161133610955,-2.869470581895292,3.2224826067995824,2.738229150030273,8.057689167383728,7,3.189353232600529,4.260681218105722,1
red,25.426679333405147,-14.749290862463585,5.7343132512574915,0.09771572348123486,22.42031529346598,7,29.394856741773115,5.757548047433452,0
red,10.251637378075134,11.614572071950064,0.41943897622822074,1.9761168042798498,16.853206168549924,7,15.491751138785752,0.8476482644308941,0
blue,-8.478999721028242,-6.949274290427702,3.5123131603575084,0.5080553605437653,4.30477911381986,7,10.962930695429778,3.8281630450643425,1
red,-4.4593150253069265,-25.40473080396077,4.537035931828488,0.005867281613914129,18.793223265031763,7,25.793135476646523,4.53862824514169,0
blue,9.474886902485846,-1.9284553624936338,5.296476912713107,1.3570296101206205,5.348570282339978,7,9.669147940745775,6.082394626531568,1
red,11.933756395968313,12.070328408930266,0.3804923325024808,1.824940751185907,17.322848778238235,7,16.97372586139365,0.7910876341876588,0
blue,5.674216896195154,-1.166038722775288,4.6939886465523175,2.191395632937749,5.132099470155267,7,5.792787212394219,6.080509095358821,1
red,-0.17829538285605384,21.387632351441088,1.2813782786136072,2.030015120246247,23.549974627030057,7,21.38837550736281,1.5791325114587478,0
red,0.9835257830367912,15.356288729218095,1.1147597995491645,2.1443647292424157,18.018521233889285,7,15.387752483745272,1.5068365847791214,0
blue,0.44775622532334386,10.932449252349667,1.4693424852174133,0.0946818870680272,3.9529358671882906,7,10.941614702251062,1.5298625795159781,1
blue,-3.320576610677095,-7.548249464430965,3.296348378067813,1.4467495550546248,3.5782686227003127,7,8.246350647690052,4.297954603490217,1
red,13.935273155364092,11.857770774866289,0.4365535466346799,0.7661546131996886,12.597955405591787,7,18.29750162355189,0.705026603183291,0
red,7.257014511419315,5.497401358283037,6.055057252875153,1.537749252063487,5.594446455846299,7,9.104157364248637,0.6483024919393224,0
blue,4.232368783842059,-3.98893493047614,3.9619495208949065,2.1609967606699305,3.926849793100262,7,5.815887499085019,5.527388622440144,1
blue,5.434241578955148,1.821376204637616,5.32976862815832,2.2410919648403724,6.0092622497022266,7,5.731351744332663,0.323399574558463,1
blue,3.9168567160694505,6.090520160370744,6.006503010941007,1.7135156119365467,3.0998130684674474,7,7.241284579278791,0.9992820069384836,1
blue,-5.988205185214839,2.7650195009487595,1.2676632510803738,1.9351140187254845,3.3455834596748377,7,6.59575122187464,2.709015215307944,1
blue,7.128134268479762,-4.697651777086173,4.767132592210366,1.7708309298928575,6.471562072224586,7,8.536874742447402,5.700488526607462,1
blue,7.116193119053566,-0.5966319285059623,4.898088921337192,1.753346614456825,3.1710353573526597,7,7.141160561545866,6.199539487079713,1
red,-15.430864483029236,-0.964822806448919,2.84763743935373,2.261771059213011,18.950436099307353,7,15.460998083612102,3.2040368829932913,0
red,0.10358270527687186,-17.366428167405328,4.365271503169822,1.031159116291204,12.698634917607086,7,17.366737076102744,4.718353446765576,0
blue,4.056861595800976,-10.659794512403911,4.7652681523679945,0.5215829421303367,4.790097088649696,7,11.405671617847034,5.076039185013752,1
blue,5.770714612658936,0.6129576749127552,4.607193803357176,2.1963548848402126,2.8833494056222095,7,5.80317708259793,0.10582189269381195,1
red,-3.1375894495825536,-11.474204805371425,4.044998867112816,2.417453451904696,16.197759676736048,7,11.895454739930729,4.445466945452786,0
red,-4.3953506107257025,2.10756634949385,2.2648980232376537,2.8473371161955234,11.130748983344542,7,4.8745197618560985,2.6944799191717355,0
blue,-3.525638714287301,-3.5648676112451247,2.6883963261545545,2.39603472619705,6.751853253528101,7,5.0138218386163205,3.9325233551310403,1
red,-7.159855549904153,-0.5038497154277053,2.7780619509709883,2.6960240252773673,12.829342238826895,7,7.1775619837957425,3.211848325911487,0
blue,-8.114107399237044,5.815889495101931,2.1008731650727457,0.6187431434348534,3.417997758376736,7,9.983151281313448,2.5197049247832837,1
blue,-1.3819261422248257,0.7258095510062992,1.4342228988954664,2.9303279533508597,7.375268294661669,7,1.5609354140695106,2.657976434569302,1
red,-4.934335170445905,13.092618100690618,1.409590962781761,1.6605404124524634,12.758231264947367,7,13.991580050331379,1.9312134784065496,0
blue,-4.434679379719381,-0.8099915705869876,1.0956207765633212,2.6059419036161655,3.2704604380225417,7,4.508044758576633,3.32225066403002,1
red,16.678501254326182,-0.20808984347043058,5.880120466828595,2.0049612768282215,18.368130797752777,7,16.679799323538507,6.270709423168695,0
blue,-7.626649115830299,-1.8654847481208718,2.3167644766211675,1.7658049387623291,5.1624331035705655,7,7.8514845781843485,3.3814833305302963,1
blue,-2.8511720727274223,-6.778341352205782,3.063763279372203,1.6473412178709452,2.8508106020970243,7,7.353576930672834,4.314225784068263,1
blue,-4.855647802658327,11.854521509518083,1.752219098394609,0.386255222736284,6.051781341139342,7,12.810425277994776,1.9595536588628162,1
red,6.874199260795492,-21.396001810229027,4.898838583437114,0.4097806232064684,15.878999361418082,7,22.473173094613166,5.023256485250709,0
blue,9.732447154526673,2.2833567408298743,6.120158939897896,0.5794091725063151,3.3752961417593927,7,9.996711740444834,0.2304449989547848,1
red,-19.211471633045996,-0.5051361092892046,2.806499978590743,1.8134886619981694,19.65902756181728,7,19.218111374332256,3.1678800593245997,0
red,5.692425625359542,3.048460678151722,5.622611500518285,2.1390513749876994,6.391659503647575,7,6.457307643785236,0.49166542532827584,0
blue,-10.23823775090614,11.017647185089992,1.8367536506812259,1.6415762335025863,13.81627438253989,7,15.040281305188445,2.319542974483828,1
red,4.331452182148567,-15.957617969676111,4.670029854751571,0.7962799468341755,10.864288708954279,7,16.535024925060426,4.977437602934341,0
blue,-10.568610157902496,3.5042404898836645,2.276057980985286,0.9704091756592339,5.564464818894034,7,11.13441610865428,2.8214293905499965,1
red,-9.92337443712036,-30.482036528208653,4.238250456012707,0.8138508392649848,26.843259795148054,7,32.0566359920429,4.397661264466157,0
red,3.282473424406688,15.786330062919584,1.1138269370735883,0.6116857808904465,9.88411442127167,7,16.12398364664808,1.3657861998725214,0
blue,7.338496817424407,3.3495060360077877,5.706372913758876,1.8045302986476948,5.945778436594118,7,8.06676677638574,0.42818777457554713,1
blue,5.095214217037308,-12.811559411437413,4.85895594370606,0.4698950679430995,7.177005982778422,7,13.787576381303918,5.090914871842899,1
blue,-9.385096090770865,5.660555277336712,2.564240677666867,0.05422809076957397,3.963735101933487,7,10.96001435586592,2.5988653073098904,1
red,6.3255872779759175,11.100842337167053,0.6358073352251931,2.3095096780008433,16.394863822190334,7,12.776609683555778,1.0528565076560699,0
red,-3.090166146887981,3.570633750918904,1.7604287364416609,2.7974522004665268,10.678675568184644,7,4.722134284258942,2.28418559172378,0
blue,1.8888879939734755,-5.803205400703054,3.9304033048129714,2.2538247056322334,7.204399652668729,7,6.102875615357586,5.027064419575951,1
blue,4.390852487895299,-4.358318833440032,3.8301056325881344,2.067124295415112,2.7120492932256397,7,6.186641142362665,5.501505610744628,1
blue,6.574079676667866,-10.751594368164117,5.169138060349239,0.16624642302641676,5.645353727853544,7,12.602194453852702,5.261186258409602,1
red,9.190159383880403,-12.468103822755298,4.886001868358696,1.4000763106494762,12.678955378644932,7,15.4891136749696,5.3475786859940095,0
red,-10.457264598170461,0.24233814960451916,2.513507249230254,2.1259965045412543,12.293728511586215,7,10.460072210788173,3.118422657318904,0
red,-10.326471717685667,-2.1862095485387165,2.8159165461974602,2.2660498386439234,13.568241253169369,7,10.555355528180177,3.350221336442365,0
blue,-8.70799681723054,-3.1564182088752775,2.770171607445813,1.0585937319409786,3.5379417625999303,7,9.262407056387483,3.4893362317101215,1
red,-1.2635702502611643,16.68595044607477,1.377349405759062,0.6885177006590452,10.72648139226824,7,16.733724990754684,1.6463786682953077,0
blue,6.790367847092242,-4.21858051224562,4.702647867275326,1.3507024465833548,2.6239869925679153,7,7.994092633759172,5.7272803148247196,1
blue,5.236766843905088,-6.341354309212074,4.401202062728482,1.7154406457997269,5.4423284033868375,7,8.224141380860752,5.402672019828818,1
blue,0.8843847938099039,-0.032876517248697334,3.4332928538080147,3.100749874936537,6.156591888942059,7,0.8849956660394388,6.246027968463036,1
blue,7.484304784325491,-10.869783760798999,4.788767095451306,1.2455831608881351,9.17260006685286,7,13.197235207088152,5.315383680549472,1
blue,6.38777611810981,-5.8556267006781955,4.755454343315192,1.0668412654284665,2.7449557060876817,7,8.665566790048382,5.541223981072662,1
red,16.862046030781894,-3.2905901102483526,5.7907874344057415,0.8103489138803908,11.589740354324203,7,17.180121641533034,6.09045970937317,0
red,15.459629717330259,8.576862238197887,0.5053764166510867,0.0028731737638693976,10.679460794145644,7,17.679443341066644,0.506514019946938,0
red,13.508724229961043,-4.052071143239922,5.5157437261058435,1.9651096192019892,15.224642274392385,7,14.103365232135706,5.991765602686156,0
red,-16.881682268183013,-4.827684610343058,3.014158438292752,1.433391992215117,15.172437728803834,7,17.558409236056324,3.4201303507317755,0
red,9.634032867390081,-17.823006436189285,4.884374373221853,1.1686982668730532,16.46936962322023,7,20.260161591517406,5.20793958287393,0
blue,-7.565852954278326,5.5145694571065205,1.7715718968073946,1.1244143504335098,3.890713279846593,7,9.3622971125154,2.5117484689333356,1
blue,6.827209070444848,4.961831351582745,0.2957123744014256,0.4048035424106624,1.5425978019171143,7,8.43981955098057,0.6284693728923805,1
red,12.242211905194612,-5.287539839509255,5.4075876003656385,2.10793086029421,15.483776624942372,7,13.33528514453614,5.87547599678013,0
blue,-9.341856355315691,5.669220632538794,2.4375132628486202,0.24916474707518457,4.006475065080639,7,10.92750395761794,2.5961426014063456,1
blue,10.818367952728387,-5.980674763244604,5.4783427575765,0.548704902290542,5.8375558523884665,7,12.36145443644604,5.778175034525586,1
red,5.647499178005627,-2.9232282444764532,5.248155367260073,2.6403109359541896,11.535439472205994,7,6.35920673786276,5.80554549420734,0
red,11.018859853254215,14.267938290900245,0.5171883780585816,1.4557536411989276,15.828823929295508,7,18.0274605959518,0.913187110891645,0
red,-9.744183482145603,-1.9399128132248986,2.616021348877227,1.9244376938693504,9.880028179582713,7,9.935410079943019,3.338107465842634,0
red,8.256943131318785,-17.548451778099725,4.790331738184604,1.374437879206183,16.772398782913932,7,19.39394930595942,5.152177825251055,0
red,8.560048045335115,-8.972927437029224,4.997176539986489,2.1915002097421645,15.087741459267932,7,12.401122905956434,5.474242760359467,0
blue,-7.440088182374696,5.675410721943227,1.649917306044552,1.6660964056414853,6.911799881736403,7,9.357627852413225,2.489940278898239,1
blue,1.1429167419649071,-9.252286781988165,4.355069542126799,0.6627205616317252,2.749891136685393,7,9.322610652345006,4.835294387191871,1
red,4.09185644985705,11.789075529248414,0.9018628059611501,2.5156557126545596,17.458800601649035,7,12.479006011720665,1.236717326445346,0
