color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,10.737256486895214,8.677109605010132,0.4614498319207318,1.6571410863778386,13.736391861110485,3,13.805104416944207,0.6796792295421,0
blue,-4.063356074315507,1.7845925741287005,2.6775283195153525,3.0672418170796547,7.424089488943985,3,4.437976255266811,2.727763111384934,1
red,-6.3234441635425895,18.028340798263493,1.750461160261788,1.569842248458397,18.86528622308108,3,19.105156843841215,1.9081393205378159,0
red,3.1475303978365843,-11.162859065535264,4.76380221768377,2.1130099490405985,12.857962369969194,3,11.598119249357119,4.987218468105312,0
blue,-1.5963697745358743,5.38399342843472,1.7012443839596652,2.84302127576955,8.41317580063629,3,5.61567286213148,1.8590417113452584,1
blue,5.5803612872512005,-3.3015131774204654,5.2692394520320995,1.499612065488131,5.538666219730161,3,6.48385852382151,5.748942415598703,1
red,-15.377544449469596,-23.8896598439372,4.051872448000164,0.9933818658669666,26.66200453588318,3,28.41099647591472,4.140462134334454,0
blue,-2.4632324602793996,-4.464318853289436,3.9424709779048674,2.67893440583114,7.6044424908068855,3,5.098789756129351,4.208195545084936,1
red,-11.117060001079208,-1.434694733409307,3.005743662138726,1.349858244288557,10.162897382629037,3,11.209253857669013,3.2699367072040104,0
red,12.214457142952465,-13.089224051996165,5.324936792046953,0.9660827349124116,16.026587676491708,3,17.90309329642164,5.463230169105046,0
blue,13.783330124779878,0.9855687318756546,0.019663534828359093,0.24043200254889308,10.886338444628393,3,13.818521449631124,0.07138290668370563,1
blue,-10.842597045249313,3.4354835120565954,2.6870192172773364,2.549557389267538,13.739382911085327,3,11.373849728533513,2.83474916200901,1
red,9.561648852525394,-8.975956058676523,5.3426524044800985,2.19485346933732,14.639653643105612,3,13.114606968807413,5.529371484211795,0
blue,2.1116976798994407,8.537881991918086,1.1723871004197137,0.47274129622889205,6.017457517790071,3,8.795151846285078,1.3283296045972497,1
red,1.9641335883320807,-13.721099027168414,4.637164563188451,1.6534132984175751,13.782253010243133,3,13.860966029327692,4.854570042453286,0
blue,7.9928938147198,1.7259998715022151,6.153394458363426,1.156315657537191,6.494131022437642,3,8.177128291143028,0.21267617363750144,1
red,22.445199205202194,-2.2401667440869613,6.120428732273262,0.49550779980739545,19.87238371663901,3,22.55671328900827,6.18370868499079,0
red,-11.92651977232293,4.441925027806306,2.7466234669686287,2.9778117314231665,15.677294553876154,3,12.726844535557973,2.785067369789822,0
blue,0.11824295825813969,-8.87188154043152,4.67766525328219,2.999052270083094,11.832003412840495,3,8.872669466661495,4.725716024626081,1
red,-6.376743609481174,17.13335884205765,1.7736484062753726,1.943312053785121,19.158617927361526,3,18.281543815328455,1.9270949482251931,0
red,15.741163155813673,-12.600288949223781,5.551042963142966,0.3937705837734435,17.359835388412044,3,20.163122255788583,5.608159391019932,0
blue,-3.1378182150147436,0.2782959987504139,2.44758271825242,2.500962029514946,4.9951631363086815,3,3.150135205574326,3.053133187526803,1
blue,6.2639774457165736,-6.297533629828871,5.152362653084333,1.6701812252211252,8.663364746443207,3,8.882361356039931,5.495115800813075,1
red,-6.728134063741705,2.82468394180647,2.4594874771327966,2.3897513322364206,9.19475470429092,3,7.297028665887288,2.744107736774665,0
red,9.499951301438582,10.122422542498938,0.683679770888724,2.4784454380531975,16.122876714206107,3,13.88209324484587,0.8171100536372738,0
red,10.150811544895932,6.4338113242102555,0.3227525282115516,1.852209334903632,12.500488747114451,3,12.018024096145282,0.5649183439160402,0
blue,-4.98286550289024,-4.4188460834538805,3.5893059838877774,2.4871243133729264,8.78480839804181,3,6.659966165766107,3.8670714876069816,1
blue,11.7351621012444,6.4029279398467,0.44095980009023816,0.2636375682533631,10.449078316898154,3,13.368302650125496,0.49947349289913495,1
blue,2.253612035855232,-8.361442705094547,4.641366768889897,1.244054863292825,7.2175655771675284,3,8.659820513078223,4.975657388911551,1
red,-5.822082537217253,-9.680106974395233,3.9128201210520617,1.2907056255363787,10.092617429839914,3,11.296066399676718,4.170905336189046,0
red,-6.776937851478907,-13.244710533999186,4.1399908649767045,0.5148704511035642,12.193217921946857,3,14.877810449533108,4.239448010810641,0
red,2.215716740218046,15.309416307706103,1.3994870000838524,0.14266778034943392,12.493521815930952,3,15.46892460242599,1.4270653202987984,0
red,0.617708753297801,14.791675744139594,1.4299597101468249,0.5100783616501295,12.113811916744615,3,14.80456805934129,1.529060011322477,0
red,-21.124503745984924,0.37513383335062755,3.070501643479412,0.38486835649623163,18.31724791593268,3,21.127834340202863,3.1238362881904966,0
blue,7.1847590881292085,5.03134708892225,0.2945375708299631,1.9991415742657586,9.582043282392888,3,8.771272238601515,0.6109142321861927,1
blue,2.7865180548726434,-13.276320119667561,4.69957204390325,1.4001905044908423,12.730177789667993,3,13.565594671448093,4.91927229955788,1
blue,-6.178201349630129,7.403578409981527,2.017091135104127,0.9148884380960488,7.515453536082983,3,9.642776840169855,2.2662159780018767,1
red,4.658630787866494,9.136145984212801,1.023799453671805,2.88097130253233,13.124853124866268,3,10.255340280190866,1.0992505696302526,0
blue,-8.163736740001383,-0.16721041707998885,2.969398929944549,0.5482350379687038,5.454017671153663,3,8.165448970119675,3.1620718833590304,1
blue,7.872015146697563,-6.452943117929632,5.298178539030874,1.643832481946254,9.948097681924478,3,10.17885540486116,5.5965278970077454,1
blue,10.03612459529494,1.2665147546867264,6.123937085542472,1.2447804831023843,8.747482583107246,3,10.115723232479386,0.1255320259463982,1
red,16.846987032521483,0.7508958454858032,6.156360176480788,1.282001201731961,15.762310168060395,3,16.863713014775687,0.044542041110113145,0
blue,-9.584712719427666,10.463432676220949,2.2955128273547976,0.07991874800379539,11.19734410493106,3,14.189790036634324,2.3123920395991706,1
red,7.141545458732259,13.974361697059926,1.0536960681095882,0.2356941719396966,12.760751110617631,3,15.693452659609195,1.0983508013090089,0
red,-7.6745683664010516,5.512136787506628,2.2673517310228086,2.241391205996819,11.016322193290515,3,9.448949760409755,2.5187335680625234,0
blue,4.471976459019404,1.044013228194249,5.905957378748988,2.081067121357158,5.238232520617122,3,4.592225720788157,0.22934900359999472,1
blue,-9.867129876116293,-5.9358488439349095,3.450696221250404,2.0565994601600694,12.605963493394935,3,11.514970841916627,3.683171683956847,1
blue,1.3293398209149414,-14.677060917128575,4.74279765798777,0.2985779172663485,11.843425496325661,3,14.737138851370482,4.802715141802674,1
red,20.866289616921808,0.6006331864352789,0.008388396707477364,0.1423399611272537,17.90093350089468,3,20.874932397540984,0.028776912014034376,0
blue,3.3384041894195553,-4.852214367321152,5.258777348705904,3.0309936603586447,8.86208592614487,3,5.889730621885168,5.315027058711893,1
red,8.928684432217619,15.824686276295385,0.8923900973303138,1.6886550050359566,18.27666775556011,3,18.169812916849107,1.0570974074313275,0
red,5.220420166644609,13.471647541451691,1.1244353094876502,2.7638115477844316,17.19378716892077,3,14.447770561488412,1.201101921911854,0
red,13.693689792223054,11.844435963349977,0.6518980502105309,0.37815880650233497,15.283513110447897,3,18.105463358211303,0.7131128345436066,0
red,-15.883358450668599,14.322185600763568,2.3698616552410794,0.27405471082035865,18.48359282028836,3,21.387053935854393,2.407833518166967,0
red,-5.675557255460571,-16.32282163595156,4.203996215757694,1.4804534575823973,16.750494796257236,3,17.281390462549577,4.377758495467601,0
blue,-0.6645491288821361,3.909150306768838,1.3413130873811066,2.6039419270885418,6.232242918042026,3,3.9652341249425493,1.739184886958069,1
red,10.00425996010858,3.5854770640655307,0.11340184836238416,2.1972269792230263,12.104501029845217,3,10.6273638841611,0.34413402540774374,0
blue,-3.457567685824464,-1.7960013145961091,3.3207034463090213,2.7477251417811996,6.4925165366974245,3,3.8962026415586357,3.620671575087258,1
blue,-7.100404999067269,4.895411984766148,2.2033748052764723,1.9068186899105424,9.135327410113158,3,8.624430975512036,2.5379787702119474,1
red,4.910754225414105,-9.98713326967092,5.0250770021458875,0.5627002416335621,8.476038925951569,3,11.129166096729362,5.169381084657986,0
red,-17.272675742046168,8.590631851592942,2.5329560429340376,1.9114144731953764,20.084890166349293,3,19.29104151930303,2.68006420114815,0
blue,-0.7757226123688263,-7.581122610893148,4.4111381374363825,2.6146637347414092,10.062950132983769,3,7.620706372294872,4.610420938697706,1
blue,7.5604777678501645,10.186094922033602,0.7048755097832707,1.2640251591604865,11.452778987811106,3,12.685320407417203,0.9322832671241027,1
red,-6.030443308700045,14.840210716106878,1.9556863125050656,0.005797020426609125,13.018720707158963,3,16.018679739538417,1.9567719804610657,0
blue,3.9437927962996624,13.835986775185974,1.0923639124613382,1.8674616810052642,14.975124634016016,3,14.387078635472397,1.2931213029286406,1
red,6.9976714915077425,15.676745353429288,1.037976034254663,0.701282275300491,14.766125408003512,3,17.16763673833201,1.1509629391851874,0
blue,3.0254914188077864,8.06545881206528,0.9174994376170088,0.9849618555327738,6.584886077106432,3,8.614245421068581,1.2119230084349044,1
red,-3.2481551625327008,-10.878282997876383,4.3151807831628215,0.41622980973787993,8.544024293913218,3,11.352865406661625,4.422225535950985,0
blue,6.989551452167299,5.923460424992323,0.6098362420441513,2.8534346939814013,11.998497186072154,3,9.161943729850355,0.7030255368847581,1
blue,-6.8347287312312694,-3.119146323490329,3.2777127948440286,2.3364347809801616,9.273768130160088,3,7.512828403262079,3.5697289503809215,1
red,1.4885067763971775,-15.368699823486963,4.6533731169736505,2.2185155431330226,17.064256868150185,3,15.440614841638546,4.808940965116078,0
red,-5.579401129421139,-8.43577951774932,4.009768196103083,2.732459550482999,12.795693783368465,3,10.113955360543413,4.128043332297599,0
blue,-0.8190088367602342,-11.49048609193845,4.384036147602842,1.3547349761425005,10.497569546925465,3,11.519637411990114,4.641232192869652,1
blue,-10.686540674373017,0.13990766340075678,2.9165139964182525,0.8473950383192477,8.462400438760241,3,10.687456467247348,3.1285014508205378,1
blue,12.51853857342811,-3.960911287833577,5.942106984221669,0.1521712061643763,10.157007831330759,3,13.130218057766402,5.97674805225275,1
blue,7.2939353850818325,-1.8249573483971395,5.666018101913937,1.995964531786442,8.241933173557666,3,7.518774017432468,6.038016519034675,1
blue,8.189050323388633,-3.592741774907027,5.582356705321066,2.135178732462524,10.180423900179754,3,8.942501812141476,5.869747062742173,1
blue,3.828288501280734,-1.954243747870792,5.2936557819033165,2.353741392215128,5.85145267140807,3,4.29823934595671,5.811193235711461,1
blue,9.572233575674247,4.631170824646345,0.22729882592038228,0.9026853983424976,8.511129086222201,3,10.633691684185736,0.4506143360440935,1
blue,-6.56079571611529,9.320124733098243,2.1489139745927988,0.13428692875610132,8.417682305000621,3,11.397752649935265,2.1841607701247288,1
blue,12.662685217157355,-4.621983000498272,5.74120147653087,1.0302497773516655,11.688331836649866,3,13.479848803518177,5.933203281234995,1
red,-1.3907693973539625,10.78796148054304,1.5829172442358483,0.4334124272873269,8.081412256473932,3,10.877240110537997,1.6990078023201518,0
blue,4.618867877287911,-11.240606682709815,4.855344576778015,1.4299957570987956,11.362982833919316,3,12.1525791115805,5.102264258403885,1
red,-11.935301201633195,0.6922219190261203,3.029569564104907,0.21715316832703485,9.008328889569185,3,11.955358043943601,3.083659693553711,0
red,-3.6495617895104253,12.851073850245877,1.6239790101435143,1.4099355547931258,12.546402389963022,3,13.359244004056814,1.8475000532107881,0
red,-8.90541910237392,-6.315570106472982,3.6568828636558597,2.7636549714066487,13.649564374748334,3,10.917550785716614,3.7584550246950577,0
blue,-2.936531486967045,4.822070523486817,1.6774490020786068,2.2106587112425666,6.898522180504028,3,5.645846376534639,2.1177906476443527,1
blue,6.565586855994687,-6.346273163505066,5.21420826320893,1.1223886992641716,7.42142797690548,3,9.131380718677478,5.514770955932403,1
blue,6.91566947220379,-3.1020517036124704,5.657178668047583,0.5383505690627443,4.846143629691879,3,7.57952564615072,5.8615344662276625,1
blue,0.35860310744998847,-8.063978006170897,4.377380412991376,1.488798007568338,7.252061320889919,3,8.071947563796531,4.756829453933225,1
blue,-9.873913188945528,1.5967283868286422,2.8628151027644306,0.4049892311784058,7.174775344114975,3,10.002184921512741,2.981268755744262,1
blue,-6.604629986389527,-7.853781581572203,3.791692857351011,2.291394827720924,11.990570238051985,3,10.261726092045066,4.013172996865698,1
red,-11.572972547106716,6.878834295776776,2.494136923199566,2.620440125141353,15.981614278455123,3,13.462988332641475,2.605309951544136,0
red,19.4305191130887,-4.111730553744916,6.07146781928793,0.021066578869622057,16.861365753153272,3,19.860800617062363,6.07464972367769,0
blue,1.6575588847793847,-9.776584711321695,4.728796469482613,0.5224189837529585,7.202619853227732,3,9.916103573186405,4.880335674428724,1
red,4.172593118655654,-21.567437487608412,4.798854714090249,0.8707740605527002,19.91449792209026,3,21.967359721089586,4.903495244761562,0
blue,-0.7109428938836615,6.285556528942214,1.6455079856255197,3.061576618482228,9.311489824256254,3,6.325635199479319,1.6834250475063741,1
blue,4.826552538021955,1.8814961370292318,6.146365201007415,2.142941646947267,6.149133824671687,3,5.1803124535053,0.371701523334435,1
red,-6.522188025417011,11.704791024842718,1.9899995346640316,0.4090527696664345,10.593565106473891,3,13.39929362220754,2.079168711856684,0
blue,9.767861090882585,-1.2446996914915813,5.878359043834237,1.1221221938141146,8.16725550127905,3,9.846846582169196,6.156440315864236,1
red,10.68610855426333,-1.6491837390759092,5.918604139195551,2.283683851137853,12.533836840832068,3,10.812618694781218,6.130063664457047,0
blue,-1.5448388859470445,-14.503877767889202,4.499083227842359,0.5470561681258193,11.940019749561186,3,14.585917780153732,4.60627692008008,1
blue,-11.063256128695409,5.910841799616959,2.5888863145304275,0.2621140809963429,9.621627700115008,3,12.54327257733067,2.6509010317778556,1
blue,2.192184602977112,-6.036804815519123,4.574703576162721,1.5689235122749496,5.673176967297873,3,6.422513971507169,5.060718490798435,1
blue,3.6827307194041157,-12.513934375559995,4.779573856084769,1.2368895637051012,11.749730434100446,3,13.044579683050921,4.998599410924103,1
red,5.186090370504647,-4.879819759225583,5.500057360019717,3.0747405940723165,10.111445320569494,3,7.120967224581886,5.528204279185992,0
blue,-0.320328994110459,12.632260349224733,1.4042437444439952,0.9329377411730813,10.61792237677125,3,12.636321149569728,1.5961489043612354,1
red,21.010729978423065,3.484691092734555,0.10190486784865534,2.682568175068043,23.945678471606563,3,21.29774274983124,0.16435682765598217,0
blue,6.545936430957884,-0.66644369244439,6.0777744858585105,2.912001850891021,9.465535889464196,3,6.57977438468376,6.181724610549914,1
blue,-4.585496504610999,-5.410166231813285,3.9262601375233763,2.944215641247463,10.009325874812694,3,7.092015006304799,4.009307143485007,1
blue,7.950534857530588,5.110280829208962,0.29091224987278225,2.0829060150216816,10.552289080223611,3,9.451241964640921,0.5712682992375534,1
blue,5.518411602913642,-7.841334338570137,5.010567594149812,1.709286060718179,9.530660635768065,3,9.588503054617602,5.325633480600443,1
blue,8.112215012543222,0.4862792317631408,0.025529609627715,0.09314850599324248,5.134990272476484,3,8.12677672272198,0.05987243135775351,1
red,12.539696492664856,-4.345724598658181,5.730347543342583,1.2945689917676293,12.135531262143873,3,13.271371836232081,5.949580679022461,0
blue,-1.6268833840527086,-12.551123830897907,4.559015762977471,0.10341155536365274,9.668360648969157,3,12.65612337818497,4.583487153179464,1
red,-17.077811036928296,-2.359201302613623,3.1069774722017094,1.7557732001081052,17.53770418058547,3,17.239995957055317,3.2788680512466186,0
blue,2.2249158378641383,0.7195160775785006,6.2618286753703885,2.8831019429947378,5.109373845603991,3,2.3383656410990628,0.3127752423601098,1
blue,-2.9285707079224275,-11.867466949561528,4.458220701996999,0.04984662412082508,9.22628550365657,3,12.223473245777424,4.470449769484784,1
red,1.9459920344593513,10.187827174233485,1.1194989433777902,2.027836021731158,11.340435413609617,3,10.372015596316343,1.3820583154938706,0
red,-8.138184702660498,-3.639450322708632,3.327295094931977,2.378136704864049,10.837592648358347,3,8.914911603940967,3.5621212014285977,0
red,19.886755268177218,2.027340804026389,0.07806415662926111,0.1574160278956559,17.0213859399817,3,19.98982605807376,0.10159330218212577,0
blue,5.772144039390904,-2.2938574343231197,5.4452105549300365,1.9770229979693692,6.7518271297394366,3,6.211234075485756,5.904921210799398,1
red,-8.128232540479926,15.48227104712858,1.9192029060151587,2.2393186338696878,19.186527999013027,3,17.486248340020584,2.0542453659097633,0
red,15.579353361765182,-3.206798394689296,5.970503006547685,2.5224182999566027,18.253463232806297,3,15.905967657295356,6.080184150972283,0
blue,5.671750068890658,6.12665937679929,0.4567343323176025,1.6131557700222998,7.919398330389092,3,8.34893430105207,0.823935907292482,1
blue,4.197541004805343,4.781225889740632,0.3782703802608339,1.8386709808197328,6.460614583317758,3,6.362347954627156,0.8503140660117453,1
red,-0.33265215357514455,19.71933668665193,1.4360542459760997,1.4513627364871022,19.138464555382512,3,19.72214229785433,1.5876640647653544,0
blue,4.907969251505502,-2.805969604103965,5.728842363852898,3.0756400566953186,8.64348098744381,3,5.653461558450614,5.763821766522712,1
blue,1.1210023083414955,-5.9568394748025435,4.64794464935797,2.6171106201402954,8.46903222579494,3,6.061401051231703,4.898400930382906,1
red,-4.707982377824662,-11.059903284669256,4.111200345349727,0.9125691127325671,9.94850010254306,3,12.020256184297626,4.309942297522959,0
blue,6.643958469779987,1.702179113302247,6.098481773045989,1.3034466276207617,5.425807094482135,3,6.858541964727172,0.2508049607239233,1
blue,7.0734140080019525,1.1137540932533396,6.082357474170744,2.155046060291316,8.36379978991329,3,7.16056100517528,0.15617414426388043,1
red,13.514575607970983,8.324852016166886,0.40835917448566894,0.8600564921024991,13.75196890927132,3,15.872835756557242,0.5520944232278012,0
blue,-2.824721415840326,2.9862158505516025,1.9602111055405402,2.6258548893467033,6.444826589922382,3,4.110539646225615,2.328410181224312,1
red,16.28028199162355,-9.966235765718139,5.646334167167853,0.5898728259778769,16.522450382452426,3,19.088568229824403,5.733868181786333,0
blue,2.41861988807264,-8.867957293418543,4.80316138933897,0.5644294697713521,6.516008810538837,3,9.191865355893528,4.978650064439394,1
blue,-7.811668357734485,6.383859495527573,2.2013625835702135,1.0131431827612347,8.174391462261692,3,10.08840049709902,2.4564389481092563,1
red,8.024330160712955,16.78969636642593,1.0526292552375813,0.46481863844119814,15.878338236739307,3,18.60870169047007,1.124958606946709,0
blue,0.9141845409761875,14.722669927357291,1.3251083364344758,2.0262606339101357,15.822540737481422,3,14.751025156404234,1.50878228049951,1
blue,2.0182943945633567,8.316306271275334,1.0500430239002223,2.221548987433668,10.035461013992894,3,8.55771361175281,1.332708270065619,1
blue,-2.396927482400261,13.129679273469534,1.5513098549805666,1.0845697615315444,11.678602470464226,3,13.346675210705516,1.7513658399038745,1
blue,-11.350497772792785,-1.972713767077964,3.060685988195376,1.2913079136555843,10.326345016584588,3,11.520650992760475,3.3136735064286853,1
red,-11.898307315985216,-3.1436770381129078,3.1841491452029183,2.0694836630950437,13.456097650457439,3,12.306600761606987,3.399902061884924,0
blue,8.519628189336895,7.568944317776476,0.5793498329541001,0.5901708231160278,8.780693474087474,3,11.396182806981674,0.7263761661516414,1
blue,-10.945797848561716,10.377217810024225,2.2970016986573554,0.44571510900377465,12.320550038653872,3,15.083008321228967,2.382853258658927,1
blue,-1.9256848178159092,-6.134752164960702,3.945249233250958,1.2772879791387999,4.88504148356554,3,6.429886946366686,4.408231236608442,1
red,5.407239428400185,7.4789183307890195,0.6307161411343354,1.8870305158111493,9.710376964839913,3,9.22889254648994,0.944801945687513,0
red,-13.553458718718549,-11.056358910404438,3.745758908923473,0.48541331927893844,14.781578383386108,3,17.491121050283983,3.825869280090753,0
blue,11.900902858904278,6.31790802633512,0.31260522459287304,2.2406557496220887,15.129760885591324,3,13.4739545303636,0.48804250893953344,1
red,-11.042394365195264,4.909376429372129,2.5100282167286028,2.1210739802522554,13.379677512240274,3,12.084554201201248,2.7232438867640143,0
red,6.438709086226611,13.473368787110527,1.1227702268327513,3.130506291341975,17.932582800553362,3,14.932804196484373,1.1249974329561296,0
blue,-0.7006728582880428,-10.300028830987877,4.622361136966048,0.07614087579370911,7.330002923350745,3,10.323833414653834,4.644467321641031,1
red,7.138967936555149,13.218529444970564,0.9372103961826856,0.7626478557823249,12.710456814284168,3,15.02312829895013,1.075606716812555,0
blue,3.342838729700438,4.72289438005817,0.6481856799090905,2.5200826967598,7.955251646107146,3,5.786216561620407,0.9548582785900229,1
blue,0.7636351020644929,-1.365006052443642,4.977945875335531,3.015046606200059,4.493582491003593,3,1.5640908197137477,5.222448724045814,1
blue,-5.044141706910269,0.281556016074326,2.9727170674341146,2.9503495126674473,7.9650139883602895,3,5.0519936014982525,3.085832097376644,1
red,1.0914505932670386,-14.259863047532537,4.580071648649496,1.727510877076539,14.459439918186147,3,14.30157189024783,4.788780084089666,0
blue,6.413444866027189,2.545176818585127,0.035501334164087454,0.881947634580602,4.592795451496729,3,6.9000144990741585,0.3777880785613761,1
blue,10.96837276179099,0.8781961313103944,6.184224982294844,0.7109063142522619,8.554631949604657,3,11.003473519150536,0.07989578286894079,1
red,0.2533048575108643,-13.191432088400205,4.588153097409945,2.461759776858163,15.39140573999984,3,13.193863872790002,4.731588846584323,0
blue,12.576646997278111,4.668004913808087,0.20229759692830365,2.391142007848276,15.45222130254909,3,13.41500352476588,0.35540380862631993,1
red,12.012576149741658,-7.894493880302315,5.541878214678097,2.273831333751729,16.130700287619373,3,14.374457185559143,5.701775166628228,0
blue,-3.669186575374567,1.9059820583714364,2.1087786495546896,2.330916566320665,5.583884226334896,3,4.134694393996098,2.6625014374465024,1
blue,-6.372860265502903,-8.753606488568774,3.9147934120601184,0.6492540147265569,8.285093343739485,3,10.827694792537287,4.083099655691768,1
red,18.528918842573983,5.6803103166308695,0.14305010745571667,1.68412026140386,19.488705314921408,3,19.380060855629846,0.2974684154344999,0
blue,-0.8269295286220185,8.196361804989689,1.5564002847165648,0.32039868162509627,5.336278594628269,3,8.237970580403942,1.6713459187712643,1
blue,8.109988093055046,4.805640272934599,0.2110661729493724,1.577580020982657,8.95715681351149,3,9.426880995448364,0.5349296491879565,1
blue,-5.4265915212771585,-1.579802652723808,2.885492624322842,1.8259334388757262,5.606559398940572,3,5.651873314251685,3.4248851451389823,1
red,10.604674960856595,-6.097747688324766,5.608196682314598,2.4702381154020285,14.438570246861117,3,12.232810711193435,5.76134680467795,0
red,0.5624553729443504,9.055402580359234,1.2205133381595368,2.1068556699415,10.230789489101875,3,9.072853571998758,1.5087633334792603,0
blue,9.134072543414563,4.5411886638494545,0.2271312954024202,0.9095664719327228,8.07981310653762,3,10.200670355865567,0.461381206668827,1
blue,3.1218782409652492,6.720333899926279,1.1347355241422443,3.1386788612928145,10.41004361178075,3,7.410061502977599,1.1359151859501155,1
red,-11.68980225446606,8.528878143934191,2.3026245846795246,1.5292778809553265,14.032059983410084,3,14.470426363538778,2.5112759776534954,0
blue,3.966577645628537,11.453778125752612,1.0087609936486115,1.1575117699429776,10.600837374274352,3,12.12117038791094,1.2374110481223304,1
blue,1.5031054977678788,9.446907261247432,1.196578442089183,0.7542309427736296,7.156179867249252,3,9.565740062328135,1.4130081350645805,1
red,-9.415816706344156,2.304614666623825,2.599022931439993,1.8447692816821697,10.065197016308153,3,9.693753298340502,2.90155186628831,0
red,5.6464906787376545,17.322914595973472,1.1045912948842131,1.1536464208143964,16.796848566988587,3,18.21994036994803,1.2557009028043995,0
red,-6.5246407324219735,-13.890191171402765,4.222105524001229,2.877008759960527,18.22181935859195,3,15.346281225928816,4.27324919166806,0
red,-7.930106139642939,12.420079110965919,1.9681398143879774,2.152799656575474,16.1702686271628,3,14.735838914315485,2.1390381196455097,0
red,-9.238742738449359,-9.63327423035836,3.7212552904706877,1.593747816726771,13.074965443029242,3,13.347446938817072,3.9478934068666978,0
blue,-4.264982769853059,5.602880425264148,1.7872773544917067,1.4113993106709808,5.912030097434936,3,7.041473360522756,2.221434917315923,1
red,-2.591470867363207,13.854882198013689,1.546253627536508,1.7861658070661455,14.428239560665832,3,14.095158104016742,1.7557036073821202,0
red,18.570477792661475,1.2951361422043806,6.198614129551003,1.878424826167421,19.303103993335156,3,18.615585488363696,0.06962892710090396,0
red,12.454034583197181,6.614445658011608,0.4304801330720807,0.2747163912517995,11.190545999942964,3,14.101555544061798,0.4882237169104817,0
blue,13.876807092401073,0.982630255844666,6.233107537491103,2.5488042614904316,16.298381645010025,3,13.91155409360917,0.07069297760030945,1
red,13.04423837059435,3.8784752274238716,0.23899472794878876,0.22876484408688422,10.669769067364436,3,13.60862685059101,0.2890076988496291,0
blue,6.111267322978787,4.495567363750263,0.22898010943949992,1.6480005993454028,7.203559804997339,3,7.586680052231332,0.6342338787728139,1
red,-9.75791129906669,0.31317037888495336,3.0467539688433436,2.93605595442505,12.680571950076553,3,9.76293545029692,3.109509668687779,0
red,15.613482228796466,3.077350477541267,0.14585037442290216,0.2614725911616696,12.996920877484076,3,15.913859157054473,0.1946014269136452,0
blue,-5.497844143637005,5.411274989051292,2.016022498150144,2.0717000589088603,8.692115524932282,3,7.71415499162778,2.364129808934333,1
red,-9.950840606865588,4.5170180834337375,2.6601238862249317,2.9386880017735466,13.84978995186021,3,10.928068500394408,2.715472596921618,0
blue,5.732515414177642,-3.658089648851952,5.632946232536911,2.95426063111098,9.72476922416724,3,6.800246528826882,5.715199911203319,1
red,-15.429294513170898,-23.741672793739035,4.03019509527979,1.5023646253154637,27.951076419011816,3,28.314839858617137,4.136096458747822,0
red,3.4259129257594774,-17.446019006812016,4.832855557679192,2.6917388661081807,20.432824580772003,3,17.779214227882285,4.906293838406825,0
blue,5.477920590535544,6.250137905158498,0.5349795358085402,1.0379477001092727,6.37503985814019,3,8.310946867217497,0.851146834231907,1
blue,2.7720555728401193,-13.051066559142221,4.886913162956932,0.15521058567598112,10.370212881237766,3,13.34221235140838,4.921679354366318,1
red,2.456587988364445,25.298599846741045,1.3608307640819821,1.8659700251604323,26.127729816247818,3,25.417591914855006,1.4739960995091346,0
red,26.322420963332515,4.093545701070401,0.05300619502562007,1.1145956684988203,25.180711321171042,3,26.638824331746306,0.1542797126136704,0
red,-8.057642764708955,7.91451099927194,2.100203854784377,1.7391206535646586,11.402944519488207,3,11.294471713243745,2.365155581872008,0
blue,-0.5172126151651466,-3.954136773954892,4.052096678237565,2.4043445011879085,5.6612236415379495,3,3.987819769802589,4.5823244865838895,1
red,-13.845210066193978,-18.55040275632374,4.026578857592198,2.7900360849574057,25.94096013434721,3,23.147511404011933,4.071223917530697,0
red,13.52223275188057,-7.359214627842368,5.734571416361823,2.881097947224887,18.274476339726505,3,15.395090728367943,5.784782264578694,0
red,14.256812660174985,-0.5315955130653967,6.062047603447206,2.0874470218556755,15.508150746221993,3,14.266720051113255,6.245915451234847,0
red,4.615847435136317,-24.052113326991915,4.826371620328698,0.6646302334483092,22.059592653352667,3,24.491022907157564,4.901993986059037,0
blue,0.5093307105856186,4.524370185337403,0.7425722946568342,1.6570599313684276,3.6930223549248837,3,4.552948862738924,1.4586933597499245,1
blue,-1.8516809972284975,-6.964921455623969,4.024471470056746,1.645278824641353,6.779817031786788,3,7.206861549836255,4.452541597896522,1
blue,0.7098814307471385,-2.968528476013569,4.854575768733597,3.0474359570436746,6.025879100697352,3,3.0522275404404318,4.9471166674966245,1
blue,11.442694908670525,1.0376608265495841,6.109455476778668,1.5729057459650704,11.09740785809724,3,11.489647808521806,0.09043589839104182,1
blue,1.1060594105952568,-3.815373491783527,4.472873074676607,2.420944796496479,5.6981978107464775,3,3.972460484582666,4.994549959084367,1
red,-14.12600019806954,0.8163153932723319,2.9153779689587545,2.229256208600341,15.784893318584832,3,14.149567216602565,3.0838687040439696,0
red,15.378722698307008,14.954853320612907,0.7670366417642496,0.031386879535149285,18.4524422782724,3,21.451171289057157,0.7714254688430882,0
red,-7.492150799785306,8.449478169420992,2.1553238818572757,2.5846490362107084,13.72746914448422,3,11.292741250123706,2.296214480084905,0
