,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
2971,-2.422521327859568,-6.1587202992490795,6.618039385521754,4.337630063890481,0.09511871644950017,0.8226256523909307,0.09511871644950018,0.17737434760906942,0.0,c0,0.8243633193986716,0.8243633193986716,0.17563668060132845,0.17563668060132845,0.7696285217893242,0.893320565327461,0.06184602176906839,0.10667943467253915,0.23037147821067594,0.06184602176906839,c0,0
2972,6.855860215204223,-4.439839638038406,8.167924785520317,5.708500694132615,0.1320556448450951,0.7415475683192484,0.13205564484509513,0.2584524316807519,0.0,c0,0.7434442500818659,0.7434442500818659,0.2565557499181342,0.2565557499181342,0.6620946081290653,0.8455804979795349,0.09174294492523483,0.15441950202046498,0.33790539187093466,0.09174294492523484,c0,0
2973,11.255000517834578,9.674484998575437,14.84151935093297,0.7100250083811164,0.10535575592744209,0.3281971220377146,0.1053557559274421,0.6718028779622852,1.0,c1,0.3328695436985483,0.3328695436985483,0.6671304563014517,0.6671304563014517,0.25467678287186907,0.40065509046978653,0.07298915379895873,0.5993449095302135,0.745323217128131,0.07298915379895876,c1,1
2974,10.566879783398416,-15.405366125934405,18.681120250961435,5.3136040143914345,0.11675828056243366,0.31574948526238505,0.11675828056243366,0.6842505147376147,0.0,c0,0.30577735772114795,0.30577735772114795,0.6942226422788521,0.6942226422788521,0.22294503438550733,0.38074978975345575,0.0789023776839742,0.6192502102465443,0.7770549656144927,0.07890237768397423,c1,1
2975,4.843720591625784,-11.070859324026225,12.084103414904973,5.124816073807656,0.11280776836119305,0.6040876144866447,0.11280776836119306,0.3959123855133553,0.0,c0,0.5926939643182181,0.5926939643182181,0.4073060356817819,0.4073060356817819,0.5191026868347345,0.6765878392946412,0.07874257622995334,0.32341216070535883,0.4808973131652656,0.0787425762299534,c0,0
2976,-5.00572488113078,-6.664890251658333,8.3353490420151,4.068210544905642,0.09013145015384393,0.7527215117456515,0.09013145015384393,0.24727848825434845,1.0,c1,0.7501637826196846,0.7501637826196846,0.24983621738031536,0.24983621738031536,0.6810488178047767,0.824248783109877,0.07159998265255019,0.17575121689012313,0.31895118219522317,0.07159998265255002,c0,0
2977,13.362826358722412,-5.578627778275125,14.480546128579176,5.8877067848260465,0.09784885968386677,0.2763493135159047,0.09784885968386677,0.723650686484095,1.0,c1,0.2774377467643537,0.2774377467643537,0.7225622532356463,0.7225622532356463,0.20343657390025763,0.3432012623850591,0.06988234424240074,0.6567987376149409,0.7965634260997424,0.06988234424240075,c1,1
2978,2.27448831478837,5.323147949876383,5.788713258607821,1.166993915167378,0.09436662557215264,0.6919052406525091,0.09436662557215264,0.30809475934749075,0.0,c0,0.7002262653150939,0.7002262653150939,0.2997737346849061,0.2997737346849061,0.6342128721374563,0.7711582920263839,0.0684727099444638,0.22884170797361608,0.36578712786254375,0.06847270994446383,c0,0
2979,-4.313245930904722,1.1572625445464864,4.465797471614264,2.879461950615284,0.06809275872942079,0.8732487024241486,0.06809275872942079,0.1267512975758516,0.0,c0,0.870830966970258,0.870830966970258,0.12916903302974206,0.12916903302974206,0.8270813793200825,0.9248554962577316,0.04888705846882452,0.07514450374226853,0.17291862067991748,0.048887058468824476,c0,0
2980,7.672681714704536,2.6141052670200446,8.105775166029668,0.3283684778694885,0.12342779556240263,0.6583651733560284,0.12342779556240262,0.3416348266439716,1.0,c1,0.667247789591749,0.667247789591749,0.332752210408251,0.332752210408251,0.6006785109817228,0.7420151085512406,0.07066829878475894,0.25798489144875936,0.3993214890182773,0.07066829878475897,c0,0
2981,-11.151862533342511,-13.795644432401536,17.73933040641106,4.0325705493441415,0.11060606982628937,0.5137687638416493,0.11060606982628936,0.4862312361583508,1.0,c1,0.5101712540838319,0.5101712540838319,0.4898287459161681,0.4898287459161681,0.4417246851479969,0.5788635603303032,0.06856943759115314,0.42113643966969677,0.5582753148520031,0.06856943759115317,c0,0
2982,-3.8368268601883897,-8.820850499012444,9.619181040036162,4.302101999883458,0.10813810131262445,0.7090965985093588,0.10813810131262443,0.29090340149064126,1.0,c1,0.6989839629128728,0.6989839629128728,0.30101603708712726,0.30101603708712726,0.6195123841999686,0.8031618804941899,0.09182474814711067,0.19683811950581018,0.3804876158000314,0.0918247481471106,c0,0
2983,6.784468857785843,-5.5182885721158845,8.745314542508503,5.60034447261362,0.12247844844841516,0.7294169576481778,0.12247844844841516,0.2705830423518221,0.0,c0,0.7284023798541349,0.7284023798541349,0.2715976201458651,0.2715976201458651,0.6480723870094949,0.8259652813526794,0.08894644717159228,0.17403471864732054,0.35192761299050507,0.08894644717159227,c0,0
2984,15.693536534179884,5.045883738979165,16.48478182011922,0.3110867976294919,0.10108011661428247,0.3338772135351651,0.10108011661428247,0.6661227864648349,1.0,c1,0.3337582963837238,0.3337582963837238,0.6662417036162762,0.6662417036162762,0.2529980436355229,0.4100589399094567,0.07853044813696688,0.5899410600905433,0.7470019563644772,0.07853044813696697,c1,1
2985,-17.328330093070335,-8.210806430368708,19.175201851646595,3.5840917758507946,0.11272621564895273,0.4177965166623005,0.11272621564895273,0.5822034833376994,1.0,c1,0.41307390317730897,0.41307390317730897,0.586926096822691,0.586926096822691,0.33831935013478603,0.4804945057433128,0.07108757780426339,0.5195054942566872,0.6616806498652139,0.07108757780426334,c1,1
2986,2.0240977010485155,-20.024555437666688,20.12659414753466,4.813127598083223,0.11701030984129805,0.3273426663977886,0.11701030984129805,0.6726573336022114,1.0,c1,0.32452545669670874,0.32452545669670874,0.6754745433032913,0.6754745433032913,0.2336321301559765,0.40500064472640673,0.08568425728521512,0.5949993552735933,0.7663678698440235,0.08568425728521512,c1,1
2987,-2.989533286856161,-16.986293670412188,17.247361593319315,4.538176300253634,0.11584033516936737,0.25599216907475375,0.11584033516936737,0.7440078309252462,0.0,c0,0.25678907465236844,0.25678907465236844,0.7432109253476316,0.7432109253476316,0.1623975035534317,0.3452112270745383,0.09140686176055329,0.6547887729254617,0.8376024964465683,0.09140686176055329,c1,1
2988,-26.57540716438944,17.680454863632992,31.919441569959286,2.5545410660569847,0.15465295195800377,0.3207485758309109,0.15465295195800374,0.6792514241690891,1.0,c1,0.3165799929956863,0.3165799929956863,0.6834200070043137,0.6834200070043137,0.20942447925716462,0.402401388839948,0.0964884547913917,0.597598611160052,0.7905755207428354,0.09648845479139173,c1,1
2989,0.17153426668666294,-0.3511108479729761,0.39077209753516634,5.166832546331916,0.02475167720269055,0.9582038061243494,0.02475167720269055,0.041796193875650554,0.0,c0,0.9579903508488772,0.9579903508488772,0.04200964915112283,0.04200964915112283,0.9456109221310033,0.9787887247243612,0.01658890129667895,0.02121127527563879,0.05438907786899664,0.016588901296678924,c0,0
2990,0.751715363309984,12.317333141475688,12.340250066572056,1.5098428583523635,0.11484515805788098,0.38967035380064685,0.11484515805788098,0.6103296461993531,0.0,c0,0.4141280891695758,0.4141280891695758,0.5858719108304242,0.5858719108304242,0.3269840987787803,0.49662758410971275,0.08482174266546622,0.5033724158902873,0.6730159012212196,0.08482174266546616,c1,1
2991,-8.046950136117697,-3.4517648188062333,8.756031455945841,3.546806906135882,0.12194673469584007,0.6621428495122136,0.12194673469584008,0.3378571504877865,0.0,c0,0.670212924982378,0.670212924982378,0.32978707501762194,0.32978707501762194,0.5921164878104014,0.7562187597172473,0.08205113595342295,0.2437812402827527,0.40788351218959856,0.08205113595342294,c0,0
2992,-2.0149670231269363,-4.009695466445765,4.487510427611812,4.246724445891155,0.06282668694063065,0.8885742918801637,0.06282668694063065,0.11142570811983626,0.0,c0,0.8912673244567106,0.8912673244567106,0.1087326755432894,0.1087326755432894,0.8629433794236173,0.9315210519503667,0.0342888362633747,0.06847894804963335,0.13705662057638257,0.03428883626337461,c0,0
2993,13.83840613872453,2.8685570690091753,14.132590141883094,0.20439482235240092,0.130890827312376,0.40034520051895073,0.130890827312376,0.5996547994810493,1.0,c1,0.3931998176110188,0.3931998176110188,0.6068001823889813,0.6068001823889813,0.30475829269601107,0.4781197224372161,0.08668071487060253,0.5218802775627839,0.6952417073039889,0.08668071487060253,c1,1
2994,-3.64842269230782,-15.738324409399532,16.155675267758006,4.484594872833283,0.11937072375393641,0.2714160726717457,0.11937072375393641,0.7285839273282542,0.0,c0,0.2752582808191137,0.2752582808191137,0.7247417191808863,0.7247417191808863,0.1792907664015269,0.3652109367136311,0.09296008515605209,0.6347890632863689,0.8207092335984731,0.09296008515605214,c1,1
2995,10.67514748360145,10.1017664721399,14.69709017643602,0.7578081412391104,0.10729155968244125,0.32813274591305924,0.10729155968244124,0.6718672540869407,0.0,c0,0.33362543318316934,0.33362543318316934,0.6663745668168307,0.6663745668168307,0.2561595833835525,0.4036173833221547,0.0737288999693011,0.5963826166778454,0.7438404166164475,0.07372889996930104,c1,1
2996,5.660820431716505,0.3984421287985259,5.674825467813133,0.07027004264582208,0.10378687525728825,0.7633974950165486,0.10378687525728827,0.2366025049834513,1.0,c1,0.7621140503343772,0.7621140503343772,0.23788594966562282,0.23788594966562282,0.6921793002381209,0.8382512284323873,0.0730359640971332,0.1617487715676127,0.3078206997618792,0.07303596409713325,c0,0
2997,-18.463551583204353,5.608785902021595,19.29666334785276,2.8466751472909024,0.109535254614907,0.31396493280599364,0.10953525461490699,0.6860350671940063,1.0,c1,0.3265902834863246,0.3265902834863246,0.6734097165136754,0.6734097165136754,0.24146436962673506,0.3982004631142827,0.07836804674377382,0.6017995368857173,0.7585356303732649,0.07836804674377379,c1,1
2998,12.479534613085296,12.889901385969639,17.94124694382238,0.8015723892465916,0.09074243359256724,0.21682139365343983,0.09074243359256724,0.7831786063465603,1.0,c1,0.22629310677303566,0.22629310677303566,0.7737068932269643,0.7737068932269643,0.15657716285093687,0.2890408934244576,0.06623186528676037,0.7109591065755424,0.8434228371490631,0.06623186528676034,c1,1
2999,-0.6940991406335817,-12.980379971781025,12.998924487389033,4.658966914466563,0.11714380162846079,0.3773225152188852,0.11714380162846076,0.6226774847811147,1.0,c1,0.38571290993865015,0.38571290993865015,0.6142870900613498,0.6142870900613498,0.29270304349364373,0.47511176046197395,0.09120435848416511,0.5248882395380261,0.7072969565063564,0.09120435848416514,c1,1
3000,3.087847702695543,-1.1549113370491997,3.2967595653136295,5.925275643112623,0.03973099736372291,0.9193699980806662,0.03973099736372291,0.08063000191933396,0.0,c0,0.9192710918185795,0.9192710918185795,0.08072890818142049,0.08072890818142049,0.8982736942060664,0.9494378482269128,0.0255820770104232,0.05056215177308713,0.10172630579393338,0.025582077010423126,c0,0
3001,21.45666484019578,-11.449172612726372,24.320197770176488,5.793024155014889,0.12976438471637833,0.2790914567019471,0.12976438471637833,0.7209085432980527,0.0,c0,0.2749088854998396,0.2749088854998396,0.7250911145001604,0.7250911145001604,0.19531885547085773,0.336469722614045,0.07057543357159364,0.663530277385955,0.8046811445291424,0.07057543357159368,c1,1
3002,8.872434754738034,-21.18464836167005,22.967573330343214,5.1090086833152455,0.1297931684870335,0.3490370262297924,0.12979316848703348,0.6509629737702075,1.0,c1,0.35173434363684175,0.35173434363684175,0.6482656563631582,0.6482656563631582,0.26335302277430434,0.42311221160971835,0.079879594417707,0.5768877883902817,0.7366469772256958,0.07987959441770709,c1,1
3003,1.6728851642608915,3.8597542002523575,4.206690772943729,1.1618176070842565,0.10690595204759656,0.800578612935946,0.10690595204759655,0.19942138706405405,0.0,c0,0.808400693616993,0.808400693616993,0.19159930638300704,0.19159930638300704,0.741944104606278,0.8844595419695512,0.0712577186816366,0.11554045803044888,0.258055895393722,0.07125771868163655,c0,0
3004,-17.526631536540318,7.894338142694396,19.222470905917618,2.718389853138723,0.10246520211016681,0.32797406213119507,0.10246520211016681,0.6720259378688049,1.0,c1,0.3379043517608145,0.3379043517608145,0.6620956482391855,0.6620956482391855,0.2605763213059998,0.4018540041778839,0.07063884143594207,0.598145995822116,0.7394236786940003,0.07063884143594212,c1,1
3005,-6.159396716196242,-8.780281319372563,10.725274260120896,4.100654772006465,0.10739531385562241,0.6791968556103918,0.10739531385562244,0.3208031443896082,1.0,c1,0.6905010639941257,0.6905010639941257,0.3094989360058743,0.3094989360058743,0.6230189859442735,0.768272673702679,0.07262684387920276,0.23172732629732087,0.3769810140557265,0.0726268438792028,c0,0
3006,11.045829849499855,-0.7163054410444895,11.069031147709898,6.218427486614004,0.12532425590364282,0.44417354855149005,0.12532425590364282,0.55582645144851,0.0,c0,0.43559076819187825,0.43559076819187825,0.5644092318081217,0.5644092318081217,0.35428578535281796,0.5095363908467418,0.07762530274696194,0.49046360915325815,0.645714214647182,0.07762530274696194,c1,1
3007,0.6265232347015866,-11.457578779301034,11.47469576274292,4.767016568355312,0.13180234726270262,0.5765733045163729,0.13180234726270262,0.42342669548362716,0.0,c0,0.5622499080224601,0.5622499080224601,0.43775009197753983,0.43775009197753983,0.47480335517103855,0.6468120669714004,0.0860043559001809,0.35318793302859974,0.5251966448289613,0.0860043559001808,c0,0
3008,15.725259213989355,-3.046053714127292,16.01755975723224,6.091850361284605,0.10043978901259605,0.30352869646597935,0.10043978901259605,0.6964713035340206,0.0,c0,0.3081485016157609,0.3081485016157609,0.6918514983842391,0.6918514983842391,0.22671888008654506,0.37983314102926163,0.07655713047135829,0.6201668589707383,0.7732811199134548,0.07655713047135826,c1,1
3009,-0.6706975594031754,-14.372529492340249,14.388170113825442,4.665757568156841,0.12158100670209329,0.292844893356029,0.12158100670209329,0.707155106643971,1.0,c1,0.2986753327336591,0.2986753327336591,0.7013246672663409,0.7013246672663409,0.203591511729937,0.38543730184054875,0.09092289505530587,0.6145626981594514,0.796408488270063,0.09092289505530582,c1,1
3010,6.3320675653779475,-4.008907249301481,7.494425727566681,5.718773979354799,0.1270572909913039,0.7640191054893753,0.1270572909913039,0.2359808945106248,1.0,c1,0.7684704686233936,0.7684704686233936,0.23152953137660642,0.23152953137660642,0.6939620667949024,0.8651612274711729,0.08559958033813525,0.13483877252882723,0.30603793320509765,0.08559958033813521,c0,0
3011,-9.258208869384102,-24.834785248073942,26.504357939536916,4.355555508638608,0.15231262719041508,0.3660959262069202,0.15231262719041508,0.6339040737930799,1.0,c1,0.3677652948970428,0.3677652948970428,0.6322347051029572,0.6322347051029572,0.2598502999563858,0.4718380718821207,0.10599388596286743,0.5281619281178794,0.7401497000436141,0.10599388596286735,c1,1
3012,-6.754297033493651,-15.553405975062162,16.956679092374205,4.302697192313291,0.1263012031150784,0.3784194718861148,0.1263012031150784,0.6215805281138852,1.0,c1,0.38341874964250894,0.38341874964250894,0.616581250357491,0.616581250357491,0.2931025751279021,0.47039741846214195,0.08864742166711992,0.529602581537858,0.7068974248720981,0.08864742166712003,c1,1
3013,0.8110499321353066,4.328246734684623,4.403580564577511,1.3855591570049592,0.1157303484874042,0.7682854850077603,0.1157303484874042,0.23171451499223983,0.0,c0,0.7786119072104364,0.7786119072104364,0.22138809278956365,0.22138809278956365,0.6995156325582997,0.8710896569767753,0.08578701220923779,0.12891034302322457,0.3004843674417002,0.08578701220923782,c0,0
3014,-8.12766545839689,3.352349715125662,8.791882302221808,2.7503899103959464,0.11556410483662227,0.728016388215901,0.11556410483662227,0.27198361178409874,0.0,c0,0.7102667999246441,0.7102667999246441,0.28973320007535586,0.28973320007535586,0.6308085062105809,0.8048728157740596,0.08703215478173931,0.1951271842259404,0.36919149378941907,0.08703215478173934,c0,0
3015,13.364706673384852,16.556255571315248,21.27733496019473,0.8916623518922695,0.08159170615852421,0.20981613321250678,0.08159170615852422,0.7901838667874932,1.0,c1,0.21845000204324375,0.21845000204324375,0.7815499979567563,0.7815499979567563,0.15507977439313453,0.2781928788099862,0.061556552208425847,0.7218071211900137,0.8449202256068655,0.06155655220842593,c1,1
3016,0.017688504921675653,-8.302907006638042,8.302925848403408,4.714519376178266,0.12543941846336734,0.7057068451254473,0.12543941846336734,0.2942931548745527,0.0,c0,0.7009972974205898,0.7009972974205898,0.29900270257941025,0.29900270257941025,0.6254042694640966,0.795759576427563,0.08517765348173323,0.20424042357243705,0.3745957305359034,0.08517765348173317,c0,0
3017,33.691673331322576,-7.667448778585907,34.55312753770332,6.059419429799661,0.1215259329036907,0.23655750665079597,0.12152593290369071,0.7634424933492041,1.0,c1,0.24798005727494676,0.24798005727494676,0.7520199427250532,0.7520199427250532,0.1459603849441219,0.3275542995074988,0.09079695728168846,0.6724457004925012,0.8540396150558782,0.09079695728168852,c1,1
3018,-11.91522517946,-13.467536457569535,17.981855558123087,3.9880708672935934,0.10862142086546246,0.5044824635915004,0.10862142086546246,0.49551753640849966,1.0,c1,0.5005197917873648,0.5005197917873648,0.49948020821263517,0.49948020821263517,0.43095096787953663,0.5688238929973377,0.06893646255890054,0.4311761070026623,0.5690490321204635,0.06893646255890062,c0,0
3019,-7.977318194286741,11.168535119562977,13.72493287013856,2.1910335464717856,0.11917051008702145,0.44945371114187394,0.11917051008702145,0.5505462888581261,1.0,c1,0.4443015117695471,0.4443015117695471,0.555698488230453,0.555698488230453,0.3567131267356765,0.5301804374114975,0.08673365533791047,0.46981956258850266,0.6432868732643234,0.08673365533791039,c1,1
3020,13.450565403776165,3.260441521313611,13.840093518295536,0.23781474865020188,0.13311931745549804,0.423542770396301,0.13311931745549804,0.576457229603699,0.0,c0,0.41700756642308145,0.41700756642308145,0.5829924335769185,0.5829924335769185,0.3251259306342876,0.5038826910109653,0.08937838018833885,0.49611730898903483,0.6748740693657124,0.08937838018833877,c1,1
3021,2.12508966005185,-12.312147840297815,12.494198273783294,4.883306038441344,0.1271618577552578,0.573773231656248,0.12716185775525776,0.4262267683437519,0.0,c0,0.5571349346393017,0.5571349346393017,0.4428650653606983,0.4428650653606983,0.47231623654370947,0.6427321983880254,0.08520798092215798,0.3572678016119745,0.5276837634562905,0.085207980922158,c0,0
3022,-15.705852498680063,-2.204200986531313,15.859770007768725,3.2810246440563766,0.11282712812836011,0.4279478922690529,0.1128271281283601,0.5720521077309472,1.0,c1,0.42329390450188775,0.42329390450188775,0.5767060954981122,0.5767060954981122,0.3389534761683958,0.501788763601667,0.08141764371663562,0.498211236398333,0.6610465238316044,0.08141764371663573,c1,1
3023,-5.879451511178415,-9.719628646295973,11.35953921134988,4.168370700046033,0.1125873911125174,0.6632981611421254,0.1125873911125174,0.3367018388578745,0.0,c0,0.6755946465577783,0.6755946465577783,0.3244053534422217,0.3244053534422217,0.6031352744493329,0.7558217576786948,0.07634324161468092,0.24417824232130514,0.3968647255506671,0.07634324161468098,c0,0
3024,3.1918304820228163,3.015527850320265,4.3910351902515155,0.7570035970933015,0.09619210691687811,0.7933362436781711,0.0961921069168781,0.20666375632182915,0.0,c0,0.7963611507190312,0.7963611507190312,0.20363884928096876,0.20363884928096876,0.7402421380011014,0.8599049343389519,0.05983139816892524,0.14009506566104804,0.2597578619988986,0.059831398168925284,c0,0
3025,-8.63189864252492,-5.205785254571495,10.080172334416588,3.6842788646389373,0.10382606260753745,0.6390127666856691,0.10382606260753746,0.3609872333143309,1.0,c1,0.6492873853604573,0.6492873853604573,0.35071261463954273,0.35071261463954273,0.5872131614122815,0.7165029317109455,0.06464488514933198,0.2834970682890546,0.4127868385877185,0.06464488514933195,c0,0
3026,15.550424778651228,1.9093939355486014,15.667210855720295,0.1221756993720055,0.1207223024325955,0.32889105607140506,0.1207223024325955,0.6711089439285948,1.0,c1,0.3212390879062811,0.3212390879062811,0.6787609120937189,0.6787609120937189,0.2414372391506311,0.3965381469561807,0.07755045390277482,0.6034618530438192,0.7585627608493688,0.07755045390277482,c1,1
3027,-15.561846709522362,-4.006671863682643,16.069365028957993,3.393587235851585,0.11869734085660695,0.43788152173052014,0.11869734085660694,0.5621184782694798,0.0,c0,0.4329981887922366,0.4329981887922366,0.5670018112077634,0.5670018112077634,0.34545976205208684,0.5088334702208428,0.08168685408437798,0.4911665297791571,0.6545402379479132,0.08168685408437804,c1,1
3028,4.018058566913,-18.359066959441602,18.79361950951448,4.927851299467028,0.1054822413395808,0.3528557536698544,0.10548224133958081,0.6471442463301456,1.0,c1,0.35344063639020545,0.35344063639020545,0.6465593636097946,0.6465593636097946,0.27101706120883984,0.42511509830356226,0.07704901854736121,0.5748849016964377,0.7289829387911602,0.07704901854736124,c1,1
3029,-1.649197124921042,4.364494342595506,4.665689876470147,1.9320779066804485,0.12506314476831631,0.7296455874179893,0.12506314476831631,0.2703544125820106,0.0,c0,0.7397087744356717,0.7397087744356717,0.26029122556432827,0.26029122556432827,0.6646864125059576,0.8340670506994684,0.0846903190967554,0.1659329493005317,0.33531358749404255,0.08469031909675542,c0,0
3030,-19.888877674699952,-9.379735013182847,21.989699499463526,3.5822690128710666,0.11944579487878376,0.370733038618955,0.11944579487878376,0.629266961381045,1.0,c1,0.361501263840107,0.361501263840107,0.638498736159893,0.638498736159893,0.2842651930666451,0.4361092992940485,0.0759220531137017,0.5638907007059515,0.7157348069333549,0.0759220531137017,c1,1
3031,-7.9080088338397285,-0.6326440700302556,7.93327437036131,3.2214230619033013,0.10977932833897472,0.6805208022194926,0.10977932833897469,0.3194791977805074,0.0,c0,0.6829257247335605,0.6829257247335605,0.3170742752664395,0.3170742752664395,0.606653282759779,0.7653418195754521,0.07934426840783654,0.2346581804245479,0.393346717240221,0.07934426840783657,c0,0
3032,2.806167180329294,0.42470726287307675,2.838124469274454,0.15020783982231772,0.04226481529022388,0.9157475212348167,0.04226481529022386,0.08425247876518338,0.0,c0,0.9169899060743368,0.9169899060743368,0.08301009392566322,0.08301009392566322,0.8919266240035902,0.9511504861462461,0.029611931071327924,0.04884951385375395,0.10807337599640976,0.029611931071327906,c0,0
3033,1.5237292950462689,-8.244995403592961,8.384610913444419,4.895133708265047,0.11685079070119178,0.7224736514605697,0.1168507907011918,0.27752634853943026,1.0,c1,0.7215038998894207,0.7215038998894207,0.2784961001105793,0.2784961001105793,0.645420365055362,0.8087583337783097,0.08166898436147385,0.1912416662216902,0.35457963494463796,0.08166898436147388,c0,0
3034,23.362464530802463,-2.2308969214862677,23.468737716956575,6.187983322292819,0.09246452419714153,0.2532305303925438,0.09246452419714153,0.7467694696074563,1.0,c1,0.25703062319087505,0.25703062319087505,0.7429693768091249,0.7429693768091249,0.1817570907838193,0.32420061354122776,0.07122176137870423,0.6757993864587722,0.8182429092161807,0.07122176137870423,c1,1
3035,13.085489482132207,-8.156842584215028,15.41960167872881,5.725773239223097,0.09158431739306767,0.22633733309784557,0.09158431739306766,0.7736626669021544,1.0,c1,0.22001014315020018,0.22001014315020018,0.7799898568497998,0.7799898568497998,0.1469863557840984,0.2838597573326305,0.06843670077426606,0.7161402426673695,0.8530136442159015,0.068436700774266,c1,1
3036,-4.2596469706471884,-10.732445225890993,11.546859869301876,4.334562743598884,0.11483722914317566,0.6513563636920645,0.11483722914317568,0.34864363630793554,1.0,c1,0.6577105658221494,0.6577105658221494,0.34228943417785057,0.34228943417785057,0.5746622140066566,0.7472975745712827,0.08631768028231301,0.2527024254287173,0.42533778599334315,0.08631768028231293,c0,0
3037,-11.911188531553721,2.3472836029634183,12.140269871257303,2.9470203723141295,0.13345814942009765,0.42994655182540553,0.13345814942009768,0.5700534481745945,1.0,c1,0.439341760016079,0.439341760016079,0.5606582399839211,0.5606582399839211,0.34586759722627797,0.5326203870892903,0.09337639493150615,0.46737961291070984,0.6541324027737221,0.09337639493150612,c1,1
3038,0.554313422772242,-7.218698178648549,7.239949362052842,4.789027142506149,0.09998310756184657,0.7987234011448793,0.09998310756184657,0.20127659885512078,1.0,c1,0.7950739887048224,0.7950739887048224,0.20492601129517768,0.20492601129517768,0.7477300467717565,0.8635029313657244,0.057886442296983975,0.13649706863427546,0.25226995322824347,0.057886442296984,c0,0
3039,20.539052313051183,-3.8022368270897973,20.888027068335845,6.100135280232972,0.10336676624292082,0.28976218871162873,0.10336676624292081,0.7102378112883712,1.0,c1,0.28931747902143035,0.28931747902143035,0.7106825209785697,0.7106825209785697,0.21142507518984685,0.3538184534093967,0.07119668910977493,0.6461815465906031,0.7885749248101532,0.07119668910977506,c1,1
3040,7.418405638632209,-18.418653321434814,19.85647331210887,5.095277484897711,0.12324819928667556,0.365777303180097,0.12324819928667557,0.634222696819903,1.0,c1,0.3671958227210134,0.3671958227210134,0.6328041772789866,0.6328041772789866,0.27393870434452505,0.45052286215531506,0.088292078905395,0.5494771378446849,0.726061295655475,0.08829207890539503,c1,1
3041,-15.089296510225271,-11.431503072254907,18.930560785789467,3.7899338149542077,0.1285670647313547,0.451737087940339,0.1285670647313547,0.548262912059661,1.0,c1,0.4566200861519456,0.4566200861519456,0.5433799138480544,0.5433799138480544,0.3809866303889048,0.5392207261229929,0.07911704786704404,0.4607792738770071,0.6190133696110953,0.0791170478670441,c1,1
3042,12.017558879218655,34.7856551908383,36.803036946308964,1.2381587557287126,0.14225796293172738,0.3082452687491809,0.14225796293172738,0.691754731250819,1.0,c1,0.29355059869505273,0.29355059869505273,0.7064494013049473,0.7064494013049473,0.19209346683623757,0.37944560459466975,0.09367606887921609,0.6205543954053302,0.8079065331637625,0.09367606887921615,c1,1
3043,-3.9196690229393956,11.32841842102388,11.987362894781482,1.9039060946942459,0.11797890193407944,0.48847458939549065,0.11797890193407944,0.5115254106045094,0.0,c0,0.49731385021295743,0.49731385021295743,0.5026861497870426,0.5026861497870426,0.41952639436114636,0.578053302498095,0.07926345406847429,0.42194669750190494,0.5804736056388535,0.07926345406847429,c1,1
3044,6.122581011020243,7.158847944060912,9.419931110294321,0.8632641637089924,0.10410654015822889,0.6629685741620247,0.1041065401582289,0.3370314258379754,0.0,c0,0.6654733109606362,0.6654733109606362,0.3345266890393638,0.3345266890393638,0.5952813835008594,0.7377830520688139,0.07125083428397727,0.26221694793118605,0.4047186164991406,0.07125083428397727,c0,0
3045,-11.190482571527296,-3.492952492539317,11.722952584515252,3.444145873952274,0.10788914919664645,0.5113017154708567,0.10788914919664647,0.48869828452914327,1.0,c1,0.5227614599024593,0.5227614599024593,0.47723854009754074,0.47723854009754074,0.44166918446654424,0.5995033604676016,0.07891708800052866,0.40049663953239845,0.5583308155334556,0.0789170880005286,c0,0
3046,9.977831753056757,-1.3629255671880194,10.070486214379248,6.147430102257258,0.13396720608090876,0.4822439261116393,0.13396720608090876,0.5177560738883608,0.0,c0,0.4804235265427685,0.4804235265427685,0.5195764734572315,0.5195764734572315,0.39879580995311736,0.5628814473284923,0.08204281868768748,0.4371185526715078,0.6012041900468827,0.08204281868768748,c1,1
3047,11.337728660236813,13.502628813076216,17.631366255536502,0.8723310421700711,0.09133848920113821,0.21222994922126806,0.09133848920113821,0.787770050778732,1.0,c1,0.22063557548684354,0.22063557548684354,0.7793644245131565,0.7793644245131565,0.14875952311695478,0.28376304985707923,0.06750176337006222,0.7162369501429207,0.8512404768830454,0.06750176337006236,c1,1
3048,-8.374119653496543,-23.5394997156389,24.984673838848508,4.3706030420764,0.14653811384284118,0.36026756256738557,0.14653811384284118,0.6397324374326144,1.0,c1,0.36413113624785615,0.36413113624785615,0.6358688637521438,0.6358688637521438,0.2611212158803101,0.46075322355601334,0.09981600383785161,0.5392467764439868,0.7388787841196899,0.09981600383785155,c1,1
3049,17.223407391461063,-11.832184515588734,20.896084623277474,5.681249252693964,0.10492989392916799,0.22898859954364312,0.104929893929168,0.7710114004563571,0.0,c0,0.2252479449750578,0.2252479449750578,0.7747520550249423,0.7747520550249423,0.15295495236964612,0.28366935413707783,0.06535720088371585,0.7163306458629223,0.8470450476303539,0.06535720088371583,c1,1
