,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
727,-18.181818181818183,-34.343434343434346,38.859361740750195,4.225489748573421,0.11776872487714463,0.11776872487714461,0.3027366738382261,0.3027366738382261,0.6972633261617739,0.6972633261617739,0.20596288658514775,0.37874425498002035,0.0863906841974363,0.6212557450199798,0.7940371134148524,0.08639068419743628,blue,1
728,-17.373737373737374,-34.343434343434346,38.487897225405604,4.244046570196389,0.11331035345422945,0.11331035345422945,0.302588660791141,0.302588660791141,0.697411339208859,0.697411339208859,0.2081074285859359,0.37856775563072836,0.08523016352239624,0.6214322443692716,0.7918925714140641,0.08523016352239626,blue,1
729,-16.565656565656568,-34.343434343434346,38.129941777467565,4.262958422913372,0.1104951487921083,0.11049514879210828,0.301262882641885,0.301262882641885,0.6987371173581151,0.6987371173581151,0.21130782236138532,0.3745489701223923,0.08162057388050349,0.6254510298776078,0.7886921776386145,0.08162057388050337,blue,1
730,-15.757575757575758,-34.343434343434346,37.78587932359819,4.282221679033923,0.10860627676373293,0.10860627676373293,0.29924963064548477,0.29924963064548477,0.7007503693545152,0.7007503693545152,0.21073547088702427,0.37048148804257175,0.07987300857777374,0.6295185119574283,0.7892645291129757,0.07987300857777374,blue,1
731,-14.949494949494952,-34.343434343434346,37.45609271863205,4.301831532342839,0.10543793190950546,0.10543793190950546,0.2983409228023411,0.2983409228023411,0.701659077197659,0.701659077197659,0.21156096711642403,0.36909713183763176,0.07876808236060387,0.6309028681623682,0.7884390328835759,0.07876808236060384,blue,1
732,-14.141414141414142,-34.343434343434346,37.14096224414189,4.321781936687003,0.10421215768209668,0.10421215768209667,0.2967500447129651,0.2967500447129651,0.7032499552870349,0.7032499552870349,0.2112937466215143,0.3682216387249019,0.0784639460516938,0.6317783612750981,0.7887062533784859,0.07846394605169388,blue,1
733,-13.333333333333332,-34.343434343434346,36.84086400017735,4.342065550681915,0.10371862108579066,0.10371862108579065,0.2954554977029377,0.2954554977029377,0.7045445022970622,0.7045445022970622,0.2105062317548719,0.36684021387806576,0.07816699106159693,0.6331597861219341,0.7894937682451281,0.07816699106159697,blue,1
734,-12.525252525252526,-34.343434343434346,36.55616819803644,4.362673690018182,0.10504218188779073,0.10504218188779076,0.2942325324393952,0.2942325324393952,0.7057674675606048,0.7057674675606048,0.2079037075476196,0.36662089671667397,0.07935859458452718,0.6333791032833261,0.7920962924523803,0.0793585945845271,blue,1
735,-11.717171717171716,-34.343434343434346,36.28723736455387,4.383596288879735,0.11226605004025599,0.11226605004025597,0.2939548491127136,0.2939548491127136,0.7060451508872865,0.7060451508872865,0.20795756195506707,0.3667884566667684,0.07941544735585067,0.6332115433332316,0.7920424380449329,0.07941544735585065,blue,1
736,-10.90909090909091,-34.343434343434346,36.034424471116445,4.404821871979356,0.11719106909715299,0.11719106909715299,0.29576943138776696,0.29576943138776696,0.704230568612233,0.704230568612233,0.2077324983237369,0.3676326070478234,0.07995005436204325,0.6323673929521767,0.792267501676263,0.07995005436204317,blue,1
737,-10.1010101010101,-34.343434343434346,35.79807100337243,4.426337538667371,0.10791431704355309,0.10791431704355309,0.29417029999031413,0.29417029999031413,0.7058297000096859,0.7058297000096859,0.2070684693968263,0.3675920903656486,0.08026181048441115,0.6324079096343515,0.7929315306031737,0.08026181048441111,blue,1
738,-9.292929292929294,-34.343434343434346,35.578504990305156,4.44812896047136,0.10529029725151061,0.10529029725151062,0.2888071936314673,0.2888071936314673,0.7111928063685327,0.7111928063685327,0.20145026540933314,0.36120320002579964,0.07987646730823325,0.6387967999742004,0.7985497345906669,0.07987646730823328,blue,1
739,-8.484848484848484,-34.343434343434346,35.376039013895,4.470180393275069,0.10456239208757354,0.10456239208757355,0.2867663910242983,0.2867663910242983,0.7132336089757018,0.7132336089757018,0.19714028503356565,0.3594392564770399,0.08114948572173712,0.6405607435229601,0.8028597149664343,0.08114948572173708,blue,1
740,-7.676767676767675,-34.343434343434346,35.190968222895634,4.492474705142066,0.10592677637065005,0.10592677637065005,0.2849343583405577,0.2849343583405577,0.7150656416594423,0.7150656416594423,0.19448120499164984,0.35712520549867527,0.08132200025351272,0.6428747945013248,0.8055187950083502,0.08132200025351272,blue,1
741,-6.868686868686872,-34.343434343434346,35.02356837619287,4.514993420534809,0.1088101545555222,0.1088101545555222,0.28266201794764284,0.28266201794764284,0.7173379820523571,0.7173379820523571,0.1928056103163599,0.35537244759938597,0.08128341864151303,0.644627552400614,0.80719438968364,0.081283418641513,blue,1
742,-6.060606060606062,-34.343434343434346,34.87409394269105,4.53771678137645,0.11206357852438861,0.1120635785243886,0.2794469994225632,0.2794469994225632,0.7205530005774368,0.7205530005774368,0.18876673777640066,0.3512991370901844,0.08126619965689187,0.6487008629098157,0.8112332622235993,0.0812661996568918,blue,1
743,-5.252525252525253,-34.343434343434346,34.74277628558491,4.560623825056987,0.11449823128590836,0.11449823128590837,0.2751096535530483,0.2751096535530483,0.7248903464469517,0.7248903464469517,0.18422837894144992,0.34593746934380365,0.08085454520117687,0.6540625306561964,0.81577162105855,0.0808545452011768,blue,1
744,-4.444444444444443,-34.343434343434346,34.62982195913717,4.583692479106675,0.11565964543237882,0.1156596454323788,0.26902568583519326,0.26902568583519326,0.7309743141648067,0.7309743141648067,0.17951913785367618,0.3364736820872822,0.078477272116803,0.663526317912718,0.8204808621463239,0.07847727211680294,blue,1
745,-3.6363636363636402,-34.343434343434346,34.535411145629254,4.606899671859599,0.1156927271690796,0.1156927271690796,0.26066578600877083,0.26066578600877083,0.7393342139912291,0.7393342139912291,0.17741929613495094,0.32728859519909625,0.07493464953207266,0.6727114048009039,0.8225807038650491,0.07493464953207263,blue,1
746,-2.8282828282828305,-34.343434343434346,34.45969625894206,4.63022145802299,0.1153163437405432,0.11531634374054318,0.24997067407701398,0.24997067407701398,0.750029325922986,0.750029325922986,0.16966590454619035,0.3084347569852077,0.06938442621950869,0.6915652430147923,0.8303340954538097,0.06938442621950869,blue,1
747,-2.0202020202020208,-34.343434343434346,34.40280073924526,4.653633157668967,0.11523252022177671,0.11523252022177671,0.23706425723849708,0.23706425723849708,0.7629357427615029,0.7629357427615029,0.16073038462553868,0.291283725692862,0.06527667053366165,0.708716274307138,0.8392696153744613,0.06527667053366165,blue,1
748,-1.212121212121211,-34.343434343434346,34.36481806054937,4.677109506791099,0.11668004994151755,0.11668004994151754,0.2236456313460606,0.2236456313460606,0.7763543686539394,0.7763543686539394,0.14830047285933878,0.2776763849237691,0.06468795603221517,0.722323615076231,0.8516995271406613,0.06468795603221517,blue,1
749,-0.4040404040404013,-34.343434343434346,34.345810969460054,4.700624817234931,0.11581295959125251,0.11581295959125251,0.21074022515828691,0.21074022515828691,0.7892597748417131,0.7892597748417131,0.1379053412118881,0.26074353253315996,0.06141909566063593,0.7392564674668399,0.862094658788112,0.061419095660636025,blue,1
750,0.4040404040404013,-34.343434343434346,34.345810969460054,4.724153143534449,0.10940703494633168,0.1094070349463317,0.19860999052338799,0.19860999052338799,0.801390009476612,0.801390009476612,0.12712885334018426,0.24911721904557427,0.060994182852695006,0.7508827809544257,0.8728711466598157,0.06099418285269498,blue,1
751,1.212121212121211,-34.343434343434346,34.36481806054937,4.747668453978281,0.09994601423520805,0.09994601423520803,0.18738722068134855,0.18738722068134855,0.8126127793186515,0.8126127793186515,0.11720035778818225,0.23878380049810252,0.06079172135496014,0.7612161995018976,0.8827996422118178,0.06079172135496014,blue,1
752,2.0202020202020208,-34.343434343434346,34.40280073924526,4.7711448031004124,0.09213717943607475,0.09213717943607473,0.1771985998430832,0.1771985998430832,0.8228014001569168,0.8228014001569168,0.11180381143454908,0.225088711496132,0.05664245003079146,0.774911288503868,0.8881961885654509,0.056642450030791436,blue,1
753,2.8282828282828305,-34.343434343434346,34.45969625894206,4.7945565027463894,0.08758757323024599,0.08758757323024599,0.16834267433581113,0.16834267433581113,0.8316573256641888,0.8316573256641888,0.10407179098997449,0.21581354821944143,0.05587087861473347,0.7841864517805586,0.8959282090100256,0.0558708786147335,blue,1
754,3.636363636363633,-34.343434343434346,34.535411145629254,4.81787828890978,0.0852807641739355,0.0852807641739355,0.1609839222377267,0.1609839222377267,0.8390160777622733,0.8390160777622733,0.09783184381524544,0.2063654028439789,0.054266779514366724,0.7936345971560211,0.9021681561847545,0.0542667795143667,blue,1
755,4.444444444444443,-34.343434343434346,34.62982195913717,4.841085481662704,0.08382554278392379,0.08382554278392378,0.1549705666483088,0.1549705666483088,0.8450294333516912,0.8450294333516912,0.09288916235249611,0.19783070454843524,0.05247077109796956,0.8021692954515647,0.907110837647504,0.05247077109796966,blue,1
756,5.252525252525253,-34.343434343434346,34.74277628558491,4.8641541357123925,0.08264380702273909,0.08264380702273909,0.15001648745954635,0.15001648745954635,0.8499835125404537,0.8499835125404537,0.08963735208635636,0.19423037587319741,0.05229651189342053,0.8057696241268026,0.9103626479136435,0.05229651189342044,blue,1
757,6.060606060606062,-34.343434343434346,34.87409394269105,4.887061179392929,0.08197923655439768,0.08197923655439768,0.1459044794713041,0.1459044794713041,0.8540955205286959,0.8540955205286959,0.0850696110249107,0.1906956812083145,0.052813035091701904,0.8093043187916855,0.9149303889750894,0.05281303509170193,blue,1
758,6.868686868686865,-34.343434343434346,35.02356837619286,4.90978454023457,0.08216296944400911,0.08216296944400912,0.14265073571518058,0.14265073571518058,0.8573492642848194,0.8573492642848194,0.08239458321832017,0.18519940847058897,0.051402412626134396,0.814800591529411,0.9176054167816798,0.05140241262613443,blue,1
759,7.676767676767675,-34.343434343434346,35.190968222895634,4.932303255627313,0.08282548827808321,0.08282548827808321,0.14040203903045653,0.14040203903045653,0.8595979609695434,0.8595979609695434,0.08055503868401807,0.1845392205906785,0.05199209095333022,0.8154607794093215,0.9194449613159819,0.05199209095333018,blue,1
760,8.484848484848484,-34.343434343434346,35.376039013895,4.95459756749431,0.08329530323749817,0.08329530323749819,0.1392177763729987,0.1392177763729987,0.8607822236270013,0.8607822236270013,0.080157470799314,0.18435568093491167,0.052099105067798836,0.8156443190650883,0.9198425292006859,0.0520991050677988,blue,1
761,9.292929292929294,-34.343434343434346,35.578504990305156,4.9766490002980195,0.08337718878106362,0.08337718878106362,0.1390214688342949,0.1390214688342949,0.8609785311657051,0.8609785311657051,0.08081770483818759,0.1831638817571229,0.05117308845946765,0.816836118242877,0.9191822951618125,0.05117308845946772,blue,1
762,10.101010101010097,-34.343434343434346,35.79807100337243,4.998440422102008,0.08331819864273755,0.08331819864273758,0.13993182967898202,0.13993182967898202,0.860068170321018,0.860068170321018,0.08299026171843563,0.18384715798038692,0.05042844813097565,0.8161528420196131,0.9170097382815643,0.05042844813097558,blue,1
763,10.909090909090907,-34.343434343434346,36.034424471116445,5.019956088790023,0.0836958219878079,0.08369582198780791,0.14204281865534743,0.14204281865534743,0.8579571813446526,0.8579571813446526,0.08556594394522919,0.18560792683044652,0.050020991442608666,0.8143920731695534,0.9144340560547708,0.05002099144260869,blue,1
764,11.717171717171716,-34.343434343434346,36.28723736455387,5.041181671889644,0.08550835931797328,0.08550835931797328,0.14534099673559608,0.14534099673559608,0.8546590032644039,0.8546590032644039,0.08921783347009682,0.1906647899554057,0.05072347824265444,0.8093352100445943,0.9107821665299031,0.050723478242654385,blue,1
765,12.525252525252526,-34.343434343434346,36.55616819803644,5.062104270751197,0.08960767317910216,0.08960767317910216,0.14944049964935288,0.14944049964935288,0.8505595003506471,0.8505595003506471,0.0912572269434179,0.19432021680820089,0.051531494932391494,0.805679783191799,0.9087427730565822,0.05153149493239162,blue,1
766,13.333333333333336,-34.343434343434346,36.84086400017735,5.082712410087464,0.09546495867099754,0.09546495867099757,0.15344594887903384,0.15344594887903384,0.8465540511209662,0.8465540511209662,0.0914897160055028,0.1978499821879389,0.053180133091218044,0.8021500178120612,0.9085102839944972,0.053180133091217996,blue,1
767,14.141414141414138,-34.343434343434346,37.14096224414189,5.102996024082376,0.10166502756512356,0.10166502756512356,0.15741239779623825,0.15741239779623825,0.8425876022037617,0.8425876022037617,0.09201487223911468,0.20322115240826824,0.05560314008457678,0.7967788475917317,0.9079851277608854,0.05560314008457684,blue,1
768,14.949494949494948,-34.343434343434346,37.45609271863205,5.12294642842654,0.1072029657337927,0.10720296573379268,0.16083106461832952,0.16083106461832952,0.8391689353816705,0.8391689353816705,0.09080230402675879,0.20954897412254053,0.05937333504789087,0.7904510258774595,0.9091976959732413,0.059373335047890885,blue,1
769,15.757575757575758,-34.343434343434346,37.78587932359819,5.142556281735456,0.11165614478053384,0.11165614478053386,0.16347058296009873,0.16347058296009873,0.8365294170399012,0.8365294170399012,0.08907398906872052,0.21355403837570563,0.06224002465349256,0.7864459616242943,0.9109260109312796,0.062240024653492654,blue,1
770,16.565656565656568,-34.343434343434346,38.129941777467565,5.161819537856007,0.11509990813860241,0.11509990813860241,0.16562925994554537,0.16562925994554537,0.8343707400544547,0.8343707400544547,0.08848984130240194,0.21780799933320097,0.06465907901539952,0.7821920006667991,0.911510158697598,0.06465907901539947,blue,1
771,17.37373737373737,-34.343434343434346,38.487897225405604,5.180731390572991,0.11875566248567201,0.11875566248567201,0.1676813024132688,0.1676813024132688,0.8323186975867312,0.8323186975867312,0.0892296275768237,0.22264493959626452,0.06670765600972041,0.7773550604037354,0.9107703724231764,0.0667076560097205,blue,1
772,18.18181818181818,-34.343434343434346,38.859361740750195,5.199288212195959,0.12290987259439345,0.12290987259439345,0.16991301732810055,0.16991301732810055,0.8300869826718994,0.8300869826718994,0.08905202488352204,0.22482305461194316,0.06788551486421056,0.7751769453880569,0.910947975116478,0.06788551486421052,blue,1
773,18.98989898989899,-34.343434343434346,39.243951714224096,5.2174874874436865,0.12600968942207327,0.12600968942207325,0.17227840563198965,0.17227840563198965,0.8277215943680104,0.8277215943680104,0.09101935035809862,0.227717700867559,0.0683491752547302,0.772282299132441,0.9089806496419013,0.06834917525473017,blue,1
774,19.7979797979798,-34.343434343434346,39.641285127793246,5.235327743955861,0.12789109578678437,0.12789109578678437,0.17574075360565378,0.17574075360565378,0.8242592463943462,0.8242592463943462,0.09238349354316078,0.2288878122540973,0.06825215935546826,0.7711121877459026,0.9076165064568392,0.0682521593554683,blue,1
775,20.606060606060602,-34.343434343434346,40.05098271206873,5.252808480655274,0.1284473775924151,0.12844737759241506,0.17641918313575014,0.17641918313575014,0.8235808168642499,0.8235808168642499,0.09290719956342847,0.233039997810135,0.07006639912335327,0.7669600021898649,0.9070928004365716,0.07006639912335333,blue,1
776,21.41414141414141,-34.343434343434346,40.472668987931,5.269930095065038,0.1282370847143132,0.1282370847143132,0.17800422721188083,0.17800422721188083,0.8219957727881192,0.8219957727881192,0.09357113818881485,0.2332321060484555,0.06983048392982033,0.7667678939515445,0.9064288618111852,0.06983048392982033,blue,1
777,22.22222222222222,-34.343434343434346,40.90597319457896,5.286693810559392,0.12829655139025803,0.128296551390258,0.17992496511382253,0.17992496511382253,0.8200750348861775,0.8200750348861775,0.09397537645237904,0.23794565100539763,0.07198513727650929,0.7620543489946023,0.9060246235476209,0.07198513727650929,blue,1
778,23.03030303030303,-34.343434343434346,41.350530107477105,5.303101604398188,0.12840399924866208,0.12840399924866208,0.1823255388562019,0.1823255388562019,0.817674461143798,0.817674461143798,0.09485143134457903,0.2386117080823701,0.07188013836889554,0.76138829191763,0.905148568655421,0.07188013836889551,blue,1
779,23.838383838383834,-34.343434343434346,41.80598075070007,5.319156137268188,0.12892538985571037,0.1289253898557104,0.18499640859745914,0.18499640859745914,0.8150035914025409,0.8150035914025409,0.09742024338437276,0.24254659950884117,0.0725631780622342,0.7574534004911587,0.9025797566156273,0.07256317806223428,blue,1
780,24.64646464646465,-34.343434343434346,42.27197300897153,5.3348606849317655,0.13024517939728725,0.13024517939728725,0.18786604835571227,0.18786604835571227,0.8121339516442877,0.8121339516442877,0.09910976634864613,0.2466276876462941,0.07375896064882399,0.7533723123537059,0.9008902336513538,0.07375896064882392,blue,1
781,25.454545454545453,-34.343434343434346,42.748162145281825,5.350219072468143,0.13251317543987345,0.13251317543987345,0.19084169064959522,0.19084169064959522,0.8091583093504048,0.8091583093504048,0.1004815524378413,0.25087952808866837,0.07519898782541354,0.7491204719113318,0.8995184475621587,0.07519898782541345,blue,1
782,26.262626262626256,-34.343434343434346,43.234211230369084,5.365235611485463,0.13556223122286218,0.13556223122286218,0.19362712612106403,0.19362712612106403,0.806372873878936,0.806372873878936,0.09965999588055012,0.25512270455312225,0.07773135433628606,0.7448772954468778,0.9003400041194498,0.07773135433628603,blue,1
783,27.070707070707073,-34.343434343434346,43.72979149058243,5.379915040584922,0.13884580941492736,0.13884580941492736,0.19592562572430092,0.19592562572430092,0.804074374275699,0.804074374275699,0.09977434763217019,0.2564092692444827,0.07831746080615626,0.7435907307555173,0.9002256523678298,0.07831746080615626,blue,1
784,27.878787878787875,-34.343434343434346,44.23458258073919,5.3942624692715935,0.14200908529817186,0.14200908529817186,0.19783600090750886,0.19783600090750886,0.8021639990924911,0.8021639990924911,0.10045470809899615,0.26024609475540744,0.07989569332820565,0.7397539052445925,0.899545291901004,0.07989569332820573,blue,1
785,28.686868686868692,-34.343434343434346,44.7482727885606,5.408283325430528,0.14519135635330535,0.14519135635330538,0.19990661535675797,0.19990661535675797,0.800093384643242,0.800093384643242,0.0969083441305478,0.2656025793768787,0.08434711762316545,0.7343974206231213,0.9030916558694522,0.08434711762316544,blue,1
786,29.494949494949495,-34.343434343434346,45.270559177145216,5.421983306420999,0.14848204134154863,0.14848204134154866,0.20248353428969004,0.20248353428969004,0.79751646571031,0.79751646571031,0.09700453944668956,0.26705009772092425,0.08502277913711734,0.7329499022790757,0.9029954605533106,0.08502277913711742,blue,1
787,30.303030303030297,-34.343434343434346,45.80114767173589,5.4353683337861805,0.15161486113705927,0.15161486113705927,0.20552162561135137,0.20552162561135137,0.7944783743886487,0.7944783743886487,0.09456485253323733,0.2742165182487308,0.08982583285774673,0.7257834817512693,0.9054351474667626,0.08982583285774665,blue,1
788,31.111111111111114,-34.343434343434346,46.339753096770885,5.448444511529168,0.154012551471524,0.15401255147152404,0.20918184514788582,0.20918184514788582,0.7908181548521142,0.7908181548521142,0.09478042944394124,0.2810182432075766,0.09311890688181769,0.7189817567924235,0.9052195705560587,0.09311890688181762,blue,1
789,31.919191919191917,-34.343434343434346,46.886099168900714,5.4612180878685965,0.15608391748880093,0.15608391748880093,0.212567731506135,0.212567731506135,0.7874322684938649,0.7874322684938649,0.0949779356040769,0.28563434869668175,0.09532820654630242,0.7143656513033183,0.9050220643959231,0.09532820654630242,blue,1
790,32.72727272727272,-34.343434343434346,47.439918451311385,5.473695420357217,0.15874310720050136,0.15874310720050136,0.21536739119428028,0.21536739119428028,0.7846326088057197,0.7846326088057197,0.09532070649454465,0.29684546726418093,0.10076238038481813,0.7031545327358191,0.9046792935054553,0.1007623803848181,blue,1
791,33.535353535353536,-34.343434343434346,48.00095227433446,5.485882944223828,0.16067952770626134,0.16067952770626134,0.21753510703418558,0.21753510703418558,0.7824648929658145,0.7824648929658145,0.0939962282980922,0.29944642362768614,0.10272509766479697,0.7005535763723137,0.9060037717019077,0.10272509766479698,blue,1
792,34.34343434343434,-34.343434343434346,48.56895062695478,5.497787143782138,0.1629823609288864,0.16298236092888638,0.21927310909403425,0.21927310909403425,0.7807268909059657,0.7807268909059657,0.09459142027633546,0.30292002774170157,0.10416430373268305,0.6970799722582983,0.9054085797236644,0.10416430373268304,blue,1
793,35.151515151515156,-34.343434343434346,49.14367202345573,5.509414526738522,0.16502988021125134,0.16502988021125134,0.22169812463044558,0.22169812463044558,0.7783018753695544,0.7783018753695544,0.09353518576053971,0.3138511847311414,0.11015799948530083,0.6861488152688586,0.9064648142394602,0.1101579994853008,blue,1
794,35.95959595959596,-34.343434343434346,49.7248833490756,5.52077160122359,0.16686826714899533,0.16686826714899536,0.22440475284183284,0.22440475284183284,0.7755952471581672,0.7755952471581672,0.09182690928750015,0.3208325716828833,0.11450283119769158,0.6791674283171165,0.9081730907124999,0.11450283119769167,blue,1
795,36.76767676767676,-34.343434343434346,50.31235968819335,5.531864855369146,0.16881772883704788,0.16881772883704788,0.227765250606823,0.227765250606823,0.7722347493931769,0.7722347493931769,0.0916921901854907,0.32250288813626127,0.11540534897538529,0.6774971118637387,0.9083078098145094,0.11540534897538535,blue,1
796,37.57575757575758,-34.343434343434346,50.9058841382201,5.542700739251927,0.1709563292731688,0.1709563292731688,0.22960416691971922,0.22960416691971922,0.7703958330802808,0.7703958330802808,0.09150215931261202,0.3239824803521133,0.11624016051975064,0.6760175196478867,0.908497840687388,0.11624016051975067,blue,1
797,38.38383838383838,-34.343434343434346,51.50524761204833,5.553285649027854,0.17310657162803014,0.17310657162803014,0.23158227760212724,0.23158227760212724,0.7684177223978728,0.7684177223978728,0.09029044781367684,0.3229143380853878,0.11631194513585547,0.6770856619146122,0.9097095521863231,0.11631194513585547,blue,1
798,39.1919191919192,-34.343434343434346,52.11024863160519,5.563625913084832,0.1751463673459004,0.1751463673459004,0.23361553433760993,0.23361553433760993,0.76638446566239,0.76638446566239,0.09066884764830878,0.3268801020353602,0.11810562719352571,0.6731198979646398,0.9093311523516912,0.11810562719352569,blue,1
799,40.0,-34.343434343434346,52.72069311477027,5.573727780048032,0.17707076919925868,0.17707076919925868,0.23621699774801183,0.23621699774801183,0.7637830022519881,0.7637830022519881,0.09260968277757262,0.33111519661486044,0.11925275691864391,0.6688848033851396,0.9073903172224275,0.11925275691864395,blue,1
800,-40.0,-33.535353535353536,52.19789207181789,3.839304161857741,0.21427633688264544,0.21427633688264544,0.4262364072782625,0.4262364072782625,0.5737635927217375,0.5737635927217375,0.2677184382762545,0.579149773501069,0.15571566761240724,0.42085022649893084,0.7322815617237455,0.15571566761240732,blue,1
801,-39.19191919191919,-33.535353535353536,51.58126080939737,3.849369308249848,0.21248657465030824,0.21248657465030826,0.4236560704103717,0.4236560704103717,0.5763439295896283,0.5763439295896283,0.2659599891619776,0.5745097160640106,0.1542748634510165,0.4254902839359893,0.7340400108380225,0.1542748634510166,blue,1
802,-38.38383838383838,-33.535353535353536,50.969981222458514,3.8596769411945364,0.2090767364990494,0.2090767364990494,0.4205219383338379,0.4205219383338379,0.5794780616661621,0.5794780616661621,0.2641545948671624,0.5697741237249541,0.15280976442889582,0.4302258762750459,0.7358454051328376,0.15280976442889585,blue,1
803,-37.57575757575758,-33.535353535353536,50.36424817400982,3.870233659165148,0.20461046059560295,0.20461046059560295,0.4164842950111829,0.4164842950111829,0.5835157049888171,0.5835157049888171,0.2620073131170999,0.5620674276699624,0.15003005727643126,0.4379325723300374,0.7379926868829,0.1500300572764313,blue,1
804,-36.76767676767677,-33.535353535353536,49.76426420267366,3.8810461611791216,0.20115179619198198,0.20115179619198198,0.41199841458483116,0.41199841458483116,0.5880015854151688,0.5880015854151688,0.2571904683311826,0.554315511869842,0.1485625217693297,0.4456844881301581,0.7428095316688175,0.1485625217693297,blue,1
805,-35.95959595959596,-33.535353535353536,49.17023976267087,3.8921212354324517,0.19792078761119133,0.19792078761119133,0.40713830578769233,0.40713830578769233,0.5928616942123076,0.5928616942123076,0.2535061489499381,0.5421102928401798,0.14430207194512082,0.4578897071598202,0.746493851050062,0.14430207194512093,blue,1
806,-35.15151515151515,-33.535353535353536,48.58239345882773,3.9034657460020243,0.1966748243028715,0.1966748243028715,0.40174886775021595,0.40174886775021595,0.5982511322497841,0.5982511322497841,0.2441688861031766,0.5367315416208729,0.14628132775884814,0.46326845837912717,0.7558311138968234,0.14628132775884814,blue,1
807,-34.343434343434346,-33.535353535353536,48.00095227433446,3.9150866174289316,0.1978815703848444,0.1978815703848444,0.39593205535346543,0.39593205535346543,0.6040679446465346,0.6040679446465346,0.2381298805004997,0.5312339941766776,0.14655205683808895,0.4687660058233224,0.7618701194995002,0.14655205683808892,blue,1
808,-33.535353535353536,-33.535353535353536,47.426151788673494,3.9269908169872414,0.19889047155754203,0.198890471557542,0.3895903883967015,0.3895903883967015,0.6104096116032984,0.6104096116032984,0.23323791839648067,0.5218196122518384,0.14429084692767885,0.4781803877481616,0.7667620816035193,0.14429084692767888,blue,1
809,-32.72727272727273,-33.535353535353536,46.85823638280081,3.9391853344354932,0.19921207708626398,0.19921207708626396,0.3826918900447974,0.3826918900447974,0.6173081099552026,0.6173081099552026,0.22577142351140891,0.5180298430786175,0.14612920978360433,0.4819701569213825,0.7742285764885911,0.1461292097836043,blue,1
810,-31.919191919191917,-33.535353535353536,46.29745942830293,3.951677159042841,0.19723955595463494,0.19723955595463497,0.37459088026943954,0.37459088026943954,0.6254091197305605,0.6254091197305605,0.22107068082237136,0.503886540874217,0.14140793002592283,0.4961134591257831,0.7789293191776288,0.14140793002592283,blue,1
811,-31.11111111111111,-33.535353535353536,45.74408345686959,3.9644732536789027,0.19322337387314842,0.19322337387314842,0.3648792974235574,0.3648792974235574,0.6351207025764426,0.6351207025764426,0.20926721379807303,0.49637805594833906,0.14355542107513303,0.5036219440516609,0.790732786201927,0.14355542107513303,blue,1
812,-30.303030303030305,-33.535353535353536,45.198380306018954,3.9775805257566264,0.18955203294536493,0.18955203294536493,0.3543162864051776,0.3543162864051776,0.6456837135948224,0.6456837135948224,0.1993504947076872,0.4777362723572172,0.139192888824765,0.5222637276427828,0.8006495052923128,0.139192888824765,blue,1
813,-29.494949494949495,-33.535353535353536,44.66063123659103,3.9910057948215854,0.18840532428168477,0.18840532428168477,0.3441626769908024,0.3441626769908024,0.6558373230091976,0.6558373230091976,0.19024544041108862,0.4658543238555663,0.13780444172223882,0.5341456761444336,0.8097545595889113,0.13780444172223882,blue,1
814,-28.686868686868685,-33.535353535353536,44.131127017093,4.004755756589974,0.18741291704173735,0.18741291704173735,0.33464110314896,0.33464110314896,0.66535889685104,0.66535889685104,0.1842085083739138,0.4551884705081089,0.13548998106709753,0.5448115294918912,0.815791491626086,0.13548998106709742,blue,1
815,-27.87878787878788,-33.535353535353536,43.610167969541216,4.018836943251979,0.18564608353949447,0.18564608353949447,0.32488216852209584,0.32488216852209584,0.6751178314779042,0.6751178314779042,0.17756457820115584,0.44603016848912275,0.13423279514398345,0.5539698315108774,0.8224354217988441,0.13423279514398334,blue,1
816,-27.070707070707073,-33.535353535353536,43.09806397100894,4.03325567987832,0.1838433056301557,0.1838433056301557,0.3164211682751213,0.3164211682751213,0.6835788317248787,0.6835788317248787,0.17437170580415273,0.4328256756771565,0.1292269849365019,0.5671743243228433,0.8256282941958473,0.12922698493650198,blue,1
817,-26.262626262626263,-33.535353535353536,42.5951344046657,4.048018036796447,0.1799210215822788,0.1799210215822788,0.3095889798784737,0.3095889798784737,0.6904110201215263,0.6904110201215263,0.1700960894402603,0.4192373370114255,0.1245706237855826,0.5807626629885745,0.8299039105597397,0.12457062378558259,blue,1
818,-25.454545454545453,-33.535353535353536,42.10170805369622,4.063129777840382,0.17517525381556057,0.17517525381556057,0.3044305419851408,0.3044305419851408,0.6955694580148591,0.6955694580148591,0.1666668425522301,0.4058748164497431,0.1196039869487565,0.5941251835502569,0.8333331574477698,0.11960398694875646,blue,1
819,-24.646464646464647,-33.535353535353536,41.61812293112918,4.078596304425514,0.16821159953272227,0.16821159953272227,0.2999480853286361,0.2999480853286361,0.700051914671364,0.700051914671364,0.16681605206957462,0.39708753744434355,0.11513574268738447,0.6029124625556563,0.8331839479304254,0.11513574268738452,blue,1
820,-23.838383838383837,-33.535353535353536,41.14472603830615,4.094422595457765,0.16070925643751263,0.16070925643751263,0.29682384871182826,0.29682384871182826,0.7031761512881718,0.7031761512881718,0.16821376853236708,0.3909587508347589,0.11137249115119591,0.609041249165241,0.831786231467633,0.11137249115119596,blue,1
