,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
1219,2.9076906548602124,-2.7253645122847154,3.9852574156737126,5.530143033572134,0.023795049537603332,0.9462958129900565,0.02379504953760333,0.05370418700994359,1.0,c1,0.94453049211725,0.94453049211725,0.05546950788274991,0.05546950788274991,0.9301559735572026,0.9623539364607133,0.016098981451755368,0.037646063539286664,0.06984402644279744,0.01609898145175539,c0,0
1220,-8.002436462148404,0.5846530564700678,8.023765233801527,3.0686628466439494,0.07589114341545079,0.6081750372459462,0.07589114341545079,0.39182496275405376,0.0,c0,0.6037780722624706,0.6037780722624706,0.39622192773752946,0.39622192773752946,0.5647235449842207,0.6542742915290417,0.04477537327241049,0.3457257084709584,0.4352764550157793,0.044775373272410435,c0,0
1221,4.891413520645544,-0.1309787867138964,4.893166834732194,6.256414416785194,0.03630062138024974,0.901890241856162,0.03630062138024974,0.09810975814383807,0.0,c0,0.8968653672831542,0.8968653672831542,0.10313463271684577,0.10313463271684577,0.8708852135564311,0.9211174103892529,0.02511609841641088,0.07888258961074718,0.1291147864435688,0.025116098416410812,c0,0
1222,-0.20628089901595448,-4.37990554219451,4.384760468696667,4.665326645393993,0.045509323534646276,0.8893779825579757,0.04550932353464627,0.11062201744202403,0.0,c0,0.8900917368587192,0.8900917368587192,0.10990826314128073,0.10990826314128073,0.8650874115846199,0.9241311200435482,0.029521854229464184,0.07586887995645175,0.13491258841538004,0.029521854229464142,c0,0
1223,-0.06260481465322026,0.5492657257203666,0.5528220330892076,1.684285665148397,0.006954449908496205,0.9902755988863288,0.006954449908496205,0.009724401113671398,0.0,c0,0.9898506909576489,0.9898506909576489,0.0101493090423511,0.0101493090423511,0.986039179554236,0.9959846950899435,0.004972757767853719,0.004015304910056582,0.013960820445763968,0.004972757767853693,c0,0
1224,0.7381668098854653,2.472872138421661,2.5806950327767524,1.2807108714057347,0.014961132621723458,0.9718955119965748,0.014961132621723458,0.028104488003425104,0.0,c0,0.9719892541130686,0.9719892541130686,0.028010745886931428,0.028010745886931428,0.9635064413824524,0.982971147385402,0.009732353001474792,0.01702885261459802,0.03649355861754752,0.009732353001474752,c0,0
1225,-22.88185895102299,1.3698487527418455,22.9228260618079,3.0817978714719487,0.07823366258257769,0.1907585222339357,0.07823366258257769,0.8092414777660645,1.0,c1,0.20361200246713626,0.20361200246713626,0.7963879975328637,0.7963879975328637,0.14373412473386898,0.259002400444014,0.057634137855072515,0.740997599555986,0.856265875266131,0.05763413785507249,c1,1
1226,23.863891567364163,-3.0883267798522764,24.062898475413704,6.154486396552897,0.09382641070225912,0.21006680098000022,0.09382641070225915,0.7899331990199998,0.0,c0,0.2055535451645752,0.2055535451645752,0.7944464548354248,0.7944464548354248,0.14804173265868026,0.2520523320609983,0.052005299701159025,0.7479476679390018,0.8519582673413197,0.05200529970115897,c1,1
1227,-2.892473471003762,-4.504396834759328,5.3531293301629095,4.141555945376978,0.0388050396672823,0.8898885040544456,0.03880503966728231,0.11011149594555414,0.0,c0,0.8918484850370507,0.8918484850370507,0.10815151496294932,0.10815151496294932,0.8714891621698827,0.917266004907185,0.022888421368651157,0.08273399509281495,0.12851083783011727,0.022888421368651157,c0,0
1228,11.33022621400755,2.8937127552598216,11.693912928123641,0.25005228436734234,0.06454284128251092,0.41014291775754735,0.06454284128251092,0.5898570822424527,0.0,c0,0.416003903739987,0.416003903739987,0.5839960962600129,0.5839960962600129,0.3700768120971677,0.4615711488467499,0.04574716837479109,0.53842885115325,0.6299231879028324,0.0457471683747912,c1,1
1229,6.267651752860697,3.097169221507741,6.991131216176152,0.45895783447570615,0.05346281549114191,0.7507738953960985,0.053462815491141916,0.24922610460390157,0.0,c0,0.7500829390977751,0.7500829390977751,0.24991706090222493,0.24991706090222493,0.7203307460707684,0.7838686427088131,0.03176894831902233,0.2161313572911868,0.27966925392923153,0.03176894831902237,c0,0
1230,3.0213727692910535,-13.555779176507446,13.88840676583338,4.931688928738256,0.08400207615251172,0.4631599961917026,0.08400207615251173,0.5368400038082973,0.0,c0,0.4671532192768361,0.4671532192768361,0.5328467807231639,0.5328467807231639,0.4075382726837783,0.5139261980420858,0.05319396267915377,0.48607380195791416,0.5924617273162218,0.05319396267915383,c1,1
1231,-4.148364580058685,-14.450015084677142,15.033690985133438,4.432823667444459,0.06382153096629646,0.3633652923625047,0.06382153096629645,0.6366347076374952,1.0,c1,0.3670630263150022,0.3670630263150022,0.6329369736849978,0.6329369736849978,0.3198481713489326,0.4145080529196523,0.04732994078535985,0.5854919470803477,0.6801518286510674,0.04732994078535985,c1,1
1232,-12.879205072165004,3.8697119195427225,13.447995896457277,2.8497120452050693,0.06129832949830384,0.3974708280987822,0.06129832949830384,0.6025291719012177,0.0,c0,0.39331728763209806,0.39331728763209806,0.6066827123679019,0.6066827123679019,0.35271990990960744,0.43626033802621633,0.041770214058304445,0.5637396619737838,0.6472800900903926,0.04177021405830439,c1,1
1233,-12.907718778807949,-9.496831974740662,16.02494997275336,3.7759100983832465,0.06067048568000418,0.24717709938283972,0.06067048568000419,0.7528229006171603,0.0,c0,0.25377933004210285,0.25377933004210285,0.7462206699578972,0.7462206699578972,0.21391958478102396,0.2919940297233898,0.03903722247118291,0.7080059702766102,0.786080415218976,0.03903722247118291,c1,1
1234,26.536872689699234,10.473587389023747,28.52896151185357,0.3759122457457685,0.07170775547070657,0.18457951435275316,0.07170775547070658,0.8154204856472469,1.0,c1,0.20530824523508198,0.20530824523508198,0.794691754764918,0.794691754764918,0.1508663638845653,0.24976256743561276,0.04944810177552372,0.7502374325643874,0.8491336361154347,0.04944810177552367,c1,1
1235,-10.56235656941645,-9.83990172676839,14.435617142746421,3.891595073256859,0.07691635281646335,0.3644116660752716,0.07691635281646336,0.6355883339247285,1.0,c1,0.374835299942631,0.374835299942631,0.625164700057369,0.625164700057369,0.3195688721097726,0.4239294112399958,0.0521802695651116,0.5760705887600042,0.6804311278902273,0.05218026956511157,c1,1
1236,6.641751149105232,-0.2644133297415067,6.647012316491197,6.243395533812168,0.09744653417883202,0.7238847212811228,0.09744653417883202,0.2761152787188771,1.0,c1,0.7312912714228987,0.7312912714228987,0.26870872857710126,0.26870872857710126,0.6747696168567756,0.7994658579821506,0.062348120562687515,0.20053414201784925,0.3252303831432244,0.06234812056268757,c0,0
1237,2.6679278354132707,1.2521918445113267,2.947172093793238,0.4388283338269031,0.018024712916662324,0.9588756711767012,0.018024712916662324,0.04112432882329859,0.0,c0,0.9609798131614782,0.9609798131614782,0.039020186838521854,0.039020186838521854,0.9512657904337131,0.9735984678380535,0.011166338702170209,0.026401532161946607,0.04873420956628695,0.01116633870217017,c0,0
1238,9.5968962518876,-29.504356958909305,31.0259165413084,5.026865496913688,0.0925920220214299,0.20096959818570667,0.09259202202142988,0.7990304018142933,1.0,c1,0.22019753829227745,0.22019753829227745,0.7798024617077225,0.7798024617077225,0.1481856086143344,0.2770923207811487,0.06445335608340715,0.7229076792188514,0.8518143913856655,0.06445335608340708,c1,1
1239,14.098886891339289,-3.4111297764312543,14.505668475683386,6.045803773073914,0.06229691130671514,0.29395173865444446,0.06229691130671512,0.7060482613455555,1.0,c1,0.2977149480705877,0.2977149480705877,0.7022850519294123,0.7022850519294123,0.2574323328984728,0.338639777500205,0.04060372230086612,0.6613602224997949,0.7425676671015273,0.04060372230086623,c1,1
1240,2.260982337505595,2.889416298253616,3.668891886540934,0.9068145534392813,0.018925896277869073,0.9589911791040291,0.018925896277869073,0.041008820895970854,0.0,c0,0.9584586035244353,0.9584586035244353,0.0415413964755646,0.0415413964755646,0.9489797249905262,0.9718326359796883,0.011426455494581045,0.028167364020311697,0.05102027500947377,0.011426455494581038,c0,0
1241,-7.224628996814574,-5.980197928764375,9.378594319449567,3.833027713192873,0.07319953876609273,0.5989653291691241,0.07319953876609273,0.40103467083087585,0.0,c0,0.6055093280376229,0.6055093280376229,0.3944906719623771,0.3944906719623771,0.5450466157718777,0.6648593053879441,0.059906344808033196,0.335140694612056,0.45495338422812237,0.059906344808033196,c0,0
1242,8.846853488139512,-25.664095150589034,27.146134099335285,5.044349735719935,0.06520778869285122,0.14423203815285926,0.06520778869285122,0.8557679618471407,1.0,c1,0.15858343252085869,0.15858343252085869,0.8414165674791413,0.8414165674791413,0.1044466194699607,0.19818145551812913,0.046867418024084215,0.8018185444818708,0.8955533805300393,0.04686741802408423,c1,1
1243,-6.460482249207342,10.453628050234421,12.28886367020853,2.124355789855988,0.05167871523684912,0.4112902637658773,0.0516787152368491,0.5887097362341227,1.0,c1,0.4152018823767168,0.4152018823767168,0.5847981176232832,0.5847981176232832,0.37889589916100364,0.4508948186295133,0.035999459734254835,0.5491051813704866,0.6211041008389963,0.035999459734254835,c1,1
1244,4.015908723378358,9.53648693164475,10.347565214674296,1.172225267469789,0.047922939159961,0.5611155999439655,0.04792293915996101,0.4388844000560344,1.0,c1,0.5633565981519237,0.5633565981519237,0.4366434018480763,0.4366434018480763,0.5302708734301017,0.5971470152375976,0.03343807090374795,0.4028529847624024,0.4697291265698983,0.03343807090374795,c0,0
1245,-26.080824170074216,-2.262180844124402,26.178748090041484,3.228113433442787,0.08443623299249835,0.31634192045808224,0.08443623299249835,0.6836580795419178,1.0,c1,0.3216182363850434,0.3216182363850434,0.6783817636149566,0.6783817636149566,0.26234048823270323,0.3719394891710119,0.05479950046915433,0.6280605108289882,0.7376595117672966,0.054799500469154216,c1,1
1246,3.7936900257352395,-15.011319852062918,15.483275096448468,4.959927833552736,0.0679848360119438,0.34009793069151006,0.0679848360119438,0.6599020693084897,1.0,c1,0.3280507281433042,0.3280507281433042,0.6719492718566957,0.6719492718566957,0.28286841871467444,0.3705274719482949,0.04382952661681022,0.6294725280517051,0.7171315812853256,0.04382952661681028,c1,1
1247,-11.342621551311607,0.5397352486555526,11.35545586028671,3.0940438198451905,0.06946765831541146,0.517602376379384,0.06946765831541146,0.482397623620616,1.0,c1,0.5102180290965048,0.5102180290965048,0.4897819709034952,0.4897819709034952,0.463580982089213,0.5626880094180262,0.04955351366440661,0.4373119905819737,0.5364190179107872,0.049553513664406745,c0,0
1248,-26.825963724734688,4.392160685549799,27.18314560988979,2.9793046003386365,0.06741273348372333,0.16644294297900292,0.06741273348372333,0.8335570570209971,1.0,c1,0.17586447727296287,0.17586447727296287,0.8241355227270372,0.8241355227270372,0.12349810718700076,0.2207481115746823,0.04862500219384077,0.7792518884253177,0.8765018928129992,0.04862500219384075,c1,1
1249,9.746524572274383,-9.909828414983243,13.89962015496674,5.489479392807698,0.0822094591722356,0.41669137622452906,0.08220945917223561,0.5833086237754709,1.0,c1,0.41838808004620065,0.41838808004620065,0.5816119199537994,0.5816119199537994,0.3611212157281226,0.46665600797598,0.052767396123928695,0.53334399202402,0.6388787842718774,0.05276739612392867,c1,1
1250,9.7019270279009,-5.8122842416543845,11.309731922574375,5.743438471522034,0.07221856337216156,0.5019682325108457,0.07221856337216156,0.49803176748915434,1.0,c1,0.4983644622724699,0.4983644622724699,0.5016355377275301,0.5016355377275301,0.44992503758991437,0.5389795080880795,0.04452723524908256,0.46102049191192046,0.5500749624100857,0.044527235249082614,c1,1
1251,1.3484305058409187,-8.486965325463792,8.593418718106731,4.869954474223654,0.04777502487961864,0.6031099625254356,0.04777502487961864,0.3968900374745645,0.0,c0,0.6065230488636313,0.6065230488636313,0.39347695113636866,0.39347695113636866,0.5748771181425709,0.6385838779757024,0.03185337991656573,0.3614161220242975,0.425122881857429,0.031853379916565755,c0,0
1252,5.236650372456554,9.428174716402072,10.784849818442195,1.0637970708269782,0.05091992870627294,0.5619694275931838,0.05091992870627294,0.4380305724068161,0.0,c0,0.5667837247296482,0.5667837247296482,0.4332162752703518,0.4332162752703518,0.5285168888919032,0.603800630858701,0.037641870983398884,0.3961993691412991,0.47148311110809693,0.03764187098339891,c0,0
1253,-15.17403116893977,8.401799396843906,17.344781780719014,2.63591630071495,0.08347139918394518,0.26147256738704583,0.08347139918394517,0.7385274326129542,1.0,c1,0.26535910220688275,0.26535910220688275,0.7346408977931173,0.7346408977931173,0.1943195552243568,0.3284513606066806,0.06706590269116192,0.6715486393933194,0.8056804447756433,0.06706590269116192,c1,1
1254,19.740212722024797,-12.211592356016574,23.212043989711724,5.729190609540104,0.05492122581735825,0.16579723008797057,0.05492122581735824,0.8342027699120292,1.0,c1,0.16586368703719864,0.16586368703719864,0.8341363129628013,0.8341363129628013,0.12295132289094887,0.20316293388653472,0.040105805497792926,0.7968370661134654,0.8770486771090513,0.04010580549779297,c1,1
1255,10.30263847510484,-10.99063634211493,15.064476318588975,5.4654878095696136,0.08515721978105104,0.3901161904278734,0.08515721978105104,0.6098838095721266,1.0,c1,0.3926241980238635,0.3926241980238635,0.6073758019761365,0.6073758019761365,0.3311048426243551,0.4403651186898979,0.05463013803277142,0.5596348813101021,0.668895157375645,0.05463013803277145,c1,1
1256,26.959692036569397,-10.31009615588412,28.863871491022127,5.917919828329043,0.09151762807009002,0.3178053442522743,0.09151762807009003,0.6821946557477258,1.0,c1,0.3336989720041149,0.3336989720041149,0.6663010279958851,0.6663010279958851,0.2615530147707662,0.3898398235742964,0.06414340440176511,0.6101601764257036,0.7384469852292339,0.06414340440176514,c1,1
1257,15.605692840799573,-9.003723949720628,18.016789225723763,5.7598858496946495,0.0607969825862161,0.22006685961812456,0.060796982586216096,0.7799331403818753,0.0,c0,0.222864559926128,0.222864559926128,0.777135440073872,0.777135440073872,0.18120110246857668,0.26007761455660233,0.039438256044012826,0.7399223854433977,0.8187988975314233,0.0394382560440128,c1,1
1258,10.20410551417319,-4.301325022608206,11.0736248037621,5.884258411579469,0.095337650427895,0.4842875181508085,0.095337650427895,0.5157124818491915,1.0,c1,0.48106023487563504,0.48106023487563504,0.518939765124365,0.518939765124365,0.44112344201001813,0.5456879580630186,0.052282258026500245,0.4543120419369815,0.5588765579899817,0.052282258026500106,c1,1
1259,5.782390199859839,4.442782908176469,7.292074903113659,0.6551293653134308,0.06379404999849277,0.7245606978511699,0.06379404999849277,0.27543930214882995,0.0,c0,0.7181337156179818,0.7181337156179818,0.2818662843820183,0.2818662843820183,0.6670028667366011,0.7769672716030159,0.054982202433207394,0.22303272839698404,0.3329971332633991,0.05498220243320752,c0,0
1260,10.434823467028622,25.37898540981152,27.44045264239417,1.1807064404394543,0.09354676255152139,0.258506681113958,0.09354676255152139,0.741493318886042,1.0,c1,0.2541799334694961,0.2541799334694961,0.7458200665305039,0.7458200665305039,0.18402350978235932,0.3144574691395912,0.06521697967861595,0.6855425308604087,0.8159764902176407,0.065216979678616,c1,1
1261,-9.086159902534371,-1.565878551101128,9.22010181132627,3.3122529685248754,0.07006327810992019,0.5884079459478052,0.0700632781099202,0.4115920540521948,0.0,c0,0.5896001805803507,0.5896001805803507,0.41039981941964937,0.41039981941964937,0.541971529452025,0.6301421267884251,0.044085298668200046,0.369857873211575,0.45802847054797496,0.04408529866819999,c0,0
1262,4.988197614458998,4.088190842714617,6.449451124502773,0.6865621258103103,0.043366591832977516,0.8132033080544322,0.043366591832977516,0.18679669194556767,0.0,c0,0.8157191962234027,0.8157191962234027,0.1842808037765973,0.1842808037765973,0.7865754780370154,0.8479930747091178,0.03070879833605117,0.15200692529088217,0.21342452196298453,0.030708798336051182,c0,0
1263,-0.8663188323595316,-1.2400776808652385,1.5127131168469752,4.102602925512638,0.013549512950754515,0.9760428566205042,0.013549512950754522,0.023957143379496015,0.0,c0,0.976893384577729,0.976893384577729,0.023106615422270996,0.023106615422270996,0.9696251204170672,0.98655763463535,0.008466257109141395,0.013442365364650054,0.030374879582932737,0.008466257109141341,c0,0
1264,13.526678245234672,10.674966816095196,17.23153913249883,0.668107691504629,0.08284751344462311,0.3243208144859656,0.08284751344462311,0.6756791855140344,1.0,c1,0.3257479532216466,0.3257479532216466,0.6742520467783534,0.6742520467783534,0.2733122850187668,0.375324007603985,0.05100586129260909,0.6246759923960149,0.7266877149812333,0.0510058612926092,c1,1
1265,16.98520413989872,-6.296075483067702,18.114572204789127,5.928207402128738,0.095438601348853,0.2654814330086689,0.09543860134885299,0.734518566991331,1.0,c1,0.26159871256837475,0.26159871256837475,0.7384012874316253,0.7384012874316253,0.20459053707101588,0.30905074602180227,0.052230104475393196,0.6909492539781978,0.7954094629289841,0.05223010447539311,c1,1
1266,-7.030504058859922,9.240740623687552,11.611170250922825,2.221183865046311,0.06175583847865323,0.4340758764150505,0.06175583847865323,0.5659241235849495,0.0,c0,0.43769558777503087,0.43769558777503087,0.5623044122249692,0.5623044122249692,0.3922935970009492,0.4862108823818613,0.04695864269045605,0.5137891176181388,0.6077064029990509,0.04695864269045602,c1,1
1267,-35.94556216055735,0.5156508136431013,35.94926055985162,3.1272483113297453,0.08882163836207463,0.24509627923667934,0.08882163836207463,0.7549037207633205,1.0,c1,0.2499094207749514,0.2499094207749514,0.7500905792250486,0.7500905792250486,0.17826717457283858,0.3075955162453627,0.06466417083626205,0.6924044837546374,0.8217328254271615,0.06466417083626208,c1,1
1268,-17.13144635793983,-26.409875654404484,31.479644000466024,4.136945242365303,0.1158072785017644,0.27935867806619125,0.11580727850176441,0.7206413219338087,1.0,c1,0.26079242869277786,0.26079242869277786,0.7392075713072221,0.7392075713072221,0.19110269946341069,0.31051991794590295,0.05970860924124613,0.689480082054097,0.8088973005365894,0.05970860924124616,c1,1
1269,-12.843513645601188,12.735426629309435,18.087203603522237,2.360420090307375,0.053780383769068914,0.31594496393269517,0.05378038376906893,0.6840550360673049,1.0,c1,0.3057875611939684,0.3057875611939684,0.6942124388060316,0.6942124388060316,0.26658303922018156,0.34373296787995866,0.03857496432988855,0.6562670321200413,0.7334169607798184,0.03857496432988855,c1,1
1270,15.835418941269253,14.301585404245383,21.33766243336963,0.7345466855264617,0.07433413307040833,0.28231841205438024,0.07433413307040833,0.7176815879456196,1.0,c1,0.2893252363393051,0.2893252363393051,0.7106747636606948,0.7106747636606948,0.2394931437553689,0.33866102683826504,0.04958394154144807,0.6613389731617351,0.760506856244631,0.04958394154144796,c1,1
1271,-11.749375545799538,9.931403538444576,15.384427254846427,2.439850575210216,0.053468569101248226,0.3639510699529127,0.05346856910124822,0.6360489300470873,1.0,c1,0.36945400619916247,0.36945400619916247,0.6305459938008375,0.6305459938008375,0.3361955265363895,0.40017872675314226,0.03199160010837637,0.5998212732468577,0.6638044734636105,0.03199160010837637,c1,1
1272,1.100569517032786,22.74864111329411,22.775248094439647,1.5224544475015487,0.07454154416699643,0.21212630171655766,0.07454154416699645,0.7878736982834422,1.0,c1,0.21842490299347223,0.21842490299347223,0.7815750970065277,0.7815750970065277,0.15736805848808022,0.27007634018126536,0.05635414084659257,0.7299236598187346,0.8426319415119198,0.05635414084659257,c1,1
1273,-4.97600781833943,16.946041732751674,17.66151137973012,1.856406579445242,0.05836676579610652,0.3296155129606917,0.058366765796106515,0.6703844870393085,0.0,c0,0.3310969654835026,0.3310969654835026,0.6689030345164974,0.6689030345164974,0.28336886889629753,0.376430936691399,0.04653103389755073,0.6235690633086011,0.7166311311037025,0.0465310338975507,c1,1
1274,13.401877719912024,12.076658460639441,18.040399274805658,0.7334318291891321,0.05104412383819341,0.2978822934958965,0.051044123838193414,0.7021177065041034,1.0,c1,0.30173622064198674,0.30173622064198674,0.6982637793580132,0.6982637793580132,0.2647285884764478,0.33646770900184303,0.03586956026269761,0.6635322909981569,0.7352714115235521,0.03586956026269761,c1,1
1275,-12.741413608950937,-6.073014088736455,14.114712922208218,3.5863748236847193,0.0890511092903388,0.418651667438786,0.0890511092903388,0.581348332561214,1.0,c1,0.41771028150721695,0.41771028150721695,0.582289718492783,0.582289718492783,0.35632853900506023,0.47328775841740506,0.058479609706172414,0.526712241582595,0.6436714609949399,0.05847960970617244,c1,1
1276,1.201398961963419,-8.187615799875095,8.275289236768167,4.858082958324092,0.05033540350512599,0.6362252804137738,0.050335403505125983,0.36377471958622615,0.0,c0,0.6387879211193502,0.6387879211193502,0.36121207888064977,0.36121207888064977,0.6037331829087978,0.6774422907383497,0.036854553914775934,0.3225577092616504,0.3962668170912021,0.03685455391477585,c0,0
1277,5.998994069386314,-7.26359038009194,9.420598444594502,5.402723875956843,0.06298313159375392,0.6280117636416066,0.06298313159375392,0.37198823635839334,0.0,c0,0.6334646788988486,0.6334646788988486,0.3665353211011514,0.3665353211011514,0.5847276665200694,0.6818772685965953,0.04857480103826295,0.31812273140340463,0.41527233347993076,0.04857480103826306,c0,0
1278,1.0299310288938552,0.5874425768303341,1.1856840664154251,0.5183483480806222,0.02469278630765283,0.9748270726801921,0.024692786307652845,0.02517292731980802,0.0,c0,0.9768342661628292,0.9768342661628292,0.023165733837170834,0.023165733837170834,0.9710724198292191,0.9897730707421788,0.009350325456479847,0.010226929257821066,0.028927580170780877,0.009350325456479906,c0,0
1279,7.32404487024218,-5.771659228336869,9.324895898044488,5.615778119898353,0.07927420697052005,0.6374917579715423,0.07927420697052005,0.3625082420284577,0.0,c0,0.6347547630192254,0.6347547630192254,0.36524523698077455,0.36524523698077455,0.5788764250917646,0.695206032693095,0.05816480380066519,0.3047939673069049,0.4211235749082354,0.058164803800665243,c0,0
1280,-18.820190178689344,-9.848163889165901,21.241136748062853,3.6236876213505926,0.08215691473726591,0.23745321465548389,0.08215691473726591,0.7625467853445161,1.0,c1,0.2457402965992951,0.2457402965992951,0.7542597034007049,0.7542597034007049,0.1853005450629845,0.296198669606728,0.05544906227187177,0.703801330393272,0.8146994549370155,0.05544906227187174,c1,1
1281,-26.51287406042174,-12.91316337991608,29.490376047453,3.5948287699267008,0.0782419317436265,0.1970824435608586,0.07824193174362648,0.8029175564391413,1.0,c1,0.1929305792204378,0.1929305792204378,0.8070694207795622,0.8070694207795622,0.14009345394475986,0.23433070798570413,0.047118627020472134,0.765669292014296,0.8599065460552402,0.04711862702047209,c1,1
1282,12.34962563813256,-16.45510528108318,20.573860678383934,5.356212699604623,0.0699204139911953,0.2546116744252972,0.06992041399119528,0.745388325574703,1.0,c1,0.26274120277874613,0.26274120277874613,0.7372587972212539,0.7372587972212539,0.21600774636019152,0.3044526473424956,0.044222450491152046,0.6955473526575043,0.7839922536398084,0.04422245049115203,c1,1
1283,-10.424780851474681,-11.32205030273167,15.390415162004548,3.9682272069232782,0.061614934330345546,0.35435301907984246,0.06161493433034554,0.6456469809201575,1.0,c1,0.36771487325370766,0.36771487325370766,0.6322851267462923,0.6322851267462923,0.31737679409313135,0.4144582619051036,0.04854073390598612,0.5855417380948964,0.6826232059068688,0.04854073390598618,c1,1
1284,7.776553142205341,-3.915155656442545,8.706504613662007,5.816776381621093,0.06308659942879467,0.6803252620959764,0.06308659942879467,0.31967473790402345,0.0,c0,0.6807546675479111,0.6807546675479111,0.31924533245208886,0.31924533245208886,0.6376639851892166,0.7274299167810464,0.044882965795914886,0.2725700832189536,0.36233601481078337,0.044882965795914886,c0,0
1285,-18.1540965852176,-7.364478180343292,19.590986746311728,3.5269729301577364,0.08840862344219365,0.2421410055520948,0.08840862344219365,0.7578589944479052,1.0,c1,0.2463088778251185,0.2463088778251185,0.7536911221748815,0.7536911221748815,0.188328478635941,0.2868126579611362,0.049242089662597605,0.7131873420388638,0.811671521364059,0.04924208966259758,c1,1
1286,-4.677501838683721,-5.132880975357103,6.944457542391088,3.9733756022066773,0.06437551252657954,0.7937617926393474,0.06437551252657955,0.2062382073606526,0.0,c0,0.7920962931082237,0.7920962931082237,0.20790370689177626,0.20790370689177626,0.7601134618401224,0.8336763465725109,0.03678144236619424,0.16632365342748906,0.23988653815987765,0.036781442366194295,c0,0
1287,-12.514312868102712,-5.343363683111318,13.607334860682824,3.5451393432781373,0.06867486090790628,0.457319828149385,0.06867486090790627,0.5426801718506151,1.0,c1,0.45549950639470765,0.45549950639470765,0.5445004936052924,0.5445004936052924,0.4032534363623045,0.5014535248985648,0.04910004426813014,0.4985464751014352,0.5967465636376955,0.049100044268130166,c1,1
1288,10.319251593432437,-12.984497279101209,16.585660162910145,5.383912110913786,0.05979981430565862,0.3347467336225896,0.059799814305658644,0.6652532663774103,1.0,c1,0.3380373294644207,0.3380373294644207,0.6619626705355793,0.6619626705355793,0.2916836873203834,0.3843381175399896,0.04632721510980309,0.6156618824600104,0.7083163126796166,0.04632721510980309,c1,1
1289,-1.4532685013652933,-0.6520188427821407,1.5928332958610225,3.5633290393639303,0.01905950910337516,0.9741841261028955,0.019059509103375154,0.025815873897104682,0.0,c0,0.9750012360531264,0.9750012360531264,0.02499876394687361,0.02499876394687361,0.9657184197238827,0.9874988163090349,0.010890198292576092,0.01250118369096497,0.03428158027611728,0.010890198292576155,c0,0
1290,-6.456757226022917,-1.3524753965185492,6.596885899724746,3.3480739837628732,0.04456678924438485,0.7967702241960377,0.04456678924438485,0.20322977580396212,0.0,c0,0.7915492646713161,0.7915492646713161,0.20845073532868388,0.20845073532868388,0.7610576712937702,0.8198718021344521,0.02940706542034094,0.18012819786554785,0.23894232870622978,0.029407065420340966,c0,0
1291,9.617189932690538,6.5596539005634815,11.64128006263151,0.5985948340403222,0.08183239684475634,0.3701610748625266,0.08183239684475634,0.6298389251374734,0.0,c0,0.3722699174522925,0.3722699174522925,0.6277300825477075,0.6277300825477075,0.3195458884552432,0.4348605827398671,0.057657347142311965,0.5651394172601328,0.6804541115447569,0.05765734714231202,c1,1
1292,14.98145733486837,-2.002414255771475,15.11468579654232,6.150313308719581,0.05740935051371034,0.29843655681723197,0.05740935051371034,0.7015634431827681,1.0,c1,0.2928472432776491,0.2928472432776491,0.7071527567223509,0.7071527567223509,0.2516314973348208,0.33517278887792656,0.04177064577155287,0.6648272111220734,0.7483685026651792,0.04177064577155287,c1,1
1293,17.29399543722868,10.747612348786175,20.36156795000492,0.5560532313477173,0.07970562392018254,0.2685347341662316,0.07970562392018253,0.7314652658337684,1.0,c1,0.2699488772674855,0.2699488772674855,0.7300511227325145,0.7300511227325145,0.2152177537395243,0.3150873220089243,0.04993478413470001,0.6849126779910757,0.7847822462604759,0.049934784134700094,c1,1
1294,-8.674603682310035,11.01375752047725,14.019686293388165,2.237939855592026,0.05249782471583944,0.3388136791860884,0.05249782471583942,0.6611863208139117,1.0,c1,0.34275046265022674,0.34275046265022674,0.6572495373497732,0.6572495373497732,0.29906987557283715,0.38305373837736817,0.04199193140226551,0.6169462616226318,0.700930124427163,0.04199193140226559,c1,1
1295,-12.317085459713123,-13.015759723126601,17.919838040340686,3.9545636060549154,0.08424113953342222,0.2977943489949146,0.08424113953342219,0.7022056510050853,1.0,c1,0.30664484436662454,0.30664484436662454,0.6933551556333755,0.6933551556333755,0.24621613519802626,0.3625110204707086,0.05814744263634117,0.6374889795292915,0.7537838648019739,0.058147442636341196,c1,1
1296,-13.783268979010474,-7.610397913632723,15.74473436268703,3.6460831441908907,0.07722243581646711,0.2584220032070775,0.07722243581646711,0.7415779967929226,0.0,c0,0.26106512951056526,0.26106512951056526,0.7389348704894347,0.7389348704894347,0.2103488638311271,0.31253386276948936,0.051092499469181124,0.6874661372305106,0.789651136168873,0.05109249946918115,c1,1
1297,-3.3651472290997293,1.2121507965969516,3.576803800491189,2.7958535164741254,0.02295256587090931,0.951432654226524,0.022952565870909308,0.048567345773476066,0.0,c0,0.949659611156259,0.949659611156259,0.05034038884374101,0.05034038884374101,0.9348853497478605,0.9654253127061415,0.015269981479140493,0.034574687293858555,0.0651146502521394,0.015269981479140424,c0,0
