,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
2687,12.86958799025664,7.498332626088531,14.894673115259081,0.5275567475896757,0.12080450900694005,0.12080450900694005,0.0,c0,0.45016421181955896,0.45016421181955896,0.5498357881804411,0.5498357881804411,0.362975249255749,0.5179798043671304,0.07750227755569072,0.4820201956328697,0.637024750744251,0.07750227755569067,c1,1
2688,3.180026551075198,0.6241154090197628,3.240692658880062,0.19379786215790493,0.026409939940520415,0.026409939940520412,0.0,c0,0.9551760908786315,0.9551760908786315,0.044823909121368466,0.044823909121368466,0.9407113666811096,0.9767572812261738,0.018022957272532114,0.023242718773826304,0.05928863331889054,0.018022957272532118,c0,0
2689,-7.907080992741443,2.839082021368903,8.401328261044984,2.7968733378084383,0.1036450530902991,0.1036450530902991,0.0,c0,0.6571999703451449,0.6571999703451449,0.34280002965485507,0.34280002965485507,0.5714206593814259,0.7496020996515592,0.08909072013506664,0.25039790034844067,0.42857934061857406,0.08909072013506669,c0,0
2690,-1.0697189165091383,-11.90243868019435,11.950411921608564,4.622755866661864,0.09077503351503306,0.09077503351503306,1.0,c1,0.4978117301676357,0.4978117301676357,0.5021882698323643,0.5021882698323643,0.4209191976779838,0.56752566326188,0.07330323279194811,0.4324743367381201,0.5790808023220162,0.07330323279194806,c1,1
2691,5.215774769857458,4.949475727400527,7.190383607708882,0.7592071562211835,0.11087709225771655,0.11087709225771655,0.0,c0,0.7368009810344042,0.7368009810344042,0.26319901896559583,0.26319901896559583,0.6712188964962483,0.8136897039404765,0.07123540372211407,0.18631029605952365,0.3287811035037517,0.07123540372211404,c0,0
2692,12.877752800519943,-8.046597592427723,15.185000823370503,5.724697563941396,0.0748233459493256,0.07482334594932562,0.0,c0,0.2611957180094805,0.2611957180094805,0.7388042819905195,0.7388042819905195,0.21081737381754007,0.30757794991986653,0.048380288051163234,0.6924220500801334,0.7891826261824599,0.04838028805116329,c1,1
2693,0.943892666579107,-5.391460210315647,5.473461113905776,4.88570431657881,0.05844940180701577,0.05844940180701578,0.0,c0,0.8778781593913256,0.8778781593913256,0.12212184060867438,0.12212184060867438,0.8438931384018936,0.9251558248145972,0.04063134320635181,0.07484417518540284,0.15610686159810638,0.04063134320635177,c0,0
2694,7.229583230125856,-9.881332685261855,12.243676299140764,5.344036098390287,0.12353898508525242,0.12353898508525243,0.0,c0,0.4545835129215332,0.4545835129215332,0.5454164870784668,0.5454164870784668,0.3678253961722201,0.5351618246008626,0.08366821421432125,0.4648381753991374,0.6321746038277799,0.08366821421432125,c1,1
2695,1.7339830762799906,20.543088525516715,20.6161389080507,1.4865888021578686,0.08378452041769623,0.08378452041769623,1.0,c1,0.21423597342613576,0.21423597342613576,0.7857640265738642,0.7857640265738642,0.14988639676568616,0.2707736891016499,0.06044364616798187,0.72922631089835,0.8501136032343137,0.06044364616798187,c1,1
2696,12.093692119179769,12.560920343390794,17.436573887851925,0.8043468410040923,0.10378409749699752,0.10378409749699752,0.0,c0,0.3411823972243724,0.3411823972243724,0.6588176027756276,0.6588176027756276,0.27054730162404916,0.40143301311459434,0.06544285574527259,0.5985669868854058,0.7294526983759508,0.06544285574527253,c1,1
2697,-10.280383975341879,-11.416032324370684,15.362684944746553,3.979285762942873,0.10733256312675214,0.10733256312675214,0.0,c0,0.4574829284825248,0.4574829284825248,0.5425170715174752,0.5425170715174752,0.3916991363841217,0.5225237392792377,0.065412301447558,0.4774762607207624,0.6083008636158784,0.06541230144755802,c1,1
2698,-18.93136992327307,-14.33341638892768,23.74539097488582,3.7896382876232093,0.10877715198720318,0.10877715198720318,1.0,c1,0.290836206072066,0.290836206072066,0.709163793927934,0.709163793927934,0.2129923243426665,0.35250807591147404,0.06975787578440378,0.647491924088526,0.7870076756573334,0.06975787578440373,c1,1
2699,1.258783403215544,5.076124056375678,5.22987295179594,1.327718598722697,0.052684801368018265,0.05268480136801827,0.0,c0,0.9111935245804744,0.9111935245804744,0.0888064754195256,0.0888064754195256,0.8797111331639959,0.9527204575108995,0.03650466217345183,0.0472795424891005,0.12028886683600412,0.036504662173451816,c0,0
2700,33.69722666391714,-2.242934121752995,33.77179057014793,6.21672195864425,0.14890895748205907,0.14890895748205907,1.0,c1,0.32917195241391783,0.32917195241391783,0.6708280475860822,0.6708280475860822,0.21788567135865272,0.4180069565419147,0.100060642591631,0.5819930434580853,0.7821143286413472,0.10006064259163094,c1,1
2701,-2.7866856813052205,2.733807872027248,3.9037574934349712,2.36577265412502,0.05357236743295845,0.053572367432958436,0.0,c0,0.8958847024352272,0.8958847024352272,0.10411529756477277,0.10411529756477277,0.8612466366213517,0.9388118724744605,0.03878261792655441,0.061188127525539475,0.13875336337864824,0.03878261792655438,c0,0
2702,2.113817206470838,15.909797620689185,16.04960695822983,1.4387073259317087,0.09853985101698454,0.09853985101698454,1.0,c1,0.34699376711668967,0.34699376711668967,0.6530062328833104,0.6530062328833104,0.28076935244996803,0.40872976748652234,0.06398020751827715,0.5912702325134777,0.719230647550032,0.06398020751827715,c1,1
2703,5.45947363980891,6.360270733101972,8.382057994437991,0.8614623429076438,0.1111620408154092,0.11116204081540922,1.0,c1,0.6474957823458366,0.6474957823458366,0.3525042176541634,0.3525042176541634,0.5833385955785241,0.7223605530723882,0.06951097874693207,0.2776394469276119,0.41666140442147587,0.06951097874693199,c0,0
2704,-1.5344700946285676,3.25465753869994,3.598248763707945,2.0113597340271356,0.04175625187017037,0.04175625187017037,0.0,c0,0.9142389120667015,0.9142389120667015,0.08576108793329851,0.08576108793329851,0.8902163750443801,0.947288520690847,0.02853607282323345,0.05271147930915292,0.10978362495561997,0.028536072823233526,c0,0
2705,-13.927295415221998,-8.593554062499095,16.36516816314328,3.69443993174411,0.12056375024897717,0.12056375024897717,1.0,c1,0.33011347106500843,0.33011347106500843,0.6698865289349916,0.6698865289349916,0.2511602268251347,0.4102700011477838,0.07955488716132453,0.5897299988522162,0.7488397731748653,0.07955488716132453,c1,1
2706,-8.491915478314947,5.182156636703183,9.948234813180267,2.593673442298262,0.11912342889974332,0.11912342889974334,0.0,c0,0.5730025913417827,0.5730025913417827,0.42699740865821734,0.42699740865821734,0.4994398862896957,0.6400796860651302,0.07031989988771725,0.3599203139348699,0.5005601137103042,0.07031989988771714,c0,0
2707,3.175286525270957,-11.56156889876407,11.989675555178128,4.9804218581579445,0.09671677824420546,0.09671677824420546,1.0,c1,0.5238728686881352,0.5238728686881352,0.4761271313118648,0.4761271313118648,0.45657031116570007,0.5953229370090641,0.06937631292168203,0.40467706299093587,0.5434296888343,0.06937631292168206,c0,0
2708,6.776416711965094,-3.22788604701433,7.505935770222766,5.838643291550231,0.11567276344925696,0.11567276344925695,0.0,c0,0.6593452624239396,0.6593452624239396,0.34065473757606035,0.34065473757606035,0.5775018005368793,0.747316657784747,0.08490742862393386,0.2526833422152531,0.4224981994631208,0.08490742862393383,c0,0
2709,-9.02347706874998,-2.1503817439101094,9.276167314942018,3.375538742359436,0.11103387064431224,0.11103387064431224,0.0,c0,0.46615239772917155,0.46615239772917155,0.5338476022708284,0.5338476022708284,0.3917126476095302,0.5538028550407373,0.08104510371560358,0.4461971449592625,0.6082873523904699,0.08104510371560372,c1,1
2710,-22.515472758007597,11.353831985494319,25.216185561488402,2.67453649218904,0.12026577235899585,0.12026577235899585,1.0,c1,0.2947696852820606,0.2947696852820606,0.7052303147179394,0.7052303147179394,0.20091403900838475,0.3683049230523721,0.08369544202199368,0.6316950769476277,0.7990859609916151,0.0836954420219937,c1,1
2711,-7.36108703069631,-32.39677463784806,33.222531649604925,4.488965690352618,0.14418443673167694,0.14418443673167694,1.0,c1,0.33057606150416663,0.33057606150416663,0.6694239384958334,0.6694239384958334,0.2281882297997436,0.41966907602406267,0.09574042311215954,0.5803309239759374,0.7718117702002565,0.09574042311215952,c1,1
2712,0.7590387766322232,7.593827975937038,7.6316684409475855,1.4711725286699389,0.08881242520593237,0.08881242520593237,0.0,c0,0.6583189840918665,0.6583189840918665,0.3416810159081335,0.3416810159081335,0.599785574494399,0.7196622591374735,0.059938342321537275,0.2803377408625266,0.40021442550560116,0.059938342321537275,c0,0
2713,-14.150163422628795,-14.586826272192974,20.32246603102687,3.9421847969919184,0.09537018023509924,0.09537018023509923,0.0,c0,0.3371461492151736,0.3371461492151736,0.6628538507848264,0.6628538507848264,0.2771038612304921,0.3913572847195891,0.0571267117445485,0.6086427152804109,0.722896138769508,0.05712671174454853,c1,1
2714,1.1661756105996612,-19.035207584586235,19.07089650076909,4.773576644454074,0.11358660390365938,0.11358660390365939,1.0,c1,0.2224517582894452,0.2224517582894452,0.7775482417105548,0.7775482417105548,0.15153745957274434,0.2788730367036789,0.06366778856546729,0.7211269632963211,0.8484625404272558,0.06366778856546734,c1,1
2715,4.939053269449525,-5.551341506926605,7.430453534272736,5.439486728662372,0.08955918649186503,0.08955918649186503,0.0,c0,0.7064776537120465,0.7064776537120465,0.29352234628795354,0.29352234628795354,0.6498493698169638,0.7651918270100246,0.0576712285965304,0.23480817298997528,0.3501506301830362,0.05767122859653047,c0,0
2716,-7.694679157008166,4.125141289135101,8.730685997367166,2.649481421201764,0.09235498156893908,0.09235498156893908,0.0,c0,0.6622738928922809,0.6622738928922809,0.33772610710771905,0.33772610710771905,0.5894647220927965,0.738937985018241,0.07473663146272225,0.26106201498175896,0.41053527790720346,0.07473663146272225,c0,0
2717,24.709745883186955,-18.44438194500035,30.834506108331453,5.64196547491064,0.0989627115258648,0.09896271152586478,1.0,c1,0.23123480795916546,0.23123480795916546,0.7687651920408346,0.7687651920408346,0.15822097327922943,0.2921680345552888,0.06697353063802967,0.7078319654447112,0.8417790267207708,0.0669735306380298,c1,1
2718,15.183792874351512,9.521400013019065,17.922182463615506,0.5600911506226548,0.09008404416625959,0.09008404416625959,1.0,c1,0.3483661506624678,0.3483661506624678,0.6516338493375322,0.6516338493375322,0.28134823506058765,0.4068377768632822,0.06274477090134728,0.5931622231367177,0.7186517649394124,0.06274477090134734,c1,1
2719,4.887809820583864,-9.664523976607816,10.830221998492155,5.180624091457562,0.08943038246768426,0.08943038246768424,1.0,c1,0.5433342430527369,0.5433342430527369,0.4566657569472631,0.4566657569472631,0.47709109217260726,0.6086314319352211,0.0657701698813069,0.39136856806477904,0.5229089078273927,0.06577016988130685,c0,0
2720,-0.5996836091532985,-0.5219618928545727,0.7950249358853183,3.8578088154867034,0.015499806787766647,0.015499806787766647,0.0,c0,0.9741776722960023,0.9741776722960023,0.025822327703997682,0.025822327703997682,0.9664009396223919,0.9867903569991313,0.010194708688369691,0.013209643000868621,0.033599060377608146,0.010194708688369762,c0,0
2721,8.393558158603986,-29.27682172469999,30.456265510757106,4.991596357170906,0.1290874605458313,0.12908746054583134,0.0,c0,0.2378910118944834,0.2378910118944834,0.7621089881055166,0.7621089881055166,0.14896485404140952,0.31340061911618383,0.08221788253738715,0.6865993808838162,0.8510351459585904,0.0822178825373871,c1,1
2722,-13.326184216272432,5.091791361735074,14.265816662128685,2.776621306430901,0.09157247628073004,0.09157247628073004,1.0,c1,0.36034669521412593,0.36034669521412593,0.639653304785874,0.639653304785874,0.30039818999101986,0.42405832093356893,0.06183006547127454,0.5759416790664311,0.6996018100089803,0.061830065471274565,c1,1
2723,17.391180038291285,12.764755209995183,21.572948771444306,0.6331683618052617,0.09460228400020497,0.09460228400020497,1.0,c1,0.263319915726474,0.263319915726474,0.736680084273526,0.736680084273526,0.19664202846100087,0.3159628443932493,0.05966040796612421,0.6840371556067507,0.8033579715389991,0.05966040796612421,c1,1
2724,11.673933056273949,-2.1860190727892297,11.876842694460674,6.098072661680201,0.09443327913630983,0.09443327913630985,0.0,c0,0.3772946124551676,0.3772946124551676,0.6227053875448324,0.6227053875448324,0.31296073642310807,0.4403447071770853,0.06369198537698861,0.5596552928229147,0.6870392635768919,0.06369198537698861,c1,1
2725,-13.950156564348765,-0.33727757165156325,13.954233204665245,3.165765276695678,0.08287244484400777,0.08287244484400777,1.0,c1,0.4398876493091715,0.4398876493091715,0.5601123506908285,0.5601123506908285,0.38855547779949173,0.48791164293505773,0.049678082567783,0.5120883570649422,0.6114445222005083,0.049678082567783055,c1,1
2726,-19.082405451434376,-9.98026726234429,21.534714589256893,3.6234774687719042,0.12623918689205205,0.12623918689205205,1.0,c1,0.3590332395159831,0.3590332395159831,0.6409667604840169,0.6409667604840169,0.278892145209039,0.42830351505541553,0.07470568492318827,0.5716964849445845,0.7211078547909611,0.0747056849231883,c1,1
2727,-24.642114457200243,7.212864214993225,25.676043603049266,2.8568421041097003,0.09537585970553675,0.09537585970553675,1.0,c1,0.25418353292652696,0.25418353292652696,0.745816467073473,0.745816467073473,0.17828476870137283,0.3158766122809034,0.06879592178976529,0.6841233877190966,0.8217152312986272,0.06879592178976529,c1,1
2728,7.267926700097221,6.130115313097938,9.507947847451831,0.7006777356400099,0.09719853770586927,0.09719853770586925,0.0,c0,0.5779490534289143,0.5779490534289143,0.42205094657108566,0.42205094657108566,0.5197199561555381,0.6397553802020813,0.06001771202327161,0.3602446197979187,0.4802800438444619,0.06001771202327158,c0,0
2729,-0.5532493342598472,-3.795300090205411,3.835412311678128,4.567636319595406,0.032597918733055134,0.03259791873305513,1.0,c1,0.9444608326717927,0.9444608326717927,0.05553916732820728,0.05553916732820728,0.9290312752736966,0.966159991892245,0.01856435830927422,0.03384000810775499,0.07096872472630338,0.018564358309274193,c0,0
2730,-9.227079095004445,-15.94083724531327,18.418720930266435,4.18767903747816,0.11239938687628229,0.11239938687628229,1.0,c1,0.3159858607250327,0.3159858607250327,0.6840141392749673,0.6840141392749673,0.24065939549556375,0.37944477251210784,0.06939268850827204,0.6205552274878922,0.7593406045044363,0.06939268850827207,c1,1
2731,7.426513403203786,10.505986703170803,12.865801876881488,0.9554651863423159,0.10990465673241794,0.10990465673241794,1.0,c1,0.4314982593835984,0.4314982593835984,0.5685017406164016,0.5685017406164016,0.3477573930884323,0.5123107088883977,0.0822766578999827,0.48768929111160236,0.6522426069115677,0.08227665789998265,c1,1
2732,4.435733005066003,-14.135317557796279,14.814956285861111,5.01646228276671,0.10483436521610513,0.10483436521610515,1.0,c1,0.3355054559253906,0.3355054559253906,0.6644945440746094,0.6644945440746094,0.2563630397632674,0.39842693038104227,0.07103194530888743,0.6015730696189576,0.7436369602367325,0.07103194530888746,c1,1
2733,5.787681983040246,-3.3560597072382734,6.6903213297536706,5.757704412863935,0.08771649583808717,0.08771649583808719,1.0,c1,0.7491486302209175,0.7491486302209175,0.2508513697790825,0.2508513697790825,0.6894223625318401,0.8186308700707601,0.06460425376946,0.18136912992923987,0.31057763746816003,0.06460425376946008,c0,0
2734,16.057523131467683,-0.9634797763076681,16.08640240690794,6.223255390480041,0.09015394251201603,0.09015394251201603,0.0,c0,0.24526783628464613,0.24526783628464613,0.7547321637153539,0.7547321637153539,0.18031361849152824,0.30333079747328756,0.06150858949087966,0.6966692025267124,0.8196863815084717,0.06150858949087967,c1,1
2735,-5.023830379585435,-8.63829533852094,9.992948415675833,4.185626262053972,0.08567130826799144,0.08567130826799142,0.0,c0,0.6017371163509511,0.6017371163509511,0.3982628836490489,0.3982628836490489,0.5447000446123844,0.6602193862222414,0.0577596708049285,0.33978061377775864,0.45529995538761564,0.0577596708049285,c0,0
2736,-6.607969479051699,-3.3919964562762,7.427711666150557,3.615838620450127,0.11250537039842719,0.11250537039842719,1.0,c1,0.7033803551917466,0.7033803551917466,0.29661964480825337,0.29661964480825337,0.6229445319673107,0.7928281762235087,0.08494182212809898,0.20717182377649124,0.37705546803268924,0.084941822128099,c0,0
2737,-3.6385566878873385,2.602260889906652,4.473349585054519,2.520744361270413,0.05623369344189974,0.05623369344189973,0.0,c0,0.8882866783494325,0.8882866783494325,0.11171332165056742,0.11171332165056742,0.8574736072395638,0.9289791669202191,0.03575277984032765,0.07102083307978102,0.14252639276043622,0.0357527798403276,c0,0
2738,13.356408568032226,-24.16492608461097,27.61045639809158,5.217317153036484,0.10130912203766372,0.10130912203766372,1.0,c1,0.22944728914772222,0.22944728914772222,0.7705527108522777,0.7705527108522777,0.157525940605041,0.2910853395983338,0.06677969949664642,0.7089146604016663,0.842474059394959,0.06677969949664636,c1,1
2739,10.838752705863083,-25.274629161331298,27.50064434629983,5.117506997374893,0.11592766670424907,0.11592766670424906,1.0,c1,0.24143780693751796,0.24143780693751796,0.7585621930624821,0.7585621930624821,0.16405437861417058,0.30119380864071504,0.06856971501327223,0.6988061913592849,0.8359456213858294,0.06856971501327225,c1,1
2740,17.985513915152033,-19.228966183918295,26.329296445108454,5.464386439816886,0.09113233170579242,0.09113233170579242,0.0,c0,0.21894468533228956,0.21894468533228956,0.7810553146677105,0.7810553146677105,0.1521120941718242,0.27105569427908593,0.05947180005363087,0.7289443057209142,0.8478879058281759,0.05947180005363084,c1,1
2741,26.017732878032604,-10.844775307232045,28.187436484664737,5.888261451593448,0.1088930333537636,0.10889303335376357,1.0,c1,0.30438471756376156,0.30438471756376156,0.6956152824362384,0.6956152824362384,0.2099563533185047,0.37589799748709385,0.08297082208429457,0.6241020025129063,0.7900436466814953,0.08297082208429452,c1,1
2742,-3.344752469560958,9.16919624066599,9.760201267518894,1.9205782896994288,0.06889666064974674,0.06889666064974674,1.0,c1,0.49707803871899714,0.49707803871899714,0.5029219612810029,0.5029219612810029,0.442347927646522,0.5463123371585559,0.05198220475601695,0.45368766284144413,0.5576520723534781,0.051982204756017,c1,1
2743,-32.44913604326829,10.606349322635253,34.13855702733053,2.825678680850161,0.14994962066631762,0.14994962066631762,1.0,c1,0.2828868688734594,0.2828868688734594,0.7171131311265406,0.7171131311265406,0.17928415927548302,0.3694877136149749,0.09510177716974594,0.6305122863850251,0.820715840724517,0.09510177716974594,c1,1
2744,3.992361829774387,-1.7039569338925469,4.340785898014319,5.879787450120996,0.07841315203140942,0.07841315203140943,1.0,c1,0.8865982548994344,0.8865982548994344,0.1134017451005656,0.1134017451005656,0.8449443252572326,0.9393921439470936,0.04722390934493048,0.060607856052906486,0.15505567474276738,0.04722390934493045,c0,0
2745,11.439639674137316,12.125910255878853,16.670424571909514,0.8145117074845395,0.10609149385241635,0.10609149385241635,1.0,c1,0.3606092831800226,0.3606092831800226,0.6393907168199774,0.6393907168199774,0.29024944859566276,0.42250737851496,0.06612896495964862,0.5774926214850401,0.7097505514043373,0.0661289649596486,c1,1
2746,25.05360108775797,-0.7618256927955201,25.065181145379952,6.252786842047821,0.10660749389866536,0.10660749389866533,0.0,c0,0.27850350160234916,0.27850350160234916,0.7214964983976508,0.7214964983976508,0.20038236111087276,0.34137339221499385,0.07049551555206054,0.6586266077850061,0.7996176388891272,0.07049551555206052,c1,1
2747,-7.345957443261546,11.399682374552633,13.561557764464068,2.1432248687981073,0.07690508191002006,0.07690508191002006,0.0,c0,0.39128019385654395,0.39128019385654395,0.6087198061434561,0.6087198061434561,0.3373436729740783,0.4439350380129964,0.05329568251945904,0.5560649619870036,0.6626563270259217,0.05329568251945904,c1,1
2748,0.3371553936698887,2.955648524720475,2.9748162903216424,1.4572157328011772,0.02555875842990676,0.02555875842990676,0.0,c0,0.9609039486841856,0.9609039486841856,0.039096051315814374,0.039096051315814374,0.9466306744702233,0.9805097843116678,0.016939554920722244,0.019490215688332254,0.05336932552977667,0.01693955492072221,c0,0
2749,11.349226708929029,4.295318995401123,12.134855259248944,0.36180762595047616,0.09764709621192799,0.09764709621192799,1.0,c1,0.5243059322259771,0.5243059322259771,0.47569406777402284,0.47569406777402284,0.44619595362264813,0.5914718638679196,0.07263795512263574,0.4085281361320805,0.5538040463773518,0.07263795512263566,c0,0
2750,9.710711561039211,-2.4358170102403807,10.011549506898369,6.037417944259536,0.09172898540573414,0.09172898540573414,0.0,c0,0.4680869643202034,0.4680869643202034,0.5319130356797966,0.5319130356797966,0.401685246497655,0.5350586718822146,0.06668671269227977,0.4649413281177854,0.598314753502345,0.0666867126922798,c1,1
2751,-6.091551376007368,19.25122052911778,20.19199073957947,1.8772522301694807,0.07369329042896487,0.07369329042896487,1.0,c1,0.2914699381622959,0.2914699381622959,0.7085300618377042,0.7085300618377042,0.22682848248320994,0.34578226331838124,0.05947689041758565,0.6542177366816186,0.77317151751679,0.05947689041758569,c1,1
2752,-5.301988567102545,-12.219656299413328,13.32032592850032,4.303012453794205,0.09585951068133756,0.09585951068133756,0.0,c0,0.44058484170709517,0.44058484170709517,0.5594151582929049,0.5594151582929049,0.3827486608763512,0.503293194892701,0.060272267008174896,0.4967068051072989,0.6172513391236487,0.060272267008174896,c1,1
2753,0.8433611319703074,6.777491348290666,6.829761853467005,1.4469970979554025,0.07897023501746833,0.07897023501746833,0.0,c0,0.7812902588071343,0.7812902588071343,0.21870974119286565,0.21870974119286565,0.7292240613949471,0.8417968239593203,0.056286381282186604,0.15820317604067988,0.27077593860505295,0.056286381282186534,c0,0
2754,22.146277646559263,-7.266022366582377,23.30778184706056,5.966159108522178,0.09751420558476599,0.09751420558476596,0.0,c0,0.327127942506934,0.327127942506934,0.672872057493066,0.672872057493066,0.2523454702079487,0.39394098104187014,0.07079775541696073,0.6060590189581299,0.7476545297920513,0.0707977554169607,c1,1
2755,5.380892811043387,19.991763132417795,20.703250966614828,1.3078717874055759,0.08710803946047081,0.08710803946047081,1.0,c1,0.23798006914032613,0.23798006914032613,0.7620199308596739,0.7620199308596739,0.17260460451727294,0.29268672891975545,0.06004106220124125,0.7073132710802447,0.827395395482727,0.06004106220124117,c1,1
2756,-14.806840405403115,3.918917806640227,15.316671948118499,2.8828558401972355,0.09405405604686931,0.0940540560468693,1.0,c1,0.3766040417595023,0.3766040417595023,0.6233959582404976,0.6233959582404976,0.3176434009484409,0.4344616396518075,0.0584091193516833,0.5655383603481925,0.6823565990515592,0.05840911935168336,c1,1
2757,-9.075998460005254,2.0199388948012267,9.298059000928557,2.9226034569594863,0.10503872218122434,0.10503872218122433,1.0,c1,0.555926888687567,0.555926888687567,0.44407311131243304,0.44407311131243304,0.47698496522666933,0.6311191410497492,0.07706708791153993,0.368880858950251,0.5230150347733307,0.07706708791153982,c0,0
2758,-4.002945499365056,-3.179373443653498,5.111945634012168,3.8128228561626525,0.04765532921904319,0.047655329219043197,0.0,c0,0.9039850169224392,0.9039850169224392,0.09601498307756084,0.09601498307756084,0.8722051662372421,0.9434399462840869,0.0356173900234224,0.056560053715913036,0.12779483376275802,0.03561739002342249,c0,0
2759,-16.745531979625795,13.576782303550964,21.557872320771473,2.4603187874858783,0.11126058209619137,0.11126058209619138,1.0,c1,0.33199685420528163,0.33199685420528163,0.6680031457947183,0.6680031457947183,0.25913904896838763,0.39854560208208134,0.06970327655684685,0.6014543979179185,0.7408609510316123,0.06970327655684688,c1,1
2760,-14.303893314023316,3.8759029737898456,14.81971618490698,2.8769784461034273,0.08894043600497063,0.08894043600497063,1.0,c1,0.3706212908048667,0.3706212908048667,0.6293787091951333,0.6293787091951333,0.3153570714395948,0.42668407492999677,0.05566350174520099,0.5733159250700033,0.6846429285604052,0.05566350174520096,c1,1
2761,3.3478065242035,5.436299222970892,6.384446551203436,1.0188223125110063,0.07531578270993218,0.07531578270993218,1.0,c1,0.8444494429543681,0.8444494429543681,0.1555505570456319,0.1555505570456319,0.7870949390818316,0.9105893172811331,0.06174718909965077,0.08941068271886679,0.21290506091816844,0.06174718909965082,c0,0
2762,8.11747116749202,0.6169748399008955,8.140884233800097,0.07585994023405995,0.10360620607230532,0.10360620607230532,1.0,c1,0.5645496272573104,0.5645496272573104,0.4354503727426896,0.4354503727426896,0.4850716702615102,0.6440137851760707,0.07947105745728023,0.35598621482392934,0.5149283297384899,0.07947105745728028,c0,0
2763,-1.1822692064361688,-16.814217125791927,16.85573071776367,4.642190851451722,0.09909230722896151,0.09909230722896151,1.0,c1,0.25385025875512,0.25385025875512,0.74614974124488,0.74614974124488,0.18396502676746218,0.3147927999187851,0.06541388657566147,0.6852072000812149,0.8160349732325378,0.06541388657566144,c1,1
2764,3.517588518507265,-2.1339391790387015,4.114258791735214,5.73789166839915,0.0643801153384712,0.0643801153384712,0.0,c0,0.9080419821953275,0.9080419821953275,0.09195801780467254,0.09195801780467254,0.8840605337579743,0.9482209003714482,0.032080183306736954,0.05177909962855175,0.11593946624202571,0.03208018330673698,c0,0
2765,-2.9980322070351897,8.835912020668312,9.33067727184962,1.897907971386365,0.06768566229458792,0.06768566229458792,0.0,c0,0.5112179432588497,0.5112179432588497,0.48878205674115033,0.48878205674115033,0.46036128594129566,0.5606318814392968,0.05013529774900055,0.4393681185607032,0.5396387140587043,0.05013529774900058,c0,0
2766,4.8098422968328665,-13.856880942003269,14.667915065245499,5.046485607734171,0.10190022321133432,0.10190022321133432,1.0,c1,0.3435023306795879,0.3435023306795879,0.6564976693204121,0.6564976693204121,0.2628900632529474,0.4075458851934379,0.07232791097024524,0.5924541148065621,0.7371099367470527,0.07232791097024532,c1,1
2767,1.422040218030626,17.051243574270448,17.11043850433985,1.487590839241457,0.09720645036519497,0.09720645036519497,1.0,c1,0.3545298416945256,0.3545298416945256,0.6454701583054744,0.6454701583054744,0.29001866836226364,0.41688070135070227,0.06343101649421931,0.5831192986492977,0.7099813316377364,0.06343101649421934,c1,1
2768,0.842933519752293,-7.78616025971764,7.831655540735194,4.820229469629255,0.0915987695602448,0.09159876956024479,0.0,c0,0.7128050075073993,0.7128050075073993,0.2871949924926007,0.2871949924926007,0.6408932026210719,0.7879309327185884,0.07351886504875826,0.21206906728141162,0.3591067973789281,0.07351886504875824,c0,0
2769,9.7017101057428,-0.1373777351787133,9.70268270211877,6.269026096801792,0.08408035788840428,0.08408035788840426,0.0,c0,0.43761576376305633,0.43761576376305633,0.5623842362369437,0.5623842362369437,0.37667843786827193,0.5001736035116964,0.06174758282171222,0.4998263964883036,0.6233215621317281,0.06174758282171222,c1,1
2770,-1.369963361986837,4.716871208705495,4.911789247585967,1.853458646376923,0.07100495382374121,0.0710049538237412,0.0,c0,0.8480069964924263,0.8480069964924263,0.15199300350757375,0.15199300350757375,0.8071127377775282,0.8999484381702663,0.046417850196369015,0.10005156182973385,0.19288726222247166,0.046417850196368904,c0,0
2771,10.017443018224828,-14.50632868013568,17.629031068085062,5.316749028913068,0.07828265342762775,0.07828265342762775,1.0,c1,0.2816510495451967,0.2816510495451967,0.7183489504548033,0.7183489504548033,0.22571031760672644,0.3274550179983518,0.05087235019581268,0.6725449820016481,0.7742896823932736,0.05087235019581271,c1,1
2772,4.607056158923868,-27.976695660996747,28.35349125874118,4.875598980589049,0.0971000075619644,0.09710000756196437,1.0,c1,0.22914572454273507,0.22914572454273507,0.7708542754572649,0.7708542754572649,0.15320894713423558,0.2878805096351054,0.06733578125043492,0.7121194903648946,0.8467910528657644,0.06733578125043488,c1,1
2773,3.5764726442796846,-18.234456653980352,18.58188811830405,4.906068482873315,0.08847172577454396,0.08847172577454397,1.0,c1,0.21187564183146854,0.21187564183146854,0.7881243581685314,0.7881243581685314,0.15032893004432318,0.26919855307726515,0.05943481151647098,0.7308014469227349,0.8496710699556769,0.05943481151647101,c1,1
2774,-7.890422784868206,6.0551353871472955,9.946026155236611,2.487046241797945,0.12787261372252592,0.1278726137225259,0.0,c0,0.5556415982557762,0.5556415982557762,0.44435840174422375,0.44435840174422375,0.481969653498571,0.6365248366193815,0.07727759156040526,0.36347516338061847,0.5180303465014289,0.0772775915604052,c0,0
