,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
1023,-26.797395717130446,-39.94328795572274,48.09954958140737,4.121470933202347,0.1815842998038971,0.3065806600738467,0.18158429980389706,0.6934193399261532,0.3057292604043032,0.3057292604043032,0.6942707395956967,0.6942707395956967,0.165578430716213,0.4231229297098146,0.12877224949680077,0.5768770702901854,0.8344215692837869,0.12877224949680072,c1,1
1024,-25.786173237238728,-39.94328795572274,47.543590345436385,4.139134569991717,0.18098951806346844,0.30732029596385624,0.18098951806346844,0.6926797040361437,0.3095051288006135,0.3095051288006135,0.6904948711993866,0.6904948711993866,0.16899397538065405,0.42522071586991117,0.12811337024462854,0.5747792841300888,0.8310060246193459,0.12811337024462854,c1,1
1025,-24.774950757347014,-39.94328795572274,47.002813083290604,4.157210404264085,0.1783171330008798,0.30788699890372445,0.17831713300087979,0.6921130010962756,0.3152648112061402,0.3152648112061402,0.6847351887938599,0.6847351887938599,0.17680970922000816,0.43215552684559155,0.1276729088127917,0.5678444731544084,0.8231902907799918,0.1276729088127917,c1,1
1026,-23.7637282774553,-39.94328795572274,46.47774773328107,4.175700806080764,0.1752081163007922,0.3092182698133339,0.1752081163007922,0.6907817301866663,0.3212687262065859,0.3212687262065859,0.6787312737934141,0.6787312737934141,0.18523384806352805,0.43730439658414777,0.12603527426030986,0.5626956034158521,0.814766151936472,0.12603527426030992,c1,1
1027,-22.752505797563586,-39.94328795572274,45.96893269135091,4.194607121772004,0.17005447588605946,0.3108643923255014,0.17005447588605946,0.6891356076744986,0.32394559358132297,0.32394559358132297,0.676054406418677,0.676054406418677,0.19339665915474136,0.4411881691647608,0.12389575500500971,0.5588118308352392,0.8066033408452586,0.12389575500500971,c1,1
1028,-21.74128331767187,-39.94328795572274,45.47691340683823,4.213929569918011,0.16632144646484226,0.3143424743381296,0.16632144646484226,0.6856575256618701,0.32598089328735985,0.32598089328735985,0.6740191067126401,0.6740191067126401,0.19728909066315709,0.43614016786016996,0.11942553859850644,0.56385983213983,0.802710909336843,0.11942553859850646,c1,1
1029,-20.730060837780155,-39.94328795572274,45.002240778119614,4.233667136388924,0.16050401097473654,0.32493238076644737,0.16050401097473654,0.6750676192335529,0.3353384953925709,0.3353384953925709,0.6646615046074291,0.6646615046074291,0.22053040269933696,0.43795188917746497,0.108710743239064,0.562048110822535,0.7794695973006629,0.10871074323906393,c1,1
1030,-19.71883835788844,-39.94328795572274,44.54546934199165,4.253817469917182,0.15515572101453368,0.3342671912459593,0.1551557210145337,0.6657328087540406,0.34410606613858374,0.34410606613858374,0.6558939338614163,0.6558939338614163,0.23639906592142165,0.443783263771518,0.10369209892504817,0.5562167362284821,0.7636009340785783,0.1036920989250481,c1,1
1031,-18.707615877996723,-39.94328795572274,44.10715525345588,4.274376779905561,0.14999544301036416,0.3393694500915306,0.1499954430103642,0.6606305499084695,0.35011241415635475,0.35011241415635475,0.6498875858436453,0.6498875858436453,0.23988039762524277,0.450376495451526,0.10524804891314163,0.5496235045484739,0.7601196023747572,0.10524804891314166,c1,1
1032,-17.69639339810501,-39.94328795572274,43.68785405595335,4.295339738396205,0.14437544341182987,0.34069988142643026,0.1443754434118298,0.6593001185735698,0.3535677493182998,0.3535677493182998,0.6464322506817002,0.6464322506817002,0.24712278011278965,0.4546366575907821,0.10375693873899622,0.5453633424092179,0.7528772198872103,0.10375693873899622,c1,1
1033,-16.685170918213295,-39.94328795572274,43.28811824604733,4.3166993883301075,0.13701306285249146,0.34230613519855396,0.13701306285249146,0.6576938648014462,0.35559537332002605,0.35559537332002605,0.644404626679974,0.644404626679974,0.24754623634627002,0.45515425530179765,0.10380400947776382,0.5448457446982023,0.7524537636537301,0.10380400947776386,c1,1
1034,-15.673948438321581,-39.94328795572274,42.90849464104921,4.338447060400943,0.1319375854172655,0.3440824732221893,0.1319375854172655,0.6559175267778108,0.35454711685356727,0.35454711685356727,0.6454528831464328,0.6454528831464328,0.24445394683674032,0.45431326046012116,0.10492965681169042,0.5456867395398788,0.7555460531632597,0.10492965681169047,c1,1
1035,-14.662725958429867,-39.94328795572274,42.54952156306577,4.360572300939003,0.13348829741558768,0.3457223776954435,0.13348829741558768,0.6542776223045564,0.3518504534954514,0.3518504534954514,0.6481495465045486,0.6481495465045486,0.24236576077762215,0.4526041303785441,0.10511918480046097,0.547395869621456,0.7576342392223779,0.10511918480046095,c1,1
1036,-13.651503478538146,-39.94328795572274,42.2117258583243,4.383062813336853,0.1354770819702661,0.34591084796600546,0.13547708197026606,0.6540891520339944,0.3493420953375082,0.3493420953375082,0.6506579046624917,0.6506579046624917,0.23817938905843794,0.448448085835938,0.10513434838875002,0.5515519141640621,0.7618206109415622,0.10513434838875002,c1,1
1037,-12.640280998646432,-39.94328795572274,41.89561977627885,4.4059044155348275,0.13580733066672493,0.3454151284032032,0.13580733066672493,0.6545848715967967,0.3475516424005195,0.3475516424005195,0.6524483575994805,0.6524483575994805,0.2370441942881152,0.44870683388735694,0.10583131979962086,0.551293166112643,0.7629558057118846,0.1058313197996208,c1,1
1038,-11.629058518754718,-39.94328795572274,41.601697738751085,4.429081016009236,0.1356068268981253,0.3451307431447445,0.13560682689812534,0.6548692568552557,0.3461339661374694,0.3461339661374694,0.6538660338625306,0.6538660338625306,0.23664789197103078,0.44348796583116856,0.10342003693006889,0.5565120341688314,0.7633521080289694,0.10342003693006896,c1,1
1039,-10.617836038863004,-39.94328795572274,41.330433035016256,4.452574610538852,0.13428914404993444,0.34517906161184697,0.13428914404993444,0.654820938388153,0.34467923648849486,0.34467923648849486,0.6553207635115051,0.6553207635115051,0.24029477353641293,0.4376998461432739,0.09870253630343048,0.5623001538567263,0.759705226463587,0.09870253630343034,c1,1
1040,-9.60661355897129,-39.94328795572274,41.08227448407885,4.4763653017587925,0.13116724887772196,0.3454993048936619,0.13116724887772194,0.6545006951063381,0.3432001361072131,0.3432001361072131,0.6567998638927869,0.6567998638927869,0.2425181064195742,0.43387140914162964,0.09567665136102772,0.5661285908583703,0.7574818935804257,0.09567665136102771,c1,1
1041,-8.595391079079576,-39.94328795572274,40.857643110146554,4.50043134314207,0.12628010911288834,0.346578950140315,0.12628010911288834,0.6534210498596851,0.3425115418079673,0.3425115418079673,0.6574884581920327,0.6574884581920327,0.2511695769217281,0.42313617398460723,0.08598329853143957,0.5768638260153929,0.748830423078272,0.08598329853143954,c1,1
1042,-7.584168599187855,-39.94328795572274,40.65692888124597,4.524749208580324,0.12092832169047751,0.35027065235128774,0.12092832169047751,0.6497293476487124,0.3447302775994119,0.3447302775994119,0.6552697224005881,0.6552697224005881,0.26057961445647676,0.4170529967310391,0.07823669113728118,0.5829470032689608,0.7394203855435232,0.07823669113728121,c1,1
1043,-6.572946119296141,-39.94328795572274,40.48048756377516,4.5492936881744495,0.11754392270768892,0.3573474486408805,0.11754392270768892,0.6426525513591196,0.35159817335126503,0.35159817335126503,0.6484018266487349,0.6484018266487349,0.27112859370003733,0.4192487698360801,0.07406008806802139,0.5807512301639199,0.7288714062999628,0.07406008806802145,c1,1
1044,-5.561723639404427,-39.94328795572274,40.328637747324116,4.574038010207564,0.12116045249703815,0.3659324274060027,0.12116045249703812,0.6340675725939974,0.3595253706809682,0.3595253706809682,0.6404746293190319,0.6404746293190319,0.27690482739961,0.4333671090198744,0.07823114081013222,0.5666328909801256,0.72309517260039,0.07823114081013222,c1,1
1045,-4.550501159512713,-39.94328795572274,40.20165809411985,4.598953988577474,0.12975461796927873,0.37133771725519826,0.12975461796927873,0.6286622827448018,0.36269813839980486,0.36269813839980486,0.6373018616001952,0.6373018616001952,0.2760408453789156,0.4412245922483943,0.08259187343473934,0.5587754077516057,0.7239591546210844,0.08259187343473934,c1,1
1046,-3.539278679620999,-39.94328795572274,40.099784865829456,4.624012194239841,0.1338806214930751,0.3736310384798417,0.1338806214930751,0.6263689615201584,0.36201944191940516,0.36201944191940516,0.6379805580805948,0.6379805580805948,0.27444534779637214,0.43675509615133357,0.08115487417748071,0.5632449038486664,0.7255546522036278,0.08115487417748068,c1,1
1047,-2.528056199729285,-39.94328795572274,40.02320977711277,4.649182148487229,0.13601378694691335,0.3747972371021375,0.13601378694691335,0.6252027628978625,0.36085157232024584,0.36085157232024584,0.6391484276797542,0.6391484276797542,0.2697345439124224,0.4379092957451681,0.08408737591637286,0.5620907042548319,0.7302654560875776,0.08408737591637289,c1,1
1048,-1.5168337198375639,-39.94328795572274,39.972078220270475,4.674432535196376,0.13705808896957258,0.3756949917992244,0.13705808896957258,0.6243050082007755,0.3610560617517848,0.3610560617517848,0.6389439382482152,0.6389439382482152,0.2672111353710342,0.4412826401092781,0.08703575236912195,0.5587173598907219,0.7327888646289658,0.08703575236912192,c1,1
1049,-0.5056112399458499,-39.94328795572274,39.946487898684474,4.699731428550638,0.1361885465321008,0.3777707577520896,0.1361885465321008,0.6222292422479103,0.3635730404236439,0.3635730404236439,0.6364269595763561,0.6364269595763561,0.2718665357229961,0.4437862292490994,0.08595984676305163,0.5562137707509007,0.7281334642770037,0.08595984676305146,c1,1
1050,0.5056112399458641,-39.94328795572274,39.946487898684474,4.725046532218742,0.1321606919602247,0.38006538639677584,0.1321606919602247,0.6199346136032241,0.3673425259722648,0.3673425259722648,0.6326574740277352,0.6326574740277352,0.27625023814207245,0.4469566170238432,0.08535318944088538,0.5530433829761567,0.7237497618579275,0.08535318944088538,c1,1
1051,1.516833719837578,-39.94328795572274,39.972078220270475,4.750345425573004,0.12584624375972314,0.3798911583271376,0.12584624375972317,0.6201088416728624,0.36790597102021955,0.36790597102021955,0.6320940289797804,0.6320940289797804,0.28089901758941066,0.4466672385987948,0.08288411050469208,0.5533327614012051,0.7191009824105893,0.08288411050469208,c1,1
1052,2.528056199729292,-39.94328795572274,40.02320977711277,4.77559581228215,0.11821696650219587,0.37632008413657425,0.11821696650219587,0.6236799158634257,0.36295088492705574,0.36295088492705574,0.6370491150729443,0.6370491150729443,0.28030972155800077,0.43662098217996975,0.07815563031098449,0.5633790178200302,0.7196902784419992,0.07815563031098449,c1,1
1053,3.539278679621006,-39.94328795572274,40.099784865829456,4.800765766529539,0.11366335407404735,0.36563912829720896,0.11366335407404735,0.634360871702791,0.35437697235939974,0.35437697235939974,0.6456230276406003,0.6456230276406003,0.27695905500659895,0.4242534952578851,0.07364722012564306,0.5757465047421151,0.7230409449934011,0.07364722012564301,c1,1
1054,4.55050115951272,-39.94328795572274,40.20165809411985,4.825823972191906,0.1136627483624886,0.3527854341191493,0.1136627483624886,0.6472145658808506,0.34122419896065026,0.34122419896065026,0.6587758010393497,0.6587758010393497,0.26374569152234273,0.410518695851122,0.07338650216438963,0.5894813041488779,0.7362543084776573,0.07338650216438969,c1,1
1055,5.561723639404441,-39.94328795572274,40.328637747324116,4.850739950561815,0.11811607279319745,0.33648344979018524,0.11811607279319747,0.6635165502098148,0.32421795004408654,0.32421795004408654,0.6757820499559134,0.6757820499559134,0.24516042527432375,0.3969476684686823,0.07589362159717927,0.6030523315313178,0.7548395747256763,0.07589362159717927,c1,1
1056,6.572946119296155,-39.94328795572274,40.48048756377516,4.875484272594931,0.12002106942998249,0.3154984014531638,0.12002106942998249,0.684501598546836,0.30787711810826535,0.30787711810826535,0.6921228818917347,0.6921228818917347,0.22489656339006314,0.377286227455645,0.07619483203279093,0.622713772544355,0.7751034366099369,0.07619483203279093,c1,1
1057,7.584168599187869,-39.94328795572274,40.65692888124597,4.900028752189056,0.12361816861835954,0.29706678379981316,0.12361816861835954,0.7029332162001869,0.2942936774800501,0.2942936774800501,0.7057063225199499,0.7057063225199499,0.207386084530401,0.36734094801941364,0.07997743174450632,0.6326590519805864,0.792613915469599,0.07997743174450633,c1,1
1058,8.595391079079583,-39.94328795572274,40.857643110146554,4.924346617627309,0.12650320542792245,0.28160338450924693,0.12650320542792245,0.7183966154907533,0.28293333785776703,0.28293333785776703,0.717066662142233,0.717066662142233,0.19119320067662468,0.3607434025646826,0.08477510094402897,0.6392565974353175,0.8088067993233752,0.08477510094402885,c1,1
1059,9.606613558971297,-39.94328795572274,41.08227448407885,4.948412659010588,0.13000185637428574,0.2690551767587141,0.13000185637428574,0.7309448232412856,0.2722619851489284,0.2722619851489284,0.7277380148510716,0.7277380148510716,0.1779414887200343,0.35385872883739244,0.08795862005867908,0.6461412711626076,0.8220585112799657,0.08795862005867905,c1,1
1060,10.617836038863011,-39.94328795572274,41.33043303501626,4.972203350230528,0.13471442550815793,0.25797270494906993,0.13471442550815793,0.74202729505093,0.2612663837655852,0.2612663837655852,0.7387336162344148,0.7387336162344148,0.16234542906304397,0.3448564998486603,0.09125553539280816,0.6551435001513397,0.837654570936956,0.09125553539280817,c1,1
1061,11.629058518754732,-39.94328795572274,41.601697738751085,4.9956969447601445,0.13855750041786324,0.24730596687417689,0.13855750041786327,0.7526940331258228,0.24941922448214113,0.24941922448214113,0.7505807755178588,0.7505807755178588,0.14246780169678772,0.3358585317025905,0.09669536500290139,0.6641414682974096,0.8575321983032123,0.09669536500290132,c1,1
1062,12.640280998646446,-39.94328795572274,41.89561977627885,5.018873545234552,0.14367199871710565,0.24041396923303993,0.14367199871710565,0.75958603076696,0.2374125893106472,0.2374125893106472,0.7625874106893528,0.7625874106893528,0.12898524810672587,0.3276624393106575,0.09933859560196583,0.6723375606893425,0.8710147518932742,0.09933859560196584,c1,1
1063,13.65150347853816,-39.94328795572274,42.2117258583243,5.0417151474325275,0.14921871200023654,0.2320897283238459,0.1492187120002365,0.7679102716761541,0.2251836499243782,0.2251836499243782,0.7748163500756218,0.7748163500756218,0.11669490820609783,0.3128999018811657,0.09810249683753391,0.6871000981188343,0.8833050917939022,0.09810249683753391,c1,1
1064,14.662725958429874,-39.94328795572274,42.54952156306577,5.064205659830376,0.14654012796760948,0.2246333229575178,0.14654012796760948,0.7753666770424822,0.21846190522371098,0.21846190522371098,0.781538094776289,0.781538094776289,0.11153361998640263,0.3058591643365375,0.09716277217506743,0.6941408356634625,0.8884663800135975,0.09716277217506747,c1,1
1065,15.673948438321588,-39.94328795572274,42.90849464104921,5.086330900368436,0.13787259582625894,0.21297824556252012,0.13787259582625894,0.7870217544374799,0.21416578014781537,0.21416578014781537,0.7858342198521846,0.7858342198521846,0.11085900692781278,0.2992545379656087,0.09419776551889796,0.7007454620343914,0.8891409930721871,0.09419776551889786,c1,1
1066,16.685170918213302,-39.94328795572274,43.28811824604733,5.108078572439272,0.13032374427831186,0.2026138706650112,0.13032374427831186,0.7973861293349888,0.2072750240386949,0.2072750240386949,0.7927249759613051,0.7927249759613051,0.1066249861110539,0.28790263953827133,0.09063882671360872,0.7120973604617286,0.8933750138889461,0.09063882671360879,c1,1
1067,17.696393398105016,-39.94328795572274,43.68785405595335,5.1294382223731745,0.12435316525898041,0.19444297771171207,0.12435316525898041,0.805557022288288,0.19956587792338587,0.19956587792338587,0.8004341220766141,0.8004341220766141,0.10283102299353564,0.27301001560217475,0.08508949630431956,0.7269899843978253,0.8971689770064644,0.08508949630431956,c1,1
1068,18.70761587799673,-39.94328795572274,44.10715525345588,5.150401180863819,0.11981607671541654,0.18703884695105719,0.11981607671541655,0.812961153048943,0.19203871865080843,0.19203871865080843,0.8079612813491915,0.8079612813491915,0.09892605815295206,0.2590366237322085,0.0800552827896282,0.7409633762677916,0.9010739418470479,0.08005528278962815,c1,1
1069,19.718838357888444,-39.94328795572274,44.54546934199165,5.170960490852197,0.11639547002314249,0.18048711583493446,0.11639547002314247,0.8195128841650657,0.18525820130295464,0.18525820130295464,0.8147417986970453,0.8147417986970453,0.09361184509313837,0.25243231070907957,0.0794102328079706,0.7475676892909204,0.9063881549068616,0.0794102328079706,c1,1
1070,20.730060837780158,-39.94328795572274,45.002240778119614,5.191110824380456,0.11374377767527262,0.17467998421751094,0.11374377767527263,0.8253200157824891,0.17937772647713396,0.17937772647713396,0.820622273522866,0.820622273522866,0.08851064927003381,0.24727302951820418,0.07938119012408518,0.7527269704817958,0.9114893507299662,0.07938119012408518,c1,1
1071,21.741283317671886,-39.94328795572274,45.476913406838236,5.2108483908513685,0.11210283461908324,0.169655745087696,0.11210283461908324,0.8303442549123041,0.17440689199130444,0.17440689199130444,0.8255931080086956,0.8255931080086956,0.08349506282518973,0.2374256104377813,0.07696527380629578,0.7625743895622188,0.9165049371748103,0.07696527380629575,c1,1
1072,22.7525057975636,-39.94328795572274,45.96893269135091,5.230170838997377,0.11149991274392296,0.16569779363131054,0.11149991274392294,0.8343022063686896,0.17037466589179684,0.17037466589179684,0.8296253341082032,0.8296253341082032,0.0810047995456085,0.23212077253812072,0.07555798649625611,0.7678792274618793,0.9189952004543914,0.07555798649625606,c1,1
1073,23.763728277455314,-39.94328795572274,46.477747733281085,5.2490771546886155,0.11131331745466912,0.16261333699094999,0.11131331745466912,0.83738666300905,0.16736732193014847,0.16736732193014847,0.8326326780698515,0.8326326780698515,0.07924413933840449,0.22873179049617087,0.07474382557888319,0.7712682095038291,0.9207558606615955,0.0747438255788832,c1,1
1074,24.77495075734703,-39.94328795572274,47.00281308329062,5.267567556505295,0.11126386536312773,0.16010673993324165,0.11126386536312773,0.8398932600667582,0.16488755114768205,0.16488755114768205,0.835112448852318,0.835112448852318,0.07841274847449692,0.22466549266383248,0.07312637209466778,0.7753345073361674,0.9215872515255031,0.07312637209466788,c1,1
1075,25.786173237238742,-39.94328795572274,47.54359034543639,5.285643390777663,0.11144502050994848,0.15834124099368116,0.11144502050994848,0.8416587590063189,0.16350275642435305,0.16350275642435305,0.8364972435756469,0.8364972435756469,0.0766811551798252,0.2226598198007098,0.0729893323104423,0.7773401801992901,0.9233188448201748,0.07298933231044236,c1,1
1076,26.797395717130456,-39.94328795572274,48.09954958140738,5.303307027567032,0.11194289878498077,0.15755719682522132,0.11194289878498079,0.8424428031747786,0.16259897137763937,0.16259897137763937,0.8374010286223607,0.8374010286223607,0.07512205478849689,0.22072221679865422,0.07280008100507868,0.7792777832013458,0.9248779452115032,0.07280008100507873,c1,1
1077,27.80861819702217,-39.94328795572274,48.67017052303739,5.320561758832419,0.11252353523230509,0.15759037378610957,0.11252353523230509,0.8424096262138903,0.16223492743488158,0.16223492743488158,0.8377650725651185,0.8377650725651185,0.07401803370394129,0.22068636698798977,0.07333416664202425,0.7793136330120102,0.9259819662960588,0.0733341666420243,c1,1
1078,28.819840676913884,-39.94328795572274,49.25494360322104,5.337411699806188,0.1128962503560024,0.15794878519953676,0.11289625035600237,0.8420512148004632,0.16272777395675908,0.16272777395675908,0.8372722260432409,0.8372722260432409,0.07440662753637459,0.22302816688833732,0.07431076967598137,0.7769718331116627,0.9255933724636254,0.07431076967598133,c1,1
1079,29.831063156805598,-39.94328795572274,49.8533708166169,5.353861694393922,0.11327338223051568,0.15860623631828918,0.11327338223051567,0.8413937636817107,0.16438256369598106,0.16438256369598106,0.835617436304019,0.835617436304019,0.07424775804113998,0.22423213914888246,0.07499219055387124,0.7757678608511175,0.92575224195886,0.07499219055387124,c1,1
1080,30.842285636697312,-39.94328795572274,50.464966422354934,5.369917225222138,0.1137448175639283,0.1599145966167524,0.11374481756392829,0.8400854033832474,0.16686031174357716,0.16686031174357716,0.8331396882564228,0.8331396882564228,0.0741169525738545,0.2286068509236443,0.0772449491748949,0.7713931490763557,0.9258830474261455,0.07724494917489488,c1,1
1081,31.853508116589026,-39.94328795572274,51.08925750142967,5.3855843287848835,0.1143037455129793,0.16236573669012927,0.11430374551297931,0.8376342633098708,0.17031677571203518,0.17031677571203518,0.8296832242879648,0.8296832242879648,0.07460149794833365,0.23819413075442816,0.08179631640304726,0.7618058692455719,0.9253985020516664,0.08179631640304724,c1,1
1082,32.86473059648074,-39.94328795572274,51.72578438161226,5.400869515987775,0.11709966236695166,0.16657235472583867,0.11709966236695164,0.8334276452741615,0.17277387670521102,0.17277387670521102,0.827226123294789,0.827226123294789,0.07611606714855892,0.24000909509111024,0.08194651397127566,0.7599909049088898,0.923883932851441,0.08194651397127561,c1,1
1083,33.875953076372454,-39.94328795572274,52.37410094260687,5.415779698255952,0.1233691538607198,0.17148603854611374,0.1233691538607198,0.8285139614538862,0.1755475956630624,0.1755475956630624,0.8244524043369376,0.8244524043369376,0.07740099064078561,0.24495997537073053,0.08377949236497245,0.7550400246292696,0.9225990093592144,0.0837794923649724,c1,1
1084,34.88717555626418,-39.94328795572274,53.03377481386161,5.430322119260233,0.12912011297883702,0.1759778466021038,0.12912011297883702,0.8240221533978963,0.17876707107007653,0.17876707107007653,0.8212329289299235,0.8212329289299235,0.07820949404304102,0.24931276464585123,0.08555163530140511,0.7506872353541487,0.9217905059569591,0.0855516353014052,c1,1
1085,35.898398036155896,-39.94328795572274,53.704387476965664,5.444504292222446,0.1338032241276315,0.17982437532153805,0.1338032241276315,0.820175624678462,0.18427630189973823,0.18427630189973823,0.8157236981002618,0.8157236981002618,0.07909342592381843,0.25962212730293244,0.090264350689557,0.7403778726970676,0.9209065740761816,0.09026435068955702,c1,1
1086,36.90962051604761,-39.94328795572274,54.385534283965875,5.4583339426850985,0.1390422041543129,0.1830513656629515,0.1390422041543129,0.8169486343370486,0.18726218863918545,0.18726218863918545,0.8127378113608146,0.8127378113608146,0.08020450737186408,0.26317898494515707,0.0914872387866465,0.736821015054843,0.9197954926281359,0.09148723878664644,c1,1
1087,37.920842995939324,-39.94328795572274,55.076824402251674,5.471818956570582,0.14595567614945462,0.18506009769655146,0.14595567614945465,0.8149399023034488,0.1888868593650344,0.1888868593650344,0.8111131406349656,0.8111131406349656,0.07954744090658489,0.264101494016141,0.09227702655477807,0.7358985059838589,0.9204525590934152,0.09227702655477815,c1,1
1088,38.93206547583104,-39.94328795572274,55.77788069591906,5.484967333309237,0.15339170279683384,0.1867174235659351,0.15339170279683384,0.8132825764340649,0.19052515194944472,0.19052515194944472,0.8094748480505553,0.8094748480505553,0.08133298475778639,0.2658249370347662,0.0922459761384899,0.7341750629652337,0.9186670152422135,0.0922459761384899,c1,1
1089,39.94328795572275,-39.94328795572274,56.488339552757004,5.497787143782138,0.1587892719147645,0.18852887848998634,0.1587892719147645,0.811471121510014,0.19315165551368235,0.19315165551368235,0.8068483444863177,0.8068483444863177,0.08258873382146802,0.27184405053684024,0.0946276583576861,0.7281559494631598,0.9174112661785321,0.09462765835768616,c1,1
1090,40.954510435614466,-39.94328795572274,57.207850665224605,5.5102864928015,0.16596373911963969,0.19403476535384864,0.16596373911963966,0.8059652346461514,0.19701679750023238,0.19701679750023238,0.8029832024997676,0.8029832024997676,0.08206774601539858,0.27787786770475564,0.09790506084467854,0.7221221322952445,0.9179322539846014,0.09790506084467848,c1,1
1091,41.96573291550618,-39.94328795572274,57.93607677302101,5.522473485837738,0.16639184327482942,0.19304489174830525,0.1663918432748294,0.8069551082516948,0.19967381391498998,0.19967381391498998,0.80032618608501,0.80032618608501,0.08428439868332824,0.2750204363196415,0.09536801881815664,0.7249795636803584,0.9157156013166717,0.09536801881815665,c1,1
1092,42.976955395397894,-39.94328795572274,58.67269337410551,5.534356199695679,0.17173696623282633,0.1954430128261011,0.17173696623282633,0.8045569871738991,0.20377521549637645,0.20377521549637645,0.7962247845036236,0.7962247845036236,0.0848244379341595,0.2813001632760426,0.09823786267094156,0.7186998367239574,0.9151755620658404,0.09823786267094148,c1,1
1093,43.98817787528961,-39.94328795572274,59.417388410312206,5.545942656842054,0.17801570325815969,0.1975407409403286,0.17801570325815969,0.8024592590596714,0.2082196545350446,0.2082196545350446,0.7917803454649553,0.7917803454649553,0.08381274889069845,0.28969091509553635,0.10293908310241895,0.7103090849044637,0.9161872511093017,0.102939083102419,c1,1
1094,44.99940035518132,-39.94328795572274,60.169861933028216,5.557240803090795,0.18309464468656309,0.2003422377708248,0.1830946446865631,0.7996577622291752,0.21322910037488224,0.21322910037488224,0.7867708996251177,0.7867708996251177,0.08361800030141678,0.29988971711133594,0.10813585840495958,0.700110282888664,0.9163819996985832,0.10813585840495965,c1,1
1095,46.010622835073036,-39.94328795572274,60.92982575377292,5.568258488360934,0.18751137236499615,0.20459235040398713,0.18751137236499615,0.795407649596013,0.2187316082236403,0.2187316082236403,0.7812683917763596,0.7812683917763596,0.083380490799632,0.3050824982500183,0.11085100372519316,0.6949175017499816,0.916619509200368,0.11085100372519324,c1,1
1096,47.021845314964764,-39.94328795572274,61.69700308392831,5.579003450232876,0.19275936923820805,0.21045413356638865,0.19275936923820805,0.7895458664336114,0.22449461912099364,0.22449461912099364,0.7755053808790063,0.7755053808790063,0.08429483660687677,0.3098870967459055,0.11279613006951436,0.6901129032540945,0.9157051633931231,0.11279613006951433,c1,1
1097,48.03306779485648,-39.94328795572274,62.47112816733074,5.5894833000420014,0.20039565996422035,0.2179423368721364,0.20039565996422032,0.7820576631278635,0.23036673098491045,0.23036673098491045,0.7696332690150895,0.7696332690150895,0.0855450054621169,0.32131076313451684,0.11788287883619997,0.6786892368654832,0.914454994537883,0.11788287883619991,c1,1
1098,49.04429027474819,-39.94328795572274,63.251945908940584,5.599705511263012,0.2105248616513863,0.2261055199092138,0.2105248616513863,0.7738944800907862,0.2362129473795801,0.2362129473795801,0.7637870526204199,0.7637870526204199,0.08744419728227343,0.3272584137494474,0.119907108233587,0.6727415862505526,0.9125558027177264,0.11990710823358691,c1,1
1099,50.05551275463989,-39.94328795572274,64.03921150235769,5.6096774099538145,0.22014718222151414,0.23391839975636675,0.22014718222151414,0.7660816002436335,0.24188554380790728,0.24188554380790728,0.7581144561920927,0.7581144561920927,0.08834299527336906,0.33519432829119095,0.12342566650891094,0.664805671708809,0.911657004726631,0.12342566650891101,c1,1
1100,-50.05551275463989,-38.932065475831024,63.41340614841873,3.8026358224404797,0.2443341953907935,0.3573209257072109,0.2443341953907935,0.642679074292789,0.3586536566719061,0.3586536566719061,0.6413463433280939,0.6413463433280939,0.166382366093529,0.5141183512126469,0.17386799255955898,0.48588164878735307,0.833617633906471,0.17386799255955898,c1,1
1101,-49.04429027474818,-38.932065475831024,62.6182731378641,3.812550511717178,0.2428203240303769,0.35614957788992874,0.2428203240303769,0.6438504221100712,0.35738380218877097,0.35738380218877097,0.642616197811229,0.642616197811229,0.16720365147778335,0.5093846156456363,0.17109048208392647,0.4906153843543637,0.8327963485222166,0.17109048208392647,c1,1
1102,-48.033067794856464,-38.932065475831024,61.82945353146566,3.822719205059586,0.2419117060753496,0.35573654035779545,0.24191170607534962,0.6442634596422046,0.35599739989194856,0.35599739989194856,0.6440026001080514,0.6440026001080514,0.17221527987514276,0.504211566841985,0.16599814348342112,0.4957884331580151,0.8277847201248572,0.16599814348342104,c1,1
1103,-47.02184531496475,-38.932065475831024,61.04719206514634,3.8331496043579047,0.24115776692006977,0.3556988098321501,0.24115776692006974,0.6443011901678498,0.3546662938888355,0.3546662938888355,0.6453337061111645,0.6453337061111645,0.16918094604405778,0.49895872523497115,0.16488888959545667,0.5010412747650287,0.8308190539559421,0.16488888959545672,c1,1
1104,-46.01062283507303,-38.932065475831024,60.27174409195189,3.8438495850988,0.2402187108982265,0.3558467731594012,0.24021871089822652,0.6441532268405987,0.3527433186337056,0.3527433186337056,0.6472566813662943,0.6472566813662943,0.1735856984024563,0.49125816975613523,0.15883623567683947,0.5087418302438649,0.8264143015975437,0.1588362356768394,c1,1
1105,-44.999400355181315,-38.932065475831024,59.50337599279797,3.854827188027584,0.2390132268418018,0.35621320968641057,0.2390132268418018,0.6437867903135893,0.35030408950079056,0.35030408950079056,0.6496959104992094,0.6496959104992094,0.171354455572844,0.48961998346246965,0.15913276394481282,0.5103800165375303,0.8286455444271559,0.1591327639448128,c1,1
