,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
366,158.63565335085897,0.0,158.63565335085897,0.0,0.23437495429997543,0.23437495429997543,0.4115406660483851,0.4115406660483851,0.5884593339516149,0.5884593339516149,0.19331826449223277,0.6136898204447946,0.2101857779762809,0.38631017955520536,0.8066817355077673,0.210185777976281,c1,1
367,160.84694832653568,0.0,160.84694832653568,0.0,0.2338956599485067,0.23389565994850664,0.41205007636441476,0.41205007636441476,0.5879499236355852,0.5879499236355852,0.19344136435454393,0.6142003950936886,0.21037951536957233,0.3857996049063114,0.8065586356454562,0.2103795153695724,c1,1
368,163.08906755493325,0.0,163.08906755493325,0.0,0.2341310298277202,0.2341310298277202,0.41223158740776433,0.41223158740776433,0.5877684125922357,0.5877684125922357,0.1933184991486157,0.6148800888506496,0.21078079485101694,0.3851199111493505,0.8066815008513842,0.21078079485101686,c1,1
369,165.36244070941805,0.0,165.36244070941805,0.0,0.23414597303639495,0.23414597303639492,0.41266831967549383,0.41266831967549383,0.5873316803245061,0.5873316803245061,0.19331863338147096,0.6159996037956432,0.21134048520708615,0.3840003962043568,0.8066813666185292,0.2113404852070862,c1,1
370,167.66750345276992,0.0,167.66750345276992,0.0,0.2343374474365033,0.2343374474365033,0.41331798646164514,0.41331798646164514,0.5866820135383548,0.5866820135383548,0.19331878065883604,0.6149750476254432,0.2108281334833036,0.3850249523745569,0.8066812193411639,0.21082813348330348,c1,1
371,170.0046975206718,0.0,170.0046975206718,0.0,0.2347869083820465,0.2347869083820465,0.4139262646437385,0.4139262646437385,0.5860737353562615,0.5860737353562615,0.19336154334913863,0.6173823216697449,0.21201038916030315,0.38261767833025506,0.8066384566508613,0.21201038916030313,c1,1
372,172.37447080636198,0.0,172.37447080636198,0.0,0.23500373405590935,0.23500373405590935,0.41467925800768923,0.41467925800768923,0.5853207419923108,0.5853207419923108,0.19340704956734836,0.6199415399359957,0.21326724518432366,0.3800584600640043,0.8065929504326517,0.2132672451843237,c1,1
373,174.77727744646808,0.0,174.77727744646808,0.0,0.23489949737637295,0.23489949737637295,0.41552231392626415,0.41552231392626415,0.5844776860737358,0.5844776860737358,0.1938162475317871,0.6170442025673768,0.21161397751779484,0.3829557974326231,0.8061837524682128,0.21161397751779487,c1,1
374,177.21357790803586,0.0,177.21357790803586,0.0,0.23457985832581318,0.23457985832581318,0.4163798560785078,0.4163798560785078,0.5836201439214922,0.5836201439214922,0.19264437537438533,0.6209117886740263,0.21413370664982048,0.37908821132597365,0.8073556246256147,0.21413370664982054,c1,1
375,179.6838390767721,0.0,179.6838390767721,0.0,0.2342187239522852,0.2342187239522852,0.4169268133505328,0.4169268133505328,0.5830731866494673,0.5830731866494673,0.19330939405489372,0.6222155070240104,0.21445305648455834,0.3777844929759896,0.8066906059451063,0.21445305648455837,c1,1
376,182.18853434651672,0.0,182.18853434651672,0.0,0.23397877436817582,0.23397877436817582,0.41734684674946193,0.41734684674946193,0.582653153250538,0.582653153250538,0.19298855493565023,0.6246332389879491,0.21582234202614942,0.37536676101205085,0.8070114450643496,0.2158223420261494,c1,1
377,184.7281437099634,0.0,184.7281437099634,0.0,0.23384001269335059,0.23384001269335059,0.4178209471366789,0.4178209471366789,0.5821790528633212,0.5821790528633212,0.19410009335335776,0.6253133348409747,0.21560662074380849,0.3746866651590253,0.8058999066466422,0.21560662074380846,c1,1
378,187.30315385064367,0.0,187.30315385064367,0.0,0.2337719536284183,0.2337719536284183,0.4182495872602798,0.4182495872602798,0.5817504127397202,0.5817504127397202,0.1955713820420199,0.625382277563733,0.21490544776085654,0.37461772243626706,0.80442861795798,0.2149054477608565,c1,1
379,189.91405823619354,0.0,189.91405823619354,0.0,0.2337822114745395,0.23378221147453948,0.41869974910319196,0.41869974910319196,0.581300250896808,0.581300250896808,0.1949927978906222,0.6256832551081877,0.21534522860878275,0.37431674489181244,0.8050072021093777,0.21534522860878264,c1,1
380,192.56135721291986,0.0,192.56135721291986,0.0,0.23367730014221286,0.23367730014221283,0.41923688891103256,0.41923688891103256,0.5807631110889674,0.5807631110889674,0.19557138943038854,0.6274336961934209,0.2159311533815162,0.37256630380657907,0.8044286105696116,0.21593115338151625,c1,1
381,195.2455581016861,0.0,195.2455581016861,0.0,0.23395309544256365,0.23395309544256365,0.4200003912492441,0.4200003912492441,0.579999608750756,0.579999608750756,0.19438538359109456,0.6288997690263337,0.21725719271761956,0.37110023097366635,0.8056146164089055,0.2172571927176196,c1,1
382,197.96717529513327,0.0,197.96717529513327,0.0,0.23415196738080174,0.2341519673808017,0.42088776734309485,0.42088776734309485,0.5791122326569051,0.5791122326569051,0.195459651490514,0.6289508858840531,0.21674561719676955,0.371049114115947,0.8045403485094861,0.21674561719676955,c1,1
383,200.72673035625704,0.0,200.72673035625704,0.0,0.23596492438525035,0.23596492438525032,0.4216854459665948,0.4216854459665948,0.5783145540334053,0.5783145540334053,0.1960078948949806,0.6307347067018109,0.21736340590341513,0.36926529329818936,0.8039921051050194,0.21736340590341502,c1,1
384,203.52475211835778,0.0,203.52475211835778,0.0,0.23670934284309036,0.2367093428430904,0.4227281464360462,0.4227281464360462,0.5772718535639538,0.5772718535639538,0.19499280177243894,0.6339027974206061,0.21945499782408356,0.36609720257939393,0.8050071982275611,0.21945499782408356,c1,1
385,206.36177678638586,0.0,206.36177678638586,0.0,0.23752620231053598,0.23752620231053598,0.4233454849358123,0.4233454849358123,0.5766545150641877,0.5766545150641877,0.19499280217308979,0.6360723363353019,0.22053976708110606,0.3639276636646981,0.8050071978269102,0.22053976708110606,c1,1
386,209.23834803969768,0.0,209.23834803969768,0.0,0.23840987862666785,0.23840987862666785,0.42355792384190344,0.42355792384190344,0.5764420761580965,0.5764420761580965,0.1939376246688571,0.6359531846286613,0.22100777997990212,0.36404681537133876,0.8060623753311429,0.22100777997990206,c1,1
387,212.15501713624502,0.0,212.15501713624502,0.0,0.23915150144871006,0.23915150144871006,0.4237350933446388,0.4237350933446388,0.5762649066553611,0.5762649066553611,0.1933264159246288,0.6377287224214279,0.22220115324839954,0.3622712775785722,0.8066735840753713,0.22220115324839954,c1,1
388,215.11234301821673,0.0,215.11234301821673,0.0,0.23967444536959398,0.23967444536959404,0.4238790141216335,0.4238790141216335,0.5761209858783666,0.5761209858783666,0.1933275777903321,0.6394862651147749,0.2230793436622214,0.36051373488522515,0.806672422209668,0.2230793436622214,c1,1
389,218.11089241915198,0.0,218.11089241915198,0.0,0.24004704327807483,0.24004704327807483,0.42394319979028183,0.42394319979028183,0.5760568002097182,0.5760568002097182,0.1933289170214682,0.6394932239945362,0.223082153486534,0.3605067760054639,0.8066710829785319,0.22308215348653399,c1,1
390,221.15123997254886,0.0,221.15123997254886,0.0,0.24033988037099638,0.24033988037099638,0.423982441723446,0.423982441723446,0.576017558276554,0.576017558276554,0.19258768608111304,0.6381675130257451,0.22278991347231605,0.36183248697425496,0.807412313918887,0.22278991347231603,c1,1
391,224.2339683219845,0.0,224.2339683219845,0.0,0.24059145322276682,0.24059145322276684,0.4240767575229175,0.4240767575229175,0.5759232424770825,0.5759232424770825,0.1910139789263401,0.6377173297686364,0.22335167542114814,0.3622826702313636,0.8089860210736599,0.22335167542114814,c1,1
392,227.35966823277175,0.0,227.35966823277175,0.0,0.24082367879204764,0.24082367879204766,0.42436400698202464,0.42436400698202464,0.5756359930179753,0.5756359930179753,0.190582049886936,0.640221854219853,0.2248199021664585,0.3597781457801469,0.8094179501130639,0.22481990216645853,c1,1
393,230.52893870517084,0.0,230.52893870517084,0.0,0.24106384444479198,0.24106384444479195,0.4250686784240482,0.4250686784240482,0.5749313215759517,0.5749313215759517,0.19233839253012036,0.6402218542205839,0.22394173084523175,0.3597781457794162,0.8076616074698797,0.22394173084523175,c1,1
394,233.7423870891815,0.0,233.7423870891815,0.0,0.24137383032046897,0.241373830320469,0.42592306054677087,0.42592306054677087,0.5740769394532291,0.5740769394532291,0.1933396903586286,0.6409519577551293,0.2238061336982503,0.3590480422448708,0.8066603096413714,0.22380613369825028,c1,1
395,237.0006292009328,0.0,237.0006292009328,0.0,0.2417825421071276,0.24178254210712757,0.42663614689834584,0.42663614689834584,0.5733638531016542,0.5733638531016542,0.1935547541288156,0.6445771503395705,0.22551119810537745,0.3554228496604295,0.8064452458711845,0.2255111981053775,c1,1
396,240.30428944069695,0.0,240.30428944069695,0.0,0.2421388764426392,0.2421388764426392,0.4273913341715315,0.4273913341715315,0.5726086658284685,0.5726086658284685,0.19329282939839257,0.6465015941830505,0.226604382392329,0.35349840581694947,0.8067071706016075,0.226604382392329,c1,1
397,243.6540009125466,0.0,243.6540009125466,0.0,0.24243414226523807,0.24243414226523807,0.42796316001173307,0.42796316001173307,0.5720368399882669,0.5720368399882669,0.19358117264120278,0.6445771503395705,0.22549798884918387,0.3554228496604295,0.8064188273587972,0.22549798884918387,c1,1
398,247.05040554568254,0.0,247.05040554568254,0.0,0.24276816452560265,0.24276816452560268,0.4285627712847196,0.4285627712847196,0.5714372287152805,0.5714372287152805,0.19499280364866314,0.6445771503395705,0.2247921733454537,0.3554228496604295,0.8050071963513368,0.22479217334545365,c1,1
399,250.49415421745024,0.0,250.49415421745024,0.0,0.243180820064413,0.243180820064413,0.4287717022853704,0.4287717022853704,0.5712282977146296,0.5712282977146296,0.19499280366104113,0.6445771503395705,0.2247921733392647,0.3554228496604295,0.8050071963389588,0.22479217333926466,c1,1
400,253.98590687807265,0.0,253.98590687807265,0.0,0.24361579209367806,0.24361579209367806,0.4288351417450794,0.4288351417450794,0.5711648582549206,0.5711648582549206,0.19660750166505084,0.6443388456831439,0.22386567200904656,0.3556611543168561,0.8033924983349492,0.22386567200904656,c1,1
401,257.52633267712014,0.0,257.52633267712014,0.0,0.24397683987801488,0.24397683987801488,0.42918987723050206,0.42918987723050206,0.5708101227694979,0.5708101227694979,0.1949928036772269,0.6465015941847889,0.225754395253781,0.3534984058152111,0.805007196322773,0.22575439525378094,c1,1
402,261.11611009174595,0.0,261.11611009174595,0.0,0.24423471330176683,0.24423471330176683,0.4294363178653731,0.4294363178653731,0.5705636821346269,0.5705636821346269,0.19499280368234273,0.6465015941852286,0.22575439525144292,0.3534984058147712,0.8050071963176573,0.22575439525144303,c1,1
403,264.75592705670664,0.0,264.75592705670664,0.0,0.2444166831026582,0.24441668310265818,0.4291780751962697,0.4291780751962697,0.5708219248037303,0.5708219248037303,0.19499280368610664,0.6465015941857069,0.22575439524980012,0.35349840581429304,0.8050071963138933,0.22575439524980012,c1,1
404,268.44648109619624,0.0,268.44648109619624,0.0,0.24455360405178478,0.2445536040517848,0.4301645753854378,0.4301645753854378,0.5698354246145623,0.5698354246145623,0.1956797683210169,0.6487486080836247,0.22653441988130388,0.3512513919163752,0.8043202316789831,0.22653441988130396,c1,1
405,272.188479457518,0.0,272.188479457518,0.0,0.24466414833967293,0.24466414833967298,0.4307533414142062,0.4307533414142062,0.5692466585857938,0.5692466585857938,0.1957810120314899,0.6524267482570272,0.22832286811276864,0.3475732517429728,0.8042189879685101,0.22832286811276864,c1,1
406,275.982639246618,0.0,275.982639246618,0.0,0.24475864774538877,0.24475864774538877,0.43118242784224714,0.43118242784224714,0.5688175721577529,0.5688175721577529,0.19499280369229852,0.6567465712901883,0.2308768837989449,0.3432534287098116,0.8050071963077015,0.23087688379894492,c1,1
407,279.82968756551156,0.0,279.82968756551156,0.0,0.24483854114232032,0.24483854114232032,0.43199945189200767,0.43199945189200767,0.5680005481079924,0.5680005481079924,0.19557140350534538,0.6567465712901883,0.23058758389242145,0.3432534287098116,0.8044285964946546,0.23058758389242148,c1,1
408,283.73036165162114,0.0,283.73036165162114,0.0,0.24481530207028668,0.24481530207028665,0.43270250548333816,0.43270250548333816,0.5672974945166619,0.5672974945166619,0.19679367673030135,0.6567465712901883,0.22997644727994349,0.3432534287098116,0.8032063232696987,0.2299764472799435,c1,1
409,287.6854090190594,0.0,287.6854090190594,0.0,0.2439000141839902,0.2439000141839902,0.4328841119889474,0.4328841119889474,0.5671158880110526,0.5671158880110526,0.1968958728150037,0.6567465712901883,0.2299253492375923,0.3432534287098116,0.8031041271849964,0.22992534923759236,c1,1
410,291.6955876018796,0.0,291.6955876018796,0.0,0.24259622926898447,0.24259622926898447,0.43299703295063013,0.43299703295063013,0.5670029670493698,0.5670029670493698,0.19704665398395524,0.6528471631638586,0.22790025458995167,0.3471528368361414,0.8029533460160448,0.22790025458995172,c1,1
411,295.76166589932535,0.0,295.76166589932535,0.0,0.24263879363996868,0.24263879363996868,0.4331343895022068,0.4331343895022068,0.5668656104977932,0.5668656104977932,0.19704665398398866,0.6528471631638586,0.22790025458993496,0.3471528368361414,0.8029533460160113,0.22790025458993496,c1,1
412,299.88442312310275,0.0,299.88442312310275,0.0,0.24291038478849777,0.24291038478849777,0.4332131655258434,0.4332131655258434,0.5667868344741566,0.5667868344741566,0.2002688425007846,0.6524267482570272,0.2260789528781213,0.3475732517429727,0.7997311574992154,0.22607895287812135,c1,1
413,304.06464934670686,0.0,304.06464934670686,0.0,0.24321820312228157,0.24321820312228157,0.4330835059857442,0.4330835059857442,0.5669164940142558,0.5669164940142558,0.201048314524421,0.6497683703554379,0.22436002791550844,0.3502316296445621,0.7989516854755789,0.2243600279155084,c1,1
414,308.3031456568277,0.0,308.3031456568277,0.0,0.2437278632617877,0.2437278632617877,0.4334481175781945,0.4334481175781945,0.5665518824218055,0.5665518824218055,0.2009706858569815,0.6528471631638586,0.22593823865343854,0.3471528368361414,0.7990293141430187,0.22593823865343865,c1,1
415,312.60072430687035,0.0,312.60072430687035,0.0,0.244864328623702,0.244864328623702,0.4340236769838558,0.4340236769838558,0.5659763230161442,0.5659763230161442,0.20468282925419126,0.6528471631638586,0.22408216695483368,0.3471528368361414,0.7953171707458087,0.22408216695483363,c1,1
416,316.9582088726115,0.0,316.9582088726115,0.0,0.24632114855685336,0.24632114855685333,0.4348395793893943,0.4348395793893943,0.5651604206106057,0.5651604206106057,0.2057633704368645,0.6586187996373156,0.22642771460022557,0.34138120036268443,0.7942366295631356,0.22642771460022557,c1,1
417,321.3764344100279,0.0,321.3764344100279,0.0,0.24768168726638048,0.24768168726638048,0.43597571787026285,0.43597571787026285,0.5640242821297372,0.5640242821297372,0.20576337043686446,0.6604191458926073,0.22732788772787144,0.33958085410739275,0.7942366295631356,0.2273278877278714,c1,1
418,325.8562476153226,0.0,325.8562476153226,0.0,0.24899662129909783,0.2489966212990979,0.43619036891520685,0.43619036891520685,0.5638096310847931,0.5638096310847931,0.2057633704368646,0.6613056278455222,0.22777112870432878,0.33869437215447784,0.7942366295631353,0.22777112870432875,c1,1
419,330.39850698718584,0.0,330.39850698718584,0.0,0.2503183907666203,0.2503183907666203,0.4361435999012121,0.4361435999012121,0.5638564000987879,0.5638564000987879,0.20458636081357578,0.6629784231193545,0.22919603115288936,0.3370215768806456,0.7954136391864243,0.22919603115288933,c1,1
420,335.0040829913133,0.0,335.0040829913133,0.0,0.25129455789330185,0.25129455789330185,0.43610667255901253,0.43610667255901253,0.5638933274409875,0.5638933274409875,0.2043983626662133,0.662980137662907,0.22929088749834683,0.337019862337093,0.7956016373337866,0.2292908874983468,c1,1
421,339.6738582272206,0.0,339.6738582272206,0.0,0.2518986477257889,0.2518986477257889,0.43644655419690775,0.43644655419690775,0.5635534458030923,0.5635534458030923,0.20468282925419126,0.6629817690278934,0.2291494698868511,0.3370182309721065,0.7953171707458088,0.22914946988685114,c1,1
422,344.4087275973823,0.0,344.4087275973823,0.0,0.2522991589073086,0.25229915890730853,0.43711821518822364,0.43711821518822364,0.5628817848117764,0.5628817848117764,0.20576338666886784,0.6617411461034888,0.22798887971731047,0.3382588538965112,0.7942366133311322,0.22798887971731047,c1,1
423,349.2095984787271,0.0,349.2095984787271,0.0,0.25726741661242714,0.25726741661242714,0.4382915089453245,0.4382915089453245,0.5617084910546756,0.5617084910546756,0.2057656611971364,0.6630742301899002,0.2286542844963819,0.3369257698100998,0.7942343388028635,0.22865428449638187,c1,1
424,354.077390896527,0.0,354.077390896527,0.0,0.25859527422265605,0.2585952742226561,0.439170974996844,0.439170974996844,0.560829025003156,0.560829025003156,0.20585670015064053,0.6642054009286295,0.22917435038899447,0.3357945990713705,0.7941432998493594,0.22917435038899445,c1,1
425,359.01303770070683,0.0,359.01303770070683,0.0,0.2579596120335703,0.2579596120335703,0.44021821863088023,0.44021821863088023,0.5597817813691198,0.5597817813691198,0.20585670015064053,0.6671267824871205,0.23063504116824002,0.33287321751287957,0.7941432998493594,0.2306350411682399,c1,1
426,364.01748474461414,0.0,364.01748474461414,0.0,0.26314914135881895,0.26314914135881895,0.4406668224994349,0.4406668224994349,0.5593331775005651,0.5593331775005651,0.20468282925419126,0.6684884206828945,0.23190279571435163,0.3315115793171054,0.7953171707458088,0.23190279571435168,c1,1
427,369.09169106627786,0.0,369.09169106627786,0.0,0.2643672106460278,0.2643672106460278,0.4407873584408861,0.4407873584408861,0.5592126415591139,0.5592126415591139,0.20437115622173585,0.6703265813824256,0.2329777125803449,0.3296734186175745,0.7956288437782641,0.23297771258034483,c1,1
428,374.23662907219807,0.0,374.23662907219807,0.0,0.2655836429760858,0.2655836429760858,0.44158189194870895,0.44158189194870895,0.5584181080512911,0.5584181080512911,0.20410098076712868,0.6723246751570917,0.23411184719498151,0.3276753248429083,0.7958990192328713,0.23411184719498151,c1,1
429,379.45328472369386,0.0,379.45328472369386,0.0,0.2667303777825971,0.2667303777825971,0.4425262047048577,0.4425262047048577,0.5574737952951423,0.5574737952951423,0.20410103172750899,0.6737502534768562,0.23482461087467363,0.32624974652314365,0.795898968272491,0.23482461087467366,c1,1
430,384.74265772585056,0.0,384.74265772585056,0.0,0.2673959997485072,0.2673959997485072,0.4437402494663906,0.4437402494663906,0.5562597505336094,0.5562597505336094,0.20468282925419126,0.6766184798320635,0.23596782528893612,0.32338152016793653,0.7953171707458088,0.23596782528893612,c1,1
431,390.10576171909935,0.0,390.10576171909935,0.0,0.26767286311826394,0.26767286311826394,0.44397028826920204,0.44397028826920204,0.556029711730798,0.556029711730798,0.20630679727933027,0.677143328235835,0.23541826547825237,0.322856671764165,0.7936932027206698,0.2354182654782524,c1,1
432,395.5436244734702,0.0,395.5436244734702,0.0,0.26775591031059637,0.26775591031059637,0.44481314762103624,0.44481314762103624,0.5551868523789638,0.5551868523789638,0.20585670015064053,0.6772688424780957,0.2357060711637276,0.32273115752190407,0.7941432998493594,0.23570607116372766,c1,1
433,401.0572880855496,0.0,401.0572880855496,0.0,0.26773832788038204,0.26773832788038204,0.44555536949231633,0.44555536949231633,0.5544446305076837,0.5544446305076837,0.20630687057651909,0.6777724715170057,0.2357328004702433,0.32222752848299424,0.793693129423481,0.2357328004702434,c1,1
434,406.6478091781858,0.0,406.6478091781858,0.0,0.2676224909369813,0.2676224909369813,0.4464470820496378,0.4464470820496378,0.5535529179503622,0.5535529179503622,0.20609539625360002,0.6789642678763842,0.2364344358113921,0.3210357321236158,0.7939046037463999,0.23643443581139206,c1,1
435,412.3162591029752,0.0,412.3162591029752,0.0,0.26778837469190986,0.2677883746919098,0.4464584547316931,0.4464584547316931,0.5535415452683069,0.5535415452683069,0.20585670015064053,0.6782099964187797,0.23617664813406958,0.32179000358122034,0.7941432998493594,0.23617664813406952,c1,1
436,418.0637241455758,0.0,418.0637241455758,0.0,0.2714849767716226,0.2714849767716226,0.44664721217921133,0.44664721217921133,0.5533527878207887,0.5533527878207887,0.2063069158422245,0.6782099964187797,0.23595154028827758,0.32179000358122034,0.7936930841577756,0.23595154028827764,c1,1
437,423.89130573387786,0.0,423.89130573387786,0.0,0.2710475564390713,0.27104755643907136,0.4468826883530306,0.4468826883530306,0.5531173116469694,0.5531173116469694,0.20666373781778472,0.677771137872318,0.23555370002726667,0.322228862127682,0.7933362621822152,0.2355537000272666,c1,1
438,429.8001206490799,0.0,429.8001206490799,0.0,0.2710613015365027,0.2710613015365027,0.4473864640673961,0.4473864640673961,0.552613535932604,0.552613535932604,0.20785814132543878,0.6782099964187797,0.23517592754667044,0.3217900035812204,0.7921418586745612,0.2351759275466704,c1,1
439,435.791301239703,0.0,435.791301239703,0.0,0.27183709322375477,0.27183709322375477,0.44784093987259144,0.44784093987259144,0.5521590601274086,0.5521590601274086,0.20785814132543878,0.6805265903180797,0.23633422449632047,0.3194734096819204,0.7921418586745612,0.2363342244963204,c1,1
440,441.86599563859414,0.0,441.86599563859414,0.0,0.271437973112029,0.27143797311202905,0.44845196486711925,0.44845196486711925,0.5515480351328808,0.5515480351328808,0.2090739979745373,0.6795112440489536,0.23521862303720814,0.3204887559510463,0.7909260020254627,0.2352186230372082,c1,1
441,448.025367982949,0.0,448.025367982949,0.0,0.2763882832532477,0.2763882832532477,0.4496017510643629,0.4496017510643629,0.5503982489356372,0.5503982489356372,0.2097665420275872,0.6795112440489536,0.23487235101068318,0.3204887559510463,0.7902334579724128,0.23487235101068327,c1,1
442,454.2705986374043,0.0,454.2705986374043,0.0,0.2781582936499915,0.2781582936499915,0.4502261606275361,0.4502261606275361,0.5497738393724638,0.5497738393724638,0.2121126150352822,0.6809499088019304,0.2344186468833241,0.31905009119806954,0.7878873849647179,0.23441864688332417,c1,1
443,460.6028844202403,0.0,460.6028844202403,0.0,0.27986260520410255,0.27986260520410255,0.4501834197364683,0.4501834197364683,0.5498165802635316,0.5498165802635316,0.20976652527373796,0.6812351333342993,0.23573430403028067,0.3187648666657007,0.7902334747262622,0.23573430403028073,c1,1
444,467.0234388327335,0.0,467.0234388327335,0.0,0.27990502165631376,0.27990502165631376,0.4507949414840922,0.4507949414840922,0.5492050585159077,0.5492050585159077,0.21270022986597859,0.6816477365183156,0.2344737533261685,0.31835226348168444,0.7872997701340214,0.2344737533261685,c1,1
445,473.53349229171164,0.0,473.53349229171164,0.0,0.2798038123783159,0.2798038123783159,0.4512080937350008,0.4512080937350008,0.5487919062649992,0.5487919062649992,0.21497798320283573,0.6837616905547508,0.23439185367595752,0.31623830944524933,0.7850220167971642,0.23439185367595744,c1,1
446,480.134292365345,0.0,480.134292365345,0.0,0.27887933330955633,0.27887933330955633,0.45235796435796377,0.45235796435796377,0.5476420356420362,0.5476420356420362,0.21340079803202072,0.6840969758029684,0.23534808888547382,0.3159030241970317,0.7865992019679793,0.2353480888854738,c1,1
447,486.8271040122284,0.0,486.8271040122284,0.0,0.2774817386703489,0.2774817386703489,0.4526970917098689,0.4526970917098689,0.5473029082901312,0.5473029082901312,0.21544094791440538,0.6834090737545715,0.23398406292008306,0.3165909262454285,0.7845590520855947,0.2339840629200831,c1,1
448,493.6132098237917,0.0,493.6132098237917,0.0,0.2800474121482441,0.2800474121482441,0.4529473015108721,0.4529473015108721,0.547052698489128,0.547052698489128,0.21768664076268496,0.6826869068772785,0.23250013305729678,0.3173130931227215,0.782313359237315,0.23250013305729678,c1,1
449,500.49391027009534,0.0,500.49391027009534,0.0,0.28111317233210603,0.28111317233210603,0.45270110783787537,0.45270110783787537,0.5472988921621247,0.5472988921621247,0.21556010992593405,0.6816477365183156,0.23304381329619075,0.31835226348168444,0.7844398900740659,0.23304381329619073,c1,1
450,507.4705239490466,0.0,507.4705239490466,0.0,0.28171917089604215,0.2817191708960421,0.45306862685350874,0.45306862685350874,0.5469313731464913,0.5469313731464913,0.21768664076268496,0.6816477365183156,0.2319805478778153,0.31835226348168444,0.782313359237315,0.2319805478778153,c1,1
451,514.544387839093,0.0,514.544387839093,0.0,0.2832907680612977,0.28329076806129777,0.45342091054168676,0.45342091054168676,0.5465790894583132,0.5465790894583132,0.2157345680870708,0.6835505032856706,0.23390796759929988,0.3164494967143293,0.7842654319129292,0.23390796759929994,c1,1
452,521.7168575554349,0.0,521.7168575554349,0.0,0.2869665491711964,0.2869665491711964,0.45390755098102126,0.45390755098102126,0.5460924490189787,0.5460924490189787,0.21768664076268496,0.6862709655244059,0.23429216238086048,0.3137290344755941,0.782313359237315,0.23429216238086048,c1,1
453,528.9893076098151,0.0,528.9893076098151,0.0,0.28759802155685515,0.28759802155685515,0.45539851259616054,0.45539851259616054,0.5446014874038394,0.5446014874038394,0.21849563129628402,0.6871453945349257,0.23432488161932086,0.3128546054650741,0.781504368703716,0.23432488161932094,c1,1
454,536.363131673924,0.0,536.363131673924,0.0,0.2876689480149576,0.2876689480149577,0.456141814421882,0.456141814421882,0.5438581855781179,0.5438581855781179,0.21847819651416084,0.6880496702375958,0.23478573686171747,0.3119503297624042,0.7815218034858392,0.2347857368617175,c1,1
455,543.8397428464801,0.0,543.8397428464801,0.0,0.287642056076392,0.287642056076392,0.4558911808256005,0.4558911808256005,0.5441088191743996,0.5441088191743996,0.21845566706932762,0.6880496702375958,0.23479700158413408,0.3119503297624042,0.7815443329306724,0.23479700158413408,c1,1
456,551.4205739240302,0.0,551.4205739240302,0.0,0.28759987071825455,0.28759987071825455,0.45675933394811075,0.45675933394811075,0.5432406660518893,0.5432406660518893,0.21845411195853598,0.6892121318625575,0.23537900995201075,0.3107878681374426,0.7815458880414641,0.23537900995201075,c1,1
457,559.1070776755294,0.0,559.1070776755294,0.0,0.28754387295510037,0.2875438729551003,0.45715071617673547,0.45715071617673547,0.5428492838232646,0.5428492838232646,0.21960786706667204,0.6900052577888345,0.23519869536108123,0.3099947422111654,0.780392132933328,0.2351986953610813,c1,1
458,566.9007271207433,0.0,566.9007271207433,0.0,0.28746934364440907,0.2874693436444091,0.45789338772739363,0.45789338772739363,0.5421066122726064,0.5421066122726064,0.21960786706668933,0.6908324233452935,0.23561227813930208,0.3091675766547065,0.7803921329333108,0.23561227813930213,c1,1
459,574.8030158125351,0.0,574.8030158125351,0.0,0.2874924409647957,0.2874924409647957,0.4590244431250781,0.4590244431250781,0.5409755568749219,0.5409755568749219,0.2196078670675776,0.6911663509760981,0.23577924195426025,0.30883364902390187,0.7803921329324224,0.23577924195426025,c1,1
460,582.8154581230846,0.0,582.8154581230846,0.0,0.28864646896435614,0.2886464689643562,0.45938194874716637,0.45938194874716637,0.5406180512528336,0.5406180512528336,0.2196078671183491,0.6937164053032708,0.23705426909246086,0.3062835946967291,0.780392132881651,0.23705426909246094,c1,1
461,590.9395895340971,0.0,590.9395895340971,0.0,0.289096184545686,0.289096184545686,0.4602696295367959,0.4602696295367959,0.539730370463204,0.539730370463204,0.22086950708432426,0.6956605859298454,0.23739553942276054,0.30433941407015463,0.7791304929156757,0.23739553942276054,c1,1
462,599.1769669310619,0.0,599.1769669310619,0.0,0.28853744574441165,0.2885374457444117,0.4609185109167426,0.4609185109167426,0.5390814890832575,0.5390814890832575,0.22199051081608376,0.6964619746884211,0.23723573193616865,0.3035380253115788,0.7780094891839162,0.2372357319361687,c1,1
463,607.5291689016071,0.0,607.5291689016071,0.0,0.2858821765672845,0.2858821765672845,0.46078446821533836,0.46078446821533836,0.5392155317846616,0.5392155317846616,0.2234830237502095,0.6964619746884211,0.2364894754691058,0.3035380253115788,0.7765169762497905,0.23648947546910587,c1,1
464,615.9977960380169,0.0,615.9977960380169,0.0,0.28886458167830537,0.28886458167830537,0.45992184845365963,0.45992184845365963,0.5400781515463403,0.5400781515463403,0.22197118131909652,0.6956605859303123,0.2368447023056079,0.3043394140696878,0.7780288186809035,0.23684470230560783,c1,1
465,624.5844712439618,0.0,624.5844712439618,0.0,0.2898807608265439,0.2898807608265439,0.4597161992864177,0.4597161992864177,0.5402838007135823,0.5402838007135823,0.22175728425626137,0.6937164053068337,0.23597956052528613,0.30628359469316624,0.7782427157437386,0.23597956052528618,c1,1
