,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
1641,-1.9260686259279807,-4.754966233812935,5.1302479702725154,4.327524184435135,0.040529560729427073,0.04052956072942709,0.0,c0,0.8783703094732758,0.8783703094732758,0.12162969052672425,0.12162969052672425,0.8505039209069959,0.9134054329692516,0.03145075603112785,0.08659456703074847,0.149496079093004,0.03145075603112776,c0,0
1642,8.720770411641997,14.77837553133318,17.15961013303268,1.0376854811958631,0.10864850056843366,0.10864850056843366,1.0,c1,0.23380091601693803,0.23380091601693803,0.766199083983062,0.766199083983062,0.16876290300888575,0.295169164459515,0.06320313072531464,0.7048308355404851,0.8312370969911141,0.06320313072531453,c1,1
1643,-4.9807121753527195,-2.9433216411783567,5.785381236974421,3.6753266694718603,0.04463791901837476,0.04463791901837475,0.0,c0,0.8600936752522627,0.8600936752522627,0.1399063247477374,0.1399063247477374,0.8260847219612788,0.8991496273632381,0.036532452700979656,0.10085037263676194,0.17391527803872123,0.03653245270097964,c0,0
1644,10.000465303219109,-12.147770191580625,15.734599674232072,5.401137699745239,0.09186272480404062,0.09186272480404062,0.0,c0,0.2549443278815227,0.2549443278815227,0.7450556721184773,0.7450556721184773,0.1885197878915409,0.31670714098463626,0.06409367654654768,0.6832928590153637,0.8114802121084592,0.06409367654654774,c1,1
1645,7.957292645303829,-7.131256310975582,10.685191753816843,5.552478458083108,0.10036783715144056,0.10036783715144056,0.0,c0,0.47647731712087793,0.47647731712087793,0.5235226828791221,0.5235226828791221,0.4057534771964988,0.5486601009487131,0.07145331187610715,0.451339899051287,0.5942465228035013,0.07145331187610715,c1,1
1646,-9.043535476744886,15.188631800885055,17.677105812377775,2.107837501914415,0.11723072898381821,0.11723072898381821,0.0,c0,0.284429002242246,0.284429002242246,0.715570997757754,0.715570997757754,0.20172399360418167,0.35828049463067385,0.07827825051324609,0.6417195053693261,0.7982760063958184,0.07827825051324616,c1,1
1647,10.836691684121185,3.6413557205762555,11.432119582145502,0.32416747969126947,0.08322382519424905,0.08322382519424906,0.0,c0,0.4955584464121548,0.4955584464121548,0.5044415535878453,0.5044415535878453,0.43692279845447834,0.5535719175385594,0.05832455954204052,0.4464280824614407,0.5630772015455217,0.058324559542040466,c1,1
1648,3.9070795333099233,-13.510401181321456,14.064004072804497,4.993899528912965,0.09146587892458242,0.09146587892458242,1.0,c1,0.46886387779383115,0.46886387779383115,0.5311361222061689,0.5311361222061689,0.4126894867887579,0.5221481685592766,0.05472934088525935,0.47785183144072346,0.5873105132112422,0.05472934088525935,c1,1
1649,1.191899293043928,3.822440711078383,4.0039576564279535,1.2685344585089222,0.022873157898415875,0.02287315789841588,1.0,c1,0.9613096315466112,0.9613096315466112,0.038690368453388795,0.038690368453388795,0.9482394222479824,0.9798154647523444,0.015788021252180984,0.020184535247655656,0.0517605777520177,0.015788021252181022,c0,0
1650,8.264862749934464,16.336022288505603,18.307746461151524,1.1024170031044809,0.09269071606868433,0.09269071606868431,1.0,c1,0.23196380390477908,0.23196380390477908,0.7680361960952209,0.7680361960952209,0.17042899819212698,0.28424877525282893,0.05690988853035098,0.7157512247471709,0.8295710018078731,0.056909888530351116,c1,1
1651,15.914378061449053,-0.3792210162805241,15.918895616905079,6.259360985318027,0.08548717657088084,0.08548717657088083,1.0,c1,0.2551620629910597,0.2551620629910597,0.7448379370089403,0.7448379370089403,0.1906454590700655,0.3169866339055105,0.06317058741772251,0.6830133660944895,0.8093545409299345,0.06317058741772252,c1,1
1652,-26.844470456290342,-8.092672410585848,28.037777030708096,3.4343930830881546,0.10888311382673056,0.10888311382673056,1.0,c1,0.24696446111763698,0.24696446111763698,0.753035538882363,0.753035538882363,0.1644417596504548,0.3147206689737451,0.07513945466164516,0.6852793310262549,0.8355582403495452,0.07513945466164512,c1,1
1653,2.339436281341367,2.0921933584599737,3.1385084297545465,0.729665419540746,0.019002979981891596,0.019002979981891602,0.0,c0,0.9747735049900765,0.9747735049900765,0.025226495009923418,0.025226495009923418,0.9660680277710902,0.9895116031156129,0.011721787672261341,0.010488396884386995,0.03393197222890983,0.01172178767226142,c0,0
1654,8.01197405142493,0.09979152440584323,8.012595493911423,0.0124546539813964,0.09776884055584756,0.09776884055584757,1.0,c1,0.6028225678599468,0.6028225678599468,0.39717743214005324,0.39717743214005324,0.5342453857755031,0.6767926164226425,0.07127361532356974,0.32320738357735745,0.46575461422449704,0.0712736153235698,c0,0
1655,-12.945001197974038,13.868395792270006,18.971174393447594,2.3217702873572827,0.09477618385220876,0.09477618385220878,1.0,c1,0.32411524491704036,0.32411524491704036,0.6758847550829596,0.6758847550829596,0.258244609173088,0.39375467073530374,0.06775503078110787,0.6062453292646962,0.741755390826912,0.0677550307811079,c1,1
1656,4.064802806217168,-29.515661525323456,29.79424268429876,4.849244925501828,0.12616474041792622,0.12616474041792622,1.0,c1,0.2913871068326478,0.2913871068326478,0.7086128931673522,0.7086128931673522,0.19523027853730746,0.3716024294165588,0.08818607543962567,0.6283975705834413,0.8047697214626925,0.08818607543962564,c1,1
1657,-13.341097149717156,0.845987521011068,13.367893178952983,3.0782653045601522,0.09082058412523752,0.09082058412523754,0.0,c0,0.4626582834859152,0.4626582834859152,0.5373417165140848,0.5373417165140848,0.40147652470526446,0.5195921316395509,0.059057803467143205,0.48040786836044913,0.5985234752947355,0.05905780346714318,c1,1
1658,-0.5811003592373668,-21.67904082763896,21.6868275419422,4.685590689271921,0.07795335145111108,0.07795335145111108,1.0,c1,0.2870607910212904,0.2870607910212904,0.7129392089787095,0.7129392089787095,0.23253314580082685,0.33591231515147296,0.05168958467532306,0.6640876848485271,0.767466854199173,0.051689584675322975,c1,1
1659,-3.2644690150556293,-10.904974790608776,11.383111750926071,4.421523168308141,0.09704377334575276,0.09704377334575277,0.0,c0,0.6319582367391561,0.6319582367391561,0.36804176326084387,0.36804176326084387,0.5628590381000526,0.7011232992880405,0.06913213059399398,0.29887670071195954,0.4371409618999475,0.06913213059399398,c0,0
1660,14.735562296977312,-2.4816740151271675,14.943075390476242,6.116337069131138,0.07891303657028356,0.07891303657028356,0.0,c0,0.25951988672268367,0.25951988672268367,0.7404801132773163,0.7404801132773163,0.19952000711118956,0.3184636651048184,0.05947182899681441,0.6815363348951815,0.8004799928888104,0.05947182899681447,c1,1
1661,-4.077558989853461,21.265329997628097,21.65273071055372,1.7602436700212454,0.08649456483038113,0.08649456483038113,1.0,c1,0.3059511677964767,0.3059511677964767,0.6940488322035233,0.6940488322035233,0.23653837089849414,0.36105099191172635,0.062256310506616105,0.6389490080882737,0.7634616291015057,0.06225631050661601,c1,1
1662,-14.64684972823648,-3.727304679534406,15.113669545666934,3.390781678387701,0.08044570699205272,0.08044570699205271,1.0,c1,0.29414315588588497,0.29414315588588497,0.7058568441141151,0.7058568441141151,0.24035475822632169,0.3458371342455837,0.05274118800963101,0.6541628657544162,0.7596452417736782,0.05274118800963101,c1,1
1663,20.137504988915026,31.274509517994467,37.19696295088759,0.9987247195409638,0.13793386571322153,0.13793386571322153,0.0,c0,0.33917187252112196,0.33917187252112196,0.6608281274788781,0.6608281274788781,0.24074382987244752,0.424896555695251,0.09207636291140173,0.575103444304749,0.7592561701275525,0.09207636291140175,c1,1
1664,2.879727447612558,9.351201084793066,9.784569070775072,1.272059557793304,0.09306666212960374,0.09306666212960372,0.0,c0,0.6054135717089314,0.6054135717089314,0.39458642829106866,0.39458642829106866,0.5458271084599545,0.667059553977002,0.06061622275852374,0.3329404460229981,0.4541728915400455,0.060616222758523686,c0,0
1665,-1.6711641454945685,21.971853970058053,22.035316119419353,1.646709479825635,0.07342570620514056,0.07342570620514059,1.0,c1,0.2613384486763682,0.2613384486763682,0.7386615513236319,0.7386615513236319,0.20250986687576591,0.3133900797776915,0.0554401064509628,0.6866099202223085,0.7974901331242341,0.05544010645096281,c1,1
1666,6.5318314659118535,6.768656835602726,9.406356236993563,0.8032020470565809,0.09563326759389812,0.09563326759389812,1.0,c1,0.5600435246334458,0.5600435246334458,0.43995647536655424,0.43995647536655424,0.498620764392377,0.6214797345675771,0.061429485087600044,0.3785202654324229,0.501379235607623,0.061429485087600044,c0,0
1667,0.8347550114389337,15.054975210288427,15.078099830931,1.5154059244793527,0.07917539327645017,0.07917539327645017,0.0,c0,0.3539590187302298,0.3539590187302298,0.6460409812697702,0.6460409812697702,0.29381423294554143,0.4132486612790687,0.05971721416676362,0.5867513387209313,0.7061857670544586,0.05971721416676362,c1,1
1668,-19.040270429470535,3.198587761148703,19.307067661691672,2.975156035244609,0.08352914869936182,0.08352914869936183,1.0,c1,0.2062825450567725,0.2062825450567725,0.7937174549432275,0.7937174549432275,0.1512497251698924,0.25763721035219367,0.05319374259115063,0.7423627896478062,0.8487502748301076,0.05319374259115067,c1,1
1669,-1.6681595403832488,2.1007647738874846,2.6825303143446835,2.241912475924595,0.03137947029286824,0.03137947029286824,0.0,c0,0.9533134358903976,0.9533134358903976,0.04668656410960241,0.04668656410960241,0.9414220993971286,0.978305393222093,0.01844164691248218,0.021694606777906904,0.05857790060287153,0.018441646912482314,c0,0
1670,-10.464379557445264,-19.140168851580444,21.81397036738816,4.212064818392331,0.08161288758059518,0.08161288758059515,0.0,c0,0.3082413166578412,0.3082413166578412,0.6917586833421588,0.6917586833421588,0.25491511852109766,0.35137195828716206,0.0482284198830322,0.648628041712838,0.7450848814789024,0.04822841988303217,c1,1
1671,3.516441488630639,1.3598089872444785,3.770204400924931,0.3689888068321767,0.03618172818857842,0.03618172818857842,0.0,c0,0.9454555247727785,0.9454555247727785,0.05454447522722155,0.05454447522722155,0.9241386593854408,0.9735590814818954,0.024710211048227293,0.026440918518104605,0.0758613406145591,0.024710211048227244,c0,0
1672,-22.65749966866653,-15.772020828139556,27.60650162984966,3.749700392480817,0.09719644489174942,0.09719644489174943,0.0,c0,0.18498084534604972,0.18498084534604972,0.8150191546539503,0.8150191546539503,0.10976114713072854,0.23705637427614598,0.06364761357270872,0.762943625723854,0.8902388528692714,0.0636476135727087,c1,1
1673,1.3814439610322218,1.1735619438139748,1.8126320788954469,0.7042143538655377,0.01967617869122883,0.019676178691228827,0.0,c0,0.9830139102714897,0.9830139102714897,0.016986089728510394,0.016986089728510394,0.9790650469410278,0.9919058664771556,0.006420409768063906,0.008094133522844299,0.02093495305897232,0.00642040976806401,c0,0
1674,-20.871000622067253,8.456739357211543,22.51921640559774,2.7566193949683595,0.0772845100220857,0.0772845100220857,1.0,c1,0.26518904557111833,0.26518904557111833,0.7348109544288817,0.7348109544288817,0.21476471513224643,0.3120368762766898,0.048636080572221685,0.6879631237233101,0.7852352848677535,0.048636080572221685,c1,1
1675,0.8480098396511864,18.55466618457461,18.574034508128324,1.5251247889199524,0.08028106220881885,0.08028106220881885,1.0,c1,0.27792041118658467,0.27792041118658467,0.7220795888134153,0.7220795888134153,0.2115380558364422,0.3311794516930121,0.059820697928284955,0.6688205483069879,0.7884619441635579,0.05982069792828498,c1,1
1676,0.31379683180726436,-2.4244902581290972,2.444712961354599,4.841101411646211,0.03449163983294151,0.0344916398329415,0.0,c0,0.946090318045866,0.946090318045866,0.053909681954134064,0.053909681954134064,0.9290789852670377,0.9725477308504726,0.02173437279171747,0.02745226914952734,0.07092101473296222,0.021734372791717443,c0,0
1677,7.9378148470293715,2.0122128503654886,8.188889124960474,0.24826731049564693,0.09900357255706421,0.0990035725570642,1.0,c1,0.6554297596631344,0.6554297596631344,0.34457024033686556,0.34457024033686556,0.5960515304166529,0.7222028964445047,0.06307568301392591,0.27779710355549514,0.40394846958334707,0.06307568301392596,c0,0
1678,-1.8357913912150832,6.547484845396377,6.799977046487335,1.8441584437633602,0.07551760731724722,0.07551760731724722,1.0,c1,0.7894065524353859,0.7894065524353859,0.21059344756461404,0.21059344756461404,0.74142317280869,0.8400651485984486,0.04932098789487932,0.15993485140155142,0.2585768271913099,0.04932098789487925,c0,0
1679,-10.505699053383067,-9.36538593635851,14.074095577947297,3.8696681361738654,0.07257406535159117,0.07257406535159115,1.0,c1,0.3943752934278501,0.3943752934278501,0.60562470657215,0.60562470657215,0.3377054797019465,0.4491945731027512,0.05574454670040235,0.5508054268972489,0.6622945202980535,0.0557445467004023,c1,1
1680,1.1810370047398995,4.475884443948755,4.629080898207272,1.3128097986636855,0.03163903277543578,0.03163903277543579,0.0,c0,0.9382814648944588,0.9382814648944588,0.06171853510554117,0.06171853510554117,0.920297711214773,0.9650472755235956,0.0223747821544113,0.03495272447640437,0.07970228878522695,0.02237478215441129,c0,0
1681,-6.342828339563215,-11.364954678969857,13.015132200642647,4.203345074532556,0.11364930061748998,0.11364930061748998,1.0,c1,0.5084344622527928,0.5084344622527928,0.49156553774720724,0.49156553774720724,0.4333365235042629,0.5865653066748385,0.07661439158528782,0.41343469332516153,0.566663476495737,0.07661439158528774,c0,0
1682,-10.475568796409553,11.184562333194174,15.324228404504268,2.32347352078977,0.08617451637941997,0.08617451637941997,0.0,c0,0.3297440855225096,0.3297440855225096,0.6702559144774903,0.6702559144774903,0.27900381754711656,0.39018795768131453,0.055592070067098986,0.6098120423186856,0.7209961824528835,0.055592070067098986,c1,1
1683,0.5539946675351063,-4.670681951066983,4.7034221562262735,4.830448486594063,0.049143811118678916,0.0491438111186789,0.0,c0,0.8809681347039691,0.8809681347039691,0.1190318652960309,0.1190318652960309,0.8519880040002513,0.9151283828211734,0.031570189410461025,0.08487161717882664,0.14801199599974865,0.031570189410461004,c0,0
1684,6.744631495817358,8.053009887931397,10.50433349953686,0.873586864401251,0.08882590971437253,0.08882590971437253,1.0,c1,0.5255692228735275,0.5255692228735275,0.4744307771264725,0.4744307771264725,0.4686878078129304,0.584514723096116,0.05791345764159278,0.41548527690388404,0.5313121921870695,0.057913457641592725,c0,0
1685,-11.950956718410211,-4.034723533456974,12.613657696193664,3.4671843303574312,0.07304322765860834,0.07304322765860834,1.0,c1,0.3988292175872428,0.3988292175872428,0.6011707824127571,0.6011707824127571,0.3467055429217853,0.44935198057288817,0.05132321882555144,0.550648019427112,0.6532944570782147,0.05132321882555135,c1,1
1686,-2.443913215301052,-0.8895981165687722,2.600787690859412,3.4906897396916943,0.02967054817903147,0.02967054817903147,0.0,c0,0.9484775846409894,0.9484775846409894,0.05152241535901057,0.05152241535901057,0.9300536917736772,0.9731953950205962,0.021570851623459453,0.026804604979403804,0.06994630822632275,0.021570851623459474,c0,0
1687,-8.575478378904242,-3.7146079392138924,9.34543426327129,3.550359817672169,0.0832169653621356,0.08321696536213562,0.0,c0,0.597482701971538,0.597482701971538,0.4025172980284621,0.4025172980284621,0.5320438667548708,0.6577653798100958,0.06286075652761247,0.34223462018990414,0.4679561332451291,0.06286075652761247,c0,0
1688,-19.60899798839156,-14.341022200588899,24.293573633093338,3.773049914472626,0.08444527932015221,0.08444527932015222,1.0,c1,0.2291338748866974,0.2291338748866974,0.7708661251133025,0.7708661251133025,0.16145119005598063,0.2863533134418449,0.06245106169293213,0.713646686558155,0.8385488099440194,0.062451061692932186,c1,1
1689,-13.259036616265945,5.2016916880255355,14.242880621867018,2.767730563543996,0.07889989026406558,0.07889989026406558,0.0,c0,0.37636659253117843,0.37636659253117843,0.6236334074688216,0.6236334074688216,0.3074705594664998,0.4342733910890536,0.0634014158112769,0.5657266089109464,0.6925294405335002,0.0634014158112769,c1,1
1690,-1.493549515578027,-1.521500926203424,2.1320542263088047,3.9362611792744877,0.02474982507802918,0.02474982507802919,0.0,c0,0.9604056914374064,0.9604056914374064,0.039594308562593605,0.039594308562593605,0.9475259170829047,0.9788332687615118,0.01565367583930355,0.02116673123848822,0.05247408291709528,0.01565367583930353,c0,0
1691,-8.522187880581901,-12.750081275328245,15.335979225318903,4.12318551751904,0.09337435105010966,0.09337435105010967,0.0,c0,0.398882211241654,0.398882211241654,0.601117788758346,0.601117788758346,0.33601276990470397,0.4593406009420664,0.06166391551868122,0.5406593990579336,0.663987230095296,0.06166391551868122,c1,1
1692,22.02949976630035,20.52657050676738,30.11044597349431,0.7500963868594674,0.1328027613996171,0.13280276139961714,1.0,c1,0.3780212566564271,0.3780212566564271,0.621978743343573,0.621978743343573,0.26892962880361204,0.4769264486508854,0.10399840992363668,0.5230735513491146,0.731070371196388,0.10399840992363668,c1,1
1693,-6.796185960946433,11.536658187055025,13.389646214172693,2.1031587469003075,0.06959056822895203,0.06959056822895204,1.0,c1,0.3644045808490972,0.3644045808490972,0.6355954191509028,0.6355954191509028,0.31358780316627083,0.4168367956808528,0.051624496257290986,0.5831632043191473,0.6864121968337293,0.05162449625729104,c1,1
1694,-8.727161817976794,12.461740065315915,15.213754265553652,2.181734655869835,0.09307864772777831,0.09307864772777832,1.0,c1,0.32939635268544143,0.32939635268544143,0.6706036473145586,0.6706036473145586,0.27419172979163664,0.37766365064127505,0.051735960424819205,0.622336349358725,0.7258082702083634,0.051735960424819205,c1,1
1695,0.5888704920753776,6.967889264757595,6.992728313209461,1.4864846382583532,0.093243362903245,0.093243362903245,0.0,c0,0.8252579579752689,0.8252579579752689,0.17474204202473106,0.17474204202473106,0.7612589517609071,0.9008546359688075,0.06979784210395024,0.09914536403119249,0.2387410482390929,0.06979784210395021,c0,0
1696,6.170611638935738,7.337223965633735,9.587038308071957,0.8715499851751609,0.09723957603857228,0.09723957603857226,0.0,c0,0.5441614442814572,0.5441614442814572,0.4558385557185428,0.4558385557185428,0.48387922460821353,0.6081679885252929,0.06214438195853966,0.3918320114747072,0.5161207753917865,0.062144381958539635,c0,0
1697,-3.8635634255083144,-7.607607758270117,8.532456747421413,4.242476949028727,0.0769563359586555,0.07695633595865553,0.0,c0,0.6671898000547226,0.6671898000547226,0.3328101999452774,0.3328101999452774,0.6129670868226033,0.7216801886773276,0.05435655092736219,0.27831981132267236,0.3870329131773968,0.05435655092736222,c0,0
1698,-4.441872821969255,0.8863153270577644,4.5294358396522885,2.9446428994598293,0.04007995624672017,0.040079956246720165,0.0,c0,0.8958233487609273,0.8958233487609273,0.10417665123907276,0.10417665123907276,0.8686311834570953,0.928103001675223,0.02973590910906382,0.07189699832477695,0.13136881654290458,0.02973590910906382,c0,0
1699,-11.608219843431131,9.552399793566234,15.033266769054308,2.4530436544462964,0.07254074691268791,0.0725407469126879,0.0,c0,0.410230548295832,0.410230548295832,0.5897694517041681,0.5897694517041681,0.35769692158384087,0.4582104174110843,0.050256747913621724,0.5417895825889157,0.6423030784161592,0.050256747913621724,c1,1
1700,-14.668103797478796,-11.91025840685382,18.89464274157212,3.8235980205567373,0.08783492091481797,0.08783492091481797,0.0,c0,0.24571957459135266,0.24571957459135266,0.7542804254086474,0.7542804254086474,0.19024030038031517,0.2970823205368909,0.05342101007828785,0.702917679463109,0.8097596996196849,0.05342101007828792,c1,1
1701,-16.81988615084862,11.360737870428618,20.297165691004746,2.5475442853262975,0.1061241399715733,0.10612413997157331,1.0,c1,0.35087945650162167,0.35087945650162167,0.6491205434983783,0.6491205434983783,0.2722475988383113,0.4211413429017231,0.07444687203170591,0.5788586570982768,0.7277524011616887,0.07444687203170597,c1,1
1702,-7.882501289370779,10.388692855003546,13.040658181722797,2.21987887905439,0.10843827205797026,0.10843827205797024,1.0,c1,0.37348986510837423,0.37348986510837423,0.6265101348916258,0.6265101348916258,0.3221046523643402,0.44968164573564534,0.06378849668565256,0.5503183542643546,0.6778953476356597,0.06378849668565256,c1,1
1703,-16.166896366310986,4.755746550790658,16.85187417987675,2.8554969760205404,0.0866288968558185,0.0866288968558185,1.0,c1,0.38303826043019784,0.38303826043019784,0.6169617395698022,0.6169617395698022,0.3159611388450829,0.4456564189788257,0.06484764006687138,0.5543435810211743,0.6840388611549172,0.06484764006687144,c1,1
1704,2.670406502454061,13.745965452701402,14.002951014525808,1.3789179609738595,0.07731485268797576,0.07731485268797578,1.0,c1,0.2577955951504698,0.2577955951504698,0.7422044048495302,0.7422044048495302,0.20273968263545622,0.307790903135452,0.052525610249997884,0.692209096864548,0.7972603173645438,0.05252561024999791,c1,1
1705,-3.80373660441981,-7.901227400520926,8.769139444127104,4.263722976312488,0.07846630769127758,0.07846630769127758,1.0,c1,0.6487345952726304,0.6487345952726304,0.35126540472736956,0.35126540472736956,0.5937608947747047,0.705933022103953,0.05608606366462415,0.29406697789604686,0.40623910522529527,0.05608606366462421,c0,0
1706,12.654900119188547,6.113431795562669,14.05420027413993,0.4500267931487179,0.08395732798021892,0.08395732798021892,1.0,c1,0.41137515042477163,0.41137515042477163,0.5886248495752284,0.5886248495752284,0.35607767554464403,0.4632588226102446,0.05359057353280028,0.5367411773897554,0.6439223244553559,0.05359057353280028,c1,1
1707,-4.4904333870349475,-0.8467809635361101,4.569576567211156,3.327978351313175,0.06369690392557718,0.06369690392557718,0.0,c0,0.8560522767728412,0.8560522767728412,0.1439477232271588,0.1439477232271588,0.8227219663291805,0.9071075880273386,0.042192810849079054,0.09289241197266163,0.17727803367081943,0.0421928108490789,c0,0
1708,-4.833690553554916,-5.188045561368454,7.090866034156967,3.9623347373318314,0.06078953121371666,0.06078953121371666,0.0,c0,0.8311104732025782,0.8311104732025782,0.1688895267974218,0.1688895267974218,0.7914039223359285,0.8742578393209495,0.04142695849251049,0.12574216067905067,0.2085960776640714,0.041426958492510366,c0,0
1709,-9.274812778438859,-13.379226694969699,16.279614830532157,4.106224566107995,0.0906209497006715,0.09062094970067149,1.0,c1,0.37464586477245143,0.37464586477245143,0.6253541352275486,0.6253541352275486,0.3119794390459625,0.4339005310821955,0.06096054601811651,0.5660994689178045,0.6880205609540375,0.06096054601811651,c1,1
1710,-20.5497064753138,-0.19088692362936577,20.55059303375858,3.150881420504464,0.09595180239510541,0.09595180239510541,0.0,c0,0.1969343643518963,0.1969343643518963,0.8030656356481037,0.8030656356481037,0.12807122771710178,0.2533282145899,0.06262849343639912,0.7466717854101,0.8719287722828983,0.06262849343639915,c1,1
1711,-13.188795776041822,-21.94860436567684,25.60635795311678,4.171312014723353,0.08246077363252642,0.08246077363252644,1.0,c1,0.25736849810937973,0.25736849810937973,0.7426315018906202,0.7426315018906202,0.20056784595924365,0.3072911952494506,0.05336167464510347,0.6927088047505494,0.7994321540407564,0.053361674645103496,c1,1
1712,-10.125413976985058,1.893529764816399,10.300944771018337,2.9567203849921286,0.10692253603666992,0.10692253603666993,0.0,c0,0.5172922009338888,0.5172922009338888,0.48270779906611117,0.48270779906611117,0.468233789310194,0.5875036210068637,0.05963491584833486,0.4124963789931363,0.531766210689806,0.05963491584833486,c0,0
1713,-5.2470773950945935,-1.827747599978621,5.556301150886287,3.4767845793609755,0.04960692129242648,0.04960692129242648,0.0,c0,0.8424536147410322,0.8424536147410322,0.15754638525896786,0.15754638525896786,0.8150791069123166,0.8796765772774268,0.032298735182555105,0.12032342272257318,0.1849208930876835,0.03229873518255516,c0,0
1714,14.219499679884176,-14.322760119126615,20.1825575330846,5.4941693507460005,0.11170668645423,0.11170668645422999,1.0,c1,0.29232848254970695,0.29232848254970695,0.707671517450293,0.707671517450293,0.21616791934918358,0.3592852918036684,0.07155868622724242,0.6407147081963316,0.7838320806508163,0.07155868622724237,c1,1
1715,-1.4007948721931902,-2.124554094838057,2.544790045535366,4.129478680468349,0.025233944719768378,0.0252339447197684,0.0,c0,0.958729506920628,0.958729506920628,0.04127049307937205,0.04127049307937205,0.9464187928793069,0.9759010679674265,0.014741137544059812,0.024098932032573496,0.05358120712069315,0.014741137544059826,c0,0
1716,15.410957989752276,-8.804444836989585,17.7486865725186,5.764128071970044,0.06031384220711876,0.06031384220711876,0.0,c0,0.23895844630346166,0.23895844630346166,0.7610415536965384,0.7610415536965384,0.18920862373387415,0.28322663187665126,0.047009004071388555,0.7167733681233488,0.8107913762661259,0.04700900407138853,c1,1
1717,7.7912063785217684,-6.444007498318261,10.110792722190494,5.592144582521887,0.10044882046032579,0.10044882046032579,0.0,c0,0.5371922304350961,0.5371922304350961,0.4628077695649039,0.4628077695649039,0.46696809403507544,0.6094259389958617,0.07122892248039314,0.3905740610041382,0.5330319059649244,0.07122892248039311,c0,0
1718,1.639110004701565,20.88385554391428,20.948081152854833,1.4924699546224434,0.08217321970572326,0.08217321970572326,1.0,c1,0.2273571651056484,0.2273571651056484,0.7726428348943516,0.7726428348943516,0.16688777198719618,0.2848027371061337,0.058957482559468755,0.7151972628938662,0.8331122280128038,0.05895748255946881,c1,1
1719,-1.8841569638380016,14.651815636026216,14.772465904393943,1.6986898853996597,0.08302558630139545,0.08302558630139545,1.0,c1,0.37467297043389736,0.37467297043389736,0.6253270295661026,0.6253270295661026,0.3190842159698027,0.42552819897479327,0.05322199150249529,0.5744718010252068,0.6809157840301971,0.05322199150249518,c1,1
1720,-22.629635402698835,6.663980798898557,23.590443797164333,2.855207506963748,0.10558509623067718,0.10558509623067719,1.0,c1,0.26617884924127444,0.26617884924127444,0.7338211507587256,0.7338211507587256,0.19401653918202957,0.322800281568473,0.06439187119322172,0.6771997184315269,0.8059834608179703,0.0643918711932217,c1,1
1721,-2.2565695786114657,-8.37317302753976,8.671916328715014,4.449143292687086,0.07881342030886394,0.07881342030886396,1.0,c1,0.6469119530544878,0.6469119530544878,0.35308804694551227,0.35308804694551227,0.5932225732787314,0.6969170556434029,0.051847241182335746,0.3030829443565971,0.40677742672126865,0.051847241182335774,c0,0
1722,-6.305205758617988,5.633997134275292,8.455621997673006,2.4123542552970143,0.08053116342024758,0.08053116342024758,1.0,c1,0.6583027785183615,0.6583027785183615,0.34169722148163845,0.34169722148163845,0.5958332368015764,0.7204376371241958,0.06230220016130972,0.27956236287580427,0.4041667631984235,0.06230220016130961,c0,0
1723,5.741832968324089,11.5723428526859,12.918504748470074,1.1102185455736213,0.11343671463673452,0.1134367146367345,1.0,c1,0.4166320233875378,0.4166320233875378,0.5833679766124622,0.5833679766124622,0.3456796605450111,0.49120123850178554,0.07276078897838723,0.5087987614982145,0.6543203394549889,0.07276078897838723,c1,1
1724,-7.700577138063107,8.96522398208815,11.818380993531587,2.280456886752702,0.08011764954686636,0.08011764954686636,1.0,c1,0.48079981878901124,0.48079981878901124,0.5192001812109888,0.5192001812109888,0.4144120871826978,0.5409290987477688,0.06325850578253553,0.45907090125223116,0.5855879128173023,0.06325850578253556,c1,1
1725,16.117514320468995,17.130220888937885,23.520602364189717,0.8158481639176461,0.10951323374115539,0.1095132337411554,1.0,c1,0.27387174538932,0.27387174538932,0.72612825461068,0.72612825461068,0.18264137831193286,0.3457651581857558,0.08156188993691148,0.6542348418142442,0.817358621688067,0.08156188993691144,c1,1
1726,0.5221974606586272,-4.487975855065508,4.518253806900327,4.828222901505251,0.04933069108087086,0.049330691080870855,0.0,c0,0.8845968656725369,0.8845968656725369,0.11540313432746303,0.11540313432746303,0.8570849993747078,0.9189191881781302,0.030917094401711198,0.08108081182186987,0.14291500062529222,0.030917094401711177,c0,0
1727,11.910989516063,-6.210166653902568,13.432715329411478,5.8025793706051525,0.0794871563811056,0.07948715638110558,0.0,c0,0.4359563734637924,0.4359563734637924,0.5640436265362077,0.5640436265362077,0.38216739102154546,0.4942490761105549,0.056040842544504726,0.505750923889445,0.6178326089784546,0.05604084254450481,c1,1
1728,11.9434949961328,-6.4656763101892505,13.581312266154244,5.787003190579883,0.0790595635015897,0.07905956350158971,0.0,c0,0.4264947160175892,0.4264947160175892,0.5735052839824109,0.5735052839824109,0.3725114002337583,0.48011237731599976,0.05380048854112074,0.5198876226840004,0.6274885997662418,0.05380048854112074,c1,1
