,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
2920,0,4.744544386770441,4.541009861050864,-0.809141369014812,-4.675039217266924,0.5,0.0734765262575539,0.9285690792156948,0.5,0.0056522406830974,0.0714309207843052,0.0395643834703256,-2.520400993032828,0.1795675932524589,0.07444031245111829,0,0.07553676448471824,0.07527537522833466,0.012239388916832046,0.04477165952431972
2921,0,4.403603077456049,3.871035824425373,-3.28308698337223,-2.9348015134574643,0.5,0.0730089419189041,0.9436271988531408,0.5,0.0043615938261838,0.0563728011468591,0.0386852678725439,-2.6460048341335005,0.18016211962589287,0.06623567676208729,0,0.0672763084445685,0.06709248007021923,0.011246564691670631,0.04491909545989048
2922,1,17.233026367376947,3.7999574211653577,-13.63121638098878,-10.543582775952974,0.5,0.0219573483659622,0.2830699528060559,0.5,0.0556112813960465,0.7169300471939442,0.0387843148810043,0.9617253701820595,0.20984743878006343,0.723467119958915,1,0.7218217620411769,0.7197636764351393,0.04381446963386322,0.05227018639378633
2923,1,13.9790882921079,1.6097060523552589,-0.5437852526590918,13.968507689711831,0.5,0.0341452783785442,0.3714311645015773,0.5,0.0577836754677591,0.6285688354984227,0.0459644769231516,0.7895819811121462,0.17836606668669858,0.6877415667750271,1,0.6866911962931411,0.6867427571601774,0.03719457909555342,0.044473670350398176
2924,0,14.136388101044222,1.4545990921017395,1.6389153376949777,14.041062105809974,0.5,0.0334601113479157,0.365895182791209,0.5,0.0579871471064518,0.6341048172087911,0.0457236292271837,0.8775092488324264,0.18647424051868172,0.7063058104985599,1,0.7050740744346987,0.706963660010784,0.037717112013605295,0.046483940674424185
2925,0,1.6248090938583049,2.818931009972877,-1.540960483646771,0.5152139160812286,0.5,0.04696055356775,0.9983987522035372,0.5,7.531608263238399e-05,0.0016012477964627,0.0235179348251911,-3.7960564503522622,0.20367423071133542,0.0219658320112627,0,0.022631754619428613,0.022262974639321562,0.004278868769017187,0.05074326279461139
2926,1,18.013280610573027,4.0138701408234265,-11.584054836005848,-13.794489911252814,0.5,0.019635371920165,0.2684743723770312,0.5,0.0535014855992936,0.7315256276229688,0.0365684287597293,0.7649363284695245,0.21958496809131225,0.6824245033764523,1,0.680874931904315,0.6790273483010202,0.04696108739130108,0.05467672021388392
2927,1,17.397268402245526,5.6119176553688925,13.622649922591238,-10.82073735686693,0.5,0.0214503074624415,0.2798254927373034,0.5,0.0552057085874571,0.7201745072626966,0.0383280080249493,1.2525297211164563,0.2207913761675136,0.7777374608039987,1,0.7756876066930137,0.7758285831756782,0.03716434521556897,0.05497469593188564
2928,1,10.982619331502043,1.078234222834699,5.1935156079060025,9.67705135933044,0.5,0.0488458563151575,0.5098444887302467,0.5,0.0469595459101499,0.4901555112697532,0.0479027011126537,0.09503309650596381,0.1662879942080708,0.5237404096061138,1,0.5236127445057033,0.5235229650789123,0.04192953223781573,0.0414764680091223
2929,1,18.371429315161286,1.6966661290977778,-2.3063070174052243,18.22609017379852,0.5,0.0186415003018107,0.2624306513018349,0.5,0.0523925050986109,0.737569348698165,0.0355170027002108,0.8583071118908405,0.22977468371985799,0.7023068401992427,1,0.7004717790003435,0.7012529230232075,0.048256160208599394,0.057192263244532304
2930,0,5.44398268549675,1.576445380118537,-0.0307531849178048,5.443895822075016,0.5,0.0733024345116662,0.8916889702762029,0.5,0.0089038470003284,0.1083110297237971,0.0411031407559973,-2.473527032474796,0.17947098230657108,0.07773499727844409,0,0.07885328500698224,0.07841720857100123,0.012914708173252753,0.04474770034101816
2931,1,27.774621694155897,2.6408468963042866,-24.36458648300135,13.33403673933079,0.5,0.0042976906931946,0.1926443837344032,0.5,0.018011242533324,0.8073556162655967,0.0111544666132593,1.0563202628961526,0.3868808144931041,0.7419867150087535,1,0.7362524913065481,0.7377725863907197,0.07548263034842456,0.09553159392126276
2932,0,6.793682066646437,1.4289496494262737,0.9604329233244088,6.725450514461313,0.5,0.0698350556218282,0.8025235138732691,0.5,0.0171842708085949,0.1974764861267308,0.0435096632152115,-1.756048184067779,0.16760452325424627,0.1472859679935516,0,0.14849656091056881,0.14822043032809254,0.020278924332359064,0.041803317554352404
2933,0,12.200779786062322,4.4253380074458,-3.454346980568672,-11.70156033722952,0.5,0.0425305807180644,0.4454828022482818,0.5,0.0529401770831778,0.554517197751718,0.0477353789006211,-0.0010271841514366059,0.16599566180894348,0.4997432039847197,0,0.4997445821598856,0.49837390806132825,0.042100229915915235,0.04140388692848351
2934,0,9.057981152552673,0.7058107431296631,6.8939018512536645,5.875469328086119,0.5,0.0592004704106203,0.6349322651246446,0.5,0.0340385625734706,0.3650677348753554,0.0466195164920454,-0.5944123601346512,0.1529955649898147,0.3556230956611743,0,0.35624510039056306,0.35694297739497854,0.03453136062556216,0.038174455779493965
2935,1,28.497886893916768,0.903940074376983,17.62647837619743,22.39278494229598,0.5,0.0038157300740917,0.1916519336998803,0.5,0.0160939572451453,0.8083480663001197,0.0099548436596185,1.3907975658157887,0.4922121262550992,0.8007195394653415,1,0.7906772318156708,0.7883129146422232,0.08082945209859835,0.1206274141252951
2936,0,5.344029597267356,3.968914555731628,-3.6171042416450425,-3.93385424762318,0.5,0.0734095113235593,0.8974223965133035,0.5,0.0083908890328085,0.1025776034866964,0.0409002001781839,-2.1964677863424527,0.17228542245378425,0.10006813181080355,0,0.10121677359238082,0.10129053373586182,0.015315408029149328,0.042965132939588924
2937,0,10.663056494922936,4.272962473444771,-4.536283105503182,-9.65002121244532,0.5,0.0505545655235157,0.5286909732377453,0.5,0.0450675806499201,0.4713090267622548,0.0478110730867179,-0.25232429202612344,0.1576699065440814,0.43725149454986,0,0.4375523790461149,0.43595570705384196,0.03884065185408042,0.03933601991620128
2938,0,10.996469471487732,5.342288804827498,6.477622207606939,-8.886098771276352,0.5,0.0487721680813553,0.5090461434992515,0.5,0.0470387298189586,0.4909538565007484,0.047905448950157,0.03868476341093235,0.1542800829367299,0.5096699849463044,1,0.509625116993523,0.506902825838961,0.03952078388726852,0.03849369765408561
2939,1,26.346666077829948,1.5983182199198565,-0.7250185917926998,26.336688505927054,0.5,0.0054242952381544,0.1958891004462023,0.5,0.0222663482218381,0.8041108995537976,0.0138453217299963,1.1884544442810263,0.3659294750535152,0.7664645288671564,1,0.7610397218420941,0.7618005410971226,0.06335381139452545,0.09047503114702504
2940,0,7.300911371066036,3.9986359255351767,-4.779726688081672,-5.518833176985979,0.5,0.0678090973815575,0.7652619095106665,0.5,0.0207999089453311,0.2347380904893334,0.0443045031634443,-1.2780958636143254,0.15811464104915363,0.21787452403468502,0,0.21893768555987422,0.2189385730283576,0.027438685499590977,0.03944651345997496
2941,1,16.64257940870648,3.553932703748261,-15.247690716508364,-6.66958598331303,0.5,0.0238629729413749,0.2955545436334928,0.5,0.0568766856272531,0.7044454563665071,0.040369829284314,1.0747525464587386,0.19988829368443062,0.7454996676397283,1,0.7439152797267795,0.7429767111335518,0.039709165724702504,0.04980634799420913
2942,1,12.94300598871996,1.9676648855141117,-5.002888440966531,11.937022713863128,0.5,0.0388937597698884,0.4118801184610562,0.5,0.0555360464446251,0.5881198815389437,0.0472149031072568,0.5651878245785351,0.1677514911491738,0.6376520509719907,1,0.6369361243357847,0.6385171541644297,0.03952515649883572,0.04183980247491703
2943,0,7.75637565300503,1.5838519908941346,-0.101261758411987,7.755714623863652,0.5,0.0657670855502576,0.7311396517106219,0.5,0.02418438322371,0.2688603482893781,0.0449757343869838,-1.2389952170862735,0.1589733824089592,0.22461093116485398,0,0.22567558903038332,0.2247123852756074,0.027767753915082447,0.0396598553348918
2944,1,18.56641521279694,4.639524111403462,-1.3516426270817694,-18.51714978236751,0.5,0.0181188118347561,0.2593008472433556,0.5,0.0517568250070762,0.7406991527566443,0.0349378184209162,0.8759463315839277,0.22099672677453308,0.705981497701988,1,0.704259656219705,0.707414705877103,0.045817884442245695,0.05502541239678471
2945,1,17.435904117919016,5.376641314130356,10.748722433320284,-13.728645907761717,0.5,0.0213324666013426,0.2790760605516257,0.5,0.0551071483164563,0.7209239394483742,0.0382198074588995,1.1595705596605985,0.22373723385962507,0.7612546745379174,1,0.7592073148656805,0.7589911524352702,0.040362451917278754,0.05570213899940024
2946,1,21.88256636687897,2.988377510186053,-21.62622311333588,3.339638401545817,0.5,0.0110017730286537,0.2201494116094449,0.5,0.0389723465850356,0.779850588390555,0.0249870598068446,1.4423876158730462,0.2984055313386985,0.8088241151578377,1,0.8049950898582509,0.8054419196420959,0.04647762969119724,0.07405268950621935
2947,0,14.482988466084745,2.841913457841793,-13.837499688486911,4.275576835921473,0.5,0.0319846631817214,0.3542191930775413,0.5,0.058311582213202,0.6457808069224587,0.0451481226974617,0.5892528426867086,0.1714723484764027,0.6431936947552657,1,0.6424193002005482,0.6425927494697473,0.038627416442773656,0.04276335834431544
2948,1,36.25575826549985,2.146173438310122,-19.72861513159448,30.4181155299894,0.5,0.001028731014999,0.2029428261795845,0.5,0.0040403371278125,0.7970571738204155,0.0025345340714058,0.6484414166532255,0.6723648316909311,0.6566591535791726,1,0.6450989390688278,0.6413103602145372,0.1407605631549634,0.16203248217132882
2949,1,25.925395968284707,3.3712486126307115,-25.244718759860348,-5.901722701712436,0.5,0.0058067630889533,0.1972006612211334,0.5,0.023639198466124,0.8027993387788666,0.0147229807775386,0.9080463247241087,0.3584030630171088,0.7126002140576551,1,0.7080589548055434,0.7073235704541555,0.07105542557694833,0.08865380575369708
2950,0,11.539573828352852,3.5271907913664853,-10.692264819903071,-4.340188608928098,0.5,0.0459129411176431,0.4789549837852751,0.5,0.0499477194287492,0.521045016214725,0.0479303302731962,0.34966310720157284,0.15617570995698557,0.586535880908066,1,0.5861326115213162,0.5870651351748051,0.03858435729701142,0.0389647610214251
2951,1,13.412692351183995,3.580944723278943,-12.138854788109834,-5.705131071298241,0.5,0.0366914013848726,0.3926570196192999,0.5,0.0567524937999039,0.6073429803807001,0.0467219475923882,0.7153828293172265,0.16895991154861553,0.6715894754768671,1,0.6707118288787551,0.6677049872057365,0.037513006350919705,0.04213977694816673
2952,0,9.856649882239296,0.427639379657266,8.96903184724418,4.087788475957086,0.5,0.0549100185991109,0.5797931385207159,0.5,0.0397962049674672,0.4202068614792841,0.047353111783289,-0.22442206499543513,0.1506747722363008,0.4441287845178795,0,0.44437413763685185,0.445658298625682,0.036759702502997385,0.03759758880842978
2953,0,4.074857212135872,2.5459046013252054,-3.3730145778956664,2.2863144920590104,0.5,0.0721497426110438,0.9562388430099747,0.5,0.0033018489431503,0.0437611569900251,0.037725795777097,-3.0202752991761415,0.18745861140711373,0.04651826228421438,0,0.047441731032243126,0.04727470417503318,0.008535674974813261,0.04672789522806531
2954,0,23.28918654408381,4.008551218735099,-15.07155556834382,-17.75484223065525,0.5,0.0088377410027898,0.2097484923162295,0.5,0.033297203116215,0.7902515076837705,0.0210674720595024,1.3425227905468626,0.31751201186200545,0.7929045072986168,1,0.7886341122792123,0.791240656347957,0.052189445077636745,0.07871779099701415
2955,0,2.3388240535769462,0.1960830744006401,2.294005707589516,0.4556706783816817,0.5,0.0586016530509436,0.9937787256685487,0.5,0.0003668592922042,0.0062212743314512,0.0294842561715739,-3.5733239755122685,0.19701650176850866,0.027296416197123287,0,0.028020518227791332,0.0277055188369433,0.005334412876172848,0.0490954227923851
2956,0,6.337260776721735,3.8989980006977927,-4.604787275383987,-4.353941696972696,0.5,0.0713697364117088,0.8347221985334382,0.5,0.0141314477392597,0.1652778014665618,0.0427505920754842,-1.7050131406369446,0.16344922863695371,0.15381165366984242,0,0.15497019667236364,0.15494602726286785,0.021205275740533207,0.04077157761555528
2957,1,22.76147921518478,6.152938682237538,22.56868704044042,-2.956230933798204,0.5,0.0095989451296009,0.2133037764390744,0.5,0.0354023450015313,0.7866962235609255,0.0225006450655661,1.4272119001750192,0.31052519471938406,0.8064665257654567,1,0.8023320915212238,0.8020795720054862,0.048483796172566714,0.07701345002638516
2958,1,17.085657501465416,3.6344048734513024,-15.052564515492229,-8.083315765471847,0.5,0.0224207601661189,0.2860635101290736,0.5,0.055956101517507,0.7139364898709264,0.0391884308418129,1.0810519657875908,0.20598496276641004,0.7466930064710045,1,0.745006834903685,0.7423465709306101,0.03899244330163707,0.051314928669060955
2959,1,23.31723252862321,4.69792845656667,-0.3371676453920879,-23.31479467575868,0.5,0.0087988904569697,0.2095704229022071,0.5,0.0331864733893188,0.7904295770977929,0.0209926819231442,1.3042212913065205,0.30504792493134886,0.7865445622301791,1,0.7826242852416695,0.7833622992545961,0.0495847569023306,0.0756760578581952
2960,1,15.08139692572551,4.514379171238788,-2.9667885609355027,-14.786706829648889,0.5,0.0295493592961089,0.3356577537133313,0.5,0.0584848331788416,0.6643422462866686,0.0440170962374753,0.3936651429530562,0.18278597854938525,0.5971646956121872,1,0.5965493432625978,0.5951477799282937,0.04377737310015611,0.04556968891156443
2961,0,1.4848307550074094,6.030881398365287,1.4378207973531707,-0.3706665964375074,0.5,0.0441332779171407,0.9988616812283316,0.5,5.0294990440079096e-05,0.0011383187716684,0.0220917864537903,-3.7619156896669472,0.201140697807581,0.022711384723890237,0,0.023376199762717403,0.023121968646488633,0.004519925031003321,0.05011632284475198
2962,0,30.55739382440201,3.0199282716108216,-30.331513996525533,3.7085814023932873,0.5,0.0027101591748673,0.1909548220058421,0.5,0.0114825129263088,0.8090451779941579,0.0070963360505881,1.176893789590806,0.5637904663360199,0.7643888392965222,1,0.7520681995895346,0.7466335666765445,0.10485865171052336,0.1373291266153972
2963,1,12.809603896988053,6.174372846365308,12.73384486490984,-1.3910955948966024,0.5,0.0395337156565498,0.4176217724242684,0.5,0.0551302081783093,0.5823782275757315,0.0473319619174295,0.6503017405280928,0.16789787870252226,0.6570784559901143,1,0.6562736285546629,0.6534917603830042,0.03725099547227181,0.04187614287908725
2964,0,9.035589934345028,5.453822983611546,6.10215118479159,-6.663755426153017,0.5,0.0593191793861989,0.6365335449932881,0.5,0.033871792013155,0.3634664550067119,0.046595485699677,-0.5601314448590625,0.14918679519276082,0.3635170464599092,0,0.36407990674857477,0.3639228300194068,0.03416220577686798,0.03722767729396825
2965,1,12.14209802826656,5.801860112644671,10.762539524964886,-5.621235407061625,0.5,0.0428257020964514,0.4483156959645929,0.5,0.0527000679846249,0.551684304035407,0.0477628850405382,0.4879577007471589,0.15961347423884373,0.6196252009547056,1,0.6190540198964056,0.6189622829934947,0.037614986077465384,0.03981886744718066
2966,1,25.93273348520475,4.177778817731729,-13.212873863861788,-22.31426965581302,0.5,0.0057998889390602,0.1971763453186824,0.5,0.0236148409550671,0.8028236546813176,0.0147073649470636,1.4863777761405226,0.3645414157588166,0.8155339740329893,1,0.809851970135882,0.8142941317905911,0.05644566064656566,0.09013933649949579
2967,1,14.340706563819644,1.440716162533853,1.8601851055818404,14.219549082954469,0.5,0.0325846151003087,0.3589269409724881,0.5,0.0581988045338456,0.6410730590275119,0.0453917098170772,0.9090806676851231,0.18956519039933217,0.7128120020931168,1,0.7115109060287564,0.7110337331785236,0.037055143043962,0.04724988869292501
2968,1,19.25682453373454,4.44910009547852,-5.011733033931829,-18.59321981582633,0.5,0.0163688488222411,0.2490667521243747,0.5,0.0493518813941595,0.7509332478756253,0.0328603651082003,0.9036729101497464,0.2290203544264919,0.7117037015894767,1,0.7098195248869134,0.7097187519391068,0.04605069148973952,0.05700614027749151
2969,1,15.744141397097271,2.192102752633261,-9.16463221511407,12.801855517599211,0.5,0.0270184373015239,0.3172660009609281,0.5,0.0581417665012506,0.682733999039072,0.0425801019013872,0.8021507144259419,0.19357867694208486,0.6904343517261805,1,0.6891852529793094,0.6903813540006853,0.041169650536711705,0.0482441101357316
2970,0,0.8063560148542431,1.0597497399573204,0.394380971550325,0.7033304145070353,0.5,0.0274503336557691,0.9998915077695442,0.5,2.978471066040665e-06,0.0001084922304558,0.0137266560634175,-3.943595475113564,0.20627103925730675,0.01901003047596387,0,0.019626422381593154,0.019264179072469297,0.004030246606668094,0.05138569344959365
2971,0,6.618039385521754,4.337630063890481,-2.422521327859568,-6.15872029924908,0.5,0.0704618013224096,0.8151003905850271,0.5,0.0159837483746487,0.1848996094149729,0.0432227748485291,-1.6591773945711448,0.16569352313272515,0.15987245284288645,0,0.16106772799611865,0.16082158946995495,0.022397675100598098,0.04132886927239976
2972,0,8.167924785520317,5.708500694132615,6.855860215204223,-4.439839638038406,0.5,0.0637844461194072,0.7002496176064421,0.5,0.0273037094692127,0.2997503823935579,0.0455440777943099,-0.8373238327106505,0.15036396009982655,0.30209871494172613,0,0.3028778100134197,0.30333484773401154,0.032272024568836315,0.03752032422944673
2973,1,14.84151935093297,0.7100250083811164,11.255000517834578,9.674484998575435,0.5,0.0305084653805816,0.3428643536597618,0.5,0.0584726872383238,0.6571356463402381,0.0444905763094527,0.5545203252599601,0.1872206602816465,0.6351837037272713,1,0.6343079250291256,0.6327257816631215,0.04414627455711978,0.04666892635668096
2974,0,18.681120250961435,5.3136040143914345,10.566879783398416,-15.405366125934403,0.5,0.0178172805813063,0.2575105592969405,0.5,0.0513732047718046,0.7424894407030594,0.0345952426765555,1.2331691177306128,0.24250072725839408,0.774372762624718,1,0.7719178238360357,0.7727182264586634,0.04012799071654816,0.06032982185616642
2975,0,12.084103414904972,5.124816073807656,4.843720591625784,-11.070859324026223,0.5,0.0431183901889508,0.4511414460283945,0.5,0.0524578211490715,0.5488585539716055,0.0477881056690111,0.192662263033593,0.1600354723871275,0.5480171295873494,1,0.5477789337108716,0.5506523747083187,0.03970078075054529,0.039923696125333974
2976,1,8.3353490420151,4.068210544905642,-5.00572488113078,-6.664890251658333,0.5,0.0629483807713835,0.6877557345295524,0.5,0.028578854278779,0.3122442654704476,0.0457636175250812,-0.8728060002994056,0.15458513645149985,0.29467076733995445,0,0.2955166900070333,0.29592686871537804,0.03193531999506605,0.0385695081244275
2977,1,14.480546128579174,5.887706784826047,13.362826358722412,-5.578627778275125,0.5,0.0319948941004083,0.3542990190879304,0.5,0.058309883436861,0.6457009809120695,0.0451523887686346,0.9207970492818199,0.18275246599480352,0.7152044821462605,1,0.7139849448920026,0.7145844690475645,0.03787508990480255,0.04556138035228652
2978,0,5.788713258607821,1.166993915167378,2.27448831478837,5.323147949876383,0.5,0.0727513042809379,0.870848057708226,0.5,0.0107894507761433,0.129151942291774,0.0417703775285406,-2.267663876840577,0.1755401000089496,0.0938366675435092,0,0.09499923693855183,0.09426898090669936,0.015020002437461516,0.04377268054657313
2979,0,4.465797471614264,2.879461950615284,-4.313245930904722,1.1572625445464864,0.5,0.0731248140934025,0.9410295515621332,0.5,0.0045824310956709,0.0589704484378668,0.0388536225945367,-2.765648779479644,0.18055888622527205,0.05920892613359688,0,0.06019329514522855,0.060114622587255064,0.010537325137701054,0.04501748478896972
2980,1,8.105775166029668,0.3283684778694884,7.672681714704536,2.6141052670200446,0.5,0.0640908246179283,0.7049022550716479,0.5,0.0268307523195918,0.295097744928352,0.0454607884687601,-0.8588148189053069,0.1519369470808578,0.2975870234128927,0,0.2983958615474093,0.29969481296485595,0.03205416440959332,0.03791133340579578
2981,1,17.73933040641106,4.0325705493441415,-11.151862533342513,-13.795644432401536,0.5,0.020425775417318,0.2733676157473423,0.5,0.0542932997060366,0.7266323842526576,0.0373595375616773,0.7261804806128082,0.2155023316823483,0.6739665463693254,1,0.6725294695795035,0.6713815697163957,0.046535637619662985,0.05366804257054392
2982,1,9.619181040036162,4.302101999883458,-3.8368268601883897,-8.820850499012444,0.5,0.0561935721715717,0.5957555352893248,0.5,0.038129633980901,0.4042444647106751,0.0471616030762364,-0.5369772467017805,0.15607834396357156,0.36889103146472,0,0.3694849353164352,0.3708324946983589,0.03609977126081761,0.03894056725747619
2983,0,8.745314542508503,5.60034447261362,6.784468857785843,-5.5182885721158845,0.5,0.0608453026995017,0.6575194065297096,0.5,0.0316923503267933,0.3424805934702903,0.0462688265131475,-0.6277299093660562,0.14904767827571155,0.3480254519904165,0,0.34864296178751136,0.3488739375687783,0.034226094615889664,0.037193090687766994
2984,1,16.48478182011922,0.3110867976294919,15.693536534179884,5.045883738979165,0.5,0.0243945740231924,0.2991203881486331,0.5,0.0571597933476829,0.7008796118513669,0.0407771836854377,0.7196904157021875,0.19545904770495062,0.6725388408521935,1,0.6713620207040664,0.672294926934301,0.04275218793210074,0.04870978389282332
2985,1,19.1752018516466,3.584091775850794,-17.328330093070335,-8.210806430368708,0.5,0.0165677321589501,0.2502108134860271,0.5,0.0496473603389421,0.7497891865139729,0.0331075462489461,1.2056728594453272,0.24355373269590672,0.7695324160246606,1,0.7670755028077115,0.7662553513726298,0.043301698168326,0.06058922410173684
2986,1,20.12659414753466,4.813127598083223,2.0240977010485155,-20.024555437666688,0.5,0.0143766111021466,0.2378809219048653,0.5,0.0460595558128957,0.7621190780951347,0.0302180834575212,1.1726054908045977,0.2524412962768053,0.7636156474957123,1,0.7610060025446487,0.761270517125245,0.04539197677047039,0.06277729561180068
2987,0,17.247361593319315,4.538176300253634,-2.989533286856161,-16.986293670412188,0.5,0.0219126986567758,0.2827829524142001,0.5,0.05557676267638,0.7172170475857997,0.0387447306665779,0.6726217402666457,0.20196058370498954,0.6620899619095062,1,0.6608980431154251,0.6619808113373615,0.04472413502384681,0.05031922670750255
2988,1,31.91944156995929,2.5545410660569847,-26.57540716438944,17.680454863632992,0.5,0.0021558960074781,0.1920652847341841,0.5,0.0090689123198669,0.8079347152658158,0.0056124041636725,1.071947002072172,0.4798887864842875,0.7449670054196583,1,0.7362433400690096,0.7333059796904182,0.09067560424928332,0.11772161297313088
2989,0,0.3907720975351663,5.166832546331916,0.1715342666866629,-0.3511108479729761,0.5,0.0144557791375843,0.9999936745030706,0.5,9.144056495409393e-08,6.325496929414294e-06,0.0072279352890746,-3.915529609996849,0.20532296914560771,0.01954054779148065,0,0.020163427696910242,0.019968732455829915,0.0038874218722452273,0.051151167882964255
2990,0,12.340250066572056,1.5098428583523635,0.751715363309984,12.317333141475688,0.5,0.0418334276208289,0.4388553620737102,0.5,0.0534905247245512,0.5611446379262898,0.04766197617269,0.5478505808373688,0.16612010967549698,0.6336367657105025,1,0.632952937649243,0.6357910355419842,0.037850592632265485,0.041434785397154617
2991,0,8.756031455945841,3.546806906135882,-8.046950136117697,-3.4517648188062333,0.5,0.0607894306021961,0.6567376098796999,0.5,0.0317733063078027,0.3432623901203001,0.0462813684549994,-0.5612724096783759,0.14885271209375894,0.36325309981847614,0,0.363814424657279,0.3653671219557156,0.03439447919014637,0.03714461849272899
2992,0,4.487510427611813,4.246724445891155,-2.0149670231269363,-4.009695466445765,0.5,0.0731619477340553,0.9401068874914968,0.5,0.0046610622954473,0.0598931125085033,0.0389115050147513,-2.62030317348126,0.1811255555199614,0.06784311824363462,0,0.0689080034136456,0.06904319168642441,0.011917087239560493,0.04515800012710869
2993,1,14.132590141883096,0.2043948223524009,13.83840613872453,2.8685570690091757,0.5,0.0334765406234595,0.3660270733827295,0.5,0.0579826520370117,0.6339729266172706,0.0457295963302356,0.6628479947408364,0.17184304538453102,0.6598998604851186,1,0.6590442039147789,0.6588713577951991,0.038782690923347025,0.04285535321674727
2994,0,16.155675267758006,4.484594872833283,-3.64842269230782,-15.738324409399532,0.5,0.0255341251391515,0.3068886034334254,0.5,0.0576691116493099,0.6931113965665746,0.0416016183942307,0.5219612761000854,0.19048118883325038,0.6276062637779535,1,0.6267459546887293,0.6265234570185474,0.0442570734871489,0.047476833449061506
2995,0,14.69709017643602,0.7578081412391106,10.67514748360145,10.1017664721399,0.5,0.0310969873847658,0.3473526401533379,0.5,0.0584287101053645,0.652647359846662,0.0447628487450652,0.5884809475008532,0.18740307960825228,0.6430165286593984,1,0.6420940190491007,0.6429144016766778,0.043545543600269083,0.04671413349611475
2996,1,5.674825467813133,0.070270042645822,5.660820431716505,0.3984421287985259,0.5,0.0729631244409601,0.8779087360083154,0.5,0.0101470229448713,0.1220912639916845,0.0415550736929157,-2.024113414519197,0.16713261254684175,0.11669432446761538,0,0.11783411551789519,0.11747659694454361,0.017132284488076997,0.04168616224065469
2997,1,19.29666334785276,2.8466751472909024,-18.463551583204357,5.608785902021595,0.5,0.0162725393064794,0.248514505022901,0.5,0.0492066942094067,0.7514854949770989,0.032739616757943,1.0792151459877164,0.23220158358743404,0.7463454282701784,1,0.7442103164066847,0.7433079246652537,0.04376451785070604,0.05779096653742
2998,1,17.94124694382238,0.8015723892465916,12.479534613085296,12.88990138596964,0.5,0.0198406413195674,0.2697377484981502,0.5,0.0537146598202857,0.7302622515018498,0.0367776505699266,0.9888288793495954,0.2221835905635148,0.7288565420424995,1,0.7269854548941923,0.7250611699997497,0.04244245832102155,0.055318515586293304
2999,1,12.998924487389033,4.658966914466563,-0.6940991406335817,-12.980379971781025,0.5,0.03862737333652,0.4095110809099371,0.5,0.0556982142658708,0.5904889190900628,0.0471627938011954,0.12915200093089763,0.17147448710416824,0.5322431940047815,1,0.5320591467401119,0.5323268363157518,0.04191974629029498,0.042763889090289386
3000,0,3.29675956531363,5.925275643112623,3.087847702695543,-1.1549113370491997,0.5,0.0682015694596887,0.978712074162774,0.5,0.0014834495159184,0.0212879258372259,0.0348425094878035,-3.1514894036725503,0.1874016842184082,0.04103263164347623,0,0.041887410437708585,0.041873153728177216,0.007622259247322807,0.0467137876936653
3001,0,24.320197770176488,5.793024155014889,21.45666484019578,-11.449172612726372,0.5,0.0075093363207975,0.2038754995008663,0.5,0.0293236148635387,0.7961245004991335,0.0184164755921681,1.288499045831357,0.37375465793774365,0.7838930287625748,1,0.7780861471139925,0.7797169643381869,0.06282478209369599,0.0923659236540969
3002,1,22.96757333034321,5.1090086833152455,8.872434754738034,-21.18464836167005,0.5,0.0092947354013059,0.211868241474937,0.5,0.0345756216498495,0.7881317585250629,0.0219351785255777,1.559703223966428,0.3254411361564068,0.8263107634278369,1,0.8217495301853086,0.8221397450685551,0.04762216532593788,0.08064972336344634
3003,0,4.206690772943729,1.1618176070842563,1.6728851642608915,3.8597542002523575,0.5,0.0725457645905938,0.951407652018166,0.5,0.0037052140900029,0.048592347981834,0.0381254893402983,-3.036911316372481,0.1891886352939937,0.045785924899436524,0,0.046717571087615234,0.04652364963396965,0.00881068465661605,0.04715658893653263
3004,1,19.22247090591761,2.718389853138723,-17.526631536540318,7.894338142694396,0.5,0.0164522990497706,0.2495461953218079,0.5,0.0494765724706074,0.750453804678192,0.032964435760189,0.8743227380676388,0.23134660474637367,0.7056443730907593,1,0.7037619771538466,0.7030417056704259,0.04629823026892473,0.05758006687419226
3005,1,10.725274260120896,4.100654772006465,-6.159396716196242,-8.780281319372563,0.5,0.0502207173921332,0.5249577590069708,0.5,0.0454454891368121,0.4750422409930291,0.0478331032644726,-0.14517846046941432,0.15667642507218876,0.4637689986264733,0,0.46394177240879986,0.4621453495831494,0.0407258239768812,0.03908917715821092
3006,0,11.0690311477099,6.218427486614004,11.045829849499857,-0.7163054410444895,0.5,0.0483866740820941,0.5048887392506959,0.5,0.0474496366146045,0.4951112607493041,0.0479181553483493,0.2724545354289438,0.15593629159347097,0.5676953903138767,1,0.5673783863222991,0.5671746579016599,0.03808208742493338,0.03890526937339345
3007,0,11.474695762742918,4.767016568355312,0.6265232347015866,-11.457578779301034,0.5,0.0462510674693173,0.4824252718311427,0.5,0.0496209155504819,0.5175747281688573,0.0479359915098996,-0.11941696280560324,0.16310533910217084,0.470181186590571,0,0.4703353730497469,0.47404342998014093,0.040233962267267734,0.04068617569026922
