,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
408,-33.535353535353536,-36.76767676767677,49.76426420267366,3.972935472795361,0.5,9.47345748897344e-05,0.3028709612784283,0.5,0.0002180539951661,0.6971290387215716,0.0001563942850279,0.505898865822628,1
409,-32.72727272727273,-36.76767676767677,49.22333222220583,3.9850649765501953,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,0.5083947991820548,1
410,-31.91919191919192,-36.76767676767677,48.689802501823365,3.997462161566037,0.5,0.0001149093833269,0.2911892556257119,0.5,0.0002797115757466,0.708810744374288,0.0001973104795368,0.5109934772281868,1
411,-31.11111111111111,-36.76767676767677,48.16392103494336,4.010132048875683,0.5,0.000126274832342,0.2857134003456046,0.5,0.0003156884504066,0.7142865996543953,0.0002209816413743,0.5136287537413509,1
412,-30.303030303030305,-36.76767676767677,47.64594106992463,4.0230795325046085,0.5,0.0001385517585031,0.2804747362336251,0.5,0.0003554383967731,0.7195252637663749,0.0002469950776381,0.5162294452363057,1
413,-29.49494949494949,-36.76767676767677,47.13612309685619,4.0363093508751415,0.5,0.0001517826806939,0.2754683822877855,0.5,0.0003992158746878,0.7245316177122146,0.0002754992776908,0.5187236623122189,1
414,-28.686868686868685,-36.76767676767677,46.63473480089712,4.049826055865136,0.5,0.0001660075747571,0.2706892765028337,0.5,0.000447269673983,0.7293107234971663,0.0003066386243701,0.5210439060953078,1
415,-27.87878787878788,-36.76767676767677,46.14205097828669,4.063633979478329,0.5,0.0001812630408012,0.2661322053647503,0.5,0.0004998384461563,0.7338677946352496,0.0003405507434787,0.5231326101018325,1
416,-27.070707070707076,-36.76767676767677,45.6583534109629,4.077737198107663,0.5,0.0001975813956665,0.2617918305377303,0.5,0.0005571457295485,0.7382081694622697,0.0003773635626075,0.5249477030259797,1
417,-26.262626262626263,-36.76767676767677,45.18393069557744,4.092139494401868,0.5,0.0002149896961345,0.2576627128815482,0.5,0.0006193945022239,0.7423372871184518,0.0004171920991792,0.5264676934043209,1
418,-25.454545454545453,-36.76767676767677,44.71907802258314,4.10684431677972,0.5,0.0002335087011744,0.2537393339679521,0.5,0.000686761315787,0.7462606660320479,0.0004601350084807,0.5276957473637793,1
419,-24.646464646464647,-36.76767676767677,44.26409690100759,4.121854736676114,0.5,0.0002531517845195,0.250016115291626,0.5,0.0007593900839286,0.7499838847083741,0.0005062709342241,0.5286622556028746,1
420,-23.83838383838384,-36.76767676767677,43.81929482452311,4.137173403649411,0.5,0.0002739238120964,0.2464874353945178,0.5,0.0008373856210113,0.7535125646054821,0.0005556547165539,0.5294254688322297,1
421,-23.03030303030303,-36.76767676767677,43.3849848744925,4.152802498530597,0.5,0.0002958200022379,0.2431476451421374,0.5,0.0009208070478205,0.7568523548578625,0.0006083135250292,0.530069918253588,1
422,-22.22222222222222,-36.76767676767677,42.96148525582169,4.168743684851485,0.5,0.0003188247900907,0.2399910814068489,0.5,0.0010096612028958,0.7600089185931511,0.0006642429964933,0.5307025179884519,1
423,-21.41414141414141,-36.76767676767677,42.549118761699454,4.184998058851196,0.5,0.0003429107210865,0.2370120794262409,0.5,0.001103896217685,0.7629879205737591,0.0007234034693858,0.5314464513446211,1
424,-20.60606060606061,-36.76767676767677,42.14821216366124,4.201566098426866,0.5,0.000368037401629,0.2342049841141708,0.5,0.001203395431114,0.7657950158858291,0.0007857164163715,0.532433148835004,1
425,-19.7979797979798,-36.76767676767677,41.75909552389245,4.218447611465108,0.5,0.00039415053811,0.2315641606078721,0.5,0.0013079718329657,0.7684358393921278,0.0008510611855379,0.5337928482460583,1
426,-18.98989898989899,-36.76767676767677,41.38210142729493,4.235641684064106,0.5,0.0004211810978323,0.2290840043362003,0.5,0.0014173632346398,0.7709159956637996,0.0009192721662361,0.5356443670941928,1
427,-18.181818181818183,-36.76767676767677,41.01756413158944,4.253146629230694,0.5,0.0004490446271869,0.2267589508913116,0.5,0.0015312283694108,0.7732410491086884,0.0009901364982988,0.5380848110569474,1
428,-17.373737373737374,-36.76767676767677,40.66581863462184,4.270959936710603,0.5,0.0004776407633205,0.2245834859782795,0.5,0.0016491441213291,0.7754165140217205,0.0010633924423248,0.5411800033296004,1
429,-16.565656565656568,-36.76767676767677,40.32719965908417,4.28907822468097,0.5,0.0005068529753433,0.2225521557039477,0.5,0.001770604071703,0.7774478442960522,0.0011387285235231,0.5449564800089064,1
430,-15.757575757575758,-36.76767676767677,40.00204055605285,4.307497194099606,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.5493959856026436,1
431,-14.949494949494952,-36.76767676767677,39.69067213007778,4.3262115865624935,0.5,0.0005665789913317,0.2189004515265903,0.5,0.0020217162240526,0.7810995484734096,0.0012941476076921,0.55443352153398,1
432,-14.141414141414142,-36.76767676767677,39.39342139001569,4.345215146566471,0.5,0.000596780448418,0.2172695738517375,0.5,0.0021499476729583,0.7827304261482626,0.0013733640606881,0.5599600885409899,1
433,-13.333333333333332,-36.76767676767677,39.1106102313699,4.364500589104694,0.5,0.0006269748814941,0.215761849700817,0.5,0.0022788904620017,0.784238150299183,0.0014529326717479,0.5658311812548078,1
434,-12.525252525252526,-36.76767676767677,38.84255405755011,4.384059573535032,0.5,0.0006569712915641,0.214372308727717,0.5,0.0024076562970606,0.7856276912722829,0.0015323137943123,0.5718816453122315,1
435,-11.717171717171716,-36.76767676767677,38.589560349167584,4.4038826846527765,0.5,0.0006865674318012,0.213096121245804,0.5,0.0025352999010599,0.786903878754196,0.0016109336664306,0.577946537056647,1
436,-10.90909090909091,-36.76767676767677,38.35192719219163,4.423959421866295,0.5,0.0007155518577,0.2119286157813818,0.5,0.0026608296425602,0.7880713842186181,0.0016881907501301,0.5838861650935883,1
437,-10.1010101010101,-36.76767676767677,38.12994177746756,4.444278197314863,0.5,0.000743706319107,0.2108652978287523,0.5,0.0027832197648188,0.7891347021712477,0.0017634630419629,0.5896118901835621,1
438,-9.292929292929294,-36.76767676767677,37.92387888568021,4.46482634368067,0.5,0.0007708084656382,0.2099018696762265,0.5,0.0029014240248452,0.7900981303237735,0.0018361162452417,0.595108142594313,1
439,-8.484848484848484,-36.76767676767677,37.7339993732866,4.485590132330804,0.5,0.0007966348248247,0.209034251109526,0.5,0.0030143905004333,0.790965748890474,0.001905512662629,0.6004461040311355,1
440,-7.676767676767675,-36.76767676767677,37.56054867617648,4.506554802280565,0.5,0.0008209640004594,0.2082586007382388,0.5,0.0031210772768242,0.7917413992617612,0.0019710206386418,0.6057858022359142,1
441,-6.868686868686872,-36.76767676767677,37.40375534879392,4.527704600298235,0.5,0.0008435800275913,0.2075713376348951,0.5,0.0032204686855076,0.7924286623651048,0.0020320243565494,0.6113655701833807,1
442,-6.060606060606062,-36.76767676767677,37.26382965711137,4.549022832276414,0.5,0.0008642758110026,0.2069691629274981,0.5,0.0033115917374661,0.793030837072502,0.0020879337742344,0.6174801128471188,1
443,-5.252525252525253,-36.76767676767677,37.14096224414189,4.570491925780526,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,0.6244500682184935,1
444,-4.444444444444443,-36.76767676767677,37.035322886564806,4.592093503456736,0.5,0.0008991431781891,0.2060084195100555,0.5,0.0034654511443514,0.7939915804899446,0.0021822971612702,0.6325866689332429,1
445,-3.63636363636364,-36.76767676767677,36.94705936049885,4.613808466745887,0.5,0.0009129753861612,0.2056448488876074,0.5,0.003526597941835,0.7943551511123925,0.0022197866639981,0.6421551097696465,1
446,-2.8282828282828305,-36.76767676767677,36.87629643346953,4.635617089114912,0.5,0.0009242147129428,0.2053563990499042,0.5,0.0035763254076416,0.7946436009500959,0.0022502700602922,0.6533399354383391,1
447,-2.0202020202020208,-36.76767676767677,36.82313499818811,4.657499117790536,0.5,0.0009327470501192,0.2051414747544235,0.5,0.0036141006862336,0.7948585252455763,0.0022734238681764,0.6662155510201728,1
448,-1.212121212121211,-36.76767676767677,36.7876513619072,4.679433882770391,0.5,0.0009384848271417,0.2049988681164954,0.5,0.0036395152162946,0.7950011318835045,0.0022890000217181,0.6807249536929589,1
449,-0.4040404040404013,-36.76767676767677,36.769896702879855,4.701400411701956,0.5,0.0009413686985798,0.2049277683375029,0.5,0.0036522923080119,0.7950722316624971,0.0022968305032959,0.6966698307454635,1
450,0.4040404040404013,-36.76767676767677,36.769896702879855,4.723377549067424,0.5,0.0009413686985798,0.2049277683375029,0.5,0.0036522923080119,0.7950722316624971,0.0022968305032959,0.7137148672078979,1
451,1.212121212121211,-36.76767676767677,36.7876513619072,4.745344077998988,0.5,0.0009384848271417,0.2049988681164954,0.5,0.0036395152162946,0.7950011318835045,0.0022890000217181,0.7314079684217063,1
452,2.0202020202020208,-36.76767676767677,36.82313499818811,4.767278842978843,0.5,0.0009327470501192,0.2051414747544235,0.5,0.0036141006862336,0.7948585252455763,0.0022734238681764,0.7492158172648828,1
453,2.8282828282828305,-36.76767676767677,36.87629643346953,4.789160871654468,0.5,0.0009242147129428,0.2053563990499042,0.5,0.0035763254076416,0.7946436009500959,0.0022502700602922,0.7665709469087005,1
454,3.636363636363633,-36.76767676767677,36.94705936049885,4.810969494023492,0.5,0.0009129753861612,0.2056448488876074,0.5,0.003526597941835,0.7943551511123925,0.0022197866639981,0.7829232139656597,1
455,4.444444444444443,-36.76767676767677,37.035322886564806,4.832684457312643,0.5,0.0008991431781891,0.2060084195100555,0.5,0.0034654511443514,0.7939915804899446,0.0021822971612702,0.7977866064998125,1
456,5.252525252525253,-36.76767676767677,37.14096224414189,4.854286034988854,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,0.8107729485519712,1
457,6.060606060606062,-36.76767676767677,37.26382965711137,4.875755128492965,0.5,0.0008642758110026,0.2069691629274981,0.5,0.0033115917374661,0.793030837072502,0.0020879337742344,0.8216074824006228,1
458,6.868686868686865,-36.76767676767677,37.40375534879392,4.897073360471144,0.5,0.0008435800275913,0.2075713376348951,0.5,0.0032204686855076,0.7924286623651048,0.0020320243565494,0.8301263447128804,1
459,7.676767676767675,-36.76767676767677,37.56054867617648,4.918223158488814,0.5,0.0008209640004594,0.2082586007382388,0.5,0.0031210772768242,0.7917413992617612,0.0019710206386418,0.8362605693006344,1
460,8.484848484848484,-36.76767676767677,37.7339993732866,4.939187828438575,0.5,0.0007966348248247,0.209034251109526,0.5,0.0030143905004333,0.790965748890474,0.001905512662629,0.8400137142949688,1
461,9.292929292929294,-36.76767676767677,37.92387888568021,4.959951617088709,0.5,0.0007708084656382,0.2099018696762265,0.5,0.0029014240248452,0.7900981303237735,0.0018361162452417,0.8414400042487387,1
462,10.101010101010097,-36.76767676767677,38.12994177746756,4.9804997634545165,0.5,0.000743706319107,0.2108652978287523,0.5,0.0027832197648188,0.7891347021712477,0.0017634630419629,0.8406277146742696,1
463,10.909090909090908,-36.76767676767677,38.35192719219163,5.000818538903085,0.5,0.0007155518577,0.2119286157813818,0.5,0.0026608296425602,0.7880713842186181,0.0016881907501301,0.8376896647401963,1
464,11.717171717171716,-36.76767676767677,38.589560349167584,5.020895276116603,0.5,0.0006865674318012,0.213096121245804,0.5,0.0025352999010599,0.786903878754196,0.0016109336664306,0.8327601757733873,1
465,12.525252525252526,-36.76767676767677,38.84255405755011,5.040718387234348,0.5,0.0006569712915641,0.214372308727717,0.5,0.0024076562970606,0.7856276912722829,0.0015323137943123,0.825996233419346,1
466,13.333333333333336,-36.76767676767677,39.1106102313699,5.060277371664685,0.5,0.0006269748814941,0.215761849700817,0.5,0.0022788904620017,0.784238150299183,0.0014529326717479,0.8175799631901555,1
467,14.141414141414138,-36.76767676767677,39.39342139001569,5.079562814202909,0.5,0.000596780448418,0.2172695738517375,0.5,0.0021499476729583,0.7827304261482626,0.0013733640606881,0.8077197645251317,1
468,14.949494949494948,-36.76767676767677,39.69067213007778,5.098566374206886,0.5,0.0005665789913317,0.2189004515265903,0.5,0.0020217162240526,0.7810995484734096,0.0012941476076921,0.7966483047674728,1
469,15.757575757575758,-36.76767676767677,40.00204055605285,5.117280766669773,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.78461673239633,1
470,16.565656565656568,-36.76767676767677,40.32719965908417,5.13569973608841,0.5,0.0005068529753433,0.2225521557039477,0.5,0.001770604071703,0.7774478442960522,0.0011387285235231,0.7718855779000933,1
471,17.37373737373737,-36.76767676767677,40.66581863462184,5.1538180240587765,0.5,0.0004776407633205,0.2245834859782795,0.5,0.0016491441213291,0.7754165140217205,0.0010633924423248,0.7587135824331313,1
472,18.18181818181818,-36.76767676767677,41.01756413158943,5.171631331538685,0.5,0.0004490446271869,0.2267589508913112,0.5,0.0015312283694108,0.7732410491086888,0.0009901364982988,0.7453459987596602,1
473,18.98989898989899,-36.76767676767677,41.38210142729493,5.189136276705273,0.5,0.0004211810978323,0.2290840043362003,0.5,0.0014173632346398,0.7709159956637996,0.0009192721662361,0.7320038024944324,1
474,19.7979797979798,-36.76767676767677,41.75909552389245,5.206330349304271,0.5,0.00039415053811,0.2315641606078721,0.5,0.0013079718329657,0.7684358393921278,0.0008510611855379,0.7188749119699764,1
475,20.6060606060606,-36.76767676767677,42.14821216366124,5.223211862342512,0.5,0.000368037401629,0.2342049841141708,0.5,0.001203395431114,0.7657950158858291,0.0007857164163715,0.7061081254207693,1
476,21.41414141414141,-36.76767676767677,42.549118761699454,5.239779901918183,0.5,0.0003429107210865,0.2370120794262409,0.5,0.001103896217685,0.7629879205737591,0.0007234034693858,0.6938101446870633,1
477,22.22222222222222,-36.76767676767677,42.96148525582169,5.256034275917894,0.5,0.0003188247900907,0.2399910814068489,0.5,0.0010096612028958,0.7600089185931511,0.0006642429964933,0.682045769547301,1
478,23.03030303030303,-36.76767676767677,43.3849848744925,5.271975462238783,0.5,0.0002958200022379,0.2431476451421374,0.5,0.0009208070478205,0.7568523548578625,0.0006083135250292,0.6708410785399792,1
479,23.838383838383837,-36.76767676767677,43.81929482452311,5.287604557119968,0.5,0.0002739238120964,0.2464874353945178,0.5,0.0008373856210113,0.7535125646054821,0.0005556547165539,0.6601891455716213,1
480,24.64646464646465,-36.76767676767677,44.26409690100759,5.302923224093266,0.5,0.0002531517845195,0.250016115291626,0.5,0.0007593900839286,0.7499838847083741,0.0005062709342241,0.6500576071456408,1
481,25.454545454545453,-36.76767676767677,44.71907802258314,5.31793364398966,0.5,0.0002335087011744,0.2537393339679521,0.5,0.000686761315787,0.7462606660320479,0.0004601350084807,0.6403972438233154,1
482,26.262626262626256,-36.76767676767677,45.18393069557743,5.332638466367511,0.5,0.0002149896961345,0.2576627128815483,0.5,0.0006193945022239,0.7423372871184517,0.0004171920991792,0.6311507036877231,1
483,27.070707070707076,-36.76767676767677,45.6583534109629,5.347040762661717,0.5,0.0001975813956665,0.2617918305377303,0.5,0.0005571457295485,0.7382081694622697,0.0003773635626075,0.6222605695225241,1
484,27.878787878787875,-36.76767676767677,46.14205097828669,5.36114398129105,0.5,0.0001812630408012,0.2661322053647503,0.5,0.0004998384461563,0.7338677946352496,0.0003405507434787,0.6136761227229215,1
485,28.68686868686869,-36.76767676767677,46.63473480089712,5.374951904904243,0.5,0.0001660075747571,0.2706892765028337,0.5,0.000447269673983,0.7293107234971663,0.0003066386243701,0.60535834936897,1
486,29.49494949494949,-36.76767676767677,47.13612309685619,5.388468609894238,0.5,0.0001517826806939,0.2754683822877855,0.5,0.0003992158746878,0.7245316177122146,0.0002754992776908,0.5972829428723401,1
487,30.303030303030297,-36.76767676767677,47.64594106992463,5.401698428264771,0.5,0.0001385517585031,0.2804747362336251,0.5,0.0003554383967731,0.7195252637663749,0.0002469950776381,0.5894412699524878,1
488,31.111111111111114,-36.76767676767677,48.16392103494336,5.414645911893697,0.5,0.000126274832342,0.2857134003456046,0.5,0.0003156884504066,0.7142865996543953,0.0002209816413743,0.5818394709496886,1
489,31.91919191919192,-36.76767676767677,48.689802501823365,5.427315799203342,0.5,0.0001149093833269,0.2911892556257119,0.5,0.0002797115757466,0.708810744374288,0.0001973104795368,0.5744960435390567,1
490,32.72727272727272,-36.76767676767677,49.22333222220583,5.439712984219184,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,0.5674383867800543,1
491,33.535353535353536,-36.76767676767677,49.76426420267366,5.451842487974018,0.5,9.47345748897344e-05,0.3028709612784283,0.5,0.0002180539951661,0.6971290387215716,0.0001563942850279,0.5606988389077401,1
492,34.34343434343434,-36.76767676767677,50.31235968819335,5.46370943219513,0.5,8.58338595267993e-05,0.3090853621053949,0.5,0.000191868904985,0.6909146378946052,0.0001388513822559,0.5543107197944579,1
493,35.15151515151516,-36.76767676767677,50.86738711924919,5.4753190151963125,0.5,7.766302713511335e-05,0.3155539753021723,0.5,0.0001684534322146,0.6844460246978277,0.0001230582296748,0.5483047987140139,1
494,35.95959595959596,-36.76767676767677,51.42912206590492,5.48667648988453,0.5,7.01765990848358e-05,0.3222802313150833,0.5,0.0001475736451621,0.6777197686849167,0.0001088751221234,0.5427064761306184,1
495,36.76767676767676,-36.76767676767677,51.99734714179864,5.497787143782138,0.5,6.332992748618935e-05,0.3292671409371341,0.5,0.0001290060806133,0.6707328590628658,9.616800404975836e-05,0.5375338261784606,1
496,37.57575757575758,-36.76767676767677,52.571851900845765,5.508656280959408,0.5,5.707950922034845e-05,0.3365172458395117,0.5,0.000112538868221,0.6634827541604884,8.480918872070262e-05,0.5327965206067944,1
497,38.38383838383838,-36.76767676767677,53.15243271919906,5.519289205768369,0.5,5.1383240748609375e-05,0.3440325668621133,0.5,9.79725054741124e-05,0.6559674331378865,7.46778731113609e-05,0.5284955603970829,1
498,39.1919191919192,-36.76767676767677,53.73889266479429,5.5296912082671605,0.5,4.6200619065934845e-05,0.3518145504199983,0.5,8.512032547936683e-05,0.6481854495800016,6.566047227265084e-05,0.524623681589226,1
499,40.0,-36.76767676767677,54.33104135659797,5.539867551224028,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,0.5211662727113264,1
500,-40.0,-35.95959595959596,53.78747569441598,3.873849408142306,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,0.4923526228147228,0
501,-39.19191919191919,-35.95959595959596,53.18927590711603,3.8840065571194704,0.5,5.104136319301859e-05,0.3445158381804471,0.5,9.711253145110704e-05,0.6554841618195529,7.407694732206281e-05,0.49299933708854127,0
502,-38.38383838383838,-35.95959595959596,52.59668801981751,3.8943936718692886,0.5,5.682351755467399e-05,0.3368348678180312,0.5,0.0001118749248683,0.6631651321819688,8.434922121152233e-05,0.49395734547283077,0
503,-37.57575757575758,-35.95959595959596,52.00990385464573,3.905016332690579,0.5,6.318633891355666e-05,0.3294236090360161,0.5,0.0001286224361115,0.6705763909639839,9.59043875125666e-05,0.4952497765507413,0
504,-36.76767676767677,-35.95959595959596,51.42912206590492,3.915880163089634,0.5,7.01765990848358e-05,0.3222802313150833,0.5,0.0001475736451621,0.6777197686849167,0.0001088751221234,0.49689077447041274,0
505,-35.95959595959596,-35.95959595959596,50.85454830351736,3.9269908169872414,0.5,7.784305127153357e-05,0.3154023505392042,0.5,0.0001689625008698,0.6845976494607957,0.0001234027760707,0.4988833683599041,0
506,-35.15151515151515,-35.95959595959596,50.28639536718245,3.938353964251532,0.5,8.623621614637458e-05,0.308787083063962,0.5,0.0001930378237217,0.6912129169360379,0.000139637019934,0.5012176102566772,1
507,-34.343434343434346,-35.95959595959596,49.7248833490756,3.949975274428693,0.5,9.540810587588428e-05,0.3024310975627706,0.5,0.000220062448061,0.6975689024372294,0.0001577352769684,0.503869185356093,1
508,-33.535353535353536,-35.95959595959596,49.17023976267087,3.961860398542031,0.5,0.000105411879467,0.2963306643215707,0.5,0.0002503119525851,0.7036693356784293,0.0001778619160261,0.506798713295705,1
509,-32.72727272727273,-35.95959595959596,48.622699655024086,3.9740149488299874,0.5,0.0001163014229997,0.29048170172828,0.5,0.0002840729286643,0.70951829827172,0.000200187175832,0.5099519550358593,1
510,-31.91919191919192,-35.95959595959596,48.08250569959511,3.9864444762958975,0.5,0.0001281308487027,0.2848798197736496,0.5,0.0003216407385038,0.7151201802263503,0.0002248857936032,0.5132611103726248,1
511,-31.11111111111111,-35.95959595959596,47.54990826642352,3.999154445946899,0.5,0.0001409539074754,0.2795203604450281,0.5,0.0003633167197198,0.7204796395549717,0.0002521353135976,0.51664733142362,1
512,-30.303030303030305,-35.95959595959596,47.02516546620291,4.012150209606948,0.5,0.0001548233103882,0.2743984349536953,0.5,0.0004094047997843,0.7256015650463046,0.0002821140550862,0.5200244859590555,1
513,-29.49494949494949,-35.95959595959596,46.50854316453066,4.025436976199875,0.5,0.0001697899559477,0.2695089577900588,0.5,0.000460207493265,0.7304910422099411,0.0003149987246064,0.5233040845935193,1
514,-28.686868686868685,-35.95959595959596,46.00031496234604,4.03901977941323,0.5,0.0001859020615258,0.2648466776492835,0.5,0.0005160212670046,0.7351533223507164,0.0003509616642652,0.5264011472197936,1
515,-27.87878787878788,-35.95959595959596,45.50076213831852,4.052903442673039,0.5,0.0002032041993415,0.2604062053132422,0.5,0.0005771312734522,0.7395937946867578,0.0003901677363968,0.5292406424004028,1
516,-27.070707070707076,-35.95959595959596,45.01017354871474,4.067092541383872,0.5,0.0002217362397843,0.2561820386133316,0.5,0.0006438054702613,0.7438179613866684,0.0004327708550228,0.5317640087055793,1
517,-26.262626262626263,-35.95959595959596,44.52884548006805,4.081591362418442,0.5,0.0002415322076693,0.2521685846331982,0.5,0.0007162881648431,0.7478314153668019,0.0004789101862562,0.5339351797679228,1
518,-25.454545454545453,-35.95959595959596,44.0570814498068,4.09640386087686,0.5,0.0002626190602227,0.2483601793410528,0.5,0.0007947930455323,0.7516398206589471,0.0005287060528775,0.5357455019916131,1
519,-24.646464646464647,-35.95959595959596,43.59519194987931,4.111533614177856,0.5,0.0002850153991788,0.2447511048684297,0.5,0.0008794957858965,0.7552488951315703,0.0005822555925376,0.5372169651006828,1
520,-23.83838383838384,-35.95959595959596,43.143494128356245,4.126983773593422,0.5,0.0003087301332737,0.2413356046762133,0.5,0.0009705263348631,0.7586643953237868,0.0006396282340684,0.5384032620550556,1
521,-23.03030303030303,-35.95959595959596,42.70231140400921,4.142757013394284,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,0.5393883492447031,1
522,-22.22222222222222,-35.95959595959596,42.27197300897153,4.15885547783663,0.5,0.0003600937524914,0.2350621859422937,0.5,0.0011718147127,0.7649378140577062,0.0007659542325957,0.5402823768738614,1
523,-21.41414141414141,-35.95959595959596,41.85281345479938,4.1752807262903096,0.5,0.0003876996973037,0.2321926732427053,0.5,0.0012820329944702,0.7678073267572946,0.000834866345887,0.5412150849140289,1
524,-20.60606060606061,-35.95959595959596,41.44517191758327,4.192033676884696,0.5,0.0004165355219246,0.2294935664714064,0.5,0.0013984849526322,0.7705064335285936,0.0009075102372784,0.54232699037874,1
525,-19.7979797979798,-35.95959595959596,41.04939153822632,4.209114549129957,0.5,0.0004465415436084,0.2269590885209964,0.5,0.0015209564161269,0.7730409114790036,0.0009837489798677,0.5437589042276016,1
526,-18.98989898989899,-35.95959595959596,40.66581863462184,4.226522806057164,0.5,0.0004776407633205,0.2245834859782795,0.5,0.0016491441213291,0.7754165140217205,0.0010633924423248,0.5456404917684097,1
527,-18.181818181818183,-35.95959595959596,40.29480182323874,4.244257096509068,0.5,0.0005097379866647,0.2223610376053643,0.5,0.0017826509684965,0.7776389623946356,0.0011461944775806,0.5480787202541109,1
528,-17.373737373737374,-35.95959595959596,39.93669104857072,4.262315198302253,0.5,0.0005427191678568,0.2202860631107088,0.5,0.0019209826215028,0.7797139368892911,0.0012318508946798,0.5511471288772469,1
529,-16.565656565656568,-35.95959595959596,39.5918365200286,4.280693963068363,0.5,0.0005764510214335,0.2183529325086075,0.5,0.00206354567937,0.7816470674913925,0.0013199983504018,0.5548769315708597,1
530,-15.757575757575758,-35.95959595959596,39.26058755715621,4.299389263663995,0.5,0.0006107809450797,0.2165560763462679,0.5,0.0022096476265162,0.7834439236537322,0.0014102142857979,0.5592510443820657,1
531,-14.949494949494952,-35.95959595959596,38.94329134552401,4.318395945112452,0.5,0.0006455372939282,0.2148899970507009,0.5,0.0023584987374741,0.7851100029492991,0.0015020180157011,0.5642022124154522,1
532,-14.141414141414142,-35.95959595959596,38.64029160728963,4.337707780101914,0.5,0.0006805300417677,0.2133492816126487,0.5,0.0025092160713842,0.7866507183873513,0.0015948730565759,0.5696164338342271,1
533,-13.333333333333332,-35.95959595959596,38.35192719219163,4.3573174301098,0.5,0.0007155518577,0.2119286157813818,0.5,0.0026608296425602,0.7880713842186181,0.0016881907501301,0.5753427033639582,1
534,-12.525252525252526,-35.95959595959596,38.07853059663325,4.3772164132479565,0.5,0.000750379617899,0.2106227998924548,0.5,0.0028122907970903,0.7893772001075451,0.0017813352074947,0.5812095425586108,1
535,-11.717171717171716,-35.95959595959596,37.820426420481816,4.397395079923832,0.5,0.0007847763613283,0.2094267663908417,0.5,0.0029624827634378,0.7905732336091583,0.0018736295623831,0.5870477158841254,1
536,-10.90909090909091,-35.95959595959596,37.57792977320863,4.417842597385261,0.5,0.000818493685776,0.2083355990451464,0.5,0.0031102332794061,0.7916644009548535,0.0019643634825911,0.5927170139307805,1
537,-10.1010101010101,-35.95959595959596,37.351344642972336,4.438546944157547,0.5,0.0008512745666797,0.2073445537762436,0.5,0.0032543291310107,0.7926554462237563,0.0020528018488452,0.5981333897733805,1
538,-9.292929292929294,-35.95959595959596,37.14096224414189,4.459494915289092,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,0.6032916857635371,1
539,-8.484848484848484,-35.95959595959596,36.94705936049885,4.480672139194239,0.5,0.0009129753861612,0.2056448488876074,0.5,0.003526597941835,0.7943551511123925,0.0022197866639981,0.6082792734701457,1
540,-7.676767676767675,-35.95959595959596,36.769896702879855,4.502063106719632,0.5,0.0009413686985798,0.2049277683375029,0.5,0.0036522923080119,0.7950722316624971,0.0022968305032959,0.6132773181760456,1
541,-6.868686868686872,-35.95959595959596,36.60971730125024,4.523651212864556,0.5,0.0009677801832294,0.2042940174502061,0.5,0.0037694127865321,0.7957059825497939,0.0023685964848808,0.6185486462705967,1
542,-6.060606060606062,-35.95959595959596,36.46674495206893,4.54541881135976,0.5,0.0009919636770781,0.203740066900348,0.5,0.0038768070667898,0.7962599330996519,0.0024343853719339,0.6244135377708062,1
543,-5.252525252525253,-35.95959595959596,36.3411827422527,4.567347282058084,0.5,0.0010136873402461,0.2032627046178968,0.5,0.0039733925185588,0.796737295382103,0.0024935399294025,0.6312164745638711,1
544,-4.444444444444443,-35.95959595959596,36.2332116710228,4.589417110820393,0.5,0.001032737731336,0.202859059621614,0.5,0.0040581748128824,0.7971409403783859,0.0025454562721092,0.6392876788737567,1
545,-3.63636363636364,-35.95959595959596,36.142989390381885,4.611607981300022,0.5,0.0010489236831078,0.2025266244118281,0.5,0.0041302654045199,0.7974733755881719,0.0025895945438138,0.6489033723246393,1
546,-2.8282828282828305,-35.95959595959596,36.07064908390407,4.633898877747358,0.5,0.0010620798700599,0.2022632753849593,0.5,0.0041888974417557,0.7977367246150406,0.0026254886559078,0.6602484940802356,1
