,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
1109,-40.95451043561445,-38.932065475831024,56.50643898915633,3.901679767844393,0.5,2.7930004227946344e-05,0.3910413950561235,0.5,4.349466993970216e-05,0.6089586049438763,3.571233708382425e-05,0.061885479340666766,1.1415889713202947,0.5154664340216146,1,0.5125803712945787,0.5101521123956839,0.22379437077500255,0.2579712565877841
1110,-39.94328795572274,-38.932065475831024,55.77788069591905,3.9141710065143407,0.5,3.1894576555800013e-05,0.3803249660820385,0.5,5.196680358015496e-05,0.6196750339179615,4.1930690067977485e-05,0.0847501113137282,1.1399027226285718,0.5211748551687112,1,0.5172338253687035,0.5227416820417321,0.2263045287497098,0.25766177831353443
1111,-38.932065475831024,-38.932065475831024,55.05825500711758,3.9269908169872414,0.5,3.6356592100770495e-05,0.3700093018373061,0.5,6.190199740019445e-05,0.6299906981626939,4.912929475048247e-05,0.11240569260182476,1.1373092539723972,0.5280718719381392,1,0.5228682224984081,0.5176659635879225,0.2297567154772445,0.2571852723232444
1112,-37.92084299593931,-38.932065475831024,54.34791675618371,3.940147952459997,0.5,4.13659328697289e-05,0.3600962125834852,0.5,7.350873513344696e-05,0.6399037874165148,5.743733400158793e-05,0.14482193352912381,1.133485638622618,0.5361423365018109,1,0.5294828183930597,0.5182256990510228,0.22633661311971873,0.2564815875796186
1113,-36.9096205160476,-38.932065475831024,53.647234866794726,3.95365116536184,0.5,4.697510061861139e-05,0.350585764674367,0.5,8.70152245796837e-05,0.649414235325633,6.699516259914754e-05,0.18160427128990614,1.128089896669372,0.5452767002825577,1,0.5370051956596983,0.5518836964983548,0.21652118103518742,0.25548622405370514
1114,-35.89839803615588,-38.932065475831024,52.956592637524125,3.967509169465589,0.5,5.323887042997453e-05,0.3414764390177718,0.5,0.0001026690176313,0.6585235609822282,7.795394403067991e-05,0.22192162798414736,1.1208125443737524,0.5552538256460622,1,0.5452764518873847,0.5488622241438504,0.22717495153054967,0.2541394039802589
1115,-34.88717555626417,-38.932065475831024,52.27638798260636,3.981730597037122,0.5,6.021382234948098e-05,0.3327652888089774,0.5,0.0001207360073788,0.6672347111910227,9.047491486416194e-05,0.2644601076009609,1.1114477507818366,0.565732367242871,1,0.5540407694123355,0.5724912405802431,0.2239410428493337,0.25239891840487105
1116,-33.875953076372454,-38.932065475831024,51.60703361991448,3.9963239506754498,0.5,6.795773601630033e-05,0.3244480940172485,0.5,0.0001414986832674,0.6755519059827515,0.0001047282096418,0.3074158370897769,1.099975274809092,0.5762543712821416,1,0.5629417786684121,0.5534851263698406,0.22394883186425082,0.25025547281040916
1117,-32.86473059648074,-38.932065475831024,50.94895719633181,4.011297549513448,0.5,7.652883409503497e-05,0.3165195105540099,0.5,0.0001652535254223,0.68348048944599,0.0001208911797586,0.3485386131509405,1.0866365772449111,0.5862631516123478,1,0.5715281501639583,0.5611201529835828,0.2198754956306409,0.24774783821483004
1118,-31.85350811658902,-38.932065475831024,50.30260133977165,4.026659469478403,0.5,8.598486199164722e-05,0.3089732124846586,0.5,0.0001923074252269,0.6910267875153414,0.0001391461436093,0.3852343705372757,1.071981741383379,0.5951349465517651,1,0.5792706177143095,0.5784359928549013,0.211630570638864,0.244973605525742
1119,-30.842285636697305,-38.932065475831024,49.668423626183454,4.042417477354166,0.5,9.638199396116676e-05,0.3018020260557986,0.5,0.0002229730323147,0.6981979739442014,0.0001596775131379,0.41472877870127023,1.0568608136507547,0.6022212074044775,1,0.5855919702611158,0.5798916708955734,0.2126004059742143,0.24209018582148956
1120,-29.83106315680559,-38.932065475831024,49.046896449008045,4.058578958445162,0.5,0.0001077735594307,0.2949980546890312,0.5,0.0002575629494637,0.7050019453109687,0.0001826682544472,0.4342868808614736,1.0423374473215519,0.6068968700326096,1,0.5899102746019743,0.5854007898152876,0.2083798303243156,0.23930076625744356
1121,-28.819840676913877,-38.932065475831024,48.43850677773927,4.075150837719073,0.5,0.0001202085882883,0.2885527944368493,0.5,0.0002963827274288,0.7114472055631507,0.0002082956578585,0.44147533460817845,1.0295179246877724,0.6086105172482026,1,0.591693672443458,0.589136523653177,0.21572017645826905,0.23682242480523485
1122,-27.80861819702216,-38.932065475831024,47.84375579155702,4.092139494401868,0.5,0.0001337301801089,0.2824572397036352,0.5,0.0003397226520764,0.7175427602963648,0.0002367264160926,0.4344455062930362,1.0193156781287591,0.6069347131453124,1,0.5905227422323079,0.5789874576037577,0.20875138466666654,0.23483928042960933
1123,-26.79739571713045,-38.932065475831024,47.2631583734612,4.109550670118148,0.5,0.0001483737098462,0.2767019793045509,0.5,0.0003878483664075,0.723298020695449,0.0002681110381268,0.4122086063052313,1.012203882956387,0.6016173427834623,1,0.5861540336993236,0.5918469500054659,0.20607654699627573,0.2334512311255672
1124,-25.786173237238728,-38.932065475831024,46.69724245001284,4.12738937081312,0.5,0.0001641648913617,0.2712772831680499,0.5,0.0004409904295872,0.7287227168319501,0.0003025776604744,0.374869460983595,1.008030445650289,0.5926350857702228,1,0.5785764153786012,0.5864292696675321,0.19859101904389856,0.2326345274266678
1125,-24.77495075734701,-38.932065475831024,46.14654816173538,4.145659762861183,0.5,0.0001811177301864,0.2661731801850746,0.5,0.0004993329826182,0.7338268198149254,0.0003402253564023,0.3237845014049504,1.0059623803358648,0.5802462862442025,1,0.5680507621493037,0.570196191983404,0.20254824394177226,0.23222923751758784
1126,-23.7637282774553,-38.932065475831024,45.61162684951199,4.164365063960412,0.5,0.000199232407861,0.2613795278716123,0.5,0.0005630017635883,0.7386204721283878,0.0003811170857247,0.26161290750992666,1.0045861108216656,0.5650327387780405,1,0.5551238418041412,0.5522896030669141,0.2069329505471703,0.23195930670027554
1127,-22.752505797563582,-38.932065475831024,45.09303984300192,4.183507429631565,0.5,0.0002184931517389,0.2568860746428644,0.5,0.0006320517913557,0.7431139253571356,0.0004252724715473,0.19223790948884623,1.002136393441203,0.547912017469466,1,0.5406098101078083,0.5206579769875544,0.21144891630278217,0.23147841167192396
1128,-21.74128331767187,-38.932065475831024,44.59135703826102,4.203087836382678,0.5,0.0002388661557571,0.2526825155983853,0.5,0.0007064551110963,0.7473174844016147,0.0004726606334267,0.12054775061025462,0.9967896050478714,0.5301004953794815,1,0.5255379043661658,0.5320863432462499,0.2041922915613802,0.2304269086485008
1129,-20.730060837780155,-38.932065475831024,44.10715525345588,4.223105962862206,0.5,0.0002602976287666,0.2487585427893181,0.5,0.000786089063517,0.7512414572106819,0.0005231933461418,0.05208181278770157,0.9869532154677733,0.5130175108135896,1,0.5110718335018974,0.5058317638916813,0.2121806467016432,0.22848570548631209
1130,-19.71883835788844,-38.932065475831024,43.64101635387203,4.243560070599645,0.5,0.0002827120567952,0.2451038909818315,0.5,0.0008707255963678,0.7548961090181685,0.0005767188265815,-0.007434726238298656,0.9715049710711047,0.4981413270019539,0,0.49841239613648175,0.5046555322257801,0.21266099079853815,0.2254193687949162
1131,-18.707615877996723,-38.932065475831024,43.19352514038498,4.264446886215023,0.5,0.0003060107732482,0.2417083799451641,0.5,0.0009600221765306,0.7582916200548359,0.0006330164748894,-0.052626803632783034,0.949963629553791,0.48684633479619105,0,0.48869678130087973,0.49333261627778974,0.19997132892830888,0.22110786357350587
1132,-17.69639339810501,-38.932065475831024,42.76526699922366,4.285761487257814,0.5,0.0003300709355819,0.2385619542778986,0.5,0.0010535148779274,0.7614380457221013,0.0006917929067547,-0.07902042567118574,0.9225928283434979,0.4802551667826129,0,0.4829041632466856,0.4805853615774047,0.1916863670100349,0.21557011764977452
1133,-16.685170918213295,-38.932065475831024,42.35682531522381,4.307497194099606,0.5,0.0003547450074935,0.2356547217415957,0.5,0.0011506142098894,0.7643452782584043,0.0007526796086915,-0.08354402681541985,0.8904448644755799,0.4791261328286881,0,0.4817694168303206,0.49165474433077194,0.1880016484986434,0.20898196844536598
1134,-15.67394843832158,-38.932065475831024,41.96877865582411,4.3296454705391145,0.5,0.0003798608412616,0.2329769909960772,0.5,0.0012506042086885,0.7670230090039228,0.0008152325249751,-0.0649141997466182,0.8553422904539164,0.4837771463904398,0,0.48570049766887674,0.49479781759780184,0.18559317954524576,0.20168660765911373
1135,-14.662725958429869,-38.932065475831024,41.601697738751085,4.352195835966859,0.5,0.0004052224448252,0.2305193095251831,0.5,0.0013526452394911,0.7694806904748168,0.0008789338421582,-0.02384744963610856,0.819776211761501,0.49403842011792587,0,0.4946971645954811,0.49627877524510977,0.1812147224393208,0.19418883401163523
1136,-13.651503478538146,-38.932065475831024,41.2561422025731,4.375135792063031,0.5,0.0004306115020082,0.2282725024061551,0.5,0.0014557808469137,0.7717274975938448,0.0009431961744609,0.03694347964698586,0.7866799954380214,0.509234819612899,1,0.5082831902733382,0.5051368933977837,0.1792548483958824,0.18711801705660547
1137,-12.640280998646432,-38.932065475831024,40.93265720594176,4.398450767048149,0.5,0.0004557896918506,0.2262277124115776,0.5,0.001558948851858,0.7737722875884223,0.0010073692718543,0.11298540988195888,0.7590360572146188,0.5282163420684511,1,0.5254857070757192,0.526084152927393,0.16806705597531876,0.18114441480152255
1138,-11.629058518754718,-38.932065475831024,40.631769888192366,4.422124080455646,0.5,0.0004805018245654,0.2243764417431718,0.5,0.0016609967250703,0.7756235582568282,0.0010707492748178,0.19849958707125737,0.7393238482766891,0.5494625925458608,1,0.5449057946371659,0.542104825052425,0.16212445212890575,0.17684798278192737
1139,-10.617836038863004,-38.932065475831024,40.35398573081192,4.446136931233765,0.5,0.000504479777993,0.2227105954867052,0.5,0.0017607010810072,0.7772894045132948,0.0011325904295001,0.2870317253323728,0.7289336920536992,0.5712692953529714,1,0.5649024267997391,0.5627281047929721,0.16248827221981102,0.17457123504169447
1140,-9.60661355897129,-38.932065475831024,40.099784865829456,4.470468411700285,0.5,0.0005274471808709,0.2212225266539834,0.5,0.0018567909383144,0.7787774733460164,0.0011921190595926,0.37218620952133813,0.7277875064405774,0.5919871379134768,1,0.5838578629140458,0.5885651710860399,0.15614405161100106,0.1743195684493729
1141,-8.595391079079576,-38.932065475831024,39.86961838313373,4.495095549461668,0.5,0.0005491247495945,0.2199050824504016,0.5,0.0019479741963489,0.7800949175495984,0.0012485494729717,0.44837444200746435,0.7343810291363781,0.6102526735336827,1,0.6004432159137326,0.6017914056435433,0.15640188471898314,0.17576592204245656
1142,-7.584168599187855,-38.932065475831024,39.66390469375526,4.519993378868767,0.5,0.0005692361456773,0.2187516511858033,0.5,0.0020329665924124,0.7812483488141968,0.0013011013690448,0.5114801123468854,0.7462464404076863,0.6251533832072272,1,0.6138018515036192,0.620027219543654,0.15639800891214875,0.1783602678498878
1143,-6.572946119296141,-38.932065475831024,39.483026009939564,4.545135042922428,0.5,0.0005875141844028,0.2177562090446339,0.5,0.0021105222434925,0.782243790955366,0.0013490182139476,0.5593507172860458,0.760605837192718,0.6363022954841026,1,0.6236166654555748,0.6212737602475679,0.16327777553393533,0.18148525314652186
1144,-5.561723639404427,-38.932065475831024,39.32732500508399,4.570491925780526,0.5,0.0006037071939121,0.216913365761261,0.5,0.0021794647503036,0.783086634238739,0.0013915859721078,0.5920448281242898,0.7749442115703403,0.6438341865516245,1,0.6300818559834681,0.6193751320598986,0.16847198628403465,0.18458945423410678
1145,-4.550501159512713,-38.932065475831024,39.19710171705455,4.596033815177815,0.5,0.0006175853008306,0.2162184081201522,0.5,0.0022387177595796,0.7837815918798476,0.0014281515302051,0.611796030592418,0.7873556708568362,0.6483503919987762,1,0.633821704937091,0.6225826300015659,0.1676341336049319,0.18726326001621507
1146,-3.539278679620999,-38.932065475831024,39.09261075684782,4.621729093183944,0.5,0.0006289464057953,0.215667340128943,0.5,0.0022873338498024,0.7843326598710569,0.0014581401277989,0.6226928329510236,0.7966580686672382,0.650830743376153,1,0.6357869620172658,0.633306246072008,0.1602910760693614,0.18925915612945876
1147,-2.528056199729285,-38.932065475831024,39.014058880913474,4.647544952831483,0.5,0.0006376216116487,0.2152569187032059,0.5,0.0023245206297717,0.784743081296794,0.0014810711207102,0.6301135161429238,0.8023441870859462,0.6525152011879383,1,0.637137137443743,0.6404428373518812,0.159155425769393,0.19047570203465158
1148,-1.516833719837564,-38.932065475831024,38.961602979703365,4.673447637287651,0.5,0.0006434798795432,0.2149846837590328,0.5,0.0023496630192525,0.7850153162409672,0.0014965714493979,0.6399898256887457,0.8044496560139562,0.6547511606857366,1,0.6391047845414721,0.6349334225655391,0.16526249637603296,0.19092550020955168
1149,-0.5056112399458499,-38.932065475831024,38.93534852727472,4.699402697464517,0.5,0.0006464317137689,0.2148489817329625,0.5,0.002362340813589,0.7851510182670375,0.001504386263679,0.657998094205374,0.803400894168421,0.658810544812871,1,0.6428410297044186,0.6419217138629277,0.1616056738813955,0.1907014949550011
1150,0.5056112399458641,-38.932065475831024,38.93534852727472,4.725375263304862,0.5,0.0006464317137689,0.2148489817329625,0.5,0.002362340813589,0.7851510182670375,0.001504386263679,0.6887868602126871,0.7998802572417406,0.6656970034520919,1,0.6492539223770851,0.6480026420139061,0.16472726396508158,0.1899488664078779
1151,1.516833719837578,-38.932065475831024,38.961602979703365,4.751330323481729,0.5,0.0006434798795432,0.2149846837590328,0.5,0.0023496630192525,0.7850153162409672,0.0014965714493979,0.7353445462020322,0.7947192293961489,0.6759769989779243,1,0.658863477469032,0.6516786736415032,0.16260073328968255,0.18884374134672222
1152,2.528056199729292,-38.932065475831024,39.014058880913474,4.777233007937896,0.5,0.0006376216116487,0.2152569187032059,0.5,0.0023245206297717,0.784743081296794,0.0014810711207102,0.7985900562066539,0.7888105049963123,0.6896727997222719,1,0.67170387831081,0.6634793494162338,0.15664152238723958,0.18757586589282071
1153,3.539278679621006,-38.932065475831024,39.09261075684782,4.803048867585435,0.5,0.0006289464057953,0.215667340128943,0.5,0.0022873338498024,0.7843326598710569,0.0014581401277989,0.8772364826400998,0.783022487217719,0.706249225265124,1,0.6873020355540007,0.6829394752521654,0.15364590544339482,0.18633116325960586
1154,4.55050115951272,-38.932065475831024,39.19710171705455,4.828744145591564,0.5,0.0006175853008306,0.2162184081201522,0.5,0.0022387177595796,0.7837815918798476,0.0014281515302051,0.9679386386374448,0.7781077326817578,0.7247084341356426,1,0.7047499908750525,0.7004409347597462,0.14813018185169938,0.18527214378597312
1155,5.561723639404441,-38.932065475831024,39.32732500508399,4.854286034988854,0.5,0.0006037071939121,0.216913365761261,0.5,0.0021794647503036,0.783086634238739,0.0013915859721078,1.0656950869613533,0.7746153678809148,0.743777378722616,1,0.7228640435750372,0.7238365905301274,0.14622172139448406,0.1845184437806836
1156,6.572946119296155,-38.932065475831024,39.483026009939564,4.879642917846951,0.5,0.0005875141844028,0.2177562090446339,0.5,0.0021105222434925,0.782243790955366,0.0013490182139476,1.1644409555403186,0.7728343038220039,0.7621387228605647,1,0.7403916383156264,0.740141323848807,0.13357017383526013,0.18413369141088898
1157,7.584168599187869,-38.932065475831024,39.66390469375527,4.904784581900612,0.5,0.0005692361456773,0.2187516511858032,0.5,0.0020329665924124,0.7812483488141968,0.0013011013690448,1.2577442856027188,0.7727958368488701,0.7786375547162034,1,0.7562058588975026,0.7523641195672721,0.1322236847321093,0.1841253788397731
1158,8.595391079079583,-38.932065475831024,39.86961838313373,4.929682411307711,0.5,0.0005491247495945,0.2199050824504016,0.5,0.0019479741963489,0.7800949175495984,0.0012485494729717,1.339509187529694,0.7743461473720625,0.7924092159220332,1,0.7694342602334576,0.7616405503574799,0.13120959587291303,0.18446030193132545
1159,9.606613558971295,-38.932065475831024,40.099784865829456,4.954309549069095,0.5,0.0005274471808709,0.2212225266539834,0.5,0.0018567909383144,0.7787774733460164,0.0011921190595926,1.4045944700582966,0.7772702606382175,0.8029119494666623,1,0.7795016704178387,0.7760515728458328,0.12588514487067923,0.18509149462653518
1160,10.617836038863013,-38.932065475831024,40.35398573081192,4.978641029535615,0.5,0.000504479777993,0.2227105954867052,0.5,0.0017607010810072,0.7772894045132948,0.0011325904295001,1.4492749471932116,0.7814261953825976,0.8098868225722732,1,0.7861034927827337,0.7881165882004365,0.12512902125966488,0.18598741026724797
1161,11.629058518754732,-38.932065475831024,40.631769888192366,5.002653880313734,0.5,0.0004805018245654,0.2243764417431718,0.5,0.0016609967250703,0.7756235582568282,0.0010707492748178,1.4715005106573507,0.7868437739057762,0.8132853491314176,1,0.7891454867526444,0.7902424924334654,0.12255737449499601,0.18715322619401353
1162,12.640280998646446,-38.932065475831024,40.932657205941766,5.026327193721231,0.5,0.0004557896918506,0.2262277124115775,0.5,0.001558948851858,0.7737722875884225,0.0010073692718543,1.4709401734004341,0.7937572552091127,0.8132002456984776,1,0.7886835837221525,0.7866428024588878,0.12552078956788415,0.1886375162361109
1163,13.65150347853816,-38.932065475831024,41.2561422025731,5.049642168706349,0.5,0.0004306115020082,0.2282725024061551,0.5,0.0014557808469137,0.7717274975938448,0.0009431961744609,1.448829211984994,0.8025654329782123,0.8098181831723461,1,0.7848825608708304,0.7836737235057277,0.12413180076703673,0.1905229844942663
1164,14.662725958429874,-38.932065475831024,41.601697738751085,5.07258212480252,0.5,0.0004052224448252,0.2305193095251831,0.5,0.0013526452394911,0.7694806904748168,0.0008789338421582,1.4076625006858479,0.8137359256799457,0.8033969968258627,1,0.7779966043775054,0.7757642364863536,0.13014900695190845,0.1929050355348585
1165,15.673948438321588,-38.932065475831024,41.96877865582412,5.095132490230265,0.5,0.0003798608412616,0.2329769909960771,0.5,0.0012506042086885,0.7670230090039228,0.0008152325249751,1.3507928328340886,0.8276842266265882,0.7942592164383929,1,0.7683639595940088,0.7659081106136908,0.14024681627128963,0.19586504918502112
1166,16.685170918213302,-38.932065475831024,42.356825315223816,5.117280766669773,0.5,0.0003547450074935,0.2356547217415956,0.5,0.0011506142098894,0.7643452782584045,0.0007526796086915,1.281998065363092,0.8446599701831321,0.7827896994030251,1,0.7564033667473968,0.7501232012012394,0.14403099235346478,0.19944575096892048
1167,17.696393398105016,-38.932065475831024,42.76526699922366,5.139016473511566,0.5,0.0003300709355819,0.2385619542778986,0.5,0.0010535148779274,0.7614380457221013,0.0006917929067547,1.2050758523464467,0.8646650470628999,0.7694265184193297,1,0.7426012598911677,0.7399674923790004,0.15428452433185572,0.2036343940122597
1168,18.70761587799673,-38.932065475831024,43.19352514038498,5.160331074554357,0.5,0.0003060107732482,0.2417083799451641,0.5,0.0009600221765306,0.7582916200548359,0.0006330164748894,1.1235117299395112,0.8874161791119247,0.7546395251430006,1,0.7274843762892363,0.721354181717604,0.16248771658889016,0.20835667498737676
1169,19.718838357888444,-38.932065475831024,43.64101635387204,5.181217890169735,0.5,0.0002827120567952,0.2451038909818314,0.5,0.0008707255963678,0.7548961090181685,0.0005767188265815,1.040248588177946,0.912353897303817,0.7388979684928508,1,0.7115800299320414,0.7174922374297699,0.15940866339477366,0.21348160134203475
1170,20.73006083778016,-38.932065475831024,44.10715525345588,5.201671997907173,0.5,0.0002602976287666,0.2487585427893181,0.5,0.000786089063517,0.7512414572106819,0.0005231933461418,0.9575666450253488,0.938693035991639,0.7226343424988084,1,0.6953725631777097,0.682501126138968,0.17936390451808634,0.2188355811949374
1171,21.741283317671886,-38.932065475831024,44.59135703826103,5.2216901243867015,0.5,0.0002388661557571,0.2526825155983855,0.5,0.0007064551110963,0.7473174844016144,0.0004726606334267,0.877066103084668,0.9655058176863284,0.7062138768662936,1,0.6792667101528292,0.6808460210602141,0.18166667972132722,0.2242228062266306
1172,22.7525057975636,-38.932065475831024,45.093039843001925,5.241270531137815,0.5,0.0002184931517389,0.2568860746428643,0.5,0.0006320517913557,0.7431139253571356,0.0004252724715473,0.7997320381467482,0.9918252204588855,0.6899171585711902,1,0.6635662125983331,0.6609115701069892,0.18809203597070775,0.2294482867836869
1173,23.763728277455314,-38.932065475831024,45.61162684951199,5.260412896808967,0.5,0.000199232407861,0.2613795278716125,0.5,0.0005630017635883,0.7386204721283874,0.0003811170857247,0.7260539341047898,1.0167530101439883,0.6739387389791633,1,0.6484707634411884,0.6405476797874778,0.1951804697360684,0.23433964284374076
1174,24.77495075734703,-38.932065475831024,46.1465481617354,5.279118197908196,0.5,0.0001811177301864,0.2661731801850747,0.5,0.0004993329826182,0.7338268198149254,0.0003402253564023,0.6561706962968936,1.0395549898567444,0.6583996646258603,1,0.6340889460777522,0.6236856256023081,0.2092695422732067,0.23876413195070434
1175,25.786173237238746,-38.932065475831024,46.69724245001285,5.29738858995626,0.5,0.0001641648913617,0.2712772831680502,0.5,0.0004409904295872,0.7287227168319499,0.0003025776604744,0.5900150656151363,1.0597275376640636,0.6433686024386196,1,0.6204613556863313,0.6096032248090356,0.21565443781289276,0.24263847395345406
1176,26.797395717130456,-38.932065475831024,47.2631583734612,5.315227290651231,0.5,0.0001483737098462,0.2767019793045511,0.5,0.0003878483664075,0.7232980206954489,0.0002681110381268,0.5274376422379569,1.0770250270041644,0.6288852846788474,1,0.6075871445046439,0.6091430665912181,0.21306508136320168,0.24593058458524952
1177,27.80861819702217,-38.932065475831024,47.84375579155702,5.332638466367511,0.5,0.0001337301801089,0.2824572397036352,0.5,0.0003397226520764,0.7175427602963648,0.0002367264160926,0.46829851878207346,1.0914461440119636,0.614980959624658,1,0.5954482580110334,0.5934913431036082,0.21782547308538044,0.24865394212602066
1178,28.819840676913884,-38.932065475831024,48.43850677773928,5.349627123050307,0.5,0.0001202085882883,0.2885527944368492,0.5,0.0002963827274288,0.7114472055631508,0.0002082956578585,0.41252225305721824,1.1031860735200514,0.6016925133321923,1,0.5840276301738133,0.5720266758073554,0.22131963493524132,0.250856603686188
1179,29.8310631568056,-38.932065475831024,49.046896449008045,5.366199002324217,0.5,0.0001077735594307,0.2949980546890312,0.5,0.0002575629494637,0.7050019453109687,0.0001826682544472,0.3601183864219429,1.1125683885668438,0.5890690917709314,1,0.5733197551096015,0.5898841372596592,0.2188814157929936,0.2526076283262224
1180,30.842285636697312,-38.932065475831024,49.66842362618346,5.382360483415213,0.5,9.638199396116676e-05,0.3018020260557985,0.5,0.0002229730323147,0.6981979739442016,0.0001596775131379,0.3111742320898155,1.119973283202572,0.5771718519587338,1,0.5633338754034141,0.5595517021480125,0.21986566871165217,0.2539837607237274
1181,31.853508116589023,-38.932065475831024,50.302601339771655,5.398118491290976,0.5,8.598486199164708e-05,0.3089732124846581,0.5,0.0001923074252269,0.6910267875153419,0.0001391461436093,0.2658290085300727,1.125776919399992,0.5660686474931524,1,0.5540913186305452,0.555217052881903,0.2269109873235532,0.2550587027427583
1182,32.86473059648074,-38.932065475831024,50.94895719633181,5.413480411255931,0.5,7.652883409503497e-05,0.3165195105540099,0.5,0.0001652535254223,0.68348048944599,0.0001208911797586,0.22423877076684023,1.130311083718566,0.5558259636316095,1,0.5456192038669784,0.5487616410605771,0.22653369004560706,0.25589630392395035
1183,33.875953076372454,-38.932065475831024,51.60703361991448,5.42845401009393,0.5,6.795773601630033e-05,0.3244480940172485,0.5,0.0001414986832674,0.6755519059827515,0.0001047282096418,0.1865404575386422,1.1338452553964404,0.5465003518000222,1,0.5379428412633669,0.5298025916573201,0.22485871458542198,0.25654782906254836
1184,34.88717555626418,-38.932065475831024,52.276387982606366,5.443047363732258,0.5,6.021382234948088e-05,0.3327652888089776,0.5,0.0001207360073788,0.6672347111910224,9.047491486416174e-05,0.15282130314931994,1.1365870740284407,0.5381311439812307,1,0.531078763836794,0.5336096939636238,0.22508983683415532,0.2570524707383366
1185,35.898398036155896,-38.932065475831024,52.95659263752414,5.457268791303791,0.5,5.323887042997436e-05,0.3414764390177716,0.5,0.0001026690176313,0.6585235609822284,7.79539440306797e-05,0.12309742712540982,1.1386938275133027,0.5307355553171341,1,0.5250296559183404,0.5331806191355822,0.2264566207589277,0.25743974345447107
1186,36.90962051604761,-38.932065475831024,53.64723486679473,5.471126795407541,0.5,4.69751006186113e-05,0.3505857646743672,0.5,8.701522457968344e-05,0.6494142353256328,6.699516259914737e-05,0.09730307990444657,1.1402873682276438,0.524306595322032,1,0.5197817088181705,0.5039078090208478,0.2283479532612059,0.25773239624920785
1187,37.92084299593933,-38.932065475831024,54.347916756183714,5.484630008309383,0.5,4.136593286972883e-05,0.3600962125834846,0.5,7.350873513344702e-05,0.6399037874165153,5.743733400158793e-05,0.07529010920498895,1.1414669628205467,0.5188136408895233,1,0.5153043301583549,0.5162886275647153,0.23381876501149873,0.25794887332266536
1188,38.93206547583104,-38.932065475831024,55.05825500711759,5.497787143782138,0.5,3.635659210077043e-05,0.3700093018373063,0.5,6.190199740019426e-05,0.6299906981626936,4.9129294750482346e-05,0.05683588455490384,1.142317549824982,0.5142051474162378,1,0.5115517522076438,0.5218918148202023,0.22742602368966972,0.2581048897971714
1189,39.94328795572275,-38.932065475831024,55.77788069591906,5.510606954255039,0.5,3.189457655580002e-05,0.3803249660820393,0.5,5.19668035801548e-05,0.6196750339179606,4.193069006797741e-05,0.04165720555194831,1.1429134358168942,0.5104127956347518,1,0.5084659245262865,0.5043334083197076,0.22800156842872168,0.2582141476749963
1190,40.95451043561447,-38.932065475831024,56.50643898915634,5.523098192924986,0.5,2.79300042279463e-05,0.3910413950561247,0.5,4.34946699397019e-05,0.6089586049438754,3.5712337083824096e-05,0.029427550488428232,1.1433189242973063,0.5073563567578374,1,0.5059800790834353,0.5067937887062329,0.23050517339469395,0.25828847625130236
1191,41.96573291550618,-38.932065475831024,57.24358882311619,5.535269580473799,0.5,2.441585262331665e-05,0.4021548783662354,0.5,3.629670847380763e-05,0.5978451216337645,3.0356280548562143e-05,0.019795262883927186,1.1435877034359112,0.5049486541268573,1,0.5040224512941995,0.503539228512141,0.22601490222958637,0.2583377365701488
1192,42.97695539539789,-38.932065475831024,57.98900255455696,5.547129776035108,0.5,2.130810685071601e-05,0.413659654898808,0.5,3.0203097102515863e-05,0.586340345101192,2.5755601976615934e-05,0.01240076831707099,1.143762389119066,0.5031001523511615,1,0.5025197722969735,0.5025744665582513,0.22670008926395083,0.25836974830565884
1193,43.98817787528961,-38.932065475831024,58.74236558909176,5.558687352060126,0.5,1.856583033465341e-05,0.4255477716605296,0.5,2.5062245221253512e-05,0.5744522283394705,2.181403777795346e-05,0.006891514664905228,1.143874905949717,0.5017228718475394,1,0.5014002817525502,0.50514383151398,0.2229791729078571,0.2583903658611295
1194,44.99940035518132,-38.932065475831024,59.50337599279798,5.569950772741795,0.5,1.6151171485716698e-05,0.4378089561783233,0.5,2.073974008151536e-05,0.5621910438216768,1.8445455783616023e-05,0.0029339161521781255,1.1439477591666871,0.5007334785119043,1,0.5005961286353826,0.500824526047173,0.22802389396145045,0.25840371482670654
1195,46.01062283507304,-38.932065475831024,60.271744091951895,5.580928375670579,0.5,1.4029318518363077e-05,0.4504305068429791,0.5,1.711714759622832e-05,0.5495694931570209,1.55732330572957e-05,0.00022207559011627374,1.1439958804039616,0.5000555188973009,1,0.5000451218724774,0.5078737164530335,0.22485697598282256,0.2584125318520408
1196,47.02184531496477,-38.932065475831024,61.04719206514635,5.591628356411475,0.5,1.2168413361158576e-05,0.4633972057246345,0.5,1.4090729358811637e-05,0.5366027942753654,1.3129571359985106e-05,-0.0015165793465939863,1.1440286270032773,0.49962085523602123,0,0.4996918606569681,0.490765136664703,0.2281435241420596,0.25841853173023577
1197,48.03306779485648,-38.932065475831024,61.82945353146567,5.602058755709794,0.5,1.0539434322615192e-05,0.4766912583971311,0.5,1.157012639820423e-05,0.5233087416028689,1.105478036040971e-05,-0.002518385459963464,1.1440515918249152,0.4993704039677645,0,0.4994883167953229,0.499376033058379,0.2254167839084834,0.2584227393167273
