,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
509,1.132682567136154,1.2566370614359172,1,0.3500181624773139,1.077245136368762,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-3.924384153454106,0.2061452003707952,0.019371625858489516,0,0.01999563235434349,0.01968063966220264,0.00383697698603174,0.05135456580298314
510,1.1484715478402894,1.2566370614359172,1,0.3548972258387499,1.0922613493530884,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-3.9228355079907313,0.20611997819264066,0.01940106640185788,0,0.020025598096180732,0.019860981173585902,0.003981494851399149,0.051348326768597796
511,1.164480618372686,1.2566370614359172,1,0.3598443006974077,1.107486880202753,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-3.921230956954293,0.20609372230953407,0.019431615999471425,0,0.020056691387675525,0.019749420769981752,0.00402591511868111,0.051341832016656874
512,1.18071284666619,1.2566370614359172,1,0.3648603350966742,1.1229246466952805,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-3.919568778130531,0.20606639917627953,0.01946331251339699,0,0.020088950670064613,0.020009109586066668,0.004021803447289917,0.05133507324719666
513,1.197171343418967,1.2566370614359172,1,0.3699462902951472,1.1385776072804317,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-3.91784720048135,0.206037974263611,0.019496195143295373,0,0.020122415739641696,0.019913610468753565,0.004047534587753319,0.051328041916650746
514,1.2138592626906282,1.2566370614359172,1,0.3751031409508477,1.1544487616471524,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-3.9160644028814895,0.20600841203219844,0.019530304479360827,0,0.020157127801219536,0.019987813394511472,0.004103365873490366,0.051320729231407736
515,1.2307798025066652,1.2566370614359172,1,0.3803318753080011,1.170541151298426,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-3.9142185128288096,0.20597767590587407,0.019565682557694877,0,0.02019312952403922,0.019872743354996517,0.004166613482046254,0.05131312614117367
516,1.2479362054713112,1.2566370614359172,1,0.3856334953864214,1.1868578601341382,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-3.912307605127462,0.2059457282446043,0.019602372918254583,0,0.020230465100272,0.019897068926788743,0.004174061364383679,0.05130522333227305
517,1.265331759388943,1.2566370614359172,1,0.3910090171735353,1.2034020150420657,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-3.9103297005442226,0.20591253031654588,0.019640420665504636,0,0.020269180306238286,0.01994181967198664,0.0038899090738502857,0.0512970112207195
518,1.282969797894148,1.2566370614359172,1,0.3964594708190834,1.2201767864971056,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-3.9082827644374696,0.2058780422699127,0.019679872531926407,0,0.02030932256650239,0.020105780940417664,0.004198942387682417,0.05128847994524122
519,1.3008537010905712,1.2566370614359172,1,0.4019859008325346,1.2371853891688556,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-3.906164705358992,0.20584222310403924,0.01972077694453322,0,0.020350941020988535,0.020164245183334237,0.004106610931770123,0.0512796193601045
520,1.3189868961986702,1.2566370614359172,1,0.4075893662832539,1.2544310825376646,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-3.903973373628497,0.2058050306400271,0.019763184094556973,0,0.020394086595286125,0.02032766267677396,0.004101425793927616,0.051270419027835135
521,1.3373728582124962,1.2566370614359172,1,0.4132709410034583,1.271917171519269,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-3.9017065598806404,0.2057664214907854,0.019807146010482935,0,0.020438812074320432,0.0201163805210924,0.004075751218268777,0.05126086821178666
522,1.3560151105656335,1.2566370614359172,1,0.4190317137940041,1.289647007098139,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-3.8993619935848076,0.2057263510306159,0.01985271663461309,0,0.02048517217956991,0.020273598158777315,0.004063383049316983,0.05125095586859618
523,1.3749172258064195,1.2566370614359172,1,0.4248727886330408,1.3076239869696504,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-3.896937341537581,0.20568477336422084,0.019899951903356205,0,0.020533223650028368,0.020295587121796018,0.003998848949255514,0.0512406706404952
524,1.3940828262825782,1.2566370614359172,1,0.4307952848875743,1.3258515561912103,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-3.8944302063282503,0.20564164129516538,0.019948909831447502,0,0.020583025327114847,0.020263103599247337,0.004126202325195697,0.05123000084748497
525,1.4135155848353955,1.2566370614359172,1,0.43680033752798,1.344333207842458,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-3.8918381247769656,0.20559690629389313,0.01999965060032951,0,0.020634638243764183,0.02062914066605002,0.004224714098356487,0.05121893447939896
526,1.433219225503574,1.2566370614359172,1,0.4428890973455044,1.3630724836946673,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-3.8891585663464197,0.20555051846528366,0.02005223665091531,0,0.020688125717919108,0.02052925278568988,0.004164598360676581,0.05120745918785108
527,1.453197524236896,1.2566370614359172,1,0.4490627311728004,1.3820729748894842,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-3.8863889315270863,0.20550242651553516,0.020106732780987863,0,0.02074355345067689,0.02055232576170202,0.00415866543586586,0.05119556227801514
528,1.4734543096198354,1.2566370614359172,1,0.4553224221075347,1.4013383226271212,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-3.8835265501961747,0.20545257771889486,0.02016320624750339,0,0.020800989629361437,0.02039446605173564,0.004117944745364275,0.05118323070036501
529,1.4939934636052576,1.2566370614359172,1,0.4616693697391141,1.4208722188641465,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-3.8805686799510055,0.2054009178836542,0.02022172687407405,0,0.020860505035792867,0.020646472953751185,0.004263802232080987,0.051170451042230725
530,1.514818922258346,1.2566370614359172,1,0.4681047903785712,1.4406784070210017,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-3.877512504417231,0.2053473913179132,0.020282367163929924,0,0.02092217316005769,0.020607013730994966,0.0041834788414097405,0.051157209519296254
531,1.5359346765108974,1.2566370614359172,1,0.4746299172916547,1.4607606826993778,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-3.874355131532503,0.2052919407949072,0.020345202418677003,0,0.02098607032009493,0.020718207504192752,0.004054482107479353,0.05114349196698631
532,1.5573447729261345,1.2566370614359172,1,0.4812460009351691,1.4811228944095964,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-3.8710935918061202,0.20523450751791877,0.020410310863191613,0,0.02105227578743866,0.020807146115262985,0.004215718616926229,0.05112928383174875
533,1.5790533144741756,1.2566370614359172,1,0.4879543091966085,1.501768944308125,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-3.867724836555742,0.20517503108492555,0.020477773777003532,0,0.02112087191947007,0.021246734883631647,0.00439388792376938,0.051114570162269835
534,1.6010644613183178,1.2566370614359172,1,0.4947561276371309,1.522702788945376,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-3.864245736121589,0.20511344945293836,0.020547675632558736,0,0.021191944298569496,0.0208897936863603,0.004050774352121357,0.05109933560060942
535,1.623382431612279,1.2566370614359172,1,0.50165275973792,1.543928440023929,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-3.8606530780597454,0.2050496989020252,0.02062010424075526,0,0.021265581878561198,0.021105239500326802,0.004310778213124139,0.05108356437325734
536,1.6460115023085506,1.2566370614359172,1,0.5086455271499802,1.5654499651673222,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-3.8569435653149338,0.20498371399925958,0.020695150904199124,0,0.02134187713889942,0.02107157273430747,0.004216103538005456,0.051067240282167026
537,1.6689560099780243,1.2566370614359172,1,0.515735769947414,1.5872714886995596,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-3.8531138143746335,0.20491542756235626,0.020772910578627655,0,0.021420926247040374,0.02089625070092403,0.004308992960344119,0.051050346695710735
538,1.6922203516410372,1.2566370614359172,1,0.52292484688423,1.6093971924354846,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-3.849160353405451,0.20484477062328554,0.020853482042999374,0,0.021502829229500982,0.021355114503372945,0.004272985795061506,0.05103286653962491
539,1.7158089856100052,1.2566370614359172,1,0.5302141356547313,1.6318313164821727,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-3.845079620373526,0.20477167239182006,0.020936968078766813,0,0.02158769015211907,0.021335224488745013,0.004044451137572123,0.05101478228793754
540,1.7397264323438015,1.2566370614359172,1,0.5376050331575319,1.654578160051492,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-3.8408679611503436,0.20469606021913983,0.02102347565889405,0,0.021675617310077014,0.021413078747091863,0.004383726501083693,0.050996075953904874
541,1.7639772753140446,1.2566370614359172,1,0.5450989557632553,1.677642082283992,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-3.8365216276061287,0.2046178595614193,0.02111311614720419,0,0.021766723428271986,0.021477080283044667,0.004142227191704191,0.05097672908094264
542,1.7885661618834616,1.2566370614359172,1,0.552697339585963,1.7010275030842783,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-3.8320367756924547,0.20453699394369992,0.021206005508695558,0,0.021861125872672114,0.021572223137818272,0.004286420705918357,0.050956722733622284
543,1.8134978041964955,1.2566370614359172,1,0.5604016407583681,1.7247389039680294,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-3.8274094635162874,0.20445338492389398,0.02130226453149873,0,0.021958946873328073,0.021955913023212117,0.004433658063991586,0.050936037488698016
544,1.8387769800823277,1.2566370614359172,1,0.5682133357108835,1.748780828920821,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-3.822635649408031,0.20436695205727637,0.02140201906118801,0,0.022060313759754174,0.021845307777068022,0.0045823882922175225,0.05091465342624901
545,1.8644085339704863,1.2566370614359172,1,0.5761339214545618,1.7731578852689251,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-3.817711189985743,0.20427761286124702,0.021505400248221042,0,0.02216535920944862,0.02215037460023876,0.004547160510073231,0.050892550120886226
546,1.890397377819221,1.2566370614359172,1,0.5841649158679777,1.7978747445622416,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-3.8126318382187625,0.20418528278079578,0.021612544809313527,0,0.02227422151036037,0.021890011240046952,0.0045114105934062855,0.050869706633128065
547,1.9167484920568152,1.2566370614359172,1,0.5923078579881099,1.8229361434695437,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-3.807393241493132,0.20408987515449623,0.02172359530363327,0,0.022387044838182837,0.02204353017294037,0.004367483099789313,0.05084610150090252
548,1.943466926536021,1.2566370614359172,1,0.600564308305278,1.8483468846861968,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-3.801990939682589,0.20399130118139314,0.021838700424732266,0,0.02250397954939197,0.022528412906105886,0.004571198208921275,0.05082171273126679
549,1.9705578015018,1.2566370614359172,1,0.6089358490621904,1.8741118378545385,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-3.796420363228064,0.20388946988880532,0.02195801530922087,0,0.02262518249102934,0.02224962098524269,0.004368395428755473,0.05079651779234784
550,1.9980263085725505,1.2566370614359172,1,0.6174240845571608,1.9002359404970752,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-3.790676831230268,0.20378428810112353,0.022081701863225955,0,0.022750817328268107,0.022315989718290952,0.004285088647775136,0.05077049360552499
551,2.025877711735017,1.2566370614359172,1,0.6260306414515512,1.9267241989627024,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-3.7847555495581036,0.20367566040996216,0.022209929107792042,0,0.022881054890918903,0.022486026933295336,0.004573084277605606,0.050743616537941794
552,2.054117348353065,1.2566370614359172,1,0.634757169081501,1.953581689386104,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,-3.778651608978471,0.2035634891456172,0.022342873544406703,0,0.02301607354005085,0.022642302656529147,0.004457745122693255,0.0507158623953371
553,2.082750630190515,1.2566370614359172,1,0.6436053397740007,1.980813558660527,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,-3.7723599833112433,0.20344767435023234,0.022480719541959078,0,0.023156059556033334,0.02306186136445051,0.0048150089727668445,0.05068720641529234
554,2.111783044448244,1.2566370614359172,1,0.6525768491673724,2.00842502542412,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,-3.7658755276149476,0.20332811375263815,0.02262365974649692,0,0.023301207549357026,0.023135255987755485,0.004627679286922799,0.050657623260887186
555,2.141220154815729,1.2566370614359172,1,0.6616734165362164,2.0364213810600167,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-3.759192976407853,0.2032047027452759,0.022771895515267742,0,0.023451720895714852,0.023365387057464666,0.0045973112063071595,0.0506270870148664
556,2.1710676025372653,1.2566370614359172,1,0.6708967851208888,2.0648079907103627,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-3.7523069419305815,0.20307733436339712,0.022925637376606904,0,0.023607812196898857,0.023714173838844374,0.004716697885725747,0.05059557117436264
557,2.201331107493031,1.2566370614359172,1,0.6802487224615709,2.0935902943044744,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-3.7452119124563117,0.2029458992666664,0.023085105517352635,0,0.02376970376918418,0.02367978501992068,0.004588660993806375,0.050563048646208975
558,2.232016469295234,1.2566370614359172,1,0.6897310207369954,2.122773807601334,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,-3.737902250654512,0.2028102857235518,0.023250530299594816,0,0.02393762816099941,0.023855953408750845,0.004736312214199425,0.05052949174293353
559,2.26312956839953,1.2566370614359172,1,0.6993454971078947,2.152364123246611,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,-3.730372192015479,0.20267037959886652,0.02342215280866743,0,0.024111828701784244,0.023793113107187167,0.004784965944915799,0.050494872179529415
560,2.2946763672319364,1.2566370614359172,1,0.7090939940652361,2.182366911844424,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,-3.7226158433431156,0.20252606434451476,0.023600225434432076,0,0.02429256008406886,0.024019810343367066,0.0049400113652054945,0.05045916107100912
561,2.326662911331459,1.2566370614359172,1,0.7189783797833124,2.2127879230440373,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,-3.714627181323148,0.20237722099399752,0.023785012488056607,0,0.024480088980969497,0.024168599859212152,0.004991745008377825,0.05042232893088361
562,2.3590953305086355,1.2566370614359172,1,0.7290005484777519,2.243632986641707,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,-3.7064000511756996,0.20222372816091302,0.023976790856615512,0,0.024674694701411964,0.024285274780970163,0.004701884108354797,0.05038434567062322
563,2.3919798400202392,1.2566370614359172,1,0.739162420768522,2.274908013697887,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,-3.6979281654001244,0.20206546204199427,0.024175850698033925,0,0.024876669885591965,0.024699606492025454,0.004797471789487887,0.050345180600234074
564,2.425322741760353,1.2566370614359172,1,0.7494659440479912,2.306618997670012,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,-3.6892051026225072,0.20190229642479418,0.024382496179023442,0,0.025086321243301294,0.024906543743892905,0.004734386303158627,0.05030480242997781
565,2.459130425468045,1.2566370614359172,1,0.7599130928541209,2.3387720155610574,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,-3.6802243065544076,0.20173410270069306,0.02459704625889607,0,0.02530397033799042,0.02475678196958262,0.004512660251491236,0.05026317927340085
566,2.49340936995188,1.2566370614359172,1,0.7705058692488612,2.3713732290841283,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,-3.6709790850743804,0.20156074988366288,0.024819835522282868,0,0.02552995441957261,0.025228410185764043,0.005139746842049858,0.0502202786517828
567,2.5281661443315,1.2566370614359172,1,0.7812463032018198,2.404428885843267,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,-3.661462609442158,0.20138210463519668,0.025051215064044993,0,0.025764627309235514,0.025584887331416777,0.0049854859760467265,0.050176067500101285
568,2.563407409296515,1.2566370614359172,1,0.7921364529792798,2.437945320530728,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,-3.6516679136583408,0.20119803129582742,0.025291553429831342,0,0.026008360339687696,0.025996711257238226,0.0055444046045555,0.050130512174623165
569,2.599139918382934,1.2566370614359172,1,0.8031784055386404,2.4719289561409425,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,-3.6415878939805224,0.20100839192428943,0.025541237616035314,0,0.026261543354569424,0.026053406436044174,0.005166601880248406,0.05008357846237743
570,2.6353705192673944,1.2566370614359172,1,0.8143742769283547,2.506386305201398,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,-3.631215308609989,0.20081304634411484,0.02580067413309329,0,0.02652458577093379,0.02628513207312642,0.0052692846501835085,0.05003523159246415
571,2.6721061550794345,1.2566370614359172,1,0.825726212693444,2.541323971020684,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,-3.6205427775616865,0.20061185219907646,0.02607029013638726,0,0.02679791770903304,0.026595872568943683,0.005182362067167317,0.049985436249544324
572,2.7093538657320515,1.2566370614359172,1,0.8372363882866635,2.576748648953932,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,-3.6095627827324024,0.2004046650176749,0.026350534629260427,0,0.027081991193878142,0.026836401611926807,0.005360966797656423,0.049934156589562906
573,2.7471207892708125,1.2566370614359172,1,0.8489070094853999,2.612667127685892,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,-3.59826766818184,0.200191338287603,0.02664187974298141,0,0.027377281433368043,0.027215201035580637,0.005570793778793623,0.04988135625793477
574,2.7854141632417675,1.2566370614359172,1,0.8607403128143802,2.6490862905318955,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,-3.586649640642845,0.19997172354075335,0.026944822098790993,0,0.027684288178076482,0.027478535946423965,0.005494812425561863,0.04982699841033489
575,2.824241326078435,1.2566370614359172,1,0.8727385659742739,2.6860131167569614,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,-3.5747007702767455,0.19974567044997404,0.02725988425753153,0,0.028003537168149427,0.027750906277872685,0.005439787575246387,0.049771045736390906
576,2.863609718508116,1.2566370614359172,1,0.8849040682762673,2.723454682913274,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,-3.5624129916922076,0.1995130269378323,0.02758761626267326,0,0.028335581673069057,0.028372211947353884,0.00560717630797848,0.04971346048634395
577,2.9035268849778144,1.2566370614359172,1,0.897239151082698,2.761418164196319,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,-3.54977810524496,0.19927363929895348,0.027928597282976995,0,0.028681004130468323,0.028188462939812094,0.005394435148746198,0.049654204501064614
578,2.944000475100035,1.2566370614359172,1,0.90974617825383,2.799910835819916,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,-3.536787778638054,0.1990273523363543,0.028283437361389864,0,0.02904041789052339,0.02884523686284766,0.00575918333295107,0.049593239245531495
579,2.9850382451187314,1.2566370614359172,1,0.922427546600858,2.838940074410419,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,-3.5234335488426263,0.19877400951320992,0.02865277927720063,0,0.02941446907288142,0.029254282422173233,0.00578207323998094,0.049530525846126716
580,3.026648059395692,1.2566370614359172,1,0.935285686345224,2.8785133594203534,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,-3.50970682435988,0.1985134531208705,0.029037300528919376,0,0.029803838543507433,0.02952146054133474,0.005675247620227196,0.04946602513195297
581,3.0688378919176427,1.2566370614359172,1,0.9483230615843398,2.918638274561756,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,-3.4955988878463002,0.19824552446430493,0.029437715445788316,0,0.03020924401927078,0.02987499523376459,0.005735523910913642,0.04939969768046515
582,3.111615827824361,1.2566370614359172,1,0.961542170763798,2.959322509259497,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,-3.4811008991246277,0.19797006406653148,0.029854777436312926,0,0.03063144230856867,0.030449508337690175,0.00594805255988448,0.049331503867803383
583,3.1549900649580875,1.2566370614359172,1,0.9749455471561684,3.000573860124859,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,-3.466203898604579,0.197686911892704,0.03028928138267452,0,0.03107123169673941,0.030615208277574954,0.005909377804138201,0.04926140392399447
584,3.198968915434537,1.2566370614359172,1,0.988535759346466,3.042400232449656,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,-3.450898811137545,0.19739590759578543,0.030742066190407223,0,0.031529454485540134,0.03115015536176968,0.005937621067148236,0.04918935799350366
585,3.2435608072358115,1.2566370614359172,1,1.0023154117243889,3.0848096417211868,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,-3.435176450331368,0.19709689078487916,0.03121401750320946,0,0.03200699969643308,0.03171660912980993,0.005897029430426043,0.04911532620140069
586,3.288774285825511,1.2566370614359172,1,1.0162871449834137,3.127810215158292,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,-3.419027523350889,0.19678970131794238,0.03170607059332237,0,0.032504805947980844,0.03234832017810119,0.006350738385531352,0.04903926872557263
587,3.3346180157863645,1.2566370614359172,1,1.0304536366268535,3.171410193268837,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,-3.402442636232845,0.19647417962030797,0.03221921343837788,0,0.03302386451810552,0.032669062102376606,0.006183738356865815,0.04896114587533673
588,3.3811007824806847,1.2566370614359172,1,1.0448176014809645,3.215617931428897,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,-3.3854122997425717,0.19615016703071553,0.0327544899962062,0,0.03356522260254399,0.03364951514518727,0.0062348793886275785,0.048880918176878785
589,3.428231493733971,1.2566370614359172,1,1.0593817922152082,3.260441901483961,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,-3.3679269358023296,0.19581750617671573,0.033313003689570186,0,0.03412998678129555,0.03404237645468562,0.006380613645602208,0.048798546465980475
590,3.4760191815419783,1.2566370614359172,1,1.0741489998697669,3.305890693372445,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,-3.349976884521401,0.19547604138110453,0.033895921113314624,0,0.034719326705362076,0.034162358676904855,0.006421668882858274,0.048713991988450944
591,3.524473003801586,1.2566370614359172,1,1.089122054390409,3.351973016771852,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,-3.3315524118593314,0.19512561910138385,0.034504475976887085,0,0.03533447901653718,0.034955218476676285,0.006763990085884163,0.04862721650875823
592,3.5736022460657875,1.2566370614359172,1,1.104303825170811,3.398697702767864,0.5,0.069946672093278,0.971872406880142,0.5,0.0020243722517481,0.0281275931198579,0.0359855221725131,-3.312643717953759,0.1947660884043698,0.03513997329565492,0,0.03597675151345218,0.03579511207020109,0.006652963922238227,0.04853818242739294
593,3.62341632332315,1.2566370614359172,1,1.1196972216024426,3.4460737055467083,0.5,0.0702186191536204,0.9705092008115818,0.5,0.0021337285571489,0.0294907991884183,0.0361761738553846,-3.2932409461465215,0.19439730147770584,0.03580379384478696,0,0.03664752757741095,0.036630089187191434,0.007186755246751298,0.04844685290740147
594,3.673924781802075,1.2566370614359172,1,1.135305193632112,3.4941101041111136,0.5,0.0704818345901686,0.9690848025457492,0.5,0.0022484717824166,0.0309151974542508,0.0363651531862926,-3.273334192740566,0.19401911418098727,0.036497398889856,0,0.037348270871922745,0.037012698100052525,0.006994643719233391,0.04835319201076471
595,3.725137300800212,1.2566370614359172,1,1.151130732327286,3.5428161040201807,0.5,0.0707360754963939,0.9675968468237438,0.5,0.0023688294323414,0.032403153176256,0.0365524524643677,-3.2529135175230404,0.19363138663806287,0.037222335208481686,0,0.0380805303299767,0.03785733660630015,0.007134528887799372,0.04825716484501619
