,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
1553,3.539278679621006,-34.88717555626417,35.06624462165311,4.8134923521209885,0.5,0.0012622167566671,0.1989026491696584,0.5,0.0050836854318479,0.8010973508303415,0.0031729510942575,0.7902719949816078,0.503431437164958,0.6878897301957664,1,0.6799749890601654,0.6789873444909968,0.10746843383674086,0.12326539216678778
1554,4.55050115951272,-34.88717555626417,35.18269573378826,4.842091517540602,0.5,0.001237254325142,0.1992638437556106,0.5,0.0049718717351758,0.8007361562443893,0.0031045630301589,0.8207622620197145,0.5137785006430146,0.6943981232163332,1,0.6859532035053996,0.6860725070775731,0.10103607906490204,0.12569182465622775
1555,5.561723639404441,-34.88717555626417,35.327719826429586,4.870478951506375,0.5,0.0012068376292269,0.1997241387686314,0.5,0.0048356850055808,0.8002758612313686,0.0030212613174038,0.8675738916802681,0.5262367125923876,0.7042406246818899,1,0.6950698077363601,0.684678358770955,0.1062518736447667,0.128604958054244
1556,6.572946119296155,-34.88717555626417,35.500966733044976,4.898611820795831,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,0.9234903990202609,0.53951519408185,0.7157527644302292,1,0.7057524757017687,0.704687516213774,0.10849260201914072,0.13169963231835202
1557,7.584168599187869,-34.88717555626417,35.70202559567878,4.926449663948511,0.5,0.0011316556773159,0.2009656437843704,0.5,0.0044994345727675,0.7990343562156296,0.0028155451250417,0.9805522499028182,0.5526978379132476,0.727217781048522,1,0.7163751261249023,0.7129795700798555,0.10664290759313115,0.13476128322430736
1558,8.595391079079583,-34.88717555626417,35.930429528408325,4.953954687480016,0.5,0.0010880402084816,0.2017609335230201,0.5,0.0043046797273503,0.79823906647698,0.002696359967916,1.0312299163261514,0.565317687051391,0.7371542712777203,1,0.7255252774384184,0.7261321761131092,0.1068980052511111,0.13768205540835665
1559,9.606613558971295,-34.88717555626417,36.185660728595344,4.98109200501986,0.5,0.0010412378401292,0.2026833007857819,0.5,0.0040960272236057,0.797316699214218,0.0025686325318674,1.0694744618030865,0.5772897387942656,0.7444969601476973,1,0.7321756077016776,0.7290842209090509,0.10643442088132582,0.1404435371252355
1560,10.617836038863013,-34.88717555626417,36.46715591380515,5.0078298175284095,0.5,0.0009918933266148,0.2037416433233653,0.5,0.003876494453298,0.7962583566766346,0.0024341938899564,1.0914922488706529,0.5887728274059439,0.7486626176339339,1,0.7357540402444251,0.7313900084648688,0.11522378580027602,0.14308352580645733
1561,11.629058518754732,-34.88717555626417,36.774311962648845,5.034139534781332,0.5,0.0009406507260356,0.2049454336547315,0.5,0.003649111091348,0.7950545663452684,0.0022948809086918,1.096140860092035,0.6000309001809782,0.7495363208905468,1,0.7361409129399562,0.733907994987045,0.10727269727462965,0.1456633756684118
1562,12.640280998646446,-34.88717555626417,37.10649164254603,5.059995840140592,0.5,0.000888139065285,0.2063046306421418,0.5,0.0034168494486452,0.7936953693578581,0.0021524942569651,1.0849086088063515,0.6113449207599702,0.7474217675551559,1,0.7336277466239202,0.7318285786360245,0.11426917250018881,0.14824753561149673
1563,13.65150347853816,-34.88717555626417,37.46302931582196,5.085376702184751,0.5,0.0008349596761864,0.2078295975849463,0.5,0.0031825608593337,0.7921704024150537,0.0020087602677601,1.0615080762252638,0.6229935025585431,0.742978635134377,1,0.7288555350176169,0.7256107585832586,0.12298240165351401,0.15089906747154824
1564,14.662725958429874,-34.88717555626417,37.84323652683012,5.110263338001859,0.5,0.0007816755057538,0.2095310283072589,0.5,0.0029489199677128,0.790468971692741,0.0018652977367333,1.03117296434035,0.6352828586414109,0.7371432362342655,1,0.7227302072134498,0.7202431716861172,0.12133239453186405,0.15368636736364882
1565,15.673948438321588,-34.88717555626417,38.24640738606386,5.134640133835962,0.5,0.0007288025808687,0.2114198821039299,0.5,0.0027183783257521,0.7885801178960701,0.0017235904533104,0.9997875401318507,0.648580107664593,0.7310168044340254,1,0.7163055886041165,0.7087228793200734,0.12422023214559494,0.15669042188525228
1566,16.685170918213302,-34.88717555626417,38.67182368163657,5.1584945293280935,0.5,0.0006768036906672,0.2135073278234062,0.5,0.0024931282154968,0.7864926721765939,0.001584965953082,0.9729934538071084,0.6633014954690961,0.7257157543763644,1,0.7106345258514042,0.7071998897140358,0.13194678341040997,0.16000163319450011
1567,17.696393398105016,-34.88717555626417,39.11875966328803,5.181816871829158,0.5,0.0006260842452698,0.2158046968339891,0.5,0.0022750771031852,0.7841953031660109,0.0014505806742275,0.9554089960675914,0.679831467375243,0.7222016687222426,1,0.7066085257260035,0.705385278342964,0.12872460510071088,0.16370108163074815
1568,18.70761587799673,-34.88717555626417,39.58648645854127,5.204600247224256,0.5,0.0005769901817671,0.2183234441612388,0.5,0.002065832644631,0.7816765558387613,0.001321411413199,0.9500648302698012,0.6983894153186742,0.7211282157269225,1,0.7048207471617575,0.6965762375651996,0.1331298914379013,0.16783058813375507
1569,19.718838357888444,-34.88717555626417,40.0742760942494,5.2268402934437175,0.5,0.0005298077202841,0.2210751167093885,0.5,0.0018666977217125,0.7789248832906115,0.0011982527209983,0.9581153471403547,0.7188975085209045,0.7227443075947522,1,0.7054862811688433,0.6994077292666359,0.13772831939016164,0.17236419474370257
1570,20.73006083778016,-34.88717555626417,40.58140510913419,5.248535002396924,0.5,0.0004847647252809,0.2240713271914378,0.5,0.0016786746194899,0.7759286728085621,0.0010817196723854,0.9788352966028776,0.7409132220951455,0.7268770526091268,1,0.7084376247481373,0.706047167298722,0.14476846477908917,0.1771955204799619
1571,21.741283317671886,-34.88717555626417,41.10715775376442,5.269684515502195,0.5,0.000442033399311,0.2273237321876367,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,1.0098663656218727,0.7636655387911604,0.7329939959615391,1,0.7131904716299116,0.7163308809710064,0.14162440882073554,0.18214903236111502
1572,22.7525057975636,-34.88717555626417,41.65082878361199,5.290290917346935,0.5,0.0004017340263105,0.2308440126226619,0.5,0.0013385494739907,0.769155987377338,0.0008701417501506,1.047645133786887,0.786188432108138,0.7403224439033059,1,0.719055484535078,0.7125808839112219,0.14673049241138475,0.18701232768665477
1573,23.763728277455314,-34.88717555626417,42.21172585832432,5.310358031338464,0.5,0.0003639394864564,0.2346438548876638,0.5,0.0011870897814127,0.7653561451123362,0.0007755146339345,1.0879265428457103,0.8075062662402673,0.7479910750587244,1,0.7252627134236161,0.7259620168546314,0.1480333056419793,0.1915778503297847
1574,24.77495075734703,-34.88717555626417,42.789171566210136,5.329891220531764,0.5,0.0003286802815405,0.2387349308233533,0.5,0.0010480779515634,0.7612650691766467,0.000688379116552,1.1263163731412726,0.8268123848934236,0.7551584583182861,1,0.7310688182918378,0.7366283519857402,0.14444152480264275,0.195680503816683
1575,25.786173237238746,-34.88717555626417,43.382505097268,5.348897196172641,0.5,0.0002959498354471,0.2431288748136218,0.5,0.0009213051519501,0.7568711251863782,0.0006086274936986,1.1587397739372194,0.8435947009093765,0.7611036497892336,1,0.7358297532151702,0.7267285413605385,0.15124864904230972,0.1992217610103959
1576,26.797395717130456,-34.88717555626417,43.991083591042376,5.367383835893005,0.5,0.0002657098655833,0.2478372563063852,0.5,0.0008064044304807,0.7521627436936148,0.000536057148032,1.1817959404567429,0.8576880618608815,0.7652705649710159,1,0.7390361587340808,0.7353382551389316,0.1513013092151127,0.2021773980000755
1577,27.80861819702217,-34.88717555626417,44.61428318735322,5.385360012951947,0.5,0.0002378956552507,0.2528715461718144,0.5,0.0007028810309846,0.7471284538281856,0.0004703883431176,1.1929758587592698,0.8692588892798512,0.767272871668245,1,0.7403192219648063,0.7433512119166615,0.15112916755600658,0.20459146487680402
1578,28.819840676913884,-34.88717555626417,45.251499808694696,5.402835437439382,0.5,0.00021242109163,0.2582430754225998,0.5,0.0006101414931843,0.7417569245774002,0.0004112812924071,1.1907452085701937,0.8787442854868378,0.7668743176946355,1,0.7394388624252662,0.735893524180134,0.15588525257321745,0.20656193863129435
1579,29.8310631568056,-34.88717555626417,45.90214970302503,5.419820509950596,0.5,0.000189183367465,0.263962984953375,0.5,0.0005275207851966,0.736037015046625,0.0003583520763308,1.174513873400385,0.886772042561252,0.7639599501967952,1,0.7362651421392857,0.7299664154933939,0.15990219262853164,0.20822358657308437
1580,30.842285636697312,-34.88717555626417,46.56566977494494,5.436326187899372,0.5,0.0001680672753292,0.2700421651060796,0.5,0.0004543069204308,0.7299578348939203,0.00031118709788,1.144524793018864,0.8940808968150333,0.7585094275429792,1,0.7307605401547504,0.7263197620806923,0.1605113537941055,0.20973160795502233
1581,31.853508116589023,-34.88717555626417,47.24151773204581,5.452363864360561,0.5,0.0001489490506632,0.2764911840360809,0.5,0.0003897627031401,0.723508815963919,0.0002693558769017,1.1016978359951253,0.9014471614198835,0.7505780937312736,1,0.7229672731230133,0.7228379128089484,0.1628155113807016,0.21124680393013562
1582,32.86473059648074,-34.88717555626417,47.92917207163977,5.467945259115028,0.5,0.0001316997430987,0.2833202040429958,0.5,0.0003331444198637,0.7166797959570042,0.0002324220814812,1.04746037083956,0.9096124427987048,0.740286922550637,1,0.7130009531943544,0.7128576622711008,0.16563874510873047,0.21292085001524008
1583,33.875953076372454,-34.88717555626417,48.62813193128217,5.483082321404287,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,0.9835877342128052,0.9192046667204055,0.7278195208931783,1,0.7010494469735941,0.7106551954665751,0.1653523043542567,0.2148800233507947
1584,34.88717555626418,-34.88717555626417,49.337916824559926,5.497787143782138,0.5,0.0001022830794053,0.2981562762140666,0.5,0.0002407688284871,0.7018437237859334,0.0001715259539462,0.9120666376531383,0.9306531837596816,0.7134228745128991,1,0.6873736877519624,0.68599135801225,0.17551048761198543,0.217207783525454
1585,35.898398036155896,-34.88717555626417,50.05806628162815,5.512071886369535,0.5,8.98557075237678e-05,0.3061806914863889,0.5,0.0002036171012531,0.693819308513611,0.0001467364043884,0.8349852174851369,0.9441129814185248,0.6974079948496389,1,0.6723057736784699,0.6615487614379285,0.18673306714550766,0.21992971132136752
1586,36.90962051604761,-34.88717555626417,50.78813941199499,5.525948710770031,0.5,7.878083068725809e-05,0.3146195761430262,0.5,0.0001716194516252,0.6853804238569737,0.0001252001411562,0.7544466503831375,0.9594227204005503,0.6801468290849813,1,0.6562397691156521,0.6536295117558996,0.18157457532583,0.22300620924509396
1587,37.92084299593933,-34.88717555626417,51.52771440512645,5.539429722880726,0.5,6.893828325634306e-05,0.3234793580617633,0.5,0.0001441766544924,0.6765206419382366,0.0001065574688743,0.6724997986910333,0.9761179696626551,0.6620626797664002,1,0.6396127418325595,0.6410116132490001,0.18940047766323428,0.22633725792817827
1588,38.93206547583104,-34.88717555626417,52.276387982606366,5.552526923832019,0.5,6.021382234948088e-05,0.3327652888089776,0.5,0.0001207360073788,0.6672347111910224,9.047491486416174e-05,0.5910800642332984,0.9935045531350916,0.6436129241913101,1,0.622877168375398,0.6097494552570157,0.19940903150793463,0.2297795812053871
1589,39.94328795572275,-34.88717555626417,53.03377481386161,5.565252168304043,0.5,5.2499767528039565e-05,0.3424812746073363,0.5,0.0001007926061593,0.6575187253926636,7.664618684369228e-05,0.5119556800911315,1.010776100758342,0.625264819515402,1,0.6064692789212118,0.6077182300034576,0.2029718569989381,0.23317200593635723
1590,40.95451043561447,-34.88717555626417,53.799506905867176,5.577617129494375,0.5,4.56954007928657e-05,0.3526296992994021,0.5,8.388926233577165e-05,0.647370300700598,6.479233156431867e-05,0.43667786867626585,1.0271457925401972,0.6074671492811903,1,0.5907794470684861,0.5660172885389633,0.21571709542392217,0.23636217412876803
1591,41.96573291550618,-34.88717555626417,54.57323297578397,5.589633270046876,0.5,3.970716547437827e-05,0.3632112417514417,0.5,6.961534690961695e-05,0.6367887582485582,5.466125619199761e-05,0.36653644606091584,1.0419607067842516,0.5906217973330485,1,0.5761297483743317,0.5693272585937722,0.20694354384789618,0.23922814857007413
1592,42.97695539539789,-34.88717555626417,55.35461781415907,5.601311818292682,0.5,3.4448699806526095e-05,0.3742246906883753,0.5,5.7604819546135335e-05,0.6257753093116247,4.602675967633072e-05,0.302524630260195,1.0547764042149865,0.5750595673665887,1,0.5627611742544294,0.5529682747659374,0.21488362195182467,0.2416910445498539
1593,43.98817787528961,-34.88717555626417,56.14334164512933,5.612663749199037,0.5,2.9840737693391333e-05,0.3856667605050874,0.5,4.753367138015832e-05,0.6143332394949126,3.868720453677482e-05,0.24531751821935527,1.0653833873832805,0.5610236489925168,1,0.5508302364448933,0.5424480457212242,0.2105936145583612,0.24371797281334306
1594,44.99940035518132,-34.88717555626417,56.93909948901096,5.623699769467937,0.5,2.5810905642390666e-05,0.3975319121410013,0.5,3.9116977765459496e-05,0.6024680878589989,3.246394170392508e-05,0.19526789845301168,1.0737900129150346,0.548662449668205,1,0.5404129683157188,0.5532623022011096,0.2123959707305815,0.24531700308420423
1595,46.01062283507304,-34.88717555626417,57.74160053172184,5.6344303062732255,0.5,2.2293441236201915e-05,0.4098121836090327,0.5,3.2105725328036225e-05,0.5901878163909672,2.719958328211907e-05,0.15242111339034486,1.0801749144196295,0.5380316768945403,1,0.5315138617410007,0.5252742601496577,0.21979227334056967,0.24652708284052172
1596,47.02184531496477,-34.88717555626417,58.55056750466275,5.644865499170541,0.5,1.922885498777219e-05,0.4224970352076245,0.5,2.6283547195885024e-05,0.5775029647923755,2.2756201091828607e-05,0.11654815960936186,1.0848251530398179,0.5291041027908532,1,0.5240776441977024,0.5220816608414162,0.22383688497693005,0.24740601224418368
1597,48.03306779485648,-34.88717555626417,59.36573607796736,5.655015194758707,0.5,1.6563554070840428e-05,0.4355732147831667,0.5,2.1463472175679243e-05,0.5644267852168334,1.9013513123259837e-05,0.08719375296357944,1.0880749444613411,0.5217846380586965,1,0.5180024150046935,0.5308898217924245,0.22406435429656912,0.24801904779708062
1598,49.04429027474819,-34.88717555626417,60.18685426941133,5.664888943713244,0.5,1.4249443311118566e-05,0.4490246486152429,0.5,1.74847685079046e-05,0.550975351384757,1.5867105909511584e-05,0.06373422528649161,1.0902555243350476,0.5159281649344611,1,0.513153137056115,0.5200024897565114,0.22621511182377976,0.24842983545153652
1599,50.05551275463989,-34.88717555626417,61.0136818707371,5.674495999852175,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,0.04543918952064971,1.0916613318597521,0.5113578432169569,1,0.5093747192539559,0.5004668644296377,0.22474262869898431,0.2486944321185699
1600,-50.05551275463989,-33.875953076372454,60.44116605396115,3.736555701573687,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.04165725186156393,1.092118433820275,0.5104128072071346,1,0.5085934680039115,0.5166673939216792,0.22184464888204677,0.24878042656861765
1601,-49.04429027474818,-33.875953076372454,59.60639735285422,3.74606435623312,0.5,1.5849186418952967e-05,0.4394874851347772,0.5,2.0213698088651407e-05,0.5605125148652227,1.8031442253802187e-05,0.05228620133853647,1.0913329741652633,0.5130685731804805,1,0.5107879747462416,0.512519376332618,0.2236385417983887,0.24863264621898518
1602,-48.033067794856464,-33.875953076372454,58.7771707265488,3.75584221157106,0.5,1.8447965886444694e-05,0.4261031166850193,0.5,2.4846638551010424e-05,0.5738968833149807,2.164730221872756e-05,0.06471061177379886,1.0902850499398191,0.5161720100290881,1,0.5133544284476494,0.5098151776033003,0.2206044905470285,0.2484353945688904
1603,-47.02184531496475,-33.875953076372454,57.9537240706502,3.7658989124496607,0.5,2.1445927135264275e-05,0.4131092827889739,0.5,3.0467520537659036e-05,0.586890717211026,2.5956723836461652e-05,0.07904439172789543,1.0889453885224296,0.519750815385364,1,0.5163169773190662,0.5103960404730556,0.22492397934343647,0.24818307937420914
1604,-46.01062283507303,-33.875953076372454,57.136307287957735,3.77624443586682,0.5,2.489863653962899e-05,0.4005209097129495,0.5,3.726699810220199e-05,0.5994790902870505,3.108281732091549e-05,0.09539726332110601,1.0873000007271307,0.5238312452765947,1,0.5196989185598314,0.5258884368040727,0.22328528970157588,0.24787295325250158
1605,-44.99940035518132,-33.875953076372454,56.32518290390614,3.786889092590611,0.5,2.886817813669612e-05,0.3883500786960665,0.5,4.546727258247099e-05,0.6116499213039335,3.716772535958355e-05,0.11388645883616955,1.0853484843653631,0.5284408812021594,1,0.5235250036304598,0.5287962005502835,0.22080074785700646,0.24750479931113
1606,-43.9881778752896,-33.875953076372454,55.52062670414218,3.797843526859221,0.5,3.34236587924059e-05,0.3766061539025763,0.5,5.532597645931177e-05,0.6233938460974238,4.437481762585883e-05,0.13465052624353144,1.083093067353208,0.533611862836825,1,0.5278242116709421,0.5248993608534616,0.2203408681340469,0.2470788712207883
1607,-42.97695539539789,-33.875953076372454,54.7229283928648,3.809118713790025,0.5,3.864169374472913e-05,0.3652959340638678,0.5,6.71401946952694e-05,0.6347040659361322,5.2890944219999263e-05,0.15786215673000556,1.0805163669122022,0.5393837846282902,1,0.5326324506118062,0.5217818280291694,0.2187328815353966,0.24659168854371782
1608,-41.96573291550617,-33.875953076372454,53.932392270028096,3.8207259540961616,0.5,4.460685497714828e-05,0.3544238220527534,0.5,8.125052875849937e-05,0.6455761779472466,6.292869186782382e-05,0.18373588519675602,1.0775488115098442,0.5458051827890233,1,0.537994449224388,0.5353719567666646,0.2173827179136209,0.24602983846686832
1609,-40.95451043561445,-33.875953076372454,53.14933792488333,3.832676865660061,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,0.2125259166671498,1.074030711547602,0.5529323946941683,1,0.5439639671773933,0.5377072447011132,0.21564643743407078,0.24536268969675656
1610,-39.94328795572274,-33.875953076372454,52.37410094260687,3.844983371461056,0.5,5.915888301374719e-05,0.3340006533661796,0.5,0.0001179631747353,0.6659993466338204,8.856102887452843e-05,0.24450945842946017,1.0696779645274221,0.5608246333645865,1,0.5506014122867927,0.5482202054883162,0.22227280113327966,0.24453566876143562
1611,-38.932065475831024,-33.875953076372454,51.60703361991448,3.857657683299033,0.5,6.795773601630033e-05,0.3244480940172485,0.5,0.0001414986832674,0.6755519059827515,0.0001047282096418,0.2799519902998015,1.0640628632859424,0.5695344536823074,1,0.5579680482498073,0.559442958310562,0.21763522852819348,0.243466197880424
1612,-37.92084299593931,-33.875953076372454,50.84850568458495,3.87071228069848,0.5,7.792792269853066e-05,0.3153310206335637,0.5,0.0001692026087092,0.6846689793664363,0.0001235652657038,0.31905297665791477,1.056621183263383,0.579093437981271,1,0.5661162249681072,0.5486895102736012,0.21473362390576445,0.24204431973988205
1613,-36.9096205160476,-33.875953076372454,50.09890501269693,3.884159884318514,0.5,8.919748841211214e-05,0.3066446706989746,0.5,0.0002016847506589,0.6933553293010252,0.0001454411195355,0.36187355887064837,1.0466932449651123,0.5894938940489823,1,0.5750754790493099,0.5824620200192278,0.21210271908819894,0.24013940606176176
1614,-35.89839803615588,-33.875953076372454,49.35863833610961,3.89801342313568,0.5,0.0001019028449326,0.2983830066229711,0.5,0.0002396140734937,0.701616993377029,0.0001707584592131,0.4082515346726977,1.0336006733824796,0.6006685556547993,1,0.5848349467957461,0.5900233440059482,0.20847817236653574,0.23761336573757896
1615,-34.88717555626417,-33.875953076372454,48.62813193128217,3.91228599460939,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,0.457713015367262,1.016753554117717,0.6124714997909315,1,0.5953233325810483,0.5847274297272156,0.21205174894480366,0.23433974896480503
1616,-33.875953076372454,-33.875953076372454,47.907832278920495,3.9269908169872414,0.5,0.0001322041450736,0.2831042158822687,0.5,0.0003347763435835,0.7168957841177314,0.0002334902443285,0.5093939620738468,0.9957760576937376,0.6246643942889968,1,0.6063887110238362,0.6136137737806502,0.2042758014048285,0.23022729108479068
1617,-32.86473059648074,-33.875953076372454,47.1982066821595,3.9421411728620113,0.5,0.0001501071383061,0.2760701056634682,0.5,0.0003936211945585,0.7239298943365319,0.0002718641664323,0.5619876160029184,0.9706331467687842,0.63691231142379,1,0.6177816748736167,0.6121005253704755,0.1976296525583577,0.22524567938162832
1618,-31.85350811658902,-33.875953076372454,46.49974382903836,3.957750343057711,0.5,0.000170056846242,0.2694269912946684,0.5,0.0004611228489506,0.7305730087053316,0.0003155898475963,0.6137348761912771,0.9417366711711944,0.6487923063514826,1,0.6291465431867996,0.626216990081501,0.18832890909590996,0.21945032338232784
1619,-30.842285636697305,-33.875953076372454,45.81295428291231,3.973831529903211,0.5,0.0001922142763215,0.2631647568426027,0.5,0.0005381809279136,0.7368352431573972,0.0003651976021176,0.6624732215687149,0.91000562707636,0.6598157443398049,1,0.6400259860225321,0.6448241974329264,0.18215323130424324,0.21300131422477397
1620,-29.83106315680559,-33.875953076372454,45.1383708821875,3.9903977689540735,0.5,0.0002167388639743,0.2572728374310568,0.5,0.000625708656481,0.7427271625689432,0.0004212237602277,0.7057553109744552,0.876852874772016,0.6694625612209134,1,0.6498837406044752,0.6463384974309391,0.17473717732490376,0.20616963519848996
1621,-28.819840676913877,-33.875953076372454,44.47654902839572,4.007461828252702,0.5,0.0002437850731946,0.2517403090693475,0.5,0.0007246139650678,0.7482596909306524,0.0004841995191312,0.7410407874461736,0.8440715261981292,0.6772234058582608,1,0.6581475015221231,0.6598958433640851,0.1693392395133816,0.19932203293872552
1622,-27.80861819702216,-33.875953076372454,43.82806683918811,4.025036094281081,0.5,0.0002734984002956,0.2465559650944041,0.5,0.0008357767299609,0.7534440349055959,0.0005546375651282,0.7659544507217767,0.8136044619286349,0.6826451111624586,1,0.664269800280351,0.6644083597966076,0.1582174821604113,0.19287706096312107
1623,-26.79739571713045,-33.875953076372454,43.193525140384985,4.043132443867232,0.5,0.0003060107732482,0.241708379945164,0.5,0.0009600221765306,0.758291620054836,0.0006330164748894,0.7785918544484595,0.7872086342815189,0.6853765470101468,1,0.6678001621558138,0.6573960895112662,0.15886380087635446,0.18723165621154936
1624,-25.786173237238728,-33.875953076372454,42.57354726885552,4.061762101464972,0.5,0.0003414353617342,0.2371859611995037,0.5,0.0010980906540869,0.7628140388004963,0.0007197630079105,0.7778411552712692,0.766075029750979,0.685214647068115,1,0.6684590018901074,0.6608715286160539,0.15464283339186394,0.1826712329200756
1625,-24.77495075734701,-33.875953076372454,41.96877865582412,4.080935481445591,0.5,0.0003798608412616,0.2329769909960771,0.5,0.0012506042086885,0.7670230090039228,0.0008152325249751,0.7636797814857139,0.7505171479251558,0.6821521204787766,1,0.6662035725844001,0.6602463325662343,0.1547731693254439,0.1792913726762677
1626,-23.7637282774553,-33.875953076372454,41.37988615834168,4.100662015328815,0.5,0.000421345188377,0.2290696581411181,0.5,0.0014180306233138,0.7709303418588818,0.0009196879058454,0.7373984700786941,0.7398519495461627,0.6764267115255955,1,0.6612777720122878,0.6569048390604298,0.14994568992492596,0.17696348083224434
1627,-22.752505797563582,-33.875953076372454,40.80755710528079,4.120949964247135,0.5,0.0004659091227114,0.2254520823667042,0.5,0.0016006458534969,0.7745479176332957,0.0010332774881042,0.7017054867311653,0.7325339608153018,0.6685657920080955,1,0.6542385914315824,0.6551274376954744,0.14908479173992217,0.17536108634621106
1628,-21.74128331767187,-33.875953076372454,40.252498023499925,4.1418062173889005,0.5,0.0005135293543793,0.2221123323634796,0.5,0.0017984960469792,0.7778876676365204,0.0011560127006793,0.6606717544276822,0.7264942376019263,0.6594112726175909,1,0.6459515732700274,0.6416515190624933,0.1523569192766483,0.1740354861988439
1629,-20.730060837780155,-33.875953076372454,39.71543300998561,4.16323607770568,0.5,0.0005641318405707,0.2190384393561624,0.5,0.0020113605808915,0.7809615606438376,0.0012877462107311,0.6194934364868976,0.7195598828442012,0.6501033298462792,1,0.6375475033952903,0.6344835773325846,0.15042835570838775,0.1725100929079818
1630,-19.71883835788844,-33.875953076372454,39.19710171705455,4.18524303679828,0.5,0.0006175853008306,0.2162184081201522,0.5,0.0022387177595796,0.7837815918798476,0.0014281515302051,0.5840711454970021,0.7098339647018584,0.6420036378837779,1,0.630335425513468,0.62322127336872,0.15424352615014758,0.1703644710395068
1631,-18.707615877996723,-33.875953076372454,38.69825692032218,4.207828541608444,0.5,0.0006736952836232,0.2136402274450123,0.5,0.0024797149691188,0.7863597725549877,0.001576705126371,0.5604318654891112,0.6959738871433816,0.6365524597328579,1,0.6256735681390877,0.6269273773885988,0.1462399237711274,0.16729452747076534
1632,-17.69639339810501,-33.875953076372454,38.21966164336209,4.230991756327386,0.5,0.0007321991137763,0.2112918821249571,0.5,0.0027331451598067,0.7887081178750428,0.0017326721367915,0.5540471780667365,0.6773634921635676,0.6350740565094461,1,0.6248072134565994,0.6181727281881526,0.14489835237170526,0.16315000237452348
1633,-16.685170918213295,-33.875953076372454,37.76208581901401,4.254729323767797,0.5,0.000792762077224,0.2091613685844211,0.5,0.0029974315067506,0.790838631415579,0.0018950967919873,0.5691250668265729,0.6541998816665969,0.6385612643843512,1,0.6286878144592273,0.6232394268971468,0.14117618462287307,0.1579562713282272
1634,-15.67394843832158,-33.875953076372454,37.326302475329,4.279035131302659,0.5,0.0008549752117129,0.2072367162125317,0.5,0.0032706219669073,0.7927632837874683,0.0020627985893101,0.6079680031258751,0.62751038542573,0.6474771368976509,1,0.6377922277768366,0.6362163091925662,0.13112049355151878,0.15192473554556996
1635,-14.662725958429869,-33.875953076372454,36.91308344428303,4.303900087312062,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,0.6704934924815187,0.5990904116778164,0.6616136516169268,1,0.651971170780739,0.652619039182314,0.1285295597750595,0.14544817919254238
1636,-13.651503478538146,-33.875953076372454,36.52319460366422,4.329311914847683,0.5,0.0009823457556563,0.2039574607991433,0.5,0.0038340789625536,0.7960425392008568,0.0024082123591049,0.7540025511912303,0.5713223722406781,0.6800502088564744,1,0.670374122926517,0.66059829494526,0.12699083401051395,0.13906824961763697
1637,-12.640280998646432,-33.875953076372454,36.157390676835774,4.355254969863896,0.5,0.0010463236045603,0.2025793909335062,0.5,0.004118681580512,0.7974206090664937,0.0025825025925362,0.853256478934883,0.5468195659051218,0.701249816760839,1,0.6915085204572193,0.6927115790880675,0.11264655404306309,0.13339739169149456
1638,-11.629058518754718,-33.875953076372454,35.816409631134306,4.381710091808211,0.5,0.0011096045447542,0.201360358999529,0.5,0.0044009366077712,0.7986396410004709,0.0027552705762627,0.9608849006363097,0.5278747666068938,0.7232989419887201,1,0.7134639127570638,0.7132448167840191,0.10297720501196006,0.12898729876709436
1639,-10.617836038863004,-33.875953076372454,35.500966733044976,4.408654494542103,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1.068102731844166,0.5158180080719279,0.7442359404779556,1,0.7342563901708653,0.7349140569044003,0.09772918095087871,0.1261693579074502
1640,-9.60661355897129,-33.875953076372454,35.21174833637205,4.4360617054096245,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1.1656666630048806,0.510552084224418,0.762360851743273,1,0.7521716276487157,0.749320255519014,0.0941955247254416,0.12493588697816282
1641,-8.595391079079576,-33.875953076372454,34.94940549758907,4.463901559727287,0.5,0.0012877542541978,0.1985478006422746,0.5,0.0051981108625758,0.8014521993577253,0.0032429325583868,1.2449601846869143,0.5105520866681658,0.7764262259273333,1,0.765980169316153,0.7622639493072998,0.09077464207113986,0.1249358875509553
