,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
2285,0,7.853963178615007,1.7900273149070929,-1.708072701257847,7.665978427980219,0.5,0.0653073825835983,0.7238043578153238,0.5,0.024920566279154,0.2761956421846762,0.0451139744313762,-1.0413939820407774,0.11266857457914499,0.26088111370852124,0,0.2613800623730567,0.2616632939200436,0.02224056391442791,0.02813738478975092
2286,0,11.726294174763964,5.986224305044525,11.213036172704694,-3.4312963822321323,0.5,0.0449456645057517,0.469154419646864,0.5,0.0508557659477494,0.530845580353136,0.0479007152267506,0.22918609107957613,0.1197286797965966,0.5570470354598845,1,0.5568885275129865,0.5564380200513982,0.027927369511229556,0.029896464767987907
2287,1,17.078974273220787,3.179062623415568,-17.066986247601516,-0.6397989133456364,0.5,0.0224419669771401,0.2862011510576171,0.5,0.0559712989870565,0.713798848942383,0.0392066329820983,0.9662925057019358,0.15718776700086684,0.724379899090376,1,0.7234497344977207,0.7232046155697865,0.03030033622546502,0.039216228786170815
2288,1,21.13040963884933,2.3598299532599256,-14.995676199038586,14.887038215815942,0.5,0.0123482054445694,0.2270269816792418,0.5,0.0420427103542221,0.7729730183207582,0.0271954578993957,1.0980048266757358,0.20778676816472394,0.749886083579959,1,0.7481581838165854,0.7475010416953016,0.03667831012012071,0.05176059413861267
2289,1,10.102621950982822,4.657590007471463,-0.5533362714793417,-10.087457026185804,0.5,0.053578617067967,0.5636837279056478,0.5,0.0414722322212913,0.4363162720943521,0.0475254246446291,-0.2651413136447288,0.1149303033623646,0.43410028206316503,0,0.43426856495764915,0.4332363500145407,0.028196271449114487,0.028700990239162616
2290,1,11.2469761299412,4.058166105987172,-6.844265913758398,-8.924712665919953,0.5,0.0474455876939729,0.4948724924980177,0.5,0.0484287807811812,0.5051275075019823,0.0479371842375771,0.06479776483038983,0.11505774733018985,0.5161937754690653,1,0.5161518751093352,0.5150180751921394,0.02833431265639926,0.028732746133354303
2291,1,21.6953154312923,2.6012938004164083,-18.60492604875657,11.159903152965487,0.5,0.0113238681792697,0.2217690061752328,0.5,0.0397376772303809,0.7782309938247672,0.0255307727048253,1.0860866608302184,0.2080090368150787,0.7476440982950372,1,0.7459212247999306,0.7472892678478786,0.03955408925066727,0.05181556517546815
2292,0,2.335652893859462,2.1896061769520547,-1.3548330929898913,1.902551374006369,0.5,0.0585593247870045,0.9938095892083196,0.5,0.0003647643170798,0.0061904107916802,0.0294620445520422,-3.526471620527796,0.14795870726166618,0.028568345254552985,0,0.02898931011802491,0.028962952479619313,0.0042246609340075925,0.03692234339706246
2293,1,27.46733706343629,3.762163048893376,-22.345967044347127,-15.972237232440952,0.5,0.0045195371900753,0.1931939085712264,0.5,0.0188742500338581,0.8068060914287736,0.0116968936119667,1.7258164427974174,0.32956143689292977,0.848876514835898,1,0.8442437830780725,0.8469395277423062,0.04369352594301761,0.08165266385746972
2294,0,26.692740771217352,4.947851676974244,6.227227961590551,-25.956194670902622,0.5,0.0051280370625697,0.1949368853875816,0.5,0.021178103267794,0.8050631146124183,0.0131530701651818,1.8720433310591105,0.36102416582806496,0.8666945309053334,1,0.8612723648024565,0.8612817951454087,0.0445446730372519,0.08928833309717255
2295,1,13.176364594844378,2.883082812503163,-12.738540298047422,3.3684083795303588,0.5,0.0377894966937924,0.4021390224867271,0.5,0.0561817286305036,0.5978609775132728,0.046985612662148,0.39723216925331617,0.12248222290309674,0.5980224777627735,1,0.5977424020113055,0.5972816516790378,0.02907133522479444,0.030582332536808976
2296,0,4.148814650449214,5.773770084031351,3.622038962091091,-2.0232391754007057,0.5,0.0723806639400323,0.9535658926999162,0.5,0.0035245928378653,0.0464341073000837,0.0379526283889488,-2.7900307178182207,0.13459747951173465,0.05786528061370255,0,0.05840582358540169,0.058084713462153645,0.007152316765485942,0.03359866106027387
2297,0,10.32672814046113,0.6617585133966054,8.146888387832849,6.345827265470285,0.5,0.0523666178949218,0.5493995030915108,0.5,0.0429494819563723,0.4506004969084892,0.047658049925647,0.023995864291301135,0.11605604375219727,0.5059986782382587,1,0.5059828781029269,0.5052878914593494,0.029259605335904097,0.028981488919034182
2298,0,7.997160577096555,6.128879788095168,7.902142365981261,-1.229114853718473,0.5,0.0646206416224917,0.7130475373072516,0.5,0.026005352075663,0.2869524626927484,0.0453129968490773,-0.8898495563617164,0.11437609615535294,0.29114087469525785,0,0.2916110038071809,0.29230336386094524,0.024330304938477605,0.028562892770761072
2299,0,15.439694114696794,2.669030623679502,-13.747581689407053,7.027670456736197,0.5,0.028159432104719,0.3254468301908417,0.5,0.0583660138128411,0.6745531698091584,0.04326272295878,0.6438429226389701,0.14103908249020572,0.6556216411396949,1,0.6550569495192663,0.6529131282904446,0.03149872253660509,0.0352014376425025
2300,0,11.608120520992257,5.277898136296479,6.2201623237590615,-9.800920502481883,0.5,0.0455568158975758,0.475324925924872,0.5,0.0502867080012242,0.5246750740751279,0.0479217619494,0.09207709461599223,0.11694902416923225,0.5230030239467681,1,0.5229415838573092,0.5210885323761958,0.029469203661377102,0.029203978212412385
2301,0,19.95891126491074,3.21383293715325,-19.90685453802263,-1.440583660392123,0.5,0.014743066797936,0.2399005029353876,0.5,0.0467118556284117,0.7600994970646124,0.0307274612131739,1.17529327218551,0.197537330888486,0.7641004664799587,1,0.7624919888916087,0.7617094247633974,0.03620579513672889,0.04922437138624847
2302,0,14.167063870189036,0.6800995515333337,11.015035495591215,8.909247540218036,0.5,0.0333276207402634,0.36483310243123,0.5,0.0580226994970445,0.6351668975687701,0.0456751601186539,0.6481890748158847,0.13587954591039367,0.6566022588671807,1,0.6560750963372292,0.6562328885047674,0.030699433579841624,0.03391771658636389
2303,1,11.816291769013777,0.0528048245806017,11.799821620974466,0.6236672860157677,0.5,0.0444826994841098,0.4645292519757592,0.5,0.0512759622038544,0.5354707480242407,0.0478793308439821,0.3799691333828938,0.11790375113606055,0.5938656582598472,1,0.5936165089065204,0.5926594946973588,0.028619499584155366,0.02944183904383213
2304,0,11.16369493246193,1.7118892906820908,-1.5698979646836486,11.052760059168854,0.5,0.0478852467971508,0.499528587741627,0.5,0.0479756267789551,0.500471412258373,0.047930436788053,0.04298179256872443,0.1138371333455641,0.5107437941551158,1,0.5107165691140851,0.5100566864259168,0.028640047348238884,0.028428589710853713
2305,1,9.675346889419558,0.9980764553710588,5.243263137765083,8.131453074251525,0.5,0.0558903183182146,0.5919449458976059,0.5,0.0385277837460988,0.4080550541023941,0.0472090510321567,-0.32301115958637516,0.1144245848356379,0.41994208098201113,0,0.42014359478876684,0.41986971020944835,0.02778371254874564,0.02857497536514697
2306,1,24.913945814932585,0.669426550124829,19.536959265134623,15.46001030859511,0.5,0.0068313206202013,0.2010793879968509,0.5,0.0271419308813812,0.798920612003149,0.0169866257507912,1.525087814127095,0.27504441403103147,0.8212864656239126,1,0.8180106398899509,0.8174714102824777,0.04099158192443387,0.06833087964511542
2307,0,10.970134167529586,4.746750846348982,0.3768801035576585,-10.96365837853143,0.5,0.0489123110850108,0.5105654738063328,0.5,0.0468879605635265,0.4894345261936673,0.0479001358242687,-0.05411418364086331,0.11724316664916172,0.48647475447732275,0,0.4865110944943642,0.4863607508740454,0.029611278102834752,0.029277262336359966
2308,0,9.371047654974843,0.8435685378262447,6.2298846114261215,7.000362267777686,0.5,0.0575293252771355,0.612839341924172,0.5,0.0363440952779269,0.3871606580758279,0.0469367102775312,-0.3680024859369845,0.11414866929461082,0.4090237794225308,0,0.40925051265223705,0.4081280723476446,0.027494157377193757,0.02850622123135027
2309,0,20.666106776629967,5.597863478085426,16.000018008955333,-13.080037959278869,0.5,0.0132520612098956,0.2317938959040553,0.5,0.0439196824989248,0.7682061040959447,0.0285858718544102,1.4530132613828837,0.20819979619617193,0.8104617447051405,1,0.8085788246317118,0.8097082811504767,0.03222839127949765,0.05186274239342703
2310,0,6.648299703705154,5.24836412184167,3.395151568530924,-5.716015638273574,0.5,0.0703568853601692,0.8129486939154815,0.5,0.0161884106551336,0.1870513060845185,0.0432726480076514,-1.587157404973397,0.11863973104631531,0.16978420607853376,0,0.17040084205567724,0.1699752956072467,0.01632536367972512,0.0296251920766214
2311,1,9.750394217225288,5.572723792080793,7.391393240761055,-6.359048148247671,0.5,0.0554847566125108,0.5868870512913025,0.5,0.0390560182954209,0.4131129487086975,0.0472703874539659,-0.37371085677157334,0.112422405563957,0.4076446529921684,0,0.4078677837704702,0.40877307913302735,0.027007129439109944,0.0280760370064026
2312,0,8.448665315805851,5.60426913838586,6.575205611660962,-5.305338517275119,0.5,0.0623743958999537,0.6793408886536169,0.5,0.0294416524812548,0.320659111346383,0.0459080241906043,-0.8160242444515665,0.11287446424178871,0.3066082535578464,0,0.3070407988880806,0.30730687216445324,0.024117460039285527,0.028188693902583273
2313,0,3.3464077002235744,1.697432525554669,-0.4226445942588823,3.319610827048764,0.5,0.0685446498985006,0.9775756350138706,0.5,0.0015723287202719,0.0224243649861295,0.0350584893093863,-3.2064686457813765,0.14317159412025315,0.03892302054857974,0,0.03940573841824518,0.039222525156451755,0.005430016582212546,0.03573188304674968
2314,1,12.008066280901064,5.072471530909306,4.231060056282869,-11.237961852873534,0.5,0.043503648666949,0.4548857041429241,0.5,0.0521327898289951,0.5451142958570759,0.0478182192479721,0.16336229917113643,0.11830480290625088,0.5407499896773251,1,0.540638956098527,0.539886564693231,0.02971157149641574,0.02954175316483232
2315,0,12.680388349693064,4.652812004591062,-0.755012362574741,-12.657891018309128,0.5,0.0401594732761123,0.423305577522507,0.5,0.0547116444425694,0.576694422477493,0.0474355588593409,0.233610445675189,0.12440858364040754,0.5581384483983803,1,0.5579641495238076,0.5573645713275259,0.030773193818764397,0.03106209262399373
2316,0,3.8691322652467255,0.5430672727355285,3.312471128483998,1.9994297959501368,0.5,0.0713846786866559,0.9631748138267386,0.5,0.0027292595745006,0.0368251861732613,0.0370569691305783,-2.9603822778480833,0.13755898133541047,0.04924810370774508,0,0.04976278965512219,0.049820553925667005,0.006483537023078026,0.03433561949772701
2317,0,4.543762912469457,5.269873722241563,2.403893465591448,-3.855784953912713,0.5,0.073250302363987,0.9376786180069892,0.5,0.0048684698435723,0.0623213819930109,0.0390593861037796,-2.6105007248695795,0.13192491179482144,0.06846566153474806,0,0.06903389064339284,0.06845932051736599,0.008704166883497694,0.03293347677853986
2318,1,9.868027339055184,1.3056503753654345,2.585917767995321,9.523181866451289,0.5,0.0548484515361898,0.5790382960175531,0.5,0.0398749059920091,0.4209617039824468,0.0473616787640994,-0.3532487799160466,0.11358740172000112,0.4125948227400735,0,0.4128109053207911,0.41406999290823976,0.027589603345292802,0.028366358192254748
2319,1,16.200764397021143,1.4301499195365783,2.271074481301397,16.040791369136667,0.5,0.0253755218035234,0.3057971712814217,0.5,0.0576060234383409,0.6942028287185784,0.0414907726209321,0.9816460275495423,0.15898010672714052,0.7274347020632536,1,0.7264748733884351,0.7263826841580174,0.03117939863887861,0.039661525837283884
2320,0,5.502477756059475,0.5591156651035118,4.66458534838659,2.9187163246102696,0.5,0.0732283319658501,0.8882669113031895,0.5,0.0092112264979631,0.1117330886968105,0.0412197792319066,-2.135920502571641,0.12581515510873365,0.10565424739048836,0,0.10628026401556372,0.10694608961089797,0.012794616046091329,0.03141236299410233
2321,1,21.9369695513058,2.461458202725057,-17.055734310852852,13.796106704882888,0.5,0.0109097716009307,0.2196899064986315,0.5,0.0387500956856835,0.7803100935013685,0.0248299336433071,1.052422611236178,0.2143713486601887,0.7412398356084883,1,0.739438646843835,0.7384726595096546,0.0410686394703252,0.05338853740328675
2322,1,18.31825659805645,6.126042605504404,18.092547695011906,-2.8667477559000623,0.5,0.0187862707793426,0.2633034501674709,0.5,0.0525620946423556,0.7366965498325291,0.0356741827108491,1.2179058070730762,0.1821849585471782,0.7716948004098265,1,0.7703069716175855,0.7707208855747051,0.03207749636536502,0.04542067791040261
2323,0,15.124395421872618,4.380196959025515,-4.932307235334801,-14.297541124732792,0.5,0.0293798598578542,0.3343979056521265,0.5,0.0584791229924093,0.6656020943478734,0.0439294914251318,0.5118149115608536,0.1376818944711255,0.6252318356389921,1,0.6247878318159245,0.6242922319944663,0.03216339584439193,0.0343662027459779
2324,1,26.305179771699372,3.691672389000152,-22.42471442869207,-13.751169608910786,0.5,0.0054608768333944,0.1960107294264565,0.5,0.0223992145471814,0.8039892705735435,0.0139300456902879,1.6446614996901463,0.3085661356329478,0.8381682308733273,1,0.8340699137668568,0.8346984920364925,0.0434828336312224,0.07653523257667627
2325,1,10.099702775473226,1.1187565654704876,4.4115635559221085,9.08526846851327,0.5,0.0535944165743853,0.5638722972041191,0.5,0.0414526656109351,0.4361277027958807,0.0475235410926602,-0.22227255175109817,0.11505361201021251,0.4446595164584595,0,0.44480162749753116,0.44446723815231903,0.027302098889314695,0.02873171571723654
2326,1,20.854862332194,2.519312923939245,-16.945654671232035,12.156071349663751,0.5,0.0128776611198478,0.2298053648644374,0.5,0.0431595907843641,0.7701946351355626,0.0280186259521059,1.0156108897093377,0.19885093013542227,0.734116772731006,1,0.7325925884731684,0.7317605818268023,0.03656886626023894,0.04954956722183945
2327,0,5.092936028445968,3.204606320613369,-5.082828056615945,-0.320712233506561,0.5,0.0735633349792575,0.9111639116672036,0.5,0.0071722319558451,0.0888360883327965,0.0403677834675513,-2.3226371435199558,0.12691643297165767,0.08926543481877283,0,0.08986160729087837,0.0894730632459146,0.010470150771300962,0.031686586274591644
2328,0,15.90387722925272,1.1708506570150568,6.1924656447328665,14.64877742891694,0.5,0.0264344197309373,0.3131475288783705,0.5,0.057980807256866,0.6868524711216296,0.0422076134939017,1.031839038206144,0.15931361384489848,0.7372722763743834,1,0.7362824135226338,0.7350311155129778,0.031122712286923974,0.03974437690113797
2329,0,5.14721243541408,6.05463603143704,5.013364852498071,-1.166176963851686,0.5,0.073544617325515,0.9082759365456904,0.5,0.0074270503872906,0.0917240634543096,0.0404858338564028,-2.29107254700496,0.12787288907205868,0.0918650326100904,0,0.09247757829746889,0.09200166424050635,0.01086973884283262,0.03192473274412899
2330,1,10.927266414913252,4.994884220641713,3.046006655526583,-10.494140972799006,0.5,0.0491406867692549,0.5130504898694694,0.5,0.0466406987660309,0.4869495101305305,0.0478906927676429,-0.05460595994539005,0.11542930828468782,0.48635190118256677,0,0.4863874495020429,0.4857052790738472,0.028366178813287787,0.028825328632668623
2331,0,5.711279784732767,0.2032495536194105,5.593717760958069,1.1528392733765684,0.5,0.0728983952796778,0.8756668555918212,0.5,0.0103506106797966,0.1243331444081787,0.0416245029797372,-1.9793170839214773,0.12404965185397272,0.12139165596853448,0,0.12202806505230619,0.12176298313125836,0.013222851026374136,0.030972704998372347
2332,0,4.843307453003548,1.9928469742658603,-1.9839738054089973,4.41831133169344,0.5,0.073538994938955,0.923837895472497,0.5,0.006062627054851,0.076162104527503,0.039800810996903,-2.465150136760546,0.13172119890158182,0.07833768426883085,0,0.07894308792930549,0.0783235346839048,0.009795654611140616,0.0328827691650434
2333,0,5.594642849498918,1.5006056186008203,0.3923695748964288,5.580866843971908,0.5,0.0730950310732228,0.8827779819840835,0.5,0.009706117760302,0.1172220180159165,0.0414005744167624,-2.2091720126792627,0.12771471155557151,0.09892985773077391,0,0.09955932541625674,0.09933452212204945,0.01131583756310464,0.03188534937892762
2334,0,7.810061739061139,5.627765539822927,6.191755661754686,-4.760170815535456,0.5,0.0655150557660626,0.7271041961631199,0.5,0.0245890257559271,0.27289580383688,0.0450520407609949,-1.0689362906377413,0.11425740941462736,0.25560542490629035,0,0.2561251184629022,0.2563177018454337,0.022025259255113838,0.02853331781460744
2335,1,28.154213367665623,2.52049739607807,-22.896177117789914,16.38367491568468,0.5,0.0040379365217609,0.1920718965946452,0.5,0.0169851105421347,0.8079281034053548,0.0105115235319478,0.8791414576352652,0.2930253969361021,0.7066442784366143,1,0.703638411889469,0.7040578235353392,0.059500106074359765,0.07273663833309996
2336,0,9.176645776723992,1.702197774991851,-1.2023575096100636,9.097536157144448,0.5,0.0585693810783711,0.6264917244293778,0.5,0.0349184956078171,0.3735082755706221,0.0467439383430941,-0.5454302087227313,0.11001247275389825,0.3669252839335477,0,0.3672253489904166,0.3689744708406188,0.025194412873436062,0.02747541311847257
2337,0,15.190553077930687,3.798065820336424,-12.033191679824585,-9.271202770408484,0.5,0.0291205049977255,0.3324781057745859,0.5,0.0584657284773554,0.6675218942254141,0.0437931167375404,0.7656324455491657,0.13939718222925016,0.6825753476136778,1,0.6819456925840666,0.6816436518795254,0.03147934732762839,0.03479297360720801
2338,1,28.472845422277075,5.317430509749013,16.1952472405561,-23.41830252725728,0.5,0.0038315185410909,0.1916794392522891,0.5,0.0161576809058454,0.8083205607477109,0.0099945997234682,1.439518344427049,0.36041500485258426,0.8083800532326036,1,0.802841618208491,0.8038360190097937,0.056968890204786675,0.08914089131723679
2339,1,19.48596250840273,0.1385796062121274,19.299154549859875,2.6917222255462794,0.5,0.0158216821519986,0.2459446328761463,0.5,0.0485085777401382,0.7540553671238537,0.0321651299460684,1.3012280768868683,0.18606737163334466,0.7860415938196069,1,0.7845652620636365,0.7845483743063106,0.03183408789874657,0.04638310069199414
2340,1,21.49572063336964,1.8178726952208364,-5.257211898772216,20.84292994277151,0.5,0.0116766275955871,0.2235616958410853,0.5,0.0405533733965652,0.7764383041589146,0.0261150004960761,1.0516618362208119,0.21184522455346216,0.7410938896399338,1,0.7393350751262433,0.7393942492022201,0.04300058252772388,0.05276412279860376
2341,0,2.0776913879888284,1.6346538377099942,-0.132586048106016,2.07345664135293,0.5,0.0548498002082281,0.9959793610292922,0.5,0.0002214215001652,0.0040206389707078,0.0275356108541967,-3.638531466924315,0.1497112635590027,0.02561741908596125,0,0.02601750660108493,0.02596474990765189,0.003755076418618762,0.03735806497606842
2342,1,35.97369577950816,5.228489049688416,17.752728672094744,-31.2881353348452,0.5,0.0010799646367019,0.2019147933238882,0.5,0.0042686510784901,0.7980852066761117,0.002674307857596,0.8709726134732552,0.5761100180530329,0.7049480383210058,1,0.6940706653771027,0.690784274787199,0.11636526834197161,0.14017183122267063
2343,1,22.553249435060728,1.3716936726276523,4.460802520693822,22.107697775920464,0.5,0.0099155945193714,0.214817550643638,0.5,0.0362426196938633,0.7851824493563619,0.0230791071066174,1.5313878089928916,0.2397282520441099,0.8222092764979573,1,0.8197115611198182,0.8199382681824451,0.034027816334710054,0.05964668016901731
2344,0,8.883547495821576,4.408622756221009,-2.6572122022213964,-8.476829561981502,0.5,0.0601217050313232,0.6474750292836671,0.5,0.0327339300312965,0.352524970716333,0.0464278175313098,-0.6588403959443144,0.11252461438677581,0.34100014860099953,0,0.3413669591118163,0.3424284222464891,0.026082522171870598,0.028101508571470757
2345,1,21.23181489025789,4.659370874423956,-1.125143324113986,-21.201981417650064,0.5,0.0121583628713318,0.2260406094041213,0.5,0.0416300378208411,0.7739593905958787,0.0268942003460865,1.1825660471361732,0.19856114576804765,0.7654088721489288,1,0.7637800161229636,0.763173902224895,0.03451174686658731,0.049477831567342645
2346,0,19.36544848660715,5.3694929872225305,11.828928578460967,-15.332874608927856,0.5,0.0161074231208513,0.2475704018941738,0.5,0.048954567317475,0.7524295981058263,0.0325309952191632,1.2129867105933594,0.18614977728823665,0.7708269863940708,1,0.7693805944077324,0.7679920213275326,0.03333326981143545,0.04640352474077103
2347,0,23.96086156381176,1.4580005516164618,2.6969566082881573,23.808597437336847,0.5,0.0079496577098552,0.2057697253311415,0.5,0.0306840999873082,0.7942302746688585,0.0193168788485817,1.4888305329272158,0.2609114440381512,0.8159026770873431,1,0.8129540775669395,0.8152880883926613,0.039256695370403404,0.06486033172166272
2348,0,11.096531403096662,2.9585968825155367,-10.911252031835646,2.019303909190705,0.5,0.0482408294626939,0.5033241703291669,0.5,0.0476036228932203,0.496675829670833,0.0479222261779571,0.03776712697736856,0.11297033801055598,0.5094406596259867,1,0.5094170966824203,0.5077950286212483,0.028115689420021555,0.028212586098653847
2349,0,3.668809574639425,4.2707959723945725,-1.5679765721093095,-3.3168679751057706,0.5,0.0704557449883436,0.9692310001329928,0.5,0.0022366729993972,0.0307689998670071,0.0363462089938704,-3.0372519991225833,0.13898819966304032,0.045771042918246914,0,0.046273974005641566,0.04621610143783362,0.006225497646990691,0.03469122161343108
2350,0,15.750761402314309,2.025010435818508,-6.910744896176781,14.153730594179075,0.5,0.0269940340575745,0.3170929830821742,0.5,0.0581356770927319,0.6829070169178257,0.0425648555751532,0.6284901354174165,0.1445904569438272,0.6521470262058403,1,0.6515651187164916,0.6506443705575844,0.032376352988317765,0.036084769244699055
2351,1,24.97947195473119,4.515336467983782,-4.8904744723237625,-24.49606659389935,0.5,0.0067601118036526,0.2007952317289554,0.5,0.0269065830946495,0.7992047682710446,0.0168333474491511,1.5942928256252566,0.27088074520876565,0.8312192166374344,1,0.8280411938704249,0.82673424161646,0.03794466207085613,0.06730911384003269
2352,1,37.24257449683499,4.860727648981859,5.504275629297514,-36.83357578282382,0.5,0.0008674626154553,0.2068786116184259,0.5,0.0033256369450508,0.7931213883815741,0.0020965497802531,0.7013249564148466,0.5670708373610384,0.6684814665716328,1,0.6594489851648303,0.6585935955489827,0.12104101033303667,0.13808701180671568
2353,0,12.9032835969179,5.473563160579018,8.900324482833256,-9.342320465642864,0.5,0.0390836630982398,0.4135764754448287,0.5,0.0554179960113668,0.5864235245551713,0.0472508295548033,0.33262860870315514,0.12235729204115331,0.5823988200380789,1,0.5821620338490959,0.582288503886322,0.030354328659997397,0.03055121654769899
2354,0,5.117988962111514,2.6972587021541203,-4.621017755200721,2.200001346002993,0.5,0.0735557220962659,0.9098366336988624,0.5,0.0072892553116358,0.0901633663011375,0.0404224887039509,-2.2500342054187135,0.12736086296205382,0.09534651445084064,0,0.09596348249765149,0.09553056113967086,0.010799348024835948,0.03179724598663092
2355,1,12.195673952695714,5.346740060070852,7.227826684483958,-9.823084270203648,0.5,0.0425562171525539,0.4457282400149924,0.5,0.0529194860497437,0.5542717599850076,0.0477378516011488,0.20375887668016004,0.11933293163020077,0.5507642062437447,1,0.5506238270416155,0.5490851858568992,0.029410368049140965,0.029797880280435396
2356,1,26.856783491768205,4.660904617851969,-1.3820936168775224,-26.82119752654418,0.5,0.0049930212567505,0.1945237244715842,0.5,0.0206749082994714,0.8054762755284157,0.012833964778111,1.6356232666528283,0.31313089910073344,0.8369385144422902,1,0.8327181278950595,0.8304495648862509,0.04363315634096066,0.07764929354555972
2357,0,1.783554853216323,1.4647427341231072,0.1887980215953917,1.7735341049647635,0.5,0.0499377367655615,0.9977253754064892,0.5,0.0001138485669415,0.0022746245935108,0.0250257926662515,-3.7176231461130054,0.15079491999988925,0.023715547485046094,0,0.024100312482417757,0.023870615276980374,0.003567646160825048,0.03762745577605642
2358,0,12.918504183368826,3.2457059219257736,-12.848551873121218,-1.3425591604957632,0.5,0.0390108313233696,0.4129251479866321,0.5,0.0554635098824911,0.5870748520133678,0.0472371706029304,0.4157013317501774,0.12101322859123925,0.6024541601119804,1,0.6021690760707155,0.6032028555986708,0.02857759495341555,0.03021644150651215
2359,1,16.276526783863325,3.14168970036243,-16.27652670721654,-0.0015795843916267,0.5,0.0251108015107056,0.3039829040372871,0.5,0.0574951647367433,0.6960170959627128,0.0413029831237245,0.8738922946709669,0.1475079363139428,0.7055549576106596,1,0.7047836774411259,0.7049417387455679,0.03133471945010567,0.03681026331437298
2360,1,10.708745459650846,4.23809901334618,-4.890757993215212,-9.526684395496371,0.5,0.0503093579474536,0.5259465260840005,0.5,0.0453455336667912,0.4740534739159995,0.0478274458071224,-0.08500168920455875,0.11357937324154155,0.4787623634944652,0,0.4788158898739927,0.47953753754260886,0.02706926171623265,0.0283643575323016
2361,0,2.296455394882043,4.1442495659998935,-1.2356415526843818,-1.9356904024049328,0.5,0.0580297132421949,0.9941823052108326,0.5,0.0003395747023222,0.0058176947891673,0.0291846439722585,-3.539831957066678,0.14703095723794063,0.02819989276430487,0,0.028611954227858852,0.028633128165269615,0.004080650031184372,0.03669166276975977
2362,1,20.221886483410373,0.9295560263196618,12.09652666612048,16.204898505198088,0.5,0.0141719925960201,0.2367608515443837,0.5,0.0456858449796459,0.7632391484556161,0.029928918787833,1.3045682914264871,0.19725998200262138,0.7866028150558076,1,0.784943988403887,0.7859231964285212,0.033641379820420425,0.04915570525486468
2363,1,15.39667635733463,0.4871264153278356,13.605759554452922,7.207006993122751,0.5,0.0283236132676527,0.3266388184702135,0.5,0.0583887174966578,0.6733611815297866,0.0433561653821552,0.6861910643857002,0.14243017561189994,0.6651190751082872,1,0.6645136255174937,0.665785021510323,0.03226138145086665,0.03554747016162152
2364,0,6.788290737000632,1.7347769106944206,-1.1081658921908697,6.697227746271841,0.5,0.0698549175076889,0.8029125668631564,0.5,0.0171469808192986,0.1970874331368436,0.0435009491634937,-1.561569394083264,0.11868075770268849,0.1734215645146693,0,0.1740389432163092,0.17321455333682687,0.016428565240409053,0.029635412721163656
2365,0,12.10197980294146,1.4576595435350377,1.3662600350158889,12.024610125385411,0.5,0.0430280639505021,0.4502676647232856,0.5,0.0525330152065926,0.5497323352767143,0.0477805395785473,0.25095758179354155,0.12213445503491098,0.5624121803520488,1,0.5622320680168699,0.5631597378553835,0.02928467609747948,0.03049571490941516
2366,0,21.87457762090597,1.1930760524049833,8.067396874976753,20.3325909257688,0.5,0.0110153422741606,0.2202173019172996,0.5,0.0390049884548813,0.7797826980827003,0.0250101653645209,1.5337171148353699,0.22890741743320164,0.8225495216635895,1,0.820269873815735,0.8196632346763677,0.034455425385204394,0.05697827286113566
2367,1,16.419013597103515,4.886662024609549,2.846929529892344,-16.170312296109095,0.5,0.024618957190252,0.3006365186987234,0.5,0.0572704862373557,0.6993634813012766,0.0409447217138039,0.6833017649666562,0.14759310820829133,0.664475218283276,1,0.66382746493837,0.662616221501045,0.03311095796408295,0.036831440814019345
2368,1,35.10191123934319,2.428788557759538,-26.55568726036664,22.95516601517681,0.5,0.0012545196953952,0.1990124785526967,0.5,0.0050492040937794,0.8009875214473032,0.0031518618945873,0.8579822395647125,0.5564680299429405,0.7022389140472106,1,0.6921388820120471,0.6921473427273415,0.11175890093167141,0.13563491736201594
2369,0,1.9430267524269225,4.99065373954751,0.533725298421389,-1.8682853814317848,0.5,0.0526950246698168,0.9968662059206884,0.5,0.0001656544833586,0.0031337940793117,0.0264303395765877,-3.6370231505644637,0.14847412498387844,0.02565509537335263,0,0.026048990412725376,0.02598315257108967,0.003589259881069468,0.037050492737965124
2370,0,7.151932756282314,0.5334139248445425,6.158359030951822,3.636585788384218,0.5,0.0684343942800782,0.7763203114984487,0.5,0.0197178713072881,0.2236796885015513,0.0440761327936831,-1.2521199921486361,0.11637125747832779,0.22233337378481663,0,0.22290727495255977,0.223047577426177,0.01979080562318998,0.02906002687601894
2371,1,8.354328080727624,1.0599032638403172,4.084902749965469,7.287548778825337,0.5,0.062852680014325,0.6863437835403717,0.5,0.0287234098718711,0.3136562164596282,0.0457880449430981,-0.8752756115474639,0.11414880299752284,0.29415774397613575,0,0.2946211289007891,0.29497181639708375,0.02397147996769787,0.028506254548430587
2372,1,19.82045151685552,0.502128504384591,17.373817267769027,9.53943247149383,0.5,0.015051888427834,0.241615898380614,0.5,0.0472448748593359,0.758384101619386,0.0311483816435849,0.9845571280387556,0.19366195836532277,0.7280115137130312,1,0.7265892115386618,0.7260913991676501,0.03632752289011702,0.04826473657162911
