,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
2093,35.15151515151516,-23.83838383838384,42.472315235613415,5.687267301663285,0.5,0.0003475901804506,0.2364675176884566,0.5,0.0011223376297131,0.7635324823115434,0.0007349639050819,0.6370972182747892,1
2094,35.95959595959596,-23.83838383838384,43.143494128356245,5.697780100388319,0.5,0.0003087301332737,0.2413356046762133,0.5,0.0009705263348631,0.7586643953237868,0.0006396282340684,0.6140289459846997,1
2095,36.76767676767676,-23.83838383838384,43.8192948245231,5.707969730444307,0.5,0.0002739238120964,0.2464874353945179,0.5,0.0008373856210113,0.7535125646054819,0.0005556547165539,0.5920577636768201,1
2096,37.57575757575758,-23.83838383838384,44.49950675477452,5.717848846415703,0.5,0.0002427935483808,0.2519281309906956,0.5,0.0007209477671526,0.7480718690093043,0.0004818706577667,0.5715472580440348,1
2097,38.38383838383838,-23.83838383838384,45.18393069557743,5.727429586067273,0.5,0.0002149896961345,0.2576627128815483,0.5,0.0006193945022239,0.7423372871184517,0.0004171920991792,0.5527893335714964,1
2098,39.1919191919192,-23.83838383838384,45.87237811550698,5.736723584368302,0.5,0.0001901897507461,0.2636960537130441,0.5,0.0005310563508473,0.7363039462869558,0.0003606230507967,0.5359977459847869,1
2099,40.0,-23.83838383838384,46.564670556400586,5.745741988597829,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,0.5213052985049274,1
2100,-40.0,-23.03030303030303,46.15620064159944,3.663996085306322,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,0.45200076012967827,0
2101,-39.19191919191919,-23.03030303030303,45.45768788239794,3.672866067431608,0.5,0.0002047683035291,0.2600299057520278,0.5,0.0005827115170589,0.7399700942479721,0.000393739910294,0.4573517240836935,0
2102,-38.38383838383838,-23.03030303030303,44.76286303113564,3.682012153860377,0.5,0.0002316994302236,0.2541037259044429,0.5,0.0006801306871779,0.7458962740955571,0.0004559150587008,0.46532353803983995,0
2103,-37.57575757575758,-23.03030303030303,44.071900515631135,3.691445836266378,0.5,0.0002619299319852,0.2484779278657586,0.5,0.0007922076899557,0.7515220721342413,0.0005270688109705,0.47622515248469455,0
2104,-36.76767676767677,-23.03030303030303,43.3849848744925,3.701179135443886,0.5,0.0002958200022379,0.2431476451421374,0.5,0.0009208070478205,0.7568523548578625,0.0006083135250292,0.4903171012882446,0
2105,-35.95959595959596,-23.03030303030303,42.70231140400921,3.7112246205801993,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,0.5077859316558762,1
2106,-35.15151515151515,-23.03030303030303,42.0240868445084,3.721595427797474,0.5,0.0003761772020387,0.2333536369930585,0.5,0.0012358705332616,0.7666463630069416,0.0008060238676502,0.5287121462602684,1
2107,-34.343434343434346,-23.03030303030303,41.35053010747711,3.732305277603292,0.5,0.0004235255966508,0.2288797976304088,0.5,0.0014269024491427,0.7711202023695912,0.0009252140228968,0.5530317498937194,1
2108,-33.535353535353536,-23.03030303030303,40.68187304449899,3.743368490817961,0.5,0.0004762975374805,0.2246813265101237,0.5,0.0016435828499049,0.7753186734898763,0.0010599401936927,0.5804948244525292,1
2109,-32.72727272727273,-23.03030303030303,40.01836125871316,3.7548000024643033,0.5,0.0005350182516846,0.2207532183648412,0.5,0.0018885851532741,0.7792467816351587,0.0012118017024794,0.610629614470156,1
2110,-31.91919191919192,-23.03030303030303,39.36025495905472,3.766615373011291,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,0.6427259312262095,1
2111,-31.11111111111111,-23.03030303030303,38.70782985696158,3.77883079625541,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,0.6758541010470935,1
2112,-30.303030303030305,-23.03030303030303,38.061378104503234,3.7914631030017407,0.5,0.0007526190440199,0.2105422094222318,0.5,0.0028220515461922,0.7894577905777682,0.0017873352951061,0.7089311065210495,1
2113,-29.49494949494949,-23.03030303030303,37.421209271978455,3.8045297595699,0.5,0.000841032677896,0.2076471892834266,0.5,0.0032092637927587,0.7923528107165735,0.0020251482353274,0.7408318291426212,1
2114,-28.686868686868685,-23.03030303030303,36.7876513619072,3.818048859997376,0.5,0.0009384848271417,0.2049988681164954,0.5,0.0036395152162946,0.7950011318835045,0.0022890000217181,0.7705239516177471,1
2115,-27.87878787878788,-23.03030303030303,36.16105185497284,3.832039110644485,0.5,0.0010456635993015,0.2025928235244445,0.5,0.0041157413365223,0.7974071764755554,0.0025807024679119,0.7971902539784423,1
2116,-27.070707070707076,-23.03030303030303,35.54177878181697,3.8465198057217806,0.5,0.0011632671669252,0.2004247156496776,0.5,0.0046407433971136,0.7995752843503223,0.0029020052820194,0.820302678025655,1
2117,-26.262626262626263,-23.03030303030303,34.930221812607655,3.861510792063776,0.5,0.0012919949550522,0.1984902624721318,0.5,0.0052171150585115,0.8015097375278682,0.0032545550067818,0.8396307878782636,1
2118,-25.454545454545453,-23.03030303030303,34.326793353954656,3.877032421265299,0.5,0.0014325369737275,0.196785206425368,0.5,0.0058471615348635,0.8032147935746319,0.0036398492542955,0.8551928021505546,1
2119,-24.646464646464647,-23.03030303030303,33.73192963998675,3.893105487083124,0.5,0.0015855611491211,0.1953052718264461,0.5,0.0065328123811648,0.8046947281735538,0.0040591867651429,0.8671753047781294,1
2120,-23.83838383838384,-23.03030303030303,33.14609180120191,3.909751145792712,0.5,0.0017516985359241,0.1940461126201556,0.5,0.0072755296433546,0.8059538873798444,0.0045136140896394,0.8758504826323588,1
2121,-23.03030303030303,-23.03030303030303,32.569766891016734,3.9269908169872414,0.5,0.0019315263359507,0.1930032499805244,0.5,0.0080762136173695,0.8069967500194756,0.0050038699766601,0.881510873739785,1
2122,-22.22222222222222,-23.03030303030303,32.00346884575814,3.944846062126794,0.5,0.0021255487053283,0.1921719994054289,0.5,0.0089351089966504,0.807828000594571,0.0055303288509894,0.8844298105123016,1
2123,-21.41414141414141,-23.03030303030303,31.447739349155636,3.963338438006262,0.5,0.0023341754071375,0.1915473870985238,0.5,0.0098517146877085,0.8084526129014761,0.006092945047423,0.8848472186716663,1
2124,-20.60606060606061,-23.03030303030303,30.903148567229,3.9824893222329583,0.5,0.0025576984592569,0.1911240556731597,0.5,0.010824700999819,0.8088759443268402,0.0066911997295379,0.8829764684033989,1
2125,-19.7979797979798,-23.03030303030303,30.370295713884666,4.002319707815581,0.5,0.0027962670391813,0.1908961595530462,0.5,0.0118518382224874,0.8091038404469537,0.0073240526308343,0.8790267776763585,1
2126,-18.98989898989899,-23.03030303030303,29.849809401638595,4.022849964097254,0.5,0.0030498610383959,0.1908572509016146,0.5,0.0129299407453365,0.8091427490983853,0.0079899008918662,0.8732349496029883,1
2127,-18.181818181818183,-23.03030303030303,29.342347725842924,4.0440995615541055,0.5,0.0033182638067929,0.1910001575017152,0.5,0.0140548308031585,0.8089998424982848,0.0086865473049757,0.865898689074811,1
2128,-17.373737373737374,-23.03030303030303,28.84859802484661,4.066086758469313,0.5,0.0036010347891598,0.1913168547404385,0.5,0.0152213256037361,0.8086831452595615,0.009411180196448,0.8574016077674287,1
2129,-16.565656565656568,-23.03030303030303,28.369276252997107,4.088828248225664,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,0.8482189782558862,1
2130,-15.757575757575758,-23.03030303030303,27.9051258987184,4.112338766982936,0.5,0.0042066418551713,0.1924344766389733,0.5,0.0176534838803195,0.8075655233610266,0.0109300628677454,0.8388956957955997,1
2131,-14.949494949494952,-23.03030303030303,27.456916376617382,4.136630662861454,0.5,0.0045272481283796,0.1932139233417235,0.5,0.0189040245774314,0.8067860766582765,0.0117156363529055,0.829995026139386,1
2132,-14.141414141414142,-23.03030303030303,27.025440821318213,4.161713429472439,0.5,0.004857723754161,0.1941239708702332,0.5,0.0201660985609526,0.8058760291297669,0.0125119111575568,0.8220269323451248,1
2133,-13.333333333333332,-23.03030303030303,26.61151321224261,4.187593208734582,0.5,0.0051961645211094,0.1951504780934358,0.5,0.0214302858564377,0.8048495219065642,0.0133132251887736,0.8153735916531559,1
2134,-12.525252525252526,-23.03030303030303,26.21596476364984,4.214272270384376,0.5,0.0055403355565624,0.1962778052913451,0.5,0.0226866743610317,0.8037221947086548,0.0141135049587971,0.8102324626586324,1
2135,-11.717171717171716,-23.03030303030303,25.83963952374866,4.24174847837855,0.5,0.0058876755591506,0.1974887909956013,0.5,0.0239250319341155,0.8025112090043987,0.014906353746633,0.8065923625695177,1
2136,-10.90909090909091,-23.03030303030303,25.48338914136805,4.270014757407945,0.5,0.0062353110120171,0.198764776872801,0.5,0.0251349906587231,0.8012352231271989,0.0156851508353701,0.8042478984614263,1
2137,-10.1010101010101,-23.03030303030303,25.148066779144138,4.299058575845362,0.5,0.0065800814537365,0.2000856902024997,0.5,0.0263062356390904,0.7999143097975003,0.0164431585464135,0.8028468241104747,1
2138,-9.292929292929294,-23.03030303030303,24.834520178794847,4.328861464427698,0.5,0.0069185765414336,0.2014301925041091,0.5,0.0274286901489486,0.7985698074958909,0.0171736333451911,0.8019575048085699,1
2139,-8.484848484848484,-23.03030303030303,24.54358391674738,4.359398592557779,0.5,0.0072471851859277,0.2027759009421888,0.5,0.0284926889916941,0.7972240990578112,0.0178699370888109,0.8011415972302984,1
2140,-7.676767676767675,-23.03030303030303,24.27607092654513,4.390638425988048,0.5,0.007562156481926,0.2040996861956663,0.5,0.029489132635081,0.7959003138043337,0.0185256445585035,0.8000198035468884,1
2141,-6.868686868686872,-23.03030303030303,24.03276340680897,4.42254249047307,0.5,0.0078596715189949,0.2053780465137447,0.5,0.0304096160334549,0.7946219534862553,0.0191346437762249,0.7983238118107465,1
2142,-6.060606060606062,-23.03030303030303,23.81440327804667,4.455065265413601,0.5,0.008135924474987,0.2065875528241378,0.5,0.0312465279707948,0.7934124471758622,0.0196912262228909,0.7959323261299005,1
2143,-5.252525252525253,-23.03030303030303,23.621682395545,4.488154229275594,0.5,0.0083872107077362,0.2077053542775833,0.5,0.0319931190960266,0.7922946457224167,0.0201901649018814,0.7928912572509716,1
2144,-4.444444444444443,-23.03030303030303,23.455232765575747,4.521750074470594,0.5,0.0086100189266235,0.2087097279244139,0.5,0.032643539363394,0.7912902720755861,0.0206267791450087,0.789417322596023,1
2145,-3.63636363636364,-23.03030303030303,23.31561704445012,4.5557871034026745,0.5,0.0088011240007925,0.2095806508684532,0.5,0.0331928480778451,0.7904193491315468,0.0209969860393188,0.7858820357191689,1
2146,-2.8282828282828305,-23.03030303030303,23.203319620785827,4.590193809693335,0.5,0.0089576766015309,0.2103003688502288,0.5,0.0336370019076179,0.7896996311497713,0.0212973392545744,0.7827720006672507,1
2147,-2.0202020202020208,-23.03030303030303,23.118738587345405,4.624893639582298,0.5,0.0090772857307138,0.2108539323935421,0.5,0.0339728278131579,0.7891460676064578,0.0215250567719358,0.7806239004322606,1
2148,-1.212121212121211,-23.03030303030303,23.06217889750357,4.659805918773748,0.5,0.0091580902886053,0.2112296709294826,0.5,0.0341979886576269,0.7887703290705174,0.0216780394731161,0.779939057595584,1
2149,-0.4040404040404013,-23.03030303030303,23.03384697169976,4.694846920327287,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979305,0.7885804229780763,0.0217548826969069,0.7810908308803164,1
2150,0.4040404040404013,-23.03030303030303,23.03384697169976,4.729931040442092,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979305,0.7885804229780763,0.0217548826969069,0.7842445037163088,1
2151,1.212121212121211,-23.03030303030303,23.06217889750357,4.764972041995631,0.5,0.0091580902886053,0.2112296709294826,0.5,0.0341979886576269,0.7887703290705174,0.0216780394731161,0.7893100824934436,1
2152,2.0202020202020208,-23.03030303030303,23.118738587345405,4.799884321187081,0.5,0.0090772857307138,0.2108539323935421,0.5,0.0339728278131579,0.7891460676064578,0.0215250567719358,0.7959420060200273,1
2153,2.8282828282828305,-23.03030303030303,23.203319620785827,4.8345841510760446,0.5,0.0089576766015309,0.2103003688502288,0.5,0.0336370019076179,0.7896996311497713,0.0212973392545744,0.8035874643564966,1
2154,3.636363636363633,-23.03030303030303,23.315617044450114,4.868990857366705,0.5,0.0088011240007925,0.2095806508684532,0.5,0.0331928480778451,0.7904193491315468,0.0209969860393188,0.8115708268607023,1
2155,4.444444444444443,-23.03030303030303,23.455232765575747,4.903027886298785,0.5,0.0086100189266235,0.2087097279244139,0.5,0.032643539363394,0.7912902720755861,0.0206267791450087,0.8191912962914785,1
2156,5.252525252525253,-23.03030303030303,23.621682395545,4.9366237314937855,0.5,0.0083872107077362,0.2077053542775833,0.5,0.0319931190960266,0.7922946457224167,0.0201901649018814,0.8258092836543938,1
2157,6.060606060606062,-23.03030303030303,23.81440327804667,4.969712695355779,0.5,0.008135924474987,0.2065875528241378,0.5,0.0312465279707948,0.7934124471758622,0.0196912262228909,0.8309050158618447,1
2158,6.868686868686865,-23.03030303030303,24.03276340680897,5.002235470296309,0.5,0.0078596715189949,0.2053780465137446,0.5,0.0304096160334549,0.7946219534862553,0.0191346437762249,0.8341061641561964,1
2159,7.676767676767675,-23.03030303030303,24.27607092654513,5.034139534781332,0.5,0.007562156481926,0.2040996861956663,0.5,0.029489132635081,0.7959003138043337,0.0185256445585035,0.835192958853213,1
2160,8.484848484848484,-23.03030303030303,24.54358391674738,5.0653793682116,0.5,0.0072471851859277,0.2027759009421888,0.5,0.0284926889916941,0.7972240990578112,0.0178699370888109,0.8340944578492326,1
2161,9.292929292929294,-23.03030303030303,24.834520178794847,5.095916496341681,0.5,0.0069185765414336,0.2014301925041091,0.5,0.0274286901489486,0.7985698074958909,0.0171736333451911,0.8308876004034573,1
2162,10.101010101010097,-23.03030303030303,25.148066779144138,5.125719384924017,0.5,0.0065800814537365,0.2000856902024997,0.5,0.0263062356390904,0.7999143097975003,0.0164431585464135,0.8258036259921937,1
2163,10.909090909090908,-23.03030303030303,25.483389141368047,5.154763203361434,0.5,0.0062353110120171,0.198764776872801,0.5,0.0251349906587232,0.8012352231271989,0.0156851508353701,0.8192375410844761,1
2164,11.717171717171716,-23.03030303030303,25.83963952374866,5.183029482390829,0.5,0.0058876755591506,0.1974887909956013,0.5,0.0239250319341155,0.8025112090043987,0.014906353746633,0.8117488391422967,1
2165,12.525252525252526,-23.03030303030303,26.21596476364984,5.210505690385004,0.5,0.0055403355565624,0.1962778052913451,0.5,0.0226866743610317,0.8037221947086548,0.0141135049587971,0.8040389284078628,1
2166,13.333333333333336,-23.03030303030303,26.61151321224261,5.237184752034797,0.5,0.0051961645211094,0.1951504780934358,0.5,0.0214302858564377,0.8048495219065642,0.0133132251887736,0.7968951456300601,1
2167,14.141414141414138,-23.03030303030303,27.025440821318213,5.263064531296941,0.5,0.004857723754161,0.1941239708702332,0.5,0.0201660985609526,0.8058760291297669,0.0125119111575568,0.7911023534238666,1
2168,14.949494949494948,-23.03030303030303,27.456916376617382,5.288147297907925,0.5,0.0045272481283796,0.1932139233417235,0.5,0.0189040245774314,0.8067860766582765,0.0117156363529055,0.7873364251770454,1
2169,15.757575757575758,-23.03030303030303,27.9051258987184,5.312439193786443,0.5,0.0042066418551713,0.1924344766389733,0.5,0.0176534838803195,0.8075655233610266,0.0109300628677454,0.7860629870875755,1
2170,16.565656565656568,-23.03030303030303,28.369276252997107,5.335949712543715,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,0.7874654667278946,1
2171,17.37373737373737,-23.03030303030303,28.84859802484661,5.358691202300067,0.5,0.0036010347891598,0.1913168547404385,0.5,0.0152213256037361,0.8086831452595615,0.009411180196448,0.7914192369361217,1
2172,18.18181818181818,-23.03030303030303,29.34234772584292,5.380678399215274,0.5,0.0033182638067929,0.1910001575017151,0.5,0.0140548308031585,0.8089998424982847,0.0086865473049757,0.7975169604281973,1
2173,18.98989898989899,-23.03030303030303,29.849809401638595,5.401927996672125,0.5,0.0030498610383959,0.1908572509016146,0.5,0.0129299407453365,0.8091427490983853,0.0079899008918662,0.8051378512134306,1
2174,19.7979797979798,-23.03030303030303,30.370295713884666,5.422458252953798,0.5,0.0027962670391813,0.1908961595530462,0.5,0.0118518382224874,0.8091038404469537,0.0073240526308343,0.8135433510583425,1
2175,20.6060606060606,-23.03030303030303,30.903148567229,5.442288638536421,0.5,0.0025576984592569,0.1911240556731597,0.5,0.010824700999819,0.8088759443268402,0.0066911997295379,0.8219762877189396,1
2176,21.41414141414141,-23.03030303030303,31.44773934915563,5.461439522763117,0.5,0.0023341754071375,0.1915473870985241,0.5,0.0098517146877085,0.808452612901476,0.006092945047423,0.8297420057307363,1
2177,22.22222222222222,-23.03030303030303,32.00346884575814,5.479931898642586,0.5,0.0021255487053283,0.1921719994054289,0.5,0.0089351089966504,0.807828000594571,0.0055303288509894,0.8362580238705277,1
2178,23.03030303030303,-23.03030303030303,32.569766891016734,5.497787143782138,0.5,0.0019315263359507,0.1930032499805244,0.5,0.0080762136173695,0.8069967500194756,0.0050038699766601,0.8410700682999277,1
2179,23.838383838383837,-23.03030303030303,33.14609180120191,5.515026814976667,0.5,0.0017516985359241,0.1940461126201556,0.5,0.0072755296433546,0.8059538873798444,0.0045136140896394,0.8438420107596585,1
2180,24.64646464646465,-23.03030303030303,33.73192963998675,5.531672473686256,0.5,0.0015855611491211,0.1953052718264461,0.5,0.0065328123811648,0.8046947281735538,0.0040591867651429,0.8443320542086212,1
2181,25.454545454545453,-23.03030303030303,34.326793353954656,5.54774553950408,0.5,0.0014325369737275,0.196785206425368,0.5,0.0058471615348635,0.8032147935746319,0.0036398492542955,0.8423672640834639,1
2182,26.262626262626256,-23.03030303030303,34.930221812607655,5.563267168705602,0.5,0.0012919949550522,0.1984902624721318,0.5,0.0052171150585115,0.8015097375278682,0.0032545550067818,0.837825143525265,1
2183,27.070707070707076,-23.03030303030303,35.54177878181697,5.578258155047599,0.5,0.0011632671669252,0.2004247156496776,0.5,0.0046407433971136,0.7995752843503223,0.0029020052820194,0.8306265157399366,1
2184,27.878787878787875,-23.03030303030303,36.16105185497284,5.592738850124894,0.5,0.0010456635993015,0.2025928235244445,0.5,0.0041157413365223,0.7974071764755554,0.0025807024679119,0.8207397897423334,1
2185,28.68686868686869,-23.03030303030303,36.7876513619072,5.606729100772004,0.5,0.0009384848271417,0.2049988681164956,0.5,0.0036395152162946,0.7950011318835045,0.0022890000217181,0.8081932977337374,1
2186,29.49494949494949,-23.03030303030303,37.421209271978455,5.620248201199479,0.5,0.000841032677896,0.2076471892834266,0.5,0.0032092637927587,0.7923528107165735,0.0020251482353274,0.7930901783936406,1
2187,30.303030303030297,-23.03030303030303,38.06137810450323,5.633314857767639,0.5,0.0007526190440199,0.2105422094222316,0.5,0.0028220515461922,0.7894577905777683,0.0017873352951061,0.7756196921118317,1
2188,31.111111111111114,-23.03030303030303,38.70782985696158,5.645947164513969,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,0.756060145538413,1
2189,31.91919191919192,-23.03030303030303,39.36025495905472,5.658162587758088,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,0.7347713891190324,1
2190,32.72727272727272,-23.03030303030303,40.01836125871316,5.6699779583050764,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,0.7121780502924935,1
2191,33.535353535353536,-23.03030303030303,40.68187304449899,5.681409469951418,0.5,0.0004762975374805,0.2246813265101237,0.5,0.0016435828499049,0.7753186734898763,0.0010599401936927,0.6887470000352209,1
2192,34.34343434343434,-23.03030303030303,41.3505301074771,5.692472683166088,0.5,0.0004235255966508,0.2288797976304089,0.5,0.0014269024491427,0.7711202023695911,0.0009252140228968,0.6649632446323039,1
2193,35.15151515151516,-23.03030303030303,42.02408684450841,5.703182532971906,0.5,0.0003761772020387,0.2333536369930584,0.5,0.0012358705332616,0.7666463630069417,0.0008060238676502,0.641307561735232,1
2194,35.95959595959596,-23.03030303030303,42.70231140400921,5.71355334018918,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,0.6182375019724589,1
2195,36.76767676767676,-23.03030303030303,43.384984874492496,5.723598825325493,0.5,0.0002958200022379,0.2431476451421375,0.5,0.0009208070478205,0.7568523548578625,0.0006083135250292,0.5961717805868147,1
2196,37.57575757575758,-23.03030303030303,44.071900515631135,5.733332124503002,0.5,0.0002619299319852,0.2484779278657586,0.5,0.0007922076899557,0.7515220721342413,0.0005270688109705,0.5754772549944676,1
2197,38.38383838383838,-23.03030303030303,44.76286303113564,5.742765806909002,0.5,0.0002316994302236,0.2541037259044429,0.5,0.0006801306871779,0.7458962740955571,0.0004559150587008,0.5564578097790474,1
2198,39.1919191919192,-23.03030303030303,45.45768788239795,5.751911893337772,0.5,0.0002047683035291,0.2600299057520276,0.5,0.0005827115170589,0.7399700942479723,0.000393739910294,0.5393452587531158,1
2199,40.0,-23.03030303030303,46.15620064159944,5.760781875463057,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,0.5242932358679653,1
2200,-40.0,-22.22222222222222,45.75835618216445,3.64869115798213,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,0.4511354425120402,0
2201,-39.19191919191919,-22.22222222222222,45.05367565959243,3.6574017390663154,0.5,0.000220027859532,0.2565511550207616,0.5,0.0006376095169757,0.7434488449792384,0.0004288186882539,0.4561475918692821,0
2202,-38.38383838383838,-22.22222222222222,44.35252202040434,3.6663884252399006,0.5,0.0002492109938352,0.2507306941871777,0.5,0.0007447279199588,0.7492693058128224,0.000496969456897,0.4637870404275475,0
2203,-37.57575757575758,-22.22222222222222,43.655065203088746,3.675663032826401,0.5,0.0002820095707916,0.2452122804936271,0.5,0.0008680534285977,0.7547877195063728,0.0005750314996946,0.474383435940986,0
2204,-36.76767676767677,-22.22222222222222,42.96148525582169,3.6852379491229983,0.5,0.0003188247900907,0.2399910814068489,0.5,0.0010096612028958,0.7600089185931511,0.0006642429964933,0.4882198008014207,0
2205,-35.95959595959596,-22.22222222222222,42.27197300897153,3.695126156137853,0.5,0.0003600937524914,0.2350621859422937,0.5,0.0011718147127,0.7649378140577062,0.0007659542325957,0.5055062471859646,1
2206,-35.15151515151515,-22.22222222222222,41.58673079169636,3.705341254008564,0.5,0.0004062910276927,0.2304206542590991,0.5,0.0013569668234714,0.7695793457409008,0.0008816289255821,0.5263468774440057,1
2207,-34.343434343434346,-22.22222222222222,40.90597319457896,3.715897483764495,0.5,0.0004579299342584,0.2260615614225075,0.5,0.0015677569245641,0.7739384385774926,0.0010128434294113,0.5506995299926274,1
2208,-33.535353535353536,-22.22222222222222,40.22992788006183,3.7268097490213528,0.5,0.0005155634345776,0.2219800352175211,0.5,0.001807003250631,0.7780199647824788,0.0011612833426043,0.5783313938164554,1
2209,-32.72727272727273,-22.22222222222222,39.5588364421796,3.738093636109619,0.5,0.0005797845323087,0.2181712878874261,0.5,0.0020776895006991,0.7818287121125738,0.0013287370165039,0.6087789424557286,1
2210,-31.91919191919192,-22.22222222222222,38.892955316715565,3.749765432037522,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,0.641326725943884,1
2211,-31.11111111111111,-22.22222222222222,38.23255674241168,3.7618421395726154,0.5,0.0007305595942851,0.2113535477715775,0.5,0.0027260163751644,0.7886464522284224,0.0017282879847248,0.6750229266212955,1
2212,-30.303030303030305,-22.22222222222222,37.57792977320864,3.774341488591976,0.5,0.000818493685776,0.2083355990451465,0.5,0.0031102332794061,0.7916644009548535,0.0019643634825911,0.7087455532533227,1
2213,-29.49494949494949,-22.22222222222222,36.92938134065407,3.787281942698078,0.5,0.0009157706410675,0.2055725352199506,0.5,0.0035389617972306,0.7944274647800492,0.0022273662191491,0.741318761098114,1
2214,-28.686868686868685,-22.22222222222222,36.28723736455387,3.800682699924001,0.5,0.0010231622462707,0.2030602411520509,0.5,0.0040155506030091,0.796939758847949,0.0025193564246399,0.7716573176093107,1
2215,-27.87878787878788,-22.22222222222222,35.651843908615405,3.8145636861570513,0.5,0.0011414638760549,0.2007947371304638,0.5,0.0045432661739827,0.7992052628695362,0.0028423650250188,0.7988997949262284,1
2216,-27.070707070707076,-22.22222222222222,35.02356837619286,3.828945539693402,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,0.8224905217840615,1
2217,-26.262626262626263,-22.22222222222222,34.40280073924526,3.8438495850988,0.5,0.0014140490902577,0.196988740536887,0.5,0.0057642753480009,0.803011259463113,0.0035891622191293,0.8421900067836532,1
2218,-25.454545454545453,-22.22222222222222,33.78995479120012,3.8592977942932727,0.5,0.0015699630101441,0.1954407581395726,0.5,0.0064629725202377,0.8045592418604274,0.0040164677651909,0.8580221823546026,1
2219,-24.646464646464647,-22.22222222222222,33.18546941152496,3.875312732504812,0.5,0.0017400218725858,0.1941245024874942,0.5,0.0072234106168185,0.8058754975125056,0.0044817162447022,0.8701871989322854,1
2220,-23.83838383838384,-22.22222222222222,32.5898098263851,3.891917486454016,0.5,0.0019249830188667,0.1930362109778282,0.5,0.0080471512719779,0.8069637890221717,0.0049860671454223,0.8789716210807228,1
2221,-23.03030303030303,-22.22222222222222,32.00346884575814,3.909135571847689,0.5,0.0021255487053283,0.1921719994054289,0.5,0.0089351089966504,0.807828000594571,0.0055303288509894,0.8846778054152082,1
2222,-22.22222222222222,-22.22222222222222,31.426968052735443,3.9269908169872414,0.5,0.0023423442006531,0.1915277790885662,0.5,0.009887444145454,0.8084722209114338,0.0061148941730535,0.887581023305529,1
2223,-21.41414141414141,-22.22222222222222,30.860858915439696,3.9455072190552505,0.5,0.0025758932063466,0.1910991607286215,0.5,0.0109034606355295,0.8089008392713786,0.0067396769209381,0.8879136392590681,1
2224,-20.60606060606061,-22.22222222222222,30.30572378601887,3.9647087694541057,0.5,0.0028265907272479,0.1908813446553707,0.5,0.0119815128742392,0.8091186553446293,0.0074040518007435,0.8858717134213521,1
2225,-19.7979797979798,-22.22222222222222,29.762176744570336,3.984619244464716,0.5,0.0030946736483804,0.1908689974630089,0.5,0.0131189267242009,0.8091310025369912,0.0081068001862907,0.88163860484633,1
2226,-18.98989898989899,-22.22222222222222,29.23086423868432,4.00526195750852,0.5,0.003380189428642,0.191056115543311,0.5,0.0143119394991848,0.808943884456689,0.0088460644639134,0.8754198171335474,1
2227,-18.181818181818183,-22.22222222222222,28.712465461721003,4.026659469478403,0.5,0.0036829634995178,0.1914358766971704,0.5,0.0155556638834982,0.8085641233028296,0.009619313691508,0.8674818181248156,1
2228,-17.373737373737374,-22.22222222222222,28.207692405183128,4.048833254007159,0.5,0.0040025661549093,0.1920004818765424,0.5,0.0168440802482128,0.8079995181234576,0.0104233232015611,0.8581848619521679,1
2229,-16.565656565656568,-22.22222222222222,27.717289512957567,4.07180331522618,0.5,0.0043382799303708,0.1927409901900299,0.5,0.018170061061826,0.8072590098099701,0.0112541704960984,0.8479976447636091,1
2230,-15.757575757575758,-22.22222222222222,27.242032858242546,4.095587756596671,0.5,0.0046890686875238,0.1936471515977683,0.5,0.0195254299448325,0.8063528484022316,0.0121072493161782,0.8374827774315463,1
2231,-14.949494949494952,-22.22222222222222,26.782728758265133,4.120202300835048,0.5,0.0050535498296757,0.1947072432049974,0.5,0.020901056411424,0.8052927567950026,0.0129773031205499,0.8272487166253768,1
