,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
382,197.96717529513327,0.0,0,197.96717529513327,0.0,0.5,5.0517611881535945e-17,0.9999984901641022,0.5,7.627341905076576e-23,1.5098358978108649e-06,2.5258844077477502e-17,8.12037992282053e-83,1.3823948109347854,0.5,1,0.5,0.5009888955769894,0.2575267262616825,0.29937534199638427
383,200.72673035625704,0.0,0,200.72673035625704,0.0,0.5,2.9495986709306454e-17,0.9999988954549992,0.5,3.257968065134268e-23,1.1045450008743014e-06,1.4748009644493553e-17,1.0798693545546539e-85,1.3823948109347854,0.5,1,0.5,0.4950845574374082,0.25550840040918277,0.29937534199638427
384,203.52475211835775,0.0,0,203.52475211835775,0.0,0.5,1.708999244182755e-17,0.9999991960860104,0.5,1.373889505173223e-23,8.039139896408934e-07,8.545003090361301e-18,1.164803871154372e-88,1.3823948109347854,0.5,1,0.5,0.499915714585794,0.2541945681398126,0.29937534199638427
385,206.36177678638583,0.0,0,206.36177678638583,0.0,0.5,9.825011401538985e-18,0.9999994179273086,0.5,5.7188741587004704e-24,5.820726914377114e-07,4.912508560206571e-18,1.0128073654658657e-91,1.3823948109347854,0.5,1,0.5,0.4986065805978225,0.25322555154691173,0.29937534199638427
386,209.23834803969768,0.0,0,209.23834803969768,0.0,0.5,5.603885881481787e-18,0.9999995807675848,0.5,2.3493315971139507e-24,4.1923241512847833e-07,2.801944115406692e-18,7.053772969685754e-95,1.3823948109347854,0.5,1,0.5,0.4965304257759973,0.2536413384378102,0.29937534199638427
387,212.15501713624505,0.0,0,212.15501713624505,0.0,0.5,3.170754721830945e-18,0.9999996996618068,0.5,9.522990298906923e-25,3.003381930876759e-07,1.5853778370649876e-18,3.9091738953311214e-98,1.3823948109347854,0.5,1,0.5,0.5044981189986139,0.25616442557423563,0.29937534199638427
388,215.11234301821676,0.0,0,215.11234301821676,0.0,0.5,1.7795271139817506e-18,0.9999997860008792,0.5,3.808173193110002e-25,2.139991207913307e-07,8.897637473995351e-19,1.7123147832658382e-101,1.3823948109347854,0.5,1,0.5,0.49133943288321,0.25848258008388764,0.29937534199638427
389,218.110892419152,0.0,0,218.110892419152,0.0,0.5,9.905261419323974e-19,0.9999998483556208,0.5,1.5020774476967508e-25,1.5164437931792254e-07,4.952631460700712e-19,5.8870689660327726e-105,1.3823948109347854,0.5,1,0.5,0.5129953660763913,0.26025411308509944,0.29937534199638427
390,221.1512399725489,0.0,0,221.1512399725489,0.0,0.5,5.467599975073515e-19,0.999999893138743,0.5,5.842746680912744e-26,1.0686125691686013e-07,2.7338002796740923e-19,1.577344371657963e-108,1.3823948109347854,0.5,1,0.5,0.5058906508107721,0.2581870045064855,0.29937534199638427
391,224.2339683219845,0.0,0,224.2339683219845,0.0,0.5,2.9925841722851333e-19,0.9999999251209832,0.5,2.240817773344321e-26,7.487901681452137e-08,1.496292198183455e-19,3.2694258338848403e-112,1.3823948109347854,0.5,1,0.5,0.5041323081858547,0.25568468081076823,0.29937534199638427
392,227.35966823277172,0.0,0,227.35966823277172,0.0,0.5,1.623915974557725e-19,0.9999999478311004,0.5,8.471791386516673e-27,5.2168899606150746e-08,8.119580296378194e-20,5.202929048093131e-116,1.3823948109347854,0.5,1,0.5,0.4925257768295503,0.25562849715758346,0.29937534199638427
393,230.52893870517084,0.0,0,230.52893870517084,0.0,0.5,8.735670458612895e-20,0.999999963863988,0.5,3.15672304381316e-27,3.6136012051936114e-08,4.3678353871426e-20,6.30776062050748e-120,1.3823948109347854,0.5,1,0.5,0.5047672870409329,0.2577317860844873,0.29937534199638427
394,233.7423870891815,0.0,0,233.7423870891815,0.0,0.5,4.6579163651975605e-20,0.9999999751165494,0.5,1.1590503447429914e-27,2.4883450560896013e-08,2.3289582405512972e-20,5.779306426632243e-124,1.3823948109347854,0.5,1,0.5,0.503079492294574,0.2582728301050726,0.29937534199638427
395,237.0006292009328,0.0,0,237.0006292009328,0.0,0.5,2.461480481854108e-20,0.9999999829671564,0.5,4.192601294633066e-28,1.703284366513876e-08,1.2307402618900602e-20,3.968916148241057e-128,1.3823948109347854,0.5,1,0.5,0.49290176558315674,0.2569998172122814,0.29937534199638427
396,240.30428944069692,0.0,0,240.30428944069692,0.0,0.5,1.2890095590738371e-20,0.9999999884113264,0.5,1.4937911436367426e-28,1.1588673767469844e-08,6.4450478700587416e-21,2.0257393817902035e-132,1.3823948109347854,0.5,1,0.5,0.4858717620606454,0.25614340233972643,0.29937534199638427
397,243.6540009125466,0.0,0,243.6540009125466,0.0,0.5,6.688302703099257e-21,0.9999999921636528,0.5,5.241186307719004e-29,7.836347275697559e-09,3.3441513777555603e-21,7.61771658013415e-137,1.3823948109347854,0.5,1,0.5,0.48662536243441595,0.2634756029045525,0.29937534199638427
398,247.0504055456825,0.0,0,247.0504055456825,0.0,0.5,3.438111732528605e-21,0.9999999947338916,0.5,1.810546936257028e-29,5.2661084559660315e-09,1.7190558753170368e-21,2.0917085609314563e-141,1.3823948109347854,0.5,1,0.5,0.49749355801066614,0.2587837044854177,0.29937534199638427
399,250.49415421745024,0.0,0,250.49415421745024,0.0,0.5,1.750700280734039e-21,0.999999996483388,0.5,6.1565332078799575e-30,3.51661175472508e-09,8.753501434452861e-22,4.155339362441034e-146,1.3823948109347854,0.5,1,0.5,0.49708794651773486,0.26399078324783753,0.29937534199638427
400,253.98590687807263,0.0,0,253.98590687807263,0.0,0.5,8.829457956338304e-22,0.9999999976666528,0.5,2.0602189414457253e-30,2.3333470149881317e-09,4.414728988470248e-22,5.9158854436088525e-151,1.3823948109347854,0.5,1,0.5,0.49879390749082925,0.2635392791239983,0.29937534199638427
401,257.52633267712014,0.0,0,257.52633267712014,0.0,0.5,4.40989845570248e-22,0.9999999984617896,0.5,6.783352197308921e-31,1.538210517773506e-09,2.204949231242916e-22,5.977255191430696e-156,1.3823948109347854,0.5,1,0.5,0.5086490897533134,0.2598571792094378,0.29937534199638427
402,261.11611009174595,0.0,0,261.11611009174595,0.0,0.5,2.180903798392896e-22,0.9999999989926174,0.5,2.1970046663486383e-31,1.0073826574809866e-09,1.0904519002949505e-22,4.243185359662301e-161,1.3823948109347854,0.5,1,0.5,0.4982367135321803,0.26135008940825194,0.29937534199638427
403,264.75592705670664,0.0,0,264.75592705670664,0.0,0.5,1.0678199938648102e-22,0.9999999993446466,0.5,6.99799495807172e-32,6.55353429762763e-10,5.339099972823049e-23,2.094618026786381e-166,1.3823948109347854,0.5,1,0.5,0.5048739279418515,0.2566583519524185,0.29937534199638427
404,268.44648109619624,0.0,0,268.44648109619624,0.0,0.5,5.175503677031606e-23,0.9999999995765338,0.5,2.1916506434451456e-32,4.2346615504175817e-10,2.5877518396116286e-23,7.114203796098192e-172,1.3823948109347854,0.5,1,0.5,0.5084360649701852,0.25756003260830296,0.29937534199638427
405,272.188479457518,0.0,0,272.188479457518,0.0,0.5,2.4827831975599792e-23,0.9999999997282416,0.5,6.747170751149576e-33,2.7175835392904767e-10,1.2413915991173481e-23,1.6444107432752352e-177,1.3823948109347854,0.5,1,0.5,0.49320606439034625,0.2663421772301549,0.29937534199638427
406,275.982639246618,0.0,0,275.982639246618,0.0,0.5,1.1786755904121516e-23,0.9999999998268084,0.5,2.041366270454277e-33,1.7319152841596708e-10,5.893377953081441e-24,2.557849042297347e-183,1.3823948109347854,0.5,1,0.5,0.5056525182164874,0.25823418328901004,0.29937534199638427
407,279.8296875655116,0.0,0,279.8296875655116,0.0,0.5,5.5367631070477764e-24,0.9999999998904008,0.5,6.068254258985367e-34,1.0959931174581004e-10,2.7683815538273006e-24,2.6466620180996452e-189,1.3823948109347854,0.5,1,0.5,0.5086489201969739,0.26687173663677316,0.29937534199638427
408,283.73036165162114,0.0,0,283.73036165162114,0.0,0.5,2.5731181027085354e-24,0.9999999999311372,0.5,1.7719174257098272e-34,6.886265436952306e-11,1.2865590514428636e-24,1.8001792362540018e-195,1.3823948109347854,0.5,1,0.5,0.5126721760012328,0.2572517027940858,0.29937534199638427
409,287.6854090190594,0.0,0,287.6854090190594,0.0,0.5,1.1828800161633127e-24,0.9999999999570452,0.5,5.081031066715622e-35,4.295474601877002e-11,5.914400081070616e-25,7.9508524794751295e-202,1.3823948109347854,0.5,1,0.5,0.500837255275376,0.2593435815424376,0.29937534199638427
410,291.6955876018796,0.0,0,291.6955876018796,0.0,0.5,5.378151511291249e-25,0.999999999973402,0.5,1.430471338592322e-35,2.659782521096789e-11,2.6890757557171477e-25,2.251787566682637e-208,1.3823948109347854,0.5,1,0.5,0.49580871741122956,0.2559480002902285,0.29937534199638427
411,295.7616658993253,0.0,0,295.7616658993253,0.0,0.5,2.418076204816631e-25,0.9999999999836529,0.5,3.9528848046465685e-36,1.634723006954079e-11,1.2090381024280798e-25,4.0367866024546794e-215,1.3823948109347854,0.5,1,0.5,0.5038332980435877,0.25204093409724615,0.29937534199638427
412,299.88442312310275,0.0,0,299.88442312310275,0.0,0.5,1.074939111523251e-25,0.9999999999900284,0.5,1.0718747514357406e-36,9.971492710002372e-12,5.374695557669849e-26,4.520193921342835e-222,1.3823948109347854,0.5,1,0.5,0.5027948956105194,0.25738084349730633,0.29937534199638427
413,304.06464934670686,0.0,0,304.06464934670686,0.0,0.5,4.7239582703617696e-26,0.999999999993964,0.5,2.8513756328659177e-37,6.035988189688948e-12,2.3619791351951414e-26,3.1184896425544484e-229,1.3823948109347854,0.5,1,0.5,0.49485527013333747,0.26610274749718094,0.29937534199638427
414,308.3031456568277,0.0,0,308.3031456568277,0.0,0.5,2.051950901103527e-26,0.9999999999963746,0.5,7.439253668259135e-38,3.625454032175613e-12,1.025975450555483e-26,1.3070154246766104e-236,1.3823948109347854,0.5,1,0.5,0.502430952724153,0.25732984615037685,0.29937534199638427
415,312.60072430687035,0.0,0,312.60072430687035,0.0,0.5,8.808380163261419e-27,0.9999999999978396,0.5,1.9030546362410223e-38,2.160504656888333e-12,4.4041900816402246e-27,3.280007395091279e-244,1.3823948109347854,0.5,1,0.5,0.4969490641738041,0.26050326630067105,0.29937534199638427
416,316.9582088726115,0.0,0,316.9582088726115,0.0,0.5,3.73612823314992e-27,0.9999999999987228,0.5,4.7720048519638166e-39,1.2772593856968493e-12,1.868064116577346e-27,4.855741486372528e-252,1.3823948109347854,0.5,1,0.5,0.4997603028785653,0.2587953536432307,0.29937534199638427
417,321.3764344100279,0.0,0,321.3764344100279,0.0,0.5,1.5655668030481031e-27,0.9999999999992508,0.5,1.1726201154195549e-39,7.490067578947297e-13,7.827834015246379e-28,4.1760639481448875e-260,1.3823948109347854,0.5,1,0.5,0.4876694624246348,0.254900551630108,0.29937534199638427
418,325.8562476153226,0.0,0,325.8562476153226,0.0,0.5,6.47995510293903e-28,0.9999999999995643,0.5,2.822916779176458e-40,4.356383237740141e-13,3.239977551470926e-28,2.0538270568759017e-268,1.3823948109347854,0.5,1,0.5,0.5032082873875177,0.2645493580257529,0.29937534199638427
419,330.39850698718584,0.0,0,330.39850698718584,0.0,0.5,2.6487952245085123e-28,0.9999999999997488,0.5,6.655777601559068e-41,2.512756569467308e-13,1.3243976122545887e-28,5.68335452744934e-277,1.3823948109347854,0.5,1,0.5,0.4978861789769063,0.2533600082585368,0.29937534199638427
420,335.0040829913133,0.0,0,335.0040829913133,0.0,0.5,1.069116814348661e-28,0.9999999999998564,0.5,1.5365033350206402e-41,1.4371706762057665e-13,5.345584071744071e-29,8.702578422281478e-286,1.3823948109347854,0.5,1,0.5,0.4939364154610649,0.2591637038797834,0.29937534199638427
421,339.6738582272206,0.0,0,339.6738582272206,0.0,0.5,4.260157550366209e-29,0.9999999999999184,0.5,3.471957672306563e-42,8.149833970360619e-14,2.130078775183278e-29,7.248449685581964e-295,1.3823948109347854,0.5,1,0.5,0.5014624625328526,0.2605591187412483,0.29937534199638427
422,344.4087275973823,0.0,0,344.4087275973823,0.0,0.5,1.6756069639424778e-29,0.999999999999954,0.5,7.677008041059524e-43,4.581628154013041e-14,8.378034819712776e-30,3.226529297585301e-304,1.3823948109347854,0.5,1,0.5,0.4969053868923031,0.2593255602767911,0.29937534199638427
423,349.2095984787271,0.0,0,349.2095984787271,0.0,0.5,6.504079398730715e-30,0.9999999999999744,0.5,1.660561144738208e-43,2.5531071239109224e-14,3.2520396993654395e-30,7.5377261877e-314,1.3823948109347854,0.5,1,0.5,0.47805290191781774,0.2569463582278287,0.29937534199638427
424,354.077390896527,0.0,0,354.077390896527,0.0,0.5,2.4910748730119867e-30,0.999999999999986,0.5,3.512609432724068e-44,1.4100778225412722e-14,1.2455374365060109e-30,1e-323,1.3823948109347854,0.5,1,0.5,0.49554760959824323,0.25629711897773644,0.29937534199638427
425,359.01303770070683,0.0,0,359.01303770070683,0.0,0.5,9.412261200597738e-31,0.9999999999999925,0.5,7.264101874388906e-45,7.71770111302004e-15,4.706130600298905e-31,0.0,1.3823948109347854,0.5,0,0.5,0.5104766236096312,0.2581656309895253,0.29937534199638427
426,364.0174847446141,0.0,0,364.0174847446141,0.0,0.5,3.5077226544880317e-31,0.9999999999999958,0.5,1.4681625249487377e-45,4.185514846991279e-15,1.753861327244023e-31,0.0,1.3823948109347854,0.5,0,0.5,0.5096460205756037,0.26299390633695874,0.29937534199638427
427,369.09169106627786,0.0,0,369.09169106627786,0.0,0.5,1.289131767260355e-31,0.9999999999999978,0.5,2.8991297519240254e-46,2.24890102435782e-15,6.445658836301789e-32,0.0,1.3823948109347854,0.5,0,0.5,0.4989340794323596,0.25738615493598427,0.29937534199638427
428,374.23662907219807,0.0,0,374.23662907219807,0.0,0.5,4.671170262833565e-32,0.9999999999999988,0.5,5.591414793876711e-47,1.1970051356006265e-15,2.3355851314167846e-32,0.0,1.3823948109347854,0.5,0,0.5,0.4982055799524385,0.2559254176864315,0.29937534199638427
429,379.45328472369386,0.0,0,379.45328472369386,0.0,0.5,1.6684944594956311e-32,0.9999999999999992,0.5,1.0529156404976163e-47,6.31057319073089e-16,8.342472297478161e-33,0.0,1.3823948109347854,0.5,0,0.5,0.4974440703771207,0.2543871401203287,0.29937534199638427
430,384.74265772585056,0.0,0,384.74265772585056,0.0,0.5,5.873644958515567e-33,0.9999999999999996,0.5,1.9352564696551095e-48,3.294813498812843e-16,2.9368224792577847e-33,0.0,1.3823948109347854,0.5,0,0.5,0.4924684060587875,0.2575297651240047,0.29937534199638427
431,390.10576171909935,0.0,0,390.10576171909935,0.0,0.5,2.0374474744113134e-33,0.9999999999999998,0.5,3.4706420540438414e-49,1.7034265165763967e-16,1.0187237372056569e-33,0.0,1.3823948109347854,0.5,0,0.5,0.4976210905177955,0.2605892625833075,0.29937534199638427
432,395.5436244734702,0.0,0,395.5436244734702,0.0,0.5,6.962603882590157e-34,1.0,0.5,6.070978328439373e-50,8.719407897984436e-17,3.4813019412950794e-34,0.0,1.3823948109347854,0.5,0,0.5,0.49630587059269915,0.2609627872166297,0.29937534199638427
433,401.0572880855496,0.0,0,401.0572880855496,0.0,0.5,2.3435432651534923e-34,1.0,0.5,1.0354621828524422e-50,4.41836171001786e-17,1.1717716325767462e-34,0.0,1.3823948109347854,0.5,0,0.5,0.4999391311545082,0.25912490200952953,0.29937534199638427
434,406.6478091781858,0.0,0,406.6478091781858,0.0,0.5,7.767808446650594e-35,1.0,0.5,1.7214069099958404e-51,2.2160779604935997e-17,3.8839042233252976e-35,0.0,1.3823948109347854,0.5,0,0.5,0.4994847528660591,0.2522608819710486,0.29937534199638427
435,412.3162591029752,0.0,0,412.3162591029752,0.0,0.5,2.53486728696568e-35,1.0,0.5,2.78837697420568e-52,1.1000090570987876e-17,1.26743364348284e-35,0.0,1.3823948109347854,0.5,0,0.5,0.4887784444005011,0.25803086437275485,0.29937534199638427
436,418.0637241455758,0.0,0,418.0637241455758,0.0,0.5,8.142331506128661e-36,1.0,0.5,4.399272092755955e-53,5.402963622206566e-18,4.0711657530643306e-36,0.0,1.3823948109347854,0.5,0,0.5,0.5026314849554513,0.25851502131098586,0.29937534199638427
437,423.89130573387786,0.0,0,423.89130573387786,0.0,0.5,2.5738515744002916e-36,1.0,0.5,6.75790530171937e-54,2.6256002362117425e-18,1.2869257872001457e-36,0.0,1.3823948109347854,0.5,0,0.5,0.5008190577433225,0.2593159269663474,0.29937534199638427
438,429.8001206490799,0.0,0,429.8001206490799,0.0,0.5,8.005019248566153e-37,1.0,0.5,1.0103774646917972e-54,1.2621799315133122e-18,4.0025096242830765e-37,0.0,1.3823948109347854,0.5,0,0.5,0.4923646989190295,0.25985542150490554,0.29937534199638427
439,435.791301239703,0.0,0,435.791301239703,0.0,0.5,2.448990331050951e-37,1.0,0.5,1.4697096574313158e-55,6.001288117787748e-19,1.2244951655254756e-37,0.0,1.3823948109347854,0.5,0,0.5,0.5044497203414234,0.2621039754737394,0.29937534199638427
440,441.8659956385941,0.0,0,441.8659956385941,0.0,0.5,7.368139559019499e-38,1.0,0.5,2.079168000891704e-56,2.8218358029694874e-19,3.684069779509749e-38,0.0,1.3823948109347854,0.5,0,0.5,0.4976258054094,0.2621732635956745,0.29937534199638427
441,448.025367982949,0.0,0,448.025367982949,0.0,0.5,2.1795838587327771e-38,1.0,0.5,2.8594942601770973e-57,1.3119450525934908e-19,1.0897919293663887e-38,0.0,1.3823948109347854,0.5,0,0.5,0.4944952128808731,0.25912878061631345,0.29937534199638427
442,454.2705986374043,0.0,0,454.2705986374043,0.0,0.5,6.337701270960078e-39,1.0,0.5,3.821726574496454e-58,6.030146280336611e-20,3.1688506354800397e-39,0.0,1.3823948109347854,0.5,0,0.5,0.5145449675323919,0.25419078190517014,0.29937534199638427
443,460.6028844202403,0.0,0,460.6028844202403,0.0,0.5,1.811041632883432e-39,1.0,0.5,4.961665414834519e-59,2.739674960942148e-20,9.05520816441716e-40,0.0,1.3823948109347854,0.5,0,0.5,0.5089123841612435,0.25937169999884985,0.29937534199638427
444,467.0234388327335,0.0,0,467.0234388327335,0.0,0.5,5.084616328219506e-40,1.0,0.5,6.254853529436926e-60,1.2301525082084617e-20,2.542308164109753e-40,0.0,1.3823948109347854,0.5,0,0.5,0.48570257210896883,0.25587987839554455,0.29937534199638427
445,473.5334922917117,0.0,0,473.5334922917117,0.0,0.5,1.4022135289701803e-40,1.0,0.5,7.653331055690901e-61,5.458035383035916e-21,7.0110676448509e-41,0.0,1.3823948109347854,0.5,0,0.5,0.5160791990822267,0.2549924949223681,0.29937534199638427
446,480.134292365345,0.0,0,480.134292365345,0.0,0.5,3.797414176953408e-41,1.0,0.5,9.085460347486106e-62,2.3925386918882768e-21,1.898707088476704e-41,0.0,1.3823948109347854,0.5,0,0.5,0.4991744393845955,0.2622199854847698,0.29937534199638427
447,486.8271040122284,0.0,0,486.8271040122284,0.0,0.5,1.009647462534952e-41,1.0,0.5,1.0459798910660342e-62,1.035985262063514e-21,5.04823731267476e-42,0.0,1.3823948109347854,0.5,0,0.5,0.5040155466161285,0.2572811871956644,0.29937534199638427
448,493.6132098237917,0.0,0,493.6132098237917,0.0,0.5,2.634802826551319e-42,1.0,0.5,1.1673310020454032e-63,4.430430202526075e-22,1.3174014132756593e-42,0.0,1.3823948109347854,0.5,0,0.5,0.5099908599720769,0.2573849299998755,0.29937534199638427
449,500.49391027009534,0.0,0,500.49391027009534,0.0,0.5,6.746990484038879e-43,1.0,0.5,1.2623236767162333e-64,1.8709433186581015e-22,3.37349524201944e-43,0.0,1.3823948109347854,0.5,0,0.5,0.5047792774448716,0.26501089470558564,0.29937534199638427
450,507.4705239490466,0.0,0,507.4705239490466,0.0,0.5,1.6948885939803277e-43,1.0,0.5,1.322094729647251e-65,7.800481602996713e-23,8.474442969901638e-44,0.0,1.3823948109347854,0.5,0,0.5,0.49916154877575253,0.24908310111595042,0.29937534199638427
451,514.544387839093,0.0,0,514.544387839093,0.0,0.5,4.175660395445267e-44,1.0,0.5,1.3405283709377615e-66,3.210338590753178e-23,2.0878301977226332e-44,0.0,1.3823948109347854,0.5,0,0.5,0.504376346515067,0.25981111624458736,0.29937534199638427
452,521.7168575554349,0.0,0,521.7168575554349,0.0,0.5,1.0086590526027004e-44,1.0,0.5,1.3152696240161575e-67,1.3039784064023345e-23,5.043295263013502e-45,0.0,1.3823948109347854,0.5,0,0.5,0.5048627222213339,0.2542467287806686,0.29937534199638427
453,528.9893076098151,0.0,0,528.9893076098151,0.0,0.5,2.388248034301623e-45,1.0,0.5,1.2481878026441336e-68,5.226374248892166e-24,1.1941240171508112e-45,0.0,1.3823948109347854,0.5,0,0.5,0.4946540926268701,0.25789555757113747,0.29937534199638427
454,536.363131673924,0.0,0,536.363131673924,0.0,0.5,5.541268990694495e-46,1.0,0.5,1.145169275065288e-69,2.0666191751174348e-24,2.770634495347248e-46,0.0,1.3823948109347854,0.5,0,0.5,0.5107530065263893,0.25467738220503205,0.29937534199638427
455,543.8397428464801,0.0,0,543.8397428464801,0.0,0.5,1.2595373823274523e-46,1.0,0.5,1.0152651583519298e-70,8.060619498850116e-25,6.297686911637263e-47,0.0,1.3823948109347854,0.5,0,0.5,0.4987231101077925,0.25550995084890904,0.29937534199638427
456,551.4205739240302,0.0,0,551.4205739240302,0.0,0.5,2.803886726086764e-47,1.0,0.5,8.693644977294003e-72,3.1005692549596185e-25,1.401943363043382e-47,0.0,1.3823948109347854,0.5,0,0.5,0.4959408114238803,0.25352650347379446,0.29937534199638427
457,559.1070776755294,0.0,0,559.1070776755294,0.0,0.5,6.111266963833477e-48,1.0,0.5,7.18665229030947e-73,1.1759676565988906e-25,3.0556334819167384e-48,0.0,1.3823948109347854,0.5,0,0.5,0.5060915938692273,0.2619956080005351,0.29937534199638427
458,566.9007271207433,0.0,0,566.9007271207433,0.0,0.5,1.3037535088132106e-48,1.0,0.5,5.7324521369703794e-74,4.3968833818814063e-26,6.518767544066053e-49,0.0,1.3823948109347854,0.5,0,0.5,0.49228955305851435,0.2652951927578178,0.29937534199638427
459,574.8030158125351,0.0,0,574.8030158125351,0.0,0.5,2.7215946318696524e-49,1.0,0.5,4.409883330565724e-75,1.6203306983804083e-26,1.3607973159348262e-49,0.0,1.3823948109347854,0.5,0,0.5,0.49808668565261394,0.2657365613988107,0.29937534199638427
460,582.8154581230846,0.0,0,582.8154581230846,0.0,0.5,5.557552414253633e-50,1.0,0.5,3.2701478818426185e-76,5.88415121997872e-27,2.7787762071268162e-50,0.0,1.3823948109347854,0.5,0,0.5,0.5005112242415293,0.25800743128388115,0.29937534199638427
461,590.9395895340971,0.0,0,590.9395895340971,0.0,0.5,1.109794333282611e-50,1.0,0.5,2.3363560727990896e-77,2.1052153563340756e-27,5.548971666413055e-51,0.0,1.3823948109347854,0.5,0,0.5,0.4994196218918617,0.2560290191650229,0.29937534199638427
462,599.1769669310619,0.0,0,599.1769669310619,0.0,0.5,2.1665315470282056e-51,1.0,0.5,1.6073728786910539e-78,7.419106732583053e-28,1.0832657735141028e-51,0.0,1.3823948109347854,0.5,0,0.5,0.5052177992346448,0.2552619381533307,0.29937534199638427
463,607.5291689016071,0.0,0,607.5291689016071,0.0,0.5,4.133462441143745e-52,1.0,0.5,1.0643186701634263e-79,2.574884096125778e-28,2.066731220571873e-52,0.0,1.3823948109347854,0.5,0,0.5,0.49683364431073007,0.2606799663635468,0.29937534199638427
464,615.9977960380169,0.0,0,615.9977960380169,0.0,0.5,7.70460561508725e-53,1.0,0.5,6.779106487218999e-81,8.798771573646902e-29,3.852302807543624e-53,0.0,1.3823948109347854,0.5,0,0.5,0.5110346097812176,0.25481937947110733,0.29937534199638427
465,624.5844712439618,0.0,0,624.5844712439618,0.0,0.5,1.4025982895609167e-53,1.0,0.5,4.151299076857756e-82,2.959720618337072e-29,7.012991447804584e-54,0.0,1.3823948109347854,0.5,0,0.5,0.48534126674437056,0.2621321539499546,0.29937534199638427
466,633.2908400455115,0.0,0,633.2908400455115,0.0,0.5,2.492985447745915e-54,1.0,0.5,2.4426889463961048e-83,9.798247914381985e-30,1.2464927238729573e-54,0.0,1.3823948109347854,0.5,0,0.5,0.4942029907924752,0.25317870091579797,0.29937534199638427
467,642.1185709064758,0.0,0,642.1185709064758,0.0,0.5,4.3247878408049516e-55,1.0,0.5,1.3803313566058553e-84,3.19167415238788e-30,2.1623939204024758e-55,0.0,1.3823948109347854,0.5,0,0.5,0.48768004364107936,0.2566876768295303,0.29937534199638427
468,651.0693555481462,0.0,0,651.0693555481462,0.0,0.5,7.320176550794519e-56,1.0,0.5,7.486600884441566e-86,1.0227350163609078e-30,3.6600882753972593e-56,0.0,1.3823948109347854,0.5,0,0.5,0.4837219376063119,0.2561096298944262,0.29937534199638427
469,660.144909273489,0.0,0,660.144909273489,0.0,0.5,1.208484262248378e-56,1.0,0.5,3.8951468338914687e-87,3.22316719842472e-31,6.04242131124189e-57,0.0,1.3823948109347854,0.5,0,0.5,0.50412923556409,0.25403865879567517,0.29937534199638427
470,669.3469712958661,0.0,0,669.3469712958661,0.0,0.5,1.945234983666048e-57,1.0,0.5,1.942893675261085e-88,9.98796387878779e-32,9.72617491833024e-58,0.0,1.3823948109347854,0.5,0,0.5,0.4924689337634192,0.25842195075422814,0.29937534199638427
471,678.6773050723295,0.0,0,678.6773050723295,0.0,0.5,3.0518388746097107e-58,1.0,0.5,9.28549364155573e-90,3.042589737881631e-32,1.5259194373048553e-58,0.0,1.3823948109347854,0.5,0,0.5,0.5101424412275073,0.2581333018605567,0.29937534199638427
472,688.137698641567,0.0,0,688.137698641567,0.0,0.5,4.665028272082563e-59,1.0,0.5,4.2494514905222176e-91,9.109165567018475e-33,2.3325141360412816e-59,0.0,1.3823948109347854,0.5,0,0.5,0.4853004912130267,0.2619377286106996,0.29937534199638427
473,697.7299649665538,0.0,0,697.7299649665538,0.0,0.5,6.945326030197713e-60,1.0,0.5,1.8611021816018723e-92,2.6796469647500364e-33,3.4726630150988567e-60,0.0,1.3823948109347854,0.5,0,0.5,0.48856954874242803,0.2530114415369167,0.29937534199638427
474,707.4559422819879,0.0,0,707.4559422819879,0.0,0.5,1.0067392608667504e-60,1.0,0.5,7.795624503805688e-94,7.743439445377406e-34,5.033696304333752e-61,0.0,1.3823948109347854,0.5,0,0.5,0.4987184653635932,0.25590499697886027,0.29937534199638427
475,717.3174944465612,0.0,0,717.3174944465612,0.0,0.5,1.4202522697580996e-61,1.0,0.5,3.1210816927898206e-95,2.1975544480709828e-34,7.101261348790498e-62,0.0,1.3823948109347854,0.5,0,0.5,0.4877689865301176,0.2629920607963467,0.29937534199638427
476,727.3165113001454,0.0,0,727.3165113001454,0.0,0.5,1.9492787450515267e-62,1.0,0.5,1.1936013697376208e-96,6.123297515902835e-35,9.746393725257631e-63,0.0,1.3823948109347854,0.5,0,0.5,0.5031473956371739,0.2599726771085635,0.29937534199638427
477,737.4549090259554,0.0,0,737.4549090259554,0.0,0.5,2.601812128114203e-63,1.0,0.5,4.357486325171724e-98,1.6747889972863008e-35,1.3009060640571016e-63,0.0,1.3823948109347854,0.5,0,0.5,0.49859964427354,0.25192671252270155,0.29937534199638427
478,747.7346305177588,0.0,0,747.7346305177588,0.0,0.5,3.376001990011356e-64,1.0,0.5,1.5175885690135991e-99,4.495224154202866e-36,1.688000995005678e-64,0.0,1.3823948109347854,0.5,0,0.5,0.4965625761561987,0.25028055891879397,0.29937534199638427
479,758.157645752211,0.0,0,758.157645752211,0.0,0.5,4.256798744019989e-65,1.0,0.5,5.038812133942783e-101,1.183709270028652e-36,2.1283993720099947e-65,0.0,1.3823948109347854,0.5,0,0.5,0.49415287034424826,0.25484705449452666,0.29937534199638427
