,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
2063,13.65150347853816,-29.83106315680559,32.80633896505161,5.141567488385988,0.5,0.0018556469937677,0.1934075576136538,0.5,0.0077388436076521,0.8065924423863461,0.0047972453007099,1.8331019497427057,0.9657103143579352,0.8621308427960279,1,0.8275388608505024,0.834572960402691,0.12781275221325125,0.2242636472742835
2064,14.662725958429874,-29.83106315680559,33.239853513475914,5.169233973230687,0.5,0.0017240192092936,0.1942342545148211,0.5,0.0071519600231034,0.8057657454851789,0.0044379896161985,1.8535912952801024,0.9811204169325936,0.8645482110568767,1,0.8290656802764815,0.8260743206272635,0.13436841572169791,0.2273304749724394
2065,15.673948438321588,-29.83106315680559,33.6981451820792,5.196168097515899,0.5,0.0015947120937124,0.1952272754583329,0.5,0.0065737781439785,0.8047727245416672,0.0040842451188454,1.857167783337365,0.9959145460303404,0.8649664884697985,1,0.8285682931697004,0.8252690010348271,0.13644098801969207,0.23025457177942943
2066,16.685170918213302,-29.83106315680559,34.180217343301294,5.222361040086103,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136583,0.0037394107224518,1.8433998381725953,1.010288825700911,0.8633503043430194,1,0.8259943748704704,0.8255900430579998,0.13894045950081133,0.23307666908924574
2067,17.696393398105016,-29.83106315680559,34.68507846849735,5.247808522321316,0.5,0.0013473953245606,0.1977730260679322,0.5,0.0054654413465931,0.8022269739320678,0.0034064183355769,1.812430110920815,1.0247323878301775,0.8596553187406221,1,0.8212829031904945,0.8244911949419518,0.13395753371834798,0.23589338563185747
2068,18.70761587799673,-29.83106315680559,35.21174833637204,5.272510364568083,0.5,0.0012311018400561,0.199355124498116,0.5,0.0049443192490957,0.800644875501884,0.0030877105445759,1.7650092857491033,1.0399208924297043,0.8538359284691739,1,0.8143804943832329,0.8099695456972695,0.1508997536340825,0.23883474193678922
2069,19.718838357888444,-29.83106315680559,35.75926334881434,5.296470035407498,0.5,0.0011205684874115,0.2011622646713018,0.5,0.0044499021435615,0.7988377353286982,0.0027852353154865,1.7024874940115027,1.0565560115703707,0.8458593367621905,1,0.8052664778578515,0.8017080289911053,0.15256618393488833,0.24203184473298667
2070,20.73006083778016,-29.83106315680559,36.3266809852399,5.31969420555094,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178373,0.0025004560916474,1.6267613549240765,1.075192914324285,0.8357254937043166,1,0.7939830194055583,0.7976030121563612,0.14938029281959803,0.2455832095635484
2071,21.741283317671886,-29.83106315680559,36.91308344428303,5.342192315805109,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1.5401799112801335,1.0961006771539572,0.8234908775045009,1,0.7806640988949762,0.7780608273391081,0.17371650457917118,0.24952877720666167
2072,22.7525057975636,-29.83106315680559,37.51758053411079,5.363976166307547,0.5,0.0008271021975549,0.2080689477730418,0.5,0.0031480329987701,0.791931052226958,0.0019875675981625,1.4454173575157307,1.119189552444595,0.8092921587498944,1,0.7655553705538011,0.7646178992393787,0.1744879062369768,0.25383835580647707
2073,23.763728277455314,-29.83106315680559,38.139311880395184,5.385059532191761,0.5,0.000742496320483,0.2109096475549257,0.5,0.0027779510800546,0.7890903524450743,0.0017602237002688,1.3453238567329273,1.1440172097495707,0.7933640844744291,1,0.7490173085572372,0.7492202354229978,0.1808333481405124,0.25841643985641016
2074,24.77495075734703,-29.83106315680559,38.77744852481006,5.405457809050539,0.5,0.000664466114053,0.214040620882201,0.5,0.0024399264601899,0.7859593791177989,0.0015521962871215,1.2427675668780072,1.1698623824876602,0.7760453819237009,1,0.7315074580802974,0.7298488608150523,0.19051162679690423,0.26312013981380045
2075,25.786173237238746,-29.83106315680559,39.43119398758059,5.425187690051644,0.5,0.0005928569650226,0.2174741893473039,0.5,0.0021332456902026,0.7825258106526961,0.0013630513276126,1.140481179965924,1.1958386576977298,0.7577679732703225,1,0.7135433857794686,0.7072000478337653,0.2060898674443978,0.2677836767771824
2076,26.797395717130456,-29.83106315680559,40.09978486582946,5.444266875322823,0.5,0.0005274471808709,0.2212225266539837,0.5,0.0018567909383144,0.7787774733460162,0.0011921190595926,1.0409250036019968,1.2210180123424694,0.7390284467163738,1,0.6956537292846641,0.6859201950879901,0.21240714454225523,0.2722426510693695
2077,27.80861819702217,-29.83106315680559,40.782491035897706,5.462713813248913,0.5,0.0004679630659729,0.2252976855171846,0.5,0.0016091246985937,0.7747023144828152,0.0010385438822833,0.9461762333262662,1.2445406669246288,0.7203455378687128,1,0.6783279332864953,0.682194483173033,0.21488594025945074,0.27635339400585723
2078,28.819840676913884,-29.83106315680559,41.47861552303819,5.480547472587609,0.5,0.0004140926057992,0.2297116137047044,0.5,0.0013885703032321,0.7702883862952956,0.0009013314545157,0.8578510096465576,1.2656987156181958,0.7022114732189872,1,0.6619745855694619,0.6590151605795547,0.22301542998343507,0.280005549886176
2079,29.8310631568056,-29.83106315680559,42.187494096362826,5.497787143782138,0.5,0.0003654976108543,0.2344761574948439,0.5,0.0011932860828027,0.7655238425051559,0.0007793918468285,0.7770625527503895,1.2839903722031414,0.6850466817676478,1,0.6468945645444317,0.6328568492410467,0.23886723812242502,0.2831282604483858
2080,30.842285636697312,-29.83106315680559,42.90849464104922,5.514452267496079,0.5,0.0003218242604321,0.2396030511160062,0.5,0.0010213316757431,0.7603969488839938,0.0006715779680876,0.7044154823543407,1.2991470899565902,0.6691660133871534,1,0.6332705657288673,0.6329080526025144,0.23567632961740573,0.2856914046844359
2081,31.853508116589023,-29.83106315680559,43.64101635387204,5.530562288186214,0.5,0.0002827120567952,0.2451038909818314,0.5,0.0008707255963678,0.7548961090181685,0.0005767188265815,0.6400336236078336,1.3111374978147816,0.6547610612292647,1,0.6211708976414448,0.6194869414488816,0.24416407067700552,0.28770343817095523
2082,32.86473059648074,-29.83106315680559,44.38448880233478,5.54613653043404,0.5,0.000247801254004,0.250990093750363,0.5,0.0007394937037423,0.7490099062496369,0.0004936474788731,0.5836163348334616,1.3201516009572574,0.6418990997402403,1,0.6105635813173917,0.61679752039363,0.23181624078869673,0.2892069278651549
2083,33.875953076372454,-29.83106315680559,45.1383708821875,5.56119409574897,0.5,0.0002167388639743,0.2572728374310568,0.5,0.000625708656481,0.7427271625689432,0.0004212237602277,0.5345167473075249,1.3265677247445486,0.6305359540310076,1,0.6013365698222508,0.6035100133198803,0.24414122747670838,0.2902723294656201
2084,34.88717555626418,-29.83106315680559,45.90214970302503,5.575753777613681,0.5,0.000189183367465,0.2639629849533752,0.5,0.0005275207851966,0.7360370150466248,0.0003583520763308,0.4918343010809197,1.3309044440690578,0.6205384515021642,1,0.593320631620164,0.5748677133350661,0.2463523397675283,0.29099020108723295
2085,35.898398036155896,-29.83106315680559,46.67533942702083,5.589833992645545,0.5,0.0001648082718088,0.2710709898094857,0.5,0.0004431810667946,0.7289290101905143,0.0003039946693017,0.4545135797197981,1.3337607271341665,0.6117118405107186,1,0.5863124238128908,0.5871650783137248,0.2493121722949235,0.2914620227607492
2086,36.90962051604761,-29.83106315680559,47.45748008168962,5.6034527258819935,0.5,0.00014330466247,0.278606783604909,0.5,0.0003710570505357,0.7213932163950909,0.0002571808565028,0.42144165768762915,1.335749515851496,0.6038281743691547,1,0.580096091585013,0.5823307356691104,0.24518408334494463,0.2917900818486875
2087,37.92084299593933,-29.83106315680559,48.248136363884605,5.616627488349903,0.5,0.0001243828939955,0.2865796456076069,0.5,0.0003096426758659,0.7134203543923932,0.0002170127849307,0.39153692896318626,1.3374321746307036,0.5966526288407218,1,0.5744622374026004,0.5572035600117081,0.2457992376742802,0.2920673463344261
2088,38.93206547583104,-29.83106315680559,49.04689644900806,5.629375285240059,0.5,0.0001077735594307,0.2949980546890309,0.5,0.0002575629494637,0.705001945310969,0.0001826682544472,0.3638236167192171,1.3392625734794747,0.5899657077018983,1,0.5692233823214213,0.5736550300358308,0.24624546221922378,0.2923686457620982
2089,39.94328795572275,-29.83106315680559,49.85337081661691,5.641712593170355,0.5,9.322786736723734e-05,0.3038695244091007,0.5,0.0002135744272969,0.6961304755908992,0.0001534011473321,0.33748777564021304,1.341549053549425,0.5835801448253479,1,0.5642252506845771,0.5633133955014146,0.2553683900258806,0.2927445673123922
2090,40.95451043561447,-29.83106315680559,50.66719110120649,5.653655345180461,0.5,8.051754376596573e-05,0.3132004224172787,0.5,0.00017656238973,0.6867995775827213,0.000128539966748,0.3119124611542659,1.3444397678798048,0.577352002434095,1,0.5593534835842808,0.5559877506878381,0.2553937331920769,0.293219111555024
2091,41.96573291550618,-29.83106315680559,51.48800897491495,5.665218922252661,0.5,6.943436259535453e-05,0.3229957758266962,0.5,0.0001455355156256,0.6770042241733039,0.0001074849391104,0.28669169240675185,1.3479324063379263,0.5711860122375694,1,0.554535771907202,0.5515371555804713,0.24889722766060945,0.29379139636689566
2092,42.97695539539789,-29.83106315680559,52.31549506717244,5.676418150296088,0.5,5.978939592999802e-05,0.3332590647665716,0.5,0.0001196187650209,0.6667409352334284,8.97040804754658e-05,0.26162469778211805,1.3519043978150596,0.5650356364797738,1,0.5497398449186437,0.5493617566321506,0.2530438588153917,0.29444079954193814
2093,43.98817787528961,-29.83106315680559,53.14933792488333,5.687267301663285,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,0.23669352415202824,1.3561558741403208,0.5588986601015891,1,0.5449681476785361,0.5416047424531827,0.2633320414287773,0.2951342161798016
2094,44.99940035518132,-29.83106315680559,53.98924301554169,5.697780100388319,0.5,4.414902986926556e-05,0.3551943365352691,0.5,8.014639189876075e-05,0.6448056634647308,6.214771088401315e-05,0.2120282612384415,1.360456070973548,0.5528093719489477,1,0.540250290650774,0.549581566403185,0.25318289872190386,0.29583381120045893
2095,46.01062283507304,-29.83106315680559,54.83493177470606,5.707969730444308,0.5,3.786305407708044e-05,0.3668635819737079,0.5,6.534439397044472e-05,0.6331364180262922,5.1603724023762575e-05,0.1878647780547055,1.3645846470880594,0.5468285481149284,1,0.5356344140826694,0.5181080138919063,0.2554997062356579,0.2965038127020564
2096,47.02184531496477,-29.83106315680559,55.686140698470005,5.717848846415703,0.5,3.2431750247657905e-05,0.3789948467477244,0.5,5.314131367646954e-05,0.6210051532522757,4.278653196206372e-05,0.16449995338623766,1.3683620105713405,0.5410325009586069,1,0.5311784998358182,0.5295934434838734,0.2559579343929649,0.29711538282222427
2097,48.03306779485648,-29.83106315680559,56.54262048093104,5.727429586067273,0.5,2.7746378730599672e-05,0.3915805993966679,0.5,4.311100994838548e-05,0.6084194006033322,3.542869433949257e-05,0.14224894259516543,1.3716661067689848,0.5355023906272842,1,0.5269424471331231,0.5127484057855591,0.2548919383977939,0.29764920481447277
2098,49.04429027474819,-29.83106315680559,57.4041351961606,5.736723584368302,0.5,2.371064340950746e-05,0.4046104783455376,0.5,3.489051666538944e-05,0.5953895216544622,2.930058003744845e-05,0.12140815926190203,1.3744362455607584,0.5303148124141317,1,0.5229814745912057,0.5318007315396917,0.2565992560245435,0.2980959502895181
2099,50.05551275463989,-29.83106315680559,58.27046152378785,5.745741988597829,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,0.1022265095179425,1.3766667618733908,0.5255343944979987,1,0.5193411680173237,0.5138515415718024,0.2583049741172474,0.2984551340483479
2100,-50.05551275463989,-28.819840676913877,57.75930724803247,3.663996085306322,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,0.03681045644395529,1.3814152332158816,0.5092015751158219,1,0.5069572844351646,0.5066728047109654,0.26359111787337014,0.29921819673087435
2101,-49.04429027474818,-28.819840676913877,56.88519688984523,3.672866067431608,0.5,2.606596661456097e-05,0.3967182460657665,0.5,3.963801063643709e-05,0.6032817539342336,3.285198862549903e-05,0.04505958654123222,1.3809277659112416,0.5112629910333022,1,0.5085174074475364,0.4931162940467937,0.2564675768678762,0.29913996218829075
2102,-48.033067794856464,-28.819840676913877,56.01570153473021,3.682012153860377,0.5,3.054272313935554e-05,0.3837933102647387,0.5,4.903845329721998e-05,0.6162066897352614,3.979058821828776e-05,0.054568359344879795,1.380255905653907,0.5136387056663729,1,0.5103164900653943,0.494320377602638,0.264608103520357,0.29903209667415276
2103,-47.02184531496475,-28.819840676913877,55.151039459534864,3.691445836266378,0.5,3.574828995509361e-05,0.3713240532543118,0.5,6.052419668236743e-05,0.628675946745688,4.813624331873052e-05,0.06545111781932363,1.3793595876974352,0.5163569406499471,1,0.5123766110337762,0.5162104992400031,0.25607631591812285,0.29888812753324334
2104,-46.01062283507303,-28.819840676913877,54.29144159362544,3.701179135443886,0.5,4.179233775835562e-05,0.3593197422692906,0.5,7.451726853940948e-05,0.6406802577307094,5.815480314888255e-05,0.07785074115697103,1.3782007905068365,0.5194528613903455,1,0.5147253815754501,0.521825914251468,0.2620358122549845,0.2987018838697215
2105,-44.99940035518132,-28.819840676913877,53.43715232839968,3.7112246205801993,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,0.09195487277108313,1.376746094396205,0.5229725330722128,1,0.5173990125742075,0.531892925518023,0.25901288957646257,0.2984679002952547
2106,-43.9881778752896,-28.819840676913877,52.58843037618462,3.721595427797474,0.5,5.690850476452649e-05,0.3367292247027778,0.5,0.0001120952543085,0.6632707752972221,8.450187953652991e-05,0.10801330686281337,1.3749673742449866,0.5269771036075512,1,0.5204455913086782,0.5125184600465256,0.25315050597855404,0.29818152218030947
2107,-42.97695539539789,-28.819840676913877,51.74554968014852,3.732305277603292,0.5,6.627834543567674e-05,0.3261483917240623,0.5,0.0001369369612083,0.6738516082759377,0.000101607653322,0.12635400590816784,1.3728391289990851,0.5315465417157497,1,0.5239280981371311,0.5204756236616827,0.2634048758314017,0.2978384703063105
2108,-41.96573291550617,-28.819840676913877,50.908800376539006,3.743368490817961,0.5,7.708513510708245e-05,0.3160437033623823,0.5,0.0001668214331522,0.6839562966376176,0.0001219532841296,0.14739454243396466,1.3703313093626157,0.5367820683749168,1,0.5279265706268608,0.5299288789465224,0.2540303614083438,0.2974336763068972
2109,-40.95451043561445,-28.819840676913877,50.07848981013258,3.7548000024643033,0.5,8.952593339016527e-05,0.3064126086979976,0.5,0.0002026485099872,0.6935873913020025,0.0001460872216887,0.1716454013526812,1.3673975048115268,0.542806304782832,1,0.532538756123132,0.537036644121027,0.24909600326799763,0.2969593558879279
2110,-39.94328795572274,-28.819840676913877,49.25494360322104,3.7666153730112906,0.5,0.0001038197012442,0.2972508724728404,0.5,0.0002454465612247,0.7027491275271597,0.0001746331312344,0.199701689964209,1.363959960568399,0.54976015953769,1,0.5378786060802467,0.5198964668275985,0.25848366916850124,0.29640254132762567
2111,-38.932065475831024,-28.819840676913877,48.43850677773927,3.77883079625541,0.5,0.0001202085882883,0.2885527944368493,0.5,0.0002963827274288,0.7114472055631507,0.0002082956578585,0.23222047752551578,1.3598948171341338,0.5577956269149563,1,0.54407206743677,0.5451191556498144,0.25309911298942106,0.29574260221248116
2112,-37.92084299593931,-28.819840676913877,47.62954492922832,3.7914631030017407,0.5,0.0001389590114137,0.2803114179493375,0.5,0.0003567718169281,0.7196885820506624,0.0002478654141709,0.26988224238456376,1.3550226253934103,0.5670639954141709,1,0.5512498123011137,0.5378883413232627,0.2515407168556656,0.2949495529820966
2113,-36.9096205160476,-28.819840676913877,46.82844545018916,3.8045297595699,0.5,0.0001603624346571,0.272518725192063,0.5,0.0004280831282821,0.7274812748079369,0.0002942227814696,0.313336662931746,1.349109854133945,0.5776994930660031,1,0.559536797603683,0.5570241114603461,0.24663759361371357,0.29398406214148
2114,-35.89839803615588,-28.819840676913877,46.035618798979776,3.818048859997376,0.5,0.0001847357437704,0.2651658169470893,0.5,0.0005119443407795,0.7348341830529106,0.0003483400422749,0.3631350720815384,1.3418861203834047,0.5897991341928507,1,0.5690388417849739,0.5567528704793153,0.2518279220150326,0.29279994213702
2115,-34.88717555626417,-28.819840676913877,45.25149980869469,3.832039110644485,0.5,0.00021242109163,0.2582430754225999,0.5,0.0006101414931843,0.7417569245774001,0.0004112812924071,0.4196540466707472,1.3330789554857967,0.603400463308581,1,0.5798267506448114,0.5579485197555328,0.25393603679208654,0.291349474065413
2116,-33.875953076372454,-28.819840676913877,44.47654902839572,3.8465198057217806,0.5,0.0002437850731946,0.2517403090693475,0.5,0.0007246139650678,0.7482596909306524,0.0004841995191312,0.4830165214260439,1.3224633693950247,0.6184599289236533,1,0.5919189657155425,0.5945969778185932,0.24160216715521748,0.2895912550420441
2117,-32.86473059648074,-28.819840676913877,43.711254086584574,3.861510792063776,0.5,0.0002792170720447,0.2456468787199823,0.5,0.0008574432979126,0.7543531212800177,0.0005683301849786,0.5530182029892664,1.3099181818453542,0.6348355532631238,1,0.6052643192078783,0.5926667525239422,0.23767275173953073,0.28749946441751506
2118,-31.85350811658902,-28.819840676913877,42.95613106386912,3.877032421265299,0.5,0.0003191266057998,0.2399518047077112,0.5,0.0010108346594991,0.7600481952922888,0.0006649806326495,0.6290676665600675,1.2954763566625902,0.6522780283714311,1,0.6197272864166494,0.6151170146905385,0.2335497135593908,0.2850726769027555
2119,-30.842285636697305,-28.819840676913877,42.2117258583243,3.893105487083124,0.5,0.0003639394864564,0.234643854887664,0.5,0.0011870897814127,0.765356145112336,0.0007755146339345,0.710148195165969,1.2793538740550499,0.67043390469628,1,0.6350789832727618,0.6333689764760924,0.23220881795008905,0.2823397714206417
2120,-29.83106315680559,-28.819840676913877,41.47861552303817,3.909751145792712,0.5,0.0004140926057992,0.229711613704704,0.5,0.0013885703032321,0.770288386295296,0.0009013314545157,0.7948081406927622,1.2619424223537792,0.6888627980999106,1,0.6509976328562321,0.6331048852198342,0.2254531257337898,0.27936030373621945
2121,-28.819840676913877,-28.819840676913877,40.7574095507234,3.9269908169872414,0.5,0.0004700271577938,0.2251435326383125,0.5,0.001617650655048,0.7748564673616876,0.0010438389064209,0.8811844453987504,1.243756519159335,0.7070676071398477,1,0.667081648243871,0.6664787102925055,0.22280811880214746,0.27621721386555864
2122,-27.80861819702216,-28.819840676913877,40.04875107503918,3.944846062126794,0.5,0.0005321801218651,0.2209279625234536,0.5,0.0018766599171526,0.7790720374765463,0.0012044200195089,0.9670611728076118,1.2253359669002155,0.7245333398200188,1,0.6828762757719367,0.6850070112862112,0.20462797910694272,0.27300121702843894
2123,-26.79739571713045,-28.819840676913877,39.35331795240626,3.963338438006262,0.5,0.0006009738560963,0.2170531684123735,0.5,0.0021678125223387,0.7829468315876266,0.0013843931892175,1.0499617460306672,1.2071185845973675,0.740767553302391,1,0.6979110253399728,0.6898493787289501,0.21416609457276375,0.26978871875380117
2124,-25.786173237238728,-28.819840676913877,38.67182368163656,3.9824893222329583,0.5,0.0006768036906672,0.2135073278234059,0.5,0.0024931282154968,0.7864926721765941,0.001584965953082,1.1272704046640147,1.189312210143911,0.7553348102338091,1,0.7117411136505025,0.7244290991553393,0.1990196227961515,0.2666180309927636
2125,-24.77495075734701,-28.819840676913877,38.00501811171347,4.002319707815581,0.5,0.0007600234722421,0.2102785134370107,0.5,0.0028543423505874,0.7897214865629892,0.0018071829114148,1.1963754885567968,1.1718030285965335,0.7678793756128998,1,0.7239838817933109,0.7173657123715692,0.19420934178337548,0.2634707669776398
2126,-23.7637282774553,-28.819840676913877,37.35368788068225,4.022849964097254,0.5,0.0008509290921277,0.2073546615639284,0.5,0.0032528083676902,0.7926453384360717,0.002051868729909,1.2548248195537393,1.15413356629102,0.7781339429815518,1,0.7343422020837435,0.7352449854065692,0.1918417833271581,0.26026511960231025
2127,-22.752505797563582,-28.819840676913877,36.71865652105023,4.0440995615541055,0.5,0.0009497401366922,0.2047235280418118,0.5,0.003689395119409,0.7952764719581882,0.0023195676280506,1.300481901562071,1.1355667754974812,0.7859160751147845,1,0.7426111271733057,0.7480582763333534,0.18498179230778417,0.256864764109905
2128,-21.74128331767187,-28.819840676913877,36.10078415965472,4.066086758469313,0.5,0.0010565799283956,0.2023726336282037,0.5,0.0041643825577516,0.7976273663717963,0.0026104812430736,1.3316710435147177,1.11522795738369,0.7911169106411314,1,0.7486695120373105,0.7471205132437081,0.18152994722416263,0.2531024790655948
2129,-20.730060837780155,-28.819840676913877,35.500966733044976,4.088828248225664,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1.3472999010600304,1.09229379047991,0.7936878444796844,1,0.7524626138842898,0.7472319871690011,0.1770724885933076,0.24881341117259448
2130,-19.71883835788844,-28.819840676913877,34.920134633578265,4.112338766982936,0.5,0.0012942302460758,0.1984600897190144,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1.346949325122109,1.0661858691461543,0.7936304326532894,1,0.7539833538316248,0.7595415886346684,0.16100107185080634,0.24387089716394184
2131,-18.707615877996723,-28.819840676913877,34.35925069732131,4.136630662861454,0.5,0.0014246135787161,0.1968717233781675,0.5,0.0058116393187081,0.8031282766218325,0.0036181264487121,1.3309227129753862,1.0367271344245572,0.7909932213726872,1,0.7532591442481957,0.7519749117374388,0.17142135766038244,0.23821801098203998
2132,-17.69639339810501,-28.819840676913877,33.81930744328148,4.161713429472439,0.5,0.0015621293070467,0.1955100294888873,0.5,0.0064278920290993,0.8044899705111126,0.003995010668073,1.3002501126745218,1.0042297661309716,0.7858770735868008,1,0.7503489201193053,0.7472783769009783,0.16765807423606416,0.23188938791786395
2133,-16.685170918213295,-28.819840676913877,33.30132347539194,4.187593208734582,0.5,0.0017061031311044,0.194360381371338,0.5,0.0070719365036545,0.805639618628662,0.0043890198173795,1.256645887711569,0.9694969863382537,0.7784481756917174,1,0.745352104094274,0.7452371984218477,0.16641498739771002,0.22501922514467676
2134,-15.67394843832158,-28.819840676913877,32.8063389650516,4.214272270384376,0.5,0.0018556469937677,0.1934075576136539,0.5,0.0077388436076521,0.8065924423863461,0.0047972453007099,1.2024224912198653,0.9337351887910801,0.7689554508602766,1,0.738427978890766,0.7298815738082962,0.1632013275932006,0.21783245951137387
2135,-14.662725958429869,-28.819840676913877,32.335410143907446,4.24174847837855,0.5,0.0020096495313584,0.1926357223954638,0.5,0.0084227329279698,0.8073642776045362,0.0052161912296641,1.1403664718270707,0.8983864694520833,0.7577469173182554,1,0.7298203976944744,0.7217437458922339,0.1605143377931503,0.2106178087736782
2136,-13.651503478538146,-28.819840676913877,31.889602754929992,4.270014757407945,0.5,0.0021667729206778,0.1920284339292904,0.5,0.0091168316806889,0.8079715660707095,0.0056418023006833,1.0735858789561308,0.8649065976786852,0.7452782525239137,1,0.719879448254527,0.7207631244747901,0.15392016118922733,0.20368476281714487
2137,-12.640280998646432,-28.819840676913877,31.469984435449625,4.299058575845362,0.5,0.0023254574759108,0.1915686877486398,0.5,0.0098135695396214,0.8084313122513601,0.0060695135077661,1.005340444583451,0.8345301576422823,0.7321072772240556,1,0.7090700081214713,0.6977228860363501,0.16548520126863933,0.19731195490712605
2138,-11.629058518754718,-28.819840676913877,31.077616039125672,4.328861464427698,0.5,0.002483935170327,0.1912390010146451,0.5,0.0105047081354223,0.8087609989853549,0.0064943216528747,0.9388670776242949,0.8080783836723877,0.7188707555815786,1,0.6979588951867424,0.6926168739532005,0.15479093313446735,0.19169986841508313
2139,-10.617836038863004,-28.819840676913877,30.71354194473307,4.359398592557779,0.5,0.002640252953251,0.191021542853471,0.5,0.0111815019850195,0.8089784571465289,0.0069108774691352,0.8772132319668854,0.7858655327523287,0.7062444016280999,1,0.6871781963615065,0.6904141161581051,0.15322016526798746,0.18694289161169542
2140,-9.60661355897129,-28.819840676913877,30.37877944740556,4.390638425988048,0.5,0.0027923062989353,0.1908983138947135,0.5,0.0118348857488444,0.8091016861052864,0.0073135960238899,0.8230896533769329,0.7677366379148718,0.6948917938898174,1,0.6773704407454161,0.6773896685851528,0.15332357119011922,0.18303107981847744
2141,-8.595391079079576,-28.819840676913877,30.07430738096923,4.42254249047307,0.5,0.0029378828702603,0.1908513756353346,0.5,0.01245568115557,0.8091486243646653,0.0076967820129151,0.778752045525488,0.753226086931639,0.6854110888730577,1,0.6691275997090753,0.6607265396894069,0.15467999871425583,0.17988124065658617
2142,-7.584168599187855,-28.819840676913877,29.80105417571007,4.455065265413602,0.5,0.0030747155314494,0.1908631270651105,0.5,0.0130348158313085,0.8091368729348895,0.008054765681379,0.7459185669776071,0.7417823216829232,0.678288725745093,1,0.6629371426972847,0.6630653265580861,0.15108880755672546,0.17738547790311543
2143,-6.572946119296141,-28.819840676913877,29.55988561090637,4.488154229275594,0.5,0.0032005432412218,0.1909166223200331,0.5,0.0135635457224764,0.809083377679967,0.0083820444818491,0.7257270454837236,0.7329820145001265,0.6738669026522573,1,0.6591445019753699,0.6584645279854572,0.1530125207863963,0.1754593137202929
2144,-5.561723639404427,-28.819840676913877,29.351592571508103,4.521750074470594,0.5,0.0033131776566912,0.1909959192493558,0.5,0.0140336728399713,0.8090040807506442,0.0086734252483312,0.7187326143025335,0.7266655527682406,0.6723278690676174,1,0.6579353057647731,0.6483609505361141,0.14837853823223857,0.17407312501433636
2145,-4.550501159512713,-28.819840676913877,29.176879158769296,4.5557871034026745,0.5,0.0034105726452546,0.191086445056801,0.5,0.0144377506318929,0.8089135549431989,0.0089241616385738,0.7249433299599749,0.7229556893165809,0.6736946417925364,1,0.6593360352569758,0.6553147786782595,0.15284551908312163,0.17325754764960777
2146,-3.539278679620999,-28.819840676913877,29.03635153070577,4.590193809693335,0.5,0.0034908934071493,0.1911753620385255,0.5,0.0147692702976582,0.8088246379614745,0.0091300818524037,0.7438883723477883,0.7221593053311204,0.6778455503599549,1,0.663229751057749,0.6630546839495975,0.15013812648811226,0.17308233348262014
2147,-2.528056199729285,-28.819840676913877,28.93050785575133,4.624893639582298,0.5,0.0035525816212204,0.1912519143333844,0.5,0.0150228226229834,0.8087480856666156,0.0092877021221019,0.7747107964853948,0.7245892414155989,0.6845390515058704,1,0.6693833350857428,0.671154709821001,0.15159421895126282,0.1736167976602746
2148,-1.516833719837564,-28.819840676913877,28.859729748844423,4.659805918773748,0.5,0.0035944129925617,0.1913077359120758,0.5,0.015194231258676,0.8086922640879243,0.0093943221256189,0.8162746700947897,0.7303714249733707,0.6934449842632491,1,0.6774825746568867,0.6718014860565442,0.14839056289157637,0.1748867739435025
2149,-0.5056112399458499,-28.819840676913877,28.824275522008517,4.694846920327287,0.5,0.0036155438318769,0.1913371010196495,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,0.867275017078415,0.739310923762549,0.7041783695564027,1,0.6871704525765775,0.6796891607726874,0.14654818347025186,0.176845155863812
2150,0.5056112399458641,-28.819840676913877,28.824275522008517,4.729931040442092,0.5,0.0036155438318769,0.1913371010196495,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,0.9263385658220156,0.7508697968832501,0.7163318698352383,1,0.6980827601819565,0.6859570131355733,0.14501364376044448,0.1793681940173003
2151,1.516833719837578,-28.819840676913877,28.859729748844423,4.764972041995632,0.5,0.0035944129925617,0.1913077359120758,0.5,0.015194231258676,0.8086922640879243,0.0093943221256189,0.9921041405577066,0.7642648677066295,0.7295033291139195,1,0.7098750408067293,0.7055684250151937,0.15150027956593815,0.18227896570506574
