,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
278,28.819840676913884,-48.033067794856464,56.01570153473022,5.252808480655274,0.5,3.0542723139355545e-05,0.3837933102647394,0.5,4.903845329721983e-05,0.6162066897352605,3.979058821828769e-05,0.00012246732448975315,1.971071163025665,0.5000306168310842,1,0.5000192650775453,0.49323738923747823,0.3174000572286619,0.377726120104519
279,29.8310631568056,-48.033067794856464,56.54262048093104,5.268144701497003,0.5,2.774637873059967e-05,0.3915805993966672,0.5,4.31110099483856e-05,0.6084194006033329,3.5428694339492634e-05,7.638530340141821e-05,1.971071165483488,0.5000190963258411,1,0.5000120160116082,0.4981699521839705,0.3143582364164933,0.3777261203682999
280,30.842285636697312,-48.033067794856464,57.08259091072253,5.283194262290914,0.5,2.5143910334201853e-05,0.3997048722557199,0.5,3.77622789056318e-05,0.6002951277442801,3.1453094619916826e-05,4.696134764085403e-05,1.97107116663495,0.5000117403369081,1,0.5000073873909395,0.4997427816014024,0.3073211455881545,0.37772612049187815
281,31.853508116589023,-48.033067794856464,57.63524599686272,5.297958498709148,0.5,2.273077706306924e-05,0.4081670124077345,0.5,3.2959115486019335e-05,0.5918329875922654,2.7844946274544287e-05,2.8373157632889286e-05,1.971071167152962,0.5000070932894077,1,0.5000044633218195,0.48718311478761667,0.3090073074030207,0.3777261205474728
282,32.86473059648074,-48.033067794856464,58.20022438929711,5.312439193786443,0.5,2.050111070591165e-05,0.4169668624451308,0.5,2.86661314717792e-05,0.5830331375548692,2.4583621088845425e-05,1.6795786931530665e-05,1.9710711673731798,0.5000041989467328,1,0.5000026421099566,0.49023248416592097,0.3140432318761482,0.3777261205711072
283,33.875953076372454,-48.033067794856464,58.7771707265488,5.326638538365956,0.5,1.8447965886444694e-05,0.4261031166850193,0.5,2.4846638551010424e-05,0.5738968833149807,2.164730221872756e-05,9.714233068774802e-06,1.9710711674609127,0.5000024285582673,1,0.5000015281255958,0.4982178657375133,0.31533322213744347,0.377726120580523
284,34.88717555626418,-48.033067794856464,59.36573607796735,5.340559092805569,0.5,1.6563554070840458e-05,0.4355732147831664,0.5,2.1463472175679308e-05,0.5644267852168336,1.901351312325988e-05,5.4762271353927125e-06,1.9710711674935368,0.5000013690567838,1,0.5000008614537859,0.5197450680976862,0.3096119474161589,0.3777261205840242
285,35.898398036155896,-48.033067794856464,59.96557832079633,5.354203750135669,0.5,1.4839458856512238e-05,0.4453732379598267,0.5,1.8479693691784293e-05,0.5546267620401732,1.6659576274148264e-05,3.0029435407017275e-06,1.9710711675048413,0.5000007507358851,1,0.5000004723867396,0.5018431085792011,0.31542954743577795,0.3777261205852376
286,36.90962051604761,-48.033067794856464,60.576362456191774,5.367575700817742,0.5,1.3266830865759176e-05,0.4554978097562526,0.5,1.585917277596758e-05,0.5445021902437474,1.456300182086338e-05,1.5992111390051901e-06,1.9710711675084889,0.5000003998027848,1,0.5000002515685446,0.5090871219198055,0.31337517010306887,0.37772612058562893
287,37.92084299593933,-48.033067794856464,61.197760868417056,5.380678399215274,0.5,1.1836561354623475e-05,0.4659400034454793,0.5,1.3567055564069576e-05,0.5340599965545207,1.2701808459346526e-05,8.260558013663273e-07,1.9710711675095849,0.5000002065139503,1,0.5000001299451027,0.5209537372572469,0.31145479402283893,0.3777261205857466
288,38.93206547583104,-48.033067794856464,61.82945353146567,5.393515531854483,0.5,1.0539434322615192e-05,0.4766912583971311,0.5,1.157012639820423e-05,0.5233087416028689,1.105478036040971e-05,4.1346291408254594e-07,1.9710711675098915,0.5000001033657285,1,0.5000000650409824,0.5039569298307323,0.30786809541575055,0.3777261205857795
289,39.94328795572275,-48.033067794856464,62.47112816733074,5.406090987522275,0.5,9.366257470727516e-06,0.4877413078317243,0.5,9.837072902017884e-06,0.5122586921682757,9.6016651863727e-06,2.0038612125821103e-07,1.9710711675099715,0.5000000500965303,1,0.5000000315223198,0.48471195226213715,0.30834170434482755,0.377726120585788
290,40.95451043561447,-48.033067794856464,63.12248036005977,5.418408829222565,0.5,8.307972806140942e-06,0.4990781204831804,0.5,8.338665195335884e-06,0.5009218795168194,8.323319000738414e-06,9.398583180325732e-08,1.971071167509991,0.5000000234964579,1,0.5000000147847138,0.4848525311954573,0.31327835273607035,0.37772612058579014
291,41.96573291550618,-48.033067794856464,63.78321362961321,5.4304732679894325,0.5,7.355748038578423e-06,0.5106878587068436,0.5,7.047860571198479e-06,0.4893121412931564,7.201804304888451e-06,4.264239319044817e-08,1.9710711675099952,0.5000000106605983,1,0.5000000067079853,0.49064974676020856,0.3175622262256723,0.3777261205857906
292,42.97695539539789,-48.033067794856464,64.45303946939428,5.4422886385364215,0.5,6.501050164398175e-06,0.5225548555130117,0.5,5.939844979549631e-06,0.4774451444869883,6.220447571973903e-06,1.8709929827709496e-08,1.9710711675099961,0.5000000046774824,1,0.5000000029432198,0.4941992356560013,0.3180072865080789,0.3777261205857908
293,43.98817787528961,-48.033067794856464,65.13167735114301,5.453859376705248,0.5,5.735702800824648e-06,0.5346616128628976,0.5,4.992022292645724e-06,0.4653383871371024,5.3638625467351855e-06,7.936990879112793e-09,1.9710711675099963,0.5000000019842478,1,0.5000000012485514,0.49912164671980297,0.3062371896272047,0.3777261205857908
294,44.99940035518132,-48.033067794856464,65.81885470069477,5.465189998664185,0.5,5.051928925715823e-06,0.5469888233277659,0.5,4.1839616633842265e-06,0.453011176672234,4.617945294550025e-06,3.254771572521922e-09,1.9710711675099963,0.5000000008136929,1,0.5000000005120013,0.490311690683915,0.3148595765751759,0.3777261205857908
295,46.01062283507304,-48.033067794856464,66.51430684790019,5.476285081795907,0.5,4.442380709644428e-06,0.5595154168783986,0.5,3.4973124170061037e-06,0.4404845831216014,3.969846563325266e-06,1.290070543436245e-09,1.9710711675099963,0.5000000003225177,1,0.5000000002029383,0.5019528045682274,0.31643895098106806,0.3777261205857908
296,47.02184531496477,-48.033067794856464,67.21777695379214,5.487149247206597,0.5,3.900158108229811e-06,0.572218634141091,0.5,2.915694916347077e-06,0.4277813658589089,3.407926512288444e-06,4.941937349251705e-10,1.9710711675099963,0.5000000001235484,1,0.5000000000777406,0.5042132739874914,0.3054478520625217,0.3777261205857908
297,48.03306779485648,-48.033067794856464,67.92901591787235,5.497787143782138,0.5,3.418817824306834e-06,0.5850741269324624,0.5,2.424574776613088e-06,0.4149258730675375,2.921696300459961e-06,1.829560403133552e-10,1.9710711675099963,0.5000000000457391,1,0.5000000000287804,0.49630785536707456,0.3077033248897301,0.3777261205857908
298,49.04429027474819,-48.033067794856464,68.64778226817701,5.508203433713108,0.5,2.992374161426837e-06,0.5980560862785042,0.5,2.01112673101846e-06,0.4019439137214958,2.5017504462226485e-06,6.545586698603915e-11,1.9710711675099963,0.500000000016364,1,0.5000000000102968,0.4890112501009606,0.3116132635592487,0.3777261205857908
299,50.05551275463989,-48.033067794856464,69.37384203657163,5.518402779407742,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,2.263096609224409e-11,1.9710711675099963,0.5000000000056578,1,0.50000000000356,0.49885894862511393,0.3117711242709055,0.3777261205857908
300,-50.05551275463989,-47.02184531496475,68.67756761821424,3.895750983556973,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,5.341931697862967e-09,1.9710711675099963,0.500000001335483,1,0.500000000840328,0.5115081695521007,0.31346576719766767,0.3777261205857908
301,-49.04429027474818,-47.02184531496475,67.94406777179469,3.9059412948501953,0.5,3.4092966624650487e-06,0.5853461608109738,0.5,2.4151144137801665e-06,0.4146538391890262,2.9122055381226074e-06,8.509117927220507e-09,1.9710711675099963,0.5000000021272795,1,0.5000000013385515,0.5034054727299938,0.3209175309523889,0.3777261205857908
302,-48.033067794856464,-47.02184531496475,67.21777695379214,3.9163529204117,0.5,3.900158108229811e-06,0.572218634141091,0.5,2.915694916347077e-06,0.4277813658589089,3.407926512288444e-06,1.3155430121746498e-08,1.9710711675099963,0.5000000032888575,1,0.500000002069453,0.5169101077261778,0.3040242777385261,0.3777261205857908
303,-47.02184531496475,-47.02184531496475,66.49893137223293,3.9269908169872414,0.5,4.455032413222971e-06,0.5592380555869051,0.5,3.511221615300779e-06,0.440761944413095,3.983127014261875e-06,1.9781251683936245e-08,1.9710711675099963,0.5000000049453129,1,0.5000000031117472,0.4814904918327977,0.312520392331536,0.3777261205857908
304,-46.01062283507303,-47.02184531496475,65.78777508394562,3.937859954164512,0.5,5.081028737038097e-06,0.5464300662332863,0.5,4.2175605079923246e-06,0.4535699337667137,4.649294622515211e-06,2.9006977201494794e-08,1.9710711675099961,0.5000000072517443,1,0.5000000045630266,0.4789647211796401,0.3176492154748367,0.3777261205857908
305,-44.99940035518132,-47.02184531496475,65.08456014409535,3.948965301283904,0.5,5.785819754108984e-06,0.5338186874687199,0.5,5.052728782931536e-06,0.4661813125312801,5.4192742685202605e-06,4.161321025645792e-08,1.9710711675099961,0.5000000104033026,1,0.5000000065460867,0.5207573974161279,0.3122526557495115,0.3777261205857908
306,-43.9881778752896,-47.02184531496475,64.38954674178558,3.9603118128654886,0.5,6.5776443978889496e-06,0.5214262052882824,0.5,6.0370733343208224e-06,0.4785737947117175,6.307358866104886e-06,5.857712250626819e-08,1.9710711675099957,0.5000000146442807,1,0.5000000092146442,0.5044794887034577,0.3107040907723249,0.3777261205857906
307,-42.97695539539789,-47.02184531496475,63.70300331917242,3.971904412457031,0.5,7.465301200946364e-06,0.5092730837082137,0.5,7.193437773806884e-06,0.4907269162917864,7.329369487376623e-06,8.09886727283165e-08,1.9710711675099952,0.5000000202471682,1,0.5000000127401579,0.4875236735140639,0.30520646454560385,0.3777261205857906
308,-41.96573291550617,-47.02184531496475,63.02520667129994,3.983747974809335,0.5,8.458130356123014e-06,0.4973779066306862,0.5,8.547310061244293e-06,0.5026220933693138,8.502720208683653e-06,1.0946300183602257e-07,1.971071167509994,0.5000000273657504,1,0.5000000172193948,0.5043661681921043,0.3123751129451884,0.37772612058579047
309,-40.95451043561445,-47.02184531496475,62.35644202362195,3.995847306288286,0.5,9.565982496620123e-06,0.4857573468986322,0.5,1.0126941465714408e-05,0.5142426531013676,9.846461981167268e-06,1.420042860527197e-07,1.9710711675099908,0.5000000355010715,1,0.5000000223383959,0.5103612856629086,0.3122673054690023,0.37772612058579014
310,-39.94328795572274,-47.02184531496475,61.69700308392829,4.00820712343798,0.5,1.0799172098639143e-05,0.4744261607798793,0.5,1.1963426154558072e-05,0.5255738392201207,1.1381299126598608e-05,1.6776488210161557e-07,1.971071167509981,0.5000000419412205,1,0.5000000263907411,0.48253181561253256,0.30682798292144337,0.37772612058578914
311,-38.932065475831024,-47.02184531496475,61.04719206514634,4.020832029616578,0.5,1.2168413361158597e-05,0.4633972057246341,0.5,1.409072935881168e-05,0.5366027942753658,1.3129571359985138e-05,1.5089064405633593e-07,1.9710711675099468,0.500000037722661,1,0.5000000237362903,0.49715436811912395,0.30883079552840575,0.3777261205857855
312,-37.92084299593931,-47.02184531496475,60.40731967524425,4.033726489636377,0.5,1.3684736427099025e-05,0.4526814789518797,0.5,1.6545650861517475e-05,0.5473185210481202,1.511519364430825e-05,-7.983593679580233e-09,1.9710711675098032,0.49999999800410155,0,0.4999999987441177,0.5025884411310838,0.30668452135836444,0.37772612058577015
313,-36.9096205160476,-47.02184531496475,59.7777050702276,4.0468948023522655,0.5,1.5359381893144322e-05,0.4422881742353259,0.5,1.9367709600312923e-05,0.5577118257646742,1.736354574672862e-05,-5.577965332613032e-07,1.9710711675091173,0.4999998605508667,0,0.4999999122541992,0.5066831352519692,0.30989691330336017,0.3777261205856963
314,-35.89839803615588,-47.02184531496475,59.15867576600032,4.060341071158794,0.5,1.7203671727152134e-05,0.4322247541711519,0.5,2.259893458155512e-05,0.567775245828848,1.990130315435363e-05,-2.0790801877954926e-06,1.9710711675056207,0.4999994802299531,0,0.4999996729442635,0.4984131111606884,0.30592831996502035,0.3777261205853213
315,-34.88717555626417,-47.02184531496475,58.55056750466274,4.074069172375644,0.5,1.922885498777225e-05,0.4224970352076247,0.5,2.628354719588509e-05,0.5775029647923753,2.275620109182867e-05,-5.849720146060587e-06,1.9710711674878205,0.49999853756996354,0,0.4999990797928134,0.5094572944179631,0.319065996363987,0.3777261205834108
316,-33.875953076372454,-47.02184531496475,57.9537240706502,4.088082721524822,0.5,2.1445927135264275e-05,0.4131092827889739,0.5,3.0467520537659036e-05,0.586890717211026,2.5956723836461652e-05,-1.454409002829099e-05,1.9710711674006893,0.4999963639774929,0,0.4999977120997528,0.5001514542356824,0.31110311940147334,0.37772612057405963
317,-32.86473059648074,-47.02184531496475,57.368497051986026,4.102385037530664,0.5,2.3865422248523265e-05,0.4040643140993084,0.5,3.519800259690313e-05,0.5959356859006917,2.95317124227132e-05,-3.350335156810817e-05,1.9710711669979728,0.49999162416210874,0,0.4999947296581502,0.4881943359220661,0.30803876896692883,0.377726120530839
318,-31.85350811658902,-47.02184531496475,56.79524554184157,4.116979104905957,0.5,2.649717813106832e-05,0.3953636060736296,0.5,4.052259233848188e-05,0.6046363939263705,3.35098852347751e-05,-7.292474947728694e-05,1.9710711652541224,0.49998176881263884,0,0.4999885283608588,0.49507501906271484,0.312784351683464,0.3777261203436836
319,-30.842285636697305,-47.02184531496475,56.23433577557485,4.13186753402435,0.5,2.9350075104082443e-05,0.3870074065590175,0.5,4.648846081708123e-05,0.6129925934409824,3.791926796058184e-05,-0.00015142791103422553,1.9710711582028435,0.4999621430223138,0,0.49997617919339454,0.49055636271871544,0.31854057521865137,0.3777261195869195
320,-29.83106315680559,-47.02184531496475,55.68614069846999,4.147052519620806,0.5,3.243175024765796e-05,0.3789948467477234,0.5,5.314131367646986e-05,0.6210051532522766,4.278653196206391e-05,-0.0003015167538512983,1.971071131617414,0.49992462081210814,0,0.49995256903251756,0.5018928326823284,0.3165107169461171,0.37772611673369194
321,-28.819840676913877,-47.02184531496475,55.151039459534864,4.162535797708105,0.5,3.574828995509361e-05,0.3713240532543118,0.5,6.052419668236743e-05,0.628675946745688,4.813624331873052e-05,-0.0005773813704751727,1.971071038223683,0.49985565466139126,0,0.49990917334700985,0.5073086420370434,0.305728934172729,0.37772610671039786
322,-27.80861819702216,-47.02184531496475,54.62941682694612,4.1783186011480815,0.5,3.930390489352809e-05,0.3639922584616509,0.5,6.86761523187849e-05,0.6360077415383489,5.3990028606156496e-05,-0.0010651587782973572,1.9710707326729113,0.49973371033060243,0,0.4998324420942816,0.5075225793068245,0.3141441725008746,0.37772607391777224
323,-26.79739571713045,-47.02184531496475,54.121662521073326,4.194401614171115,0.5,4.310059279134583e-05,0.3569959080076684,0.5,7.763074284743691e-05,0.6430040919923316,6.036566781939137e-05,-0.0018950742695454015,1.9710698020724366,0.4995262315744009,0,0.49970188975852525,0.5082640598329566,0.3162663711199413,0.3777259740428902
324,-25.786173237238728,-47.02184531496475,53.62817046147816,4.210784926195569,0.5,4.7137795861390685e-05,0.350330764519953,0.5,8.741446341844189e-05,0.649669235480047,6.727612963991629e-05,-0.0032537499082044893,1.971067164691955,0.49918656324059574,0,0.49948815898852206,0.4878543743357595,0.3163958119330212,0.37772569099078945
325,-24.77495075734701,-47.02184531496475,53.14933792488333,4.227467985359823,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,-0.005393466634845283,1.9710602128339798,0.4986516366098865,0,0.49915156306052305,0.5003029352024607,0.3197614459192521,0.37772494489247466
326,-23.7637282774553,-47.02184531496475,52.68556461184791,4.244449552241872,0.5,5.591671281384334e-05,0.337974324846887,0.5,0.000109529916421,0.6620256751531131,8.272331461742748e-05,-0.008633602378246926,1.9710431796497836,0.49784161281243966,0,0.49864185783887055,0.48723953173306,0.3167403881923379,0.3777231168135349
327,-22.752505797563582,-47.02184531496475,52.23725162077956,4.261727654304056,0.5,6.064154879945637e-05,0.332272007821735,0.5,0.0001218641915937,0.667727992178265,9.12528701966233e-05,-0.01334841173054844,1.9710044137041673,0.49666294661692334,0,0.49790015878104915,0.49367676603560545,0.3152164818383501,0.3777189561879227
328,-21.74128331767187,-47.02184531496475,51.80480032896323,4.279299541661383,0.5,6.557257094800872e-05,0.3268790291346794,0.5,0.0001350293799375,0.6731209708653205,0.0001003009754428,-0.019935539339600364,1.9709225327873987,0.4950162802188787,0,0.49686388046033664,0.49354095534490827,0.3100213848429443,0.37771016776914
329,-20.730060837780155,-47.02184531496475,51.38861118149175,4.297161644829458,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,-0.028761931513873122,1.9707622047685251,0.4928100127736661,0,0.4954752160674506,0.4905050141732529,0.31147740762491305,0.37769295791440916
330,-19.71883835788844,-47.02184531496475,50.98908239034122,4.315309535159708,0.5,7.597693398763301e-05,0.3169958642661617,0.5,0.0001637010635897,0.6830041357338383,0.0001198389987887,-0.040088515810511705,1.9704715984679442,0.4899792130362194,0,0.49369293544741194,0.5117498422487567,0.3102038207262162,0.37766175847644
331,-18.707615877996723,-47.02184531496475,50.60660854733448,4.3337378887132125,0.5,8.140162167415287e-05,0.312492723444588,0.5,0.000179089633216,0.687507276555412,0.0001302456274451,-0.0539817670794941,1.9699849248981134,0.48650783445360013,0,0.4915062312895338,0.49584271489264653,0.3178407053492962,0.3776094939533434
332,-17.69639339810501,-47.02184531496475,50.24157915636178,4.352440454357284,0.5,8.69350993461015e-05,0.3082731429104933,0.5,0.0001950716253569,0.6917268570895068,0.0001410033623515,-0.07022765073336049,1.9692338821355067,0.48245029953801877,0,0.4889482134214128,0.5012468258955638,0.31714041468650545,0.37752880076567297
333,-16.685170918213295,-47.02184531496475,49.8943770919576,4.3714100268883405,0.5,9.254246567841736e-05,0.3043305889151109,0.5,0.000211542858141,0.6956694110848891,0.0001520426619097,-0.08826908656099414,1.9681698583959588,0.47794704517488273,0,0.48610579976893165,0.49284721436574486,0.3075704328835391,0.3774144020583271
334,-15.67394843832158,-47.02184531496475,49.5653769931354,4.390638425988048,0.5,9.8184845433166e-05,0.3006586070703665,0.5,0.0002283810439983,0.6993413929296334,0.0001632829447157,-0.1071893335900582,1.9667937760710217,0.4732282946065098,0,0.4831225623650688,0.4711814931067344,0.3108380337528381,0.3772663160020713
335,-14.662725958429869,-47.02184531496475,49.25494360322104,4.410116481804575,0.5,0.0001038197012442,0.2972508724728404,0.5,0.0002454465612247,0.7027491275271597,0.0001746331312344,-0.1257585459432217,1.9651837736510158,0.4686017334640059,0,0.48019182256544224,0.4637791470488071,0.3115405127770523,0.3770928615186142
336,-13.651503478538146,-47.02184531496475,48.96343006825616,4.429834027915103,0.5,0.0001094012607099,0.2941012360544061,0.5,0.0002625837815077,0.7058987639455939,0.0001859925211088,-0.14254891313047852,1.9635061832755365,0.4644229956228431,0,0.4775389876131354,0.4853049830441435,0.31635617686239753,0.37691190120813034
337,-12.640280998646432,-47.02184531496475,48.69117620831535,4.449779902367644,0.5,0.0001148810584078,0.2912037674240388,0.5,0.0002796229668115,0.7087962325759611,0.0001972520126097,-0.1561073868325302,1.9619969785498073,0.461052216073117,0,0.4753945473691875,0.4893985143154899,0.31344417578406464,0.3767489088605266
338,-11.629058518754718,-47.02184531496475,48.43850677773928,4.469941957418834,0.5,0.0001202085882883,0.2885527944368492,0.5,0.0002963827274288,0.7114472055631508,0.0002082956578585,-0.1651583097342171,1.9609111527913512,0.45880402282873833,0,0.4739618041194717,0.47317155319172777,0.3165223365087894,0.3766315262393283
339,-10.617836038863004,-47.02184531496475,48.20572973177203,4.490307078479209,0.5,0.0001253320574608,0.2861429396914776,0.5,0.0003126730095032,0.7138570603085224,0.000219002533482,-0.16879659871660585,1.9604531101576634,0.4579007615342046,0,0.4733855454538176,0.4589649430939104,0.30849862782717524,0.37658198098060436
340,-9.60661355897129,-47.02184531496475,47.99313451834422,4.510861212649356,0.5,0.0001301992278463,0.2839691541178539,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,-0.16662993556013175,1.9607137786758366,0.4584386360985458,0,0.4737286309678528,0.4680568301552312,0.31671661532185647,0.37661017889978154
341,-8.595391079079576,-47.02184531496475,47.80099041470577,4.531589407080718,0.5,0.0001347583277563,0.2820267477764054,0.5,0.0003430627612673,0.7179732522235945,0.0002389105445118,-0.1588374579230106,1.9616410505732909,0.46037391217239065,0,0.4749622212801079,0.48197262869394686,0.3127755928796492,0.37671044203313797
342,-7.584168599187855,-47.02184531496475,47.62954492922832,4.552475857226471,0.5,0.0001389590114137,0.2803114179493377,0.5,0.0003567718169281,0.7196885820506623,0.0002478654141709,-0.14613087561143223,1.9630567807183097,0.463532153253194,0,0.47697220735127727,0.4777363076072542,0.3070515693373612,0.37686338563913224
343,-6.572946119296141,-47.02184531496475,47.47902228891874,4.573503964864477,0.5,0.0001427533409949,0.2788192745666336,0.5,0.000369239028316,0.7211807254333665,0.0002559961846555,-0.12962669946106808,1.9647126392233918,0.46763862668149925,0,0.4795802719119069,0.47486460251774837,0.3156897764715495,0.377042063744664
344,-5.561723639404427,-47.02184531496475,47.3496220329749,4.594656405580596,0.5,0.000146096763181,0.2775468629757454,0.5,0.0003802891653597,0.7224531370242545,0.0002631929642704,-0.1106587671935386,1.9663605905302375,0.4723635040241966,0,0.4825744075684407,0.4912560967851624,0.31241848422881835,0.37721966723705647
345,-4.550501159512713,-47.02184531496475,47.24151773204581,4.615915205202103,0.5,0.0001489490506632,0.2764911840360809,0.5,0.0003897627031401,0.723508815963919,0.0002693558769017,-0.09057265324466612,1.9678105398890633,0.4773723032553392,0,0.48574182590647746,0.4792246480817964,0.31840151608848954,0.37737574910434346
346,-3.539278679620999,-47.02184531496475,47.15485585172,4.637261824473928,0.5,0.000151275178706,0.2756497114983479,0.5,0.0003975198041863,0.7243502885016522,0.0002743974914461,-0.07054476205619982,1.9689577817846782,0.4823711198163702,0,0.4888973864016674,0.4828966981192358,0.3057045482520985,0.37749912461437096
347,-2.528056199729285,-47.02184531496475,47.08975477716424,4.658677251081457,0.5,0.0001530461078316,0.2750204066153413,0.5,0.000403443898547,0.7249795933846587,0.0002782450031893,-0.051459421567812066,1.9697787068628339,0.48713798277849996,0,0.4919025272974748,0.4891532960550588,0.31775770410083554,0.37758734212862344
348,-1.516833719837564,-47.02184531496475,47.046304013791655,4.680142097949436,0.5,0.0001542394459686,0.2746017299248947,0.5,0.0004074447284568,0.7253982700751054,0.0002808420872127,-0.03386069537263963,1.9703057167080384,0.491535634873872,0,0.49467239705392074,0.4993247956267906,0.3081201534649705,0.3776439463712634
349,-0.5056112399458499,-47.02184531496475,47.02456357639517,4.701636706593589,0.5,0.0001548399669539,0.2743926501472628,0.5,0.0004094607417963,0.7256073498527371,0.0002821503543751,-0.01797706378119171,1.9705965714907012,0.49550585508692374,0,0.4971716846736369,0.5050487392302682,0.31143977429100056,0.3776751763960634
350,0.5056112399458641,-47.02184531496475,47.02456357639517,4.723141254175791,0.5,0.0001548399669539,0.2743926501472628,0.5,0.0004094607417963,0.7256073498527371,0.0002821503543751,-0.003801491371347063,1.9707101958655835,0.4990496283016747,0,0.4994019295043715,0.5035395221235464,0.3089370819305395,0.3776873747514887
351,1.516833719837578,-47.02184531496475,47.046304013791655,4.744635862819944,0.5,0.0001542394459686,0.2746017299248947,0.5,0.0004074447284568,0.7253982700751054,0.0002808420872127,0.008800005992095206,1.9706943299094903,0.5021999873007714,1,0.5013844668006436,0.4964945967070631,0.3146758934413184,0.37768567149524546
352,2.528056199729292,-47.02184531496475,47.08975477716424,4.766100709687922,0.5,0.0001530461078316,0.2750204066153413,0.5,0.000403443898547,0.7249795933846587,0.0002782450031893,0.019980226675685477,1.9705843071012634,0.5049948905027328,1,0.5031434750756968,0.5153080913378095,0.30964812366385175,0.37767385966719436
353,3.539278679621006,-47.02184531496475,47.15485585172,4.787516136295452,0.5,0.000151275178706,0.2756497114983479,0.5,0.0003975198041863,0.7243502885016522,0.0002743974914461,0.02982749037097612,1.9704086497963316,0.5074563197899001,1,0.5046929148460189,0.4861723640436756,0.3089305402577451,0.37765499941640834
354,4.55050115951272,-47.02184531496475,47.24151773204581,4.808862755567277,0.5,0.0001489490506632,0.2764911840360809,0.5,0.0003897627031401,0.723508815963919,0.0002693558769017,0.03832253522426999,1.9701961719100207,0.5095794614550022,1,0.506029762032228,0.5007039327954682,0.31400472255314793,0.3776321824110257
355,5.561723639404441,-47.02184531496475,47.34962203297491,4.830121555188783,0.5,0.000146096763181,0.277546862975746,0.5,0.0003802891653597,0.7224531370242538,0.0002631929642704,0.04533988461101662,1.969980153840544,0.5113330297719754,1,0.5071342230817663,0.5020156361549355,0.3053400391480518,0.37760898148802124
356,6.572946119296155,-47.02184531496475,47.47902228891874,4.851273995904903,0.5,0.0001427533409949,0.2788192745666336,0.5,0.000369239028316,0.7211807254333665,0.0002559961846555,0.05068735788129923,1.9697972282851954,0.5126691271176411,1,0.507975958985828,0.5137955023334804,0.303896197475974,0.37758933183034826
357,7.584168599187869,-47.02184531496475,47.62954492922832,4.872302103542909,0.5,0.0001389590114137,0.2803114179493377,0.5,0.0003567718169281,0.7196885820506623,0.0002478654141709,0.054169326466740435,1.969681293194312,0.5135390211314669,1,0.5085240676640458,0.49982574315995637,0.3106575577416594,0.3775768768076865
358,8.595391079079583,-47.02184531496475,47.80099041470577,4.8931885536886615,0.5,0.0001347583277563,0.2820267477764054,0.5,0.0003430627612673,0.7179732522235945,0.0002389105445118,0.05565520968515445,1.969655227183359,0.5139102120304166,1,0.5087579085350591,0.5116598566133804,0.32173146955172266,0.3775740763599371
359,9.606613558971295,-47.02184531496475,47.99313451834422,4.913916748120023,0.5,0.0001301992278463,0.2839691541178539,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,0.0551351610248004,1.969724392341811,0.5137802995547657,1,0.5086759062455346,0.5119504403692093,0.3068847992426014,0.3775815071195069
360,10.617836038863013,-47.02184531496475,48.20572973177204,4.93447088229017,0.5,0.0001253320574608,0.2861429396914778,0.5,0.0003126730095032,0.7138570603085221,0.000219002533482,0.052749530985352,1.9698751860946746,0.5131843257582644,1,0.5083001975088585,0.4949786161921872,0.30826169634253,0.3775977063025875
361,11.629058518754732,-47.02184531496475,48.438506777739285,4.954836003350545,0.5,0.0001202085882883,0.2885527944368494,0.5,0.0002963827274288,0.7114472055631506,0.0002082956578585,0.04878615862111004,1.970079530669033,0.5121941211597993,1,0.5076761777250826,0.5145408303985264,0.30132788383170445,0.3776196552974215
362,12.640280998646446,-47.02184531496475,48.69117620831535,4.974998058401736,0.5,0.0001148810584078,0.2912037674240388,0.5,0.0002796229668115,0.7087962325759611,0.0001972520126097,0.04364781371543009,1.9703034320422497,0.5109102213665245,1,0.5068673297678319,0.4930018129176607,0.3113554290657255,0.37764370103210243
363,13.65150347853816,-47.02184531496475,48.963430068256166,4.9949439328542775,0.5,0.0001094012607099,0.2941012360544063,0.5,0.0002625837815077,0.7058987639455937,0.0001859925211088,0.03779901644652593,1.9705160984677639,0.5094486291486936,1,0.5059468150387291,0.48846489870300425,0.31677567683390156,0.377666536432152
364,14.662725958429874,-47.02184531496475,49.25494360322104,5.014661478964804,0.5,0.0001038197012442,0.2972508724728399,0.5,0.0002454465612247,0.7027491275271601,0.0001746331312344,0.031705324845836345,1.9706963423458779,0.5079256672976069,1,0.5049879055381454,0.5310119737595252,0.3082991261851751,0.37768588753723853
