,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1378,0,15.349393799642163,1.526831741457976,0.6746123598983095,15.334561884200204,0.5,0.0285049191905873,0.3279595100932763,0.5,0.0584110515720235,0.6720404899067238,0.0434579853813054,0.7381980408430483,0.23802068744155908,0.6766016917765826,1,0.6748317994826943,0.05922582130368992
1379,1,28.057824816717684,5.31822086669309,15.977419129940955,-23.06433635272898,0.5,0.0041024405119363,0.192206327628147,0.5,0.0172415004631659,0.807793672371853,0.0106719704875511,1.4353905015908262,0.4906750891862128,0.8077398291227773,1,0.7977024504542989,0.12026545320353998
1380,0,4.050599679677935,3.7048277014242585,-3.424912732972574,-2.1627136973093144,0.5,0.0720690334364757,0.9570948178613484,0.5,0.0032307509647351,0.0429051821386514,0.0376498922006054,-2.895058951242263,0.22292282333369276,0.05239835794445644,0,0.05379813006780549,0.055501054151514184
1381,0,28.042550289949197,3.804500675866669,-22.103304605487736,-17.257709937339726,0.5,0.0041127520625031,0.1922283087971802,0.5,0.0172823904544218,0.8077716912028198,0.0106975712584624,1.839504714099238,0.5592026496700713,0.8628901203042301,1,0.850178270226573,0.13626802873552402
1382,0,7.421489678545536,3.2164995607381077,-7.400678257121217,-0.5554011013053556,0.5,0.0672866142903077,0.7562635481172887,0.5,0.02168582720554,0.2437364518827111,0.0444862207479238,-1.0895600720555612,0.18394767950800875,0.25170112874509404,0,0.25305351189911074,0.04585768648851474
1383,0,22.23876397972549,2.778577741051191,-20.78947475664908,7.896857773101066,0.5,0.0104120475040595,0.217228780086444,0.5,0.0375192049750833,0.782771219913556,0.0239656262395714,1.1165049266263454,0.3584410396044481,0.7533398408735523,1,0.7482615198473344,0.08866300139268657
1384,1,13.661327599347551,3.804039196424814,-10.771818177972673,-8.402369006262019,0.5,0.0355586331654312,0.3830845741067962,0.5,0.057263254138019,0.6169154258932038,0.0464109436517251,0.3918993745662882,0.2153243675077864,0.5967398513158203,1,0.5958925711521582,0.053624063689856394
1385,0,9.221843199247896,4.192279144387711,-4.583029698039946,-8.002389066922362,0.5,0.0583282037108543,0.6232976968917326,0.5,0.0352518046891863,0.3767023031082674,0.0467900042000203,-0.774620715169527,0.19113054895601128,0.31548040145773804,0,0.3166687255428575,0.04763770482450558
1386,1,13.539726740100974,3.445262406183689,-12.920224297628724,-4.048704026669484,0.5,0.0361097239909625,0.3877153639074339,0.5,0.0570248983439512,0.6122846360925661,0.0465673111674568,0.6663111228833339,0.20931462836954184,0.6606766664447292,1,0.6594068458838206,0.052138435854897636
1387,0,5.436422898672987,6.034545725170041,5.2692425533912335,-1.337825417140455,0.5,0.0733114030448627,0.8921276726685823,0.5,0.0088645066268657,0.1078723273314177,0.0410879548358642,-2.1662624111935003,0.20974028863784897,0.10282131112917398,0,0.10453791298625759,0.052243691462526054
1388,0,3.5610631719208468,2.1534426747347704,-1.959423682861309,2.97352143853936,0.5,0.0698762600205066,0.9722090789454256,0.5,0.0019974362180666,0.0277909210545744,0.0359368481192866,-3.11444230561921,0.23479002630722995,0.04251543942628424,0,0.043886531888243124,0.058429336497912376
1389,0,6.028304080179963,0.4676627892262381,5.381010967878844,2.717567119075808,0.5,0.072217641791347,0.8554745380358164,0.5,0.0122005829253814,0.1445254619641835,0.0422091123583642,-2.0194379676120264,0.20553981592864592,0.11717711873052064,0,0.11889960302443517,0.05120481161647372
1390,1,12.38999320545726,2.7455314245551,-11.430855025610931,4.7799042892868,0.5,0.0415862656568008,0.4365273304509541,0.5,0.0536798557423798,0.5634726695490458,0.0476330606995903,0.3845135376342435,0.19532460671070417,0.5949612504341941,1,0.5942746389057093,0.04867649240678984
1391,0,5.420770006075061,0.8414688995101314,3.612229294939064,4.041849450381231,0.5,0.0733295250941403,0.8930334139909099,0.5,0.008783331989712,0.1069665860090901,0.0410564285419262,-2.3430471424322032,0.21420208677786132,0.0876200116030166,0,0.08929938320500315,0.05334670400799546
1392,0,12.070861613377376,0.3376995100831512,11.389091550435364,3.999286654530936,0.5,0.0431853599904466,0.4517902850984578,0.5,0.0524018215290394,0.5482097149015421,0.047793590759743,0.1678817958985118,0.20350611234201743,0.5418721503783833,1,0.541537309779094,0.05070166573193191
1393,1,15.01001966132542,0.8872867077056715,9.47909954660178,11.63818551231203,0.5,0.0298323530488518,0.3377703399507246,0.5,0.0584890580413105,0.6622296600492754,0.0441607055450812,0.7334251522563267,0.24578277042626884,0.6755564481792821,1,0.6736801809114344,0.06113822624311416
1394,0,2.892071766848036,2.088355716283528,-1.430883311499011,2.5132950589759933,0.5,0.0648734351620448,0.9865867302284548,0.5,0.0008819953281085,0.013413269771545,0.0328777152450766,-3.3846682393393213,0.240742703546378,0.032778071242257234,0,0.03400022348050479,0.05989666875572297
1395,1,24.010617649177878,0.3263140840499856,22.743584792964462,7.696694788040363,0.5,0.0078872857072431,0.2054979999945217,0.5,0.0304940401813464,0.7945020000054783,0.0191906629442947,1.2889747281671073,0.39993857393503857,0.7839736007267044,1,0.7773527016074814,0.09867290175081589
1396,1,20.935183084396552,0.4138264429445316,19.16802034312067,8.418366047097004,0.5,0.0127212520165358,0.2289804352535157,0.5,0.042834813297304,0.7710195647464844,0.0277780326569199,1.0331187524683472,0.3304371057639111,0.7375200841376791,1,0.7333443650768988,0.08186572760510025
1397,0,24.29366109911843,4.575859083704315,-3.306516185121942,-24.06759066288827,0.5,0.0075410595082848,0.204010040442734,0.5,0.0294230991768443,0.7959899595572659,0.0184820793425645,1.4518382309600533,0.39009948152827195,0.8102811783131157,1,0.803814772815365,0.09630664722005466
1398,1,19.174843965325152,2.431805072317063,-14.544125294774526,12.495721688020511,0.5,0.0165686088317424,0.2502158673447909,0.5,0.0496486499199231,0.749784132655209,0.0331086293758328,0.8583857945417217,0.28280072701925973,0.702323290272035,1,0.6995625697013009,0.07023272531586933
1399,1,25.48709016572905,5.074203702521278,9.021717426269795,-23.836954079675163,0.5,0.0062316022138936,0.198750855095339,0.5,0.0251222362936406,0.8012491449046609,0.0156769192537671,1.6483608462787118,0.46783162210967316,0.8386693910357066,1,0.8294572686497327,0.11487040218736322
1400,1,30.724287311955077,0.5638281159630653,25.968642805165988,16.419848406281478,0.5,0.0026355066780691,0.1910267243483341,0.5,0.011161027220839,0.8089732756516659,0.0068982669494541,0.8238321985916077,0.5839704307355152,0.6950492034517864,1,0.6843111837534499,0.141980489778871
1401,0,9.977660976109394,5.245389686503309,5.069850011187881,-8.593622019744323,0.5,0.054255043216443,0.571812432219895,0.5,0.040627544428274,0.428187567780105,0.0474412938223585,-0.30472286040334284,0.1861433330940066,0.4244033486255685,0,0.42490475469317873,0.04640192756793626
1402,0,11.599004456550706,1.516033148229322,0.6348809059259036,11.581616062466145,0.5,0.0456041095660453,0.4758055329139288,0.5,0.0502420006856715,0.5241944670860711,0.0479230551258584,0.35078254772557865,0.19500814036001043,0.5868073318306744,1,0.5861791466396287,0.04859812444821365
1403,1,13.536766658635464,5.438919994764688,8.992211862473484,-10.118506677901433,0.5,0.0361232088118155,0.3878292959376277,0.5,0.0570188234951636,0.6121707040623723,0.0465710161534895,0.6734546585131084,0.2120829734017951,0.6622762829147643,1,0.660962099364875,0.052822897367793775
1404,1,7.699118409396049,2.098563497335956,-3.877319004267632,6.6515277659381535,0.5,0.0660334612543531,0.7354428329430086,0.5,0.0237538863088941,0.2645571670569915,0.0448936737816236,-1.066768775652301,0.19323814856690233,0.2560180592050371,0,0.2574944209487154,0.04815976923496301
1405,1,17.11490810306546,6.147831312774566,16.958368733796338,-2.309504116682754,0.5,0.0223281393239126,0.2854630292988251,0.5,0.0558891323793851,0.714536970701175,0.0391086358516488,1.3745756652122523,0.27305177852838497,0.7981184152717818,1,0.7949269915610677,0.06784195819298455
1406,0,1.7042640556061412,5.947324625793024,1.609041700425512,-0.5616945589222571,0.5,0.0484804208006413,0.998082839977682,0.5,9.312325680924998e-05,0.001917160022318,0.0242867720287253,-3.748061612121881,0.24571460748747,0.023020925835542435,0,0.02402354334714584,0.061121440223537826
1407,1,16.051216258818773,0.1532435430744435,15.86311476095212,2.4501292758201885,0.5,0.0259046069763108,0.3094511041027336,0.5,0.0578068635366876,0.6905488958972664,0.0418557352564992,0.9401694128266903,0.24175808576446378,0.7191338767476868,1,0.7169864654082093,0.06014685627649963
1408,0,24.42132351185307,2.9472097943495923,-23.961398287809143,4.717248579793608,0.5,0.0073895838206772,0.2033704549000671,0.5,0.0289459980823499,0.7966295450999328,0.0181677909515136,1.3573975126281717,0.45356480568244073,0.7953363997515421,1,0.7867895419529835,0.1114864633898246
1409,1,18.24537616800154,4.3455442434147145,-6.544103714087278,-17.03139624608469,0.5,0.0189862666094323,0.264513425792811,0.5,0.0527918163083849,0.735486574207189,0.0358890414589086,0.8530029373787038,0.2559191832130009,0.7011966974721412,1,0.6989369063369885,0.06363287336954082
1410,0,16.201090231772582,1.7246604593267467,-2.482942633006306,16.009694581072953,0.5,0.0253743785390697,0.3057893159793802,0.5,0.0576055596507288,0.6942106840206197,0.0414899690948993,0.7491512544406744,0.24981298753916883,0.6789937336491165,1,0.677025788831912,0.06213047021019047
1411,1,19.748603696217984,2.5493890125224143,-16.385666159595818,11.023488216374664,0.5,0.0152143871741059,0.2425234174482396,0.5,0.047519295759226,0.7574765825517604,0.031366841466666,0.768735999912807,0.2793809848059819,0.6832474017287151,1,0.6807495570375415,0.06939445758871865
1412,1,14.687741415136518,0.252582862055522,14.221702027225684,3.6705502757381434,0.5,0.0311353677472079,0.3476471104648297,0.5,0.058424898424939,0.6523528895351702,0.0447801330860734,0.6177738252779528,0.22447744124939667,0.6497120707256108,1,0.6483400720219898,0.055884886641198395
1413,0,11.540416865964666,2.641450043931783,-10.12687946901393,5.534214818771118,0.5,0.0459085541632759,0.4789101112963906,0.5,0.0499519279614454,0.5210898887036094,0.0479302410623607,0.22443379365254618,0.1929598086755025,0.5558741110324101,1,0.5554733894214258,0.04809082890977723
1414,0,5.090913188768216,4.052130646374524,-3.12236352684155,-4.020975391845088,0.5,0.0735638722633331,0.9112706471360188,0.5,0.0071628278608647,0.0887293528639814,0.0403633500620989,-2.5012349171573196,0.2163671977621842,0.07577165307097333,0,0.07737524886393497,0.05388175811929963
1415,1,20.519355642116537,2.9825843890050234,-20.260499853876976,3.249015487607086,0.5,0.0135498698761556,0.2333893890930648,0.5,0.0445070534861681,0.7666106109069352,0.0290284616811619,1.0861362754874164,0.333948116513889,0.7476534590964987,1,0.7432837905293365,0.0827197031711353
1416,0,7.861108827706191,0.3109632518813192,7.484084386856122,2.405309313052405,0.5,0.0652734492610627,0.723267302743811,0.5,0.0249745807735305,0.2767326972561889,0.0451240150172966,-1.106635633817188,0.19116550134693325,0.248498642316303,0,0.24996865186847303,0.04764636358857732
1417,1,25.805201149807843,5.498907861245051,18.26747102764511,-18.22657149976897,0.5,0.005920466761976,0.1976065518034395,0.5,0.0240404161538149,0.8023934481965603,0.0149804414578954,1.4428903373424569,0.43888966224420833,0.8089018377369863,1,0.8007886600429278,0.10799442770657697
1418,0,1.6350835583102352,4.415024240286092,-0.4790821371425019,-1.5633229188262523,0.5,0.0471604987586015,0.9983601759424736,0.5,7.746194438925443e-05,0.0016398240575264,0.0236189803514954,-3.76640371735059,0.24609801960062314,0.022611983449372857,0,0.023605246461214972,0.061215858675352064
1419,1,10.756635553778152,2.986293487472945,-10.627182685501396,1.663789832215442,0.5,0.0500526358305432,0.5230876760555513,0.5,0.0456342597353689,0.4769123239444486,0.047843447782956,0.15628813747596607,0.184723667872117,0.5389926970853878,1,0.5387350821044461,0.04605004487760911
1420,1,13.941256456870056,3.730932718974087,-11.589473283015714,-7.748725096329458,0.5,0.0343115041951966,0.3727852910751232,0.5,0.0577294239654647,0.6272147089248767,0.0460204640803307,0.4984766835834313,0.21717847350549757,0.6221012794658274,1,0.6210302458107038,0.05408221295033988
1421,0,6.02666852394012,5.095726730729124,2.2540827986698617,-5.589261510628325,0.5,0.0722216688753139,0.8555817391045563,0.5,0.0121906854029581,0.1444182608954437,0.042206177139136,-2.0510689438783722,0.21026342559123007,0.11394441500136189,0,0.11573101279381041,0.05237304431090406
1422,0,6.8208721041702205,4.113493321977106,-3.8451348478034255,-5.633758449175401,0.5,0.0697343045824156,0.8005587015282927,0.5,0.0173727425951249,0.1994412984717073,0.0435535235887702,-1.7251546316807798,0.2015230304075978,0.1512084053247491,0,0.15296141630599816,0.05021094389648484
1423,0,15.843270057219293,1.1452423284123634,6.540504812453657,14.430211464294343,0.5,0.0266548267558967,0.3146964026785833,0.5,0.0580453049552394,0.6853035973214168,0.0423500658555681,0.9194536489368207,0.2684987987841846,0.7149307698280782,1,0.7123261734178221,0.06672432520145177
1424,1,21.75864224141361,3.939452923228121,-15.19275570479292,-15.576221823160813,0.5,0.0112139891356223,0.221214619301233,0.5,0.0394788139487525,0.7787853806987669,0.0253464015421874,1.0913463459820545,0.34619028413320296,0.7486351625432689,1,0.7439378101568076,0.08569342890285792
1425,0,5.195880728682411,5.404566497230275,3.316089398499632,-4.000090954947351,0.5,0.0735208803650561,0.9056472250006112,0.5,0.0076596039730994,0.0943527749993889,0.0405902421690777,-2.372601739049281,0.21427649105657146,0.08528595277488844,0,0.08694685203619382,0.053365093259707064
1426,1,4.982861709654958,5.385524100536565,3.1065168304418065,-3.895954825165112,0.5,0.073575455029696,0.91687714126792,0.5,0.0066702526208959,0.0831228587320799,0.040122853825296,-2.4830573522888195,0.21672078648319004,0.0770544907682036,0,0.07867624290581335,0.05396912707980639
1427,0,14.577936224215202,5.910702135620203,13.578276390698298,-5.305340216714759,0.5,0.031588760515191,0.3511422282416447,0.5,0.0583712556109601,0.6488577717583552,0.0449800080630755,1.177340194957059,0.23907653857161054,0.7644692267629384,1,0.7621214027259228,0.059486064181287435
1428,1,17.34130111443328,5.181059047878194,7.833068480468264,-15.471385281277804,0.5,0.0216219766553559,0.2809203639803698,0.5,0.0553463724845691,0.7190796360196301,0.0384841745699625,0.9077498546393139,0.25813345477192745,0.712539492816859,1,0.7101477145644283,0.06417739841172077
1429,0,12.569168798455788,5.93388395316549,11.810142433205105,-4.30169036443614,0.5,0.0407026250950946,0.4282955284650263,0.5,0.0543313465201807,0.5717044715349737,0.0475169858076376,0.8807864528358722,0.21435722403874746,0.7069851669309073,1,0.7053583056276508,0.05338504650521003
1430,1,18.26729483851425,2.7405352213864416,-16.81776116587346,7.131407300445526,0.5,0.0189259269834318,0.2641478535379215,0.5,0.0527230632693501,0.7358521464620784,0.0358244951263909,0.7813002740930979,0.2543618392342847,0.6859602850928577,1,0.6838582580772024,0.06324980539871505
1431,0,8.21051274450182,5.023818976456349,2.515866606993605,-7.815557225396106,0.5,0.0635732179588481,0.6970655869688565,0.5,0.0276279819673913,0.3029344130311435,0.0456005999631197,-1.0712631026762605,0.19575781704907502,0.2551629511911004,0,0.25668077385148763,0.048783766278632235
1432,0,8.425980283844563,0.9376014743175712,4.985848652984101,6.792529495944344,0.5,0.0624897923485349,0.6810224164438292,0.5,0.0292689968479277,0.3189775835561707,0.0458793945982313,-0.8858589936437914,0.19299072275402268,0.2919651244020561,0,0.2932915974172758,0.04809848592217347
1433,0,9.707260432042592,4.637960838084659,-0.7218264976929538,-9.680385922200008,0.5,0.0557179006474015,0.5897893488304476,0.5,0.0387529485768005,0.4102106511695524,0.047235424612101,-0.5533779532636995,0.19976545346838134,0.3650810536996693,0,0.36607504482544617,0.049775942480528745
1434,0,5.322331187109244,6.042065072202263,5.168361907995563,-1.270922677921892,0.5,0.0734294159158141,0.8986476722130717,0.5,0.0082816018571266,0.1013523277869283,0.0408555088864703,-2.228556692166488,0.21097263092651586,0.09721523846584301,0,0.09891559027497938,0.05254839381964371
1435,0,0.3874738317653209,4.167863421903505,-0.2007162201914096,-0.3314347134127229,0.5,0.0143432252736663,0.9999938826820344,0.5,8.774260640012339e-08,6.117317965561927e-06,0.0071716565081363,-3.9306734537146033,0.25042892619900625,0.01925251245958251,0,0.020170701356407313,0.062282071425259655
1436,0,6.880122229065205,0.4851285811782782,6.086259299350073,3.208353102130738,0.5,0.0695114457415998,0.7962620303642606,0.5,0.0177857542891499,0.2037379696357393,0.0436486000153749,-1.6111769349305418,0.19779698130170872,0.1664252757532939,0,0.1681296998893544,0.049288654024578715
1437,1,20.406506144747937,1.5438018749956728,0.5507955466690884,20.39907148135436,0.5,0.0137829456278178,0.2346464485519159,0.5,0.044956258450817,0.765353551448084,0.0293696020393174,0.9254511431016416,0.3256424371728456,0.7161515104619784,1,0.7123374265021888,0.08069873848375808
1438,0,7.76051605901653,3.4884231432567194,-7.298414662011265,-2.637944829520217,0.5,0.0657477254632817,0.7308284385338951,0.5,0.0242155572945394,0.2691715614661049,0.0449816413789106,-1.0030862706787087,0.18555135481662963,0.2683350566110117,0,0.26965508596825544,0.04625520358397195
1439,0,18.623744799608183,3.978269483048828,-12.476674481581538,-13.826657739366553,0.5,0.017967559158393,0.2584014162987232,0.5,0.0515659573979627,0.7415985837012768,0.0347667582781778,0.6908367302807945,0.2675976954758494,0.6661530357133244,1,0.6640340319143481,0.06650304791902584
1440,1,15.653166939240515,5.948588755828098,14.78508729182841,-5.140314095534084,0.5,0.0273555469850785,0.3196644126408623,0.5,0.0582202816130583,0.6803355873591377,0.0427879142990684,1.2693255175390974,0.25663622997982066,0.7806272657745139,1,0.7778571584023797,0.06380922358263652
1441,0,8.469668119451637,1.7911945617027842,-1.8516239562648569,8.264790788534304,0.5,0.0622673464934672,0.6777855086955473,0.5,0.0296014611080787,0.3222144913044526,0.045934403800773,-0.6995908580491864,0.18652221014213952,0.3319029461106353,0,0.3329527496171215,0.046495829403089384
1442,1,20.084367773893437,4.348672635226051,-7.1450119924740205,-18.77047235698696,0.5,0.0144681211705191,0.2383836126960066,0.5,0.0462244784880375,0.7616163873039933,0.0303462998292783,0.9897412849265114,0.2918086088366447,0.7290368182495762,1,0.7258358710607488,0.07243885255112126
1443,0,3.077994834666286,2.106887364877431,-1.5721761136315822,2.6461886686248643,0.5,0.0665237378721381,0.9832682775096672,0.5,0.0011319969804327,0.0167317224903328,0.0338278674262854,-3.3137718843464263,0.2392057430569703,0.03510174269229177,0,0.036363187028896383,0.05951790785590039
1444,0,16.93269219136043,3.245695240205356,-16.84102228097119,-1.759554880982852,0.5,0.0229103143699929,0.2892554514354665,0.5,0.0562941198292508,0.7107445485645334,0.0396022170996219,0.88022284382434,0.25874522012608364,0.7068683976805636,1,0.7045115992398274,0.0643278141385234
1445,1,22.58924648793695,1.7787726688511654,-4.664233811640386,22.102465469786907,0.5,0.0098601771052794,0.2145512262201372,0.5,0.0360970391688542,0.7854487737798627,0.0229786081370668,0.9562165121469219,0.3579184780803237,0.7223636487079519,1,0.7176906939723317,0.08853646307471053
1446,0,25.712273945642057,2.2070426546838378,-15.277730161645028,20.68119901175232,0.5,0.0060098099653951,0.1979302289843881,0.5,0.0243534649938288,0.8020697710156117,0.0151816374796119,1.386845439086059,0.4539996978385188,0.8000881578977934,1,0.7914868860628832,0.11158977604285047
1447,0,20.61860123169709,3.0439693878426413,-20.520428488421267,2.0096595242303468,0.5,0.0133478169689281,0.2323055837296411,0.5,0.0441101948215348,0.7676944162703588,0.0287290058952315,1.0719929676786943,0.3432247620046062,0.744975738380514,1,0.7403955708595447,0.08497364288976383
1448,0,0.525726589565249,4.052750207344803,-0.3221817858137452,-0.4154363294967999,0.5,0.0189302305289681,0.9999796474196108,0.5,3.852868802119364e-07,2.0352580389349005e-05,0.0094653079079242,-3.9206009692412382,0.2501120951646251,0.01944362343806512,0,0.0203659586211556,0.062204091133998274
1449,1,15.601849645421735,1.853597107005952,-4.35363788907384,14.982107645093432,0.5,0.0275471477218194,0.3210345206222839,0.5,0.0582602840410416,0.6789654793777162,0.0429037158814305,0.8012138380147555,0.24539319020129977,0.6902340729556795,1,0.6882402814274133,0.061042285108122374
1450,0,8.59603628018639,0.7522187195417551,6.276608245854082,5.87333198945515,0.5,0.0616191930463324,0.6684588763502636,0.5,0.0305617850607557,0.3315411236497363,0.046090489053544,-0.8642696548211556,0.19125839674706724,0.29644806496951204,0,0.29773056812769777,0.04766937644783198
1451,1,30.881253759598494,3.446313247508467,-29.4585796929142,-9.2651992013631,0.5,0.002567103004638,0.191111021630067,0.5,0.0108654190066102,0.8088889783699329,0.0067162610056241,0.9839535400028717,0.629465314541433,0.7278919803464345,1,0.7140868264058876,0.15236821400541345
1452,1,7.962444407067721,0.6950937653740392,6.115106762498929,5.0996068690521525,0.5,0.0647884023804842,0.7156539480323547,0.5,0.0257419476002793,0.2843460519676453,0.0452651749903817,-1.1372766707110875,0.1923465127638026,0.24282071834643612,0,0.24432649089710703,0.047938918842712175
1453,1,9.21965737804874,3.9192055237337255,-6.569838695231248,-6.468330672379911,0.5,0.0583398769150044,0.6234518937727542,0.5,0.0352357100672833,0.3765481062272456,0.0467877934911439,-0.6779481900333646,0.18938066578392776,0.3367193990630337,0,0.3377753391613573,0.04720416910138081
1454,1,21.56383500367961,5.516746660726299,15.53426964821624,-14.956117362551876,0.5,0.0115551365316919,0.2229420990524643,0.5,0.0402750766976752,0.7770579009475357,0.0259151066146835,1.240829005744039,0.3524104283871351,0.7757082817525607,1,0.7705880619599376,0.08720197922484996
1455,0,10.831485207422316,3.402347592307103,-10.46533359477679,-2.792465675464016,0.5,0.0496520462186959,0.5186560646525912,0.5,0.04608007686359,0.4813439353474088,0.047866061541143,0.18294617642000813,0.18934160346806175,0.5456094054228531,1,0.5452934502964143,0.047194490544533174
1456,1,17.644965050300964,2.528832777598125,-14.4347081323338,10.14810291437168,0.5,0.0207042070854767,0.275109731275963,0.5,0.0545537890219321,0.7248902687240371,0.0376289980537044,0.7363482129320958,0.25107032421316244,0.6761967953659401,1,0.6742344855508785,0.062439926598366835
1457,0,10.751913219179874,0.4444502846950759,9.707334296123443,4.622910202035127,0.5,0.0500779365512752,0.5233687692746507,0.5,0.0456059091254155,0.4766312307253493,0.0478419228383454,-0.1705544445038768,0.1953475374216827,0.4574644479994094,0,0.45777811564232407,0.048682170746148556
1458,1,22.942530278641907,4.798519457441728,1.973608774867748,-22.857483763314058,0.5,0.0093312203411584,0.2120394079082935,0.5,0.0346757896444294,0.7879605920917063,0.0220035049927939,1.7060446936545934,0.38333206376393575,0.8463225587580507,1,0.8400841320378487,0.09467650415779849
1459,1,12.309595687362922,2.634509330027308,-10.760613387017818,5.9779047768826805,0.5,0.0419861336279099,0.4402993361968368,0.5,0.0533720242802363,0.5597006638031631,0.0476790789540731,0.3560714923227785,0.19762978590639463,0.5880891215877505,1,0.5874349973335765,0.04924726101444776
1460,0,7.999267354483726,0.0105629165778426,7.998821098679021,0.0844940224891485,0.5,0.0646104356307529,0.7128894044099221,0.5,0.0260213443214722,0.2871105955900779,0.0453158899761125,-0.8840256797583523,0.1902033719022802,0.29234425427244765,0,0.29363134606385466,0.04740800452209104
1461,0,4.412237387941117,4.329435910243499,-1.6486821813819974,-4.092638004067664,0.5,0.0730258787340576,0.943270586363287,0.5,0.0043918630992839,0.0567294136367131,0.0387088709166707,-2.8447384850604864,0.22604176065614512,0.054953929725385126,0,0.056432578326232385,0.05627104709719721
1462,1,32.826508156677534,4.432589149482035,-9.065475816497296,-31.54990944489253,0.5,0.0018493129417616,0.1934435650434707,0.5,0.0077106480801832,0.8065564349565293,0.0047799805109724,0.7700950582141465,0.6060639081524964,0.6835414563782187,1,0.6725897071069584,0.14704240433306648
1463,0,7.58327141748571,0.2130019335797673,7.411894989510058,1.6030652063254989,0.5,0.0665643975030269,0.7441428499134628,0.5,0.0228867038691998,0.2558571500865371,0.0447255506861134,-1.1867661870801895,0.1923404763642132,0.23383779945814068,0,0.2353690818720347,0.047937423614873076
1464,0,2.2508982268666555,4.591348741839103,-0.2717844816373445,-2.2344296863523305,0.5,0.0573991306209181,0.9945954346229888,0.5,0.0003119030544735,0.0054045653770109,0.0288555168376958,-3.6235168657498242,0.2429896879682104,0.02599488250658906,0,0.027061069289508397,0.060450278813734215
1465,1,28.115434986908767,3.5889211866367723,-25.34904161249365,-12.16156954636855,0.5,0.0040637702270527,0.1921250936339658,0.5,0.0170879187594729,0.8078749063660341,0.0105758444932628,1.3991263004794239,0.5648993826821835,0.8020452090346597,1,0.7890027081010067,0.13758540327432944
1466,1,21.870325108041072,3.0128456288141057,-21.68931631783277,2.8079668795064068,0.5,0.0110225715838046,0.2202534842970392,0.5,0.0390223646812642,0.7797465157029607,0.0250224681325344,1.1719467015752905,0.37768634262284484,0.7634967109153077,1,0.7577603641622421,0.0933149559325076
1467,0,12.16592244032527,5.171892670703913,5.395627148595501,-10.903984432185748,0.5,0.0427057583370063,0.4471623720244291,0.5,0.0527981592749909,0.5528376279755709,0.0477519588059986,0.24042539695019674,0.19284406590457948,0.5598184789939017,1,0.5593905008920899,0.04806216073903358
1468,1,13.659519593752943,1.804008670851232,-3.156770891258039,13.289743152981794,0.5,0.0355667858299887,0.383152721628569,0.5,0.05725987002362,0.616847278371431,0.0464133279268044,0.682608537420714,0.21607872148401241,0.6643206470380736,1,0.6629426609201063,0.05381047545924389
1469,1,11.91870045188049,2.3039637294956914,-7.976310823343337,8.856290764822038,0.5,0.0439585874737296,0.4593437540759915,0.5,0.0517400849990375,0.5406562459240084,0.0478493362363835,0.3730265300558716,0.19994587717882958,0.5921900918626742,1,0.5914909717387054,0.0498206009811476
1470,1,20.94537762461369,4.117315480311292,-11.741342416841896,-17.34502009477468,0.5,0.0127015230665233,0.2288766266796871,0.5,0.0427935410244864,0.7711233733203128,0.0277475320455049,0.8442269310772521,0.3115563228485896,0.6993547090234392,1,0.6960551361408857,0.07726509635832557
1471,1,12.444544382835188,4.53908479960868,-2.145911969067673,-12.258129821362106,0.5,0.0413161267615117,0.4339956962343095,0.5,0.0538832660435395,0.5660043037656904,0.0475996964025256,0.24868241410113578,0.2094090844922111,0.5618521715660815,1,0.5613316964076556,0.052161792999436685
1472,1,22.116043601352334,6.156605735471801,21.93910412463635,-2.7919696963401743,0.5,0.0106118789976386,0.2182117953444728,0.5,0.0380192180559672,0.7817882046555272,0.0243155485268029,1.4091640939073153,0.35693589994091224,0.8036340658209163,1,0.7982162472270861,0.08829849999810768
1473,1,38.33275260405865,3.2503050850765147,-38.106459840961655,-4.159043230496857,0.5,0.0007179420836864,0.211835727788633,0.5,0.0026712033224312,0.788164272211367,0.0016945727030588,0.9346559192711225,0.8546627816755262,0.7180189151577607,1,0.6950691611060283,0.20154435168409968
1474,0,9.459441684174264,1.224842377901698,3.207642388459841,8.89899248702061,0.5,0.0570543589979977,0.6067079541328309,0.5,0.0369848877422987,0.393292045867169,0.0470196233701482,-0.36057258898757305,0.19284295151729203,0.41082096536396084,0,0.4114514948812664,0.048061884716399605
1475,1,18.648328779649027,3.50981084541457,-17.398334930573586,-6.712533643675035,0.5,0.0179030346247817,0.2580185727598866,0.5,0.051483577483341,0.7419814272401133,0.0346933060540614,0.9806906530998457,0.27900364715505166,0.7272452355151688,1,0.7243287777033962,0.06930193785814087
1476,0,6.752153082251243,3.4521899794434896,-6.429070528794474,-2.063643230294738,0.5,0.0699870529324541,0.8055156620023307,0.5,0.0168977293677212,0.1944843379976692,0.0434423911500877,-1.4810047520512533,0.19094250408946337,0.18527570539683766,0,0.18686432412255946,0.04759111993048826
1477,1,29.696473852706067,2.155757311010738,-16.39740854152294,24.75894893582613,0.5,0.0031286856518825,0.1908813163187389,0.5,0.0132620523848261,0.8091186836812612,0.0081953690183543,1.3651693173420285,0.6094779457351566,0.7965985628378113,1,0.7816516047409989,0.14782170524963045
