,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
1007,1,17.909943226167915,2.851129234387327,-17.15971821490088,5.129340810450883,0.5,0.0199304129692586,0.2702919001275077,0.5,0.0538062138399673,0.7297080998724922,0.0368683134046129,0.8349649243114119,0.25289916187873046,0.6974037123623361,1,0.6952273461327175,0.6931969679684366,0.05344093415906689,0.06288995432887134
1008,1,32.093394394650744,0.0851509721621425,31.97711508310699,2.729482502660725,0.5,0.0020935282531634,0.1922909985408282,0.5,0.0087937637628427,0.8077090014591717,0.005443646008003,0.807393433713605,0.6281598538590388,0.6915537828654978,1,0.6794579978322285,0.6774248320721264,0.12680725274742138,0.15207209764618312
1009,1,32.98557317774683,3.260649219367949,-32.7520727449679,-3.917878095707167,0.5,0.0018000871997056,0.1937359594785853,0.5,0.0074913587690776,0.8062640405214148,0.0046457229843916,0.9079455504065997,0.6830065353674979,0.7125795749194727,1,0.6973484262017243,0.7025469976061949,0.13173869348012368,0.1644093942675655
1010,1,10.420503578064125,1.1154354262449482,4.582796464191755,9.358678933922178,0.5,0.0518603278380318,0.5435366372715638,0.5,0.0435524268538311,0.4564633627284363,0.0477063773459315,-0.056404712856769415,0.19942505460617466,0.4859025591618104,0,0.48601131461135966,0.4871321574465564,0.05033893481889936,0.049691684725506335
1011,1,21.823164209005224,2.353785612738569,-15.394090535079364,15.468434720132043,0.5,0.0111030361324818,0.2206567831432479,0.5,0.0392150912974548,0.7793432168567521,0.0251590637149683,1.0260268375576058,0.3439993697231957,0.7361448906835363,1,0.73164543924261,0.7318288319783917,0.06679408229830182,0.08516168936204349
1012,1,21.587005526586047,2.9420564719719624,-21.158689523252683,4.2788626132949945,0.5,0.0115140713894434,0.2227331867629118,0.5,0.0401803867053872,0.7772668132370882,0.0258472290474153,1.1775957174030858,0.3618584779881402,0.7645152320104743,1,0.7592256969358763,0.7565360525865096,0.06537642928164052,0.08949024460858668
1013,1,32.25889038298684,2.9684816434218533,-31.77673837221737,5.556519339047545,0.5,0.0020358126047401,0.1925228872560906,0.5,0.0085385800493247,0.8074771127439093,0.0052871963270324,1.007938688647379,0.6987920157194616,0.7326165535733175,1,0.7157127542269497,0.7170581189536771,0.13088308999800674,0.16791989211030467
1014,0,5.963612365733411,4.997658940788587,1.6782589890618067,-5.722597243766304,0.5,0.0723730056749377,0.859691781616883,0.5,0.0118118233795179,0.1403082183831169,0.0420924145272278,-2.1064125430077216,0.2123907795121745,0.10847511651818918,0,0.11026867026810495,0.10988378040198969,0.02113574898263177,0.05289898879898958
1015,1,14.179161029899168,3.030589927199892,-14.091895676625857,1.5706953081055466,0.5,0.0332754737552886,0.364415821306106,0.5,0.058036351390024,0.6355841786938939,0.0456559125726563,0.6946107924193504,0.2115564010354495,0.6669918343686035,1,0.6656522938813776,0.6660376007938829,0.04701841178367469,0.05269271993133362
1016,0,10.66741428254353,5.607571741424636,8.324032860650293,-6.671147158489896,0.5,0.0505311661935772,0.5284284945844336,0.5,0.0450941960104725,0.4715715054155663,0.0478126811020249,0.19920666889049843,0.1933050704083779,0.5496376269620532,1,0.5492797430762045,0.5497941365761125,0.0468304653812615,0.04817634442583685
1017,0,21.562905478780525,1.5414396848499203,0.6329235760587575,21.55361455611778,0.5,0.011556786703576,0.2229504995191951,0.5,0.0402788751518531,0.7770495004808048,0.0259178309277145,1.0290014852779954,0.3523171892911289,0.7367222671377458,1,0.7320019413384856,0.7342870813413834,0.06736235818277023,0.08717937827445676
1018,0,1.9044955447429104,5.236745015691483,0.9534964791035596,-1.648619951438994,0.5,0.0520496209580051,0.997091931094286,0.5,0.0001518053446647,0.002908068905714,0.0261007131513349,-3.7051479618912704,0.24467518575059985,0.024006109601128083,0,0.025029589446928357,0.025114796564598526,0.0058851661871397,0.06086545165254986
1019,1,15.841317466891088,2.412187520553229,-11.810826417037337,10.557069594989022,0.5,0.0266619516454843,0.3147465812414112,0.5,0.0580473136317598,0.6852534187585888,0.0423546326386221,0.7684747518934605,0.23793893148132222,0.6831908596240244,1,0.6813693651479824,0.6803698967655252,0.0525491684951029,0.059205668991273996
1020,1,12.74078262078976,5.360348812619451,7.689839536079154,-10.158440318256158,0.5,0.0398662861637974,0.4206339165332249,0.5,0.0549103939773734,0.5793660834667751,0.0473883400705854,0.4717892116762946,0.20182478420008648,0.6158071512782997,1,0.6149246088852209,0.6153226271610776,0.04666705358509686,0.050285620449369794
1021,1,8.757537932760265,0.4041612119936383,8.051965626021229,3.443881560261256,0.5,0.0607815734695018,0.6566277528022403,0.5,0.0317846837593602,0.3433722471977598,0.046283128614431,-0.7771963189857598,0.1891586462249546,0.31492445784807516,0,0.3160913851432684,0.31606667191575677,0.04047457141827862,0.04714915834677391
1022,1,16.456821091776316,1.8887028378899264,-5.14405106707224,15.632200710907174,0.5,0.0244897651933311,0.299762781632734,0.5,0.0572073856668971,0.700237218367266,0.0408485754301141,0.8433070771063838,0.25924799915358804,0.6991612671840105,1,0.6968608653536593,0.6944044461063729,0.05585528602642661,0.06445142436127049
1023,1,14.762981979235668,3.44063989008957,-14.107765649100312,-4.349320097360308,0.5,0.0308274611384023,0.3452908304455487,0.5,0.0584522370760677,0.6547091695544512,0.044639849107235,0.7823193426484492,0.22043098042353892,0.686179769977252,1,0.6845930142374516,0.6863240675510807,0.04677240779121547,0.054885684427515624
1024,1,29.686937625195668,6.080385271564399,29.078547045234718,-5.979328331872201,0.5,0.0031336519059112,0.1908833553478183,0.5,0.0132829282626492,0.8091166446521817,0.0082082900842802,0.9203775072282075,0.5138260904303006,0.7151190191560659,1,0.706009567482414,0.7050837280350247,0.10352918414139407,0.12570297019222754
1025,0,5.869312250137354,5.548642590650868,4.355835688519546,-3.933893967080437,0.5,0.0725847226263054,0.8657525933378002,0.5,0.0112553064823157,0.1342474066621998,0.0419200145543105,-1.9874017365296885,0.20599150147151937,0.12053201747316672,0,0.12227640880015647,0.12229951563867562,0.02246382993730382,0.05131654612693404
1026,0,24.826811265429978,4.034284867056974,-15.574298267613475,-19.33421296770812,0.5,0.0069271007927657,0.201464615080724,0.5,0.0274566086739817,0.7985353849192759,0.0171918547333737,1.3374700374188597,0.43231521621386837,0.7920735821404115,1,0.7843054516217962,0.7831894589221261,0.07505652974290496,0.10642638495669166
1027,1,27.491454050060547,2.0897390812592413,-13.634726495457162,23.87203969460232,0.5,0.0045017393245376,0.1931479376795746,0.5,0.0188054695362987,0.8068520623204255,0.0116536044304181,1.506087940360122,0.5048597176517112,0.8184807159988708,1,0.807824864921251,0.8030647466063991,0.08060461734800449,0.1236007013942737
1028,0,1.0093625899194538,2.490999656469659,-0.8031748296535423,0.6113289056963614,0.5,0.0329940079816776,0.9997407854463154,0.5,8.554744567536103e-06,0.0002592145536847,0.0165012813631226,-3.863426621150768,0.24957089734370697,0.0205641671809791,0,0.021519795523138326,0.021181488228247336,0.0054405324483155935,0.062070881280769985
1029,1,29.516185197771463,5.912629836276364,27.512813529570536,-10.68879227584781,0.5,0.003223865734735,0.1909306991791279,0.5,0.0136611388695294,0.809069300820872,0.0084425023021322,0.8017491240096739,0.5718711872309796,0.6903485113322431,1,0.6802123038314847,0.6819681129778205,0.11208326917134197,0.13919482963123497
1030,1,24.76893989499005,1.7277455326901614,-3.871525069183804,24.4644983018314,0.5,0.0069914076726861,0.2017251540364915,0.5,0.0276666780086931,0.7982748459635085,0.0173290428406896,1.0931025235547362,0.4086305791504802,0.7489654966907593,1,0.7424870146362904,0.7394130243986309,0.07790444513608272,0.10075947200731894
1031,0,5.497284507885811,4.23963256814261,-2.503145025615535,-4.894323440617462,0.5,0.0732352452090049,0.8885726834151563,0.5,0.0091837246467093,0.1114273165848436,0.0412094849278571,-2.3543607007611853,0.2152181070077106,0.08671978429177386,0,0.08840749806247186,0.08940302999281088,0.018650194816141843,0.053597803971571545
1032,1,6.14440720933424,5.630663407962893,4.882069774414876,-3.7308356532904634,0.5,0.0719189854528421,0.8477903925892712,0.5,0.012912107328466,0.1522096074107287,0.042415546390654,-1.8186748084188,0.20280871598957814,0.13959296143226102,0,0.141345117859041,0.1403612244239442,0.024656963518371513,0.05052910331730043
1033,0,11.321579739012313,2.388826958498469,-8.262498719947427,7.740108700120512,0.5,0.0470529762999811,0.4907488437098312,0.5,0.0488269771692572,0.5092511562901687,0.0479399767346192,0.21129386567473615,0.19554460874639987,0.552627814129038,1,0.5522399422380095,0.5506461681776469,0.0476279047496765,0.04873097105906177
1034,1,19.9987503940247,5.126791984352961,8.052367609366705,-18.305993368460644,0.5,0.0146552578196136,0.2394149933481455,0.5,0.0465575242817257,0.7605850066518544,0.0306063910506697,1.1596327806435314,0.3096766726823937,0.7612659827685475,1,0.7573848509902948,0.7573617858723576,0.056724727761982806,0.07680633864018804
1035,1,14.051649585305247,5.63723444902629,11.220632146063952,-8.458502840983472,0.5,0.0338280159745204,0.3688586682109422,0.5,0.05788195017212,0.6311413317890577,0.0458549830733202,0.9406100201162535,0.2227162315452887,0.7192228621664706,1,0.71739586746675,0.7147881921904146,0.04476856057703886,0.055450041998216126
1036,1,22.522180022886047,5.6931519158284685,18.714177143506355,-12.531088014404483,0.5,0.009963655795393,0.2150489937279377,0.5,0.0363683712588617,0.7849510062720623,0.0231660135271274,1.1019628509387338,0.4059329428294434,0.7506277040481358,1,0.7442070805547715,0.744066101467712,0.07651286893638753,0.10011227507844123
1037,1,11.75954865053991,0.6693402443580924,9.222204882285034,7.296432112585787,0.5,0.0447743435019869,0.4674379567843095,0.5,0.0510123654122983,0.5325620432156906,0.0478933544571426,0.05452161977835478,0.20479882877676675,0.5136270294615279,1,0.5135162271826345,0.5149284053011113,0.050096054082589624,0.051021500700156874
1038,0,7.528504482083695,4.6921297078162505,-0.1525115910737487,-7.5269595422947795,0.5,0.066811483324699,0.7482507489436787,0.5,0.0224787491528737,0.2517492510563214,0.0446451162387863,-1.438730167374162,0.204940161264087,0.1917420664423504,0,0.19356497776619916,0.19270500496404008,0.030936765021239446,0.05105646565397948
1039,1,13.576590561352967,3.4826461729552824,-12.79461705858897,-4.541099601933728,0.5,0.0359420661733666,0.3863013169308649,0.5,0.0570994653930376,0.6136986830691351,0.0465207657832021,0.653246393834586,0.20978997953098905,0.6577416567600349,1,0.6564859704531566,0.6561940052240977,0.047070367864240646,0.05225597852742336
1040,0,13.4805560054383,0.6968557856123867,10.337752585920724,8.651951322565793,0.5,0.0363799065495071,0.390003789764784,0.5,0.0569009986731017,0.6099962102352159,0.0466404526113044,0.34865520713718023,0.21999481386713457,0.5862914322099538,1,0.5854988510116775,0.5858250846032073,0.053655837092970636,0.0547779541359984
1041,1,14.164038016127147,3.1327871896986856,-14.163488906873038,0.1247193135785476,0.5,0.0333406732016907,0.3649376140956217,0.5,0.0580192522045042,0.6350623859043782,0.0456799627030975,0.7308974024601913,0.21537348944816706,0.6750021704743714,1,0.6735598225364189,0.6726791875777063,0.047882139501554705,0.053636202890858464
1042,1,22.555588765618023,4.09329241712485,-13.088999946342378,-18.369340352019268,0.5,0.0099119844454602,0.2148001836412632,0.5,0.0362331550857713,0.7851998163587368,0.0230725697656157,1.0177080992393337,0.3563743533096996,0.7345259246278992,1,0.7297276212492172,0.728798217043198,0.0688631750053641,0.08816248476829769
1043,1,25.07717723488724,6.147952243620378,24.84822100670138,-3.38093638982916,0.5,0.0066552243722941,0.2003802717914405,0.5,0.0265577477072177,0.7996197282085596,0.0166064860397559,1.2185838000780522,0.3949860054581191,0.7718142285255609,1,0.7654664514391344,0.7641790184110068,0.06938050980938186,0.09748240018372678
1044,1,36.40083286996827,2.553808798584397,-30.29173985086393,20.184923344787432,0.5,0.001003310001541,0.2034884167021518,0.5,0.0039272409251469,0.7965115832978481,0.002465275463344,1.083158467839842,0.7421960111076379,0.7470912285759043,1,0.727530228437907,0.7246943703166062,0.1344766895024956,0.1774758766351433
1045,1,13.553287473569885,3.075657343573294,-13.523836923304824,0.8929928404435599,0.5,0.0360479896031972,0.3871941549375174,0.5,0.0570525625190692,0.6128058450624826,0.0465502760611332,0.6586989499912594,0.20693955413820303,0.6589680650843742,1,0.6577377845570028,0.6590944934067714,0.04501058070154311,0.05155105127675286
1046,0,7.973891238361284,2.0939861619563103,-3.984121309921754,6.907222225253957,0.5,0.0647331746452885,0.714794417498623,0.5,0.0258287730428566,0.2852055825013769,0.0452809738440725,-0.9358224283138523,0.19131076400961752,0.2817449644550876,0,0.2830933546400539,0.2837397909711365,0.03921166013460866,0.047682349233314714
1047,1,15.325414280905877,2.52759442465529,-12.526242953398516,8.82958438171513,0.5,0.0285972086210925,0.328633544641324,0.5,0.0584213233802709,0.671366455358676,0.0435092660006817,0.6568628437988026,0.22570061235432456,0.6585553181350187,1,0.6570982821871293,0.6548689738426622,0.05115935971792429,0.05618683862849827
1048,0,3.4802968342984,2.5284608862874545,-2.8463604654464603,2.002672752990581,0.5,0.0694035261024857,0.9743157853397508,0.5,0.0018295660292241,0.0256842146602491,0.0356165460658549,-3.1141679605931656,0.23235478051175149,0.04252660883160172,0,0.0438696493651693,0.04384445625670434,0.009776504715829271,0.05782875378743346
1049,1,29.65549182497398,5.523252223899783,21.496735471801436,-20.428865838232245,0.5,0.0031500817949914,0.1908905311021511,0.5,0.0133519509501829,0.8091094688978487,0.0082510163725872,1.6732465893348625,0.5430353595945112,0.8420081959250956,1,0.8297760404238109,0.8296184419044313,0.07560280073077687,0.13251823679979646
1050,1,24.99538663136726,1.823378532700309,-6.246473671652695,24.202291617135824,0.5,0.0067429222616303,0.2007269299960497,0.5,0.0268495920151687,0.7992730700039503,0.0167962571383995,1.0818010030846594,0.4165959500135103,0.7468346551225444,1,0.7401445360086406,0.7415244290674656,0.07681996329428671,0.10266840434834013
1051,0,8.682403799908858,3.364771104080204,-8.467070538869157,-1.9216795348043203,0.5,0.0611724619391883,0.6621186087362277,0.5,0.0312165166094541,0.3378813912637721,0.0461944892743212,-0.5433237768732269,0.18157850049866944,0.36741472636296857,0,0.36822475581068986,0.3677897697714402,0.042433922685621156,0.045270310406889114
1052,0,9.841261467916404,3.339765710510735,-9.648647310446002,-1.9375325438606856,0.5,0.0549932835958821,0.5808155606404979,0.5,0.0396895853259456,0.4191844393595021,0.0473414344609139,-0.09491457414441905,0.18339053539696462,0.4762891542673854,0,0.4764439679001737,0.47830042560499697,0.0453185414394898,0.04571956856912718
1053,0,30.939978782311705,5.924518839556646,28.97113676166681,-10.860733022531049,0.5,0.0025419534418157,0.1911466824203762,0.5,0.0107564905051494,0.8088533175796238,0.0066492219734825,0.9015817294887954,0.6365238703089481,0.7112744400330817,1,0.6979215640943781,0.6926219508256676,0.12919691632258135,0.15396725459734573
1054,1,15.11530777874007,4.979493149453869,3.989525335999063,-14.579307831288206,0.5,0.0294156218556752,0.334663374588334,0.5,0.0584805271981585,0.665336625411666,0.0439480745269169,0.7401342923907333,0.23057089768966624,0.6770252215888521,1,0.6753596238768658,0.6740524639114105,0.04997609237134105,0.057388703401210495
1055,0,8.340157307328349,0.6174606345183354,6.800158032768628,4.828672140491085,0.5,0.0629241523813949,0.6873979298032389,0.5,0.0286154779451124,0.312602070196761,0.0457698151632536,-0.9813892270572829,0.19068253401401394,0.27261621763162797,0,0.27399301820946736,0.2747502845520014,0.037182612791879815,0.04752671542520326
1056,0,7.974903741058093,2.783316073096741,-7.468517687707748,2.7964858711495197,0.5,0.0647282854451598,0.7147183955849775,0.5,0.025836454241135,0.2852816044150224,0.0452823698431474,-0.8792581700816955,0.18571606172220334,0.2933315278736003,0,0.2945549133033315,0.2948774868814055,0.039086177577760506,0.046296027601604894
1057,1,14.411382596589055,1.9007580595874096,-4.669386329918813,13.63395685951944,0.5,0.0322855992522454,0.3565738054685818,0.5,0.058258346368825,0.6434261945314182,0.0452719728105352,0.7713456335331254,0.22868544111151495,0.6838119093811843,1,0.6821229006425882,0.6814700609604627,0.04731634602071431,0.05692349873952751
1058,1,12.97949525181049,5.839872354708032,11.72483991659168,-5.567353583352641,0.5,0.0387198050551233,0.4103317095811739,0.5,0.055642400329015,0.5896682904188262,0.0471811026920691,0.9315215209561863,0.21719273503208175,0.7173838671297674,1,0.715655323975395,0.7178745818854103,0.043415902787736736,0.05408573661593208
1059,0,5.6775877200232205,1.1841013956700008,2.1411855685512062,5.258357793036389,0.5,0.072958322646109,0.8777394706189217,0.5,0.0101623812623797,0.1222605293810784,0.0415603519542443,-2.1858530067610933,0.21347603506247395,0.10102810674823254,0,0.10279454777001595,0.10329146193407,0.019367395455301476,0.05316725038574732
1060,1,12.112350742086338,0.016632097237799,12.11067548114901,0.2014445075341299,0.5,0.0429757051797219,0.4497618734847481,0.5,0.0525764252104038,0.550238126515252,0.0477760651950628,0.5651192682729063,0.2051965489694402,0.6376362107569598,1,0.63656922727558,0.6358179078968722,0.04795672716770794,0.05111989340778189
1061,1,12.369586300582904,5.670701402007482,10.121074350519075,-7.111295187153541,0.5,0.0416875672168997,0.4374801362268324,0.5,0.0536026271595709,0.5625198637731676,0.0476450971882353,0.6978438346762756,0.2071728276081712,0.6677095493211813,1,0.6664197173408655,0.6636147129335427,0.04511638484800867,0.05160874902335333
1062,0,26.950981537022308,1.5528249487587775,0.4843202064798286,26.94662946912865,0.5,0.0049170210233677,0.1942973533927451,0.5,0.0203896593688694,0.8057026466072549,0.0126533401961186,1.4288691976797334,0.46867174325510796,0.8067250625189255,1,0.797535861254411,0.7902935469256115,0.07496365929944813,0.11506932769035505
1063,1,9.735189377341696,5.184976327678713,4.4313760756927145,-8.668149646175062,0.5,0.0555669539157959,0.587908650509057,0.5,0.0389493520914073,0.412091349490943,0.0472581530036016,-0.4194573621746893,0.18669150122903708,0.3966466058896051,0,0.3973268098450639,0.3958192467605707,0.04509102181788627,0.046537785860467085
1064,1,15.7630381726153,5.428656591703112,10.349601883353683,-11.889453868341008,0.5,0.0269488240768676,0.3167726607059464,0.5,0.0581242501487004,0.6832273392940537,0.042536537112784,0.9048173324187361,0.2378351742488951,0.7119384590138842,1,0.7099069661814881,0.7144345878236728,0.04880083348988337,0.059180093227470865
1065,0,12.01632311486085,5.986146807188002,11.49009806330839,-3.5170538375600637,0.5,0.043461731539924,0.4544769467746191,0.5,0.052168490957318,0.545523053225381,0.047815111248621,0.7553902148318139,0.20874307565608438,0.680352063912225,1,0.6789627533086559,0.6795080077392169,0.044628607532368865,0.051997097186830765
1066,1,25.534229193890543,2.5194654687221223,-20.750152533501097,14.880458002446366,0.5,0.0061845453133075,0.1985747739380464,0.5,0.0249601222124734,0.8014252260619535,0.0155723337628905,0.8425701222668194,0.41045988416622015,0.6990062371956681,1,0.6933883988229904,0.691537100430118,0.08508307833508004,0.10119814531625748
1067,0,6.089457244695188,3.5484209634752264,-5.592438624838279,-2.409589127296944,0.5,0.0720634485299111,0.851445229572416,0.5,0.0125731740348783,0.148554770427584,0.0423183112823947,-1.8527289067312136,0.19829610773458134,0.13555281036382677,0,0.13721836727500117,0.13726284677238654,0.024224944870105486,0.049412220026862186
1068,1,8.244820671114391,0.1047779616868367,8.199604503425387,0.8622957069597854,0.5,0.0634023245533031,0.6945033663004715,0.5,0.0278892769417896,0.3054966336995284,0.0456458007475464,-0.82367067215822,0.18944150667033277,0.30498503409255323,0,0.3062038297602608,0.3072507150537056,0.04016644894836642,0.04721924371197783
1069,1,9.39536020676223,2.4170933114042765,-7.0355400990477,6.226874732119083,0.5,0.0573987993095145,0.6111480255202519,0.5,0.0365208353987096,0.3888519744797481,0.046959817354112,-0.36277141802694157,0.18870954294075448,0.41028884972872093,0,0.41089635661767765,0.4111200508613402,0.04286465153882844,0.04703787854723396
1070,0,2.739941620293033,1.326780265296514,0.6619744220191816,2.6587722631331894,0.5,0.0633596829638112,0.9889462335921532,0.5,0.0007081913165423,0.0110537664078466,0.0320339371401768,-3.4833521105537777,0.2428273520782831,0.029789643507312554,0,0.030957001678615367,0.03066337023347012,0.007264543873641384,0.06041028766258394
1071,1,23.503602944576063,3.532303753101512,-21.73233556576461,-8.951253668245991,0.5,0.0085447118231957,0.2084140846099924,0.5,0.0324540135709424,0.7915859153900074,0.0204993626970691,1.2348941177874688,0.4111285533031046,0.7746740112688663,1,0.7677845726746414,0.7669392748380273,0.07192432147428657,0.10135845386289744
1072,1,11.173926061901817,4.937771891060981,2.497144580796301,-10.8913218931151,0.5,0.0478311583647779,0.4989535820334642,0.5,0.0480317837747374,0.5010464179665358,0.0479314710697576,-0.04404799244908009,0.19443952159668776,0.48898978202243387,0,0.4890705897210272,0.49121279438949694,0.04823384800396992,0.048457308821020506
1073,1,40.43297590834955,6.002973649327707,38.85596547370829,-11.18210570112642,0.5,0.0004975446189006,0.223180068893475,0.5,0.0017317970125786,0.776819931106525,0.0011146708157396,1.5064275329399583,0.9156131921462412,0.818531163823243,1,0.786947407025842,0.7866918177073265,0.1384271380113442,0.21414742079871651
1074,1,38.08803289148415,5.095682086788847,14.244034721635526,-35.32429368567219,0.5,0.0007491418041696,0.2106675139762414,0.5,0.0028068967611979,0.7893324860237586,0.0017780192826838,1.675670672722846,0.8618694182898968,0.8423304054054866,1,0.8137210207601697,0.812487010345323,0.12130783352791183,0.2030510813715638
1075,0,9.602463103159236,5.913754436385365,8.954613729821414,-3.4673030725952305,0.5,0.0562837843970279,0.5968938844831831,0.5,0.0380106720552456,0.4031061155168168,0.0471472282261367,-0.0414227413811476,0.19079124260738273,0.4896457951286395,0,0.4897189957507329,0.4905516394938485,0.04797668252138546,0.047553646884635925
1076,1,19.820420791858577,2.858111447699239,-19.02933955379308,5.543763749726897,0.5,0.015051957588889,0.2416162839135736,0.5,0.0472449925383349,0.7583837160864263,0.031148475063612,0.9876197784543449,0.2978472407913713,0.7286175277524807,1,0.7252895848208019,0.7229352917727119,0.060890823046865536,0.07391617278309692
1077,1,19.39574836330837,6.237038415069005,19.37510005916029,-0.8947358662232805,0.5,0.0160351576862013,0.2471582716273737,0.5,0.0488429367454372,0.7528417283726263,0.0324390472158193,1.4742441913462876,0.30612319428822254,0.8137016252537722,1,0.8096664426784793,0.8115699624031543,0.0465633572462307,0.07593869587745561
1078,1,17.515297984688218,2.76502375637509,-16.288033160511624,6.440934656903209,0.5,0.0210920148725354,0.2775522362355326,0.5,0.0549009411151678,0.7224477637644673,0.0379964779938516,0.7559900384927895,0.24256390576871822,0.680482495329143,1,0.6786129613241252,0.6786994608066919,0.05031931080451267,0.060345386474388696
1079,0,6.500801878233436,2.276139231946098,-4.21443704132233,4.949640945035676,0.5,0.070855643250481,0.8233718277480125,0.5,0.0151998190116622,0.1766281722519874,0.0430277311310716,-1.6580658925505298,0.2034493299965728,0.16002179873871442,0,0.16181942639818214,0.1620600045330776,0.02733017091807184,0.050687616073168296
1080,0,5.969449509224875,5.374491869790906,3.6698788366142656,-4.708111804933674,0.5,0.0723593202088335,0.8593132089615475,0.5,0.0118466706385287,0.1406867910384526,0.0421029954236811,-1.9907693058045568,0.20659351278349944,0.12017549741903298,0,0.12192854980936349,0.12051037393500863,0.02221450152899353,0.05146545902073607
1081,1,33.43325573444588,2.3581995720931377,-23.68823619718451,23.59343245208835,0.5,0.0016682570395571,0.1946384989087028,0.5,0.0069027967288942,0.8053615010912971,0.0042855268842257,0.4848011293711402,0.715860080369773,0.6188809488270355,1,0.6088146112711651,0.6077410754168513,0.15895481229808367,0.1716947279407811
1082,0,9.76066611273081,4.956139857010662,2.355681273637821,-9.47213643806104,0.5,0.0554292193009641,0.5861978037530973,0.5,0.0391279744416288,0.4138021962469027,0.0472785968712965,-0.48803592349283853,0.19259152830755563,0.38035636291365005,0,0.38118536953843396,0.3806647015397813,0.044398150969474554,0.04799960893548738
1083,0,23.681585619513235,0.3112159555286619,22.543967909334025,7.2516900345542785,0.5,0.008308342232303,0.2073527780501064,0.5,0.0317602901266776,0.7926472219498936,0.0200343161794903,1.2972548048399153,0.3934214018501541,0.7853726086702343,1,0.7789470251022544,0.7773523059022298,0.06604175429643892,0.09710606010249356
1084,1,12.74919145539164,0.6308795201771509,10.295087240088456,7.52017695837,0.5,0.0398255639885066,0.4202640411561505,0.5,0.0549376326888634,0.5797359588438495,0.047381598338685,0.20585512956668622,0.21215092396683138,0.5512828120348272,1,0.5508386334666979,0.5492816527092336,0.05417167646834873,0.052839695349111926
1085,0,5.568720029100053,3.8572572335500346,-4.202475579669709,-3.653743527504337,0.5,0.073134534145984,0.8843336564236389,0.5,0.0095656250244241,0.1156663435763611,0.0413500795852041,-2.2220084336160215,0.2085003007790055,0.09779146043224725,0,0.09945621456139868,0.09933035234114891,0.018753234502355193,0.05193705909993762
1086,1,19.03595596904865,0.3756301680267968,17.708704852222322,6.983508581825936,0.5,0.0169119059931608,0.252202227427262,0.5,0.0501450195767706,0.747797772572738,0.0335284627849657,0.8593284729889007,0.2879885503349884,0.7025203340154833,1,0.6996574829062858,0.6973563231883796,0.05844578177921051,0.07150362559308487
1087,1,17.78253326184922,3.774796747383888,-14.335134699470933,-10.522471304631738,0.5,0.0202993628701854,0.2725798355813352,0.5,0.0541718936954099,0.7274201644186649,0.0372356282827976,0.8199471803985733,0.26229460611186034,0.6942251278576695,1,0.6919156373453355,0.6926247071178814,0.05525146544398249,0.06520027291612951
1088,1,15.32289700130729,4.527407332981379,-2.8183173701556687,-15.061482653236723,0.5,0.0286069100730946,0.3287044684723298,0.5,0.0584223603412889,0.6712955315276701,0.0435146352071917,0.7871683010881854,0.23005059439354114,0.6872229867557952,1,0.6854890870358656,0.685122948259664,0.048853953652477924,0.05726033734692404
1089,0,1.457058789807211,0.5860946344813392,1.2138860666702194,0.8059162078642902,0.5,0.0435490362123655,0.9989404857450808,0.5,4.61897633677182e-05,0.0010595142549193,0.0217976129878666,-3.815919831812207,0.2484012311686609,0.021543127979823287,0,0.022521364783387707,0.022016226739982443,0.005336982683295436,0.06178295034858894
1090,1,18.93524271469155,2.482480747283201,-14.968999084031823,11.596227105681136,0.5,0.0171647144428113,0.2536743188559559,0.5,0.0504996613608664,0.7463256811440441,0.0338321879018389,0.7975432234262553,0.27279693483787,0.6894487076692166,1,0.6870016774754513,0.6885690801625025,0.05746039804667752,0.06777941911551022
1091,1,14.90945842140786,0.9681314607385456,8.451275544194724,12.282829156826446,0.5,0.0302344975300885,0.3407922277154696,0.5,0.0584837743999027,0.6592077722845304,0.0443591359649956,0.7797446995648324,0.2503546949192559,0.6856250882411472,1,0.6835905896699109,0.6814257403630289,0.05392608678173248,0.062263801468185664
1092,0,2.042486967307981,4.763312681067344,0.1039660468440519,-2.039839227176145,0.5,0.0543014118557752,0.9962264131188427,0.5,0.0002056872742068,0.0037735868811573,0.027253549564991,-3.677833181023764,0.24421983533522895,0.02465447947786562,0,0.02569308613841386,0.025658669339598063,0.006057488625493287,0.06075329783489791
1093,1,18.135811594995246,2.503453794938314,-14.56678966298101,10.80353188191869,0.5,0.0192903632899529,0.2663626247166845,0.5,0.0531310708751107,0.7336373752833155,0.0362107170825318,0.7647210132103063,0.2594705816878976,0.6823778381406692,1,0.6802254615873927,0.6778487539376316,0.05560457022897041,0.06450614460486426
1094,0,3.859487825182031,3.6796023754919234,-3.314258966262305,-1.977709224653169,0.5,0.0713442231707071,0.9634820549915432,0.5,0.0027040923127954,0.0365179450084568,0.0370241577417512,-2.975333513793805,0.22482513033715945,0.048552745235181556,0,0.04991468527672734,0.04955294081066303,0.0101887855026484,0.055970721369520415
