,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
2999,50.05551275463989,-20.730060837780155,54.17831466064612,5.890547809419459,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,0.2614510507723085,1.3535535859072851,0.5649929587087571,1,0.549681884082356,0.5514235880802266,0.251891667502276,0.2947099887931811
3000,-50.05551275463989,-19.71883835788844,53.79950690586717,3.5168634764457503,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,0.13626802673412924,1.3723827909306314,0.5340143886044879,1,0.525805978710023,0.5313173475481503,0.25150441268232987,0.2977648565105504
3001,-49.04429027474818,-19.71883835788844,52.85995643905026,3.5238752277685426,0.5,5.417879145940989e-05,0.340223025946898,0.5,0.0001050661370947,0.659776974053102,7.962246427710349e-05,0.16100936368910654,1.3674564503893534,0.5401656072390609,1,0.5305271105274384,0.5323044356515056,0.2581321947977069,0.29696889400795
3002,-48.033067794856464,-19.71883835788844,51.92309879013202,3.531140375649825,0.5,6.4185589932628e-05,0.3283437653069481,0.5,0.0001312973054792,0.6716562346930519,9.77414477059202e-05,0.1875120351768987,1.3607309380567614,0.5467411344868603,1,0.5356100304693246,0.5200709652474135,0.2545474109740755,0.2958784686201693
3003,-47.02184531496475,-19.71883835788844,50.98908239034122,3.5386720988147755,0.5,7.597693398763301e-05,0.3169958642661617,0.5,0.0001637010635897,0.6830041357338383,0.0001198389987887,0.21538882976184992,1.3518500370288893,0.5536399938344972,1,0.5409938785650257,0.5417865298011806,0.2509645686376739,0.2944319220325592
3004,-46.01062283507303,-19.71883835788844,50.058066281628136,3.5464844398748765,0.5,8.985570752376794e-05,0.3061806914863881,0.5,0.0002036171012531,0.693819308513612,0.0001467364043884,0.24424547238198108,1.3405114319029898,0.5607596124613542,1,0.5466182495082914,0.5504855173100639,0.24751381803136654,0.2925740336486309
3005,-44.99940035518132,-19.71883835788844,49.130221030547226,3.554592370310487,0.5,0.0001061724726243,0.2958973413810075,0.5,0.0002526427574444,0.7041026586189925,0.0001794076150344,0.27374825744277365,1.3265210510648278,0.568012864273279,1,0.5524345810606851,0.5545470714024152,0.24450095657240706,0.2902645935729693
3006,-43.9881778752896,-19.71883835788844,48.20572973177203,3.563011860477597,0.5,0.0001253320574608,0.2861429396914776,0.5,0.0003126730095032,0.7138570603085224,0.000219002533482,0.3037021784509138,1.3098482365019388,0.5753472947156096,1,0.5584189858961868,0.5492135311793793,0.24654055811672,0.28748775924453507
3007,-42.97695539539789,-19.71883835788844,47.284789110691314,3.57175995494056,0.5,0.0001478008222046,0.2769129450304614,0.5,0.0003859438974162,0.7230870549695385,0.0002668723598104,0.33413112849706056,1.290671025779698,0.5827642032246151,1,0.5645853098425863,0.555231024285654,0.24728543022963947,0.28426074559643943
3008,-41.96573291550617,-19.71883835788844,46.36761073551376,3.580854853417881,0.5,0.0001741146093807,0.2682014417453915,0.5,0.0004750788037779,0.7317985582546085,0.0003245967065793,0.36534924995788803,1.2693987376459968,0.5903347170778475,1,0.5709968628529678,0.5691183280696017,0.24078642538813624,0.28063980433846436
3009,-40.95451043561445,-19.71883835788844,45.45442235036527,3.590315997600514,0.5,0.0002048873632039,0.2600014203970177,0.5,0.0005831366517845,0.7399985796029823,0.0003940120074942,0.39801110458037364,1.2466591437386794,0.5982097129620854,1,0.5777749176825998,0.5706115052995473,0.24046739448368265,0.27672100724033044
3010,-39.94328795572274,-19.71883835788844,44.54546934199165,3.600164164057301,0.5,0.0002408203729599,0.2523050430070203,0.5,0.0007136606397451,0.7476949569929796,0.0004772405063525,0.4331284765916647,1.2232410024376161,0.6066204717867686,1,0.5851017472648393,0.5818743258076502,0.23278777705025436,0.27263340268258107
3011,-38.932065475831024,-19.71883835788844,43.64101635387203,3.610421563374838,0.5,0.0002827120567952,0.2451038909818315,0.5,0.0008707255963678,0.7548961090181685,0.0005767188265815,0.47204359429785786,1.1999906754744158,0.6158673335597283,1,0.5932158265455209,0.5939330217253913,0.2309534467782827,0.2685231247136012
3012,-37.92084299593931,-19.71883835788844,42.74134906278944,3.621111945582389,0.5,0.0003314681525722,0.238389194248623,0.5,0.0010589814171617,0.761610805751377,0.000695224784867,0.5163523847397471,1.1776739565829835,0.6262944370528115,1,0.602397102431611,0.6004343219540066,0.22385187318045582,0.2645293172509071
3013,-36.9096205160476,-19.71883835788844,41.84677613416802,3.632260711777864,0.5,0.0003881121197856,0.2321520406321846,0.5,0.0012836893372627,0.7678479593678154,0.0008359007285241,0.5677767871875983,1.156828785981621,0.6382500222985056,1,0.612941161863748,0.6021325544211771,0.22467795799691148,0.26075601127177217
3014,-35.89839803615588,-19.71883835788844,40.95763137373563,3.643895031687746,0.5,0.0004537954789368,0.2263835648506973,0.5,0.0015507470294212,0.7736164351493027,0.001002271254179,0.6279915823207509,1.1376457702231575,0.6520339202193813,1,0.6251227453123398,0.6122845672094535,0.22262353408305124,0.2572471374112798
3015,-34.88717555626417,-19.71883835788844,40.0742760942494,3.656043966648821,0.5,0.0005298077202841,0.2210751167093885,0.5,0.0018666977217125,0.7789248832906115,0.0011982527209983,0.698417860757372,1.1199143206067628,0.6678368982376086,1,0.6391511405528691,0.6273284907963081,0.2119994025464601,0.2539728234554185
3016,-33.875953076372454,-19.71883835788844,39.19710171705455,3.6687385971762025,0.5,0.0006175853008306,0.2162184081201522,0.5,0.0022387177595796,0.7837815918798476,0.0014281515302051,0.7800012629975883,1.1030584574226658,0.6856803861430869,1,0.6551221877024522,0.6536361712512291,0.20546504776360966,0.2508327296555236
3017,-32.86473059648074,-19.71883835788844,38.326532629025934,3.682012153860377,0.5,0.0007187191155864,0.2118056384687861,0.5,0.0026745763640915,0.7881943615312139,0.001696647739839,0.8729976050946487,1.0862608560696443,0.7053690542159352,1,0.6729736652565539,0.6755046512777045,0.1934533556598828,0.24767696271122708
3018,-31.85350811658902,-19.71883835788844,37.46302931582195,3.6959001497913446,0.5,0.0008349596761864,0.2078295975849463,0.5,0.0031825608593337,0.7921704024150537,0.0020087602677601,0.9767907534687648,1.0686466050005003,0.7264709677720952,1,0.6924525657458175,0.689744988177219,0.18915817000961604,0.2443394523311614
3019,-30.842285636697305,-19.71883835788844,36.60709179216723,3.710440512011152,0.5,0.0009682190578565,0.2042837451373746,0.5,0.0037713604774874,0.7957162548626254,0.0023697897676719,1.089767187298892,1.0494805126477371,0.7483378789223529,1,0.7131037799749339,0.7140657033896676,0.18320440162307014,0.2406751308749424
3020,-29.83106315680559,-19.71883835788844,35.759263348814336,3.7256737086126006,0.5,0.0011205684874115,0.2011622646713019,0.5,0.0044499021435615,0.7988377353286981,0.0027852353154865,1.2092684701915402,1.0283289396611688,0.7701694876827285,1,0.7342887552260011,0.723821402143335,0.1789043371518764,0.23659179769597827
3021,-28.819840676913877,-19.71883835788844,34.920134633578265,3.7416428669915462,0.5,0.0012942302460758,0.1984600897190144,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1.3316370520418443,1.0051470499238226,0.7911112934625555,1,0.7552379808283315,0.7557420324328252,0.16746347076519758,0.23206934575950777
3022,-27.80861819702216,-19.71883835788844,34.090348079951966,3.758393877377812,0.5,0.0014915623607189,0.1961728984433075,0.5,0.0061117425430416,0.8038271015566925,0.0038016524518802,1.4523629243173353,0.9802697989444864,0.810361823978071,1,0.7751319610793518,0.7709667597517378,0.1558633554162322,0.2271617470686571
3023,-26.79739571713045,-19.71883835788844,33.27060269073907,3.775975474065882,0.5,0.001715034369554,0.1942970721178151,0.5,0.0071118324013156,0.8057029278821848,0.0044134333854348,1.5663293479317566,0.9543059063753653,0.827259698023205,1,0.7931941646401308,0.7912821725082829,0.14049321885693603,0.22198030555257908
3024,-25.786173237238728,-19.71883835788844,32.46165917517802,3.794439284690568,0.5,0.0019671922932979,0.1928296114207494,0.5,0.0082345203938971,0.8071703885792506,0.0051008563435975,1.6681459727741275,0.9279567249641255,0.8413284746268049,1,0.808772204154613,0.8079232353840069,0.13414680535393433,0.21666056548302426
3025,-24.77495075734701,-19.71883835788844,31.66434542531239,3.813839835396757,0.5,0.0022506108470287,0.1917680030530965,0.5,0.0094855015971604,0.8082319969469035,0.0058680562220945,1.7525480304150323,0.901804080227196,0.8522738949447585,1,0.8213859253022672,0.8168745278252236,0.12616231712680984,0.2113201005272678
3026,-23.7637282774553,-19.71883835788844,30.879562299832894,3.834234496799098,0.5,0.0025678309262569,0.1911100276557592,0.5,0.010868569862101,0.8088899723442406,0.0067182003941789,1.814831763532309,0.8761267218088467,0.8599448232454325,1,0.8307335421880937,0.8264928334831647,0.11768731641849021,0.20601894020232225
3027,-22.752505797563582,-19.71883835788844,30.1082896600371,3.855683352201951,0.5,0.0029212805361659,0.190853498509848,0.5,0.0123851223276787,0.809146501490152,0.0076532014319223,1.8512896813450757,0.8508044329386054,0.8642784552541654,1,0.8366631194117147,0.8342865850431201,0.11274555685839652,0.20073586341008964
3028,-21.74128331767187,-19.71883835788844,29.351592571508103,3.87824896567731,0.5,0.0033131776566912,0.1909959192493558,0.5,0.0140336728399713,0.8090040807506442,0.0086734252483312,1.859605364472594,0.825345695138976,0.8652509434336303,1,0.8391282795925952,0.839092638008237,0.10874209612799442,0.19536990310196745
3029,-20.730060837780155,-19.71883835788844,28.610627545067917,3.901996023368321,0.5,0.0037454141053654,0.1915340480821457,0.5,0.0158094073108202,0.8084659519178542,0.0097774107080928,1.8391670496455674,0.7990344835701267,0.8628501660704774,1,0.8381499484460526,0.8350238846437169,0.11234581858234555,0.1897679099271513
3030,-19.71883835788844,-19.71883835788844,27.886648639968644,3.9269908169872414,0.5,0.004219420334157,0.1924633562142532,0.5,0.0177038195861733,0.8075366437857467,0.0109616199601652,1.7912626001439815,0.7711518753229614,0.8570820052334048,1,0.8338019103026256,0.8306777361595714,0.10300933786590923,0.18377001481008515
3031,-18.707615877996723,-19.71883835788844,27.18101318978392,3.953300534240164,0.5,0.004736012330844,0.1937773698623732,0.5,0.0197044697244532,0.8062226301376269,0.0122202410276486,1.719125939675734,0.7412069490190906,0.8480162175942706,1,0.8262306878068383,0.8286826226613323,0.10181981215353188,0.17725972635663956
3032,-17.69639339810501,-19.71883835788844,26.49518683619776,3.9809923173632096,0.5,0.0052952234298543,0.1954668891358645,0.5,0.0217949065316131,0.8045331108641356,0.0135450649807337,1.6278164426044897,0.7091148719215742,0.8358702936918448,1,0.8157113898606377,0.8101478615592488,0.10359133082270938,0.1702055493690915
3033,-16.685170918213295,-19.71883835788844,25.83074746797938,4.010132048875683,0.5,0.005896125882703,0.1975190840262,0.5,0.0239547916211516,0.8024809159738,0.0149254587519273,1.523927499911557,0.675280316432027,0.8211160970036389,1,0.8027293321303911,0.7926336036773651,0.1064049776168175,0.16268450021149172
3034,-15.67394843832158,-19.71883835788844,25.189387563648623,4.040782824130949,0.5,0.0065366494571842,0.1999164786778084,0.5,0.0261602522710563,0.8000835213221914,0.0163484508641202,1.415137361682243,0.6405693498432061,0.8045749761154314,1,0.7880613738034614,0.78243211094823,0.10479443275293444,0.15488215157406227
3035,-14.662725958429869,-19.71883835788844,24.57291433095687,4.073003074698517,0.5,0.0072134070215165,0.2026358508625879,0.5,0.0283844745518094,0.797364149137412,0.017798940786663,1.3096327531626826,0.6061756734086047,0.7874516957038941,1,0.7728155853156218,0.7723549180757504,0.10175147113071858,0.14706792869861007
3036,-13.651503478538146,-19.71883835788844,23.98324693216228,4.10684431677972,0.5,0.0079215398290593,0.2056470946266037,0.5,0.0305985270040881,0.7943529053733963,0.0192600334165737,1.2154516917518718,0.5734076617782727,0.7712621413556764,1,0.7583852983683084,0.7543167299670152,0.09998247488097553,0.13954910292761113
3037,-12.640280998646432,-19.71883835788844,23.422409993620956,4.142348516684979,0.5,0.0086545977497519,0.2089121201743247,0.5,0.0327723799791141,0.7910878798256752,0.020713488864433,1.1398043128725677,0.5434437127447165,0.7576437087999198,1,0.746295935952875,0.7449005811549348,0.10081826423419397,0.13261314882633823
3038,-11.629058518754718,-19.71883835788844,22.89252253940474,4.179545092765301,0.5,0.009404471586034,0.2123838947300265,0.5,0.0348760591857958,0.7876161052699735,0.0221402653859149,1.0884374555578127,0.5171222535998171,0.7480873701201061,1,0.7379667455588871,0.7378203547518096,0.09614803716608758,0.1264746071133671
3039,-10.617836038863004,-19.71883835788844,22.3957814851974,4.218447611465109,0.5,0.0101613953634869,0.2160057581459263,0.5,0.0368808476336754,0.7839942418540737,0.0235211214985812,1.0651088790934604,0.49483601451782666,0.7436656476075263,1,0.734450226707335,0.7288952018906218,0.09508027052949404,0.12124501023216727
3040,-9.60661355897129,-19.71883835788844,21.93443890907501,4.259050284530127,0.5,0.0109140355591418,0.2197111720567389,0.5,0.0387604323205495,0.7802888279432612,0.0248372339398456,1.0712296553061769,0.4765709583874754,0.7448306919229577,1,0.7362238681000383,0.7313672706908525,0.09281585100133195,0.11693783025444238
3041,-8.595391079079576,-19.71883835788844,21.51077251022969,4.301324432994825,0.5,0.0116496811286631,0.2234240739356534,0.5,0.0404918850125855,0.7765759260643466,0.0260707830706243,1.105718796628043,0.46206944487960594,0.7513301015503955,1,0.7430896934895062,0.7466086387247545,0.08479448016892269,0.11350499102176681
3042,-7.584168599187855,-19.71883835788844,21.12704900182322,4.345215146566471,0.5,0.0123545425895182,0.2270599986261698,0.5,0.0420563737509628,0.7729400013738301,0.0272054581702405,1.165093763721399,0.45103624125410285,0.7622570458229817,1,0.7542056780954263,0.7502829943734737,0.08108368441948803,0.11088558132650528
3043,-6.572946119296141,-19.71883835788844,20.785480674540647,4.390638425988048,0.5,0.0130141602892267,0.2305280912757664,0.5,0.0434395248872956,0.7694719087242335,0.0282268425882611,1.2437961954074086,0.4432854917216074,0.7762241057150375,1,0.7682430132953644,0.7685118625091459,0.07597269206627762,0.10904161859759898
3044,-5.561723639404427,-19.71883835788844,20.48817600533641,4.437479138904017,0.5,0.0136139117480219,0.2337340615917387,0.5,0.0446313934304816,0.7662659384082612,0.0291226525892518,1.3347266560889468,0.4387606414676611,0.7916214043444504,1,0.7836332582246271,0.7819242635351346,0.07271507505302952,0.10796367682706498
3045,-4.550501159512713,-19.71883835788844,20.23708593121201,4.485590132330804,0.5,0.0141395965311254,0.2365840208022898,0.5,0.0456260481779975,0.7634159791977101,0.0298828223545614,1.4299383234659713,0.437427222176118,0.806891705666518,1,0.7988408179790869,0.8007785223801203,0.06928015605919634,0.10764581883479629
3046,-3.539278679620999,-19.71883835788844,20.033948181937387,4.534792813101202,0.5,0.0145780658700632,0.238989009599502,0.5,0.0464208306670336,0.7610109904004979,0.0304994482685484,1.521420207030746,0.4391051935314898,0.8207475181006049,1,0.8125855009768397,0.8107194240243524,0.06764161069347899,0.1080457956350247
3047,-2.528056199729285,-19.71883835788844,19.88023275350473,4.584879422169451,0.5,0.0149178549225987,0.2408698877146704,0.5,0.0470153948668898,0.7591301122853296,0.0309666248947442,1.6018881709901178,0.44333981541971706,0.8322821176570745,1,0.8239628407371193,0.8230715994217963,0.06465110810527029,0.10905455353268012
3048,-1.516833719837564,-19.71883835788844,19.777092069315163,4.635617089114913,0.5,0.0151497698732136,0.2421621415226608,0.5,0.0474106690870438,0.7578378584773392,0.0312802194801287,1.6654985250247698,0.4493887864242489,0.8409747344768688,1,0.8324570788458489,0.8314977143646435,0.06159468473727083,0.11049390262177716
3049,-0.5056112399458499,-19.71883835788844,19.72531948817286,4.6867535718630124,0.5,0.0152673814343379,0.2428201050265754,0.5,0.0476078958523884,0.7571798949734245,0.0314376386433632,1.7084051142349546,0.4563408807683026,0.846629305778361,1,0.8378832157198869,0.8348191995774642,0.06375137138359073,0.11214577320495889
3050,0.5056112399458641,-19.71883835788844,19.72531948817286,4.738024388906368,0.5,0.0152673814343379,0.2428201050265754,0.5,0.0476078958523884,0.7571798949734245,0.0314376386433632,1.7290964788436973,0.46331874806675327,0.8492968135057953,1,0.8403081513055931,0.8390262861690567,0.06374495791582639,0.11380117952843749
3051,1.516833719837578,-19.71883835788844,19.777092069315167,4.7891608716544685,0.5,0.0151497698732136,0.2421621415226606,0.5,0.0474106690870438,0.7578378584773392,0.0312802194801287,1.7284734149095837,0.4696912740168392,0.8492170491142997,1,0.8399881635204908,0.8411755203792188,0.06311145107661215,0.11531068248891041
3052,2.528056199729292,-19.71883835788844,19.88023275350473,4.839898538599928,0.5,0.0149178549225987,0.2408698877146704,0.5,0.0470153948668898,0.7591301122853296,0.0309666248947442,1.7096567082209415,0.4752303475196346,0.8467917524130048,1,0.8373361832880851,0.8374093951801177,0.06414437544971012,0.11662096003430833
3053,3.539278679621006,-19.71883835788844,20.033948181937387,4.8899851476681775,0.5,0.0145780658700632,0.238989009599502,0.5,0.0464208306670336,0.7610109904004979,0.0304994482685484,1.6775465906525768,0.4801714942749448,0.8425793859017718,1,0.8329107632661858,0.8315692769228369,0.06752366685699446,0.1177883698271559
3054,4.55050115951272,-19.71883835788844,20.23708593121201,4.939187828438576,0.5,0.0141395965311254,0.2365840208022898,0.5,0.0456260481779975,0.7634159791977101,0.0298828223545614,1.6381856712108651,0.48516057749862407,0.8372879101881956,1,0.8274052782619261,0.8284928471170383,0.06638269464364412,0.11896572726992061
3055,5.561723639404441,-19.71883835788844,20.488176005336413,4.987298821865362,0.5,0.0136139117480219,0.2337340615917387,0.5,0.0446313934304816,0.7662659384082613,0.0291226525892518,1.5980017186098,0.4910887240706019,0.8317389124217911,1,0.8216130112951385,0.8225131189128013,0.07079553538960781,0.12036287435328563
3056,6.572946119296155,-19.71883835788844,20.78548067454065,5.034139534781332,0.5,0.0130141602892267,0.2305280912757664,0.5,0.0434395248872955,0.7694719087242335,0.0282268425882611,1.5630221841993153,0.4988428836357204,0.8267865891056325,1,0.8163527041260604,0.8169762109686493,0.07705106844244995,0.12218736605376568
3057,7.584168599187869,-19.71883835788844,21.127049001823227,5.079562814202909,0.5,0.0123545425895182,0.2270599986261696,0.5,0.0420563737509628,0.7729400013738303,0.0272054581702405,1.5381562642453737,0.5090321123251023,0.8231965404354648,1,0.8123582358423744,0.8092737594722386,0.07599782252700069,0.12457955160887091
3058,8.595391079079583,-19.71883835788844,21.510772510229693,5.123453527774554,0.5,0.0116496811286631,0.2234240739356533,0.5,0.0404918850125855,0.7765759260643466,0.0260707830706243,1.5266316473089339,0.521774672964071,0.8215129493661967,1,0.8101575949585166,0.8101073080308497,0.0766594408393293,0.12756265048133975
3059,9.606613558971295,-19.71883835788844,21.93443890907501,5.1657276762392526,0.5,0.0109140355591418,0.2197111720567387,0.5,0.0387604323205495,0.7802888279432613,0.0248372339398456,1.5296527226029974,0.5366231026114722,0.8219554977042286,1,0.8099783949765141,0.8106717951836699,0.08086944747544397,0.13102651626685136
3060,10.617836038863013,-19.71883835788844,22.3957814851974,5.206330349304271,0.5,0.0101613953634869,0.2160057581459261,0.5,0.0368808476336754,0.7839942418540738,0.0235211214985812,1.5463175883369322,0.5526562064305802,0.824381240684932,1,0.8117116877813417,0.8111014257116751,0.08369137898558839,0.1347516313523398
3061,11.629058518754732,-19.71883835788844,22.892522539404748,5.245232868004079,0.5,0.009404471586034,0.2123838947300266,0.5,0.0348760591857958,0.7876161052699734,0.0221402653859149,1.5737968202176738,0.5687059704803943,0.8283242015694443,1,0.8149448567934303,0.8172514463100506,0.08191715316320895,0.1384645310064878
3062,12.640280998646446,-19.71883835788844,23.42240999362096,5.2824294440844,0.5,0.0086545977497519,0.2089121201743247,0.5,0.0327723799791141,0.7910878798256753,0.020713488864433,1.6077426223239208,0.5836514617940798,0.8330977432988584,1,0.8190491529828422,0.8166732383975802,0.08936954466075794,0.14190717414634246
3063,13.65150347853816,-19.71883835788844,23.98324693216229,5.31793364398966,0.5,0.0079215398290593,0.2056470946266037,0.5,0.030598527004088,0.7943529053733962,0.0192600334165737,1.6428677174449549,0.5967120205904245,0.8379247706000725,1,0.8232907514765672,0.8230461272004842,0.08388809064124345,0.14490370860171142
3064,14.662725958429874,-19.71883835788844,24.572914330956877,5.351774886070863,0.5,0.0072134070215165,0.202635850862588,0.5,0.0283844745518094,0.797364149137412,0.0177989407866629,1.673613372303773,0.6076902191953086,0.8420569830873886,1,0.8269328015649564,0.8258008031139112,0.08177308427891845,0.1474137299810787
3065,15.673948438321588,-19.71883835788844,25.18938756364863,5.38399513663843,0.5,0.0065366494571842,0.1999164786778083,0.5,0.0261602522710563,0.8000835213221917,0.0163484508641203,1.6948180001638211,0.6171287358899352,0.8448567234534664,1,0.8293077824040738,0.8306396160505856,0.09129638390861647,0.14956524304609786
3066,16.685170918213302,-19.71883835788844,25.830747467979386,5.414645911893697,0.5,0.005896125882703,0.1975190840262002,0.5,0.0239547916211515,0.8024809159737998,0.0149254587519272,1.7023025694790503,0.6263458955676218,0.8458352245156022,1,0.8298565553252826,0.8276321130631024,0.08770489954613356,0.15166044409012636
3067,17.696393398105016,-19.71883835788844,26.495186836197764,5.443785643406169,0.5,0.0052952234298543,0.1954668891358642,0.5,0.0217949065316131,0.8045331108641357,0.0135450649807337,1.6933052451274366,0.6373098751664302,0.8446583373844763,1,0.8281444464202828,0.8301455059094474,0.08784432164827123,0.1541451013150016
3068,18.70761587799673,-19.71883835788844,27.18101318978393,5.471477426529216,0.5,0.004736012330844,0.1937773698623731,0.5,0.0197044697244532,0.806222630137627,0.0122202410276486,1.6667222120949379,0.6523228301720023,0.8411383174980465,1,0.8238708495611364,0.8218125226051397,0.09391855075871214,0.15753371607388356
3069,19.718838357888444,-19.71883835788844,27.886648639968644,5.497787143782138,0.5,0.004219420334157,0.1924633562142532,0.5,0.0177038195861733,0.8075366437857467,0.0109616199601652,1.6231402484285913,0.6735388678832074,0.8352277532550441,1,0.81688658797084,0.8210999165335067,0.09044279753196914,0.16229511746470582
3070,20.73006083778016,-19.71883835788844,28.61062754506792,5.522781937401058,0.5,0.0037454141053654,0.1915340480821457,0.5,0.0158094073108201,0.8084659519178542,0.0097774107080928,1.5646747431516912,0.702432368040731,0.8270231251497332,1,0.8072241156024922,0.8097853048340505,0.10339205791066472,0.16872683868042593
3071,21.741283317671886,-19.71883835788844,29.351592571508117,5.5465289950920695,0.5,0.0033131776566912,0.1909959192493559,0.5,0.0140336728399713,0.809004080750644,0.0086734252483312,1.4946503760394274,0.7394034527556168,0.8167752428453289,1,0.7951323363978701,0.7890347513474775,0.11897977924296865,0.1768653940098197
3072,22.7525057975636,-19.71883835788844,30.108289660037112,5.569094608567428,0.5,0.0029212805361659,0.1908534985098479,0.5,0.0123851223276787,0.8091465014901521,0.0076532014319223,1.4171775993794422,0.7836699202763645,0.8048955716897255,1,0.7810955628157042,0.7820651471951674,0.12825150175393926,0.1864705262829205
3073,23.763728277455314,-19.71883835788844,30.87956229983291,5.590543463970282,0.5,0.0025678309262569,0.1911100276557593,0.5,0.0108685698621009,0.8088899723442406,0.0067182003941789,1.3366849277657715,0.8334533591725533,0.7919442504081707,1,0.7658128248184884,0.759764239750516,0.14136332766689683,0.19708462893895173
3074,24.77495075734703,-19.71883835788844,31.664345425312405,5.610938125372623,0.5,0.0022506108470287,0.1917680030530966,0.5,0.0094855015971604,0.8082319969469034,0.0058680562220945,1.2574650025224434,0.8863374172633551,0.7785894134276344,1,0.7501253536283842,0.7402250803846064,0.16015275720384894,0.20813376619733848
3075,25.786173237238746,-19.71883835788844,32.461659175178035,5.6303386760788126,0.5,0.0019671922932979,0.1928296114207492,0.5,0.0082345203938971,0.8071703885792507,0.0051008563435975,1.1832829905101454,0.9396512350833695,0.7655375806643219,1,0.7349030428637033,0.7367252487604181,0.1570000099728895,0.21902920314542929
3076,26.797395717130456,-19.71883835788844,33.270602690739075,5.648802486703498,0.5,0.001715034369554,0.194297072117815,0.5,0.0071118324013156,0.805702927882185,0.0044134333854348,1.1170815744311013,0.9907886449314848,0.7534469772944511,1,0.7209209511095788,0.7118119766143548,0.17712000730805527,0.22924366634354287
3077,27.80861819702217,-19.71883835788844,34.09034807995197,5.666384083391568,0.5,0.0014915623607189,0.1961728984433075,0.5,0.0061117425430416,0.8038271015566925,0.0038016524518802,1.060800435756165,1.0374406772074904,0.7428434798986684,1,0.7087607179501988,0.7086303750071004,0.1818378216331195,0.238355881238963
3078,28.819840676913884,-19.71883835788844,34.92013463357827,5.683135093777833,0.5,0.0012942302460758,0.1984600897190143,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1.0153123881630235,1.0777554232039936,0.7340585043405611,1,0.6987580625058699,0.7016723062959541,0.19432227569708863,0.2460689830538082
3079,29.8310631568056,-19.71883835788844,35.75926334881434,5.699104252156779,0.5,0.0011205684874115,0.2011622646713018,0.5,0.0044499021435615,0.7988377353286982,0.0027852353154865,0.9804652530885098,1.1104469189744566,0.7272005229683829,1,0.6909975472057697,0.6894934756761985,0.19875889024275636,0.2522124215623167
3080,30.842285636697312,-19.71883835788844,36.60709179216724,5.714337448758228,0.5,0.0009682190578565,0.2042837451373745,0.5,0.0037713604774874,0.7957162548626255,0.0023697897676719,0.9552094034629365,1.1348680630091734,0.7221616233969584,1,0.6853416878228737,0.6762266704787044,0.2050927409754352,0.25673616361807783
3081,31.853508116589023,-19.71883835788844,37.46302931582196,5.728877810978035,0.5,0.0008349596761864,0.2078295975849463,0.5,0.0031825608593337,0.7921704024150537,0.0020087602677601,0.9377859849427934,1.1510522817609843,0.7186522198271722,1,0.6814776856262253,0.6787768935079872,0.2042218384774589,0.25970306802017995
3082,32.86473059648074,-19.71883835788844,38.326532629025934,5.742765806909002,0.5,0.0007187191155864,0.2118056384687861,0.5,0.0026745763640915,0.7881943615312139,0.001696647739839,0.9259497663047187,1.1597192970380124,0.7162528589257433,1,0.6789687234690516,0.6818640224785735,0.2073762616580452,0.26128170591013
3083,33.875953076372454,-19.71883835788844,39.19710171705455,5.756039363593176,0.5,0.0006175853008306,0.2162184081201522,0.5,0.0022387177595796,0.7837815918798476,0.0014281515302051,0.9172024943918079,1.1622334365175502,0.7144717519084213,1,0.6773029283791094,0.6661924156861803,0.20800387777408458,0.26173830499974493
3084,34.88717555626418,-19.71883835788844,40.074276094249406,5.768733994120558,0.5,0.0005298077202841,0.2210751167093884,0.5,0.0018666977217125,0.7789248832906115,0.0011982527209983,0.9090164549544061,1.1604995828299887,0.7127988568578466,1,0.6759382207473587,0.6688447851085723,0.20513317440470638,0.26142347979510316
3085,35.898398036155896,-19.71883835788844,40.95763137373564,5.780882929081634,0.5,0.0004537954789368,0.2263835648506975,0.5,0.0015507470294212,0.7736164351493026,0.001002271254179,0.8990326431335793,1.1567843076418416,0.710750669932665,1,0.6743439134985814,0.6819623186241808,0.2054724799018126,0.26074791583971435
3086,36.90962051604761,-19.71883835788844,41.84677613416803,5.792517248991516,0.5,0.0003881121197856,0.2321520406321845,0.5,0.0012836893372627,0.7678479593678155,0.0008359007285241,0.88522272898734,1.1534613656543236,0.7079033286119772,1,0.6720400542533557,0.6661800395864268,0.21200236615084192,0.2601425814910038
3087,37.92084299593933,-19.71883835788844,42.74134906278945,5.80366601518699,0.5,0.0003314681525722,0.2383891942486228,0.5,0.0010589814171617,0.7616108057513772,0.000695224784867,0.8660083712802509,1.1527036522361815,0.7039144448371992,1,0.6686338083176485,0.6624906884144686,0.208510776624889,0.2600044035274769
