,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
3176,0,19.85345222778436,1.661088204173492,-1.7901707273111438,19.772578337889925,0.5,0.0149777672212053,0.2412030666951851,0.5,0.0471183222954886,0.7587969333048149,0.0310480447583469,0.9731424339221683,0.4617896297466425,0.7257454082283255,1,0.7180457173930832,0.719215330243694,0.09548138268450265,0.11343864009714943
3177,1,16.883175889885226,3.02778193379581,-16.773950989211887,1.9173409556777896,0.5,0.0230706648998392,0.2903075770011665,0.5,0.0563990655775935,0.7096924229988334,0.0397348652387164,0.7552608362931404,0.34861906631041906,0.6803239268995703,1,0.6765273388457694,0.678046967294769,0.07481279886844482,0.08628266608815782
3178,0,5.374168856694946,3.143434000988816,-5.374159745975885,-0.0098957062541828,0.5,0.0733798675193037,0.8957089308546681,0.5,0.0085439193176613,0.1042910691453319,0.0409618934184825,-1.9490800496990535,0.28395370642758755,0.12465370405346772,0,0.12798015783121455,0.1283620794432539,0.03200584338510606,0.07051526003047359
3179,0,12.488051968098448,0.7318014010243429,9.2907596786836,8.344652572209013,0.5,0.0411013679803445,0.4319925645229877,0.5,0.0540423251193949,0.5680074354770123,0.0475718465498697,0.1708140988865678,0.32143813131002064,0.542599995098445,1,0.5417651425690708,0.5447028084136865,0.07948490334427344,0.07967469573088737
3180,1,19.822877262135435,2.6096981830756194,-17.08430325247716,10.053509105137586,0.5,0.0150464290360067,0.2415854673492496,0.5,0.0472355832104283,0.7584145326507503,0.0311410061232175,0.4959228413600904,0.40209671306297357,0.6215007064861783,1,0.6179583255110415,0.6127765697188042,0.09119368821768316,0.09919131355623179
3181,0,15.17810794925914,4.654775530355523,-0.8739794751552351,-15.15292449649146,0.5,0.0291691600198768,0.3328375322715737,0.5,0.0584686728314876,0.6671624677284264,0.0438189164256822,1.0411872830791893,0.3628998551602903,0.7390790281817337,1,0.7340492485789674,0.7312045513625616,0.0692299977020632,0.08974222552284639
3182,1,22.414719544521446,0.8047166844030518,15.54047091408977,16.152814492461726,0.5,0.0101315408144267,0.2158608440671928,0.5,0.0368039784929703,0.784139155932807,0.0234677596536985,1.7585201417314815,0.6055995201689209,0.8530242215092854,1,0.8380929768612663,0.8346620305735073,0.08139587624208074,0.1469363408468013
3183,0,4.911459835460084,2.530503059744299,-4.022600231647362,2.8180001936991026,0.5,0.0735642153833561,0.9204784910222784,0.5,0.0063553222276271,0.0795215089777217,0.0399597688054916,-2.0296386067650665,0.2961377780780299,0.11612601059970633,0,0.11966914045942752,0.11909202007872428,0.03009836101691061,0.07349809420094633
3184,1,12.524822190700403,0.9047086593064324,7.739271387882383,9.847580885342673,0.5,0.0409203488612366,0.4303106408046363,0.5,0.0541745546361991,0.5696893591953636,0.0475474517487178,0.37648346397598365,0.33624315530091714,0.5930246780066315,1,0.5910709106055466,0.5899413211271527,0.07891960079558262,0.0832776527830571
3185,0,2.9161784477788584,0.3713582167201161,2.717398116940555,1.058226919586643,0.5,0.0650995588644254,0.98618402453345,0.5,0.0009120142750027,0.0138159754665499,0.033005786569714,-3.1401120321782536,0.31961700963805706,0.041482664465856765,0,0.043983475386628175,0.043092595727244803,0.012935722601923192,0.07923091162809703
3186,1,18.52256465765269,2.55540038136761,-15.430280306097265,10.24655313616201,0.5,0.0182352443212431,0.2599951308725315,0.5,0.0519016242425893,0.7400048691274685,0.0350684342819162,0.4915762171340219,0.37045988979728534,0.6204776784606131,1,0.6174744222871471,0.6143823278000292,0.08330013042693735,0.09157009934551952
3187,0,14.711572928556324,4.954609125707784,3.528696555192322,-14.28211044116398,0.5,0.0310375985649168,0.3468974121416556,0.5,0.0584343821376738,0.6531025878583444,0.0447359903512953,0.9928440999530165,0.3643018396459456,0.7296493191865386,1,0.7247089385366787,0.7214869044437647,0.07066055079292104,0.09008138780001052
3188,0,6.147835455439511,3.3047276449383283,-6.066210469985863,-0.9984845121448002,0.5,0.0719097905489843,0.847561323175719,0.5,0.0129333807740607,0.152438676824281,0.0424215856615225,-1.686811183416855,0.2781556227437266,0.15619566099252927,0,0.15952651761110212,0.15807858366725425,0.03802093582982563,0.06909399240339897
3189,0,11.472556674547844,3.938917922815675,-8.01499137985675,-8.20849985268528,0.5,0.0462622330106961,0.4825402628109111,0.5,0.0496100424782085,0.5174597371890889,0.0479361377444523,-0.3637314170563383,0.2839761428536571,0.410056596150547,0,0.4114182885517362,0.41169370891785156,0.06685906775576866,0.07052075756536558
3190,1,11.630414119282168,3.3817510979548464,-11.296624723391629,-2.766369903836982,0.5,0.0454412464176679,0.4741523714319777,0.5,0.0503955544833415,0.5258476285680224,0.0479184004505047,0.05665820491048562,0.2818094737266731,0.5141607632465285,1,0.5139450956668546,0.5162369631491059,0.06799097203781895,0.06998978459084959
3191,0,8.16484887008366,5.889499403262519,7.540249706978869,-3.131994800077338,0.5,0.063799662276621,0.7004797225941561,0.5,0.0272802936717758,0.2995202774058438,0.0455399779741984,-1.1408455820788859,0.3070945722225814,0.24216514493799718,0,0.2459575698256908,0.24900394310167415,0.05652392341363188,0.07617592121234418
3192,1,16.88524070951055,2.101031893622081,-8.53948381968496,14.566693856584312,0.5,0.0230639599016804,0.2902635170786744,0.5,0.0563947338184437,0.7097364829213257,0.039729346860062,0.674605118750717,0.3829114904628362,0.662533554164695,1,0.658357734276473,0.6561092870993279,0.08500388316624163,0.09457512666517687
3193,1,16.668829876469538,0.1415366893296825,16.50214812400359,2.351381879688684,0.5,0.0237754605574619,0.2949710388288233,0.5,0.0568272340388005,0.7050289611711766,0.0403013472981312,0.9784475519332076,0.3585246214208954,0.7268000681280886,1,0.7220493667154794,0.7208146661289534,0.07102605193798912,0.08868323964946645
3194,1,14.923144357335143,0.3343307247718136,14.096851871324562,4.896836205939193,0.5,0.0301795306952715,0.3403778042820086,0.5,0.0584852715204079,0.6596221957179914,0.0443324011078397,0.5302436565793472,0.3359208805285797,0.6295399392030193,1,0.6268839213793657,0.6283812007693506,0.07511426951874632,0.08319931701776506
3195,0,6.968780866872595,3.246388207444348,-6.930549921694797,-0.7289612838730107,0.5,0.0691697465688136,0.7897965053181725,0.5,0.0184094540265958,0.2102034946818275,0.0437896002977047,-1.3414297388158982,0.2742598933123416,0.2072750368568253,0,0.21047803087859718,0.21084332018802457,0.044418793446065696,0.06813840217001377
3196,0,23.68669914638327,3.858594733687758,-17.854539479340342,-15.565189893860952,0.5,0.0083016417627632,0.2073228966704068,0.5,0.0317404466707242,0.7926771033295932,0.0200210442167437,1.2464468604318573,0.5826903304910851,0.7766841897424264,1,0.763295635276105,0.7612274972746935,0.10268934433021214,0.14168621612283372
3197,0,5.620156639935132,3.3915168071216035,-5.445545025375832,-1.3900359829916218,0.5,0.0730546405260589,0.8812379456242845,0.5,0.0098453763068586,0.1187620543757154,0.0414500084164587,-1.9268038429016894,0.2818366561856893,0.1271047685893578,0,0.1303987336298568,0.13315212035040003,0.03389767605092447,0.06999644703775121
3198,1,15.945149615450928,1.6302453872099911,-0.9473659040020592,15.916981312518065,0.5,0.0262851519380124,0.312102295798425,0.5,0.0579345167150787,0.6878977042015749,0.0421098343265455,0.9867679742179125,0.3673818351815214,0.7284490642754935,1,0.7234446590848044,0.7217603355498514,0.07216268011465073,0.09082618634498829
3199,0,0.0491345864005318,1.8832556597318868,-0.0151039628606452,0.0467555118318212,0.5,0.0019461643821622,0.999999998345239,0.5,3.220436861363428e-12,1.6547609675480174e-09,0.0009730821926913,-3.427186031363056,0.323642942914754,0.03145655259322263,0,0.033608077108194266,0.032853110505933425,0.010744400158350412,0.08021180779120063
3200,1,11.33276252022448,5.129349417866456,4.5895782351145495,-10.361818274973148,0.5,0.0469942295615386,0.49013457486135,0.5,0.0488860285794676,0.5098654251386501,0.0479401290705031,-0.03187191963004918,0.305926145825937,0.4920326945262659,0,0.4921751662968779,0.49273103051383593,0.07331763633085613,0.07589056935841021
3201,0,18.79671074881723,4.645431171297983,-1.257646333600868,-18.754590389402843,0.5,0.0175178296377333,0.2557436744923094,0.5,0.0509797770870816,0.7442563255076906,0.0342488033624074,1.6053265982259954,0.42767101656676265,0.8327615346618504,1,0.8250011726799702,0.8201522030105218,0.06251162857047032,0.1053173917788105
3202,1,21.5088893722372,3.3375460104312986,-21.09726289635305,-4.18781808455227,0.5,0.0116530493031562,0.2234412698794829,0.5,0.0404995781386836,0.7765587301205171,0.0260763137209199,0.7593404442972632,0.47262420612483896,0.6812105199824057,1,0.6743834870090036,0.6724091498237528,0.09957092537434724,0.11600468242008022
3203,0,9.426842180781248,0.3552497936816882,8.838226701867569,3.278887352098522,0.5,0.0572296539093955,0.6089634597049863,0.5,0.0367491439927324,0.3910365402950136,0.046989398951064,-0.7205939944799208,0.29204038793045023,0.3272621947113591,0,0.3298592540538439,0.3317061610177282,0.061094736258045686,0.07249558013718627
3204,0,5.229452266832372,5.64532442654273,4.201192358064875,-3.114025334131937,0.5,0.0735007451486792,0.9038126097474553,0.5,0.0078222463165725,0.0961873902525447,0.0406614957326259,-2.540040388668627,0.31688103534106704,0.0730984368387153,0,0.07646365909189169,0.07563963510779158,0.02223942399490169,0.07856394907079012
3205,1,19.45249792745528,6.212493826327632,19.403913322530865,-1.3739808548015062,0.5,0.0159005763752985,0.2463924931198995,0.5,0.0486329496829041,0.7536075068801005,0.0322667630291013,1.4064281334276063,0.41718210025574054,0.803201955174647,1,0.7958730640773595,0.7969187892508203,0.06513445194814017,0.10280875496549724
3206,1,15.445544060064035,0.9526962434903736,8.9505045251562,12.587823483690018,0.5,0.0281371619936126,0.3252854339845903,0.5,0.0583627517865585,0.6747145660154096,0.0432499568900856,1.0291068434893664,0.4105269214002686,0.7367427021773268,1,0.7304003319475417,0.7300229267011425,0.0769911301596005,0.10121421798308039
3207,1,10.938959616148663,6.20958428362067,10.90934421150916,-0.8043919184967663,0.5,0.0490783609733222,0.5123711808770262,0.5,0.0467083709996095,0.4876288191229738,0.0478933659864658,0.1280669871123179,0.3047503564480628,0.531973059132084,1,0.5314069996085542,0.5304403010802525,0.07553185176191518,0.0756033682357764
3208,0,12.202675393342146,1.899341941607188,-3.9373979301217386,11.549986333115331,0.5,0.0425210648929601,0.4453917310901213,0.5,0.0529478491546524,0.5546082689098787,0.0477344570238062,0.5046188917023087,0.2906529911224558,0.6235441723546901,1,0.6216249935538016,0.6207760660115164,0.06661057735114481,0.07215598844882598
3209,1,14.445307528542656,4.771168743343764,0.848602892957744,-14.420360006748616,0.5,0.0321427709540424,0.3554545745588049,0.5,0.0582844545049025,0.644545425441195,0.0452136127294724,0.942038691296234,0.35918906448654153,0.7195112795536368,1,0.7148474253768089,0.7150026162060471,0.07226286212530088,0.08884411527369862
3210,0,5.090441886417168,0.7321487608980778,3.7859639238301415,3.402804103448663,0.5,0.0735639957780368,0.9112955061812598,0.5,0.0071606377563731,0.0887044938187402,0.040362316767205,-2.350287348386698,0.2957055622531091,0.08704293517067296,0,0.0902205269922367,0.09105521247371737,0.024762072295841233,0.07339237170472668
3211,0,15.07693824684842,2.575210193348638,-12.722638192550477,8.090027461061963,0.5,0.0295669774741002,0.3357889408192487,0.5,0.0584852895301778,0.6642110591807513,0.044026133502139,0.48778483606949735,0.31204075862686176,0.6195844576690198,1,0.6174451842431109,0.6206364786712188,0.07076457048085752,0.0773833088451048
3212,0,2.53860054644494,0.6913027368716566,1.9557787840457133,1.6184628764006972,0.5,0.0611159150708723,0.9916102371515402,0.5,0.0005170862648454,0.0083897628484597,0.0308165006678589,-3.1572662552831923,0.31862968277925463,0.04080592030050721,0,0.04326635609377029,0.04347469341157486,0.013439347498395404,0.07899025908870616
3213,0,4.141184404326533,3.34213741566767,-4.058187635040524,-0.8249372033321711,0.5,0.0723578833305487,0.95384607171679,0.5,0.0035011944348129,0.04615392828321,0.0379295388826808,-2.4760451619460526,0.29377076627199356,0.07755465871937026,0,0.08053313784282366,0.0807451981968371,0.02247827714670395,0.07291902730545052
3214,0,28.946124690410933,0.0222640459227427,28.938950867172554,0.6444046090697189,0.5,0.0035434146369093,0.1912400985434374,0.5,0.0149852028648461,0.8087599014565625,0.0092643087508777,1.315713941137644,0.7217790905817273,0.7884677341797256,1,0.7683095056926864,0.7661086993003133,0.11523488116464081,0.17299866457129387
3215,0,0.8529543920383659,3.9112515370397976,-0.6125475684283711,-0.5935626936643074,0.5,0.0287673014288456,0.999865015243215,0.5,3.883671423173054e-06,0.0001349847567848,0.0143855925501344,-3.3897628603931804,0.32127341431149986,0.03261693696068024,0,0.03478769270882853,0.03390917489890411,0.010930932975772181,0.07963456158755489
3216,1,16.70436934258705,5.936295340253226,15.709366762367765,-5.679062515853922,0.5,0.0236573987148553,0.2941854044879826,0.5,0.0567592309137629,0.7058145955120174,0.0402083148143091,1.6075772074105719,0.406447874596022,0.8330747417671318,1,0.8260431422854997,0.8267582326161033,0.05618233656208929,0.10023584076046443
3217,0,11.27960969641526,3.3913629745503373,-10.929594605577874,-2.7881098725100903,0.5,0.0472737020531938,0.4930632033798789,0.5,0.04860386846746,0.5069367966201209,0.0479387852603269,-0.024117888998780163,0.28018369669368803,0.4939708199981906,0,0.4940616502534358,0.49152950050688937,0.06835395119991271,0.0695912590555604
3218,0,13.802896599024182,1.4964780090706036,1.024864023084444,13.764795975877757,0.5,0.0349241512554069,0.3778137792776088,0.5,0.0575133223650178,0.6221862207223912,0.0462187368102123,0.9459567335984503,0.3321917676199047,0.7203013179832466,1,0.7162840515361533,0.7145119689674084,0.06660717086275136,0.08229257190570105
3219,0,2.1372093378248165,3.409692506520278,-2.0608596396887195,-0.5661460051856518,0.5,0.0557534067907327,0.995536049388261,0.5,0.000249996426049,0.0044639506117389,0.0280017016083909,-3.109440882695795,0.3116817823915083,0.04271950322230274,0,0.045140916714042516,0.044814271579130545,0.013535841833583783,0.07729571196692586
3220,1,33.85355741917317,0.5313426896873181,29.18608345269337,17.15330529739598,0.5,0.0015530365170083,0.1955914811310547,0.5,0.0063871687926889,0.8044085188689453,0.0039701026548486,1.2754717933968764,0.9804153493114661,0.7816779896886552,1,0.7477694474881782,0.7433670538634884,0.16869091079363147,0.2271906229487214
3221,1,10.716984014475647,1.2549662577376668,3.328755154162465,10.18691000697284,0.5,0.0502651716797357,0.5254534170269654,0.5,0.0453953950820866,0.4745465829730345,0.0478302833809112,0.2060435034121459,0.29390690005397424,0.5513294096364791,1,0.5504861878492854,0.5468952957505601,0.0703239828830568,0.07295233657180045
3222,0,17.49996457003672,4.67072646362822,-0.7288816631782237,-17.48477885115002,0.5,0.0211382753850689,0.2778448448753139,0.5,0.054941147267365,0.722155155124686,0.0380397113262169,1.4827464504225976,0.4039911943072997,0.8149870574648167,1,0.8080515330218943,0.8071170082100861,0.06126127288121545,0.09964620860603934
3223,0,12.469455757437451,0.3181775249071505,11.843577999159132,3.900895674652658,0.5,0.0411930856076808,0.4328470207013877,0.5,0.0539746841529411,0.5671529792986122,0.047583884880311,0.19544171313189335,0.31026387260312155,0.548705491374689,1,0.5478157174244964,0.5469529384163061,0.07362740801070135,0.0769496681342039
3224,1,14.85291127671547,5.388075640585684,9.289504568153312,-11.589395077925351,0.5,0.0304623986034184,0.3425151692307233,0.5,0.0584749721759133,0.6574848307692768,0.0444686853896658,0.9865921231550421,0.37523372545792233,0.7284142775990983,1,0.7232015017133514,0.7259745451945276,0.07274925307547506,0.092723023072664
3225,1,41.15351468644575,2.3694805340558776,-29.48397256046002,28.710749434689895,0.5,0.0004384479614908,0.2276176593346219,0.5,0.0014877996010777,0.7723823406653781,0.0009631237812843,-0.04149351101028151,1.2185269215956935,0.48962811032150283,0,0.49175616983193365,0.5046389198702089,0.2353185534300437,0.27180421110158115
3226,0,8.907713727688432,5.71946674649885,7.529458899601056,-4.759686180166439,0.5,0.059994585765781,0.6457282245217937,0.5,0.0329153777257655,0.3542717754782062,0.0464549817457733,-0.835871923068053,0.3049469432066939,0.30240491635789574,0,0.3055481675664038,0.3030918301336545,0.061074966590970545,0.07565139054732595
3227,0,3.3310008323879177,4.755276646661041,0.1428150614759382,-3.3279378605353536,0.5,0.0684396336906065,0.9779324384197544,0.5,0.0015443764534873,0.0220675615802455,0.0349920050720469,-3.1077964407285905,0.3191408279590661,0.042786802524031504,0,0.04532769606203449,0.04479097196212465,0.014351695380867727,0.079114851080053
3228,1,11.578708898643235,6.204182031295922,11.542593331479162,-0.9138046528732708,0.5,0.0457094768016855,0.4768779074814933,0.5,0.0501420526664927,0.5231220925185067,0.0479257647340891,0.37463719314003857,0.30757313529343316,0.592579010753617,1,0.5909433293354127,0.5934567487330169,0.07275041378337807,0.07629278072581924
3229,1,32.8423579638693,0.1233677769337174,32.592750868442856,4.041418990224409,0.5,0.0018443500609191,0.1934720301392403,0.5,0.0076885527550166,0.8065279698607597,0.0047664514079678,1.4378313951708908,0.9268579695462688,0.8081186059043437,1,0.7761422757462986,0.7766283894070006,0.14273746722811673,0.21643740108294285
3230,1,14.096476186084892,3.603752644790844,-12.617635788192588,-6.285372541176862,0.5,0.0336330450456095,0.367285552462332,0.5,0.0579388799052333,0.6327144475376679,0.0457859624754214,0.26420881922501305,0.3069416805986013,0.5656706298822135,1,0.564501788895317,0.5620095189116165,0.07414745325544543,0.07613858506665805
3231,0,5.812844930579379,2.656617771553736,-5.142546361118233,2.709867729375735,0.5,0.0727028495691832,0.8693308466760401,0.5,0.0109279681421273,0.1306691533239599,0.0418154088556553,-1.6817579446388202,0.2895494240871872,0.1568628283371836,0,0.1604695308169642,0.16269694274744534,0.03869622200943699,0.07188582091132234
3232,1,22.929635564674925,5.069640352973851,8.018504428919915,-21.481894093682637,0.5,0.0093500579817416,0.2121278917839946,0.5,0.0347273987973159,0.7878721082160054,0.0220387283895288,1.56154025446766,0.5709625206109424,0.8265742583829295,1,0.8130973118817792,0.8133457172222897,0.0853939376307891,0.13898524207969587
3233,1,17.41122928686886,5.115154011056685,6.82456832647721,-16.017995268983068,0.5,0.0214076633013288,0.2795540884673483,0.5,0.0551702305105489,0.7204459115326517,0.0382889469059389,1.3283386558733985,0.42167547010826667,0.790565696205536,1,0.7831736989017292,0.78551810107532,0.07164184893701886,0.10388410555060446
3234,1,23.307177883138284,4.537756052916751,-4.049544306742194,-22.95268463130146,0.5,0.008812800389155,0.2096341386508987,0.5,0.0332261558890057,0.7903658613491013,0.0210194781390803,1.5306767191303903,0.5321198925723428,0.8221053047236442,1,0.8103173719667576,0.8095273471662185,0.07950161131358152,0.12997740738947194
3235,0,7.467184398622821,1.0002766049775735,4.032798769624579,6.284534742266173,0.5,0.0670850073281811,0.7528447238178297,0.5,0.0220236829578838,0.2471552761821703,0.0445543451430325,-1.2371611962983096,0.27273442510894924,0.22493050712236853,0,0.22802822490416777,0.22674092139985666,0.04793709497207377,0.06776407879108859
3236,0,12.682859212934936,1.9005274692412129,-4.106566066334089,11.999626367431691,0.5,0.0401474539565678,0.4231957516905317,0.5,0.0547198829583032,0.5768042483094683,0.0474336684574355,0.5722846948631326,0.2988083285177673,0.6392901892558722,1,0.6370326742041602,0.6380627656895262,0.06837874806407127,0.07415117700244667
3237,0,21.52153464686641,4.104428618856332,-12.29298187813949,-17.665193180376075,0.5,0.0116304489679264,0.2233259191781183,0.5,0.0404479170843825,0.7766740808218817,0.0260391830261544,0.8880351528904121,0.4639078112874861,0.7084845307370614,1,0.7011400205720997,0.6993468280751057,0.0957634173933546,0.11394080718345379
3238,0,39.15519271073076,0.2683559794900595,37.753754191132025,10.381866917373,0.5,0.0006221176612714,0.2159966849904538,0.5,0.0022581008999481,0.7840033150095462,0.0014401092806097,1.0776606893098017,1.1320676064859079,0.7460510352939203,1,0.7066040752191773,0.7074990925649705,0.19814318769452746,0.2562202666782476
3239,0,22.89317931139792,2.553232272031116,-19.043731995662007,12.705665297858934,0.5,0.0094035061213567,0.2123793471360849,0.5,0.0348734268674774,0.787620652863915,0.0221384664944171,0.3741552431998322,0.5356691677173162,0.59246264881077,1,0.5877578768099054,0.5946752378695188,0.11946243554516647,0.13080438190003763
3240,1,18.28347970230888,1.7992546715043956,-4.140772919157901,17.808414574484424,0.5,0.0188814775415077,0.2638788391132022,0.5,0.0526721097221066,0.7361211608867978,0.0357767936318072,0.8064017847837558,0.4164550974327001,0.6913422168896987,1,0.6857379331577436,0.6864151714143095,0.08561583184879709,0.10263467541449556
3241,0,26.63504295796688,0.4972236950572813,23.40981118701029,12.70457608742885,0.5,0.0051763419302377,0.1950879864975828,0.5,0.0213570291048971,0.8049120135024171,0.0132666855175674,1.2830828505119014,0.6672734386794129,0.7829740888240951,1,0.765623034414196,0.7632643186147163,0.12383132009359415,0.16089236792659345
3242,0,13.738499234407085,3.102869599227529,-13.72820025377381,0.5318637100693957,0.5,0.0352118143782051,0.3801954623571097,0.5,0.0574032162165878,0.6198045376428903,0.0463075152973965,0.49742709777941174,0.2980636789473037,0.6218544993946243,1,0.6198638979913987,0.6206911204662323,0.06494016517060675,0.07396909894350745
3243,0,12.191812650010634,3.436217303616508,-11.666482123237504,-3.540267018339021,0.5,0.0425756100937454,0.4459139857173136,0.5,0.0529038129731421,0.5540860142826863,0.0477397115334437,0.13094770993646035,0.2861705835089796,0.5326902283916393,1,0.5321783548449369,0.5338594062247223,0.06953949585478371,0.07105837097349532
3244,1,15.5446257575887,0.4446412536311022,14.033144577433577,6.686272744387315,0.5,0.0277620303129837,0.3225771244602649,0.5,0.0583012029662982,0.677422875539735,0.0430316166396409,0.4753956676056497,0.34803415851582253,0.6166600408749668,1,0.6140757441551629,0.618625208709449,0.07968325935448234,0.08614078644541834
3245,1,16.84144267299921,2.998015356530214,-16.668152213878248,2.4097495892528986,0.5,0.0232065274354777,0.2912015943329303,0.5,0.0564857815597325,0.7087984056670698,0.0398461544976051,0.7487706288978021,0.3454499353163532,0.6789107663810308,1,0.6752043842541072,0.6760789251571659,0.07457465255711639,0.0855137669592233
3246,0,13.37837744033294,4.061084854116598,-8.110294617214434,-10.639741733613269,0.5,0.0368495624906519,0.394010330451954,0.5,0.0566747937067687,0.605989669548046,0.0467621780987103,-0.0665559400306003,0.2919633235823036,0.48336715440595635,0,0.483638548674024,0.4853821820629557,0.0711333862103926,0.0724767189648774
3247,0,20.93604197995613,0.9289661720142918,12.533621133739246,16.76980009011349,0.5,0.0127195887765909,0.2289716815905172,0.5,0.0428313365091747,0.7710283184094827,0.0277754626428828,1.8494968811513623,0.5774432546546905,0.8640680202532577,1,0.8505772466309449,0.8532926831891616,0.07171735366925565,0.14047888732185088
3248,1,11.917580352075545,1.7188168909217685,-1.7576122828080616,11.787260941860042,0.5,0.0439643040967999,0.459400026172137,0.5,0.0517350898782594,0.540599973827863,0.0478496969875296,0.5388299319017784,0.2838407144308122,0.6315401881206983,1,0.6296004778669255,0.6313507522779556,0.06610344398463495,0.07048757365233282
3249,1,22.617208346007445,3.813501695914373,-17.701013194432296,-14.078787066265424,0.5,0.0098173264793634,0.2143456966132519,0.5,0.0359840431514766,0.7856543033867481,0.02290068481542,1.0662030972268972,0.5420082068394467,0.7438741795644412,1,0.7329337704703809,0.7330820424965195,0.10057316424763925,0.13227945404463015
3250,0,1.3011281997507438,5.194834625515996,0.6036546123280192,-1.152621230587794,0.5,0.0401204246780275,0.9993118714138832,0.5,2.7627022051726976e-05,0.0006881285861169,0.0200740258500396,-3.4573939234030497,0.3255431212236497,0.030549120140359404,0,0.032684612776589045,0.03213299976199724,0.010290014677632551,0.08067455607656948
3251,1,11.267642021654847,4.001378259831484,-7.353262393284692,-8.537522410141436,0.5,0.0473367112027949,0.4937257291848681,0.5,0.0485398218694169,0.506274270815132,0.0479382665361059,-0.4259733966478982,0.2836428054666477,0.39508825604796827,0,0.3966604111623199,0.3984534948345225,0.06472497501581745,0.07043907904524471
3252,0,5.3975029752359625,4.667747606956272,-0.2408719236024377,-5.392125655444347,0.5,0.0733553392754813,0.8943731965975298,0.5,0.0086633745618156,0.1056268034024702,0.0410093569186485,-2.446496546321474,0.310926706449265,0.0796951277610566,0,0.08307068400993277,0.08219522490634579,0.023853022099677827,0.077111443532631
3253,1,21.00270782055152,4.902673900452485,3.972424434029671,-20.62361704239536,0.5,0.0125910880143028,0.2282965679793075,0.5,0.0425612435592671,0.7717034320206925,0.0275761657867849,1.6806133507563414,0.5063962948030736,0.8429857317835345,1,0.8322824305311602,0.831466962564421,0.07320979359202527,0.12396130263095295
3254,0,5.254975011694841,4.463840745643224,-1.29270843288434,-5.093492640721777,0.5,0.0734834125343211,0.9024063060055671,0.5,0.00794710501114,0.0975936939944328,0.0407152587727305,-2.4552560787746542,0.30845521629337697,0.07905503095953167,0,0.08236534597483332,0.08125403369938708,0.022896133185110974,0.07650815223768259
3255,1,5.815103138165794,5.972459004092043,5.5366280467672135,-1.7779691727519744,0.5,0.0726982526275416,0.8691884981102964,0.5,0.0109409726792761,0.1308115018897035,0.0418196126534089,-2.250098985794109,0.3152928279045602,0.09534092692997301,0,0.09908572668693752,0.09856082303862305,0.028649572520884,0.07817665185111411
3256,0,8.967001959621907,4.114660955390699,-5.046322711237693,-7.412270316030694,0.5,0.0596819991225659,0.6414548828998047,0.5,0.0333596172305023,0.3585451171001953,0.0465208081765341,-1.050825296198974,0.2864584949203095,0.25906665278927354,0,0.26225271089688984,0.2612313260702331,0.05496985420833454,0.07112889363424113
3257,0,8.865119452333678,1.3259994322664308,2.1485439639303863,8.600819829481564,0.5,0.0602185218959306,0.6488089501673066,0.5,0.032595428775376,0.3511910498326934,0.0464069753356533,-0.42983870598792717,0.2686716359329517,0.3941648477466363,0,0.3955903539752497,0.39570872444615024,0.06429677132780709,0.06676676450469066
3258,1,25.772528354332287,2.242468231749166,-16.038130837072295,20.174280086977397,0.5,0.0059517358434973,0.1977193688009504,0.5,0.0241502004492949,0.8022806311990496,0.0150509681463961,0.49510065285028915,0.6273888849832707,0.6213072775402319,1,0.6131964765127345,0.6118527732139711,0.14258912660447706,0.15189716429298616
3259,1,7.938476102367568,4.923110937576034,1.6604588312820772,-7.762878286916416,0.5,0.0649037604224142,0.7174540698567554,0.5,0.0255602332313853,0.2825459301432446,0.0452319968268998,-1.4321695363533926,0.3011644152334507,0.19276087040125323,0,0.1966561766961507,0.19492232895274134,0.046897499093252,0.0747271430896006
3260,1,14.492755257783823,1.885021203191778,-4.479412005435859,13.783135457782375,0.5,0.031943773836265,0.3539003137491662,0.5,0.0583182931787582,0.6460996862508338,0.0451310335075116,0.7333029401027835,0.3348118108181678,0.6755296611529095,1,0.6720951801620975,0.669331858623232,0.07441249962539069,0.08292970186004078
3261,0,6.4544238944376815,1.129846156910106,2.754741279337497,5.837035916713388,0.5,0.0710057206290624,0.8266138428318629,0.5,0.0148937852221906,0.173386157168137,0.0429497529256265,-1.587061083778416,0.27681344649514883,0.16979778370806164,0,0.17311510209169934,0.17022744151376523,0.03861420217357379,0.06876482538721307
3262,0,16.614187027029775,1.28199456706196,4.731783826824982,15.926124211035214,0.5,0.0239579214645321,0.2961887487624861,0.5,0.0569294233945529,0.7038112512375139,0.0404436724295425,1.4243843541348158,0.4310999575739846,0.8060248248142714,1,0.7982011983145281,0.7990322172559328,0.06713695985628568,0.10613629753242892
3263,0,5.563432510910871,1.7873620795953924,-1.1954529626299928,5.433477111169164,0.5,0.0731424001331178,0.8846498414256472,0.5,0.0095370925973008,0.1153501585743527,0.0413397463652093,-1.739398018064347,0.28944534485552165,0.14938941356573918,0,0.15297284744605635,0.15398537638243973,0.037872778848366255,0.07186033874962106
