,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
459,574.8030158125351,0.0,0,574.8030158125351,0.0,0.5,2.7215946318696524e-49,1.0,0.5,4.409883330565724e-75,1.6203306983804083e-26,1.3607973159348262e-49,0.0,1.9710738005686808,0.5,0,0.5,0.5045731892997701,0.31029832407948515,0.3777264031732085
460,582.8154581230846,0.0,0,582.8154581230846,0.0,0.5,5.557552414253633e-50,1.0,0.5,3.2701478818426185e-76,5.88415121997872e-27,2.7787762071268162e-50,0.0,1.9710738005686808,0.5,0,0.5,0.4925713698051246,0.315741347484588,0.3777264031732085
461,590.9395895340971,0.0,0,590.9395895340971,0.0,0.5,1.109794333282611e-50,1.0,0.5,2.3363560727990896e-77,2.1052153563340756e-27,5.548971666413055e-51,0.0,1.9710738005686808,0.5,0,0.5,0.5015901167605585,0.3115234105238107,0.3777264031732085
462,599.1769669310619,0.0,0,599.1769669310619,0.0,0.5,2.1665315470282056e-51,1.0,0.5,1.6073728786910539e-78,7.419106732583053e-28,1.0832657735141028e-51,0.0,1.9710738005686808,0.5,0,0.5,0.5037070542524412,0.3103064502432424,0.3777264031732085
463,607.5291689016071,0.0,0,607.5291689016071,0.0,0.5,4.133462441143745e-52,1.0,0.5,1.0643186701634263e-79,2.574884096125778e-28,2.066731220571873e-52,0.0,1.9710738005686808,0.5,0,0.5,0.49392638844425407,0.31359059603421036,0.3777264031732085
464,615.9977960380169,0.0,0,615.9977960380169,0.0,0.5,7.70460561508725e-53,1.0,0.5,6.779106487218999e-81,8.798771573646902e-29,3.852302807543624e-53,0.0,1.9710738005686808,0.5,0,0.5,0.5039839252759178,0.305948265496341,0.3777264031732085
465,624.5844712439618,0.0,0,624.5844712439618,0.0,0.5,1.4025982895609167e-53,1.0,0.5,4.151299076857756e-82,2.959720618337072e-29,7.012991447804584e-54,0.0,1.9710738005686808,0.5,0,0.5,0.5151698661154712,0.31441731033670955,0.3777264031732085
466,633.2908400455115,0.0,0,633.2908400455115,0.0,0.5,2.492985447745915e-54,1.0,0.5,2.4426889463961048e-83,9.798247914381985e-30,1.2464927238729573e-54,0.0,1.9710738005686808,0.5,0,0.5,0.4913576676492149,0.3142969461621226,0.3777264031732085
467,642.1185709064758,0.0,0,642.1185709064758,0.0,0.5,4.3247878408049516e-55,1.0,0.5,1.3803313566058553e-84,3.19167415238788e-30,2.1623939204024758e-55,0.0,1.9710738005686808,0.5,0,0.5,0.49897932157871544,0.3173480047349863,0.3777264031732085
468,651.0693555481462,0.0,0,651.0693555481462,0.0,0.5,7.320176550794519e-56,1.0,0.5,7.486600884441566e-86,1.0227350163609078e-30,3.6600882753972593e-56,0.0,1.9710738005686808,0.5,0,0.5,0.5083766054168921,0.3149089482618985,0.3777264031732085
469,660.144909273489,0.0,0,660.144909273489,0.0,0.5,1.208484262248378e-56,1.0,0.5,3.8951468338914687e-87,3.22316719842472e-31,6.04242131124189e-57,0.0,1.9710738005686808,0.5,0,0.5,0.5029093935530958,0.3122315897035792,0.3777264031732085
470,669.3469712958661,0.0,0,669.3469712958661,0.0,0.5,1.945234983666048e-57,1.0,0.5,1.942893675261085e-88,9.98796387878779e-32,9.72617491833024e-58,0.0,1.9710738005686808,0.5,0,0.5,0.4947363673441449,0.3130165235704268,0.3777264031732085
471,678.6773050723295,0.0,0,678.6773050723295,0.0,0.5,3.0518388746097107e-58,1.0,0.5,9.28549364155573e-90,3.042589737881631e-32,1.5259194373048553e-58,0.0,1.9710738005686808,0.5,0,0.5,0.5002457121748348,0.3095614445093911,0.3777264031732085
472,688.137698641567,0.0,0,688.137698641567,0.0,0.5,4.665028272082563e-59,1.0,0.5,4.2494514905222176e-91,9.109165567018475e-33,2.3325141360412816e-59,0.0,1.9710738005686808,0.5,0,0.5,0.5126999036545953,0.3121456576364914,0.3777264031732085
473,697.7299649665538,0.0,0,697.7299649665538,0.0,0.5,6.945326030197713e-60,1.0,0.5,1.8611021816018723e-92,2.6796469647500364e-33,3.4726630150988567e-60,0.0,1.9710738005686808,0.5,0,0.5,0.49004405785939287,0.3087391857739771,0.3777264031732085
474,707.4559422819879,0.0,0,707.4559422819879,0.0,0.5,1.0067392608667504e-60,1.0,0.5,7.795624503805688e-94,7.743439445377406e-34,5.033696304333752e-61,0.0,1.9710738005686808,0.5,0,0.5,0.4886190669920976,0.30833287596240044,0.3777264031732085
475,717.3174944465612,0.0,0,717.3174944465612,0.0,0.5,1.4202522697580996e-61,1.0,0.5,3.1210816927898206e-95,2.1975544480709828e-34,7.101261348790498e-62,0.0,1.9710738005686808,0.5,0,0.5,0.5019900571378394,0.3091551568782002,0.3777264031732085
476,727.3165113001454,0.0,0,727.3165113001454,0.0,0.5,1.9492787450515267e-62,1.0,0.5,1.1936013697376208e-96,6.123297515902835e-35,9.746393725257631e-63,0.0,1.9710738005686808,0.5,0,0.5,0.5050299268067701,0.3107585115302174,0.3777264031732085
477,737.4549090259554,0.0,0,737.4549090259554,0.0,0.5,2.601812128114203e-63,1.0,0.5,4.357486325171724e-98,1.6747889972863008e-35,1.3009060640571016e-63,0.0,1.9710738005686808,0.5,0,0.5,0.4948955965053315,0.3160336591771062,0.3777264031732085
478,747.7346305177588,0.0,0,747.7346305177588,0.0,0.5,3.376001990011356e-64,1.0,0.5,1.5175885690135991e-99,4.495224154202866e-36,1.688000995005678e-64,0.0,1.9710738005686808,0.5,0,0.5,0.48422834549612104,0.3091274086117669,0.3777264031732085
479,758.157645752211,0.0,0,758.157645752211,0.0,0.5,4.256798744019989e-65,1.0,0.5,5.038812133942783e-101,1.183709270028652e-36,2.1283993720099947e-65,0.0,1.9710738005686808,0.5,0,0.5,0.487922508760937,0.3152743231487688,0.3777264031732085
480,768.7259521663728,0.0,0,768.7259521663728,0.0,0.5,5.213672054143629e-66,1.0,0.5,1.5939299599984893e-102,3.0572117759721658e-37,2.6068360270718145e-66,0.0,1.9710738005686808,0.5,0,0.5,0.497785515787052,0.3163314028140468,0.3777264031732085
481,779.4415750404951,0.0,0,779.4415750404951,0.0,0.5,6.200240809150473e-67,1.0,0.5,4.8004733085519374e-104,7.742398168579641e-38,3.1001204045752364e-67,0.0,1.9710738005686808,0.5,0,0.5,0.5124588424167006,0.3134687098612953,0.3777264031732085
482,790.3065678861348,0.0,0,790.3065678861348,0.0,0.5,7.156477225607233e-68,1.0,0.5,1.3755467863538395e-105,1.9221004175516302e-38,3.578238612803616e-68,0.0,1.9710738005686808,0.5,0,0.5,0.49604658905721705,0.30991261487594246,0.3777264031732085
483,801.3230128396887,0.0,0,801.3230128396887,0.0,0.5,8.013736658849343e-69,1.0,0.5,3.747500812367798e-107,4.676346343661716e-39,4.006868329424672e-69,0.0,1.9710738005686808,0.5,0,0.5,0.49986168867405895,0.3067456077644651,0.3777264031732085
484,812.4930210614048,0.0,0,812.4930210614048,0.0,0.5,8.702269007688708e-70,1.0,0.5,9.70012977817003e-109,1.1146667345722918e-39,4.351134503844354e-70,0.0,1.9710738005686808,0.5,0,0.5,0.5191066889636489,0.3021025094673713,0.3777264031732085
485,823.818733139961,0.0,0,823.818733139961,0.0,0.5,9.16021519553882e-71,1.0,0.5,2.3838169960319938e-110,2.6023591642180558e-40,4.58010759776941e-71,0.0,1.9710738005686808,0.5,0,0.5,0.5002614238310575,0.3132589923813806,0.3777264031732085
486,835.3023195026778,0.0,0,835.3023195026778,0.0,0.5,9.342563588988402e-72,1.0,0.5,5.55793720256238e-112,5.949049369183029e-41,4.671281794494201e-72,0.0,1.9710738005686808,0.5,0,0.5,0.4910246105113288,0.30448424556828735,0.3777264031732085
487,846.9459808314585,0.0,0,846.9459808314585,0.0,0.5,9.228317196299299e-73,1.0,0.5,1.2285168975642397e-113,1.3312469342264202e-41,4.6141585981496494e-73,0.0,1.9710738005686808,0.5,0,0.5,0.5117952273788181,0.3131025354688635,0.3777264031732085
488,858.751948484517,0.0,0,858.751948484517,0.0,0.5,8.824319349410898e-74,1.0,0.5,2.572482245997277e-115,2.91521889013345e-42,4.412159674705449e-74,0.0,1.9710738005686808,0.5,0,0.5,0.5010963137183456,0.31463392247386573,0.3777264031732085
489,870.7224849239922,0.0,0,870.7224849239922,0.0,0.5,8.164801984231902e-75,1.0,0.5,5.099174402853299e-117,6.245313006611758e-43,4.082400992115951e-75,0.0,1.9710738005686808,0.5,0,0.5,0.5169134005343704,0.31605534351240633,0.3777264031732085
490,882.859884149515,0.0,0,882.859884149515,0.0,0.5,7.306620969307915e-76,1.0,0.5,9.560739462817012e-119,1.3085035480802566e-43,3.6533104846539574e-76,0.0,1.9710738005686808,0.5,0,0.5,0.5037934667052134,0.3164034965493107,0.3777264031732085
491,895.1664721378302,0.0,0,895.1664721378302,0.0,0.5,6.321089682885059e-77,1.0,0.5,1.6943008119179207e-120,2.680393566484903e-44,3.1605448414425293e-77,0.0,1.9710738005686808,0.5,0,0.5,0.5174350107763447,0.31460949362575735,0.3777264031732085
492,907.6446072885356,0.0,0,907.6446072885356,0.0,0.5,5.284050116965611e-78,1.0,0.5,2.835669154229816e-122,5.366469074782757e-45,2.642025058482805e-78,0.0,1.9710738005686808,0.5,0,0.5,0.5042907354974597,0.3154527113979554,0.3777264031732085
493,920.296680876042,0.0,0,920.296680876042,0.0,0.5,4.266127229693883e-79,1.0,0.5,4.4785809804251604e-124,1.0498001440867769e-45,2.1330636148469414e-79,0.0,1.9710738005686808,0.5,0,0.5,0.49168557697209725,0.30617501767175365,0.3777264031732085
494,933.1251175078248,0.0,0,933.1251175078248,0.0,0.5,3.3249259637324043e-80,1.0,0.5,6.669513225848029e-126,2.005913304114944e-46,1.662462981866202e-80,0.0,1.9710738005686808,0.5,0,0.5,0.48815927014568095,0.31233112253455486,0.3777264031732085
495,946.1323755890768,0.0,0,946.1323755890768,0.0,0.5,2.500333395065079e-81,1.0,0.5,9.357520528802667e-128,3.7425091178927e-47,1.2501666975325395e-81,0.0,1.9710738005686808,0.5,0,0.5,0.5033021356356114,0.3027634394309062,0.3777264031732085
496,959.320947793824,0.0,0,959.320947793824,0.0,0.5,1.813281033574892e-82,1.0,0.5,1.2358891832679614e-129,6.815761927600378e-48,9.06640516787446e-83,0.0,1.9710738005686808,0.5,0,0.5,0.4792176600008445,0.31136963261257783,0.3777264031732085
497,972.6933615426168,0.0,0,972.6933615426168,0.0,0.5,1.267546915744925e-83,1.0,0.5,1.5352690132498024e-131,1.2112127718345952e-48,6.337734578724625e-84,0.0,1.9710738005686808,0.5,0,0.5,0.5008301995671642,0.3083798382435527,0.3777264031732085
498,986.2521794868784,0.0,0,986.2521794868784,0.0,0.5,8.536347851484664e-85,1.0,0.5,1.792275081265682e-133,2.099580654921372e-49,4.268173925742332e-85,0.0,1.9710738005686808,0.5,0,0.5,0.5022965310225057,0.31502490490747526,0.3777264031732085
499,1000.0,0.0,0,1000.0,0.0,0.5,5.53558610694695e-86,1.0,0.5,1.964553790645021e-135,3.548953539318232e-50,2.767793053473475e-86,0.0,1.9710738005686808,0.5,0,0.5,0.5188052881826927,0.3189892371835458,0.3777264031732085
500,0.1,1.2566370614359172,1,0.0309016994374947,0.0951056516295153,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,-4.228179506904378,1.0159526889720263,0.014369416810051624,0,0.027473293165875268,0.023826626621822698,0.03023027717347831,0.23418348296351854
501,1.013939457675292,1.2566370614359172,1,0.313324523688983,0.9643137283508604,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,-4.148362373435041,1.0155105186537858,0.015544797562534483,0,0.029318131533060142,0.024505968765752575,0.027921903234227684,0.2340971809108835
502,1.0280732238308652,1.2566370614359172,1,0.3176920976255765,0.9777557387529102,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,-4.146249895860935,1.015390259300705,0.015577158244065059,0,0.029365489602382507,0.02475207046284963,0.030023627839122345,0.23407370580351006
503,1.0424040070215566,1.2566370614359172,1,0.322120553174203,0.9913851234900304,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,-4.14407904199827,1.0152644219997233,0.015610482255983788,0,0.02941417345125031,0.025845816825426922,0.030316156822504464,0.23404914044332725
504,1.0569345535579884,1.2566370614359172,1,0.3266107389915165,1.005204494458834,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,-4.141848120521951,1.0151328040219694,0.015644801441472293,0,0.02946422469009841,0.025087807441857225,0.029933236262674943,0.23402344505859962
505,1.0716676480328635,1.2566370614359172,1,0.3311635155639845,1.0192164999643558,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,-4.139555389846344,1.014995195796441,0.015680148826968485,0,0.02951568639684165,0.024094518328427888,0.027212826776508676,0.2339965785230118
506,1.0866061138545973,1.2566370614359172,1,0.3357797553727896,1.0334238252275685,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,-4.137199056634614,1.0148513806897848,0.015716558672437222,0,0.029568603175752325,0.025714487252398634,0.031452513247849444,0.23396849831113165
507,1.101752813788387,1.2566370614359172,1,0.3404603430610285,1.0478291928999663,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,-4.134777274266482,1.0147011347795973,0.015754066524098595,0,0.02962302121904641,0.024709098546996232,0.026876736786752533,0.2339391604524952
508,1.117110650504824,1.2566370614359172,1,0.3452061756032431,1.0624353635853307,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,-4.132288141263034,1.0145442266211044,0.015792709269758252,0,0.029678988371332076,0.02498872165361849,0.02731790140640527,0.2339085194842735
509,1.132682567136154,1.2566370614359172,1,0.3500181624773139,1.077245136368762,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-4.129729699668062,1.0143804170070643,0.015832525196879565,0,0.02973655419706196,0.023266471707783763,0.024679037264804495,0.23387652840248563
510,1.1484715478402894,1.2566370614359172,1,0.3548972258387499,1.0922613493530884,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-4.127099933384781,1.0142094587207733,0.015873554053556553,0,0.029795770051155815,0.025316666816875458,0.028794377281597353,0.23384313861172168
511,1.164480618372686,1.2566370614359172,1,0.3598443006974077,1.107486880202753,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-4.124396766466891,1.0140310962820238,0.015915837112554447,0,0.02985668915296577,0.02499154286915637,0.027250979709838592,0.2338082998733404
512,1.18071284666619,1.2566370614359172,1,0.3648603350966742,1.1229246466952805,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-4.121618061363336,1.0138450656858728,0.015959417238589433,0,0.029919366663758044,0.02420478782850864,0.02745742827061449,0.23377196025209912
513,1.197171343418967,1.2566370614359172,1,0.3699462902951472,1.1385776072804317,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-4.118761617115594,1.0136510941340968,0.01600433895903883,0,0.029983859767909727,0.024489329669155555,0.025914639702306376,0.23373406606118496
514,1.2138592626906282,1.2566370614359172,1,0.3751031409508477,1.1544487616471524,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-4.1158251675066495,1.013448899759194,0.016050648538279727,0,0.030050227758021405,0.025304542865442203,0.028790350520431853,0.23369456180560333
515,1.2307798025066652,1.2566370614359172,1,0.3803318753080011,1.170541151298426,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-4.112806379160818,1.0132381913408142,0.016098394055867635,0,0.030118532124160872,0.0253837463634476,0.02900557895014342,0.23365339012389275
516,1.2479362054713112,1.2566370614359172,1,0.3856334953864214,1.1868578601341382,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-4.109702849593381,1.0130186680144888,0.016147625488783745,0,0.030188836647471302,0.025470597058774094,0.030117391277745344,0.23361049172812276
517,1.265331759388943,1.2566370614359172,1,0.3910090171735353,1.2034020150420657,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-4.106512105209389,1.012790018972544,0.016198394797988288,0,0.030261207498381647,0.02726135947723572,0.03410578915872243,0.23356580534214244
518,1.282969797894148,1.2566370614359172,1,0.3964594708190834,1.2201767864971056,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-4.103231599250579,1.0125519231570967,0.016250756019540586,0,0.030335713339684548,0.027052407649281532,0.030520471429780194,0.2335192676380401
519,1.3008537010905712,1.2566370614359172,1,0.4019859008325346,1.2371853891688556,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-4.0998587096896255,1.0123040489450088,0.016304765360559238,0,0.03041242543475531,0.02564743800150688,0.02679907827198298,0.23347081317077778
520,1.3189868961986702,1.2566370614359172,1,0.4075893662832539,1.2544310825376646,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-4.096390737071129,1.0120460538247404,0.016360481300312132,0,0.030491417761201817,0.027123490939317506,0.031054646437886788,0.2334203743109674
521,1.3373728582124962,1.2566370614359172,1,0.4132709410034583,1.271917171519269,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-4.092824902298307,1.0117775840649799,0.016417964696752992,0,0.03057276713026298,0.026041801416360342,0.030876167581199536,0.2333678811757519
522,1.3560151105656335,1.2566370614359172,1,0.4190317137940041,1.289647007098139,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-4.08915834436496,1.0114982743749992,0.016477278898833422,0,0.030656553312281447,0.026263040334181958,0.030643888445118717,0.23331326155775511
523,1.3749172258064195,1.2566370614359172,1,0.4248727886330408,1.3076239869696504,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-4.085388118031796,1.0112077475566743,0.016538489864950535,0,0.030742859168609856,0.026077327238474873,0.02773596105967766,0.23325644085207442
524,1.3940828262825782,1.2566370614359172,1,0.4307952848875743,1.3258515561912103,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-4.0815111914467765,1.0109056141481014,0.016601666287906436,0,0.030831770790320564,0.026706302837249014,0.030294894713551332,0.23319734198127706
525,1.4135155848353955,1.2566370614359172,1,0.43680033752798,1.344333207842458,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-4.077524443708715,1.0105914720588052,0.01666687972678966,0,0.030923377644125033,0.02487039750573805,0.029218204655864367,0.23313588531837592
526,1.433219225503574,1.2566370614359172,1,0.4428890973455044,1.3630724836946673,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-4.073424662373788,1.010264906196488,0.01673420474621109,0,0.031017772725926505,0.028894925939278452,0.03602789569023005,0.23307198860775347
527,1.453197524236896,1.2566370614359172,1,0.4490627311728004,1.3820729748894842,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-4.069208540904537,1.009925488085353,0.01680371906335986,0,0.031115052722462348,0.02763088241395432,0.03035240223409845,0.23300556688400986
528,1.4734543096198354,1.2566370614359172,1,0.4553224221075347,1.4013383226271212,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-4.064872676061011,1.0095727754759958,0.016875503703377055,0,0.031215318181521717,0.02666690042336885,0.02922405905151798,0.23293653238871137
529,1.4939934636052576,1.2566370614359172,1,0.4616693697391141,1.4208722188641465,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-4.060413565233865,1.0092063119469286,0.016949643163579383,0,0.031318673691256814,0.027911675412391014,0.031790132535775915,0.2328647944850175
530,1.514818922258346,1.2566370614359172,1,0.4681047903785712,1.4406784070210017,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-4.0558276037193535,1.0088256264977886,0.0170262255871018,0,0.031425228069137674,0.02678076478070228,0.030591686286865587,0.2327902595701714
531,1.5359346765108974,1.2566370614359172,1,0.4746299172916547,1.4607606826993778,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-4.051111081936015,1.0084302331343296,0.01710534294657337,0,0.03153509456114677,0.025880618077883836,0.030837680130396398,0.23271283098583484
532,1.5573447729261345,1.2566370614359172,1,0.4812460009351691,1.4811228944095964,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-4.046260182583461,1.0080196304453213,0.017187091238475588,0,0.03164839105183542,0.027396953693825252,0.032248061100276955,0.2326324089262629
533,1.5790533144741756,1.2566370614359172,1,0.4879543091966085,1.501768944308125,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-4.0412709777432765,1.0075933011715208,0.017271570688889067,0,0.031765240285922404,0.029267134453057606,0.031049399503780287,0.23254889034431026
534,1.6010644613183178,1.2566370614359172,1,0.4947561276371309,1.522702788945376,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-4.036139425922556,1.007150711766871,0.01735888597137845,0,0.03188577010214968,0.027945726338688654,0.03235283110728439,0.23246216885526416
535,1.623382431612279,1.2566370614359172,1,0.50165275973792,1.543928440023929,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-4.030861369040633,1.0066913119522036,0.01744914643782293,0,0.03201011368016647,0.027231213740317537,0.03048323832295474,0.23237213463851514
536,1.6460115023085506,1.2566370614359172,1,0.5086455271499802,1.5654499651673222,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-4.025432529359704,1.0062145342616662,0.017542466363058482,0,0.03213840980126347,0.02599349783348613,0.02695395667768489,0.23227867433706906
537,1.6689560099780243,1.2566370614359172,1,0.515735769947414,1.5872714886995596,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-4.019848506360344,1.0057197935822204,0.01763896520426046,0,0.03227080312383642,0.027288189252438467,0.033682914590273255,0.23218167095492181
538,1.6922203516410372,1.2566370614359172,1,0.52292484688423,1.6093971924354846,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-4.01410477356301,1.0052064866865495,0.017738767876065334,0,0.032407444474521735,0.029478022049919946,0.03495189109313235,0.23208100375231622
539,1.7158089856100052,1.2566370614359172,1,0.5302141356547313,1.6318313164821727,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-4.00819667529686,1.0046739917598089,0.01784200504250424,0,0.03254849115601286,0.027998529856333408,0.029639001177355566,0.23197654813891755
540,1.7397264323438015,1.2566370614359172,1,0.5376050331575319,1.654578160051492,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-4.002119423417662,1.0041216679206701,0.017948813426897987,0,0.032694107272633076,0.029793623290548802,0.03938871975185139,0.23186817556494366
541,1.7639772753140446,1.2566370614359172,1,0.5450989557632553,1.677642082283992,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-3.995868093976464,1.003548854737203,0.018059336140955257,0,0.03284446407482554,0.028034248112336235,0.02914504132029409,0.23175575341030263
542,1.7885661618834616,1.2566370614359172,1,0.552697339585963,1.7010275030842783,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-3.989437623841326,1.0029548717381864,0.018173723034403635,0,0.03299974032379716,0.027043448517607,0.028813162472518004,0.23163914487179738
543,1.8134978041964955,1.2566370614359172,1,0.5604016407583681,1.7247389039680294,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-3.982822807274547,1.002339017920529,0.018292131066586743,0,0.03316012267764462,0.02610164366892922,0.02791109197488253,0.23151820884846996
544,1.8387769800823277,1.2566370614359172,1,0.5682133357108835,1.748780828920821,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-3.9760182924681517,1.0017005712535227,0.01841472470156981,0,0.033325806100387885,0.02932994610689156,0.03409064306622816,0.23139279982516792
545,1.8644085339704863,1.2566370614359172,1,0.5761339214545618,1.7731578852689251,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-3.9690185780408966,1.001038788180799,0.01854167632841148,0,0.03349699429543706,0.026731556691460306,0.03018967621637674,0.2312627677544371
546,1.890397377819221,1.2566370614359172,1,0.5841649158679777,1.7978747445622416,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-3.9618180095002002,1.0003529031208591,0.018673166708391257,0,0.03367390016513386,0.02767054013228515,0.028456611206918943,0.23112795793684549
547,1.9167484920568152,1.2566370614359172,1,0.5923078579881099,1.8229361434695437,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-3.9544107756730464,0.9996421279672463,0.018809385451115986,0,0.03385674629812655,0.029333445926993888,0.03163005608559068,0.23098821089987753
548,1.943466926536021,1.2566370614359172,1,0.600564308305278,1.8483468846861968,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-3.9467909051102574,0.9989056515894351,0.018950531521579352,0,0.03404576548646561,0.029959545557647113,0.036346460883545276,0.23084336227553903
549,1.9705578015018,1.2566370614359172,1,0.6089358490621904,1.8741118378545385,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-3.938952262468992,0.9981426393357119,0.019096813780410286,0,0.034241201274450545,0.028609387642163357,0.0347140019427571,0.23069324267684577
550,1.9980263085725505,1.2566370614359172,1,0.6174240845571608,1.9002359404970752,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-3.930888544878797,0.9973522325393716,0.01924845155972164,0,0.03444330854140834,0.028459506272076097,0.03112330295449535,0.2305376775733814
551,2.025877711735017,1.2566370614359172,1,0.6260306414515512,1.9267241989627024,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-3.9225932782972412,0.9965335480297282,0.019405675277156687,0,0.03465235412074246,0.02880411715622255,0.030726331920236463,0.23037648716613668
